@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134                 3     54.2045966379    0.167605284021     1.33594442137    -0.79352217876  0.00123094392494   0.0197759080228       48.64169598     -0.5195438169       15.59448574
   "BPMYB.4R2.B2"          6671.602                 3     80.1141344241    0.164668276663     1.68399453541     1.75844242221  0.00569497230556   0.0397155394586       64.76838248       1.493141448       15.65675443
     "BPM.5R2.B2"          6701.136                 3     26.8822738241   0.0173268586304    0.346850965774   -0.426330057866 0.000848663429263  0.00980076561037       25.61089447     -0.6246064444       15.80466025
    "BPMR.6R2.B2"          6774.432                 3     231.706033031    0.719684613452      2.1267326055     5.46096453081    0.014520109376   0.0485625595654       289.6260266       6.811374676       15.93224959
   "BPM_A.7R2.B2"          6787.307                 3      113.42389482    0.105704397586    0.763108694733     3.76125361897  0.00575436868997   0.0327611965575       141.3592571       4.704490917       15.94238357
     "BPM.8R2.B2"          6828.746                 3     139.322247592    0.251243423291    0.667944292446    -1.01871015962  0.00618912573205  0.00849782947029       162.9092435      -1.022235176        15.9937375
     "BPM.9R2.B2"          6867.813                 3     46.2318066816    0.061722848724    0.250045379143    0.774833449169  0.00337613004083   0.0076496423127       45.02692708      0.9626540644       16.06425241
    "BPM.10R2.B2"          6908.278                 3     188.628409404    0.560360222008    0.907426526152    -2.97565481149  0.00464115926775   0.0135816153813       153.8719247      -2.365164952       16.15782424
    "BPM.11R2.B2"          6960.118                 3     36.7439247386    0.842189364965    0.151371577367    0.758514682161   0.0207715489833  0.00438194983284       32.07571506      0.4764196633       16.27592202
    "BPM.12R2.B2"          7014.845                 3     156.943607841     2.56694378196    0.586620781883    -2.07438398112   0.0454833403736   0.0097557821642       190.5666255      -2.607980083       16.41046542
    "BPM.13R2.B2"          7068.296                 3      31.521418357    0.807957810751    0.351614926991    0.374039710237   0.0202642174602   0.0104166083494       36.05432522      0.6600580516        16.5129828
    "BPM.14R2.B2"          7121.748                 3       198.1625732     3.60794099735    0.530295340045    -2.80241358592   0.0241982950578  0.00649680941161       164.5414811      -2.196473389       16.64682408
    "BPM.15R2.B2"          7175.199                 3     38.1233664631    0.707045575022   0.0639821872568    0.707067423644   0.0331570270319  0.00205780455227       33.04320896      0.4774694401       16.76476403
    "BPM.16R2.B2"          7228.651                 3     161.477301072     2.22329280258    0.665169286682    -2.07361152752   0.0417670066016   0.0105412110901       184.6138837      -2.544395015       16.89606641
    "BPM.17R2.B2"          7282.102                 3     29.5187443976    0.532761101511    0.165139472773    0.398302651888   0.0260071114949  0.00537231963431       36.31812113      0.6297709537       17.00005799
    "BPM.18R2.B2"          7335.554                 3     184.202585478     4.06517592841    0.522446502984    -2.61691234212   0.0316481558362  0.00604027019021       165.7353739      -2.203165068       17.13252086
    "BPM.19R2.B2"          7389.005                 3     39.6667615233    0.695196723943    0.276620025221    0.694625422625    0.039189220789  0.00972392070236       32.76221247      0.4813873163        17.2505563
    "BPM.20R2.B2"          7442.457                 3     160.079649319     4.54004035307    0.829383422315    -2.03343884577   0.0814875414871   0.0133376750664       183.2834745      -2.535235788       17.38322918
    "BPM.21R2.B2"          7495.908                 3     30.3308417931    0.517557514704    0.203323490026    0.471758230874  0.00723940238294  0.00737772913776       36.57340317      0.6247800632       17.48723466
    "BPM.22R2.B2"           7549.36                 3     182.502420527     1.31133419108     1.02828381684    -2.59531240648    0.024634858799   0.0164868747068       167.1926796      -2.214725628        17.6183318
    "BPM.23R2.B2"          7602.811                 3     40.2623257218    0.262199066839     0.11137857689    0.700093025754  0.00342514340501  0.00218948425066       32.59750455      0.4881668861       17.73609817
    "BPM.24R2.B2"          7656.263                 3     165.198448837     1.65827410124     0.67125840149    -2.11612442637   0.0311525064498   0.0114029506287       181.6935645      -2.519192006       17.86998541
    "BPM.25R2.B2"          7709.714                 3      30.281333669    0.229283218122    0.170981762806    0.462731830434   0.0102402008205  0.00490160044557       36.77711958      0.6176979088        17.9741846
    "BPM.26R2.B2"          7763.166                 3     188.077332383     2.24628413406    0.611218584338    -2.69254358332   0.0175149839086  0.00674386815164       168.8829621      -2.230826261       18.10395118
    "BPM.27R2.B2"          7816.617                 3     39.8408894186    0.273191361575    0.340446533499    0.662292727316  0.00369847502313   0.0113731582793       32.42531543      0.4961573718       18.22137227
    "BPM.28R2.B2"          7870.069                 3     173.881238521     1.37773279077     1.16862786928    -2.22787156967   0.0107426147407   0.0145534153989       179.9063219      -2.500908803       18.35662237
    "BPM.29R2.B2"           7923.52                 3     30.2338689465     0.24326331418    0.228726111716     0.47337570634   0.0118585789732  0.00751893585565       36.91637038      0.6087875082       18.46119548
    "BPM.30R2.B2"          7976.972                 3     183.683736027     1.84710424515     1.04830048042    -2.62128672222   0.0331324833651   0.0173908008314       170.7536379      -2.251153673       18.58972171
    "BPM.32R2.B2"          8083.875                 3      174.72966933     2.21601455902     1.47953790816    -2.23569713528   0.0272499084147   0.0194453808274       177.9663708       -2.47869104       18.84311978
    "BPM.33R2.B2"          8137.326                 3     30.6234587273    0.542200900377    0.210782918881    0.502225357907   0.0139884590576   0.0075154335401       36.98684131       0.598246055        18.9482433
    "BPM.34R2.B2"          8190.778                 3     174.637801446     1.21877800939     1.28872190197    -2.50362705432   0.0228960874122     0.02154368957       172.7481809      -2.275093606       19.07565275
    "BPM.33L3.B2"          8244.229                 3     39.7538331286    0.522598164079    0.409515082904    0.615717177522   0.0121811767134   0.0129665247973       32.28490729      0.5171604925       19.19176176
    "BPM.32L3.B2"          8297.681                 3      175.22674252     1.54751019949      1.0607778327    -2.23529414664    0.010361258299   0.0130438995119       175.9323328      -2.453210132       19.32946518
    "BPM.31L3.B2"          8351.132                 3     30.0918144064    0.266193402036    0.208280590699    0.501612466096  0.00495786874587  0.00503289922573       36.98640216      0.5863920879       19.43530343
    "BPM.30L3.B2"          8404.584                 3      174.30647529     1.21889227322    0.783449270713    -2.48173257797  0.00842266136181   0.0115093401904       174.8063189      -2.301922651       19.56174825
    "BPM.29L3.B2"          8458.035                 3     38.9022642186     0.43345877676    0.149601432491    0.589778821475  0.00807319613369  0.00396108050401       32.32093123      0.5295384607       19.67694059
    "BPM.28L3.B2"          8511.487                 3     178.453492162     1.14737505694    0.775863879319    -2.30144374752  0.00768217777416  0.00945676394427       173.8656722      -2.425236018       19.81565009
    "BPM.27L3.B2"          8564.938                 3     31.0918280034    0.187182239213    0.100423921581    0.538482989342  0.00736894537011  0.00286110784393       36.91506671      0.5735838109       19.92235095
    "BPM.26L3.B2"          8618.389                 3     172.684739371     2.72659960157    0.870707511783    -2.46065861031   0.0404405839631   0.0144526322131         176.86586      -2.330830083       20.04800697
    "BPM.25L3.B2"          8671.841                 3     39.3464200002    0.336440427847    0.208297216636    0.584475462344   0.0143213211306   0.0052882321629       32.42703838      0.5426801033       20.16215203
    "BPM.24L3.B2"          8725.292                 3     185.724045128     1.76366453167    0.746191915741    -2.38483519577    0.028969964168  0.00971538976643       171.8288393      -2.395614063       20.30167059
    "BPM.23L3.B2"          8778.744                 3      30.975901543    0.313432324069    0.143854526343    0.543120829374  0.00563472399761  0.00513651224389       36.77499034       0.560208264       20.40936122
    "BPM.22L3.B2"          8832.195                 3     165.339706088     2.01052906036    0.523102985941     -2.3670436743   0.0386687174496  0.00798806058678       178.8645687      -2.360942384       20.53442286
    "BPM.21L3.B2"          8885.647                 3     38.5199804918    0.257881130869    0.114522826529    0.524244678503     0.00480305196  0.00230092473235       32.60002378      0.5561883211        20.6474271
    "BPM.20L3.B2"          8939.098                 3     187.450136087     3.70416786829     1.27033410605    -2.47064447021   0.0287028430432   0.0183301472685       169.8939184      -2.365377094       20.78752206
    "BPM.19L3.B2"           8992.55                 3      31.163443906    0.766163078182    0.156296978499    0.567245182162    0.031162849768  0.00519494846984       36.49989817      0.5460935567       20.89642461
    "BPM.18L3.B2"          9046.001                 3     160.282192195     8.97309640612    0.971294621388    -2.21677070533     0.14391131403   0.0163462467967       180.6673065      -2.392291937       21.02128606
    "BPM.17L3.B2"          9099.453                 3     35.3474001486    0.715280433992    0.381479394021    0.495651558847   0.0309255638856   0.0113000124738       32.82701326      0.5691594684       21.13313703
    "BPM.16L3.B2"          9152.904                 3     184.463993641     8.86185248994     1.20163138877    -2.44891651209    0.108992527039   0.0151597945293       168.1659809      -2.336261181       21.27354891
    "BPM.15L3.B2"          9206.356                 3     32.8231603527    0.655703584311    0.135004988275      0.6031909097   0.0361165789758  0.00525713232603       36.24634867      0.5332892087       21.38357561
    "BPM.14L3.B2"          9259.807                 3     163.053167004     4.64213940282      0.9140621776    -2.25819824482   0.0872077044864   0.0158917639845       182.3048425      -2.421002678       21.50827421
    "BPM.13L3.B2"          9313.259                 3     36.3712969822    0.658329788014     1.81327811661    0.490760952728     0.03245439591   0.0636080300209       33.10528956      0.5817044306       21.61895671
    "BPM.12L3.B2"           9366.71                 3     174.850518719     2.69176820391     1.28600523303    -2.27326777139   0.0190794598615    0.017260054024       157.9563294      -2.197503751       21.76453929
    "BPM.11L3.B2"          9420.162                 3     25.8083887682    0.299676738895    0.304783560927    0.442865204149  0.00942879321901   0.0111132117152       29.97165388      0.3978662788       21.89311202
    "BPM.10L3.B2"          9472.944                 3     156.327110749    0.142738023697     1.01266986916    -2.40192773767  0.00270872865524   0.0162900299025       165.2057791      -2.346640071       22.03685014
     "BPM.9L3.B2"          9512.011                 3     75.4769429341    0.129933972287    0.481051588898    0.845786122284  0.00326694287961   0.0142074799008       69.75981617      0.9563878662       22.09264989
     "BPM.8L3.B2"          9552.476                 3     208.249537437    0.874000456827     1.12428961777    -2.42997764386   0.0064119307662   0.0140531863561        176.506447      -2.007607299       22.15610581
     "BPM.7L3.B2"          9591.542                 3     76.1635757732     0.83281113338     0.26547201718     1.29614253301   0.0119421311045  0.00539878573099       64.87567479       1.043910664       22.21256855
    "BPMR.6L3.B2"          9664.181                 3       242.6959947     1.15483339724     1.85677716088     2.58115513003  0.00790277114533   0.0197717328995       241.1248161       2.382892938       22.30866092
   "BPMWE.5L3.B2"          9707.235                 3      78.520994963    0.793865700141    0.366639081938      1.2249390715    0.003685567921  0.00295608820335       87.27802854       1.190490098       22.35661735
    "BPMW.5L3.B2"           9734.78                 3     68.5405552466    0.200164129442    0.475596278385   -0.897719905435  0.00890430018309   0.0161449814379       82.71229102      -1.068623141       22.41483351
   "BPMWE.4L3.B2"          9809.908                 3      344.84513533     1.58883706976     2.47616529925     -2.7849415797  0.00582330415661   0.0218988171162       389.4445455      -3.014172281       22.48357215
    "BPMW.4L3.B2"          9837.453                 3     339.555491222     1.41066194639      1.8826927091     3.20144621484      0.0172108188   0.0222550190059       375.3999647        3.69698826       22.49425196
    "BPMW.4R3.B2"          9882.418                 3     118.662915863     0.20179180345    0.741881128069     1.72223942239  0.00448775238482   0.0187375607887        121.928092       1.940104428       22.52795322
   "BPMWE.4R3.B2"          9909.963                 3     103.333614526   0.0706216207696    0.497399431495   -0.871307972283  0.00199854326588  0.00831492639191       96.31458092     -0.6464857271       22.57306941
    "BPMW.5R3.B2"          9985.091                 3     332.082930036     1.70028955771     3.23534438108    -2.17376369554   0.0207727189968   0.0365602478117       276.5471253       -1.75252056       22.64920423
   "BPMWE.5R3.B2"          10012.64                 3     303.743735983    0.358245259178     2.16488147725     3.34325927429  0.00483453624835   0.0285368262114       250.0780766       2.780918006       22.66488237
   "BPMWC.6R3.B2"          10053.63                 3     96.7643027417    0.151041445873     1.09016156695     1.68568177293  0.00456179676656   0.0291830819065       80.77253918       1.349388474        22.7114466
     "BPM.6R3.B2"          10065.78                 3      77.467050319    0.150872594876     1.51277290191   -0.302128420182  0.00270264749694    0.027297652221       66.70420206     -0.3750561895       22.73932279
   "BPM_A.7R3.B2"          10121.61                 3     157.451475431    0.882726487284     1.43117200453    -1.10412250551  0.00363837450037    0.016080132918       161.8687115      -1.329667754       22.82958805
     "BPM.8R3.B2"          10160.67                 3     9.90628587311    0.117517069479    0.185466933062    0.213505166017  0.00412807020174  0.00825801026134       11.31722374      0.3754674172       22.98646606
     "BPM.9R3.B2"          10199.74                 3      192.99054973     2.26652621631    0.887847391615    -4.67002360707   0.0418958830515   0.0176083795167       157.6995445      -3.881391723       23.20896324
    "BPM.10R3.B2"           10240.2                 3     70.7017724516    0.382509889699      0.5454567813     1.33239833309   0.0211955782307   0.0221063522973       63.48304031       1.032845781       23.26780274
    "BPM.11R3.B2"          10292.99                 3     176.686587389     1.23613038439    0.807661642905    -1.65424007272   0.0136095104561  0.00952386423965       198.8406241      -2.062971481       23.35166487
    "BPM.12R3.B2"          10347.71                 3      27.461799582   0.0763968315015     0.16021594055    0.395596269755  0.00139282176427  0.00288002393379        33.2709995      0.5965816527       23.46203018
    "BPM.13R3.B2"          10401.16                 3     190.697153923     2.48379417057     1.07937814889    -2.81854490594   0.0348175076496   0.0166813060812       169.1037563       -2.33585391       23.60074437
    "BPM.14R3.B2"          10454.62                 3     38.9201573017    0.656518809732    0.203293612178     0.68677156472   0.0267716207406   0.0076160783315       32.40388793      0.4981184318       23.71805339
    "BPM.15R3.B2"          10508.07                 3     161.896764474     1.46979047137     1.04443183829    -2.07918942337   0.0276116338073   0.0185573895217       179.5249566      -2.496554323       23.85355616
    "BPM.16R3.B2"          10561.52                 3     29.8749862308    0.403528753434   0.0965428946493    0.405188258289  0.00531735164636  0.00148656494711        36.8559333      0.6060446661       23.95835939
    "BPM.17R3.B2"          10614.97                 3     190.074045968     3.46555820938    0.786005934723    -2.70341168465   0.0398184087731   0.0113635948212       171.0765344      -2.256971587       24.08686501
    "BPM.18R3.B2"          10668.42                 3     38.1708943126     1.09662007295    0.140534526738    0.638460097943   0.0286194706432  0.00428609284063       32.31263423      0.5077443396       24.20360607
    "BPM.19R3.B2"          10721.87                 3     159.604103081     4.07982586814    0.442861862587     -2.0414027071    0.031762207913  0.00411676545923        177.641982      -2.474676239       24.34033228
    "BPM.20R3.B2"          10775.32                 3     30.2681429479     0.81123353818    0.263810126706    0.446997352568   0.0147421728046  0.00871498064954       36.91433326      0.5957079154        24.4456892
    "BPM.21R3.B2"          10828.78                 3     177.553648311     1.34281470271    0.794031837482    -2.49461152075   0.0104540642355  0.00905337262623       173.0069859      -2.280423954       24.57313705
    "BPM.22R3.B2"          10882.23                 3     39.6705531664     0.41386078324    0.256450923224     0.67589430303    0.021190683423  0.00953018724888       32.28751038      0.5187171802       24.68913266
    "BPM.23R3.B2"          10935.68                 3     169.130844859     1.37216612816    0.546125135243    -2.15086556052  0.00918725272904  0.00598303312237       175.6671662      -2.449674988       24.82696957
    "BPM.24R3.B2"          10989.13                 3     30.0642813364    0.279226439584    0.113561081628    0.471688849498   0.0156994596832  0.00262134749784       36.97897228       0.584770734       24.93291455
    "BPM.25R3.B2"          11042.58                 3     181.601107837     1.49621305586    0.436945963521    -2.60625298581   0.0100178022176  0.00337356192341       175.0699494      -2.305568947        25.0592536
    "BPM.26R3.B2"          11096.03                 3     40.0201014696    0.327816775955   0.0844464339101    0.644977206211  0.00610560690457  0.00164046324303       32.33255995      0.5312030528       25.17431477
    "BPM.27R3.B2"          11149.48                 3     177.907996099     3.46853395134    0.594825944257    -2.27653349171   0.0270452496662  0.00658287956941       173.6026864       -2.42146702       25.31313353
    "BPM.28R3.B2"          11202.94                 3     30.1584088254    0.635147731032    0.254461432152    0.475722453477   0.0140116998853  0.00821713363256       36.89875527      0.5718794177        25.4199579
    "BPM.29R3.B2"          11256.39                 3     185.138194093     1.71562413261     1.41267735165    -2.67706553887      0.0133772607    0.019008288542       177.1233238      -2.334654114       25.54553271
    "BPM.30R3.B2"          11309.84                 3     40.7608312129    0.872580596034    0.349891385552    0.661251905076   0.0209016149028   0.0121615781611       32.44733707      0.5444022353       25.65953352
    "BPM.31R3.B2"          11363.29                 3     177.567471817     3.62623929928     1.13457309447    -2.25239447713   0.0483211808756   0.0155447018029       171.5759592      -2.391724803       25.79913309
    "BPM.32R3.B2"          11416.74                 3     29.9830794688    0.454938579927    0.233208345761    0.495176007775  0.00698679149331  0.00749072209726       36.75028618      0.5584722667       25.90696091
    "BPM.33R3.B2"          11470.19                 3     174.863401857     1.57845792909    0.954496196775    -2.51998237917   0.0105684669715   0.0125168969221       179.1080642      -2.364828291       26.03196775
    "BPM.34R3.B2"          11523.65                 3     40.5001747266    0.296433204456    0.174204348474    0.609633786179   0.0161705738468  0.00583225408914       32.62837468      0.5579158834       26.14481962
    "BPM.33L4.B2"           11577.1                 3     179.887254177     2.66021677426    0.815037825509    -2.26025250427    0.040004191015   0.0124190012157       169.6482277      -2.361347039       26.28496998
    "BPM.32L4.B2"          11630.55                 3     29.9987135312    0.548717663584    0.128741898932    0.516833934996   0.0159280754495   0.0042984365452       36.53805084      0.5449544088       26.39389978
    "BPM.31L4.B2"           11684.0                 3     170.330258673     1.55610931925    0.414328275459     -2.4617595012   0.0104188336336   0.0051650699885       180.9641962      -2.395179702       26.51854786
    "BPM.30L4.B2"          11737.45                 3     39.7946793212    0.480945808686   0.0873917205796    0.580145473003  0.00895764494962  0.00207287588205       32.87020099      0.5713356335       26.63020094
    "BPM.29L4.B2"           11790.9                 3     183.491607842     2.74802483823    0.658539732372    -2.34105301373   0.0406657764081  0.00901766604984       167.8777439      -2.331251718       26.77065131
    "BPM.28L4.B2"          11844.35                 3     30.2376014713    0.274682373714    0.186886922399    0.535926136157  0.00480100705049  0.00560202591292       36.26846338      0.5317343334       26.88075198
    "BPM.27L4.B2"          11897.81                 3      170.44732634     1.39163158944    0.909278960628    -2.45469749988   0.0248259226095   0.0141708900773       182.6356317      -2.424791171       27.00525852
    "BPM.26L4.B2"          11951.26                 3     40.8950539601    0.211284842581    0.140597318219     0.59891873366  0.00276004488448  0.00264665522055       33.16550968      0.5842559819       27.11570145
    "BPM.25L4.B2"          12004.71                 3     184.949715581     1.62953802718    0.836608912619    -2.35580489103   0.0109104705163   0.0106585967449       166.3180072      -2.302348207        27.2561896
    "BPM.24L4.B2"          12058.16                 3     30.1278861808    0.265460456587    0.159172172954    0.556351814492   0.0049442175528  0.00388870957696       35.94966904      0.5192115065       27.36749678
    "BPM.23L4.B2"          12111.61                 3     169.529038997     2.48438256634    0.704797657586    -2.45500789565   0.0193715098741  0.00781569205006        184.071864       -2.45276794       27.49208209
    "BPM.22L4.B2"          12165.06                 3     38.2745556196    0.281478624953      0.2843519367    0.509460276878   0.0067772520445  0.00584475150142        33.5053762      0.5962864971       27.60134044
    "BPM.21L4.B2"          12218.51                 3     191.456071103     0.75099415279      1.2521395876     -2.4836734046  0.00521851398385   0.0179761961211       165.0161502      -2.275509951       27.74160269
    "BPM.20L4.B2"          12271.97                 3      31.623763088    0.395004917875    0.214453899899    0.616718986184   0.0059475849601  0.00590559882544       35.52393525      0.5071187485        27.8542435
    "BPM.19L4.B2"          12325.42                 3     153.068737289     4.54806146864    0.729461212165    -2.17880619226   0.0614449104145   0.0121088624938       185.1835645      -2.479547271       27.97929683
    "BPM.18L4.B2"          12378.87                 3     37.9647530341     1.23014898238    0.629634056862    0.499305733498   0.0224330065405   0.0204165476779        33.8693808      0.6067103221       28.08746445
    "BPM.17L4.B2"          12432.32                 3     192.266889738     4.19188208141     1.44128060725    -2.50044232033    0.040871920451   0.0200123214093       164.0587935      -2.252450744       28.22724712
    "BPM.16L4.B2"          12485.77                 3     30.6319088456    0.572122592184      0.1843228682    0.601882790395   0.0279811155248  0.00703999493901       35.14806404      0.4974811069       28.34101641
    "BPM.15L4.B2"          12539.22                 3     160.709863572     2.46522180497     1.00829237543     -2.2872706896   0.0463119081818   0.0162326372051       185.9881614       -2.50096428       28.46657314
    "BPM.14L4.B2"          12592.67                 3     38.2193659293    0.519232989038     0.25216734004    0.492969662878  0.00987470632273  0.00914417257434       34.25449815      0.6155580895       28.57374137
    "BPM.13L4.B2"          12646.13                 3     195.692891239      1.8406204319     1.19337358092     -2.5217731319   0.0365953513132   0.0183936698216       163.4127753      -2.232830835       28.71282111
    "BPM.12L4.B2"          12699.58                 3     40.5490614765    0.217289823437    0.477686237449    0.760455125565  0.00507383383049    0.013549733654       42.30414108      0.5481422247       28.81508083
    "BPM.11L4.B2"          12753.03                 3     148.067994848    0.300151203759     1.31757217102    -1.87298729871   0.0015115898394   0.0133999627542       190.0191357      -2.367113539        28.9254845
    "BPM.10L4.B2"          12804.87                 3     36.5934476312   0.0355020222115    0.168763558467    0.425761201867  0.00240355255508  0.00638103083109       37.46135152       0.689975649       29.02365664
     "BPM.9L4.B2"          12843.94                 3     168.360603547     0.25445002884     1.39248577638     -2.8271762605  0.00545421510313   0.0256989718829       134.2435639      -2.160463356       29.12744742
     "BPM.8L4.B2"           12884.4                 3     11.8766304647   0.0492793923051    0.380215407671    0.491353750505  0.00518328838688   0.0281121440672       11.73729785      0.2532092845       29.29898558
     "BPM.7L4.B2"          12923.47                 3     158.206400246     2.57098378906     3.16590943298    -3.95522553583   0.0664515629823   0.0672273235095       178.8780509      -4.254109699       29.49268148
   "BPMYA.6L4.B2"          13020.07                 3     183.091003862     9.81392946501     36.2809683229   -0.118948940642     0.10137667107    0.324500714537       164.3159322    -0.09022653149       29.58126729
   "BPMYB.5L4.B2"          13057.07                 3     526.132965038       6.871706592     6.33441602612    -6.50004697662    0.101378815472   0.0925957864857       471.0817483      -5.754938014        29.6035816
  "BPMWA.B5L4.B2"          13159.46                 3     342.851692219     9.35894533009     4.53063790077    0.865877755986    0.054110270097   0.0441633428578       316.5685219      0.7004801279       29.64465497
  "BPMWA.A5L4.B2"          13168.35                 3     335.392553758     3.50816119836     5.30599585026    0.927587095874   0.0314914160129   0.0474035886953       304.4927215      0.6586420315       29.64921025
  "BPMWA.A5R4.B2"           13216.4                 3     263.263267796     1.68730466349     2.20566696164    0.622226742056  0.00883998452887    0.018372386869       252.0698824      0.4323866913       29.67695349
   "BPMYA.5R4.B2"          13327.75                 3     206.005298475     0.93826449469     3.45816038506    -3.15877192472    0.012858840108   0.0737624074244       233.3843787      -3.720205255       29.75640467
   "BPMYB.6R4.B2"          13359.31                 3     460.522379897     2.22442889646     5.90057939554    -4.88240019219   0.0312176529549   0.0770408643939       531.5831219      -5.727226732       29.77068616
     "BPM.7R4.B2"          13455.83                 3     22.2434557031    0.222352828539     1.30174955426    0.208908082773   0.0315061582911   0.0838642274083       22.19900578      0.4122082407       29.92987511
     "BPM.9R4.B2"          13532.69                 3     36.1975189788    0.310537169575     0.85674606339    0.671065335907    0.013999049563   0.0352132340403       35.88325311      0.4755697927       30.19008051
    "BPM.11R4.B2"          13624.99                 3     37.9150088016    0.205946339351    0.650183195021    0.607857931338  0.00878917252906   0.0175134200274       42.79397999      0.8079726594       30.37182419
    "BPM.12R4.B2"          13679.72                 3     183.507505178     0.61168329571     1.55073127437    -2.35343714148  0.00323058382939   0.0155561999651       163.2339656      -1.975427593       30.49537756
    "BPM.13R4.B2"          13733.17                 3     37.8107396949     1.12215678227    0.218076633634    0.609167806073   0.0311962072984   0.0051875890268       34.06424013      0.4788534405       30.61185204
    "BPM.14R4.B2"          13786.62                 3     170.374396149     3.15369324968     1.79657083727    -2.20506843997   0.0211516767016   0.0257493618263       186.8099545       -2.54334029        30.7395967
    "BPM.15R4.B2"          13840.07                 3     30.4953356463     0.91361521224     0.28448490065    0.454327697864   0.0160881436118  0.00906828595612       35.34761457      0.6320630241       30.84452367
    "BPM.16R4.B2"          13893.52                 3     170.599942021     4.56903772552    0.979256677943    -2.40367796669   0.0355708222031   0.0110557757278       163.0955363      -2.197020748       30.98085062
    "BPM.17R4.B2"          13946.98                 3     37.5974239119     1.07540257445    0.242530154284    0.595358604555   0.0271430334916  0.00754690236937       33.67794625      0.4758926647       31.09805129
    "BPM.18R4.B2"          14000.43                 3      169.51298755     3.68032105506    0.695221365251    -2.21332373579   0.0375659214284    0.010086400996       186.3587986      -2.548681344       31.22694127
    "BPM.19R4.B2"          14053.88                 3     29.9572797873    0.795796716392    0.125432319756    0.463839828802   0.0104863192064  0.00203874212617       35.72120327      0.6334718371       31.33137061
    "BPM.20R4.B2"          14107.33                 3     177.437175679     4.27981394488    0.744822728974    -2.50625987452   0.0690988711694   0.0108724382886       163.7149166      -2.194222681       31.46639534
    "BPM.21R4.B2"          14160.78                 3     38.3517683135    0.383158017132    0.137618514571    0.639603278922   0.0144267564804  0.00465478013226       33.31913333      0.4756233627       31.58409685
    "BPM.22R4.B2"          14214.23                 3     171.329100236     1.95453697373    0.791589023221    -2.20212500107   0.0281764930213  0.00809388908503       185.5756723      -2.548916186       31.71424373
    "BPM.23R4.B2"          14267.68                 3     30.8239460089    0.324115318974    0.105111717704    0.519106033999     0.01749171377  0.00372024093211       36.13776311      0.6333377291       31.81822309
    "BPM.24R4.B2"          14321.14                 3     175.414187615     4.33943328728    0.680294640623    -2.50095674692   0.0681960318959   0.0105436135817        164.702768      -2.195048272       31.95167335
    "BPM.25R4.B2"          14374.59                 3     39.2681119297    0.407330725752    0.432144199114    0.596391726526    0.018219826832   0.0142660184289       32.99136769      0.4778248485       32.06965756
    "BPM.26R4.B2"          14428.04                 3     184.568946969     1.45779972916    0.899258497136     -2.3907897498   0.0113669214914   0.0113036693328        184.422165      -2.543408069       32.20118478
    "BPM.27R4.B2"          14481.49                 3     31.1439957949    0.251047458042    0.178106261738     0.53591427606    0.014181461751  0.00646232651578       36.44161618      0.6298935582       32.30503403
    "BPM.28R4.B2"          14534.94                 3     175.248890245      3.4511113802    0.968148582733    -2.48946370421   0.0492349500303   0.0143071766953       166.0055269      -2.203193054       32.43705875
