@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.10L2.B2          6140.003                 3  0.00468073970934 7.93331079435e-06    0.750269166667    0.762580443288
      BPM.10L2.B2          6140.003                 3  0.00147034881884 1.74693541236e-05    0.729582969745    0.528969741279
       BPM.9L2.B2          6179.068                 3   0.0330100627109 8.38362315883e-05    0.880121766667    0.880245778894
       BPM.9L2.B2          6179.068                 3   0.0368253090839 0.000360691895236    0.104231896332    0.476176101863
       BPM.9L2.B2          6179.068                 3   0.0289365541601 0.000624709429554         0.0379084         0.5379084
       BPM.8L2.B2          6219.531                 3    0.014188508118 0.000156848631332         0.0028295         0.0028295
       BPM.8L2.B2          6219.531                 3   0.0200314764358 0.000221440452822         0.4518997         0.4518997
       BPM.8L2.B2          6219.531                 3  0.00184965745255 0.000128691128632    0.959683540116   0.0203851878823
       BPM.7L2.B2          6258.597                 3   0.0218307171085 0.000395156482981        0.70948344        0.70948344
       BPM.7L2.B2          6258.597                 3   0.0228529869015 3.78198699233e-05          0.515633    0.515573786332
       BPM.7L2.B2          6258.597                 3   0.0370378101331 6.12946205901e-05         0.5523602    0.552300986332
       BPM.6L2.B2          6290.703                 3    0.030499166665 2.41374694004e-05    0.680124066667    0.680144517799
       BPM.6L2.B2          6290.703                 3    0.072287304119 0.000597942811671    0.120906823944     0.69984016252
       BPM.6L2.B2          6290.703                 3    0.101526056996 0.000700899886085    0.356607014497    0.860044433336
     BPMYB.5L2.B2          6362.902                 3  0.00718733956825 9.23526777493e-05    0.442037186667    0.446043746871
     BPMYB.5L2.B2          6362.902                 3    0.213933241486  0.00634240768652    0.111284486398    0.621989212086
     BPMYB.5L2.B2          6362.902                 3  0.00712092752056  9.1499325771e-05    0.461375786667    0.465382346871
     BPMYB.4L2.B2          6383.472                 3   0.0867573635255   0.0007852532395        0.71311526     0.71311431478
     BPMYB.4L2.B2          6383.472                 3     3.46779075199     1.37487645303         0.6187619         0.6187619
     BPMYB.4L2.B2          6383.472                 3               0.0               0.0               0.0               0.0
     BPMWB.4L2.B2          6407.863                 3    0.610692849199   0.0243148061192         0.4377966         0.9377966
     BPMWB.4L2.B2          6407.863                 3    0.122770279997    0.034281413587    0.956482228702    0.215265126076
     BPMWB.4L2.B2          6407.863                 3    0.234495399351   0.0374394891175    0.195027365398     0.39342312362
     BPMSX.4L2.B2          6458.096                 3  0.00477765501781 2.48083942295e-05        0.76432763        0.76432763
     BPMSX.4L2.B2          6458.096                 3    0.082982443176  0.00114241349511     0.80127912507     0.73575272251
     BPMSX.4L2.B2          6458.096                 3  0.00569094135638 2.95507139338e-05         0.8711424         0.8711424
      BPMS.2L2.B2          6496.008                 3  0.00900982123186 1.56635374847e-06    0.346656123767    0.899496264109
      BPMS.2L2.B2          6496.008                 3  0.00165505958054 7.89485561732e-06   0.0416238914188    0.598045614087
      BPMS.2L2.B2          6496.008                 3   0.0105919483893 1.41557091842e-06    0.755293841764   0.0171694547898
     BPMSW.1L2.B2          6505.942                 3   0.0108807797986 1.21087705203e-05    0.258981445629   0.0131223715807
     BPMSW.1L2.B2          6505.942                 3  0.00483847770843 2.96684156784e-05    0.591849082578    0.593496334258
     BPMSW.1L2.B2          6505.942                 3   0.0021355125568 2.33940493149e-05    0.346520563421    0.263849746622
     BPMSW.1R2.B2          6549.132                 3   0.0201777186799 3.20350265183e-05    0.330858066667    0.331503424184
     BPMSW.1R2.B2          6549.132                 3   0.0209457199608 3.32543388594e-05   0.0476602666667   0.0483056241837
     BPMSW.1R2.B2          6549.132                 3  0.00730641336783 0.000147610889206    0.840523228962    0.664097690267
      BPMS.2R2.B2          6559.066                 3    0.053827078369 9.74909443981e-05    0.674631966667     0.67463934517
      BPMS.2R2.B2          6559.066                 3    0.083773173658 0.000151728945033    0.321418976667     0.32142635517
      BPMS.2R2.B2          6559.066                 3    0.110473750909   0.0027905722741    0.304529233425    0.643058369418
     BPMSX.4R2.B2          6596.977                 3   0.0141766946979  0.00021781668875         0.3823217         0.3823217
     BPMSX.4R2.B2          6596.977                 3   0.0591155851451 0.000400301086441    0.701807436928    0.774234748315
     BPMSX.4R2.B2          6596.977                 3   0.0986615938293 0.000536613298129    0.620240307405    0.611287678528
     BPMWB.4R2.B2          6647.134                 3   0.0592792960366 9.99146769086e-05    0.724516166667    0.724500613129
     BPMWB.4R2.B2          6647.134                 3   0.0536106994765 0.000899569517151    0.222687886165    0.531926524677
     BPMWB.4R2.B2          6647.134                 3    0.120237168237  0.00205510617758    0.505605911713    0.452047426864
     BPMYB.4R2.B2          6671.602                 3               0.0               0.0               0.0               0.0
     BPMYB.4R2.B2          6671.602                 3   0.0151872530584 0.000208264516967        0.33465024        0.83465024
     BPMYB.4R2.B2          6671.602                 3   0.0185372020412 0.000333129373421     0.33241140656    0.992786297875
       BPM.5R2.B2          6701.136                 3   0.0486414989368 0.000133776290463    0.388323553333    0.388319290258
       BPM.5R2.B2          6701.136                 3     0.14632703582  0.00532611922698     0.82100950967    0.833620648742
       BPM.5R2.B2          6701.136                 3    0.080192931135  0.00733877035634    0.822939878822     0.97169959816
      BPMR.6R2.B2          6774.432                 3   0.0497406522742 0.000415392130181    0.138826115555  0.00867555828977
      BPMR.6R2.B2          6774.432                 3    0.035614477027 0.000586875855454    0.774986975535    0.617632126275
      BPMR.6R2.B2          6774.432                 3   0.0514916902428  0.00083561859524     0.79427727184    0.696385157394
     BPM_A.7R2.B2          6787.307                 3  0.00302526863121 5.29782307238e-06        0.33591364        0.83591364
     BPM_A.7R2.B2          6787.307                 3  0.00137639746243  1.0078659059e-05    0.761263120252    0.978444160999
     BPM_A.7R2.B2          6787.307                 3  0.00721085337578 1.20994160699e-05    0.764268051151    0.926703083799
       BPM.8R2.B2          6828.746                 3   0.0325929105954  0.00232721117088        0.83591364        0.83591364
       BPM.8R2.B2          6828.746                 3   0.0636084352005  0.00216836716337    0.907746230191    0.995327211423
       BPM.8R2.B2          6828.746                 3   0.0902626624927  0.00254940747068   0.0261288173033   0.0961397289911
       BPM.9R2.B2          6867.813                 3   0.0197483550516  0.00011751195297    0.948494314005   0.0169533382811
       BPM.9R2.B2          6867.813                 3  0.00460075197103 7.59114013104e-05    0.210706892081    0.446969327019
       BPM.9R2.B2          6867.813                 3   0.0184119032546 0.000202099167275    0.388697817652    0.467237896576
      BPM.10R2.B2          6908.278                 3   0.0235386305617 0.000313765401244         0.4904287         0.9904287
      BPM.10R2.B2          6908.278                 3   0.0352203297396 0.000469480196128         0.1076492         0.6076492
      BPM.10R2.B2          6908.278                 3   0.0477847092291 0.000667775053361   0.0823191886745     0.69723448897
      BPM.11R2.B2          6960.118                 3  0.00645064697011 2.19406056188e-05    0.623805728444    0.406286912098
      BPM.11R2.B2          6960.118                 3  0.00536943247084 2.71600726316e-05    0.131651332627    0.832775296103
      BPM.11R2.B2          6960.118                 3   0.0254665843814 3.12016872707e-05   0.0114511436573    0.661568258155
      BPM.12R2.B2          7014.845                 3   0.0273743215455 1.85719892487e-05    0.478909233333    0.478939288931
      BPM.12R2.B2          7014.845                 3  0.00667372673992  0.00037217389904    0.232243233918   0.0759761709773
      BPM.12R2.B2          7014.845                 3    0.070757807985  0.00041394400699    0.284456831271     0.94842342808
      BPM.13R2.B2          7068.296                 3      2.5447571264       2.334004947    0.931091621049    0.431333395367
      BPM.13R2.B2          7068.296                 3     4.89276895294     4.49307490586     0.12990868751    0.629659724314
      BPM.13R2.B2          7068.296                 3   0.0118135803484  0.00243541221335        0.07605387   0.0768273172665
      BPM.14R2.B2          7121.748                 3               0.0               0.0               0.0               0.0
      BPM.14R2.B2          7121.748                 3   0.0323914255276 5.09891995295e-05     0.53558660912   0.0234408561498
      BPM.14R2.B2          7121.748                 3    0.028983167842 4.77334232188e-05    0.478840467749    0.097916215662
      BPM.15R2.B2          7175.199                 3     22.0885759036     4.30588755666    0.435652787171    0.454054275776
      BPM.15R2.B2          7175.199                 3     42.5546973449     8.58085047217        0.63362143    0.633620245221
      BPM.15R2.B2          7175.199                 3    0.129227580813     1.05853253949          0.060597          0.060597
      BPM.16R2.B2          7228.651                 3   0.0466090895593  0.00323457006093         0.5113233         0.0113233
      BPM.16R2.B2          7228.651                 3    0.143851166124  0.00457938744923    0.583873893233    0.177746007987
      BPM.16R2.B2          7228.651                 3   0.0203351269188  0.00478508639739    0.458318497968    0.588641043357
      BPM.17R2.B2          7282.102                 3  0.00327042124142 0.000116623723975    0.484926168398    0.188672102624
      BPM.17R2.B2          7282.102                 3   0.0181152204918 0.000131888843209         0.0045334         0.5045334
      BPM.17R2.B2          7282.102                 3   0.0484117420342 0.000134661196129    0.529309802627  0.00893823168907
      BPM.18R2.B2          7335.554                 3  0.00432526786117 0.000181236176939    0.912514638735    0.463238533816
      BPM.18R2.B2          7335.554                 3  0.00929780063085   0.0001539167761    0.792565057923     0.54138447895
      BPM.18R2.B2          7335.554                 3    0.029155842631 0.000175371527579   0.0448102392165    0.526447324862
      BPM.19R2.B2          7389.005                 3   0.0387759171469 7.67171720349e-05    0.757405548348    0.368125577027
      BPM.19R2.B2          7389.005                 3   0.0311228153146 7.97715065882e-06         0.9935907    0.993616473145
      BPM.19R2.B2          7389.005                 3   0.0130190025966 0.000130420384227    0.336322914832    0.554856063999
      BPM.20R2.B2          7442.457                 3   0.0834826472406 5.87105227704e-05    0.956347203333     0.95634881259
      BPM.20R2.B2          7442.457                 3   0.0681889286648 4.79549676656e-05   0.0158338033333   0.0158354125896
      BPM.20R2.B2          7442.457                 3   0.0998303748607  0.00288626056937    0.207740482013    0.877176558766
      BPM.21R2.B2          7495.908                 3   0.0105238648878 1.18888632731e-05    0.833918366667    0.834131567058
      BPM.21R2.B2          7495.908                 3   0.0146601030312 0.000116774884663         0.8237395         0.3237395
      BPM.21R2.B2          7495.908                 3   0.0317765340588 0.000133021633888    0.970114292787     0.39609492658
      BPM.22R2.B2           7549.36                 3   0.0149916281124 6.88117973975e-05        0.27173763        0.77173763
      BPM.22R2.B2           7549.36                 3               0.0               0.0               0.0               0.0
      BPM.22R2.B2           7549.36                 3   0.0210243303865 8.18431689582e-05    0.481729992892    0.182135089152
      BPM.23R2.B2          7602.811                 3    0.234487890326   0.0398254732152         0.4022883         0.9022883
      BPM.23R2.B2          7602.811                 3    0.399043638256 0.000346367079513    0.822926133333    0.822926143955
      BPM.23R2.B2          7602.811                 3    0.425082793821   0.0820377127073    0.737353502063   0.0531850449274
      BPM.24R2.B2          7656.263                 3   0.0622014808273  0.00385216563574    0.128701095494    0.387287927449
      BPM.24R2.B2          7656.263                 3               0.0               0.0               0.0               0.0
      BPM.24R2.B2          7656.263                 3   0.0978388473851 0.000137397417931         0.6522417    0.652243010059
      BPM.25R2.B2          7709.714                 3  0.00507582220067  4.3325866297e-05    0.742267574355    0.326285113311
      BPM.25R2.B2          7709.714                 3   0.0175457934339 6.14254376389e-05         0.1588351         0.6588351
      BPM.25R2.B2          7709.714                 3  0.00194431504061 6.18950153436e-05    0.248313186715    0.544371823863
      BPM.26R2.B2          7763.166                 3   0.0369989265402 0.000270976812899    0.855273270613     0.33749901798
      BPM.26R2.B2          7763.166                 3   0.0285721377512 0.000405174748032        0.32834975        0.82834975
      BPM.26R2.B2          7763.166                 3   0.0226369541156 0.000321009308434         0.9637257         0.4637257
      BPM.27R2.B2          7816.617                 3    0.126507192795 0.000333958897705    0.358636429342    0.402827183696
      BPM.27R2.B2          7816.617                 3      0.1561152794 0.000342639547931    0.712095432882    0.815607039769
      BPM.27R2.B2          7816.617                 3    0.186205993028 0.000512970098766    0.561957104538     0.57435877985
      BPM.28R2.B2          7870.069                 3   0.0583745243007  0.00241690111241    0.970850525779    0.664238753905
      BPM.28R2.B2          7870.069                 3    0.122789683963   0.0025342912282    0.264426566105     0.66593417061
      BPM.28R2.B2          7870.069                 3   0.0318403086022  0.00219151064764     0.86069234491   0.0235806695522
      BPM.29R2.B2           7923.52                 3  0.00842772455717 7.05984336585e-06        0.87949538    0.879831283923
      BPM.29R2.B2           7923.52                 3   0.0158316333352 9.85049453779e-05      0.5613520856    0.147293121174
      BPM.29R2.B2           7923.52                 3  0.00401006043035 8.49694210669e-05    0.745272088601   0.0852112463951
      BPM.30R2.B2          7976.972                 3   0.0181454099912 2.29555439829e-05    0.142118706667    0.142196656821
      BPM.30R2.B2          7976.972                 3   0.0328422186642 0.000432841873975    0.950413358105    0.344073793581
      BPM.30R2.B2          7976.972                 3   0.0200099725807 0.000392654664616    0.821685811037    0.409550231089
      BPM.31R2.B2          8030.423                 3    0.114722000163  0.00656964814402         0.9606913         0.9606913
      BPM.31R2.B2          8030.423                 3    0.422872425893  0.00879300744831     0.16972310312    0.227379828431
      BPM.31R2.B2          8030.423                 3    0.402367016093   0.0101991084141   0.0893222677658   0.0858837754267
      BPM.32R2.B2          8083.875                 3    0.036671255015  0.00122986209205         0.7329562         0.2329562
      BPM.32R2.B2          8083.875                 3   0.0690564233235  0.00164067618705    0.961384005089     0.64716904263
      BPM.32R2.B2          8083.875                 3   0.0948277176266  0.00162856532775    0.967628640099    0.557293261874
      BPM.33R2.B2          8137.326                 3   0.0195850639736 6.89584615363e-05    0.505252132401   0.0599058392261
      BPM.33R2.B2          8137.326                 3  0.00615013754859   0.0001100894968     0.20122913937    0.704150817394
      BPM.33R2.B2          8137.326                 3  0.00686981368562 0.000123593951306     0.13474991238    0.585417126522
      BPM.34R2.B2          8190.778                 3   0.0202370313905 0.000357620636517    0.976630372254    0.602731849667
      BPM.34R2.B2          8190.778                 3   0.0259822107107 2.96240429377e-05    0.121240066667    0.121311673295
      BPM.34R2.B2          8190.778                 3   0.0592096286536 0.000370734063281   0.0795051803373    0.622397469348
      BPM.33L3.B2          8244.229                 3   0.0726800213341  0.00296104491874    0.655131435466    0.473069457896
      BPM.33L3.B2          8244.229                 3    0.196966234124 7.25425608779e-05    0.201973016667    0.201973178965
      BPM.33L3.B2          8244.229                 3    0.346045071048  0.00356376139333   0.0882515956797    0.592950931532
      BPM.32L3.B2          8297.681                 3   0.0683699799158 0.000557152436561    0.144042377676    0.711963960873
      BPM.32L3.B2          8297.681                 3   0.0281981353774 0.000446530011125         0.5366899         0.0366899
      BPM.32L3.B2          8297.681                 3   0.0327734086851 0.000560220220315    0.243586438345    0.976885155747
      BPM.31L3.B2          8351.132                 3  0.00826156935238 1.03096934211e-05        0.94714689    0.947435873122
      BPM.31L3.B2          8351.132                 3   0.0170228355576 0.000134706537752         0.6128317         0.1128317
      BPM.31L3.B2          8351.132                 3  0.00698613190578 0.000148505724877    0.521877726599   0.0511787026553
      BPM.30L3.B2          8404.584                 3   0.0694844015045 0.000779161516182    0.244818065653    0.830274549823
      BPM.30L3.B2          8404.584                 3    0.057653993878 0.000976774249995    0.631507164413    0.232121790266
      BPM.30L3.B2          8404.584                 3   0.0721515451233   0.0012366881191    0.559279466635    0.150799382623
      BPM.29L3.B2          8458.035                 3               0.0               0.0               0.0               0.0
      BPM.29L3.B2          8458.035                 3    0.338076895843   0.0562548020008    0.604711123113    0.621263503086
      BPM.29L3.B2          8458.035                 3    0.912322082388   0.0604467439288    0.542041701427   0.0278330208803
      BPM.28L3.B2          8511.487                 3   0.0148611151577  0.00049230623321    0.990225319605    0.376108132988
      BPM.28L3.B2          8511.487                 3   0.0246147965621 0.000374392083652    0.858694830148    0.541989858347
      BPM.28L3.B2          8511.487                 3  0.00830004819079 0.000449979507424    0.755121697527    0.591712332167
      BPM.27L3.B2          8564.938                 3   0.0110886236412 7.06045373159e-05         0.8020899         0.3020899
      BPM.27L3.B2          8564.938                 3   0.0253921273003  0.00012628307236    0.218758909308    0.769904352072
      BPM.27L3.B2          8564.938                 3   0.0100145445046 0.000126252419248   0.0398299569555    0.522117467534
      BPM.26L3.B2          8618.389                 3    0.097058477633 0.000177463113726         0.8762825    0.876284887747
      BPM.26L3.B2          8618.389                 3   0.0889666057214  0.00704106341257    0.277671148685    0.888562062049
      BPM.26L3.B2          8618.389                 3    0.176446978778  0.00567230128208   0.0367596735955    0.495838841694
      BPM.25L3.B2          8671.841                 3    0.167767354409   0.0123206943731    0.929880573568    0.610697219766
      BPM.25L3.B2          8671.841                 3    0.298580186847 0.000285706489681      0.2600294379    0.260029521968
      BPM.25L3.B2          8671.841                 3    0.270792870928 0.000259117262269      0.0217430179    0.021743101968
      BPM.24L3.B2          8725.292                 3   0.0135538833763 6.46253592539e-05         0.2264847         0.7264847
      BPM.24L3.B2          8725.292                 3   0.0409980400646  0.00011841181779    0.459710835997   0.0671943849242
      BPM.24L3.B2          8725.292                 3  0.00509088140221 0.000103558276238    0.188243284265    0.935573189194
      BPM.23L3.B2          8778.744                 3   0.0253243499568  7.4681732523e-05   0.0187534693083    0.471786692986
      BPM.23L3.B2          8778.744                 3   0.0233671885937 0.000109698026241         0.6463243         0.1463243
      BPM.23L3.B2          8778.744                 3    0.018502779161 8.68618980758e-05         0.1340571         0.6340571
      BPM.22L3.B2          8832.195                 3    0.188099908152 0.000205215764694         0.2246397    0.224639823958
      BPM.22L3.B2          8832.195                 3      0.5761407988   0.0202019794315    0.559254008768   0.0868409440298
      BPM.22L3.B2          8832.195                 3    0.385076403801   0.0163089396316    0.489091580877   0.0857089569422
      BPM.21L3.B2          8885.647                 3   0.0227246693148 1.06390365244e-05         0.9640343    0.964117557439
      BPM.21L3.B2          8885.647                 3   0.0313366169193   1.467090268e-05         0.6301255    0.630208757439
      BPM.21L3.B2          8885.647                 3   0.0248131905209 1.16168220791e-05         0.1178583    0.117941557439
      BPM.20L3.B2          8939.098                 3   0.0169891320631 0.000339144464511         0.7520323         0.2520323
      BPM.20L3.B2          8939.098                 3   0.0167923453649 0.000238660381513    0.430719049501    0.766384824702
      BPM.20L3.B2          8939.098                 3   0.0097215664651 4.22918203871e-05    0.549967533333    0.550682877381
      BPM.19L3.B2           8992.55                 3               0.0               0.0               0.0               0.0
      BPM.19L3.B2           8992.55                 3   0.0239090078569 0.000105511485165       0.241380145       0.741380145
      BPM.19L3.B2           8992.55                 3   0.0261748041047 0.000115510541949         0.6786268         0.1786268
      BPM.18L3.B2          9046.001                 3    0.164058477446 0.000445298751234    0.748593423333    0.748594225801
      BPM.18L3.B2          9046.001                 3    0.193172311263   0.0177717361768    0.427987203223   0.0283241269364
      BPM.18L3.B2          9046.001                 3               0.0               0.0               0.0               0.0
      BPM.17L3.B2          9099.453                 3   0.0177610663776  6.8174527238e-05         0.1219343         0.6219343
      BPM.17L3.B2          9099.453                 3   0.0222457591271 1.04476643248e-05    0.222141188333    0.222280232365
      BPM.17L3.B2          9099.453                 3   0.0384109253486 4.64178415645e-05    0.635551942261   0.0807673171207
      BPM.16L3.B2          9152.904                 3   0.0171389835326 0.000193724350587       0.243170101       0.743170101
      BPM.16L3.B2          9152.904                 3   0.0273231254487 0.000166693433396    0.579186482865    0.190901039855
      BPM.16L3.B2          9152.904                 3   0.0124726320599 0.000140979921086         0.6346424         0.1346424
      BPM.15L3.B2          9206.356                 3   0.0346256343717 2.40396580416e-05        0.11208349    0.112102304833
      BPM.15L3.B2          9206.356                 3   0.0316651762357 0.000354059570562         0.6556029         0.1556029
      BPM.15L3.B2          9206.356                 3    0.010783656831 0.000462691749722   0.0951378804278    0.588510499717
      BPM.14L3.B2          9259.807                 3   0.0244570745495 2.82187748646e-05       0.765316301    0.765104958656
      BPM.14L3.B2          9259.807                 3   0.0474687333012  0.00022813909222    0.200362438718    0.212490029529
      BPM.14L3.B2          9259.807                 3   0.0177982604124 2.05357800477e-05         0.1567886    0.156577257656
      BPM.13L3.B2          9313.259                 3  0.00828032226568 2.67348473114e-05         0.1301619         0.1301619
      BPM.13L3.B2          9313.259                 3  0.00829059107046 6.68731400669e-06    0.193562033333    0.192526168584
      BPM.13L3.B2          9313.259                 3   0.0103658250869 8.36122861514e-06    0.626574333333    0.625538468584
      BPM.12L3.B2           9366.71                 3  0.00631044385583 2.12947301264e-05         0.6853657         0.1853657
      BPM.12L3.B2           9366.71                 3  0.00503931436595 4.43231468431e-05    0.601990652483      0.7041643564
      BPM.12L3.B2           9366.71                 3  0.00938361111463 3.16651999229e-05         0.5884723         0.0884723
      BPM.11L3.B2          9420.162                 3    0.077021123966   0.0011879940202    0.680858325525    0.236321625196
      BPM.11L3.B2          9420.162                 3               0.0               0.0               0.0               0.0
      BPM.11L3.B2          9420.162                 3   0.0393244617816  0.00110402988411         0.0969641         0.5969641
      BPM.10L3.B2          9472.944                 3   0.0167725905143 8.79287399764e-05   0.0971411436709    0.432821795336
      BPM.10L3.B2          9472.944                 3  0.00918930678984 1.77900494735e-05    0.248119616667    0.248977255809
      BPM.10L3.B2          9472.944                 3   0.0176182992157 5.74061792678e-05    0.954703482892    0.529662812424
       BPM.9L3.B2          9512.011                 3  0.00961282799774 4.10295403817e-05    0.383147190013    0.439891208618
       BPM.9L3.B2          9512.011                 3  0.00789808151182 1.33359260809e-05    0.763111286667    0.760972252334
       BPM.9L3.B2          9512.011                 3  0.00596571215357 2.58304608034e-05     0.28631406016    0.440621224455
       BPM.8L3.B2          9552.476                 3  0.00343978262327 5.91003099678e-06         0.6177968    0.639250770201
       BPM.8L3.B2          9552.476                 3   0.0054732815976 9.05246951627e-06         0.6961238         0.1961238
       BPM.8L3.B2          9552.476                 3  0.00409594293501 1.33221575395e-05    0.270968002162    0.910496728866
       BPM.7L3.B2          9591.542                 3    0.132043578798 0.000210774042917    0.477126683333    0.477126240967
       BPM.7L3.B2          9591.542                 3    0.202617178955   0.0182514648781         0.1961238         0.1961238
       BPM.7L3.B2          9591.542                 3    0.167563037928   0.0188361312084    0.773514659305      0.8583824885
      BPMR.6L3.B2          9664.181                 3   0.0122213110826 0.000119084041495         0.8922111         0.8922111
      BPMR.6L3.B2          9664.181                 3   0.0142009515936 0.000170941383035    0.939614960487    0.888731351647
      BPMR.6L3.B2          9664.181                 3   0.0104902146339  4.1204027203e-05    0.917323533333    0.913852114189
     BPMWE.5L3.B2          9707.235                 3   0.0108343430065 2.74732180272e-05         0.1715481    0.172097498004
     BPMWE.5L3.B2          9707.235                 3    0.169484135032  0.00195074081551    0.724873476554    0.221538120189
     BPMWE.5L3.B2          9707.235                 3  0.00874644397626 2.21788217503e-05         0.3405453    0.341094698004
      BPMW.5L3.B2           9734.78                 3               0.0               0.0               0.0               0.0
      BPMW.5L3.B2           9734.78                 3    0.292308410618  0.00593807815511    0.730013800923    0.221208475601
      BPMW.5L3.B2           9734.78                 3               0.0               0.0               0.0               0.0
     BPMWE.4L3.B2          9809.908                 3   0.0336972982895 4.52002280218e-05    0.912765833333    0.912596523813
     BPMWE.4L3.B2          9809.908                 3   0.0562822995132 7.54948586599e-05    0.884930333333    0.884761023813
     BPMWE.4L3.B2          9809.908                 3   0.0119512643988 0.000122425351863         0.5226933         0.5226933
      BPMW.4L3.B2          9837.453                 3   0.0113773449038 0.000146089302442           0.85833           0.35833
      BPMW.4L3.B2          9837.453                 3    0.173292268887 0.000504704725186       0.683865082     0.74934985456
      BPMW.4L3.B2          9837.453                 3   0.0137698158102 0.000176809510784         0.0400118         0.5400118
      BPMW.4R3.B2          9882.418                 3    0.096177113057  0.00236714683823    0.806156814682    0.416307504414
      BPMW.4R3.B2          9882.418                 3    0.102617546622 0.000187942923563         0.0810159   0.0810188020213
      BPMW.4R3.B2          9882.418                 3    0.121642861978  0.00376654340694   0.0772183666466    0.542666666262
     BPMWE.4R3.B2          9909.963                 3    0.110033920336  0.00715484324055         0.3563089         0.3563089
     BPMWE.4R3.B2          9909.963                 3    0.116984312499   0.0076067853893         0.3679064         0.3679064
     BPMWE.4R3.B2          9909.963                 3    0.373501494463   0.0164746579065    0.572355306335     0.59636949599
      BPMW.5R3.B2          9985.091                 3   0.0213460064632   4.690561377e-05    0.210101923333    0.209902776256
      BPMW.5R3.B2          9985.091                 3   0.0198028408477  4.3514668936e-05    0.838569943333    0.838370796256
      BPMW.5R3.B2          9985.091                 3   0.0228914471012 0.000244700564597    0.724986566269    0.839160424661
     BPMWE.5R3.B2          10012.64                 3   0.0144569219345 1.56353186237e-05    0.484414420664    0.615270401401
     BPMWE.5R3.B2          10012.64                 3   0.0160567974987 4.40685411645e-06    0.894048301333    0.893784191875
     BPMWE.5R3.B2          10012.64                 3  0.00372706796587 2.04488403986e-05    0.725920346799   0.0190024064219
     BPMWC.6R3.B2          10053.63                 3   0.0431829577453 0.000232382559412    0.451408623527    0.463249662383
     BPMWC.6R3.B2          10053.63                 3   0.0330949651977 0.000256002572613        0.71124562        0.71124562
     BPMWC.6R3.B2          10053.63                 3      0.0236708305 1.81072422553e-05    0.560197336667    0.560122737871
       BPM.6R3.B2          10065.78                 3   0.0256788402528 0.000132718264852    0.438874829871    0.459641832792
       BPM.6R3.B2          10065.78                 3    0.019006985367 0.000140433254661    0.641164738931    0.701197611165
       BPM.6R3.B2          10065.78                 3   0.0192056610072 2.10220115388e-05        0.62155647    0.621262054594
     BPM_A.7R3.B2          10121.61                 3    0.008683273427 4.51126924756e-05         0.5559212         0.5559212
     BPM_A.7R3.B2          10121.61                 3   0.0088105547954 4.57739644346e-05         0.3615093         0.3615093
     BPM_A.7R3.B2          10121.61                 3  0.00956822833898 1.13533423295e-05    0.899339876667     0.89852676211
       BPM.8R3.B2          10160.67                 3   0.0101986411806 1.63564776707e-05    0.130063678667    0.130228799165
       BPM.8R3.B2          10160.67                 3   0.0257573129476 0.000318211569874         0.6043624         0.1043624
       BPM.8R3.B2          10160.67                 3   0.0039618139446 0.000266870685183    0.928225944716    0.492407017668
       BPM.9R3.B2          10199.74                 3   0.0108336130456 2.40463252008e-05        0.50686113    0.505504057528
       BPM.9R3.B2          10199.74                 3   0.0113585508613 8.81232785801e-05    0.930954472725   0.0638202175456
