@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134          6671.602          6701.136    0.122408679615  0.00560380204537  -0.0268035049356   0.0226596897776    0.494962186577    0.210517518258               0.0               0.0               0.0                 0
   "BPMYB.4R2.B2"          6671.602          6701.136          6774.432    0.163600988135   0.0215102928539   0.0156514561784    0.099588298828    0.599658450423    0.283662349123               0.0               0.0               0.0                 0
     "BPM.5R2.B2"          6701.136          6774.432          6787.307    0.327185929557  -0.0467593590405  -0.0703308310248   0.0899402107192    0.534191183752    0.238603202248               0.0               0.0               0.0                 0
    "BPMR.6R2.B2"          6774.432          6787.307          6828.746    0.295659756752   -0.118926842787  -0.0463455229188   0.0726119395572    0.517416788945    0.253919540193               0.0               0.0               0.0                 0
   "BPM_A.7R2.B2"          6787.307          6828.746          6867.813     0.06021875375   0.0399582661505  -0.0183083996652    0.038593849729    0.435762342017    0.198378699861               0.0               0.0               0.0                 0
     "BPM.8R2.B2"          6828.746          6867.813          6908.278   0.0358751120997   0.0175631340254  -0.0153079600208  0.00342132728077    0.371557248466    0.135603654344               0.0               0.0               0.0                 0
     "BPM.9R2.B2"          6867.813          6908.278          6960.118   0.0409373031029  -0.0341438813664   0.0180839971444   0.0197445896805    0.861658985181   0.0734444436636               0.0               0.0               0.0                 0
    "BPM.10R2.B2"          6908.278          6960.118          7014.845   0.0379399578421   -0.027801461306   -0.021707723313   0.0157408808028    0.615780172147   0.0683848327552               0.0               0.0               0.0                 0
    "BPM.11R2.B2"          6960.118          7014.845          7068.296   0.0554640289992   0.0398285951226   0.0118597390758   0.0251771608404    0.492869922719    0.337901416961               0.0               0.0               0.0                 0
    "BPM.12R2.B2"          7014.845          7068.296          7121.748   0.0636782842875  -0.0403129331203   0.0233123799371   0.0261113819056    0.589010245451    0.305506898203               0.0               0.0               0.0                 0
    "BPM.13R2.B2"          7068.296          7121.748          7175.199     22.3652673746     4.51688666733     17.2300420465     24.1805491528    0.333080382379    0.273571558562               0.0               0.0               0.0                 0
    "BPM.14R2.B2"          7121.748          7175.199          7228.651      24.504360058    -5.17124939396    -18.6261904663     26.1401301049    0.694328671631    0.132125167592               0.0               0.0               0.0                 0
    "BPM.15R2.B2"          7175.199          7228.651          7282.102     7.97082011487     2.28777518925    -6.18341419509     6.28791691791    0.587007673576    0.262098030661               0.0               0.0               0.0                 0
    "BPM.16R2.B2"          7228.651          7282.102          7335.554   0.0749582174963  0.00516654150305   0.0238580660254   0.0138791104101    0.484003065835    0.387194431172               0.0               0.0               0.0                 0
    "BPM.17R2.B2"          7282.102          7335.554          7389.005    0.088708476613  -0.0137914255681   0.0124599371336   0.0513974311198    0.620962815629    0.225403025283               0.0               0.0               0.0                 0
    "BPM.18R2.B2"          7335.554          7389.005          7442.457   0.0763328488005   0.0259036525557  -0.0416589683178   0.0500613265476    0.299830229336     0.21201472037               0.0               0.0               0.0                 0
    "BPM.19R2.B2"          7389.005          7442.457          7495.908   0.0506490055385  -0.0208745032057   0.0439255846199   0.0314832897418    0.951458728219   0.0455804084753               0.0               0.0               0.0                 0
    "BPM.20R2.B2"          7442.457          7495.908           7549.36   0.0377708331147  -0.0130368925092  -0.0130065397636   0.0127110724339    0.571766745722    0.160425753299               0.0               0.0               0.0                 0
    "BPM.21R2.B2"          7495.908           7549.36          7602.811   0.0665627656972   0.0625120924369  -0.0136718921613   0.0501267093194    0.250982295448   0.0458558905875               0.0               0.0               0.0                 0
    "BPM.22R2.B2"           7549.36          7602.811          7656.263   0.0688573939216  -0.0589884823479  0.00818682352794   0.0323664721875     0.73318210822   0.0812322106691               0.0               0.0               0.0                 0
    "BPM.23R2.B2"          7602.811          7656.263          7709.714   0.0421858915121   0.0267294286307  0.00459480961017  0.00385079560425    0.246935269986    0.142503053066               0.0               0.0               0.0                 0
    "BPM.24R2.B2"          7656.263          7709.714          7763.166   0.0280765329993   0.0220584417673   -0.016093807558   0.0200431569616    0.231505111468    0.166539210596               0.0               0.0               0.0                 0
    "BPM.25R2.B2"          7709.714          7763.166          7816.617   0.0303904300221  -0.0150206685376 -0.00705585757115   0.0178534215588    0.784996109073    0.184417781118               0.0               0.0               0.0                 0
    "BPM.26R2.B2"          7763.166          7816.617          7870.069   0.0435520262416 -0.000462810071492   0.0247643190698   0.0178502829949    0.420554981068    0.348415420398               0.0               0.0               0.0                 0
    "BPM.27R2.B2"          7816.617          7870.069           7923.52   0.0390276186292   0.0071022619072  -0.0318302668898   0.0243111000107    0.475579324387   0.0776845846377               0.0               0.0               0.0                 0
    "BPM.28R2.B2"          7870.069           7923.52          7976.972   0.0404182685107 -0.00992579130272 -0.00179862217161   0.0154335844377    0.382128146839    0.263190424927               0.0               0.0               0.0                 0
    "BPM.29R2.B2"           7923.52          7976.972          8030.423   0.0575355754621   0.0179975985335   0.0295632921292    0.019763445217    0.503544984363    0.360907941798               0.0               0.0               0.0                 0
    "BPM.30R2.B2"          7976.972          8030.423          8083.875   0.0710968850117   0.0325992928436  -0.0586376135612    0.032633454808    0.443494480544    0.071196945097               0.0               0.0               0.0                 0
    "BPM.31R2.B2"          8030.423          8083.875          8137.326    0.085215258459  -0.0593919960686   0.0608038060528    0.047689858798    0.867367387205   0.0190764935212               0.0               0.0               0.0                 0
    "BPM.32R2.B2"          8083.875          8137.326          8190.778   0.0871126044673   0.0535363204908  -0.0550319674446   0.0340486360945    0.349151742329   0.0974594327745               0.0               0.0               0.0                 0
    "BPM.33R2.B2"          8137.326          8190.778          8244.229   0.0535269531446  -0.0272248695685   0.0326592181253  0.00642603754658    0.567678533672    0.394657106489               0.0               0.0               0.0                 0
    "BPM.34R2.B2"          8190.778          8244.229          8297.681   0.0520467053254   0.0275482338745  -0.0324189627816    0.025495545369    0.352347949408    0.126244104278               0.0               0.0               0.0                 0
    "BPM.33L3.B2"          8244.229          8297.681          8351.132   0.0533319542086 -0.00703110048054   0.0179793086893   0.0326142824964    0.590172363122     0.31948391129               0.0               0.0               0.0                 0
    "BPM.32L3.B2"          8297.681          8351.132          8404.584   0.0589597765837  -0.0369090121613  -0.0110920319169   0.0217459118459    0.759762911267    0.136611385395               0.0               0.0               0.0                 0
    "BPM.31L3.B2"          8351.132          8404.584          8458.035   0.0444369390652   0.0369802972724  0.00621602719418   0.0180128970729    0.246245429482   0.0828510815486               0.0               0.0               0.0                 0
    "BPM.30L3.B2"          8404.584          8458.035          8511.487   0.0426893848983  -0.0152168978561 -0.00750242092671   0.0299408141651    0.285152175303     0.26001348513               0.0               0.0               0.0                 0
    "BPM.29L3.B2"          8458.035          8511.487          8564.938   0.0509658481081  -0.0122972037492 -0.00564693139413  0.00392355148808    0.527268805577    0.232190330929               0.0               0.0               0.0                 0
    "BPM.28L3.B2"          8511.487          8564.938          8618.389   0.0409569347026   0.0355124273829 -0.00265099976174   0.0122579576497    0.283373277307    0.078460091484               0.0               0.0               0.0                 0
    "BPM.27L3.B2"          8564.938          8618.389          8671.841   0.0526955357571  -0.0376087091227   0.0159295424623   0.0127077898699    0.513457091486    0.360955823371               0.0               0.0               0.0                 0
    "BPM.26L3.B2"          8618.389          8671.841          8725.292   0.0274875700198  0.00986276681316 -0.00823515297825  0.00311542252062    0.302082666128    0.184385102511               0.0               0.0               0.0                 0
    "BPM.25L3.B2"          8671.841          8725.292          8778.744   0.0435366606877   0.0192014855441  -0.0157477179904   0.0187707842769    0.495782813054    0.232272731876               0.0               0.0               0.0                 0
    "BPM.24L3.B2"          8725.292          8778.744          8832.195   0.0568856125275  -0.0460803465303   0.0186561083144   0.0455199302525     0.73945010846   0.0966202034342               0.0               0.0               0.0                 0
    "BPM.23L3.B2"          8778.744          8832.195          8885.647   0.0731767816059   0.0597138642685  -0.0369511719493   0.0135328280485    0.331436017117   0.0447345321692               0.0               0.0               0.0                 0
    "BPM.22L3.B2"          8832.195          8885.647          8939.098   0.0920079775802  -0.0603947715532   0.0565462370182   0.0321538910347    0.847240188648   0.0689716626603               0.0               0.0               0.0                 0
    "BPM.21L3.B2"          8885.647          8939.098           8992.55   0.0579242578757   0.0224902040175  -0.0432964587974   0.0327282851492    0.360988039068    0.104351396346               0.0               0.0               0.0                 0
    "BPM.20L3.B2"          8939.098           8992.55          9046.001     0.05102360665 -0.00282464227249    0.032732553641    0.013842004336    0.637033834732    0.362149865167               0.0               0.0               0.0                 0
    "BPM.19L3.B2"           8992.55          9046.001          9099.453   0.0533601398673 -0.00754134930667 -0.00576296556176   0.0252148308093    0.336215854176    0.234446362327               0.0               0.0               0.0                 0
    "BPM.18L3.B2"          9046.001          9099.453          9152.904   0.0764389535499 -0.00241415929238   0.0183537236922    0.012045937837    0.549287978051    0.336939992656               0.0               0.0               0.0                 0
    "BPM.17L3.B2"          9099.453          9152.904          9206.356   0.0739606766012  0.00661197258644  -0.0180868654906   0.0286111018739    0.342492319897    0.220053748947               0.0               0.0               0.0                 0
    "BPM.16L3.B2"          9152.904          9206.356          9259.807   0.0513286591997  -0.0151776654005   0.0355264075959   0.0357764902946    0.633986727365    0.345448227467               0.0               0.0               0.0                 0
    "BPM.15L3.B2"          9206.356          9259.807          9313.259   0.0597970788243   0.0147256790324  -0.0314897951501   0.0113265141204    0.415120182629    0.155970951771               0.0               0.0               0.0                 0
    "BPM.14L3.B2"          9259.807          9313.259           9366.71   0.0863320995784 -0.00207556756011   0.0459902633294   0.0248721527959    0.570818437055    0.361844101027               0.0               0.0               0.0                 0
    "BPM.13L3.B2"          9313.259           9366.71          9420.162   0.0574912133971  -0.0142672296005   -0.022737518611   0.0151581820201    0.370560835369    0.263518958732               0.0               0.0               0.0                 0
    "BPM.12L3.B2"           9366.71          9420.162          9472.944   0.0695595086417 -0.00256780876067  -0.0375719303781   0.0411287806107     0.61865437624    0.263361970033               0.0               0.0               0.0                 0
    "BPM.11L3.B2"          9420.162          9472.944          9512.011    0.126745040671    0.015283573086   0.0897731556738   0.0633003334233     0.41141532916    0.341634942977               0.0               0.0               0.0                 0
    "BPM.10L3.B2"          9472.944          9512.011          9552.476    0.113589687655   0.0181838777264  -0.0639835854039   0.0599120186198    0.349406374125    0.229164147982               0.0               0.0               0.0                 0
     "BPM.9L3.B2"          9512.011          9552.476          9591.542   0.0740041227706  -0.0111041685379 -0.000353888646188   0.0222409176473    0.368160123839    0.259549949804               0.0               0.0               0.0                 0
     "BPM.8L3.B2"          9552.476          9591.542          9664.181    0.056718873047  -0.0133745645068   0.0253762450015  0.00775630744567    0.258505549861    0.311373233433               0.0               0.0               0.0                 0
     "BPM.7L3.B2"          9591.542          9664.181          9707.235   0.0924922672592   0.0410020630195   -0.056643193661   0.0112175527418    0.405442889106     0.11012984447               0.0               0.0               0.0                 0
    "BPMR.6L3.B2"          9664.181          9707.235           9734.78    0.214873924298     0.12994508134    0.086171319264    0.133410883748    0.270133528062    0.156903155585               0.0               0.0               0.0                 0
   "BPMWE.5L3.B2"          9707.235           9734.78          9809.908    0.292338425847   -0.239283893019   -0.040604418844   0.0434582421789    0.737193526208   0.0937656257051               0.0               0.0               0.0                 0
    "BPMW.5L3.B2"           9734.78          9809.908          9837.453    0.267155012222    0.214806358848    0.141821783055    0.307555239626     0.13789986909    0.111158683823               0.0               0.0               0.0                 0
   "BPMWE.4L3.B2"          9809.908          9837.453          9882.418    0.460526693421   -0.269398486905   -0.331973532594    0.567959608568    0.677460299016    0.178345884905               0.0               0.0               0.0                 0
    "BPMW.4L3.B2"          9837.453          9882.418          9909.963    0.597221392315   0.0856728251514    0.335340348311     0.45682472134      0.2686355606    0.254532618456               0.0               0.0               0.0                 0
    "BPMW.4R3.B2"          9882.418          9909.963          9985.091    0.319769870786    0.056953647502  -0.0718460175834    0.113083579797    0.415098393128    0.219404682871               0.0               0.0               0.0                 0
   "BPMWE.4R3.B2"          9909.963          9985.091          10012.64   0.0635864553062   0.0229875936247  -0.0180087949248   0.0307260810283    0.266814941736    0.163939839166               0.0               0.0               0.0                 0
    "BPMW.5R3.B2"          9985.091          10012.64          10053.63   0.0556692375666   0.0133305970293 0.000321182517889   0.0229512997143     0.59957359667    0.254785360212               0.0               0.0               0.0                 0
   "BPMWE.5R3.B2"          10012.64          10053.63          10065.78    0.200180832006  0.00839112596305  -0.0336562675898   0.0632606451025    0.611800086993    0.304980504078               0.0               0.0               0.0                 0
   "BPMWC.6R3.B2"          10053.63          10065.78          10121.61    0.245195258844  -0.0712591570644    0.057865465381   0.0945955225053    0.433960309727    0.286907058409               0.0               0.0               0.0                 0
     "BPM.6R3.B2"          10065.78          10121.61          10160.67   0.0525953401004   0.0460687132057  -0.0176706435985   0.0185615826008    0.311590475834   0.0632176993164               0.0               0.0               0.0                 0
   "BPM_A.7R3.B2"          10121.61          10160.67          10199.74    0.104617139035   0.0125777595931  -0.0598677339816  0.00727771237275    0.433810817799    0.157875067599               0.0               0.0               0.0                 0
     "BPM.8R3.B2"          10160.67          10199.74           10240.2    0.138945847187 -0.00113500592501   0.0723651730692   0.0636054945525    0.591564788572    0.337807258582               0.0               0.0               0.0                 0
     "BPM.9R3.B2"          10199.74           10240.2          10292.99   0.0728961384592  -0.0191984409014   -0.010774115115   0.0405341179547     0.42095236333    0.228465453779               0.0               0.0               0.0                 0
    "BPM.10R3.B2"           10240.2          10292.99          10347.71   0.0616521292348  0.00367918730519   -0.029493971297   0.0268480086777    0.583077874483    0.203563842692               0.0               0.0               0.0                 0
    "BPM.11R3.B2"          10292.99          10347.71          10401.16   0.0570953608683  0.00851325489005   0.0109159934426   0.0257162578095     0.26081580029    0.207194265095               0.0               0.0               0.0                 0
    "BPM.12R3.B2"          10347.71          10401.16          10454.62   0.0621033905151 -0.00776101844559   0.0106172596824   0.0129184346659    0.520951720855    0.312968133606               0.0               0.0               0.0                 0
    "BPM.13R3.B2"          10401.16          10454.62          10508.07   0.0492435656305  0.00756994975017  -0.0407534653139   0.0324200586073    0.625412874938     0.23912025946               0.0               0.0               0.0                 0
    "BPM.14R3.B2"          10454.62          10508.07          10561.52    0.040479054109  0.00599804731901   0.0286721871881   0.0129360298786    0.401655170243    0.354733711865               0.0               0.0               0.0                 0
    "BPM.15R3.B2"          10508.07          10561.52          10614.97   0.0584983873506 -0.00717229964721  -0.0454940741868   0.0323446377679    0.403423741589    0.190485067344               0.0               0.0               0.0                 0
    "BPM.16R3.B2"          10561.52          10614.97          10668.42   0.0694674734936 -0.00429944380104   0.0446046851897   0.0431611435189    0.504782743075    0.388509745327               0.0               0.0               0.0                 0
    "BPM.17R3.B2"          10614.97          10668.42          10721.87   0.0703021980119   0.0283257569767  -0.0244026193135   0.0169555265356    0.585165115587    0.277237198039               0.0               0.0               0.0                 0
    "BPM.18R3.B2"          10668.42          10721.87          10775.32   0.0517764663092  -0.0179646939514   -0.006823091813    0.015258162036     0.66567367526    0.178566703062               0.0               0.0               0.0                 0
    "BPM.19R3.B2"          10721.87          10775.32          10828.78   0.0268549333026  0.00658046788382 -0.00844224658398   0.0205125042195    0.681236803072    0.224929044438               0.0               0.0               0.0                 0
    "BPM.20R3.B2"          10775.32          10828.78          10882.23   0.0393747288862  0.00720334336463   0.0234369404393   0.0233228985563    0.713761678365    0.331076514646               0.0               0.0               0.0                 0
    "BPM.21R3.B2"          10828.78          10882.23          10935.68   0.0670874767381 -0.00540308482437  -0.0250396626599   0.0201164985741    0.528822471855    0.175214401563               0.0               0.0               0.0                 0
    "BPM.22R3.B2"          10882.23          10935.68          10989.13   0.0679910551418  0.00267426161997   0.0234693112282   0.0104337429702    0.388889697935    0.326033332478               0.0               0.0               0.0                 0
    "BPM.23R3.B2"          10935.68          10989.13          11042.58   0.0536883879728 -0.000635536659896 -0.00922470955576   0.0149092701505    0.622520635095    0.239687346754               0.0               0.0               0.0                 0
    "BPM.24R3.B2"          10989.13          11042.58          11096.03   0.0515678366394  0.00195063677817  0.00758334685416   0.0218695809108    0.548012248367    0.247700387852               0.0               0.0               0.0                 0
    "BPM.25R3.B2"          11042.58          11096.03          11149.48    0.059232093277   0.0216000905149 -0.00717933626148   0.0116358902738    0.352694666439    0.187540634194               0.0               0.0               0.0                 0
    "BPM.26R3.B2"          11096.03          11149.48          11202.94   0.0633875902023  -0.0284534148815  0.00685252147936   0.0129212451943    0.470818828944    0.317201605975               0.0               0.0               0.0                 0
    "BPM.27R3.B2"          11149.48          11202.94          11256.39   0.0773742793455 -0.00827696218941   0.0144218294882   0.0200329843309    0.600143923939    0.279490237571               0.0               0.0               0.0                 0
    "BPM.28R3.B2"          11202.94          11256.39          11309.84   0.0736883998886   0.0403221367848  -0.0274329065701   0.0381784079267    0.492613559434    0.244164877076               0.0               0.0               0.0                 0
    "BPM.29R3.B2"          11256.39          11309.84          11363.29   0.0890857159011  -0.0509596433259   0.0501602793067    0.048178616824    0.771930510075    0.174813298904               0.0               0.0               0.0                 0
    "BPM.30R3.B2"          11309.84          11363.29          11416.74    0.058992617427   0.0248223471041  -0.0444166347123   0.0268600070091    0.380216191137   0.0880260030647               0.0               0.0               0.0                 0
    "BPM.31R3.B2"          11363.29          11416.74          11470.19   0.0645671830852  0.00329200038125   0.0294891018948  0.00959204442604    0.416111645961    0.339181711499               0.0               0.0               0.0                 0
    "BPM.32R3.B2"          11416.74          11470.19          11523.65   0.0770324484238  -0.0342841641822  -0.0145776946569   0.0309575691486    0.589465077244    0.178999985383               0.0               0.0               0.0                 0
    "BPM.33R3.B2"          11470.19          11523.65           11577.1   0.0657791256627   0.0202930554814   0.0406880124891   0.0243557327279     0.36550701567    0.341616240498               0.0               0.0               0.0                 0
    "BPM.34R3.B2"          11523.65           11577.1          11630.55    0.044482715701 -0.00778042368647  -0.0368596125237   0.0238783857427    0.587819028627    0.133017680365               0.0               0.0               0.0                 0
    "BPM.33L4.B2"           11577.1          11630.55           11684.0   0.0423112912547 0.000681167244218   0.0330339458804    0.022170593337    0.256726835794    0.317350993745               0.0               0.0               0.0                 0
    "BPM.32L4.B2"          11630.55           11684.0          11737.45   0.0529583782536  -0.0170945407978  -0.0200609239984   0.0248552606334    0.565803884797    0.220903035354               0.0               0.0               0.0                 0
    "BPM.31L4.B2"           11684.0          11737.45           11790.9   0.0637599475402   0.0121378785199   0.0396823225301    0.019602239658    0.390519750886    0.332650931966               0.0               0.0               0.0                 0
    "BPM.30L4.B2"          11737.45           11790.9          11844.35   0.0483354322012 -0.00446092601611  -0.0351504602919    0.011682600604     0.53706927814    0.114317248518               0.0               0.0               0.0                 0
    "BPM.29L4.B2"           11790.9          11844.35          11897.81   0.0693092403541   0.0242509066811   0.0128685992598   0.0190705672868    0.452195835072    0.272854573865               0.0               0.0               0.0                 0
    "BPM.28L4.B2"          11844.35          11897.81          11951.26   0.0769689569621  -0.0409437609153 -0.00850153243072     0.01840724877    0.627953864555    0.184885986023               0.0               0.0               0.0                 0
    "BPM.27L4.B2"          11897.81          11951.26          12004.71   0.0432470321245   0.0340022641901   0.0120668678579    0.021085165263    0.164256814925    0.116177097968               0.0               0.0               0.0                 0
    "BPM.26L4.B2"          11951.26          12004.71          12058.16   0.0258136188508 -0.00213701619488 -0.00967493752575  0.00483636744323    0.550058323895    0.193024341846               0.0               0.0               0.0                 0
    "BPM.25L4.B2"          12004.71          12058.16          12111.61   0.0408646519875  -0.0366691729739 -0.00651602053158   0.0245949764315    0.689849977367   0.0825197895952               0.0               0.0               0.0                 0
    "BPM.24L4.B2"          12058.16          12111.61          12165.06    0.050280865292   0.0448596963175  0.00811500472456   0.0250476625562    0.163306163331     0.11031844832               0.0               0.0               0.0                 0
    "BPM.23L4.B2"          12111.61          12165.06          12218.51   0.0367655741078   -0.028155384971 -0.00493683785006  0.00862176836833    0.681193477152    0.124949936062               0.0               0.0               0.0                 0
    "BPM.22L4.B2"          12165.06          12218.51          12271.97   0.0376937775855   0.0132713991943   -0.020578052883  0.00313005817199    0.406962400456    0.135739878334               0.0               0.0               0.0                 0
    "BPM.21L4.B2"          12218.51          12271.97          12325.42   0.0555188286696  -0.0125375411985   0.0259557155071   0.0191022121728    0.286421591192    0.315720018637               0.0               0.0               0.0                 0
    "BPM.20L4.B2"          12271.97          12325.42          12378.87     0.05979376092 -0.00752140434438  -0.0110190299374   0.0184027608811    0.477391404067    0.222672367747               0.0               0.0               0.0                 0
    "BPM.19L4.B2"          12325.42          12378.87          12432.32   0.0353968354135  0.00835348808622  -0.0080242921384   0.0126204385386    0.266912923914    0.200612304993               0.0               0.0               0.0                 0
    "BPM.18L4.B2"          12378.87          12432.32          12485.77   0.0487171504588   0.0111761752253  0.00821612068203  0.00937536672979    0.514144358154    0.284521620643               0.0               0.0               0.0                 0
    "BPM.17L4.B2"          12432.32          12485.77          12539.22   0.0695591983694  -0.0421556291493 -0.00976946049313   0.0039154491616    0.708809502646    0.144038499961               0.0               0.0               0.0                 0
    "BPM.16L4.B2"          12485.77          12539.22          12592.67   0.0635655698256   0.0465344416259  0.00498872700126   0.0166169403572    0.232748221208    0.110979568847               0.0               0.0               0.0                 0
    "BPM.15L4.B2"          12539.22          12592.67          12646.13   0.0456054168842  -0.0248610314091   0.0120521916978   0.0219165489624     0.75100737069    0.138323403361               0.0               0.0               0.0                 0
    "BPM.14L4.B2"          12592.67          12646.13          12699.58    0.032855615833  -0.0184494240823  -0.0135130634091   0.0141199056286    0.732525867945    0.167544976689               0.0               0.0               0.0                 0
    "BPM.13L4.B2"          12646.13          12699.58          12753.03   0.0582006388133   0.0424547885805    0.029239470632   0.0168114126485    0.175314631043   0.0897634218708               0.0               0.0               0.0                 0
    "BPM.12L4.B2"          12699.58          12753.03          12804.87     0.06320547524  -0.0235650143192  -0.0404602949002   0.0266247166529     0.58670474304    0.104438248123               0.0               0.0               0.0                 0
    "BPM.11L4.B2"          12753.03          12804.87          12843.94   0.0637055649017    0.015513336664 -0.00154871199013   0.0264136162942     0.59197423972    0.253143706778               0.0               0.0               0.0                 0
    "BPM.10L4.B2"          12804.87          12843.94           12884.4   0.0514212071859   -0.013406359493   0.0132097570336  0.00162336434606    0.762731602583    0.215226990377               0.0               0.0               0.0                 0
     "BPM.9L4.B2"          12843.94           12884.4          12923.47    0.116988846229  -0.0105992709588  -0.0133786916528   0.0142386050634    0.567128210089     0.25039279938               0.0               0.0               0.0                 0
     "BPM.8L4.B2"           12884.4          12923.47          13020.07    0.141702727611   0.0437549269596 -0.00839199595056    0.011297974025    0.370583514195    0.213151534047               0.0               0.0               0.0                 0
     "BPM.7L4.B2"          12923.47          13020.07          13057.07    0.127537814081  0.00476916123326  -0.0604057646788   0.0901077646522    0.518948645063    0.232323300957               0.0               0.0               0.0                 0
   "BPMYA.6L4.B2"          13020.07          13057.07          13159.46    0.144288715835   -0.021144645109   0.0902767402813   0.0880825053888    0.422977908944    0.377689588832               0.0               0.0               0.0                 0
   "BPMYB.5L4.B2"          13057.07          13159.46          13168.35    0.362044158023   0.0323237729392  -0.0846218154504    0.160428700478    0.525025232333    0.287071054777               0.0               0.0               0.0                 0
  "BPMWA.B5L4.B2"          13159.46          13168.35           13216.4    0.411864968273   -0.072056142665  -0.0397325853977   0.0744254692432    0.678505372547    0.216901331339               0.0               0.0               0.0                 0
  "BPMWA.A5L4.B2"          13168.35           13216.4          13225.28    0.467823414294  -0.0584983185324    0.411195801353    0.285830771255    0.305027571903    0.383638024799               0.0               0.0               0.0                 0
  "BPMWA.A5R4.B2"           13216.4          13225.28          13327.75    0.469517796692     0.10052810453   -0.292856681586    0.337977048433     0.27002357298    0.202277690119               0.0               0.0               0.0                 0
  "BPMWA.B5R4.B2"          13225.28          13327.75          13359.31    0.219222816532   0.0437387168773  -0.0661751225637   0.0989387082788    0.371657501109    0.224680569474               0.0               0.0               0.0                 0
   "BPMYA.5R4.B2"          13327.75          13359.31          13455.83    0.172307217222  -0.0399304475307   0.0519748884497   0.0576156556055    0.579902082031    0.314324817894               0.0               0.0               0.0                 0
   "BPMYB.6R4.B2"          13359.31          13455.83          13532.69   0.0240808283594  0.00475902555145  -0.0145622757051  0.00584508360387     0.52986410713    0.174431696624               0.0               0.0               0.0                 0
     "BPM.7R4.B2"          13455.83          13532.69          13624.99   0.0216193277167   0.0131412309018 -0.00274629802573  0.00434219193385    0.349800383499    0.168070338613               0.0               0.0               0.0                 0
     "BPM.9R4.B2"          13532.69          13624.99          13679.72   0.0439681048502 -0.00926205226279  -0.0101597427999  0.00630196367093    0.559882916044    0.205959139378               0.0               0.0               0.0                 0
    "BPM.11R4.B2"          13624.99          13679.72          13733.17   0.0635570077012    0.014047610562 0.000636562045105   0.0184373857478    0.432509251533    0.307797959238               0.0               0.0               0.0                 0
    "BPM.12R4.B2"          13679.72          13733.17          13786.62   0.0609512005599  0.00553867993138 -0.00275712663465   0.0298417856598    0.567512234111    0.236393531066               0.0               0.0               0.0                 0
    "BPM.13R4.B2"          13733.17          13786.62          13840.07   0.0456553099955  -0.0187487658415   0.0060642609901   0.0169597478584    0.682548281144     0.19631307399               0.0               0.0               0.0                 0
    "BPM.14R4.B2"          13786.62          13840.07          13893.52   0.0558877497726   0.0037870555266  -0.0486202150606    0.017289665229    0.501120095342   0.0778313287681               0.0               0.0               0.0                 0
    "BPM.15R4.B2"          13840.07          13893.52          13946.98   0.0675661514269   0.0115583078539   0.0485481899698   0.0222708747714    0.315740740804    0.353828182437               0.0               0.0               0.0                 0
    "BPM.16R4.B2"          13893.52          13946.98          14000.43   0.0375678887421  0.00903305188442 -0.00549728445278   0.0118082232998    0.488649681766    0.269038403248               0.0               0.0               0.0                 0
    "BPM.17R4.B2"          13946.98          14000.43          14053.88   0.0647486134432  -0.0385968169886 -0.00838385013596   0.0124177929806     0.69793697593    0.143471593085               0.0               0.0               0.0                 0
    "BPM.18R4.B2"          14000.43          14053.88          14107.33   0.0647794810584   0.0326999781117   -0.031995849985   0.0530645685062    0.209815202588    0.185067321886               0.0               0.0               0.0                 0
    "BPM.19R4.B2"          14053.88          14107.33          14160.78   0.0541768408567  -0.0153697583653   0.0515581412347   0.0607135474549    0.623222184406    0.441224362856               0.0               0.0               0.0                 0
    "BPM.20R4.B2"          14107.33          14160.78          14214.23   0.0665863516501  -0.0167994346823   -0.046145388397   0.0491505301922    0.431591990912    0.241191517556               0.0               0.0               0.0                 0
