@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ MUX %le 65.2799729565
@ Q2 %le 0.329950829962
@ MUY %le 59.32995083
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L3.B2"     "BPM.28L3.B2"          8458.035          8511.487                 3    0.115325329239 0.000393894183053          0.132318       19.67413288
    "BPM.28L3.B2"     "BPM.27L3.B2"          8511.487          8564.938                 3     0.12048691531 0.000428696652919        0.11081236       19.80645088
    "BPM.27L3.B2"     "BPM.26L3.B2"          8564.938          8618.389                 3     0.15367130498 0.000690455288317        0.13233076       19.91726324
    "BPM.26L3.B2"     "BPM.25L3.B2"          8618.389          8671.841                 3    0.101123505713 0.000552957262914        0.11069487         20.049594
    "BPM.25L3.B2"     "BPM.24L3.B2"          8671.841          8725.292                 3    0.112866847734 0.000851027749779        0.13230621       20.16028887
    "BPM.24L3.B2"     "BPM.23L3.B2"          8725.292          8778.744                 3    0.118900292154 0.000554088105542        0.11081051       20.29259508
    "BPM.23L3.B2"     "BPM.22L3.B2"          8778.744          8832.195                 3    0.155484127244 0.000445480070877        0.13234236       20.40340559
    "BPM.22L3.B2"     "BPM.21L3.B2"          8832.195          8885.647                 3     0.10461758043 0.000197985405055        0.11069759       20.53574795
    "BPM.21L3.B2"     "BPM.20L3.B2"          8885.647          8939.098                 3    0.111320209651 0.000569862346741        0.13228934       20.64644554
    "BPM.20L3.B2"     "BPM.19L3.B2"          8939.098           8992.55                 3    0.109918515909 0.000670429874305        0.11093354       20.77873488
    "BPM.19L3.B2"     "BPM.18L3.B2"           8992.55          9046.001                 3    0.149462824107 0.000418873015206        0.13254352       20.88966842
    "BPM.18L3.B2"     "BPM.17L3.B2"          9046.001          9099.453                 3    0.108921710673  0.00123127848882        0.11071631       21.02221194
    "BPM.17L3.B2"     "BPM.16L3.B2"          9099.453          9152.904                 3    0.112733543486  0.00130557646218        0.13226809       21.13292825
    "BPM.16L3.B2"     "BPM.15L3.B2"          9152.904          9206.356                 3    0.106810343328 0.000359156025913        0.11091318       21.26519634
    "BPM.15L3.B2"     "BPM.14L3.B2"          9206.356          9259.807                 3     0.15103663806 0.000291030952217        0.13256285       21.37610952
    "BPM.14L3.B2"     "BPM.13L3.B2"          9259.807          9313.259                 3    0.114512159949  0.00469231593504        0.11073803       21.50867237
    "BPM.13L3.B2"     "BPM.12L3.B2"          9313.259           9366.71                 3    0.113632590871  0.00511598432557        0.13712863        21.6194104
    "BPM.12L3.B2"     "BPM.11L3.B2"           9366.71          9420.162                 3    0.130594502485  0.00156360570753        0.12962483       21.75653903
    "BPM.11L3.B2"     "BPM.10L3.B2"          9420.162          9472.944                 3     0.17791829468 0.000855795496071        0.15206963       21.88616386
    "BPM.10L3.B2"      "BPM.9L3.B2"          9472.944          9512.011                 3   0.0549741811173 0.000488329142522        0.05575418       22.03823349
     "BPM.9L3.B2"      "BPM.8L3.B2"          9512.011          9552.476                 3   0.0527546567371  0.00031403655942        0.06062571       22.09398767
     "BPM.8L3.B2"      "BPM.7L3.B2"          9552.476          9591.542                 3   0.0437590050505 0.000553542567561         0.0528091       22.15461338
     "BPM.7L3.B2"     "BPMR.6L3.B2"          9591.542          9664.181                 3   0.0827756167911 0.000988078187451        0.09208052       22.20742248
    "BPMR.6L3.B2"    "BPMWE.5L3.B2"          9664.181          9707.235                 3   0.0491533674252  0.00089213629789        0.04851529         22.299503
   "BPMWE.5L3.B2"     "BPMW.5L3.B2"          9707.235           9734.78                 3   0.0721783602577 0.000506014775339        0.06121881       22.34801829
    "BPMW.5L3.B2"    "BPMWE.4L3.B2"           9734.78          9809.908                 3   0.0853508977514 0.000762971145978        0.07341971        22.4092371
   "BPMWE.4L3.B2"     "BPMW.4L3.B2"          9809.908          9837.453                 3    0.012963630745 0.000617220641772        0.01129254       22.48265681
    "BPMW.4L3.B2"     "BPMW.4R3.B2"          9837.453          9882.418                 3    0.037358602967 0.000198647555424        0.03514981       22.49394935
    "BPMW.4R3.B2"    "BPMWE.4R3.B2"          9882.418          9909.963                 3   0.0447755203816 0.000742238771268        0.04562421       22.52909916
   "BPMWE.4R3.B2"     "BPMW.5R3.B2"          9909.963          9985.091                 3   0.0642579965755  0.00032850972009        0.07339697       22.57472337
    "BPMW.5R3.B2"    "BPMWE.5R3.B2"          9985.091          10012.64                 3   0.0121647737891 0.000137883751179        0.01472807       22.64812034
   "BPMWE.5R3.B2"    "BPMWC.6R3.B2"          10012.64          10053.63                 3    0.036209487583 0.000921981769487        0.04352412       22.66284841
   "BPMWC.6R3.B2"      "BPM.6R3.B2"          10053.63          10065.78                 3    0.021623814307 0.000737097009371        0.02619023       22.70637253
     "BPM.6R3.B2"    "BPM_A.7R3.B2"          10065.78          10121.61                 3   0.0813740344621   0.0013226793457        0.08786889       22.73256276
   "BPM_A.7R3.B2"      "BPM.8R3.B2"          10121.61          10160.67                 3    0.190599407894  0.00162062728861        0.16529111       22.82043165
     "BPM.8R3.B2"      "BPM.9R3.B2"          10160.67          10199.74                 3    0.205385403818  0.00152588517578        0.21832661       22.98572276
     "BPM.9R3.B2"     "BPM.10R3.B2"          10199.74           10240.2                 3   0.0473755945701 0.000539847359839        0.05561935       23.20404937
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 3   0.0819886385897 0.000513536575967         0.0832492       23.25966872
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 3    0.140822911971 0.000433148549591        0.11680455       23.34291792
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 3    0.147303714035 0.000688102721734        0.14214039       23.45972247
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.62                 3   0.0910007065008 0.000422821092072        0.11069631       23.60186286
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.62          10508.07                 3    0.123361335619 0.000315026395428        0.13230416       23.71255917
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 3    0.130115210793  0.00100010108627        0.11093625       23.84486333
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 3    0.138728762382 0.000197074786766        0.13252894       23.95579958
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 3   0.0928363377646  0.00038968281977        0.11071255       24.08832852
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 3    0.119105560244 0.000433121424977        0.13228227       24.19904107
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 3    0.126374624216  0.00116430052015        0.11091802       24.33132334
    "BPM.20R3.B2"     "BPM.21R3.B2"          10775.32          10828.78                 3    0.143308331155 0.000936969810605        0.13254911       24.44224136
    "BPM.21R3.B2"     "BPM.22R3.B2"          10828.78          10882.23                 3   0.0956194247953 0.000853709052582        0.11073221       24.57479047
    "BPM.22R3.B2"     "BPM.23R3.B2"          10882.23          10935.68                 3    0.116551164517 0.000518267680949        0.13226964       24.68552268
    "BPM.23R3.B2"     "BPM.24R3.B2"          10935.68          10989.13                 3    0.127187034041 0.000286637675018        0.11077037       24.81779232
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 3    0.150625922456 0.000640116924331        0.13237495       24.92856269
    "BPM.25R3.B2"     "BPM.26R3.B2"          11042.58          11096.03                 3   0.0956951412511 3.75358373241e-05        0.11074015       25.06093764
    "BPM.26R3.B2"     "BPM.27R3.B2"          11096.03          11149.48                 3    0.116001151576 0.000344236598223        0.13226661       25.17167779
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 3    0.126002900803 0.000957004929347        0.11076219        25.3039444
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 3     0.15305718815  0.00136345679817        0.13237716       25.41470659
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 3    0.097301472863  0.00123390734551         0.1107485       25.54708375
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 3    0.113882148673  0.00085356755402        0.13226523       25.65783225
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 3    0.122990806644 0.000714525500989        0.11075374       25.79009748
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 3    0.156383565355  0.00113380908131        0.13237769       25.90085122
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 3   0.0991494043276    0.000360280772        0.11075698       26.03322891
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 3    0.110077263112 0.000393276404569        0.13226557       26.14398589
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 3     0.12229205179 0.000647414353496        0.11074527       26.27625146
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 3    0.156912361857 0.000445056950819        0.13237651       26.38699673
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 3    0.101545677204 0.000159856923611        0.11076537       26.51937324
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 3    0.110364287244 0.000255523038414        0.13226757       26.63013861
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 3    0.117213995849 0.000577147724376        0.11073706       26.76240618
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 3    0.158773873629 0.000749982045511        0.13237367       26.87314324
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 3     0.10429991974 0.000620328884424        0.11077337       27.00551691
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 3    0.108851869045 0.000337075954561        0.13227121       27.11629028
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 3    0.114359196842 0.000413025228521        0.11072933       27.24856149
    "BPM.24L4.B2"     "BPM.23L4.B2"          12058.16          12111.61                 3    0.161965382505 0.000528148672138        0.13236925       27.35929082
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 3    0.105726864595  0.00125946340948        0.11078077       27.49166007
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 3    0.108943222217 0.000594808777484        0.13227637       27.60244084
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 3    0.107831697704 0.000606531461921        0.11085386       27.73471721
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 3    0.157619485543 0.000630412609997         0.1325488       27.84557107
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 3    0.108423136284  0.00191964756703        0.11079629       27.97811987
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 3    0.107946138404   0.0016012636556        0.13227073       28.08891616
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 3    0.104914086724 0.000622241893766        0.11083333       28.22118689
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 3    0.157119751333 0.000504336672448        0.13255244       28.33202022
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 3    0.113663405787 0.000739000923697        0.11081707       28.46457266
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 3    0.108200714196 0.000510358544085        0.13226914       28.57538973
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 3   0.0884232667066  0.00108987667316        0.09822455       28.70765887
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 3    0.135786752783  0.00133527840442        0.11472958       28.80588342
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 3    0.122290888112 0.000581445464356        0.10405181         28.920613
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 3   0.0909965503169 0.000196135416871        0.10285337       29.02466481
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 3    0.136756939847  0.00321188555165        0.16243428       29.12751818
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 3    0.237500539231  0.00280530691187        0.20234026       29.28995246
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 3   0.0831086510802   0.0155069661279        0.09053425       29.49229272
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 3   0.0243559997419   0.0160328594181        0.02182447       29.58282697
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 3   0.0358729501569 0.000628254325287        0.04090433       29.60465144
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 3  0.00333776217536 0.000301303255355        0.00462554       29.64555577
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 3   0.0272271827361 0.000701251382422         0.0285445       29.65018131
  "BPMWA.A5R4.B2"    "BPMYA.5R4.B2"           13216.4          13327.75                 3   0.0872484150307 0.000346673960714        0.08428175       29.67872581
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 3   0.0186851852695 0.000465015167984        0.01527907       29.76300756
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 3    0.183587062993  0.00381056942744        0.16200278       29.77828663
     "BPM.7R4.B2"      "BPM.9R4.B2"          13455.83          13532.69                 3     0.22244080945  0.00422838026236        0.25214928       29.94028941
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69          13624.99                 3    0.215661766398  0.00137745252079        0.19107636       30.19243869
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 3     0.11828709473  0.00174427053532        0.11850065       30.38351505
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 3   0.0945225243351 0.000479140276001        0.11075816        30.5020157
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 3    0.127719381244 0.000850096015375        0.13223805       30.61277386
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 3    0.127114974437  0.00113007925751        0.11083941       30.74501191
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 3    0.132333001631 0.000984247453648        0.13258575       30.85585132
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 3   0.0951060546514 0.000650850291708        0.11081338       30.98843707
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 3     0.12548551545 0.000593082157801        0.13223554       31.09925045
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 3    0.125916630067 0.000514239387849        0.11081357       31.23148599
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 3    0.135582769964 0.000577941869561        0.13258576       31.34229956
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 3   0.0953731566202 0.000325810788831        0.11083923       31.47488532
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 3    0.123312360955 0.000624926274107        0.13223804       31.58572455
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 3    0.126928576938 0.000399532102921        0.11065643       31.71796259
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 3    0.143483988554 0.000316848002056        0.13239506       31.82861902
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 3   0.0978222226108  0.00126781936726        0.11085567       31.96101408
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 3    0.121438478313  0.00135652924163        0.13225801       32.07186975
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 3    0.124814569819 0.000567492870766        0.11064611       32.20412776
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 3    0.145253370572 0.000671727332847        0.13237402       32.31477387
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 3   0.0992310982771 0.000864086393706        0.11086445       32.44714789
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 3    0.119638387831  0.00135185715586        0.13227989       32.55801234
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 3    0.123587558481 0.000742005664083        0.11063901       32.69029223
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 3     0.14700733241 0.000571373491242        0.13235141       32.80093124
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 3   0.0998891044272 0.000612122688068        0.11086985       32.93328265
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 3    0.117458257049 0.000646819512839        0.13230303        33.0441525
    "BPM.34R4.B2"     "BPM.33L5.B2"          14855.65           14909.1                 3    0.119924901419  0.00123422597159        0.11063536       33.17645553
    "BPM.33L5.B2"     "BPM.32L5.B2"           14909.1          14962.55                 3    0.150236719426  0.00066039088989        0.13232789       33.28709089
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55          15016.01                 3    0.102773647066 0.000796606545312        0.11087174       33.41941878
    "BPM.31L5.B2"     "BPM.30L5.B2"          15016.01          15069.46                 3     0.11472891109 0.000251664059739        0.13232673       33.53029052
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 3    0.118881214079  0.00127876507569        0.11063527       33.66261725
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 3    0.151279038142  0.00154747239383        0.13230419       33.77325252
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 3     0.10371450745 0.000472934278348        0.11087002       33.90555671
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 3    0.113246815299 0.000322275413767        0.13235028       34.01642673
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 3    0.116161498326  0.00106626764307        0.11063875       34.14877701
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 3    0.155337289056  0.00139716900798          0.132281       34.25941576
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 3    0.104847168363  0.00104721570435        0.11086478       34.39169676
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 3    0.113622429329  0.00172525394122        0.13237295       34.50256154
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 3     0.11408933699 0.000380989947751        0.11064568       34.63493449
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 3    0.156280653957 0.000759817343545         0.1322535       34.74558017
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 3      0.1046293271 0.000172423268361        0.11098285       34.87783367
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 3    0.108806706618 0.000433818165945        0.13258417       34.98881652
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 3    0.108416260542 0.000983204214446        0.11067002       35.12140069
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 3    0.156777596718  0.00060069783791        0.13222289       35.23207071
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 3    0.109448782749 0.000183477966639        0.11095614        35.3642936
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 3    0.107961438349  0.00032874502404        0.13261227       35.47524974
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 3    0.104147676543 0.000257802365779        0.11069869       35.60786201
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 3    0.159169833971 0.000291946002171        0.13622339        35.7185607
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 3     0.11643869696 0.000468450114547        0.10980763       35.85478409
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 3    0.103777476805 0.000390124333379        0.12069609       35.96459172
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.88                 3   0.0882740122917   0.0015096594483        0.10146681       36.08528781
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.88          16217.35                 3    0.252856847567 0.000987198834349        0.22443014       36.18675462
     "BPM.8L5.B2"      "BPM.7L5.B2"          16217.35          16256.42                 3   0.0689355141463 0.000653412631158        0.06815244       36.41118476
     "BPM.7L5.B2"     "BPMR.6L5.B2"          16256.42          16293.31                 3   0.0518795704981 0.000828269503131        0.06013737        36.4793372
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 3   0.0291676485424 0.000752226228352        0.03432042       36.53947457
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 3   0.0280131318323 0.000379755339853        0.03428544       36.57379499
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 3    0.015181244603 0.000699629240769        0.01843727       36.60808043
   "BPMWB.4L5.B2"    "BPMSY.4L5.B2"          16373.68          16466.53                 3    0.121367019019  0.00211055683758         0.1246856        36.6265177
   "BPMSY.4L5.B2"     "BPMS.2L5.B2"          16466.53          16493.32                 3   0.0310430562578  0.00242484881441        0.02787152        36.7512033
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.37                 3    0.024054362385 0.000743687167945        0.01957677       36.77907482
   "BPMSW.1L5.B2"    "BPMSW.1R5.B2"          16503.37          16546.32                 3    0.340034581276  0.00218613237437        0.34945624       36.79865159
   "BPMSW.1R5.B2"     "BPMS.2R5.B2"          16546.32          16556.38                 3   0.0229924899728  0.00114230450586        0.02535088       37.14810783
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 3   0.0457250207918  0.00030176203365        0.04359311       37.17345871
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 3    0.158616509942 0.000414399843551        0.13777609       37.21705182
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 3   0.0463457539916  0.00116482833295        0.04100352       37.35482791
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 3   0.0270901793494 0.000350292578536        0.02550613       37.39583143
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 3   0.0373492296286 0.000679856464518        0.03853452       37.42133756
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09          16784.11                 3   0.0568053194393  0.00071434136298        0.06454211       37.45987208
   "BPMRA.7R5.B2"      "BPM.8R5.B2"          16784.11          16825.54                 3    0.117508482296  0.00122949580094        0.13643085       37.52441419
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 3    0.146628643836 0.000691090736617        0.13764424       37.66084504
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 3    0.123938737779  0.00135942949098        0.10794683       37.79848928
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 3    0.169609380766  0.00142441810412        0.18912792       37.90643611
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 3    0.110408714388  0.00133661703401        0.11872557       38.09556403
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 3    0.162649052664  0.00146612949258        0.14067933        38.2142896
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 3    0.114695174225  0.00201850886341        0.11079688       38.35496893
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 3    0.112947160925  0.00165998477932        0.13242584       38.46576581
    "BPM.15R5.B2"     "BPM.16R5.B2"          17172.92          17226.37                 3    0.105760570802  0.00214500446167        0.11082993       38.59819165
    "BPM.16R5.B2"     "BPM.17R5.B2"          17226.37          17279.82                 3    0.156266448896  0.00242776957008        0.13237729       38.70902158
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 3    0.116876271949 0.000855940557705        0.11079302       38.84139887
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.71                 3    0.115205743322  0.00090465008536        0.13242221       38.95219189
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.71          17440.16                 3    0.104933594248  0.00115256621306        0.11083326        39.0846141
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 3    0.154989065962 0.000793059201702        0.13238123       39.19544736
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 3    0.118648421283 0.000899216007476           0.11079       39.32782859
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 3    0.114583741969  0.00113840113043        0.13242351       39.43861859
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 3   0.0974304583796 0.000343902968686        0.11070957        39.5710421
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 3    0.147811166087 0.000310321178009        0.13219545       39.68175167
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 3    0.123783308383  0.00171182498005        0.11077273       39.81394712
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 3    0.119006051972  0.00144374642847        0.13242986       39.92471985
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 3   0.0956148299964  0.00104603678655         0.1107273       40.05714971
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 3    0.143198849107 0.000217169091325        0.13219089       40.16787701
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 3    0.124860574453  0.00125773745074        0.11075464        40.3000679
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 3    0.120758454819  0.00130769753397        0.13243261       40.41082254
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.55                 3   0.0957490885391  0.00118459870552        0.11074559       40.54325515
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.55          18134.99                 3    0.139565496645 0.000503506142008        0.13218999       40.65400074
