@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L3.B2"          9420.162                 3     23.5982705968    0.104929089294       29.97165388       21.89311202      23.426248185    0.104164196167
    "BPM.10L3.B2"          9472.944                 3      146.04232229     0.27022083971       165.2057791       22.03685014      144.97772934    0.268251032628
     "BPM.9L3.B2"          9512.011                 3      74.045319052    0.354784786759       69.75981617       22.09264989     73.5055568558    0.352198540686
     "BPM.8L3.B2"          9552.476                 3     211.233536677    0.899844949903        176.506447       22.15610581     209.693724585    0.893285422677
     "BPM.7L3.B2"          9591.542                 3     73.8308326397    0.133378615739       64.87567479       22.21256855     73.2926339679    0.132406336391
    "BPMR.6L3.B2"          9664.181                 3      222.39921039     1.27578569696       241.1248161       22.30866092     220.778004786     1.26648570476
   "BPMWE.5L3.B2"          9707.235                 3     72.7441976662    0.574920983441       87.27802854       22.35661735     72.2139201498    0.570730028272
    "BPMW.5L3.B2"           9734.78                 3     58.7517445966    0.996012830936       82.71229102       22.41483351     58.3234667379    0.988752276456
   "BPMWE.4L3.B2"          9809.908                 3     290.603258981     1.64983511065       389.4445455       22.48357215     288.484871819     1.63780844058
    "BPMW.4L3.B2"          9837.453                 3      289.13107941     1.14577107536       375.3999647       22.49425196     287.023423877     1.13741884027
    "BPMW.4R3.B2"          9882.418                 3     104.674325471    0.358077368431        121.928092       22.52795322     103.911289475     0.35546712069
   "BPMWE.4R3.B2"          9909.963                 3     95.2559183991    0.553200584213       96.31458092       22.57306941     94.5615390059    0.549167962488
    "BPMW.5R3.B2"          9985.091                 3     305.773561101    0.943142812785       276.5471253       22.64920423      303.54458821    0.936267660616
   "BPMWE.5R3.B2"          10012.64                 3     284.419499164     1.09531720114       250.0780766       22.66488237     282.346189258     1.08733275559
   "BPMWC.6R3.B2"          10053.63                 3     92.8364193159    0.894515046457       80.77253918        22.7114466     92.1596771503    0.887994372198
     "BPM.6R3.B2"          10065.78                 3     81.7434525769    0.326087243459       66.70420206       22.73932279     81.1475739171    0.323710191554
   "BPM_A.7R3.B2"          10121.61                 3     159.253950586    0.591341760461       161.8687115       22.82958805     158.093049894    0.587031104076
     "BPM.8R3.B2"          10160.67                 3     9.76566667591    0.254714189839       11.31722374       22.98646606      9.6944786824    0.252857420333
     "BPM.9R3.B2"          10199.74                 3     195.902888832      2.0491825708       157.6995445       23.20896324     194.474831328     2.03424480973
    "BPM.10R3.B2"           10240.2                 3     69.7368691221    0.551638875759       63.48304031       23.26780274     69.2285138863    0.547617638295
    "BPM.11R3.B2"          10292.99                 3     190.393559713    0.383209310074       198.8406241       23.35166487     189.005663121    0.380415860043
    "BPM.12R3.B2"          10347.71                 3     26.3781560619    0.224138267964        33.2709995       23.46203018      26.185869343    0.222504385291
    "BPM.13R3.B2"          10401.16                 3     205.079901633    0.942563231541       169.1037563       23.60074437     203.584947199    0.935692304299
    "BPM.14R3.B2"          10454.62                 3     42.0671068484    0.191017871949       32.40388793       23.71805339     41.7604536491    0.189625424359
    "BPM.15R3.B2"          10508.07                 3     159.563293455    0.526200084719       179.5249566       23.85355616     158.400137771     0.52236428636
    "BPM.16R3.B2"          10561.52                 3     32.9440964014    0.498937083411        36.8559333       23.95835939     32.7039464763    0.495300021955
    "BPM.17R3.B2"          10614.97                 3     199.564771125     0.44408475147       171.0765344       24.08686501     198.110019893    0.440847542639
    "BPM.18R3.B2"          10668.42                 3     42.8789628663    0.405420802423       32.31263423       24.20360607     42.5663915456    0.402465439067
    "BPM.19R3.B2"          10721.87                 3     166.378978593    0.668696052637        177.641982       24.34033228     165.166139159    0.663821512902
    "BPM.20R3.B2"          10775.32                 3      31.331573494    0.518280857548       36.91433326        24.4456892     31.1031782472    0.514502787341
    "BPM.21R3.B2"          10828.78                 3     190.427407372      1.3073098943       173.0069859       24.57313705     189.039264044      1.2977801027
    "BPM.22R3.B2"          10882.23                 3     38.2570214228    0.572139676964       32.28751038       24.68913266     37.9781422962    0.567968996461
    "BPM.23R3.B2"          10935.68                 3     169.621544848    0.462252084012       175.6671662       24.82696957      168.38506834    0.458882442241
    "BPM.24R3.B2"          10989.13                 3     27.1221067812    0.379975310414       36.97897228       24.93291455     26.9243969447     0.37720543501
    "BPM.25R3.B2"          11042.58                 3     176.594217353    0.989949493014       175.0699494        25.0592536     175.306912715     0.98273313796
    "BPM.26R3.B2"          11096.03                 3     40.7607466069    0.361113497854       32.33255995       25.17431477     40.4636162767    0.358481117886
    "BPM.27R3.B2"          11149.48                 3     179.906413819    0.671528880327       173.6026864       25.31313353     178.594964531    0.666633690356
    "BPM.28R3.B2"          11202.94                 3     31.6328520518    0.134846114804       36.89875527        25.4199579      31.402260599    0.133863137946
    "BPM.29R3.B2"          11256.39                 3     186.775000471    0.777089306701       177.1233238       25.54553271       185.4134818    0.771424621396
    "BPM.30R3.B2"          11309.84                 3     40.0377646269    0.232311478835       32.44733707       25.65953352     39.7459045601    0.230618016566
    "BPM.31R3.B2"          11363.29                 3     174.524584584     1.04719482346       171.5759592       25.79913309     173.252366782     1.03956117173
    "BPM.32R3.B2"          11416.74                 3     29.5740283709    0.581132930839       36.75028618       25.90696091     29.3584449592    0.576896692938
    "BPM.33R3.B2"          11470.19                 3      187.85941811    0.792759877551       179.1080642       26.03196775     186.489994447    0.786980959748
    "BPM.34R3.B2"          11523.65                 3      43.303544778    0.178278149909       32.62837468       26.14481962     42.9878784168    0.176978570045
    "BPM.33L4.B2"           11577.1                 3     185.468741532    0.848132827834       169.6482277       26.28496998     184.116744991    0.841950262297
    "BPM.32L4.B2"          11630.55                 3     29.7669985553    0.479211948066       36.53805084       26.39389978     29.5500084644    0.475718675341
    "BPM.31L4.B2"           11684.0                 3     176.456032361     1.04376446416       180.9641962       26.51854786      175.16973504     1.03615581844
    "BPM.30L4.B2"          11737.45                 3     40.8811167629    0.232200600584       32.87020099       26.63020094       40.58310898    0.230507946575
    "BPM.29L4.B2"           11790.9                 3     192.753915216    0.806394910219       167.8777439       26.77065131     191.348812531    0.800516598217
    "BPM.28L4.B2"          11844.35                 3     28.4717362679    0.550639994275       36.26846338       26.88075198     28.2641881461    0.546626038277
    "BPM.27L4.B2"          11897.81                 3     174.018480739      1.1178302329       182.6356317       27.00525852     172.749952241     1.10968167592
    "BPM.26L4.B2"          11951.26                 3     36.1256224556    0.487485204969       33.16550968       27.11570145     35.8622804164    0.483931623349
    "BPM.25L4.B2"          12004.71                 3     193.829932336    0.761125058193       166.3180072        27.2561896     192.416985896    0.755576746184
    "BPM.24L4.B2"          12058.16                 3     30.5623362757    0.175123123283       35.94966904       27.36749678     30.3395484755    0.173846542361
    "BPM.23L4.B2"          12111.61                 3     178.074836057    0.991596274159        184.071864       27.49208209     176.776738273    0.984367914696
    "BPM.22L4.B2"          12165.06                 3     39.7015490782    0.384319484859        33.5053762       27.60134044     39.4121398948    0.381517942077
    "BPM.21L4.B2"          12218.51                 3     193.545962116     1.07953564505       165.0161502       27.74160269     192.135085711     1.07166624104
    "BPM.20L4.B2"          12271.97                 3     32.6745769425    0.272783325669       35.52393525        27.8542435     32.4363917117    0.270794839039
    "BPM.19L4.B2"          12325.42                 3     172.866922714     1.08175269414       185.1835645       27.97929683     171.606788636     1.07386712868
    "BPM.18L4.B2"          12378.87                 3     39.7424734999    0.277594422312        33.8693808       28.08746445     39.4527659931    0.275570864619
    "BPM.17L4.B2"          12432.32                 3     197.597280022     1.47362917014       164.0587935       28.22724712     196.156871051     1.46288697432
    "BPM.16L4.B2"          12485.77                 3     31.7557957741   0.0798077202848       35.14806404       28.34101641     31.5243081083   0.0792259523767
    "BPM.15L4.B2"          12539.22                 3     166.611469578    0.422373746042       185.9881614       28.46657314     165.396935373    0.419294802178
    "BPM.14L4.B2"          12592.67                 3     40.5117215404   0.0590481714201       34.25449815       28.57374137     40.2164065081   0.0586177327227
    "BPM.13L4.B2"          12646.13                 3      204.38831654     1.30575082692       163.4127753       28.71282111     202.898403497     1.29623240032
    "BPM.12L4.B2"          12699.58                 3     40.2299489171    0.557008616163       42.30414108       28.81508083        39.9366879    0.552948235335
    "BPM.11L4.B2"          12753.03                 3     153.095812251     1.57200239904       190.0191357        28.9254845     151.979802044     1.56054309982
    "BPM.10L4.B2"          12804.87                 3     37.7447103565    0.390032257532       37.46135152       29.02365664     37.4695657827    0.387189070811
     "BPM.9L4.B2"          12843.94                 3     167.818415501    0.444514115177       134.2435639       29.12744742     166.595083119    0.441273776448
     "BPM.8L4.B2"           12884.4                 3     11.8523675792    0.351338703126       11.73729785       29.29898558     11.7659683303    0.348777577691
     "BPM.7L4.B2"          12923.47                 3     170.981721574     1.40792507714       178.8780509       29.49268148     169.735329895     1.39766183914
   "BPMYA.6L4.B2"          13020.07                 3     2.54288192852    0.872678326713       164.3159322       29.58126729     2.52434528702     0.86631683383
   "BPMYB.5L4.B2"          13057.07                 3     539.617475608    0.721033013544       471.0817483        29.6035816     535.683869575    0.715776957283
  "BPMWA.B5L4.B2"          13159.46                 3     325.910903392     0.48421569185       316.5685219       29.64465497      323.53513694    0.480685943737
  "BPMWA.A5L4.B2"          13168.35                 3     313.928519794    0.340529154601       304.4927215       29.64921025     311.640100358     0.33804682666
  "BPMWA.A5R4.B2"           13216.4                 3     256.218780642     1.21027233749       252.0698824       29.67695349     254.351043241     1.20144991275
   "BPMYA.5R4.B2"          13327.75                 3     191.959483588    0.550733903204       233.3843787       29.75640467     190.560172007    0.546719262645
   "BPMYB.6R4.B2"          13359.31                 3       420.8122679     1.76599833771       531.5831219       29.77068616     417.744706617     1.75312488192
     "BPM.7R4.B2"          13455.83                 3     23.0725949081    0.407796654429       22.19900578       29.92987511     22.9044044721    0.404823972015
     "BPM.9R4.B2"          13532.69                 3     36.6707136396    0.293857848362       35.88325311       30.19008051     36.4033980931    0.291715736482
    "BPM.11R4.B2"          13624.99                 3     39.6990807318    0.244950337569       42.79397999       30.37182419     39.4096895417     0.24316474283
    "BPM.12R4.B2"          13679.72                 3     189.498221637     1.72720508906       163.2339656       30.49537756     188.116851719     1.71461442129
    "BPM.13R4.B2"          13733.17                 3     39.6438775931   0.0900733946798       34.06424013       30.61185204     39.3548888129   0.0894167939122
    "BPM.14R4.B2"          13786.62                 3     172.025525722    0.641722238882       186.8099545        30.7395967     170.771525108    0.637044327984
    "BPM.15R4.B2"          13840.07                 3     32.6736695162     0.11470107835       35.34761457       30.84452367     32.4354909002    0.113864951141
    "BPM.16R4.B2"          13893.52                 3     178.981129533    0.668936661096       163.0955363       30.98085062     177.676425214    0.664060367417
    "BPM.17R4.B2"          13946.98                 3     39.3660764366    0.414548455538       33.67794625       31.09805129     39.0791127211    0.411526555064
    "BPM.18R4.B2"          14000.43                 3     181.827074667    0.322349809437       186.3587986       31.22694127     180.501624491    0.320000002005
    "BPM.19R4.B2"          14053.88                 3     34.3530659357    0.117587868281       35.72120327       31.33137061     34.1026451589    0.116730697472
    "BPM.20R4.B2"          14107.33                 3     176.086444403     1.02315780048       163.7149166       31.46639534     174.802841237      1.0156993695
    "BPM.21R4.B2"          14160.78                 3     41.7494041847    0.168916757303       33.31913333       31.58409685      41.445066917    0.167685418428
    "BPM.22R4.B2"          14214.23                 3     177.104220655    0.796981491983       185.5756723       31.71424373     175.813198288    0.791171800218
    "BPM.23R4.B2"          14267.68                 3     30.2069234963    0.324602164257       36.13776311       31.81822309       29.98672652    0.322235938015
    "BPM.24R4.B2"          14321.14                 3     189.047471349    0.202343819517        164.702768       31.95167335      187.66938723     0.20086881008
    "BPM.25R4.B2"          14374.59                 3     40.0304419278    0.271748676308       32.99136769       32.06965756     39.7386352407    0.269767731878
    "BPM.26R4.B2"          14428.04                 3     180.050134548    0.973431542984        184.422165       32.20118478      178.73763759    0.966335597499
    "BPM.27R4.B2"          14481.49                 3     32.4786319726    0.153712769842       36.44161618       32.30503403     32.2418751061    0.152592262249
    "BPM.28R4.B2"          14534.94                 3     171.681744794    0.714718607079       166.0055269       32.43705875     170.430250212    0.709508580437
    "BPM.29R4.B2"          14588.39                 3     38.8882382343    0.294245145779        32.7136292        32.5550849     38.6047577774    0.292100210648
    "BPM.30R4.B2"          14641.84                 3     177.277055651     1.53511511173       182.9800144       32.68803331     175.984773383     1.52392470679
    "BPM.31R4.B2"           14695.3                 3      29.443812855     0.53523934011       36.69113854       32.79194503     29.2291786648    0.531337649019
    "BPM.32R4.B2"          14748.75                 3     167.642564307     0.42667024523       167.5761538       32.92257035     166.420513813    0.423559981523
    "BPM.33R4.B2"           14802.2                 3     38.2339820383    0.395500486435       32.49421128       33.04040088     37.9552708602    0.392617438406
    "BPM.34R4.B2"          14855.65                 3     178.703978628    0.639839319565        181.292799       33.17476857     177.401294634    0.635175134432
    "BPM.33L5.B2"           14909.1                 3     34.1356262244    0.111743731624       36.87879073       33.27893402     33.8867905003    0.110929162347
    "BPM.32L5.B2"          14962.55                 3     169.257756401    0.600006004873       169.3671875       33.40822684     168.023931772    0.595632189444
    "BPM.31L5.B2"          15016.01                 3      39.700548824    0.650094755705       32.33974547       33.52563197     39.4111469321    0.645355812346
    "BPM.30L5.B2"          15069.46                 3        199.495112    0.627729776374       179.4115028       33.66137225     198.040868556    0.623153865202
    "BPM.29L5.B2"          15122.91                 3     33.0720041988    0.534277409308        36.9989015       33.76597735     32.8309218745    0.530382730327
    "BPM.28L5.B2"          15176.36                 3     166.049435063    0.282951793689       171.3245066       33.89404153     164.838997876    0.280889182797
    "BPM.27L5.B2"          15229.81                 3     37.5006994129    0.502167920349       32.25489833       34.01080822      37.227333586    0.498507307322
    "BPM.26L5.B2"          15283.26                 3     202.065019793    0.793555109528       177.3929754       34.14782913     200.592042699    0.787770394787
    "BPM.25L5.B2"          15336.71                 3     34.0357539127    0.398493244176       37.04784245       34.25305035     33.7876462198    0.395588380083
    "BPM.24L5.B2"          15390.17                 3     164.561482705     0.32585042819       173.3889649       34.38002214     163.361892124    0.323475102579
    "BPM.23L5.B2"          15443.62                 3     38.5010935909    0.289274794376       32.24223459         34.495962     38.2204352712    0.287166091216
    "BPM.22L5.B2"          15497.07                 3     198.041709165    0.761040194213       175.2982113       34.63412764     196.598060475    0.755492500829
    "BPM.21L5.B2"          15550.52                 3     34.6743982468    0.513137757823       37.02413342       34.74012776     34.4216350798    0.509397178856
    "BPM.20L5.B2"          15603.97                 3     164.480921457    0.718286710434       175.5106879       34.86616536     163.281918137    0.713050673677
    "BPM.19L5.B2"          15657.42                 3     43.1214955102    0.276863736621        32.2372186       34.98125613     42.8071562188    0.274845505348
    "BPM.18L5.B2"          15710.87                 3     203.784114926    0.264571038238       173.2046856       35.12057404     202.298606283    0.262642416059
    "BPM.17L5.B2"          15764.33                 3     34.5501676293    0.319423969368       36.92989691       35.22748911     34.2983100562    0.317095490196
    "BPM.16L5.B2"          15817.78                 3     155.287979597      0.4017788409       177.5844918       35.35278859     154.155989325    0.398850026057
    "BPM.15L5.B2"          15871.23                 3     39.0218059923    0.252241426528       32.36538985       35.46678324     38.7373518773    0.250402682525
    "BPM.14L5.B2"          15924.68                 3     212.143488605   0.0290305532302       171.1625534        35.6068574     210.597043309   0.0288189315454
    "BPM.13L5.B2"          15978.13                 3     38.3879469759     0.47026002721       36.76871787       35.71480655     38.1081134519    0.466832010581
    "BPM.12L5.B2"          16031.58                 3     151.975000244    0.519805154755       170.7823197       35.84348285      150.86716033    0.516015973001
    "BPM.11L5.B2"          16085.03                 3     38.7684653615    0.295716183754        34.6828171       35.95546168     38.4858580033    0.293560525316
    "BPM.10L5.B2"          16137.82                 3     220.914077658    0.664005551927        176.400026       36.08364386     219.303698106    0.659165204157
     "BPM.9L5.B2"          16176.88                 3     20.4836603361    0.247489578871       20.09133545       36.18465337     20.3343422478    0.245685474029
     "BPM.8L5.B2"          16217.35                 3      113.11396243     0.55012294843       109.9973493       36.39978136     112.289404693    0.546112761499
     "BPM.7L5.B2"          16256.42                 3     65.5907673295    0.502481088524        60.9192718       36.47113751     65.1126355978    0.498818192621
    "BPMR.6L5.B2"          16293.31                 3     208.678942751    0.523464145948       176.0802372       36.53542471     207.157752676    0.519648291541
     "BPM.5L5.B2"          16325.21                 3     122.457087661    0.370600256964       98.56644498       36.57167227     121.564422096    0.367898722131
   "BPMYA.4L5.B2"          16352.62                 3     202.738484152      1.4651969592       181.8156927       36.60707993      201.26059776     1.45451623099
   "BPMWB.4L5.B2"          16373.68                 3     186.879048164     1.20417687046       165.1821136       36.62571711     185.516771025     1.19539887935
   "BPMSY.4L5.B2"          16466.53                 3      77.181334014     1.33949661873        111.894051       36.74538103     76.6187114623     1.32973219816
    "BPMS.2L5.B2"          16493.32                 3     121.187118973     1.20331737855       170.4376391       36.77142383     120.303710997     1.19454565282
   "BPMSW.1L5.B2"          16503.37                 3     33.8777468758    0.464154429297       56.25460433       36.78979738     33.6307909941    0.460770920153
   "BPMSW.1R5.B2"          16546.32                 3     41.2809891717    0.761405939182        53.7706517       37.14717043     40.9800664712    0.755855579657
    "BPMS.2R5.B2"          16556.38                 3     49.7119643225    0.393820458043       61.60974978       37.17187906     49.3495830217    0.390949656782
   "BPMSY.4R5.B2"          16583.16                 3     143.323450462     1.53417505358        199.040389       37.21338642     142.278677053     1.52299150131
   "BPMWB.4R5.B2"          16676.02                 3     63.6224017346    0.563744321551       81.38567448       37.34352557      63.158618639    0.559634839993
   "BPMYA.4R5.B2"          16697.07                 3     82.2101885666     0.88685626229       92.08587181       37.38418702     81.6109075791    0.880391417653
    "BPMR.5R5.B2"          16718.19                 3     180.138236507    0.480723582487       182.8719519       37.41020291     178.825097319    0.477219290521
     "BPM.6R5.B2"          16750.09                 3     81.1287857827    0.745036141607        75.6151436       37.45046551     80.5373878099    0.739605111676
   "BPMRA.7R5.B2"          16784.11                 3     116.038720452   0.0939973065266       99.52095691       37.51935339     115.192842341    0.093312101935
     "BPM.8R5.B2"          16825.54                 3     25.7936847554    0.175660941985       23.39466159       37.65964646     25.6056586099     0.17438044057
     "BPM.9R5.B2"          16864.61                 3     120.927910886    0.427468502568       147.1218711       37.78964454     120.046392438    0.424352419868
    "BPM.10R5.B2"          16905.07                 3     21.0448400479    0.410421961546       22.24571609       37.89493663     20.8914311731    0.407430141643
    "BPM.11R5.B2"          16957.85                 3     192.972884036       1.227941619       169.8580051        38.0942627     191.566185151     1.21899039192
    "BPM.12R5.B2"          17012.57                 3     32.7085705939    0.219902978125       33.48287898       38.21078445     32.4701375623    0.218299969104
    "BPM.13R5.B2"          17066.02                 3     150.502140162    0.719856691844       178.8138007       38.34366304     149.405036837     0.71460921052
    "BPM.14R5.B2"          17119.47                 3     37.5661906742    0.500406796919       32.56138772       38.45670632     37.2923474409    0.496759021811
    "BPM.15R5.B2"          17172.92                 3     195.723634672     1.28568336703       169.7892275       38.59696429     194.296883862     1.27631122459
    "BPM.16R5.B2"          17226.37                 3     33.6012805587    0.697858257033       36.54837799       38.70581353     33.3563400113    0.692771135926
    "BPM.17R5.B2"          17279.82                 3     160.977063849    0.585425326655       180.8031958       38.83050114     159.803602317    0.581157798822
    "BPM.18R5.B2"          17333.27                 3     35.3210786966   0.0913987204719       32.79407876       38.94236163     35.0636014752   0.0907324585837
    "BPM.19R5.B2"          17386.71                 3     194.595502221     2.24733611845       168.0185521        39.0829448     193.176975068     2.23095389342
    "BPM.20R5.B2"          17440.16                 3     35.9516383463    0.275990576638       36.28839528       39.19294563     35.6895645851     0.27397871037
    "BPM.21R5.B2"          17493.61                 3     160.886797193    0.330772983913       182.4809325       39.31746714      159.71399367    0.328361774744
    "BPM.22R5.B2"          17547.06                 3     34.6169325175    0.244402122595       33.07946386       39.42813001     34.3645882538    0.242620524135
    "BPM.23R5.B2"          17600.51                 3     201.379994729    0.523985314388       166.4354966       39.56879066     199.912011208    0.520165660861
    "BPM.24R5.B2"          17653.96                 3     37.5145301718    0.111583591577       36.04823698       39.67986024     37.2410635239    0.110770189661
    "BPM.25R5.B2"          17707.41                 3     149.459894545    0.706134050914       184.0031292       39.80424976     148.370388794    0.700986602419
    "BPM.26R5.B2"          17760.85                 3     33.3108422997    0.496812346811       33.41920005       39.91369342     33.0680189366    0.493190773877
    "BPM.27R5.B2"           17814.3                 3     194.917201977    0.176998328221       165.0501207       40.05417391     193.496329755    0.175708077769
    "BPM.28R5.B2"          17867.75                 3     40.3320022631    0.252935608578       35.68849993       40.16648037     40.0379973159    0.251091804252
    "BPM.29R5.B2"           17921.2                 3     167.777619628    0.553351988752       185.2443134       40.29113145     166.554584633    0.549318263345
    "BPM.30R5.B2"          17974.65                 3     33.4891975235    0.305367399013       33.79620175       40.39941115     33.2450740187    0.303141386889
    "BPM.31R5.B2"           18028.1                 3     191.467087385    0.290026666551       163.9625706       40.53944702     190.071365186    0.287912482529
    "BPM.32R5.B2"          18081.55                 3     37.1656393426    0.382385495416        35.2971015       40.65295855     36.8947159761    0.379598050681
    "BPM.33R5.B2"          18134.99                 3     151.503535033   0.0472585841526       186.1699558       40.77808988     150.399131921   0.0469140870595
    "BPM.34R5.B2"          18188.44                 3     32.1606360627    0.114471232513       34.19901868       40.88529308     31.9261972653    0.113636780793
    "BPM.33L6.B2"          18241.89                 3     193.004078892     1.07213630779       163.2058784       41.02463693     191.597152609     1.06432084213
    "BPM.32L6.B2"          18295.34                 3     36.6107020761    0.147788918598       34.88593099       41.13928169     36.3438239911    0.146711593626
    "BPM.31L6.B2"          18348.79                 3     166.601753049    0.352159164376       186.7519411       41.26510116     165.387289673     0.34959205809
    "BPM.30L6.B2"          18402.24                 3     29.6547049341    0.319563032981       34.61541513       41.37134351      29.438533421    0.317233540088
    "BPM.29L6.B2"          18455.68                 3     191.545217355    0.933433964599       162.8030279       41.50977403     190.148925618    0.926629586238
    "BPM.28L6.B2"          18509.13                 3     38.0726952699    0.258137462995       34.46747605       41.62544081     37.7951598109     0.25625573913
    "BPM.27L6.B2"          18562.58                 3     161.787346133    0.188035287095       186.9725919       41.75214043     160.607977952    0.186664581414
    "BPM.26L6.B2"          18616.03                 3     31.6268040013    0.452652480378       35.03274462       41.85756135     31.3962566365    0.449352816064
    "BPM.25L6.B2"          18669.48                 3     204.452893651    0.991711431424       162.7662547       41.99489102     202.962509866    0.984482232509
    "BPM.24L6.B2"          18722.93                 3      38.821875248    0.861681869173       34.05444746       42.11143153      38.538878552    0.855400536281
    "BPM.23L6.B2"          18776.38                 3     174.396070823     1.13771713314       186.8252073       42.23918224     173.124789838     1.12942360823
    "BPM.22L6.B2"          18829.82                 3     30.8647528317    0.355406493999       35.43833034       42.34394054     30.6397605298    0.352815715917
    "BPM.21L6.B2"          18883.27                 3     182.353286675    0.738588003901       163.0966763       42.48002145     181.024000614    0.733203978441
    "BPM.20L6.B2"          18936.72                 3     33.6430146779    0.378889456692       33.59594077       42.59738968     33.3977699046    0.376127496749
    "BPM.19L6.B2"          18990.17                 3     183.469615819    0.849543715347       186.3068195       42.72649768     182.132192144    0.843350864977
    "BPM.18L6.B2"          19043.62                 3     29.8267766886   0.0266839112443       35.81016469       42.83078507     29.6093508378   0.0264893956865
    "BPM.17L6.B2"          19097.07                 3     180.928610911     0.58751842187       163.7929716        42.9655326     179.609710194     0.58323563617
    "BPM.16L6.B2"          19150.52                 3     38.1268570576    0.580866178374       33.24030709       43.08336353     37.8489267798    0.576631884997
    "BPM.15L6.B2"          19203.96                 3     176.511272653     0.47188946909       185.4468589       43.21376137     175.224572651     0.46844957445
    "BPM.14L6.B2"          19257.41                 3     28.2992109679    0.469501403526       36.14711638       43.31775949     28.0929204899    0.466078916974
    "BPM.13L6.B2"          19310.86                 3     179.448292522    0.601989264497       164.8103464       43.45111948     178.140182763    0.597600991861
    "BPM.12L6.B2"          19364.31                 3     39.5712673391    0.321770553277       33.92501014       43.56706008       39.28280786    0.319424968401
    "BPM.11L6.B2"          19417.76                 3      173.71070984    0.968199319173       177.2070914       43.69946619     172.444424875    0.961141514608
    "BPM.10L6.B2"           19469.6                 3     37.8695257016    0.189906006158       46.11270351       43.79032007     37.5934712714    0.188521663646
     "BPM.9L6.B2"          19508.66                 3     148.689157118    0.445669318593       161.2975075       43.87314122      147.60526975    0.442420558871
     "BPM.8L6.B2"          19549.12                 3     19.7067094062    0.297478705488       18.01420648        43.9876319     19.5630549945    0.295310198938
   "BPMYB.5L6.B2"          19646.21                 3      484.79047515     2.36445574396       613.6458458        44.2593704     481.256537085     2.34721976144
   "BPMYA.4L6.B2"          19682.61                 3      184.22405679     1.08539209732       233.6517132       44.27384077     182.881133527       1.077480002
   "BPMSA.4L6.B2"          19810.83                 3     103.815706511     1.38040486229       134.3920705       44.41025363      103.05892952     1.37034223619
   "BPMSE.4R6.B2"           19902.4                 3     185.605073757     5.50710187092       232.4534408       44.49693051     184.252083406     5.46695719414
   "BPMYB.4R6.B2"          20026.21                 3     664.795001841     2.47505375251       570.1455274       44.55216151     659.948899282     2.45701155259
   "BPMYA.5R6.B2"          20062.61                 3      212.10455603    0.595595816714       183.5853581       44.56937372     210.558394538    0.591254149879
     "BPM.8R6.B2"          20158.34                 3     176.950168335     1.06164084847       157.3434368       44.67095723     175.660268951     1.05390189072
     "BPM.9R6.B2"           20197.4                 3     43.4063521796    0.134864754992       48.51214811       44.74115749     43.0899363915    0.133881642254
    "BPM.10R6.B2"          20237.87                 3     162.545305592    0.397813853581        182.567081       44.82279479     161.360412175    0.394913941987
    "BPM.12R6.B2"          20344.43                 3     190.229204635      0.4550085732       170.0686843       45.09963739      188.84250613    0.451691733866
