@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ CG %le 0.00383179705771
@ QG %le 1.77808180089
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R1.B2"          4591.606                 3   0.0281744232556  0.00343513353835  -0.0161816595183  -0.0230640850896   0.0207746895789  0.00195888577444    0.001240680969   0.0207376092603    0.652629642053   0.0250816402881    0.240489481285    0.010545383394               0.0               0.0               0.0               0.0
    "BPM.30R1.B2"          4645.054                 3   0.0292643643638  0.00106838297733  -0.0242142886008  -0.0164338446255    0.019426124868  0.00196195388558   0.0194084764625 -0.000827870031571    0.594900282056   0.0146312438097    0.993215346661   0.0171826120742               0.0               0.0               0.0               0.0
    "BPM.31R1.B2"          4698.503                 3   0.0301678264432 0.000878503147803  -0.0255659911364  -0.0160149258355   0.0208809262564  0.00226654713086 -0.000673889496844  -0.0208700492159     0.58906570847   0.0243352389622    0.744862705321   0.0337663835395               0.0               0.0               0.0               0.0
    "BPM.32R1.B2"          4751.951                 3    0.029147598484  0.00356484265173  -0.0263361763405  -0.0124895281395    0.019363695962  0.00270421127758  -0.0193627719804 -0.00018916274603    0.570477583668   0.0247527504457    0.501554799508   0.0302288211814               0.0               0.0               0.0               0.0
    "BPM.33R1.B2"            4805.4                 3   0.0275777516422  0.00367727130948  -0.0223742196826  -0.0161222417558   0.0219401399182   0.0028192349367  0.00282808412466   0.0217571064209    0.599376318749   0.0155953100246      0.2294276878    0.012847592467               0.0               0.0               0.0               0.0
    "BPM.34R1.B2"          4858.848                 3   0.0307231706623  0.00103528016273  -0.0300598967266   -0.006349474335   0.0179937514282 0.000878851205255   0.0177064731143 -0.00320248346022     0.53313088304  0.00619280999802    0.971522281005   0.0222158064594               0.0               0.0               0.0               0.0
    "BPM.33L2.B2"          4912.297                 3   0.0269747673477  0.00149460554482  -0.0268956212018 -0.00206485680601   0.0152200716374  0.00209201305895   0.0032845829898  -0.0148614297842    0.512194876494   0.0270662720515    0.784618940689   0.0427200681237               0.0               0.0               0.0               0.0
    "BPM.32L2.B2"          4965.745                 3   0.0312957992803 0.000649254185922  -0.0312900735625 -0.000598622624195   0.0212291889897 0.000875465354653  -0.0209885375322 -0.00318743743765    0.503044484006  0.00437798071465    0.523986881536   0.0467351122624               0.0               0.0               0.0               0.0
    "BPM.31L2.B2"          5019.194                 3   0.0283878479542  0.00213094180146   -0.027609499467 -0.00660192779831   0.0178090710353 0.000484786831555  0.00221831935493   0.0176703726723    0.537355389318   0.0194779349151    0.230123842611   0.0297018962537               0.0               0.0               0.0               0.0
    "BPM.30L2.B2"          5072.642                 3    0.027213853341   0.0008817999458  -0.0272039597808 0.000733747849322   0.0187458874006 0.000958894342299   0.0184979867325 -0.00303854920677    0.495708297921   0.0222552881282    0.974088011458   0.0248221971227               0.0               0.0               0.0               0.0
    "BPM.29L2.B2"          5126.091                 3   0.0296024249858  0.00327635636865  -0.0295159999536 -0.00226037867976   0.0221890032983  0.00231288236717 -0.00267848881123  -0.0220267465837    0.512164576039   0.0386567940615    0.730741051389   0.0130830327469               0.0               0.0               0.0               0.0
    "BPM.28L2.B2"          5179.539                 3   0.0221569358832  0.00113927605259  -0.0217522294362  0.00421548600851   0.0171513424735 0.000852160905752  -0.0164456488046  0.00486920774274    0.469534127937   0.0272258039881    0.454186377481   0.0446031690619               0.0               0.0               0.0               0.0
    "BPM.27L2.B2"          5232.988                 3    0.027290714354  0.00132551234706  -0.0271908980357  0.00233198498332   0.0164416375216  0.00195370189086  0.00247205108577   0.0162547349354    0.486383643612   0.0189350525009    0.225979473696   0.0316342193401               0.0               0.0               0.0               0.0
    "BPM.26L2.B2"          5286.436                 3   0.0275277928469  0.00123014989882  -0.0253069381799   0.0108322785681    0.017243949153  0.00251686900333   0.0168081646268 -0.00385219213838    0.435631488416   0.0279380289577    0.964143198477   0.0392096577111               0.0               0.0               0.0               0.0
    "BPM.25L2.B2"          5339.885                 3   0.0268499196705  0.00283254459363  -0.0257733514811  0.00752678814271   0.0189824501501   0.0025702349092 -0.00199728789713  -0.0188770827925    0.454778360205     0.04066233544    0.733223045222   0.0291653806205               0.0               0.0               0.0               0.0
    "BPM.24L2.B2"          5393.333                 3   0.0207256001265  0.00262899020593  -0.0179095157526    0.010430711678   0.0160349093527  0.00284188641646  -0.0145779337652  0.00667848523903    0.416063825901     0.01586115169    0.431628888957   0.0570784908889               0.0               0.0               0.0               0.0
    "BPM.23L2.B2"          5446.782                 3   0.0276239159386   0.0015622875322  -0.0262175433905  0.00870179006586   0.0143941787835  0.00140769858395 0.000772469178841   0.0143734364095    0.448996182093   0.0138073700904    0.241454783325    0.025009607413               0.0               0.0               0.0               0.0
    "BPM.22L2.B2"           5500.23                 3   0.0271863778802  0.00273444068133  -0.0214106206671   0.0167536403475   0.0185986615017  0.00208152556317   0.0171113948298 -0.00728768664494    0.394325285085   0.0237104293809    0.935919458333   0.0394338016508               0.0               0.0               0.0               0.0
    "BPM.21L2.B2"          5553.679                 3   0.0280132744766 0.000911791137916  -0.0192947015207   0.0203090630047   0.0137152765759  0.00279404840192 -0.00350568266496  -0.0132596757353    0.370924494611   0.0141629845828    0.708862801752   0.0359526170382               0.0               0.0               0.0               0.0
    "BPM.20L2.B2"          5607.127                 3   0.0298041045636  0.00204757611542  -0.0183610324586   0.0234767360571   0.0167585711217 0.000391884219451  -0.0167223271987  0.00110158027352    0.355635490896   0.0216094599011     0.48953082312   0.0237404222059               0.0               0.0               0.0               0.0
    "BPM.19L2.B2"          5660.576                 3   0.0242183920477  0.00784340501348  -0.0222298786981  0.00961056743608   0.0204040488545  0.00163006818413  0.00795617528501   0.0187889458057    0.435055246035   0.0868355970399    0.186249392707   0.0864385983206               0.0               0.0               0.0               0.0
    "BPM.18L2.B2"          5714.024                 3    0.029445633663  0.00243060616894  -0.0184921838952   0.0229147218313   0.0200656746077  0.00120959105868   0.0198697818975 -0.00279697422367    0.358065374528   0.0487153248939    0.977742758516    0.117130282012               0.0               0.0               0.0               0.0
    "BPM.17L2.B2"          5767.473                 3   0.0267727617159   0.0022196210451  -0.0189612767243   0.0189010781406   0.0178678865745 0.000262813040032 -0.00509882853919   -0.017124932647    0.375253045383   0.0134830796453    0.703942970181   0.0309404497821               0.0               0.0               0.0               0.0
    "BPM.16L2.B2"          5820.921                 3   0.0252720306197  0.00135084364188  -0.0135806783313   0.0213129234903   0.0173590479133 0.000717922602734  -0.0163004905622  0.00596913326109    0.340292907863     0.01333439435    0.444132219767   0.0304050708805               0.0               0.0               0.0               0.0
    "BPM.15L2.B2"           5874.37                 3   0.0270758036078  0.00155048703603  -0.0209321310893   0.0171739636971    0.017094854101 0.000740418266958  0.00582402205491   0.0160721748322    0.390645866887   0.0154645927623    0.194669907332    0.033491337319               0.0               0.0               0.0               0.0
    "BPM.14L2.B2"          5927.819                 3   0.0288910499342 0.000849056945371  -0.0180676582803   0.0225444558721   0.0181667222506  0.00298311882521   0.0157711102835 -0.00901675538962    0.357526411578   0.0222837677333    0.917339637211   0.0119261985858               0.0               0.0               0.0               0.0
    "BPM.13L2.B2"          5981.267                 3   0.0273733330681 0.000661452230095  -0.0151908339214   0.0227714278873   0.0170101831921  0.00290778688768 -0.00503152992678  -0.0162490011639    0.343631327381   0.0199320570824    0.702207708326   0.0216765144028               0.0               0.0               0.0               0.0
    "BPM.12L2.B2"          6034.716                 3   0.0256175644843  0.00138322453671   -0.007957684626   0.0243502539104   0.0175860478452  0.00177494392092  -0.0171097107254  0.00406532627323    0.300270660967   0.0180376293341    0.462872697207   0.0335536154793               0.0               0.0               0.0               0.0
    "BPM.11L2.B2"          6088.164                 3   0.0260478261645  0.00250679460809  -0.0136410194377   0.0221903545848   0.0157846588713  0.00290652449266    0.005325159258   0.0148592777268    0.337722729482   0.0241358275186    0.195232520508   0.0349953540085               0.0               0.0               0.0               0.0
    "BPM.10L2.B2"          6140.003                 3   0.0253278361841 0.000547772421609  -0.0132118926412    0.021608914332   0.0174024911664  0.00157760167847   0.0161962804371 -0.00636609761173    0.337338906011   0.0374531524157    0.940395092862   0.0694520538003               0.0               0.0               0.0               0.0
     "BPM.9L2.B2"          6179.068                 3    0.026501382684  0.00476670174087 -0.00190192008462   0.0264330471977    0.013721849052   0.0057658902097  0.00243477987426  -0.0135041100547    0.261431872521   0.0126336554937     0.77839048959   0.0396801404249               0.0               0.0               0.0               0.0
     "BPM.8L2.B2"          6219.531                 3   0.0282631603475  0.00120288534662  0.00849211954445    0.026957190849   0.0190669678342  0.00178690444862  -0.0158389670004   0.0106149134124     0.20142889994    0.019306973011    0.406030308206   0.0205596564814               0.0               0.0               0.0               0.0
     "BPM.7L2.B2"          6258.597                 3   0.0228938461245 0.000771044644376  -0.0213426634314   0.0082836530604   0.0230599285989 0.000248017082293   0.0182643612596   0.0140774079562    0.441076244575   0.0353878628785    0.104509824027   0.0517560716404               0.0               0.0               0.0               0.0
     "BPM.6L2.B2"          6290.703                 3   0.0250911261295  0.00185832607603  -0.0229881617834   0.0100552985169   0.0206927568722 0.000727604263438   0.0206900508727 -0.000334636905455    0.434374591528   0.0404805938204    0.997426082969   0.0278569878113               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B2"          6383.472                 3   0.0231517748448  0.00262906943575  -0.0059985387784   0.0223611764223   0.0148924133044   0.0050243404695 -0.000711136306073  -0.0148754246724     0.29171234852   0.0548600868004    0.742397208366   0.0985983037221               0.0               0.0               0.0               0.0
   "BPMWB.4L2.B2"          6407.863                 3   0.0592837058298    0.012384357229  -0.0346743867008   0.0480858054298   0.0447130351467  0.00659580489996  -0.0402479397731  -0.0194771367518    0.349430966395   0.0340011275107    0.571732434224   0.0888981713701               0.0               0.0               0.0               0.0
    "BPMS.2L2.B2"          6496.008                 3   0.0416939056956   0.0178370350886    0.040865456542 -0.00827020155586   0.0441671692084   0.0266016903543   0.0438030058183   0.0056599926824     0.96822002768    0.211812655409   0.0204518378765    0.128700259205               0.0               0.0               0.0               0.0
   "BPMSW.1L2.B2"          6505.942                 3    0.019523059459  0.00286270423172 -0.00918991237403   0.0172248472039   0.0155934931644  0.00415131552236  0.00915817387944   0.0126208113947    0.328003063167   0.0418040630604    0.150093986574   0.0565485417049               0.0               0.0               0.0               0.0
    "BPMS.2R2.B2"          6559.066                 3   0.0540084881546  0.00830332488071  -0.0437080664545   0.0317257264623   0.0643121558428  0.00822027392858  -0.0525032272368   0.0371411432091    0.400071623209   0.0669923488894    0.402011526964   0.0597048462652               0.0               0.0               0.0               0.0
   "BPMSX.4R2.B2"          6596.977                 3   0.0357995331464  0.00872838442647  -0.0250374333077   0.0255877608802   0.0271055414955  0.00698192740016   0.0152813961142    0.022387257817    0.373269954219    0.127393966895    0.154674471858   0.0581022674577               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B2"          6647.134                 3   0.0295611978903  0.00924497381479  -0.0277261381126   0.0102530817841   0.0230339804975  0.00532859037228   0.0170676938495  -0.0154679696217    0.443626906657   0.0482133055432    0.882819085824   0.0634005905881               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B2"          6671.602                 3    0.026996804628  0.00401546281213  -0.0213970799154   0.0164618477461   0.0174848363588  0.00213532212218  0.00253224426366  -0.0173004983016    0.395630858624   0.0479512108561    0.773130985721    0.107511810412               0.0               0.0               0.0               0.0
     "BPM.5R2.B2"          6701.136                 3   0.0234684170854  0.00578338469597  -0.0224765470485  0.00675066169133    0.013077364374  0.00142413372153 -0.00860601100082 -0.00984652393605    0.453563209642   0.0190745572281    0.635683471739   0.0764514908082               0.0               0.0               0.0               0.0
    "BPMR.6R2.B2"          6774.432                 3   0.0576747332323   0.0102035398775   0.0541048024242  -0.0199761159403   0.0546693203499  0.00541798147494   0.0428860167288  -0.0339046332624    0.943709093025     0.18373646147    0.893530466816    0.160973313653               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B2"          6787.307                 3   0.0227932572327  0.00706087635527  -0.0227443696395 -0.00149205394669   0.0152162424012  0.00166802900966 -0.00979525126776   0.0116441867648    0.510425788649   0.0402845657698    0.361308365858     0.11968119848               0.0               0.0               0.0               0.0
     "BPM.8R2.B2"          6828.746                 3   0.0255195896014  0.00102767064924  -0.0203089792983   0.0154529871962    0.018560509846  0.00111348877033   0.0067563357253    0.017287118132    0.396479720688   0.0128337274148    0.190702550367   0.0182481639604               0.0               0.0               0.0               0.0
     "BPM.9R2.B2"          6867.813                 3   0.0260125637804  0.00177714641794 -0.00350242386261   0.0257756959462   0.0133544371964  0.00326915824138    0.006920400951  -0.0114214291361    0.271494467972   0.0164769056216    0.836700690212   0.0392836274071               0.0               0.0               0.0               0.0
    "BPM.10R2.B2"          6908.278                 3    0.025102222347  0.00376636306188 -0.00374352823748   0.0248215141176   0.0155298668045  0.00517371580004 -0.00825848059644  -0.0131519679593    0.273823861741   0.0415068145236    0.660761565836   0.0443023988335               0.0               0.0               0.0               0.0
    "BPM.11R2.B2"          6960.118                 3   0.0205423740839  0.00148602549107  0.00682270299398   0.0193762704579   0.0108668126664   0.0026158209712 -0.00979882203838  0.00469794680556    0.196116657451   0.0319981648511    0.428847442587   0.0638667152991               0.0               0.0               0.0               0.0
    "BPM.12R2.B2"          7014.845                 3   0.0237850894602  0.00263987150923  0.00421020969712   0.0234094983914   0.0137313982244  0.00349246803627  0.00494044651145   0.0128118416109    0.221678678026   0.0113317079609    0.191423835079   0.0201255966154               0.0               0.0               0.0               0.0
    "BPM.13R2.B2"          7068.296                 3   0.0244707128428  0.00103712994418  0.00650150869949   0.0235912308214   0.0143051385386  0.00114262175216   0.0104644799091 -0.00975354544969    0.207200895989   0.0159267478105     0.88059412362   0.0217325959843               0.0               0.0               0.0               0.0
    "BPM.16R2.B2"          7228.651                 3   0.0242578543092 0.000544628937723    0.010503168532   0.0218661141147   0.0142892850799   0.0013376061686  0.00932512531459   0.0108270820613    0.178731014178   0.0212081266773    0.136840027779   0.0235700873267               0.0               0.0               0.0               0.0
    "BPM.17R2.B2"          7282.102                 3   0.0236974542085  0.00231565518588    0.013340038894   0.0195860332449   0.0150014055418  0.00151571286331   0.0117731781353  -0.0092970126828    0.154836776066   0.0208799175105    0.893618464185     0.04898995429               0.0               0.0               0.0               0.0
    "BPM.18R2.B2"          7335.554                 3   0.0238211682732  0.00243965551644   0.0132872262336   0.0197711324137   0.0141312405396   0.0018155008045 -0.00660260301261  -0.0124939022185    0.155824590223   0.0131196321283    0.672625192406   0.0136178408932               0.0               0.0               0.0               0.0
    "BPM.19R2.B2"          7389.005                 3   0.0239266643903 0.000893546812351   0.0177789452346   0.0160123194818   0.0158946912533 0.000958332798885  -0.0143831352513  0.00676510387073    0.116686861219    0.019403316794    0.430027957972   0.0358096521692               0.0               0.0               0.0               0.0
    "BPM.20R2.B2"          7442.457                 3     0.02792179955  0.00165512131843   0.0211750534392   0.0182001099435   0.0177964351579  0.00198991953302   0.0094269707263   0.0150945462752    0.112998040722   0.0207575641285    0.161150159095   0.0302732154065               0.0               0.0               0.0               0.0
    "BPM.21R2.B2"          7495.908                 3   0.0243221987463  0.00144638256589   0.0199987897482   0.0138426067076   0.0144817293059  0.00346146052369    0.012167141865 -0.00785373430451   0.0963608503118   0.0182767800268    0.908772986426   0.0510462020195               0.0               0.0               0.0               0.0
    "BPM.22R2.B2"           7549.36                 3   0.0228845669463  0.00159704976252   0.0156878281881   0.0166611959673   0.0171219724778 8.35414082207e-05  -0.0107860291266  -0.0132975004121    0.129787457123   0.0143740083244    0.641537174661    0.040861068385               0.0               0.0               0.0               0.0
    "BPM.23R2.B2"          7602.811                 3   0.0225453678439  0.00100139686022   0.0212536538661   0.0075216892091   0.0151470455554  0.00126781671611   -0.011716366899  0.00959998623667   0.0541358942996   0.0121812716866    0.390749982158   0.0286106266902               0.0               0.0               0.0               0.0
    "BPM.24R2.B2"          7656.263                 3   0.0220592047591  0.00113124725435   0.0197865530438  0.00975196560943   0.0148948398117 0.000423339612855  0.00833272057441   0.0123459313478   0.0728798959443   0.0189744248225    0.155508740938    0.043688646722               0.0               0.0               0.0               0.0
    "BPM.25R2.B2"          7709.714                 3   0.0212360421225  0.00100136587856   0.0194986519745   0.0084126129238   0.0129292571019  0.00122729396853    0.011013682817 -0.00677233194811   0.0648266200731   0.0120180904262    0.912257145282   0.0635736017249               0.0               0.0               0.0               0.0
    "BPM.26R2.B2"          7763.166                 3   0.0172891964804  7.2117165521e-05   0.0148126232622  0.00891641783621   0.0155231198497  0.00146513182876  -0.0111163262012  -0.0108348761718   0.0862381173259   0.0246902724468    0.622959487218   0.0478342091864               0.0               0.0               0.0               0.0
    "BPM.27R2.B2"          7816.617                 3   0.0182545251349  0.00171705943504   0.0180577179938  0.00267329548693   0.0134627316269  0.00348791191871 -0.00912222523671   0.0099010176037   0.0233916709985   0.0125190232889    0.368487993639   0.0365216723347               0.0               0.0               0.0               0.0
    "BPM.28R2.B2"          7870.069                 3   0.0172790400375  0.00044686931214   0.0164011501552  0.00543760040864   0.0137842311737  0.00110738490987  0.00769434603906   0.0114368731776   0.0509508543129   0.0164993527588    0.155746256098   0.0426339863274               0.0               0.0               0.0               0.0
    "BPM.29R2.B2"           7923.52                 3   0.0186149363661  0.00107066323948     0.01795199103  0.00492360375857   0.0152360761808 0.000487082371044    0.011720542262 -0.00973482955544   0.0426030420048   0.0261535485403    0.889688081509   0.0567442930755               0.0               0.0               0.0               0.0
    "BPM.30R2.B2"          7976.972                 3   0.0167603428781   0.0015248438593   0.0163549195743    0.003664109593   0.0136067844468  0.00126869669425  -0.0103695766949 -0.00881002055331   0.0350773993873   0.0153508293065    0.612086997664   0.0289564081988               0.0               0.0               0.0               0.0
    "BPM.32R2.B2"          8083.875                 3   0.0186041246962 0.000345447310827   0.0183636526721  0.00298156271983   0.0170901786452  0.00141929906883  0.00829793005087   0.0149405007612   0.0256172023428    0.018720680194    0.169311882034   0.0459199487076               0.0               0.0               0.0               0.0
    "BPM.33R2.B2"          8137.326                 3   0.0165676186966  0.00124545738744   0.0165671999767 0.000117788833845   0.0155151518048  0.00164058773582   0.0127216481538 -0.00888141901821  0.00113153455684   0.0138079808596    0.902999403351   0.0716596169667               0.0               0.0               0.0               0.0
    "BPM.34R2.B2"          8190.778                 3   0.0171089721783 0.000780869172714   0.0169321852333  0.00245316779398   0.0145515955959  0.00101896022026 -0.00936887456165  -0.0111343218848   0.0228993386126    0.034985684261    0.638670469644   0.0773869093047               0.0               0.0               0.0               0.0
    "BPM.33L3.B2"          8244.229                 3   0.0179228175107  0.00304269497332   0.0178657593174 -0.00142899668821   0.0137221046279  0.00156262560166  -0.0110812157505   0.0080933808083    0.987297000532   0.0128372768317    0.399602087191   0.0281024654855               0.0               0.0               0.0               0.0
    "BPM.32L3.B2"          8297.681                 3   0.0154120093907 0.000410753180061   0.0150569366317 -0.00328917812366    0.014167637484 0.000996866369205  0.00610263982361   0.0127859195626    0.965770424183   0.0289288004236    0.179125409276   0.0752258299639               0.0               0.0               0.0               0.0
    "BPM.31L3.B2"          8351.132                 3   0.0117705420144  0.00285041715046   0.0114778184413 -0.00260870526156   0.0114865401223  0.00114532281222  0.00773380842326 -0.00849286825839    0.964431141762     0.04515708205    0.867560391501   0.0685402229467               0.0               0.0               0.0               0.0
    "BPM.30L3.B2"          8404.584                 3   0.0147996555519  0.00204004441225   0.0147983518526 -0.00019643548327  0.00890155798008  0.00226959855975 -0.00632105746134  -0.0062675327716    0.997887478118   0.0390998518383    0.624323302494   0.0816414064556               0.0               0.0               0.0               0.0
    "BPM.29L3.B2"          8458.035                 3   0.0134764656355  0.00263651826578   0.0127423676315 -0.00438716231399   0.0110374694764  0.00287142325038 -0.00969993554848  0.00526659119339    0.947226540505   0.0498063572572    0.420833892158   0.0775903072651               0.0               0.0               0.0               0.0
    "BPM.28L3.B2"          8511.487                 3    0.014102025878  0.00152348623332   0.0121087566597 -0.00722808038271   0.0115127984574  0.00377009659757  0.00688578423947  0.00922661930111    0.914349318098   0.0549694332218    0.147961628867   0.0980937304707               0.0               0.0               0.0               0.0
    "BPM.27L3.B2"          8564.938                 3   0.0108705969172  0.00242011721275  0.00933449369317 -0.00557109547823   0.0104859983588  0.00126056206739  0.00802604955165  -0.0067482360788     0.91436118616   0.0360031932481    0.888730985423   0.0535496456375               0.0               0.0               0.0               0.0
    "BPM.26L3.B2"          8618.389                 3   0.0137818618857 0.000992726765852   0.0119230973304 -0.00691226931507  0.00872313827077  0.00206285934035 -0.00570899615122 -0.00659549120509    0.916381979797   0.0202948554467    0.636446775855   0.0710334089387               0.0               0.0               0.0               0.0
    "BPM.25L3.B2"          8671.841                 3   0.0117614711297 0.000533072906476  0.00901828103485 -0.00755002055033   0.0132336389569   0.0022264806164   -0.008575618952   0.0100790852577    0.889067347798   0.0548859467538    0.362200653851   0.0464505162676               0.0               0.0               0.0               0.0
    "BPM.24L3.B2"          8725.292                 3  0.00983176980815  0.00197532260098  0.00664395961728 -0.00724717173554   0.0128997663136  0.00067892015918  0.00698004892621   0.0108481744056    0.868093153312    0.102053290083     0.15900423667    0.075318110683               0.0               0.0               0.0               0.0
    "BPM.22L3.B2"          8832.195                 3  0.00962356927621 0.000792923692214 0.000502521272937 -0.00961044005154   0.0102567239619  0.00229626365595 -0.00707927731028 -0.00742187437202    0.758314496757   0.0511937830631    0.628759416881   0.0518446918936               0.0               0.0               0.0               0.0
    "BPM.21L3.B2"          8885.647                 3  0.00888129433201  0.00274034260049  0.00518281884391 -0.00721219646452  0.00859654019202 0.000646562239223 -0.00269275699276  0.00816391836381    0.849171468298     0.06800128399     0.30070676008    0.109562466194               0.0               0.0               0.0               0.0
    "BPM.20L3.B2"          8939.098                 3  0.00906112715631 0.000365174229291  0.00242680574736 -0.00873009961039   0.0076579891278  0.00205753496565  0.00210580916148  0.00736276885804    0.793152622367   0.0698275958733     0.20566405154    0.125601976632               0.0               0.0               0.0               0.0
    "BPM.19L3.B2"           8992.55                 3  0.00737249122999  0.00273053620828 -0.00161334781196 -0.00719379842461  0.00846282785196 0.000432031485808  0.00479105317924 -0.00697604936089    0.714887427472   0.0533449688563    0.845779820395    0.109365298615               0.0               0.0               0.0               0.0
    "BPM.18L3.B2"          9046.001                 3  0.00752750436672  0.00253765906834 0.000158762653841  -0.0075258299483  0.00800117174711  0.00117938988345 -0.00615292655724  -0.0051147086044     0.75335698707   0.0346766387401    0.610376500189   0.0850773271486               0.0               0.0               0.0               0.0
    "BPM.17L3.B2"          9099.453                 3  0.00965179090418 0.000523318414245  0.00094907540011 -0.00960501554101  0.00828912748106  0.00231459198996 -0.00291872964416  0.00775826344368     0.76567528011   0.0448136995215    0.307268774028   0.0711953047629               0.0               0.0               0.0               0.0
    "BPM.16L3.B2"          9152.904                 3   0.0114847506741 0.000810579006047 -0.000902512559877   -0.011449234434  0.00768062720904  0.00115716790661  0.00693231176044  0.00330682445564    0.737480130014   0.0265821290595   0.0708385956308    0.119224276101               0.0               0.0               0.0               0.0
    "BPM.15L3.B2"          9206.356                 3  0.00828171925277  0.00140906457373 -0.00299296677323 -0.00772198314399  0.00583763134973 0.000755111163547  0.00254437462369 -0.00525396017778    0.691150404914   0.0765810976826    0.821777394336   0.0987424407525               0.0               0.0               0.0               0.0
    "BPM.12L3.B2"           9366.71                 3  0.00792702537688  0.00323315916085 -0.00537622496442 -0.00582528423836  0.00795848442469  0.00104093190909  -0.0012158628502  0.00786505892333    0.631376975753    0.056309816977    0.274410598774    0.110951783238               0.0               0.0               0.0               0.0
    "BPM.11L3.B2"          9420.162                 3   0.0134256311147  0.00102577958659 -0.00685016765575  -0.0115465481386  0.00686956216083   0.0023936326368  0.00677162265814 -0.00115585935878    0.664780026939    0.055295877224     0.97309290075   0.0368801733335               0.0               0.0               0.0               0.0
     "BPM.8L3.B2"          9552.476                 3   0.0105940740917   0.0020693405253 -0.00171434298141  -0.0104544456573   0.0115729240864  0.00209056313427  -0.0100541605585  0.00573118027746    0.724131650941    0.127068272642    0.417543143865    0.154728996152               0.0               0.0               0.0               0.0
     "BPM.7L3.B2"          9591.542                 3  0.00683463017172 0.000127481373056 -0.00647548386204  -0.0021863847641   0.0055164733798 0.000933996379618 -0.00413632807607  0.00364996830084    0.551824329465    0.176044090997    0.384928484781    0.201343705348               0.0               0.0               0.0               0.0
   "BPMWE.5L3.B2"          9707.235                 3   0.0187225928197  0.00427105397846  -0.0133996844521  -0.0130760826885   0.0104398242079  0.00360288229732 -0.00779376240071  0.00694602023703    0.623054815351    0.178488540565    0.384143546156    0.193578507961               0.0               0.0               0.0               0.0
    "BPMW.5L3.B2"           9734.78                 3   0.0223070346481   0.0084521491323   0.0108047639869   -0.019515657047   0.0232083083425  0.00860829607797   0.0225990964093 -0.00528265251576     0.83047479906    0.135056921297    0.963452960534   0.0828390697336               0.0               0.0               0.0               0.0
   "BPMWE.4L3.B2"          9809.908                 3   0.0658281450734   0.0261379942289  -0.0556682950653   -0.035133824277   0.0787980728341    0.017949992608  -0.0657210887169  -0.0434726900505    0.589603261145    0.152726040078    0.593009828297    0.123001447974               0.0               0.0               0.0               0.0
    "BPMW.4L3.B2"          9837.453                 3   0.0396051784605   0.0148862744122   0.0392520346789  -0.0052771142167   0.0455710328434   0.0106744010034   0.0192689689121   0.0412968021943     0.97873045716    0.167747349049    0.180517718907    0.154004203536               0.0               0.0               0.0               0.0
