@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.20978068638
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R2.B2"          6647.134                 3     55.6184087286    0.167605284021     1.33594442137   -0.912410993941  0.00123094392494   0.0197759080228       49.91041159     -0.5973840468       15.59577815
   "BPMYB.4R2.B2"          6671.602                 3     85.2819743546    0.164668276663     1.68399453541     1.83789031986  0.00569497230556   0.0397155394586        68.9463298       1.560602826       15.65522277
     "BPM.5R2.B2"          6701.136                 3     27.2147305763   0.0173268586304    0.346850965774    -0.38532879507 0.000848663429263  0.00980076561037        25.9276279     -0.5645364294       15.79554452
    "BPMR.6R2.B2"          6774.432                 3     216.473855934    0.719684613452      2.1267326055     5.10822712144    0.014520109376   0.0485625595654       270.5862335       6.371410885       15.92785092
   "BPM_A.7R2.B2"          6787.307                 3     105.917513284    0.105704397586    0.763108694733     3.51161510696  0.00575436868997   0.0327611965575       132.0041162       4.392248715        15.9387016
     "BPM.8R2.B2"          6828.746                 3     132.097216535    0.251243423291    0.667944292446    -1.00767103502  0.00618912573205  0.00849782947029       154.4610282      -1.011157853       15.99340682
     "BPM.9R2.B2"          6867.813                 3     46.2571748287    0.061722848724    0.250045379143    0.720117201269  0.00337613004083   0.0076496423127       45.05163409      0.8946745283       16.06594447
    "BPM.10R2.B2"          6908.278                 3      200.86817824    0.560360222008    0.907426526152    -3.20398843424  0.00464115926775   0.0135816153813       163.8564058      -2.546653302       16.15622757
    "BPM.11R2.B2"          6960.118                 3     38.0547647408    0.842189364965    0.151371577367    0.880911483178   0.0207715489833  0.00438194983284       33.22001662       0.553296544       16.26748574
    "BPM.12R2.B2"          7014.845                 3     147.355532759     2.56694378196    0.586620781883    -1.92703314485   0.0454833403736   0.0097557821642       178.9244367      -2.422726027       16.40458142
    "BPM.13R2.B2"          7068.296                 3     30.2530584307    0.807957810751    0.351614926991    0.328561210547   0.0202642174602   0.0104166083494       34.60357003      0.5798033378       16.51358639
    "BPM.14R2.B2"          7121.748                 3     210.137766438     3.60794099735    0.530295340045    -3.01816696121   0.0241982950578  0.00649680941161       174.4849129       -2.36557639       16.64587695
    "BPM.15R2.B2"          7175.199                 3     39.7899911305    0.707045575022   0.0639821872568    0.818884912719   0.0331570270319  0.00205780455227       34.48774632      0.5529777044       16.75675434
    "BPM.16R2.B2"          7228.651                 3     152.532874918     2.22329280258    0.665169286682    -1.92866370736   0.0417670066016   0.0105412110901       174.3878938       -2.36653889       16.88928918
    "BPM.17R2.B2"          7282.102                 3     28.0912065947    0.532761101511    0.165139472773       0.349882677   0.0260071114949  0.00537231963431       34.56176286      0.5532123528       17.00006094
    "BPM.18R2.B2"          7335.554                 3     193.964191502     4.06517592841    0.522446502984     -2.8104282969   0.0316481558362  0.00604027019021       174.5183311      -2.366085157       17.13234319
    "BPM.19R2.B2"          7389.005                 3     41.7596490435    0.695196723943    0.276620025221    0.798256449865    0.039189220789  0.00972392070236       34.49080394      0.5532053933       17.24320193
    "BPM.20R2.B2"          7442.457                 3     152.281892421     4.54004035307    0.829383422315    -1.89772127286   0.0814875414871   0.0133376750664       174.3554191       -2.36602684       17.37574531
    "BPM.21R2.B2"          7495.908                 3     28.6595983075    0.517557514704    0.203323490026    0.417547000878  0.00723940238294  0.00737772913776       34.55819165      0.5529846106       17.48653633
    "BPM.22R2.B2"           7549.36                 3      190.53304072     1.31133419108     1.02828381684    -2.77328169634    0.024634858799   0.0164868747068       174.5496281      -2.366596804       17.61881196
    "BPM.23R2.B2"          7602.811                 3     42.6909220556    0.262199066839     0.11137857689    0.794733149742  0.00342514340501  0.00218948425066       34.56376404      0.5541583657       17.72951941
    "BPM.24R2.B2"          7656.263                 3     158.518901029     1.65827410124     0.67125840149      -1.985588745   0.0311525064498   0.0114029506287       174.3470618      -2.363792616       17.86188204
    "BPM.25R2.B2"          7709.714                 3     28.4514131913    0.229283218122    0.170981762806    0.414175321229   0.0102402008205  0.00490160044557       34.55465458      0.5528801197        17.9726842
    "BPM.26R2.B2"          7763.166                 3     194.386214145     2.24628413406    0.611218584338    -2.85650942467   0.0175149839086  0.00674386815164       174.5479863      -2.366675243       18.10496932
    "BPM.27R2.B2"          7816.617                 3     42.4725314983    0.273191361575    0.340446533499    0.739750687864  0.00369847502313   0.0113731582793       34.56713068      0.5541850936       18.21567093
    "BPM.28R2.B2"          7870.069                 3     168.511215654     1.37773279077     1.16862786928    -2.10567463567   0.0107426147407   0.0145534153989       174.3502247         -2.363736       18.34802347
    "BPM.29R2.B2"           7923.52                 3     28.2969842791     0.24326331418    0.228726111716    0.429890620057   0.0118585789732  0.00751893585565        34.5513819      0.5528632667       18.45883072
    "BPM.30R2.B2"          7976.972                 3     187.760393889     1.84710424515     1.04830048042    -2.75584230211   0.0331324833651   0.0173908008314       174.5433265      -2.366709627       18.59112643
    "BPM.32R2.B2"          8083.875                 3     171.185300208     2.21601455902     1.47953790816    -2.13200078074   0.0272499084147   0.0194453808274       174.3563456      -2.363724115       18.83416527
    "BPM.33R2.B2"          8137.326                 3     28.6045145404    0.542200900377    0.210782918881    0.464129367524   0.0139884590576   0.0075154335401       34.54837187      0.5528664747       18.94497598
    "BPM.34R2.B2"          8190.778                 3     176.444965065     1.21877800939     1.28872190197    -2.60443411641   0.0228960874122     0.02154368957       174.5357906      -2.366698904       19.07728306
    "BPM.33L3.B2"          8244.229                 3     42.5714207457    0.522598164079    0.409515082904    0.659790048846   0.0121811767134   0.0129665247973       34.57312827      0.5541787026       19.18797779
    "BPM.32L3.B2"          8297.681                 3     173.665934468     1.54751019949      1.0607778327    -2.15378736609    0.010361258299   0.0130438995119       174.3652398      -2.363757359       19.32030767
    "BPM.31L3.B2"          8351.132                 3      28.106092412    0.266193402036    0.208280590699    0.472953751985  0.00495786874587  0.00503289922573       34.54571476      0.5528896446        19.4311201
    "BPM.30L3.B2"          8404.584                 3     174.026564565     1.21889227322    0.783449270713    -2.55150886412  0.00842266136181   0.0115093401904       174.5256055      -2.366643409       19.56343898
    "BPM.29L3.B2"          8458.035                 3     41.6160124333     0.43345877676    0.149601432491    0.617185471125  0.00807319613369  0.00396108050401       34.57557813      0.5541457788       19.67413288
    "BPM.28L3.B2"          8511.487                 3     178.977941818     1.14737505694    0.775863879319    -2.24317655626  0.00768217777416  0.00945676394427       174.3766389      -2.363834695       19.80645088
    "BPM.27L3.B2"          8564.938                 3     29.0943613925    0.187182239213    0.100423921581    0.519095054742  0.00736894537011  0.00286110784393       34.54349135      0.5529320807       19.91726324
    "BPM.26L3.B2"          8618.389                 3     170.387578074     2.72659960157    0.870707511783    -2.49836265895   0.0404405839631   0.0144526322131       174.5130788      -2.366544802         20.049594
    "BPM.25L3.B2"          8671.841                 3     41.9558245767    0.336440427847    0.208297216636    0.596768582655   0.0143213211306   0.0052882321629       34.57755836      0.5540941527       20.16028887
    "BPM.24L3.B2"          8725.292                 3     188.492532508     1.76366453167    0.746191915741    -2.35331741039    0.028969964168  0.00971538976643       174.3901984      -2.363953825       20.29259508
    "BPM.23L3.B2"          8778.744                 3     29.0948390197    0.313432324069    0.143854526343    0.536125160314  0.00563472399761  0.00513651224389       34.54176862      0.5529925002       20.40340559
    "BPM.22L3.B2"          8832.195                 3     161.303860666     2.01052906036    0.523102985941    -2.37252148089   0.0386687174496  0.00798806058678       174.4985893      -2.366406071       20.53574795
    "BPM.21L3.B2"          8885.647                 3     40.8583386919    0.257881130869    0.114522826529    0.522205979531     0.00480305196  0.00230092473235       34.57901058      0.5540253987       20.64644554
    "BPM.20L3.B2"          8939.098                 3     192.440731515     3.70416786829     1.27033410605       -2.46948302   0.0287028430432   0.0183301472685       174.4171043       -2.36426513       20.77873488
    "BPM.19L3.B2"           8992.55                 3      29.432101911    0.766163078182    0.156296978499    0.573809426365    0.031162849768  0.00519494846984       34.47207972      0.5524130312       20.88966842
    "BPM.18L3.B2"          9046.001                 3     154.766251732     8.97309640612    0.971294621388    -2.19407776499     0.14391131403   0.0163462467967       174.4498341      -2.367802197       21.02221194
    "BPM.17L3.B2"          9099.453                 3     37.2331768749    0.715280433992    0.381479394021    0.482233724352   0.0309255638856   0.0113000124738       34.57832785      0.5537516937       21.13292825
    "BPM.16L3.B2"          9152.904                 3     191.371367935     8.86185248994     1.20163138877    -2.47891932902    0.108992527039   0.0151597945293       174.4630655      -2.364883805       21.26519634
    "BPM.15L3.B2"          9206.356                 3     31.2177712609    0.655703584311    0.135004988275      0.6251419485   0.0361165789758  0.00525713232603       34.47353057      0.5526964178       21.37610952
    "BPM.14L3.B2"          9259.807                 3     155.986637523     4.64213940282      0.9140621776    -2.20797856913   0.0872077044864   0.0158917639845       174.4039684      -2.367162423       21.50867237
    "BPM.13L3.B2"          9313.259                 3     37.9872320184    0.658329788014     1.81327811661    0.466932820145     0.03245439591   0.0636080300209       34.57611963      0.5534606793        21.6194104
    "BPM.12L3.B2"           9366.71                 3     182.521342514     2.69176820391     1.28600523303    -2.31660025182   0.0190794598615    0.017260054024       164.8859924      -2.239392036       21.75653903
    "BPM.11L3.B2"          9420.162                 3     24.4152234028    0.299676738895    0.304783560927    0.462410468639  0.00942879321901   0.0111132117152       28.35375086      0.4154255758       21.88616386
    "BPM.10L3.B2"          9472.944                 3      152.81400175    0.142738023697     1.01266986916    -2.41333421644  0.00270872865524   0.0162900299025       161.4931415      -2.357783995       22.03823349
     "BPM.9L3.B2"          9512.011                 3     77.3331892319    0.129933972287    0.481051588898    0.809263584612  0.00326694287961   0.0142074799008         71.475458        0.91508935       22.09398767
     "BPM.8L3.B2"          9552.476                 3     221.633466855    0.874000456827     1.12428961777    -2.62168711846   0.0064119307662   0.0140531863561       187.8502889      -2.165994493       22.15461338
     "BPM.7L3.B2"          9591.542                 3     81.3771686276     0.83281113338     0.26547201718      1.4072986134   0.0119421311045  0.00539878573099       69.31658176       1.133435554       22.20742248
    "BPMR.6L3.B2"          9664.181                 3     244.867543692     1.15483339724     1.85677716088     2.67813830658  0.00790277114533   0.0197717328995       243.2823068       2.472426699         22.299503
   "BPMWE.5L3.B2"          9707.235                 3     76.0963057662    0.793865700141    0.366639081938     1.24878662755    0.003685567921  0.00295608820335       84.58292651       1.213666989       22.34801829
    "BPMW.5L3.B2"           9734.78                 3     64.2622995348    0.200164129442    0.475596278385   -0.822861683813  0.00890430018309   0.0161449814379       77.54944502     -0.9795138014        22.4092371
   "BPMWE.4L3.B2"          9809.908                 3     325.272088852     1.58883706976     2.47616529925    -2.65892046166  0.00582330415661   0.0218988171162       367.3400835      -2.877778267       22.48265681
    "BPMW.4L3.B2"          9837.453                 3     322.039120397     1.41066194639      1.8826927091      2.9996797919      0.0172108188   0.0222550190059       356.0345144       3.463991031       22.49394935
    "BPMW.4R3.B2"          9882.418                 3     115.168905155     0.20179180345    0.741881128069      1.6176342776  0.00448775238482   0.0187375607887       118.3379387       1.822266628       22.52909916
   "BPMWE.4R3.B2"          9909.963                 3     104.174203369   0.0706216207696    0.497399431495   -0.970429472638  0.00199854326588  0.00831492639191       97.09807197     -0.7200310604       22.57472337
    "BPMW.5R3.B2"          9985.091                 3     352.503627509     1.70028955771     3.23534438108     -2.3503686898   0.0207727189968   0.0365602478117       293.5527726      -1.894902128       22.64812034
   "BPMWE.5R3.B2"          10012.64                 3     324.132266817    0.358245259178     2.16488147725     3.54078289517  0.00483453624835   0.0285368262114       266.8643473       2.945217855       22.66284841
   "BPMWC.6R3.B2"          10053.63                 3      103.41207927    0.151041445873     1.09016156695     1.82289183354  0.00456179676656   0.0291830819065       86.32167016       1.459225145       22.70637253
     "BPM.6R3.B2"          10065.78                 3     82.0214347631    0.150872594876     1.51277290191   -0.288583717597  0.00270264749694    0.027297652221       70.62582524     -0.3582420661       22.73256276
   "BPM_A.7R3.B2"          10121.61                 3     156.032565172    0.882726487284     1.43117200453    -1.03805266624  0.00363837450037    0.016080132918       160.4099943      -1.250101461       22.82043165
     "BPM.8R3.B2"          10160.67                 3     9.35689601092    0.117517069479    0.185466933062    0.180731042189  0.00412807020174  0.00825801026134       10.68958508      0.3178312679       22.98572276
     "BPM.9R3.B2"          10199.74                 3     206.346070242     2.26652621631    0.887847391615    -4.97509045276   0.0418958830515   0.0176083795167       168.6128224      -4.134941604       23.20404937
    "BPM.10R3.B2"           10240.2                 3     73.6430155153    0.382509889699      0.5454567813     1.46029360105   0.0211955782307   0.0221063522973       66.12397908        1.13198737       23.25966872
    "BPM.11R3.B2"          10292.99                 3     171.900621091     1.23613038439    0.807661642905    -1.55980404705   0.0136095104561  0.00952386423965       193.4545643      -1.945202101       23.34291792
    "BPM.12R3.B2"          10347.71                 3     25.7074781081   0.0763968315015     0.16021594055    0.358641530949  0.00139282176427  0.00288002393379       31.14557328      0.5408518068       23.45972247
    "BPM.13R3.B2"          10401.16                 3     196.620305666     2.48379417057     1.07937814889    -2.98117419454   0.0348175076496   0.0166813060812        174.356206      -2.470632057       23.60186286
    "BPM.14R3.B2"          10454.62                 3     41.5298072546    0.656518809732    0.203293612178    0.763947352654   0.0267716207406   0.0076160783315       34.57661308      0.5540943697       23.71255917
    "BPM.15R3.B2"          10508.07                 3     157.274650275     1.46979047137     1.04443183829     -1.9688835065   0.0276116338073   0.0185573895217       174.3995617      -2.364106211       23.84486333
    "BPM.16R3.B2"          10561.52                 3     27.9443378768    0.403528753434   0.0965428946493    0.369277985796  0.00531735164636  0.00148656494711       34.47414653      0.5523332649       23.95579958
    "BPM.17R3.B2"          10614.97                 3      193.84262347     3.46555820938    0.786005934723    -2.83638351186   0.0398184087731   0.0113635948212       174.4684503      -2.367984511       24.08832852
    "BPM.18R3.B2"          10668.42                 3     40.8453076781     1.09662007295    0.140534526738    0.696424655812   0.0286194706432  0.00428609284063       34.57659326      0.5538414665       24.19904107
    "BPM.19R3.B2"          10721.87                 3     156.730344581     4.07982586814    0.442861862587    -1.95066367979    0.031762207913  0.00411676545923       174.4434417      -2.364678484       24.33132334
    "BPM.20R3.B2"          10775.32                 3     28.2679202815     0.81123353818    0.263810126706    0.414648560212   0.0147421728046  0.00871498064954       34.47490755      0.5525970747       24.44224136
    "BPM.21R3.B2"          10828.78                 3     179.008301596     1.34281470271    0.794031837482    -2.58974396594   0.0104540642355  0.00905337262623       174.4243895      -2.367388319       24.57479047
    "BPM.22R3.B2"          10882.23                 3     42.4812316516     0.41386078324    0.256450923224    0.721306164759    0.021190683423  0.00953018724888        34.5750966      0.5535686544       24.68552268
    "BPM.23R3.B2"          10935.68                 3     167.983773879     1.37216612816    0.546125135243    -2.07664224101  0.00918725272904  0.00598303312237       174.4757649      -2.365140179       24.81779232
    "BPM.24R3.B2"          10989.13                 3     28.0859877755    0.279226439584    0.113561081628    0.446491930265   0.0156994596832  0.00262134749784       34.54567737      0.5535331481       24.92856269
    "BPM.25R3.B2"          11042.58                 3     180.920402333     1.49621305586    0.436945963521    -2.67364587361   0.0100178022176  0.00337356192341        174.413725      -2.365186701       25.06093764
    "BPM.26R3.B2"          11096.03                 3     42.7940769137    0.327816775955   0.0844464339101    0.672017671005  0.00610560690457  0.00164046324303       34.57367689      0.5534735723       25.17167779
    "BPM.27R3.B2"          11149.48                 3     178.816279225     3.46853395134    0.594825944257    -2.22377879188   0.0270452496662  0.00658287956941       174.4889894      -2.365353738        25.3039444
    "BPM.28R3.B2"          11202.94                 3     28.2365046884    0.635147731032    0.254461432152     0.46053968163   0.0140116998853  0.00821713363256       34.54730925      0.5536277782       25.41470659
    "BPM.29R3.B2"          11256.39                 3     182.292758113     1.71562413261     1.41267735165     -2.7118327404      0.0133772607    0.019008288542       174.4010704      -2.364974399       25.54708375
    "BPM.30R3.B2"          11309.84                 3     43.4296699335    0.872580596034    0.349891385552      0.6721567722   0.0209016149028   0.0121615781611       34.57184501      0.5533801059       25.65783225
    "BPM.31R3.B2"          11363.29                 3     180.594634364     3.62623929928     1.13457309447    -2.22775690665   0.0483211808756   0.0155447018029       174.5009787      -2.365563183       25.79009748
    "BPM.32R3.B2"          11416.74                 3     28.1874051502    0.454938579927    0.233208345761    0.490961795449  0.00698679149331  0.00749072209726       34.54932663      0.5537193694       25.90085122
    "BPM.33R3.B2"          11470.19                 3     170.256991405     1.57845792909    0.954496196775    -2.51991963931   0.0105684669715   0.0125168969221        174.389837      -2.364769414       26.03322891
    "BPM.34R3.B2"          11523.65                 3     42.9098043895    0.296433204456    0.174204348474    0.604580277299   0.0161705738468  0.00583225408914       34.56965765      0.5532910858       26.14398589
    "BPM.33L4.B2"           11577.1                 3     185.043909951     2.66021677426    0.815037825509    -2.26447859452    0.040004191015   0.0124190012157       174.5113711       -2.36576215       26.27625146
    "BPM.32L4.B2"          11630.55                 3      28.367840296    0.548717663584    0.128741898932     0.52522796472   0.0159280754495   0.0042984365452       34.55166802      0.5538051502       26.38699673
    "BPM.31L4.B2"           11684.0                 3      164.13331053     1.55610931925    0.414328275459    -2.43030710788   0.0104188336336   0.0051650699885       174.3803646      -2.364577958       26.51937324
    "BPM.30L4.B2"          11737.45                 3     41.8491456148    0.480945808686   0.0873917205796    0.561739526419  0.00895764494962  0.00207287588205       34.56717961      0.5532091917       26.63013861
    "BPM.29L4.B2"           11790.9                 3     190.751480809     2.74802483823    0.658539732372    -2.37589181347   0.0406657764081  0.00901766604984        174.519852      -2.365944658       26.76240618
    "BPM.28L4.B2"          11844.35                 3     28.8084453836    0.274682373714    0.186886922399    0.558248936996  0.00480100705049  0.00560202591292       34.55426342      0.5538825341       26.87314324
    "BPM.27L4.B2"          11897.81                 3     162.736050173     1.39163158944    0.909278960628    -2.39356735871   0.0248259226095   0.0141708900773       174.3729395      -2.364405797       27.00551691
    "BPM.26L4.B2"          11951.26                 3     42.6200764882    0.211284842581    0.140597318219    0.567018682874  0.00276004488448  0.00264665522055       34.56448696      0.5531369094       27.11629028
    "BPM.25L4.B2"          12004.71                 3     194.077388761     1.62953802718    0.836608912619    -2.42104216694   0.0109104705163   0.0106585967449       174.5261648      -2.366105153       27.24856149
    "BPM.24L4.B2"          12058.16                 3     28.9607775767    0.265460456587    0.159172172954    0.593574337147   0.0049442175528  0.00388870957696        34.5570334      0.5539491699       27.35929082
    "BPM.23L4.B2"          12111.61                 3     160.591644219     2.48438256634    0.704797657586    -2.36641729335   0.0193715098741  0.00781569205006       174.3677866      -2.364258168       27.49166007
    "BPM.22L4.B2"          12165.06                 3     39.4811917205    0.281478624953      0.2843519367    0.472542085672   0.0067772520445  0.00584475150142       34.56166009      0.5530764179       27.60244084
    "BPM.21L4.B2"          12218.51                 3     202.494427908     0.75099415279      1.2521395876    -2.58270214378  0.00521851398385   0.0179761961211       174.5301193      -2.366238821       27.73471721
    "BPM.20L4.B2"          12271.97                 3     30.7042398325    0.395004917875    0.214453899899    0.672852163851   0.0059475849601  0.00590559882544        34.4910068      0.5532762164       27.84557107
    "BPM.19L4.B2"          12325.42                 3     144.108651485     4.54806146864    0.729461212165    -2.07891397596   0.0614449104145   0.0121088624938       174.3435938      -2.365866911       27.97811987
    "BPM.18L4.B2"          12378.87                 3     38.7364072478     1.23014898238    0.629634056862    0.455030721212   0.0224330065405   0.0204165476779       34.55779435      0.5529114066       28.08891616
    "BPM.17L4.B2"          12432.32                 3     204.575339204     4.19188208141     1.44128060725    -2.62733927381    0.040871920451   0.0200123214093       174.5614306      -2.366762174       28.22118689
    "BPM.16L4.B2"          12485.77                 3     30.0631547294    0.572122592184      0.1843228682    0.669665922177   0.0279811155248  0.00703999493901       34.49545678      0.5535066786       28.33202022
    "BPM.15L4.B2"          12539.22                 3     150.622255433     2.46522180497     1.00829237543    -2.16324394228   0.0463119081818   0.0162326372051       174.3138581      -2.365350045       28.46457266
    "BPM.14L4.B2"          12592.67                 3     38.5522993967    0.519232989038     0.25216734004    0.442617951304  0.00987470632273  0.00914417257434       34.55289318      0.5526852482       28.57538973
    "BPM.13L4.B2"          12646.13                 3     209.077287415      1.8406204319     1.19337358092    -2.67360826028   0.0365953513132   0.0183936698216       174.5893761      -2.367268843       28.70765887
    "BPM.12L4.B2"          12699.58                 3     40.6881067773    0.217289823437    0.477686237449    0.858126566758  0.00507383383049    0.013549733654       42.44920466       0.618544592       28.80588342
    "BPM.11L4.B2"          12753.03                 3     138.468726145    0.300151203759     1.31757217102    -1.74082898521   0.0015115898394   0.0133999627542       177.7001687      -2.200089591         28.920613
    "BPM.10L4.B2"          12804.87                 3     35.3977605208   0.0355020222115    0.168763558467    0.375499527225  0.00240355255508  0.00638103083109       36.23730574      0.6085231084       29.02466481
     "BPM.9L4.B2"          12843.94                 3     176.770158735     0.25445002884     1.39248577638    -3.03290523876  0.00545421510313   0.0256989718829       140.9489845       -2.31767673       29.12751818
     "BPM.8L4.B2"           12884.4                 3     12.0805760251   0.0492793923051    0.380215407671    0.629627083924  0.00518328838688   0.0281121440672       11.93885079      0.3244656691       29.28995246
     "BPM.7L4.B2"          12923.47                 3     149.914786313     2.57098378906     3.16590943298    -3.78624755065   0.0664515629823   0.0672273235095       169.5030336       -4.07236257       29.49229272
   "BPMYA.6L4.B2"          13020.07                 3     185.860488985     9.81392946501     36.2809683229   -0.209510478984     0.10137667107    0.324500714537       166.8014204      -0.158920321       29.58282697
   "BPMYB.5L4.B2"          13057.07                 3     537.537746434       6.871706592     6.33441602612    -6.56668496179    0.101378815472   0.0925957864857       481.2932057      -5.813937199       29.60465144
  "BPMWA.B5L4.B2"          13159.46                 3     338.295044699     9.35894533009     4.53063790077    0.936848450854    0.054110270097   0.0441633428578       312.3611891      0.7578941925       29.64555577
  "BPMWA.A5L4.B2"          13168.35                 3     329.663303771     3.50816119836     5.30599585026     1.00429732218   0.0314914160129   0.0474035886953       299.2913093      0.7131108566       29.65018131
  "BPMWA.A5R4.B2"           13216.4                 3     253.163385522     1.68730466349     2.20566696164    0.677689700763  0.00883998452887    0.018372386869       242.3994253      0.4709280197       29.67872581
   "BPMYA.5R4.B2"          13327.75                 3     192.399285558     0.93826449469     3.45816038506    -2.95384759456    0.012858840108   0.0737624074244       217.9700622      -3.478858115       29.76300756
   "BPMYB.6R4.B2"          13359.31                 3     430.970650923     2.22442889646     5.90057939554    -4.58316191789   0.0312176529549   0.0770408643939       497.4714239      -5.376209737       29.77828663
     "BPM.7R4.B2"          13455.83                 3     23.2455540535    0.222352828539     1.30174955426    0.191156063428   0.0315061582911   0.0838642274083        23.1991016      0.3771807369       29.94028941
     "BPM.9R4.B2"          13532.69                 3     34.5011410722    0.310537169575     0.85674606339    0.706919046022    0.013999049563   0.0352132340403       34.20160311      0.5009785578       30.19243869
    "BPM.11R4.B2"          13624.99                 3     37.8566521677    0.205946339351    0.650183195021    0.555447432389  0.00878917252906   0.0175134200274       42.72811392      0.7383079433       30.38351505
    "BPM.12R4.B2"          13679.72                 3     196.478683763     0.61168329571     1.55073127437     -2.5258982137  0.00323058382939   0.0155561999651       174.7721145      -2.120187933        30.5020157
    "BPM.13R4.B2"          13733.17                 3     38.3685012937     1.12215678227    0.218076633634    0.703894836928   0.0311962072984   0.0051875890268       34.56673559      0.5533162801       30.61277386
    "BPM.14R4.B2"          13786.62                 3     159.224878898     3.15369324968     1.79657083727    -2.05203152564   0.0211516767016   0.0257493618263       174.5848734      -2.366826517       30.74501191
    "BPM.15R4.B2"          13840.07                 3     29.7534402698     0.91361521224     0.28448490065    0.397898755509   0.0160881436118  0.00906828595612       34.48767218        0.55355879       30.85585132
    "BPM.16R4.B2"          13893.52                 3     182.306220192     4.56903772552    0.979256677943    -2.58770432919   0.0355708222031   0.0110557757278       174.2868749      -2.365225367       30.98843707
    "BPM.17R4.B2"          13946.98                 3     38.5823079098     1.07540257445    0.242530154284    0.691330019473   0.0271430334916  0.00754690236937        34.5601575      0.5526062488       31.09925045
    "BPM.18R4.B2"          14000.43                 3     158.835287078     3.68032105506    0.695221365251    -2.05594467677   0.0375659214284    0.010086400996       174.6199728       -2.36745658       31.23148599
    "BPM.19R4.B2"          14053.88                 3     28.9282094226    0.795796716392    0.125432319756    0.405526842066   0.0104863192064  0.00203874212617       34.49413486      0.5538330641       31.34229956
    "BPM.20R4.B2"          14107.33                 3     188.859823752     4.27981394488    0.744822728974    -2.70087938078   0.0690988711694   0.0108724382886       174.2541842       -2.36461145       31.47488532
    "BPM.21R4.B2"          14160.78                 3     39.7722530098    0.383158017132    0.137618514571    0.742770533124   0.0144267564804  0.00465478013226       34.55321773      0.5523408499       31.58572455
    "BPM.22R4.B2"          14214.23                 3     161.242204068     1.95453697373    0.791589023221    -2.04586636878   0.0281764930213  0.00809388908503       174.6500179      -2.368049906       31.71796259
    "BPM.23R4.B2"          14267.68                 3      29.487094553    0.324115318974    0.105111717704     0.45474587719     0.01749171377  0.00372024093211       34.57044849      0.5548148207       31.82861902
    "BPM.24R4.B2"          14321.14                 3     185.580855532     4.33943328728    0.680294640623    -2.69153578272   0.0681960318959   0.0105436135817       174.2486227      -2.362316332       31.96101408
    "BPM.25R4.B2"          14374.59                 3     41.1189711601    0.407330725752    0.432144199114    0.689243505146    0.018219826832   0.0142660184289       34.54637949      0.5522170392       32.07186975
    "BPM.26R4.B2"          14428.04                 3     174.783080972     1.45779972916    0.899258497136    -2.22606533521   0.0113669214914   0.0113036693328       174.6440814      -2.368168316       32.20412776
    "BPM.27R4.B2"          14481.49                 3     29.5504465565    0.251047458042    0.178106261738    0.472067878354    0.014181461751  0.00646232651578       34.57700285      0.5548508948       32.31477387
    "BPM.28R4.B2"          14534.94                 3     183.960397043      3.4511113802    0.968148582733    -2.66917883413   0.0492349500303   0.0143071766953       174.2575522       -2.36224222       32.44714789
