* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMSW.1R5.B2 16546.32 0.0809385533493 0.034007989708 1.41401839559e-05
BPMS.2R5.B2 16556.38 -0.00537254494985 0.0108731980633 8.92936479159e-06
BPMSY.4R5.B2 16583.16 -0.0895419489493 0.00659993971348 -1.79491595155e-06
BPMWB.4R5.B2 16676.02 -0.14338138734 0.0081680851197 -1.95194568495e-05
BPMYA.4R5.B2 16697.07 -0.0723909017082 0.00714728013655 -1.45162782326e-05
BPMR.5R5.B2 16718.19 -0.015649687271 0.010901136085 -9.37569045112e-06
BPM.6R5.B2 16750.09 0.068315935656 0.008779235586 -2.37409886593e-09
BPMRA.7R5.B2 16784.11 0.191033295773 0.0090873955249 1.45962726974e-05
BPM.8R5.B2 16825.54 0.0880871099365 0.0118696081356 1.16718980397e-05
BPM.9R5.B2 16864.61 -0.166295342606 0.0130373075837 -1.80809953464e-05
BPM.10R5.B2 16905.07 -0.0549027341809 0.0156291010133 -1.25311197067e-05
BPM.11R5.B2 16957.85 0.17651774382 0.0157817617655 1.99743082583e-05
BPM.12R5.B2 17012.57 -0.0515048730164 0.0132005907521 -1.09527689671e-06
BPM.13R5.B2 17066.02 -0.132663652796 0.0158103893624 -1.95098149834e-05
BPM.14R5.B2 17119.47 0.111963203519 0.0225856053267 1.48714773478e-06
BPM.15R5.B2 17172.92 0.221303519735 0.0292331369961 1.98755875701e-05
BPM.16R5.B2 17226.37 -0.0463398357377 0.035828094934 2.6994338464e-07
BPM.17R5.B2 17279.82 -0.143649152439 0.0199219592906 -2.00894197079e-05
BPM.18R5.B2 17333.27 0.0912445299203 0.0228712107692 -2.02443048096e-06
BPM.19R5.B2 17386.71 0.153796654172 0.0311992774239 2.01507613925e-05
BPM.20R5.B2 17440.16 -0.0466815113896 0.0176307929336 3.76416228047e-06
BPM.21R5.B2 17493.61 -0.163728118438 0.0158193659406 -2.00584628549e-05
BPM.22R5.B2 17547.06 0.0542565185947 0.0277548170047 -5.47438175542e-06
BPM.23R5.B2 17600.51 0.213974215132 0.0157013168493 1.98142463164e-05
BPM.24R5.B2 17653.96 0.0244020759449 0.0126343982511 -4.5830195203e-05
BPM.25R5.B2 17707.41 -0.178648102839 0.00603457026448 -7.53919367295e-06
BPM.26R5.B2 17760.85 -0.0175797241739 0.0120419737958 4.46306342084e-05
BPM.27R5.B2 17814.3 0.196382958776 0.0159913436279 1.15836778529e-05
BPM.28R5.B2 17867.75 0.0203763817204 0.0138978404319 -9.59687783935e-05
BPM.29R5.B2 17921.2 -0.158287140549 0.0135302000039 -1.71605372873e-05
BPM.30R5.B2 17974.65 -0.0360868897927 0.012743197197 9.33407988227e-05
BPM.31R5.B2 18028.1 0.153880302062 0.00867554315449 2.56416280986e-05
BPM.32R5.B2 18081.55 0.0575700438503 0.0270839202613 -8.99831532762e-05
BPM.33R5.B2 18134.99 -0.139865165221 0.0159509526582 -3.39077406179e-05
BPM.34R5.B2 18188.44 -0.0728926491831 0.0133154258138 8.59606109543e-05
BPM.33L6.B2 18241.89 0.147280000666 0.0150719030199 4.19353666206e-05
BPM.32L6.B2 18295.34 0.0781894224043 0.0189846601532 -8.12642413597e-05
BPM.31L6.B2 18348.79 -0.146174063068 0.00924943625295 -4.96247616622e-05
BPM.30L6.B2 18402.24 -0.0849591718244 0.0125445874064 7.59695252397e-05
BPM.29L6.B2 18455.68 0.169638811131 0.0187017172015 5.69564252396e-05
BPM.28L6.B2 18509.13 0.109924221171 0.0177243891122 -7.00770701748e-05
BPM.27L6.B2 18562.58 -0.139273620666 0.00808119936137 -6.38346322112e-05
BPM.26L6.B2 18616.03 -0.0984909115983 0.0103313561685 3.70861087013e-05
BPM.25L6.B2 18669.48 0.141166427656 0.0145117981757 2.56674249965e-05
BPM.24L6.B2 18722.93 0.129714003907 0.0157503535825 -3.43991189246e-05
BPM.23L6.B2 18776.38 -0.105043104866 0.0086592779926 -2.90188169746e-05
BPM.22L6.B2 18829.82 -0.0977716601569 0.00860694226916 1.75350346619e-05
BPM.21L6.B2 18883.27 0.14468960445 0.0282294312987 -1.87422133472e-05
BPM.20L6.B2 18936.72 0.165496900852 0.0420041551955 -1.89669217592e-05
BPM.19L6.B2 18990.17 -0.106946620202 0.0181319306771 1.72883792652e-05
BPM.18L6.B2 19043.62 -0.129501924339 0.0103053704893 2.0256167888e-05
BPM.17L6.B2 19097.07 0.159886428278 0.0215086370181 -1.57003944233e-05
BPM.16L6.B2 19150.52 0.18412519526 0.0375314229234 -2.13897573534e-05
BPM.15L6.B2 19203.96 -0.078251593828 0.0256778967219 1.39954638875e-05
BPM.14L6.B2 19257.41 -0.136686169787 0.0114708694624 2.23621894747e-05
BPM.13L6.B2 19310.86 0.109434469683 0.0103925626658 -1.21816073093e-05
BPM.12L6.B2 19364.31 0.18134268494 0.00922872736944 -2.33520462138e-05
BPM.11L6.B2 19417.76 -0.0775563516835 0.0119288895344 9.92396039104e-06
BPM.10L6.B2 19469.6 -0.162553652647 0.0111949081151 2.45181117626e-05
BPM.9L6.B2 19508.66 -0.081775369803 0.00412926801473 1.02726812238e-05
BPM.8L6.B2 19549.12 0.157139019319 0.00878538088063 -1.99745803166e-05
BPMYB.5L6.B2 19646.21 -0.153046023848 0.00366283279416 2.30623420848e-05
BPMYA.4L6.B2 19682.61 -0.165412257186 0.00326825272786 2.42643161332e-05
BPMSA.4L6.B2 19810.83 0.00680981954284 0.00617129612346 -6.81139381519e-07
BPMSE.4R6.B2 19902.4 0.170179433437 0.048468958462 -2.14130123907e-05
BPMYB.4R6.B2 20026.21 0.221582526869 0.00951757004087 -2.43328675539e-05
BPMYA.5R6.B2 20062.61 0.233103319833 0.0210830975641 -2.31313246422e-05
BPM.8R6.B2 20158.34 0.0271707958331 0.0213049890311 1.00662567066e-06
BPM.9R6.B2 20197.4 -0.108714317498 0.0084562533491 2.03169287638e-05
BPM.10R6.B2 20237.87 -0.162951688199 0.0109151687412 2.1641591476e-05
BPM.12R6.B2 20344.43 0.177339153054 0.00684622355086 -1.86241709222e-05
BPM.13R6.B2 20397.88 -0.0238186892272 0.0218317295767 1.24394585483e-05
BPM.14R6.B2 20451.33 -0.105469766511 0.0372987234926 1.99546990152e-05
BPM.15R6.B2 20504.77 0.0775792134939 0.0389345310216 -1.0545439696e-05
BPM.16R6.B2 20558.22 0.242810044807 0.0368927714166 -2.11270558708e-05
BPM.17R6.B2 20611.67 0.00246430705814 0.0353457180471 8.57222143373e-06
BPM.18R6.B2 20665.12 -0.150774368661 0.020624300599 2.21394658923e-05
BPM.19R6.B2 20718.57 0.041416622986 0.0182388934356 -6.53274485308e-06
BPM.20R6.B2 20772.02 0.163791435627 0.0326440095838 -2.29827601329e-05
BPM.21R6.B2 20825.46 -0.00651317822259 0.021263178649 4.44524135643e-06
BPM.22R6.B2 20878.91 -0.150080974622 0.010238447007 2.36523497446e-05
BPM.23R6.B2 20932.36 0.0404767067772 0.012502542318 -2.32214932856e-06
BPM.24R6.B2 20985.81 0.171427994765 0.0159863298663 1.34433953634e-06
BPM.25R6.B2 21039.26 -0.0147857926087 0.0144216287605 3.05128610164e-05
BPM.26R6.B2 21092.71 -0.142678086729 0.0101259690521 1.34261970216e-06
BPM.27R6.B2 21146.16 0.00255387930738 0.0134881877041 -3.00337296099e-05
BPM.28R6.B2 21199.6 0.160929241557 0.011869495977 1.40837479642e-05
BPM.29R6.B2 21253.05 0.0198892688026 0.0236638977285 6.3952567921e-05
BPM.30R6.B2 21306.5 -0.185247664114 0.0121383376086 -8.58428167133e-06
BPM.31R6.B2 21359.95 -0.0257808267816 0.0180685739354 -6.39433014389e-05
BPM.32R6.B2 21413.4 0.197247386464 0.0171240627565 3.02863352159e-06
BPM.33R6.B2 21466.85 0.0680984518543 0.0161012518383 6.3455501459e-05
BPM.34R6.B2 21520.3 -0.165636801998 0.00758797725605 2.55854477426e-06
BPM.33L7.B2 21573.74 -0.0645669227484 0.0189100995293 -6.24769863345e-05
BPM.32L7.B2 21627.19 0.194549788751 0.0150343936125 -8.11820535814e-06
BPM.31L7.B2 21680.64 0.0890174956352 0.0330576165416 6.10309291313e-05
BPM.30L7.B2 21734.09 -0.153111754953 0.0155740248748 1.36234054614e-05
BPM.29L7.B2 21787.54 -0.11557758429 0.0147447966941 -5.9112965345e-05
BPM.28L7.B2 21840.99 0.152495025376 0.0179423264204 -1.90179607212e-05
BPM.27L7.B2 21894.43 0.122627939639 0.0126011637241 5.67529193795e-05
BPM.26L7.B2 21947.88 -0.134503759326 0.00828756039761 1.12729610946e-05
BPM.25L7.B2 22001.33 -0.123356626407 0.0151340859603 -2.37717966591e-05
BPM.24L7.B2 22054.78 0.137649897839 0.0139182610916 -1.35121881697e-05
BPM.23L7.B2 22108.23 0.153086635436 0.0233750786743 2.23086645596e-05
BPM.22L7.B2 22161.68 -0.0659207492164 0.0192467415463 -5.42723370944e-06
BPM.21L7.B2 22215.13 -0.11710402098 0.0285130915926 3.74448763183e-06
BPM.20L7.B2 22268.57 0.116469524055 0.0301367993984 5.82394224652e-06
BPM.19L7.B2 22322.02 0.186816047284 0.0727543479199 -3.19071333594e-06
BPM.18L7.B2 22375.47 -0.0931979960343 0.0282264657581 -6.17593630348e-06
BPM.17L7.B2 22428.92 -0.104527019168 0.0411919254761 2.61234580688e-06
BPM.16L7.B2 22482.37 0.0695252795289 0.0486150288374 6.48092004707e-06
BPM.15L7.B2 22535.82 0.153963679167 0.074278883188 -2.01401479193e-06
BPM.14L7.B2 22589.27 -0.0157361837065 0.0153790380481 -6.73717663191e-06
BPM.13L7.B2 22642.71 -0.13162450357 0.0201717206322 1.40063862148e-06
BPM.12L7.B2 22696.16 0.118248823996 0.0131752096016 6.9257934138e-06
BPM.11L7.B2 22749.61 0.180032396477 0.0128900061339 -3.45172872794e-07
BPM.10L7.B2 22802.39 -0.0136394631303 0.0201570131305 -7.23716463309e-06
BPM.9L7.B2 22841.46 -0.11115250244 0.00724672365227 -5.07366206687e-06
BPM.8L7.B2 22881.92 -0.129295518444 0.00425260654312 2.29734356301e-06
BPM.7L7.B2 22920.98 -0.0237731378975 0.00299123294161 6.54650133921e-06
BPMR.6L7.B2 22955.8 0.106244983525 0.00684996603948 6.77551754943e-06
BPMWC.6L7.B2 22967.98 0.129852110031 0.00463289183046 6.34679208727e-06
BPMWE.5L7.B2 23045.03 0.0593907460771 0.00570434983489 -6.3526339954e-06
BPMW.5L7.B2 23068.24 -0.076890466188 0.00652780744826 -6.97502770413e-06
BPMWE.4L7.B2 23103.32 -0.118332001135 0.0207111012741 -5.62309638672e-06
BPMW.4L7.B2 23131.43 -0.136248842469 0.00972927232141 -4.87492611615e-06
BPMW.4R7.B2 23247.48 -0.0112683317168 0.00497805394523 6.61875402853e-06
BPMWE.4R7.B2 23275.58 0.11867847674 0.0245942951039 6.44035566453e-06
BPMW.5R7.B2 23310.67 0.165752116045 0.0113507324793 4.45828772343e-06
BPMWE.5R7.B2 23333.87 0.178403816555 0.0130237770516 3.59659855941e-06
BPM.6R7.B2 23413.01 0.0896981031404 0.0216415012233 -5.64823580868e-06
BPM_A.7R7.B2 23451.05 -0.103002383042 0.00582645961799 -6.40346519379e-06
BPM.8R7.B2 23490.11 -0.162763698392 0.00906985692814 -9.70015856208e-07
BPM.9R7.B2 23529.18 -0.0612563827031 0.00603864640649 5.45462302016e-06
BPM.10R7.B2 23569.64 0.111457062501 0.00737882931656 6.99329781737e-06
BPM.11R7.B2 23622.42 0.191693043834 0.00878349796554 -1.11517710432e-06
BPM.12R7.B2 23677.14 -0.0315399527925 0.0131456290199 -7.23413414344e-06
BPM.13R7.B2 23730.59 -0.148836003305 0.00749243840265 9.98215516215e-07
BPM.14R7.B2 23784.04 0.0812587949393 0.00789400613739 7.23147278505e-06
BPM.15R7.B2 23837.49 0.169018430672 0.0137329171594 -3.69765033361e-07
BPM.16R7.B2 23890.94 -0.00384138196482 0.0225583814096 -7.17823725743e-06
BPM.17R7.B2 23944.39 -0.128580800353 0.0160428231726 -2.61415278856e-07
BPM.18R7.B2 23997.83 0.0687543178432 0.0340526759423 7.07031691447e-06
BPM.19R7.B2 24051.28 0.229467464492 0.0278569604189 8.90875743911e-07
BPM.20R7.B2 24104.73 0.0160725297717 0.0386472107543 -6.90858325351e-06
BPM.21R7.B2 24158.18 -0.181966711921 0.0131186800911 -1.51345689259e-06
BPM.22R7.B2 24211.63 0.017773425023 0.0186486630426 6.69476871479e-06
BPM.23R7.B2 24265.08 0.217315782335 0.00866084723534 2.12457237879e-06
BPM.24R7.B2 24318.53 0.0361188667263 0.0112463385901 -7.23908297512e-05
BPM.25R7.B2 24371.97 -0.175399058666 0.00886260938362 -2.27643410733e-05
BPM.26R7.B2 24425.42 -0.0341809102846 0.0123902853224 6.95481710503e-05
BPM.27R7.B2 24478.87 0.181852203006 0.014689309072 2.92016908954e-05
BPM.28R7.B2 24532.32 0.0730883897051 0.0149709419276 -0.000122840441759
BPM.29R7.B2 24585.77 -0.167332319023 0.0125033021921 -7.19751957893e-05
BPM.30R7.B2 24639.22 -0.0679573741791 0.0114798368306 0.000115109285627
BPM.31R7.B2 24692.67 0.181211452717 0.0141097518455 8.30520893443e-05
BPM.32R7.B2 24746.11 0.111676256377 0.0207910311921 -0.000106458377669
BPM.33R7.B2 24799.56 -0.145330002816 0.00629380965173 -9.34530996629e-05
BPM.34R7.B2 24853.01 -0.0958058293277 0.0094110846287 9.70415994786e-05
BPM.33L8.B2 24906.46 0.143724138689 0.0122082136826 0.000103186796844
BPM.32L8.B2 24959.91 0.1408714624 0.0184925652269 -8.68430705466e-05
BPM.31L8.B2 25013.36 -0.117253390863 0.0104425767015 -0.000112091552093
BPM.30L8.B2 25066.8 -0.121567272979 0.00736028948997 7.60271021986e-05
BPM.29L8.B2 25120.25 0.135091687569 0.0122685658249 0.000120187960831
BPM.28L8.B2 25173.7 0.152227623442 0.0137307372393 -6.45890879235e-05
BPM.27L8.B2 25227.15 -0.104338979733 0.00573806472459 -0.000127325872699
BPM.26L8.B2 25280.6 -0.135538369627 0.00417490328908 5.23033350955e-05
BPM.25L8.B2 25334.05 0.11502343185 0.00584483398294 5.90402931131e-05
BPM.24L8.B2 25387.5 0.149393707187 0.0206000215001 -4.65115613347e-05
BPM.23L8.B2 25440.94 -0.0756869018474 0.00360998912836 -6.3859284825e-05
BPM.22L8.B2 25494.39 -0.114021836544 0.0130624714452 5.84799170888e-05
BPM.21L8.B2 25547.84 0.0616226618228 0.0105544918101 -5.46392294535e-06
BPM.20L8.B2 25601.29 0.157521146595 0.0365322422644 -5.82629218436e-05
BPM.19L8.B2 25654.74 -0.00623773504496 0.0180594852629 3.73204729822e-07
BPM.18L8.B2 25708.19 -0.118238109645 0.0282554914718 5.76093292559e-05
BPM.17L8.B2 25761.64 0.137205504481 0.0279226448858 4.72725930934e-06
BPM.16L8.B2 25815.08 0.15386608371 0.0257469747314 -5.65107485811e-05
BPM.15L8.B2 25868.53 -0.0582582893164 0.0162692620678 -9.78530191698e-06
BPM.14L8.B2 25921.98 -0.127392749303 0.0148683980469 5.4989171592e-05
BPM.13L8.B2 25975.43 0.0514467494243 0.0101705568038 1.4775121795e-05
BPM.12L8.B2 26028.88 0.174410060562 0.0113225982378 -4.92556498767e-05
BPM.11L8.B2 26082.33 0.0489934796045 0.00800683284616 -3.55211054608e-05
BPM.10L8.B2 26134.17 -0.125387154905 0.0103457944666 2.96042725296e-05
BPM.9L8.B2 26173.23 -0.116912451099 0.00613012456903 5.84722655388e-05
BPM.8L8.B2 26213.69 -0.0184696298681 0.0128353711789 3.95405048053e-05
BPM.7L8.B2 26252.76 0.148792191779 0.0111313204118 -2.51882493524e-05
BPM.6L8.B2 26285.23 0.0906960305617 0.0233117859391 -4.99251789023e-05
BPMR.5L8.B2 26345.65 -0.123942145298 0.0136502524681 5.84242399288e-05
BPMYB.4L8.B2 26366.41 -0.0527664812565 0.00748238415146 5.2266246626e-05
BPMWB.4L8.B2 26390.88 -0.823358587817 0.23267925418 -8.28354504832e-07
BPMS.2L8.B2 26478.95 -0.0324007561675 0.186499401442 -5.17641871456e-05
BPMSW.1L8.B2 26488.88 0.050373095086 0.0144880444897 -4.14663175183e-05
BPMSW.1R8.B2 26532.07 -1.32752280071 0.273233816931 -3.39092462748e-05
BPMS.2R8.B2 26542.01 -1.95855705363 0.246541486913 -4.36297636947e-05
BPMSX.4R8.B2 26579.92 -1.5762159992 0.120709145496 -5.84497539422e-05
BPMWI.4R8.B2 26630.15 -0.0305591074765 0.0189360507722 4.14615424132e-05
BPMYB.4R8.B2 26654.54 -1.46912445089 0.546129599169 5.84208998222e-05
