* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.28R4.B2 14534.94 0.112172040275 4.44336075393e-05 0.11061183 0.001558700275 -1.5100000037e-06
BPM.29R4.B2 14588.39 0.135413517326 0.000114627158082 0.1323835 0.003036127326 6.11000000308e-06
BPM.30R4.B2 14641.84 0.110868414006 0.000418140197555 0.1108995 -2.9105994e-05 1.97999999504e-06
BPM.31R4.B2 14695.3 0.130210048483 0.000748818274446 0.13227386 -0.002069731517 -5.91999999494e-06
BPM.32R4.B2 14748.75 0.111935333341 7.66001598886e-05 0.11060357 0.001329343341 -2.42000000501e-06
BPM.33R4.B2 14802.2 0.135248353127 6.42292367145e-05 0.13235381 0.002900213127 5.67000000501e-06
BPM.34R4.B2 14855.65 0.240692061206 9.33256594824e-05 0.24320968 -0.002520158794 -2.54000000036e-06
BPM.32L5.B2 14962.55 0.111312261279 0.000240868014398 0.11059983 0.000709191279 -3.24000000182e-06
BPM.31L5.B2 15016.0 0.134854022277 0.000345685775668 0.13232314 0.002535922277 5.0399999969e-06
BPM.30L5.B2 15069.46 0.110890864536 5.01864523707e-05 0.11090699 -1.2475464e-05 3.6500000037e-06
BPM.29L5.B2 15122.91 0.241236494022 1.94790541748e-05 0.24293565 -0.001707835978 -8.68000000026e-06
BPM.27L5.B2 15229.81 0.132925628553 0.000283640617332 0.13233156 0.000637468553 4.33999999973e-05
BPM.26L5.B2 15283.26 0.112434277313 0.000175237008531 0.11092106 0.001534827313 2.16100000026e-05
BPM.25L5.B2 15336.71 0.633751408017 0.000407400987109 0.13232747 0.501382208017 -4.17300000001e-05
BPM.24L5.B2 15390.17 0.610692499784 0.000130242444595 0.11058612 0.500081699784 -2.46799999993e-05
BPM.23L5.B2 15443.62 0.132420066705 0.000188179993827 0.13233183 0.000160836705 7.25999999983e-05
BPM.22L5.B2 15497.07 0.112324843779 3.47524725871e-05 0.11094399 0.001433713779 5.28600000027e-05
BPM.21L5.B2 15550.52 0.133680606056 0.000188934917006 0.13243341 0.001179556056 -6.76400000027e-05
BPM.20L5.B2 15603.97 0.107296308046 0.000375168651456 0.11044945 -0.003210851954 -5.77100000027e-05
BPM.19L5.B2 15657.42 0.128509860059 0.000760814211819 0.13200125 -0.003430039941 6.13500000018e-05
BPM.18L5.B2 15710.87 0.112251412948 0.00044209172637 0.1109105 0.001403722948 6.28100000028e-05
BPM.17L5.B2 15764.33 0.134940572226 0.000179675022698 0.13248081 0.002404482226 -5.5280000003e-05
BPM.16L5.B2 15817.78 0.106991358132 5.25889654505e-05 0.11048634 -0.003561701868 -6.67199999986e-05
BPM.15L5.B2 15871.23 0.127016603822 0.000172622765612 0.13195789 -0.004893206178 4.80800000025e-05
BPM.14L5.B2 15924.68 0.251216702014 0.000443561610873 0.24703958 0.004203952014 2.68299999991e-05
BPM.12L5.B2 16031.58 0.109750963617 0.000544152613706 0.10942703 0.000252203617 -7.17300000009e-05
BPM.11L5.B2 16085.03 0.118903058792 0.000285409300797 0.12069837 -0.001767351208 2.79599999995e-05
BPM.10L5.B2 16137.82 0.328817493345 2.50956338586e-05 0.3286261 0.000190203345 -1.18999999899e-06
BPM.8L5.B2 16217.35 0.132690223019 6.85580022972e-05 0.13268564 -1.6846981e-05 -2.14300000017e-05
BPMR.6L5.B2 16293.31 0.036775754375 0.000523199226713 0.03664335 0.000153594375 2.11899999985e-05
BPM.5L5.B2 16325.21 0.0342005918048 4.32886341005e-05 0.03542977 -0.0012025581952 2.66200000004e-05
BPMYA.4L5.B2 16352.62 0.0180402910976 0.000121037956305 0.01865914 -0.0006041589024 1.4690000004e-05
BPMWB.4L5.B2 16373.68 0.153382074811 0.000491737781125 0.15412426 -0.000698825189 4.33599999961e-05
BPMS.2L5.B2 16493.32 0.519340692524 0.000507776523982 0.01933773 0.499993642524 -9.31999999628e-06
BPMSW.1L5.B2 16503.28 0.868181017861 0.000323191814902 0.37481722 0.493363157861 -6.40000002938e-07
BPMS.2R5.B2 16556.38 0.0476607330754 0.00040566167522 0.04374047 0.0039371830754 1.6920000003e-05
BPMSY.4R5.B2 16583.16 0.144429895117 0.000184468040565 0.13884653 0.005526765117 -5.6600000005e-05
BPMWB.4R5.B2 16676.02 0.0386648786933 0.000476996618282 0.04123781 -0.0026045813067 -3.16499999945e-05
BPMYA.4R5.B2 16697.07 0.0232224392669 0.000146813205211 0.02532913 -0.0021230507331 -1.63600000042e-05
BPMR.5R5.B2 16718.19 0.0341347062536 3.55313130859e-05 0.03756209 -0.0034432037464 -1.58199999985e-05
BPM.6R5.B2 16750.09 0.0572099534449 0.000881455281803 0.0621896 -0.0049768265551 2.82000000351e-06
BPMRA.7R5.B2 16784.1 0.134106183802 0.00129876218323 0.13395842 0.000237863802 9.0099999999e-05
BPM.8R5.B2 16825.54 0.151340104436 0.000483130191812 0.14017111 0.011181404436 1.24099999972e-05
BPM.9R5.B2 16864.61 0.105330565697 0.000164020252651 0.10773381 -0.002481234303 -7.79900000008e-05
BPM.10R5.B2 16905.07 0.170036160011 8.19306103526e-05 0.18445615 -0.014405749989 1.42400000026e-05
BPM.11R5.B2 16957.85 0.127617012348 0.000487343384989 0.11888221 0.008811372348 7.65699999953e-05
BPM.12R5.B2 17012.57 0.146942575562 0.000115365472785 0.14089392 0.006000275562 -4.83799999965e-05
BPM.13R5.B2 17066.02 0.101049142075 0.000538875868247 0.11062697 -0.009647307925 -6.94800000016e-05
BPM.14R5.B2 17119.47 0.393874631506 0.000469360212618 0.37518897 0.018765981506 8.03200000035e-05
BPM.17R5.B2 17279.82 0.101825021968 0.00016603723384 0.11061107 -0.008861648032 -7.56000000026e-05
BPM.18R5.B2 17333.27 0.122667160814 0.000276570773926 0.13231006 -0.009614809186 2.80900000018e-05
BPM.19R5.B2 17386.72 0.123834963942 0.000337277324835 0.11075805 0.013154703942 7.77900000012e-05
BPM.20R5.B2 17440.16 0.147709227577 0.000448916478487 0.13213691 0.015552197577 -2.01200000002e-05
BPM.21R5.B2 17493.61 0.101938447122 0.000333520584901 0.11059769 -0.008738552878 -7.93100000012e-05
BPM.22R5.B2 17547.06 0.120759774976 8.32481172145e-05 0.13218975 -0.011418115024 1.1860000002e-05
BPM.23R5.B2 17600.51 0.116133877311 2.87868887072e-05 0.11088865 0.005329937311 8.47099999997e-05
BPM.24R5.B2 17653.96 0.141534402149 8.60983664768e-05 0.13243068 0.009083822149 -1.99000000012e-05
BPM.25R5.B2 17707.41 0.104050147119 1.06182735688e-05 0.1106115 -0.006647492881 -8.61400000026e-05
BPM.26R5.B2 17760.85 0.122012272117 0.000115243528827 0.1321783 -0.010154937883 1.10899999996e-05
BPM.27R5.B2 17814.3 0.114191973578 0.000335871976492 0.1108774 0.003409483578 9.49099999997e-05
BPM.28R5.B2 17867.75 0.142320402742 0.00033878689312 0.13244257 0.009861282742 -1.6549999998e-05
BPM.29R5.B2 17921.2 0.225280515971 7.60049569558e-05 0.24279127 -0.017600114029 -8.93600000021e-05
BPM.31R5.B2 18028.1 0.11245387173 0.000396488442286 0.11085666 0.00169396173 9.67500000032e-05
BPM.32R5.B2 18081.54 0.144407736371 0.000170400152281 0.13246603 0.011944566371 2.85999999625e-06
BPM.33R5.B2 18134.99 0.106769287971 0.000379722113305 0.11064614 -0.003973292029 -9.64399999999e-05
BPM.34R5.B2 18188.44 0.117872781403 0.000193746245664 0.13214655 -0.014286398597 -1.26299999983e-05
BPM.33L6.B2 18241.89 0.110323427759 8.28105705288e-05 0.11083244 -0.000413472241 9.55400000029e-05
BPM.32L6.B2 18295.34 0.145809257636 0.000409807155836 0.1324848 0.013346657636 2.22000000003e-05
BPM.31L6.B2 18348.79 0.109697541957 0.000244267767892 0.1106717 -0.001068008043 -9.38500000025e-05
BPM.30L6.B2 18402.24 0.11773300218 4.39160719609e-05 0.13213042 -0.01442904782 -3.16299999971e-05
BPM.29L6.B2 18455.69 0.107761243778 0.00025143005415 0.11080559 -0.002952926222 9.14199999982e-05
BPM.28L6.B2 18509.13 0.146193141249 0.000169946641252 0.1324983 0.013735721249 4.08800000017e-05
BPM.27L6.B2 18562.58 0.11239107728 0.000220425702145 0.11071362 0.00160316728 -7.42900000015e-05
BPM.26L6.B2 18616.03 0.116672339721 0.00013565072729 0.1321183 -0.015497120279 -5.11599999981e-05
BPM.25L6.B2 18669.48 0.104430345358 0.000376745555728 0.11076261 -0.006262034642 7.02299999948e-05
BPM.24L6.B2 18722.93 0.144465041801 0.000231733530442 0.13250615 0.012017231801 5.83400000047e-05
BPM.23L6.B2 18776.38 0.115882105171 0.000585933797806 0.11075719 0.005073115171 -5.17999999989e-05
BPM.22L6.B2 18829.82 0.120397855125 0.00081198325985 0.13211919 -0.011783304875 -6.19700000026e-05
BPM.21L6.B2 18883.27 0.106521104608 0.000548781735652 0.11051155 -0.003943695392 4.67499999982e-05
BPM.20L6.B2 18936.72 0.149148591786 0.000507163711434 0.13230217 0.016913381786 6.69600000027e-05
BPM.19L6.B2 18990.17 0.118648231662 0.000329459611869 0.11085716 0.007749331662 -4.17400000052e-05
BPM.18L6.B2 19043.62 0.121082646193 7.96399396066e-05 0.13215477 -0.011143213807 -7.10899999933e-05
BPM.17L6.B2 19097.07 0.105766596165 0.000562859039796 0.11050019 -0.004697493835 3.60999999962e-05
BPM.16L6.B2 19150.52 0.148065173488 0.000512052540278 0.13226544 0.015874663488 7.49299999976e-05
BPM.15L6.B2 19203.97 0.241754911195 9.57700523464e-06 0.24305807 -0.001411528805 -0.000108369999996
BPM.13L6.B2 19310.86 0.098389539155 0.000107304437821 0.10879229 -0.010379490845 2.32599999967e-05
BPM.12L6.B2 19364.31 0.138635477729 0.000164243598161 0.13306723 0.005649537729 8.12900000018e-05
BPM.11L6.B2 19417.76 0.107287971603 3.89263536444e-05 0.09701488 0.010263191603 -9.89999999676e-06
BPM.10L6.B2 19469.6 0.08503316858 0.000125416899224 0.08559843 -0.00062152142 -5.62600000026e-05
BPM.9L6.B2 19508.66 0.0986621429493 0.000234433520063 0.1097853 -0.0111649170507 -4.17600000014e-05
BPM.8L6.B2 19549.12 0.296322441798 0.000231594847654 0.28706031 0.009367751798 0.000105620000001
BPMYA.4L6.B2 19682.61 0.250008070602 0.000372731523637 0.26437545 -0.014458929398 -9.15499999972e-05
BPMSX.A4R6.B2 19995.52 0.00832604515303 0.000204315873598 0.00895936 -0.00062882484697 4.48999999864e-06
BPMYB.4R6.B2 20026.21 0.0156383964675 0.000165184338837 0.01635182 -0.0007040035325 9.41999999702e-06
BPMYA.5R6.B2 20062.61 0.184866093835 0.000187806578539 0.1753028 0.009648783835 8.54900000043e-05
BPM.9R6.B2 20197.4 0.0907112822423 0.000322126168549 0.08675496 0.0039207322423 -3.55899999996e-05
BPM.10R6.B2 20237.87 0.106010011321 0.000364044161227 0.11430932 -0.008370018679 -7.07100000033e-05
BPM.11R6.B2 20289.71 0.142566296088 0.000259974720317 0.15284196 -0.010235303912 4.03600000035e-05
BPM.12R6.B2 20344.43 0.119635084925 0.000622807472673 0.11082719 0.008870834925 6.29399999949e-05
BPM.13R6.B2 20397.88 0.139034065568 0.000720946158915 0.13234361 0.006650845568 -3.96100000005e-05
BPM.14R6.B2 20451.32 0.106491783457 0.000420818372599 0.11043295 -0.004006966543 -6.57999999966e-05
BPM.15R6.B2 20504.77 0.131103549322 0.000171434645745 0.13206943 -0.000933320678 3.25600000014e-05
BPM.16R6.B2 20558.22 0.119702875178 0.000109880860555 0.11091789 0.008853585178 6.85999999961e-05
BPM.17R6.B2 20611.67 0.13945504641 0.000330611698672 0.13239368 0.00703557641 -2.57900000002e-05
BPM.18R6.B2 20665.12 0.10623686816 0.000120917231671 0.11045795 -0.00429140184 -7.03199999958e-05
BPM.19R6.B2 20718.57 0.129334225564 0.000461047090751 0.13202225 -0.002669734436 1.82899999986e-05
BPM.20R6.B2 20772.02 0.118474863449 6.97982335548e-05 0.11088905 0.007657803449 7.19899999973e-05
BPM.21R6.B2 20825.47 0.141232435576 0.000195391126122 0.13243809 0.008783205576 -1.11399999992e-05
BPM.22R6.B2 20878.91 0.102159247387 0.000173936929526 0.11069719 -0.008610682613 -7.27399999967e-05
BPM.23R6.B2 20932.36 0.120750675803 0.000101799664045 0.13227313 -0.011425264197 9.71899999944e-05
BPM.24R6.B2 20985.81 0.116848685702 0.00114140791876 0.1107655 0.006137835702 5.46500000065e-05
BPM.25R6.B2 21039.26 0.143092690372 0.000821630309932 0.13234886 0.010649500372 -9.43300000066e-05
BPM.26R6.B2 21092.71 0.334852792256 0.000728590776982 0.35385997 -0.018812517744 0.000194660000002
BPM.29R6.B2 21253.05 0.14535227699 0.000647424810628 0.13225305 0.01291905699 -0.000180169999997
BPM.30R6.B2 21306.5 0.106600503453 0.000425456520352 0.11072431 -0.004208546547 -8.47399999981e-05
BPM.31R6.B2 21359.95 0.117448989208 0.00040861665204 0.13236734 -0.014746730792 0.000171619999995
BPM.32R6.B2 21413.4 0.366258365331 0.000185503711957 0.35374481 0.012339505331 -0.000174049999998
BPM.33L7.B2 21573.74 0.116299254084 0.000242898806383 0.13236181 -0.015911795916 0.000150759999999
BPM.32L7.B2 21627.19 0.107950508563 0.000111274374024 0.11077892 -0.002707031437 0.000121380000001
BPM.31L7.B2 21680.64 0.146132396716 2.97317587315e-05 0.13226407 0.013729796716 -0.000138530000002
BPM.30L7.B2 21734.09 0.229276768611 0.000230063632252 0.24306336 -0.013793181389 -6.58999999928e-06
BPM.28L7.B2 21840.99 0.251300002812 7.80400356903e-05 0.24311338 0.008272682812 8.60600000041e-05
BPM.26L7.B2 21947.88 0.113878215394 0.000416016364034 0.11077199 0.003026065394 -8.01600000036e-05
BPM.25L7.B2 22001.33 0.118286771314 0.000357258115644 0.13229813 -0.013963528686 4.78300000024e-05
BPM.24L7.B2 22054.78 0.103843571463 0.000602070268169 0.11071814 -0.006790858537 8.37099999959e-05
BPM.23L7.B2 22108.23 0.2593133404 0.000535767809359 0.24321014 0.0160918404 -1.13599999978e-05
BPM.21L7.B2 22215.13 0.120261704305 4.25665103053e-05 0.13238117 -0.012114975695 4.49000000216e-06
BPM.20L7.B2 22268.57 0.109281655313 0.000104600674302 0.11052156 -0.001232194687 7.70999999514e-06
BPM.19L7.B2 22322.02 0.152700594888 0.000260674003076 0.13204146 0.020655464888 -3.66999999651e-06
BPM.18L7.B2 22375.47 0.116147575677 0.000251489193986 0.11082678 0.005312765677 -8.03000000354e-06
BPM.17L7.B2 22428.92 0.119466960872 3.43024775981e-05 0.13241261 -0.012942779128 2.87000000293e-06
BPM.16L7.B2 22482.37 0.110139094509 0.000464039641169 0.11055022 -0.000402895491 8.23000000036e-06
BPM.15L7.B2 22535.82 0.15561271269 0.000445852335924 0.13201309 0.02359761269 -2.00999999905e-06
BPM.14L7.B2 22589.27 0.232570301483 6.17587695432e-05 0.24374944 -0.011186338517 -7.19999999801e-06
BPM.12L7.B2 22696.16 0.229129599768 0.000285026137015 0.22631902 0.002819649768 9.06999999825e-06
BPM.10L7.B2 22802.39 0.0705065999011 0.000221865842198 0.06336929 0.0071328299011 -4.48000000286e-06
BPM.9L7.B2 22841.46 0.375276304624 0.000859625726617 0.39703664 -0.021754555376 5.78000000317e-06
BPMWE.5L7.B2 23045.03 0.0694759032616 0.000519270375503 0.06124681 0.0082265032616 -2.58999999991e-06
BPMW.5L7.B2 23068.24 0.0367695660193 0.000619453754151 0.03271256 0.0040545460193 -2.45999999977e-06
BPMWE.4L7.B2 23103.32 0.0136886880214 0.000251062156229 0.01200688 0.0016808280214 -9.80000005832e-07
BPMW.4L7.B2 23131.43 0.155600951668 0.00037474039089 0.15073431 0.004859691668 -6.94999999573e-06
BPMW.4R7.B2 23247.48 0.0651159818474 0.000381735233593 0.07082793 -0.0057083081526 3.6400000001e-06
BPMWE.4R7.B2 23275.58 0.0305272040885 0.000807565861164 0.03447792 -0.0039479359115 2.78000000049e-06
BPMW.5R7.B2 23310.67 0.0105493458568 5.14960906441e-05 0.01142321 -0.0008729141432 9.49999996686e-07
BPMWE.5R7.B2 23333.87 0.109211031991 0.00013089710885 0.11258019 -0.003363458009 5.70000000275e-06
BPM.6R7.B2 23413.01 0.102346845289 0.000149086991707 0.09231912 0.010023825289 -3.90000000092e-06
BPM_A.7R7.B2 23451.05 0.0843601241653 0.000635527318642 0.07577144 0.0085826041653 -6.08000000309e-06
BPM.8R7.B2 23490.11 0.0784340633176 2.81497973877e-05 0.07867057 -0.0002397966824 -3.29000000011e-06
BPM.9R7.B2 23529.18 0.0686682857179 0.000515879188869 0.07778627 -0.0091153642821 2.62000000427e-06
BPM.10R7.B2 23569.64 0.102015477219 0.000178267379977 0.11654778 -0.014523452781 8.84999999766e-06
BPM.11R7.B2 23622.42 0.120346417229 0.000327625232197 0.1149443 0.005402397229 2.80000004779e-07
BPM.12R7.B2 23677.14 0.15107955287 0.000296870403755 0.1337789 0.01729077287 -9.88000000418e-06
BPM.13R7.B2 23730.59 0.104642029212 0.000312076831609 0.11077455 -0.006133150788 -6.29999997864e-07
BPM.14R7.B2 23784.04 0.114417528061 0.00046794598027 0.13236494 -0.017937671939 9.7399999951e-06
BPM.15R7.B2 23837.49 0.118653402965 0.000289597047667 0.11059882 0.008055942965 1.36000000699e-06
BPM.16R7.B2 23890.94 0.156407594897 0.000195911162104 0.13206574 0.024332274897 -9.5800000055e-06
BPM.17R7.B2 23944.39 0.105927274865 0.000556905190415 0.11075132 -0.004826165135 -2.12000000145e-06
BPM.18R7.B2 23997.83 0.113885769369 0.000528822025937 0.13238064 -0.018485490631 9.38000000095e-06
BPM.19R7.B2 24051.28 0.117185531492 0.000520551925065 0.11062316 0.006565201492 2.83000000294e-06
BPM.20R7.B2 24104.73 0.158054517541 0.000546108820137 0.13205259 0.025992857541 -9.06999999931e-06
BPM.21R7.B2 24158.18 0.106396788181 0.000212539502397 0.11072591 -0.004332671819 -3.55000000068e-06
BPM.22R7.B2 24211.63 0.223926998649 0.000267180929989 0.24309617 -0.019110931351 5.82400000012e-05
BPM.24R7.B2 24318.53 0.152321583446 0.000205216890587 0.13228807 0.019976433446 -5.70799999987e-05
BPM.25R7.B2 24371.97 0.109982553635 0.000383358415334 0.11068025 -0.000751946365 -5.42500000056e-05
BPM.26R7.B2 24425.42 0.113010605377 0.000369686537776 0.13232785 -0.019265644623 5.16000000029e-05
BPM.27R7.B2 24478.87 0.105656427642 5.4349781876e-05 0.11086701 -0.005097552358 0.00011303
BPM.28R7.B2 24532.32 0.151112315646 0.000201715640857 0.13226768 0.018765205646 -7.94300000018e-05
BPM.29R7.B2 24585.77 0.114506496391 0.000421026844241 0.11062051 0.003766636391 -0.000119349999996
BPM.30R7.B2 24639.22 0.217196206671 0.000429795005634 0.24321522 -0.025827123329 0.000191889999996
BPM.32R7.B2 24746.11 0.149379745116 0.000155703530298 0.13229306 0.017031755116 -5.49299999979e-05
BPM.33R7.B2 24799.56 0.118714497781 3.20823187836e-06 0.1106168 0.007969107781 -0.000128589999997
BPM.34R7.B2 24853.01 0.11595662647 0.000162635256577 0.13231637 -0.01631789353 4.18499999981e-05
BPM.33L8.B2 24906.46 0.100180710401 0.000143073979274 0.11087485 -0.010562239599 0.000131900000002
BPM.32L8.B2 24959.91 0.145226922681 0.000149888754783 0.132319 0.012879192681 -2.87300000046e-05
BPM.31L8.B2 25013.35 0.121080301237 0.000229767183395 0.110617 0.010329361237 -0.000133939999995
BPM.30L8.B2 25066.81 0.118128127751 0.000537883433991 0.13229045 -0.014147192249 1.51299999993e-05
BPM.29L8.B2 25120.25 0.0979703161695 0.00042221415045 0.11087268 -0.0127671538305 0.00013521
BPM.28L8.B2 25173.7 0.143681970091 1.37543641068e-05 0.13234472 0.011335590091 -1.66000000104e-06
BPM.27L8.B2 25227.15 0.124869028035 0.000420639499436 0.1106766 0.014112718035 -7.97100000021e-05
BPM.26L8.B2 25280.6 0.121405009759 0.000882109127692 0.13229684 -0.010872200241 1.96300000022e-05
BPM.25L8.B2 25334.05 0.0957857762315 0.000380054800668 0.11081329 -0.0149464637685 8.10499999958e-05
BPM.24L8.B2 25387.5 0.137792781965 0.000297329280186 0.13233244 0.005448821965 -1.15199999939e-05
BPM.23L8.B2 25440.94 0.124805987069 0.0001401539345 0.11072731 0.014044627069 -3.40500000056e-05
BPM.22L8.B2 25494.39 0.22307268449 6.05122483867e-05 0.24288787 -0.01972746551 8.77200000041e-05
BPM.20L8.B2 25601.29 0.143425274547 0.000309613698351 0.13209614 0.011283184547 -4.59499999984e-05
BPM.19L8.B2 25654.74 0.126024775854 0.000343206601359 0.11079484 0.015188495854 -4.1440000003e-05
BPM.18L8.B2 25708.19 0.125208188304 7.66064455573e-05 0.1323546 -0.007104591696 4.18199999993e-05
BPM.17L8.B2 25761.63 0.100799566516 0.000869914275782 0.11057773 -0.009733623484 4.45400000028e-05
BPM.16L8.B2 25815.08 0.269817252009 0.000856110081796 0.24284694 0.026885662009 -8.46500000003e-05
BPM.14L8.B2 25921.98 0.125725579696 0.00013326256019 0.13237472 -0.006616780304 3.23600000014e-05
BPM.13L8.B2 25975.43 0.0862934357239 0.000143465468681 0.09957877 -0.0132381642761 4.71699999937e-05
BPM.12L8.B2 26028.88 0.116068213153 0.00029183561505 0.11752053 -0.001464146847 -1.18299999998e-05
BPM.11L8.B2 26082.33 0.115997584178 8.00006383633e-05 0.10194032 0.014004784178 -5.24799999958e-05
BPM.10L8.B2 26134.17 0.103926291691 0.000150400907925 0.0975731 0.006337921691 -1.52700000018e-05
BPM.9L8.B2 26173.23 0.060989806958 0.000130597902366 0.06606418 -0.005050993042 2.33799999979e-05
BPM.8L8.B2 26213.69 0.0654182623498 0.00050051141819 0.0773062 -0.0118470176502 4.09200000024e-05
BPM.7L8.B2 26252.76 0.118341554981 0.000534952831598 0.12934534 -0.010989765019 1.40200000004e-05
BPM.6L8.B2 26285.23 0.307723724464 0.000792233701806 0.28373209 0.023932014464 -5.96199999991e-05
BPMYB.4L8.B2 26366.41 0.0745200630713 0.000362334157622 0.08871196 -0.0141454569287 4.64399999977e-05
BPMWB.4L8.B2 26390.88 0.0927815390611 0.000461470531175 0.10689719 -0.0140974209389 1.8229999998e-05
BPMSX.4L8.B2 26441.04 0.0573848799423 0.000506687760922 0.05544694 0.0019190999423 -1.88399999969e-05
BPMS.2L8.B2 26478.95 0.0272070525224 0.000570449354306 0.02375516 0.0034398325224 -1.20599999997e-05
BPMSW.1L8.B2 26488.88 0.363712302323 0.000207874435198 0.3620194 0.001722602323 2.97000000012e-05
BPMSW.1R8.B2 26532.07 0.0157779254836 0.000270708095119 0.01779689 -0.0020161145164 2.84999999962e-06
BPMS.2R8.B2 26542.01 0.32039162879 0.000424938358791 0.30447848 0.01583148879 -8.16599999998e-05
BPMYB.4R8.B2 26654.54 0.0644342732185 0.000114277571572 0.063956801 0.0005044444885 2.69722699962e-05
