@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0920952001848
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24L3.B2"          8725.292                 2     34.6153623974    0.302250631203     0.11708533904    0.650520549591  0.00767445177391  0.00214790737324       30.84644405      0.4916829552       21.79542619
    "BPM.22L3.B2"          8832.195                 2     29.0006657184    0.380403221627    0.229199170853    0.324971682171   0.0107470022761  0.00561375007606       31.00569089      0.5008164142       22.05839341
    "BPM.21L3.B2"          8885.646                 2     198.280394011     5.15477231162    0.486196177769    -2.81837145624   0.0389230394857  0.00369701947703       170.3306836       -2.41517024       22.20258981
    "BPM.20L3.B2"          8939.099                 2     33.2931461051        2.13839588   0.0845240396267    0.670213413135   0.0435601751948  0.00191042283607        31.0811819      0.4941601442       22.32199777
    "BPM.18L3.B2"          9046.001                 2     31.2983004592     1.83774437531    0.279362996075    0.303542800847   0.0409183322342  0.00654419898806       30.96887071      0.4991831992       22.58447685
    "BPM.17L3.B2"          9099.453                 2     202.033757555     6.70937351359      1.3334305957    -2.85353431594    0.133600754442   0.0202174855233       170.4598033      -2.418010912        22.7287143
    "BPM.16L3.B2"          9152.904                 2     30.9551634672    0.304337759862    0.281689130758     0.63394629084   0.0154456431725  0.00835951865576       31.11416895      0.4953690881       22.84798748
    "BPM.15L3.B2"          9206.355                 2      141.18541822     7.34066406402    0.813651966924    -2.10264037764   0.0668133085346   0.0103178014689       171.2935062      -2.423837035       22.99125987
    "BPM.14L3.B2"          9259.808                 2     33.0826620277     3.56507643587    0.374156443178      0.3228670641   0.0381109459601  0.00447869612388       30.93976575      0.4978723497       23.11058802
    "BPM.11L3.B2"          9420.162                 2     160.463099807     16.9197630751     1.18000103574     -1.9903642964    0.146350055313  0.00840786167823       186.3659111      -2.340660667       23.46896119
    "BPM.10L3.B2"          9472.944                 2     47.9391170673     1.06644743618    0.500402852712    0.562406355764   0.0402314149815   0.0132090688431       52.34779264      0.6994299776       23.55402914
     "BPM.9L3.B2"          9512.012                 2     141.167784995      1.6419829157     1.39497423565    -1.87994544831   0.0392561946754   0.0226154071139       132.4929371      -1.652936409        23.6365983
     "BPM.8L3.B2"          9552.477                 2     42.6085924752     0.45036565425    0.305443372206    0.729389265421   0.0180156541799  0.00586068094114       36.92008776      0.6433183948       23.72773584
     "BPM.7L3.B2"          9591.542                 2     98.0007776065     1.00822918178     2.45746327691    -1.30356083085   0.0207117159537    0.043368274945       94.50266103      -1.387282232       23.84974257
    "BPMR.6L3.B2"          9664.182                 2     58.2423330169     2.94567170637     4.83117029427    -1.64870542126   0.0561489243333   0.0810975896506        57.9170191      -1.614674085       24.08563538
  "BPMWJ.A5L3.B2"           9705.81                 2     298.010925262     14.5391794591     5.10738344863    -4.13773319912    0.316178402331   0.0813407589623       300.2799496      -4.207369256       24.13674893
    "BPMW.5L3.B2"           9734.78                 2      343.03408114     23.3108997097     9.17014627912     3.69345748968    0.177380976842   0.0757289827638       347.3600943       3.681728768       24.14951766
    "BPMW.4R3.B2"          9882.418                 2     246.949352156     14.6499783383     15.0066827401    -3.41642857978    0.169762553935    0.158101504909       251.1484674      -3.460799639       24.49698951
   "BPMWE.4R3.B2"          9909.963                 2     261.327299809     3.15560120356     9.53324788263     2.18560471089   0.0535771043817     0.11864801116       273.2397876        2.31796405       24.51216007
    "BPMW.5R3.B2"          9985.091                 2     56.3586527246     0.84407274802     1.31474158353    0.518333052085  0.00888612123685   0.0187322579961       56.59567741      0.5657026277       24.61540186
  "BPMWE.A5R3.B2"          10013.81                 2     68.3789335443    0.620939697228     5.27600986081    -1.07700240698   0.0216831610557    0.122345296534       67.61935984      -1.020029528       24.69825181
   "BPMWC.6R3.B2"          10053.63                 2      206.62788376     2.15197493988     9.28457137675     -2.3803462029   0.0497450784461    0.149359029853       196.6931622      -2.221564795       24.75435685
     "BPM.6R3.B2"          10065.78                 2     220.409090031    0.805229815222     10.4353997306     2.25229877141   0.0116868056979    0.121100171508       207.5221068       2.175444926       24.76344894
   "BPM_A.7R3.B2"           10121.6                 2     54.7344851538    0.235817510091      3.3824304071    0.697038722755   0.0156576518832   0.0523065330242       50.72277579      0.6333708339       24.85501537
     "BPM.8R3.B2"          10160.67                 2     184.268289202    0.743545086612     1.82452365333    -2.61895537411   0.0219128855358     0.02733990682       176.7450626      -2.572805563       24.92920282
     "BPM.9R3.B2"          10199.74                 2     58.1320743921    0.360080495231    0.498633699212     1.15627503647   0.0224182186839  0.00871328121992       58.55783489       1.105568409       24.98771388
    "BPM.10R3.B2"           10240.2                 2     162.277806033     3.29022905576     2.19836248379    -2.15531592507   0.0495181159519   0.0398543701085       172.2078643      -2.307139958       25.06159707
    "BPM.12R3.B2"          10347.71                 2     184.301147584     3.91714121464      2.3146481382    -2.76264326968   0.0511357985856   0.0303691000433       173.8734533      -2.620750664       25.36470323
    "BPM.13R3.B2"          10401.16                 2     31.7886649065     1.42004049904    0.262339112142    0.616111154916    0.045518662566   0.0110523450713       31.02879657      0.5154621135       25.48262283
    "BPM.14R3.B2"          10454.61                 2     175.402594685     28.1958833654     3.05307026883    -2.46583907203    0.405503913148   0.0453738964712       170.9649835      -2.423405885       25.62645559
    "BPM.16R3.B2"          10561.52                 2      155.65995691     28.2493479792     1.43068126917    -2.26962203069    0.371066294785   0.0193965402711        170.841805      -2.419658889       25.88931828
    "BPM.20R3.B2"          10775.32                 2     154.430519109     17.1315708722    0.495288549439    -2.28384503112    0.159414654401  0.00771833003118       170.7924513      -2.419153383       26.41537765
    "BPM.21R3.B2"          10828.78                 2     32.4390027842     3.70351558974    0.345375936598    0.470445455289   0.0560463015229  0.00463207344974       31.00779101      0.4958707469       26.53476015
    "BPM.22R3.B2"          10882.23                 2     165.288102675     4.61832162966    0.316169013984     -2.3951306842    0.070741835432  0.00528154088276       171.0623722      -2.424403391       26.67851308
    "BPM.24R3.B2"          10989.13                 2     176.499961096     4.48823192385    0.692752196758    -2.44632226685   0.0629721928673  0.00613959292734       171.0229906      -2.428955964       26.94241058
    "BPM.25R3.B2"          11042.58                 2     29.3448226802    0.421517497113    0.119424433966    0.516784159024   0.0118054292764  0.00289941546106       31.01393188      0.4973636174       27.06167431
    "BPM.27R3.B2"          11149.48                 2     32.4118241922    0.428299575582    0.449581649789     0.49147694945   0.0134213048943   0.0122260100967       30.85589479      0.4945480182       27.32518751
    "BPM.28R3.B2"          11202.94                 2     175.007379475     1.58291586644    0.882050926201    -2.42587966633   0.0316285471414   0.0110808640304       171.1679105      -2.430832034       27.46937779
    "BPM.29R3.B2"          11256.39                 2     29.4659770719    0.170803024452    0.234813187738    0.498480407767  0.00943172567029  0.00484706387087        31.0102007      0.4981616966       27.58858773
    "BPM.30R3.B2"          11309.84                 2     169.551814758     1.17953049842     1.02057617586    -2.45940365847   0.0201941980863   0.0140258254947       170.7766875      -2.420705042       27.73250438
    "BPM.31R3.B2"          11363.29                 2     33.0907144773    0.288631182741    0.155489935759    0.514776502936  0.00454862790167  0.00552802298666        30.8640502      0.4938535497       27.85223486
    "BPM.32R3.B2"          11416.74                 2     172.043011282    0.809824653469     1.07439373177    -2.35409791028  0.00950642612748   0.0172976404603       171.2943429      -2.432174192       27.99632342
    "BPM.33R3.B2"          11470.19                 2     28.1670225972    0.381260840617    0.300426082845     0.44980159112     0.01016770302  0.00776137585406       30.99785489      0.4987326428        28.1155082
    "BPM.34R3.B2"          11523.65                 2     174.498861312     1.70525553323     1.04314887245      -2.578991273   0.0303269009352   0.0134291360064       170.6650972      -2.419691724       28.25953132
    "BPM.33L4.B2"           11577.1                 2     34.8519089605    0.254980540529    0.206840499248    0.554099967027   0.0119729782563  0.00627822804905       30.88023243      0.4934224959       28.37927145
    "BPM.32L4.B2"          11630.55                 2     167.101722548     1.44957369286    0.866827461182    -2.25213957903   0.0155635712335   0.0131290298853       171.3878917      -2.432829615       28.52325158
    "BPM.31L4.B2"           11684.0                 2     27.3943090949    0.686394771814     0.31854350723    0.406392859343   0.0140892008054  0.00532683769426       30.97830021      0.4990114451       28.64244266
    "BPM.29L4.B2"           11790.9                 2     34.9958888498    0.845273685908    0.220790864644    0.590749588567   0.0209922912879  0.00865912291122       30.90259889      0.4933039389         28.906291
    "BPM.28L4.B2"          11844.35                 2     160.709696209     2.15618817373     1.05888374893    -2.16274428226   0.0429514743878   0.0174739986421       171.4379047      -2.432723672       29.05016836
    "BPM.27L4.B2"          11897.81                 2     27.7322731981    0.206385030044    0.143309244141     0.38081627424   0.0112972045437  0.00401579448036       30.95376326      0.4989663576       29.16939648
    "BPM.26L4.B2"          11951.26                 2      184.64239432     2.46446200696     0.74700947718    -2.73266354176   0.0272671334495   0.0128990820136       170.5665051      -2.419900573        29.3136226
    "BPM.25L4.B2"          12004.71                 2     34.6972478629     1.02630902246    0.217809909939     0.61012950481   0.0218563860346  0.00310468263247       30.92860282      0.4935113781       29.43328922
    "BPM.23L4.B2"          12111.61                 2     28.1506329672    0.916309728639    0.196336087127    0.365218276225    0.023540055355   0.0052903204092       30.92703794      0.4986025143       29.69637284
    "BPM.22L4.B2"          12165.06                 2     189.740423955     3.73179762679    0.920257633279    -2.77036926854   0.0734193544514   0.0153195695015       170.5907294      -2.421098959        29.8406723
    "BPM.21L4.B2"          12218.51                 2     34.6894711287    0.453098826003    0.161111873561    0.668511922827   0.0143741314637  0.00484395054611       30.95528327      0.4940211934       29.96026423
    "BPM.20L4.B2"          12271.97                 2     149.183296515      1.8213312115    0.560760124938    -2.03359464749   0.0267469352123  0.00829949582991       171.2983905       -2.42916107       30.10404906
    "BPM.19L4.B2"          12325.42                 2     28.2584840758    0.358200424822    0.115601900436    0.330941786269   0.0169905621632  0.00266363817167       31.10239856       0.500129827       30.22298758
    "BPM.18L4.B2"          12378.87                 2     195.360004326     2.10612590389    0.564840961703    -2.84559232929   0.0310290599795  0.00628123503671       170.4855079      -2.413910284       30.36677398
    "BPM.17L4.B2"          12432.32                 2     33.5187439524     0.32145080437    0.191586127293    0.678499527423   0.0151065800679  0.00291598766228       30.97622144      0.4936343418       30.48636566
    "BPM.16L4.B2"          12485.77                 2     146.431371996     1.38214491519     1.57647752032    -2.05361171561   0.0194242878947   0.0236577830519       171.3914783      -2.429655346       30.63002745
    "BPM.15L4.B2"          12539.22                 2     29.9889133169    0.321635517744     0.21617385049    0.345448500434    0.016915892618  0.00560736030074       31.07808918       0.500343132       30.74898356
    "BPM.14L4.B2"          12592.67                 2     197.150076259     2.10506429731     0.66427982076    -2.80542637366   0.0311571078965  0.00955745127883       170.4166259      -2.413836685       30.89288983
    "BPM.13L4.B2"          12646.13                 2     31.1057260585    0.433311567943   0.0599886245693    0.651898464163  0.00625463020157  0.00134697433797       31.00325252      0.4936002825       31.01244672
    "BPM.12L4.B2"          12699.58                 2     151.308703932    0.904566996752    0.532272969079    -2.20169300542   0.0128317447151  0.00814676719594       174.3571423      -2.467730613       31.15439334
    "BPM.11L4.B2"          12753.03                 2     32.1174550613    0.292799345016    0.126343483477    0.389370823927   0.0173984644258  0.00370014460868       30.49495831      0.5095508626       31.27347092
    "BPM.10L4.B2"          12804.87                 2     212.859789862     1.98969676272    0.954586326573    -3.06518188246   0.0348851639524   0.0165619646011       180.8527596      -2.641020142       31.40990656
     "BPM.9L4.B2"          12843.94                 2     23.3837709334    0.198902276979    0.278021572322     1.14761090789   0.0127946378416   0.0116757025932       22.48081793      0.9383557165       31.50314009
     "BPM.8L4.B2"           12884.4                 2     86.4857549599    0.701241344539    0.480852929252    -2.14482272025   0.0200015540423  0.00904169533274       92.26459034      -2.149155699       31.72768839
     "BPM.7L4.B2"          12923.47                 2     83.4633519767    0.406006141992    0.783566963252   0.0562777895115  0.00611044213248   0.0147540289176       77.83145805       0.162129703       31.79737821
   "BPMYA.6L4.B2"          13020.07                 2     553.110564052     1.11442316647     6.82936455405    -3.82693124524   0.0135675840241   0.0469675678886       470.0512002      -3.239014745       31.88487802
   "BPMYB.5L4.B2"          13057.07                 2     245.808631653     5.18148130584     16.1302368785     3.62523028977    0.116146687185    0.353518686236       212.6166298       3.138820261       31.90276075
  "BPMWA.B5L4.B2"          13159.46                 2     230.726619887     5.95742197891     17.3437061977   -0.177918117963    0.147507569802    0.247694375978       208.2235884     -0.3262637283       31.98699464
  "BPMWA.A5L4.B2"          13168.35                 2     232.942105349     6.82389076933     21.3912386389   -0.219070630552    0.151098177257    0.365830861473       214.4407794      -0.373476394       31.99368866
  "BPMWA.A5R4.B2"           13216.4                 2     255.734986004     6.68481845991     12.3066461852   -0.388778991625    0.129517431622    0.218389014462       262.5990018      -0.628796751       32.02613887
  "BPMWA.B5R4.B2"          13225.28                 2     268.501384955    0.667395905386     1.67927779595   -0.511837976878   0.0162531495456   0.0448857003336       274.1922046     -0.6760094166       32.03140974
   "BPMYA.5R4.B2"          13327.75                 2     387.975931826     1.03459600772      5.5267650506     4.80895973589    0.007568169522   0.0286939807179       432.9236139       5.234990555       32.07759575
     "BPM.7R4.B2"          13455.83                 2     175.837905748     1.07897082091     1.02505006925   -0.614767929385  0.00303132382202  0.00724120790326       202.3104819     -0.5833814422       32.18907647
     "BPM.8R4.B2"          13493.62                 2     17.6494169014    0.381479123741    0.112058246071    0.724668732592   0.0249978096914  0.00540146248219       16.54618581      0.8487817624       32.29437219
     "BPM.9R4.B2"          13532.69                 2      112.44645247     4.64775727596    0.683009818345    -2.66587320053    0.115774883265   0.0175079270377       114.8685892       -2.89276123       32.53180544
    "BPM.11R4.B2"          13624.99                 2     185.025606815     7.07280725782     1.15450495319    -2.95517488145    0.110056695425    0.017746222488       176.6421712      -2.634766291       32.77537731
    "BPM.12R4.B2"          13679.72                 2     34.2742499641    0.480602667124    0.128785081189    0.616915407864   0.0252553166537  0.00482679217003       28.80681714      0.4592182303       32.90172222
    "BPM.13R4.B2"          13733.17                 2      161.55792893     4.80850022504     1.63477510502    -2.21829614326   0.0814566771024   0.0254614458563       171.5384117      -2.506075978       33.05287287
    "BPM.15R4.B2"          13840.07                 2     188.682917274     4.22666997344    0.459364572574    -2.78597367008   0.0384926237395   0.0041220316474       170.2265354      -2.413732453       33.31613037
    "BPM.16R4.B2"          13893.52                 2      34.270235588    0.891792233253    0.194854620516    0.662940392853   0.0223613485887  0.00691276228267       31.08106097      0.4935453598         33.435584
    "BPM.17R4.B2"          13946.98                 2      150.29239895     1.35926714956     1.13566220822    -2.06817511438   0.0136795759173   0.0173683005411       171.5515604       -2.42823096       33.57881219
    "BPM.18R4.B2"          14000.43                 2     28.9351032764    0.275643614167    0.393237037892     0.35594941498   0.0146322257328  0.00820777050055       30.96603715      0.4997435039       33.69796609
    "BPM.19R4.B2"          14053.88                 2     196.956634558     4.07148552547     1.86018990767    -2.80627496093   0.0355061047486   0.0261649207866       170.3632855      -2.416875872       33.84227039
    "BPM.20R4.B2"          14107.33                 2     32.5178123628     1.46619981333    0.274779994071    0.681737588038   0.0329626163945  0.00473231382369       31.12017223      0.4948828922       33.96157123
    "BPM.22R4.B2"          14214.23                 2     30.4662287995     1.40964189572    0.212198597552    0.324310867633   0.0251265921731  0.00778768720547       30.93104407      0.4982761054       34.22408218
    "BPM.23R4.B2"          14267.68                 2     200.745830999     6.13104821343    0.801064727662    -2.85045566545   0.0925446090372   0.0122446166068       170.6501888      -2.421723271       34.36833305
    "BPM.25R4.B2"          14374.59                 2     147.928220398     3.80023108947    0.742735984736    -2.11572397239   0.0537276114592   0.0100897638408       171.3375488      -2.429889922       34.63169773
    "BPM.26R4.B2"          14428.04                 2     31.8165470564     0.37839465132    0.232374927057    0.372120174423  0.00923977188345  0.00903638935841       30.90896321      0.4977613491       34.75107651
    "BPM.27R4.B2"          14481.49                 2     194.855296269    0.857841097156     2.12578065793    -2.69831074659  0.00785220783693   0.0335882285035        170.705781      -2.423167433       34.89536686
    "BPM.28R4.B2"          14534.94                 2     29.5642120156     0.33818625773    0.485121279351    0.596286676578   0.0178015611416   0.0142989033366       30.97016366      0.4949016428       35.01487297
    "BPM.29R4.B2"          14588.39                 2     151.469028911     3.74469745101     2.35494462081    -2.22353902483   0.0550156039768   0.0338033957869       171.2638427      -2.428253014       35.15863231
    "BPM.31R4.B2"           14695.3                 2     189.815852391     4.74586353786     2.18926316552     -2.5961866571    0.066965671459   0.0301417343808       170.7954877      -2.424950153       35.42238905
    "BPM.32R4.B2"          14748.75                 2     28.7320565049    0.377708010796    0.132767123811    0.569199768351   0.0179547218103  0.00517020801666       30.98703066       0.495660027       35.54181575
    "BPM.33R4.B2"           14802.2                 2     156.431395269     1.72849576633    0.420167985714    -2.32621733742   0.0249222089933  0.00602386278043       171.1607074      -2.426375595       35.68558094
    "BPM.34R4.B2"          14855.65                 2     34.2457732304    0.737015590035   0.0622588268646    0.443393164087   0.0163296120902  0.00121637016238       30.87571281      0.4962663249       35.80511624
    "BPM.32L5.B2"          14962.55                 2     27.9801682792    0.684003307146   0.0831749823497    0.527260227239   0.0135008822473  0.00274953419386       30.99791796      0.4964760778       36.06874635
    "BPM.31L5.B2"           15016.0                 2     161.454811173     1.32273334449    0.390769951243    -2.40787582321   0.0263159254215  0.00588099658533       171.0398864      -2.424471437       36.21254737
    "BPM.30L5.B2"          15069.46                 2     34.7194253554    0.160814610465   0.0684846337604    0.487116662224  0.00862627617149  0.00198380853524       30.86832935      0.4954562881       36.33215294
    "BPM.29L5.B2"          15122.91                 2     178.579444316    0.914130822988    0.299516401114    -2.41966811436   0.0180671323878   0.0046415075369       171.0336655      -2.428703875       36.47638197
    "BPM.28L5.B2"          15176.36                 2      27.820538421   0.0982208454827   0.0945293071615    0.496154724252  0.00136881788179   0.0020281853237       31.00158588      0.4972568754       36.59567057
    "BPM.27L5.B2"          15229.81                 2     167.111682402    0.643063190929    0.536326310776    -2.49751397632  0.00614094811245  0.00731712369614        170.915137      -2.422757356       36.73953336
    "BPM.26L5.B2"          15283.26                 2      34.460723593    0.556084945871    0.127235476184    0.516873720993   0.0093844989087  0.00189948799269       30.86848214      0.4947271166       36.85919283
    "BPM.24L5.B2"          15390.17                 2     27.7760363983    0.470937435241    0.117697915462    0.464115941252   0.0139873137487  0.00333658274032       30.99761678      0.4979135141       37.12259492
    "BPM.23L5.B2"          15443.62                 2     173.633792481     1.89629521232    0.678591616072    -2.58111688477   0.0373510295389  0.00891456088391       170.8006638      -2.421428528       37.26653842
    "BPM.22L5.B2"          15497.07                 2     35.1516410711    0.463460705589    0.304473852441    0.585788885762   0.0105564552188  0.00496130014229       30.87615377      0.4941618376       37.38622926
    "BPM.21L5.B2"          15550.52                 2      166.63651214     1.79125240715     2.59732318711    -2.23080331045   0.0240494248019   0.0383073222043       171.2593298      -2.431323431       37.53029879
    "BPM.20L5.B2"          15603.97                 2     26.8473591023    0.363771125857    0.425195705317    0.423742610639   0.0201320578972   0.0133154099225       31.18620337      0.5010396451       37.64905592
    "BPM.19L5.B2"          15657.42                 2     180.289996385     2.25304766216      2.0673813529     -2.6929352634   0.0421040015806   0.0324080709911       170.4514112      -2.410708985       37.79259118
    "BPM.18L5.B2"          15710.87                 2     35.2731709959    0.559473399362    0.382579006245    0.627872134771   0.0307518801973   0.0098688403313       30.89189289      0.4922718625        37.9124007
    "BPM.17L5.B2"          15764.33                 2     157.548803032     2.64074953066    0.995372213431    -2.11531022101   0.0526944289516    0.014551253948       171.5037885      -2.433894596       38.05627158
    "BPM.16L5.B2"          15817.78                 2     27.1361257363    0.376119588728    0.182319297529    0.367059113249    0.020215401343  0.00372503682329       31.16177183      0.5021392195       38.17498144
    "BPM.15L5.B2"          15871.23                 2     191.556841853     2.56850695115     1.26049093112    -2.81363883319   0.0492128693309   0.0195020153171       170.2350699      -2.408757295       38.31872371
    "BPM.14L5.B2"          15924.68                 2     33.7695472119    0.426725008805    0.135639242785    0.653869051442   0.0059639392207  0.00402442928201       30.92353506      0.4914359245       38.43855159
    "BPM.13L5.B2"          15978.13                 2     151.675699273    0.834624728669     1.20164317295    -2.10209090407  0.00798394316282   0.0176318709906        171.686232      -2.435174667       38.58221177
    "BPM.12L5.B2"          16031.58                 2       35.90007888    0.200100012294    0.273172932473    0.434382235863   0.0101674811324  0.00836081826501       38.72325741       0.581325248       38.68643148
    "BPM.11L5.B2"          16085.03                 2     193.506695409    0.828959233242     1.78757789982    -2.56786868336   0.0163984512621   0.0264224710972       170.3204963      -2.190195139       38.81075239
    "BPM.10L5.B2"          16137.82                 2     26.0520209833   0.0997812299922    0.294016029267    0.565601183036  0.00681858597666  0.00836746449843       24.49686628      0.3871024106       38.94869926
     "BPM.9L5.B2"          16176.89                 2     120.785216427    0.547373601853    0.578648593331     -2.2776986165   0.0121613446655   0.0117182554478       138.0404269      -2.656161521       39.08107057
     "BPM.8L5.B2"          16217.35                 2     22.1049432488    0.178581347681    0.249410728187    0.542896915938  0.00835814607328   0.0070089303157       23.85037059       0.706443759       39.18636503
    "BPMR.6L5.B2"          16293.31                 2       84.14074894     1.27812738935     3.57831725266     0.60911717835   0.0354156245695    0.102612265349       75.46776172      0.4023020115       39.42039011
     "BPM.5L5.B2"          16325.21                 2      194.55129333     5.54460582208     6.97114006663    -2.62132878715    0.055517046716   0.0820259699338       192.2660992      -2.688411486          39.46604
   "BPMYA.4L5.B2"          16352.62                 2     92.2802827987     3.67885770468      2.7031495922     1.90653307482    0.109760858431   0.0562816793024       92.93181542       1.834457366       39.49638346
   "BPMWB.4L5.B2"          16373.68                 2     78.1693521891     1.89006365757     2.13545586731   0.0416692741362   0.0826997550097   0.0384127285408        78.9962639    0.005676011107       39.53753019
    "BPMS.2L5.B2"          16493.32                 2     55.6499245353    0.371149245354     1.93046855714     -1.2023970247   0.0201121705799      0.0599454734       59.31194026      -1.183648928       39.71955152
   "BPMSW.1L5.B2"          16503.28                 2     51.8058181121    0.383234471367     1.66219924818     1.81765971784   0.0244323916273   0.0424432250592       53.14743351       1.958985141       39.74469935
    "BPMS.2R5.B2"          16556.38                 2     148.169461645     2.33452801408     3.86698365075    -9.11198733988   0.0992538267121    0.215267230268       159.9911812      -9.839298339       40.11396872
   "BPMSY.4R5.B2"          16583.16                 2      97.023613525    0.741383660012     2.23636878028   0.0809683112022   0.0459778031437   0.0207626599465       104.2685167      0.1361870122       40.14182351
   "BPMWB.4R5.B2"          16676.02                 2     183.095588122     1.99919667417     3.92435682669   -0.869112624641   0.0787188312432   0.0564244395948       163.2032651     -0.7708767309       40.26788747
   "BPMYA.4R5.B2"          16697.07                 2     200.384563257     4.65094682804     1.96299889204     2.55561905951    0.140345895218    0.045652501267       182.1541775       2.321561919       40.28659617
    "BPMR.5R5.B2"          16718.19                 2     108.629991421      2.5994320203    0.670227226907     1.75851705124    0.077497054165   0.0286881794275       99.74453272       1.580779439       40.31163429
     "BPM.6R5.B2"          16750.09                 2      195.03875903      2.2297423822    0.524604705558     -2.0295134763   0.0629693712443   0.0072013374666       176.6675644      -1.870107963         40.353401
   "BPMRA.7R5.B2"           16784.1                 2      72.136552403    0.118034072363     0.50707312158     1.48437887828  0.00653256034437    0.011657020557       69.06475623       1.322624825       40.39976615
     "BPM.8R5.B2"          16825.54                 2     120.665081577     3.84664159888     2.10125615463    -1.15428230399   0.0197527042127    0.033987357037       124.4637873      -1.284498187       40.48194056
     "BPM.9R5.B2"          16864.61                 2     13.6114643479    0.358062052655     0.42377608862    0.239192929568   0.0157219315387   0.0289269038056       14.97271848      0.3176288169       40.63509296
    "BPM.12R5.B2"          17012.57                 2     156.957433601     2.41746881533     5.55448339379    -2.12285599116   0.0193949925511   0.0528098880541       174.4813922        -2.4180945        41.0646553
    "BPM.13R5.B2"          17066.02                 2     29.0684243479    0.599632152491    0.683257333316    0.393875851821  0.00858347324746   0.0137528180452       30.98000383      0.5165711732       41.18255742
    "BPM.14R5.B2"          17119.47                 2     188.830389914     2.50767122111     1.35432827712    -2.74537874301   0.0232819069551   0.0240819553935       170.3056938       -2.41656716       41.32691882
    "BPM.15R5.B2"          17172.92                 2     33.2582937732     0.99204414181    0.381568812291     0.62672346619   0.0224902171643  0.00582066644114        31.1381398      0.4948668311       41.44619377
    "BPM.17R5.B2"          17279.82                 2     29.2323881287    0.818884611397    0.177937914485    0.387613301515   0.0203412875573  0.00489102299651       30.91733552      0.4982454139       41.70864655
    "BPM.18R5.B2"          17333.27                 2     188.314614343     3.07721124638     1.30685295703    -2.70085139726    0.056737040695   0.0227177853822       170.5313581      -2.420701836       41.85299931
    "BPM.19R5.B2"          17386.72                 2     32.3132949524     1.11326347743    0.307244829159    0.617004479636   0.0229422860963   0.0048368032656       31.17010758      0.4966281664       41.97210041
    "BPM.21R5.B2"          17493.61                 2     30.6325732156     0.99927339669    0.270976168849    0.401996299369   0.0176322491857  0.00507103636749       30.89210168      0.4964409945       42.23476415
    "BPM.22R5.B2"          17547.06                 2     187.658679123     2.66031575946    0.962445068043    -2.61699621411    0.033610364106   0.0148417634425          170.7965       -2.42492238       42.37904196
    "BPM.23R5.B2"          17600.51                 2     30.2139981639    0.366414109913    0.230964474359    0.599771101136   0.0202920726227  0.00678854729827       30.98868267      0.4957675692       42.49845607
    "BPM.24R5.B2"          17653.96                 2     152.401158264     1.85652707114    0.799113981666    -2.20495357164   0.0323018446769   0.0108980188546       171.1306732      -2.426001717       42.64222233
    "BPM.25R5.B2"          17707.41                 2     32.0940944527    0.294443561654    0.190717023569    0.397501015454   0.0125350572518  0.00388443690365       30.87988449      0.4962271878       42.76175242
    "BPM.26R5.B2"          17760.85                 2     187.577191156     1.07978306408    0.871691071917    -2.60014654813   0.0205988437944   0.0117041655954       170.9067685      -2.426763742       42.90600751
    "BPM.27R5.B2"           17814.3                 2     29.5074079362    0.230045320513   0.0800845111589    0.570027078726    0.012454102544  0.00240837854276       30.99861862      0.4965509614          43.02535
    "BPM.28R5.B2"          17867.75                 2     155.919908303       1.210812996    0.370877017033    -2.27853045151   0.0215458226932  0.00612311499171       171.0140031      -2.424182143       43.16915275
