@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0920952001848
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B2"           8618.39                 2     27.1776075104     1.31359629791    0.219632859704    0.316970990621   0.0265021036817  0.00427325861804       29.25321747      0.4489918048       21.53351156
    "BPM.25L3.B2"          8671.841                 2     201.682756681     1.16675547866    0.496603367433     -3.0084384656   0.0165266352125  0.00653962850475       176.9395568      -2.560074171        21.6797777
    "BPM.24L3.B2"          8725.292                 2      36.577885502    0.302250631203     0.11708533904    0.730576613112  0.00767445177391  0.00214790737324       32.59528777      0.5521917307        21.7930721
    "BPM.22L3.B2"          8832.195                 2     27.6484443909    0.380403221627    0.229199170853    0.283169712625   0.0107470022761  0.00561375007606       29.55998075      0.4363950703       22.06191009
    "BPM.21L3.B2"          8885.646                 2     208.893967509     5.15477231162    0.486196177769    -3.01291459093   0.0389230394857  0.00369701947703       179.4481621      -2.581881689       22.20566153
    "BPM.20L3.B2"          8939.099                 2     34.7241071751        2.13839588   0.0845240396267    0.765134856283   0.0435601751948  0.00191042283607       32.41707131      0.5641473947        22.3183718
    "BPM.18L3.B2"          9046.001                 2     30.3338353273     1.83774437531    0.279362996075    0.261020756673   0.0409183322342  0.00654419898806       30.01455704      0.4292547081       22.58905523
    "BPM.17L3.B2"          9099.453                 2     214.730886052     6.70937351359      1.3334305957    -3.05508718539    0.133600754442   0.0202174855233       181.1726171      -2.588801582       22.73033776
    "BPM.16L3.B2"          9152.904                 2     31.7345014398    0.304337759862    0.281689130758    0.725809206299   0.0154456431725  0.00835951865576        31.8975101      0.5671512711       22.84349864
    "BPM.15L3.B2"          9206.355                 2     132.573320754     7.34066406402    0.813651966924    -1.96653654518   0.0668133085346   0.0103178014689       160.8448608      -2.266942155       22.99068844
    "BPM.14L3.B2"          9259.808                 2      32.702712487     3.56507643587    0.374156443178    0.278810225171   0.0381109459601  0.00447869612388       30.58442706      0.4299351571       23.11573718
    "BPM.11L3.B2"          9420.162                 2     151.470907031     16.9197630751     1.18000103574    -1.85661403238    0.146350055313  0.00840786167823       175.9221505      -2.183370877       23.46699366
    "BPM.10L3.B2"          9472.944                 2     45.5994311412     1.06644743618    0.500402852712    0.504128195028   0.0402314149815   0.0132090688431       49.79293971      0.6269530359       23.55732707
     "BPM.9L3.B2"          9512.012                 2     142.467497217      1.6419829157     1.39497423565    -1.96920474674   0.0392561946754   0.0226154071139       133.7127812       -1.73141738        23.6417788
     "BPM.8L3.B2"          9552.477                 2     45.2763371835     0.45036565425    0.305443372206    0.752864536551   0.0180156541799  0.00586068094114       39.23167242      0.6640234894       23.72941705
     "BPM.7L3.B2"          9591.542                 2     100.339343065     1.00822918178     2.45746327691    -1.27846989141   0.0207117159537    0.043368274945        96.7577519      -1.360579823       23.84521172
    "BPMR.6L3.B2"          9664.182                 2     56.4940323224     2.94567170637     4.83117029427    -1.65539300125   0.0561489243333   0.0810975896506       56.17848358      -1.621223625        24.0902501
  "BPMWJ.A5L3.B2"           9705.81                 2     300.790352292     14.5391794591     5.10738344863    -4.23852623586    0.316178402331   0.0813407589623       303.0805389      -4.309858591       24.14192804
    "BPMW.5L3.B2"           9734.78                 2     349.667678049     23.3108997097     9.17014627912     3.70341658418    0.177380976842   0.0757289827638       354.0773477       3.691656237       24.15451613
    "BPMW.4R3.B2"          9882.418                 2     231.765461818     14.6499783383     15.0066827401     -3.2019368611    0.169762553935    0.158101504909       235.7063909      -3.243522197       24.49679204
   "BPMWE.4R3.B2"          9909.963                 2     245.337853261     3.15560120356     9.53324788263     2.04468449621   0.0535771043817     0.11864801116       256.5214693       2.168509764       24.51295722
    "BPMW.5R3.B2"          9985.091                 2     55.9247677125     0.84407274802     1.31474158353    0.456689297245  0.00888612123685   0.0187322579961       56.15996763       0.498425355       24.62059767
  "BPMWE.A5R3.B2"          10013.81                 2     71.8944367383    0.620939697228     5.27600986081    -1.17480027332   0.0216831610557    0.122345296534       71.09581177      -1.112653937       24.70153984
   "BPMWC.6R3.B2"          10053.63                 2     220.198860286     2.15197493988     9.28457137675     -2.5351796403   0.0497450784461    0.149359029853       209.6116427      -2.366070041       24.75441966
     "BPM.6R3.B2"          10065.78                 2     234.758453628    0.805229815222     10.4353997306     2.40788771912   0.0116868056979    0.121100171508        221.032485       2.325724805       24.76295315
   "BPM_A.7R3.B2"           10121.6                 2      55.821233443    0.235817510091      3.3824304071    0.778143851268   0.0156576518832   0.0523065330242       51.72987195      0.7070677767        24.8503717
     "BPM.8R3.B2"          10160.67                 2     177.555940616    0.743545086612     1.82452365333    -2.47189793671   0.0219128855358     0.02733990682       170.3067629      -2.428339492        24.9252615
     "BPM.9R3.B2"          10199.74                 2     54.6131631994    0.360080495231    0.498633699212     1.09866827117   0.0224182186839  0.00871328121992       55.01315112       1.050487898       24.98691299
    "BPM.10R3.B2"           10240.2                 2     154.985872686     3.29022905576     2.19836248379     -2.0986322652   0.0495181159519   0.0398543701085        164.469725      -2.246463407       25.06526748
    "BPM.12R3.B2"          10347.71                 2     186.568108752     3.91714121464      2.3146481382    -2.73038832058   0.0511357985856   0.0303691000433       176.0121506      -2.590152367       25.35990615
    "BPM.13R3.B2"          10401.16                 2     29.8925373143     1.42004049904    0.262339112142    0.598268211921    0.045518662566   0.0110523450713       29.17799354      0.5005340262       25.48149633
    "BPM.14R3.B2"          10454.61                 2     175.596791071     28.1958833654     3.05307026883    -2.53334620594    0.405503913148   0.0453738964712       171.1542668      -2.489751328       25.63168811
    "BPM.16R3.B2"          10561.52                 2     154.521314898     28.2493479792     1.43068126917    -2.19394491305    0.371066294785   0.0193965402711       169.5921088      -2.338979019       25.88446069
    "BPM.20R3.B2"          10775.32                 2     150.249126284     17.1315708722    0.495288549439    -2.16854532388    0.159414654401  0.00771833003118       166.1680394      -2.297022646       26.41098159
    "BPM.21R3.B2"          10828.78                 2     30.6056813234     3.70351558974    0.345375936598     0.42010706961   0.0560463015229  0.00463207344974       29.25535586       0.442811816       26.53698108
    "BPM.22R3.B2"          10882.23                 2     171.905476728     4.61832162966    0.316169013984    -2.54148170944    0.070741835432  0.00528154088276       177.9109214      -2.572543083       26.68266806
    "BPM.24R3.B2"          10989.13                 2     168.684088339     4.48823192385    0.692752196758    -2.29398411597   0.0629721928673  0.00613959292734       163.4496522      -2.277699253       26.93902614
    "BPM.25R3.B2"          11042.58                 2     28.0274418976    0.421517497113    0.119424433966    0.448863459657   0.0118054292764  0.00289941546106       29.62161957      0.4319953507       27.06534835
    "BPM.27R3.B2"          11149.48                 2     33.7405239238    0.428299575582    0.449581649789    0.561662014655   0.0134213048943   0.0122260100967        32.1208103      0.5651716455         27.321433
    "BPM.28R3.B2"          11202.94                 2     165.176347164     1.58291586644    0.882050926201    -2.26384140804   0.0316285471414   0.0110808640304       161.5525602      -2.268462979       27.46743501
    "BPM.29R3.B2"          11256.39                 2       28.64225823    0.170803024452    0.234813187738    0.428340501632  0.00943172567029  0.00484706387087       30.14331322      0.4280666355        27.5932906
    "BPM.30R3.B2"          11309.84                 2     180.347847182     1.17953049842     1.02057617586    -2.63216786523   0.0201941980863   0.0140258254947       181.6507124      -2.590750811        27.7339023
    "BPM.31R3.B2"          11363.29                 2      33.818022893    0.288631182741    0.155489935759    0.589113680844  0.00454862790167  0.00552802298666       31.54241825      0.5651693129       27.84764817
    "BPM.32R3.B2"          11416.74                 2     161.471645457    0.809824653469     1.07439373177    -2.20459028341  0.00950642612748   0.0172976404603       160.7689798      -2.277707978       27.99608233
    "BPM.33R3.B2"          11470.19                 2     27.9525433643    0.381260840617    0.300426082845    0.389616094463     0.01016770302  0.00776137585406       30.76182014      0.4319999491       28.12070482
    "BPM.34R3.B2"          11523.65                 2     185.920269939     1.70525553323     1.04314887245    -2.74189193326   0.0303269009352   0.0134291360064       181.8355759       -2.57253031       28.25927564
    "BPM.33L4.B2"           11577.1                 2     34.8759459199    0.254980540529    0.206840499248    0.625964935973   0.0119729782563  0.00627822804905       30.90153017      0.5574177936       28.37438034
    "BPM.32L4.B2"          11630.55                 2     157.157046093     1.44957369286    0.866827461182    -2.13323156715   0.0155635712335   0.0131290298853       161.1881337      -2.304381567       28.52476236
    "BPM.31L4.B2"           11684.0                 2     27.7731581064    0.686394771814     0.31854350723    0.361060310604   0.0140892008054  0.00532683769426       31.40671395      0.4433474241       28.64755659
    "BPM.29L4.B2"           11790.9                 2     34.2807666693    0.845273685908    0.220790864644    0.650022599294   0.0209922912879  0.00865912291122       30.27112089      0.5427997155       28.90167353
    "BPM.28L4.B2"          11844.35                 2     152.576986876     2.15618817373     1.05888374893    -2.08515302515   0.0429514743878   0.0174739986421       162.7622947      -2.345446554       29.05326432
    "BPM.27L4.B2"          11897.81                 2     28.6737123848    0.206385030044    0.143309244141    0.351700274502   0.0112972045437  0.00401579448036       32.00456373      0.4608169787       29.17387696
    "BPM.26L4.B2"          11951.26                 2     193.482161147     2.46446200696     0.74700947718    -2.81360471293   0.0272671334495   0.0128990820136       178.7323878      -2.491577742       29.31036086
    "BPM.25L4.B2"          12004.71                 2     33.3447111754     1.02630902246    0.217809909939    0.646561110867   0.0218563860346  0.00310468263247       29.72297204       0.522979568       29.42950804
    "BPM.23L4.B2"          12111.61                 2     29.5708216924    0.916309728639    0.196336087127    0.353364435788    0.023540055355   0.0052903204092       32.48729524      0.4824194396       29.69975194
    "BPM.22L4.B2"          12165.06                 2     195.531883113     3.73179762679    0.920257633279    -2.78978096291   0.0734193544514   0.0153195695015       175.7976812      -2.438063352       29.83638178
    "BPM.21L4.B2"          12218.51                 2     32.8563590713    0.453098826003    0.161111873561      0.6768922963   0.0143741314637  0.00484395054611       29.31949866      0.5002141751        29.9577954
    "BPM.20L4.B2"          12271.97                 2     146.714890156      1.8213312115    0.560760124938    -2.05092986722   0.0267469352123  0.00829949582991       168.4640649      -2.449868265        30.1091052
    "BPM.19L4.B2"          12325.42                 2     29.9917308568    0.358200424822    0.115601900436    0.335920661092   0.0169905621632  0.00266363817167       33.01007811      0.5076540621       30.22494596
    "BPM.18L4.B2"          12378.87                 2     197.442923313     2.10612590389    0.564840961703    -2.80157073315   0.0310290599795  0.00628123503671       172.3032162      -2.376566852        30.3619534
    "BPM.17L4.B2"          12432.32                 2     31.4967784623     0.32145080437    0.191586127293    0.655302545984   0.0151065800679  0.00291598766228       29.10762962      0.4767576511       30.48547806
    "BPM.16L4.B2"          12485.77                 2     147.011915988     1.38214491519     1.57647752032    -2.11554330038   0.0194242878947   0.0236577830519       172.0709795      -2.502927428       30.63525094
    "BPM.15L4.B2"          12539.22                 2     31.9570251153    0.321635517744     0.21617385049    0.366121125716    0.016915892618  0.00560736030074       33.11768139      0.5302850946       30.74937753
    "BPM.14L4.B2"          12592.67                 2     195.152704455     2.10506429731     0.66427982076    -2.70436737096   0.0311571078965  0.00955745127883       168.6900967      -2.326883796       30.88806368
    "BPM.13L4.B2"          12646.13                 2     29.2033735497    0.433311567943   0.0599886245693    0.601654348964  0.00625463020157  0.00134697433797       29.10716705      0.4555567668       31.01326254
    "BPM.12L4.B2"          12699.58                 2      154.79745221    0.904566996752    0.532272969079    -2.30607394022   0.0128317447151  0.00814676719594        178.377322       -2.58472423       31.15929058
    "BPM.11L4.B2"          12753.03                 2     34.1574623645    0.292799345016    0.126343483477     0.42671534264   0.0173984644258  0.00370014460868       32.43190934      0.5584218374       31.27236883
    "BPM.10L4.B2"          12804.87                 2     207.939075431     1.98969676272    0.954586326573     -2.9264344071   0.0348851639524   0.0165619646011       176.6719569      -2.521472627       31.40536959
     "BPM.9L4.B2"          12843.94                 2     21.9423317361    0.198902276979    0.278021572322     1.07634311771   0.0127946378416   0.0116757025932       21.09503921      0.8800828839       31.50334634
     "BPM.8L4.B2"           12884.4                 2     91.8996599738    0.701241344539    0.480852929252    -2.29865602863   0.0200015540423  0.00904169533274       98.04024355      -2.303299782       31.72937241
     "BPM.7L4.B2"          12923.47                 2     88.1271428169    0.406006141992    0.783566963252   0.0712118832565  0.00611044213248   0.0147540289176       82.18054819      0.2051530734        31.7949201
   "BPMYA.6L4.B2"          13020.07                 2      551.01535199     1.11442316647     6.82936455405    -3.73752319463   0.0135675840241   0.0469675678886       468.2706214      -3.163342104       31.87999563
   "BPMYB.5L4.B2"          13057.07                 2       245.3546992     5.18148130584     16.1302368785     3.54513617363    0.116146687185    0.353518686236       212.2239927       3.069472657        31.8979919
  "BPMWA.B5L4.B2"          13159.46                 2     243.536590491     5.95742197891     17.3437061977   -0.206623460476    0.147507569802    0.247694375978       219.7841879     -0.3789031794       31.97983855
  "BPMWA.A5L4.B2"          13168.35                 2      246.50674129     6.82389076933     21.3912386389   -0.249370965691    0.151098177257    0.365830861473         226.92805     -0.4251330669       31.98617214
  "BPMWA.A5R4.B2"           13216.4                 2     272.481508819     6.68481845991     12.3066461852   -0.417431760908    0.129517431622    0.218389014462       279.7950071     -0.6751386795       32.01670786
  "BPMWA.B5R4.B2"          13225.28                 2     286.138343435    0.667395905386     1.67927779595   -0.546181486384   0.0162531495456   0.0448857003336        292.202974     -0.7213685671       32.02165421
   "BPMYA.5R4.B2"          13327.75                 2     409.619270897     1.03459600772      5.5267650506     5.10856374636    0.007568169522   0.0286939807179       457.0743712       5.561136801       32.06512613
     "BPM.7R4.B2"          13455.83                 2     171.880561294     1.07897082091     1.02505006925   -0.539017481687  0.00303132382202  0.00724120790326       197.7573552     -0.5114983733       32.17452012
     "BPM.8R4.B2"          13493.62                 2     16.5737014162    0.381479123741    0.112058246071    0.672490370684   0.0249978096914  0.00540146248219       15.53771123      0.7876668833       32.28531323
     "BPM.9R4.B2"          13532.69                 2     119.833129216     4.64775727596    0.683009818345    -2.84158381472    0.115774883265   0.0175079270377       122.4143776      -3.083426282       32.52202552
    "BPM.11R4.B2"          13624.99                 2     173.668381413     7.07280725782     1.15450495319    -2.76730563779    0.110056695425    0.017746222488       165.7995371      -2.467266373       32.76507431
    "BPM.12R4.B2"          13679.72                 2     34.1825418902    0.480602667124    0.128785081189    0.529964989219   0.0252553166537  0.00482679217003       28.72973835      0.3944942554       32.89695102
    "BPM.13R4.B2"          13733.17                 2     171.839378407     4.80850022504     1.63477510502    -2.34526627169   0.0814566771024   0.0254614458563       182.4550131      -2.649517957       33.04180653
    "BPM.15R4.B2"          13840.07                 2     178.102287561     4.22666997344    0.459364572574    -2.65980089976   0.0384926237395   0.0041220316474       160.6808703      -2.304417956       33.30843304
    "BPM.16R4.B2"          13893.52                 2     35.0911419506    0.891792233253    0.194854620516    0.598531586096   0.0223613485887  0.00691276228267       31.82557411      0.4455943403       33.43045389
    "BPM.17R4.B2"          13946.98                 2     158.597192356     1.35926714956     1.13566220822    -2.15270795009   0.0136795759173   0.0173683005411       181.0310835      -2.527480413       33.56627858
    "BPM.18R4.B2"          14000.43                 2     28.0988069854    0.275643614167    0.393237037892    0.385301143606   0.0146322257328  0.00820777050055       30.07104183      0.5409525496       33.68364457
    "BPM.19R4.B2"          14053.88                 2     188.178391734     4.07148552547     1.86018990767    -2.73158210645   0.0355061047486   0.0261649207866       162.7702928      -2.352547408       33.83597234
    "BPM.20R4.B2"          14107.33                 2     33.8825770602     1.46619981333    0.274779994071    0.642050325917   0.0329626163945  0.00473231382369       32.42627831      0.4660733511       33.95560574
    "BPM.22R4.B2"          14214.23                 2     29.0894547307     1.40964189572    0.212198597552    0.337456279087   0.0251265921731  0.00778768720547       29.53326492      0.5184729137       34.21077602
    "BPM.23R4.B2"          14267.68                 2     195.097942754     6.13104821343    0.801064727662    -2.83625911432   0.0925446090372   0.0122446166068       165.8490271         -2.409662       34.36302857
    "BPM.25R4.B2"          14374.59                 2     151.239870556     3.80023108947    0.742735984736     -2.1105628148   0.0537276114592   0.0100897638408       175.1732606      -2.423962379       34.61712269
    "BPM.26R4.B2"          14428.04                 2     30.0121425322     0.37839465132    0.232374927057    0.369383687034  0.00923977188345  0.00903638935841       29.15603028       0.494100925       34.73923536
    "BPM.27R4.B2"          14481.49                 2     193.349782113    0.857841097156     2.12578065793     -2.7475247176  0.00785220783693   0.0335882285035       169.3868537      -2.467363118       34.89056239
    "BPM.28R4.B2"          14534.94                 2     31.4598728375     0.33818625773    0.485121279351    0.617570460392   0.0178015611416   0.0142989033366       32.95597427      0.5125666016       35.00612863
    "BPM.29R4.B2"          14588.39                 2     151.650940319     3.74469745101     2.35494462081    -2.16791296025   0.0550156039768   0.0338033957869       171.4695273      -2.367505639       35.14374181
    "BPM.31R4.B2"           14695.3                 2     192.432905797     4.74586353786     2.18926316552    -2.69897272145    0.066965671459   0.0301417343808       173.1503011      -2.520956764       35.41750371
    "BPM.32R4.B2"          14748.75                 2     30.6073281507    0.377708010796    0.132767123811    0.614796163746   0.0179547218103  0.00517020801666         33.009479      0.5353654377       35.53141991
    "BPM.33R4.B2"           14802.2                 2     153.318101021     1.72849576633    0.420167985714    -2.22261421992   0.0249222089933  0.00602386278043       167.7542707      -2.318311713       35.67094885
    "BPM.34R4.B2"          14855.65                 2     32.2214007204    0.737015590035   0.0622588268646    0.401302899692   0.0163296120902  0.00121637016238       29.05055489      0.4491569364       35.79674459
    "BPM.32L5.B2"          14962.55                 2     29.6376763584    0.684003307146   0.0831749823497    0.588160610681   0.0135008822473  0.00274953419386       32.83419353      0.5538207853       36.05675845
    "BPM.31L5.B2"           15016.0                 2     155.234721456     1.32273334449    0.390769951243    -2.26636180717   0.0263159254215  0.00588099658533       164.4505291      -2.281982075       36.19873629
    "BPM.30L5.B2"          15069.46                 2     32.9940394374    0.160814610465   0.0684846337604    0.426402317319  0.00862627617149  0.00198380853524        29.3343241      0.4337024901       36.32535368
    "BPM.29L5.B2"          15122.91                 2     187.589556273    0.914130822988    0.299516401114    -2.58292897872   0.0180671323878   0.0046415075369         179.66306      -2.592574404       36.46976063
    "BPM.28L5.B2"          15176.36                 2     29.1204008235   0.0982208454827   0.0945293071615     0.56457707989  0.00136881788179   0.0020281853237       32.45007675      0.5658312235       36.58231633
    "BPM.27L5.B2"          15229.81                 2     158.330879688    0.643063190929    0.536326310776    -2.33246985447  0.00614094811245  0.00731712369614       161.9344836      -2.262653403       36.72702388
    "BPM.26L5.B2"          15283.26                 2     33.2765794903    0.556084945871    0.127235476184    0.444527176557   0.0093844989087  0.00189948799269       29.80777513      0.4254804208       36.85359312
    "BPM.24L5.B2"          15390.17                 2     28.5854111355    0.470937435241    0.117697915462    0.531336513254   0.0139873137487  0.00333658274032       31.90086617      0.5700291823        37.1082487
    "BPM.23L5.B2"          15443.62                 2     163.154769619     1.89629521232    0.678591616072    -2.41173565055   0.0373510295389  0.00891456088391       160.4926239       -2.26252656       37.25566191
    "BPM.22L5.B2"          15497.07                 2     34.6289054712    0.463460705589    0.304473852441    0.504309219402   0.0105564552188  0.00496130014229        30.4169984      0.4254269356       37.38132019
    "BPM.21L5.B2"          15550.52                 2     177.579053769     1.79125240715     2.59732318711    -2.37898475349   0.0240494248019   0.0383073222043       182.5054386      -2.592824453       37.52061173
    "BPM.20L5.B2"          15603.97                 2     27.0849521355    0.363771125857    0.425195705317    0.481028943243   0.0201320578972   0.0133154099225       31.46219419      0.5687758676       37.63421329
    "BPM.19L5.B2"          15657.42                 2     169.266477258     2.25304766216      2.0673813529    -2.53718433919   0.0421040015806   0.0324080709911       160.0294553      -2.271281143       37.78341641
    "BPM.18L5.B2"          15710.87                 2     35.4799211022    0.559473399362    0.382579006245    0.550492781871   0.0307518801973   0.0098688403313       31.07296258      0.4316039716       37.90761258
    "BPM.17L5.B2"          15764.33                 2     167.458342931     2.64074953066    0.995372213431    -2.23214259596   0.0526944289516    0.014551253948       182.2910722      -2.568322957       38.04500297
    "BPM.16L5.B2"          15817.78                 2     26.8167463935    0.376119588728    0.182319297529    0.408174978292    0.020215401343  0.00372503682329       30.79501254      0.5583859864       38.16017845
    "BPM.15L5.B2"          15871.23                 2     180.983482964     2.56850695115     1.26049093112    -2.69094494874   0.0492128693309   0.0195020153171       160.8386084      -2.303719013       38.31117918
    "BPM.14L5.B2"          15924.68                 2     34.6532023339    0.426725008805    0.135639242785    0.592591995843   0.0059639392207  0.00402442928201       31.73271796      0.4453812192       38.43334893
    "BPM.13L5.B2"          15978.13                 2     159.823307138    0.834624728669     1.20164317295    -2.18292342526  0.00798394316282   0.0176318709906       180.9087515      -2.528815388       38.56950247
    "BPM.12L5.B2"          16031.58                 2     35.1627058868    0.200100012294    0.273172932473    0.469947468769   0.0101674811324  0.00836081826501       37.92789748      0.6289215034       38.67181694
    "BPM.11L5.B2"          16085.03                 2     182.340970681    0.828959233242     1.78757789982    -2.44555625753   0.0163984512621   0.0264224710972       160.4926618      -2.085872016       38.80273051
    "BPM.10L5.B2"          16137.82                 2      26.923814133   0.0997812299922    0.294016029267    0.503632734657  0.00681858597666  0.00836746449843       25.31661843       0.344690661       38.94320248
     "BPM.9L5.B2"          16176.89                 2     127.337211054    0.547373601853    0.578648593331    -2.37001725943   0.0121613446655   0.0117182554478       145.5284305       -2.76381985       39.06841973
     "BPM.8L5.B2"          16217.35                 2     21.6520157545    0.178581347681    0.249410728187     0.57754081244  0.00835814607328   0.0070089303157       23.36167951      0.7515240749        39.1717491
    "BPMR.6L5.B2"          16293.31                 2     85.1682741648     1.27812738935     3.57831725266    0.521397749394   0.0354156245695    0.102612265349       76.38937259      0.3443661923       39.41553042
     "BPM.5L5.B2"          16325.21                 2      203.24569989     5.54460582208     6.97114006663    -2.78455502544    0.055517046716   0.0820259699338       200.8583815      -2.855814864       39.45988888
   "BPMYA.4L5.B2"          16352.62                 2     97.7444002566     3.67885770468      2.7031495922     1.99033510557    0.109760858431   0.0562816793024       98.43451155       1.915091295       39.48871746
   "BPMWB.4L5.B2"          16373.68                 2     83.2950561916     1.89006365757     2.13545586731    0.073326213236   0.0826997550097   0.0384127285408       84.17618998    0.009988184565       39.52739755
    "BPMS.2L5.B2"          16493.32                 2     53.2746128072    0.371149245354     1.93046855714    -1.10502550486   0.0201121705799      0.0599454734       56.78032232      -1.087795651       39.70603709
   "BPMSW.1L5.B2"          16503.28                 2     48.9794240364    0.383234471367     1.66219924818     1.74557903715   0.0244323916273   0.0424432250592        50.2478443       1.881300093       39.73248228
    "BPMS.2R5.B2"          16556.38                 2     153.386882362     2.33452801408     3.86698365075    -9.38252459005   0.0992538267121    0.215267230268       165.6248745      -10.13142964       40.09989162
   "BPMSY.4R5.B2"          16583.16                 2     98.4369477724    0.741383660012     2.23636878028    0.119259668412   0.0459778031437   0.0207626599465       105.7873868      0.2005922771       40.12706461
   "BPMWB.4R5.B2"          16676.02                 2     172.007552809     1.99919667417     3.92435682669   -0.803282061371   0.0787188312432   0.0564244395948       153.3198835     -0.7124870033       40.25709777
   "BPMYA.4R5.B2"          16697.07                 2     188.048085677     4.65094682804     1.96299889204     2.39476902798    0.140345895218    0.045652501267       170.9400356       2.175443386       40.27702934
    "BPMR.5R5.B2"          16718.19                 2     102.388772741      2.5994320203    0.670227226907     1.63221316395    0.077497054165   0.0286881794275       94.01381846       1.467241394       40.30366629
     "BPM.6R5.B2"          16750.09                 2     187.614591157      2.2297423822    0.524604705558    -2.00593848616   0.0629693712443   0.0072013374666       169.9426977       -1.84838464       40.34758356
   "BPMRA.7R5.B2"           16784.1                 2     71.8310612192    0.118034072363     0.50707312158     1.40698330338  0.00653256034437    0.011657020557        68.7722738       1.253663113       40.39498816
     "BPM.8R5.B2"          16825.54                 2     127.086997376     3.84664159888     2.10125615463    -1.24972814183   0.0197527042127    0.033987357037        131.087874      -1.390711377       40.47504518
     "BPM.9R5.B2"          16864.61                 2     13.8809074734    0.358062052655     0.42377608862     0.28996887405   0.0157219315387   0.0289269038056       15.26910805      0.3850551543       40.62044778
    "BPM.12R5.B2"          17012.57                 2     166.468824538     2.41746881533     5.55448339379    -2.22958795592   0.0193949925511   0.0528098880541       185.0547094      -2.539670329       41.05289871
    "BPM.13R5.B2"          17066.02                 2     28.5563666264    0.599632152491    0.683257333316    0.433116384695  0.00858347324746   0.0137528180452       30.43427249      0.5680354303       41.16786752
    "BPM.14R5.B2"          17119.47                 2     179.006708217     2.50767122111     1.35432827712    -2.64078491587   0.0232819069551   0.0240819553935       161.4457379      -2.324500443       41.31983898
    "BPM.15R5.B2"          17172.92                 2     34.3127504421     0.99204414181    0.381568812291    0.575257489686   0.0224902171643  0.00582066644114       32.12537683      0.4542288048       41.44077605
    "BPM.17R5.B2"          17279.82                 2     28.1779357733    0.818884611397    0.177937914485    0.413318176089   0.0203412875573  0.00489102299651        29.8021048      0.5312869422        41.6946843
    "BPM.18R5.B2"          17333.27                 2     181.099480564     3.07721124638     1.30685295703    -2.65233064373    0.056737040695   0.0227177853822       163.9975765      -2.377213965       41.84716592
    "BPM.19R5.B2"          17386.72                 2     33.8695532661     1.11326347743    0.307244829159    0.592208833426   0.0229422860963   0.0048368032656       32.67130822      0.4766701001        41.9656803
    "BPM.21R5.B2"          17493.61                 2      29.086183142     0.99927339669    0.270976168849    0.410862839733   0.0176322491857  0.00507103636749       29.33261012      0.5073906329       42.22199557
    "BPM.22R5.B2"          17547.06                 2     183.841931235     2.66031575946    0.962445068043    -2.62810364979    0.033610364106   0.0148417634425       167.3227082      -2.435214588       42.37400397
    "BPM.23R5.B2"          17600.51                 2      32.024471414    0.366414109913    0.230964474359    0.603663812626   0.0202920726227  0.00678854729827       32.84557631      0.4989852636       42.49067355
    "BPM.24R5.B2"          17653.96                 2     154.573472337     1.85652707114    0.799113981666    -2.17959255444   0.0323018446769   0.0108980188546       173.5699563       -2.39809824       42.62745776
    "BPM.25R5.B2"          17707.41                 2     30.1854197233    0.294443561654    0.190717023569    0.387071815137   0.0125350572518  0.00388443690365        29.0434203      0.4832077173        42.7505708
    "BPM.26R5.B2"          17760.85                 2     187.717629653     1.07978306408    0.871691071917     -2.6702974576   0.0205988437944   0.0117041655954       171.0347259      -2.492236853       42.90124045
