@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R3.B2"          10989.13                 2     34.4187920405    0.206165189912       34.56535178       24.88461319     34.4714680156    0.206480713839
    "BPM.25R3.B2"          11042.58                 2     164.211089643    0.131980006254        174.524237       25.01688319     164.462405241    0.132181994038
    "BPM.27R3.B2"          11149.48                 2     225.837081558    0.792310697046       174.3693411       25.25998567     226.182712179    0.793523282849
    "BPM.28R3.B2"          11202.94                 2     33.4414625644   0.0870686536428       34.56256462       25.37076411     33.4926427932    0.087201907193
    "BPM.29R3.B2"          11256.39                 2      172.00666024   0.0492961196054       174.5289491       25.50303878     172.269906508   0.0493715644719
    "BPM.30R3.B2"          11309.84                 2     34.0125008364   0.0845106621922       34.55898121        25.6137633     34.0645550063   0.0846400008842
    "BPM.31R3.B2"          11363.29                 2     174.507742538    0.175505218605        174.365837       25.74612861     174.774816568    0.175773819214
    "BPM.32R3.B2"          11416.74                 2     32.1538974837    0.281597693753       34.55970175        25.8569139     32.2031071685    0.282028662774
    "BPM.33R3.B2"          11470.19                 2     165.818014543    0.356160926452       174.5312187       25.98919466     166.071789446    0.356706010198
    "BPM.34R3.B2"          11523.65                 2      33.330879786    0.117158062631       34.56184953        26.0999128     33.3818907742    0.117337366285
    "BPM.33L4.B2"           11577.1                 2      171.79809493    0.742232175241       174.3648191       26.23227137     172.061022001    0.743368118756
    "BPM.32L4.B2"          11630.55                 2     34.9946568834   0.0643434644366       34.55684969       26.34306253     35.0482141865   0.0644419383961
    "BPM.31L4.B2"           11684.0                 2     167.664166121    0.162669375406       174.5309771       26.47535061     167.920766453    0.162918331499
    "BPM.30L4.B2"          11737.45                 2     32.9148080944    0.326947290052       34.56466375       26.58606344     32.9651823089    0.327447664014
    "BPM.29L4.B2"           11790.9                 2     177.615796767    0.164221507233       174.3663184       26.71841415     177.887627495    0.164472838774
    "BPM.28L4.B2"          11844.35                 2     35.3258119441    0.167266353737       34.55409461       26.82921004     35.3798760609     0.16752234524
    "BPM.27L4.B2"          11897.81                 2     179.121187467    0.625322446578       174.5282316       26.96150645     179.395322109    0.626279466499
    "BPM.25L4.B2"          12004.71                 2     176.710022809   0.0180155858467       174.3702893       27.20455715     176.980467303   0.0180431576613
    "BPM.24L4.B2"          12058.16                 2     36.4267401417     0.15082594499       34.55151977       27.31535648     36.4824891655    0.151056775396
    "BPM.21L4.B2"          12218.51                 2     172.858597091    0.261177877774       174.3766121       27.69070056     173.123147199    0.261577595445
    "BPM.18L4.B2"          12378.87                 2     32.9998868341    0.247946168402       34.56856964       28.04418625     33.0503912567    0.248325635706
    "BPM.17L4.B2"          12432.32                 2      169.29960202    0.738243296676       174.3360938       28.17653754     169.558705292    0.739373135443
    "BPM.15L4.B2"          12539.22                 2     178.979537797    0.149578070124       174.3935419       28.41924974     179.253455652     0.14980699073
    "BPM.14L4.B2"          12592.67                 2     34.6645437932    0.031369133262       34.57065165       28.53000522     34.7175958772   0.0314171419103
    "BPM.13L4.B2"          12646.13                 2     178.218556538    0.298107512824       174.2961652       28.66237124     178.491309755    0.298563749171
    "BPM.11L4.B2"          12753.03                 2     176.947353633    0.234013638116       174.9345883       28.92086366     177.218161348    0.234371782486
     "BPM.9L4.B2"          12843.94                 2     138.378982244   0.0146102408515       139.4769649       29.22152905     138.590763291   0.0146326009821
     "BPM.8L4.B2"           12884.4                 2     67.6276077629   0.0596190252504       63.79670453       29.28409588     67.7311079142   0.0597102687284
     "BPM.7L4.B2"          12923.47                 2     176.899618127       1.598685535       167.9012308       29.35108525     177.170352785     1.60113223096
   "BPMYA.6L4.B2"          13020.07                 2     166.717880809  0.00943974952951       182.7145019       29.44049704     166.973032906  0.00945419652146
   "BPMYB.5L4.B2"          13057.07                 2     473.279433535    0.276165570856       505.7612899       29.46074718     474.003760399    0.276588226326
  "BPMWA.A5L4.B2"          13168.35                 2     274.933392675    0.880954811602       288.8836369       29.50596064     275.354162368    0.882303062108
  "BPMWA.A5R4.B2"           13216.4                 2     207.441118491    0.487094756895       222.4830612        29.5363086     207.758595153    0.487840227313
  "BPMWA.B5R4.B2"          13225.28                 2     209.793529221  0.00850564538617       213.1667726       29.54280376     210.114606112  0.00851866278563
   "BPMYA.5R4.B2"          13327.75                 2     173.511888156    0.190256965309       186.4025082       29.63240828     173.777438089    0.190548142616
   "BPMYB.6R4.B2"          13359.31                 2     379.519907562   0.0674269168411       402.3708838       29.65079225     380.100740881   0.0675301098466
     "BPM.7R4.B2"          13455.83                 2     29.1186395527    0.100269726828       29.97930526       29.80791042     29.1632039503    0.100423183859
     "BPM.8R4.B2"          13493.62                 2     114.843476317   0.0216153270205        115.176682       29.92736405     115.019237631   0.0216484080313
     "BPM.9R4.B2"          13532.69                 2      17.407709283 0.000950115088949         17.641384       30.06793424     17.4343507776 0.000951569185268
    "BPM.11R4.B2"          13624.99                 2     36.7549855963   0.0133042688767       37.90674639       30.33059871     36.8112369809   0.0133246302925
    "BPM.13R4.B2"          13733.17                 2     34.4473440467   0.0153980356572       34.57866333       30.56738413     34.5000637191   0.0154216014623
    "BPM.14R4.B2"          13786.62                 2     172.289569449   0.0675411095632       174.2903428       30.69978859     172.553248693   0.0676444773341
    "BPM.15R4.B2"          13840.07                 2     35.1661679326    0.010617671574       34.66838392       30.81039591     35.2199877235   0.0106339213077
    "BPM.16R4.B2"          13893.52                 2      176.22317467    0.621985561226       174.4453067       30.94244144      176.49287407    0.622937474237
    "BPM.17R4.B2"          13946.98                 2     34.1267777097   0.0699064426115        34.5602302       31.05319723     34.1790067737   0.0700134303881
    "BPM.18R4.B2"          14000.43                 2     183.191488125   0.0425046259554       174.2392412       31.18561811     183.471852127   0.0425696768328
    "BPM.19R4.B2"          14053.88                 2     33.9073765316    0.265263789276       34.66342962       31.29625437     33.9592698148    0.265669760199
    "BPM.20R4.B2"          14107.33                 2     178.396974121    0.111552297652       174.4947775       31.42828767     178.670000396    0.111723022006
    "BPM.21R4.B2"          14160.78                 2     34.9900710132   0.0653591363205       34.56600122       31.53901352     35.0436212979   0.0654591647073
    "BPM.22R4.B2"          14214.23                 2     166.977838279  0.00846085427887       174.1917926       31.67144361     167.233388225  0.00847380312813
    "BPM.23R4.B2"          14267.68                 2      32.813847223   0.0572062408446       34.54794349       31.78231799     32.8640669227   0.0572937916952
    "BPM.24R4.B2"          14321.14                 2     178.667543209   0.0570154360348       174.7024254       31.91454294     178.940983574   0.0571026948697
    "BPM.25R4.B2"          14374.59                 2     35.1911860241   0.0639549936297       34.57649333       32.02516785     35.2450441037   0.0640528730571
    "BPM.26R4.B2"          14428.04                 2     180.404313726    0.188327231433       174.1984223        32.1575728     180.680412118    0.188615455393
    "BPM.27R4.B2"          14481.49                 2     35.4696739485   0.0925298315472       34.53956516       32.26846079     35.5239582378   0.0926714431152
    "BPM.28R4.B2"          14534.94                 2     174.616713656    0.247778940938        174.691981       32.40071209      174.88395446    0.248158152309
    "BPM.29R4.B2"          14588.39                 2      34.270065483  0.00893490395126       34.58459217       32.51132543     34.3225138408  0.00894857830618
    "BPM.30R4.B2"          14641.84                 2     168.726625236    0.196870409222       174.2126023       32.64370282       168.9848516    0.197171708024
    "BPM.31R4.B2"           14695.3                 2     34.5427790052    0.157362435173       34.53180712       32.75460034     34.5956447353      0.1576032693
    "BPM.32R4.B2"          14748.75                 2     184.584464623    0.293351061365       174.6741727       32.88688012     184.866960495    0.293800018237
    "BPM.33R4.B2"           14802.2                 2     34.7846333062    0.112237422119       34.59195068       32.99748611     34.8378691803    0.112409195017
    "BPM.34R4.B2"          14855.65                 2     175.285269932   0.0892927302821       174.2339042       33.12983425     175.553533923   0.0894293876533
    "BPM.32L5.B2"          14962.55                 2     177.137518886   0.0159447332164       174.6495385       33.37304647     177.408617637   0.0159691357105
    "BPM.31L5.B2"           15016.0                 2     35.3094629617   0.0020722695546       34.59834652       33.48364954     35.3635020573  0.00207544104358
    "BPM.30L5.B2"          15069.46                 2     177.044162763    0.108325511538       174.2616841       33.61596764     177.315118638    0.108491297483
    "BPM.29L5.B2"          15122.91                 2     35.0779807999    0.236019245911       34.51906386       33.72687098     35.1316656254    0.236380459747
    "BPM.27L5.B2"          15229.81                 2     34.5447725434   0.0526420887411       34.60358641       33.96981531     34.5976413244   0.0527226544204
    "BPM.26L5.B2"          15283.26                 2     180.353791965    0.318134826626       174.2951028       34.10210347     180.629813037    0.318621713621
    "BPM.25L5.B2"          15336.71                 2     35.3303559106    0.172204896458       34.51446369       34.21300292     35.3844269816    0.172468446115
    "BPM.24L5.B2"          15390.17                 2      183.91015138    0.254050623901       174.5829542       34.34537212     184.191615255    0.254439433722
    "BPM.23L5.B2"          15443.62                 2     34.1795820488    0.213990608775       34.60751202       34.45598292     34.2318919268    0.214318109054
    "BPM.22L5.B2"          15497.07                 2     177.063353894     1.16835482464       174.3331503       34.58824215      177.33433914     1.17014292428
    "BPM.21L5.B2"          15550.52                 2      34.268470555   0.0281847529062       34.51124234       34.69913328     34.3209164718   0.0282278880442
    "BPM.20L5.B2"          15603.97                 2     172.493286251    0.520111093441       174.3266163       34.83163433     172.757277272    0.520907093458
    "BPM.19L5.B2"          15657.42                 2     35.7459740997    0.316959767879       34.71356851       34.94214149     35.8006812504    0.317444856514
    "BPM.18L5.B2"          15710.87                 2     183.630986246    0.482311772268       174.4301369       35.07408139     183.912022874    0.483049922605
    "BPM.17L5.B2"          15764.33                 2     34.0223997223     0.02798565344       34.51551505       35.18492908     34.0744690418   0.0280284838678
    "BPM.16L5.B2"          15817.78                 2     174.537336147    0.166567541341       174.2352371       35.31746517     174.804455468    0.166822463352
    "BPM.15L5.B2"          15871.23                 2      36.232429159     0.18698935455       34.70772842       35.42801823     36.2878808011    0.187275530968
    "BPM.14L5.B2"          15924.68                 2     176.026290928    0.406367870988       174.5199737       35.55992804     176.295689009    0.406989793566
    "BPM.12L5.B2"          16031.58                 2     175.272556502    0.233981569253       166.8797572       35.80694079     175.540801036    0.234339664543
    "BPM.11L5.B2"          16085.03                 2     36.2074946586    0.400097292407       36.84356658       35.91643955     36.2629081399    0.400709618226
    "BPM.10L5.B2"          16137.82                 2     193.548930784    0.130359240175        182.612359       36.03710996     193.845146254     0.13055874747
     "BPM.8L5.B2"          16217.35                 2     117.240406769    0.465511210515        115.339199       36.36573725     117.419836446    0.466223648561
    "BPMR.6L5.B2"          16293.31                 2     167.184328687    0.388750773349        173.798836       36.49844432     167.440194655    0.389345733975
     "BPM.5L5.B2"          16325.21                 2     97.5335860405    0.581971038688       98.03908872       36.53506648      97.682855566    0.582861711781
   "BPMYA.4L5.B2"          16352.62                 2     164.711643054    0.644891279346       182.8561587       36.57046963      164.96372472    0.645878248237
   "BPMWB.4L5.B2"          16373.68                 2     149.175283009    0.135424814942       163.7157903       36.58911408     149.403587171    0.135632074807
    "BPMS.2L5.B2"          16493.32                 2       147.1413419    0.460174456528       159.2661785       36.74319498     147.366533234    0.460878726981
   "BPMSW.1L5.B2"          16503.28                 2     51.2436268821    0.186573856471       53.22155266       36.76254203     51.3220522961    0.186859396993
    "BPMS.2R5.B2"          16556.38                 2     50.3223355774     0.14360364398       59.34112913       37.13735989     50.3993510082    0.143823421071
   "BPMSY.4R5.B2"          16583.16                 2     155.653054522    0.221308301648       186.7031659       37.18108344      155.89127254    0.221647001234
   "BPMWB.4R5.B2"          16676.02                 2     73.1851939242    0.365252235454       78.68546324       37.31998657     73.2971996405    0.365811232924
   "BPMYA.4R5.B2"          16697.07                 2     90.8133964373    0.296323457527       92.73468419       37.36125603     90.9523811003     0.29677696348
    "BPMR.5R5.B2"          16718.19                 2     197.362074955    0.282098709278       191.2391778       37.38660152     197.664126222    0.282530445075
     "BPM.6R5.B2"          16750.09                 2     87.6207586888    0.396579011367       82.77014296       37.42417943      87.754857204     0.39718595266
   "BPMRA.7R5.B2"           16784.1                 2     112.837560332    0.216036456344       110.0884929       37.48636621     113.010251707    0.216367087674
     "BPM.8R5.B2"          16825.54                 2     22.2025232915    0.120117611284       22.69717227       37.62023453     22.2365029723    0.120301444357
     "BPM.9R5.B2"          16864.61                 2     138.167295455    0.495901615365       135.8999034       37.76039323     138.378752528    0.496660564172
    "BPM.10R5.B2"          16905.07                 2     24.6783656469   0.0697643217446       23.15672871       37.86820503     24.7161344616   0.0698710920134
    "BPM.11R5.B2"          16957.85                 2     177.540674658    0.475451844469       175.2843827       38.05264694     177.812390416    0.476179496082
    "BPM.12R5.B2"          17012.57                 2     29.1919314967   0.0040799203922       31.49232014       38.17145258     29.2366080634  0.00408616447494
    "BPM.13R5.B2"          17066.02                 2      187.40850583    0.219777238271       174.2359551       38.31239488     187.695323734    0.220113594652
    "BPM.14R5.B2"          17119.47                 2     39.4627999557   0.0578897908774       34.60060107       38.42309133      39.523195494    0.057978387862
    "BPM.17R5.B2"          17279.82                 2     186.121920083    0.574709525227       174.3934029       38.79819998     186.406768942    0.575589084993
    "BPM.18R5.B2"          17333.27                 2      37.403354872    0.239779464856       34.60267083       38.90888665     37.4605985484    0.240146433491
    "BPM.19R5.B2"          17386.72                 2     177.543329766   0.0277973137462       174.2832739       39.04116862     177.815049587   0.0278398559309
    "BPM.20R5.B2"          17440.16                 2     29.1291243683  0.00630396820696       34.62788074       39.15184888     29.1737048123  0.00631361606654
    "BPM.21R5.B2"          17493.61                 2     182.391166342    0.344501066113       174.4062478       39.28400591     182.670305498    0.345028305116
    "BPM.22R5.B2"          17547.06                 2     38.8452847186   0.0743998046284       34.60515983       39.39468291     38.9047351854   0.0745136692363
    "BPM.23R5.B2"          17600.51                 2     180.316531265    0.108493466328       174.4883545        39.5268608     180.592495312    0.108659509318
    "BPM.24R5.B2"          17653.96                 2     31.3703090831    0.010526186375       34.52192977       39.63766474      31.418319531   0.0105422960958
    "BPM.25R5.B2"          17707.41                 2     178.928299948    0.459156016006       174.3632186       39.77011532     179.202139386    0.459858727794
    "BPM.26R5.B2"          17760.85                 2       36.99113378     0.12331555165       34.60200525       39.88081296     37.0477465757    0.123504278987
    "BPM.27R5.B2"           17814.3                 2     182.370271349    0.701874725854       174.5256416       40.01298017     182.649378526    0.702948904622
    "BPM.28R5.B2"          17867.75                 2     31.8366004257    0.204261706051       34.52569355       40.12376266     31.8853245056    0.204574316806
    "BPM.29R5.B2"           17921.2                 2      175.14800586   0.0228291204851       174.3271671       40.25622178     175.416059776   0.0228640591367
    "BPM.31R5.B2"           18028.1                 2     189.209157985    0.380866083176       174.5601832       40.49910241     189.498731684    0.381448976739
    "BPM.32R5.B2"          18081.54                 2     32.0966858573  0.00562516586131       34.53058541       40.60986232     32.1458079829  0.00563377485307
    "BPM.33R5.B2"          18134.99                 2     164.844958467    0.141216796402       174.2943983       40.74232549     165.097244164     0.14143292056
    "BPM.34R5.B2"          18188.44                 2     38.1731936293    0.068189520115       34.59225875       40.85306807     38.2316154995   0.0682938802408
    "BPM.33L6.B2"          18241.89                 2     190.091019664    0.150007138099       174.5909299       40.98522725     190.381943001    0.150236715368
    "BPM.32L6.B2"          18295.34                 2     32.2782147764    0.296952699718       34.53645677       41.09596415     32.3276147215     0.29740716869
    "BPM.31L6.B2"          18348.79                 2     162.791453045    0.527139667378       174.2659076       41.22842675      163.04059597    0.527946424222
    "BPM.30L6.B2"          18402.24                 2     38.7755226508    0.159833884177       34.58596285        41.3391923     38.8348663507    0.160078500714
    "BPM.29L6.B2"          18455.69                 2     194.205424214 0.000393367246731       174.6169479       41.47135435     194.502644409 0.000393969272604
    "BPM.28L6.B2"          18509.13                 2     33.7559397223    0.134066651936        34.5431293       41.58206852     33.8076012402     0.13427183321
    "BPM.27L6.B2"          18562.58                 2     158.989261229     0.23272815026       174.2425602       41.71452594     159.232585119    0.233084327265
    "BPM.26L6.B2"          18616.03                 2     34.2963141062   0.0340778092217       34.57896446       41.82531385     34.3488026359   0.0341299633424
    "BPM.25L6.B2"          18669.48                 2     182.761515899     0.71931938302        174.637447       41.95748331     183.041221853    0.720420259829
    "BPM.24L6.B2"          18722.93                 2      36.215621126   0.0211536308273       34.55040033       42.06817569     36.2710470444   0.0211860052387
    "BPM.23L6.B2"          18776.38                 2     164.560740944    0.184578498082       174.2250653        42.2006235     164.812591662    0.184860984823
    "BPM.22L6.B2"          18829.82                 2     34.6298013733     0.12132583207       34.57147612       42.31143249     34.6828002861    0.121511514255
    "BPM.21L6.B2"          18883.27                 2     196.656585159    0.378112161871       174.6518046       42.44361365     196.957556715    0.378690840717
    "BPM.20L6.B2"          18936.72                 2      31.840260532    0.093050229342       34.66726034       42.55407845     31.8889902135   0.0931926373488
    "BPM.19L6.B2"          18990.17                 2      150.82119476    0.305535958455       174.0518866       42.68631366     151.052017896     0.30600356361
    "BPM.18L6.B2"          19043.62                 2     34.8116953871   0.0701842397816        34.5601019       42.79721256     34.8649726781   0.0702916527107
    "BPM.17L6.B2"          19097.07                 2     197.995678329     0.81308577589       174.6102676       42.92943842      198.29869929    0.814330156753
    "BPM.16L6.B2"          19150.52                 2      33.803073315   0.0431766357608       34.67588423       43.03990251     33.8548069682   0.0432427151104
    "BPM.15L6.B2"          19203.97                 2     156.110572458    0.390327710043       174.0978648       43.17209302     156.349490682     0.39092508408
    "BPM.13L6.B2"          19310.86                 2     196.326350543    0.251218235037       174.5602139       43.41525946     196.626816694     0.25160271005
    "BPM.12L6.B2"          19364.31                 2     36.6739053899   0.0225598130721       35.60314982       43.52402849     36.7300326859   0.0225943395642
    "BPM.11L6.B2"          19417.76                 2     148.915078329    0.259448955854       167.7414597       43.65701443     149.142984264     0.25984602751
    "BPM.10L6.B2"           19469.6                 2     41.1642782841    0.118571459439       43.38761682       43.75403921     41.2272778367    0.118752926216
     "BPM.9L6.B2"          19508.66                 2     169.285992671    0.632323433409       161.3033833        43.8396939     169.545075114    0.633291167937
     "BPM.8L6.B2"          19549.12                 2     20.6292207318   0.0490269529401       19.29887529       43.94952096     20.6607925637   0.0491019858625
   "BPMYA.4L6.B2"          19682.61                 2     180.626476909   0.0297278236946        218.582995       44.23647565     180.902915309   0.0297733204134
  "BPMSX.A4R6.B2"          19995.52                 2     479.420259423     1.24284905642       493.6365146       44.50094265     480.153984466     1.24475116518
   "BPMYB.4R6.B2"          20026.21                 2     592.754711944    0.135019667178       603.3275937       44.50989752     593.661888827    0.135226306987
   "BPMYA.5R6.B2"          20062.61                 2       184.3654194    0.557788247773       192.3734998       44.52623992     184.647580035      0.5586419105
     "BPM.9R6.B2"           20197.4                 2     39.4046803295   0.0144401685138       45.26594049       44.70145723     39.4649869189   0.0144622683585
    "BPM.10R6.B2"          20237.87                 2     179.390531563   0.0178986357909       175.1417322       44.78824778     179.665078421   0.0179260286202
    "BPM.11R6.B2"          20289.71                 2     31.4572595403    0.146701756083       29.52283354       44.90262781     31.5054030609    0.146926274655
    "BPM.12R6.B2"          20344.43                 2     175.624902668   0.0553326697133       174.3070224       45.05542941     175.893686447   0.0554173531714
    "BPM.13R6.B2"          20397.88                 2     29.2518327207    0.172265778871       34.53855182       45.16619366     29.2966009628    0.172529421706
    "BPM.14R6.B2"          20451.32                 2     180.565421398    0.119075792072       174.4166465       45.29857688     180.841766356    0.119258030701
    "BPM.15R6.B2"          20504.77                 2     36.3830541551   0.0987949592705       34.69621986       45.40907563     36.4387363201   0.0989461592549
    "BPM.16R6.B2"          20558.22                 2     172.124807676    0.424409494709       174.3032659        45.5411125     172.388234762    0.425059028951
    "BPM.17R6.B2"          20611.67                 2      30.711224168   0.0445697048882       34.53598444       45.65196179     30.7582259245   0.0446379162497
    "BPM.18R6.B2"          20665.12                 2     181.441160688    0.753821713608       174.3449514       45.78438126     181.718845915    0.754975394243
    "BPM.19R6.B2"          20718.57                 2     35.1129907518  0.00564046246275       34.69502433       45.89490953     35.1667291581  0.00564909486508
    "BPM.20R6.B2"          20772.02                 2     174.566865418    0.158776266547       174.3752926       46.02691349     174.834029933    0.159019264461
    "BPM.21R6.B2"          20825.47                 2     31.1053853156    0.145797035767       34.53844495       46.13773055      31.152990313    0.146020169717
    "BPM.22R6.B2"          20878.91                 2     177.156847386    0.351735197452        174.273166       46.27017978     177.427975718    0.352273507876
    "BPM.23R6.B2"          20932.36                 2     38.0848549141     0.13885562236       34.58224157       46.38094971     38.1431415869    0.139068132878
    "BPM.24R6.B2"          20985.81                 2     179.899896527    0.362442004712       174.6078948       46.51312565     180.175222938    0.362996701286
    "BPM.25R6.B2"          21039.26                 2     30.8741346239   0.0436982599017       34.54664086        46.6238365     30.9213857054    0.043765137567
    "BPM.26R6.B2"          21092.71                 2     176.633783418    0.544191033398       174.2532465       46.75627969     176.904111231    0.545023886373
    "BPM.29R6.B2"          21253.05                 2     31.0600966272    0.126904604032       34.55343226         47.109945     31.1076323129    0.127098824206
    "BPM.30R6.B2"           21306.5                 2     165.520786017    0.117536319934       174.2388543       47.24237822     165.774106029     0.11771620249
    "BPM.31R6.B2"          21359.95                 2      36.644675486   0.0165097789888       34.56871042       47.35318727     36.7007580474   0.0165350462529
    "BPM.32R6.B2"           21413.4                 2     192.317843785   0.0588009245039       174.6365698       47.48538299     192.612175147   0.0588909159258
    "BPM.33L7.B2"          21573.74                 2     38.7034240402    0.236279398203        34.5615712       47.83930185     38.7626573974    0.236641010188
    "BPM.32L7.B2"          21627.19                 2     195.951402442    0.136176261213       174.6419077        47.9715129     196.251294756    0.136384671123
    "BPM.31L7.B2"          21680.64                 2     32.8643782882    0.110094438094       34.56765639       48.08217044     32.9146753228    0.110262931279
    "BPM.30L7.B2"          21734.09                 2     154.802123664    0.194459603961        174.228219       48.21457304     155.039039382    0.194757213164
    "BPM.28L7.B2"          21840.99                 2     191.593896534    0.189117204725       174.6409679       48.45764299     191.887119937    0.189406637695
    "BPM.26L7.B2"          21947.88                 2     156.063846579    0.278581922504       174.2322989       48.70067031     156.302693291    0.279008276061
    "BPM.25L7.B2"          22001.33                 2     35.2143371475    0.169578122106       34.54762308       48.81152246     35.2682306586    0.169837651636
    "BPM.24L7.B2"          22054.78                 2     192.978127334   0.0480533552749       174.6337789       48.94377276     193.273469222   0.0481268981623
    "BPM.23L7.B2"          22108.23                 2      35.006406636   0.0210363010735       34.58129852       49.05440719     35.0599819214   0.0210684959184
    "BPM.21L7.B2"          22215.13                 2     34.0199090982   0.0862624702388       34.54123784       49.29762869      34.071974606   0.0863944899719
    "BPM.20L7.B2"          22268.57                 2     196.009666686     1.01257648036       174.4038536       49.43000537     196.309648171     1.01412617024
    "BPM.19L7.B2"          22322.02                 2     31.1247039344    0.120756993141       34.69085796       49.54051922     31.1723384977    0.120941804751
    "BPM.18L7.B2"          22375.47                 2     154.699461246    0.360782535473       174.3136539       49.67256435     154.936219845    0.361334692325
    "BPM.17L7.B2"          22428.92                 2     34.5922884678   0.0818074207928       34.54144335       49.78339916     34.6452299692   0.0819326223298
    "BPM.16L7.B2"          22482.37                 2     202.100851472    0.208474202935       174.3368102        49.9158089     202.410155163    0.208793260673
    "BPM.15L7.B2"          22535.82                 2     29.1324549354    0.146648191443       34.68946403       50.02635089     29.1770404766    0.146872628038
    "BPM.14L7.B2"          22589.27                 2     158.536912647    0.669193690388       174.3808815       50.15836599     158.779544243    0.670217852717
    "BPM.12L7.B2"          22696.16                 2     192.015818777    0.353310900454       173.2017263       50.40212263     192.309687907      0.3538516224
    "BPM.10L7.B2"          22802.39                 2     182.751790607    0.187270733475        176.496145       50.62843258     183.031481677    0.187557340527
     "BPM.9L7.B2"          22841.46                 2     46.2069960208    0.208174993514       50.21990017       50.69180635     46.2777131619    0.208493593329
   "BPMWE.5L7.B2"          23045.03                 2     36.8263824503    0.363178367265       47.58312399       51.08883721     36.8827431036      0.3637341908
    "BPMW.5L7.B2"          23068.24                 2      74.617416631     1.37266264549       93.00818253       51.15008661     74.7316142815     1.37476342646
   "BPMWE.4L7.B2"          23103.32                 2     258.842271816    0.327506169795       317.6822865       51.18280163     259.238414977     0.32800739909
    "BPMW.4L7.B2"          23131.43                 2     333.181869365     1.59165281541       375.5433806       51.19480949     333.691784991      1.5940887482
    "BPMW.4R7.B2"          23247.48                 2     54.0946939766   0.0624052584267       54.42113782       51.34555075     54.1774827843   0.0625007660738
   "BPMWE.4R7.B2"          23275.58                 2     98.6063341614    0.411170235893       93.25599282       51.41637504     98.7572454659    0.411799508213
    "BPMW.5R7.B2"          23310.67                 2     301.921281687    0.970963561244       285.7575728       51.45085018     302.383354787    0.972449564947
   "BPMWE.5R7.B2"          23333.87                 2     311.313217854      1.2101404514       314.3097684       51.46227244     311.789664771     1.21199250153
     "BPM.6R7.B2"          23413.01                 2     43.4278697669    0.388908206158       47.19148319       51.57484693     43.4943336157    0.389503407727
   "BPM_A.7R7.B2"          23451.05                 2     106.789021128    0.814715294507       125.6328631       51.66716995     106.952455562    0.815962169253
     "BPM.8R7.B2"          23490.11                 2     48.7079210749   0.0823778415707       50.67949153       51.74294747     48.7824657375   0.0825039161038
     "BPM.9R7.B2"          23529.18                 2     163.449738542    0.590478390809       153.3476668       51.82162133     163.699888935    0.591382083914
    "BPM.10R7.B2"          23569.64                 2     45.7076053086    0.262945834715       41.84932316       51.89940498      45.777558161    0.263348258142
    "BPM.11R7.B2"          23622.42                 2     195.090859991    0.286115870243       178.2755338       52.01594391     195.389435295    0.286553754072
    "BPM.12R7.B2"          23677.14                 2     31.0987491588   0.0473712269062       33.96665617       52.13088793     31.1463439999   0.0474437258355
    "BPM.13R7.B2"          23730.59                 2     156.843715109    0.582151591994       174.3141279       52.26467671     157.083755365    0.583042541414
    "BPM.14R7.B2"          23784.04                 2     39.5298001563   0.0539692823359       34.56667459       52.37545189     39.5902982344   0.0540518792083
    "BPM.15R7.B2"          23837.49                 2     185.974350065    0.341040680859       174.3183915       52.50780709     186.258973077    0.341562623942
    "BPM.16R7.B2"          23890.94                 2     28.1154493151   0.0875754053887       34.66412532       52.61840455      28.158478388   0.0877094344933
    "BPM.17R7.B2"          23944.39                 2     168.523971632     0.30754862204       174.3875346       52.75047987     168.781887846     0.30801930746
