* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.22L5.B2 15497.07 0.133432147163 0.00115718991773 0.14401794 -0.010637382837 -5.15900000023e-05
BPM.21L5.B2 15550.52 0.133778726072 0.00157223004816 0.1187941 0.015021596072 3.69700000023e-05
BPM.20L5.B2 15603.97 0.154587835243 0.000590630145088 0.14357999 0.011052575243 4.47299999992e-05
BPM.19L5.B2 15657.42 0.107775165966 0.00118084883429 0.11976604 -0.012034354034 -4.34799999982e-05
BPM.18L5.B2 15710.87 0.139114535527 0.000241269217032 0.14383455 -0.004756344473 -3.63299999989e-05
BPM.17L5.B2 15764.33 0.138193311018 0.000349444490604 0.11875823 0.019483451018 4.83699999974e-05
BPM.16L5.B2 15817.78 0.145689338793 0.000710797557203 0.14376977 0.001947068793 2.74999999987e-05
BPM.15L5.B2 15871.23 0.106248064197 0.000294343246851 0.11977528 -0.013579815803 -5.26000000011e-05
BPM.14L5.B2 15924.68 0.147721933661 0.000258541072399 0.14364292 0.004061753661 -1.72599999951e-05
BPM.13L5.B2 15978.13 0.11643012177 0.000761826959994 0.1042677 0.01221041177 4.79900000012e-05
BPM.12L5.B2 16031.58 0.11956760064 0.000100539680923 0.12434442 -0.00475330936 2.35099999999e-05
BPM.11L5.B2 16085.03 0.121594213816 0.00115687771244 0.13788795 -0.016352656184 -5.89200000004e-05
BPM.10L5.B2 16137.82 0.138361007961 0.000381918984277 0.1323584 0.005989697961 -1.2910000006e-05
BPM.9L5.B2 16176.89 0.118248092451 0.000108137609752 0.10534275 0.012953632451 4.82900000055e-05
BPM.8L5.B2 16217.35 0.215435802221 0.000557219205169 0.23400335 -0.018589277779 -2.17300000053e-05
BPMR.6L5.B2 16293.31 0.0421068104067 0.0011779256193 0.04562905 -0.0035430795933 -2.08399999977e-05
BPM.5L5.B2 16325.21 0.0307215329419 0.000846499921991 0.0303342 0.0003780729419 -9.26000000135e-06
BPMYA.4L5.B2 16352.62 0.0407813914075 2.6762896067e-05 0.04114279 -0.0003653385925 -3.93999999791e-06
BPMWB.4L5.B2 16373.68 0.20037545212 0.00108504739368 0.18209133 0.01835412212 6.99999999987e-05
BPMS.2L5.B2 16493.32 0.526196115939 0.000977667481218 0.02515539 0.501048285939 7.56000000189e-06
BPMSW.1L5.B2 16503.28 0.861378008629 1.64458829138e-05 0.36921164 0.492108638629 -5.77300000039e-05
BPMS.2R5.B2 16556.38 0.0301003011184 2.92821936113e-05 0.02786815 0.0022455111184 1.33600000033e-05
BPMSY.4R5.B2 16583.16 0.12257244368 0.000546180156262 0.12611211 -0.00349151632 4.81500000011e-05
BPMWB.4R5.B2 16676.02 0.0166496675671 0.000230388412117 0.01870926 -0.0020590324329 5.60000001391e-07
BPMYA.4R5.B2 16697.07 0.0231790054037 5.34580820203e-05 0.02503537 -0.0018591145963 -2.75000000233e-06
BPMR.5R5.B2 16718.19 0.0375111848787 2.85640304347e-05 0.04175407 -0.0042555251213 -1.26399999968e-05
BPM.6R5.B2 16750.09 0.0430148494657 0.0001007124803 0.04634327 -0.0033503005343 -2.18800000058e-05
BPMRA.7R5.B2 16784.1 0.0819696197544 0.000673582647423 0.08213753 -0.0002047902456 -3.68799999958e-05
BPM.8R5.B2 16825.54 0.166391595364 0.0015385123576 0.15317446 0.013239195364 2.20599999954e-05
BPM.9R5.B2 16864.61 0.420437651382 0.00186382043595 0.42953584 -0.009124688618 -2.65000000002e-05
BPM.12R5.B2 17012.57 0.130296095871 0.000582138591401 0.11795273 0.012393975871 5.06100000061e-05
BPM.13R5.B2 17066.02 0.140611876093 0.000500367280781 0.14438307 -0.003749523907 2.16699999964e-05
BPM.14R5.B2 17119.47 0.106214015415 0.000781702684756 0.11922087 -0.013060934585 -5.40800000005e-05
BPM.15R5.B2 17172.92 0.275159521101 0.000422103351154 0.26249704 0.012706741101 4.42599999995e-05
BPM.17R5.B2 17279.82 0.137813898313 0.000370453267872 0.14435366 -0.006538861687 9.00000000165e-07
BPM.18R5.B2 17333.27 0.107025935599 0.000759347386677 0.11904541 -0.012075164401 -5.56900000018e-05
BPM.19R5.B2 17386.72 0.277396203316 0.000125152229836 0.26272774 0.014732463316 6.40000000026e-05
BPM.21R5.B2 17493.61 0.134011494528 0.000456405373353 0.14425786 -0.010266315472 -1.99499999967e-05
BPM.22R5.B2 17547.06 0.113199060864 0.00059512918957 0.11936257 -0.006215049136 -5.15400000002e-05
BPM.23R5.B2 17600.51 0.159610952085 0.00060178195551 0.14381358 0.015844692085 4.73199999998e-05
BPM.24R5.B2 17653.96 0.126024079074 0.000330749476296 0.1195722 0.006493989074 4.21100000003e-05
BPM.25R5.B2 17707.41 0.131833458592 0.000560219818946 0.14419894 -0.012421631408 -5.61500000046e-05
BPM.26R5.B2 17760.85 0.116148270321 0.000198321975628 0.11930878 -0.003194219679 -3.37099999957e-05
BPM.27R5.B2 17814.3 0.159333782578 7.64433794182e-05 0.14388097 0.015531032578 7.82199999979e-05
BPM.28R5.B2 17867.75 0.121817101324 0.000229365681822 0.1196124 0.002220571324 1.58700000012e-05
BPM.29R5.B2 17921.2 0.131698089374 0.000111912797105 0.14412349 -0.012507380626 -8.19800000016e-05
BPM.30R5.B2 17974.65 0.121018451498 0.00159943143733 0.1192798 0.001734921498 -3.72999999895e-06
BPM.31R5.B2 18028.1 0.159537721618 0.000886374138558 0.14394628 0.015674051618 8.26100000015e-05
BPM.32R5.B2 18081.54 0.11548133924 0.00120907927724 0.11963845 -0.00416542076 -8.31000000349e-06
BPM.33R5.B2 18134.99 0.132666556685 0.00146159624497 0.14405353 -0.011468003315 -8.10299999992e-05
BPM.34R5.B2 18188.44 0.127279097435 0.000178365432358 0.11926411 0.008035197435 2.02100000031e-05
BPM.33L6.B2 18241.89 0.156689016011 0.000627867511319 0.14401924 0.012746886011 7.71099999987e-05
BPM.32L6.B2 18295.34 0.110721517922 0.00104070340249 0.11964349 -0.008953532078 -3.15599999986e-05
BPM.31L6.B2 18348.79 0.133218441514 0.000457442072882 0.14397957 -0.010832018486 -7.08900000009e-05
BPM.30L6.B2 18402.24 0.132900586113 6.50912037686e-05 0.11926991 0.013672536113 4.18599999999e-05
BPM.29L6.B2 18455.69 0.15295658837 0.000355346172966 0.14409209 0.00892733837 6.28400000009e-05
BPM.28L6.B2 18509.13 0.107031185036 0.000310675871611 0.11962695 -0.012646984964 -5.12200000029e-05
BPM.27L6.B2 18562.58 0.139057541852 0.000329251328713 0.14391204 -0.004905168148 -5.06699999964e-05
BPM.26L6.B2 18616.03 0.135649315267 0.00134106972586 0.11928114 0.016411525267 4.33499999982e-05
BPM.25L6.B2 18669.48 0.146378540248 0.00145771286868 0.14415703 0.002263390248 4.18799999952e-05
BPM.24L6.B2 18722.93 0.106109533954 0.000118068345992 0.1196061 -0.013546216046 -4.96499999943e-05
BPM.23L6.B2 18776.38 0.145389480679 0.000598094132738 0.14384678 0.001508180679 -3.4520000003e-05
BPM.22L6.B2 18829.82 0.274279016597 0.000812666247106 0.26357931 0.010765346597 6.56399999973e-05
BPM.20L6.B2 18936.72 0.10389634596 0.000564538427811 0.11913159 -0.01527810404 -4.28599999979e-05
BPM.19L6.B2 18990.17 0.145566571951 0.00017245107582 0.14324472 0.002303331951 -1.85200000015e-05
BPM.18L6.B2 19043.62 0.373823909528 0.000841489119445 0.38265878 -0.008826270472 8.59999999986e-06
BPM.15L6.B2 19203.97 0.282356876936 0.000268224503082 0.26291154 0.019491236936 4.59000000046e-05
BPM.13L6.B2 19310.86 0.133147879677 0.000831081494038 0.14452624 -0.011386340323 -7.98000000241e-06
BPM.12L6.B2 19364.31 0.0962840446664 0.000309641645501 0.10562855 -0.0093866553336 -4.21500000013e-05
BPM.11L6.B2 19417.76 0.135692175422 0.000175059934019 0.12449328 0.011200015422 1.12000000292e-06
BPM.10L6.B2 19469.6 0.119311429257 0.000198449297531 0.10764447 0.011710079257 4.31199999968e-05
BPM.9L6.B2 19508.66 0.183498847901 3.58477139672e-05 0.20197484 -0.018494572099 -1.85799999946e-05
BPM.8L6.B2 19549.12 0.120120757724 0.00121097569358 0.12244166 -0.002356022276 -3.51200000002e-05
BPMYB.5L6.B2 19646.21 0.0240936518053 0.000532084226178 0.02172182 0.0023726618053 8.29999996229e-07
BPMYA.4L6.B2 19682.61 0.245195311969 0.000610878728035 0.23006138 0.015202231969 6.83000000022e-05
BPMSX.A4R6.B2 19995.52 0.000557994795715 0.000101978493414 0.000553419999996 4.574795719e-06 -3.03251347644e-16
BPMSX.B4R6.B2 19996.11 0.198107606956 0.000391372553772 0.21700166 -0.018960023044 -6.59699999989e-05
BPM.8R6.B2 20158.34 0.215961857291 8.656444132e-05 0.1932003 0.022807147291 4.55900000009e-05
BPM.9R6.B2 20197.4 0.11218606767 0.000384648596449 0.11893235 -0.00672795233 1.83300000015e-05
BPM.10R6.B2 20237.87 0.13985139715 0.000577203924576 0.15592377 -0.01612811285 -5.57399999989e-05
BPM.11R6.B2 20289.71 0.127314571618 0.00179494100624 0.11872031 0.008590081618 -4.17999999951e-06
BPM.12R6.B2 20344.43 0.157280301294 0.00103014796344 0.14435858 0.012976191294 5.44699999951e-05
BPM.13R6.B2 20397.88 0.109558995753 0.000577672406733 0.11948548 -0.009930224247 -3.73999999841e-06
BPM.14R6.B2 20451.32 0.133858130464 2.27590133913e-05 0.14392007 -0.010115599536 -5.36599999999e-05
BPM.15R6.B2 20504.77 0.127959051567 0.000374722397064 0.11900785 0.008962621567 1.14200000027e-05
BPM.16R6.B2 20558.22 0.148684526371 9.13579419371e-05 0.14361491 0.005121066371 5.14499999966e-05
BPM.17R6.B2 20611.67 0.1086720705 0.000300536941994 0.11952879 -0.0108753995 -1.86799999961e-05
BPM.18R6.B2 20665.12 0.136521469486 0.00013466061659 0.14382194 -0.007348390514 -4.79200000048e-05
BPM.19R6.B2 20718.57 0.128994099338 0.000387398149117 0.11897864 0.010040889338 2.54300000017e-05
BPM.20R6.B2 20772.02 0.146336413083 0.000921408201573 0.14371836 0.002661253083 4.32000000012e-05
BPM.21R6.B2 20825.47 0.24857256521 0.000338437997901 0.26320771 -0.01470393479 -6.87899999968e-05
BPM.23R6.B2 20932.36 0.279145294005 0.000508709539175 0.26372314 0.015417114005 -5.04000000379e-06
BPM.25R6.B2 21039.26 0.107323372461 0.0009910303444 0.11942425 -0.012156607539 -5.57299999984e-05
BPM.26R6.B2 21092.71 0.147533562223 0.000246561360594 0.14376313 0.003851942223 8.15099999964e-05
BPM.27R6.B2 21146.16 0.13418810385 0.00123834373957 0.1195268 0.01471171385 5.04100000027e-05
BPM.28R6.B2 21199.6 0.140310244288 0.000601161860042 0.14415672 -0.004040215712 -0.000193740000002
BPM.29R6.B2 21253.05 0.108443094285 0.00179452471852 0.11935994 -0.010938815715 -2.19699999975e-05
BPM.30R6.B2 21306.5 0.150410186053 0.00137650665043 0.1438976 0.006710196053 0.000197610000003
BPM.31R6.B2 21359.95 0.133044780254 0.000755285956121 0.11956526 0.013472920254 -6.60000000544e-06
BPM.32R6.B2 21413.4 0.134784526868 0.000134473683909 0.14411665 -0.009528803132 -0.000196679999999
BPM.33R6.B2 21466.85 0.109351463977 0.00044963200806 0.11932787 -0.009940636023 3.57699999993e-05
BPM.34R6.B2 21520.29 0.155390539439 0.000346818374804 0.14394383 0.011636159439 0.000189450000005
BPM.33L7.B2 21573.74 0.129200945999 2.90833856038e-05 0.11959065 0.009546945999 -6.33500000008e-05
BPM.32L7.B2 21627.19 0.131386869625 0.000294253310105 0.14406539 -0.012855740375 -0.000177219999998
BPM.31L7.B2 21680.64 0.113199331482 1.36801472224e-05 0.11931007 -0.006021338518 8.93999999974e-05
BPM.30L7.B2 21734.09 0.160256037848 0.000309122188457 0.14399851 0.016417337848 0.000159809999996
BPM.29L7.B2 21787.54 0.124485329697 0.000274592249276 0.11960048 0.004771919697 -0.000112929999997
BPM.28L7.B2 21840.99 0.129129121448 0.000936932770435 0.14400876 -0.015017278552 -0.000137640000002
BPM.27L7.B2 21894.44 0.118012184392 7.11708076579e-05 0.11923871 -0.001163505608 6.30200000047e-05
BPM.26L7.B2 21947.88 0.163281666165 0.000307398586084 0.14399964 0.019338266165 5.6239999997e-05
BPM.25L7.B2 22001.33 0.116954040395 0.000395872199806 0.11967193 -0.002789249605 -7.13599999974e-05
BPM.24L7.B2 22054.78 0.129633289922 0.000517273119738 0.14399354 -0.014402380078 -4.21300000032e-05
BPM.23L7.B2 22108.23 0.12527876745 0.000367119184261 0.11915806 0.00611656745 -4.13999999627e-06
BPM.22L7.B2 22161.68 0.161807076077 0.000208388380413 0.14405138 0.017750396077 -5.29999999949e-06
BPM.21L7.B2 22215.13 0.233526009571 4.65672420107e-05 0.2627081 -0.029172630429 9.45999999757e-06
BPM.19L7.B2 22322.02 0.127210020546 0.00141484649166 0.11928751 0.007916770546 -5.74000000052e-06
BPM.18L7.B2 22375.47 0.156508377342 0.00167087773712 0.14404886 0.012456267342 -3.25000000195e-06
BPM.17L7.B2 22428.92 0.107383584243 8.44161914159e-05 0.11918693 -0.011797135757 6.21000000502e-06
BPM.16L7.B2 22482.37 0.257081624927 0.000697594961673 0.26282499 -0.005747785073 -4.42000000139e-06
BPM.14L7.B2 22589.27 0.154829806295 0.000238808867618 0.14401396 0.010814996295 -8.50000004771e-07
BPM.13L7.B2 22642.72 0.378473279709 0.000684329535536 0.38079473 -0.002321750291 -2.99999994791e-07
BPM.10L7.B2 22802.39 0.130296204084 0.00143105410771 0.12595904 0.004337774084 6.09999997903e-07
BPM.9L7.B2 22841.46 0.128953666549 0.000763122143559 0.14423668 -0.015275543451 7.46999999879e-06
BPM.8L7.B2 22881.92 0.370776064461 0.000557135884722 0.35499316 0.015775384461 -7.52000000065e-06
BPMWE.5L7.B2 23045.03 0.0102047773533 0.000508182276109 0.01042592 -0.0002206226467 5.20000002975e-07
BPMW.5L7.B2 23068.24 0.0305603778606 0.000141209819589 0.03300151 -0.0024392621394 1.86999999829e-06
BPMWE.4L7.B2 23103.32 0.0726112357669 0.000479049123301 0.07625077 -0.0036352842331 4.25000000147e-06
BPMW.4L7.B2 23131.43 0.207846352343 0.000146585636089 0.20122775 0.006614192343 -4.40999999896e-06
BPMWE.4R7.B2 23275.58 0.0442691261377 0.000110683470406 0.04174755 0.0025193061377 -2.27000000336e-06
BPMW.5R7.B2 23310.67 0.284027174708 0.000263457591707 0.28773117 -0.003696295292 7.70000000072e-06
BPM.6R7.B2 23413.01 0.035930767942 0.000913584943161 0.03811311 -0.002182022058 3.19999997618e-07
BPM_A.7R7.B2 23451.05 0.239206363259 0.000791320931942 0.24001076 -0.000814096741 -9.69999999589e-06
BPM.9R7.B2 23529.18 0.161557682182 0.000885549558451 0.15546562 0.006098602182 6.54000000108e-06
BPM.10R7.B2 23569.64 0.365433745168 0.000203464089768 0.36704956 -0.001622194832 -6.38000000192e-06
BPM.13R7.B2 23730.59 0.14858221198 0.000600697966745 0.14415422 0.00443500198 7.00999999723e-06
BPM.14R7.B2 23784.04 0.112667125623 0.00037285449781 0.11901357 -0.006344304377 2.1399999999e-06
BPM.15R7.B2 23837.49 0.137325174162 0.000354258503441 0.14337994 -0.006062155838 -7.38999999736e-06
BPM.16R7.B2 23890.94 0.12554538262 0.000903053413668 0.11955583 0.00598843262 -1.11999999697e-06
BPM.17R7.B2 23944.39 0.396983781914 0.000360750055614 0.40647043 -0.009486618086 2.99999988185e-08
BPM.20R7.B2 24104.73 0.124898226471 0.000777667799034 0.1196344 0.005264876471 1.04999999537e-06
BPM.21R7.B2 24158.18 0.14228432305 0.000924773075575 0.14391722 -0.00162547695 7.42000000584e-06
BPM.22R7.B2 24211.63 0.115166442804 0.000225856777758 0.11933045 -0.004166137196 -2.13000000035e-06
BPM.23R7.B2 24265.08 0.148153600038 0.000662631784849 0.14419647 0.004003740038 4.66099999971e-05
BPM.24R7.B2 24318.53 0.265448349513 0.000238631216398 0.26333426 0.002026399513 -8.76899999994e-05
BPM.26R7.B2 24425.42 0.115735766033 2.91016395444e-05 0.11942794 -0.003638343967 5.38300000013e-05
BPM.27R7.B2 24478.87 0.149526085718 3.36655874876e-05 0.14425255 0.005340795718 6.72599999974e-05
BPM.28R7.B2 24532.32 0.124751973189 0.00115231615755 0.11938993 0.005243163189 -0.000118879999996
BPM.29R7.B2 24585.77 0.139789433231 0.0012886801391 0.14379369 -0.004050656769 -4.64000000046e-05
BPM.30R7.B2 24639.22 0.115267181452 0.000281497687392 0.11955032 -0.004157518548 0.000125620000002
BPM.31R7.B2 24692.67 0.1503381828 0.00103953090117 0.14422364 0.0061364628 2.19199999999e-05
BPM.32R7.B2 24746.11 0.124279787862 0.000431151760898 0.11932696 0.004824037862 -0.000128789999998
BPM.33R7.B2 24799.56 0.139110853518 0.000317902419192 0.14383715 -0.004723196482 3.09999999598e-06
BPM.34R7.B2 24853.01 0.116333125713 0.000419803427327 0.11960709 -0.003145494287 0.000128470000002
BPM.33L8.B2 24906.46 0.152833726224 4.43150985639e-05 0.14416895 0.008636476224 -2.8299999999e-05
BPM.32L8.B2 24959.91 0.121721804337 0.000514702388875 0.11927838 0.002319294337 -0.000124130000003
BPM.31L8.B2 25013.35 0.138322530738 0.000527102853225 0.14390115 -0.005526329262 5.22899999978e-05
BPM.30L8.B2 25066.81 0.120507547098 0.000253007799318 0.11964645 0.000977797098 0.000116700000005
BPM.29L8.B2 25120.25 0.152449080562 0.000146504142441 0.14409712 0.008276670562 -7.52900000021e-05
BPM.28L8.B2 25173.7 0.118330425531 0.000237036376968 0.11924972 -0.001024664469 -0.000105370000001
BPM.27L8.B2 25227.15 0.136908985872 0.000536198813901 0.14394987 -0.006973884128 6.70000000002e-05
BPM.26L8.B2 25280.6 0.123371045955 0.000715235040792 0.11960698 0.003798785955 3.47200000004e-05
BPM.25L8.B2 25334.05 0.152020763004 0.000127265121927 0.14405504 0.007890743004 -7.49800000022e-05
BPM.24L8.B2 25387.5 0.116185031783 0.000290097761875 0.11929528 -0.003133878217 -2.36299999971e-05
BPM.23L8.B2 25440.94 0.139836251186 0.000139084173125 0.14396708 -0.004095958814 3.4870000003e-05
BPM.22L8.B2 25494.39 0.126216814131 0.000493753847382 0.11956565 0.006615494131 -3.56700000016e-05
BPM.21L8.B2 25547.84 0.149197795218 0.000822795733109 0.144098 0.005071395218 -2.84000000004e-05
BPM.20L8.B2 25601.29 0.110166404967 0.000717122196496 0.11890236 -0.008696335033 3.96199999999e-05
BPM.19L8.B2 25654.74 0.137459097724 0.0010990877453 0.14345682 -0.005976672276 2.10499999973e-05
BPM.18L8.B2 25708.19 0.127163418286 0.000737682631897 0.11965681 0.007463858286 -4.27499999978e-05
BPM.17L8.B2 25761.63 0.14401653911 0.000396277604572 0.14395567 4.803911e-05 -1.28300000031e-05
BPM.16L8.B2 25815.08 0.25174052346 0.000344131049516 0.26244381 -0.01065422654 4.90600000006e-05
BPM.14L8.B2 25921.98 0.126018135848 0.00046968223166 0.11970576 0.006267105848 -4.52699999978e-05
BPM.13L8.B2 25975.43 0.145134022999 6.65323237433e-05 0.14682747 -0.001688327001 5.11999999808e-06
BPM.12L8.B2 26028.88 0.101686831649 0.000210637672446 0.10635985 -0.004632258351 4.0760000004e-05
BPM.11L8.B2 26082.33 0.123685871482 4.09629579794e-05 0.12139275 0.002294181482 1.05999999828e-06
BPM.10L8.B2 26134.17 0.12033566325 0.000170831053631 0.11471874 0.00557345325 -4.34699999993e-05
BPM.9L8.B2 26173.23 0.223277236036 0.000596489232589 0.23047331 -0.007165243964 3.08300000007e-05
BPM.8L8.B2 26213.69 0.0902290401033 0.000228848519672 0.09166688 -0.0014165898967 2.12499999982e-05
BPM.6L8.B2 26285.23 0.258851199807 0.000222140653414 0.26283644 -0.004051260193 -6.60199999991e-05
BPMYB.4L8.B2 26366.41 0.0592984877434 0.000560982422259 0.05941404 -0.0001043622566 1.11900000001e-05
BPMWB.4L8.B2 26390.88 0.194388392367 0.000597921046776 0.18960226 0.004840852367 5.47200000009e-05
BPMSX.4L8.B2 26441.04 0.0553891834856 0.000257156951751 0.05583517 -0.0004558065144 -9.81999999829e-06
BPMS.2L8.B2 26478.95 0.0172034205945 0.00145585817385 0.01785054 -0.0006529694055 -5.85000000225e-06
BPMSW.1L8.B2 26488.88 0.35101734685 0.00080466073544 0.3616694 -0.01064439315 7.65999999669e-06
BPMSW.1R8.B2 26532.07 0.028241414046 7.11558648221e-06 0.02378564 0.004461074046 5.29999999983e-06
BPMS.2R8.B2 26542.01 0.249942738634 0.0010418307116 0.25206796 -0.002186101366 -6.08799999949e-05
BPMYB.4R8.B2 26654.54 0.0306144731101 0.000963986131887 0.03429864456 -0.0036866609499 -2.4895000038e-06
