@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.141718567038
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B2"          7709.714                 2     29.5213598579    0.163351721583    0.165371882739    0.470739853689  0.00832433902102  0.00499592085479       34.85341761       0.490785757       17.93341334
    "BPM.26R2.B2"          7763.166                 2     178.819920862    0.982135870654    0.719853695375    -2.57747595399   0.0197812233769   0.0101618566918       186.4633672       -2.51575547       18.05944135
    "BPM.27R2.B2"          7816.617                 2     40.2104461672    0.256958799461    0.158775795748    0.634188396337   0.0130106200595   0.0038446766531       34.62841211      0.6223452593       18.16576413
    "BPM.28R2.B2"          7870.069                 2     192.591713374     24.9874795759     1.07484119394    -2.45149081076    0.329443801587   0.0144905986621       163.0884614      -2.217732911       18.30400484
    "BPM.30R2.B2"          7976.972                 2      163.11602926     19.8172461256    0.816738171436    -2.36181772689    0.268918644332   0.0109935708629       186.6614923      -2.530159462       18.54649214
    "BPM.32R2.B2"          8083.874                 2      196.61573673     25.3589066255     1.07245771244    -2.52516658137     0.35401348355   0.0145052400339       163.0687554      -2.205693607       18.78918585
    "BPM.33R2.B2"          8137.326                 2     30.0165537519    0.169887628459    0.274789141901    0.525028024587  0.00797749973234  0.00875939271115       34.04552011      0.4797769633       18.90562027
    "BPM.34R2.B2"          8190.778                 2     170.524221173     0.84973638881     1.20849914664    -2.45604280891    0.012166737448   0.0164885024214       186.5026301      -2.539742956        19.0335443
    "BPM.33L3.B2"          8244.229                 2     39.4559700546    0.188249661995    0.336630104889     0.57907795811  0.00862934970694  0.00759089271202        35.4274524      0.6311876878       19.13843475
    "BPM.32L3.B2"          8297.681                 2     182.489771854    0.823509888525     1.37996863672    -2.33553995188   0.0104979810895   0.0181598664397       163.4049834      -2.198638458       19.27438126
    "BPM.31L3.B2"          8351.132                 2     30.3817445419    0.204133538249    0.157027779406    0.552305521815   0.0115234904539  0.00409300098079       33.66242261      0.4776058358       19.39147976
    "BPM.30L3.B2"          8404.584                 2     165.984927763     1.11592695615     1.75047915734    -2.38514126881   0.0225016183756   0.0256852113296       185.9915811      -2.544216361       19.52057312
    "BPM.29L3.B2"          8458.035                 2     39.0716825658     0.24298565081    0.400207717521    0.547219406296   0.0128100878671   0.0099425200873       35.79719078      0.6321963883       19.62499417
    "BPM.28L3.B2"          8511.486                 2     186.961076419     1.15247447044     1.10120707567    -2.40217107986   0.0232454271084   0.0151792066835       164.0869853      -2.196780656        19.7596228
    "BPM.27L3.B2"          8564.938                 2     30.7935066321    0.330658343516    0.130831632669     0.57483989177  0.00737557336136  0.00228265246526       33.30884182      0.4777671971       19.87718332
    "BPM.25L3.B2"          8671.841                 2     38.6487320951    0.411488936717    0.159953525116    0.527656690465  0.00626965191787   0.0055162669075       36.13193781      0.6308661867       20.11168557
    "BPM.24L3.B2"          8725.292                 2      190.30456574    0.704683311177     1.04302499144    -2.46644534335   0.0105910164448   0.0153009817895       165.0941525       -2.20017634       20.24494026
    "BPM.23L3.B2"          8778.744                 2     31.4115575413    0.112481991529    0.346636176553    0.605823896697  0.00558258903613   0.0107073577862       32.99546218       0.480256171       20.36274272
    "BPM.22L3.B2"          8832.195                 2     159.941345918    0.749336174226     1.43379444294    -2.27646864028   0.0080122033459   0.0203879854678       183.9848697      -2.537450694       20.49446454
    "BPM.21L3.B2"          8885.646                 2     37.5367809972    0.492708548459    0.413411757103    0.486876983951   0.0136559785991  0.00955844392841       36.42157816      0.6272372789       20.59849181
    "BPM.20L3.B2"          8939.099                 2     193.888605999     1.66780042084     1.39459792604    -2.55923151722   0.0314866566488   0.0180757617801       166.1787097      -2.205896836       20.73046904
    "BPM.19L3.B2"           8992.55                 2     33.4889159981    0.248123748559    0.124376056814    0.645570759683   0.0137449058556  0.00227338001868       32.82951886      0.4848314502        20.8481641
    "BPM.18L3.B2"          9046.001                 2     157.968933486     1.14362876025    0.695161141523    -2.19303531344   0.0205423520663   0.0101013507395       182.5728069       -2.52366835        20.9809928
    "BPM.17L3.B2"          9099.453                 2     36.2250596444    0.214034222807    0.149715603097    0.466257171589   0.0105880524888  0.00426532335888       36.66872156      0.6216304066       21.08507916
    "BPM.16L3.B2"          9152.904                 2      195.21396482     1.44365724323    0.981994355523     -2.6027151447   0.0160256992303   0.0170440851749       167.7255687      -2.218877889       21.21567597
    "BPM.15L3.B2"          9206.355                 2     33.7853419657    0.875942809703    0.362716127476    0.653351490294   0.0202836999762  0.00591286883346       32.61275873      0.4915209429       21.33317956
    "BPM.13L3.B2"          9313.259                 2     36.0350240904      1.0138531339    0.304851597673    0.466500437902   0.0142180014753  0.00894406022672       36.85338299      0.6139112338       21.57174551
    "BPM.12L3.B2"           9366.71                 2      183.92522837     1.32150445478    0.903260411398    -2.42252742289   0.0130693896783   0.0129258903419       159.7640715      -2.110651766       21.70594078
    "BPM.11L3.B2"          9420.162                 2     26.2722398943    0.139570996937    0.147311172129     0.49412754096  0.00582375590838  0.00439077903734       26.79968647      0.3559096161       21.84335178
    "BPM.10L3.B2"          9472.944                 2     151.653480064     1.74424186459     1.12083963051    -2.32319190129   0.0132907490512   0.0132261689146       170.5368323      -2.531401385       21.99563344
     "BPM.8L3.B2"          9552.477                 2     206.512484457     2.45171219891    0.682350368129    -2.44770585265   0.0474080521232  0.00820101129105       197.1428782      -2.224262621       22.10499807
     "BPM.7L3.B2"          9591.542                 2     76.0749418525    0.716682592228    0.561900644681     1.24810848978   0.0214434046811   0.0166909346732       69.96400549       1.211593136        22.1562535
    "BPMR.6L3.B2"          9664.182                 2     252.569746157     2.02264262257     4.17200518246     2.64525999139  0.00781953751493   0.0536715361751         229.47922       2.365756492       22.25093215
  "BPMWJ.A5L3.B2"           9705.81                 2     87.3744169189    0.977320421292     1.35122124471     1.30694125919   0.0400860622061   0.0242667122552       82.32947045       1.169072538        22.2999028
    "BPMW.5L3.B2"           9734.78                 2     75.0265602019     1.62052685548     1.13872986595   -0.919996581848   0.0351956772787   0.0275604379599       74.29677536     -0.9899810496       22.36760768
    "BPMW.4R3.B2"          9882.418                 2     116.271099256     1.41129636245    0.781196926118     1.78548489866   0.0183656564052   0.0146446522533       124.3606174       1.867526741       22.48696461
   "BPMWE.4R3.B2"          9909.963                 2     93.6952798297     1.18096369781     1.00408859178   -0.709283559246   0.0150234364736   0.0131167526782       103.7862236     -0.7831605573       22.52994583
    "BPMW.5R3.B2"          9985.091                 2     290.862386025     3.55442893959     2.80265342269    -1.89906263091   0.0352344108183   0.0216856635431       309.1992488      -1.951013455       22.59882294
  "BPMWE.A5R3.B2"          10013.81                 2     260.669853907    0.885218594577     2.36172409822     2.90249729537    0.028929980794   0.0392319975376        271.364587       3.083392003       22.61354381
   "BPMWC.6R3.B2"          10053.63                 2     85.3194708427     0.21528294117    0.732376483027     1.45060338424   0.0156603351786   0.0207208988424       87.20517621       1.541632917       22.65521395
     "BPM.6R3.B2"          10065.78                 2     70.2218768668    0.811030085911    0.700972774932   -0.348389861173   0.0134151172944   0.0242771750911       69.77849973       -0.28753509       22.68142913
   "BPM_A.7R3.B2"           10121.6                 2     159.569558926      1.4411861198     1.47419936876    -1.23493189787   0.0282474660379   0.0178426709892       150.2337202      -1.153694855       22.77320718
     "BPM.8R3.B2"          10160.67                 2     10.6443188444    0.132936594855    0.115929428927    0.295333203625  0.00289037986069  0.00350169735121       10.89292704      0.2579830632       22.94511567
    "BPM.10R3.B2"           10240.2                 2     65.8973619002    0.789730444801    0.712948972926     1.15625755832   0.0192935299813    0.017365026381       63.93327643       1.152402007       23.20917647
    "BPM.11R3.B2"          10292.99                 2      187.30983824     1.17721597899     0.92854177466    -1.87038790907     0.02442958281  0.00779444444382       180.7650793      -1.819247448       23.29724794
    "BPM.12R3.B2"          10347.71                 2     30.3343305858     0.10368549723    0.198489093281    0.495104747328  0.00325844528234  0.00355117873788       31.05706234      0.4715756753       23.41929681
    "BPM.13R3.B2"          10401.16                 2     180.412933989    0.192892272918    0.626880515362    -2.57794871342  0.00385282141897  0.00889727275891       186.4864934      -2.633069049       23.55531492
    "BPM.14R3.B2"          10454.61                 2     35.3123883226    0.271898096525    0.151662258487    0.590383153922   0.0108578233062  0.00539809262792       34.74841734      0.6247323801       23.66135634
    "BPM.15R3.B2"          10508.07                 2     169.948472848     1.10006404341    0.952568751209     -2.2943789837   0.0215511419542   0.0138276527285       162.7573437      -2.210009988       23.79945788
    "BPM.16R3.B2"          10561.52                 2     34.3368926464    0.184259569995     0.24323285527    0.522080965608   0.0103768523642  0.00625936643161       34.43053186      0.4819708742       23.91523022
    "BPM.17R3.B2"          10614.97                 2     180.050146027     0.97098457344    0.699362641735    -2.45006953642   0.0179115050481   0.0098325010051       186.8084075      -2.532542931        24.0420933
    "BPM.18R3.B2"          10668.42                 2     35.2769755904    0.240195870015      0.1287253429      0.5880334369   0.0134675220403  0.00265259202196       35.17067743       0.630124081       24.14733363
    "BPM.19R3.B2"          10721.87                 2     170.568021736      1.3898803412    0.463346191315    -2.30290534621   0.0219524202974  0.00699146828603       162.8006833      -2.198324626       24.28428459
    "BPM.20R3.B2"          10775.32                 2     36.1212408334     2.29125770612    0.579363286436    0.556806945883   0.0344618297858   0.0100260196359       34.01412925      0.4777516507       24.40090463
    "BPM.22R3.B2"          10882.23                 2     33.6682866201     2.26755396977    0.850320541179    0.574354779586   0.0381607237278    0.012926884922       35.57792717      0.6331374364       24.63347579
    "BPM.24R3.B2"          10989.13                 2     35.3510752149     2.59942191422     0.59443613209    0.531551111543   0.0357401666253  0.00945926997127       33.51923014      0.4761427008        24.8864174
    "BPM.25R3.B2"          11042.58                 2     182.204697997      3.1518161118    0.926842116194    -2.49488680441   0.0424256478519   0.0133994064817        185.928473      -2.547639708       25.01589726
    "BPM.27R3.B2"          11149.48                 2     167.418509605     2.89052011617    0.955191618486    -2.23917433021   0.0414168576417    0.012038051399       164.2416391      -2.194652862       25.25427184
    "BPM.28R3.B2"          11202.94                 2     33.1852951238    0.329354845311    0.139263171141    0.496200742004   0.0168906932587  0.00491162336844       33.17282241      0.4771372978       25.37206095
    "BPM.29R3.B2"          11256.39                 2     179.840941785     1.45212256368    0.501408730957    -2.47252779482   0.0272181881972  0.00690279150788       184.9525688      -2.544990201        25.5028695
    "BPM.30R3.B2"          11309.84                 2     35.6857806952    0.234945678615   0.0899786741678     0.59994388124   0.0126290828307  0.00266475368472       36.26812076      0.6311557703        25.6068344
    "BPM.31R3.B2"          11363.29                 2      168.61959619     1.43069071467    0.776835950401    -2.25084192526   0.0177559608432   0.0114162644577       165.3742997      -2.199953996        25.7396087
    "BPM.32R3.B2"          11416.74                 2     32.9822830343    0.286743081114    0.166146036213    0.508685393982   0.0141678961325  0.00432471560526       32.87080672       0.480479834        25.8575632
    "BPM.33R3.B2"          11470.19                 2     177.899662089     1.53005744889    0.477282547473     -2.4513939827   0.0212707111552  0.00705598036464       183.6717247      -2.537077565       25.98976176
    "BPM.34R3.B2"          11523.65                 2     35.8268629981    0.325310982377   0.0751024851486    0.595213058459    0.017191201719   0.0018389515164       36.54442292      0.6266728013       26.09368769
    "BPM.33L4.B2"           11577.1                 2     168.446754388      1.2675784411    0.243627286681    -2.24911519424   0.0254788852385  0.00388662298967        166.793633      -2.210418246       26.22505849
    "BPM.32L4.B2"          11630.55                 2      33.093578262    0.238821216463   0.0749081320974    0.504312524738   0.0131519507247   0.0014686354767       32.62230934      0.4860693052       26.34294329
    "BPM.31L4.B2"           11684.0                 2     179.343000431     1.50123984105    0.500240058591    -2.46311019093   0.0245458777813  0.00706141010695       182.1246448      -2.524140903       26.47655242
    "BPM.30L4.B2"          11737.45                 2     35.5265284373    0.264243854802    0.100830421909    0.596431713138   0.0121742036072  0.00287617211096       36.76323469      0.6200191334       26.58063001
    "BPM.29L4.B2"           11790.9                 2      168.07879028    0.855152252954    0.407684248441    -2.25412626605   0.0157259863507  0.00510412853822       168.4567499      -2.225729405       26.71064238
    "BPM.28L4.B2"          11844.35                 2     33.5528022388    0.329794174385   0.0747897683474    0.512130458941   0.0175436207048  0.00177254283131       32.43483932      0.4937368097       26.82822518
    "BPM.27L4.B2"          11897.81                 2     180.103055911     3.21501527582     1.09508987526     -2.4647380748   0.0446663763721   0.0159212365467       180.3580787      -2.506571133         26.963222
    "BPM.25L4.B2"          12004.71                 2     192.284743697     32.4491724434     3.36317075695     -2.4237401055    0.208131310234   0.0232610068708       170.3133946      -2.245424803       27.19637642
    "BPM.24L4.B2"          12058.16                 2     30.7145137796     5.17288604863    0.883018294763    0.568196586249   0.0821086534016   0.0153291712368       32.31406159      0.5032506522       27.31343683
    "BPM.21L4.B2"          12218.51                 2     181.189740057     54.3598433101     4.11800194018    -2.23987277643    0.618097206028   0.0352745771727       172.3074633      -2.268909289       27.68227119
    "BPM.18L4.B2"          12378.87                 2     39.2734186024     6.15475391162    0.329802695732    0.749850493639    0.246263807063   0.0125269904728       37.01421673      0.5879539184       28.04144528
    "BPM.17L4.B2"          12432.32                 2     156.397899475     19.9336836345      1.2043958308     -2.0167733569    0.381471285116   0.0184196157309       174.3757693      -2.295494004       28.16802478
    "BPM.15L4.B2"          12539.22                 2     178.232227287     2.93507124597      1.8101475895     -2.4485446348   0.0422450040169   0.0244922566203       174.0779213      -2.425773256       28.42163154
    "BPM.14L4.B2"          12592.67                 2     36.3517848226    0.403081894722    0.294523257605    0.602767306173  0.00564030437361   0.0107074134765       36.95319885      0.5751592055       28.52819213
    "BPM.13L4.B2"          12646.13                 2     169.936673603     2.01854252814     1.61766708919    -2.24622035826   0.0295529293603   0.0224092296159       176.4558411       -2.32436106       28.65394728
    "BPM.11L4.B2"          12753.03                 2       181.2814631     2.05066754211     1.42725616782    -2.61182288139   0.0314624188027   0.0200325891013       174.8608151      -2.537135556       28.92324726
     "BPM.9L4.B2"          12843.94                 2     132.125702927     1.73511525703    0.393776300668      -2.717465886   0.0295211484166  0.00503704174697       134.4362405      -2.731901573       29.21387033
     "BPM.8L4.B2"           12884.4                 2     60.5785327568    0.112304302756    0.450222089942    0.806359484739  0.00428785317874    0.011013848333       59.65150783      0.8167501902        29.2799764
     "BPM.7L4.B2"          12923.47                 2     162.948052564    0.102070156998     3.09669595341    -2.08030693851  0.00262105482946   0.0289079730037       159.1596207      -2.031366789       29.35142461
   "BPMYA.6L4.B2"          13020.07                 2     187.317210048    0.203558188528     1.60543301627   -0.360844206111  0.00839196351825    0.017176082894       185.7083801     -0.3725789104       29.44272507
   "BPMYB.5L4.B2"          13057.07                 2     517.182757386     3.46412811199     7.28581737506    -5.97753988421    0.016933849275   0.0681406521279       516.9644708      -5.967959445       29.46252078
  "BPMWA.A5L4.B2"          13168.35                 2      289.12123967     3.20105637093     11.2983604801    0.891308190614   0.0292781701494    0.180145009854       284.1854672      0.8840811576       29.50760634
  "BPMWA.A5R4.B2"           13216.4                 2     219.277230053     1.32199414815     6.28826151124    0.589100748086   0.0232118886795   0.0912335567251        213.700648      0.5828550784       29.53883774
  "BPMWA.B5R4.B2"          13225.28                 2     209.339716935     1.65037058472     6.43715616437     0.54876771615   0.0174276968415    0.097325244471       203.8382196      0.5271537378       29.54561514
   "BPMYA.5R4.B2"          13327.75                 2     176.207006311      1.5834992861      4.2413266342    -2.56860400672   0.0262634628591   0.0976547879025       174.6103478      -2.561354317       29.64097123
   "BPMYB.6R4.B2"          13359.31                 2     382.042430879      4.4089900079    0.925697099672    -3.94069869849   0.0551103690939   0.0101740716264       379.4421855      -3.928058865       29.66053709
     "BPM.7R4.B2"          13455.83                 2     31.3390927207    0.341947195135    0.499836773105    0.336787701704   0.0028967648018  0.00609180706226       31.69387839      0.3291834681       29.81802446
     "BPM.8R4.B2"          13493.62                 2     118.701180153    0.379579865486    0.542944084539    -2.01590829291  0.00652270074888  0.00950686241185       120.6079761      -2.032232365       29.93026921
     "BPM.9R4.B2"          13532.69                 2     3.71743148645     18.7180692829      17.668586323    0.163552954129     0.31304554239     0.29621824298       16.63179359      0.3878839372        30.0720949
    "BPM.11R4.B2"          13624.99                 2     16.8026259963     32.7483738537     28.1334383275    0.225436220185     0.63614810422    0.545259490364       40.42887584      0.6744013737       30.33938291
    "BPM.13R4.B2"          13733.17                 2     6.93368766402     36.4047215751     34.6127243505     0.19665531831    0.510504800343    0.485545979964       32.60792406      0.5701546653       30.57151146
    "BPM.14R4.B2"          13786.62                 2     171.124104158     1.16264283113    0.660793194803    -2.38470140145  0.00748802473686  0.00644457022053       169.7102048      -2.363385364       30.71174344
    "BPM.15R4.B2"          13840.07                 2     36.9184668625     0.22246521957    0.138171703707     0.54943407387  0.00880503200361  0.00265876219051       36.69469362       0.546750236       30.82037408
    "BPM.16R4.B2"          13893.52                 2     181.893321065    0.789822997527    0.768112685458    -2.39877994927   0.0101578554955    0.010600944627       180.8280424      -2.389041598       30.94473911
    "BPM.17R4.B2"          13946.98                 2     32.8181789236    0.161295338946    0.186652591055    0.571345627267  0.00875686295274  0.00384797903702       32.83317436      0.5700911699       31.05652052
    "BPM.18R4.B2"          14000.43                 2     168.063370639    0.896705255702     0.99611984097    -2.33930783882   0.0136001241107   0.0137324621022       167.8175336      -2.331579214       31.19710956
    "BPM.19R4.B2"          14053.88                 2     36.7161854446    0.204276948485    0.132923532325    0.531729800638    0.010961270916  0.00323642848509       36.41765339        0.53274178       31.30696547
    "BPM.20R4.B2"          14107.33                 2      185.07577851    0.908259143315    0.347841197757    -2.44613366168   0.0181543200738  0.00475530532582       182.6177491      -2.420392992       31.43115149
    "BPM.21R4.B2"          14160.78                 2     33.1776732473   0.0413660497781   0.0867059854353    0.600595387658  0.00113065049025  0.00258329229026       33.13858198      0.5838040446       31.54165652
    "BPM.22R4.B2"          14214.23                 2     164.237811876    0.787298302066     1.00267724024    -2.27177009485  0.00563009583031    0.014688995326       166.1449551      -2.300930687       31.68231904
    "BPM.23R4.B2"          14267.68                 2     35.8207490946     0.16569203011    0.245656374397    0.512561016142  0.00898558589916  0.00705452462357       35.97793623      0.5184261694        31.7936433
    "BPM.24R4.B2"          14321.14                 2     184.459883199     1.04135019622    0.965643156897    -2.45609080265   0.0138966358612   0.0139040392488       184.2925087      -2.454928995        31.9180717
    "BPM.25R4.B2"          14374.59                 2     33.2561969206    0.181320991954    0.212131962549    0.598862904358  0.00722156777058  0.00551169344857       33.48770371      0.5972993974       32.02728635
    "BPM.26R4.B2"          14428.04                 2     163.207094852    0.446950302648    0.572852034302    -2.26176358099   0.0090097618518  0.00798649536354       164.8179133      -2.273548151       32.16771572
    "BPM.27R4.B2"          14481.49                 2     35.9634896377    0.187834285602   0.0952131756706     0.50376154762  0.00930880959476   0.0020858299252       35.61178356      0.5067483748       32.28027142
    "BPM.28R4.B2"          14534.94                 2     186.486935657    0.943075091767    0.196013270106    -2.47839320747   0.0183451191658  0.00313547065072       185.4721516        -2.4809387       32.40500449
    "BPM.29R4.B2"          14588.39                 2     33.2393231506    0.141869672977   0.0826509564227      0.6082143819  0.00798206492566  0.00327075434684       33.86993306      0.6082918314        32.5130721
    "BPM.30R4.B2"          14641.84                 2     161.927717554    0.656836637333     0.64305430875    -2.24267958827   0.0131477620015  0.00923370410339       163.7945977      -2.249108139       32.65300769
    "BPM.31R4.B2"           14695.3                 2      35.792379431    0.154762175751    0.290469332838     0.49309260944  0.00848147301675  0.00714590072871       35.21637053      0.4965245007       32.76675539
    "BPM.32R4.B2"          14748.75                 2     187.707855588    0.824306063695     1.19786986291    -2.50252433603   0.0166268218793   0.0159486376817       186.3313945      -2.503624038       32.89200913
    "BPM.33R4.B2"           14802.2                 2     33.6183991064    0.149615412222   0.0982190932731    0.618915239264  0.00780680220881  0.00209504054187       34.27553698      0.6176697632        32.9990226
    "BPM.34R4.B2"          14855.65                 2     161.674757891     1.04375958608    0.212150196823    -2.22852990554   0.0154812084346  0.00327348819294       163.1059308      -2.228349175       33.13822246
    "BPM.32L5.B2"          14962.55                 2     188.869834493     1.23402715557    0.545370615989    -2.53231663853   0.0179030377016  0.00730454852708        186.844273      -2.522299506       33.37906168
    "BPM.31L5.B2"           15016.0                 2     34.1459057684   0.0659479910592    0.120210451175    0.627613957893  0.00351827262436  0.00367140284743         34.692259      0.6251498122       33.48514103
    "BPM.30L5.B2"          15069.46                 2     161.082737702    0.349735433199    0.455239272079    -2.20542911295  0.00491696363776  0.00603060594564       162.7727226      -2.211898552       33.62339075
    "BPM.29L5.B2"          15122.91                 2     34.6824485794    0.237057622624   0.0857033192072    0.473684749525  0.00275992522259  0.00150550527574       34.38608057      0.4816210176       33.73924603
    "BPM.27L5.B2"          15229.81                 2     35.1319156203    0.223963328994    0.123424922172    0.643015716257  0.00464135471778  0.00331375254299       35.10750668      0.6305059476       33.97142534
    "BPM.26L5.B2"          15283.26                 2     161.196393647    0.693649515372     0.40340949097    -2.17110160498  0.00526793862831  0.00530165890125       162.8050418      -2.200253369       34.10854531
    "BPM.25L5.B2"          15336.71                 2     33.6627210929    0.170088789694    0.162058459805    0.470021459708  0.00934430827207  0.00424461287178        33.9762932      0.4773917593       34.22524121
    "BPM.24L5.B2"          15390.17                 2     186.563104712    0.876457762715    0.690022563189    -2.54820129345   0.0163592901871  0.00944163492706       186.7798792      -2.545501731       34.35321066
    "BPM.23L5.B2"          15443.62                 2     35.5684420303    0.164562646532   0.0958601475768    0.636142592373  0.00927232295909  0.00223753795504       35.50873214      0.6335763184       34.45786864
    "BPM.22L5.B2"          15497.07                 2     162.183828562    0.723483849104    0.293685285537    -2.17633371649   0.0141604031848  0.00377138527183       163.2019119      -2.193765521       34.59371946
    "BPM.21L5.B2"          15550.52                 2     33.1000263037    0.284372642185    0.102483846007    0.457513942534  0.00838922556855  0.00362365036389       33.58666643      0.4755035148       34.71107027
    "BPM.20L5.B2"          15603.97                 2     188.047559082     1.10663270234    0.748948228855    -2.59987030014   0.0209618860787   0.0105355979093        185.978969      -2.546248408       34.84035378
    "BPM.19L5.B2"          15657.42                 2     37.1802036775     0.18260155384    0.269246196578    0.654212268473   0.0100486838853  0.00544404525357       35.99145337      0.6340809025       34.94444978
    "BPM.18L5.B2"          15710.87                 2     164.545961118    0.730917369151     1.34019188707    -2.16694877646   0.0142790759827    0.018352682563       164.0227595      -2.190463048       35.07862385
    "BPM.17L5.B2"          15764.33                 2     32.2417300563      0.2307685111    0.142812499079    0.463491049374   0.0122596590889  0.00349601237052       33.22667329      0.4763964089       35.19639398
    "BPM.16L5.B2"          15817.78                 2      186.03283241     1.34184350871    0.370394043168    -2.59630932383   0.0260148147823  0.00543767552817       184.9888429      -2.543793681       35.32704243
    "BPM.15L5.B2"          15871.23                 2     37.7867020144    0.432977507515   0.0594941426722    0.641980763033   0.0231729230943  0.00182164074432       36.32956617      0.6319401009       35.43089405
    "BPM.14L5.B2"          15924.68                 2     169.137140298      1.9659985647    0.640041087691    -2.21236781093   0.0378933631898   0.0107600676493       165.1788102      -2.195714017       35.56361889
    "BPM.12L5.B2"          16031.58                 2     172.191812849     1.49838062564     1.16476122326    -2.40307138881   0.0140912520904   0.0148521741643       176.3396956      -2.437080016       35.81710707
    "BPM.11L5.B2"          16085.03                 2     38.9787223103    0.638498644182    0.158810433755    0.575677614668   0.0194266852809  0.00639481104194       38.82687493      0.6041368389       35.91987052
    "BPM.10L5.B2"          16137.82                 2     179.211928127     2.81842297697     0.89336787332    -2.32162909798   0.0477177835366   0.0142017762233       175.3043705       -2.26603932       36.03967228
     "BPM.8L5.B2"          16217.35                 2     121.855363162     2.35768153134    0.895528826614    -2.89948539812   0.0441585497775   0.0152692050857       123.4864498      -2.928566834       36.37223241
    "BPMR.6L5.B2"          16293.31                 2     170.931722267     2.04236849971     3.14400534468    -2.35888957771   0.0155166292394   0.0255463563999       172.0678514      -2.347118156       36.49999005
     "BPM.5L5.B2"          16325.21                 2     95.8027094874     1.51093403051      1.0544739445     1.22209102957   0.0407008514455    0.027134791742       94.25262126       1.232433628       36.53754515
   "BPMYA.4L5.B2"          16352.62                 2      179.44057887     1.50060284966     1.23028773159    -2.26893426272   0.0555300056097   0.0363336568972       172.1997801      -2.160128559        36.5747857
   "BPMWB.4L5.B2"          16373.68                 2     156.883381939     1.94803782087      2.7396996108    0.772831138979   0.0173302400956   0.0239224027106       153.2313042       0.744219852       36.59465096
    "BPMS.2L5.B2"          16493.32                 2     158.493550773     1.71235966948     4.89748475681      9.6599822391    0.107172552258    0.278330434479       160.8875104       9.827982171       36.75551876
   "BPMSW.1L5.B2"          16503.28                 2     54.9164884914    0.348583469936     1.30467839774     1.89342673229   0.0350316937564   0.0294060801552       54.62337381       1.945084872        36.7745178
    "BPMS.2R5.B2"          16556.38                 2     50.8078525125    0.300900003856     1.65667745781     1.00857201475   0.0251189054894   0.0614648826337       55.66771916       1.091581054       37.14625353
   "BPMSY.4R5.B2"          16583.16                 2     163.562345718     1.79126147158     1.20683666312    0.946777221698   0.0124137355278    0.014274373419       179.2362413       1.070968739       37.19239362
   "BPMWB.4R5.B2"          16676.02                 2     87.0511071393    0.593286872727        1.82401635   -0.136274520214  0.00538382986599    0.052305372756       83.62481268    -0.04130259684       37.32941607
   "BPMYA.4R5.B2"          16697.07                 2     107.758515287    0.142007030372     1.17809531762    -2.19519371571  0.00706989497567    0.030937365307       99.30507271      -1.963119517       37.36804734
    "BPMR.5R5.B2"          16718.19                 2     224.144296415   0.0726139256389      1.6853596152    -3.32877700433  0.00303402336613   0.0405569892605       204.0175285      -2.995326162       37.39174797
     "BPM.6R5.B2"          16750.09                 2     95.9725417701    0.202609843523     1.16512526445      1.8988989865   0.0111581421745   0.0284545969541       86.84200524       1.718890418       37.42723097
   "BPMRA.7R5.B2"           16784.1                 2     118.990162571    0.248841201421     3.40328717538   -0.765023199224  0.00801793214063   0.0698157706564       110.1297832     -0.7666050208        37.4878535
