@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.11L5.B2"          16085.03                 2       0.053754345  0.00409666500003               0.0       38.81075239
    "BPM.10L5.B2"          16137.82                 2        0.95050055  0.00182775000008               0.0       38.94869926
     "BPM.9L5.B2"          16176.89                 2         0.2163844  0.00446350000002               0.0       39.08107057
     "BPM.8L5.B2"          16217.35                 2         -0.687093  0.00784220000002               0.0       39.18636503
    "BPMR.6L5.B2"          16293.31                 2        -0.4136719  0.00298510000004               0.0       39.42039011
     "BPM.5L5.B2"          16325.21                 2       -0.63785055        0.01306725               0.0          39.46604
   "BPMYA.4L5.B2"          16352.62                 2      -0.012889335  0.00147982500007               0.0       39.49638346
   "BPMWB.4L5.B2"          16373.68                 2        0.33993585 0.000529650000209               0.0       39.53753019
    "BPMS.2L5.B2"          16493.32                 2        0.51779855  0.00539175000003               0.0       39.71955152
   "BPMSW.1L5.B2"          16503.28                 2         -3.322061          0.022991               0.0       39.74469935
    "BPMS.2R5.B2"          16556.38                 2         -2.861897  0.00351400000027               0.0       40.11396872
   "BPMSY.4R5.B2"          16583.16                 2        -1.4903125         0.0130925               0.0       40.14182351
   "BPMWB.4R5.B2"          16676.02                 2      -0.004038452       0.011151638               0.0       40.26788747
   "BPMYA.4R5.B2"          16697.07                 2         1.0057525  0.00267250000008               0.0       40.28659617
    "BPMR.5R5.B2"          16718.19                 2      -0.069680715  0.00202490500005               0.0       40.31163429
     "BPM.6R5.B2"          16750.09                 2        0.42573785 0.000574650000213               0.0         40.353401
   "BPMRA.7R5.B2"           16784.1                 2       -0.17081105  0.00746085000001               0.0       40.39976615
     "BPM.8R5.B2"          16825.54                 2       -0.62696485  0.00376415000003               0.0       40.48194056
     "BPM.9R5.B2"          16864.61                 2         0.1918753   0.0005569000002               0.0       40.63509296
    "BPM.12R5.B2"          17012.57                 2         0.2629132  0.00206540000005               0.0        41.0646553
    "BPM.13R5.B2"          17066.02                 2        0.51871385  0.00650995000001               0.0       41.18255742
    "BPM.14R5.B2"          17119.47                 2        0.17301825        0.01153155               0.0       41.32691882
    "BPM.15R5.B2"          17172.92                 2       -0.61758605  0.00262655000004               0.0       41.44619377
    "BPM.17R5.B2"          17279.82                 2      -0.003988493  0.00155566900007               0.0       41.70864655
    "BPM.18R5.B2"          17333.27                 2         0.5665365  0.00858050000002               0.0       41.85299931
    "BPM.19R5.B2"          17386.72                 2        0.29724385 0.000417250000287               0.0       41.97210041
    "BPM.21R5.B2"          17493.61                 2         0.1945423  0.00432850000003               0.0       42.23476415
    "BPM.22R5.B2"          17547.06                 2       0.019631685  0.00161897500007               0.0       42.37904196
    "BPM.23R5.B2"          17600.51                 2        0.27001735  0.00459675000002               0.0       42.49845607
    "BPM.24R5.B2"          17653.96                 2         0.1227919  0.00122910000009               0.0       42.64222233
    "BPM.25R5.B2"          17707.41                 2       -0.01409697 1.86300059049e-05               0.0       42.76175242
    "BPM.26R5.B2"          17760.85                 2         0.6085552  0.00606020000001               0.0       42.90600751
    "BPM.27R5.B2"           17814.3                 2         0.3147144  0.00398750000003               0.0          43.02535
    "BPM.28R5.B2"          17867.75                 2         0.4679838  0.00154270000007               0.0       43.16915275
    "BPM.29R5.B2"           17921.2                 2       -0.31834575        0.01005855               0.0       43.28874928
    "BPM.30R5.B2"          17974.65                 2         0.3283086 0.000596500000182               0.0       43.43295475
    "BPM.31R5.B2"           18028.1                 2        -0.2181601  0.00175990000006               0.0       43.55223828
    "BPM.32R5.B2"          18081.54                 2         0.4362376  0.00586170000002               0.0       43.69610195
    "BPM.33R5.B2"          18134.99                 2        0.03298158  0.00203682000005               0.0       43.81574871
    "BPM.34R5.B2"          18188.44                 2        0.41035925  0.00722645000001               0.0       43.95988327
    "BPM.33L6.B2"          18241.89                 2        0.17783945        0.01190595               0.0       44.07912717
    "BPM.32L6.B2"          18295.34                 2         0.1366926  0.00576730000002               0.0        44.2230693
    "BPM.31L6.B2"          18348.79                 2       -0.15713665  0.00693375000002               0.0       44.34274435
    "BPM.30L6.B2"          18402.24                 2       0.001730026  0.00698089300002               0.0       44.48679481
    "BPM.29L6.B2"          18455.69                 2       0.006825236  0.00162781200007               0.0       44.60602286
    "BPM.28L6.B2"          18509.13                 2        0.32908695 0.000657050000168               0.0       44.75005211
    "BPM.27L6.B2"          18562.58                 2        0.04818515  0.00422000000003               0.0       44.86973028
    "BPM.26L6.B2"          18616.03                 2         1.3648565  0.00107249999991               0.0       45.01369299
    "BPM.25L6.B2"          18669.48                 2         0.7873585  0.00174610000005               0.0       45.13293078
    "BPM.24L6.B2"          18722.93                 2         0.2487484  0.00347420000003               0.0       45.27704593
    "BPM.23L6.B2"          18776.38                 2         0.2110407  0.00620430000002               0.0       45.39670168
    "BPM.22L6.B2"          18829.82                 2         0.2130468  0.00202330000006               0.0       45.54058298
    "BPM.20L6.B2"          18936.72                 2         0.4531933 0.000946600000105               0.0       45.80409665
    "BPM.19L6.B2"          18990.17                 2         0.2153345  0.00205730000006               0.0        45.9232711
    "BPM.18L6.B2"          19043.62                 2        0.42128335  0.00367125000003               0.0       46.06653434
    "BPM.15L6.B2"          19203.97                 2        0.12314125  0.00676025000002               0.0       46.44918452
    "BPM.13L6.B2"          19310.86                 2         0.1906825  0.00808050000001               0.0       46.71205016
    "BPM.12L6.B2"          19364.31                 2         1.1203165  0.00457350000003               0.0       46.85658438
    "BPM.11L6.B2"          19417.76                 2        0.42060685  0.00347545000004               0.0       46.96225508
    "BPM.10L6.B2"           19469.6                 2       -0.30934155  0.00165255000007               0.0       47.08674724
     "BPM.9L6.B2"          19508.66                 2         0.3116164  0.00426300000002               0.0       47.19434859
     "BPM.8L6.B2"          19549.12                 2         0.9207194  0.00900490000001               0.0       47.39634201
   "BPMYB.5L6.B2"          19646.21                 2       -0.26688045  0.00254785000004               0.0       47.51881879
   "BPMYA.4L6.B2"          19682.61                 2       -0.34653675  0.00187965000006               0.0       47.54053978
  "BPMSX.A4R6.B2"          19995.52                 2       -0.12673035  0.00537875000002               0.0       47.77053286
  "BPMSX.B4R6.B2"          19996.11                 2         0.1224582  0.00261080000004               0.0       47.77108628
     "BPM.8R6.B2"          20158.34                 2        0.13361235  0.00058295000019               0.0       47.98815391
     "BPM.9R6.B2"           20197.4                 2        0.74992995  0.00565395000001               0.0       48.18130862
    "BPM.10R6.B2"          20237.87                 2         0.3568053  0.00234310000004               0.0       48.30022264
    "BPM.11R6.B2"          20289.71                 2        0.20642325  0.00650565000002               0.0       48.45620215
    "BPM.12R6.B2"          20344.43                 2      0.0018855715  0.00349783850003               0.0       48.57492664
    "BPM.13R6.B2"          20397.88                 2        0.06042158  0.00409893000003               0.0       48.71923075
    "BPM.14R6.B2"          20451.32                 2         0.4208212  0.00192090000006               0.0       48.83871997
    "BPM.15R6.B2"          20504.77                 2         0.7404544  0.00451950000002               0.0        48.9826937
    "BPM.16R6.B2"          20558.22                 2        0.24834755  0.00560825000002               0.0       49.10169013
    "BPM.17R6.B2"          20611.67                 2        0.18708895  0.00700375000002               0.0       49.24525359
    "BPM.18R6.B2"          20665.12                 2        -0.1491516   0.0011088000001               0.0       49.36480106
    "BPM.19R6.B2"          20718.57                 2         0.2173172 0.000220200000515               0.0       49.50867092
    "BPM.20R6.B2"          20772.02                 2       -0.29830935  0.00452365000002               0.0       49.62762413
    "BPM.21R6.B2"          20825.47                 2         0.5048403  0.00627490000002               0.0       49.77129929
    "BPM.23R6.B2"          20932.36                 2        0.55248595 0.000853050000119               0.0       50.03457579
    "BPM.25R6.B2"          21039.26                 2        0.13626475        0.01108275               0.0       50.29830397
    "BPM.26R6.B2"          21092.71                 2        -0.2728106 0.000517900000193               0.0       50.41778395
    "BPM.27R6.B2"          21146.16                 2        0.15400135  0.00118735000009               0.0       50.56146557
    "BPM.28R6.B2"           21199.6                 2         0.1241193  0.00509440000002               0.0       50.68094196
    "BPM.29R6.B2"          21253.05                 2        0.37153295  0.00430355000003               0.0       50.82529242
    "BPM.30R6.B2"           21306.5                 2         0.2390433  0.00791910000001               0.0       50.94467433
    "BPM.31R6.B2"          21359.95                 2         0.5368192  0.00491860000002               0.0       51.08837432
    "BPM.32R6.B2"           21413.4                 2        -0.3803035  0.00963670000001               0.0       51.20794618
    "BPM.33R6.B2"          21466.85                 2       0.059283185  0.00634334500002               0.0       51.35225951
    "BPM.34R6.B2"          21520.29                 2       -0.21207405  0.00191005000006               0.0       51.47155161
    "BPM.33L7.B2"          21573.74                 2       -0.10942055  0.00507755000002               0.0       51.61530599
    "BPM.32L7.B2"          21627.19                 2        0.49791015  0.00112705000011               0.0       51.73495999
    "BPM.31L7.B2"          21680.64                 2        0.45929685  0.00951805000001               0.0        51.8792026
    "BPM.30L7.B2"          21734.09                 2         0.3193174  0.00427590000003               0.0       51.99842327
    "BPM.29L7.B2"          21787.54                 2         0.4763135  0.00412440000003               0.0       52.14226197
    "BPM.28L7.B2"          21840.99                 2        -0.4511489  0.00853490000001               0.0       52.26197538
    "BPM.27L7.B2"          21894.44                 2       -0.05259613  0.00355329000003               0.0       52.40612178
    "BPM.26L7.B2"          21947.88                 2       -0.14309125        0.01207915               0.0       52.52529747
    "BPM.25L7.B2"          22001.33                 2        0.04961423  0.00216066000005               0.0       52.66924087
    "BPM.24L7.B2"          22054.78                 2        -0.1899619  0.00817150000001               0.0       52.78898416
    "BPM.23L7.B2"          22108.23                 2         0.5959121  0.00350790000002               0.0       52.93301983
    "BPM.22L7.B2"          22161.68                 2         0.4705324   0.0010542000001               0.0       53.05218203
    "BPM.21L7.B2"          22215.13                 2       0.004613991       0.011323329               0.0       53.19623871
    "BPM.19L7.B2"          22322.02                 2        -0.1508451  0.00281510000004               0.0       53.45893735
    "BPM.18L7.B2"          22375.47                 2         0.0109177 0.000715610000154               0.0        53.5782306
    "BPM.17L7.B2"          22428.92                 2       -0.40280495  0.00509145000002               0.0       53.72228271
    "BPM.16L7.B2"          22482.37                 2        0.87040645  0.00719505000002               0.0       53.84146343
    "BPM.14L7.B2"          22589.27                 2       0.061385035  0.00235320500005               0.0       54.10429284
    "BPM.13L7.B2"          22642.72                 2       -0.44893455  0.00676345000002               0.0       54.24830765
    "BPM.10L7.B2"          22802.39                 2       -0.37532775 0.000643650000165               0.0       54.62910268
     "BPM.9L7.B2"          22841.46                 2        -0.9808033  0.00364810000001               0.0       54.75506111
     "BPM.8L7.B2"          22881.92                 2        -0.0499146  0.00149971000007               0.0       54.89929032
   "BPMWE.5L7.B2"          23045.03                 2        0.31194735 0.000494850000212               0.0         55.254291
    "BPMW.5L7.B2"          23068.24                 2        -0.4141683  0.00860980000001               0.0        55.2647164
   "BPMWE.4L7.B2"          23103.32                 2       -0.65214295  0.00349125000003               0.0       55.29771604
    "BPMW.4L7.B2"          23131.43                 2        -0.1770782  0.00891520000001               0.0       55.37396256
   "BPMWE.4R7.B2"          23275.58                 2        -0.2099672   0.0010772000001               0.0       55.57519472
    "BPMW.5R7.B2"          23310.67                 2         0.1158233         0.0110113               0.0       55.61694454
     "BPM.6R7.B2"          23413.01                 2        0.80465215  0.00140345000007               0.0       55.90466801
   "BPM_A.7R7.B2"          23451.05                 2        0.17522275  0.00164985000007               0.0        55.9427808
     "BPM.9R7.B2"          23529.18                 2        0.12374725  0.00794985000001               0.0       56.18280126
    "BPM.10R7.B2"          23569.64                 2          0.488157  0.00324290000003               0.0       56.33826034
    "BPM.13R7.B2"          23730.59                 2       -0.00900467  0.00285766000004               0.0       56.70531628
    "BPM.14R7.B2"          23784.04                 2        0.59171405        0.01074655               0.0       56.84946349
    "BPM.15R7.B2"          23837.49                 2         0.5096549  0.00136230000011               0.0       56.96847492
    "BPM.16R7.B2"          23890.94                 2        0.56536575  0.00888095000001               0.0       57.11186225
    "BPM.17R7.B2"          23944.39                 2     -0.0052727324  0.00505822760002               0.0        57.2314192
    "BPM.20R7.B2"          24104.73                 2        0.17406205  0.00402855000003               0.0        57.6378896
    "BPM.21R7.B2"          24158.18                 2       -0.06409451  0.00405442000003               0.0       57.75752295
    "BPM.22R7.B2"          24211.63                 2        0.86898605  0.00957435000002               0.0       57.90143275
    "BPM.23R7.B2"          24265.08                 2         0.1579641  0.00313800000004               0.0       58.02076533
    "BPM.24R7.B2"          24318.53                 2         0.6667766  0.00564320000003               0.0       58.16491519
    "BPM.26R7.B2"          24425.42                 2       -0.23187205  0.00327885000003               0.0       58.42833714
    "BPM.27R7.B2"          24478.87                 2       -0.36342315  0.00263225000004               0.0       58.54771125
    "BPM.28R7.B2"          24532.32                 2         0.5213747  0.00656140000002               0.0       58.69189654
    "BPM.29R7.B2"          24585.77                 2       -0.39476915  0.00287065000004               0.0       58.81140535
    "BPM.30R7.B2"          24639.22                 2        0.56491205  0.00264655000004               0.0       58.95524544
    "BPM.31R7.B2"          24692.67                 2         1.2660695  0.00139850000021               0.0       59.07467014
    "BPM.32R7.B2"          24746.11                 2       0.087832145 0.000689525000159               0.0       59.21887186
    "BPM.33R7.B2"          24799.56                 2        0.61515445  6.0650001447e-05               0.0       59.33832761
    "BPM.34R7.B2"          24853.01                 2       -0.32908995  0.00186645000006               0.0       59.48216166
    "BPM.33L8.B2"          24906.46                 2      -0.033194825  0.00099836500011               0.0       59.60164028
    "BPM.32L8.B2"          24959.91                 2        0.56448635  0.00669525000002               0.0       59.74583753
    "BPM.31L8.B2"          25013.35                 2         0.2416237  0.00245910000004               0.0       59.86524004
    "BPM.30L8.B2"          25066.81                 2        0.90950065        0.00857075               0.0        60.0090889
    "BPM.29L8.B2"          25120.25                 2        0.18452795 2.64500041764e-05               0.0       60.12861865
    "BPM.28L8.B2"           25173.7                 2        0.33066925  0.00331245000003               0.0       60.27279106
    "BPM.27L8.B2"          25227.15                 2        -0.4182128 0.000344700000247               0.0       60.39214615
    "BPM.26L8.B2"           25280.6                 2         0.1760671  0.00338570000003               0.0       60.53602902
    "BPM.25L8.B2"          25334.05                 2       -0.08921067  0.00524822000002               0.0       60.65560128
    "BPM.24L8.B2"           25387.5                 2         0.9130276  0.00436050000003               0.0        60.7997313
    "BPM.23L8.B2"          25440.94                 2        -0.1802955  0.00621670000002               0.0       60.91905021
    "BPM.22L8.B2"          25494.39                 2         0.9593301  0.00734170000001               0.0       61.06298242
    "BPM.21L8.B2"          25547.84                 2         0.1070501  0.00277230000004               0.0       61.18258374
    "BPM.20L8.B2"          25601.29                 2        0.06791976  0.00248279000004               0.0       61.32671014
    "BPM.19L8.B2"          25654.74                 2       -0.40326045  0.00604395000002               0.0       61.44557288
    "BPM.18L8.B2"          25708.19                 2        -0.4683334         0.0166963               0.0       61.58900865
    "BPM.17L8.B2"          25761.63                 2       -0.50428015  0.00230145000003               0.0       61.70870821
    "BPM.16L8.B2"          25815.08                 2        0.90845455  0.00577895000001               0.0       61.85267671
    "BPM.14L8.B2"          25921.98                 2         0.4643704  0.00577120000002               0.0       62.11507146
    "BPM.13L8.B2"          25975.43                 2         0.1734394  0.00484830000002               0.0       62.23482249
    "BPM.12L8.B2"          26028.88                 2      -0.009359117  0.00535060300002               0.0       62.38164484
    "BPM.11L8.B2"          26082.33                 2       -0.35832585 0.000716150000157               0.0       62.48796393
    "BPM.10L8.B2"          26134.17                 2        0.15736425  0.00612435000002               0.0       62.60935562
     "BPM.9L8.B2"          26173.23                 2        -0.1740136  0.00447310000002               0.0       62.72411783
     "BPM.8L8.B2"          26213.69                 2         0.8145209 0.000752200000133               0.0       62.95456031
     "BPM.6L8.B2"          26285.23                 2       -0.15767165  0.00943395000001               0.0       63.04620594
   "BPMYB.4L8.B2"          26366.41                 2         0.2818379  0.00751690000002               0.0        63.3091084
   "BPMWB.4L8.B2"          26390.88                 2         -1.305189  0.00236600000011               0.0       63.36851125
   "BPMSX.4L8.B2"          26441.04                 2       0.059536275  0.00091743500012               0.0       63.55805879
    "BPMS.2L8.B2"          26478.95                 2       0.069174425  0.00117588500009               0.0       63.61390378
   "BPMSW.1L8.B2"          26488.88                 2        0.56181855  0.00394055000004               0.0       63.63176017
   "BPMSW.1R8.B2"          26532.07                 2       -0.07562015  0.00504705000002               0.0       63.99342191
    "BPMS.2R8.B2"          26542.01                 2          1.309644  0.00211100000005               0.0       64.01720225
   "BPMYB.4R8.B2"          26654.54                 2        0.33073595  0.00662035000002               0.0       64.26933109
