@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2     0.21061823663 0.000391680588235     0.24897223127          22.30271
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2     0.27258077163 0.000247381307398     0.31275846127       22.36649623
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2     0.39560310663 9.97020561474e-06     0.43251570127       22.48625347
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2     0.44513537663 0.000258093975133     0.47814234127       22.53188011
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2     0.52543160663 0.000144956890143     0.55159748127       22.60533525
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2     0.54158206663 1.00409162927e-05     0.56705161127       22.62078938
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2     0.58580541663 1.74655374951e-05     0.60991515127       22.66365292
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2     0.61235078663  0.00026844601841     0.63613043127        22.6898682
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2     0.69657177663 7.63675323672e-06     0.72402479127       22.77776256
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2     0.85846037663 0.000299389011154     0.88919148127       22.94292925
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2     0.13917946663 0.000631559492685     0.16325939127       23.21699716
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 2     0.21960143213 8.71374757524e-05     0.24649299127       23.30023076
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2     0.33562620663  0.00026495291091     0.36318380127       23.41692157
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2     0.48332474663 6.64680374315e-05     0.50529930127       23.55903707
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2     0.59490674663 0.000205485230613     0.61611062127       23.66984839
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 2     0.72219018163 2.11637059607e-05     0.74855673127        23.8022945
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2     0.82953248663 0.000588737106016     0.85913974127       23.91287751
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 2     0.96463477663 0.000224506403027     0.99114236127       24.04488013
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 2     0.07712845663 2.77892965007e-05     0.10191907127       24.15565684
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 2     0.20481516163 0.000230495597463     0.23438510127       24.28812287
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2     0.31100699163 3.10773430331e-05     0.34500383127        24.3987416
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 2     0.55930077663 0.000205414519935     0.58772995127       24.64146772
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 2     0.79888329663  0.00034564793678     0.83087542127       24.88461319
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 2     0.93382377663 0.000223233610821     0.96314542127       25.01688319
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 2     0.17844254163 0.000272922004335     0.20624790127       25.25998567
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 2     0.28875378163 0.000243421509424     0.31702634127       25.37076411
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 2     0.42396512663 3.10419876941e-05     0.44930101127       25.50303878
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 2     0.53782734663 0.000163553798488     0.56002553127        25.6137633
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 2     0.67052258663  0.00030586610927     0.69239084127       25.74612861
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 2     0.77988321163 0.000197403000104     0.80317613127        25.8569139
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 2     0.91544704663 1.29400540957e-05     0.93545689127       25.98919466
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 2     0.02968275663 0.000195939289067     0.04617503127        26.0999128
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 2     0.16321680163 0.000199368756956     0.17853360127       26.23227137
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 2     0.27292038163 0.000340761828922     0.28932476127       26.34306253
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 2     0.40557558663 0.000120208152802     0.42161284127       26.47535061
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 2     0.51962447663 0.000359846640946     0.53232567127       26.58606344
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 2     0.65558636163  0.00020151836157     0.66467638127       26.71841415
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 2     0.76474707663 2.11000663505e-05     0.77547227127       26.82921004
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 2     0.89503529663 0.000194525075504     0.90776868127       26.96150645
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 2     0.14538739663 0.000194779633946     0.15081938127       27.20455715
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 2     0.25521521163 0.000510014908066     0.26161871127       27.31535648
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 2     0.63579388663 5.90858426359e-05     0.63696279127       27.69070056
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 2     0.97987251663 6.35688996287e-05     0.99044848127       28.04418625
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 2     0.11608110663 0.000139370746572     0.12279977127       28.17653754
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 2     0.35191749663 0.000254982705296     0.36551197127       28.41924974
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 2     0.46193478663  0.00064233580003     0.47626745127       28.53000522
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 2     0.59743340663  0.00017175623715     0.60863347127       28.66237124
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 2     0.85425919663 0.000267427784645     0.86712589127       28.92086366
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 2     0.15950285663  8.3099188925e-05     0.16779128127       29.22152905
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 2     0.22180596663 0.000190367287631     0.23035811127       29.28409588
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 2     0.28735869163 0.000327185378723     0.29734748127       29.35108525
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 2     0.37511966663 7.49533188056e-06     0.38675927127       29.44049704
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 2     0.39523749663 0.000154573542367     0.40700941127       29.46074718
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 2     0.44023594663 0.000251376460712     0.45222287127       29.50596064
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 2     0.46976465663  6.6750880144e-05     0.48257083127        29.5363086
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 2     0.47611696663 0.000163695219845     0.48906599127       29.54280376
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 2     0.56340629663 0.000217011071146     0.57867051127       29.63240828
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 2     0.58177360663  0.00022662772337     0.59705448127       29.65079225
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 2     0.73823918163  0.00057767088489     0.75417265127       29.80791042
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 2     0.86023623663  0.00012742064197     0.87362628127       29.92736405
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 2 0.000312486630001 0.000389969389824     0.01419647127       30.06793424
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 2     0.26191537663  0.00026957738926     0.27686094127       30.33059871
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 2     0.50077256663  0.00096406938547     0.51364636127       30.56738413
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 2     0.63172769163 0.000226762073659     0.64605082127       30.69978859
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 2     0.74155922663 0.000427092495837     0.75665814127       30.81039591
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 2     0.87220607663 9.02975359575e-05     0.88870367127       30.94244144
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 2     1.98243450663 0.000432183664661     0.99945946127       31.05319723
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 2     0.11437866163  0.00015049353624     0.13188034127       31.18561811
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 2     0.22416848163 0.000228558124883     0.24251660127       31.29625437
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 2     0.35444022663 7.31855518528e-05     0.37454990127       31.42828767
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 2     0.46400584663 2.86378246381e-05     0.48527575127       31.53901352
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 2     0.59769713663 0.000215144309244     0.61770584127       31.67144361
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 2     0.70963259163 0.000400936616001     0.72858022127       31.78231799
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 2     0.84248698663 6.48416918348e-05     0.86080517127       31.91454294
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 2     0.95357744663 0.000435931330602     0.97143008127       32.02516785
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 2     0.08793957663 0.000122046630433     0.10383503127        32.1575728
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 2     0.19919142163 0.000124231590387     0.21472302127       32.26846079
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 2     0.33020354663 8.15294118708e-05     0.34697432127       32.40071209
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 2     0.44199097663 0.000120703127549     0.45758766127       32.51132543
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 2     0.57743212663 0.000241123412384     0.58996505127       32.64370282
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 2     0.68835788113 0.000644647332097     0.70086257127       32.75460034
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 2     0.81873063663 7.89838274585e-05     0.83314235127       32.88688012
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 2     0.93047850663 0.000173948268172     0.94374834127       32.99748611
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 2     0.06583638663 0.000124875057558     0.07609648127       33.12983425
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 2     0.30650135663  2.7860007179e-06     0.31930870127       33.37304647
    "BPM.31L5.B2"    "BPMYB.5R8.B2"           15016.0            16.238                 2     0.41774480663 0.000253427070377     0.42991177127       33.48364954
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 2     0.55274948663 8.65498700172e-05     0.56222987127       33.61596764
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 2     0.66349337663 0.000141180939932     0.67313321127       33.72687098
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 2     0.90471876663 0.000122188051789     0.91607754127       33.96981531
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 2     0.03772645663 0.000184272027177     0.04836570127       34.10210347
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 2     0.15012193163 0.000343830672352     0.15926515127       34.21300292
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 2     0.78357345163 7.57947758754e-05     0.29163435127       34.34537212
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 2     0.39443172663 0.000199474822973     0.40224515127       34.45598292
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 2     0.52723983663 2.47487373411e-06     0.53450438127       34.58824215
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 2     0.63941518663 2.64740778877e-05     0.64539551127       34.69913328
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 2     0.77251843663 0.000165731687374     0.77789656127       34.83163433
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 2     0.88012590663 0.000528915872328     0.88840372127       34.94214149
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 2     0.00877378663 0.000242891179338     0.02034362127       35.07408139
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 2     0.12107233663 0.000225510494656     0.13119131127       35.18492908
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 2     0.25571465163 4.99005255483e-05     0.26372740127       35.31746517
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 2     0.36292322663 2.05060966546e-06     0.37428046127       35.42801823
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 2     0.48971524663 0.000200111219076     0.50619027127       35.55992804
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 2     0.74118825663 0.000255887801976     0.75320302127       35.80694079
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 2     0.85092672663 0.000260215295477     0.86270178127       35.91643955
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 2     0.96975957663 3.25269119347e-06     0.98337219127       36.03710996
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 2     0.29875059163 1.05429621075e-05     0.31199948127       36.36573725
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 2     0.43132426663 9.29138310479e-05     0.44470655127       36.49844432
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 2     0.46805847663 0.000443285241126     0.48132871127       36.53506648
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 2     0.50215447663 0.000495186878865     0.51673186127       36.57046963
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 2     0.52013586663 0.000368190500964     0.53537631127       36.58911408
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 2     0.67376919163 0.000135092750546     0.68945721127       36.74319498
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.28            16.238                 2     0.19317175163 0.000365821693247     0.70880426127       36.76254203
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 2     0.06054450663 0.000731077701069     0.08362212127       37.13735989
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 2     0.10862681663 0.000294439263686     0.12734567127       37.18108344
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 2     0.25341373663 0.000454047406335     0.26624880127       37.31998657
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 2     0.29225938663 6.22253967439e-06     0.30751826127       37.36125603
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 2     0.31560592163 0.000143295189207     0.33286375127       37.38660152
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 2     0.34983005663 0.000109460129728     0.37044166127       37.42417943
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"           16784.1            16.238                 2     0.40667405663 0.000762897506222     0.43262844127       37.48636621
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 2     0.53969729663 0.000550482629154     0.56649676127       37.62023453
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 2     0.69209160543 4.36409334785e-05     0.70665546127       37.76039323
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 2     0.79770853663 0.000104510382259     0.81446726127       37.86820503
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 2     1.96649506663 0.000218637416743     0.99890917127       38.05264694
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 2     0.09444463663 0.000289630937574     0.11771481127       38.17145258
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 2     0.24222324163 0.000166516575902     0.25865711127       38.31239488
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 2     0.34375040663 0.000342805367519     0.36935356127       38.42309133
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 2     0.73666500663 0.000100607152827     0.74446221127       38.79819998
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 2     0.83896209663 0.000257528289708     0.85514888127       38.90888665
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.72            16.238                 2     0.96080920663 1.85261976671e-05     0.98743085127       39.04116862
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 2     0.08513762663 0.000380635580313     0.09811111127       39.15184888
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 2     0.23226020663 0.000101540533778     0.23026814127       39.28400591
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 2     0.33451458663 0.000212061323678     0.34094514127       39.39468291
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 2     0.45543256663 0.000160442528651     0.47312303127        39.5268608
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 2     0.57172054663 0.000202373960776     0.58392697127       39.63766474
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 2     0.71298046663  8.4866955878e-05     0.71637755127       39.77011532
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 2     0.81719993663 8.83176369703e-05     0.82707519127       39.88081296
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 2     0.93918924663 8.20243866169e-06     0.95924240127       40.01298017
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 2     0.05320669663 0.000359139534165     0.07002489127       40.12376266
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 2     0.19573688163 1.68644967313e-05     0.20248401127       40.25622178
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 2     0.42107125663  8.9378297142e-05     0.44536464127       40.49910241
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.54            16.238                 2     0.53283083663 0.000339552676326     0.55612455127       40.60986232
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 2     0.67798472663 0.000133699750187     0.68858772127       40.74232549
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 2     0.78494892163 0.000237184827613     0.79933030127       40.85306807
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 2     0.90278661663 5.09116882454e-05     0.93148948127       40.98522725
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 2     0.01177918663 0.000130602622485     0.04222638127       41.09596415
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 2     0.15875362663  0.00028036783874     0.17468898127       41.22842675
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 2     0.26880039663 2.15808989619e-05     0.28545453127        41.3391923
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.69            16.238                 2     0.38661478663 1.45663996925e-05     0.41761658127       41.47135435
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 2     0.49256960663 0.000263255854636     0.52833075127       41.58206852
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 2     0.63999462663 7.60139789775e-05     0.66078817127       41.71452594
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 2     0.75297903663 0.000265433743522     0.77157608127       41.82531385
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 2     0.86996159663 0.000143259833868     0.90374554127       41.95748331
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 2     0.97212661663 0.000223799296246     0.01443792127       42.06817569
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 2     0.11755288163 1.73736136138e-05     0.14688573127        42.2006235
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 2     0.23462696663 0.000554131300145     0.25769472127       42.31143249
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 2     0.35539537663 0.000217576756571     0.38987588127       42.44361365
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 2     0.45970870663  0.00031720810204     0.50034068127       42.55407845
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 2     0.60961800163 0.000211177440201     0.63257589127       42.68631366
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 2     0.72885510663 0.000135184674427     0.74347479127       42.79721256
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 2     0.85047171663 5.97505230101e-05     0.87570065127       42.92943842
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 2     0.95487512663 0.000527643080121     0.98616474127       43.03990251
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.97            16.238                 2     0.10348420663 3.74766594036e-06     0.11835525127       43.17209302
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 2     0.34561248663 2.82842712467e-06     0.36152169127       43.41525946
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 2     0.44339726663 0.000100479873607     0.47029072127       43.52402849
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 2     0.58186749663 7.61554003337e-05     0.60327666127       43.65701443
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 2     0.68967214663 2.02515382132e-05     0.70030144127       43.75403921
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 2     0.77469225663 0.000129626815127     0.78595613127        43.8396939
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 2     0.87375246663 8.78226622234e-05     0.89578319127       43.94952096
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 2     0.16971781663 0.000316260578953     0.18273788127       44.23647565
  "BPMSX.A4R6.B2"    "BPMYB.5R8.B2"          19995.52            16.238                 2     0.41963737663 5.56493036794e-05     0.44720488127       44.50094265
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 2     0.42783838663 0.000148351002693     0.45615975127       44.50989752
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 2     0.44323748663 0.000316642416615     0.47250215127       44.52623992
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 2     0.62834075163 0.000124853844354     0.64771946127       44.70145723
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 2     0.71940942663 0.000181853721986     0.73451001127       44.78824778
    "BPM.11R6.B2"    "BPMYB.5R8.B2"          20289.71            16.238                 2     0.82597752663  0.00016687720036     0.84889004127       44.90262781
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 2     0.96681032663 0.000101894087169     0.00169164127       45.05542941
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 2     0.08674026663 0.000552816081532     0.11245589127       45.16619366
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.32            16.238                 2     0.22681973663 0.000174641232817     0.24483911127       45.29857688
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 2     0.33360057663 0.000225920616589     0.35533786127       45.40907563
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 2     0.46364205663 5.55078823231e-05     0.48737473127        45.5411125
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 2     0.58364861663 0.000169705627485     0.59822402127       45.65196179
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 2     0.72307428663 0.000147912596489     0.73064349127       45.78438126
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 2     0.82949208663 0.000256396918858     0.84117176127       45.89490953
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 2     0.95875057663 0.000179110147675     0.97317572127       46.02691349
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.47            16.238                 2     0.07764011663 0.000254134177158     0.08399278127       46.13773055
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 2     0.21803684713 5.69213887786e-05     0.21644201127       46.27017978
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 2     0.32036543663 0.000222172950649     0.32721194127       46.38094971
