* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.20R6.B2 20772.02 -0.0957498365461 0.0118733987519 -0.000420851984121
BPM.21R6.B2 20825.47 0.0380613709296 0.0586297618807 -7.32289144704e-06
BPM.23R6.B2 20932.36 -0.0354313457082 0.0552425165114 -6.47601535598e-05
BPM.25R6.B2 21039.26 0.0607455509041 0.0524441744569 0.000793070092617
BPM.26R6.B2 21092.71 0.0905276273603 0.0149385350351 -4.18249135015e-05
BPM.27R6.B2 21146.16 -0.106655227837 0.0125146948374 -0.000765590640893
BPM.28R6.B2 21199.6 -0.0631623104804 0.0171193566239 0.000689166448086
BPM.29R6.B2 21253.05 0.11677801397 0.0190636924425 0.00121864449839
BPM.30R6.B2 21306.5 0.059910471273 0.0245445567239 -0.000921123903241
BPM.31R6.B2 21359.95 -0.118207210885 0.0139043488749 -0.00103431284163
BPM.32R6.B2 21413.4 -0.0306430675413 0.0101755400373 0.00112425771929
BPM.33R6.B2 21466.85 0.137295300384 0.00801634300798 0.000813399827662
BPM.34R6.B2 21520.29 0.021254496251 0.00700687607008 -0.00129503480895
BPM.33L7.B2 21573.74 -0.121614247741 0.00557602192365 -0.000578364370117
BPM.32L7.B2 21627.19 0.0156991766043 0.00661916968538 0.00143134736746
BPM.31L7.B2 21680.64 0.129213909851 0.00698676596895 0.000316245026895
BPM.30L7.B2 21734.09 -0.0293195881111 0.00743317578427 -0.00152244221987
BPM.29L7.B2 21787.54 -0.109658263928 0.00717005009872 -5.61768771303e-05
BPM.28L7.B2 21840.99 0.064216526049 0.0117752794413 0.00157521685697
BPM.27L7.B2 21894.44 0.10898890221 0.0120407636552 -0.000216203343092
BPM.26L7.B2 21947.88 -0.0824810343297 0.00757096987278 -0.000764884342443
BPM.25L7.B2 22001.33 -0.0701699958914 0.00805418486665 0.000209670317012
BPM.24L7.B2 22054.78 0.117535055527 0.0109504237737 0.000749083601599
BPM.23L7.B2 22108.23 0.054415342448 0.0106224707201 -0.000332856238263
BPM.22L7.B2 22161.68 -0.137056639719 0.0216343976288 6.07918163437e-05
BPM.21L7.B2 22215.13 -0.0205515826133 0.0408365631047 -8.48894978657e-06
BPM.19L7.B2 22322.02 0.0292908339406 0.043962599911 1.79984427773e-05
BPM.18L7.B2 22375.47 -0.139075092558 0.0250554940015 5.95260098877e-05
BPM.17L7.B2 22428.92 0.00772909315683 0.0233121728673 -2.74878187153e-05
BPM.16L7.B2 22482.37 0.155797479364 0.0452884435223 -5.64227161407e-05
BPM.14L7.B2 22589.27 -0.184281996957 0.0745838709554 5.19337022851e-05
BPM.13L7.B2 22642.72 0.0114314888279 0.198215236794 -4.35585513781e-05
BPM.10L7.B2 22802.39 -0.0301449022992 0.237053720943 3.95579505984e-05
BPM.9L7.B2 22841.46 0.556849463528 1.55068411655 -4.70328262121e-05
BPM.8L7.B2 22881.92 -0.101145563859 0.906677988548 -2.66025050176e-05
BPMWE.5L7.B2 23045.03 0.624609507818 1.53103245954 -4.66532221507e-05
BPMW.5L7.B2 23068.24 0.0502004980122 0.0425464230089 -5.14064988176e-05
BPMWE.4L7.B2 23103.32 0.0870604625148 0.0339560814903 -6.03503244664e-05
BPMW.4L7.B2 23131.43 0.0310569412453 0.0183873209075 -4.24773886735e-05
BPMWE.4R7.B2 23275.58 -0.0576863492422 0.00691710438044 6.00078864875e-05
BPMW.5R7.B2 23310.67 -0.0599370599788 0.0178502168965 4.61834510057e-05
BPM.6R7.B2 23413.01 0.0594055492245 0.0256418719828 -2.28279619012e-05
BPM_A.7R7.B2 23451.05 0.0605366466681 0.0241453736241 5.8563697282e-06
BPM.9R7.B2 23529.18 -0.101108267017 0.0655825499984 1.80004867106e-06
BPM.10R7.B2 23569.64 -0.00461536203373 0.146558122322 -5.73195323057e-05
BPM.13R7.B2 23730.59 -0.00101330741703 0.159413352497 -1.5320420218e-05
BPM.14R7.B2 23784.04 -0.0582692149283 0.111094771217 -5.37861713943e-05
BPM.15R7.B2 23837.49 0.0740918369093 0.00972961039513 2.48504816886e-05
BPM.16R7.B2 23890.94 0.0612294480344 0.105366115326 4.86425818855e-05
BPM.17R7.B2 23944.39 -0.0559713054715 0.151625054294 -3.35573290301e-05
BPM.20R7.B2 24104.73 -0.0635350906665 0.148307533113 3.41866857981e-05
BPM.21R7.B2 24158.18 0.0671166464524 0.13210205006 -4.82162720437e-05
BPM.22R7.B2 24211.63 0.0449645378003 0.00828022540331 -2.51124347173e-05
BPM.23R7.B2 24265.08 0.0229844413154 0.0137840930705 5.37688205411e-05
BPM.24R7.B2 24318.53 -0.0522447005179 0.0186434371169 8.18741896469e-05
BPM.26R7.B2 24425.42 0.0582697406782 0.0195770406849 -0.00017470335148
BPM.27R7.B2 24478.87 0.00952068220033 0.00933058680968 -0.000550973746393
BPM.28R7.B2 24532.32 -0.0554319112874 0.0111921161608 0.000484575089787
BPM.29R7.B2 24585.77 -0.00867463480832 0.0162178984892 0.00111793310901
BPM.30R7.B2 24639.22 0.057128650259 0.0109496859494 -0.000657763810018
BPM.31R7.B2 24692.67 0.00489726724317 0.0107293086607 -0.00103337010563
BPM.32R7.B2 24746.11 -0.0585752946997 0.0105624475258 0.000818313687604
BPM.33R7.B2 24799.56 -0.000681753581619 0.00707446228574 0.000919253625504
BPM.34R7.B2 24853.01 0.0582242864309 0.00913067491644 -0.000949099937005
BPM.33L8.B2 24906.46 -0.0145680608832 0.00797895816214 -0.000779215844098
BPM.32L8.B2 24959.91 -0.0542429013328 0.00864458686189 0.00105893250261
BPM.31L8.B2 25013.35 0.0271958126193 0.0108188691463 0.000616564288571
BPM.30L8.B2 25066.81 0.0356146857629 0.00948842850313 -0.00113285425642
BPM.29L8.B2 25120.25 -0.0422157595885 0.00675642959049 -0.000436215858254
BPM.28L8.B2 25173.7 -0.0308496437011 0.00507857963788 0.00117917278735
BPM.27L8.B2 25227.15 0.0534020254425 0.00771360596441 0.000244198281515
BPM.26L8.B2 25280.6 0.0201783516737 0.00923527089284 -0.00062485867326
BPM.25L8.B2 25334.05 -0.0610529955197 0.00827452393021 0.000158063676261
BPM.24L8.B2 25387.5 -0.00769732833404 0.00836665483086 0.000581621839364
BPM.23L8.B2 25440.94 0.058896107593 0.00996594544176 -0.000262580570973
BPM.22L8.B2 25494.39 -0.012004562701 0.00925816973464 6.51185446741e-05
BPM.21L8.B2 25547.84 -0.0725558217438 0.0138452971957 0.000414738903464
BPM.20L8.B2 25601.29 0.0325350190495 0.010595137424 -0.000134562258116
BPM.19L8.B2 25654.74 0.0908183780314 0.0141524590022 -0.000403039873958
BPM.18L8.B2 25708.19 -0.030980805259 0.0144232106874 0.000193768851482
BPM.17L8.B2 25761.63 -0.071088711896 0.0157688246302 0.000380662189875
BPM.16L8.B2 25815.08 0.0521530481313 0.0359581435255 -0.000253727991573
BPM.14L8.B2 25921.98 -0.0498461736757 0.0326344984734 0.000302017092252
BPM.13L8.B2 25975.43 -0.0430655076581 0.0159268828302 0.000305972362476
BPM.12L8.B2 26028.88 0.0524026850166 0.00484511107661 -0.000354579412688
BPM.11L8.B2 26082.33 0.0240907638473 0.00496460967292 -0.000294416050391
BPM.10L8.B2 26134.17 -0.0496475523313 0.00184115116683 0.000280669708145
BPM.9L8.B2 26173.23 -0.0274605348104 0.00580728578768 0.000341080169859
BPM.8L8.B2 26213.69 0.02502331228 0.0253296992575 -0.000388762437442
BPM.6L8.B2 26285.23 0.00189479674805 0.0273514367603 -2.23670937759e-05
BPMYB.4L8.B2 26366.41 -0.00478399240636 0.0268513506093 -4.48589575749e-05
BPMWB.4L8.B2 26390.88 -0.0128986100663 0.0115330874798 -0.000313946897631
BPMSX.4L8.B2 26441.04 -0.0104454258536 0.0337401321551 3.9569654073e-05
BPMS.2L8.B2 26478.95 0.023560220186 0.0604572120936 0.000297778966737
BPMSW.1L8.B2 26488.88 0.0593115627531 0.0918251455891 0.000355068788395
BPMSW.1R8.B2 26532.07 -0.15585704081 0.0302210143413 -0.00027355885445
BPMS.2R8.B2 26542.01 -0.140005843523 0.0260474406528 -0.000169068459205
BPMYB.4R8.B2 26654.54 0.148362287416 0.0537640340759 0.000159006506095
