@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2    0.398589173479  0.00029982592274     0.39174542594       26.41537765
    "BPM.21R3.B2"    "BPMYB.5R8.B2"          10828.78            16.238                 2     0.51578633082 7.11355356614e-05     0.51112792594       26.53476015
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 2    0.668092650306 3.51211284802e-05     0.65488085594       26.67851308
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 2    0.919992618998 4.45981961497e-05     0.91877835594       26.94241058
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 2   0.0396147138496 0.000104479244553     0.03804208594       27.06167431
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 2    0.308528212938 0.000938470184927     0.30155528594       27.32518751
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 2    0.444232731363 0.000104581654674     0.44574556594       27.46937779
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 2    0.565210013361 0.000411244392373     0.56495550594       27.58858773
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 2    0.715875780878 0.000247674082125     0.70887215594       27.73250438
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 2    0.830801832019  0.00011041012781     0.82860263594       27.85223486
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 2    0.966726258955 9.81725228455e-05     0.97269119594       27.99632342
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 2   0.0928863270682 0.000774906992516     0.09187597594        28.1155082
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 2    0.245883605787 4.26210425262e-05     0.23589909594       28.25953132
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 2    0.354716406972  0.00015437264154     0.35563922594       28.37927145
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 2    0.488166538702 0.000329388623272     0.49961935594       28.52325158
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 2    0.618219476066 0.000903279830648     0.61881043594       28.64244266
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 2    0.875432151209  4.9960478997e-05     0.88265877594         28.906291
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 2   0.0120732577341 0.000241565397416     0.02653613594       29.05016836
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 2    0.144339814898 0.000216661119141     0.14576425594       29.16939648
    "BPM.26L4.B2"    "BPMYB.5R8.B2"          11951.26            16.238                 2    0.290859971412 0.000537880431451     0.28999037594        29.3136226
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 2    0.395906403148 0.000708190929314     0.40965699594       29.43328922
    "BPM.23L4.B2"    "BPMYB.5R8.B2"          12111.61            16.238                 2    0.668958232335  0.00054302069139     0.67274061594       29.69637284
    "BPM.22L4.B2"    "BPMYB.5R8.B2"          12165.06            16.238                 2    0.810840962747 7.55111894787e-05     0.81704007594        29.8406723
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 2    0.915616960935 0.000222934600843     0.93663200594       29.96026423
    "BPM.20L4.B2"    "BPMYB.5R8.B2"          12271.97            16.238                 2   0.0615780320896 1.45615061974e-05     0.08041683594       30.10404906
    "BPM.19L4.B2"    "BPMYB.5R8.B2"          12325.42            16.238                 2    0.199936270714 0.000431694585558     0.19935535594       30.22298758
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 2    0.340567842369 0.000252670829486     0.34314175594       30.36677398
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 2    0.445725816527 0.000346403418858     0.46273343594       30.48636566
    "BPM.16L4.B2"    "BPMYB.5R8.B2"          12485.77            16.238                 2    0.599159677477 0.000589284064558     0.60639522594       30.63002745
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 2     0.73430682596  0.00024672465264     0.72535133594       30.74898356
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 2    0.868009799047 0.000139301221064     0.86925760594       30.89288983
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 2    0.976521160092 0.000168745220013     0.98881449594       31.01244672
    "BPM.12L4.B2"    "BPMYB.5R8.B2"          12699.58            16.238                 2    0.135502265528 2.22608502827e-05     0.13076111594       31.15439334
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 2    0.261334733525 0.000384644020268     0.24983869594       31.27347092
    "BPM.10L4.B2"    "BPMYB.5R8.B2"          12804.87            16.238                 2    0.379352095722 0.000128202436825     0.38627433594       31.40990656
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 2    0.462305498967 0.000621638194689     0.47950786594       31.50314009
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 2    0.709856648476 8.46374693726e-05     0.70405616594       31.72768839
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 2    0.779120889534   0.0001618512277     0.77374598594       31.79737821
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 2    0.855623400418 2.90446020933e-05     0.86124579594       31.88487802
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 2    0.870840359657 0.000187403575113     0.87912852594       31.90276075
  "BPMWA.B5L4.B2"    "BPMYB.5R8.B2"          13159.46            16.238                 2    0.945044305022 0.000433640499946     0.96336241594       31.98699464
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 2     0.95101088642 5.18842471652e-06     0.97005643594       31.99368866
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 2    0.982821562464 0.000404879490892     0.00250664594       32.02613887
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 2    0.988163084096 0.000440646139338     0.00777751594       32.03140974
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 2   0.0376848945111 0.000507204645406     0.05396352594       32.07759575
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 2    0.167116653016  0.00065239976519     0.16544424594       32.18907647
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 2    0.276091961404 7.85556401492e-05     0.27073996594       32.29437219
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 2    0.485945818573  0.00012158646846     0.50817321594       32.53180544
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 2    0.757263432534 0.000193704264482     0.75174508594       32.77537731
    "BPM.12R4.B2"    "BPMYB.5R8.B2"          13679.72            16.238                 2    0.864890158164 0.000275260136473     0.87808999594       32.90172222
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 2  0.00586800736084 0.000290261123531     0.02924064594       33.05287287
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 2    0.290778316329  0.00024363619389     0.29249814594       33.31613037
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 2    0.396161100613 0.000344537199884     0.41195177594         33.435584
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 2    0.544896353723 2.88169068593e-05     0.55517996594       33.57881219
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 2    0.679952012215 0.000819268056644     0.67433386594       33.69796609
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 2    0.817976980519  0.00049363035563     0.81863816594       33.84227039
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 2    0.926198387969 9.24001081828e-05     0.93793900594       33.96157123
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 2    0.215009485669 0.000620003712824     0.20044995594       34.22408218
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 2    0.346404794536 0.000198785864163     0.34470082594       34.36833305
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 2    0.611134076035 4.67409426482e-05     0.60806550594       34.63169773
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 2    0.737721092112  0.00023486776642     0.72744428594       34.75107651
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 2     0.86596622863 9.94812181223e-05     0.87173463594       34.89536686
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 2    0.978976041025   0.0015188393363     0.99124074594       35.01487297
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 2    0.138893647344 4.34377408381e-05     0.13500008594       35.15863231
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 2    0.387397990268 0.000223779000048     0.39875682594       35.42238905
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 2    0.503262160208 0.000342963165533     0.51818352594       35.54181575
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 2    0.663579494427 2.40564089341e-05     0.66194871594       35.68558094
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 2    0.780498013099 0.000139128493218     0.78148401594       35.80511624
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 2    0.028357736657 0.000168774467811     0.04511412594       36.06874635
    "BPM.31L5.B2"    "BPMYB.5R8.B2"           15016.0            16.238                 2    0.188347135611 3.24815308725e-05     0.18891514594       36.21254737
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 2    0.302758697652 0.000214582008524     0.30852071594       36.33215294
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 2    0.431696000988 0.000211946985684     0.45274974594       36.47638197
    "BPM.28L5.B2"    "BPMYB.5R8.B2"          15176.36            16.238                 2    0.555638612675 5.82810516209e-05     0.57203834594       36.59567057
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 2    0.713605387196 0.000402524261436     0.71590113594       36.73953336
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 2    0.826122098148 0.000263851171344     0.83556060594       36.85919283
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 2   0.0845595832623  4.4076624174e-05     0.09896269594       37.12259492
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 2     0.23805088888 0.000149245328606     0.24290619594       37.26653842
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 2    0.347263192449 0.000299666092423     0.36259703594       37.38622926
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 2    0.480695339611 0.000857523825304     0.50666656594       37.53029879
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 2    0.614474065683 0.000714706222855     0.62542369594       37.64905592
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 2    0.769061900926 0.000124076077767     0.76895895594       37.79259118
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 2    0.876837066892  0.00105677275652     0.88876847594        37.9124007
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 2   0.0159516024185 0.000815503539486     0.03263935594       38.05627158
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 2    0.154144913437 0.000466059048882     0.15134921594       38.17498144
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 2     0.29983425223 0.000244738508321     0.29509148594       38.31872371
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 2    0.406082316427 4.96047385298e-05     0.41491936594       38.43855159
    "BPM.13L5.B2"    "BPMYB.5R8.B2"          15978.13            16.238                 2    0.553804250088 0.000308145810929     0.55857954594       38.58221177
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 2    0.670234371858 0.000453681149066     0.66279925594       38.68643148
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 2    0.789801972498 0.000353141468142     0.78712016594       38.81075239
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 2    0.911396186314 0.000803736244293     0.92506703594       38.94869926
     "BPM.9L5.B2"    "BPMYB.5R8.B2"          16176.89            16.238                 2   0.0497571942748 0.000421817260017     0.05743834594       39.08107057
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 2    0.168005286726 0.000313679650265     0.16273280594       39.18636503
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 2    0.383441088946 0.000243539554904     0.39675788594       39.42039011
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 2    0.425547899353 0.000934386064395     0.44240777594          39.46604
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 2    0.456269432295 8.78861424044e-05     0.47275123594       39.49638346
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 2    0.497050823702 0.000114649038471     0.51389796594       39.53753019
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 2    0.697426275823 0.000970398355205     0.69591929594       39.71955152
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.28            16.238                 2    0.223622391762 7.26912601306e-06     0.72106712594       39.74469935
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 2    0.085000400391 9.17675690077e-06     0.09033649594       40.11396872
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 2    0.115100701509 3.84589505121e-05     0.11819128594       40.14182351
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 2     0.23767314519 0.000584639106774     0.24425524594       40.26788747
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 2    0.254322812757 0.000354250694657     0.26296394594       40.28659617
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 2    0.277501818161 0.000300792612637     0.28800206594       40.31163429
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 2    0.315013003039 0.000329356643071     0.32976877594         40.353401
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"           16784.1            16.238                 2    0.358027852505 0.000430069123372     0.37613392594       40.39976615
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 2    0.439997472259 0.000243513524052     0.45830833594       40.48194056
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 2    0.606389067624  0.00129499883355     0.61146073594       40.63509296
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 2   0.0268267190053   0.0005688216024     0.04102307594        41.0646553
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 2    0.157122814876 1.33169890005e-05     0.15892519594       41.18255742
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 2    0.297734690969 0.000513684269782     0.30328659594       41.32691882
    "BPM.15R5.B2"    "BPMYB.5R8.B2"          17172.92            16.238                 2    0.403948706384 0.000268018414974     0.42256154594       41.44619377
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 2    0.679108227485  0.00015408493618     0.68501432594       41.70864655
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 2    0.816922125798 0.000524538204052     0.82936708594       41.85299931
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.72            16.238                 2    0.923948061397 0.000234809182625     0.94846818594       41.97210041
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 2    0.201344264714 0.000359961412461     0.21113192594       42.23476415
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 2    0.335355759242 9.64439608917e-05     0.35540973594       42.37904196
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 2    0.448554820106 0.000498685228678     0.47482384594       42.49845607
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 2    0.608165772191 0.000103096726831     0.61859010594       42.64222233
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 2    0.734189851265 0.000433846203128     0.73812019594       42.76175242
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 2    0.866023309858 0.000126373615818     0.88237528594       42.90600751
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 2    0.982171580178 7.19483598103e-05     0.00171777594          43.02535
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 2    0.141505362756 0.000148391739228     0.14552052594       43.16915275
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 2     0.26332246408  0.00037775742105     0.26511705594       43.28874928
    "BPM.30R5.B2"    "BPMYB.5R8.B2"          17974.65            16.238                 2    0.395020553454 0.000265844623946     0.40932252594       43.43295475
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 2    0.516039004952  0.00133358681338     0.52860605594       43.55223828
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.54            16.238                 2     0.67557672657 0.000447212674824     0.67246972594       43.69610195
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 2    0.791058065809 0.000761866602414     0.79211648594       43.81574871
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 2    0.923724622494 0.000699729642558     0.93625104594       43.95988327
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 2   0.0510037199292   0.0005213642102     0.05549494594       44.07912717
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 2     0.20769273594 0.000106503301118     0.19943707594        44.2230693
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 2    0.318414253862 0.000934200101369     0.31911212594       44.34274435
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 2    0.451632695376 0.000476758028486     0.46316258594       44.48679481
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.69            16.238                 2    0.584533281489 0.000411666824718     0.58239063594       44.60602286
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 2    0.737489869859 5.63206517515e-05     0.72641988594       44.75005211
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 2    0.844521054895  0.00025435521986     0.84609805594       44.86973028
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 2    0.983578596747 7.48961088532e-05     0.99006076594       45.01369299
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 2    0.119227912015  0.00141596583471     0.10929855594       45.13293078
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 2    0.265606452263 4.17470339672e-05     0.25341370594       45.27704593
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 2    0.371715986217 0.000159815379959     0.37306945594       45.39670168
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 2    0.517105466896 0.000438278752779     0.51695075594       45.54058298
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 2    0.791384483493 0.000374387494327     0.78046442594       45.80409665
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 2    0.895280829454 0.000190150933483     0.89963887594        45.9232711
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 2   0.0408474014043 0.000362602009303     0.04290211594       46.06653434
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.97            16.238                 2    0.414671310932 0.000478887110142     0.42555229594       46.44918452
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 2    0.697028187868 0.000747111613224     0.68841793594       46.71205016
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 2    0.830176067545 8.39698808137e-05     0.83295215594       46.85658438
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 2    0.926460112211 0.000225671764687     0.93862285594       46.96225508
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 2   0.0621522876336 5.06118306686e-05     0.06311501594       47.08674724
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 2     0.18146371689   0.0002490611282     0.17071636594       47.19434859
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 2    0.364962564791 0.000213213414233     0.37270978594       47.39634201
   "BPMYB.5L6.B2"    "BPMYB.5R8.B2"          19646.21            16.238                 2    0.485083322516  0.00099776227935     0.49518656594       47.51881879
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 2    0.509176974321 0.000465678053172     0.51690755594       47.54053978
  "BPMSX.A4R6.B2"    "BPMYB.5R8.B2"          19995.52            16.238                 2    0.754372286289 0.000145200674863     0.74690063594       47.77053286
  "BPMSX.B4R6.B2"    "BPMYB.5R8.B2"          19996.11            16.238                 2    0.754930281085 0.000247179168277     0.74745405594       47.77108628
     "BPM.8R6.B2"    "BPMYB.5R8.B2"          20158.34            16.238                 2    0.953037888041 0.000144193385495     0.96452168594       47.98815391
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 2    0.168999745333 0.000230757826815     0.15767639594       48.18130862
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 2    0.281185813003 0.000153890769634     0.27659041594       48.30022264
    "BPM.11R6.B2"    "BPMYB.5R8.B2"          20289.71            16.238                 2    0.421037210153 0.000423313154942     0.43256992594       48.45620215
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 2    0.548351781771   0.0013716278513     0.55129441594       48.57492664
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 2    0.705632083065 0.000341479887859     0.69559852594       48.71923075
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.32            16.238                 2    0.815191078818 0.000236192518874     0.81508774594       48.83871997
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 2    0.949049209281 0.000213433505482     0.95906147594        48.9826937
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 2   0.0770082608482 0.000161288891581     0.07805790594       49.10169013
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 2    0.225692787219 6.99309496441e-05     0.22162136594       49.24525359
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 2    0.334364857719  0.00023060599235     0.34116883594       49.36480106
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 2    0.470886327205  0.00036526660894     0.48503869594       49.50867092
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 2    0.599880426543 0.000752664758058     0.60399190594       49.62762413
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.47            16.238                 2    0.746216839626 0.000168743443515     0.74766706594       49.77129929
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 2    0.994789404836 0.000169694554385     0.01094356594       50.03457579
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 2    0.273934698841  0.00033901498479     0.27467174594       50.29830397
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 2    0.381258071302 0.000652015359609     0.39415172594       50.41778395
    "BPM.27R6.B2"    "BPMYB.5R8.B2"          21146.16            16.238                 2    0.528791633525 0.000405453999016     0.53783334594       50.56146557
    "BPM.28R6.B2"    "BPMYB.5R8.B2"           21199.6            16.238                 2    0.662979737376 0.000832889740553     0.65730973594       50.68094196
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 2    0.803289981663 0.000231727880511     0.80166019594       50.82529242
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 2    0.911733075948  0.00156279683801     0.92104210594       50.94467433
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 2   0.0621432620011 0.000186290187584     0.06474209594       51.08837432
    "BPM.32R6.B2"    "BPMYB.5R8.B2"           21413.4            16.238                 2    0.195188042255 0.000568995768538     0.18431395594       51.20794618
    "BPM.33R6.B2"    "BPMYB.5R8.B2"          21466.85            16.238                 2    0.329972569123 0.000434522084629     0.32862728594       51.35225951
    "BPM.34R6.B2"    "BPMYB.5R8.B2"          21520.29            16.238                 2      0.4393240331  1.5109923431e-05     0.44791938594       51.47155161
    "BPM.33L7.B2"    "BPMYB.5R8.B2"          21573.74            16.238                 2    0.594714572539 0.000361928298235     0.59167376594       51.61530599
    "BPM.32L7.B2"    "BPMYB.5R8.B2"          21627.19            16.238                 2    0.723915518538 0.000391011683839     0.71132776594       51.73495999
    "BPM.31L7.B2"    "BPMYB.5R8.B2"          21680.64            16.238                 2    0.855302388163 9.67583737343e-05     0.85557037594        51.8792026
    "BPM.30L7.B2"    "BPMYB.5R8.B2"          21734.09            16.238                 2    0.968501719645 0.000110438520957     0.97479104594       51.99842327
    "BPM.29L7.B2"    "BPMYB.5R8.B2"          21787.54            16.238                 2    0.128757757493 0.000419560709414     0.11862974594       52.14226197
    "BPM.28L7.B2"    "BPMYB.5R8.B2"          21840.99            16.238                 2     0.25324308719  0.00069415295869     0.23834315594       52.26197538
    "BPM.27L7.B2"    "BPMYB.5R8.B2"          21894.44            16.238                 2    0.382372208637 0.000242779811745     0.38248955594       52.40612178
    "BPM.26L7.B2"    "BPMYB.5R8.B2"          21947.88            16.238                 2     0.50038439303 0.000171609004088     0.50166524594       52.52529747
