@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0907418737425
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L3.B2"           8618.39                 2      28.802129874     1.39211326766     0.23276889692    0.362722604411   0.0280862106983  0.00454875324994       31.03774671      0.5003676978       21.53148844
    "BPM.25L3.B2"          8671.841                 2     194.125441178      1.1230131818     0.47478266544    -2.84577242877   0.0159073991488   0.0063295294597       170.4486823      -2.415609525       21.67550982
    "BPM.24L3.B2"          8725.292                 2      34.445745458    0.284625202129    0.111379093153    0.667604562949  0.00722691258405  0.00199680535801       30.84644405      0.4916829552       21.79542619
    "BPM.22L3.B2"          8832.195                 2     28.9366410254    0.398119523924    0.206256834791    0.341830270674   0.0112475564712  0.00493986751763       31.00569089      0.5008164142       22.05839341
    "BPM.21L3.B2"          8885.646                 2     198.590346453     4.90048039951    0.464933503544    -2.82666425794   0.0370029053184  0.00355926295874       170.3306836       -2.41517024       22.20258981
    "BPM.20L3.B2"          8939.099                 2     33.0185506091     2.03336433664   0.0828217152785    0.689632973063   0.0414205260706  0.00188679541668        31.0811819      0.4941601442       22.32199777
    "BPM.18L3.B2"          9046.001                 2     30.9863899774     1.87727822983    0.280731012274    0.327247063378   0.0417986254211  0.00658356546708       30.96887071      0.4991831992       22.58447685
    "BPM.17L3.B2"          9099.453                 2     201.994877662     6.31144186056      1.2860226887    -2.85681619744    0.125676926011   0.0193896370317       170.4598033      -2.418010912        22.7287143
    "BPM.16L3.B2"          9152.904                 2     30.7696011108    0.295087115969    0.273632319955    0.648952325782   0.0149762363401  0.00809893861705       31.11416895      0.4953690881       22.84798748
    "BPM.15L3.B2"          9206.355                 2     141.282066515     7.82287625634      0.8615758047    -2.09615137772   0.0712025327056   0.0110393490312       171.2935062      -2.423837035       22.99125987
    "BPM.14L3.B2"          9259.808                 2     32.5927949239     3.55310560971    0.411014617644    0.341311840825   0.0379829160721  0.00495287287687       30.93976575      0.4978723497       23.11058802
    "BPM.11L3.B2"          9420.162                 2     160.629397963     17.9428489027     1.23353896636    -1.99413829017    0.155199415887  0.00882888251349       186.3659111      -2.340660667       23.46896119
    "BPM.10L3.B2"          9472.944                 2     47.6304970129     1.11395635499    0.511479240352     0.57397280221   0.0420239916457   0.0134477597649       52.34779264      0.6994299776       23.55402914
     "BPM.9L3.B2"          9512.012                 2      139.74333547     1.61062094927     1.41747725205    -1.87149859584   0.0385063890848   0.0230967526218       132.4929371      -1.652936409        23.6365983
     "BPM.8L3.B2"          9552.477                 2     42.5804244932    0.423536964928    0.293372783901     0.72424600252   0.0169423117744  0.00556107653358       36.92008776      0.6433183948       23.72773584
     "BPM.7L3.B2"          9591.542                 2     97.3608750029    0.978355267853     2.39667227409    -1.29572840869   0.0200965114345   0.0423681761179       94.50266103      -1.387282232       23.84974257
    "BPMR.6L3.B2"          9664.182                 2      57.798324993     3.01376964228     4.78289605993     -1.6335275249   0.0574459846098   0.0799978091863        57.9170191      -1.614674085       24.08563538
  "BPMWJ.A5L3.B2"           9705.81                 2     295.748916442     14.2957906089     5.03535200828    -4.10665166835    0.310884353122   0.0798339400452       300.2799496      -4.207369256       24.13674893
    "BPMW.5L3.B2"           9734.78                 2     340.370872317     22.6911704958     8.95430937637     3.66182901295    0.172664187868   0.0739546802959       347.3600943       3.681728768       24.14951766
    "BPMW.4R3.B2"          9882.418                 2      246.94988051     15.6097933358     15.5591432267    -3.40700095988    0.180884735636    0.163711221903       251.1484674      -3.460799639       24.49698951
   "BPMWE.4R3.B2"          9909.963                 2     260.804629449     3.35463871654     10.1288082197     2.19176005605   0.0569559727496    0.126080377235       273.2397876        2.31796405       24.51216007
    "BPMW.5R3.B2"          9985.091                 2     55.6713733012    0.840274909321     1.30681916674    0.517948577848  0.00884611116512   0.0186240926794       56.59567741      0.5657026277       24.61540186
  "BPMWE.A5R3.B2"          10013.81                 2     67.9218264008    0.586658414646     4.97224285816    -1.08209347863   0.0204861748802    0.115354797654       67.61935984      -1.020029528       24.69825181
   "BPMWC.6R3.B2"          10053.63                 2     206.888713217     2.02201439662     8.72100464254    -2.39421778628   0.0467397898332    0.140295336717       196.6931622      -2.221564795       24.75435685
     "BPM.6R3.B2"          10065.78                 2     220.933800229    0.757982820921     9.82106182357      2.2475715183   0.0110009957731    0.114104212766       207.5221068       2.175444926       24.76344894
   "BPM_A.7R3.B2"           10121.6                 2     55.0297629863    0.232483521497     3.28088486311    0.705540696964   0.0154362327154   0.0508105774857       50.72277579      0.6333708339       24.85501537
     "BPM.8R3.B2"          10160.67                 2     184.538360863    0.772797783916     1.88702889466     -2.6207021312   0.0227748350656   0.0281551861069       176.7450626      -2.572805563       24.92920282
     "BPM.9R3.B2"          10199.74                 2     58.1402409789     0.38334246424    0.526371435686     1.15779299697   0.0238661386422  0.00919358176381       58.55783489       1.105568409       24.98771388
    "BPM.10R3.B2"           10240.2                 2     161.979744326     3.43874325809     2.32087146357    -2.14647610734   0.0517532586544   0.0420088818476       172.2078643      -2.307139958       25.06159707
    "BPM.12R3.B2"          10347.71                 2     184.656073861     3.87704128353     2.31869315685    -2.76487866602   0.0506123197572   0.0304228658326       173.8734533      -2.620750664       25.36470323
    "BPM.13R3.B2"          10401.16                 2     31.7747905225     1.50946380408    0.265941994209    0.617514942418   0.0483849774643    0.011160220148       31.02879657      0.5154621135       25.48262283
    "BPM.14R3.B2"          10454.61                 2     174.948692462     28.0918711906     3.13609687013    -2.46058606211    0.404008039518   0.0465848524186       170.9649835      -2.423405885       25.62645559
    "BPM.16R3.B2"          10561.52                 2     156.810638965     28.6679377592      1.4553263268    -2.28881854566    0.376564630467   0.0197343135725        170.841805      -2.419658889       25.88931828
    "BPM.20R3.B2"          10775.32                 2     156.061780619     17.7943336691    0.511155492342    -2.30449125419    0.165581959495  0.00802153631922       170.7924513      -2.419153383       26.41537765
    "BPM.21R3.B2"          10828.78                 2     32.2739974521     3.90539408606    0.358311629232    0.479046050256   0.0591013660158  0.00477697172413       31.00779101      0.4958707469       26.53476015
    "BPM.22R3.B2"          10882.23                 2     163.364572209     4.38887543622    0.288404035139    -2.37806641899   0.0672272550169   0.0048761103527       171.0623722      -2.424403391       26.67851308
    "BPM.24R3.B2"          10989.13                 2     177.403559578     4.72024600588    0.712950129911    -2.45239686517   0.0662273694387  0.00632767770475       171.0229906      -2.428955964       26.94241058
    "BPM.25R3.B2"          11042.58                 2     29.1715816095    0.438731215782    0.123468064589    0.517667365598   0.0122875354728  0.00299717901451       31.01393188      0.4973636174       27.06167431
    "BPM.27R3.B2"          11149.48                 2     32.7358019981    0.415545236744    0.465393531668    0.489782015161   0.0130213515672   0.0125186376179       30.85589479      0.4945480182       27.32518751
    "BPM.28R3.B2"          11202.94                 2     175.375093622     1.68061093606    0.935111576207    -2.42568862262   0.0335806094104   0.0118096403455       171.1679105      -2.430832034       27.46937779
    "BPM.29R3.B2"          11256.39                 2     29.2797801344    0.174599722077    0.233315338039    0.498240403117    0.009641384278   0.0049106364071        31.0102007      0.4981616966       27.58858773
    "BPM.30R3.B2"          11309.84                 2     169.249360168     1.10693493077    0.966123712998    -2.46656934256   0.0189508346419   0.0132794606606       170.7766875      -2.420705042       27.73250438
    "BPM.31R3.B2"          11363.29                 2     33.3553483812    0.284691905617    0.151079657111    0.519354540708  0.00448659401725  0.00541860317661        30.8640502      0.4938535497       27.85223486
    "BPM.32R3.B2"          11416.74                 2     172.064452618    0.862943787386     1.11519347969    -2.35259738197   0.0101304694298   0.0179338795879       171.2943429      -2.432174192       27.99632342
    "BPM.33R3.B2"          11470.19                 2     27.9587543946    0.381341864763    0.301013253361    0.453343872111   0.0101698901769  0.00788006884818       30.99785489      0.4987326428        28.1155082
    "BPM.34R3.B2"          11523.65                 2     174.979061258     1.60489919925    0.994376142849    -2.59918563718   0.0285419462509   0.0127332083025       170.6650972      -2.419691724       28.25953132
    "BPM.33L4.B2"           11577.1                 2     35.0574528778    0.256307856681    0.208825989241    0.565635343096   0.0120350824888  0.00626019945762       30.88023243      0.4934224959       28.37927145
    "BPM.32L4.B2"          11630.55                 2     167.208587526     1.54227325296    0.913387157051     -2.2549167975   0.0165585750703   0.0139045156589       171.3878917      -2.432829615       28.52325158
    "BPM.31L4.B2"           11684.0                 2     27.2337613101    0.673063444238    0.329486279016    0.413993947103   0.0138155247146  0.00548362129802       30.97830021      0.4990114451       28.64244266
    "BPM.29L4.B2"           11790.9                 2     35.0238684655    0.863596841199    0.223858463773    0.603555104886   0.0214476456385  0.00875367833648       30.90259889      0.4933039389         28.906291
    "BPM.28L4.B2"          11844.35                 2     161.154903147     2.27746000075     1.06535118209    -2.16896919341    0.045367193725   0.0176694070566       171.4379047      -2.432723672       29.05016836
    "BPM.27L4.B2"          11897.81                 2     27.6089864657    0.198726338788      0.1382836182    0.388842606593   0.0108779461296  0.00386941267662       30.95376326      0.4989663576       29.16939648
    "BPM.26L4.B2"          11951.26                 2      185.59333055     2.36397299966    0.726839006191    -2.74602254489   0.0261558805523   0.0125569165013       170.5665051      -2.419900573        29.3136226
    "BPM.25L4.B2"          12004.71                 2     34.5732622019     1.06411534054    0.208830437435    0.617080767748   0.0226615337331  0.00294190074971       30.92860282      0.4935113781       29.43328922
    "BPM.23L4.B2"          12111.61                 2     28.0903563377    0.870429010123    0.189889809275    0.372281500149   0.0223613866818  0.00510714831735       30.92703794      0.4986025143       29.69637284
    "BPM.22L4.B2"          12165.06                 2     190.016272809      3.6265108818    0.890833434507    -2.76711725379   0.0713479317247   0.0148757756542       170.5907294      -2.421098959        29.8406723
    "BPM.21L4.B2"          12218.51                 2     34.4764705876    0.475435809473    0.156826846992    0.667634583566    0.015082753719  0.00470307267558       30.95528327      0.4940211934       29.96026423
    "BPM.20L4.B2"          12271.97                 2      150.39084882     1.86696835834    0.557233674454    -2.04296039512   0.0274168053931  0.00822766703886       171.2983905       -2.42916107       30.10404906
    "BPM.19L4.B2"          12325.42                 2     28.1999651926    0.336802632159    0.114517857243    0.331291965832   0.0159755138939    0.002649717245       31.10239856       0.500129827       30.22298758
    "BPM.18L4.B2"          12378.87                 2     196.241133182     2.09333648515    0.561920146915    -2.84766644747   0.0308400674598  0.00624209360653       170.4855079      -2.413910284       30.36677398
    "BPM.17L4.B2"          12432.32                 2     33.4550184104    0.341440679833    0.200631084963    0.675171967361   0.0160455695935  0.00302009834044       30.97622144      0.4936343418       30.48636566
    "BPM.16L4.B2"          12485.77                 2     146.310292755     1.37554870756     1.57675033124    -2.04214426447   0.0193309323928   0.0234313109057       171.3914783      -2.429655346       30.63002745
    "BPM.15L4.B2"          12539.22                 2     30.0132996362    0.302070814627    0.204352074926    0.333674801936   0.0158867331007  0.00530199715785       31.07808918       0.500343132       30.74898356
    "BPM.14L4.B2"          12592.67                 2     198.244347168     2.13838834719    0.641567625629    -2.80935980044   0.0316497778937  0.00935478685106       170.4166259      -2.413836685       30.89288983
    "BPM.13L4.B2"          12646.13                 2     31.1161388402    0.461693290846   0.0584905597622     0.64602344892  0.00666432941382   0.0015152443802       31.00325252      0.4936002825       31.01244672
    "BPM.12L4.B2"          12699.58                 2       149.9160381    0.876040227248    0.512215976992    -2.17924927843   0.0124272681127  0.00787558775016       174.3571423      -2.467730613       31.15439334
    "BPM.11L4.B2"          12753.03                 2     32.2981102055     0.27686357583    0.128861706329    0.374062130983   0.0164515356241  0.00344538661547       30.49495831      0.5095508626       31.27347092
    "BPM.10L4.B2"          12804.87                 2     213.075733547     2.03885394955     0.97609024502     -3.0582166129   0.0357474226585   0.0167943158003       180.8527596      -2.641020142       31.40990656
     "BPM.9L4.B2"          12843.94                 2     23.3749612245    0.211887277865    0.266122310902     1.13948089678   0.0136299240666   0.0112251292699       22.48081793      0.9383557165       31.50314009
     "BPM.8L4.B2"           12884.4                 2     86.2824668929    0.658375537702    0.443549737988    -2.15003868665   0.0187788983273  0.00832684295699       92.26459034      -2.149155699       31.72768839
     "BPM.7L4.B2"          12923.47                 2     84.0063751916    0.408891899059    0.739328527069   0.0276497152021  0.00594762292568   0.0139145550616       77.83145805       0.162129703       31.79737821
   "BPMYA.6L4.B2"          13020.07                 2     553.661732476      1.5800162501     6.82215615603    -3.82517714998   0.0126839905372   0.0476457117029       470.0512002      -3.239014745       31.88487802
   "BPMYB.5L4.B2"          13057.07                 2     245.819550821     5.20321569398     16.1593044085     3.62405711972    0.122604326477    0.354264634874       212.6166298       3.138820261       31.90276075
  "BPMWA.B5L4.B2"          13159.46                 2     231.690469889     5.78426921638     16.6048055674   -0.156844419218    0.140149207859    0.235650356643       208.2235884     -0.3262637283       31.98699464
  "BPMWA.A5L4.B2"          13168.35                 2     233.946578897      6.4770290327     20.3380208038   -0.201353884046    0.143418806959    0.348061643497       214.4407794      -0.373476394       31.99368866
  "BPMWA.A5R4.B2"           13216.4                 2     256.067630866     6.28292451559     11.7216888519    -0.37897085967    0.121732114335    0.207947214851       262.5990018      -0.628796751       32.02613887
  "BPMWA.B5R4.B2"          13225.28                 2     268.697963288    0.626618546214     1.59349860248   -0.503535819926   0.0152620625431   0.0427496495947       274.1922046     -0.6760094166       32.03140974
   "BPMYA.5R4.B2"          13327.75                 2     386.825238477    0.976945806723      5.0049757427     4.79731802645  0.00714756511671   0.0262193017758       432.9236139       5.234990555       32.07759575
     "BPM.7R4.B2"          13455.83                 2     177.133761505     1.11198169712    0.902894291318   -0.612402954932  0.00312396766868  0.00640998439201       202.3104819     -0.5833814422       32.18907647
     "BPM.8R4.B2"          13493.62                 2      17.602010247    0.405140596844    0.120400067938    0.735450892713   0.0265484154892  0.00578377839462       16.54618581      0.8487817624       32.29437219
     "BPM.9R4.B2"          13532.69                 2      112.56115096     4.36572961672    0.592781111153    -2.65814296017    0.108749569609    0.015080502685       114.8685892       -2.89276123       32.53180544
    "BPM.11R4.B2"          13624.99                 2      185.03389121     7.53572365953     1.18546973146    -2.94279374015    0.117259914951   0.0182207790874       176.6421712      -2.634766291       32.77537731
    "BPM.12R4.B2"          13679.72                 2     34.4087031101    0.483782711728    0.129751539559    0.596972862407   0.0254224294442  0.00488892628517       28.80681714      0.4592182303       32.90172222
    "BPM.13R4.B2"          13733.17                 2     161.267314882     4.51266673671     1.62549414155    -2.20487940061    0.076445222062   0.0254384698363       171.5384117      -2.506075978       33.05287287
    "BPM.15R4.B2"          13840.07                 2     188.214124305     4.46664010618    0.484698752729    -2.77831803004   0.0406780422675  0.00442846815973       170.2265354      -2.413732453       33.31613037
    "BPM.16R4.B2"          13893.52                 2     34.4625638462    0.875824037588    0.191700738075    0.648275088627   0.0219602798465  0.00684327080464       31.08106097      0.4935453598         33.435584
    "BPM.17R4.B2"          13946.98                 2     150.171309876     1.28709611716     1.06706615895    -2.07014655732   0.0129520595708   0.0162820054759       171.5515604       -2.42823096       33.57881219
    "BPM.18R4.B2"          14000.43                 2     29.2122197165      0.2865646913    0.395719116191    0.349191640966   0.0152116632646  0.00796519988508       30.96603715      0.4997435039       33.69796609
    "BPM.19R4.B2"          14053.88                 2     196.058673833     4.24205588222     1.92327894251    -2.79632079315   0.0369925678067   0.0268823956586       170.3632855      -2.416875872       33.84227039
    "BPM.20R4.B2"          14107.33                 2     32.5860194316     1.41009006388    0.273741075058    0.666777400852   0.0317013638218  0.00470520434997       31.12017223      0.4948828922       33.96157123
    "BPM.22R4.B2"          14214.23                 2     30.7941048302      1.4922429175    0.213629483136    0.328030259724   0.0265989282197  0.00779617665016       30.93104407      0.4982761054       34.22408218
    "BPM.23R4.B2"          14267.68                 2     199.255274926     6.26167574853    0.817047491691    -2.83602040089   0.0945164016091   0.0124868244483       170.6501888      -2.421723271       34.36833305
    "BPM.25R4.B2"          14374.59                 2     149.212222546     3.74926493321    0.749919949441    -2.14403561846    0.053007045012   0.0101924920212       171.3375488      -2.429889922       34.63169773
    "BPM.26R4.B2"          14428.04                 2      31.955071283    0.402895363108    0.246312787457    0.382315933381  0.00983748868726  0.00958303624031       30.90896321      0.4977613491       34.75107651
    "BPM.27R4.B2"          14481.49                 2     194.461737066    0.862830541775      2.1721037096    -2.69976740489  0.00789673128723   0.0342972983488        170.705781      -2.423167433       34.89536686
    "BPM.28R4.B2"          14534.94                 2      29.585856644    0.318042570719    0.495715527885    0.596902072303    0.016741351068   0.0145324070576       30.97016366      0.4949016428       35.01487297
    "BPM.29R4.B2"          14588.39                 2     152.952299201     3.77695270738     2.39843706244    -2.24984513812   0.0554893774185   0.0344275801953       171.2638427      -2.428253014       35.15863231
    "BPM.31R4.B2"           14695.3                 2     190.268571086      4.6926328659     2.17163952965    -2.60634830878   0.0662147084153   0.0298718418587       170.7954877      -2.424950153       35.42238905
    "BPM.32R4.B2"          14748.75                 2     28.7215289751    0.354437381593      0.1278123437    0.574970516076   0.0168486036239  0.00494492944086       30.98703066       0.495660027       35.54181575
    "BPM.33R4.B2"           14802.2                 2     157.600383733     1.77678049447    0.422358560923    -2.34285174486   0.0256185690831  0.00611624183407       171.1607074      -2.426375595       35.68558094
    "BPM.34R4.B2"          14855.65                 2     34.1770778104    0.781747618949   0.0667462448394    0.450385003233   0.0173207275983  0.00130722140101       30.87571281      0.4962663249       35.80511624
    "BPM.32L5.B2"          14962.55                 2     27.9106566262    0.644145068473   0.0916593141055    0.533444368643   0.0127141223734  0.00296137110848       30.99791796      0.4964760778       36.06874635
    "BPM.31L5.B2"           15016.0                 2     162.225915604     1.38229189895    0.412942587766    -2.41537195431   0.0275008473179  0.00615729168292       171.0398864      -2.424471437       36.21254737
    "BPM.30L5.B2"          15069.46                 2     34.6751871511    0.169010619818   0.0682978950396    0.488865924229  0.00906589070188  0.00195325024554       30.86832935      0.4954562881       36.33215294
    "BPM.29L5.B2"          15122.91                 2     179.814848971    0.876254579637    0.283699658354    -2.42936153161   0.0173185262606  0.00461310766829       171.0336655      -2.428703875       36.47638197
    "BPM.28L5.B2"          15176.36                 2     27.7047883808   0.0934488229397   0.0843012927261    0.498539424294  0.00130231121811  0.00180782648199       31.00158588      0.4972568754       36.59567057
    "BPM.27L5.B2"          15229.81                 2     167.521195302    0.680389121643    0.477337497428    -2.49811016392   0.0064975073391  0.00648352027027        170.915137      -2.422757356       36.73953336
    "BPM.26L5.B2"          15283.26                 2     34.4872098306    0.576311125997     0.13180446219    0.514300965038  0.00972582429102  0.00192321224161       30.86848214      0.4947271166       36.85919283
    "BPM.24L5.B2"          15390.17                 2     27.6596089413    0.455683011962    0.113661205414    0.460562066238   0.0135344076091  0.00317780870696       30.99761678      0.4979135141       37.12259492
    "BPM.23L5.B2"          15443.62                 2     173.724861491     2.01916544905    0.724700268516    -2.57868587358   0.0397713043627   0.0095019487756       170.8006638      -2.421428528       37.26653842
    "BPM.22L5.B2"          15497.07                 2     35.3436222378    0.473012333841    0.308548000932    0.575603023675   0.0107739392155  0.00504816129621       30.87615377      0.4941618376       37.38622926
    "BPM.21L5.B2"          15550.52                 2     166.945186284     1.68399571418     2.59461323608    -2.22165973719   0.0226085381374   0.0381693672257       171.2593298      -2.431323431       37.53029879
    "BPM.20L5.B2"          15603.97                 2     26.7915666202    0.359848668083    0.418823638157    0.413463999708   0.0199150103305   0.0131008683046       31.18620337      0.5010396451       37.64905592
    "BPM.19L5.B2"          15657.42                 2     180.060589251     2.39681180623     2.20649346514    -2.68346510626   0.0447921153646   0.0346026946568       170.4514112      -2.410708985       37.79259118
    "BPM.18L5.B2"          15710.87                 2     35.3752325448    0.557844720023    0.398010106608     0.61233806288   0.0306620793578   0.0104038503178       30.89189289      0.4922718625        37.9124007
    "BPM.17L5.B2"          15764.33                 2     157.308932617     2.48083070078     1.02445672101    -2.10827055418   0.0495035653693   0.0152821130634       171.5037885      -2.433894596       38.05627158
    "BPM.16L5.B2"          15817.78                 2     27.3716795514     0.38390330943    0.192875102232    0.355754260298   0.0206334576268  0.00388320811418       31.16177183      0.5021392195       38.17498144
    "BPM.15L5.B2"          15871.23                 2     190.483372307     2.70332939244     1.31854546452    -2.79337780833   0.0517960102841   0.0203908802473       170.2350699      -2.408757295       38.31872371
    "BPM.14L5.B2"          15924.68                 2     33.7826564041    0.416004676229    0.136959446348    0.635294529203  0.00581412715991  0.00406760816262       30.92353506      0.4914359245       38.43855159
    "BPM.13L5.B2"          15978.13                 2     151.920616425     0.79336800339     1.21156564864    -2.11245856106  0.00758896042167   0.0177918208461        171.686232      -2.435174667       38.58221177
    "BPM.12L5.B2"          16031.58                 2     36.3174530232    0.206665034103    0.275706582652    0.429667942478   0.0105006166051  0.00846979748388       38.72325741       0.581325248       38.68643148
    "BPM.11L5.B2"          16085.03                 2     192.769247837    0.876273736293     1.86354987942    -2.55363844168   0.0173340038316   0.0275420017687       170.3204963      -2.190195139       38.81075239
    "BPM.10L5.B2"          16137.82                 2     26.1483044901   0.0968993688698    0.303265189972    0.544830299454  0.00662169405408  0.00872787880996       24.49686628      0.3871024106       38.94869926
     "BPM.9L5.B2"          16176.89                 2     120.818250337    0.519352722381    0.568289595576    -2.28362948695   0.0115373018122   0.0117790345819       138.0404269      -2.656161521       39.08107057
     "BPM.8L5.B2"          16217.35                 2     22.3279463263    0.184112020081    0.261162848198    0.538990813399  0.00861762269034  0.00748175551755       23.85037059       0.706443759       39.18636503
    "BPMR.6L5.B2"          16293.31                 2     84.4723690342     1.26731465767     3.54366083798    0.579976469172   0.0351135439594    0.101607932684       75.46776172      0.4023020115       39.42039011
     "BPM.5L5.B2"          16325.21                 2     195.547573307     5.33360300091     6.66111739329    -2.62948073242   0.0534024548776   0.0786383410484       192.2660992      -2.688411486          39.46604
   "BPMYA.4L5.B2"          16352.62                 2     92.5581947706      3.4832635412     2.54735695427      1.9166471517    0.103927512619   0.0530773681767       92.93181542       1.834457366       39.49638346
   "BPMWB.4L5.B2"          16373.68                 2     78.1653501068     1.77346377138     2.05874927622    0.071530770471   0.0776003215275   0.0358055690395        78.9962639    0.005676011107       39.53753019
    "BPMS.2L5.B2"          16493.32                 2     55.9556935823    0.389777202655     1.97397082741    -1.20211204179   0.0211258625244    0.062029512788       59.31194026      -1.183648928       39.71955152
   "BPMSW.1L5.B2"          16503.28                 2     51.9950618958    0.406907543809     1.75995482506     1.83052276049   0.0259387225143   0.0449501809171       53.14743351       1.958985141       39.74469935
    "BPMS.2R5.B2"          16556.38                 2     148.463342502     2.25982035956      3.7979033695    -9.13510545905   0.0960817962802    0.211424759344       159.9911812      -9.839298339       40.11396872
   "BPMSY.4R5.B2"          16583.16                 2     97.4184042014    0.733714400221     2.26287642791   0.0555718318529   0.0455019663421   0.0210281345051       104.2685167      0.1361870122       40.14182351
   "BPMWB.4R5.B2"          16676.02                 2     183.141735924      2.1285789574       4.060770318   -0.866301081528   0.0838138923883   0.0592791806266       163.2032651     -0.7708767309       40.26788747
   "BPMYA.4R5.B2"          16697.07                 2     200.387040672     4.95608297194     2.09187314627     2.55501806437    0.149553457882   0.0486383400213       182.1541775       2.321561919       40.28659617
    "BPMR.5R5.B2"          16718.19                 2     108.699587332     2.75961945944    0.710910093415     1.75517770976   0.0822728161371   0.0304619725677       99.74453272       1.580779439       40.31163429
     "BPM.6R5.B2"          16750.09                 2     195.827491604     2.32730762951    0.562447451192     -2.0456823472   0.0657249055308  0.00780549609597       176.6675644      -1.870107963         40.353401
   "BPMRA.7R5.B2"           16784.1                 2     72.7015646807    0.119463514466    0.512736804313     1.48689559557  0.00661292757897   0.0117562199972       69.06475623       1.322624825       40.39976615
     "BPM.8R5.B2"          16825.54                 2     121.258490445      3.6701796861     2.07100655523    -1.15045749033   0.0188473312742   0.0337831740417       124.4637873      -1.284498187       40.48194056
     "BPM.9R5.B2"          16864.61                 2     13.6448687035    0.351970142733    0.409655884952    0.224285052565   0.0154517325101   0.0282388501065       14.97271848      0.3176288169       40.63509296
    "BPM.12R5.B2"          17012.57                 2     156.708941084     2.27530223264     5.33690711336    -2.11821606683   0.0182544191449   0.0507264419366       174.4813922        -2.4180945        41.0646553
    "BPM.13R5.B2"          17066.02                 2     29.2133095719    0.613333997998    0.695842319542    0.382972316309  0.00877989427253   0.0140727021139       30.98000383      0.5165711732       41.18255742
    "BPM.14R5.B2"          17119.47                 2     188.592440298      2.6419557963     1.38484115862    -2.74479861628   0.0245283000768   0.0245769862875       170.3056938       -2.41656716       41.32691882
    "BPM.15R5.B2"          17172.92                 2     33.5027496192    0.968625577503    0.388543850798    0.619957693418   0.0219592977266   0.0059355278978        31.1381398      0.4948668311       41.44619377
    "BPM.17R5.B2"          17279.82                 2     29.2784671206    0.850867485881    0.185252718491    0.377671396955   0.0211357684877  0.00510287833506       30.91733552      0.4982454139       41.70864655
    "BPM.18R5.B2"          17333.27                 2     188.806993636     3.20818424374     1.32913188098    -2.71611659163   0.0591518104858   0.0229590190042       170.5313581      -2.420701836       41.85299931
    "BPM.19R5.B2"          17386.72                 2     32.6194212457     1.07217800416    0.309928550468    0.620724592199   0.0220956030882  0.00486636717373       31.17010758      0.4966281664       41.97210041
    "BPM.21R5.B2"          17493.61                 2     30.6105556927      1.0516506255    0.280773138021    0.393473453694   0.0185564359392  0.00519513271694       30.89210168      0.4964409945       42.23476415
    "BPM.22R5.B2"          17547.06                 2     189.306481019     2.73936907365     1.00237912907    -2.64889605969   0.0346090376797   0.0154889065806          170.7965       -2.42492238       42.37904196
    "BPM.23R5.B2"          17600.51                 2     30.4264606016    0.348133228494     0.23701582205     0.61038351877   0.0192796850224  0.00701590160499       30.98868267      0.4957675692       42.49845607
    "BPM.24R5.B2"          17653.96                 2     152.151899649     1.82745222039    0.793330574997    -2.20660657687   0.0317962424871   0.0108361296294       171.1306732      -2.426001717       42.64222233
    "BPM.25R5.B2"          17707.41                 2     32.1217878626    0.313329539487     0.19592083729    0.397972090754   0.0133390084228  0.00392942327104       30.87988449      0.4962271878       42.76175242
