@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 2        0.10968701   0.0003503006994        0.11374587        27.7339023
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 2       0.140605925 1.05712463788e-05        0.14843416       27.84764817
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 2         0.1314828 0.000891944493789        0.12462249       27.99608233
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 2          0.146406 0.000804121831565        0.13857082       28.12070482
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 2        0.10531665 0.000127067088579         0.1151047       28.25927564
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 2        0.13963305  0.00049462119344        0.15038202       28.37438034
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 2        0.13373095 0.000550906893222        0.12279423       28.52476236
    "BPM.31L4.B2"     "BPM.29L4.B2"           11684.0           11790.9                 2        0.24763108 0.000944482527631        0.25411694       28.64755659
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 2        0.14399297 0.000210576399437        0.15159079       28.90167353
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 2         0.1337503 0.000481256875276        0.12061264       29.05326432
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81          11951.26                 2         0.1386222 0.000308015713885         0.1364839       29.17387696
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26          12004.71                 2         0.1047108 0.000203788174338        0.11914718       29.31036086
    "BPM.25L4.B2"     "BPM.23L4.B2"          12004.71          12111.61                 2        0.28020345 0.000202161828741         0.2702439       29.42950804
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61          12165.06                 2       0.134373698 0.000446549246028        0.13662984       29.69975194
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06          12218.51                 2       0.105986732 0.000321835408816        0.12141362       29.83638178
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51          12271.97                 2        0.15393532 0.000253398786106         0.1513098        29.9577954
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97          12325.42                 2         0.1349611 0.000406869241895        0.11584076        30.1091052
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42          12378.87                 2        0.13432625 0.000164826590695        0.13700744       30.22494596
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 2        0.10858595 0.000104015407513        0.12352466        30.3619534
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32          12485.77                 2         0.1600925  0.00094186623254        0.14977288       30.48547806
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77          12539.22                 2       0.129264055 0.000828693792212        0.11412659       30.63525094
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 2        0.12963302  0.00038759351104        0.13868615       30.74937753
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 2       0.113798975 4.75953574416e-05        0.12519886       30.88806368
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13          12699.58                 2        0.16297215 0.000176423141906        0.14602804       31.01326254
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58          12753.03                 2         0.1190522 0.000337855620051        0.11307825       31.15929058
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 2         0.1157492 0.000217506045893        0.13300076       31.27236883
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87          12843.94                 2        0.08707845 0.000538461813874        0.09797675       31.40536959
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 2       0.248767405 0.000765379451024        0.22602607       31.50334634
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 2      0.0652856155 7.21326698557e-05        0.06554769       31.72937241
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 2      0.0747746095 0.000193380269626        0.08507553        31.7949201
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 2        0.01531734 0.000217732320063        0.01799627       31.87999563
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07          13159.46                 2        0.07232273 0.000591042274123        0.08184665        31.8979919
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46          13168.35                 2        0.00567035 0.000418112239716        0.00633359       31.97983855
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 2         0.0300198 0.000383676139472        0.03053572       31.98617214
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 2        0.00501775 3.31633080376e-05        0.00494635       32.01670786
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 2         0.0465464 6.61851947191e-05        0.04347192       32.02165421
   "BPMYA.5R4.B2"      "BPM.7R4.B2"          13327.75          13455.83                 2        0.12717965 0.000209515739266        0.10939399       32.06512613
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 2        0.11507385 0.000583009541088        0.11079311       32.17452012
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 2         0.2091177 7.77817459304e-06        0.23671229       32.28531323
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69          13624.99                 2        0.27084739 0.000115809948623        0.24304879       32.52202552
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99          13679.72                 2       0.112229025 0.000494486843151        0.13187671       32.76507431
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72          13733.17                 2       0.135622635 0.000536715260124        0.14485551       32.89695102
    "BPM.13R4.B2"     "BPM.15R4.B2"          13733.17          13840.07                 2         0.2877448 0.000507702668892        0.26662651       33.04180653
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 2         0.1077222 9.48937300353e-05        0.12202085       33.30843304
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 2         0.1412817 0.000304480179979        0.13582469       33.43045389
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 2        0.13364745  0.00089639926651        0.11736599       33.56627858
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 2       0.145902417  0.00136561128488        0.15232777       33.68364457
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 2       0.108350633  0.00058814737896         0.1196334       33.83597234
    "BPM.20R4.B2"     "BPM.22R4.B2"          14107.33          14214.23                 2         0.2825551 0.000727047192416        0.25517028       33.95560574
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 2         0.1384289 0.000446325800285        0.15225255       34.21077602
    "BPM.23R4.B2"     "BPM.25R4.B2"          14267.68          14374.59                 2        0.25500615 0.000150401612358        0.25409412       34.36302857
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 2       0.130687545 0.000189313698527        0.12211267       34.61712269
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 2        0.13413318 0.000339071843715        0.15132703       34.73923536
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 2       0.109290275  0.00131607421221        0.11556624       34.89056239
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 2         0.1535792   0.0013717871555        0.13761318       35.00612863
    "BPM.29R4.B2"     "BPM.31R4.B2"          14588.39           14695.3                 2        0.25850225 0.000173736136138         0.2737619       35.14374181
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 2         0.1107228 0.000552533238819         0.1139162       35.41750371
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 2        0.15591405 0.000313884700169        0.13952894       35.53141991
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 2      0.1233911325 0.000116704438701        0.12579574       35.67094885
    "BPM.34R4.B2"     "BPM.32L5.B2"          14855.65          14962.55                 2      0.2442746175 0.000284218035164        0.26001386       35.79674459
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55           15016.0                 2         0.1580124 0.000173524004103        0.14197784       36.05675845
    "BPM.31L5.B2"     "BPM.30L5.B2"           15016.0          15069.46                 2        0.12122495 0.000260568848867        0.12661739       36.19873629
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 2        0.12955585 3.96686904246e-05        0.14440695       36.32535368
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91          15176.36                 2         0.1170161 0.000149058109474         0.1125557       36.46976063
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36          15229.81                 2       0.158774625 0.000390429009232        0.14470755       36.58231633
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 2       0.119044319 0.000156498287026        0.12656924       36.72702388
    "BPM.26L5.B2"     "BPM.24L5.B2"          15283.26          15390.17                 2       0.249917456 0.000243688795787        0.25465558       36.85359312
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 2        0.15699795 0.000183352788362        0.14741321        37.1082487
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 2        0.11483155  0.00015520993847        0.12565828       37.25566191
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 2        0.12985745  0.00109693474965        0.13929154       37.38132019
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 2        0.12757185  0.00150394541291        0.11360156       37.52061173
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 2       0.160771725 0.000588956309118        0.14920312       37.63421329
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 2       0.111635145  0.00117313964746        0.12419617       37.78341641
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 2        0.13312133 0.000298384919525        0.13739039       37.90761258
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 2        0.13433745  0.00027513524856        0.11517548       38.04500297
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 2         0.1534915 0.000727330035128        0.15100073       38.16017845
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 2        0.10787835 0.000291398704527        0.12216975       38.31117918
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68          15978.13                 2         0.1400249 0.000239992041535        0.13615354       38.43334893
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13          16031.58                 2        0.11512655  0.00074606836483        0.10231447       38.56950247
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 2       0.126386967 9.98052937373e-05        0.13091357       38.67181694
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 2       0.123631958  0.00113780835003        0.14047197       38.80273051
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82          16176.89                 2       0.131011175 0.000384560022948        0.12521725       38.94320248
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.89          16217.35                 2        0.11666945 6.13061579289e-05        0.10332937       39.06841973
     "BPM.8L5.B2"     "BPMR.6L5.B2"          16217.35          16293.31                 2        0.22488795 0.000572402939371        0.24378132        39.1717491
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 2        0.04110995  0.00113497709448        0.04435846       39.41553042
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 2        0.02930745  0.00081861752058        0.02882858       39.45988888
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 2         0.0383953 2.27688383542e-05        0.03868009       39.48871746
   "BPMWB.4L5.B2"     "BPMS.2L5.B2"          16373.68          16493.32                 2       0.196933355  0.00110585136617        0.17863954       39.52739755
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.28                 2       0.527675845  0.00102905956973        0.02644519       39.70603709
   "BPMSW.1L5.B2"     "BPMS.2R5.B2"          16503.28          16556.38                 2        0.85877145 3.41532575313e-05        0.36740934       39.73248228
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 2        0.02945215 2.51022907322e-05        0.02717299       40.09989162
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 2          0.126717 0.000570352329705        0.13003316       40.12706461
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 2        0.01773915 0.000245153921037        0.01993157       40.25709777
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 2         0.0246653 5.74170706324e-05        0.02663695       40.27702934
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 2        0.03952735 2.77892965006e-05        0.04391727       40.30366629
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09           16784.1                 2         0.0442431 9.74393144475e-05         0.0474046       40.34758356
   "BPMRA.7R5.B2"      "BPM.8R5.B2"           16784.1          16825.54                 2         0.0804156 0.000656760778366        0.08005702       40.39498816
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 2         0.1581004  0.00149991490425         0.1454026       40.47504518
     "BPM.9R5.B2"     "BPM.12R5.B2"          16864.61          17012.57                 2        0.42372615  0.00180064741829        0.43245093       40.62044778
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 2        0.12715455 0.000533794909118        0.11496881       41.05289871
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 2         0.1482377 0.000521844804516        0.15197146       41.16786752
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47          17172.92                 2         0.1080076 0.000788424061023        0.12093707       41.31983898
    "BPM.15R5.B2"     "BPM.17R5.B2"          17172.92          17279.82                 2        0.26642625  0.00041005122241        0.25390825       41.44077605
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 2       0.145680174 0.000386102929945        0.15248162        41.6946843
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.72                 2       0.107284276 0.000758111807527        0.11851438       41.84716592
    "BPM.19R5.B2"     "BPM.21R5.B2"          17386.72          17493.61                 2         0.2702952 0.000169422784772        0.25631527        41.9656803
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 2         0.1415232 0.000482388246125         0.1520084       42.22199557
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 2         0.1117117 0.000558190093069        0.11666958       42.37400397
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 2        0.15170065 0.000568867405465        0.13678421       42.49067355
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 2        0.12985385 0.000345237814847        0.12311304       42.62745776
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 2        0.13794943 0.000577819377314        0.15066965        42.7505708
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 2        0.11223727 0.000207055007667          0.114727       42.90124045
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 2        0.15321165 6.90843325219e-05        0.13832651       43.01596745
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 2         0.1276357 0.000242113361878        0.12502962       43.15429396
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2          17974.65                 2         0.1357443 0.000125582164339        0.14856008       43.27932358
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65           18028.1                 2        0.11520285  0.00150592531189        0.11332628       43.42788366
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.54                 2        0.15630465 0.000770958523528        0.14051631       43.54120994
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.54          18134.99                 2        0.12218648  0.00126487261019        0.12630243       43.68172625
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 2        0.13422777  0.00146151900603        0.14595627       43.80802868
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 2        0.12027085 0.000181655732087        0.11259214       43.95398495
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 2         0.1569308  0.00058746431381        0.14313842       44.06657709
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 2         0.1172841  0.00108286332471        0.12675284       44.20971551
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 2         0.1321819 0.000538108260483        0.14318087       44.33646835
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.69                 2         0.1257189 5.04874241768e-05        0.11258644       44.47964922
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.69          18509.13                 2        0.15642601 0.000320163808386         0.1459139       44.59223566
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 2        0.11262723  0.00032797026725        0.12631595       44.73814956
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 2        0.13536906 0.000314945360341        0.14055413       44.86446551
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 2         0.1295735  0.00134548278324        0.11330965       45.00501964
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 2        0.15238315  0.00143691169005        0.14852286       45.11832929
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 2          0.110196  0.00012742064197        0.12505474       45.26685215
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 2        0.13932145 0.000560240702734        0.13835583       45.39190689
    "BPM.22L6.B2"     "BPM.20L6.B2"          18829.82          18936.72                 2      0.2778341995 0.000785411079028         0.2653981       45.53026272
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 2      0.1062168855 0.000568590926713        0.12271265       45.79566082
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 2       0.138315715 0.000148937901321        0.13629742       45.91837347
    "BPM.18L6.B2"     "BPM.15L6.B2"          19043.62          19203.97                 2         0.3806042 0.000802424775291        0.38900106       46.05467089
    "BPM.15L6.B2"     "BPM.13L6.B2"          19203.97          19310.86                 2       0.274719185 0.000305307494913        0.25454729       46.44367195
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 2       0.140717045  0.00086822106128        0.15267023       46.69821924
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 2        0.09594257 0.000317264670583        0.10537245       46.85088947
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 2        0.12824995 0.000167372175107        0.11754926       46.95626192
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 2         0.1188175 0.000194737207539        0.10611311       47.07381118
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 2         0.1924819 3.81837661841e-05        0.21162046       47.17992429
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12          19646.21                 2        0.11604045  0.00113936115653        0.11829081       47.39154475
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21          19682.61                 2          0.022615 0.000500348758368        0.02038662       47.50983556
   "BPMYA.4L6.B2"   "BPMSX.A4R6.B2"          19682.61          19995.52                 2        0.24596202 0.000568061303734        0.22969206       47.53022218
  "BPMSX.A4R6.B2"   "BPMSX.B4R6.B2"          19995.52          19996.11                 2         0.0005946 0.000108668170133 0.000589339999998       47.75991424
  "BPMSX.B4R6.B2"      "BPM.8R6.B2"          19996.11          20158.34                 2        0.20060633 0.000378118280172          0.220433       47.76050358
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34           20197.4                 2         0.2087826 0.000117096882964        0.18566036       47.98093658
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 2          0.118538 0.000395979797465         0.1249438       48.16659694
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87          20289.71                 2        0.14208815 0.000553735320347        0.15890375       48.29154074
    "BPM.11R6.B2"     "BPM.12R6.B2"          20289.71          20344.43                 2         0.1203456  0.00171218835997        0.11215491       48.45044449
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 2        0.15727277 0.000960434856614        0.14310265        48.5625994
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.32                 2       0.116097716  0.00060457064106        0.12655054       48.70570205
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.32          20504.77                 2       0.133089764 6.13429274815e-05        0.14350754       48.83225259
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 2        0.12090825 0.000355604000259        0.11231674       48.97576013
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 2        0.15114225 9.96313454692e-05        0.14499169       49.08807687
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 2        0.11474735 0.000305965104219        0.12632114       49.23306856
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 2        0.13385455 9.00146932451e-05        0.14090725        49.3593897
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 2         0.1224488 0.000398808224589        0.11284731       49.50029695
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.47                 2        0.15079234 0.000899680241975        0.14758616       49.61314426
    "BPM.21R6.B2"     "BPM.23R6.B2"          20825.47          20932.36                 2        0.24922701 0.000315256487324        0.26389468       49.76073042
    "BPM.23R6.B2"     "BPM.25R6.B2"          20932.36          21039.26                 2         0.2802877 0.000496247539037        0.26487395        50.0246251
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 2        0.11085465 0.000995111373164        0.12345403       50.28949905
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71          21146.16                 2         0.1407969 0.000275630223307        0.13693953       50.41295308
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16           21199.6                 2         0.1313093  0.00122159767518        0.11633151       50.54989261
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6          21253.05                 2         0.1480777 0.000616653681737        0.15189859       50.66622412
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 2        0.10974152  0.00174595977983        0.12117983       50.81812271
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 2        0.14247068  0.00134268264039        0.13605661       50.93930254
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 2         0.1331676 0.000757028519938        0.11859874       51.07535915
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4          21466.85                 2        0.14243815 0.000144886179465        0.15243857       51.19395789
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85          21520.29                 2         0.1084757 0.000448729963341        0.11876018       51.34639646
    "BPM.34R6.B2"     "BPM.33L7.B2"          21520.29          21573.74                 2        0.14731705  0.00034202755006        0.13602734       51.46515664
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 2        0.13210571 7.87575532886e-05        0.12101785       51.60118398
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 2       0.138042825 0.000325856017974        0.15196611       51.72220183
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 2       0.110198715  7.3892658634e-06        0.11647466       51.87416794
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09          21787.54                 2           0.15326 0.000326400490196        0.13685424        51.9906426
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54          21840.99                 2         0.1297164 0.000332198765801        0.12331102       52.12749684
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99          21894.44                 2        0.13398835 0.000994404266383        0.15054676       52.25080786
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.44          21947.88                 2        0.11300145 6.97914393031e-05        0.11456353       52.40135462
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 2        0.15870345 0.000317420234075        0.13846457       52.51591815
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 2       0.123431584 0.000430438525125        0.12519111       52.65438272
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 2       0.132245376 0.000566542438368        0.14837351       52.77957383
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23          22161.68                 2        0.11866289 0.000352153319167        0.11320973       52.92794734
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68          22215.13                 2         0.1606704 0.000201242589926        0.14070982       53.04115707
    "BPM.21L7.B2"     "BPM.19L7.B2"          22215.13          22322.02                 2         0.2405632 4.07293505963e-05        0.27120905       53.18186689
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02          22375.47                 2        0.12013245  0.00134710912884        0.11265157       53.45307594
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47          22428.92                 2        0.15748997  0.00160919118622        0.14316484       53.56572751
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92          22482.37                 2       0.113697156 8.45332014772e-05         0.1262352       53.70889235
    "BPM.16L7.B2"     "BPM.14L7.B2"          22482.37          22589.27                 2       0.248906924 0.000691400525363        0.25544625       53.83512755
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27          22642.72                 2         0.1578793 0.000209445028587         0.1457276        54.0905738
    "BPM.13L7.B2"     "BPM.10L7.B2"          22642.72          22802.39                 2         0.3746047 0.000659872048203         0.3782855        54.2363014
    "BPM.10L7.B2"      "BPM.9L7.B2"          22802.39          22841.46                 2       0.134732875  0.00145511968966        0.12887528        54.6145869
     "BPM.9L7.B2"      "BPM.8L7.B2"          22841.46          22881.92                 2        0.13454085 0.000798592256536        0.15104804       54.74346218
     "BPM.8L7.B2"    "BPMWE.5L7.B2"          22881.92          23045.03                 2       0.365171225 0.000579141666995        0.34813463       54.89451022
   "BPMWE.5L7.B2"     "BPMW.5L7.B2"          23045.03          23068.24                 2        0.01087405 0.000541431662355        0.01107833       55.24264485
    "BPMW.5L7.B2"    "BPMWE.4L7.B2"          23068.24          23103.32                 2        0.03250355 0.000150684455071         0.0351501       55.25372318
   "BPMWE.4L7.B2"     "BPMW.4L7.B2"          23103.32          23131.43                 2        0.07548335 0.000484156013078        0.07993584       55.28887328
