@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
  "BPMWJ.A5L3.B2"    "BPMYB.5R8.B2"           9705.81            16.238                 2    0.211536699013 0.000387271334557     0.24897223127          22.30271
    "BPMW.5L3.B2"    "BPMYB.5R8.B2"           9734.78            16.238                 2    0.273201785251 0.000213553543244     0.31275846127       22.36649623
    "BPMW.4R3.B2"    "BPMYB.5R8.B2"          9882.418            16.238                 2    0.393728715174 1.60114353767e-05     0.43251570127       22.48625347
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2    0.442902258083 0.000275265205944     0.47814234127       22.53188011
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2    0.523765396864 0.000155067733046     0.55159748127       22.60533525
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2    0.540078384858 8.19906269826e-06     0.56705161127       22.62078938
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2    0.584775432268 2.51737294473e-05     0.60991515127       22.66365292
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2    0.611599279512 0.000279044545484     0.63613043127        22.6898682
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2    0.696716510284 2.70516100451e-05     0.72402479127       22.77776256
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2    0.857442411872 0.000310394537231     0.88919148127       22.94292925
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2     0.13870382118 0.000602280033455     0.16325939127       23.21699716
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 2    0.219775581162 6.06552900796e-05     0.24649299127       23.30023076
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2    0.334968616658 0.000273780929897     0.36318380127       23.41692157
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2    0.481777526802 7.14245216591e-05     0.50529930127       23.55903707
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2    0.593986780038 0.000216912659256     0.61611062127       23.66984839
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 2    0.722331576948 4.06206497039e-05     0.74855673127        23.8022945
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2    0.828971620892 0.000561740739508     0.85913974127       23.91287751
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 2    0.962778099616 0.000239848268655     0.99114236127       24.04488013
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 2   0.0759963830945 3.48215106178e-05     0.10191907127       24.15565684
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 2    0.205132777611 0.000195881470197     0.23438510127       24.28812287
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2    0.310799203799 4.62044003101e-05     0.34500383127        24.3987416
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 2    0.557871894381 0.000210025197557     0.58772995127       24.64146772
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 2    0.798815152069 0.000347966288886     0.83087542127       24.88461319
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 2     0.93191738566  0.00023419226143     0.96314542127       25.01688319
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 2    0.178495711598 0.000277611024114     0.20624790127       25.25998567
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 2    0.288678172472 0.000212834746088     0.31702634127       25.37076411
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 2    0.422380177947 3.53171774398e-05     0.44930101127       25.50303878
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 2    0.536451712501 0.000174762240285     0.56002553127        25.6137633
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 2    0.670192908679 0.000309604344061     0.69239084127       25.74612861
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 2     0.77965829999 0.000167470305612     0.80317613127        25.8569139
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 2     0.91421283443  1.6994027249e-05     0.93545689127       25.98919466
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 2   0.0285802038028 0.000209120734819     0.04617503127        26.0999128
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 2    0.162543371588 0.000208230822567     0.17853360127       26.23227137
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 2    0.272362104529 0.000340693981121     0.28932476127       26.34306253
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 2    0.404572306221 0.000129527937828     0.42161284127       26.47535061
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 2    0.518739266208 0.000383687937171     0.53232567127       26.58606344
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 2     0.65466930975 0.000210547321444     0.66467638127       26.71841415
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 2     0.76386100515 3.99505535516e-05     0.77547227127       26.82921004
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 2    0.894179498244 0.000195203552869     0.90776868127       26.96150645
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 2    0.144400524457 0.000204356890077     0.15081938127       27.20455715
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 2    0.254048108158 0.000498065205748     0.26161871127       27.31535648
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 2    0.634797785708 4.40026437545e-05     0.63696279127       27.69070056
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 2    0.979131441409 6.83054866802e-05     0.99044848127       28.04418625
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 2    0.115246701472 0.000150139647664     0.12279977127       28.17653754
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 2    0.351099156287 0.000265348877307     0.36551197127       28.41924974
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 2    0.460933611566 0.000686059832219     0.47626745127       28.53000522
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 2    0.596615357929 0.000182667849919     0.60863347127       28.66237124
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 2    0.853437057837 0.000277978371226     0.86712589127       28.92086366
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 2    0.158549297425  9.6555777284e-05     0.16779128127       29.22152905
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 2    0.220773689525 0.000198733202993     0.23035811127       29.28409588
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 2    0.286444568717 0.000291825894336     0.29734748127       29.35108525
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 2    0.374298254195 1.57790927786e-05     0.38675927127       29.44049704
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 2    0.394413417219  0.00016528036285     0.40700941127       29.46074718
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 2     0.43941429521 0.000234131167928     0.45222287127       29.50596064
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 2    0.468979566147 8.08656610341e-05     0.48257083127        29.5363086
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 2    0.475342403459  0.00013928701928     0.48906599127       29.54280376
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 2    0.562803178388  0.00018252066036     0.57867051127       29.63240828
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 2    0.581150919298 0.000193681791672     0.59705448127       29.65079225
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 2    0.737184108788 0.000607125643371     0.75417265127       29.80791042
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 2    0.859335807798  0.00013031330655     0.87362628127       29.92736405
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 2     0.99960664917 0.000387408112936     0.01419647127       30.06793424
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 2    0.260884002815 0.000287811979156     0.27686094127       30.33059871
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 2    0.500009245088 0.000929005166037     0.51364636127       30.56738413
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 2     0.63097323052 0.000235434437379     0.64605082127       30.69978859
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 2    0.740545770701 0.000453240306477     0.75665814127       30.81039591
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 2    0.871201113064 9.84232395962e-05     0.88870367127       30.94244144
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 2     0.98186383342 0.000429815314354     0.99945946127       31.05319723
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 2    0.113776440654 0.000127392922552     0.13188034127       31.18561811
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 2    0.223027827596 0.000242685074996     0.24251660127       31.29625437
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 2     0.35320579165 7.96596541526e-05     0.37454990127       31.42828767
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 2    0.463542932719 4.37484610119e-05     0.48527575127       31.53901352
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 2    0.597271870221 0.000185694250253     0.61770584127       31.67144361
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 2    0.708532625324 0.000420504739072     0.72858022127       31.78231799
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 2    0.841292736681 7.02998607038e-05     0.86080517127       31.91454294
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 2     0.95292991508 0.000409283680562     0.97143008127       32.02516785
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 2   0.0873405362785 9.59366354553e-05     0.10383503127        32.1575728
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 2    0.198257967818 0.000134088799874     0.21472302127       32.26846079
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 2    0.329066992876 8.75729618567e-05     0.34697432127       32.40071209
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 2    0.441239033151 0.000132006569396     0.45758766127       32.51132543
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 2    0.576652550477 0.000246633727478     0.58996505127       32.64370282
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 2    0.687520964483 0.000664773925033     0.70086257127       32.75460034
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 2    0.817731012966 8.40443494127e-05     0.83314235127       32.88688012
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 2    0.929666346308 0.000160644509301     0.94374834127       32.99748611
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 2   0.0649146994345 9.64152725867e-05     0.07609648127       33.12983425
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 2    0.305606760641 3.08961310428e-06     0.31930870127       33.37304647
    "BPM.31L5.B2"    "BPMYB.5R8.B2"           15016.0            16.238                 2     0.41691902192 0.000243957627503     0.42991177127       33.48364954
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 2    0.551773044197 0.000101728148166     0.56222987127       33.61596764
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 2    0.662663908733 0.000151914600536     0.67313321127       33.72687098
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 2    0.903900402756 0.000132435546362     0.91607754127       33.96981531
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 2   0.0368260313089  0.00015120507097     0.04836570127       34.10210347
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 2    0.149260308622 0.000326442079501     0.15926515127       34.21300292
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 2    0.783011716639 8.09589076081e-05     0.29163435127       34.34537212
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 2    0.393704216424 0.000211201352203     0.40224515127       34.45598292
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 2    0.526124283128 2.30213583767e-05     0.53450438127       34.58824215
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 2    0.638449126908 1.17311142103e-05     0.64539551127       34.69913328
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 2    0.772129732964 0.000177203802795     0.77789656127       34.83163433
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 2     0.87942604101 0.000552372454252     0.88840372127       34.94214149
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 2  0.00793590106873 0.000208441757568     0.02034362127       35.07408139
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 2    0.120187314017 0.000233649968802     0.13119131127       35.18492908
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 2    0.255127886243 5.39749461048e-05     0.26372740127       35.31746517
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 2    0.362119244375  1.3859806542e-06     0.37428046127       35.42801823
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 2    0.489135848197 0.000171236784958     0.50619027127       35.55992804
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 2    0.740352550211 0.000272324825915     0.75320302127       35.80694079
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 2    0.850103513828 0.000271827787791     0.86270178127       35.91643955
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 2     0.96900657262 1.35815130063e-05     0.98337219127       36.03710996
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 2    0.297824065965 1.15141208523e-05     0.31199948127       36.36573725
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 2    0.430514288984 8.00721231495e-05     0.44470655127       36.49844432
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 2    0.467290043359 0.000443127103563     0.48132871127       36.53506648
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 2    0.501490635164 0.000486415737664     0.51673186127       36.57046963
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 2    0.519530926261 0.000365377781359     0.53537631127       36.58911408
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 2    0.672913001073 0.000126359999767     0.68945721127       36.74319498
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.28            16.238                 2    0.192253693597 0.000381416524215     0.70880426127       36.76254203
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 2   0.0604347114577 0.000704608339117     0.08362212127       37.13735989
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 2    0.108095444533 0.000298946663897     0.12734567127       37.18108344
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 2     0.25252533965 0.000483414704462     0.26624880127       37.31998657
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 2    0.291190218343 6.41808618092e-06     0.30751826127       37.36125603
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 2     0.31441265761 0.000153231291392     0.33286375127       37.38660152
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 2    0.348547363864 0.000117699978306     0.37044166127       37.42417943
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"           16784.1            16.238                 2    0.405757317308 0.000763755303497     0.43262844127       37.48636621
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 2    0.539863501111  0.00053500687973     0.56649676127       37.62023453
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 2    0.691203605547 5.18766879175e-05     0.70665546127       37.76039323
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 2    0.796534171244 0.000112143564734     0.81446726127       37.86820503
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 2    0.966570331255 0.000194074175086     0.99890917127       38.05264694
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 2   0.0941873436031 0.000293269209903     0.11771481127       38.17145258
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 2    0.241129919165 0.000177903737118     0.25865711127       38.31239488
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 2     0.34217906124 0.000360972131128     0.36935356127       38.42309133
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 2    0.736053692746 0.000108388081489     0.74446221127       38.79819998
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 2    0.837878714713 0.000274425315329     0.85514888127       38.90888665
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.72            16.238                 2    0.960545875528 2.14545859707e-06     0.98743085127       39.04116862
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 2   0.0843808394696 0.000339422783432     0.09811111127       39.15184888
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 2    0.232090067046 0.000109493695055     0.23026814127       39.28400591
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 2    0.334028514169 0.000224026889847     0.34094514127       39.39468291
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 2    0.454788289145 0.000140778772632     0.47312303127        39.5268608
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 2    0.570922166456 0.000169565661339     0.58392697127       39.63766474
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 2    0.712456568606 8.34672948625e-05     0.71637755127       39.77011532
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 2    0.816506715725 9.40855684313e-05     0.82707519127       39.88081296
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 2    0.938518987843 2.11579603959e-05     0.95924240127       40.01298017
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 2   0.0527109614204 0.000314714016096     0.07002489127       40.12376266
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 2    0.195031364162 2.40728770236e-05     0.20248401127       40.25622178
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 2    0.420311880133 0.000100077833979     0.44536464127       40.49910241
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.54            16.238                 2    0.532765751864 0.000296410608307     0.55612455127       40.60986232
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 2    0.677173488235 0.000126010456026     0.68858772127       40.74232549
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 2    0.783942776206 0.000253711657279     0.79933030127       40.85306807
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 2    0.901815557609 5.99654116152e-05     0.93148948127       40.98522725
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 2   0.0121389853674 0.000142775982144     0.04222638127       41.09596415
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 2    0.157948243003 0.000267031173692     0.17468898127       41.22842675
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 2     0.26764578496 2.27634057993e-05     0.28545453127        41.3391923
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.69            16.238                 2     0.38537878714 2.11526661616e-05     0.41761658127       41.47135435
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 2    0.493140030918 0.000230277387989     0.52833075127       41.58206852
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 2    0.639333172167 6.03307467367e-05     0.66078817127       41.71452594
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 2    0.751724249448 0.000280756448882     0.77157608127       41.82531385
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 2    0.868396589169 0.000145105721592     0.90374554127       41.95748331
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 2    0.972826934526 0.000231639834137     0.01443792127       42.06817569
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 2    0.117291976328 9.36963051461e-08     0.14688573127        42.2006235
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 2    0.233174081498 0.000585840101501     0.25769472127       42.31143249
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 2    0.353571936624 0.000226143158349     0.38987588127       42.44361365
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 2    0.460093041232 0.000322638577303     0.50034068127       42.55407845
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 2    0.609241633018 0.000184525134131     0.63257589127       42.68631366
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 2     0.72788986468 0.000144934477738     0.74347479127       42.79721256
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 2    0.848972510873 6.52945381312e-05     0.87570065127       42.92943842
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 2    0.954739107038 0.000497564501664     0.98616474127       43.03990251
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.97            16.238                 2    0.102804280525 1.44880386131e-05     0.11835525127       43.17209302
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 2     0.34455919172 4.91103337847e-06     0.36152169127       43.41525946
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 2    0.442948730875 0.000112215471199     0.47029072127       43.52402849
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 2    0.581584208604 5.20281269613e-05     0.60327666127       43.65701443
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 2    0.688872180207 1.31017733169e-05     0.70030144127       43.75403921
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 2    0.773905348787 0.000138518672541     0.78595613127        43.8396939
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 2    0.872567491736 9.59148475221e-05     0.89578319127       43.94952096
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 2    0.168889933535 0.000327509695176     0.18273788127       44.23647565
  "BPMSX.A4R6.B2"    "BPMYB.5R8.B2"          19995.52            16.238                 2    0.418898004137 4.52218284614e-05     0.44720488127       44.50094265
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 2     0.42722404929 0.000159094045137     0.45615975127       44.50989752
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 2    0.442862445757 0.000324278383974     0.47250215127       44.52623992
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 2    0.627728539593 0.000136471805435     0.64771946127       44.70145723
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 2    0.718439821835 0.000185654363114     0.73451001127       44.78824778
    "BPM.11R6.B2"    "BPMYB.5R8.B2"          20289.71            16.238                 2    0.824449833156 0.000178389798112     0.84889004127       44.90262781
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 2    0.967016129244 8.15849222047e-05     0.00169164127       45.05542941
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 2   0.0866512141682 0.000541222550469     0.11245589127       45.16619366
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.32            16.238                 2    0.225685279736 0.000179723608446     0.24483911127       45.29857688
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 2    0.332177063194 0.000241094764153     0.35533786127       45.40907563
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 2    0.463280612516 6.96601184079e-05     0.48737473127        45.5411125
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 2    0.582983487694 0.000179540978963     0.59822402127       45.65196179
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 2    0.722438534104 0.000151070719709     0.73064349127       45.78438126
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 2    0.828675402265 0.000271987951381     0.84117176127       45.89490953
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 2    0.958009627828 0.000189059139371     0.97317572127       46.02691349
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.47            16.238                 2   0.0764844912776 0.000258857372925     0.08399278127       46.13773055
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 2    0.217716926853 6.34662468036e-05     0.21644201127       46.27017978
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 2     0.31987617424 0.000237403176329     0.32721194127       46.38094971
