@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R3.B2"          10989.13                 2     33.3771060364    0.206165189912       33.51923014        24.8864174     33.4281877712    0.206480713839
    "BPM.25R3.B2"          11042.58                 2        174.941416    0.131980006254        185.928473       25.01589726     175.209153742    0.132181994038
    "BPM.27R3.B2"          11149.48                 2      212.72003559    0.792310697046       164.2416391       25.25427184      213.04559133    0.793523282849
    "BPM.28R3.B2"          11202.94                 2     32.0967992675   0.0870686536428       33.17282241       25.37206095     32.1459215667    0.087201907193
    "BPM.29R3.B2"          11256.39                 2     182.279637997   0.0492961196054       184.9525688        25.5028695     182.558606465   0.0493715644719
    "BPM.30R3.B2"          11309.84                 2     35.6946138021   0.0845106621922       36.26812076        25.6068344     35.7492423488   0.0846400008842
    "BPM.31R3.B2"          11363.29                 2     165.508887583    0.175505218605       165.3742997        25.7396087     165.762189386    0.175773819214
    "BPM.32R3.B2"          11416.74                 2     30.5825714912    0.281597693753       32.87080672        25.8575632     30.6293763521    0.282028662774
    "BPM.33R3.B2"          11470.19                 2     174.502194761    0.356160926452       183.6717247       25.98976176       174.7692603    0.356706010198
    "BPM.34R3.B2"          11523.65                 2     35.2428409868    0.117158062631       36.54442292       26.09368769     35.2967781213    0.117337366285
    "BPM.33L4.B2"           11577.1                 2     164.338359904    0.742232175241        166.793633       26.22505849     164.589870281    0.743368118756
    "BPM.32L4.B2"          11630.55                 2     33.0356074798   0.0643434644366       32.62230934       26.34294329     33.0861665708   0.0644419383961
    "BPM.31L4.B2"           11684.0                 2     174.959065765    0.162669375406       182.1246448       26.47655242      175.22683052    0.162918331499
    "BPM.30L4.B2"          11737.45                 2     35.0084358841    0.326947290052       36.76323469       26.58063001     35.0620142752    0.327447664014
    "BPM.29L4.B2"           11790.9                 2     171.596097967    0.164221507233       168.4567499       26.71064238     171.858715893    0.164472838774
    "BPM.28L4.B2"          11844.35                 2     33.1592260538    0.167266353737       32.43483932       26.82822518     33.2099743358     0.16752234524
    "BPM.27L4.B2"          11897.81                 2     185.104455192    0.625322446578       180.3580787         26.963222      185.38774688    0.626279466499
    "BPM.25L4.B2"          12004.71                 2     172.598691929   0.0180155858467       170.3133946       27.19637642     172.862844268   0.0180431576613
    "BPM.24L4.B2"          12058.16                 2     34.0678480222     0.15082594499       32.31406159       27.31343683     34.1199868978    0.151056775396
    "BPM.21L4.B2"          12218.51                 2     170.807461021    0.261177877774       172.3074633       27.68227119     171.068871984    0.261577595445
    "BPM.18L4.B2"          12378.87                 2     35.3345532101    0.247946168402       37.01421673       28.04144528     35.3886307049    0.248325635706
    "BPM.17L4.B2"          12432.32                 2     169.338131313    0.738243296676       174.3757693       28.16802478     169.597293551    0.739373135443
    "BPM.15L4.B2"          12539.22                 2     178.655617378    0.149578070124       174.0779213       28.42163154     178.929039492     0.14980699073
    "BPM.14L4.B2"          12592.67                 2      37.053561871    0.031369133262       36.95319885       28.52819213     37.1102702094   0.0314171419103
    "BPM.13L4.B2"          12646.13                 2     180.426834161    0.298107512824       176.4558411       28.65394728      180.70296702    0.298563749171
    "BPM.11L4.B2"          12753.03                 2     176.872731612    0.234013638116       174.8608151       28.92324726     177.143425122    0.234371782486
     "BPM.9L4.B2"          12843.94                 2     133.377939149   0.0146102408515       134.4362405       29.21387033     133.582066388   0.0146326009821
     "BPM.8L4.B2"           12884.4                 2     63.2334977756   0.0596190252504       59.65150783        29.2799764     63.3302729952   0.0597102687284
     "BPM.7L4.B2"          12923.47                 2     167.689515967       1.598685535       159.1596207       29.35142461     167.946155095     1.60113223096
   "BPMYA.6L4.B2"          13020.07                 2     169.449645522  0.00943974952951       185.7083801       29.44272507     169.708978427  0.00945419652146
   "BPMYB.5L4.B2"          13057.07                 2     483.763104817    0.276165570856       516.9644708       29.46252078     484.503476334    0.276588226326
  "BPMWA.A5L4.B2"          13168.35                 2     270.462098459    0.880954811602       284.1854672       29.50760634     270.876025094    0.882303062108
  "BPMWA.A5R4.B2"           13216.4                 2     199.252478837    0.487094756895        213.700648       29.53883774     199.557423259    0.487840227313
  "BPMWA.B5R4.B2"          13225.28                 2     200.612595286  0.00850564538617       203.8382196       29.54561514     200.919621287  0.00851866278563
   "BPMYA.5R4.B2"          13327.75                 2     162.535211736    0.190256965309       174.6103478       29.64097123     162.783962498    0.190548142616
   "BPMYB.6R4.B2"          13359.31                 2     357.893349056   0.0674269168411       379.4421855       29.66053709     358.441084176   0.0675301098466
     "BPM.7R4.B2"          13455.83                 2     30.7839895842    0.100269726828       31.69387839       29.81802446     30.8311027039    0.100423183859
     "BPM.8R4.B2"          13493.62                 2     120.259057705   0.0216153270205       120.6079761       29.93026921     120.443107253   0.0216484080313
     "BPM.9R4.B2"          13532.69                 2     16.4114917328 0.000950115088949       16.63179359        30.0720949     16.4366085739 0.000951569185268
    "BPM.11R4.B2"          13624.99                 2      39.200482518   0.0133042688767       40.42887584       30.33938291     39.2604765945   0.0133246302925
    "BPM.13R4.B2"          13733.17                 2     32.4840890472   0.0153980356572       32.60792406       30.57151146      32.533804071   0.0154216014623
    "BPM.14R4.B2"          13786.62                 2     167.762009336   0.0675411095632       169.7102048       30.71174344     168.018759411   0.0676444773341
    "BPM.15R4.B2"          13840.07                 2     37.2215722849    0.010617671574       36.69469362       30.82037408     37.2785377534   0.0106339213077
    "BPM.16R4.B2"          13893.52                 2     182.670960336    0.621985561226       180.8280424       30.94473911       182.9505277    0.622937474237
    "BPM.17R4.B2"          13946.98                 2     32.4213825082   0.0699064426115       32.83317436       31.05652052     32.4710015633   0.0700134303881
    "BPM.18R4.B2"          14000.43                 2      176.43983928   0.0425046259554       167.8175336       31.19710956     176.709870273   0.0425696768328
    "BPM.19R4.B2"          14053.88                 2     35.6233384702    0.265263789276       36.41765339       31.30696547     35.6778579342    0.265669760199
    "BPM.20R4.B2"          14107.33                 2     186.701598335    0.111552297652       182.6177491       31.43115149     186.987334358    0.111723022006
    "BPM.21R4.B2"          14160.78                 2     33.5451396121   0.0653591363205       33.13858198       31.54165652     33.5964785126   0.0654591647073
    "BPM.22R4.B2"          14214.23                 2     159.264251372  0.00846085427887       166.1449551       31.68231904     159.507996119  0.00847380312813
    "BPM.23R4.B2"          14267.68                 2     34.1720630402   0.0572062408446       35.97793623        31.7936433     34.2243614109   0.0572937916952
    "BPM.24R4.B2"          14321.14                 2     188.475286968   0.0570154360348       184.2925087        31.9180717     188.763737519   0.0571026948697
    "BPM.25R4.B2"          14374.59                 2     34.0830401606   0.0639549936297       33.48770371       32.02728635     34.1352022868   0.0640528730571
    "BPM.26R4.B2"          14428.04                 2     170.689620182    0.188327231433       164.8179133       32.16771572     170.950850796    0.188615455393
    "BPM.27R4.B2"          14481.49                 2     36.5707658955   0.0925298315472       35.61178356       32.28027142     36.6267353425   0.0926714431152
    "BPM.28R4.B2"          14534.94                 2     185.392239539    0.247778940938       185.4721516       32.40500449     185.675971664    0.248158152309
    "BPM.29R4.B2"          14588.39                 2     33.5619057807  0.00893490395126       33.86993306        32.5130721     33.6132703408  0.00894857830618
    "BPM.30R4.B2"          14641.84                 2      158.63668493    0.196870409222       163.7945977       32.65300769     158.879469222    0.197171708024
    "BPM.31R4.B2"           14695.3                 2     35.2275599234    0.157362435173       35.21637053       32.76675539     35.2814736712      0.1576032693
    "BPM.32R4.B2"          14748.75                 2     196.903069095    0.293351061365       186.3313945       32.89200913      197.20441788    0.293800018237
    "BPM.33R4.B2"           14802.2                 2      34.466457132    0.112237422119       34.27553698        32.9990226     34.5192060558    0.112409195017
    "BPM.34R4.B2"          14855.65                 2      164.09014789   0.0892927302821       163.1059308       33.13822246     164.341278393   0.0894293876533
    "BPM.32L5.B2"          14962.55                 2     189.505974201   0.0159447332164        186.844273       33.37906168      189.79600216   0.0159691357105
    "BPM.31L5.B2"           15016.0                 2     35.4053056701   0.0020722695546         34.692259       33.48514103     35.4594914474  0.00207544104358
    "BPM.30L5.B2"          15069.46                 2     165.371754223    0.108325511538       162.7727226       33.62339075      165.62484615    0.108491297483
    "BPM.29L5.B2"          15122.91                 2     34.9428443051    0.236019245911       34.38608057       33.73924603      34.996322312    0.236380459747
    "BPM.27L5.B2"          15229.81                 2      35.047836327   0.0526420887411       35.10750668       33.97142534     35.1014750182   0.0527226544204
    "BPM.26L5.B2"          15283.26                 2     168.464323828    0.318134826626       162.8050418       34.10854531     168.722148754    0.318621713621
    "BPM.25L5.B2"          15336.71                 2     34.7794635333    0.172204896458        33.9762932       34.22524121     34.8326914954    0.172468446115
    "BPM.24L5.B2"          15390.17                 2     196.758704284    0.254050623901       186.7798792       34.35321066     197.059832127    0.254439433722
    "BPM.23L5.B2"          15443.62                 2     35.0696583715    0.213990608775       35.50873214       34.45786864       35.12333046    0.214318109054
    "BPM.22L5.B2"          15497.07                 2     165.757790949     1.16835482464       163.2019119       34.59371946     166.011473683     1.17014292428
    "BPM.21L5.B2"          15550.52                 2     33.3503986399   0.0281847529062       33.58666643       34.71107027     33.4014395006   0.0282278880442
    "BPM.20L5.B2"          15603.97                 2     184.023095367    0.520111093441        185.978969       34.84035378     184.304732095    0.520907093458
    "BPM.19L5.B2"          15657.42                 2     37.0618641412    0.316959767879       35.99145337       34.94444978     37.1185851857    0.317444856514
    "BPM.18L5.B2"          15710.87                 2     172.674639996    0.482311772268       164.0227595       35.07862385     172.938908569    0.483049922605
    "BPM.17L5.B2"          15764.33                 2     32.7519713519     0.02798565344       33.22667329       35.19639398     32.8020963542   0.0280284838678
    "BPM.16L5.B2"          15817.78                 2     185.309587165    0.166567541341       184.9888429       35.32704243     185.593192796    0.166822463352
    "BPM.15L5.B2"          15871.23                 2     37.9255137848     0.18698935455       36.32956617       35.43089405     37.9835565952    0.187275530968
    "BPM.14L5.B2"          15924.68                 2     166.604501954    0.406367870988       165.1788102       35.56361889     166.859480531    0.406989793566
    "BPM.12L5.B2"          16031.58                 2     185.208258803    0.233981569253       176.3396956       35.81710707     185.491709356    0.234339664543
    "BPM.11L5.B2"          16085.03                 2     38.1565629262    0.400097292407       38.82687493       35.91987052     38.2149593441    0.400709618226
    "BPM.10L5.B2"          16137.82                 2      185.80327015    0.130359240175       175.3043705       36.03967228     186.087631334     0.13055874747
     "BPM.8L5.B2"          16217.35                 2     125.521953772    0.465511210515       123.4864498       36.37223241     125.714057879    0.466223648561
    "BPMR.6L5.B2"          16293.31                 2     165.519222608    0.388750773349       172.0678514       36.49999005     165.772540227    0.389345733975
     "BPM.5L5.B2"          16325.21                 2     93.7666421142    0.581971038688       94.25262126       36.53754515     93.9101465493    0.582861711781
   "BPMYA.4L5.B2"          16352.62                 2     155.112679362    0.644891279346       172.1997801        36.5747857     155.350070368    0.645878248237
   "BPMWB.4L5.B2"          16373.68                 2     139.621982265    0.135424814942       153.2313042       36.59465096     139.835665653    0.135632074807
    "BPMS.2L5.B2"          16493.32                 2     148.639242796    0.460174456528       160.8875104       36.75551876      148.86672658    0.460878726981
   "BPMSW.1L5.B2"          16503.28                 2      52.593350751    0.186573856471       54.62337381        36.7745178     52.6738418395    0.186859396993
    "BPMS.2R5.B2"          16556.38                 2     47.2072184245     0.14360364398       55.66771916       37.14625353     47.2794663483    0.143823421071
   "BPMSY.4R5.B2"          16583.16                 2     149.427934469    0.221308301648       179.2362413       37.19239362     149.656625301    0.221647001234
   "BPMWB.4R5.B2"          16676.02                 2     77.7792730811    0.365252235454       83.62481268       37.32941607     77.8983097705    0.365811232924
   "BPMYA.4R5.B2"          16697.07                 2     97.2476588993    0.296323457527       99.30507271       37.36804734     97.3964908298     0.29677696348
    "BPMR.5R5.B2"          16718.19                 2     210.549549602    0.282098709278       204.0175285       37.39174797     210.871783538    0.282530445075
     "BPM.6R5.B2"          16750.09                 2     91.9312461363    0.396579011367       86.84200524       37.42723097     92.0719416038     0.39718595266
   "BPMRA.7R5.B2"           16784.1                 2      112.87988171    0.216036456344       110.1297832        37.4878535     113.052637855    0.216367087674
     "BPM.8R5.B2"          16825.54                 2     20.7479551864    0.120117611284       21.21019791       37.62795788     20.7797087346    0.120301444357
     "BPM.9R5.B2"          16864.61                 2     141.565853026    0.495901615365        139.242689       37.77242238     141.782511396    0.496660564172
    "BPM.10R5.B2"          16905.07                 2      26.416385491   0.0697643217446       24.78758444       37.87453759     26.4568142447   0.0698710920134
    "BPM.11R5.B2"          16957.85                 2     168.723117423    0.475451844469       166.5788842       38.05594137     168.981338418    0.476179496082
    "BPM.12R5.B2"          17012.57                 2     27.8435613229   0.0040799203922       30.03769542       38.18232844     27.8861742869  0.00408616447494
    "BPM.13R5.B2"          17066.02                 2     198.544170972    0.219777238271       184.5889177       38.32226179     198.848031369    0.220113594652
    "BPM.14R5.B2"          17119.47                 2     41.4309806338   0.0578897908774       36.32628284       38.42619422      41.494388359    0.057978387862
    "BPM.17R5.B2"          17279.82                 2     195.759757187    0.574709525227       183.4239094       38.80881631     196.059356199    0.575589084993
    "BPM.18R5.B2"          17333.27                 2     39.5684621307    0.239779464856       36.60565944       38.91271745     39.6290193788    0.240146433491
    "BPM.19R5.B2"          17386.72                 2     169.960403856   0.0277973137462       166.8395859       39.04390611     170.220518447   0.0278398559309
    "BPM.20R5.B2"          17440.16                 2     27.4826495789  0.00630396820696       32.67059799        39.1616573     27.5247101882  0.00631361606654
    "BPM.21R5.B2"          17493.61                 2     190.156887203    0.344501066113       181.8319925        39.2952632     190.447911346    0.345028305116
    "BPM.22R5.B2"          17547.06                 2     41.3364762808   0.0743998046284       36.82442744       39.39933237     41.3997393725   0.0745136692363
    "BPM.23R5.B2"          17600.51                 2      174.41126801    0.108493466328       168.7739607       39.52903548     174.678194392    0.108659509318
    "BPM.24R5.B2"          17653.96                 2     29.4312650061    0.010526186375       32.38807947       39.64657849     29.4763078589   0.0105422960958
    "BPM.25R5.B2"          17707.41                 2      184.71320052    0.459156016006       180.0005263       39.78187514     184.995893415    0.459858727794
    "BPM.26R5.B2"          17760.85                 2     39.5189868585     0.12331555165        36.9665931       39.88632597     39.5794683875    0.123504278987
    "BPM.27R5.B2"           17814.3                 2     178.357878892    0.701874725854       170.6858416       40.01476292     178.630845334    0.702948904622
    "BPM.28R5.B2"          17867.75                 2      29.766504843    0.204261706051       32.28074639       40.13173241      29.812060761    0.204574316806
    "BPM.29R5.B2"           17921.2                 2     178.855997223   0.0228291204851       178.0177808       40.26834427     179.129726006   0.0228640591367
    "BPM.31R5.B2"           18028.1                 2     187.219281633    0.380866083176       172.7243673       40.50065495      187.50580994    0.381448976739
    "BPM.32R5.B2"          18081.54                 2     29.9724395363  0.00562516586131       32.24525697       40.61685338     30.0183106255  0.00563377485307
    "BPM.33R5.B2"          18134.99                 2     166.400382018    0.141216796402       175.9389837       40.75465772     166.655048201     0.14143292056
    "BPM.34R5.B2"          18188.44                 2     40.8713437501    0.068189520115       37.03730194       40.86040096     40.9338949833   0.0682938802408
    "BPM.33L6.B2"          18241.89                 2     190.348723748    0.150007138099       174.8276207       40.98671553     190.640041486    0.150236715368
    "BPM.32L6.B2"          18295.34                 2     30.1718146966    0.296952699718       32.28268915       41.10197481      30.217990918     0.29740716869
    "BPM.31L6.B2"          18348.79                 2     162.381702183    0.527139667378       173.8272752       41.24080677     162.630218009    0.527946424222
    "BPM.30L6.B2"          18402.24                 2     41.4412833772    0.159833884177       36.96369744       41.34743156     41.5047068701    0.160078500714
    "BPM.29L6.B2"          18455.69                 2     196.779865301 0.000393367246731       176.9317187       41.47294326      197.08102553 0.000393969272604
    "BPM.28L6.B2"          18509.13                 2     31.6537397811    0.134066651936       32.39190599       41.58713006     31.7021840033     0.13427183321
    "BPM.27L6.B2"          18562.58                 2     156.711977096     0.23272815026       171.7467953       41.72678736     156.951815734    0.233084327265
    "BPM.26L6.B2"          18616.03                 2     36.5187329277   0.0340778092217       36.81969917       41.83442382     36.5746227412   0.0341299633424
    "BPM.25L6.B2"          18669.48                 2     187.298498194     0.71931938302       178.9727525       41.95933181     187.585147738    0.720420259829
    "BPM.24L6.B2"          18722.93                 2     34.1393421472   0.0211536308273       32.56959018       42.07235102     34.1915904404   0.0211860052387
    "BPM.23L6.B2"          18776.38                 2      160.34404896    0.184578498082       169.7607354        42.2126006     160.589446275    0.184860984823
    "BPM.22L6.B2"          18829.82                 2     36.6714447318     0.12132583207       36.60968084       42.32135319     36.7275682619    0.121511514255
    "BPM.21L6.B2"          18883.27                 2     203.679313938    0.378112161871        180.888729       42.44587042     203.991033375    0.378690840717
    "BPM.20L6.B2"          18936.72                 2     30.2336227499    0.093050229342       32.91797408       42.55744834      30.279893565   0.0931926373488
    "BPM.19L6.B2"          18990.17                 2     145.336902417    0.305535958455       167.7228595       42.69783153      145.55933216     0.30600356361
    "BPM.18L6.B2"          19043.62                 2     36.5936949876   0.0701842397816       36.32922251       42.80787724     36.6496995262   0.0702916527107
    "BPM.17L6.B2"          19097.07                 2     207.061800593     0.81308577589       182.6055837       42.93225145     207.378696731    0.814330156753
    "BPM.16L6.B2"          19150.52                 2     32.3872983855   0.0431766357608       33.22355334       43.04258408     32.4368652768   0.0432427151104
    "BPM.15L6.B2"          19203.97                 2     148.960884624    0.390327710043       166.1243793       43.18299976     149.188860663     0.39092508408
    "BPM.13L6.B2"          19310.86                 2     207.025270233    0.251218235037       184.0729752       43.41875107     207.342110464     0.25160271005
    "BPM.12L6.B2"          19364.31                 2     35.5504890029   0.0225598130721       34.51253344       43.52611047      35.604896975   0.0225943395642
    "BPM.11L6.B2"          19417.76                 2     140.855285777    0.259448955854       158.6627191       43.66712548     141.070856664     0.25984602751
    "BPM.10L6.B2"           19469.6                 2     41.9610725447    0.118571459439       44.22744702       43.76620504      42.025291545    0.118752926216
     "BPM.9L6.B2"          19508.66                 2      180.94201896    0.632323433409       172.4097746       43.84790088     181.218940279    0.633291167937
     "BPM.8L6.B2"          19549.12                 2     21.2724215645   0.0490269529401       19.90059713       43.95158649     21.3049777782   0.0491019858625
   "BPMYA.4L6.B2"          19682.61                 2      181.42308024   0.0297278236946       219.5469951        44.2488481     181.700737795   0.0297733204134
  "BPMSX.A4R6.B2"          19995.52                 2     473.633718496     1.24284905642       487.6783853       44.50251622     474.358587572     1.24475116518
   "BPMYB.4R6.B2"          20026.21                 2     581.194735996    0.135019667178       591.5614241       44.51161493     582.084221002    0.135226306987
   "BPMYA.5R6.B2"          20062.61                 2      178.41242658    0.557788247773       186.1619333       44.52839373     178.685476504      0.5586419105
     "BPM.9R6.B2"           20197.4                 2     38.4208668324   0.0144401685138       44.13578938       44.71345596      38.479667752   0.0144622683585
    "BPM.10R6.B2"          20237.87                 2     187.548509395   0.0178986357909       183.1064913       44.79932616     187.835541567   0.0179260286202
    "BPM.11R6.B2"          20289.71                 2     33.3720045937    0.146701756083       31.31983367       44.90680958     33.4230785211    0.146926274655
    "BPM.12R6.B2"          20344.43                 2     166.634090575   0.0553326697133       165.3836769       45.05887163     166.889114435   0.0554173531714
    "BPM.13R6.B2"          20397.88                 2     27.8103328377    0.172265778871       32.83652792       45.17680579     27.8528949473    0.172529421706
    "BPM.14R6.B2"          20451.32                 2      189.95601932    0.119075792072       183.4874674       45.30917463     190.246736046    0.119258030701
    "BPM.15R6.B2"          20504.77                 2     38.4856263921   0.0987949592705       36.70131015        45.4128961     38.5445264226   0.0989461592549
    "BPM.16R6.B2"          20558.22                 2     164.779578092    0.424409494709       166.8650731       45.54384749     165.031763728    0.425059028951
    "BPM.17R6.B2"          20611.67                 2     28.9768546301   0.0445697048882        32.5856174       45.66177697      29.021202034   0.0446379162497
    "BPM.18R6.B2"          20665.12                 2     189.213832325    0.753821713608       181.8136319       45.79562318     189.503413177    0.754975394243
    "BPM.19R6.B2"          20718.57                 2     37.3618525299  0.00564046246275       36.91711685       45.89954534     37.4190326893  0.00564909486508
    "BPM.20R6.B2"          20772.02                 2     168.843098353    0.158776266547       168.6578069       46.02908996     169.101502972    0.159019264461
    "BPM.21R6.B2"          20825.47                 2     29.1833369629    0.145797035767        32.4042627       46.14664863     29.2280003762    0.146020169717
    "BPM.22R6.B2"          20878.91                 2     182.893316105    0.351735197452        179.916259       46.28193758     183.173223772    0.352273507876
    "BPM.23R6.B2"          20932.36                 2     40.6862357194     0.13885562236       36.94437685       46.38645397     40.7485036555    0.139068132878
    "BPM.24R6.B2"          20985.81                 2     175.920795318    0.362442004712       170.7458443       46.51491168     176.190031944    0.362996701286
    "BPM.25R6.B2"          21039.26                 2     28.8669821374   0.0436982599017       32.30073577       46.63181139     28.9111613879    0.043765137567
    "BPM.26R6.B2"          21092.71                 2     180.381697781    0.544191033398       177.9506493       46.76840097     180.657761561    0.545023886373
    "BPM.29R6.B2"          21253.05                 2     29.0044775584    0.126904604032       32.26661728       47.11694192     29.0488672377    0.127098824206
    "BPM.30R6.B2"           21306.5                 2     167.090061727    0.117536319934       175.8907846       47.25470995     167.345783425     0.11771620249
    "BPM.31R6.B2"          21359.95                 2      39.235068187   0.0165097789888       37.01235425       47.36051228     39.2951151949   0.0165350462529
    "BPM.32R6.B2"           21413.4                 2     192.552775482   0.0588009245039       174.8499024       47.48687107     192.847466394   0.0588909159258
    "BPM.33L7.B2"          21573.74                 2     41.3651286231    0.236279398203       36.93843306       47.84753406     41.4284355655    0.236641010188
    "BPM.32L7.B2"          21627.19                 2      198.52256969    0.136176261213       176.9334634       47.97309975     198.826397027    0.136384671123
    "BPM.31L7.B2"          21680.64                 2     30.8167429783    0.110094438094       32.41389729       48.08723875     30.8639062253    0.110262931279
    "BPM.30L7.B2"          21734.09                 2     152.590904345    0.194459603961       171.7395141       48.22683514      152.82443592    0.194757213164
    "BPM.28L7.B2"          21840.99                 2     196.325240117    0.189117204725       178.9536649       48.45948764     196.625704568    0.189406637695
    "BPM.26L7.B2"          21947.88                 2     152.070622603    0.278581922504       169.7741966       48.71264864     152.303357916    0.279008276061
    "BPM.25L7.B2"          22001.33                 2     37.2919790113    0.169578122106       36.58592889       48.82143815     37.3490522333    0.169837651636
    "BPM.24L7.B2"          22054.78                 2     199.846386199   0.0480533552749       180.8491465       48.94602406     200.152239562   0.0481268981623
    "BPM.23L7.B2"          22108.23                 2     33.2337059797   0.0210363010735       32.83012505       49.05779457      33.284568249   0.0210684959184
    "BPM.21L7.B2"          22215.13                 2     35.7699065928   0.0862624702388       36.31805269       49.30827307     35.8246503708   0.0863944899719
    "BPM.20L7.B2"          22268.57                 2     204.910618845     1.01257648036       182.3236689       49.43279368     205.224222723     1.01412617024
    "BPM.19L7.B2"          22322.02                 2     29.8085215481    0.120756993141       33.22387224       49.54322788     29.8541417703    0.120941804751
    "BPM.18L7.B2"          22375.47                 2     147.659219037    0.360782535473       166.3807863       49.68349363     147.885202951    0.361334692325
    "BPM.17L7.B2"          22428.92                 2     36.0504609676   0.0818074207928       35.99747257       49.79468111     36.1056341178   0.0819326223298
    "BPM.16L7.B2"          22482.37                 2     213.052162724    0.208474202935       183.7836614       49.91927218     213.378226766    0.208793260673
    "BPM.15L7.B2"          22535.82                 2     28.1893928767    0.146648191443        33.5665131       50.02850841     28.2325351159    0.146872628038
    "BPM.14L7.B2"          22589.27                 2     150.062196266    0.669193690388       165.0592132       50.16855387     150.291857798    0.670217852717
    "BPM.12L7.B2"          22696.16                 2     203.746708193    0.353310900454       183.7831998       50.40633343     204.058530773      0.3538516224
    "BPM.10L7.B2"          22802.39                 2      171.02478705    0.187270733475       165.1705601       50.63672492     171.286530618    0.187557340527
     "BPM.9L7.B2"          22841.46                 2     44.7112601651    0.208174993514       48.59426527       50.70351981     44.7796881688    0.208493593329
   "BPMWE.5L7.B2"          23045.03                 2     34.4701869925    0.363178367265        44.5386995       51.09435515     34.5229416247      0.3637341908
    "BPMW.5L7.B2"          23068.24                 2     70.3428971766     1.37266264549       87.68013308       51.15978869     70.4505529218     1.37476342646
   "BPMWE.4L7.B2"          23103.32                 2     248.793950018    0.327506169795       305.3497806        51.1941823     249.174714802     0.32800739909
    "BPMW.4L7.B2"          23131.43                 2      323.14768119     1.59165281541       364.2334226       51.20661981     323.642240069      1.5940887482
    "BPMW.4R7.B2"          23247.48                 2     57.8753398016   0.0624052584267       58.22459861       51.35337763     57.9639146695   0.0625007660738
   "BPMWE.4R7.B2"          23275.58                 2     103.917978021    0.411170235893       98.27942895       51.41980931      104.07701849    0.411799508213
    "BPMW.5R7.B2"          23310.67                 2     311.020184489    0.970963561244       294.3693552       51.45287617     311.496182934    0.972449564947
   "BPMWE.5R7.B2"          23333.87                 2     317.816573101      1.2101404514       320.8757218       51.46401391     318.302973027     1.21199250153
     "BPM.6R7.B2"          23413.01                 2     40.8246805955    0.388908206158        44.3626924       51.57943808     40.8871604134    0.389503407727
   "BPM_A.7R7.B2"          23451.05                 2     101.586033568    0.814715294507       119.5117636       51.67783239      101.74150513    0.815962169253
     "BPM.8R7.B2"          23490.11                 2     49.1934523373   0.0823778415707       51.18467584       51.75527372     49.2687400774   0.0825039161038
     "BPM.9R7.B2"          23529.18                 2     173.816480154    0.590478390809       163.0736881        51.8309538     174.082496247    0.591382083914
    "BPM.10R7.B2"          23569.64                 2      48.553543583    0.262945834715       44.45502936       51.90377367     48.6278519798    0.263348258142
    "BPM.11R7.B2"          23622.42                 2     190.336540774    0.286115870243       173.9310002       52.01779702     190.627839867    0.286553754072
    "BPM.12R7.B2"          23677.14                 2     29.1199916105   0.0473712269062       31.80541885       52.13934789     29.1645580773   0.0474437258355
    "BPM.13R7.B2"          23730.59                 2      161.24357822    0.582151591994       179.2040803       52.27659597     161.490352212    0.583042541414
    "BPM.14R7.B2"          23784.04                 2     42.2744132965   0.0539692823359        36.9666905       52.38131052     42.3391118467   0.0540518792083
    "BPM.15R7.B2"          23837.49                 2     182.666153242    0.341040680859       171.2175362       52.50948479     182.945713249    0.341562623942
    "BPM.16R7.B2"          23890.94                 2     26.2678171241   0.0875754053887       32.38614096       52.62599939     26.3080185025   0.0877094344933
    "BPM.17R7.B2"          23944.39                 2     171.282890686     0.30754862204       177.2424465       52.76270818     171.545029267     0.30801930746
