@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ DQMIN %le 0.00828467478694
@ DQMINE %le 0.0015624636958
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.29R3.B2          11256.39   0.0155781859604   0.0180803274721     1.00788129568   0.0180803274721   0.0258500490594   -0.159423195914    0.159423195914  -0.0258500490594
      BPM.30R3.B2          11309.84   0.0149644871546   0.0469805725943     1.00756728064   0.0469805725943   0.0223584931936   -0.110819199031    0.110819199031  -0.0223584931936
      BPM.31R3.B2          11363.29   0.0167250722685   0.0180585777058      1.0084689179   0.0180585777058   0.0463217400592   -0.100125285089    0.100125285089  -0.0463217400592
      BPM.32R3.B2          11416.74   0.0141554233528  0.00578772926144     1.00715375018  0.00578772926144   0.0862769336193   -0.111975925073    0.111975925073  -0.0862769336193
      BPM.33R3.B2          11470.19    0.014682734852  0.00732484576399     1.00742321299  0.00732484576399   0.0437189195378   -0.140072419311    0.140072419311  -0.0437189195378
      BPM.34R3.B2          11523.65   0.0170103656974   0.0245638003651     1.00861525142   0.0245638003651   0.0622030946514  -0.0917659333136   0.0917659333136  -0.0622030946514
      BPM.33L4.B2           11577.1   0.0143857105885   0.0134711199335     1.00727140325   0.0134711199335   0.0822474466398   -0.073275997898    0.073275997898  -0.0822474466398
      BPM.32L4.B2          11630.55   0.0140328398701   0.0204434588056     1.00709113945   0.0204434588056    0.110348346633     -0.1107427422      0.1107427422   -0.110348346633
      BPM.31L4.B2           11684.0   0.0149239691374   0.0321854526136     1.00754655887   0.0321854526136   0.0565948090611   -0.136882306544    0.136882306544  -0.0565948090611
      BPM.29L4.B2           11790.9   0.0171598165578   0.0515023064447     1.00869193362   0.0515023064447    0.102192762821  -0.0855072306063   0.0855072306063   -0.102192762821
      BPM.28L4.B2          11844.35   0.0152110559498   0.0409978811588     1.00769340874   0.0409978811588    0.125807052203  -0.0928061502284   0.0928061502284   -0.125807052203
      BPM.27L4.B2          11897.81   0.0157451271869   0.0278041427849     1.00796676633   0.0278041427849   0.0824216124884  -0.0969809649266   0.0969809649266  -0.0824216124884
      BPM.21L4.B2          12218.51   0.0149710689677   0.0164784102465     1.00757064684   0.0164784102465     0.13664690323   -0.027601430675    0.027601430675    -0.13664690323
      BPM.18L4.B2          12378.87   0.0142090666273   0.0194697423152     1.00718115269   0.0194697423152    0.112580071918    0.038940796507   -0.038940796507   -0.112580071918
      BPM.17L4.B2          12432.32   0.0146943930088    0.018354008634      1.0074291729    0.018354008634    0.147222793134  0.00497291249772 -0.00497291249772   -0.147222793134
      BPM.15L4.B2          12539.22   0.0147380160791   0.0377771286863     1.00745147492   0.0377771286863    0.100965894598    0.028771022562   -0.028771022562   -0.100965894598
      BPM.14L4.B2          12592.67   0.0148341400137   0.0331625672365      1.0075006229   0.0331625672365    0.113736335832   0.0618722722341  -0.0618722722341   -0.113736335832
      BPM.13L4.B2          12646.13   0.0143643684713   0.0167765813491      1.0072604979   0.0167765813491    0.135464152263   0.0424490286862  -0.0424490286862   -0.135464152263
      BPM.11L4.B2          12753.03   0.0140995443531  0.00858928256584     1.00712520798  0.00858928256584   0.0937140138009   0.0508187448907  -0.0508187448907  -0.0937140138009
       BPM.9L4.B2          12843.94   0.0125102186712   0.0114874680869     1.00631441755   0.0114874680869    0.139730736473  -0.0196240330581   0.0196240330581   -0.139730736473
       BPM.8L4.B2           12884.4    0.014777150981   0.0208429036874     1.00747148365   0.0208429036874   0.0481677159293   0.0971347522556  -0.0971347522556  -0.0481677159293
       BPM.7L4.B2          12923.47   0.0132101347979    0.049474124495      1.0066712366    0.049474124495   0.0460673742682   0.0882184881057  -0.0882184881057  -0.0460673742682
     BPMYA.6L4.B2          13020.07   0.0148944420222   0.0451937730284     1.00753145888   0.0451937730284   0.0525705149462    0.144320417199   -0.144320417199  -0.0525705149462
     BPMYB.5L4.B2          13057.07   0.0131119865134   0.0203911864225     1.00662117747   0.0203911864225   0.0690879787179     0.11529180945    -0.11529180945  -0.0690879787179
    BPMWA.B5R4.B2          13225.28   0.0156208608455   0.0121869282838     1.00790314232   0.0121869282838    0.111651853857    0.131221180277   -0.131221180277   -0.111651853857
     BPMYA.5R4.B2          13327.75   0.0132077213673  0.00660889659574     1.00667000557  0.00660889659574    0.131373979277   0.0558556503625  -0.0558556503625   -0.131373979277
       BPM.7R4.B2          13455.83   0.0130000540953   0.0394140458511     1.00656409705   0.0394140458511   0.0873141709153    0.023118045678   -0.023118045678  -0.0873141709153
       BPM.8R4.B2          13493.62   0.0134235037159  0.00975301654489     1.00678008814  0.00975301654489   0.0861641833475   0.0714267244255  -0.0714267244255  -0.0861641833475
       BPM.9R4.B2          13532.69   0.0132867155202  0.00945126487449     1.00671030069  0.00945126487449    0.116445908019   0.0938220961318  -0.0938220961318   -0.116445908019
      BPM.11R4.B2          13624.99   0.0128085083461   0.0301623675071     1.00646643999   0.0301623675071    0.047176153845   0.0895447030967  -0.0895447030967   -0.047176153845
      BPM.13R4.B2          13733.17   0.0133544845222   0.0379090481963     1.00674487368   0.0379090481963    0.101383744262    0.100080646796   -0.100080646796   -0.101383744262
      BPM.15R4.B2          13840.07   0.0132546191794   0.0381239789618     1.00669392768   0.0381239789618   0.0168862109252    0.110632379374   -0.110632379374  -0.0168862109252
      BPM.16R4.B2          13893.52    0.013310902895   0.0232967689779      1.0067226397   0.0232967689779   0.0482751307766    0.145523408777   -0.145523408777  -0.0482751307766
      BPM.17R4.B2          13946.98   0.0145662551384   0.0261990662054     1.00736367178   0.0261990662054   0.0736029596417    0.126565313128   -0.126565313128  -0.0736029596417
      BPM.18R4.B2          14000.43   0.0133927620506   0.0410262407325      1.0067644029   0.0410262407325   0.0522301316058   0.0745266982894  -0.0745266982894  -0.0522301316058
      BPM.19R4.B2          14053.88   0.0128796007137    0.035399784166     1.00650268218    0.035399784166  -0.0290578958751    0.121226985001   -0.121226985001   0.0290578958751
      BPM.20R4.B2          14107.33   0.0128267059868   0.0192000562945      1.0064757166   0.0192000562945   0.0103711379451    0.157062180002   -0.157062180002  -0.0103711379451
      BPM.22R4.B2          14214.23   0.0122091596322    0.042263756534     1.00616105353    0.042263756534  0.00728185433166   0.0785121014938  -0.0785121014938 -0.00728185433166
      BPM.23R4.B2          14267.68    0.014663157477   0.0364598856959     1.00741320484   0.0364598856959  -0.0602367665294    0.141515005813   -0.141515005813   0.0602367665294
      BPM.25R4.B2          14374.59   0.0153763176895  0.00843091764135      1.0077779721  0.00843091764135  0.00732769649908    0.123316481609   -0.123316481609 -0.00732769649908
      BPM.26R4.B2          14428.04    0.013608666756  0.00716406939724     1.00687457889  0.00716406939724  -0.0342272674504   0.0810865621602  -0.0810865621602   0.0342272674504
      BPM.27R4.B2          14481.49   0.0153395615415   0.0269785616775     1.00775916238   0.0269785616775  -0.0897550426272    0.148956648299   -0.148956648299   0.0897550426272
      BPM.28R4.B2          14534.94     0.01464451702   0.0295533529773     1.00740367592   0.0295533529773  -0.0199397706471    0.169929323762   -0.169929323762   0.0199397706471
      BPM.29R4.B2          14588.39   0.0156230572005   0.0233985007882     1.00790426674   0.0233985007882  -0.0195752932686    0.104424093445   -0.104424093445   0.0195752932686
      BPM.31R4.B2           14695.3   0.0148387810206   0.0280788754598     1.00750299602   0.0280788754598   -0.108381663863    0.141694334526   -0.141694334526    0.108381663863
      BPM.32R4.B2          14748.75   0.0147317008792  0.00464953854981     1.00744824622  0.00464953854981  -0.0404600848931    0.164459134485   -0.164459134485   0.0404600848931
      BPM.33R4.B2           14802.2   0.0171321576422   0.0258636510704      1.0086777407   0.0258636510704  -0.0504890207366   0.0900202202799  -0.0900202202799   0.0504890207366
      BPM.34R4.B2          14855.65   0.0150459977471   0.0257080673021     1.00760897077   0.0257080673021  -0.0908143356131   0.0706091819522  -0.0706091819522   0.0908143356131
      BPM.32L5.B2          14962.55   0.0151852095799   0.0318621782255     1.00768018524   0.0318621782255  -0.0639586194475    0.156156078387   -0.156156078387   0.0639586194475
      BPM.31L5.B2           15016.0   0.0167568123577   0.0151008932613     1.00848519496   0.0151008932613  -0.0753869674915   0.0619505219942  -0.0619505219942   0.0753869674915
      BPM.30L5.B2          15069.46    0.016138205836   0.0235442414338     1.00816810083   0.0235442414338    -0.12917654989   0.0453694622649  -0.0453694622649     0.12917654989
      BPM.29L5.B2          15122.91    0.016075235041    0.048682281081     1.00813583913    0.048682281081   -0.148412172372     0.10471060024    -0.10471060024    0.148412172372
      BPM.27L5.B2          15229.81   0.0159935910008   0.0075584055017     1.00809401522   0.0075584055017  -0.0882665817414   0.0360468292608  -0.0360468292608   0.0882665817414
      BPM.26L5.B2          15283.26   0.0150237752743   0.0215499710453     1.00759760415   0.0215499710453   -0.134519955793   0.0200105546042  -0.0200105546042    0.134519955793
      BPM.24L5.B2          15390.17   0.0152018399522  0.00725407858425      1.0076886936  0.00725407858425    0.105363685434  -0.0958209462053   0.0958209462053   -0.105363685434
      BPM.23L5.B2          15443.62    0.018666031424   0.0219406846219     1.00946573963   0.0219406846219   -0.111448445016   0.0245249336194  -0.0245249336194    0.111448445016
      BPM.22L5.B2          15497.07   0.0155794127821   0.0378314606604     1.00788192371   0.0378314606604   -0.143941049912   -0.018695180834    0.018695180834    0.143941049912
      BPM.21L5.B2          15550.52    0.014595259294   0.0309462802805     1.00737849691   0.0309462802805   -0.163011184221   0.0460505533192  -0.0460505533192    0.163011184221
      BPM.20L5.B2          15603.97   0.0146924681477   0.0244397495347     1.00742818886   0.0244397495347   -0.112101665789    0.069763731352   -0.069763731352    0.112101665789
      BPM.19L5.B2          15657.42   0.0139581270503  0.00652512045955     1.00705298486  0.00652512045955   -0.084882963761  -0.0412811198373   0.0412811198373    0.084882963761
      BPM.18L5.B2          15710.87   0.0148399558457   0.0218967801935     1.00750359676   0.0218967801935   -0.149971593072  -0.0419492587778   0.0419492587778    0.149971593072
      BPM.17L5.B2          15764.33   0.0149337267323   0.0361257127554     1.00755154899   0.0361257127554   -0.169079759164  0.00893020248156 -0.00893020248156    0.169079759164
      BPM.16L5.B2          15817.78   0.0155324219724   0.0335159183915     1.00785786921   0.0335159183915   -0.112214863338   0.0157354135426  -0.0157354135426    0.112214863338
      BPM.15L5.B2          15871.23   0.0152451059183   0.0273773914256     1.00771083014   0.0273773914256  -0.0778336850518  -0.0955010472514   0.0955010472514   0.0778336850518
      BPM.14L5.B2          15924.68   0.0149440247078   0.0209429989673     1.00755681555   0.0209429989673   -0.143944027366  -0.0778018155634   0.0778018155634    0.143944027366
      BPM.12L5.B2          16031.58   0.0152164623903   0.0123620770275     1.00769617484   0.0123620770275   -0.101718789362 -0.00808649120889  0.00808649120889    0.101718789362
      BPM.11L5.B2          16085.03   0.0151734058864    0.037022524189     1.00767414642    0.037022524189  -0.0772648417324   -0.100307441575    0.100307441575   0.0772648417324
      BPM.10L5.B2          16137.82   0.0157526446814   0.0444472642842     1.00797061565   0.0444472642842   -0.135640634015   -0.106550074841    0.106550074841    0.135640634015
       BPM.8L5.B2          16217.35    0.016328597461    0.049999805138     1.00826566261    0.049999805138   -0.102368576982   0.0171487229724  -0.0171487229724    0.102368576982
      BPMR.6L5.B2          16293.31   0.0161587897922    0.101773142529     1.00817864724    0.101773142529   -0.115873167914   -0.119631531875    0.119631531875    0.115873167914
       BPM.5L5.B2          16325.21   0.0153707021702     0.02865380133     1.00777509832     0.02865380133   -0.133908295519   -0.084728337668    0.084728337668    0.133908295519
     BPMYA.4L5.B2          16352.62   0.0176163884143    0.210494952311     1.00892630584    0.210494952311   -0.146109481727    -0.11352699058     0.11352699058    0.146109481727
     BPMWB.4L5.B2          16373.68   0.0151617666166   0.0257714546207     1.00766819182   0.0257714546207   -0.126708528507   -0.096012902616    0.096012902616    0.126708528507
      BPMS.2L5.B2          16493.32   0.0071570757122    0.378216890706     1.00359786204    0.378216890706   -0.038130150163  -0.0270682745958   0.0270682745958    0.038130150163
     BPMSW.1L5.B2          16503.28   0.0166617583637   0.0350396255178     1.00843645138   0.0350396255178   -0.047153933274   -0.100884861447    0.100884861447    0.047153933274
      BPMS.2R5.B2          16556.38   0.0207042291579    0.103175893551     1.01051568869    0.103175893551   -0.109802908691   -0.131859572969    0.131859572969    0.109802908691
     BPMSY.4R5.B2          16583.16   0.0154978754236   0.0269649265712       1.007840186   0.0269649265712   -0.112182735255  -0.0492097847003   0.0492097847003    0.112182735255
     BPMWB.4R5.B2          16676.02   0.0177885381432   0.0495465070702     1.00901471795   0.0495465070702  -0.0577911576702   -0.117977381297    0.117977381297   0.0577911576702
     BPMYA.4R5.B2          16697.07   0.0145542356602   0.0453407849392     1.00735752835   0.0453407849392  -0.0704101158312  -0.0676021028967   0.0676021028967   0.0704101158312
      BPMR.5R5.B2          16718.19   0.0168497048263   0.0391829428682     1.00853283695   0.0391829428682  -0.0671296199151   -0.108924309843    0.108924309843   0.0671296199151
       BPM.6R5.B2          16750.09    0.016541808192   0.0516372263256     1.00837495115   0.0516372263256  -0.0858493864317   -0.115351625081    0.115351625081   0.0858493864317
     BPMRA.7R5.B2           16784.1   0.0163745922457   0.0275049738419     1.00828923583   0.0275049738419    -0.10371017229   -0.125783519379    0.125783519379     0.10371017229
       BPM.8R5.B2          16825.54   0.0161803369154   0.0110536284034     1.00818968749   0.0110536284034    -0.16548784683  -0.0417736791479   0.0417736791479     0.16548784683
       BPM.9R5.B2          16864.61   0.0168877102563   0.0241459414013     1.00855233084   0.0241459414013   -0.121991649176  0.00532832713334 -0.00532832713334    0.121991649176
      BPM.12R5.B2          17012.57    0.017715767523   0.0303410847541     1.00897734181   0.0303410847541   -0.162773387083  -0.0250565816125   0.0250565816125    0.162773387083
      BPM.13R5.B2          17066.02   0.0182958859782   0.0299272129218     1.00927541529   0.0299272129218   -0.106749313532  -0.0131154619209   0.0131154619209    0.106749313532
      BPM.14R5.B2          17119.47   0.0176993254249   0.0198641951779     1.00896889746   0.0198641951779  -0.0837242710309   -0.117529994139    0.117529994139   0.0837242710309
      BPM.17R5.B2          17279.82   0.0156020635504   0.0293548568025      1.0078935192   0.0293548568025  -0.0916421596527  -0.0284982547123   0.0284982547123   0.0916421596527
      BPM.18R5.B2          17333.27    0.016564707802    0.014320291155     1.00838669125    0.014320291155  -0.0675707697926   -0.134621889393    0.134621889393   0.0675707697926
      BPM.19R5.B2          17386.72    0.016978488261  0.00312444986331      1.0085988976  0.00312444986331   -0.126919908366   -0.120780376238    0.120780376238    0.126919908366
      BPM.21R5.B2          17493.61   0.0175309270839   0.0158346708323     1.00888242351   0.0158346708323  -0.0806403692131  -0.0637544734245   0.0637544734245   0.0806403692131
      BPM.22R5.B2          17547.06   0.0180005509502  0.00614214217434     1.00912363476  0.00614214217434  -0.0581478969159   -0.154887912049    0.154887912049   0.0581478969159
      BPM.23R5.B2          17600.51   0.0185170833549  0.00347607109942     1.00938913938  0.00347607109942   -0.115358581778   -0.140555508131    0.140555508131    0.115358581778
      BPM.24R5.B2          17653.96   0.0183692581595  0.00400514378758     1.00931313383  0.00400514378758  -0.0928565750663   -0.088400594624    0.088400594624   0.0928565750663
      BPM.25R5.B2          17707.41   0.0207801698391   0.0111385710865      1.0105548718   0.0111385710865  -0.0423350903595   -0.123666633371    0.123666633371   0.0423350903595
      BPM.26R5.B2          17760.85   0.0186957992039  0.00386499787283     1.00948105055  0.00386499787283  -0.0260305556436   -0.166971915918    0.166971915918   0.0260305556436
      BPM.27R5.B2           17814.3   0.0192692795571  0.00993292665743     1.00977615344  0.00993292665743  -0.0711529736176   -0.154189716249    0.154189716249   0.0711529736176
      BPM.28R5.B2          17867.75   0.0201114182479   0.0119059787225     1.01020997263   0.0119059787225  -0.0296570088048    -0.11684890852     0.11684890852   0.0296570088048
      BPM.29R5.B2           17921.2   0.0231781165076  0.00540540226451     1.01179448947  0.00540540226451  -0.0120627518713   -0.169222341014    0.169222341014   0.0120627518713
      BPM.31R5.B2           18028.1   0.0233899947218   0.0229716000393     1.01190423931   0.0229716000393 -0.00290937463659   -0.147903424404    0.147903424404  0.00290937463659
      BPM.32R5.B2          18081.54   0.0218250629529   0.0156031940014     1.01109446853   0.0156031940014   0.0534580434043   -0.129169714804    0.129169714804  -0.0534580434043
      BPM.33R5.B2          18134.99   0.0237643642752  0.00890121188678     1.01209824463  0.00890121188678   0.0353864121714    -0.17718272829     0.17718272829  -0.0353864121714
      BPM.34R5.B2          18188.44   0.0240232065018   0.0336605183399      1.0122324468   0.0336605183399   0.0402909793268    -0.16719087036     0.16719087036  -0.0402909793268
      BPM.33L6.B2          18241.89   0.0248836929411   0.0134360185207     1.01267896801   0.0134360185207   0.0410297641014    -0.14113452644     0.14113452644  -0.0410297641014
      BPM.32L6.B2          18295.34   0.0239576512053   0.0307358119251     1.01219845324   0.0307358119251    0.105461468058    -0.10992395094     0.10992395094   -0.105461468058
      BPM.31L6.B2          18348.79   0.0262524499945  0.00635641704753     1.01339045874  0.00635641704753    0.082252255384   -0.183278610271    0.183278610271   -0.082252255384
      BPM.30L6.B2          18402.24   0.0240715545921   0.0272910821844     1.01225751979   0.0272910821844   0.0689802992952     -0.1459936204      0.1459936204  -0.0689802992952
      BPM.29L6.B2          18455.69   0.0250276795406  0.00425003307959     1.01275374286  0.00425003307959   0.0822530905701   -0.113731012154    0.113731012154  -0.0822530905701
      BPM.28L6.B2          18509.13   0.0258201742013  0.00312771610338     1.01316559637  0.00312771610338    0.158285447657  -0.0785281832333   0.0785281832333   -0.158285447657
      BPM.27L6.B2          18562.58   0.0258370206505   0.0104484352938      1.0131743568   0.0104484352938    0.124708855301   -0.145671722181    0.145671722181   -0.124708855301
      BPM.26L6.B2          18616.03   0.0250232292874   0.0187943354502     1.01275143151   0.0187943354502    0.106338168515   -0.118274774056    0.118274774056   -0.106338168515
      BPM.25L6.B2          18669.48   0.0242507402352   0.0323234762338     1.01235046052   0.0323234762338     0.12128364126  -0.0749325439286   0.0749325439286    -0.12128364126
      BPM.24L6.B2          18722.93    0.025085744609  0.00994834456148     1.01278390179  0.00994834456148    0.178082165543  -0.0316053566356   0.0316053566356   -0.178082165543
      BPM.23L6.B2          18776.38   0.0261409527351  0.00806903565446     1.01333244547  0.00806903565446    0.144418333988   -0.111177535715    0.111177535715   -0.144418333988
      BPM.22L6.B2          18829.82   0.0241067351164   0.0130695848878     1.01227576535   0.0130695848878    0.127930423458  -0.0691723141344   0.0691723141344   -0.127930423458
      BPM.20L6.B2          18936.72   0.0246684293772   0.0241373027864     1.01256720862   0.0241373027864    0.181111189229  0.00454314118445 -0.00454314118445   -0.181111189229
      BPM.19L6.B2          18990.17   0.0251212675163  0.00599856464756     1.01280235367  0.00599856464756    0.153488738881  -0.0817164763513   0.0817164763513   -0.153488738881
      BPM.18L6.B2          19043.62   0.0247015580097   0.0091411937716     1.01258440576   0.0091411937716     0.13415845191  -0.0402946684683   0.0402946684683    -0.13415845191
      BPM.15L6.B2          19203.97   0.0255027316858  0.00969604542931     1.01300056357  0.00969604542931    0.160939276645  -0.0651312294642   0.0651312294642   -0.160939276645
      BPM.13L6.B2          19310.86   0.0249295314773  0.00842374690934     1.01270277099  0.00842374690934    0.160656897352   0.0281359852105  -0.0281359852105   -0.160656897352
      BPM.12L6.B2          19364.31   0.0255503471113   0.0329916716123     1.01302531285   0.0329916716123    0.185712098955   0.0538327051001  -0.0538327051001   -0.185712098955
      BPM.11L6.B2          19417.76   0.0251444155167   0.0251197785077     1.01281437812   0.0251197785077    0.166075014279  -0.0377471515708   0.0377471515708   -0.166075014279
      BPM.10L6.B2           19469.6   0.0257778836467   0.0139957458232      1.0131436056   0.0139957458232    0.137321349218  0.00724416371032 -0.00724416371032   -0.137321349218
       BPM.9L6.B2          19508.66   0.0247204413784   0.0102814088328     1.01259420854   0.0102814088328    0.146535227215   0.0712191052833  -0.0712191052833   -0.146535227215
       BPM.8L6.B2          19549.12   0.0241656334488    0.011771038042      1.0123063138    0.011771038042    0.113999908482    0.142372802992   -0.142372802992   -0.113999908482
     BPMYA.4L6.B2          19682.61   0.0248662284733   0.0164565565218     1.01266989952   0.0164565565218    0.137378873411  -0.0226146532523   0.0226146532523   -0.137378873411
    BPMSX.A4R6.B2          19995.52   0.0259788502565   0.0127508900765     1.01324811951   0.0127508900765    0.189608940575  0.00786045430665 -0.00786045430665   -0.189608940575
       BPM.9R6.B2           20197.4   0.0253273407806  0.00886665132645     1.01290941549  0.00886665132645   0.0505673056085    0.156723435912   -0.156723435912  -0.0505673056085
      BPM.10R6.B2          20237.87   0.0273178870065  0.00339070283851     1.01394532049  0.00339070283851   0.0386554269201    0.203017674724   -0.203017674724  -0.0386554269201
      BPM.11R6.B2          20289.71   0.0258193032398   0.0393739147966     1.01316514346   0.0393739147966  0.00605013258282    0.156942934825   -0.156942934825 -0.00605013258282
      BPM.12R6.B2          20344.43   0.0243522074459   0.0223614392266     1.01240310129   0.0223614392266  0.00182556240724    0.133339594857   -0.133339594857 -0.00182556240724
      BPM.13R6.B2          20397.88   0.0250787448706   0.0290170613599     1.01278026599   0.0290170613599  -0.0422513363104    0.182855020785   -0.182855020785   0.0422513363104
      BPM.14R6.B2          20451.32   0.0257084549462   0.0193166216613     1.01310750629   0.0193166216613   0.0164518306234    0.196241346907   -0.196241346907  -0.0164518306234
      BPM.15R6.B2          20504.77   0.0235043107864   0.0046934099067      1.0119634682   0.0046934099067 -0.00712725927778    0.137898382024   -0.137898382024  0.00712725927778
      BPM.16R6.B2          20558.22   0.0238339518929   0.0190111747891     1.01213431854   0.0190111747891  -0.0379212927896    0.129660716484   -0.129660716484   0.0379212927896
      BPM.17R6.B2          20611.67   0.0243706812622   0.0210149116584     1.01241268632   0.0210149116584  -0.0669844503905      0.1819441243     -0.1819441243   0.0669844503905
      BPM.18R6.B2          20665.12   0.0229831668504   0.0147339986917     1.01169353991   0.0147339986917 -0.000982983128757    0.176537936437   -0.176537936437 0.000982983128757
      BPM.19R6.B2          20718.57   0.0241868698167  0.00783691793915     1.01231732902  0.00783691793915  -0.0349008562596    0.136552283427   -0.136552283427   0.0349008562596
      BPM.20R6.B2          20772.02   0.0233698708923    0.013581045199     1.01189381392    0.013581045199  -0.0625686689429     0.12625298139    -0.12625298139   0.0625686689429
      BPM.21R6.B2          20825.47   0.0228717666327  0.00941438680157      1.0116358678  0.00941438680157  -0.0835559623093    0.166393724024   -0.166393724024   0.0835559623093
      BPM.23R6.B2          20932.36   0.0282069974588   0.0174451217823     1.01440905262   0.0174451217823  -0.0603298229051    0.152314290122   -0.152314290122   0.0603298229051
      BPM.25R6.B2          21039.26   0.0295288270269  0.00707158525247     1.01509965511  0.00707158525247   -0.132978989157     0.14744666903    -0.14744666903    0.132978989157
      BPM.26R6.B2          21092.71   0.0325802405336  0.00238722310212     1.01669929689  0.00238722310212  -0.0911266159072     0.19560873585    -0.19560873585   0.0911266159072
      BPM.29R6.B2          21253.05   0.0311611708124  0.00992820944039     1.01595443828  0.00992820944039   -0.168218136838   0.0871968611543  -0.0871968611543    0.168218136838
      BPM.30R6.B2           21306.5   0.0313350525549 0.000853927249176     1.01604561945 0.000853927249176   -0.132032777033    0.146980706544   -0.146980706544    0.132032777033
      BPM.31R6.B2          21359.95    0.032237513632  0.00221009074033     1.01651925216  0.00221009074033   -0.146652617947    0.105763665015   -0.105763665015    0.146652617947
      BPM.33L7.B2          21573.74   0.0308099438891   0.0143291524207     1.01577033461   0.0143291524207   -0.158497194457   0.0567841701002  -0.0567841701002    0.158497194457
      BPM.32L7.B2          21627.19    0.031690260907   0.0140827076007     1.01623196209   0.0140827076007   -0.178025798967  0.00214489919596 -0.00214489919596    0.178025798967
      BPM.31L7.B2          21680.64   0.0324874155666   0.0100997158367      1.0166505237   0.0100997158367   -0.202997682385 -0.00969967226338  0.00969967226338    0.202997682385
      BPM.30L7.B2          21734.09   0.0328444162242  0.00852349348242     1.01683814161  0.00852349348242   -0.182645518014   0.0660214906972  -0.0660214906972    0.182645518014
      BPM.28L7.B2          21840.99   0.0320432741174   0.0104950956091     1.01641725478   0.0104950956091   -0.182633823697  -0.0443521671413   0.0443521671413    0.182633823697
      BPM.26L7.B2          21947.88   0.0320388396144   0.0106506298992     1.01641492653   0.0106506298992   -0.175295404827  0.00903904280885 -0.00903904280885    0.175295404827
      BPM.25L7.B2          22001.33   0.0313051020828  0.00460240411539     1.01602991208  0.00460240411539   -0.162861077646  -0.0580234297451   0.0580234297451    0.162861077646
      BPM.24L7.B2          22054.78   0.0286215046843   0.0239857888079     1.01462546416   0.0239857888079    -0.17381632238  -0.0826223093628   0.0826223093628     0.17381632238
      BPM.23L7.B2          22108.23   0.0247458388745  0.00655623323442     1.01260739341  0.00655623323442   -0.150268471503  -0.0705186122858   0.0705186122858    0.150268471503
      BPM.21L7.B2          22215.13   0.0270270497102  0.00569778474048     1.01379376687  0.00569778474048   -0.127076631824   -0.123850802282    0.123850802282    0.127076631824
      BPM.19L7.B2          22322.02   0.0273030114889  0.00164023952304      1.0139375673  0.00164023952304   -0.144538550487  -0.0881137970304   0.0881137970304    0.144538550487
      BPM.18L7.B2          22375.47    0.026413118483   0.0130732043219     1.01347407388   0.0130732043219   -0.130224905269  -0.0559462511703   0.0559462511703    0.130224905269
      BPM.17L7.B2          22428.92    0.027280353583   0.0297076312235     1.01392575822   0.0297076312235   -0.138883176161   -0.122951884844    0.122951884844    0.138883176161
      BPM.16L7.B2          22482.37   0.0288800289491   0.0134063961832     1.01476050816   0.0134063961832   -0.152085060358   -0.133588895666    0.133588895666    0.152085060358
      BPM.14L7.B2          22589.27   0.0265332476159   0.0512759632614     1.01353660504   0.0512759632614   -0.110567373488  -0.0848605823286   0.0848605823286    0.110567373488
      BPM.10L7.B2          22802.39   0.0280989021491   0.0145074905018     1.01435263952   0.0145074905018  -0.0704138169277   -0.142067815601    0.142067815601   0.0704138169277
      BPMW.5L7.B2          23068.24   0.0314609846348   0.0633258718532     1.01611167181   0.0633258718532    0.064411904386   -0.204997951065    0.204997951065   -0.064411904386
     BPMWE.4L7.B2          23103.32   0.0286464159275    0.109953112194     1.01463847457    0.109953112194   0.0415363660356   -0.198737829439    0.198737829439  -0.0415363660356
      BPMW.4L7.B2          23131.43   0.0271837778312    0.018609181172     1.01387542854    0.018609181172   0.0915020332425   -0.160312881014    0.160312881014  -0.0915020332425
     BPMWE.4R7.B2          23275.58    0.022422602202   0.0262289314906     1.01140343452   0.0262289314906   0.0714924365707  -0.0939185770535   0.0939185770535  -0.0714924365707
      BPMW.5R7.B2          23310.67   0.0269176004835   0.0399477730766     1.01373675111   0.0399477730766    0.104308135089   -0.114967217855    0.114967217855   -0.104308135089
