@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.13R2.B2          7068.296                 2  0.00206580063181 5.88716513063e-07    0.289600333645    0.372336993256
      BPM.14R2.B2          7121.748                 2  0.00283070774978 2.06954371034e-06    0.249111398173     0.22954938981
      BPM.14R2.B2          7121.748                 2   0.0057415390075 3.31548572547e-06    0.315746139108    0.305388970977
      BPM.15R2.B2          7175.199                 2  0.00623916352151 4.31459698948e-06    0.265305377942    0.257493163953
      BPM.15R2.B2          7175.199                 2  0.00749113742279 5.18825491398e-06    0.356045801125    0.345783475443
      BPM.16R2.B2          7228.651                 2   0.0174992605195 0.000125066722249    0.155149130109    0.790743386229
      BPM.16R2.B2          7228.651                 2   0.0204217491398 0.000128591115701    0.229319374233    0.928285069464
      BPM.18R2.B2          7335.554                 2  0.00690985764526 4.76305849362e-06    0.762788570476    0.749388362181
      BPM.18R2.B2          7335.554                 2  0.00684821043162 4.93680375202e-06    0.825756574103    0.807933244536
      BPM.19R2.B2          7389.005                 2    0.832209731852  0.00176159793778    0.193796700316    0.597234089571
      BPM.19R2.B2          7389.005                 2    0.644794647487   0.0012427479862    0.257232759855    0.342950676384
      BPM.21R2.B2          7495.908                 2   0.0022604849403 1.82095712464e-06    0.221503028872    0.245135879038
      BPM.21R2.B2          7495.908                 2  0.00454516150137 4.74884525097e-06    0.303778160562    0.308621940879
      BPM.22R2.B2           7549.36                 2  0.00477116033028 1.02724644844e-05    0.290290071482    0.264095033064
      BPM.22R2.B2           7549.36                 2  0.00698700497713 1.50413496781e-05    0.292876539093    0.260386790703
      BPM.23R2.B2          7602.811                 2  0.00318296532506 1.98588870499e-06    0.310132962422    0.292685561399
      BPM.23R2.B2          7602.811                 2  0.00369933682806 2.36187954685e-06    0.375150256409    0.352694437158
      BPM.24R2.B2          7656.263                 2  0.00214531177533 7.79876834162e-08    0.256390505034    0.248405196154
      BPM.24R2.B2          7656.263                 2  0.00328160258112 1.18252521484e-07    0.263918859277    0.249189751857
      BPM.25R2.B2          7709.714                 2  0.00918960248751 1.26377265299e-05    0.234222706501    0.678977438541
      BPM.25R2.B2          7709.714                 2   0.0116478594492 1.34384343612e-05     0.31285155111     0.75857926853
      BPM.27R2.B2          7816.617                 2    0.002813773162 1.47932600033e-06    0.782837910611    0.762622836977
      BPM.27R2.B2          7816.617                 2  0.00341269734905 1.71596751101e-06    0.871692998002    0.849276779799
      BPM.28R2.B2          7870.069                 2   0.0013135643859 1.42136478576e-06    0.502569900478    0.541356101832
      BPM.28R2.B2          7870.069                 2 0.000891089015546 1.06127113846e-06    0.481725548208    0.598225783946
      BPM.29R2.B2           7923.52                 2  0.00281539128218 2.42206153436e-07      0.2910543792    0.303699198093
      BPM.29R2.B2           7923.52                 2  0.00297909614049 2.33371784049e-07    0.243210488104    0.256883175351
      BPM.30R2.B2          7976.972                 2  0.00481563690555 3.45684816242e-06    0.257884068776    0.224467973773
      BPM.30R2.B2          7976.972                 2   0.0070661905119 4.98892477368e-06    0.321054542636    0.292408012202
      BPM.31R2.B2          8030.423                 2  0.00184099662344 1.79987359092e-06      0.3352907472    0.306860122517
      BPM.31R2.B2          8030.423                 2  0.00311020972289 2.57883231135e-06    0.325720886394    0.306174473154
      BPM.32R2.B2          8083.874                 2    0.000642208199 1.46844144241e-07    0.955412421033   0.0455409577677
      BPM.32R2.B2          8083.874                 2 0.000359427350949 8.85378345928e-08     0.58435843441    0.264767176037
      BPM.33R2.B2          8137.326                 2  0.00310040239244 1.03449763284e-06    0.872786486221    0.871485461573
      BPM.33R2.B2          8137.326                 2  0.00283028357122 9.37084093409e-07    0.879249388075    0.884415583034
      BPM.34R2.B2          8190.778                 2   0.0508104355083 0.000627099681207    0.423410264791   0.0305541233373
      BPM.34R2.B2          8190.778                 2   0.0334168501265 0.000424864591079    0.424045671046    0.136302089308
      BPM.32L3.B2          8297.681                 2  0.00596641776313 2.29193894989e-06     0.25997354077    0.240016568981
      BPM.32L3.B2          8297.681                 2  0.00556667553113 2.21945966269e-06    0.293572143084    0.280625283175
      BPM.31L3.B2          8351.132                 2  0.00562081491615 8.52719027269e-07    0.387198255063     0.38222300906
      BPM.31L3.B2          8351.132                 2  0.00409891533316 6.34498635632e-07    0.378173187977    0.373921224401
      BPM.30L3.B2          8404.584                 2    0.549957016247   0.0168855140428    0.293357627251   0.0793332162035
      BPM.30L3.B2          8404.584                 2    0.667760820694    0.016778115356    0.301424402096    0.248158998948
      BPM.28L3.B2          8511.486                 2   0.0096787932748 9.33362152177e-07    0.295274995749    0.691093794436
      BPM.28L3.B2          8511.486                 2  0.00984544182677 1.23127875547e-06    0.325079382151    0.779246232369
      BPM.26L3.B2           8618.39                 2  0.00406599708123  6.0932114499e-08    0.699058099127    0.681273567858
      BPM.26L3.B2           8618.39                 2  0.00541876864763 7.82655708619e-08    0.831081756154    0.813594622394
      BPM.25L3.B2          8671.841                 2 0.000493333180097 3.12741839937e-07   0.0274931841294    0.775285132338
      BPM.25L3.B2          8671.841                 2  0.00323645643134 5.30990245364e-07    0.090687048281    0.969873319313
      BPM.24L3.B2          8725.292                 2   0.0118044735694 1.22300561809e-05    0.891053355688     0.25731809977
      BPM.24L3.B2          8725.292                 2  0.00851536580931 2.32026005034e-05    0.767572769106    0.211206355018
      BPM.22L3.B2          8832.195                 2  0.00182092107682 9.41242746208e-07    0.314359516194    0.293496208365
      BPM.22L3.B2          8832.195                 2  0.00570751072604 2.67881284113e-06    0.295626608976     0.28000094007
      BPM.21L3.B2          8885.646                 2  0.00226747028426 3.85498520496e-08    0.210561799871    0.210908590774
      BPM.21L3.B2          8885.646                 2  0.00329807413054 5.01437970258e-08    0.298604166372     0.28570370336
      BPM.20L3.B2          8939.099                 2  0.00706273180231 9.61601527645e-06    0.293225620269    0.686446935828
      BPM.20L3.B2          8939.099                 2  0.00546546731405 1.49368968712e-05    0.191661378525    0.666963610194
      BPM.18L3.B2          9046.001                 2  0.00212061136547 1.53563600325e-06     0.72327906344    0.716886305223
      BPM.18L3.B2          9046.001                 2  0.00486881726382 3.14033508119e-06    0.739983224209    0.726234360156
      BPM.17L3.B2          9099.453                 2 0.000771145884462 3.23455182152e-07     0.15150580594    0.618583548077
      BPM.17L3.B2          9099.453                 2  0.00145498003991 6.98905219854e-07   0.0911919700546    0.903417970126
      BPM.16L3.B2          9152.904                 2  0.00358129250042 3.85921143065e-06    0.199558244067    0.175451050689
      BPM.16L3.B2          9152.904                 2  0.00230538924574 2.82275895281e-06    0.270512859766    0.253865025066
      BPM.15L3.B2          9206.355                 2   0.0059479731436 2.89437338082e-06    0.216996051861    0.211886081955
      BPM.15L3.B2          9206.355                 2  0.00606713459097 2.92426246337e-06    0.286773323451    0.277907095961
      BPM.14L3.B2          9259.808                 2  0.00604535995432 1.21783014783e-06     0.45947160321    0.674499585718
      BPM.14L3.B2          9259.808                 2  0.00316377025255 1.44872425743e-06    0.481313751691     0.71899802175
      BPM.11L3.B2          9420.162                 2   0.0042754723582 6.82906302443e-06    0.728506981126    0.637588925176
      BPM.11L3.B2          9420.162                 2  0.00653551705413  9.4914898023e-06    0.758760460929    0.712797690403
      BPM.10L3.B2          9472.944                 2  0.00326768199319 2.89865706953e-06    0.727771667341    0.672173518843
      BPM.10L3.B2          9472.944                 2  0.00495397781573 4.12769447606e-06        0.76856694    0.757765286009
       BPM.9L3.B2          9512.012                 2  0.00132104952996 6.56909692459e-09     0.74023847199    0.748683335021
       BPM.9L3.B2          9512.012                 2  0.00225877474893 8.18428121033e-09        0.85233574    0.795080893337
       BPM.8L3.B2          9552.477                 2  0.00604628824704 6.19900404781e-06    0.606151142778    0.602880263343
       BPM.8L3.B2          9552.477                 2  0.00312090405316 2.31510529761e-06   0.0167049369548     0.95806544393
       BPM.7L3.B2          9591.542                 2   0.0482849669586  0.00066804172304    0.049575105103      0.5835396408
       BPM.7L3.B2          9591.542                 2   0.0295082345679  0.00050531938733         0.5911416         0.0911416
      BPMR.6L3.B2          9664.182                 2  0.00605867888597 6.84727803714e-06    0.749463950266    0.701382353709
      BPMR.6L3.B2          9664.182                 2  0.00141291205931 3.22485684704e-06    0.432835775015    0.213580658032
    BPMWJ.A5L3.B2           9705.81                 2  0.00310263920126 3.89409291488e-07    0.636762111694    0.437056610504
    BPMWJ.A5L3.B2           9705.81                 2   0.0025146737513 4.37121776325e-07    0.563710148015    0.293115424338
      BPMW.5L3.B2           9734.78                 2  0.00299477020151 5.46601904724e-06    0.424166771631    0.665455124517
      BPMW.5L3.B2           9734.78                 2  0.00328143765372 5.76179020302e-06    0.370467534299    0.647039732555
      BPMW.4R3.B2          9882.418                 2   0.0105830551465 2.40964363209e-07      0.6964304738    0.636855951592
      BPMW.4R3.B2          9882.418                 2   0.0126200456115 2.69715107927e-07    0.704849646407    0.671238226553
     BPMWE.4R3.B2          9909.963                 2   0.0545031392628 0.000175594827336    0.721220070375    0.623835547137
     BPMWE.4R3.B2          9909.963                 2   0.0642119489962 0.000163431566545    0.687470848954    0.661107085991
      BPMW.5R3.B2          9985.091                 2  0.00109040145486 6.25507374298e-07    0.802696211171    0.754060645849
      BPMW.5R3.B2          9985.091                 2  0.00398326711886 2.15510742497e-06    0.766470955937     0.74809256225
    BPMWE.A5R3.B2          10013.81                 2  0.00432947055401 1.97795583996e-05    0.404433333426    0.343520547148
    BPMWE.A5R3.B2          10013.81                 2  0.00149541624671 1.57669656726e-05    0.925690652763    0.160967429381
     BPMWC.6R3.B2          10053.63                 2  0.00304807876768 8.54792850332e-07      0.4367868117    0.405525554357
     BPMWC.6R3.B2          10053.63                 2  0.00153925596271   5.145617295e-07   0.0910210509882    0.135735323257
       BPM.6R3.B2          10065.78                 2  0.00243947003005 8.85558519383e-07    0.416471307323     0.40052290699
       BPM.6R3.B2          10065.78                 2  0.00197082964553 6.82370332876e-07    0.106107211917    0.129117058803
     BPM_A.7R3.B2           10121.6                 2  0.00310053864596 1.76015811299e-07    0.268079803004    0.277373241512
     BPM_A.7R3.B2           10121.6                 2  0.00178159176312 8.48898252515e-08    0.193395169316    0.220889171833
       BPM.8R3.B2          10160.67                 2  0.00302445095473 1.30499423937e-06    0.284780205097    0.325109225943
       BPM.8R3.B2          10160.67                 2  0.00315388200372 8.25397862147e-07    0.130903075004   0.0217682701858
       BPM.9R3.B2          10199.74                 2  0.00124381508322 1.57727011964e-06    0.609467450898    0.458575225501
       BPM.9R3.B2          10199.74                 2  0.00261442061572 2.30171239024e-06    0.236919966471    0.243732254802
      BPM.10R3.B2           10240.2                 2   0.0108175666363 1.27060154588e-05    0.565983241962    0.831637566379
      BPM.10R3.B2           10240.2                 2   0.0133536309385 7.24511677605e-06     0.62234812828   0.0414629908627
      BPM.12R3.B2          10347.71                 2  0.00203823508217 2.17118103738e-06     0.78080836386    0.823187948318
      BPM.12R3.B2          10347.71                 2  0.00118862408506 3.15733464952e-07    0.605485884269    0.580724222129
      BPM.13R3.B2          10401.16                 2  0.00651302880263 1.12037622099e-05    0.742528693539    0.727481136153
      BPM.13R3.B2          10401.16                 2  0.00142024641038 3.42592689394e-06    0.592915089763     0.64290031328
      BPM.14R3.B2          10454.61                 2   0.0276469790699 0.000181913755137   0.0657522936723     0.28501779414
      BPM.14R3.B2          10454.61                 2   0.0509298184657 0.000144998105849     0.11348065299    0.487016851278
      BPM.16R3.B2          10561.52                 2  0.00244689938492 1.00343062607e-07    0.397948287376    0.643654490199
      BPM.16R3.B2          10561.52                 2 0.000875473223797 8.26087413434e-08    0.444204402382    0.894900726389
      BPM.20R3.B2          10775.32                 2  0.00275914622468 1.34202768031e-06    0.816826068618    0.817686677328
      BPM.20R3.B2          10775.32                 2  0.00241485844009 1.17583712928e-06    0.779766209758    0.788091146884
      BPM.21R3.B2          10828.78                 2  0.00257874911373 4.45638866124e-07    0.871827226756    0.831582700006
      BPM.21R3.B2          10828.78                 2  0.00505751463091 8.46365097163e-07    0.739837747541    0.720700719394
      BPM.22R3.B2          10882.23                 2   0.0231301638927  0.00025269324758    0.324220202507    0.210413599586
      BPM.22R3.B2          10882.23                 2   0.0616432238037 0.000269799250007     0.42657316053     0.28661702246
      BPM.24R3.B2          10989.13                 2  0.00580405113638 1.03749398522e-06    0.266618191725    0.259744757758
      BPM.24R3.B2          10989.13                 2  0.00601971195395 1.08459910313e-06    0.311208074927    0.307315895669
      BPM.25R3.B2          11042.58                 2   0.0717659117061 0.000396065187017    0.729471399795    0.255892704168
      BPM.25R3.B2          11042.58                 2   0.0518934759546 0.000396777681142    0.632283112908    0.963440199404
      BPM.27R3.B2          11149.48                 2  0.00262641296846 2.16774542054e-06    0.528116437263     0.51240569421
      BPM.27R3.B2          11149.48                 2  0.00339180814261 3.68349483381e-06    0.861918789079    0.858831314164
      BPM.28R3.B2          11202.94                 2  0.00407051948076 2.59644498922e-06    0.781332582155    0.772628340932
      BPM.28R3.B2          11202.94                 2  0.00407317462494 2.61288114926e-06    0.821391436675    0.815967697216
      BPM.29R3.B2          11256.39                 2  0.00634764244734 5.13441203154e-06    0.926604638861    0.924423189274
      BPM.29R3.B2          11256.39                 2  0.00456638184167 3.43521913205e-06    0.993912827673  0.00232695129329
      BPM.30R3.B2          11309.84                 2  0.00615876173065 1.56759946079e-06    0.320088781392     0.34296976168
      BPM.30R3.B2          11309.84                 2  0.00461815531349 1.18581824602e-06   0.0647936496079   0.0200883167755
      BPM.31R3.B2          11363.29                 2   0.0113519179396 1.40975295088e-07    0.237220702171    0.234166383701
      BPM.31R3.B2          11363.29                 2   0.0100934292174 1.31428034166e-07    0.198834450416    0.190759033286
      BPM.32R3.B2          11416.74                 2   0.0080118810039 8.96164979698e-06    0.405761785513    0.382829525844
      BPM.32R3.B2          11416.74                 2  0.00753364334236 7.98222994167e-06    0.239066545997     0.22225295076
      BPM.33R3.B2          11470.19                 2  0.00688237733121 6.13813207869e-06    0.393814049816    0.370021063254
      BPM.33R3.B2          11470.19                 2  0.00719879026635  6.9967993811e-06    0.217842995695    0.198230072559
      BPM.34R3.B2          11523.65                 2  0.00156208150129 9.82262685719e-08    0.725722589822    0.844715090016
      BPM.34R3.B2          11523.65                 2  0.00186662031468 6.56030197821e-08    0.752158530807    0.771472480331
      BPM.33L4.B2           11577.1                 2  0.00487309020762 3.08297266384e-06    0.759536918534     0.75626693196
      BPM.33L4.B2           11577.1                 2  0.00308424074148 1.94651387138e-06     0.80345926733    0.806025288228
      BPM.32L4.B2          11630.55                 2  0.00754869479152 4.95695091296e-06    0.742463754491    0.735887593051
      BPM.32L4.B2          11630.55                 2  0.00693706676921 4.60070869932e-06    0.830134539041    0.821112883391
      BPM.31L4.B2           11684.0                 2     0.19421992318  0.00670731951012    0.597794075291    0.354093704422
      BPM.31L4.B2           11684.0                 2    0.144237824421  0.00620800379508    0.651309939343    0.410369072025
      BPM.29L4.B2           11790.9                 2  0.00398414204677 1.09994267495e-06    0.298101649106    0.285516492766
      BPM.29L4.B2           11790.9                 2  0.00422336551353  1.1901579233e-06    0.289417807461     0.28100815773
      BPM.28L4.B2          11844.35                 2  0.00252678320153 1.48910054385e-06    0.334879037834     0.30238562724
      BPM.28L4.B2          11844.35                 2  0.00408304020778  2.2844529949e-06    0.419464582019    0.393345380268
      BPM.27L4.B2          11897.81                 2 0.000758151990036 2.75177555034e-07    0.335926194274     0.24823529998
      BPM.27L4.B2          11897.81                 2  0.00131501012006 5.52162055911e-07    0.277441489507    0.218951499074
      BPM.26L4.B2          11951.26                 2  0.00304842529275 5.35251306052e-07    0.667151723403    0.694332867821
      BPM.26L4.B2          11951.26                 2  0.00349562947101   6.503998838e-07    0.724014400633     0.72419950165
      BPM.25L4.B2          12004.71                 2   0.0203863653601 1.33298643331e-05    0.173076492035    0.607216061407
      BPM.25L4.B2          12004.71                 2   0.0210502625219 1.07669588407e-05    0.243703076972    0.677050714798
      BPM.23L4.B2          12111.61                 2 0.000475697842735 5.10260362971e-07    0.669983179471    0.599377892915
      BPM.23L4.B2          12111.61                 2 0.000710262278792 3.47097887766e-07     0.93671242782    0.812521461893
      BPM.22L4.B2          12165.06                 2  0.00420450826348 1.28770958129e-06    0.215339261252    0.221452727336
      BPM.22L4.B2          12165.06                 2  0.00365373427024 1.01467144824e-06    0.266572162296      0.2870141414
      BPM.21L4.B2          12218.51                 2  0.00623290803538 1.96612944168e-06    0.367853328312    0.363449966996
      BPM.21L4.B2          12218.51                 2  0.00488850309313 1.64528380422e-06    0.283749323925       0.262493237
      BPM.20L4.B2          12271.97                 2   0.0025414518165 1.20679846201e-06    0.336096358182    0.297688484894
      BPM.20L4.B2          12271.97                 2  0.00253385929163 1.31046627545e-06    0.339483192114    0.302806000338
      BPM.19L4.B2          12325.42                 2   0.0056075476716 1.03193858384e-06    0.609638266916    0.600741159496
      BPM.19L4.B2          12325.42                 2  0.00189673757665 3.20118668862e-07     0.75302457574    0.783875321085
      BPM.18L4.B2          12378.87                 2  0.00405972448052   4.259485733e-07     0.75428768762    0.755639158403
      BPM.18L4.B2          12378.87                 2   0.0039396212769 4.08864346566e-07    0.800237027311    0.819808939837
      BPM.17L4.B2          12432.32                 2  0.00499265147809 5.33383595569e-06         0.7388555    0.727175071763
      BPM.17L4.B2          12432.32                 2  0.00691349365662 8.17659585473e-06    0.830023377907      0.8139941629
      BPM.16L4.B2          12485.77                 2  0.00197913582439 1.86839592398e-06    0.922766950886    0.865679811286
      BPM.16L4.B2          12485.77                 2  0.00219691943711 2.29271062701e-06    0.908906392687    0.853466896332
      BPM.15L4.B2          12539.22                 2    0.004264674306 1.75211010873e-06          0.139916          0.139916
      BPM.15L4.B2          12539.22                 2  0.00259956958085 9.34268072784e-07    0.199852143732    0.197423135983
      BPM.14L4.B2          12592.67                 2  0.00368411798853 1.91545426188e-07     0.23596129435    0.242194690775
      BPM.14L4.B2          12592.67                 2   0.0041489166631 2.13337143557e-07    0.292295399683    0.300040884171
      BPM.13L4.B2          12646.13                 2  0.00562830333969 1.11917343409e-06        0.22694385    0.216229709035
      BPM.13L4.B2          12646.13                 2  0.00504239485626 1.07429819575e-06     0.30274866752    0.276633382409
      BPM.12L4.B2          12699.58                 2  0.00203277437484 6.90542258081e-07      0.4451862767    0.359222798897
      BPM.12L4.B2          12699.58                 2   0.0013686660866 6.59500469032e-07    0.451872261316     0.34471326134
      BPM.11L4.B2          12753.03                 2  0.00379226228307 7.34123814806e-07         0.6446543         0.6446543
      BPM.11L4.B2          12753.03                 2  0.00273596677193  4.7715073479e-07    0.773982216618    0.794824217976
      BPM.10L4.B2          12804.87                 2  0.00322362207927 1.92281282926e-06    0.755228027787    0.745103672801
      BPM.10L4.B2          12804.87                 2  0.00247146008651 1.65904131066e-06    0.828078280693    0.843336308557
       BPM.9L4.B2          12843.94                 2    0.537696387179   0.0173125987249    0.650317822647    0.659501688129
       BPM.9L4.B2          12843.94                 2    0.519619592891   0.0189673165357    0.734315497438    0.672552047707
       BPM.8L4.B2           12884.4                 2   0.0106861461032 1.61162688087e-05    0.160529458206    0.168720550104
       BPM.8L4.B2           12884.4                 2   0.0160080872388 1.88420448733e-05    0.329969549586     0.26800074511
       BPM.7L4.B2          12923.47                 2  0.00768909997626 1.67334152507e-05    0.114430732789    0.163349463042
       BPM.7L4.B2          12923.47                 2   0.0115707919402 2.15659825698e-05         0.2592546         0.2592546
     BPMYA.6L4.B2          13020.07                 2  0.00730875892554 5.35333101148e-06    0.185996338626    0.170305015818
     BPMYA.6L4.B2          13020.07                 2  0.00689662394893 5.02489776944e-06    0.270935255794    0.252994015124
     BPMYB.5L4.B2          13057.07                 2   0.0066891020593 6.17945574547e-06      0.1952527467    0.181880054199
     BPMYB.5L4.B2          13057.07                 2  0.00609595876645 5.65335875058e-06    0.284202335359    0.268673054816
    BPMWA.B5L4.B2          13159.46                 2  0.00403073628983 2.92775606507e-07    0.260865094333    0.269831245354
    BPMWA.B5L4.B2          13159.46                 2   0.0042378808327 3.27520243619e-07    0.360862951506    0.363855772884
    BPMWA.A5L4.B2          13168.35                 2  0.00509268340231 2.67167867352e-06    0.237228911618    0.227020826865
    BPMWA.A5L4.B2          13168.35                 2  0.00460891505919 2.59824039377e-06    0.350302474465     0.34625383952
    BPMWA.A5R4.B2           13216.4                 2  0.00628630245437 2.41378220753e-06    0.289941011225    0.320462015218
    BPMWA.A5R4.B2           13216.4                 2  0.00654269261727 2.20203557489e-06         0.3350543    0.328820760872
    BPMWA.B5R4.B2          13225.28                 2  0.00588424270213 1.97808259759e-06    0.290367204949    0.314330852196
    BPMWA.B5R4.B2          13225.28                 2  0.00638575036445 1.93870900656e-06        0.35158285    0.344072234719
     BPMYA.5R4.B2          13327.75                 2  0.00484686834147 1.17135011876e-06    0.337240759391    0.310349699394
     BPMYA.5R4.B2          13327.75                 2  0.00481674773856 1.23033889648e-06        0.38207495    0.356171975596
       BPM.7R4.B2          13455.83                 2  0.00298525712142 1.34212484349e-06    0.509005133379    0.429598367677
       BPM.7R4.B2          13455.83                 2  0.00305897712844 1.14778623144e-06    0.642487401795    0.578341226967
       BPM.8R4.B2          13493.62                 2   0.0139365022034 3.60196470187e-07    0.614361358825    0.634636343094
       BPM.8R4.B2          13493.62                 2    0.013410820142 3.97114741032e-07       0.743874343       0.743874343
       BPM.9R4.B2          13532.69                 2   0.0282731853565 2.45154061389e-06    0.124844574705    0.642109704954
       BPM.9R4.B2          13532.69                 2   0.0299097054097 2.78136046465e-06    0.206210921556    0.482687595282
      BPM.11R4.B2          13624.99                 2  0.00311711582034 1.10232599046e-06    0.115590092792    0.104300272595
      BPM.11R4.B2          13624.99                 2  0.00358680357452 1.36862110549e-06    0.258753371495    0.272767874739
      BPM.12R4.B2          13679.72                 2  0.00620096270382 3.97154478171e-06    0.199893261336    0.193927095289
      BPM.12R4.B2          13679.72                 2  0.00676871744513 4.37045134939e-06    0.318143577367    0.313262985978
      BPM.13R4.B2          13733.17                 2   0.0122057389317 6.36561436912e-06         0.6126334    0.613652277783
      BPM.13R4.B2          13733.17                 2   0.0121156114723 1.30026036716e-05    0.694053309995    0.768741992848
      BPM.15R4.B2          13840.07                 2  0.00335042068973 2.55442687286e-07        0.66339234        0.66339234
      BPM.15R4.B2          13840.07                 2  0.00456889069611 3.85563142544e-07    0.775957949457    0.786658821033
      BPM.16R4.B2          13893.52                 2  0.00539360988048 2.00112966414e-06    0.721521419393    0.709805798139
      BPM.16R4.B2          13893.52                 2   0.0059562860586 2.28513169253e-06    0.837567994483    0.823158816463
      BPM.17R4.B2          13946.98                 2  0.00404476371012 4.18888521687e-06    0.822403562008    0.797731645591
      BPM.17R4.B2          13946.98                 2  0.00390234232682 4.33775417069e-06    0.855046709867    0.826977641291
      BPM.18R4.B2          14000.43                 2  0.00340018559294 5.78638865405e-06   0.0655302732247   0.0808171984351
      BPM.18R4.B2          14000.43                 2  0.00117929815772 2.74853401263e-06    0.275886018398    0.316908430131
      BPM.19R4.B2          14053.88                 2  0.00235533383046 1.39324065642e-06    0.114865244665    0.107601366123
      BPM.19R4.B2          14053.88                 2   0.0018224653822 1.06963659315e-06    0.273211365676    0.310765757626
      BPM.20R4.B2          14107.33                 2   0.0196128670913 1.08435792599e-05    0.607365327916   0.0433771781357
      BPM.20R4.B2          14107.33                 2   0.0213600441805 1.91065893726e-05    0.737921695992    0.154950405125
      BPM.22R4.B2          14214.23                 2 0.000653146041725 4.70376996993e-07    0.950813730876    0.947178319349
      BPM.22R4.B2          14214.23                 2 0.000997527860986  6.9387382098e-07   0.0875721384002    0.078311239226
      BPM.23R4.B2          14267.68                 2    0.120340618253 0.000401730786002     0.18069102633    0.651582181589
      BPM.23R4.B2          14267.68                 2    0.131441135775 0.000443679370362    0.267566787808     0.71548692879
      BPM.25R4.B2          14374.59                 2  0.00225642969161 4.97293673561e-07     0.85519217387     0.80204978634
      BPM.25R4.B2          14374.59                 2  0.00159424310287 4.25018615761e-07    0.870527997564    0.806129364548
      BPM.26R4.B2          14428.04                 2  0.00315698067226 1.09595152348e-06    0.103742655433    0.111750522091
      BPM.26R4.B2          14428.04                 2  0.00315764417862 1.20600423224e-06    0.270113244577    0.285416721317
      BPM.27R4.B2          14481.49                 2  0.00445306343007 6.10059613238e-06    0.203285522251    0.209994582162
      BPM.27R4.B2          14481.49                 2  0.00394503625438 5.74619974544e-06    0.288202116473    0.308518080641
      BPM.28R4.B2          14534.94                 2  0.00960535327422 1.71372843094e-05    0.193923341483    0.180576822148
      BPM.28R4.B2          14534.94                 2  0.00923683507828 1.66151223977e-05    0.272219742572    0.255340830444
      BPM.29R4.B2          14588.39                 2   0.0100284907338 0.000141272724664    0.532663369265    0.645252529265
      BPM.29R4.B2          14588.39                 2   0.0448034416425 0.000143456218619    0.528598776994     0.82306724902
      BPM.31R4.B2           14695.3                 2  0.00502073155765 3.06647059325e-06    0.713671907111    0.707575977788
      BPM.31R4.B2           14695.3                 2  0.00361872971445 2.43797470997e-06    0.829794552577      0.8438058454
      BPM.32R4.B2          14748.75                 2  0.00797875547593 3.19849797508e-06      0.7638500397    0.755799935972
      BPM.32R4.B2          14748.75                 2   0.0060063113358 2.15831460367e-06        0.85671941    0.843555618454
      BPM.33R4.B2           14802.2                 2  0.00230703955374 1.79101994819e-07   0.0610990427957   0.0108474370916
      BPM.33R4.B2           14802.2                 2   0.0018630886017 1.06070049799e-07    0.227867429902    0.267981861762
      BPM.34R4.B2          14855.65                 2   0.0495120857979 0.000653292827877   0.0986628568242    0.176684854478
      BPM.34R4.B2          14855.65                 2   0.0953765325983 0.000753219215291         0.2792119         0.2792119
      BPM.32L5.B2          14962.55                 2  0.00560181985066 1.17203844663e-06    0.219377191065    0.191927021246
      BPM.32L5.B2          14962.55                 2  0.00633678248043 1.30038998931e-06    0.334960612944    0.311395488877
      BPM.31L5.B2           15016.0                 2  0.00233502507823 4.48990118849e-07    0.527209967995    0.466628507163
      BPM.31L5.B2           15016.0                 2 0.000753938862606 8.88566347806e-08    0.715326207293    0.111844907556
      BPM.30L5.B2          15069.46                 2  0.00318498272018 1.30801461961e-07    0.678120639591    0.693473958099
      BPM.30L5.B2          15069.46                 2  0.00362033046145  1.4560140419e-07    0.722403045797    0.731345842041
