@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.15R2.B2          7175.199                 2   0.0013978935405 9.76063104577e-07         0.1852852    0.162285659104
      BPM.16R2.B2          7228.651                 2    0.026020906667 0.000136017379152    0.246506168601    0.243221957536
      BPM.16R2.B2          7228.651                 2    0.011190676478 0.000128444144457         0.9468973         0.9468973
      BPM.18R2.B2          7335.554                 2  0.00182379874512 8.89759782535e-07        0.32592825    0.316340827608
      BPM.18R2.B2          7335.554                 2  0.00194597879134 9.49366628762e-07        0.03037985   0.0207924276083
      BPM.19R2.B2          7389.005                 2     0.19537643485   0.0016511685343         0.3149954         0.8149954
      BPM.19R2.B2          7389.005                 2    0.209232661229   0.0017682705022         0.7337678         0.2337678
      BPM.21R2.B2          7495.908                 2 0.000502631920719 8.98723466059e-08    0.372837843761     0.54279975063
      BPM.21R2.B2          7495.908                 2  0.00109309521248 1.48586646071e-06        0.36743561    0.335627536149
      BPM.22R2.B2           7549.36                 2 0.000611165901396 1.78384870374e-06    0.217933598681    0.385270893085
      BPM.22R2.B2           7549.36                 2  0.00374218187255 7.51009013551e-06    0.634666481345    0.642742590319
      BPM.23R2.B2          7602.811                 2  0.00168884052593  1.0060186985e-06    0.476091859553     0.47028699609
      BPM.23R2.B2          7602.811                 2  0.00104033468178 4.38430030434e-07        0.78461639        0.78461639
      BPM.24R2.B2          7656.263                 2  0.00124216583853 4.44223267798e-08    0.473410032455    0.475508841185
      BPM.24R2.B2          7656.263                 2  0.00229836464452 7.20484600991e-08    0.800725615511    0.784564242321
      BPM.25R2.B2          7709.714                 2  0.00273420017626 4.98078873142e-06    0.505407535119    0.877286071013
      BPM.25R2.B2          7709.714                 2  0.00135686411413 4.54303629009e-06   0.0141729719482    0.299318802593
      BPM.27R2.B2          7816.617                 2  0.00126422340875  5.8817031936e-07         0.0382864  0.00144965257771
      BPM.27R2.B2          7816.617                 2  0.00151371394865 6.44082343382e-07    0.380299954075    0.374667174575
      BPM.28R2.B2          7870.069                 2  0.00129532876884  8.3565148858e-07         0.9320494         0.9320494
      BPM.28R2.B2          7870.069                 2 0.000958465099325  8.1911719022e-07        0.04849441    0.018548611406
      BPM.29R2.B2           7923.52                 2  0.00120797740575 9.72605747108e-08         0.4075369         0.4075369
      BPM.29R2.B2           7923.52                 2 0.000861773310125 7.99239106187e-08        0.39239804    0.367519465129
      BPM.30R2.B2          7976.972                 2 0.000961434904797  6.2380331893e-07    0.183169432438    0.290507360183
      BPM.30R2.B2          7976.972                 2  0.00198105707534 1.64133269258e-06         0.7026913         0.7026913
      BPM.31R2.B2          8030.423                 2  0.00104635180686 7.90425512921e-07         0.5537033    0.514402321781
      BPM.31R2.B2          8030.423                 2 0.000841280504935  3.8013462358e-07        0.77754091        0.77754091
      BPM.32R2.B2          8083.874                 2  0.00115186498675 1.82231711116e-07        0.55546915    0.528452977711
      BPM.32R2.B2          8083.874                 2  0.00144533536446 2.28660424297e-07        0.82763985    0.800623677711
      BPM.33R2.B2          8137.326                 2               0.0               0.0               0.0               0.0
      BPM.33R2.B2          8137.326                 2  0.00100865862156 3.32250554893e-07        0.89284936    0.870693685206
      BPM.34R2.B2          8190.778                 2               0.0               0.0               0.0               0.0
      BPM.34R2.B2          8190.778                 2   0.0213250174739 0.000339196171137         0.7391075         0.2391075
      BPM.32L3.B2          8297.681                 2  0.00213308809052 8.27112859339e-07         0.4099463         0.4099463
      BPM.32L3.B2          8297.681                 2  0.00122377411265 3.46029025441e-07    0.623957410032    0.588956527003
      BPM.31L3.B2          8351.132                 2  0.00198868629263 3.17389981201e-07    0.481185161096    0.479269330669
      BPM.31L3.B2          8351.132                 2  0.00212930125476 3.13173945697e-07    0.740455006833    0.745375495504
      BPM.30L3.B2          8404.584                 2    0.286256166233  0.00010606613796         0.4107557    0.410755689533
      BPM.30L3.B2          8404.584                 2    0.439872014042   0.0113760788353    0.816560980135    0.906515517817
      BPM.28L3.B2          8511.486                 2  0.00518395499762 3.92450713055e-07         0.5056815         0.0056815
      BPM.28L3.B2          8511.486                 2  0.00419284774778 6.18436356942e-08        0.37764175    0.378166586556
      BPM.26L3.B2           8618.39                 2  0.00213300668791 3.17903928106e-08  0.00501615233906    0.989779477341
      BPM.26L3.B2           8618.39                 2  0.00179915222297 2.66000343027e-08        0.73542497        0.73542497
      BPM.25L3.B2          8671.841                 2 0.000565193133546 6.35782699528e-08    0.366544179394   0.0402133586852
      BPM.25L3.B2          8671.841                 2  0.00137144616922 3.22931099116e-07    0.520494620751    0.510808747883
      BPM.24L3.B2          8725.292                 2  0.00343513004821 8.65339188229e-06    0.107452459853    0.449223298359
      BPM.24L3.B2          8725.292                 2  0.00544633582531 4.56061467893e-06     0.12208699833    0.380665985733
      BPM.22L3.B2          8832.195                 2  0.00183591217286 8.89253627546e-07    0.502384132814    0.488183818831
      BPM.22L3.B2          8832.195                 2  0.00136662149042 5.82925726023e-07    0.682899623241     0.66988951053
      BPM.21L3.B2          8885.646                 2 0.000720362658036  6.8721039908e-09         0.3282232         0.3282232
      BPM.21L3.B2          8885.646                 2 0.000865075353628 1.31377322606e-08    0.927515251146    0.953808172976
      BPM.20L3.B2          8939.099                 2  0.00189570265696 9.51096991477e-07        0.77875075     0.78098174267
      BPM.20L3.B2          8939.099                 2  0.00273824266519 3.36873436891e-06    0.382601331414   0.0595240788229
      BPM.18L3.B2          9046.001                 2  0.00165408230218 9.12052647594e-07       0.744870048       0.744870048
      BPM.18L3.B2          9046.001                 2   0.0023007412618 1.35524880954e-06    0.125104530545     0.11447972023
      BPM.17L3.B2          9099.453                 2 0.000792787214706 4.46211563405e-07         0.5482353         0.5482353
      BPM.17L3.B2          9099.453                 2 0.000766029697994 7.18287036631e-07      0.4518588195    0.412705256368
      BPM.16L3.B2          9152.904                 2  0.00248139302004 1.90178716461e-06    0.995091198831   0.0468993093724
      BPM.16L3.B2          9152.904                 2  0.00172781868724 1.40281229588e-06   0.0418089973837    0.976255539902
      BPM.15L3.B2          9206.355                 2 0.000851305918561 3.37429336905e-07    0.134828585179    0.162696983794
      BPM.15L3.B2          9206.355                 2  0.00130873085511  5.8681700125e-07         0.8572047         0.8572047
      BPM.14L3.B2          9259.808                 2  0.00130958822306 7.57454706911e-07    0.728308572548    0.516583094528
      BPM.14L3.B2          9259.808                 2  0.00171859451868 2.59396522124e-07        0.27141915    0.281730571227
      BPM.11L3.B2          9420.162                 2  0.00255674575078 2.60127470445e-06        0.53616565    0.531211728787
      BPM.11L3.B2          9420.162                 2  0.00227598488499 4.91801324896e-06         0.2271211         0.2271211
      BPM.10L3.B2          9472.944                 2  0.00375290150101 3.71349313249e-06    0.593630547995    0.579185015012
      BPM.10L3.B2          9472.944                 2  0.00198485965571 1.65380115563e-06        0.34569438    0.334892726009
       BPM.9L3.B2          9512.012                 2 0.000913955669892 1.31540669115e-09         0.5362572         0.5362572
       BPM.9L3.B2          9512.012                 2 0.000682129830526 2.47157993847e-09        0.47753438    0.420279533337
       BPM.8L3.B2          9552.477                 2               0.0               0.0               0.0               0.0
       BPM.8L3.B2          9552.477                 2  0.00114805894935 1.62938998124e-06       0.373120397    0.333924276114
       BPM.7L3.B2          9591.542                 2  0.00878090017675 1.39461381256e-05       0.021599923   0.0216616876245
       BPM.7L3.B2          9591.542                 2               0.0               0.0               0.0               0.0
      BPMR.6L3.B2          9664.182                 2  0.00107275584764 4.95095396722e-07         0.0985833         0.0985833
      BPMR.6L3.B2          9664.182                 2 0.000982377032451  4.5338400875e-07         0.0609603         0.0609603
    BPMWJ.A5L3.B2           9705.81                 2  0.00110808927169 1.87285318418e-07    0.967793750912    0.697912822321
    BPMWJ.A5L3.B2           9705.81                 2  0.00206253100546 2.81523033084e-07   0.0451505564989    0.926301569348
      BPMW.5L3.B2           9734.78                 2  0.00177629931455 1.57233190707e-06         0.5985833         0.0985833
      BPMW.5L3.B2           9734.78                 2 0.000629647318974 2.92150531784e-06    0.974671348212   0.0555642310814
      BPMW.4R3.B2          9882.418                 2  0.00379882933439 4.28804372097e-08       0.140431575     0.13905546756
      BPMW.4R3.B2          9882.418                 2  0.00542654511278 1.26757495086e-07    0.151833148991    0.190609581982
     BPMWE.4R3.B2          9909.963                 2   0.0284367247896 0.000120458683749  0.00836851365295    0.885870570597
     BPMWE.4R3.B2          9909.963                 2   0.0102838619366 7.91824104681e-05         0.3269534         0.3269534
      BPMW.5R3.B2          9985.091                 2               0.0               0.0               0.0               0.0
      BPMW.5R3.B2          9985.091                 2  0.00124971284299 6.57229646871e-07         0.0431113         0.0431113
    BPMWE.A5R3.B2          10013.81                 2  0.00561681660769  1.5536692319e-05    0.829801922066    0.755066760809
    BPMWE.A5R3.B2          10013.81                 2 0.000206243363837 1.25065442565e-05    0.553543160552    0.584849388639
     BPMWC.6R3.B2          10053.63                 2  0.00260519917529 6.97999366837e-07         0.7303477         0.7303477
     BPMWC.6R3.B2          10053.63                 2  0.00278742767859 7.10173382427e-07     0.51841025327    0.535268285922
       BPM.6R3.B2          10065.78                 2  0.00277161094779 9.13383309116e-07    0.805828820453    0.791701447555
       BPM.6R3.B2          10065.78                 2  0.00302815616724 9.52468818033e-07    0.547162921686    0.550307332117
     BPM_A.7R3.B2           10121.6                 2  0.00164523818737 8.46472156496e-08         0.8589927         0.8589927
     BPM_A.7R3.B2           10121.6                 2 0.000304515343935 1.15532033145e-08     0.37666069587    0.234349187479
       BPM.8R3.B2          10160.67                 2  0.00225303229142 8.31829862107e-07    0.872422170801    0.827663096653
       BPM.8R3.B2          10160.67                 2  0.00083464703735 1.44879783089e-07         0.6204857         0.6204857
       BPM.9R3.B2          10199.74                 2  0.00101509282839 1.08871898529e-06   0.0379312849692    0.868638064021
       BPM.9R3.B2          10199.74                 2 0.000844244241092 1.15469184946e-06    0.853275821777     0.70667631563
      BPM.10R3.B2           10240.2                 2 0.000644949866738 1.26997812087e-05    0.508087109872     0.29691163122
      BPM.10R3.B2           10240.2                 2  0.00210119493406 1.03608587383e-05    0.831265128657    0.160452312258
      BPM.12R3.B2          10347.71                 2  0.00144686775805 1.70257827166e-06         0.4237718    0.392385353903
      BPM.12R3.B2          10347.71                 2  0.00229903072623 2.34059688154e-06    0.328432820614    0.305734917535
      BPM.13R3.B2          10401.16                 2               0.0               0.0               0.0               0.0
      BPM.13R3.B2          10401.16                 2    0.001369854765 2.58685774018e-06         0.3486058         0.3486058
      BPM.14R3.B2          10454.61                 2   0.0160169883018 0.000123340534884       0.254642011       0.754642011
      BPM.14R3.B2          10454.61                 2    0.025168374675 8.28424092892e-05    0.841393538621    0.343711903882
      BPM.16R3.B2          10561.52                 2 0.000918947199738 8.15745834223e-08       0.971907246      0.1313370962
      BPM.16R3.B2          10561.52                 2  0.00135827961273 6.57367980884e-08    0.579770630545    0.704364327074
      BPM.20R3.B2          10775.32                 2 0.000896453239436 3.44945381436e-07        0.78010254        0.78010254
      BPM.20R3.B2          10775.32                 2  0.00181188341368 7.61873244563e-07    0.268240187024    0.247293024792
      BPM.21R3.B2          10828.78                 2  0.00275043301621 4.25407619267e-07    0.672955045814    0.672649415459
      BPM.21R3.B2          10828.78                 2  0.00250761748703  4.0387991173e-07    0.277940242576    0.274249474649
      BPM.22R3.B2          10882.23                 2  0.00685303781764 0.000112257382387    0.335364884936    0.295796864176
      BPM.22R3.B2          10882.23                 2   0.0246386888451 2.44693433263e-06         0.3198079    0.319806416825
      BPM.24R3.B2          10989.13                 2  0.00181056323566 3.38704919495e-07    0.233549054143    0.241228096886
      BPM.24R3.B2          10989.13                 2               0.0               0.0               0.0               0.0
      BPM.25R3.B2          11042.58                 2   0.0216027983677 0.000329371105111    0.842274331093    0.469767624096
      BPM.25R3.B2          11042.58                 2   0.0237319691538 0.000292100323909         0.7401181         0.2401181
      BPM.27R3.B2          11149.48                 2  0.00120943046092 1.05927649075e-06    0.646466043398    0.601692602012
      BPM.27R3.B2          11149.48                 2  0.00346705281867 3.29520171978e-06    0.385514059751    0.371347879206
      BPM.28R3.B2          11202.94                 2  0.00101220706438 5.46884731058e-07        0.78492273        0.78492273
      BPM.28R3.B2          11202.94                 2  0.00133381267602 7.20644828785e-07         0.0634359         0.0634359
      BPM.29R3.B2          11256.39                 2  0.00176620189649 1.38118681589e-06       0.128335285    0.111360007812
      BPM.29R3.B2          11256.39                 2  0.00382926704767 3.41946081328e-06     0.35861333269    0.351535300327
      BPM.30R3.B2          11309.84                 2 0.000913136164411 4.04055953582e-07        0.92523572    0.889533045749
      BPM.30R3.B2          11309.84                 2  0.00494037782181 1.57438153932e-06    0.239729844985    0.224143709589
      BPM.31R3.B2          11363.29                 2               0.0               0.0               0.0               0.0
      BPM.31R3.B2          11363.29                 2  0.00767121619657 1.00441594704e-07     0.32399443852    0.315538201882
      BPM.32R3.B2          11416.74                 2  0.00121107278174 1.17199885485e-06         0.3763458         0.3763458
      BPM.32R3.B2          11416.74                 2  0.00479706420458 4.94716251737e-06    0.407870539521     0.38304328653
      BPM.33R3.B2          11470.19                 2   0.0017361495478 1.83302017164e-06         0.4148463         0.4148463
      BPM.33R3.B2          11470.19                 2  0.00573018627072 5.27935637389e-06    0.419781428309    0.410885635081
      BPM.34R3.B2          11523.65                 2  0.00145881634532 1.66200759635e-07     0.66638688629    0.594547479227
      BPM.34R3.B2          11523.65                 2 0.000566981490236 1.21882927828e-07    0.523714677758    0.579476723967
      BPM.33L4.B2           11577.1                 2  0.00126925529167 8.69671691474e-07    0.187147230187    0.195474378976
      BPM.33L4.B2           11577.1                 2  0.00213203325231 1.16193495969e-06    0.850265726727    0.840642892273
      BPM.32L4.B2          11630.55                 2  0.00323528530479 1.94401536992e-06    0.030523080641   0.0197402707871
      BPM.32L4.B2          11630.55                 2 0.000733190788031 5.48114321953e-07    0.129480229205    0.151298586227
      BPM.31L4.B2           11684.0                 2   0.0881669587006  0.00417917158241    0.201419932351     0.44523676627
      BPM.31L4.B2           11684.0                 2   0.0686614342906 6.48567076017e-05        0.00161762  0.00161735763326
      BPM.29L4.B2           11790.9                 2  0.00160961709799 3.98431652185e-07        0.55441503    0.536496012251
      BPM.29L4.B2           11790.9                 2  0.00238293814397 6.38520811573e-07         0.5937088         0.5937088
      BPM.28L4.B2          11844.35                 2  0.00127357754182 7.36810732715e-07         0.5280062    0.505396718813
      BPM.28L4.B2          11844.35                 2  0.00173583763037 9.56557009828e-07    0.931661920316     0.91858903901
      BPM.27L4.B2          11897.81                 2               0.0               0.0               0.0               0.0
      BPM.27L4.B2          11897.81                 2  0.00200680876459 6.85712279302e-07    0.782241692672    0.760890574077
      BPM.26L4.B2          11951.26                 2  0.00163260481733 2.57105935964e-07         0.0479057         0.0479057
      BPM.26L4.B2          11951.26                 2  0.00237226372766 4.48708463102e-07   0.0778205768977   0.0658566709634
      BPM.25L4.B2          12004.71                 2  0.00684822248783 7.20746860326e-06         0.5479057         0.0479057
      BPM.25L4.B2          12004.71                 2    0.010456859862 6.68628024704e-06    0.545859652202   0.0740039175831
      BPM.23L4.B2          12111.61                 2  0.00194476532383 1.04256857308e-06       0.163532002    0.141223589867
      BPM.23L4.B2          12111.61                 2  0.00198917122551 1.06637411763e-06       0.182834702    0.160526289867
      BPM.22L4.B2          12165.06                 2   0.0012158209223 3.31578831727e-07    0.391699954312    0.306628560552
      BPM.22L4.B2          12165.06                 2 0.000751963889495 2.35939223955e-07    0.687576984104    0.560388812849
      BPM.21L4.B2          12218.51                 2   0.0016393825337 6.02558021819e-07         0.3249743         0.3249743
      BPM.21L4.B2          12218.51                 2  0.00188806242973 6.93960768363e-07         0.3034002         0.3034002
      BPM.20L4.B2          12271.97                 2  0.00139750752758 6.81748834587e-07         0.6406682    0.618641644482
      BPM.20L4.B2          12271.97                 2  0.00198376445161 9.50784391746e-07    0.977605115443    0.965403152465
      BPM.19L4.B2          12325.42                 2 0.000712190833779  1.7040696889e-07    0.177905799289    0.194626493485
      BPM.19L4.B2          12325.42                 2  0.00161279314117 3.19167464594e-07        0.41907395    0.396742693119
      BPM.18L4.B2          12378.87                 2               0.0               0.0               0.0               0.0
      BPM.18L4.B2          12378.87                 2  0.00125723161562   1.198123282e-07    0.221710237153    0.169499143128
      BPM.17L4.B2          12432.32                 2  0.00265771605253 3.40446123867e-06  0.00507128620668    0.976111853702
      BPM.17L4.B2          12432.32                 2  0.00140697845876 2.09084323518e-06          0.042208          0.042208
      BPM.16L4.B2          12485.77                 2  0.00115394270522 1.00892893867e-06         0.1133789         0.1133789
      BPM.16L4.B2          12485.77                 2  0.00199365392418 1.89263595538e-06    0.417044193788    0.405349256108
      BPM.15L4.B2          12539.22                 2  0.00153576604019  7.3323700782e-07    0.783802602467    0.792079682818
      BPM.15L4.B2          12539.22                 2  0.00135409863928 5.92913761099e-07    0.811212733488    0.836724395605
      BPM.14L4.B2          12592.67                 2  0.00105129164798 6.26985964604e-08       0.249579925      0.2163114763
      BPM.14L4.B2          12592.67                 2 0.000537857871195 2.47107195921e-08    0.725739896184    0.593061105751
      BPM.13L4.B2          12646.13                 2  0.00387928206319 9.46567734008e-07    0.698597197888    0.683221682865
      BPM.13L4.B2          12646.13                 2  0.00424992694852 9.79396082516e-07    0.807886973798    0.795088246886
      BPM.12L4.B2          12699.58                 2  0.00121485316149 3.80859260846e-07         0.2749459         0.2749459
      BPM.12L4.B2          12699.58                 2  0.00165470830512 6.31666508968e-07    0.994697017873    0.987432136481
      BPM.11L4.B2          12753.03                 2 0.000969745565804 2.59838475346e-07    0.485127386874    0.555502436935
      BPM.11L4.B2          12753.03                 2  0.00101578370342 2.75775333226e-07       0.893138427    0.860996943023
      BPM.10L4.B2          12804.87                 2 0.000167408090948 3.77427748639e-07    0.780298470441     0.35675043121
      BPM.10L4.B2          12804.87                 2  0.00119105943954 5.27357646846e-07    0.231328040162    0.129200234055
       BPM.9L4.B2          12843.94                 2   0.0731864767713   0.0123320696281    0.257934803093    0.918944571686
       BPM.9L4.B2          12843.94                 2    0.103066566389   0.0101855773926         0.3439755         0.3439755
       BPM.8L4.B2           12884.4                 2  0.00247946006491 6.89223792532e-06    0.236131428532     0.39495278939
       BPM.8L4.B2           12884.4                 2  0.00765330398001 5.88232614662e-07       0.360604855    0.360514817989
       BPM.7L4.B2          12923.47                 2   0.0034258161734  6.3851370126e-06         0.5340178         0.5340178
       BPM.7L4.B2          12923.47                 2  0.00440005444504 6.17187485848e-06    0.674341844079    0.738420351148
     BPMYA.6L4.B2          13020.07                 2  0.00139965605681 1.33248876754e-06    0.441207466776    0.523290083528
     BPMYA.6L4.B2          13020.07                 2  0.00242107418091 1.95393075003e-06     0.74047167833    0.790826715524
     BPMYB.5L4.B2          13057.07                 2  0.00108898326727 1.28273908048e-06    0.734264268381    0.679512181837
     BPMYB.5L4.B2          13057.07                 2  0.00259552845971  2.3477459119e-06    0.743407860766    0.766070154814
    BPMWA.B5L4.B2          13159.46                 2  0.00214096674608 1.37239373698e-07    0.634558449636    0.621099269121
    BPMWA.B5L4.B2          13159.46                 2  0.00134743417831 5.34131797664e-08         0.8525419         0.8525419
    BPMWA.A5L4.B2          13168.35                 2  0.00175653005061 7.51888214509e-07    0.469343465683    0.368777620979
    BPMWA.A5L4.B2          13168.35                 2  0.00219365771559 9.63938684077e-07    0.743505431655    0.651155091987
    BPMWA.A5R4.B2           13216.4                 2  0.00441627201679 2.14954539114e-06    0.539605557333    0.561614042458
    BPMWA.A5R4.B2           13216.4                 2  0.00140860234813 9.05934325459e-07         0.9884097         0.9884097
    BPMWA.B5R4.B2          13225.28                 2  0.00397535147536 1.66243440844e-06    0.540996167149     0.55969796405
    BPMWA.B5R4.B2          13225.28                 2  0.00225780657611 8.26184226608e-07    0.803676567236     0.85278007479
     BPMYA.5R4.B2          13327.75                 2  0.00288397232032 6.83069503326e-07    0.634408068432    0.622494355803
     BPMYA.5R4.B2          13327.75                 2  0.00208673150966 4.88060467631e-07    0.937368254751     0.91704870307
       BPM.7R4.B2          13455.83                 2  0.00177548447958 1.21901905302e-06    0.539544865237    0.560111986464
       BPM.7R4.B2          13455.83                 2    0.001048005283 8.82583629529e-07    0.793836321359    0.831638807081
       BPM.8R4.B2          13493.62                 2  0.00666821283145  1.5497289889e-07     0.51761369557    0.446891508463
       BPM.8R4.B2          13493.62                 2  0.00254506389881 1.16460361188e-07    0.663837780542    0.609977002682
       BPM.9R4.B2          13532.69                 2  0.00980774944238 1.14548263159e-06        0.89225791    0.892434492611
       BPM.9R4.B2          13532.69                 2   0.0108636861214 4.37072703559e-06  0.00230202981814    0.319001148861
      BPM.11R4.B2          13624.99                 2  0.00112459313803 4.73316214365e-07         0.4667507         0.4667507
      BPM.11R4.B2          13624.99                 2  0.00199695618197 9.87573743323e-07    0.524017477469     0.50090466131
      BPM.12R4.B2          13679.72                 2  0.00124263594094 6.87463700797e-07      0.2302482144    0.200253723073
      BPM.12R4.B2          13679.72                 2  0.00325777814729 2.08303848823e-06    0.590918150026    0.578408201368
      BPM.13R4.B2          13733.17                 2  0.00586515794769 6.76368519897e-06   0.0210312662662    0.661096964057
      BPM.13R4.B2          13733.17                 2  0.00398545655746 8.54654652828e-06    0.162325303458    0.860140182308
      BPM.15R4.B2          13840.07                 2  0.00103873825716 1.24981958437e-07         0.7613929    0.724499647152
      BPM.15R4.B2          13840.07                 2 0.000342902194115 7.00528850154e-08    0.705102715999    0.821339120345
      BPM.16R4.B2          13893.52                 2  0.00151683102851 5.46152212609e-07         0.0002632    0.981156155537
      BPM.16R4.B2          13893.52                 2  0.00259154267255   9.069113766e-07     0.13804349835    0.128117272868
      BPM.17R4.B2          13946.98                 2  0.00134423870411 1.34358315266e-06         0.1318751         0.1318751
      BPM.17R4.B2          13946.98                 2  0.00248149750614  2.6643931703e-06    0.552679414321    0.544415146094
      BPM.18R4.B2          14000.43                 2               0.0               0.0               0.0               0.0
      BPM.18R4.B2          14000.43                 2  0.00317276006532 5.37062689614e-06    0.381719383023     0.37609682063
      BPM.19R4.B2          14053.88                 2  0.00215186397898 1.24116172854e-06    0.341947060717    0.303401677821
      BPM.19R4.B2          14053.88                 2  0.00124191517048 9.25038711216e-07       0.619534567    0.583024025885
      BPM.20R4.B2          14107.33                 2  0.00460045661036 1.61230705463e-05         0.9074939         0.4074939
      BPM.20R4.B2          14107.33                 2  0.00559329361071 4.14963475644e-06         0.8650559     0.86571638185
      BPM.22R4.B2          14214.23                 2   0.0025217566022 1.39588928458e-06    0.409470050017     0.40059234662
      BPM.22R4.B2          14214.23                 2  0.00142868560356 7.55487522486e-07         0.8821497         0.8821497
      BPM.23R4.B2          14267.68                 2   0.0344178786902 5.17906376235e-06        0.81204345    0.812045924681
      BPM.23R4.B2          14267.68                 2  0.00533866792471 0.000135818290406    0.195622001414     0.40445535235
      BPM.25R4.B2          14374.59                 2  0.00142185300615 2.89136559186e-07         0.8550838         0.8550838
      BPM.25R4.B2          14374.59                 2  0.00263355213088 5.70273340198e-07    0.509981344118    0.498526338963
      BPM.26R4.B2          14428.04                 2  0.00156888745626 5.96812193412e-07         0.2035186         0.2035186
      BPM.26R4.B2          14428.04                 2 0.000276607135256 1.50675108704e-07    0.564979845408    0.644995512826
      BPM.27R4.B2          14481.49                 2 0.000678118673913 1.45313777699e-06    0.783353814183    0.845340277272
      BPM.27R4.B2          14481.49                 2  0.00107252333077 1.32669791527e-06    0.809874022689    0.708114051899
      BPM.28R4.B2          14534.94                 2   0.0022570058921  3.8062593088e-06    0.435650688258    0.452208651699
      BPM.28R4.B2          14534.94                 2 0.000788071137005 1.21933035029e-06    0.754930965124    0.831687837626
      BPM.29R4.B2          14588.39                 2   0.0303345032795 7.32463296463e-05    0.940378209023    0.329390989941
      BPM.29R4.B2          14588.39                 2   0.0363268190328 5.92850185276e-05    0.477884104178     0.97485073375
      BPM.31R4.B2           14695.3                 2  0.00157216722755 1.09509035225e-06         0.4756428    0.440560658646
      BPM.31R4.B2           14695.3                 2  0.00144267117355 8.14502572912e-07    0.235445878495    0.165241143844
      BPM.32R4.B2          14748.75                 2   0.0042023977012 1.88209189288e-06    0.910228536796     0.89550264253
      BPM.32R4.B2          14748.75                 2  0.00105714322139 5.21171448088e-07    0.954196057738   0.0173511058326
      BPM.33R4.B2           14802.2                 2               0.0               0.0               0.0               0.0
      BPM.33R4.B2           14802.2                 2  0.00111254868732 1.59555001293e-07      0.5358814675    0.507981292246
      BPM.34R4.B2          14855.65                 2   0.0508553373551 1.44633494888e-05      0.8527580025    0.852754301475
      BPM.34R4.B2          14855.65                 2   0.0347185992155 9.87403211403e-06      0.1020102825    0.102006581475
      BPM.32L5.B2          14962.55                 2  0.00165523072672 4.40337022665e-07         0.5124496         0.5124496
      BPM.32L5.B2          14962.55                 2               0.0               0.0               0.0               0.0
      BPM.31L5.B2           15016.0                 2  0.00133385380119 3.31451995185e-07         0.2540095         0.2540095
      BPM.31L5.B2           15016.0                 2  0.00138624665322 3.25710729518e-07    0.905767533995    0.861684869928
      BPM.30L5.B2          15069.46                 2  0.00200884087398 7.66721914456e-08    0.852751258674    0.834023630516
      BPM.30L5.B2          15069.46                 2  0.00235206666642 9.88040302466e-08         0.2152129         0.2152129
      BPM.29L5.B2          15122.91                 2  0.00130149000825 2.41531363207e-07         0.3869934    0.355574400226
      BPM.29L5.B2          15122.91                 2  0.00174970110617  2.6429106539e-07    0.276015039068    0.227157089132
      BPM.28L5.B2          15176.36                 2  0.00451632721952 2.38509123391e-06    0.973330458846    0.954675896016
      BPM.28L5.B2          15176.36                 2  0.00297776989248 1.32256625141e-06       0.306438275    0.294300367148
      BPM.27L5.B2          15229.81                 2  0.00147007232209 2.13459133654e-07         0.4300412         0.4300412
      BPM.27L5.B2          15229.81                 2  0.00116166570149 2.25414670274e-07       0.549568381    0.519290130582
      BPM.26L5.B2          15283.26                 2    0.706166443994    0.975728139193    0.749609007706    0.430066630364
      BPM.26L5.B2          15283.26                 2               0.0               0.0               0.0               0.0
      BPM.24L5.B2          15390.17                 2  0.00195349783314 4.09065982284e-07        0.52304325    0.510273465805
      BPM.24L5.B2          15390.17                 2  0.00175941876785 4.87743063822e-07        0.76253553        0.76253553
      BPM.23L5.B2          15443.62                 2  0.00126880563606 1.73248154944e-07         0.3474499         0.3474499
