@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31L3.B2"          8351.132          8404.584          8511.486  0.00368903630307 -0.00277217708351  0.00168652717199  0.00299742224851    0.701091452835    0.151922324793               0.0               0.0               0.0                 0
    "BPM.30L3.B2"          8404.584          8511.486           8618.39  0.00558772596616  0.00289254284599 -0.00427472555638  0.00284477561079    0.444768263791   0.0734179639633               0.0               0.0               0.0                 0
    "BPM.28L3.B2"          8511.486           8618.39          8671.841  0.00223218968166 6.35055224748e-05 -0.000814899796839 0.000421199313203    0.568811862716    0.198233589624               0.0               0.0               0.0                 0
    "BPM.26L3.B2"           8618.39          8671.841          8725.292  0.00474200009735  0.00135599689795 -0.00211198748657  0.00191287600412      0.5340685456    0.188912459892               0.0               0.0               0.0                 0
    "BPM.25L3.B2"          8671.841          8725.292          8832.195  0.00309360153093 -0.00119796189025 0.000735051005687 0.000436140721318    0.792551772237    0.178152752412               0.0               0.0               0.0                 0
    "BPM.24L3.B2"          8725.292          8832.195          8885.646  0.00190386334139  0.00033819932182 -0.000428139404835  0.00016507767734    0.346605578753    0.205797236836               0.0               0.0               0.0                 0
    "BPM.22L3.B2"          8832.195          8885.646          8939.099  0.00515145703764   0.0018722376362 -0.000363021518087 3.20125102236e-05    0.282963339853    0.189651026843               0.0               0.0               0.0                 0
    "BPM.21L3.B2"          8885.646          8939.099          9046.001  0.00254422168262 0.000973132932917 -0.00100682731977  0.00110642842955    0.246853094021    0.188891978531               0.0               0.0               0.0                 0
    "BPM.20L3.B2"          8939.099          9046.001          9099.453  0.00206259205709  0.00135865654639  0.00092764727523 0.000208314253242    0.166885792496    0.103669020312               0.0               0.0               0.0                 0
    "BPM.18L3.B2"          9046.001          9099.453          9152.904  0.00515371134302 -0.000691881638945 -0.00445456823135  0.00271791650315    0.580400949526   0.0966111298561               0.0               0.0               0.0                 0
    "BPM.17L3.B2"          9099.453          9152.904          9206.355   0.0052768478988  0.00065140279016  0.00511925612865  0.00109787622143    0.512912904302    0.465760939653               0.0               0.0               0.0                 0
    "BPM.16L3.B2"          9152.904          9206.355          9259.808  0.00327799303321 0.000328826590902 -0.00220924748856  0.00216984320727    0.277728893377    0.215410823088               0.0               0.0               0.0                 0
    "BPM.15L3.B2"          9206.355          9259.808          9420.162  0.00233979161408 -0.00192091630748  0.00130644350263 0.000217774428188    0.843268455529   0.0191150503412               0.0               0.0               0.0                 0
    "BPM.14L3.B2"          9259.808          9420.162          9472.944  0.00536569145048  0.00132143843826 -0.00029569036625  0.00109824361907    0.636983901096    0.274096420803               0.0               0.0               0.0                 0
    "BPM.11L3.B2"          9420.162          9472.944          9512.012  0.00490131483409 -0.00165561062135  0.00398976469116  0.00282129682515    0.498990841647    0.401946406652               0.0               0.0               0.0                 0
    "BPM.10L3.B2"          9472.944          9512.012          9552.477  0.00344345501035  0.00282086813989 -0.000867956044603 5.82728498249e-05    0.299126480353   0.0861460681476               0.0               0.0               0.0                 0
     "BPM.9L3.B2"          9512.012          9552.477          9591.542  0.00647270694878 -0.00611146769709 -0.00170996351534  0.00127989829917    0.713023980722   0.0321640282003               0.0               0.0               0.0                 0
     "BPM.8L3.B2"          9552.477          9591.542          9664.182   0.0108138020836 0.000573351502532 -0.00773401317149  0.00746119197113    0.676732727174     0.20644918915               0.0               0.0               0.0                 0
     "BPM.7L3.B2"          9591.542          9664.182           9705.81   0.0301258528962   0.0118549214931   0.0190270914409    0.016362754862    0.187291943327     0.14642217031               0.0               0.0               0.0                 0
    "BPMR.6L3.B2"          9664.182           9705.81           9734.78   0.0311272492466   -0.025219062641   0.0154089988924  0.00743490879006    0.850249099309   0.0523882492583               0.0               0.0               0.0                 0
  "BPMWJ.A5L3.B2"           9705.81           9734.78          9882.418   0.0405471152991   0.0128886469046  -0.0375629540116   0.0284764561445    0.479978396907   0.0457523232576               0.0               0.0               0.0                 0
    "BPMW.5L3.B2"           9734.78          9882.418          9909.963   0.0155921589081 -0.00469005423423   0.0134778048223  0.00914873414005     0.49837423086    0.417112874592               0.0               0.0               0.0                 0
    "BPMW.4R3.B2"          9882.418          9909.963          9985.091   0.0161355443219  0.00159399114435  -0.0118142508178  0.00627870711869    0.541605970825     0.13060312441               0.0               0.0               0.0                 0
   "BPMWE.4R3.B2"          9909.963          9985.091          10013.81  0.00479803292538  0.00433591180072 -0.00136174556652  0.00353679905217    0.238238977187   0.0786822856719               0.0               0.0               0.0                 0
    "BPMW.5R3.B2"          9985.091          10013.81          10053.63  0.00721381515577 0.000409512987129 -0.00220442148623  0.00195314676454     0.63556352635    0.224657738754               0.0               0.0               0.0                 0
  "BPMWE.A5R3.B2"          10013.81          10053.63          10065.78   0.0238159352209  -0.0189002686816   0.0136368687149  0.00550220860611    0.857424837537   0.0339149705568               0.0               0.0               0.0                 0
   "BPMWC.6R3.B2"          10053.63          10065.78           10121.6   0.0258183935042     0.01782973562    -0.01459855466 0.000955930258157    0.356214153162   0.0745176706921               0.0               0.0               0.0                 0
     "BPM.6R3.B2"          10065.78           10121.6          10160.67   0.0124985736209   -0.011535768233  0.00443134683524  0.00491127959137    0.818680116619    0.026035900867               0.0               0.0               0.0                 0
   "BPM_A.7R3.B2"           10121.6          10160.67          10199.74   0.0247500229832   0.0178339749466 -0.00029171205774  0.00700755695746    0.298433956786    0.128588186671               0.0               0.0               0.0                 0
     "BPM.8R3.B2"          10160.67          10199.74           10240.2   0.0219810140598  -0.0118766568857  0.00253813762903  0.00155750274862    0.766420609538    0.157440850637               0.0               0.0               0.0                 0
     "BPM.9R3.B2"          10199.74           10240.2          10347.71  0.00808178522031    0.001358986664 -0.000382313983031 0.000890505283171    0.686217250583    0.271772741025               0.0               0.0               0.0                 0
    "BPM.10R3.B2"           10240.2          10347.71          10401.16  0.00739172930824  0.00291082328156  0.00569654485514  0.00594252310719    0.218227782001     0.15943848363               0.0               0.0               0.0                 0
    "BPM.12R3.B2"          10347.71          10401.16          10454.61  0.00839156977771 -0.00387779798802 -0.00405045603253  0.00422866145829     0.73405131503    0.165178440394               0.0               0.0               0.0                 0
    "BPM.13R3.B2"          10401.16          10454.61          10561.52  0.00508530627675  0.00265394682759  0.00403034781686  0.00451545399495    0.203568950147    0.120275682473               0.0               0.0               0.0                 0
    "BPM.14R3.B2"          10454.61          10561.52          10775.32   0.0147808422448  0.00842437516074  0.00469536335302  0.00475073811964    0.233561718387      0.1476499232               0.0               0.0               0.0                 0
    "BPM.16R3.B2"          10561.52          10775.32          10828.78   0.0138526366417  0.00776927518355   0.0113180240168  0.00726885292522    0.109006024326   0.0251227227175               0.0               0.0               0.0                 0
    "BPM.20R3.B2"          10775.32          10828.78          10882.23  0.00631166183098 0.000554922353028 -0.00627743615004  0.00629547108844    0.344777329977    0.141390053747               0.0               0.0               0.0                 0
    "BPM.21R3.B2"          10828.78          10882.23          10989.13   0.0068249211451 -0.00129350558672  0.00645525657892  0.00558990507798    0.532300126853    0.424030278727               0.0               0.0               0.0                 0
    "BPM.22R3.B2"          10882.23          10989.13          11042.58  0.00348973382354  0.00345152856354 0.000173856998956 0.000769365213947    0.247036516239   0.0227420320383               0.0               0.0               0.0                 0
    "BPM.24R3.B2"          10989.13          11042.58          11149.48  0.00762322919874  0.00100359586364  0.00524235869948  0.00190735050012    0.487663028864    0.368019356144               0.0               0.0               0.0                 0
    "BPM.25R3.B2"          11042.58          11149.48          11202.94  0.00555608933048 -0.00180961425251 -0.00270626960673  0.00243291005625    0.476178665956    0.178715287101               0.0               0.0               0.0                 0
    "BPM.27R3.B2"          11149.48          11202.94          11256.39  0.00976198254662  0.00346917533428  0.00579348726656  0.00540018950335    0.463963782935    0.333066476785               0.0               0.0               0.0                 0
    "BPM.28R3.B2"          11202.94          11256.39          11309.84  0.00389672315744 -0.000944730442177 -0.00141053697553  0.00106977250277    0.694331807915     0.19278354501               0.0               0.0               0.0                 0
    "BPM.29R3.B2"          11256.39          11309.84          11363.29   0.0181198125929 -0.00640525899039   0.0151019996277  0.00128632683678    0.441472284126    0.429994953356               0.0               0.0               0.0                 0
    "BPM.30R3.B2"          11309.84          11363.29          11416.74   0.0269254875718   0.0155864031033  -0.0108215717415   0.0136521194727    0.447467828415    0.153891472354               0.0               0.0               0.0                 0
    "BPM.31R3.B2"          11363.29          11416.74          11470.19     0.01631771304 -0.00761491360107  0.00921577324199  0.00618469348819    0.452217849577    0.368472214651               0.0               0.0               0.0                 0
    "BPM.32R3.B2"          11416.74          11470.19          11523.65   0.0027725794324  -0.0020844282706 -0.00169481142614  0.00200054053178    0.598509740356   0.0581206399562               0.0               0.0               0.0                 0
    "BPM.33R3.B2"          11470.19          11523.65           11577.1   0.0165355372383  0.00606691815134   0.0102847391326 0.000971642683794    0.575843663582    0.378154554331               0.0               0.0               0.0                 0
    "BPM.34R3.B2"          11523.65           11577.1          11630.55  0.00553739491639 0.000292549590585 -0.00405946409372 0.000531764971396    0.474365917253    0.119273880251               0.0               0.0               0.0                 0
    "BPM.33L4.B2"           11577.1          11630.55           11684.0  0.00499807239934 -0.000687233005815 0.000303544059228 0.000386640784324    0.401432883859    0.270631419244               0.0               0.0               0.0                 0
    "BPM.32L4.B2"          11630.55           11684.0           11790.9  0.00237275645982   0.0011403032733 -0.000163994495366 0.000667466068487    0.361228592159    0.182348014195               0.0               0.0               0.0                 0
    "BPM.31L4.B2"           11684.0           11790.9          11844.35  0.00340431110097 -0.00193887559633 0.000130829841573 0.000646563217826    0.805599840185    0.157639871486               0.0               0.0               0.0                 0
    "BPM.29L4.B2"           11790.9          11844.35          11897.81  0.00271561105828  0.00197192364125  -0.0014689359114  0.00215512256041    0.456586072534    0.122859757686               0.0               0.0               0.0                 0
    "BPM.28L4.B2"          11844.35          11897.81          11951.26  0.00743182874827 -0.000651995659219 -0.00702072735316  0.00287474286892    0.537049141031   0.0556722919369               0.0               0.0               0.0                 0
    "BPM.27L4.B2"          11897.81          11951.26          12004.71   0.0108820802132   -0.001257569272   0.0106961290823  0.00359237865131    0.489434823213     0.47574844629               0.0               0.0               0.0                 0
    "BPM.26L4.B2"          11951.26          12004.71          12111.61  0.00943280426273  0.00215248446541 -0.00917927777154 0.000457132957438    0.463580920852  0.00493921024264               0.0               0.0               0.0                 0
    "BPM.25L4.B2"          12004.71          12111.61          12165.06   0.0060138498869 -0.00189579631708  0.00570718135379  0.00270017487831    0.948682401962 0.000612586999468               0.0               0.0               0.0                 0
    "BPM.23L4.B2"          12111.61          12165.06          12218.51  0.00798939350186  0.00252805477473 -0.00719968420627  0.00418186221597    0.476773336288   0.0565255277442               0.0               0.0               0.0                 0
    "BPM.22L4.B2"          12165.06          12218.51          12271.97   0.0053848130106 -0.00234293172073  0.00425087446237  0.00225450430337    0.455371524922    0.420894222916               0.0               0.0               0.0                 0
    "BPM.21L4.B2"          12218.51          12271.97          12325.42   0.0074712207712  0.00385612710777 -0.00543947998694  0.00566429341203    0.501845673093    0.121606119958               0.0               0.0               0.0                 0
    "BPM.20L4.B2"          12271.97          12325.42          12378.87  0.00654884681911 -0.00391992622918  0.00523554092058  0.00613639644885     0.91950149112   0.0232311733277               0.0               0.0               0.0                 0
    "BPM.19L4.B2"          12325.42          12378.87          12432.32  0.00729359589451  0.00390154212542 -0.00521080078763  0.00572393149856    0.508229379342    0.129718965648               0.0               0.0               0.0                 0
    "BPM.18L4.B2"          12378.87          12432.32          12485.77  0.00403212340371 -0.00270373172648  0.00237167595637  0.00279055337274    0.445368997148    0.392278305788               0.0               0.0               0.0                 0
    "BPM.17L4.B2"          12432.32          12485.77          12539.22  0.00416465138676 0.000745296282106 0.000959665680197 0.000525672711309    0.536610322725    0.292713221296               0.0               0.0               0.0                 0
    "BPM.16L4.B2"          12485.77          12539.22          12592.67  0.00434067232905 0.000784099671216  -0.0036431042085 0.000517429918869    0.454836845681   0.0863775334094               0.0               0.0               0.0                 0
    "BPM.15L4.B2"          12539.22          12592.67          12646.13   0.0066694597603 -0.00446136688589   0.0039590433567  0.00285603096199    0.827424608756   0.0824332661202               0.0               0.0               0.0                 0
    "BPM.14L4.B2"          12592.67          12646.13          12699.58  0.00447782224308  0.00301210035908 -0.000728364094137   0.0016596657984    0.219434893758    0.141679521216               0.0               0.0               0.0                 0
    "BPM.13L4.B2"          12646.13          12699.58          12753.03  0.00165224635439 -0.000775765111757 -0.00115506049258  0.00057046658577    0.631980078149   0.0974257047332               0.0               0.0               0.0                 0
    "BPM.12L4.B2"          12699.58          12753.03          12804.87  0.00119480909107 -0.000583612127488 0.000912413456883   0.0001569853061    0.899601396944   0.0700197229026               0.0               0.0               0.0                 0
    "BPM.11L4.B2"          12753.03          12804.87          12843.94  0.00193220087415 0.000818573772716 -0.000295640274763 0.000582682799172     0.19731808582    0.192933882795               0.0               0.0               0.0                 0
    "BPM.10L4.B2"          12804.87          12843.94           12884.4  0.00174282937837 -0.000621876818839 -0.000868551234038 0.000107577806905    0.586193573683    0.145388439653               0.0               0.0               0.0                 0
     "BPM.9L4.B2"          12843.94           12884.4          12923.47  0.00864438471884 -0.00606367323573 -0.000147036980284  0.00143343476661    0.773450827271    0.128505945938               0.0               0.0               0.0                 0
     "BPM.8L4.B2"           12884.4          12923.47          13020.07   0.0137753729376   0.0106244539479   0.0012572491191  0.00540869887121    0.287530241277    0.120086354916               0.0               0.0               0.0                 0
     "BPM.7L4.B2"          12923.47          13020.07          13057.07   0.0055449824405 -0.00439757533001 -0.00092420836658  0.00434271421259    0.534845085648    0.195640956617               0.0               0.0               0.0                 0
   "BPMYA.6L4.B2"          13020.07          13057.07          13159.46  0.00606463821175  0.00354837020159 -0.00440341617616  0.00341574503281    0.349521463206   0.0720046506282               0.0               0.0               0.0                 0
   "BPMYB.5L4.B2"          13057.07          13159.46          13168.35   0.0989082670387  -0.0613753301628   0.0745270649246   0.0416933137033    0.906848130124   0.0385000694372               0.0               0.0               0.0                 0
  "BPMWA.B5L4.B2"          13159.46          13168.35           13216.4    0.103972080603   0.0585141862626  -0.0811652978055   0.0465340166783    0.423157449548    0.049147223221               0.0               0.0               0.0                 0
  "BPMWA.A5L4.B2"          13168.35           13216.4          13225.28   0.0258178912301  0.00642342798889  0.00099056910513  0.00524734799407    0.578588846733    0.274238287831               0.0               0.0               0.0                 0
  "BPMWA.A5R4.B2"           13216.4          13225.28          13327.75    0.022395435083 -0.00415729076924   0.0120298117875  0.00768037807767    0.535677140789    0.330126557791               0.0               0.0               0.0                 0
  "BPMWA.B5R4.B2"          13225.28          13327.75          13455.83  0.00612549021366 -0.00492194061533 -0.00263056403409 0.000458995310531    0.666469460424   0.0678285201101               0.0               0.0               0.0                 0
   "BPMYA.5R4.B2"          13327.75          13455.83          13493.62  0.00667944145975  0.00526247175898 -0.00401864027935  0.00260552683424    0.344845882955   0.0228129399549               0.0               0.0               0.0                 0
     "BPM.7R4.B2"          13455.83          13493.62          13532.69  0.00364175619747 -0.00284131687805  0.00181730555901  0.00142242619002    0.812924127955   0.0671867090204               0.0               0.0               0.0                 0
     "BPM.8R4.B2"          13493.62          13532.69          13624.99  0.00303601420378  0.00205055568467 -0.00223009015019  0.00123499030951    0.377033005527   0.0113859886039               0.0               0.0               0.0                 0
     "BPM.9R4.B2"          13532.69          13624.99          13679.72  0.00293852675643   0.0014476534914 -0.00150633870006  0.00092891053919    0.324709382303     0.13287942823               0.0               0.0               0.0                 0
    "BPM.11R4.B2"          13624.99          13679.72          13733.17  0.00311211488697 -0.00133821341194 0.000671359207974 0.000285631525908    0.797146784952    0.171360410367               0.0               0.0               0.0                 0
    "BPM.12R4.B2"          13679.72          13733.17          13840.07  0.00256763046477  0.00085115672469 -0.00125941738659 0.000804932052722    0.331225070382    0.161310931366               0.0               0.0               0.0                 0
    "BPM.13R4.B2"          13733.17          13840.07          13893.52  0.00356950500895 -0.00212681660236  0.00154045198888  0.00242426549298    0.687504902462    0.187041470003               0.0               0.0               0.0                 0
    "BPM.15R4.B2"          13840.07          13893.52          13946.98  0.00600706846533   0.0025715534299 -0.00150312102019  0.00260805590009    0.674263354347    0.292833699397               0.0               0.0               0.0                 0
    "BPM.16R4.B2"          13893.52          13946.98          14000.43  0.00224055038769 -0.00140565920279 0.000673817987413  0.00149225139446    0.634485567368    0.206546680482               0.0               0.0               0.0                 0
    "BPM.17R4.B2"          13946.98          14000.43          14053.88  0.00237513475336 -0.00220541805216 -0.000878932220736 9.99696007969e-05    0.689839058582  0.00468320298149               0.0               0.0               0.0                 0
    "BPM.18R4.B2"          14000.43          14053.88          14107.33  0.00555169029356  0.00418450539825  0.00221661687036 0.000921766065401    0.188897383955   0.0887785360289               0.0               0.0               0.0                 0
    "BPM.19R4.B2"          14053.88          14107.33          14214.23  0.00426644740828  -0.0039599133674 -0.00113115051988  0.00185354315544     0.72655141754   0.0468326554142               0.0               0.0               0.0                 0
    "BPM.20R4.B2"          14107.33          14214.23          14267.68  0.00262510007661 -0.000743857083002  0.00246316912012  0.00131409699838    0.471972314601    0.463240766405               0.0               0.0               0.0                 0
    "BPM.22R4.B2"          14214.23          14267.68          14374.59  0.00228294238542 0.000632886556032 -0.00172522162887 0.000519556837984    0.471597409157    0.104282497043               0.0               0.0               0.0                 0
    "BPM.23R4.B2"          14267.68          14374.59          14428.04  0.00155842923576 -4.29065756532e-06  0.00037181649598 0.000326701657189    0.329373359149    0.268588968371               0.0               0.0               0.0                 0
    "BPM.25R4.B2"          14374.59          14428.04          14481.49  0.00188244122715 -0.000781296611818 0.000783606992661 0.000582432371809    0.801342555716    0.161919550376               0.0               0.0               0.0                 0
    "BPM.26R4.B2"          14428.04          14481.49          14534.94  0.00217578058361 -0.000257030779663  0.00181057747391 0.000499927024817    0.453239707473    0.406030655171               0.0               0.0               0.0                 0
    "BPM.27R4.B2"          14481.49          14534.94          14588.39  0.00241791080417 -0.000270846059897 -0.00192735435303 0.000228893049217    0.533385246244    0.101626512195               0.0               0.0               0.0                 0
    "BPM.28R4.B2"          14534.94          14588.39           14695.3  0.00147634286477 0.000279879375354   0.0012288532906 0.000951696144451    0.121636030071    0.119278372933               0.0               0.0               0.0                 0
    "BPM.29R4.B2"          14588.39           14695.3          14748.75  0.00344329334987 -0.00247840302872  0.00170279968077  0.00146410795238    0.803602729094   0.0904640009757               0.0               0.0               0.0                 0
    "BPM.31R4.B2"           14695.3          14748.75           14802.2  0.00390653696602  0.00238781870435 -0.000852235206745  0.00117940848983    0.244029017674    0.147060949813               0.0               0.0               0.0                 0
    "BPM.32R4.B2"          14748.75           14802.2          14855.65  0.00890766156992 -0.00798575829693 -0.000421681671153  0.00155385193467    0.755455728471   0.0738173754757               0.0               0.0               0.0                 0
    "BPM.33R4.B2"           14802.2          14855.65          14962.55  0.00809997254745  0.00709572392316 -0.000119669760319 0.000619718006479    0.259405201022   0.0803116440382               0.0               0.0               0.0                 0
    "BPM.34R4.B2"          14855.65          14962.55           15016.0  0.00691601507543  -0.0057173369977 0.000650715686451 0.000472425718254    0.775304741826   0.0938413932444               0.0               0.0               0.0                 0
    "BPM.32L5.B2"          14962.55           15016.0          15069.46  0.00668640885373  0.00431785597014  0.00206041210598  0.00208658707806    0.627181277082    0.368517753081               0.0               0.0               0.0                 0
    "BPM.31L5.B2"           15016.0          15069.46          15122.91  0.00845344475962 -0.00226278507707 -0.00518802983732 0.000472499536378     0.57534779743    0.133519745524               0.0               0.0               0.0                 0
    "BPM.30L5.B2"          15069.46          15122.91          15176.36  0.00649056612435  0.00112271442968  0.00341749675312 0.000820527091792    0.581169288083    0.341540050561               0.0               0.0               0.0                 0
    "BPM.29L5.B2"          15122.91          15176.36          15229.81  0.00468215455765  0.00217263484842  0.00177512382323 0.000990069269215    0.594301123505    0.347233161018               0.0               0.0               0.0                 0
    "BPM.28L5.B2"          15176.36          15229.81          15283.26  0.00346407755939 -0.00186165326876 -0.00209029589501  0.00145806143704     0.67072840859    0.112501742749               0.0               0.0               0.0                 0
    "BPM.27L5.B2"          15229.81          15283.26          15390.17  0.00336453108294  0.00315504574087  0.00056179510987 0.000154254962976    0.219618561171   0.0493114010316               0.0               0.0               0.0                 0
    "BPM.26L5.B2"          15283.26          15390.17          15443.62  0.00261699592388 -0.000559014744354 9.20149588328e-05 0.000493141491242    0.609525465343    0.232696023473               0.0               0.0               0.0                 0
    "BPM.24L5.B2"          15390.17          15443.62          15497.07  0.00767664937366  0.00749940660576 -0.00149160037352  0.00614990105787    0.262203934044   0.0237083552316               0.0               0.0               0.0                 0
    "BPM.23L5.B2"          15443.62          15497.07          15550.52  0.00991019219514 -0.00887372705334  0.00213565845557  0.00836340114952    0.671704553981     0.12936671012               0.0               0.0               0.0                 0
    "BPM.22L5.B2"          15497.07          15550.52          15603.97  0.00619603229997   0.0054412406705 -0.000369242145807  0.00299186339644    0.212737472265   0.0911609692558               0.0               0.0               0.0                 0
    "BPM.21L5.B2"          15550.52          15603.97          15657.42  0.00315057349505 0.000213132634989  -0.0012900085687 0.000283615898617    0.442192141317    0.183326953023               0.0               0.0               0.0                 0
    "BPM.20L5.B2"          15603.97          15657.42          15710.87  0.00461071321173 -0.00154546257506 0.000198260601662 5.44907819012e-05     0.76506655593    0.195166533014               0.0               0.0               0.0                 0
    "BPM.19L5.B2"          15657.42          15710.87          15764.33  0.00645632429079  0.00223142138836  0.00185371179703 0.000673800439608    0.673125854512    0.322409768472               0.0               0.0               0.0                 0
    "BPM.18L5.B2"          15710.87          15764.33          15817.78  0.00552746863295 -0.00402395079563 0.000736973404554 0.000992102893535      0.7523216095    0.119792852562               0.0               0.0               0.0                 0
    "BPM.17L5.B2"          15764.33          15817.78          15871.23   0.0047695148273  0.00395740560333 -0.00149781620223  0.00160762268789    0.337396322149   0.0815240263277               0.0               0.0               0.0                 0
    "BPM.16L5.B2"          15817.78          15871.23          15924.68  0.00334632195926 -0.00216634204508  0.00107756512457 0.000748394316338    0.858638610844    0.125371010106               0.0               0.0               0.0                 0
    "BPM.15L5.B2"          15871.23          15924.68          15978.13  0.00211167940545  0.00117720546407 -0.000572331638368 0.000211890585698    0.301647264976     0.14461952929               0.0               0.0               0.0                 0
    "BPM.14L5.B2"          15924.68          15978.13          16031.58  0.00412163521722 0.000772658432409  0.00300224952187  0.00121671181159    0.583718337027    0.378864252409               0.0               0.0               0.0                 0
    "BPM.13L5.B2"          15978.13          16031.58          16085.03  0.00593517434604 -0.00155598082283 -0.00186616465273 0.000980985378793     0.67153388233    0.188004302374               0.0               0.0               0.0                 0
    "BPM.12L5.B2"          16031.58          16085.03          16137.82  0.00569445357679  0.00274666334626 0.000864530972182 0.000710718672083    0.667042362386    0.332212043282               0.0               0.0               0.0                 0
    "BPM.11L5.B2"          16085.03          16137.82          16176.89  0.00187332296114 -0.00140416083576 0.000292907747245 0.000658513066038     0.73165739634    0.120548904749               0.0               0.0               0.0                 0
    "BPM.10L5.B2"          16137.82          16176.89          16217.35   0.0145878565111  0.00134022548771  -0.0141232034495   0.0130669273216    0.565086452982   0.0877615255745               0.0               0.0               0.0                 0
     "BPM.9L5.B2"          16176.89          16217.35          16293.31     0.01582187515 4.14660861633e-05   0.0134374123535   0.0120618538613    0.631251343916    0.348165286879               0.0               0.0               0.0                 0
     "BPM.8L5.B2"          16217.35          16293.31          16325.21   0.0244229978103 -0.00260674152746  -0.0147996605862   0.0128529982867     0.67346553782    0.188833943088               0.0               0.0               0.0                 0
    "BPMR.6L5.B2"          16293.31          16325.21          16352.62   0.0425742503017  0.00694265450205   0.0219830359363    0.013010193873    0.631706383335    0.327777738369               0.0               0.0               0.0                 0
     "BPM.5L5.B2"          16325.21          16352.62          16373.68   0.0408386396609  -0.0196166248314 -0.00770599973896  0.00843402556547    0.633463556796     0.16970545663               0.0               0.0               0.0                 0
   "BPMYA.4L5.B2"          16352.62          16373.68          16493.32   0.0176431439906   0.0132281239608  -0.0111792223561   0.0111727741363     0.38707953465   0.0396280346377               0.0               0.0               0.0                 0
   "BPMWB.4L5.B2"          16373.68          16493.32          16503.28    0.161434115545   0.0766952323433    0.141735580473  0.00874580738799   0.0784323505976  0.00936373410145               0.0               0.0               0.0                 0
    "BPMS.2L5.B2"          16493.32          16503.28          16556.38      0.1499119648   0.0678919134595    0.133630019481   0.0177266153257   0.0744728719053  0.00288948910903               0.0               0.0               0.0                 0
   "BPMSW.1L5.B2"          16503.28          16556.38          16583.16    0.105005423129   0.0183688724589    0.103266368334   0.0640300150945   0.0338299683637  0.00952543168039               0.0               0.0               0.0                 0
    "BPMS.2R5.B2"          16556.38          16583.16          16676.02   0.0885854722073 -0.00486040464358  -0.0884342060619   0.0754990428297    0.513938662904  0.00610073337324               0.0               0.0               0.0                 0
   "BPMSY.4R5.B2"          16583.16          16676.02          16697.07   0.0243082091586   0.0181665584964  0.00521031932041   0.0159046930148    0.582166113763    0.343702682722               0.0               0.0               0.0                 0
   "BPMWB.4R5.B2"          16676.02          16697.07          16718.19   0.0294671003615  -0.0263217693457 -0.000964800828553   0.0253301366637    0.404025607011    0.329615146692               0.0               0.0               0.0                 0
   "BPMYA.4R5.B2"          16697.07          16718.19          16750.09   0.0157540172525   0.0125599632579 -0.00413467479931 0.000705487168738    0.295993432003   0.0915736204467               0.0               0.0               0.0                 0
    "BPMR.5R5.B2"          16718.19          16750.09           16784.1  0.00558816799447  -0.0024378465738 -0.00107406835162  0.00126934270135    0.754712847751    0.179191620167               0.0               0.0               0.0                 0
     "BPM.6R5.B2"          16750.09           16784.1          16825.54  0.00705982463689 1.88433902553e-05  0.00528764710581 6.86638466806e-05     0.50193664718    0.384721843979               0.0               0.0               0.0                 0
   "BPMRA.7R5.B2"           16784.1          16825.54          16864.61  0.00436348550793  0.00190095623927 -0.00143776847638 5.55321748653e-05    0.349953612033    0.158051917351               0.0               0.0               0.0                 0
     "BPM.8R5.B2"          16825.54          16864.61          17012.57  0.00231843389238 -0.000134426034149 0.000130372415117 0.000173785949991     0.68349346521    0.245197242988               0.0               0.0               0.0                 0
     "BPM.9R5.B2"          16864.61          17012.57          17066.02  0.00149451888085 0.000551483185013 0.000714719305438 0.000119429217325    0.621460184423    0.352546156013               0.0               0.0               0.0                 0
    "BPM.12R5.B2"          17012.57          17066.02          17119.47  0.00362317874166    0.001375930006  0.00152557532402 0.000145644908993    0.626105664428    0.345763969406               0.0               0.0               0.0                 0
    "BPM.13R5.B2"          17066.02          17119.47          17172.92  0.00388271888176 -0.00143103754503 -0.00327973540856  0.00057324604859    0.555468398876   0.0641817226485               0.0               0.0               0.0                 0
