@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
    "BPM.30L5.B2"          15069.46                 2        -0.2791158  0.00405730000003               0.0       33.61596764
    "BPM.29L5.B2"          15122.91                 2         -0.500144  0.00471500000003               0.0       33.72687098
    "BPM.27L5.B2"          15229.81                 2       -0.02396921  0.00546577000002               0.0       33.96981531
    "BPM.26L5.B2"          15283.26                 2         0.3462984  0.00167770000007               0.0       34.10210347
    "BPM.25L5.B2"          15336.71                 2       -0.90294455  0.00572175000003               0.0       34.21300292
    "BPM.24L5.B2"          15390.17                 2         2.0459095  0.00194550000008               0.0       34.34537212
    "BPM.23L5.B2"          15443.62                 2        -0.6030074  0.00718530000001               0.0       34.45598292
    "BPM.22L5.B2"          15497.07                 2        -0.4525518  0.00078700000016               0.0       34.58824215
    "BPM.21L5.B2"          15550.52                 2        0.09416415  0.00412922000003               0.0       34.69913328
    "BPM.20L5.B2"          15603.97                 2       0.053980575  0.00291411500004               0.0       34.83163433
    "BPM.19L5.B2"          15657.42                 2       -0.06131622  0.00326231000003               0.0       34.94214149
    "BPM.18L5.B2"          15710.87                 2        0.23376455  0.00440265000002               0.0       35.07408139
    "BPM.17L5.B2"          15764.33                 2       -0.35498285 0.000518750000217               0.0       35.18492908
    "BPM.16L5.B2"          15817.78                 2       -0.01468774   0.0011128300001               0.0       35.31746517
    "BPM.15L5.B2"          15871.23                 2        0.35463365  0.00537955000002               0.0       35.42801823
    "BPM.14L5.B2"          15924.68                 2         -0.324939  0.00713530000002               0.0       35.55992804
    "BPM.12L5.B2"          16031.58                 2       0.063895245  0.00586258500002               0.0       35.80694079
    "BPM.11L5.B2"          16085.03                 2        -0.2210818  0.00136580000008               0.0       35.91643955
    "BPM.10L5.B2"          16137.82                 2         0.2824032  0.00520310000002               0.0       36.03710996
     "BPM.8L5.B2"          16217.35                 2       -0.39680505  0.00536295000002               0.0       36.36573725
    "BPMR.6L5.B2"          16293.31                 2       -0.40035995 0.000229850000421               0.0       36.49844432
     "BPM.5L5.B2"          16325.21                 2        -0.6635437  0.00142810000009               0.0       36.53506648
   "BPMYA.4L5.B2"          16352.62                 2        -0.7515187  0.00703030000001               0.0       36.57046963
   "BPMWB.4L5.B2"          16373.68                 2         0.2727685  0.00391350000003               0.0       36.58911408
    "BPMS.2L5.B2"          16493.32                 2        -0.7959336  0.00543130000003               0.0       36.74319498
   "BPMSW.1L5.B2"          16503.28                 2        0.22737225  0.00543575000002               0.0       36.76254203
    "BPMS.2R5.B2"          16556.38                 2          1.707672          0.018666               0.0       37.13735989
   "BPMSY.4R5.B2"          16583.16                 2        -0.4609481  0.00770670000002               0.0       37.18108344
   "BPMWB.4R5.B2"          16676.02                 2        0.13761225 0.000398950000279               0.0       37.31998657
   "BPMYA.4R5.B2"          16697.07                 2        -0.1150597  0.00536060000002               0.0       37.36125603
    "BPMR.5R5.B2"          16718.19                 2        -0.3445219  0.00306150000004               0.0       37.38660152
     "BPM.6R5.B2"          16750.09                 2       -0.45545265        0.01541455               0.0       37.42417943
   "BPMRA.7R5.B2"           16784.1                 2       -0.53473845  0.00612775000001               0.0       37.48636621
     "BPM.8R5.B2"          16825.54                 2        0.35723395  0.00233745000004               0.0       37.62023453
     "BPM.9R5.B2"          16864.61                 2        -0.2587351  0.00638450000002               0.0       37.76039323
    "BPM.10R5.B2"          16905.07                 2         0.2007289 0.000553600000201               0.0       37.86820503
    "BPM.11R5.B2"          16957.85                 2        0.27761015 0.000571050000199               0.0       38.05264694
    "BPM.12R5.B2"          17012.57                 2        -0.1212445  0.00126200000009               0.0       38.17145258
    "BPM.13R5.B2"          17066.02                 2        -0.2479462  0.00647070000002               0.0       38.31239488
    "BPM.14R5.B2"          17119.47                 2        0.28031805 0.000370350000321               0.0       38.42309133
    "BPM.17R5.B2"          17279.82                 2        -0.1742316  0.00445430000003               0.0       38.79819998
    "BPM.18R5.B2"          17333.27                 2       -0.02373371  0.00279097000004               0.0       38.90888665
    "BPM.19R5.B2"          17386.72                 2         0.2158228  0.00490130000002               0.0       39.04116862
    "BPM.20R5.B2"          17440.16                 2       -0.21303245 0.000495650000226               0.0       39.15184888
    "BPM.21R5.B2"          17493.61                 2      -0.027886275  0.00227478500005               0.0       39.28400591
    "BPM.22R5.B2"          17547.06                 2       -0.18995815  0.00202175000006               0.0       39.39468291
    "BPM.23R5.B2"          17600.51                 2        -0.4009363 0.000576300000176               0.0        39.5268608
    "BPM.24R5.B2"          17653.96                 2        -0.1270763  0.00229590000005               0.0       39.63766474
    "BPM.25R5.B2"          17707.41                 2        0.04690934  0.00126274000009               0.0       39.77011532
    "BPM.26R5.B2"          17760.85                 2       -0.20134615  0.00160225000007               0.0       39.88081296
    "BPM.27R5.B2"           17814.3                 2        0.18151955  0.00307855000004               0.0       40.01298017
    "BPM.28R5.B2"          17867.75                 2         0.3599565  0.00180140000006               0.0       40.12376266
    "BPM.29R5.B2"           17921.2                 2       0.032218135 5.91950018586e-05               0.0       40.25622178
    "BPM.31R5.B2"           18028.1                 2        -0.3106625  0.00360970000003               0.0       40.49910241
    "BPM.32R5.B2"          18081.54                 2        -0.2592478  0.00513650000002               0.0       40.60986232
    "BPM.33R5.B2"          18134.99                 2       -0.25535685  0.00124415000009               0.0       40.74232549
    "BPM.34R5.B2"          18188.44                 2        0.41021815 7.50142983321e-07               0.0       40.85306807
    "BPM.33L6.B2"          18241.89                 2        0.46003165  0.00361135000003               0.0       40.98522725
    "BPM.32L6.B2"          18295.34                 2      -0.050993865  0.00703955500002               0.0       41.09596415
    "BPM.31L6.B2"          18348.79                 2        0.56996315   0.0013493500001               0.0       41.22842675
    "BPM.30L6.B2"          18402.24                 2        -0.3358886  0.00919420000001               0.0        41.3391923
    "BPM.29L6.B2"          18455.69                 2        -0.4354123  0.00353620000003               0.0       41.47135435
    "BPM.28L6.B2"          18509.13                 2       -0.27608185  0.00797805000002               0.0       41.58206852
    "BPM.27L6.B2"          18562.58                 2       -0.46510475  0.00322865000003               0.0       41.71452594
    "BPM.26L6.B2"          18616.03                 2         2.7989675         0.0141685               0.0       41.82531385
    "BPM.25L6.B2"          18669.48                 2        0.08385394  0.00304205000004               0.0       41.95748331
    "BPM.24L6.B2"          18722.93                 2        0.13745075   0.0010789500001               0.0       42.06817569
    "BPM.23L6.B2"          18776.38                 2        0.45256125  0.00819555000001               0.0        42.2006235
    "BPM.22L6.B2"          18829.82                 2       -0.13110245  0.00444185000003               0.0       42.31143249
    "BPM.21L6.B2"          18883.27                 2        -0.3121356         0.0102493               0.0       42.44361365
    "BPM.20L6.B2"          18936.72                 2       -0.43698745 1.07500104191e-05               0.0       42.55407845
    "BPM.19L6.B2"          18990.17                 2       -0.37653585  0.00695385000001               0.0       42.68631366
    "BPM.18L6.B2"          19043.62                 2       -0.05499479 0.000595740000184               0.0       42.79721256
    "BPM.17L6.B2"          19097.07                 2      -0.044186965  0.00748867500001               0.0       42.92943842
    "BPM.16L6.B2"          19150.52                 2        0.23611825  0.00383985000003               0.0       43.03990251
    "BPM.15L6.B2"          19203.97                 2        0.57187725  0.00372065000003               0.0       43.17209302
    "BPM.13L6.B2"          19310.86                 2        -0.2925549  0.00846740000001               0.0       43.41525946
    "BPM.12L6.B2"          19364.31                 2        -0.2189002  0.00311170000004               0.0       43.52402849
    "BPM.11L6.B2"          19417.76                 2       -0.38256895  0.00238915000004               0.0       43.65701443
    "BPM.10L6.B2"           19469.6                 2        -0.1250031  0.00763520000001               0.0       43.75403921
     "BPM.9L6.B2"          19508.66                 2       -0.09405351  0.00731059000001               0.0        43.8396939
     "BPM.8L6.B2"          19549.12                 2       -0.21826635  0.00518225000002               0.0       43.94952096
   "BPMYA.4L6.B2"          19682.61                 2         0.5409249  0.00226700000003               0.0       44.23647565
  "BPMSX.A4R6.B2"          19995.52                 2       -0.56948805  0.00436175000004               0.0       44.50094265
   "BPMYB.4R6.B2"          20026.21                 2        -0.3073208  0.00852760000001               0.0       44.50989752
   "BPMYA.5R6.B2"          20062.61                 2         0.2420038 0.000907000000127               0.0       44.52623992
     "BPM.9R6.B2"           20197.4                 2        -0.2324351  0.00287520000004               0.0       44.70145723
    "BPM.10R6.B2"          20237.87                 2        -0.3486711 0.000309700000316               0.0       44.78824778
    "BPM.11R6.B2"          20289.71                 2       -0.12865575  0.00315835000003               0.0       44.90262781
    "BPM.12R6.B2"          20344.43                 2         0.3914877         0.0123293               0.0       45.05542941
    "BPM.13R6.B2"          20397.88                 2      -0.091032405  0.00420945500003               0.0       45.16619366
    "BPM.14R6.B2"          20451.32                 2        0.36942195  0.00460195000003               0.0       45.29857688
    "BPM.15R6.B2"          20504.77                 2       -0.67340135  0.00107865000009               0.0       45.40907563
    "BPM.16R6.B2"          20558.22                 2       -0.26349355  0.00359155000003               0.0        45.5411125
    "BPM.17R6.B2"          20611.67                 2       -0.78076645  0.00561685000001               0.0       45.65196179
    "BPM.18R6.B2"          20665.12                 2        -0.2456313  0.00603940000002               0.0       45.78438126
    "BPM.19R6.B2"          20718.57                 2       0.063652065  0.00653579500002               0.0       45.89490953
    "BPM.20R6.B2"          20772.02                 2        0.19805925  0.00719225000002               0.0       46.02691349
    "BPM.21R6.B2"          20825.47                 2       0.017062085  0.00336407500003               0.0       46.13773055
    "BPM.22R6.B2"          20878.91                 2        0.43053955  0.00145575000009               0.0       46.27017978
    "BPM.23R6.B2"          20932.36                 2       -0.29694865  0.00337135000003               0.0       46.38094971
    "BPM.24R6.B2"          20985.81                 2       -0.64922255  0.00350785000004               0.0       46.51312565
    "BPM.25R6.B2"          21039.26                 2        -0.1825582   0.0010907000001               0.0        46.6238365
    "BPM.26R6.B2"          21092.71                 2        -0.1296547 0.000555800000196               0.0       46.75627969
    "BPM.29R6.B2"          21253.05                 2       -0.33498975  0.00590725000002               0.0         47.109945
    "BPM.30R6.B2"           21306.5                 2        0.55039215  0.00190935000009               0.0       47.24237822
    "BPM.31R6.B2"          21359.95                 2       -0.22416945 0.000141450000806               0.0       47.35318727
    "BPM.32R6.B2"           21413.4                 2        -0.5759151  0.00784100000001               0.0       47.48538299
    "BPM.33L7.B2"          21573.74                 2      0.0153469005  0.00665072950002               0.0       47.83930185
    "BPM.32L7.B2"          21627.19                 2      -0.060082575  0.00329052500003               0.0        47.9715129
    "BPM.31L7.B2"          21680.64                 2         0.3271532  0.00876600000001               0.0       48.08217044
    "BPM.30L7.B2"          21734.09                 2        0.36892555  0.00580875000002               0.0       48.21457304
    "BPM.28L7.B2"          21840.99                 2       -0.63350905  0.00251875000005               0.0       48.45764299
    "BPM.26L7.B2"          21947.88                 2       -0.10776715  0.00213865000005               0.0       48.70067031
    "BPM.25L7.B2"          22001.33                 2       -0.15184825  0.00176415000006               0.0       48.81152246
    "BPM.24L7.B2"          22054.78                 2        0.20579285  0.00744825000001               0.0       48.94377276
    "BPM.23L7.B2"          22108.23                 2        -0.3779626  0.00561520000002               0.0       49.05440719
    "BPM.21L7.B2"          22215.13                 2     -0.0017575978  0.00253135020004               0.0       49.29762869
    "BPM.20L7.B2"          22268.57                 2       -0.23470845  0.00483935000002               0.0       49.43000537
    "BPM.19L7.B2"          22322.02                 2       -0.40204595  0.00649165000002               0.0       49.54051922
    "BPM.18L7.B2"          22375.47                 2        -0.2418535  0.00212760000005               0.0       49.67256435
    "BPM.17L7.B2"          22428.92                 2       -0.56742225   0.0011554500001               0.0       49.78339916
    "BPM.16L7.B2"          22482.37                 2       -0.03499814  0.00342322000003               0.0        49.9158089
    "BPM.15L7.B2"          22535.82                 2        -0.1612418  0.00313910000004               0.0       50.02635089
    "BPM.14L7.B2"          22589.27                 2         0.1772514  0.00244530000004               0.0       50.15836599
    "BPM.12L7.B2"          22696.16                 2         0.2448554  0.00336800000003               0.0       50.40212263
    "BPM.10L7.B2"          22802.39                 2        -1.1077935  0.00477749999999               0.0       50.62843258
     "BPM.9L7.B2"          22841.46                 2        -0.2885518  0.00374110000003               0.0       50.69180635
   "BPMWE.5L7.B2"          23045.03                 2          0.328353         0.0114918               0.0       51.08883721
    "BPMW.5L7.B2"          23068.24                 2         0.5301244         0.0124012               0.0       51.15008661
   "BPMWE.4L7.B2"          23103.32                 2        0.44913425        0.01701275               0.0       51.18280163
    "BPMW.4L7.B2"          23131.43                 2        0.61300825  0.00529905000001               0.0       51.19480949
    "BPMW.4R7.B2"          23247.48                 2       0.044627535 0.000694095000159               0.0       51.34555075
   "BPMWE.4R7.B2"          23275.58                 2         0.2357969 0.000816700000136               0.0       51.41637504
    "BPMW.5R7.B2"          23310.67                 2        0.05487446        0.01028019               0.0       51.45085018
   "BPMWE.5R7.B2"          23333.87                 2       -0.04341708        0.02302479               0.0       51.46227244
     "BPM.6R7.B2"          23413.01                 2        -1.6087125         0.0120355               0.0       51.57484693
   "BPM_A.7R7.B2"          23451.05                 2      0.0024462785  0.00696165450002               0.0       51.66716995
     "BPM.8R7.B2"          23490.11                 2       -0.20544755  0.00802775000001               0.0       51.74294747
     "BPM.9R7.B2"          23529.18                 2       -0.09451547  0.00213744000005               0.0       51.82162133
    "BPM.10R7.B2"          23569.64                 2      -0.021070075  0.00433392500003               0.0       51.89940498
    "BPM.11R7.B2"          23622.42                 2         0.2254936  0.00066490000016               0.0       52.01594391
    "BPM.12R7.B2"          23677.14                 2       -0.19777365  0.00361825000003               0.0       52.13088793
    "BPM.13R7.B2"          23730.59                 2         0.5446749  0.00338710000004               0.0       52.26467671
    "BPM.14R7.B2"          23784.04                 2         -0.272464  0.00986620000001               0.0       52.37545189
    "BPM.15R7.B2"          23837.49                 2        -0.1682922  0.00252360000004               0.0       52.50780709
    "BPM.16R7.B2"          23890.94                 2       -0.39222795 0.000797650000149               0.0       52.61840455
    "BPM.17R7.B2"          23944.39                 2       -0.49159945  0.00117435000009               0.0       52.75047987
    "BPM.18R7.B2"          23997.83                 2       -0.17177325  0.00688185000002               0.0       52.86123331
    "BPM.19R7.B2"          24051.28                 2         0.2668818  0.00585410000002               0.0       52.99360457
    "BPM.20R7.B2"          24104.73                 2        0.04628938 3.20200034365e-05               0.0        53.1042249
    "BPM.21R7.B2"          24158.18                 2        0.31330095  0.00319475000003               0.0       53.23628656
    "BPM.22R7.B2"          24211.63                 2       0.006073274  0.00284915500004               0.0       53.34701602
    "BPM.24R7.B2"          24318.53                 2        -0.4917884  0.00181660000006               0.0       53.59005395
    "BPM.25R7.B2"          24371.97                 2        -0.3911671  0.00312880000003               0.0        53.7223991
    "BPM.26R7.B2"          24425.42                 2        -0.2680865  0.00151330000007               0.0        53.8331336
    "BPM.27R7.B2"          24478.87                 2        0.23206425  0.00657785000002               0.0       53.96540985
    "BPM.28R7.B2"          24532.32                 2      0.0111632655  0.00366509450003               0.0       54.07616383
    "BPM.29R7.B2"          24585.77                 2        0.25857305  0.00277995000004               0.0       54.20851094
    "BPM.30R7.B2"          24639.22                 2         0.2872986  0.00501990000002               0.0        54.3192508
    "BPM.32R7.B2"          24746.11                 2        -0.3669001  0.00847750000001               0.0       54.56227413
    "BPM.33R7.B2"          24799.56                 2       -0.53756145  0.00277675000004               0.0       54.69462212
    "BPM.34R7.B2"          24853.01                 2       -0.26514335 0.000813350000131               0.0       54.80536751
    "BPM.33L8.B2"          24906.46                 2        0.13608845  0.00554215000002               0.0       54.93764203
    "BPM.32L8.B2"          24959.91                 2        -0.4109772   0.0010579000001               0.0       55.04838498
    "BPM.31L8.B2"          25013.35                 2         0.5630678 0.000386500000303               0.0       55.18073271
    "BPM.30L8.B2"          25066.81                 2       -0.16148855 0.000356550000299               0.0       55.29148365
    "BPM.29L8.B2"          25120.25                 2        0.26392685  0.00185785000006               0.0       55.42375897
    "BPM.28L8.B2"           25173.7                 2       -0.23036785  0.00521015000002               0.0       55.53449644
    "BPM.27L8.B2"          25227.15                 2        -0.5256047  0.00229450000007               0.0       55.66684282
    "BPM.26L8.B2"           25280.6                 2       -0.30279775  0.00264755000004               0.0       55.77759913
    "BPM.25L8.B2"          25334.05                 2       -0.32059745 2.15500048419e-05               0.0       55.90987634
    "BPM.24L8.B2"           25387.5                 2       0.076451375 0.000404225000274               0.0       56.02060858
    "BPM.23L8.B2"          25440.94                 2        0.16273405  0.00294255000004               0.0       56.15295254
    "BPM.22L8.B2"          25494.39                 2        0.31359435 0.000374950000257               0.0        56.2637139
    "BPM.20L8.B2"          25601.29                 2        0.07317945  0.00605742000002               0.0       56.50651405
    "BPM.19L8.B2"          25654.74                 2       -0.66805535  0.00200895000007               0.0       56.63865614
    "BPM.18L8.B2"          25708.19                 2       -0.38987835  0.00400725000003               0.0       56.74949242
    "BPM.17L8.B2"          25761.63                 2         -0.283051  0.00359650000003               0.0        56.8818052
    "BPM.16L8.B2"          25815.08                 2       -0.02678349  0.00472425000002               0.0       56.99233839
    "BPM.14L8.B2"          25921.98                 2        0.06695726   0.0010963900001               0.0       57.23526998
    "BPM.13L8.B2"          25975.43                 2         0.1509645  0.00357030000003               0.0       57.36761234
    "BPM.12L8.B2"          26028.88                 2        -0.2472299          0.010733               0.0       57.46714394
    "BPM.11L8.B2"          26082.33                 2        -0.5706547  0.00623140000002               0.0        57.5846763
    "BPM.10L8.B2"          26134.17                 2        -0.2764431  0.00572400000002               0.0        57.6866691
     "BPM.9L8.B2"          26173.23                 2        -0.9835826  0.00299890000005               0.0       57.78425747
     "BPM.8L8.B2"          26213.69                 2         -0.127868  0.00323720000003               0.0       57.85029827
     "BPM.7L8.B2"          26252.76                 2        0.31387105        0.01058615               0.0       57.92756355
     "BPM.6L8.B2"          26285.23                 2        -0.4411177  0.00230740000006               0.0       58.05689487
   "BPMYB.4L8.B2"          26366.41                 2        0.84852935  0.00818325000002               0.0       58.34068658
   "BPMWB.4L8.B2"          26390.88                 2       0.045598215  0.00976258500001               0.0        58.4293521
   "BPMSX.4L8.B2"          26441.04                 2        -0.9550119  0.00984940000001               0.0       58.53623106
    "BPMS.2L8.B2"          26478.95                 2        0.45450125 0.000981750000112               0.0       58.59169684
   "BPMSW.1L8.B2"          26488.88                 2        0.68796465  0.00998635000001               0.0       58.61546406
   "BPMSW.1R8.B2"          26532.07                 2         2.3349055  0.00624450000009               0.0       58.97745376
    "BPMS.2R8.B2"          26542.01                 2       -0.40201465  0.00310485000004               0.0        58.9952478
   "BPMYB.4R8.B2"          26654.54                 2          1.016069  0.00373200000007               0.0       59.29980794
