@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
    "BPMR.6L5.B2"          16293.31   0.0231710769102 0.000669011439173        0.38936625        0.26366755                 0                 0
     "BPM.5L5.B2"          16325.21   0.0226849776251 0.000468138735543         0.2740387         0.2560513                 0                 0
   "BPMYA.4L5.B2"          16352.62   0.0254689957034 0.000466312809759         0.2086769         0.2564353                 0                 0
   "BPMWB.4L5.B2"          16373.68   0.0256293647469 0.000406505928426       0.084404545       0.261779045                 0                 0
    "BPMS.2L5.B2"          16493.32   0.0317155841956 0.000119630750212       0.203726995       0.245383195                 0                 0
   "BPMSW.1L5.B2"          16503.28   0.0308812168303 0.000455392683148        -0.3160562         0.2575776                 0                 0
    "BPMS.2R5.B2"          16556.38   0.0306479050115 0.000145897179266       -0.08127259        0.25832169                 0                 0
   "BPMSY.4R5.B2"          16583.16   0.0344620579543 0.000428598965232      -0.133614625       0.254960325                 0                 0
   "BPMWB.4R5.B2"          16676.02   0.0275041556214 8.34716924079e-05       -0.33075615        0.25771085                 0                 0
   "BPMYA.4R5.B2"          16697.07   0.0251758213098 0.000863112366697        -0.3620416         0.2587906                 0                 0
    "BPMR.5R5.B2"          16718.19   0.0247399790861  0.00014346069642       -0.39921985        0.26235275                 0                 0
     "BPM.6R5.B2"          16750.09   0.0226242045305 0.000325177470666        0.03294235        0.24087475                 0                 0
   "BPMRA.7R5.B2"           16784.1   0.0238393213557 0.000383713370984         0.4419529         0.2598996                 0                 0
     "BPM.8R5.B2"          16825.54   0.0253613758742 0.000108650145171         0.2285115         0.2588805                 0                 0
     "BPM.9R5.B2"          16864.61   0.0311477958513 0.000373614286065       0.377992375       0.243351225                 0                 0
    "BPM.12R5.B2"          17012.57   0.0305407746813 0.000177178335429      0.0148851205      0.2573311795                 0                 0
    "BPM.13R5.B2"          17066.02   0.0314606630329 0.000123525534411      -0.205601935       0.255252835                 0                 0
    "BPM.14R5.B2"          17119.47   0.0245412989178 0.000131193536584         0.0563484         0.2419832                 0                 0
    "BPM.17R5.B2"          17279.82   0.0305502371658 2.10115816251e-06         0.2610247         0.2422686                 0                 0
    "BPM.18R5.B2"          17333.27   0.0217980105279 0.000244160531371       0.029216676       0.241645434                 0                 0
    "BPM.19R5.B2"          17386.72   0.0240358834131 2.60582416846e-05       -0.22719385        0.24496615                 0                 0
    "BPM.21R5.B2"          17493.61   0.0311050382714 0.000213819826694        -0.2784604         0.2554403                 0                 0
    "BPM.22R5.B2"          17547.06   0.0229146410472 0.000114685314775         0.4806485         0.2588089                 0                 0
    "BPM.23R5.B2"          17600.51   0.0255498743662 0.000283747383252        0.19462046        0.25708006                 0                 0
    "BPM.24R5.B2"          17653.96   0.0369130305507  4.0544632572e-05         0.3689984         0.2409323                 0                 0
    "BPM.25R5.B2"          17707.41   0.0335533987691 0.000107634528348        0.17090795        0.23746238                 0                 0
    "BPM.26R5.B2"          17760.85   0.0233525135213 0.000436884860881       -0.10486983        0.24270161                 0                 0
    "BPM.27R5.B2"           17814.3   0.0270444763106 0.000222353353354      -0.387124485       0.242446815                 0                 0
    "BPM.28R5.B2"          17867.75   0.0370053386342  0.00011202324697      -0.176064355       0.256781055                 0                 0
    "BPM.29R5.B2"           17921.2   0.0303214257332 7.42634818932e-05       -0.40056315        0.25798735                 0                 0
    "BPM.31R5.B2"           18028.1   0.0358139620753 0.000112557330417      0.0509683265      0.2569835265                 0                 0
    "BPM.32R5.B2"          18081.54   0.0353984934079 0.000288541038685         0.2671609         0.2415275                 0                 0
    "BPM.33R5.B2"          18134.99   0.0293712235022 4.59599655287e-05        0.01075472         0.2408681                 0                 0
    "BPM.34R5.B2"          18188.44   0.0307487801587 0.000398144421917       -0.28596902        0.24494338                 0                 0
    "BPM.33L6.B2"          18241.89   0.0373931316738 0.000539523146357     -0.0093449495      0.2567857495                 0                 0
    "BPM.32L6.B2"          18295.34   0.0379177474344 5.74807906847e-06         -0.292673         0.2579762                 0                 0
    "BPM.31L6.B2"          18348.79   0.0308431785102 0.000412691135035         0.4663406         0.2526587                 0                 0
    "BPM.30L6.B2"          18402.24   0.0317646392234 3.89323165309e-05        0.16265894        0.25886994                 0                 0
    "BPM.29L6.B2"          18455.69   0.0381701231779 0.000429231230024         0.4401902         0.2446724                 0                 0
    "BPM.28L6.B2"          18509.13   0.0370137890967 0.000395945970149        0.15141559        0.24203191                 0                 0
    "BPM.27L6.B2"          18562.58   0.0323471273035 1.83431417762e-05       -0.11202449        0.24157535                 0                 0
    "BPM.26L6.B2"          18616.03   0.0329066188418  0.00028992234972       -0.40012447        0.24247423                 0                 0
    "BPM.25L6.B2"          18669.48   0.0371811692241 1.26768485003e-05       -0.12483222        0.25804552                 0                 0
    "BPM.24L6.B2"          18722.93   0.0340993478078 0.000166373116677       -0.41946065        0.25896025                 0                 0
    "BPM.23L6.B2"          18776.38   0.0340674158711 0.000155724204787         0.3236747         0.2574681                 0                 0
    "BPM.22L6.B2"          18829.82   0.0339037360209 4.75425031296e-05       0.058289382       0.257917482                 0                 0
    "BPM.20L6.B2"          18936.72   0.0332523352596 0.000258846669255      0.0167364505      0.2420784805                 0                 0
    "BPM.19L6.B2"          18990.17   0.0341161654648 0.000273003090891      -0.220529585       0.243580485                 0                 0
    "BPM.18L6.B2"          19043.62   0.0334513941239 0.000161402262052        0.02151476        0.25742994                 0                 0
    "BPM.15L6.B2"          19203.97   0.0347031357456  0.00017229654123        0.23672481        0.25820971                 0                 0
    "BPM.13L6.B2"          19310.86   0.0354516202711 7.40575198464e-05       0.241016315       0.243277215                 0                 0
    "BPM.12L6.B2"          19364.31   0.0347203052048 0.000443146224128       -0.06940003        0.24185274                 0                 0
    "BPM.11L6.B2"          19417.76   0.0362825938987 0.000153076685719       -0.27733215        0.24437005                 0                 0
    "BPM.10L6.B2"           19469.6   0.0332969496543 0.000802391752495     -0.0056157875      0.2589886875                 0                 0
     "BPM.9L6.B2"          19508.66   0.0337127195555  0.00021691207727      -0.217950165       0.260753165                 0                 0
     "BPM.8L6.B2"          19549.12   0.0344787532401 0.000259647944975        0.34406305        0.25828085                 0                 0
   "BPMYA.4L6.B2"          19682.61   0.0325622622569 8.05482988089e-05       0.077746625       0.257612725                 0                 0
  "BPMSX.A4R6.B2"          19995.52   0.0358045348426 0.000281305066235        0.10003083        0.24150907                 0                 0
     "BPM.9R6.B2"           20197.4   0.0327465682024 0.000117066507309      -0.201208715       0.258421215                 0                 0
    "BPM.10R6.B2"          20237.87   0.0293644734911 0.000278104785033        -0.4625621         0.2658229                 0                 0
    "BPM.11R6.B2"          20289.71   0.0390891061602 0.000231679265075       0.222845605       0.257790305                 0                 0
    "BPM.12R6.B2"          20344.43   0.0417344161255  7.8168850643e-06      0.0137916665      0.2579128665                 0                 0
    "BPM.13R6.B2"          20397.88   0.0314689854281 7.63415247315e-05        0.21973178        0.24155108                 0                 0
    "BPM.14R6.B2"          20451.32   0.0292475570353 0.000100578202704      -0.071306386       0.244255626                 0                 0
    "BPM.15R6.B2"          20504.77   0.0398912535756 0.000319611903652       -0.32804484        0.24266366                 0                 0
    "BPM.16R6.B2"          20558.22   0.0415635822478 0.000158102271494     -0.0276704535      0.2600230535                 0                 0
    "BPM.17R6.B2"          20611.67   0.0303701263364 0.000456414572775       -0.33230725        0.25801525                 0                 0
    "BPM.18R6.B2"          20665.12   0.0290905764243 0.000392200901981        0.38629895        0.25520065                 0                 0
    "BPM.19R6.B2"          20718.57   0.0383109088115 0.000517035179231        0.14079396        0.25767486                 0                 0
    "BPM.20R6.B2"          20772.02   0.0402093939113 0.000156269587578        0.42862865        0.24339675                 0                 0
    "BPM.21R6.B2"          20825.47   0.0290663974185  0.00011452716552        0.11457601        0.24081778                 0                 0
    "BPM.23R6.B2"          20932.36   0.0379652197211 0.000253661749428       -0.39606932        0.24171728                 0                 0
    "BPM.25R6.B2"          21039.26   0.0365639212396 0.000298296035523        -0.4345067         0.2572091                 0                 0
    "BPM.26R6.B2"          21092.71   0.0344566808801 4.03356270296e-05        0.31996735        0.25636405                 0                 0
    "BPM.29R6.B2"          21253.05   0.0403585535712 0.000219974995558         0.0068607        0.24220114                 0                 0
    "BPM.30R6.B2"           21306.5   0.0370687040041 0.000124321472876       -0.21690577        0.24481587                 0                 0
    "BPM.31R6.B2"          21359.95    0.038579322656 0.000349916782047     -0.0080963105      0.2581755105                 0                 0
    "BPM.32R6.B2"           21413.4   0.0416159549469  0.00025862950994        -0.2649425         0.2599314                 0                 0
    "BPM.33L7.B2"          21573.74   0.0368982232015  4.6057424361e-05       0.437400595       0.241898805                 0                 0
    "BPM.32L7.B2"          21627.19   0.0410265965592 0.000261901034567        0.18175714        0.24171704                 0                 0
    "BPM.31L7.B2"          21680.64   0.0395491785348 0.000306453515122      -0.099471635       0.242835475                 0                 0
    "BPM.30L7.B2"          21734.09   0.0394573807051 0.000146596912589      -0.330959425       0.245035775                 0                 0
    "BPM.28L7.B2"          21840.99   0.0401558324185 9.50330890697e-05       -0.37407455        0.25925795                 0                 0
    "BPM.26L7.B2"          21947.88   0.0390860045256 0.000123091321026        0.11812684        0.25935884                 0                 0
    "BPM.25L7.B2"          22001.33   0.0384560763325 6.10641754548e-05        0.31930309        0.24084101                 0                 0
    "BPM.24L7.B2"          22054.78   0.0384152201039 0.000195744961507       0.068347216       0.242968466                 0                 0
    "BPM.23L7.B2"          22108.23   0.0386003472571 0.000417778177537       -0.21535596        0.24250956                 0                 0
    "BPM.21L7.B2"          22215.13   0.0301312066786 0.000577333689958      -0.222964665       0.258503965                 0                 0
    "BPM.19L7.B2"          22322.02   0.0428974864898  0.00025557035284         0.2435312         0.2582457                 0                 0
    "BPM.18L7.B2"          22375.47   0.0361864637322 1.26420815747e-05       0.038297875       0.259489975                 0                 0
    "BPM.17L7.B2"          22428.92    0.031118852813 0.000165277650824        0.23942253        0.24195903                 0                 0
    "BPM.16L7.B2"          22482.37   0.0379344500675 0.000348828080766      -0.009543576       0.240744506                 0                 0
    "BPM.14L7.B2"          22589.27   0.0363818529112 3.89985240853e-05      -0.494384555       0.243682645                 0                 0
    "BPM.10L7.B2"          22802.39   0.0372323665781 0.000285429541549       -0.05270813        0.25617117                 0                 0
     "BPM.9L7.B2"          22841.46   0.0304565472506 0.000351342447808       0.164807125       0.241662775                 0                 0
   "BPMWE.5L7.B2"          23045.03   0.0320657765792  0.00022822056016       -0.33287435        0.25808125                 0                 0
    "BPMW.5L7.B2"          23068.24   0.0327923782436 0.000509036647761        -0.3621753         0.2584684                 0                 0
   "BPMWE.4L7.B2"          23103.32   0.0305630808611 2.07576514957e-05       -0.43650105        0.25868175                 0                 0
    "BPMW.4L7.B2"          23131.43   0.0328506598738 0.000501789711788         0.3871337         0.2603745                 0                 0
   "BPMWE.4R7.B2"          23275.58   0.0409480563201 0.000228997318413        0.02869457        0.25814457                 0                 0
    "BPMW.5R7.B2"          23310.67   0.0414905810954 0.000200508873937     -0.0411315665      0.2598501335                 0                 0
     "BPM.6R7.B2"          23413.01   0.0379544013491 0.000554764992896       -0.17545112        0.24206392                 0                 0
   "BPM_A.7R7.B2"          23451.05   0.0351861410982 0.000167039012971         -0.241371         0.2414389                 0                 0
     "BPM.9R7.B2"          23529.18   0.0353503232406 0.000364110497143       -0.17083091        0.26140551                 0                 0
    "BPM.10R7.B2"          23569.64    0.036405605177 0.000658245198645        0.45359185        0.25986275                 0                 0
    "BPM.13R7.B2"          23730.59   0.0336666099318 0.000139520988096       0.274819765       0.242529765                 0                 0
    "BPM.14R7.B2"          23784.04   0.0354558389679 0.000120211024753       -0.07315849        0.24190387                 0                 0
    "BPM.15R7.B2"          23837.49    0.039613700946  0.00014843906125       -0.29691665        0.24348635                 0                 0
    "BPM.16R7.B2"          23890.94   0.0373247994332 0.000306369289286     -0.0332985215      0.2580449215                 0                 0
    "BPM.17R7.B2"          23944.39   0.0337558609376 0.000256992017008         -0.278236         0.2607352                 0                 0
    "BPM.20R7.B2"          24104.73    0.036415999731 6.90846106566e-05        0.43383977        0.24251183                 0                 0
    "BPM.21R7.B2"          24158.18   0.0309858559931 7.69380217552e-05        0.17405368        0.24245845                 0                 0
    "BPM.22R7.B2"          24211.63   0.0351209728865 0.000177616696046       -0.14750148        0.24216512                 0                 0
    "BPM.24R7.B2"          24318.53   0.0388507023546 0.000152596630096      -0.137793565       0.258620965                 0                 0
    "BPM.26R7.B2"          24425.42    0.034014050458 0.000469490466262        0.31031255        0.25676555                 0                 0
    "BPM.27R7.B2"          24478.87    0.035939977735 0.000357517347554       0.090416155       0.256227855                 0                 0
    "BPM.28R7.B2"          24532.32   0.0384618562601 0.000806779627594        0.29224685        0.24301655                 0                 0
    "BPM.29R7.B2"          24585.77   0.0380516331232 0.000190325359502       0.041782865       0.242007685                 0                 0
    "BPM.30R7.B2"          24639.22   0.0344888818063 0.000256578274782        -0.2386221         0.2414876                 0                 0
    "BPM.32R7.B2"          24746.11   0.0372842242833 0.000612084244522        -0.2769209          0.258705                 0                 0
    "BPM.33R7.B2"          24799.56   0.0397829307328 0.000252986772114        0.46926815        0.25915945                 0                 0
    "BPM.34R7.B2"          24853.01   0.0378026967611 0.000226218498723         0.2098935         0.2580377                 0                 0
    "BPM.33L8.B2"          24906.46   0.0351649573483 0.000337684720693       0.463210305       0.240001095                 0                 0
    "BPM.32L8.B2"          24959.91   0.0372837125128   0.0004140320491        0.15537833        0.24285339                 0                 0
    "BPM.31L8.B2"          25013.35   0.0362146157863 0.000416712840508      -0.085844525       0.244105755                 0                 0
    "BPM.30L8.B2"          25066.81   0.0357305796436 5.46435056498e-05       -0.35559404        0.24288036                 0                 0
    "BPM.29L8.B2"          25120.25   0.0339465635617 4.04440345639e-05       -0.09604022        0.25910892                 0                 0
    "BPM.28L8.B2"           25173.7   0.0361426830756 0.000163480664811       -0.41142085        0.25843205                 0                 0
    "BPM.27L8.B2"          25227.15    0.036642958542 8.26128456477e-05        0.35151935        0.25433565                 0                 0
    "BPM.26L8.B2"           25280.6   0.0351379310741 0.000276067472236       0.087497855       0.258697055                 0                 0
    "BPM.25L8.B2"          25334.05   0.0371410296059 0.000175299961146        0.34220425        0.24192455                 0                 0
    "BPM.24L8.B2"           25387.5   0.0358591940048 0.000183439432786       0.034263335       0.242418195                 0                 0
    "BPM.23L8.B2"          25440.94   0.0348452198473 3.19134561397e-05        -0.2150647         0.2437883                 0                 0
    "BPM.22L8.B2"          25494.39   0.0344224560151 0.000119181476332       -0.48134613        0.24229317                 0                 0
    "BPM.20L8.B2"          25601.29    0.035727021068 0.000311034444548        0.46743185        0.25871475                 0                 0
    "BPM.19L8.B2"          25654.74   0.0354655868701  5.2145435207e-05           0.22816         0.2568686                 0                 0
    "BPM.18L8.B2"          25708.19   0.0351630046185 9.63154298208e-05      -0.019338464       0.257976836                 0                 0
    "BPM.17L8.B2"          25761.63   0.0366178658253 0.000243591019124       0.245457045       0.242585545                 0                 0
    "BPM.16L8.B2"          25815.08   0.0352208969574 0.000143466982695       -0.07827714        0.24344987                 0                 0
    "BPM.14L8.B2"          25921.98   0.0356191659032 0.000294197949587      -0.064339265       0.258430865                 0                 0
    "BPM.13L8.B2"          25975.43   0.0355824425588 0.000153575516502       -0.30755425        0.25681585                 0                 0
    "BPM.12L8.B2"          26028.88   0.0352896271044 0.000193008609096         0.3661276         0.2583027                 0                 0
    "BPM.11L8.B2"          26082.33   0.0381969541066 0.000437116420413       0.169046315       0.260456015                 0                 0
    "BPM.10L8.B2"          26134.17   0.0360221241455 0.000255322863042       0.445830645       0.243682855                 0                 0
     "BPM.9L8.B2"          26173.23   0.0377889403362 0.000139374842052       0.234231085       0.242764885                 0                 0
     "BPM.8L8.B2"          26213.69   0.0342472441202 0.000300614985455       -0.27657665        0.24143905                 0                 0
     "BPM.6L8.B2"          26285.23   0.0394019369385 0.000321805740496        -0.4373286         0.2429771                 0                 0
   "BPMYB.4L8.B2"          26366.41   0.0329152567028 0.000164019976941         0.0488488         0.2410523                 0                 0
   "BPMWB.4L8.B2"          26390.88   0.0309787366311 1.13249921351e-05         0.3880424         0.2585505                 0                 0
   "BPMSX.4L8.B2"          26441.04   0.0378215806026  0.00014397318331       0.046149065       0.258241065                 0                 0
    "BPMS.2L8.B2"          26478.95   0.0373975318503 0.000236832247115      -0.048758615       0.258398985                 0                 0
   "BPMSW.1L8.B2"          26488.88   0.0371135313255 0.000406253927006       0.418483025       0.240285275                 0                 0
   "BPMSW.1R8.B2"          26532.07   0.0402654450572 0.000333014059935        0.28510548        0.23823226                 0                 0
