@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 2     36.1589578581   0.0983405127417       30.95528327       29.96026423     36.0985467393   0.0981762143007
    "BPM.20L4.B2"          12271.97                 2     153.578813186    0.137714206048       171.2983905       30.10404906     153.322227585    0.137484125599
    "BPM.19L4.B2"          12325.42                 2     28.9167970259    0.117710155862       31.10239856       30.22298758     28.8684854549    0.117513496372
    "BPM.18L4.B2"          12378.87                 2     200.082461749    0.706280515947       170.4855079       30.36677398     199.748182055    0.705100526293
    "BPM.17L4.B2"          12432.32                 2     32.2165216386    0.143854317909       30.97622144       30.48636566     32.1626971859    0.143613979116
    "BPM.16L4.B2"          12485.77                 2     156.457548101   0.0906562326633       171.3914783       30.63002745      156.19615297   0.0905047724231
    "BPM.15L4.B2"          12539.22                 2     29.6781211411    0.224900720043       31.07808918       30.74898356     29.6285376186    0.224524976246
    "BPM.14L4.B2"          12592.67                 2     214.151911492     0.30561498368       170.4166259       30.89288983     213.794125833    0.305104389786
    "BPM.13L4.B2"          12646.13                 2     32.3506852291    0.421921991086       31.00325252       31.01244672      32.296636628    0.421217081956
    "BPM.12L4.B2"          12699.58                 2     147.485119085   0.0317885588656       174.3571423       31.15439334     147.238714277   0.0317354494144
    "BPM.11L4.B2"          12753.03                 2     31.5123559427    0.239288770105       30.49495831       31.27347092     31.4597079464    0.238888988055
    "BPM.10L4.B2"          12804.87                 2     217.092744608   0.0661826187718       180.8527596       31.40990656      216.73004567   0.0660720468338
     "BPM.9L4.B2"          12843.94                 2     23.3570009407   0.0574494423801       22.48081793       31.50314009     23.3179781745    0.057353461044
     "BPM.8L4.B2"           12884.4                 2     88.1105577493    0.815163247472       92.26459034       31.72768839     87.9633505926    0.813801346391
     "BPM.7L4.B2"          12923.47                 2     84.1157150022    0.271302186015       77.83145805       31.79737821     83.9751820678    0.270848918842
   "BPMYA.6L4.B2"          13020.07                 2      533.04835325     1.07130693204       470.0512002       31.88487802     532.157784237     1.06951708924
   "BPMYB.5L4.B2"          13057.07                 2     247.118190924     0.35481921354       212.6166298       31.90276075     246.705328185    0.354226413666
  "BPMWA.B5L4.B2"          13159.46                 2     206.078505787    0.298454507185       208.2235884       31.98699464     205.734208445    0.297955876368
  "BPMWA.A5L4.B2"          13168.35                 2     203.786665282     1.86221437099       214.4407794       31.99368866     203.446196939     1.85910315152
  "BPMWA.A5R4.B2"           13216.4                 2      244.29242948    0.591801068703       262.5990018       32.02613887     243.884287767    0.590812340963
  "BPMWA.B5R4.B2"          13225.28                 2     267.197664653    0.623259176441       274.1922046       32.03140974     266.751254943    0.622217891338
   "BPMYA.5R4.B2"          13327.75                 2     374.721904809     1.60075805395       432.9236139       32.07759575     374.095853317     1.59808365207
     "BPM.7R4.B2"          13455.83                 2     160.836093342   0.0720279885139       202.3104819       32.18907647     160.567382933   0.0719076506604
     "BPM.8R4.B2"          13493.62                 2     17.4937575387   0.0763248282877       16.54618581       32.29437219     17.4645305496   0.0761973116627
     "BPM.9R4.B2"          13532.69                 2     112.499400823   0.0560815832269       114.8685892       32.53180544     112.311446991   0.0559878871862
    "BPM.11R4.B2"          13624.99                 2     186.180334964    0.206820436831       176.6421712       32.77537731     185.869281686    0.206474899937
    "BPM.12R4.B2"          13679.72                 2     34.5504886224    0.226459387518       28.80681714       32.90172222     34.4927647886     0.22608103964
    "BPM.13R4.B2"          13733.17                 2     161.058853475   0.0415963654199       171.5384117       33.05287287     160.789770899   0.0415268699719
    "BPM.15R4.B2"          13840.07                 2     197.577942641    0.275417665832       170.2265354       33.31613037     197.247847271    0.274957522888
    "BPM.16R4.B2"          13893.52                 2     33.8809162967   0.0779274808001       31.08106097         33.435584     33.8243111238    0.077797286608
    "BPM.17R4.B2"          13946.98                 2      147.73379503    0.570837373142       171.5515604       33.57881219     147.486974757     0.56988366965
    "BPM.18R4.B2"          14000.43                 2      27.279528417    0.108167945674       30.96603715       33.69796609     27.2339522463    0.107987228446
    "BPM.19R4.B2"          14053.88                 2     194.084939045    0.529519537457       170.3632855       33.84227039      193.76067947     0.52863486407
    "BPM.20R4.B2"          14107.33                 2     31.3024946035   0.0892487923241       31.12017223       33.96157123     31.2501972246    0.089099683508
    "BPM.22R4.B2"          14214.23                 2     29.4362857037   0.0504372694877       30.93104407       34.22408218     29.3871062179   0.0503530034563
    "BPM.23R4.B2"          14267.68                 2     219.460436903     0.28546878865       170.6501888       34.36833305     219.093782239    0.284991853198
    "BPM.25R4.B2"          14374.59                 2     147.826586779   0.0100001104676       171.3375488       34.63169773     147.579611478  0.00998340318686
    "BPM.26R4.B2"          14428.04                 2     31.5936467167    0.101996928476       30.90896321       34.75107651     31.5408629072    0.101826521227
    "BPM.27R4.B2"          14481.49                 2     199.951481585     1.08787265604        170.705781       34.89536686     199.617420721     1.08605513672
    "BPM.28R4.B2"          14534.94                 2     31.3380925143  0.00636841838805       30.97016366       35.01487297     31.2857356616  0.00635777861017
    "BPM.29R4.B2"          14588.39                 2      157.69008011    0.490590750565       171.2638427       35.15863231     157.426625776    0.489771115877
    "BPM.31R4.B2"           14695.3                 2     188.340914688     1.01322463501       170.7954877       35.42238905      188.02625171     1.01153183086
    "BPM.32R4.B2"          14748.75                 2     28.5917597039     0.23579405166       30.98703066       35.54181575     28.5439911758    0.235400108269
    "BPM.33R4.B2"           14802.2                 2     163.283857132      0.5139008342       171.1607074       35.68558094     163.011057221    0.513042255132
    "BPM.34R4.B2"          14855.65                 2     32.9851851442    0.221590555744       30.87571281       35.80511624      32.930076478     0.22122034227
    "BPM.32L5.B2"          14962.55                 2     28.7541323454    0.109553051869       30.99791796       36.06874635     28.7060925398    0.109370020531
    "BPM.31L5.B2"           15016.0                 2     172.485784782   0.0606990319316       171.0398864       36.21254737     172.197611122   0.0605976214749
    "BPM.30L5.B2"          15069.46                 2     34.3936132574    0.264025195566       30.86832935       36.33215294     34.3361515168    0.263584086131
    "BPM.29L5.B2"          15122.91                 2      171.25017271    0.361251818084       171.0336655       36.47638197     170.964063399    0.360648271195
    "BPM.28L5.B2"          15176.36                 2     28.4123768819   0.0960145924465       31.00158588       36.59567057     28.3649080505    0.095854179943
    "BPM.27L5.B2"          15229.81                 2     174.949578819    0.634857842628        170.915137       36.73953336     174.657288874    0.633797179522
    "BPM.26L5.B2"          15283.26                 2     33.6388553878    0.266114598402       30.86848214       36.85919283     33.5826546284    0.265669998182
    "BPM.24L5.B2"          15390.17                 2     28.5958142972    0.191305536583       30.99761678       37.12259492     28.5480389951    0.190985920583
    "BPM.23L5.B2"          15443.62                 2     177.636908493      0.2472904473       170.8006638       37.26653842     177.340128801     0.24687729677
    "BPM.22L5.B2"          15497.07                 2     34.2906111558   0.0454844855215       30.87615377       37.38622926     34.2333215018   0.0454084941539
    "BPM.21L5.B2"          15550.52                 2     163.582790952    0.310645312232       171.2593298       37.53029879     163.309491609    0.310126314119
    "BPM.20L5.B2"          15603.97                 2      26.236824919    0.202732739471       31.18620337       37.64905592     26.1929908032    0.202394031932
    "BPM.19L5.B2"          15657.42                 2     184.385646488    0.559604195011       170.4514112       37.79259118     184.077591614    0.558669258898
    "BPM.18L5.B2"          15710.87                 2     34.4832962946     0.25114563818       30.89189289        37.9124007     34.4256847196    0.250726046745
    "BPM.17L5.B2"          15764.33                 2     167.922783932    0.784363387566       171.5037885       38.05627158     167.642233721    0.783052944106
    "BPM.16L5.B2"          15817.78                 2     27.3089382889    0.242392843038       31.16177183       38.17498144     27.2633129829    0.241987874983
    "BPM.15L5.B2"          15871.23                 2     189.305153911   0.0170333285469       170.2350699       38.31872371     188.988879969    0.017004870801
    "BPM.14L5.B2"          15924.68                 2      34.226840007    0.157226882714       30.92353506       38.43855159     34.1696568961    0.156964202248
    "BPM.13L5.B2"          15978.13                 2     146.955929643     1.29138211781        171.686232       38.58221177     146.710408957     1.28922459328
    "BPM.12L5.B2"          16031.58                 2      37.139423145    0.156736782217       38.72325741       38.68643148     37.0773739534    0.156474920567
    "BPM.11L5.B2"          16085.03                 2     187.676301031    0.207456429877       170.3204963       38.81075239     187.362748429    0.207109830423
    "BPM.10L5.B2"          16137.82                 2     27.9491961143    0.340280545289       24.49686628       38.94869926     27.9025011234    0.339712035308
     "BPM.9L5.B2"          16176.89                 2     119.552506009    0.086336969896       138.0404269       39.08107057     119.352768487   0.0861927258896
     "BPM.8L5.B2"          16217.35                 2     23.3144245807    0.166278634615       23.85037059       39.18636503     23.2754729472      0.1660008313
    "BPMR.6L5.B2"          16293.31                 2     80.7104113181   0.0186609855538       75.46776172       39.42039011     80.5755676573   0.0186298084657
     "BPM.5L5.B2"          16325.21                 2     192.455387169     1.93704207483       192.2660992          39.46604     192.133850102        1.93380584
   "BPMYA.4L5.B2"          16352.62                 2     83.3219879886    0.405389975577       92.93181542       39.49638346     83.1827811415    0.404712686644
   "BPMWB.4L5.B2"          16373.68                 2      68.378530831    0.591741215094        78.9962639       39.53753019     68.2642901616    0.590752587352
    "BPMS.2L5.B2"          16493.32                 2     53.0773524317    0.106459576465       59.31194026       39.71955152     52.9886755883    0.106281713426
   "BPMSW.1L5.B2"          16503.28                 2     59.5045131192   0.0778254898547       53.14743351       39.74469935     59.4050983565     0.07769546606
    "BPMS.2R5.B2"          16556.38                 2     134.326798147    0.152441196774       159.9911812       40.11396872     134.102377073      0.1521865118
   "BPMSY.4R5.B2"          16583.16                 2     94.8831031938   0.0491374459243       104.2685167       40.14182351     94.7245810803   0.0490553515206
   "BPMWB.4R5.B2"          16676.02                 2       161.2634447    0.912899030716       163.2032651       40.26788747     160.994020311    0.911373841521
   "BPMYA.4R5.B2"          16697.07                 2     189.428913235    0.246516128623       182.1541775       40.28659617     189.112432527    0.246104271755
    "BPMR.5R5.B2"          16718.19                 2     103.570292778    0.316580611064       99.74453272       40.31163429     103.397256894    0.316051696791
     "BPM.6R5.B2"          16750.09                 2       190.2039036    0.590821052508       176.6675644         40.353401     189.886128108    0.589833962091
   "BPMRA.7R5.B2"           16784.1                 2     76.0244793373    0.418776380618       69.06475623       40.39976615     75.8974645082    0.418076726889
     "BPM.8R5.B2"          16825.54                 2     120.773329001   0.0302695914042       124.4637873       40.48194056     120.571551838   0.0302190197066
     "BPM.9R5.B2"          16864.61                 2     13.1313668814    0.151745006424       14.97271848       40.63509296     13.1094281804    0.151491484581
    "BPM.12R5.B2"          17012.57                 2     154.070433537    0.698538298051       174.4813922        41.0646553     153.813026581    0.697371243395
    "BPM.13R5.B2"          17066.02                 2     27.7079175878   0.0137883073552       30.98000383       41.18255742     27.6616257032   0.0137652710974
    "BPM.14R5.B2"          17119.47                 2     186.683408133    0.241529683629       170.3056938       41.32691882     186.371514367    0.241126157662
    "BPM.15R5.B2"          17172.92                 2     32.8397465274    0.200652654553        31.1381398       41.44619377     32.7848808469    0.200317422232
    "BPM.17R5.B2"          17279.82                 2      30.071534662    0.047984223138       30.91733552       41.70864655     30.0212938597   0.0479040554347
    "BPM.18R5.B2"          17333.27                 2     192.608334426     1.48141864345       170.5313581       41.85299931     192.286541829     1.47894362307
    "BPM.19R5.B2"          17386.72                 2     32.2659125907    0.138015821921       31.17010758       41.97210041     32.2120056201     0.13778523756
    "BPM.21R5.B2"          17493.61                 2     32.3591769044    0.101609798589       30.89210168       42.23476415     32.3051141162    0.101440038121
    "BPM.22R5.B2"          17547.06                 2     195.717061274    0.178895853835          170.7965       42.37904196     195.390074896     0.17859697081
    "BPM.23R5.B2"          17600.51                 2     30.3646764601   0.0102309068794       30.98868267       42.49845607      30.313945903   0.0102138140048
    "BPM.24R5.B2"          17653.96                 2     154.787302071     0.38043908697       171.1306732       42.64222233     154.528697436    0.379803483727
    "BPM.25R5.B2"          17707.41                 2     30.4735582454   0.0128827594777       30.87988449       42.76175242     30.4226457784   0.0128612361275
    "BPM.26R5.B2"          17760.85                 2     189.963999286    0.648582295815       170.9067685       42.90600751     189.646624605    0.647498703132
    "BPM.27R5.B2"           17814.3                 2      28.136157136    0.207768250766       30.99861862          43.02535     28.0891497875     0.20742113035
    "BPM.28R5.B2"          17867.75                 2     152.641980339    0.609394886027       171.0140031       43.16915275     152.386959914    0.608376764127
    "BPM.29R5.B2"           17921.2                 2     32.3354122497    0.128701330965       30.87334329       43.28874928     32.2813891653    0.128486308413
    "BPM.30R5.B2"          17974.65                 2       184.6258024    0.887867112014       171.0265045       43.43295475     184.317346296    0.886383743886
    "BPM.31R5.B2"           18028.1                 2     27.0494909079    0.132586470937       31.00157805       43.55223828     27.0042990632    0.132364957444
    "BPM.32R5.B2"          18081.54                 2     168.357077919    0.565258207028       170.8946245       43.69610195     168.075802129    0.564313824703
    "BPM.33R5.B2"          18134.99                 2     33.1053749337    0.114154113464       30.87405024       43.81574871     33.0500654653    0.113963395088
    "BPM.34R5.B2"          18188.44                 2     183.700757655    0.541965549053       171.1421126       43.95988327     183.393847032    0.541060081995
    "BPM.33L6.B2"          18241.89                 2     26.5647657195   0.0889527967339       30.99722492       44.07912717     26.5203837098   0.0888041824404
    "BPM.32L6.B2"          18295.34                 2     169.016428494    0.138123080496       170.7860924        44.2230693     168.734051121    0.137892316936
    "BPM.31L6.B2"          18348.79                 2      35.342122622    0.207857173101       30.88192507       44.34274435     35.2830761976    0.207509904122
    "BPM.30L6.B2"          18402.24                 2       168.4956431     1.05617310418       171.2404656       44.48679481     168.214135808     1.05440854561
    "BPM.29L6.B2"          18455.69                 2     25.4532162736   0.0550614235334       30.98605353       44.60602286     25.4106913402   0.0549694318833
    "BPM.28L6.B2"          18509.13                 2     181.267536806    0.458614284878       170.7007304       44.75005211     180.964691389    0.457848073579
    "BPM.27L6.B2"          18562.58                 2     35.7317534188   0.0776861060594       30.89607362       44.86973028     35.6720560346   0.0775563151345
    "BPM.26L6.B2"          18616.03                 2     183.080910644    0.219203439484       171.3103959       45.01369299     182.775035605    0.218837214188
    "BPM.25L6.B2"          18669.48                 2     27.7665336689    0.107310112284       30.96933236       45.13293078     27.7201438539    0.107130828247
    "BPM.24L6.B2"          18722.93                 2     187.858866653    0.447419005252       170.6482312       45.27704593     187.545009036    0.446671498015
    "BPM.23L6.B2"          18776.38                 2      32.343748255    0.306427152396       30.91488935       45.39670168     32.2897112435    0.305915201604
    "BPM.22L6.B2"          18829.82                 2     157.300009671    0.286789343217       171.3439631       45.54058298     157.037207032    0.286310201501
    "BPM.20L6.B2"          18936.72                 2     195.714863691   0.0438847187807       170.5433393       45.80409665     195.387880985   0.0438114001587
    "BPM.19L6.B2"          18990.17                 2     32.9629596544    0.190489115677        31.1370079        45.9232711     32.9078881206    0.190170863679
    "BPM.18L6.B2"          19043.62                 2     152.042634902    0.218149609007        171.164384       46.06653434     151.788615809    0.217785144356
    "BPM.15L6.B2"          19203.97                 2     31.6769594111    0.127934398902       31.15507147       46.44918452     31.6240364102    0.127720657671
    "BPM.13L6.B2"          19310.86                 2     30.4817794926   0.0923373682607       30.91331413       46.71205016     30.4308532903    0.092183099331
    "BPM.12L6.B2"          19364.31                 2     199.792601502     1.27334572608       170.2126486       46.85658438     199.458806081     1.27121833513
    "BPM.11L6.B2"          19417.76                 2     35.7095605682    0.342611171804       38.14094598       46.96225508     35.6499002617    0.342038768022
    "BPM.10L6.B2"           19469.6                 2     139.510973428    0.555183674127       158.9203864       47.08674724     139.277891102    0.554256123421
     "BPM.9L6.B2"          19508.66                 2     19.6605364513   0.0353454581825       20.10615904       47.19434859     19.6276894038   0.0352864061855
     "BPM.8L6.B2"          19549.12                 2     120.329895982     0.10381290743       113.5700229       47.39634201     120.128859667    0.103639466206
   "BPMYB.5L6.B2"          19646.21                 2      187.62838893     1.26299321245       147.8818688       47.51881879     187.314916375     1.26088311754
   "BPMYA.4L6.B2"          19682.61                 2     452.436790039      0.2249570382       540.2244222       47.54053978      451.68089954    0.224581200311
  "BPMSX.A4R6.B2"          19995.52                 2     159.057894016    0.257209742041       167.9955751       47.77053286     158.792154462     0.25678001925
  "BPMSX.B4R6.B2"          19996.11                 2     167.330791611   0.0381352241067       168.4779562       47.77108628     167.051230447   0.0380715112209
     "BPM.8R6.B2"          20158.34                 2     17.2179505497   0.0204610713641       18.29480138       47.98815391      17.189184354   0.0204268868552
     "BPM.9R6.B2"           20197.4                 2     96.5492027275   0.0701622521943       103.9553138       48.18130862     96.3878970455   0.0700450314445
    "BPM.10R6.B2"          20237.87                 2     28.8820467856   0.0710984947889       25.53344272       48.30022264     28.8337932722   0.0709797098495
    "BPM.11R6.B2"          20289.71                 2     195.741728571     1.58219194754       181.0370899       48.45620215     195.414700981     1.57954856423
    "BPM.12R6.B2"          20344.43                 2     27.0413495156   0.0942701825999       30.90787368       48.57492664     26.9961712727   0.0941126844987
    "BPM.13R6.B2"          20397.88                 2     169.668945883    0.705258675179        170.859649       48.71923075     169.385478342    0.704080392724
    "BPM.14R6.B2"          20451.32                 2     32.6522507378    0.140313054502       30.94535143       48.83871997     32.5976983083    0.140078632131
    "BPM.15R6.B2"          20504.77                 2     170.615938162    0.133721536714       171.0144932        48.9826937     170.330888472    0.133498126856
    "BPM.16R6.B2"          20558.22                 2     25.9458794006    0.191733815424       31.12614212       49.10169013     25.9025313702    0.191413483894
    "BPM.17R6.B2"          20611.67                 2     177.411842764     0.45354111579       170.7134446       49.24525359     177.115439091    0.452783380284
    "BPM.18R6.B2"          20665.12                 2     34.1749381327    0.229946266193       30.94984733       49.36480106     34.1178417347    0.229562092754
    "BPM.19R6.B2"          20718.57                 2     172.573346434     0.11436431559       171.1652764       49.50867092     172.285026484    0.114173246027
    "BPM.20R6.B2"          20772.02                 2     26.4252208283     0.21581474304       31.11694965       49.62762413     26.3810719575    0.215454179273
    "BPM.21R6.B2"          20825.47                 2     183.049345601   0.0807772312528       170.5746984       49.77129929     182.743523297   0.0806422759553
    "BPM.23R6.B2"          20932.36                 2     155.285282665    0.259939310686       171.3800754       50.03457579     155.025846049    0.259505027578
    "BPM.25R6.B2"          21039.26                 2     183.679899264     1.39978898605       170.6474639       50.29830397     183.373023489     1.39745034512
    "BPM.26R6.B2"          21092.71                 2      33.383640094   0.0508214563247       30.98822906       50.41778395     33.3278657253   0.0507365484285
    "BPM.27R6.B2"          21146.16                 2     163.026844505    0.162182101847       171.2767803       50.56146557     162.754473987    0.161911142648
    "BPM.28R6.B2"           21199.6                 2     27.9844564567   0.0412752670861       30.87586469       50.68094196     27.9377025561   0.0412063081002
    "BPM.29R6.B2"          21253.05                 2     194.526715915     0.28203531939       170.7687519       50.82529242     194.201718259    0.281564120268
    "BPM.30R6.B2"           21306.5                 2     30.6955975741   0.0294147008785       31.00717493       50.94467433     30.6443141439   0.0293655574547
    "BPM.31R6.B2"          21359.95                 2     146.453592695    0.135235599405       171.1409671       51.08837432     146.208911268    0.135009659988
    "BPM.32R6.B2"           21413.4                 2     30.0169469805    0.123944897236       30.86067314       51.20794618     29.9667973784    0.123737821303
    "BPM.33R6.B2"          21466.85                 2     192.522185563    0.208418285626       170.9152071       51.35225951     192.200536895     0.20807007919
    "BPM.34R6.B2"          21520.29                 2     31.7273524619    0.109595521359       31.01817783       51.47155161     31.6743452688    0.109412419067
    "BPM.33L7.B2"          21573.74                 2     148.446442964   0.0321487328285       170.9880572       51.61530599     148.198432063   0.0320950216312
    "BPM.32L7.B2"          21627.19                 2     29.2188745063   0.0201514010439       30.85417349       51.73495999     29.1700582515   0.0201177339043
    "BPM.31L7.B2"          21680.64                 2     192.335985729   0.0138999117459          171.0702        51.8792026     192.014648147   0.0138766890296
    "BPM.30L7.B2"          21734.09                 2     28.7241764955    0.107439195896        31.0199884       51.99842327     28.6761867374    0.107259696198
    "BPM.29L7.B2"          21787.54                 2     147.190859734    0.259980913389       170.8354129       52.14226197     146.944946549    0.259546560776
    "BPM.28L7.B2"          21840.99                 2     33.7087732022    0.204842476575       30.85710376       52.26197538     33.6524556305    0.204500244278
    "BPM.27L7.B2"          21894.44                 2     186.917250345     1.03254801386       171.2161314       52.40612178     186.604965896     1.03082292596
    "BPM.26L7.B2"          21947.88                 2     25.8662318734   0.0283488211692       31.01240107       52.52529747     25.8230169109   0.0283014585209
    "BPM.25L7.B2"          22001.33                 2      156.93329641    0.793369397514       170.7003667       52.66924087     156.671106442    0.792043907628
    "BPM.24L7.B2"          22054.78                 2     34.7957456405    0.075246669121       30.86913123       52.78898416     34.7376120534   0.0751209537868
    "BPM.23L7.B2"          22108.23                 2     187.143367574    0.063793671954       171.3364313       52.93301983     186.830705349   0.0636870912524
    "BPM.22L7.B2"          22161.68                 2     26.5065296351   0.0332683072224       30.99627735       53.05218203      26.462244921   0.0332127255414
    "BPM.21L7.B2"          22215.13                 2     183.074826209    0.110525706503       170.5982526       53.19623871     182.768961335    0.110341050142
    "BPM.19L7.B2"          22322.02                 2     188.139143773    0.564514223164       171.1536958       53.45893735     187.824817895    0.563571083819
    "BPM.18L7.B2"          22375.47                 2     26.1780664425   0.0553793355281       30.97620693        53.5782306      26.134330495   0.0552868127394
    "BPM.17L7.B2"          22428.92                 2     174.645265739    0.170930545805       170.7119815       53.72228271     174.353484213    0.170644970497
    "BPM.16L7.B2"          22482.37                 2     37.3752379125    0.252949262034        31.1036072       53.84146343     37.3127947428    0.252526657268
    "BPM.14L7.B2"          22589.27                 2     25.2380926212    0.191452205007       30.96332303       54.10429284      25.195927097    0.191132343966
    "BPM.13L7.B2"          22642.72                 2     167.831987391    0.292479766921        170.845902       54.24830765     167.551588875     0.29199111816
    "BPM.10L7.B2"          22802.39                 2     26.1243183859    0.196510427365       30.20631711       54.62910268     26.0806722358    0.196182115503
     "BPM.9L7.B2"          22841.46                 2     115.936385022    0.339926292503       113.6397795       54.75506111     115.742688988    0.339358374375
     "BPM.8L7.B2"          22881.92                 2     19.6609875904    0.107139088296       18.30880211       54.89929032     19.6281397892    0.106960089991
   "BPMWE.5L7.B2"          23045.03                 2      318.27292539     3.14700345784       349.6800274         55.254291     317.741183751     3.14174572888
    "BPMW.5L7.B2"          23068.24                 2     301.834669675    0.381625272109       308.9959512        55.2647164     301.330391588    0.380987687095
   "BPMWE.4L7.B2"          23103.32                 2     90.7508808609    0.390623584969        94.0036371       55.29771604      90.599262491    0.389970966387
    "BPMW.4L7.B2"          23131.43                 2     44.7762540652    0.415357564063       45.90277465       55.37396256     44.7014459467    0.414663622184
   "BPMWE.4R7.B2"          23275.58                 2     244.034214232    0.172612378769        277.806818       55.57519472     243.626503922    0.172323993607
    "BPMW.5R7.B2"          23310.67                 2     56.2665262867    0.296459723877       65.88940267       55.61694454     56.1725212599    0.295964425763
     "BPM.6R7.B2"          23413.01                 2     261.937793968    0.866752031297       249.7288205       55.90466801     261.500171975    0.865303940338
   "BPM_A.7R7.B2"          23451.05                 2     82.4322675729    0.159352738702       82.45039545        55.9427808     82.2945471903    0.159086506548
     "BPM.9R7.B2"          23529.18                 2     16.8227924456   0.0889153278128       17.13287007       56.18280126     16.7946864444    0.088766776119
    "BPM.10R7.B2"          23569.64                 2      169.20863551    0.470342915267       159.9699026       56.33826034     168.925937014    0.469557108832
    "BPM.13R7.B2"          23730.59                 2     27.8450155462    0.118897305987       30.92996101       56.70531628     27.7984946108    0.118698663113
    "BPM.14R7.B2"          23784.04                 2      187.03505917    0.350139231596       170.8338735       56.84946349     186.722577897    0.349554250612
    "BPM.15R7.B2"          23837.49                 2     32.6768295131    0.119856432911       31.15271606       56.96847492     32.6222360196    0.119656187615
    "BPM.16R7.B2"          23890.94                 2     168.693446563    0.640045508109       170.8667525       57.11186225     168.411608799     0.63897617792
    "BPM.17R7.B2"          23944.39                 2     27.8746049533    0.198212416084       30.91813413        57.2314192     27.8280345826    0.197881260694
    "BPM.20R7.B2"          24104.73                 2     164.857018751    0.795262984495       170.6600059        57.6378896     164.581590544    0.793934330975
    "BPM.21R7.B2"          24158.18                 2     28.0446763812    0.144395373198       30.92379267       57.75752295     27.9978218705    0.144154130459
    "BPM.22R7.B2"          24211.63                 2     187.725818908    0.213296250907       171.2418588       57.90143275     187.412183576    0.212939894809
    "BPM.23R7.B2"          24265.08                 2     30.8718302152  0.00461011284063       30.94209587       58.02076533     30.8202523514  0.00460241068075
    "BPM.24R7.B2"          24318.53                 2      169.70851763    0.727869559014       170.7400105       58.16491519     169.424983977    0.726653500337
    "BPM.26R7.B2"          24425.42                 2     182.406945476    0.861110817611       171.2308307       58.42833714     182.102196437    0.859672151482
    "BPM.27R7.B2"          24478.87                 2      31.286451384   0.0466544597921       30.92675488       58.54771125     31.2341808086   0.0465765137372
    "BPM.28R7.B2"          24532.32                 2     167.021027598    0.601718379849       170.7650718       58.69189654      166.74198396    0.600713083162
    "BPM.29R7.B2"          24585.77                 2     30.7966468241   0.0171846689395       30.95486637       58.81140535     30.7451945699   0.0171559583478
    "BPM.30R7.B2"          24639.22                 2     182.630227244    0.456114949462       171.1924528       58.95524544     182.325105166    0.455352913827
    "BPM.31R7.B2"          24692.67                 2     30.6899937855    0.104672784681       30.91259349       59.07467014     30.6387197176    0.104497906853
    "BPM.32R7.B2"          24746.11                 2     178.513686394     1.16001538518        170.815669       59.21887186      178.21544186     1.15807733631
    "BPM.33R7.B2"          24799.56                 2     31.7762301191    0.169390205404       30.96781912       59.33832761     31.7231412657    0.169107203558
    "BPM.34R7.B2"          24853.01                 2     178.975927395    0.386287271906       171.1310829       59.48216166     178.676910591    0.385641898044
    "BPM.33L8.B2"          24906.46                 2     28.7808801808    0.141084864248       30.90121971       59.60164028     28.7327956874    0.140849152407
    "BPM.32L8.B2"          24959.91                 2     159.183672733    0.507399310348        170.886057       59.74583753     158.917723039    0.506551593438
    "BPM.31L8.B2"          25013.35                 2     30.1025353403    0.144942163546       30.97728875       59.86524004     30.0522427449    0.144700007279
    "BPM.30L8.B2"          25066.81                 2      178.84654792   0.0151235586687       171.0536893        60.0090889     178.547747272   0.0150982915937
    "BPM.29L8.B2"          25120.25                 2     27.7369119333   0.0266576962268       30.89392498       60.12861865     27.6905716077   0.0266131589572
