@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L2.B2"          6179.068                 2    0.062829279372  9.8588005033e-05   0.0624902398341 -0.00651830283707   0.0264858417006 0.000381254005659 -0.00904353964204  -0.0248940595591     1.31005197669  0.00619209883391    0.694169728755   0.0108851523421               0.0               0.0               0.0               0.0
     "BPM.8L2.B2"          6219.531                 2    0.066445986529 0.000134133229748   0.0583813586666  -0.0317283167857   0.0361625087873 0.000152381272632  -0.0123228451934   0.0339981547754     1.22654618819   0.0716145513534    0.305179321528   0.0878954822553               0.0               0.0               0.0               0.0
   "BPMYB.5L2.B2"          6362.902                 2   0.0598091016353  0.00193858368721   0.0531501544166   0.0274260774432   0.0266244447119  0.00267841306147 -0.00275412045115  -0.0264816139379    0.100995270825   0.0116233180438    0.733114540296   0.0746066295466               0.0               0.0               0.0               0.0
    "BPMS.2R2.B2"          6559.066                 2   0.0598690998367 7.29881100247e-05   0.0562371487586  -0.0205351458423   0.0220937919229 7.70739019181e-05  -0.0114069789076   0.0189213232554     1.25786058604   0.0209771259774    0.336165185189    0.030078415506               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B2"          6647.134                 2   0.0601212815349  0.00203594488868   0.0577024265494   0.0168818975149   0.0265650399313   0.0020654750872   0.0157099889931  -0.0214218951633   0.0603427858009   0.0208700246617     0.85025285112   0.0203553112121               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B2"          6671.602                 2   0.0523107476112 0.000807681138337   0.0507968318387   0.0124938461172   0.0269942649017 0.000541858654069  -0.0113075894567  -0.0245118085474   0.0511300260753   0.0101781424882    0.680845428046   0.0187233774223               0.0               0.0               0.0               0.0
     "BPM.5R2.B2"          6701.136                 2   0.0614459540112 1.88129806057e-05   0.0469757302726   0.0396091659809   0.0209161770767 1.24120055078e-05  -0.0191273701668  -0.0084634611126     0.14851670496   0.0205023528788    0.565998092347   0.0194531688948               0.0               0.0               0.0               0.0
    "BPMR.6R2.B2"          6774.432                 2   0.0494075483685 0.000174381069103  -0.0275905817646  -0.0409861639297    0.024751920211  0.00237738436417   0.0187869922634   -0.016115411128    0.873452250337   0.0364715181717     0.88668404901   0.0702576397302               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B2"          6787.307                 2   0.0644471516897 0.000911831810963   0.0393072748755   0.0510722380827    0.024185843292 0.000588225807618 -0.00595156658472   0.0234421387876     0.19395423953   0.0129041180327     0.28941578903   0.0120286895759               0.0               0.0               0.0               0.0
     "BPM.8R2.B2"          6828.746                 2   0.0824622625853  0.00166667934237   0.0707825663708   0.0423066548978   0.0363328171091 0.000172169946007    0.029178096301   0.0216497643251    0.114214259973  0.00590027004465    0.101542670495  0.00794468697616               0.0               0.0               0.0               0.0
    "BPM.10R2.B2"          6908.278                 2   0.0645448831886  0.00142421282738   0.0536590144609  -0.0358713271697   0.0244203647375 0.000917482191113  -0.0202868100904  -0.0135940998329     1.20715570644  0.00759210086964    0.593642941904   0.0177459068116               0.0               0.0               0.0               0.0
    "BPM.11R2.B2"          6960.119                 2   0.0630635500396 8.43171940524e-05   0.0465511715825  -0.0425440920446   0.0247049065834 0.000321536086628   -0.015957165519   0.0188600444828     1.17510454069   0.0052853298433    0.361567552508    0.011137315412               0.0               0.0               0.0               0.0
    "BPM.12R2.B2"          7014.845                 2   0.0604124039097 0.000229319538113   0.0383567046871  -0.0466735658772   0.0213076390877 0.000767850844612   0.0185813194557   0.0104283292418     1.14490495212  0.00967350845556   0.0813517180498   0.0070743259578               0.0               0.0               0.0               0.0
    "BPM.13R2.B2"          7068.296                 2   0.0615610005557 0.000481294322195   0.0347665222396  -0.0508039931578   0.0221504383049 9.22633270035e-05  0.00901050249198  -0.0202349391386      1.1262973209  0.00618880345372    0.816238437616   0.0138224842712               0.0               0.0               0.0               0.0
    "BPM.14R2.B2"          7121.748                 2   0.0613294601044 0.000497082362933   0.0428346842537  -0.0438918272755   0.0222036186312 0.000408104462541  -0.0196086005138  -0.0104164997101      1.1629917246   0.0127887439108    0.577408066184  0.00529932845292               0.0               0.0               0.0               0.0
    "BPM.15R2.B2"          7175.199                 2   0.0631002337906 0.000523774034036   0.0195597197097  -0.0599921400628   0.0241056949809   0.0002630907642  -0.0107851938441   0.0215583887212     1.06588373175   0.0059028814767    0.323653982726    0.011527673984               0.0               0.0               0.0               0.0
    "BPM.16R2.B2"          7228.651                 2   0.0791474765439 0.000647164631689    0.037594007355  -0.0696492186191   0.0362595435696 7.12672211857e-05   0.0356046656077  0.00686019583099     1.10399825683   0.0552455821524    0.030278025463   0.0464918987622               0.0               0.0               0.0               0.0
    "BPM.18R2.B2"          7335.554                 2    0.061173909185 0.000560454022175   0.0315578236428  -0.0524056383598   0.0210986956819 0.000265722678486  -0.0182237447038  -0.0106325015143     1.11397845861  0.00279432726501    0.583746099638  0.00887988646036               0.0               0.0               0.0               0.0
    "BPM.19R2.B2"          7389.005                 2   0.0658051337581 0.000197779741307   0.0230948956685  -0.0616193267002    0.024618153903 0.000277831639229  0.00193827155864   0.0245417319062     1.07509006715   0.0689714663321    0.237329159143    0.133991866104               0.0               0.0               0.0               0.0
    "BPM.21R2.B2"          7495.908                 2   0.0610523956386 8.87384168132e-05 7.97151034712e-05  -0.0610523435972   0.0241464840963 0.000634754837068   0.0108917501378  -0.0215504634091    0.999341826848  0.00656784918897    0.824037615104  0.00793140093444               0.0               0.0               0.0               0.0
    "BPM.22R2.B2"           7549.36                 2   0.0601836915497 1.01829809325e-05  0.00957705385044  -0.0594168054349   0.0237359397592 0.000459517514388  -0.0219965462324 -0.00891890072263     1.03294598515  0.00747717535974    0.561007995576  0.00805871358908               0.0               0.0               0.0               0.0
    "BPM.23R2.B2"          7602.811                 2   0.0622110766331 0.000324750502663  -0.0186286542648  -0.0593564764464   0.0242395667924 0.000166412144165 -0.00789170169091   0.0229189363345    0.934591516519  0.00987650785923    0.302616275052   0.0104000121466               0.0               0.0               0.0               0.0
    "BPM.24R2.B2"          7656.263                 2   0.0629830144194 0.000442245940443  -0.0206092191943  -0.0595157138037   0.0213897016804 0.000309635786769   0.0189594760962  0.00990240395716    0.928390235766  0.00688092943443   0.0765638914302   0.0134594730355               0.0               0.0               0.0               0.0
    "BPM.25R2.B2"          7709.714                 2   0.0739299659094 0.000858148790522  -0.0187341904862  -0.0715169208383   0.0279013485433  0.00023703310256   0.0104254451599  -0.0258804046288    0.944748923697   0.0169287199745    0.810513719736  0.00576207253768               0.0               0.0               0.0               0.0
    "BPM.27R2.B2"          7816.617                 2   0.0665734398692 0.000823322061378  -0.0428000100526  -0.0509919801097   0.0213020601107 0.000288873605991 -0.00499825180973   0.0207073717262    0.851024499524   0.0200986631207    0.287541151574   0.0222834195825               0.0               0.0               0.0               0.0
    "BPM.30R2.B2"          7976.972                 2   0.0778616431478 0.000515904246437  -0.0458309255402  -0.0629441159903   0.0298600066009 0.000257399331792  -0.0291253021514 -0.00658306682269    0.865637492512   0.0310984255357    0.535092192473   0.0259295122125               0.0               0.0               0.0               0.0
    "BPM.32R2.B2"          8083.874                 2   0.0705238162443 0.000185878088896  -0.0513977301892  -0.0482895639767   0.0187790214932  5.3112230329e-05   0.0161860123551  0.00952179879451    0.825946079556   0.0104189447768   0.0845857270972    0.010877612873               0.0               0.0               0.0               0.0
    "BPM.33R2.B2"          8137.326                 2   0.0717992860416 0.000328971368332  -0.0527862802232  -0.0486697657308   0.0190566329751 0.000761845495153   0.0109907568589  -0.0155678683196    0.823956794852    0.018572606533    0.847384451257    0.039178557129               0.0               0.0               0.0               0.0
    "BPM.34R2.B2"          8190.778                 2   0.0833320964054  0.00107129616824  -0.0490506311824  -0.0673667118979   0.0245403636488 0.000220301287727  -0.0188780288298  -0.0156795878618    0.865638477285   0.0119675046419    0.609984910527   0.0564365860447               0.0               0.0               0.0               0.0
    "BPM.32L3.B2"          8297.681                 2   0.0752347921883  0.00141877124224  -0.0648731898862   -0.038101747855   0.0143007826457   0.0010302483755    0.012423309266   0.0070833446308    0.778630004381   0.0103095973704   0.0824289437387   0.0151470943058               0.0               0.0               0.0               0.0
    "BPM.31L3.B2"          8351.132                 2   0.0759489401303 0.000672296655356  -0.0688896081932  -0.0319759814534   0.0144220308494  0.00069798732581  0.00652137287755  -0.0128633848428    0.758175512983   0.0109015423314    0.824235781963   0.0235051375222               0.0               0.0               0.0               0.0
    "BPM.30L3.B2"          8404.584                 2   0.0918651955844 0.000237381276027  -0.0744205315159  -0.0538590628275   0.0241892701167 1.80842250948e-05   -0.020473307498  -0.0128827197778    0.798858770882    0.023837702481    0.589073376007   0.0844092449734               0.0               0.0               0.0               0.0
    "BPM.28L3.B2"          8511.486                 2   0.0967062926056 0.000321074643203  -0.0854640330579  -0.0452549012042   0.0496996650845 0.000983618754748   0.0243652756844  -0.0433173181342     0.76928785695    0.171832685693    0.831102420405   0.0173253769384               0.0               0.0               0.0               0.0
    "BPM.25L3.B2"          8671.841                 2   0.0834132642649 9.69218287203e-06  -0.0833808964248  0.00232352463665   0.0116588250806 8.22612569031e-05 -0.00293455616147   0.0112834649995    0.660136966541  0.00971764137236    0.290339811671   0.0448366421534               0.0               0.0               0.0               0.0
    "BPM.22L3.B2"          8832.195                 2    0.086856052281 0.000428782126586  -0.0867083467723  0.00506324183275   0.0129855936875 0.000585869386012  -0.0128502344424  0.00187005833961    0.653677390856  0.00456054250083    0.476744882607   0.0300686632735               0.0               0.0               0.0               0.0
    "BPM.21L3.B2"          8885.646                 2   0.0843336704601 0.000450433906796  -0.0826392567525   0.0168202620867   0.0125067911178  0.00136352626392  0.00286675358207   0.0121738058126    0.623473043647   0.0037964306502    0.213077869459   0.0201483288213               0.0               0.0               0.0               0.0
    "BPM.18L3.B2"          9046.001                 2   0.0898960294717 0.000756263179226  -0.0823841175702   0.0359743420643   0.0103177191828 0.000502292760135 -0.00994273102468   0.0027563433942    0.578757409808  0.00352244708672    0.456715121372   0.0281188137599               0.0               0.0               0.0               0.0
    "BPM.17L3.B2"          9099.453                 2   0.0897425865436 0.000119226611553  -0.0790156726821   0.0425470952019  0.00995436113779 0.000293046496955   0.0020471287075  0.00974158969144    0.561323325523  0.00436405187165    0.216918224868   0.0369371532946               0.0               0.0               0.0               0.0
    "BPM.16L3.B2"          9152.904                 2   0.0888572001846 0.000420902817819  -0.0835989142469   0.0301135112761   0.0100122403056 0.000558486252906  0.00966530796462 -0.00261281034243    0.592742542477  0.00867537202121    0.957467657449   0.0752583524829               0.0               0.0               0.0               0.0
    "BPM.11L3.B2"          9420.162                 2   0.0912471178725 1.84679078334e-05  -0.0797132912434   0.0444052667956  0.00782168473641 0.000504464729447  0.00124356446423 -0.00772219525388    0.558290369135 0.000689800738275     0.77499691037   0.0231784369912               0.0               0.0               0.0               0.0
    "BPM.10L3.B2"          9472.944                 2    0.101752826799 0.000266191297388   -0.100546402105   0.0156223809097   0.0143124966871  0.00052625999974  -0.0135163193687 -0.00470708743711    0.633363907467   0.0218108527444    0.553039460111   0.0723020029881               0.0               0.0               0.0               0.0
     "BPM.8L3.B2"          9552.477                 2    0.087601679454  0.00049669266138  -0.0825931678997   0.0291962816033  0.00588685587164 0.000516062745451 -0.000286970482852  0.00587985714073    0.594006117964    0.014889127043    0.257623599618      0.1856002063               0.0               0.0               0.0               0.0
     "BPM.7L3.B2"          9591.542                 2   0.0895559265476  0.00118472884408  -0.0672581715066   0.0591320754361  0.00468357531315  0.00108605380189  0.00445045022724  0.00145923626901    0.513144559673  0.00829751863125   0.0503995369492    0.018214494742               0.0               0.0               0.0               0.0
    "BPMR.6L3.B2"          9664.182                 2   0.0946269701523  0.00292578211411   0.0371098837532   0.0870466542035  0.00955550838351 0.000318793899152  0.00636990046675 -0.00712264757734    0.247584564706   0.0334017989875    0.865666566319    0.153342135927               0.0               0.0               0.0               0.0
  "BPMWJ.A5L3.B2"           9705.81                 2    0.100833413049  0.00136648255389   0.0358243919637   0.0942549209725  0.00547462333022 0.000108269145558  0.00067261138625 -0.00543314775529    0.256016749737   0.0213939538771    0.769191525938    0.226443612685               0.0               0.0               0.0               0.0
    "BPMW.5L3.B2"           9734.78                 2   0.0935956059679 0.000527379185992 -0.00727216120208   0.0933126632776    0.009592425573 0.000518688084589 -0.00896847332463 -0.00340310367149    0.349510832699   0.0045453200426    0.557421999714    0.072238505841               0.0               0.0               0.0               0.0
    "BPMW.4R3.B2"          9882.418                 2   0.0896510235063  0.00324696288401   0.0882372112429   0.0158587694289   0.0094503347648 0.000153097686007  0.00734428484795  0.00594729411069   0.0377014679935   0.0229897512094    0.108275496813    0.279277242233               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B2"          9909.963                 2   0.0922938108098  0.00141583168454   0.0861658551733    0.033069516417  0.00848404225159 0.000413824742162  0.00828558357192  0.00182430200336    0.077691210425  0.00133400158871   0.0344735958475   0.0535828041664               0.0               0.0               0.0               0.0
  "BPMWE.A5R3.B2"          10013.81                 2    0.093047035025 0.000547243252755   0.0913148986291  -0.0178700871652   0.0062382146343   0.0010376393538  0.00186985050727 -0.00595138478877     1.29111503424  0.00551962142723    0.798022991402    0.135492334799               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B2"          10053.63                 2   0.0762026060628  0.00396531876004     0.07029304815  -0.0294231975242   0.0162051777387  1.8866844072e-05  -0.0148267381686 -0.00654030739514     1.24804250455   0.0193344517536    0.565816641077   0.0847782260764               0.0               0.0               0.0               0.0
     "BPM.6R3.B2"          10065.78                 2   0.0950331924935  0.00050783937708   0.0938970312625   -0.014651115848  0.00327747648101 0.000381169982608 -0.00140205334583 -0.00296244805845     1.29927083812  0.00377305825859     0.67928349721   0.0880924732778               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B2"           10121.6                 2      0.0926807727 0.000559089334921   0.0922478752334 -0.00894735397711  0.00563539501455 5.42967495045e-05 -0.00544254686834  0.00146162941815     1.31158759532  0.00311169577112    0.457998047299   0.0904520058106               0.0               0.0               0.0               0.0
     "BPM.8R3.B2"          10160.67                 2    0.120027330944 0.000236166599805    0.111885917826   0.0434522906854   0.0142283835838  0.00241397130307   0.0126525563902   0.0065084342357   0.0785350248499   0.0316058778784   0.0755738328202   0.0627814596876               0.0               0.0               0.0               0.0
    "BPM.12R3.B2"          10347.71                 2   0.0946622319723 0.000697354010072   0.0674017821122   0.0664675705143   0.0076257689431 0.000139697980638 -0.00449106097052  0.00616301252089    0.165031353289   0.0110364156972    0.350038374583   0.0572564943311               0.0               0.0               0.0               0.0
    "BPM.13R3.B2"          10401.16                 2   0.0984062387427 0.000517196422886    0.060755658136   0.0774114838247   0.0109478667937 0.000753005833636  0.00969692727213  0.00508186863378    0.191945348492  0.00696822215746   0.0767857982806   0.0123704603308               0.0               0.0               0.0               0.0
    "BPM.16R3.B2"          10561.52                 2   0.0954736066801 0.000142814481571   0.0563089041538   0.0771006931584   0.0415747652453 0.000310766236742  -0.0208199628456   0.0359859729937    0.199288475009    0.138631461154    0.333298969798   0.0614620437648               0.0               0.0               0.0               0.0
    "BPM.20R3.B2"          10775.32                 2    0.107437162255 0.000857492524501    0.107432133057 -0.00103952887071    0.013116595589  0.00200653435739  0.00900387824032  0.00953809501304     1.33003532377   0.0462268984492    0.129514848537    0.041274903985               0.0               0.0               0.0               0.0
    "BPM.22R3.B2"          10882.23                 2    0.082492994273 0.000348807465678   0.0824459185511 -0.00278650648637   0.0116236051275 0.000346979208579 -0.00882707619071  -0.0075624679889     1.32492395735   0.0304557033405    0.612416143828  0.00896810044395               0.0               0.0               0.0               0.0
    "BPM.24R3.B2"          10989.13                 2    0.075495631652 0.000220669182626   0.0754230120355  0.00331053681732   0.0124258539742 0.000319895989398  0.00344299857753   0.0119393302904  0.00929969056313   0.0145162896487    0.205206225644   0.0143154795895               0.0               0.0               0.0               0.0
    "BPM.25R3.B2"          11042.58                 2   0.0782191915755 0.000151077897253   0.0779556300345  0.00641573664059   0.0145581314575 0.000117818059528   0.0141750648623 -0.00331763887212    0.017409006833  0.00937947843537    0.962893377151   0.0156959405519               0.0               0.0               0.0               0.0
    "BPM.27R3.B2"          11149.48                 2    0.075685187743 0.000481577576336    0.075611632398 -0.00333596909493   0.0168498300597 0.000237753563575  -0.0160792533822  0.00503729924766     1.32273898803  0.00276432123156    0.451439728145   0.0227621729371               0.0               0.0               0.0               0.0
    "BPM.28R3.B2"          11202.94                 2   0.0695490179206 0.000257750119504   0.0682682968014  -0.0132855389638   0.0165241029967 0.000156935066074 0.000913496720531   0.0164988334008     1.29133757323  0.00279393900148    0.241067954162   0.0295425779985               0.0               0.0               0.0               0.0
    "BPM.29R3.B2"          11256.39                 2   0.0719198971505 0.000160804875668   0.0702727902946   -0.015303808361    0.017903026176 0.000221360143042   0.0173373740939 -0.00446472908305     1.28662595987   0.0123831565411    0.959372366008   0.0188701306051               0.0               0.0               0.0               0.0
    "BPM.30R3.B2"          11309.84                 2   0.0709644311467 0.000787458278344    0.065402390308  -0.0275404762118   0.0187855945021  0.00102764306489 -0.00392042807353  -0.0183719570138     1.24758942817   0.0109024101959    0.716156111274   0.0199417350119               0.0               0.0               0.0               0.0
    "BPM.31R3.B2"          11363.29                 2   0.0748973170273  0.00016648344145   0.0731148946114  -0.0162425454854   0.0167353218417 0.000333210375099   -0.015349660241   0.0066677528171     1.28574146975  0.00318726252728    0.434546027477   0.0122986643999               0.0               0.0               0.0               0.0
    "BPM.32R3.B2"          11416.74                 2   0.0679546630028 0.000442702235313   0.0628506542788  -0.0258385657604   0.0169270571447 0.000608559378952  0.00213484192868   0.0167918942803     1.24939340516  0.00780465685208    0.229750778794   0.0241311361269               0.0               0.0               0.0               0.0
    "BPM.33R3.B2"          11470.19                 2   0.0700946136801 9.22630057171e-05   0.0619855198513  -0.0327269032407   0.0193687115644 0.000185141475054   0.0157320092777  -0.0112982685289     1.22909786165   0.0311331896922    0.900393563385   0.0696498045249               0.0               0.0               0.0               0.0
    "BPM.34R3.B2"          11523.65                 2   0.0750701287633 0.000449752359906   0.0578752795767  -0.0478118839459   0.0161472365788 3.05361024602e-05  -0.0068026907757  -0.0146443384058     1.18570231246   0.0123051490116    0.680424258283   0.0108683600778               0.0               0.0               0.0               0.0
    "BPM.33L4.B2"           11577.1                 2   0.0701036968389 9.33783748645e-05   0.0617033675921  -0.0332749566233   0.0207752494458 6.23068071628e-05   -0.017886398599   0.0105682417977     1.22723375778  0.00607812422704    0.414842188144   0.0224876154236               0.0               0.0               0.0               0.0
    "BPM.32L4.B2"          11630.55                 2   0.0680826435809 0.000106684269746   0.0546864886502  -0.0405540912372   0.0183229086017 0.000486363943713   0.0100524655984   0.0153191682222     1.19680706525  0.00701148786774    0.157490812568   0.0110825306578               0.0               0.0               0.0               0.0
    "BPM.31L4.B2"           11684.0                 2   0.0872712639218  0.00045362191511   0.0774408663188   -0.040239106977   0.0319072877117 0.000583271291635   0.0290798418571  -0.0131315576639     1.23048963803   0.0190385787276    0.931994249733   0.0399468413969               0.0               0.0               0.0               0.0
    "BPM.29L4.B2"           11790.9                 2   0.0772721933717 0.000804794429369   0.0657625677802  -0.0405743336044   0.0194801479822   0.0014874363045  -0.0132453131981   0.0142841815899       1.214885821  0.00960957476753    0.368799466711    0.040927148843               0.0               0.0               0.0               0.0
    "BPM.28L4.B2"          11844.35                 2   0.0703782593537 0.000798355810949   0.0486768874779   -0.050829715867   0.0155947656364 0.000747825880504  0.00832622227023   0.0131860053831     1.16098975843  0.00770599766386    0.160275004654   0.0227987370468               0.0               0.0               0.0               0.0
    "BPM.21L4.B2"          12218.51                 2    0.073245243247 0.000444671475466 0.000210590327844  -0.0732449405081   0.0261241646025 0.000366248068468  -0.0205728878517    0.016100567121    0.999674565231   0.0659193452029    0.394102582166   0.0536379751744               0.0               0.0               0.0               0.0
    "BPM.18L4.B2"          12378.87                 2   0.0668138733318 0.000183771882522  -0.0103961646613  -0.0660001017418   0.0144069153659  0.00048527316454   -0.013424864942  -0.0052280217719    0.965942188655   0.0140747323599    0.558804601122   0.0161104291094               0.0               0.0               0.0               0.0
    "BPM.17L4.B2"          12432.32                 2   0.0738507160934  0.00021546742747 -0.00812708089758  -0.0734021717907   0.0195478838917 0.000619306736399 -0.00949533459107   0.0170867897993    0.975686707772   0.0291555490484    0.330549315855   0.0666340365456               0.0               0.0               0.0               0.0
    "BPM.15L4.B2"          12539.22                 2   0.0675205644446 0.000699051206853  -0.0147582869659  -0.0658879320418   0.0117159275915 0.000467854641536 0.000726838812008  -0.0116933598538    0.952348243114  0.00681218058409    0.759473528215   0.0169858915532               0.0               0.0               0.0               0.0
    "BPM.14L4.B2"          12592.67                 2   0.0678325340289 0.000698125416109  -0.0247721267615  -0.0631474022308   0.0119204854918 0.000281024850682  -0.0117017404252 -0.00227315757965    0.919807311336   0.0139468638644    0.530252959803  0.00931916850899               0.0               0.0               0.0               0.0
    "BPM.13L4.B2"          12646.13                 2   0.0709184411681 7.04671178262e-05   -0.029794155316  -0.0643563019969   0.0175729967514 0.000928124920262  -0.0110321734868   0.0136785000267     0.90714335355   0.0273896484228    0.357828872523    0.117309461974               0.0               0.0               0.0               0.0
    "BPM.11L4.B2"          12753.03                 2   0.0743366018183 5.60426610509e-05  -0.0394426689628  -0.0630095725663   0.0180821762427 3.05588688904e-05   -0.011982376147  -0.0135420736796    0.880488199542   0.0326025313898    0.634373661105    0.143280956473               0.0               0.0               0.0               0.0
     "BPM.9L4.B2"          12843.94                 2   0.0618977620696 5.20045394049e-06   0.0121054964257  -0.0607024703412   0.0141636570383 0.000562400000405   0.0017150453528    0.014059438116     1.04079694076  0.00868392611387    0.230557458598   0.0189293172548               0.0               0.0               0.0               0.0
     "BPM.8L4.B2"           12884.4                 2   0.0670855628212 4.45083841729e-05   -0.057290209248  -0.0349042212828  0.00977189539198    0.001522449056   0.0076364362472 -0.00609711251284    0.782053215657   0.0264635586074    0.892287074006   0.0433902172959               0.0               0.0               0.0               0.0
     "BPM.7L4.B2"          12923.47                 2    0.063746282488  0.00110594401802  -0.0506857667422   -0.038659301349   0.0135109752501 0.000712288141626  0.00445190658071  -0.0127564485656    0.804186914587  0.00782000024459    0.803010726816   0.0448056279249               0.0               0.0               0.0               0.0
   "BPMYA.6L4.B2"          13020.07                 2   0.0716144014208  0.00143789708404  -0.0617447871192  -0.0362795225226   0.0218393286807 0.000282232808901  -0.0191162155127  -0.0105606146458     0.77866872549   0.0281777747614    0.580017669701   0.0704796070667               0.0               0.0               0.0               0.0
   "BPMYB.5L4.B2"          13057.07                 2    0.064050250366  0.00020384434692  -0.0500751421904  -0.0399363832434   0.0125542302147 0.000421974806134  -0.0120134004713 -0.00364512076618    0.808774133769  0.00633564275385    0.546593267962   0.0112399059219               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B2"          13225.28                 2   0.0715729471949 0.000117385186401  -0.0594877626132  -0.0397981515833   0.0190124851912 0.000443332612126  -0.0113083846956   0.0152838159085     0.79104887276   0.0155675859179    0.351193865118     0.12594569224               0.0               0.0               0.0               0.0
     "BPM.7R4.B2"          13455.83                 2   0.0632146709037 0.000672128357968  -0.0286188918164  -0.0563653585872   0.0149630414189 0.000992387810262  0.00955375709541  -0.0115160033808     0.89945940469   0.0125492093819    0.859760146223   0.0332130569587               0.0               0.0               0.0               0.0
     "BPM.8R4.B2"          13493.62                 2   0.0643711226164 3.20515914719e-05    -0.02809428266  -0.0579167739841   0.0149777583559 0.000412292606235 -0.00966501462827  -0.0114420600244     0.90331348432   0.0120767446124    0.638026494371   0.0244062568055               0.0               0.0               0.0               0.0
     "BPM.9R4.B2"          13532.69                 2   0.0641478500262 0.000405721582101   -0.049187950275  -0.0411763549957   0.0155436919334  0.00027645984337 -0.00327922618291   0.0151938485763    0.813806792867  0.00986843136293    0.283678985049   0.0438993583738               0.0               0.0               0.0               0.0
    "BPM.11R4.B2"          13624.99                 2   0.0771614260546 0.000221575066753   -0.071324818348  -0.0294390210163   0.0248107220356  0.00171084575285  -0.0108974852819  -0.0222893863185    0.749033018501   0.0509456955008    0.677264028979   0.0810380416272               0.0               0.0               0.0               0.0
    "BPM.15R4.B2"          13840.07                 2   0.0636945235453  0.00062974119855  -0.0590466896486  -0.0238847392953   0.0150281589543 0.000700198535266  0.00065577988916  -0.0150138440878    0.747536062731  0.00625264899928    0.756542224657   0.0106177732718               0.0               0.0               0.0               0.0
    "BPM.16R4.B2"          13893.52                 2   0.0644739344344 0.000335421167217   -0.058447209977  -0.0272178593455    0.016416750635 0.000554893402618   -0.016322427181 -0.00175729119174    0.758440517008   0.0122533579689    0.516792413219   0.0311033372895               0.0               0.0               0.0               0.0
    "BPM.17R4.B2"          13946.98                 2   0.0675859917227 0.000454215481646  -0.0652079143279  -0.0177705989246    0.015389482556 0.000439555236253 -0.00342776452974   0.0150028865113    0.722450467732  0.00627002110729    0.285596224087   0.0188990362174               0.0               0.0               0.0               0.0
    "BPM.18R4.B2"          14000.43                 2    0.064938893771 0.000774341778786  -0.0616538663475  -0.0203926626169   0.0174320143249 0.000300236858124   0.0174144455336 0.000782438610843    0.733765793148  0.00469070002139  0.00714227135136   0.0182124956772               0.0               0.0               0.0               0.0
    "BPM.19R4.B2"          14053.88                 2   0.0638724740006  0.00074175768988  -0.0638542533837 -0.00152553589683   0.0181339408737 0.000128087688623 0.000802294586676  -0.0181161843391    0.671107444727  0.00418264473067    0.756638708227   0.0101505551595               0.0               0.0               0.0               0.0
    "BPM.20R4.B2"          14107.33                 2   0.0770464774859 0.000175096526039  -0.0745948744754  -0.0192811927792    0.027583107819 0.000619320204362  -0.0257628586465 -0.00985408297688    0.719669250056   0.0326615304858    0.557844281158   0.0565435164697               0.0               0.0               0.0               0.0
