@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L2.B2"          6179.068                 2   0.0471660592664  9.8588005033e-05   0.0469115416419 -0.00489330231068     0.02650001983 0.000381254005659 -0.00904838073703   -0.024907385592     0.98345850521  0.00619209883391    0.694541324583   0.0108851523421               0.0               0.0               0.0               0.0
     "BPM.8L2.B2"          6219.531                 2   0.0498811281932 0.000134133229748   0.0438269967513  -0.0238185076273    0.036181866931 0.000152381272632  -0.0123294417326   0.0340163543193    0.920770551301   0.0716145513534    0.305342686996   0.0878954822553               0.0               0.0               0.0               0.0
   "BPMYB.5L2.B2"          6362.902                 2   0.0448988061076  0.00193858368721   0.0398999217926   0.0205888083878   0.0266386970369  0.00267841306147  -0.0027555947587  -0.0264957898042   0.0758173414839   0.0116233180438    0.733506983662   0.0746066295466               0.0               0.0               0.0               0.0
    "BPMS.2R2.B2"          6559.066                 2   0.0449438468712 7.29881100247e-05   0.0422173343039  -0.0154157729569   0.0221056189452 7.70739019181e-05  -0.0114130851747   0.0189314520243    0.944278329199   0.0209771259774    0.336345137692    0.030078415506               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B2"          6647.134                 2   0.0451331601507  0.00203594488868   0.0433173211224   0.0126732725041   0.0265792604563   0.0020654750872   0.0157183987035  -0.0214333625128   0.0452994438235   0.0208700246617    0.850707999766   0.0203553112121               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B2"          6671.602                 2   0.0392697775108 0.000807681138337   0.0381332780671  0.00937915399191   0.0270087151951 0.000541858654069  -0.0113136425197  -0.0245249299576   0.0383834076129   0.0101781424882    0.681209891245   0.0187233774223               0.0               0.0               0.0               0.0
     "BPM.5R2.B2"          6701.136                 2   0.0461275942927 1.88129806057e-05   0.0352647698695    0.029734676075   0.0209273737103 1.24120055078e-05  -0.0191376092346  -0.0084679916859    0.111491772279   0.0205023528788    0.566301076648   0.0194531688948               0.0               0.0               0.0               0.0
    "BPMR.6R2.B2"          6774.432                 2   0.0370903403294 0.000174381069103  -0.0207123020941  -0.0307683910485   0.0247651701553  0.00237738436417   0.0187970491237  -0.0161240378648    0.655702262027   0.0364715181717    0.887158699631   0.0702576397302               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B2"          6787.307                 2   0.0483805990858 0.000911831810963   0.0295080458491   0.0383400260572   0.0241987902099 0.000588225807618 -0.00595475251637   0.0234546875931    0.145601815715   0.0129041180327    0.289570716125   0.0120286895759               0.0               0.0               0.0               0.0
     "BPM.8R2.B2"          6828.746                 2   0.0619045770255  0.00166667934237   0.0531366069107   0.0317596861244   0.0363522664206 0.000172169946007   0.0291937156206   0.0216613536552   0.0857408617257  0.00590027004465    0.101597027277  0.00794468697616               0.0               0.0               0.0               0.0
    "BPM.10R2.B2"          6908.278                 2   0.0484539663075  0.00142421282738   0.0402819239936  -0.0269286733854    0.024433437197 0.000917482191113  -0.0202976698178  -0.0136013768871    0.906214079846  0.00759210086964    0.593960724762   0.0177459068116               0.0               0.0               0.0               0.0
    "BPM.11R2.B2"          6960.119                 2   0.0473419267012 8.43171940524e-05   0.0349460528551   -0.031937930641   0.0247181313609 0.000321536086628  -0.0159657075454   0.0188701404486    0.882153208891   0.0052853298433    0.361761103146    0.011137315412               0.0               0.0               0.0               0.0
    "BPM.12R2.B2"          7014.845                 2   0.0453517062699 0.000229319538113   0.0287944510047  -0.0350379344844   0.0213190452747 0.000767850844612   0.0185912662173   0.0104339116282     0.85948232044  0.00967350845556   0.0813952664181   0.0070743259578               0.0               0.0               0.0               0.0
    "BPM.13R2.B2"          7068.296                 2    0.046213959952 0.000481294322195   0.0260992942276   -0.038138654083   0.0221622956506 9.22633270035e-05  0.00901532590186  -0.0202457710989    0.845513536364  0.00618880345372    0.816675378015   0.0138224842712               0.0               0.0               0.0               0.0
    "BPM.14R2.B2"          7121.748                 2   0.0460401420958 0.000497082362933    0.032156078764  -0.0329496780367   0.0222155044449 0.000408104462541  -0.0196190971889  -0.0104220757641    0.873060094862   0.0127887439108    0.577717158355  0.00529932845292               0.0               0.0               0.0               0.0
    "BPM.15R2.B2"          7175.199                 2   0.0473694652627 0.000523774034036   0.0146835187079  -0.0450362134024   0.0241185989946   0.0002630907642  -0.0107909672636    0.021569929137    0.800160940336   0.0059028814767    0.323827237861    0.011527673984               0.0               0.0               0.0               0.0
    "BPM.16R2.B2"          7228.651                 2   0.0594161608532 0.000647164631689     0.02822189267  -0.0522858006026    0.036278953657 7.12672211857e-05   0.0356237251325  0.00686386816075    0.828773586646   0.0552455821524   0.0302942335854   0.0464918987622               0.0               0.0               0.0               0.0
    "BPM.18R2.B2"          7335.554                 2   0.0459233697253 0.000560454022175   0.0236905181013  -0.0393410121758   0.0211099900196 0.000265722678486  -0.0182335000521   -0.010638193196    0.836265743067  0.00279432726501     0.58405858462  0.00887988646036               0.0               0.0               0.0               0.0
    "BPM.19R2.B2"          7389.005                 2   0.0494000388018 0.000197779741307   0.0173373820095  -0.0462577454993   0.0246313322409 0.000277831639229  0.00193930913431   0.0245548693347    0.807072153791   0.0689714663321    0.237456203757    0.133991866104               0.0               0.0               0.0               0.0
    "BPM.21R2.B2"          7495.908                 2   0.0458321492754 8.87384168132e-05 5.98422794648e-05  -0.0458321102079   0.0241594099448 0.000634754837068   0.0108975805979  -0.0215619995824    0.750207806037  0.00656784918897    0.824478730478  0.00793140093444               0.0               0.0               0.0               0.0
    "BPM.22R2.B2"           7549.36                 2   0.0451800114672 1.01829809325e-05  0.00718951250153  -0.0446043086054   0.0237486458393 0.000459517514388  -0.0220083211982  -0.0089236750972     0.77543451145  0.00747717535974    0.561308308629  0.00805871358908               0.0               0.0               0.0               0.0
    "BPM.23R2.B2"          7602.811                 2    0.046701973297 0.000324750502663  -0.0139845661114  -0.0445590195192    0.024252542469 0.000166412144165 -0.00789592619582   0.0229312050647    0.701599625184  0.00987650785923    0.302778268497   0.0104000121466               0.0               0.0               0.0               0.0
    "BPM.24R2.B2"          7656.263                 2   0.0472814684583 0.000442245940443  -0.0154713799628  -0.0446785593055   0.0214011517963 0.000309635786769   0.0189696252888   0.0099077048106    0.696944311954  0.00688092943443   0.0766048768282   0.0134594730355               0.0               0.0               0.0               0.0
    "BPM.25R2.B2"          7709.714                 2   0.0554993657177 0.000858148790522  -0.0140637923531  -0.0536878882032   0.0279162844074  0.00023703310256   0.0104310260024  -0.0258942586619     0.70922481003   0.0169287199745    0.810947595637  0.00576207253768               0.0               0.0               0.0               0.0
    "BPM.27R2.B2"          7816.617                 2   0.0499768076576 0.000823322061378  -0.0321300487754  -0.0382797762446   0.0213134633113 0.000288873605991 -0.00500092742269   0.0207184565843    0.638865706927   0.0200986631207    0.287695075158   0.0222834195825               0.0               0.0               0.0               0.0
    "BPM.30R2.B2"          7976.972                 2   0.0584508832824 0.000515904246437  -0.0344053627842  -0.0472522673337   0.0298759909537 0.000257399331792  -0.0291408932098 -0.00658659080258    0.649835708497   0.0310984255357    0.535378632544   0.0259295122125               0.0               0.0               0.0               0.0
    "BPM.32R2.B2"          8083.874                 2   0.0529423626997 0.000185878088896  -0.0385843735993  -0.0362510673246   0.0187890740866  5.3112230329e-05   0.0161946768854   0.0095268959063    0.620039289462   0.0104189447768   0.0846310066621    0.010877612873               0.0               0.0               0.0               0.0
    "BPM.33R2.B2"          8137.326                 2   0.0538998602972 0.000328971368332   -0.039626760745   -0.036536485503   0.0190668341766 0.000761845495153   0.0109966403183  -0.0155762019513    0.618545929659    0.018572606533    0.847838064421    0.039178557129               0.0               0.0               0.0               0.0
    "BPM.34R2.B2"          8190.778                 2   0.0625575629251  0.00107129616824  -0.0368224019204   -0.050572318475   0.0245535003449 0.000220301287727  -0.0188881344228  -0.0156879812981    0.649836447768   0.0119675046419    0.610311441401   0.0564365860447               0.0               0.0               0.0               0.0
    "BPM.32L3.B2"          8297.681                 2   0.0564789012817  0.00141877124224  -0.0487004267685  -0.0286030544269   0.0143084379941   0.0010302483755   0.0124299595847  0.00708713641428    0.584519022028   0.0103095973704   0.0824730687564   0.0151470943058               0.0               0.0               0.0               0.0
    "BPM.31L3.B2"          8351.132                 2   0.0570150134971 0.000672296655356  -0.0517155596142  -0.0240044299633   0.0144297511033  0.00069798732581  0.00652486383207  -0.0128702707382    0.569163796515   0.0109015423314    0.824677003418   0.0235051375222               0.0               0.0               0.0               0.0
    "BPM.30L3.B2"          8404.584                 2   0.0689633766735 0.000237381276027  -0.0558676342495  -0.0404321006821    0.024202218869 1.80842250948e-05  -0.0204842670592  -0.0128896160234    0.599704795432    0.023837702481    0.589388712732   0.0844092449734               0.0               0.0               0.0               0.0
    "BPM.28L3.B2"          8511.486                 2   0.0725975973951 0.000321074643203  -0.0641580118162  -0.0339729402219   0.0497262698001 0.000983618754748   0.0243783186542  -0.0433405063172    0.577505854221    0.171832685693    0.831547317639   0.0173253769384               0.0               0.0               0.0               0.0
    "BPM.25L3.B2"          8671.841                 2   0.0626184957913 9.69218287203e-06  -0.0625941971922  0.00174427435448   0.0116650661634 8.22612569031e-05 -0.00293612705801   0.0112895051484    0.495566073637  0.00971764137236    0.290495233404   0.0448366421534               0.0               0.0               0.0               0.0
    "BPM.22L3.B2"          8832.195                 2   0.0652030032889 0.000428782126586  -0.0650921204832  0.00380098525322   0.0129925450025 0.000585869386012  -0.0128571132982  0.00187105940008     0.49071685791  0.00456054250083    0.477000088794   0.0300686632735               0.0               0.0               0.0               0.0
    "BPM.21L3.B2"          8885.646                 2   0.0633094464688 0.000450433906796  -0.0620374468827   0.0126270026712   0.0125134861251  0.00136352626392  0.00286828818323   0.0121803225696    0.468042397137   0.0037964306502    0.213191932121   0.0201483288213               0.0               0.0               0.0               0.0
    "BPM.18L3.B2"          9046.001                 2   0.0674851199354 0.000756263179226  -0.0618459134143   0.0270060068623   0.0103232423586 0.000502292760135  -0.0099480534656  0.00275781889171    0.434474285949  0.00352244708672    0.456959605432   0.0281188137599               0.0               0.0               0.0               0.0
    "BPM.17L3.B2"          9099.453                 2   0.0673699300381 0.000119226611553   -0.059317215444    0.031940185117  0.00995968980442 0.000293046496955  0.00204822455547  0.00974680445944    0.421386485789  0.00436405187165     0.21703434331   0.0369371532946               0.0               0.0               0.0               0.0
    "BPM.16L3.B2"          9152.904                 2    0.066705268818 0.000420902817819  -0.0627578635851   0.0226062700665   0.0100175999555 0.000558486252906  0.00967048189827 -0.00261420900529    0.444972951586  0.00867537202121    0.957980199227   0.0752583524829               0.0               0.0               0.0               0.0
    "BPM.11L3.B2"          9420.162                 2   0.0684993845621 1.84679078334e-05  -0.0598409190219   0.0333351180589  0.00782587176056 0.000504464729447  0.00124423015642 -0.00772632902034    0.419109639673 0.000689800738275    0.775411773776   0.0231784369912               0.0               0.0               0.0               0.0
    "BPM.10L3.B2"          9472.944                 2   0.0763860401918 0.000266191297388  -0.0754803748845   0.0117277509982   0.0143201583062  0.00052625999974  -0.0135235547863 -0.00470960718694    0.475467487378   0.0218108527444    0.553335507529   0.0723020029881               0.0               0.0               0.0               0.0
     "BPM.8L3.B2"          9552.477                 2   0.0657627470228  0.00049669266138  -0.0620028478934   0.0219177040104  0.00589000716302 0.000516062745451 -0.000287124100952  0.00588300468562    0.445921520102    0.014889127043    0.257761508045      0.1856002063               0.0               0.0               0.0               0.0
     "BPM.7L3.B2"          9591.542                 2   0.0672298040248  0.00118472884408  -0.0504908369973   0.0443905612549   0.0046860824767  0.00108605380189  0.00445283259666  0.00146001741242    0.385218594829  0.00829751863125    0.050426516313    0.018214494742               0.0               0.0               0.0               0.0
    "BPMR.6L3.B2"          9664.182                 2   0.0710366460831  0.00292578211411   0.0278584601633   0.0653460885139  0.00956062354037 0.000318793899152  0.00637331033661 -0.00712646040007    0.185862202608   0.0334017989875    0.866129966078    0.153342135927               0.0               0.0               0.0               0.0
  "BPMWJ.A5L3.B2"           9705.81                 2   0.0756958345446  0.00136648255389   0.0268934390372   0.0707573480577  0.00547755394949 0.000108269145558 0.000672971441687 -0.00543605617229    0.192192259914   0.0213939538771    0.769603281666    0.226443612685               0.0               0.0               0.0               0.0
    "BPMW.5L3.B2"           9734.78                 2   0.0702623990325 0.000527379185992 -0.00545922521602   0.0700499934179  0.00959756049199 0.000518688084589  -0.0089732742359 -0.00340492538608    0.262378445433   0.0045453200426    0.557720393148    0.072238505841               0.0               0.0               0.0               0.0
    "BPMW.4R3.B2"          9882.418                 2   0.0673011934922  0.00324696288401   0.0662398419429   0.0119052083081   0.0094553936212 0.000153097686007  0.00734821631527  0.00595047775525   0.0283025635752   0.0229897512094    0.108333457743    0.279277242233               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B2"          9909.963                 2   0.0692851389366  0.00141583168454   0.0646848710102   0.0248253487359  0.00848858384217 0.000413824742162  0.00829001892564  0.00182527857002   0.0583229391139  0.00133400158871   0.0344920498997   0.0535828041664               0.0               0.0               0.0               0.0
  "BPMWE.A5R3.B2"          10013.81                 2   0.0698505857845 0.000547243252755   0.0685502677047  -0.0134151083501  0.00624155401145   0.0010376393538  0.00187085145649 -0.00595457062311    0.969242506574  0.00551962142723    0.798450180895    0.135492334799               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B2"          10053.63                 2   0.0572054409941  0.00396531876004   0.0527691246533  -0.0220880502228   0.0162138525284  1.8866844072e-05  -0.0148346750662 -0.00654380848549    0.936907876786   0.0193344517536    0.566119528245   0.0847782260764               0.0               0.0               0.0               0.0
     "BPM.6R3.B2"          10065.78                 2   0.0713415979656  0.00050783937708   0.0704886795732  -0.0109986204731  0.00327923094614 0.000381169982608 -0.00140280387866  -0.0029640338858    0.975365084026  0.00377305825859    0.679647124293   0.0880924732778               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B2"           10121.6                 2    0.069575631962 0.000559089334921   0.0692506550122 -0.00671679561154  0.00563841169648 5.42967495045e-05 -0.00544546031677  0.00146241184264     0.98461129703  0.00311169577112    0.458243218122   0.0904520058106               0.0               0.0               0.0               0.0
     "BPM.8R3.B2"          10160.67                 2   0.0901047451363 0.000236166599805   0.0839929708572   0.0326197170843   0.0142360001763  0.00241397130307    0.012659329427  0.00651191826404   0.0589563922041   0.0316058778784   0.0756142882302   0.0627814596876               0.0               0.0               0.0               0.0
    "BPM.12R3.B2"          10347.71                 2   0.0710631171983 0.000697354010072   0.0505986457515   0.0498973313319  0.00762985109161 0.000139697980638 -0.00449346507927  0.00616631164162    0.123889350122   0.0110364156972     0.35022575354   0.0572564943311               0.0               0.0               0.0               0.0
    "BPM.13R3.B2"          10401.16                 2   0.0738737501864 0.000517196422886   0.0456093878691   0.0581129478242   0.0109537272936 0.000753005833636   0.0097021181319  0.00508458900763      0.1440937374  0.00696822215746   0.0768269024676   0.0123704603308               0.0               0.0               0.0               0.0
    "BPM.16R3.B2"          10561.52                 2   0.0716722177313 0.000142814481571   0.0422712012152   0.0578796366812   0.0415970206227 0.000310766236742  -0.0208311079748   0.0360052366362    0.149606236413    0.138631461154    0.333477387988   0.0614620437648               0.0               0.0               0.0               0.0
    "BPM.20R3.B2"          10775.32                 2   0.0806532816069 0.000857492524501   0.0806495061783 -0.000780376296133   0.0131236170305  0.00200653435739  0.00900869810418  0.00954320084835    0.998460041792   0.0462268984492    0.129584179099    0.041274903985               0.0               0.0               0.0               0.0
    "BPM.22R3.B2"          10882.23                 2   0.0619276473618 0.000348807465678    0.061892307528 -0.00209183570775   0.0116298273567 0.000346979208579 -0.00883180141071  -0.0075665162518    0.994622929318   0.0304557033405    0.612743976165  0.00896810044395               0.0               0.0               0.0               0.0
    "BPM.24R3.B2"          10989.13                 2   0.0566747139621 0.000220669182626   0.0566201982782  0.00248522627174   0.0124325056551 0.000319895989398  0.00344484164826   0.0119457215304  0.00698129535535   0.0145162896487    0.205316074538   0.0143154795895               0.0               0.0               0.0               0.0
    "BPM.25R3.B2"          11042.58                 2   0.0587192955656 0.000151077897253   0.0585214394166  0.00481630567233   0.0145659245673 0.000117818059528   0.0141826529128 -0.00331941483658   0.0130689744696  0.00937947843537     0.96340882337   0.0156959405519               0.0               0.0               0.0               0.0
    "BPM.27R3.B2"          11149.48                 2   0.0568170140794 0.000481577576336   0.0567617959423  -0.0025043183308   0.0168588499381 0.000237753563575  -0.0160878607634  0.00503999576308    0.992982668703  0.00276432123156    0.451681388235   0.0227621729371               0.0               0.0               0.0               0.0
    "BPM.28R3.B2"          11202.94                 2   0.0522105797481 0.000257750119504   0.0512491399732 -0.00997347931437   0.0165329485102 0.000156935066074 0.000913985724237   0.0165076653873    0.969409567017  0.00279393900148    0.241197000189   0.0295425779985               0.0               0.0               0.0               0.0
    "BPM.29R3.B2"          11256.39                 2   0.0539904032856 0.000160804875668   0.0527539170428  -0.0114885979812   0.0179126098405 0.000221360143042   0.0173466549594 -0.00446711909608    0.965872549925   0.0123831565411    0.959885927394   0.0188701306051               0.0               0.0               0.0               0.0
    "BPM.30R3.B2"          11309.84                 2   0.0532731331431 0.000787458278344   0.0490976985295  -0.0206746877604   0.0187956506141  0.00102764306489 -0.00392252671692  -0.0183817917016    0.936567751488   0.0109024101959    0.716539476627   0.0199417350119               0.0               0.0               0.0               0.0
    "BPM.31R3.B2"          11363.29                 2   0.0562255580378  0.00016648344145   0.0548874901474  -0.0121933097221   0.0167442804227 0.000333210375099  -0.0153578770639  0.00667132213023     0.96520856151  0.00318726252728    0.434778644205   0.0122986643999               0.0               0.0               0.0               0.0
    "BPM.32R3.B2"          11416.74                 2   0.0510136944854 0.000442702235313   0.0471821054495  -0.0193970603546   0.0169361183635 0.000608559378952  0.00213598473039   0.0168008831451    0.937922000438  0.00780465685208    0.229873766627   0.0241311361269               0.0               0.0               0.0               0.0
    "BPM.33R3.B2"          11470.19                 2   0.0526201595202 9.22630057171e-05   0.0465326473929  -0.0245681483742   0.0193790798246 0.000185141475054   0.0157404307757  -0.0113043166023     0.92268609741   0.0311331896922    0.900875552843   0.0696498045249               0.0               0.0               0.0               0.0
    "BPM.34R3.B2"          11523.65                 2    0.056355288136 0.000449752359906    0.043447082218   -0.035892472019   0.0161558803521 3.05361024602e-05 -0.00680633232243   -0.014652177663    0.890108976273   0.0123051490116    0.680788496027   0.0108683600778               0.0               0.0               0.0               0.0
    "BPM.33L4.B2"           11577.1                 2   0.0526269782647 9.33783748645e-05   0.0463208351564  -0.0249795730887   0.0207863706395 6.23068071628e-05  -0.0178959733626   0.0105738990807    0.921286711094  0.00607812422704    0.415064257214   0.0224876154236               0.0               0.0               0.0               0.0
    "BPM.32L4.B2"          11630.55                 2   0.0511097697483 0.000106684269746   0.0410532508176  -0.0304440332582   0.0183327170334 0.000486363943713   0.0100578467813   0.0153273687224    0.898445335271  0.00701148786774    0.157575118937   0.0110825306578               0.0               0.0               0.0               0.0
    "BPM.31L4.B2"           11684.0                 2   0.0655147034557  0.00045362191511   0.0581350053183  -0.0302075739763   0.0319243679941 0.000583271291635   0.0290954085802  -0.0131385871148    0.923730906581   0.0190385787276    0.932493155347   0.0399468413969               0.0               0.0               0.0               0.0
    "BPM.29L4.B2"           11790.9                 2   0.0580083822168 0.000804794429369   0.0493680844414  -0.0304592292416   0.0194905758955   0.0014874363045  -0.0132524035434   0.0142918280517    0.912017091523  0.00960957476753    0.368996888663    0.040927148843               0.0               0.0               0.0               0.0
    "BPM.28L4.B2"          11844.35                 2   0.0528330928657 0.000798355810949   0.0365418318121  -0.0381579641696   0.0156031136666 0.000747825880504  0.00833067937824   0.0131930639804     0.87155721506  0.00770599766386    0.160360801428   0.0227987370468               0.0               0.0               0.0               0.0
    "BPM.21L4.B2"          12218.51                 2   0.0549853431155 0.000444671475466 0.000158090558785  -0.0549851158488   0.0261381491226 0.000366248068468  -0.0205839007193   0.0161091859117    0.750457593372   0.0659193452029    0.394313549123   0.0536379751744               0.0               0.0               0.0               0.0
    "BPM.18L4.B2"          12378.87                 2   0.0501573015142 0.000183771882522 -0.00780442054179  -0.0495464016372   0.0144146275282  0.00048527316454  -0.0134320514032 -0.00523082038296    0.725134634257   0.0140747323599    0.559103734676   0.0161104291094               0.0               0.0               0.0               0.0
    "BPM.17L4.B2"          12432.32                 2   0.0554398727304  0.00021546742747 -0.00610101505396  -0.0551031496711   0.0195583480646 0.000619306736399 -0.00950041753631   0.0170959365246    0.732449863252   0.0291555490484    0.330726262128   0.0666340365456               0.0               0.0               0.0               0.0
    "BPM.15L4.B2"          12539.22                 2   0.0506878158739 0.000699051206853  -0.0110790740347  -0.0494621956306   0.0117221992418 0.000467854641536 0.000727227895915  -0.0116996194234     0.71492963354  0.00681218058409    0.759880081804   0.0169858915532               0.0               0.0               0.0               0.0
    "BPM.14L4.B2"          12592.67                 2   0.0509220120329 0.000698125416109  -0.0185964825742  -0.0474048747002    0.011926866644 0.000281024850682   -0.011708004481 -0.00227437442308    0.690501094295   0.0139468638644    0.530536809386  0.00931916850899               0.0               0.0               0.0               0.0
    "BPM.13L4.B2"          12646.13                 2   0.0532386083789 7.04671178262e-05  -0.0223665289412   -0.048312398049    0.017582403748 0.000928124920262  -0.0110380791169   0.0136858222612    0.680994237151   0.0273896484228    0.358020421809    0.117309461974               0.0               0.0               0.0               0.0
    "BPM.11L4.B2"          12753.03                 2   0.0558046280662 5.60426610509e-05  -0.0296096864475  -0.0473014057095   0.0180918558081 3.05588688904e-05  -0.0119887904298  -0.0135493228838    0.660984162449   0.0326025313898    0.634713247515    0.143280956473               0.0               0.0               0.0               0.0
     "BPM.9L4.B2"          12843.94                 2   0.0464667674596 5.20045394049e-06  0.00908761914141  -0.0455694596905   0.0141712389821 0.000562400000405  0.00171596343331   0.0140669642704    0.781328238723  0.00868392611387    0.230680878255   0.0189293172548               0.0               0.0               0.0               0.0
     "BPM.8L4.B2"           12884.4                 2   0.0503612593296 4.45083841729e-05  -0.0430078688119  -0.0262026651607  0.00977712638292    0.001522449056  0.00764052410603 -0.00610037635665    0.587088833229   0.0264635586074    0.892764723981   0.0433902172959               0.0               0.0               0.0               0.0
     "BPM.7L4.B2"          12923.47                 2    0.047854455246  0.00110594401802  -0.0380499012884  -0.0290216108931    0.013518207807 0.000712288141626  0.00445428972973  -0.0127632772169    0.603704643023  0.00782000024459    0.803440586291   0.0448056279249               0.0               0.0               0.0               0.0
   "BPMYA.6L4.B2"          13020.07                 2   0.0537610670614  0.00143789708404   -0.046351928874  -0.0272351064115   0.0218510194864 0.000282232808901  -0.0191264486093  -0.0105662678458    0.584548090038   0.0281777747614    0.580328158818   0.0704796070667               0.0               0.0               0.0               0.0
   "BPMYB.5L4.B2"          13057.07                 2   0.0480826445089  0.00020384434692  -0.0375915042785  -0.0299803186949   0.0125609506166 0.000421974806134  -0.0120198313617 -0.00364707203489    0.607148277169  0.00633564275385    0.546885864671   0.0112399059219               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B2"          13225.28                 2   0.0537299472954 0.000117385186401  -0.0446575762938  -0.0298765479253     0.01902266276 0.000443332612126  -0.0113144381842   0.0152919974842    0.593841890089   0.0155675859179     0.35138186262     0.12594569224               0.0               0.0               0.0               0.0
     "BPM.7R4.B2"          13455.83                 2   0.0474553734207 0.000672128357968  -0.0214842564015  -0.0423135816656    0.014971051281 0.000992387810262  0.00955887131479  -0.0115221680097    0.675225882159   0.0125492093819    0.860220384217   0.0332130569587               0.0               0.0               0.0               0.0
     "BPM.8R4.B2"          13493.62                 2   0.0483235239162 3.20515914719e-05  -0.0210904313122  -0.0434782321484    0.014985776096 0.000412292606235 -0.00967018840489  -0.0114481850708    0.678119147051   0.0120767446124    0.638368036178   0.0244062568055               0.0               0.0               0.0               0.0
     "BPM.9R4.B2"          13532.69                 2    0.048155912759 0.000405721582101  -0.0369254876238  -0.0309111678426   0.0155520126233  0.00027645984337 -0.00328098158468   0.0152019819917    0.610926303905  0.00986843136293    0.283830841177   0.0438993583738               0.0               0.0               0.0               0.0
    "BPM.11R4.B2"          13624.99                 2   0.0579252289816 0.000221575066753  -0.0535436764991  -0.0220999289484   0.0248240034571  0.00171084575285  -0.0109033188121  -0.0223013180445    0.562300508557   0.0509456955008    0.677626575021   0.0810380416272               0.0               0.0               0.0               0.0
    "BPM.15R4.B2"          13840.07                 2   0.0478155997094  0.00062974119855  -0.0443264619822  -0.0179303191191   0.0150362036744 0.000700198535266 0.000656130934533   -0.015021881145    0.561176741019  0.00625264899928    0.756947209091   0.0106177732718               0.0               0.0               0.0               0.0
    "BPM.16R4.B2"          13893.52                 2   0.0484007049431 0.000335421167217   -0.043876431455  -0.0204324986667   0.0164255386817 0.000554893402618  -0.0163311647355 -0.00175823188686     0.56936273554   0.0122533579689     0.51706905724   0.0311033372895               0.0               0.0               0.0               0.0
    "BPM.17R4.B2"          13946.98                 2   0.0507369322557 0.000454215481646  -0.0489517050422   -0.013340422339   0.0153977206961 0.000439555236253 -0.00342959944553   0.0150109177028    0.542344937244  0.00627002110729    0.285749106532   0.0188990362174               0.0               0.0               0.0               0.0
    "BPM.18R4.B2"          14000.43                 2   0.0487497507995 0.000774341778786  -0.0462836744781  -0.0153088105292   0.0174413458522 0.000300236858124   0.0174237676562 0.000782857457865    0.550839373509  0.00469070002139  0.00714609467889   0.0182124956772               0.0               0.0               0.0               0.0
    "BPM.19R4.B2"          14053.88                 2    0.047949187454  0.00074175768988  -0.0479355092022 -0.00114522269302   0.0181436481492 0.000128087688623 0.000802724062796  -0.0181258821093    0.503801632432  0.00418264473067    0.757043744309   0.0101505551595               0.0               0.0               0.0               0.0
    "BPM.20R4.B2"          14107.33                 2   0.0578389368729 0.000175096526039  -0.0559985138401  -0.0144744280126   0.0275978733257 0.000619320204362   -0.025776649756 -0.00985935796363    0.540257071856   0.0326615304858    0.558142900644   0.0565435164697               0.0               0.0               0.0               0.0
