@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.122389387708
@ RescalingFactor %le 0.997842517641
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R3.B2"          10989.13                 2     35.0556362705    0.213157653677       34.56535178       24.88461319     34.9800043537    0.212697769799
    "BPM.25R3.B2"          11042.58                 2     166.053948763    0.103735516526        174.524237       25.01688319     165.695690297    0.103511708979
    "BPM.27R3.B2"          11149.48                 2     225.008634112    0.846385390637       174.3693411       25.25998567     224.523181953    0.844559329088
    "BPM.28R3.B2"          11202.94                 2     33.9018101964   0.0869282892071       34.56256462       25.37076411      33.828667639   0.0867407429566
    "BPM.29R3.B2"          11256.39                 2     173.901664266   0.0547367408641       174.5289491       25.50303878     173.526474493   0.0546186473113
    "BPM.30R3.B2"          11309.84                 2     33.9247264517   0.0804716668725       34.55898121        25.6137633     33.8515344528   0.0802980506708
    "BPM.31R3.B2"          11363.29                 2     174.125922993    0.174600384566        174.365837       25.74612861     173.750249386    0.174223687317
    "BPM.32R3.B2"          11416.74                 2     32.4462416652    0.295344705657       34.55970175        25.8569139     32.3762394711    0.294707504665
    "BPM.33R3.B2"          11470.19                 2     167.314725559    0.351142191541       174.5312187       25.98919466      166.95374699    0.350384608457
    "BPM.34R3.B2"          11523.65                 2     33.3676027133     0.11074361881       34.56184953        26.0999128      33.295612699    0.110504691406
    "BPM.33L4.B2"           11577.1                 2     172.090427431    0.779314447088       174.3648191       26.23227137     171.719145369    0.777633089916
    "BPM.32L4.B2"          11630.55                 2     35.1994974962   0.0663816434357       34.55684969       26.34306253     35.1235552013    0.066238426211
    "BPM.31L4.B2"           11684.0                 2     168.803962165    0.158618985738       174.5309771       26.47535061     168.439770594    0.158276768074
    "BPM.30L4.B2"          11737.45                 2     33.0492495826    0.309978199384       34.56466375       26.58606344     32.9779464096    0.309309426887
    "BPM.29L4.B2"           11790.9                 2     178.626180114    0.173853229898       174.3663184       26.71841415     178.240797281    0.173478144621
    "BPM.28L4.B2"          11844.35                 2     35.4582551375    0.179626263685       34.55409461       26.82921004     35.3817545776     0.17923872319
    "BPM.27L4.B2"          11897.81                 2     179.872417922    0.574845388901       174.5282316       26.96150645     179.484346353    0.573605170115
    "BPM.25L4.B2"          12004.71                 2     178.244350685   0.0211885517278       174.3702893       27.20455715     177.859791642   0.0211428378013
    "BPM.24L4.B2"          12058.16                 2     36.5342122064    0.159328333575       34.55151977       27.31535648      36.455390288    0.158984585506
    "BPM.21L4.B2"          12218.51                 2     175.001690558    0.290390660964       174.3766121       27.69070056     174.624127497    0.289764148236
    "BPM.18L4.B2"          12378.87                 2     33.1386605825    0.232362863723       34.56856964       28.04418625     33.0671645069    0.231861544943
    "BPM.17L4.B2"          12432.32                 2      170.60239688    0.746847498484       174.3360938       28.17653754     170.234325219     0.74523618818
    "BPM.15L4.B2"          12539.22                 2     179.913256477    0.162939773666       174.3935419       28.41924974       179.5250968    0.162588233978
    "BPM.14L4.B2"          12592.67                 2     34.8147984511   0.0337904998598       34.57065165       28.53000522     34.7396861376   0.0337175974524
    "BPM.13L4.B2"          12646.13                 2     178.936432237     0.29516082184       174.2961652       28.66237124     178.550380041    0.294524017574
    "BPM.11L4.B2"          12753.03                 2     177.752946228    0.248720866202       174.9345883       28.92086366     177.369447382    0.248184255321
     "BPM.9L4.B2"          12843.94                 2      139.22738192  0.00934883298257       139.4769649       29.22152905       138.9270013  0.00932866304033
     "BPM.8L4.B2"           12884.4                 2     67.9128896672   0.0637436637293       63.79670453       29.28409588     67.7663688058   0.0636061378993
     "BPM.7L4.B2"          12923.47                 2     177.257006774     1.65997264916       167.9012308       29.35108525     176.874577909     1.65639128746
   "BPMYA.6L4.B2"          13020.07                 2     167.318843957   0.0227383688748       182.7145019       29.44049704     166.957856502   0.0226893112451
   "BPMYB.5L4.B2"          13057.07                 2      475.05779914    0.267651956637       505.7612899       29.46074718     474.032870319    0.267074502262
  "BPMWA.A5L4.B2"          13168.35                 2     275.974055078    0.830936215858       288.8836369       29.50596064     275.378645923     0.82914348563
  "BPMWA.A5R4.B2"           13216.4                 2     208.101127198    0.498184999587       222.4830612        29.5363086     207.652152687    0.497110174239
  "BPMWA.B5R4.B2"          13225.28                 2     210.411296293   0.0231866838582       213.1667726       29.54280376     209.957337633   0.0231366589968
   "BPMYA.5R4.B2"          13327.75                 2     174.274385974    0.195467092307       186.4025082       29.63240828     173.898392061    0.195045375503
   "BPMYB.6R4.B2"          13359.31                 2     381.473557251    0.110150403117       402.3708838       29.65079225     380.650534781    0.109912755565
     "BPM.7R4.B2"          13455.83                 2     29.2836356222   0.0872355401532       29.97930526       29.80791042     29.2204566949   0.0870473310142
     "BPM.8R4.B2"          13493.62                 2     115.147798347   0.0362375663481        115.176682       29.92736405     114.899369003    0.036159384438
     "BPM.9R4.B2"          13532.69                 2     17.4558453028 0.000149661766061         17.641384       30.06793424     17.4181846244 0.000149338873441
    "BPM.11R4.B2"          13624.99                 2      36.926912451   0.0138146296013       37.90674639       30.33059871     36.8472432888   0.0137848247816
    "BPM.13R4.B2"          13733.17                 2      34.559144794   0.0248331511585       34.57866333       30.56738413     34.4845840488    0.024779574073
    "BPM.14R4.B2"          13786.62                 2     173.258344375   0.0778625590751       174.2903428       30.69978859     172.884542553   0.0776945719774
    "BPM.15R4.B2"          13840.07                 2     35.3548178903   0.0139247508139       34.66838392       30.81039591     35.2785404944   0.0138947084096
    "BPM.16R4.B2"          13893.52                 2     176.220149848    0.607242131376       174.4453067       30.94244144     175.839957983    0.605932017189
    "BPM.17R4.B2"          13946.98                 2     34.1551480778   0.0773754677866        34.5602302       31.05319723     34.0814589483   0.0772085315798
    "BPM.18R4.B2"          14000.43                 2     184.593283243   0.0698026371806       174.2392412       31.18561811     184.195026491   0.0696520392223
    "BPM.19R4.B2"          14053.88                 2     34.1952022577    0.253041677296       34.66342962       31.29625437      34.121426712    0.252495744341
    "BPM.20R4.B2"          14107.33                 2     178.118163468    0.113835181004       174.4947775       31.42828767     177.733876673    0.113589583609
    "BPM.21R4.B2"          14160.78                 2      34.883621401    0.070480347667       34.56600122       31.53901352     34.8083606032   0.0703282875603
    "BPM.22R4.B2"          14214.23                 2     168.387553939   0.0138000384268       174.1917926       31.67144361     168.024260762   0.0137702650873
    "BPM.23R4.B2"          14267.68                 2     33.1029921772   0.0599966915471       34.54794349       31.78231799     33.0315730555   0.0598672497435
    "BPM.24R4.B2"          14321.14                 2     178.721034991   0.0471375332152       174.7024254       31.91454294     178.335447511   0.0470358348188
    "BPM.25R4.B2"          14374.59                 2     35.1629873934      0.0542856449       34.57649333       32.02516785     35.0871238684   0.0541685245787
    "BPM.26R4.B2"          14428.04                 2     181.405752722    0.185268751627       174.1984223        32.1575728     181.014373011    0.184869037564
    "BPM.27R4.B2"          14481.49                 2     35.6988546705   0.0899956584871       34.53956516       32.26846079     35.6218350213   0.0898014944415
    "BPM.28R4.B2"          14534.94                 2     174.891334232    0.238500527679        174.691981       32.40071209     174.514009264    0.237985966998
    "BPM.29R4.B2"          14588.39                 2     34.2889867371    0.010060142314       34.58459217       32.51132543     34.2150088531   0.0100384377344
    "BPM.30R4.B2"          14641.84                 2     169.408629911    0.205266357223       174.2126023       32.64370282     169.043133781    0.204823498679
    "BPM.31R4.B2"           14695.3                 2      34.678836369    0.165251684045       34.53180712       32.75460034     34.6040173913    0.164895156452
    "BPM.32R4.B2"          14748.75                 2     185.152792511    0.266296548705       174.6741727       32.88688012     184.753328627    0.265722018599
    "BPM.33R4.B2"           14802.2                 2      34.878137443    0.106391896444       34.59195068       32.99748611     34.8028884768    0.106162357804
    "BPM.34R4.B2"          14855.65                 2     175.875448336    0.102633419918       174.2339042       33.12983425     175.496000159    0.102411990125
    "BPM.32L5.B2"          14962.55                 2     177.765450125   0.0190255470447       174.6495385       33.37304647     177.381924302   0.0189844997625
    "BPM.31L5.B2"           15016.0                 2     35.4286054209  0.00699051110124       34.59834652       33.48364954     35.3521688297  0.00697542919686
    "BPM.30L5.B2"          15069.46                 2      177.65090504    0.116860833493       174.2616841       33.61596764     177.267626347    0.116608708306
    "BPM.29L5.B2"          15122.91                 2     35.1610544253    0.237390851942       34.51906386       33.72687098     35.0851950707    0.236878685366
    "BPM.27L5.B2"          15229.81                 2     34.6892389998   0.0511658058249       34.60358641       33.96981531     34.6143975786   0.0510554165014
    "BPM.26L5.B2"          15283.26                 2     181.058570305    0.337759095663       174.2951028       34.10210347     180.667939634    0.337030386372
    "BPM.25L5.B2"          15336.71                 2      35.368588638    0.165006612022       34.51446369       34.21300292      35.292281532    0.164650613167
    "BPM.24L5.B2"          15390.17                 2     184.521840481    0.237931985722       174.5829542       34.34537212     184.123737865     0.23741865166
    "BPM.23L5.B2"          15443.62                 2     34.4340797621     0.21065396001       34.60751202       34.45598292     34.3597888425    0.210199477808
    "BPM.22L5.B2"          15497.07                 2     177.976344578       1.249042278       174.3331503       34.58824215     177.592363755     1.24634749132
    "BPM.21L5.B2"          15550.52                 2     34.2343973276   0.0256669974414       34.51124234       34.69913328     34.1605372193   0.0256116213472
    "BPM.20L5.B2"          15603.97                 2     172.885328695     0.48693878132       174.3266163       34.83163433     172.512331648    0.485888219489
    "BPM.19L5.B2"          15657.42                 2     35.9499531418    0.300655400842       34.71356851       34.94214149     35.8723917521    0.300006742119
    "BPM.18L5.B2"          15710.87                 2     184.282237023    0.535094759064       174.4301369       35.07408139     183.884651348    0.533940301561
    "BPM.17L5.B2"          15764.33                 2     34.1049091795   0.0306153499826       34.51551505       35.18492908     34.0313284395   0.0305492979051
    "BPM.16L5.B2"          15817.78                 2      174.92251304     0.16099204326       174.2352371       35.31746517     174.545120804    0.160644705766
    "BPM.15L5.B2"          15871.23                 2     36.3630936915    0.182279915051       34.70772842       35.42801823     36.2846409584    0.181886649349
    "BPM.14L5.B2"          15924.68                 2     176.280350329    0.404837053464       174.5199737       35.55992804     175.900028583    0.403963624663
    "BPM.12L5.B2"          16031.58                 2     175.957784239    0.214327078669       166.8797572       35.80694079     175.578158424    0.213864671778
    "BPM.11L5.B2"          16085.03                 2     36.3131453761     0.38739439004       36.84356658       35.91643955     36.2348004055    0.386558593477
    "BPM.10L5.B2"          16137.82                 2     194.010579777    0.152471605974        182.612359       36.03710996     193.592005374    0.152142651174
     "BPM.8L5.B2"          16217.35                 2     117.697527638    0.434733259511        115.339199       36.36573725     117.443597298    0.433795330172
    "BPMR.6L5.B2"          16293.31                 2     167.544852137    0.419748044342        173.798836       36.49844432     167.183377074    0.418842445341
     "BPM.5L5.B2"          16325.21                 2     97.7461929951    0.593732554362       98.03908872       36.53506648      97.535307308     0.59245158685
   "BPMYA.4L5.B2"          16352.62                 2     165.074683964    0.670805178965       182.8561587       36.57046963     164.718538245    0.669357928625
   "BPMWB.4L5.B2"          16373.68                 2     149.616607946    0.149586062204       163.7157903       36.58911408     149.293812753    0.149263332914
    "BPMS.2L5.B2"          16493.32                 2     148.213833426     0.48372919038       159.2661785       36.74319498     147.894064695    0.482685553185
   "BPMSW.1L5.B2"          16503.28                 2     51.5794387131    0.189732547108       53.22155266       36.76254203      51.468156984    0.189323202484
    "BPMS.2R5.B2"          16556.38                 2     50.6594397871    0.149765831494       59.34112913       37.13735989     50.5501429394    0.149442714355
   "BPMSY.4R5.B2"          16583.16                 2     156.917044421    0.243378799348       186.7031659       37.18108344     156.578498665    0.242853713882
   "BPMWB.4R5.B2"          16676.02                 2     73.5143827605    0.338064432281       78.68546324       37.31998657     73.3557767766    0.337335064232
   "BPMYA.4R5.B2"          16697.07                 2     91.1266799554    0.278258067828       92.73468419       37.36125603      90.930075751    0.277657730955
    "BPMR.5R5.B2"          16718.19                 2     197.788073845    0.266865574176       191.2391778       37.38660152     197.361349564    0.266289816407
     "BPM.6R5.B2"          16750.09                 2     87.4572256316    0.379605871387       82.77014296       37.42417943     87.2685382101    0.378786878416
   "BPMRA.7R5.B2"           16784.1                 2     111.869478898    0.276754005022       110.0884929       37.48636621     111.628122471    0.276156913138
     "BPM.8R5.B2"          16825.54                 2     22.2893012769    0.129071698721       22.69717227       37.62023453     22.2412125026    0.128793228808
     "BPM.9R5.B2"          16864.61                 2     138.954325908    0.478940269115       135.8999034       37.76039323     138.654534401    0.477906963933
    "BPM.10R5.B2"          16905.07                 2     24.7559835984   0.0657641419769       23.15672871       37.86820503     24.7025730004   0.0656222570007
    "BPM.11R5.B2"          16957.85                 2     175.914102647    0.461624203406       175.2843827       38.05264694     175.534571073     0.46062825733
    "BPM.12R5.B2"          17012.57                 2      29.489329753  0.00600178017066       31.49232014       38.17145258     29.4257070442  0.00598883143582
    "BPM.13R5.B2"          17066.02                 2     188.552710532    0.206469766476       174.2359551       38.31239488     188.145911385    0.206024311597
    "BPM.14R5.B2"          17119.47                 2     39.2979993404   0.0621376376135       34.60060107       38.42309133     39.2132146001   0.0620035767565
    "BPM.17R5.B2"          17279.82                 2     186.420046704    0.549781435532       174.3934029       38.79819998     186.017848742    0.548595291783
    "BPM.18R5.B2"          17333.27                 2      37.480027155    0.227999381392       34.60267083       38.90888665     37.3991646576    0.227507476749
    "BPM.19R5.B2"          17386.72                 2      176.37056161   0.0115729951143       174.2832739       39.04116862     175.990045234   0.0115480265815
    "BPM.20R5.B2"          17440.16                 2     29.2507485891  0.00216160556145       34.62788074       39.15184888      29.187640615  0.00215694193558
    "BPM.21R5.B2"          17493.61                 2     181.463151221    0.331400439544       174.4062478       39.28400591     181.071647674    0.330685448942
    "BPM.22R5.B2"          17547.06                 2     39.0782274365   0.0657070703309       34.60515983       39.39468291     38.9939168502   0.0655653084858
    "BPM.23R5.B2"          17600.51                 2     180.186302851   0.0798630615738       174.4883545        39.5268608     179.797554081   0.0796907584272
    "BPM.24R5.B2"          17653.96                 2     31.4887035224  0.00912148755885       34.52192977       39.63766474        31.4207672  0.00910180811035
    "BPM.25R5.B2"          17707.41                 2     178.423387933    0.422926295536       174.3632186       39.77011532     178.038442621    0.422013839514
    "BPM.26R5.B2"          17760.85                 2     37.1363282852    0.117802538561       34.60200525       39.88081296      37.056207312    0.117548381662
    "BPM.27R5.B2"           17814.3                 2     181.865249128    0.698447333351       174.5256416       40.01298017     181.472878062     0.69694044555
    "BPM.28R5.B2"          17867.75                 2     31.9925170601    0.220432972653       34.52569355       40.12376266     31.9234937689    0.219957392403
    "BPM.29R5.B2"           17921.2                 2     175.069878668   0.0348666496094       174.3271671       40.25622178     174.692168493   0.0347914254279
    "BPM.31R5.B2"           18028.1                 2     187.859215385    0.391079505085       174.5601832       40.49910241     187.453912442    0.390235757951
    "BPM.32R5.B2"          18081.54                 2     32.1968681545  0.00459485076541       34.53058541       40.60986232     32.1274039794  0.00458493745594
    "BPM.33R5.B2"          18134.99                 2     165.273060817    0.112694579975       174.2943983       40.74232549     164.916487104    0.112451443407
    "BPM.34R5.B2"          18188.44                 2     38.3173069643   0.0644338990522       34.59225875       40.85306807     38.2346380504   0.0642948840516
    "BPM.33L6.B2"          18241.89                 2     188.040398573    0.161228191962       174.5909299       40.98522725      187.63470473    0.160880344982
    "BPM.32L6.B2"          18295.34                 2     32.2325800899    0.317887824312       34.53645677       41.09596415      32.163038867    0.317201986938
    "BPM.31L6.B2"          18348.79                 2     164.014117995    0.574191941358       174.2659076       41.22842675     163.660260428    0.572953132374
    "BPM.30L6.B2"          18402.24                 2     38.9527093943    0.149275915459       34.58596285        41.3391923     38.8686696109    0.148953855304
    "BPM.29L6.B2"          18455.69                 2     191.859064615   0.0160664060295       174.6169479       41.47135435     191.445132067   0.0160317430419
    "BPM.28L6.B2"          18509.13                 2     33.5483883585    0.147367340894        34.5431293       41.58206852     33.4760083024    0.147049398456
    "BPM.27L6.B2"          18562.58                 2     160.778117032    0.258695981558       174.2425602       41.71452594     160.431241081    0.258137849542
    "BPM.26L6.B2"          18616.03                 2     34.5169593804   0.0362995846809       34.57896446       41.82531385     34.4424896494   0.0362212689673
    "BPM.25L6.B2"          18669.48                 2     180.441177618     0.66479934499        174.637447       41.95748331     180.051878961    0.663365052131
    "BPM.24L6.B2"          18722.93                 2     35.7435611594   0.0212550757063       34.55040033       42.06817569     35.6664450567   0.0212092182555
    "BPM.23L6.B2"          18776.38                 2     167.347196832    0.205497607558       174.2250653        42.2006235     166.986148207    0.205054250095
    "BPM.22L6.B2"          18829.82                 2     34.9597435192    0.121738937567       34.57147612       42.31143249     34.8843184892    0.121476287957
    "BPM.21L6.B2"          18883.27                 2     194.336757959    0.392753327661       174.6518046       42.44361365     193.917479832    0.391905969285
    "BPM.20L6.B2"          18936.72                 2     31.3702341916   0.0989682610546       34.66726034       42.55407845     31.3025534648   0.0987547387773
    "BPM.19L6.B2"          18990.17                 2     152.547588581    0.344713075077       174.0518866       42.68631366     152.218469849    0.343969362698
    "BPM.18L6.B2"          19043.62                 2     34.9958401625   0.0670895439417        34.5601019       42.79721256     34.9203372547   0.0669447994341
    "BPM.17L6.B2"          19097.07                 2     197.034805295    0.782801953234       174.6102676       42.92943842     196.609706179    0.781113071829
    "BPM.16L6.B2"          19150.52                 2     33.4602325585   0.0319321430564       34.67588423       43.03990251      33.388042697    0.031863250021
    "BPM.15L6.B2"          19203.97                 2     156.943335444    0.402127841732       174.0978648       43.17209302     156.604732967    0.401260258007
    "BPM.13L6.B2"          19310.86                 2     196.596023575     0.25106158979       174.5602139       43.41525946     196.171871122    0.250519928839
    "BPM.12L6.B2"          19364.31                 2     36.3715780014   0.0244907769857       35.60314982       43.52402849     36.2931069634   0.0244379385664
    "BPM.11L6.B2"          19417.76                 2     150.084308766    0.267711636055       167.7414597       43.65701443     149.760504517    0.267134052922
    "BPM.10L6.B2"           19469.6                 2     41.2669971568    0.112704525059       43.38761682       43.75403921     41.1779643384    0.112461367034
     "BPM.9L6.B2"          19508.66                 2     169.847633456    0.588094162014       161.3033833        43.8396939     169.481190183    0.586825359233
     "BPM.8L6.B2"          19549.12                 2     20.5424259094   0.0482099508396       19.29887529       43.94952096     20.4981059879   0.0481059387211
   "BPMYA.4L6.B2"          19682.61                 2     181.481209219   0.0489516111794        218.582995       44.23647565     181.089666712   0.0488459989418
  "BPMSX.A4R6.B2"          19995.52                 2     474.847520701     1.18147735573       493.6365146       44.50094265     473.823045551     1.17892833918
   "BPMYB.4R6.B2"          20026.21                 2     586.743259226    0.142882048785       603.3275937       44.50989752     585.477370994    0.142573783286
   "BPMYA.5R6.B2"          20062.61                 2      182.48488798    0.554901175262       192.3734998       44.52623992     182.091180053    0.553703985765
     "BPM.9R6.B2"           20197.4                 2     39.7810433564   0.0146168375979       45.26594049       44.70145723     39.6952164571   0.0145853020286
    "BPM.10R6.B2"          20237.87                 2     180.459852791     0.04558735681       175.1417322       44.78824778     180.070513842   0.0454890028918
    "BPM.11R6.B2"          20289.71                 2     31.4256764656    0.138335206393       29.52283354       44.90262781     31.3578761229    0.138036750626
    "BPM.12R6.B2"          20344.43                 2     173.749673508   0.0810792006957       174.3070224       45.05542941     173.374811653   0.0809042737505
    "BPM.13R6.B2"          20397.88                 2     29.5546789685    0.187136159155       34.53855182       45.16619366       29.49091527    0.186732416193
    "BPM.14R6.B2"          20451.32                 2     181.922313298    0.088187085457       174.4166465       45.29857688     181.529819116   0.0879968233758
    "BPM.15R6.B2"          20504.77                 2     36.3442436936   0.0928358047551       34.69621986       45.40907563      36.265831629    0.092635513144
    "BPM.16R6.B2"          20558.22                 2      171.31251065    0.451284283587       174.3032659        45.5411125     170.942906931    0.450310645706
    "BPM.17R6.B2"          20611.67                 2     30.8647591145   0.0471005922856       34.53598444       45.65196179     30.7981689412   0.0469989735887
    "BPM.18R6.B2"          20665.12                 2     181.532546511     0.69895844927       174.3449514       45.78438126     181.140893244    0.697450458745
    "BPM.19R6.B2"          20718.57                 2     35.2448023924  0.00120794545253       34.69502433       45.89490953      35.168762353  0.00120533933152
    "BPM.20R6.B2"          20772.02                 2     174.853922313    0.163457050584       174.3752926       46.02691349      174.47667806    0.163104394881
    "BPM.21R6.B2"          20825.47                 2     31.1762601785    0.154682471484       34.53844495       46.13773055     31.1089979471     0.15434874678
    "BPM.22R6.B2"          20878.91                 2     176.090551915    0.345763159831        174.273166       46.27017978     175.710639655    0.345017181913
    "BPM.23R6.B2"          20932.36                 2     38.2650487686    0.130384716904       34.58224157       46.38094971     38.1824926009    0.130103414177
    "BPM.24R6.B2"          20985.81                 2     179.672361126    0.365609250357       174.6078948       46.51312565     179.284721177    0.364820454848
    "BPM.25R6.B2"          21039.26                 2      30.991277509   0.0510358515975       34.54664086        46.6238365     30.9244143745    0.050925742648
    "BPM.26R6.B2"          21092.71                 2     175.760970026    0.498420211051       174.2532465       46.75627969     175.381768834    0.497344878238
    "BPM.29R6.B2"          21253.05                 2     31.1543825313    0.135884172377       34.55343226         47.109945     31.0871675006    0.135591004672
    "BPM.30R6.B2"           21306.5                 2      165.45750085   0.0913162418848       174.2388543       47.24237822      165.10052921   0.0911192287038
    "BPM.31R6.B2"          21359.95                 2     36.7802573793   0.0149822448164       34.56871042       47.35318727     36.7009046228   0.0149499208875
    "BPM.32R6.B2"           21413.4                 2     190.712023388   0.0283850389471       174.6365698       47.48538299     190.300565562   0.0283237987263
    "BPM.33L7.B2"          21573.74                 2     38.8791808929    0.224290556922        34.5615712       47.83930185      38.795299746    0.223806654002
    "BPM.32L7.B2"          21627.19                 2      193.86825477    0.110849476003       174.6419077        47.9715129      193.44998743    0.110610320214
    "BPM.31L7.B2"          21680.64                 2     32.7002207318    0.118076588446       34.56765639       48.08217044     32.6296705824     0.11782184029
    "BPM.30L7.B2"          21734.09                 2     156.271650824    0.202840837078        174.228219       48.21457304     155.934497494     0.20240321155
    "BPM.28L7.B2"          21840.99                 2     189.367671564    0.209900263214       174.6409679       48.45764299     188.959114153    0.209447407099
    "BPM.26L7.B2"          21947.88                 2      158.16755567    0.305716993661       174.2322989       48.70067031     157.826311959     0.30505741464
    "BPM.25L7.B2"          22001.33                 2     35.4947527225     0.16455772506       34.54762308       48.81152246     35.4181734196    0.164202694671
    "BPM.24L7.B2"          22054.78                 2     190.779290809   0.0331700113168       174.6337789       48.94377276     190.367687854   0.0330984476025
    "BPM.23L7.B2"          22108.23                 2     34.4220868741   0.0301492207634       34.58129852       49.05440719     34.3478218289   0.0300841743514
    "BPM.21L7.B2"          22215.13                 2     34.4359914272   0.0820112184157       34.54123784       49.29762869     34.3616963832   0.0818342806587
    "BPM.20L7.B2"          22268.57                 2      193.90687008     0.96730928573       174.4038536       49.43000537     193.488519428    0.965222333009
    "BPM.19L7.B2"          22322.02                 2     30.5890661776    0.124505184505       34.69085796       49.54051922      30.523070807    0.124236566765
    "BPM.18L7.B2"          22375.47                 2     155.876209123    0.363854945455       174.3136539       49.67256435     155.539908952    0.363069934829
    "BPM.17L7.B2"          22428.92                 2     34.7442038683   0.0786613689032       34.54144335       49.78339916     34.6692438614   0.0784916583875
    "BPM.16L7.B2"          22482.37                 2     201.467050882    0.202268217692       174.3368102        49.9158089     201.032389274     0.20183182758
    "BPM.15L7.B2"          22535.82                 2     28.8882164563    0.159435980392       34.68946403       50.02635089     28.8258906389    0.159092000077
    "BPM.14L7.B2"          22589.27                 2     158.369053567     0.71020899531       174.3808815       50.15836599     158.027375128    0.708676731931
    "BPM.12L7.B2"          22696.16                 2       192.5773635    0.324803453635       173.2017263       50.40212263     192.161881236    0.324102695913
    "BPM.10L7.B2"          22802.39                 2     183.383766121    0.206436373539        176.496145       50.62843258     182.988118881    0.205990990704
     "BPM.9L7.B2"          22841.46                 2     46.1133624792    0.216329300814       50.21990017       50.69180635     46.0138737132    0.215862574164
   "BPMWE.5L7.B2"          23045.03                 2     36.8337129272    0.378141174746       47.58312399       51.08883721     36.7542448413    0.377325341832
    "BPMW.5L7.B2"          23068.24                 2     74.9678153089     1.45686769687       93.00818253       51.15008661     74.8060735699     1.45372453051
   "BPMWE.4L7.B2"          23103.32                 2     260.143997712    0.314426090811       317.6822865       51.18280163     259.582741626    0.313747722067
    "BPMW.4L7.B2"          23131.43                 2     334.555621519     1.65400131247       375.5433806       51.19480949     333.833823667     1.65043283381
    "BPMW.4R7.B2"          23247.48                 2     54.2609977683   0.0574810455718       54.42113782       51.34555075     54.1439306228     0.05735703123
   "BPMWE.4R7.B2"          23275.58                 2     98.8927657771    0.422121848661       93.25599282       51.41637504     98.6794063795    0.421211128219
    "BPMW.5R7.B2"          23310.67                 2      301.85883507     0.94469945131       285.7575728       51.45085018     301.207579958    0.942661278909
   "BPMWE.5R7.B2"          23333.87                 2     310.940058409     1.19541045532       314.3097684       51.46227244     310.269210718     1.19283137835
     "BPM.6R7.B2"          23413.01                 2     43.3871471449     0.41277703083       47.19148319       51.57484693     43.2935401403    0.411886471668
   "BPM_A.7R7.B2"          23451.05                 2     107.056399759    0.870519973509       125.6328631       51.66716995     106.825427465    0.868641842022
     "BPM.8R7.B2"          23490.11                 2     48.5066602448   0.0923267608323       50.67949153       51.74294747      48.402007981   0.0921275674745
     "BPM.9R7.B2"          23529.18                 2     163.519198951    0.542801114086       153.3476668       51.82162133     163.166409164    0.541630030258
    "BPM.10R7.B2"          23569.64                 2     45.8604003195    0.247761380314       41.84932316       51.89940498     45.7614573149    0.247226839506
    "BPM.11R7.B2"          23622.42                 2     193.454433851    0.303533841652       178.2755338       52.01594391     193.037059323    0.302878972743
    "BPM.12R7.B2"          23677.14                 2     31.2727804014   0.0520238259787       33.96665617       52.13088793     31.2053099294   0.0519115854918
    "BPM.13R7.B2"          23730.59                 2     156.391076029    0.555598755844       174.3141279       52.26467671     156.053665041     0.55440006133
    "BPM.14R7.B2"          23784.04                 2     39.6952192688   0.0513416459065       34.56667459       52.37545189     39.6095775335   0.0512308772111
    "BPM.15R7.B2"          23837.49                 2     184.199276164    0.310724721153       174.3183915       52.50780709     183.801869475    0.310054338049
    "BPM.16R7.B2"          23890.94                 2     28.2253804344   0.0943385836754       34.66412532       52.61840455      28.164484674   0.0941350498453
    "BPM.17R7.B2"          23944.39                 2       166.8857888    0.283818913674       174.3875346       52.75047987     166.525735655    0.283206579375
