@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L2.B2"          5981.267                 2   0.0515341585607 0.000557313191282   0.0515341472254 -3.4180521545e-05   0.0259899770845 0.000116783309808  -0.0153356616753  -0.0209832406895     0.99989443896  0.00513679048563    0.649551918799  0.00727988054476               0.0               0.0               0.0               0.0
    "BPM.12L2.B2"          6034.715                 2   0.0538676732402  0.00159407165837   0.0505932257806  -0.0184946404513   0.0247179375253 0.000161401969413  -0.0218654600893   0.0115272759395    0.944221745395  0.00493576078501    0.422783891321   0.0214635848914               0.0               0.0               0.0               0.0
    "BPM.11L2.B2"          6088.164                 2   0.0552542048084 0.000743855423917   0.0551858670144 -0.00274722239374    0.024759599415 0.000496808953314   0.0144007132125   0.0201409339943    0.992083600336  0.00700279614855    0.151209263262   0.0106354167151               0.0               0.0               0.0               0.0
     "BPM.9L2.B2"          6179.068                 2    0.056150732793 0.000391940927555   0.0546446895237  -0.0129175345967   0.0248447381237   0.0003583689069 -0.00784717389755  -0.0235729267223     0.96305534214  0.00672489037044    0.698855427545  0.00891901383446               0.0               0.0               0.0               0.0
     "BPM.8L2.B2"          6219.531                 2   0.0563185622875 0.000339462858778   0.0356610484913   -0.043589793285   0.0273847749403 4.78849663596e-05  -0.0191667330655    0.019559198402    0.859129962698  0.00451373178309    0.373387110197   0.0108945013999               0.0               0.0               0.0               0.0
   "BPMYB.5L2.B2"          6362.902                 2   0.0534320903308  0.00155457938771   0.0509125146518   0.0162143186394    0.025606185368  0.00253093956941 -0.00182012795413  -0.0255414146697   0.0490703646897   0.0110356206993    0.738677467801   0.0941657785807               0.0               0.0               0.0               0.0
   "BPMYB.4L2.B2"          6383.472                 2   0.0570617753853  0.00148583359214   0.0570459902755  0.00134208926997   0.0197951193364 0.000704611562913   -0.012267991175   -0.015535222627   0.0037436591892   0.0199546949285    0.643617347427   0.0137366429221               0.0               0.0               0.0               0.0
    "BPMS.2R2.B2"          6559.066                 2    0.054774639623 0.000513131653443   0.0490082720854  -0.0244632461672   0.0207379595835 8.16847706423e-05  -0.0130320280901   0.0161316214791    0.926314458908   0.0149443265479    0.358147836319   0.0284624506701               0.0               0.0               0.0               0.0
   "BPMWB.4R2.B2"          6647.134                 2   0.0544370173991  0.00259123783234   0.0536711599527   0.0090992006593   0.0249341909409  0.00215174786911   0.0145086900176  -0.0202783577207   0.0267283665922   0.0177034936571    0.848841201934   0.0208222244481               0.0               0.0               0.0               0.0
   "BPMYB.4R2.B2"          6671.602                 2   0.0479199464101 0.000539236036451   0.0477870952003  0.00356578129819   0.0255418712394 0.000488016158519  -0.0110399458615  -0.0230327328336   0.0118538686461  0.00921826495255    0.678863549002   0.0252719227796               0.0               0.0               0.0               0.0
     "BPM.5R2.B2"          6701.136                 2   0.0557434551223 0.000364644236758   0.0479213531055   0.0284758969219   0.0192734777539 2.46190190192e-05  -0.0169873725458 -0.00910473056822   0.0853324741472   0.0191404124524    0.578305542729    0.015775099408               0.0               0.0               0.0               0.0
    "BPMR.6R2.B2"          6774.432                 2   0.0468131027696 0.000387065764053  -0.0312165677307  -0.0348854194475   0.0241310011187  0.00214445896393   0.0193458582588  -0.0144236952001    0.633824506172   0.0328719456181    0.898035794739   0.0760905117695               0.0               0.0               0.0               0.0
   "BPM_A.7R2.B2"          6787.307                 2   0.0576895826505  0.00131906418223   0.0394866298243   0.0420582216874   0.0222400930447 0.000597881921651 -0.00705004495765   0.0210930937686    0.130017434592   0.0120934254155    0.301337274904  0.00753390991074               0.0               0.0               0.0               0.0
     "BPM.8R2.B2"          6828.746                 2   0.0574889751573  0.00161231277319   0.0527836138014   0.0227787703509    0.022252188001 0.000208989452312   0.0179011862609   0.0132176927368   0.0648405957342  0.00982206469089    0.101225096907  0.00414235548496               0.0               0.0               0.0               0.0
    "BPM.10R2.B2"          6908.278                 2   0.0579482854003  0.00172555108654   0.0452721201023  -0.0361723502455   0.0225546445176 0.000947902850664   -0.018310121572  -0.0131700963297    0.892708894959  0.00739989618292    0.599240813752   0.0265210401555               0.0               0.0               0.0               0.0
    "BPM.11R2.B2"          6960.119                 2   0.0565745066157 0.000190903198053   0.0374835799891  -0.0423751817695   0.0227372179935  0.00036184241117  -0.0162258092513   0.0159280945572    0.865263421163  0.00383181734411    0.376473581917   0.0119033300179               0.0               0.0               0.0               0.0
    "BPM.12R2.B2"          7014.845                 2   0.0551348729022 0.000638682212628   0.0286320704343  -0.0471174994305   0.0195906239866  0.00076743288213   0.0165874730018   0.0104234489301    0.836905428371  0.00937172973012   0.0892915533821   0.0144747521493               0.0               0.0               0.0               0.0
    "BPM.13R2.B2"          7068.296                 2   0.0559084622384 0.000801837289634   0.0268072601957  -0.0490624800705   0.0204067057064 0.000121760768097  0.00816891566564  -0.0187003330087    0.829588226818   0.0064534931101    0.815547987483   0.0224106650333               0.0               0.0               0.0               0.0
    "BPM.14R2.B2"          7121.748                 2   0.0557483385999 0.000791916150168   0.0358743538474  -0.0426720985268   0.0203822465638 0.000382834138737  -0.0175932753837  -0.0102913865081    0.861260287875   0.0125389548247     0.58423884771    0.011849895602               0.0               0.0               0.0               0.0
    "BPM.15R2.B2"          7175.199                 2   0.0571458481813 0.000777357194387   0.0122390465029  -0.0558198325424   0.0223202618353 0.000261317857853  -0.0116119770267    0.019061901215    0.784352669364  0.00710596040813    0.337079455868   0.0167129654866               0.0               0.0               0.0               0.0
    "BPM.16R2.B2"          7228.651                 2   0.0558080339753 0.000953617224024  0.00590492902976  -0.0554947607377   0.0222123146604 4.28250519634e-05   0.0197125069769   0.0102373820509    0.766871425591  0.00346191681382    0.076234451018   0.0222890839116               0.0               0.0               0.0               0.0
    "BPM.18R2.B2"          7335.554                 2   0.0554860976846 0.000922239502537   0.0252520911745  -0.0494068712587   0.0194535054467 0.000303015436662  -0.0161358375265  -0.0108661686663    0.825199431901  0.00163888030349    0.594325130478  0.00958920832114               0.0               0.0               0.0               0.0
    "BPM.19R2.B2"          7389.005                 2   0.0550592652621 0.000716956129608 -0.00372846004635  -0.0549328797432   0.0213024798016 6.23162673393e-05  -0.0117827682032   0.0177471693283    0.739214216678  0.00733203898292    0.343280918291   0.0147300806301               0.0               0.0               0.0               0.0
    "BPM.21R2.B2"          7495.908                 2    0.055524417456 0.000448290687437  -0.0052815513199  -0.0552726528175   0.0225195099111 0.000630465363974   0.0107460441781  -0.0197901708219    0.734838061583  0.00677509141889    0.829171996512   0.0140812755068               0.0               0.0               0.0               0.0
    "BPM.22R2.B2"           7549.36                 2   0.0548633545283 0.000218483880219   0.0059974485423   -0.054534560428   0.0220769412493 0.000505939157884  -0.0200135315856  -0.0093193287526    0.767433038516   0.0084905994332    0.569358629358  0.00960313952911               0.0               0.0               0.0               0.0
    "BPM.23R2.B2"          7602.811                 2    0.056538037533 0.000799576166785  -0.0231909390027  -0.0515628745927   0.0226483388143 0.000308352794379 -0.00851591935488    0.020986337665    0.682732422419  0.00949072813017    0.311351459622    0.015580084348               0.0               0.0               0.0               0.0
    "BPM.24R2.B2"          7656.263                 2   0.0575997487875 0.000809441791174  -0.0267510655222  -0.0510108964223   0.0198794549622 0.000273549991373   0.0169709733366   0.0103527191405     0.67312956998  0.00705146977352   0.0871784382515   0.0184571484106               0.0               0.0               0.0               0.0
    "BPM.25R2.B2"          7709.714                 2   0.0586532065621  0.00123871065786  -0.0244701133656  -0.0533048983855   0.0184185060493 0.000474485788519  0.00784013862205  -0.0166665410771    0.681505742156   0.0105943831867    0.819980138303   0.0108210407348               0.0               0.0               0.0               0.0
    "BPM.27R2.B2"          7816.617                 2   0.0605683625862  0.00103287216534  -0.0429718354239  -0.0426842817284   0.0197600752503  0.00038306118602 -0.00555093885527   0.0189643784956     0.62446570751   0.0178068022253     0.29531926414   0.0282286871968               0.0               0.0               0.0               0.0
    "BPM.28R2.B2"          7870.069                 2   0.0622563556368 0.000516577523019  -0.0420868699953  -0.0458753658425   0.0185790994462 0.000526547828919    0.016738580083  0.00806243592445    0.631850501503  0.00984683577732   0.0714406161652   0.0115110817903               0.0               0.0               0.0               0.0
    "BPM.30R2.B2"          7976.972                 2   0.0624801314143 0.000855089772615   -0.029038214333  -0.0553222281718   0.0186370843539 0.000218792381039  -0.0171330790901 -0.00733474703765    0.673070451703  0.00604146885851    0.564377726508   0.0118722690297               0.0               0.0               0.0               0.0
    "BPM.32R2.B2"          8083.874                 2   0.0638725140121 0.000451807781831  -0.0512795817536  -0.0380802119402   0.0173212576354 9.36057287074e-05   0.0139428631075   0.0102772824441    0.601659932401  0.00995302794466    0.101094228236    0.012681388712               0.0               0.0               0.0               0.0
    "BPM.33R2.B2"          8137.326                 2   0.0647453046548 0.000736739103082  -0.0495136199248   -0.041717573237   0.0176567368364 0.000709263782845    0.011969658602  -0.0129802784508    0.611432575419   0.0168896927057    0.868556806859   0.0409824138046               0.0               0.0               0.0               0.0
    "BPM.34R2.B2"          8190.778                 2   0.0647817424839  0.00110086622028  -0.0436548647989   -0.047863628557   0.0172814674529 0.000553137149401  -0.0155578641899 -0.00752342868484     0.63231408385   0.0136991281005     0.57168709106    0.026283752099               0.0               0.0               0.0               0.0
    "BPM.32L3.B2"          8297.681                 2   0.0676966109302  0.00180968714804  -0.0614690788713  -0.0283616549967   0.0129280565277 0.000948342123507   0.0100709886452  0.00810616020639    0.568801287032  0.00976121234613    0.107862950534   0.0190989386438               0.0               0.0               0.0               0.0
    "BPM.31L3.B2"          8351.132                 2   0.0682130007039 0.000985417964777  -0.0626005872474  -0.0270957550422   0.0129495627319    0.000803892746  0.00774303475241  -0.0103796236815    0.565012980435   0.0100300642741     0.85200654215   0.0225349135632               0.0               0.0               0.0               0.0
    "BPM.30L3.B2"          8404.584                 2   0.0696139272853 0.000474776839564  -0.0608831949595  -0.0337540433669   0.0140918091829 3.75409997227e-05  -0.0131880361499 -0.00496535885496    0.580567427823  0.00620250170614    0.557309990458   0.0224799979357               0.0               0.0               0.0               0.0
    "BPM.28L3.B2"          8511.486                 2   0.0740248806037 6.46462964364e-05  -0.0723034439931  -0.0158711982892   0.0103001591042 0.000572718210043  0.00744028556617  0.00712288061571    0.534390383688  0.00604605543469    0.121531758986   0.0804899432183               0.0               0.0               0.0               0.0
    "BPM.25L3.B2"          8671.841                 2   0.0740593487257 0.000219171834263   -0.073807431277  0.00610329599249   0.0106267443807 4.73900437698e-05 -0.00421594104116  0.00975466746078    0.486869009312  0.00868391201089    0.314927419078    0.060056538638               0.0               0.0               0.0               0.0
    "BPM.24L3.B2"          8725.292                 2   0.0741094154642 0.000288332209538  -0.0740744400832 -0.00227657347878  0.00890063764348 0.000395427585232  0.00785863083545   0.0041789079737    0.504889863592  0.00264097891004   0.0777840905278   0.0352832095789               0.0               0.0               0.0               0.0
    "BPM.22L3.B2"          8832.195                 2   0.0764519695133 0.000816920513203  -0.0762722795787   0.0052386076715   0.0108373270285 0.000765630740277  -0.0108272453791 0.000467348502916    0.489085904113  0.00478443980732    0.493134478867   0.0356989587528               0.0               0.0               0.0               0.0
    "BPM.21L3.B2"          8885.646                 2   0.0744794482551 0.000288144885391  -0.0720836961875    0.018738435269    0.010265119807  0.00143576102457  0.00128259773538   0.0101846761216    0.459522944203  0.00413307062611    0.230061929731   0.0147922014637               0.0               0.0               0.0               0.0
    "BPM.20L3.B2"          8939.099                 2   0.0780742011431 0.000828673836655  -0.0769283179161   0.0133272197674  0.00705310550647 0.000552536578249  0.00682188667014  0.00179113359225    0.472698648655   0.0046320777859   0.0408648755773   0.0292382974173               0.0               0.0               0.0               0.0
    "BPM.18L3.B2"          9046.001                 2   0.0787984954956 0.000958981164597  -0.0713424583491   0.0334582804261  0.00813255408836  0.00049226137546 -0.00807123141336 0.000996824694726    0.430206388607  0.00387218493881    0.480442854404   0.0395502104328               0.0               0.0               0.0               0.0
    "BPM.17L3.B2"          9099.453                 2   0.0786887194211 0.000462864119136  -0.0678451954944   0.0398615605874  0.00788195667881 0.000145579322941 0.000246260109203  0.00787810872261    0.415456082133  0.00450300613459    0.245026629227   0.0555311800209               0.0               0.0               0.0               0.0
    "BPM.16L3.B2"          9152.904                 2   0.0778099337039 0.000656025913064   -0.071691096278   0.0302452061898  0.00734609457223 0.000677886468366  0.00733993925146 -0.000300661352785    0.436461051827  0.00673232114084    0.993484277999   0.0828529946878               0.0               0.0               0.0               0.0
    "BPM.11L3.B2"          9420.162                 2   0.0799034874941 0.000334849521025  -0.0682327232649   0.0415795958323  0.00640970574325 0.000519918847968  0.00352989543983 -0.00535015568922    0.412896509075  0.00147264711499    0.842821677809   0.0443145362958               0.0               0.0               0.0               0.0
     "BPM.7L3.B2"          9591.542                 2   0.0787126906512  0.00156075725076   -0.057714311529   0.0535233212188  0.00339809029675 0.000448852604213 0.000970279029219  0.00325662037553    0.380993488627  0.00815087850515    0.203914099201     0.17715724141               0.0               0.0               0.0               0.0
    "BPMR.6L3.B2"          9664.182                 2   0.0830106181528  0.00295066206407   0.0375498006732   0.0740322578037  0.00971554598299  0.00192889581993   0.0084599887273 -0.00477707279424    0.175293007843    0.028429766781    0.918188986774     0.12714726058               0.0               0.0               0.0               0.0
  "BPMWJ.A5L3.B2"           9705.81                 2    0.087510058068  0.00194680646638   0.0382616399114   0.0787023327123  0.00555148523304  0.00135062142794  0.00243828710575 -0.00498735844737    0.177980559195   0.0184928416629    0.822371412068    0.184386403454               0.0               0.0               0.0               0.0
    "BPMW.5L3.B2"           9734.78                 2   0.0814982379576 0.000211685899243  0.00122669865167   0.0814890053971  0.00658975668657 0.000624072963409 -0.00504060911238 -0.00424466170199    0.247604334379  0.00329950900191    0.611390268875   0.0464637738631               0.0               0.0               0.0               0.0
    "BPMW.4R3.B2"          9882.418                 2   0.0788680415068  0.00334534166206   0.0774818102048   0.0147219923414  0.00906795972477  0.00113964839946  0.00633042022735  0.00649258602678   0.0298841308805   0.0204797030898    0.127012641362    0.289980857939               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B2"          9909.963                 2   0.0807783524564  0.00182005425826   0.0751864626546   0.0295319836627  0.00731474536834  0.00105594745518  0.00624764469219  0.00380426544865   0.0595668579967  0.00131569287563     0.08704926154   0.0512780625871               0.0               0.0               0.0               0.0
  "BPMWE.A5R3.B2"          10013.81                 2   0.0813581548861 0.000720713988963    0.078865381693  -0.0199850178105  0.00604851930255 0.000973825254328  0.00446612827087 -0.00407900527352    0.960500542634  0.00563372631947    0.882205322082    0.122108839106               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B2"          10053.63                 2   0.0684251939328  0.00426209564674   0.0618207486978  -0.0293292037939   0.0140784719492  0.00012648198191  -0.0124133263901 -0.00664173925699    0.929497909635   0.0171311935016    0.578191580221    0.113701875184               0.0               0.0               0.0               0.0
     "BPM.6R3.B2"          10065.78                 2   0.0829257328512  0.00100234995943    0.081031246178  -0.0176242535091  0.00432709630467 0.000612792717065  0.00191658068175 -0.00387949493108    0.965914745442  0.00378568337464    0.823029666695    0.121804048598               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B2"           10121.6                 2   0.0810220090231 0.000807550858174   0.0801295577532  -0.0119924943363  0.00463209768409 0.000297249545866  -0.0042107812366 -0.00193019437686    0.976355761449  0.00170911265563    0.568406692724    0.077875683242               0.0               0.0               0.0               0.0
     "BPM.8R3.B2"          10160.67                 2   0.0820775328816 0.000559990620047   0.0711989484274   0.0408341909038  0.00250624194641 0.000434149497194 -0.000859587858697  0.00235422118908   0.0828756562879  0.00333428320387    0.305717952839    0.101986885562               0.0               0.0               0.0               0.0
    "BPM.10R3.B2"           10240.2                 2   0.0823644375717 0.000590693777618   0.0285737764269   0.0772492063209  0.00492824230862 5.91994606303e-05  0.00402662296802  -0.0028414573243    0.193613961287  0.00908981913108     0.90219616858   0.0296837275228               0.0               0.0               0.0               0.0
    "BPM.12R3.B2"          10347.71                 2   0.0825478923513 0.000955652792792   0.0589765330815   0.0577574504054  0.00736580076681 9.03948476771e-05 -0.00659597348187  0.00327843785403    0.123337964874   0.0103917369627    0.426585996086   0.0825051009124               0.0               0.0               0.0               0.0
    "BPM.13R3.B2"          10401.16                 2   0.0853269118859 0.000150278409985     0.05141679533   0.0680954847988  0.00995260415971 0.000625200541648  0.00694740484664   0.0071265626677    0.147068540065  0.00669904809756    0.127025890194   0.0247509765207               0.0               0.0               0.0               0.0
    "BPM.14R3.B2"          10454.61                 2    0.082714380691 1.89270092277e-05   0.0712003381393   0.0420972757069  0.00737803606666 0.000226030898731  0.00424931248399 -0.00603148071491   0.0849826316429  0.00292454539249    0.847682078603   0.0560964241469               0.0               0.0               0.0               0.0
    "BPM.20R3.B2"          10775.32                 2   0.0796576748257   0.0011685161704   0.0777495656048   0.0173306147293  0.00162244442751 0.000386136985633 -0.000973408955384  0.00129799881584   0.0349054855538   0.0109050797863    0.352409307172    0.163442978887               0.0               0.0               0.0               0.0
    "BPM.22R3.B2"          10882.23                 2   0.0728864405635 0.000673447269995   0.0725072141317 -0.00742543715027  0.00900481497793 0.000318980353732 -0.00687763726484 -0.00581246922056    0.983757624733   0.0265314753068    0.611672270543   0.0222283265948               0.0               0.0               0.0               0.0
    "BPM.24R3.B2"          10989.13                 2   0.0675899948095 0.000154321181587    0.067586315075 0.000705275076817   0.0102877597164 0.000158558368083   0.0011165759451   0.0102269867577   0.0016607495248   0.0131596313624    0.232692117501   0.0162829964504               0.0               0.0               0.0               0.0
    "BPM.25R3.B2"          11042.58                 2    0.069609350051 0.000439452643241    0.069533088436  0.00325748784554   0.0127163543826 0.000209968601138   0.0125993184495 -0.00172129119892  0.00745064715586  0.00902037720001    0.978390382427   0.0129418539366               0.0               0.0               0.0               0.0
    "BPM.27R3.B2"          11149.48                 2   0.0675521703801 0.000807715718137    0.067054909605 -0.00818137035739   0.0149688742041 0.000175093093099  -0.0148101274497  0.00217424006595    0.980677009251  0.00331551549279    0.476800557515   0.0169129779412               0.0               0.0               0.0               0.0
    "BPM.28R3.B2"          11202.94                 2   0.0632288304751  0.00053981104145   0.0614494252381  -0.0148947353505   0.0154530009195 0.000106584267803 -0.00142032121701   0.0153875899691     0.96215236146  0.00325352593812    0.264648975627   0.0365648683219               0.0               0.0               0.0               0.0
    "BPM.29R3.B2"          11256.39                 2   0.0650168609349 0.000502852465955   0.0629714296066  -0.0161799647443   0.0164625533204 0.000186519965467   0.0161168502324 -0.00335600959682    0.959972378661   0.0114662090905     0.96732609088   0.0166295595677               0.0               0.0               0.0               0.0
    "BPM.30R3.B2"          11309.84                 2   0.0641078053408  0.00113559913653   0.0573781764055  -0.0285929288108   0.0176594011605 0.000929494226038 -0.00238472774983  -0.0174976433529    0.926421714859  0.00902345578682    0.728441832888   0.0327395394451               0.0               0.0               0.0               0.0
    "BPM.31R3.B2"          11363.29                 2   0.0668909895669 0.000490609047568   0.0640667467194   -0.019231652296   0.0149001642574 0.000374407231193  -0.0144245201163  0.00373471743396    0.953586709919  0.00292042942871    0.459677932069   0.0221639895368               0.0               0.0               0.0               0.0
    "BPM.32R3.B2"          11416.74                 2   0.0619739727892 5.69788578836e-05   0.0557895404765  -0.0269870427558   0.0158462670341 0.000432708240507 -0.000199256940678   0.0158450142186    0.928293275848  0.00531493291675    0.252001327048   0.0300044428829               0.0               0.0               0.0               0.0
    "BPM.33R3.B2"          11470.19                 2   0.0635491068261 0.000165550270845   0.0550075888106  -0.0318222273205   0.0176948145424 0.000176512408134   0.0145125579885  -0.0101238393073    0.916528765007   0.0274161470913     0.90305748367   0.0699393140586               0.0               0.0               0.0               0.0
    "BPM.34R3.B2"          11523.65                 2   0.0674164521524 0.000786978618202   0.0503817228532  -0.0447957589863   0.0147917770945 5.30167318931e-06 -0.00489067302816   -0.013959870592    0.884330096635   0.0102898846946    0.696368620787   0.0234984503472               0.0               0.0               0.0               0.0
    "BPM.33L4.B2"           11577.1                 2   0.0633405939384 0.000359539907543   0.0538799962013  -0.0333013040257   0.0190554686887 9.46734977713e-05  -0.0175064837293  0.00752555076933    0.911892409608  0.00468261107342    0.435384652718   0.0186910379182               0.0               0.0               0.0               0.0
    "BPM.32L4.B2"          11630.55                 2   0.0619324568427  0.00047666126458   0.0472617485174  -0.0400244467501   0.0166579837657 0.000411187164385   0.0077197411721   0.0147612336671    0.888166155132    0.007218593303    0.173310009191  0.00808618191759               0.0               0.0               0.0               0.0
    "BPM.31L4.B2"           11684.0                 2   0.0647373144894 0.000800966149479   0.0513494083878  -0.0394228125014   0.0200848902177  0.00045303101053    0.016579118259  -0.0113373565178    0.895792324152  0.00880080830153    0.904539921017  0.00422138605487               0.0               0.0               0.0               0.0
    "BPM.29L4.B2"           11790.9                 2   0.0682188015571  0.00128749840523   0.0554332953498  -0.0397612204609   0.0169985484205  0.00144532529739  -0.0130480894429   0.0108948616464    0.900969068101  0.00697777336706    0.389274657627   0.0369986214581               0.0               0.0               0.0               0.0
    "BPM.28L4.B2"          11844.35                 2   0.0637402755726  0.00105593980164   0.0401123038424  -0.0495361061301   0.0141887711663  0.00083522355608  0.00593649900964   0.0128871721769     0.85833091944    0.007406826746    0.181296539962   0.0301753165405               0.0               0.0               0.0               0.0
    "BPM.27L4.B2"          11897.81                 2   0.0648643871628 0.000822641949286   0.0388452524945   -0.051946463601   0.0144269961334 0.000155105062427  0.00926197096096  -0.0110613792699    0.852191440431  0.00492194478737    0.860945236067  0.00947694055932               0.0               0.0               0.0               0.0
    "BPM.21L4.B2"          12218.51                 2   0.0625754439368 0.000473054983317   0.0202025577497  -0.0592245121909   0.0107719120112 0.000158234436231 -0.00650553771367  0.00858557321513    0.802320671866   0.0161441672877    0.353200734468    0.049729739241               0.0               0.0               0.0               0.0
    "BPM.18L4.B2"          12378.87                 2   0.0614032636245 0.000452115322161 -0.00744571309798  -0.0609501611171   0.0129186764701 0.000566462521756  -0.0118858621619 -0.00506147037995    0.730653382009   0.0123140075436    0.564072844014   0.0301640613329               0.0               0.0               0.0               0.0
    "BPM.17L4.B2"          12432.32                 2   0.0621327384704 0.000393344209455  0.00104041755262  -0.0621240269231   0.0114931540067 0.000850580152013  -0.0035085377101   0.0109445306961      0.7526651865  0.00673837831661    0.299373685356   0.0194076452651               0.0               0.0               0.0               0.0
    "BPM.15L4.B2"          12539.22                 2   0.0619728288335  0.00104789772507  -0.0149772084205  -0.0601358024936    0.010050519146 0.000566621455648 0.000698097575834  -0.0100262453031    0.711151805896  0.00588676164556    0.761063628823   0.0383401724497               0.0               0.0               0.0               0.0
    "BPM.14L4.B2"          12592.67                 2   0.0621879121582 0.000950098418771  -0.0207923775311  -0.0586089878364   0.0101469271331 0.000328528413682 -0.00991344578429 -0.00216419105575    0.695742030228   0.0122513870634    0.534208202351   0.0268745211445               0.0               0.0               0.0               0.0
    "BPM.13L4.B2"          12646.13                 2   0.0610858829349 0.000443668292094  -0.0184262629415   -0.058240517923  0.00938389251632 0.000368744725551 -0.00264526164172  0.00900333436037    0.701232099865  0.00943912988353    0.295481301382   0.0299629205505               0.0               0.0               0.0               0.0
    "BPM.11L4.B2"          12753.03                 2   0.0605139348933 0.000237741905984  -0.0236542720098  -0.0556992974099  0.00930807077614 0.000103986763946 -0.00157533424387 -0.00917379439456     0.68608369843  0.00800418751513    0.722933719439   0.0294165669025               0.0               0.0               0.0               0.0
     "BPM.9L4.B2"          12843.94                 2   0.0576476903173 0.000193652046074  0.00882590499269  -0.0569680577164   0.0124931764383 0.000562533293635 0.000924543135598   0.0124589195963    0.774462952586  0.00825645974113    0.238211144555   0.0303634006023               0.0               0.0               0.0               0.0
     "BPM.8L4.B2"           12884.4                 2   0.0617637340845 0.000437818470084   -0.054683864073   -0.028712956276  0.00806605574923  0.00149217780059  0.00647666722833 -0.00480770599799    0.576951941023   0.0218743823039    0.898369633623   0.0284001512937               0.0               0.0               0.0               0.0
     "BPM.7L4.B2"          12923.47                 2   0.0591004386584  0.00126749914569  -0.0482523974624  -0.0341257672258   0.0120878948628 0.000651798782939  0.00443546652277  -0.0112447249384    0.597970204041   0.0069157562176    0.809796355932   0.0637236397095               0.0               0.0               0.0               0.0
   "BPMYA.6L4.B2"          13020.07                 2   0.0647255850524  0.00116524311607  -0.0538928451485  -0.0358463750214   0.0202358889628 0.000493833430421  -0.0177279543445 -0.00975760405403    0.593415367994   0.0244382149857    0.580079801859   0.0658315385533               0.0               0.0               0.0               0.0
   "BPMYB.5L4.B2"          13057.07                 2   0.0589245409788 0.000497851594279  -0.0454254195463  -0.0375317570679   0.0122699958862 0.000369151144086  -0.0118413119864  -0.0032149851459     0.60990131555  0.00399899527889    0.542194332242   0.0336212517799               0.0               0.0               0.0               0.0
  "BPMWA.B5R4.B2"          13225.28                 2   0.0661609815367 0.000269205612796  -0.0536978153471  -0.0386499690149   0.0202506643083 0.000314211840427  -0.0113983108417   0.0167382171954    0.599292032865   0.0135065154762    0.345149701488    0.128276334106               0.0               0.0               0.0               0.0
   "BPMYA.5R4.B2"          13327.75                 2   0.0603793942837 1.93663515381e-05  -0.0347070963321  -0.0494073751404   0.0173074037687 0.000571302820046  0.00696431565248   0.0158443848951    0.652536636947  0.00374502689969    0.184089899896   0.0400316663875               0.0               0.0               0.0               0.0
     "BPM.7R4.B2"          13455.83                 2   0.0595125366251 0.000850357251165  -0.0216559033973  -0.0554325163023   0.0157772509913  0.00090540293807    0.010172260306  -0.0120601313885    0.690724527797   0.0102953175338    0.861517647294   0.0433289895715               0.0               0.0               0.0               0.0
     "BPM.8R4.B2"          13493.62                 2   0.0604389033352 0.000155815995444  -0.0252522512962  -0.0549106987829    0.015853219546 0.000452291271804  -0.0102206018458  -0.0121187403588    0.681398095546   0.0100844237175    0.638490739564   0.0349696791004               0.0               0.0               0.0               0.0
     "BPM.9R4.B2"          13532.69                 2   0.0603145765062 0.000186694202672  -0.0436479873099   -0.041625729338   0.0164754593848 0.000282117907592 -0.00295037175513   0.0162091353393    0.621226363184  0.00802216555643    0.278655521806   0.0527036502924               0.0               0.0               0.0               0.0
