* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMRA.7R5.B2 16784.1 0.0431837564037 0.0516264578317 0.000715545662617 -0.0381147251266 -0.0571855966422
BPM.8R5.B2 16825.54 0.0174863048251 0.0642855330484 0.000317040855642 -0.0178197472685 -0.0663730468154
BPM.9R5.B2 16864.61 0.0151917384806 0.066464420553 0.000505276017204 -0.0231771097125 -0.0646973439999
BPM.12R5.B2 17012.57 0.0256010454861 0.0652947157443 0.000925284124027 -0.0305100831364 -0.0615797008888
BPM.13R5.B2 17066.02 0.019601049737 0.0684841543831 0.000733457615865 -0.021348044219 -0.0653236997101
BPM.14R5.B2 17119.47 0.0442206667634 0.0538337751703 0.000372769543737 -0.0346209189908 -0.0593659557593
BPM.17R5.B2 17279.82 0.0272018410781 0.0600486060494 0.000830180380816 -0.0370264523052 -0.0578961705634
BPM.18R5.B2 17333.27 0.0505721660063 0.0453326940781 0.000322041409681 -0.0483802921575 -0.0488085245563
BPM.19R5.B2 17386.72 0.0458219419806 0.0506570346144 7.88267313041e-07 -0.0441491544709 -0.0526666582958
BPM.21R5.B2 17493.61 0.0406096515586 0.0561769370085 0.00038926226594 -0.0503527963576 -0.0467709379168
BPM.22R5.B2 17547.06 0.0596172786426 0.0373433189911 0.000143482106789 -0.0590490175322 -0.0351587580527
BPM.23R5.B2 17600.51 0.0579953632615 0.0415946661496 9.06052537653e-05 -0.0560267669418 -0.039798569346
BPM.24R5.B2 17653.96 0.0611149170712 0.036513946034 0.000103253630398 -0.0627338772347 -0.0274911571488
BPM.25R5.B2 17707.41 0.0637721457152 0.0401937932719 0.000279198436362 -0.060310587691 -0.0324643818595
BPM.26R5.B2 17760.85 0.0684885615937 0.0170853056293 6.4068305672e-05 -0.0657729776264 -0.0191106904498
BPM.27R5.B2 17814.3 0.0686928495751 0.0211904826261 0.000235921401638 -0.0640144255545 -0.0243609605288
BPM.28R5.B2 17867.75 0.0717521803115 0.0133476545053 0.000368920856678 -0.0673847993914 -0.0107096630913
BPM.29R5.B2 17921.2 0.0764323029838 0.0148792520064 0.000152895596498 -0.0663035449193 -0.0161011802657
BPM.31R5.B2 18028.1 0.0776179110955 -0.00499076213924 0.000809581397075 -0.0678277056614 -0.00740340586962
BPM.32R5.B2 18081.54 0.0724417553534 -0.0208508519087 0.00047219771433 -0.0678951877809 0.00675659291691
BPM.33R5.B2 18134.99 0.0779063014213 -0.0118579324507 0.000328881778645 -0.068218760943 0.00126835635801
BPM.34R5.B2 18188.44 0.0741718667323 -0.0281137368307 0.0012315865196 -0.0664571263912 0.0154550453199
BPM.33L6.B2 18241.89 0.0748914403587 -0.0298265198589 0.000488225233324 -0.0674891491358 0.0100310926555
BPM.32L6.B2 18295.34 0.0645009829141 -0.046012195121 0.00109628269731 -0.0639506939145 0.0237848023468
BPM.31L6.B2 18348.79 0.0775448722331 -0.0312915343788 0.000129068727573 -0.0656596287107 0.0185532000632
BPM.30L6.B2 18402.24 0.0655981235884 -0.0450008809987 0.00104513904613 -0.060372467183 0.0317895152731
BPM.29L6.B2 18455.69 0.0641664513353 -0.049417284797 9.79885118414e-05 -0.0627414315644 0.0268126992537
BPM.28L6.B2 18509.13 0.0470099666809 -0.0677609697335 4.4260998147e-05 -0.0558072608378 0.0392550342202
BPM.27L6.B2 18562.58 0.0615910454596 -0.0546829462115 0.000364333325563 -0.0587960728757 0.0346183461522
BPM.26L6.B2 18616.03 0.0509412745907 -0.0631727135529 0.000704965624105 -0.0500811460285 0.0459896767654
BPM.25L6.B2 18669.48 0.0451716017582 -0.0653380908316 0.00119150344883 -0.0536237536319 0.0418050786708
BPM.24L6.B2 18722.93 0.0215629092209 -0.0781007592863 0.000241072748425 -0.043740204283 0.0520573345997
BPM.23L6.B2 18776.38 0.0439603110533 -0.0699893619583 0.000301930159791 -0.0478114078938 0.0483450186725
BPM.22L6.B2 18829.82 0.0325665086896 -0.0720883390984 0.000470774742266 -0.0365323659854 0.0571191045212
BPM.20L6.B2 18936.72 0.000442651656198 -0.080106581595 0.000904477885497 -0.028719825503 0.0614196832336
BPM.19L6.B2 18990.17 0.0298694093802 -0.0752325333927 0.000214414444665 -0.0336984194478 0.0588355538103
BPM.18L6.B2 19043.62 0.0200602244961 -0.0778760331747 0.000298601210591 -0.0211126826852 0.0644318282816
BPM.15L6.B2 19203.97 0.0185717086155 -0.0798882828286 0.000305696071245 -0.0179561815216 0.0653818125345
BPM.13L6.B2 19310.86 -0.00183355115119 -0.0808460563033 0.000285937022174 -0.00968186896946 0.0671078779252
BPM.12L6.B2 19364.31 -0.025962038686 -0.0779130893838 0.00127115903158 0.00550213528901 0.0675790823722
BPM.11L6.B2 19417.76 0.00476528820031 -0.0813529222621 0.000937335377441 -0.00617258967133 0.0675211448673
BPM.10L6.B2 19469.6 -0.00456338188226 -0.082543297344 0.000463203995964 0.00551900229913 0.0675777069754
BPM.9L6.B2 19508.66 -0.0234426045223 -0.0771189877266 0.000360248070098 0.0147970507324 0.0661683697527
BPM.8L6.B2 19549.12 -0.0681528134422 -0.0419254464271 0.000376997656933 0.0486033038525 0.0472749904905
BPMYA.4L6.B2 19682.61 0.00738587090113 -0.080611281911 0.00060840437091 -0.00667423808691 0.0674734052187
BPMSX.A4R6.B2 19995.52 0.000438391087776 -0.0825137149704 0.000463230058793 -0.0209546520074 0.0644833965109
BPM.9R6.B2 20197.4 -0.0730241458372 -0.0361706871027 0.000190401038283 0.0572785776884 0.0362818191826
BPM.10R6.B2 20237.87 -0.0838865141826 -0.0160261339665 9.23177591445e-05 0.063397381875 0.0240411696269
BPM.11R6.B2 20289.71 -0.0819257154668 0.00954367744903 0.00138241387819 0.0674572418586 0.00683567012345
BPM.12R6.B2 20344.43 -0.0802472463067 -0.00465622317253 0.000749224275767 0.0644585444934 0.0210309749833
BPM.13R6.B2 20397.88 -0.0815273149125 0.00709201489786 0.000919364926602 0.0674314267281 0.00708579973343
BPM.14R6.B2 20451.32 -0.0828896809323 0.000809433929752 0.000686894648975 0.0666396430327 0.0125045528461
BPM.15R6.B2 20504.77 -0.0773823818977 0.0180909301998 7.99319634424e-06 0.0677816488599 -0.00168936128364
BPM.16R6.B2 20558.22 -0.0789357773156 0.0118917452795 0.000500905723918 0.0676920026063 0.00387280896601
BPM.17R6.B2 20611.67 -0.0783928269663 0.0200298503388 0.000606084456772 0.0670585597912 -0.0100177556316
BPM.18R6.B2 20665.12 -0.0772654503382 0.0112251336506 0.000352029237297 0.0676484809785 -0.00457043640244
BPM.19R6.B2 20718.57 -0.0744339450609 0.0290685572051 0.000227887940166 0.0652163807114 -0.0185480336758
BPM.20R6.B2 20772.02 -0.075651993827 0.0224945711324 0.000493633193356 0.0665158952527 -0.0131469214474
BPM.21R6.B2 20825.47 -0.0713283402652 0.0313408245296 0.000339675770422 0.0624131721815 -0.0264915421403
BPM.23R6.B2 20932.36 -0.0756253546109 0.0407210082892 0.000711600053684 0.0585852285694 -0.0341317573606
BPM.25R6.B2 21039.26 -0.0678196495531 0.0558831231678 0.000297849258689 0.0520600363414 -0.0411851530296
BPM.26R6.B2 21092.71 -0.0818162711947 0.0439660723028 5.66762269009e-05 0.0552293501718 -0.0368263912407
BPM.29R6.B2 21253.05 -0.0458736140122 0.0773003506497 0.000415414799569 0.0383647280171 -0.0527542982631
BPM.30R6.B2 21306.5 -0.0652850643408 0.0623040246038 1.85960281594e-05 0.0425078527685 -0.0494767703014
BPM.31R6.B2 21359.95 -0.0478231275679 0.0780612197893 3.33950247953e-05 0.0313496950617 -0.0572019664167
BPM.33L7.B2 21573.74 -0.0250670481005 0.0859680448872 0.000609964526542 0.0158048627584 -0.0632856591518
BPM.32L7.B2 21627.19 -0.00933140629956 0.09039428279 0.000486198153953 0.0208268207698 -0.0618151427893
BPM.31L7.B2 21680.64 0.00505901255763 0.0918320876092 0.000457359923204 0.00753869608669 -0.0647922557345
BPM.30L7.B2 21734.09 -0.0245971810572 0.0891473978398 0.000312070437202 0.0127815152315 -0.0639648435436
BPM.28L7.B2 21840.99 0.0153413522008 0.0899032881299 0.00046685501939 0.00444481673119 -0.065077737712
BPM.26L7.B2 21947.88 0.00158610213675 0.09129243436 0.000470743772289 -0.00540109057754 -0.0652262955001
BPM.25L7.B2 22001.33 0.0253411364113 0.0865341289761 0.000154792031752 -0.0188027495923 -0.0626904937964
BPM.24L7.B2 22054.78 0.0354010081694 0.0786761259452 0.00101504018917 -0.0137754172056 -0.063983429766
BPM.23L7.B2 22108.23 0.04531620537 0.0667497334882 9.09100102796e-05 -0.0267555554864 -0.0597309103899
BPM.21L7.B2 22215.13 0.0469484609263 0.0707478895766 0.000108327611318 -0.0356239830408 -0.0556869346904
BPM.19L7.B2 22322.02 0.057372584916 0.0631334699212 1.49167274695e-05 -0.0422603679224 -0.0508346749066
BPM.18L7.B2 22375.47 0.0323317057499 0.0769463577072 0.000395915824837 -0.038055447424 -0.0540544705351
BPM.17L7.B2 22428.92 0.0507971256097 0.0672989101139 0.00123025686063 -0.0484309605481 -0.0449949433362
BPM.16L7.B2 22482.37 0.0595793146739 0.0636504702186 0.000448416880143 -0.0445290865801 -0.0488596286519
BPM.14L7.B2 22589.27 0.0438759270546 0.0721258631128 0.00122962596135 -0.050372150698 -0.0428106213287
BPM.10L7.B2 22802.39 0.0715905069768 0.0476789708137 0.000590578911702 -0.0618577937496 -0.0233177232567
BPMW.5L7.B2 23068.24 0.0884892502949 -0.0228480590851 0.00260217745659 -0.0619718999176 0.0230127461927
BPMWE.4L7.B2 23103.32 0.0847810662168 -0.0189797158724 0.00385756780991 -0.061930018368 0.0231252176083
BPMW.4L7.B2 23131.43 0.0683549366439 -0.0494659514417 0.000676866094315 -0.0478695607903 0.0455917538154
BPMWE.4R7.B2 23275.58 0.0644253109026 -0.0446561940427 0.000219606188467 -0.0532885958868 0.0391206904053
BPMW.5R7.B2 23310.67 0.0688054534151 -0.0483466929101 0.00156684164938 -0.0514467419898 0.0415130774422
BPM.6R7.B2 23413.01 -0.0159557509736 -0.0832279049214 0.000952374528229 0.00902032766336 0.0654884459514
BPM_A.7R7.B2 23451.05 0.0265313918568 -0.0798777651628 0.000819499216006 -0.0133735602085 0.0647398698924
BPM.9R7.B2 23529.18 -0.00842006992755 -0.0818723275236 0.00251977031935 0.0216674124229 0.062454992622
BPM.10R7.B2 23569.64 -0.0651473168531 -0.0551883478229 0.00143988774748 0.0484242119013 0.045002206175
BPM.13R7.B2 23730.59 -0.0492823931585 -0.0678730881666 0.000101147988436 0.0489240827543 0.0444582612246
BPM.14R7.B2 23784.04 -0.0753282315205 -0.0389793760147 6.03202926997e-05 0.0571080634952 0.0332982273711
BPM.15R7.B2 23837.49 -0.0733067507306 -0.0396351938949 0.000743844721807 0.0541171507297 0.0379662595085
BPM.16R7.B2 23890.94 -0.0701092013652 -0.0460334589399 0.000252472788718 0.0607380132844 0.0260959116467
BPM.17R7.B2 23944.39 -0.0599431532477 -0.0588925272202 0.000155439024043 0.058501399342 0.0307845600672
BPM.20R7.B2 24104.73 -0.0754111133776 -0.0315810997505 0.000391731082194 0.0653326781741 0.0100868245329
BPM.21R7.B2 24158.18 -0.0683715283015 -0.0476971060223 6.19101040806e-05 0.0643476712462 0.0151485995602
BPM.22R7.B2 24211.63 -0.0825151655838 -0.0218524175251 1.69089583035e-05 0.0660897808733 0.00149790835516
BPM.24R7.B2 24318.53 -0.0838228787292 -0.0139240215954 0.00049119558826 0.0645170793814 -0.00674285203199
BPM.26R7.B2 24425.42 -0.0830162779806 -1.70236650573e-05 0.000600199310864 0.0631290997055 -0.0149210038319
BPM.27R7.B2 24478.87 -0.0869901420951 -0.00149342257738 0.00181030665588 0.0641299104098 -0.00976084914759
BPM.28R7.B2 24532.32 -0.0839331807756 0.0154623074054 0.00116014742704 0.0594748384689 -0.0226641523964
BPM.29R7.B2 24585.77 -0.0839121383455 0.0058193076317 0.00116861796403 0.0611120847419 -0.017782950174
BPM.30R7.B2 24639.22 -0.0807267125873 0.0241146318785 0.000956223433562 0.0561096168884 -0.0300438197853
BPM.32R7.B2 24746.11 -0.0751697279476 0.0441543194962 0.00115079690148 0.0517720358629 -0.0370212981682
BPM.33R7.B2 24799.56 -0.0782786358263 0.034055807374 0.000699713398175 0.0546130547516 -0.032685386167
BPM.34R7.B2 24853.01 -0.0778571303841 0.0456619141353 0.000858687222154 0.0466546990288 -0.0432927161548
BPM.33L8.B2 24906.46 -0.0700229790667 0.0454855271751 0.00105461491738 0.0499594812167 -0.0394331136125
BPM.31L8.B2 25013.35 -0.0598321760326 0.055685272191 0.00097204508109 0.0445509174652 -0.0454547683481
BPM.30L8.B2 25066.81 -0.0591588821647 0.0605432831199 0.000277175869728 0.0341433957924 -0.0537135805665
BPM.29L8.B2 25120.25 -0.0566288699578 0.0608363063898 4.9198016611e-05 0.0382984723138 -0.0508345082842
BPM.28L8.B2 25173.7 -0.0255517779551 0.0798911322772 0.000833122680413 0.0269319349731 -0.0576679381719
BPM.27L8.B2 25227.15 -0.046306281039 0.0708594143695 1.25929473723e-05 0.0315802929305 -0.0552594363969
BPM.26L8.B2 25280.6 -0.0453602247077 0.0727635387228 0.000897510853706 0.0182212595289 -0.0603731811648
BPM.25L8.B2 25334.05 -0.039037379439 0.0742984810365 0.000349960440904 0.0229719897404 -0.0587300859044
BPM.24L8.B2 25387.5 0.000662298509097 0.0824383349491 0.000207120601257 0.0102951295276 -0.0622169238351
BPM.23L8.B2 25440.94 -0.0216495522048 0.0800102268502 0.00089840533453 0.0153514039076 -0.0611659194377
BPM.22L8.B2 25494.39 -0.0197476095232 0.0810414134816 0.000397776217304 0.00113630201644 -0.062786964868
BPM.20L8.B2 25601.29 0.0234538455634 0.0801263619071 0.000730626743431 -0.00704620205188 -0.0624006824961
BPM.19L8.B2 25654.74 -0.00468996671518 0.083156475173 0.000218829323686 -0.00185497631071 -0.0627698430952
BPM.18L8.B2 25708.19 -0.00768526750492 0.0839307922323 0.00099874271831 -0.014607527645 -0.0610746614925
BPM.17L8.B2 25761.63 0.00398057796309 0.0840089186055 0.00107067125137 -0.00969353548105 -0.0620445767991
BPM.16L8.B2 25815.08 0.0359549371543 0.0754601275196 0.000148109161565 -0.0223979455634 -0.0586670791346
BPM.14L8.B2 25921.98 0.00876306993347 0.0834976662641 0.000475767426575 -0.0294338524445 -0.0554719971642
BPM.13L8.B2 25975.43 0.0205373546748 0.0803258687716 0.000257305092921 -0.0249296628114 -0.0576368462992
BPM.12L8.B2 26028.88 0.0547632115463 0.0632003648647 0.000453241581624 -0.0406996927961 -0.0478228935298
BPM.11L8.B2 26082.33 0.0412574235814 0.0739840082299 0.000664906117567 -0.0372488487822 -0.0505570707637
BPM.10L8.B2 26134.17 0.0272370071863 0.0803438087215 0.000406240457296 -0.0431348494467 -0.0456385681448
BPM.9L8.B2 26173.23 0.0467888808851 0.0760178579639 0.000553155484887 -0.0477918932614 -0.0407360906095
BPM.8L8.B2 26213.69 0.0786800109689 -0.0160790456323 0.0011938496771 -0.0594666452476 0.0201795005752
BPM.6L8.B2 26285.23 0.0733375154335 0.0351374881714 0.00131836066703 -0.0579538625179 -0.0241835472403
BPMWB.4L8.B2 26390.88 0.0594984606724 0.0512685924035 0.000633133108569 -0.0475944810421 -0.0409665658041
BPMSX.4L8.B2 26441.04 0.0796617767306 0.025031802656 0.0002129160562 -0.0616547222528 -0.0119243181753
BPMS.2L8.B2 26478.95 0.0740310116818 0.0312330393509 0.0022378199612 -0.0616836266192 -0.0117738839023
BPMSW.1R8.B2 26532.07 0.0497712795659 0.040421132056 0.00574755075856 -0.0611734183262 -0.0141882707678
BPMS.2R8.B2 26542.01 0.0752684921633 0.0235048607456 0.000359791524278 -0.0616638716396 -0.0118769131571
