@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.141718567038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B2"          7763.166                 2     167.158592281    0.982135870654    0.719853695375    -2.42118353897   0.0197812233769   0.0101618566918       174.3035889      -2.363205648       18.06345263
    "BPM.27R2.B2"          7816.617                 2     40.1231204011    0.256958799461    0.158775795748     0.56312724689   0.0130106200595   0.0038446766531       34.55320895      0.5526111397       18.17427417
    "BPM.28R2.B2"          7870.069                 2     206.175563926     24.9874795759     1.07484119394    -2.61680408152    0.329443801587   0.0144905986621       174.5913929      -2.367283005       18.30654125
    "BPM.30R2.B2"          7976.972                 2     152.320224197     19.8172461256    0.816738171436    -2.20588620111    0.268918644332   0.0109935708629        174.307335      -2.363113707       18.54959062
    "BPM.32R2.B2"          8083.874                 2     210.501735978     25.3589066255     1.07245771244    -2.71022974184     0.35401348355   0.0145052400339       174.5854969       -2.36734339       18.79270177
    "BPM.33R2.B2"          8137.326                 2     30.4823920877    0.169887628459    0.274789141901     0.60677274886  0.00797749973234  0.00875939271115       34.57388551      0.5544762817       18.90337613
    "BPM.34R2.B2"          8190.778                 2     159.381060445     0.84973638881     1.20849914664    -2.28520714278    0.012166737448   0.0164885024214       174.3153363      -2.363085335       19.03572908
    "BPM.33L3.B2"          8244.229                 2     38.4721871015    0.188249661995    0.336630104889    0.506961396878  0.00862934970694  0.00759089271202       34.54411526      0.5525815435       19.14656364
    "BPM.32L3.B2"          8297.681                 2     194.964887279    0.823509888525     1.37996863672    -2.51474545024   0.0104979810895   0.0181598664397       174.5754507      -2.367339533       19.27886165
    "BPM.31L3.B2"          8351.132                 2     31.2081203805    0.204133538249    0.157027779406     0.64118286325   0.0115234904539  0.00409300098079       34.57803207      0.5544624582       19.38953187
    "BPM.30L3.B2"          8404.584                 2      155.57539016     1.11592695615     1.75047915734    -2.21536911784   0.0225016183756   0.0256852113296       174.3273512      -2.363121392       19.52186834
    "BPM.29L3.B2"          8458.035                 2     37.6997382743     0.24298565081    0.400207717521    0.478330317245   0.0128100878671   0.0099425200873       34.54022542      0.5526096032        19.6327058
    "BPM.28L3.B2"          8511.486                 2     198.895827876     1.15247447044     1.10120707567    -2.58860220753   0.0232454271084   0.0151792066835        174.561558       -2.36727155       19.76502058
    "BPM.27L3.B2"          8564.938                 2       31.97018485    0.330658343516    0.130831632669    0.667067454865  0.00737557336136  0.00228265246526       34.58163576      0.5544203747       19.87568916
    "BPM.25L3.B2"          8671.841                 2     36.9426284584    0.411488936717    0.159953525116    0.462249519594  0.00626965191787   0.0055162669075       34.53693515      0.5526653921       20.11884652
    "BPM.24L3.B2"          8725.292                 2     201.197710677    0.704683311177     1.04302499144    -2.65361690161   0.0105910164448   0.0153009817895       174.5442386      -2.367141497       20.25117827
    "BPM.23L3.B2"          8778.744                 2     32.9243991387    0.112481991529    0.346636176553    0.699291933389  0.00558258903613   0.0107073577862        34.5845877      0.5543513027       20.36184777
    "BPM.22L3.B2"          8832.195                 2     151.575890271    0.749336174226     1.43379444294    -2.12030193843   0.0080122033459   0.0203879854678       174.3618591      -2.363380514       20.49415043
    "BPM.21L3.B2"          8885.646                 2     35.5917609448    0.492708548459    0.413411757103    0.429055973801   0.0136559785991  0.00955844392841       34.53434388      0.5527472244       20.60498606
    "BPM.20L3.B2"          8939.099                 2     203.372839741     1.66780042084     1.39459792604    -2.74274891022   0.0314866566488   0.0180757617801       174.3074892      -2.364077303        20.7374382
    "BPM.19L3.B2"           8992.55                 2     35.3870647895    0.248123748559    0.124376056814    0.737773928642   0.0137449058556  0.00227338001868       34.69029308      0.5540771455       20.84799709
    "BPM.18L3.B2"          9046.001                 2     150.930673176     1.14362876025    0.695161141523    -2.05190244213   0.0205423520663   0.0101013507395       174.4383281      -2.361257577       20.97999118
    "BPM.17L3.B2"          9099.453                 2     34.1206530921    0.214034222807    0.149715603097    0.414938204497   0.0105880524888  0.00426532335888       34.53854155      0.5532101606       21.09079137
    "BPM.16L3.B2"          9152.904                 2     202.792367892     1.44365724323    0.981994355523    -2.77180986277   0.0160256992303   0.0170440851749       174.2368445      -2.363035244       21.22326832
    "BPM.15L3.B2"          9206.355                 2     35.9319807851    0.875942809703    0.362716127476    0.735879500177   0.0202836999762  0.00591286883346       34.68489445      0.5536073479       21.33386441
    "BPM.13L3.B2"          9313.259                 2     33.7779968191      1.0138531339    0.304851597673    0.420734130671   0.0142180014753  0.00894406022672       34.54509841      0.5536831014       21.57659889
    "BPM.12L3.B2"           9366.71                 2     189.713055722     1.32150445478    0.903260411398    -2.56996279826   0.0130693896783   0.0129258903419       164.7915866      -2.239106343       21.71386399
    "BPM.11L3.B2"          9420.162                 2     27.8250541349    0.139570996937    0.147311172129    0.576652959196  0.00582375590838  0.00439077903734       28.38367531      0.4153509293       21.84344819
    "BPM.10L3.B2"          9472.944                 2     143.630284993     1.74424186459     1.12083963051    -2.16307282434   0.0132907490512   0.0132261689146       161.5146175       -2.35693209       21.99538424
     "BPM.8L3.B2"          9552.477                 2     196.557289984     2.45171219891    0.682350368129    -2.38063143806   0.0474080521232  0.00820101129105       187.6393574      -2.163311215       22.11183505
     "BPM.7L3.B2"          9591.542                 2     75.2919228077    0.716682592228    0.561900644681     1.16587586658   0.0214434046811   0.0166909346732       69.24388468       1.131766356       22.16470374
    "BPMR.6L3.B2"          9664.182                 2     267.767174783     2.02264262257     4.17200518246     2.76330306202  0.00781953751493   0.0536715361751       243.2872636       2.471326894       22.25683776
  "BPMWJ.A5L3.B2"           9705.81                 2     93.5601146168    0.977320421292     1.35122124471     1.40320971373   0.0400860622061   0.0242667122552       88.15800967       1.255185671          22.30271
    "BPMW.5L3.B2"           9734.78                 2     78.3999451745     1.62052685548     1.13872986595   -0.911486892824   0.0351956772787   0.0275604379599       77.63734735     -0.9808240255       22.36649623
    "BPMW.4R3.B2"          9882.418                 2     110.670424877     1.41129636245    0.781196926118     1.74375769107   0.0183656564052   0.0146446522533       118.3702782       1.823882196       22.48625347
   "BPMWE.4R3.B2"          9909.963                 2     87.6243998951     1.18096369781     1.00408859178   -0.650879413624   0.0150234364736   0.0131167526782       97.06151235     -0.7186731987       22.53188011
    "BPMW.5R3.B2"          9985.091                 2     275.841905866     3.55442893959     2.80265342269    -1.84208261717   0.0352344108183   0.0216856635431       293.2318312      -1.892474694       22.60533525
  "BPMWE.A5R3.B2"          10013.81                 2     249.472652223    0.885218594577     2.36172409822     2.72941229415    0.028929980794   0.0392319975376       259.7079878       2.899519684       22.62078938
   "BPMWC.6R3.B2"          10053.63                 2     84.3663223352     0.21528294117    0.732376483027      1.3711797233   0.0156603351786   0.0207208988424        86.2309615       1.457225193       22.66365292
     "BPM.6R3.B2"          10065.78                 2     71.0146829516    0.811030085911    0.700972774932   -0.434648745239   0.0134151172944   0.0242771750911       70.56630008     -0.3587267599        22.6898682
   "BPM_A.7R3.B2"           10121.6                 2     170.433369134      1.4411861198     1.47419936876     -1.3397453246   0.0282474660379   0.0178426709892       160.4619281      -1.251613381       22.77776256
     "BPM.8R3.B2"          10160.67                 2     10.4517058737    0.132936594855    0.115929428927    0.364871392802  0.00289037986069  0.00350169735121       10.69581541      0.3187269106       22.94292925
    "BPM.10R3.B2"           10240.2                 2     68.1356342536    0.789730444801    0.712948972926     1.13452693536   0.0192935299813    0.017365026381       66.10483658       1.130743845       23.21699716
    "BPM.11R3.B2"          10292.99                 2     200.584278748     1.17721597899     0.92854177466    -2.00184710247     0.02442958281  0.00779444444382          193.5757      -1.947112262       23.30023076
    "BPM.12R3.B2"          10347.71                 2     30.4503179934     0.10368549723    0.198489093281    0.568932066185  0.00325844528234  0.00355117873788       31.17581321      0.5418944673       23.41692157
    "BPM.13R3.B2"          10401.16                 2      168.55647947    0.192892272918    0.626880515362    -2.41635494979  0.00385282141897  0.00889727275891       174.2308941      -2.468020173       23.55903707
    "BPM.14R3.B2"          10454.61                 2     35.1022598699    0.271898096525    0.151662258487    0.522582753825   0.0108578233062  0.00539809262792       34.54164483      0.5529872684       23.66984839
    "BPM.15R3.B2"          10508.07                 2     181.983024888     1.10006404341    0.952568751209    -2.45377196166   0.0215511419542   0.0138276527285       174.2826707      -2.363541761        23.8022945
    "BPM.16R3.B2"          10561.52                 2     34.5882898678    0.184259569995     0.24323285527    0.599942304606   0.0103768523642  0.00625936643161       34.68261466      0.5538503337       23.91287751
    "BPM.17R3.B2"          10614.97                 2     168.148303619     0.97098457344    0.699362641735    -2.28484815936   0.0179115050481   0.0098325010051       174.4598242      -2.361759929       24.04488013
    "BPM.18R3.B2"          10668.42                 2     34.6508940936    0.240195870015      0.1287253429    0.516453994693   0.0134675220403  0.00265259202196       34.54648247      0.5534210784       24.15565684
    "BPM.19R3.B2"          10721.87                 2     182.530661874      1.3898803412    0.463346191315    -2.47496053689   0.0219524202974  0.00699146828603       174.2185679      -2.362566358       24.28812287
    "BPM.20R3.B2"          10775.32                 2     36.8248562602     2.29125770612    0.579363286436    0.644988400108   0.0344618297858   0.0100260196359       34.67669968      0.5534131266        24.3987416
    "BPM.22R3.B2"          10882.23                 2     32.6987772891     2.26755396977    0.850320541179    0.502436120619   0.0381607237278    0.012926884922       34.55342798      0.5538582226       24.64146772
    "BPM.24R3.B2"          10989.13                 2     36.4543680001     2.59942191422     0.59443613209     0.61753036137   0.0357401666253  0.00945926997127       34.56535178      0.5531595508       24.88461319
    "BPM.25R3.B2"          11042.58                 2     171.028866008      3.1518161118    0.926842116194    -2.31706200055   0.0424256478519   0.0133994064817        174.524237      -2.366054904       25.01688319
    "BPM.27R3.B2"          11149.48                 2     177.742108322     2.89052011617    0.955191618486    -2.41226729594   0.0414168576417    0.012038051399       174.3693411      -2.364304223       25.25998567
    "BPM.28R3.B2"          11202.94                 2     34.5755598656    0.329354845311    0.139263171141    0.575193476197   0.0168906932587  0.00491162336844       34.56256462      0.5530952248       25.37076411
    "BPM.29R3.B2"          11256.39                 2     169.705404897     1.45212256368    0.501408730957    -2.29882557711   0.0272181881972  0.00690279150788       174.5289491       -2.36619729       25.50303878
    "BPM.30R3.B2"          11309.84                 2     34.0040839908    0.234945678615   0.0899786741678    0.526590675853   0.0126290828307  0.00266475368472       34.55898121      0.5539863878        25.6137633
    "BPM.31R3.B2"          11363.29                 2     177.787582941     1.43069071467    0.776835950401    -2.41886277647   0.0177559608432   0.0114162644577        174.365837      -2.364176165       25.74612861
    "BPM.32R3.B2"          11416.74                 2     34.6769056935    0.286743081114    0.166146036213     0.58550923376   0.0141678961325  0.00432471560526       34.55970175      0.5530439497        25.8569139
    "BPM.33R3.B2"          11470.19                 2     169.046405381     1.53005744889    0.477282547473    -2.28639372333   0.0212707111552  0.00705598036464       174.5312187      -2.366310051       25.98919466
    "BPM.34R3.B2"          11523.65                 2     33.8832179888    0.325310982377   0.0751024851486    0.526217518038    0.017191201719   0.0018389515164       34.56184953      0.5540305298        26.0999128
    "BPM.33L4.B2"           11577.1                 2     176.092979861      1.2675784411    0.243627286681    -2.40546659311   0.0254788852385  0.00388662298967       174.3648191      -2.364079555       26.23227137
    "BPM.32L4.B2"          11630.55                 2     35.0560653994    0.238821216463   0.0749081320974    0.573762819458   0.0131519507247   0.0014686354767       34.55684969      0.5530072749       26.34306253
    "BPM.31L4.B2"           11684.0                 2     171.865313097     1.50123984105    0.500240058591     -2.3091732997   0.0245458777813  0.00706141010695       174.5309771      -2.366389778       26.47535061
    "BPM.30L4.B2"          11737.45                 2     33.4019168877    0.264243854802    0.100830421909    0.532981346845   0.0121742036072  0.00287617211096       34.56466375      0.5540594598       26.58606344
    "BPM.29L4.B2"           11790.9                 2      173.97509972    0.855152252954    0.407684248441    -2.39417851465   0.0157259863507  0.00510412853822       174.3663184      -2.364017314       26.71841415
    "BPM.28L4.B2"          11844.35                 2     35.7451039468    0.329794174385   0.0747897683474    0.573587236049   0.0175436207048  0.00177254283131       34.55409461      0.5529863086       26.82921004
    "BPM.27L4.B2"          11897.81                 2       174.2814521     3.21501527582     1.09508987526    -2.32693980226   0.0446663763721   0.0159212365467       174.5282316      -2.366434063       26.96150645
    "BPM.25L4.B2"          12004.71                 2     196.864999756     32.4491724434     3.36317075695    -2.55172231272    0.208131310234   0.0232610068708       174.3702893       -2.36399132       27.20455715
    "BPM.24L4.B2"          12058.16                 2     32.8412176577     5.17288604863    0.883018294763    0.624345550196   0.0821086534016   0.0153291712368       34.55151977      0.5529816844       27.31535648
    "BPM.21L4.B2"          12218.51                 2     183.365551401     54.3598433101     4.11800194018    -2.33374888872    0.618097206028   0.0352745771727       174.3766121      -2.364002361       27.69070056
    "BPM.18L4.B2"          12378.87                 2     36.6784988552     6.15475391162    0.329802695732    0.705319888546    0.246263807063   0.0125269904728       34.56856964      0.5530376998       28.04418625
    "BPM.17L4.B2"          12432.32                 2     156.362314457     19.9336836345      1.2043958308    -2.07648247036    0.381471285116   0.0184196157309       174.3360938      -2.363454993       28.17653754
    "BPM.15L4.B2"          12539.22                 2     178.555380057     2.93507124597      1.8101475895    -2.38381125263   0.0422450040169   0.0244922566203       174.3935419      -2.361641892       28.41924974
    "BPM.14L4.B2"          12592.67                 2     34.0080136245    0.403081894722    0.294523257605    0.579854095291  0.00564030437361   0.0107074134765       34.57065165      0.5532954713       28.53000522
    "BPM.13L4.B2"          12646.13                 2     167.856787008     2.01854252814     1.61766708919    -2.28343899672   0.0295529293603   0.0224092296159       174.2961652      -2.362874447       28.66237124
    "BPM.11L4.B2"          12753.03                 2      181.35794515     2.05066754211     1.42725616782    -2.54240358891   0.0314624188027   0.0200325891013       174.9345883      -2.469701368       28.92086366
     "BPM.9L4.B2"          12843.94                 2     137.079793076     1.73511525703    0.393776300668    -2.87787807047   0.0295211484166  0.00503704174697       139.4769649      -2.893165897       29.22152905
     "BPM.8L4.B2"           12884.4                 2     64.7881486276    0.112304302756    0.450222089942    0.848850541737  0.00428785317874    0.011013848333       63.79670453      0.8597887847       29.28409588
     "BPM.7L4.B2"          12923.47                 2      171.89773676    0.102070156998     3.09669595341    -2.14954971883  0.00262105482946   0.0289079730037       167.9012308      -2.098980602       29.35108525
   "BPMYA.6L4.B2"          13020.07                 2     184.297395264    0.203558188528     1.60543301627   -0.291108905583  0.00839196351825    0.017176082894       182.7145019     -0.3005758081       29.44049704
   "BPMYB.5L4.B2"          13057.07                 2     505.974845979     3.46412811199     7.28581737506    -5.91228867552    0.016933849275   0.0681406521279       505.7612899      -5.902812817       29.46074718
  "BPMWA.A5L4.B2"          13168.35                 2     293.901007831     3.20105637093     11.2983604801    0.838448090563   0.0292781701494    0.180145009854       288.8836369      0.8316496654       29.50596064
  "BPMWA.A5R4.B2"           13216.4                 2     228.288822941     1.32199414815     6.28826151124    0.556181595312   0.0232118886795   0.0912335567251       222.4830612      0.5502849358        29.5363086
  "BPMWA.B5R4.B2"          13225.28                 2     218.920043178     1.65037058472     6.43715616437    0.518685409541   0.0174276968415    0.097325244471       213.1667726      0.4982562646       29.54280376
   "BPMYA.5R4.B2"          13327.75                 2     188.106995677      1.5834992861      4.2413266342    -2.72086964592   0.0262634628591   0.0976547879025       186.4025082      -2.713190198       29.63240828
   "BPMYB.6R4.B2"          13359.31                 2     405.128255202      4.4089900079    0.925697099672    -4.14233359961   0.0551103690939   0.0101740716264       402.3708838       -4.12904702       29.65079225
     "BPM.7R4.B2"          13455.83                 2       29.64371276    0.341947195135    0.499836773105    0.358333966685   0.0028967648018  0.00609180706226       29.97930526      0.3502432461       29.80791042
     "BPM.8R4.B2"          13493.62                 2     113.355754085    0.379579865486    0.542944084539    -1.97424545798  0.00652270074888  0.00950686241185        115.176682       -1.99023216       29.92736405
     "BPM.9R4.B2"          13532.69                 2     3.94308863871     18.7180692829      17.668586323    0.158330460672     0.31304554239     0.29621824298         17.641384      0.3754982158       30.06793424
    "BPM.11R4.B2"          13624.99                 2     15.7544049666     32.7483738537     28.1334383275    0.218896490648     0.63614810422    0.545259490364       37.90674639       0.654837514       30.33059871
    "BPM.13R4.B2"          13733.17                 2     7.35274195709     36.4047215751     34.6127243505    0.196000177421    0.510504800343    0.485545979964       34.57866333      0.5682552423       30.56738413
    "BPM.14R4.B2"          13786.62                 2     175.742400466     1.16264283113    0.660793194803    -2.38453507673  0.00748802473686  0.00644457022053       174.2903428      -2.363220526       30.69978859
    "BPM.15R4.B2"          13840.07                 2     34.8798002289     0.22246521957    0.138171703707    0.556461081817  0.00880503200361  0.00265876219051       34.66838392      0.5537429189       30.81039591
    "BPM.16R4.B2"          13893.52                 2      175.47298394    0.789822997527    0.768112685458     -2.3716107984   0.0101578554955    0.010600944627       174.4453067      -2.361982746       30.94244144
    "BPM.17R4.B2"          13946.98                 2     34.5444459895    0.161295338946    0.186652591055    0.554702695127  0.00875686295274  0.00384797903702        34.5602302      0.5534847793       31.05319723
    "BPM.18R4.B2"          14000.43                 2     174.494485442    0.896705255702     0.99611984097    -2.37026684143   0.0136001241107   0.0137324621022       174.2392412      -2.362435934       31.18561811
    "BPM.19R4.B2"          14053.88                 2     34.9475815052    0.204276948485    0.132923532325     0.55234061318    0.010961270916  0.00323642848509       34.66342962      0.5533918187       31.29625437
    "BPM.20R4.B2"          14107.33                 2     176.843471956    0.908259143315    0.347841197757    -2.38789878798   0.0181543200738  0.00475530532582       174.4947775      -2.362770924       31.42828767
    "BPM.21R4.B2"          14160.78                 2      34.606776314   0.0413660497781   0.0867059854353    0.569764522918  0.00113065049025  0.00258329229026       34.56600122      0.5538351439       31.53901352
    "BPM.22R4.B2"          14214.23                 2     172.192281409    0.787298302066     1.00267724024    -2.33172029016  0.00563009583031    0.014688995326       174.1917926      -2.361650407       31.67144361
    "BPM.23R4.B2"          14267.68                 2     34.3970039743     0.16569203011    0.245656374397    0.545658609604  0.00898558589916  0.00705452462357       34.54794349      0.5519024933       31.78231799
    "BPM.24R4.B2"          14321.14                 2     174.861090183     1.04135019622    0.965643156897    -2.37000459218   0.0138966358612   0.0139040392488       174.7024254      -2.368883506       31.91454294
    "BPM.25R4.B2"          14374.59                 2     34.3374595333    0.181320991954    0.212131962549    0.556638206521  0.00722156777058  0.00551169344857       34.57649333      0.5551849395       32.02516785
    "BPM.26R4.B2"          14428.04                 2     172.495925122    0.446950302648    0.572852034302    -2.34924666389   0.0090097618518  0.00798649536354       174.1984223      -2.361487051        32.1575728
    "BPM.27R4.B2"          14481.49                 2     34.8806818852    0.187834285602   0.0952131756706    0.548598129802  0.00930880959476   0.0020858299252       34.53956516      0.5518507953       32.26846079
    "BPM.28R4.B2"          14534.94                 2     175.647782912    0.943075091767    0.196013270106    -2.36656024816   0.0183451191658  0.00313547065072        174.691981       -2.36899088       32.40071209
    "BPM.29R4.B2"          14588.39                 2      33.940676326    0.141869672977   0.0826509564227    0.555140710856  0.00798206492566  0.00327075434684       34.58459217       0.555211402       32.51132543
    "BPM.30R4.B2"          14641.84                 2     172.226980961    0.656836637333     0.64305430875    -2.35468685695   0.0131477620015  0.00923370410339       174.2126023      -2.361436472       32.64370282
    "BPM.31R4.B2"           14695.3                 2     35.0966191086    0.154762175751    0.290469332838    0.548035478581  0.00848147301675  0.00714590072871       34.53180712      0.5518497685       32.75460034
    "BPM.32R4.B2"          14748.75                 2     175.964519947    0.824306063695     1.19786986291    -2.36794371975   0.0166268218793   0.0159486376817       174.6741727      -2.368984282       32.88688012
    "BPM.33R4.B2"           14802.2                 2     33.9287464557    0.149615412222   0.0982190932731    0.556306470508  0.00780680220881  0.00209504054187       34.59195068      0.5551869854       32.99748611
    "BPM.34R4.B2"          14855.65                 2     172.705088894     1.04375958608    0.212150196823    -2.36169172677   0.0154812084346  0.00327348819294       174.2339042      -2.361500197       33.12983425
    "BPM.32L5.B2"          14962.55                 2     176.542898003     1.23402715557    0.545370615989    -2.37827168401   0.0179030377016  0.00730454852708       174.6495385       -2.36886391       33.37304647
    "BPM.31L5.B2"           15016.0                 2      34.053472275   0.0659479910592    0.120210451175    0.557300507654  0.00351827262436  0.00367140284743       34.59834652      0.5551124275       33.48364954
    "BPM.30L5.B2"          15069.46                 2     172.452415264    0.349735433199    0.455239272079    -2.35476878869  0.00491696363776  0.00603060594564       174.2616841      -2.361676303       33.61596764
    "BPM.29L5.B2"          15122.91                 2     34.8165780307    0.237057622624   0.0857033192072    0.542902357647  0.00275992522259  0.00150550527574       34.51906386        0.55199832       33.72687098
    "BPM.27L5.B2"          15229.81                 2     34.6276449933    0.223963328994    0.123424922172    0.566001449527  0.00464135471778  0.00331375254299       34.60358641      0.5549899812       33.96981531
    "BPM.26L5.B2"          15283.26                 2     172.572923364    0.693649515372     0.40340949097    -2.33066521427  0.00526793862831  0.00530165890125       174.2951028      -2.361959467       34.10210347
    "BPM.25L5.B2"          15336.71                 2     34.1959247299    0.170088789694    0.162058459805    0.543619042947  0.00934430827207  0.00424461287178       34.51446369      0.5521434095       34.21300292
    "BPM.24L5.B2"          15390.17                 2     174.380335317    0.876457762715    0.690022563189     -2.3708113617   0.0163592901871  0.00944163492706       174.5829542      -2.368299726       34.34537212
    "BPM.23L5.B2"          15443.62                 2      34.665706459    0.164562646532   0.0958601475768    0.557070635005  0.00927232295909  0.00223753795504       34.60751202      0.5548233466       34.45598292
    "BPM.22L5.B2"          15497.07                 2     173.245628263    0.723483849104    0.293685285537    -2.34356981464   0.0141604031848  0.00377138527183       174.3331503      -2.362341132       34.58824215
    "BPM.21L5.B2"          15550.52                 2      34.011205953    0.284372642185    0.102483846007    0.531434191502  0.00838922556855  0.00362365036389       34.51124234       0.552330328       34.69913328
    "BPM.20L5.B2"          15603.97                 2     176.265600646     1.10663270234    0.748948228855    -2.41480346548   0.0209618860787   0.0105355979093       174.3266163      -2.364998546       34.83163433
    "BPM.19L5.B2"          15657.42                 2     35.8601119634     0.18260155384    0.269246196578    0.572039931806   0.0100486838853  0.00544404525357       34.71356851      0.5544371662       34.94214149
    "BPM.18L5.B2"          15710.87                 2     174.986536086    0.730917369151     1.34019188707    -2.33513818208   0.0142790759827    0.018352682563       174.4301369      -2.360477532       35.07408139
    "BPM.17L5.B2"          15764.33                 2     33.4923664877      0.2307685111    0.142812499079     0.53793550339   0.0122596590889  0.00349601237052       34.51551505      0.5529136806       35.18492908
    "BPM.16L5.B2"          15817.78                 2     175.218538346     1.34184350871    0.370394043168     -2.4124815559   0.0260148147823  0.00543767552817       174.2352371      -2.363684204       35.31746517
    "BPM.15L5.B2"          15871.23                 2     36.0998142743    0.432977507515   0.0594941426722    0.562641543279   0.0231729230943  0.00182164074432       34.70772842      0.5538417568       35.42801823
    "BPM.14L5.B2"          15924.68                 2     178.702154597      1.9659985647    0.640041087691    -2.37973088525   0.0378933631898   0.0107600676493       174.5199737      -2.361817251       35.55992804
    "BPM.12L5.B2"          16031.58                 2     162.954392217     1.49838062564     1.16476122326    -2.23519137597   0.0140912520904   0.0148521741643       166.8797572       -2.26682414       35.80694079
    "BPM.11L5.B2"          16085.03                 2     36.9876574726    0.638498644182    0.158810433755    0.505372503385   0.0194266852809  0.00639481104194       36.84356658       0.530356121       35.91643955
    "BPM.10L5.B2"          16137.82                 2     186.682812658     2.81842297697     0.89336787332    -2.47590255351   0.0477177835366   0.0142017762233        182.612359      -2.416618806       36.03710996
     "BPM.8L5.B2"          16217.35                 2     113.815726371     2.35768153134    0.895528826614    -2.71348369239   0.0441585497775   0.0152692050857        115.339199      -2.740699557       36.36573725
    "BPMR.6L5.B2"          16293.31                 2     172.651277527     2.04236849971     3.14400534468    -2.45105730767   0.0155166292394   0.0255463563999        173.798836      -2.438825947       36.49844432
     "BPM.5L5.B2"          16325.21                 2     99.6514495776     1.51093403051      1.0544739445     1.21452081159   0.0407008514455    0.027134791742       98.03908872       1.224799343       36.53506648
   "BPMYA.4L5.B2"          16352.62                 2     190.545045691     1.50060284966     1.23028773159    -2.44499181188   0.0555300056097   0.0363336568972       182.8561587      -2.327743349       36.57046963
   "BPMWB.4L5.B2"          16373.68                 2     167.617752738     1.94803782087      2.7396996108    0.806834531614   0.0173302400956   0.0239224027106       163.7157903      0.7769643916       36.58911408
    "BPMS.2L5.B2"          16493.32                 2     156.896343823     1.71235966948     4.89748475681     9.62887863021    0.107172552258    0.278330434479       159.2661785       9.796337629       36.74319498
   "BPMSW.1L5.B2"          16503.28                 2     53.5071450239    0.348583469936     1.30467839774     1.90572046677   0.0350316937564   0.0294060801552       53.22155266       1.957714015       36.76254203
    "BPMS.2R5.B2"          16556.38                 2     54.1605688586    0.300900003856     1.65667745781     1.09861315303   0.0251189054894   0.0614648826337       59.34112913       1.189032896       37.13735989
   "BPMSY.4R5.B2"          16583.16                 2     170.376300831     1.79126147158     1.20683666312     1.03584388222   0.0124137355278    0.014274373419       186.7031659       1.171718532       37.18108344
   "BPMWB.4R5.B2"          16676.02                 2     81.9093815734    0.593286872727        1.82401635  -0.0278638081201  0.00538382986599    0.052305372756       78.68546324   -0.008445068318       37.31998657
   "BPMYA.4R5.B2"          16697.07                 2     100.628815943    0.142007030372     1.17809531762      -2.051910227  0.00706989497567    0.030937365307       92.73468419      -1.834983849       37.36125603
    "BPMR.5R5.B2"          16718.19                 2      210.10533394   0.0726139256389      1.6853596152    -3.14448643903  0.00303402336613   0.0405569892605       191.2391778      -2.829496384       37.38660152
     "BPM.6R5.B2"          16750.09                 2     91.4725653857    0.202609843523     1.16512526445      1.7571986733   0.0111581421745   0.0284545969541       82.77014296       1.590622768       37.42417943
   "BPMRA.7R5.B2"           16784.1                 2     118.945550302    0.248841201421     3.40328717538   -0.833072658959  0.00801793214063   0.0698157706564       110.0884929     -0.8347951849       37.48636621
     "BPM.8R5.B2"          16825.54                 2      21.137401255   0.0337966422232     0.37822096922    0.401496150673  0.00204097325222   0.0069421485567       22.69717227      0.3556894142       37.62023453
     "BPM.9R5.B2"          16864.61                 2     130.191075658    0.704862354064    0.631823495162    -2.66146091567  0.00766897266464   0.0140853356104       135.8999034      -2.685849929       37.76039323
