@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ f2h_factor %le 0.464591452789
@ p_f2h_factor %le 605.824479676
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.26L7.B2          21947.88  0.00184861915554 0.000806056346645    0.665968704128    0.627329663227   0.0124998513754  0.00545033004935    0.757265254128   0.0386390409006   0.0269050394714   0.0117314470954    0.932785577844   0.0386390409006
      BPM.11L1.B2          2755.441 0.000589778260656  0.00019795064549    0.624658828127    0.732980836594  0.00398791745749  0.00133848750883    0.740268608127    0.108322008467  0.00858370818823  0.00288099899556    0.415788931843    0.391677991533
      BPM.20L1.B2          2274.378 0.000826775883224 0.000503570943535    0.462755490512    0.546378633443  0.00559042982438  0.00340500742529    0.557123719012   0.0836231429304    0.012033001879  0.00732903587625    0.732644042728   0.0836231429304
      BPM.17R4.B2          13946.98  0.00228095077162 0.000400143728645    0.539793648843   0.0836665524234   0.0154231581742  0.00270566120765    0.156146198843     0.04387290358   0.0331972490704  0.00582374297117    0.331666522559     0.04387290358
      BPM.30L8.B2          25066.81  0.00159163063311 0.000439206388957    0.527460070873    0.513541099744   0.0107621660734  0.00296979211139    0.662082570873   0.0139189711284    0.023164795669  0.00639226592215    0.837602894589   0.0139189711285
      BPM.12R3.B2          10347.71  0.00105607503495 0.000346488486121    0.390922833143    0.401608783689  0.00714088726092   0.0023428592995    0.523849333143   0.0106859505464   0.0153702510411  0.00504283771351    0.699369656859   0.0106859505464
      BPM.13R7.B2          23730.59 0.000383980586605 0.000259437527074    0.485595650534    0.809764201031  0.00259637051213  0.00175424479396    0.578936695534    0.324168550497  0.00558850253602   0.0037758869291     0.25445701925    0.175831449503
      BPM.20L6.B2          18936.72    0.001422697893 0.000108515059737    0.127893826037   0.0805065814191  0.00961988961397 0.000733748817132    0.271676940537   0.0473872446184   0.0207061269772  0.00157934204929    0.447197264253   0.0473872446184
      BPM.25L4.B2          12004.71 0.000558647190807 8.61767315052e-05    0.801401874238      0.8636565669  0.00377741777447 0.000582703220727    0.771198424238   0.0622546926624  0.00813062261863  0.00125422716503    0.446718747954    0.437745307338
      BPM.11R4.B2          13624.99  0.00111681609526 0.000183725248923    0.145328425754    0.194068297254  0.00755160150893   0.0012422993122    0.283099400754   0.0487398715001   0.0162542841966  0.00267396075571     0.45861972447   0.0487398715001
      BPM.13R1.B2          3736.429 0.000695020454952 5.27193283499e-05    0.838659437734    0.855723996056  0.00469953606383 0.000356473515385    0.949926637734   0.0170645583225   0.0101154165356 0.000767283843138     0.12544696145   0.0170645583225
      BPM.22R3.B2          10882.23  0.00108001616151 0.000194791709569    0.111503442632    0.134316995178   0.0073027705363  0.00131712765795    0.115723942632   0.0228135525468   0.0157186932572  0.00283502343842    0.291244266348   0.0228135525468
      BPM.23L7.B2          22108.23 0.000823548456249 9.56795047784e-05    0.513812470836     0.49255287806  0.00556860685593 0.000646958344998    0.645149580836   0.0212595927757   0.0119860294943  0.00139253174184    0.820669904552   0.0212595927757
       BPM.8L4.B2           12884.4  0.00184352197863 0.000289477287207    0.526421164235      0.1059786345   0.0124653856751  0.00195736534256    0.211135548735    0.079557470265   0.0268308545072  0.00421308943763    0.386655872451    0.079557470265
      BPM.22L8.B2          25494.39  0.00161677988402 0.000105947335645     0.51735347997    0.493348008794   0.0109322183514  0.00071638657709     0.64164622997   0.0240054711761   0.0235308210812  0.00154197106466    0.817166553686   0.0240054711761
      BPM.11L8.B2          26082.33  0.00144143878497 0.000233427560379    0.727120097357     0.70150879111  0.00974661034149   0.0015783725939    0.859620347357   0.0256113062465   0.0209788843143  0.00339733454935   0.0351406710726   0.0256113062465
      BPM.23R8.B2          938.0905  0.00132408842575 0.000152808631716    0.329817140605    0.515148236376  0.00895311967323  0.00103324969862    0.465107640605    0.185331095771   0.0192709521871  0.00222399635726    0.640627964321    0.185331095771
      BPM.32L3.B2          8297.681    0.001748469178 8.37292617005e-05    0.422857872253    0.466882830386   0.0118226649302 0.000566154106913    0.542406247253   0.0440249581331   0.0254474438977  0.00121860637666    0.717926570969   0.0440249581331
      BPM.14L4.B2          12592.67 0.000754459914945 0.000353117300095    0.568386450926    0.595155247856   0.0051014492505  0.00238768150597    0.704587475926   0.0267687969301   0.0109805060336  0.00513931431936    0.880107799642   0.0267687969301
      BPM.11R2.B2          6960.119   0.0015065769203 0.000183493561477    0.562773649842    0.134692848727   0.0101870563944  0.00124073270577    0.163478799842   0.0719191988849   0.0219269130615  0.00267058874701    0.338999123558    0.071919198885
      BPM.20L3.B2          8939.099 0.000568390358968 0.000346498228373     0.65484714702    0.600779506991  0.00384329838248  0.00234292517391     0.60537469702   0.0540676400297  0.00827242593337  0.00504297950349    0.780895020736   0.0540676400297
      BPM.23R5.B2          17600.51  0.00200598385343 0.000415668619107    0.716385183095    0.766935999067   0.0135639079332  0.00281063622255    0.814684533095   0.0505508159713   0.0291953453981  0.00604969421127    0.490204856811    0.449449184029
      BPM.19R4.B2          14053.88 0.000963253247653 0.000416156317921    0.291686623644    0.340200133369  0.00651325201106  0.00281393390702    0.433335990644   0.0485135097245   0.0140193108848  0.00605679224215     0.60885631436   0.0485135097245
      BPM.15L5.B2          15871.23 0.000641961986486 0.000331268967596    0.628119556887    0.664244048944  0.00434076937679  0.00223994912517    0.770241206887   0.0361244920571  0.00934319680384  0.00482133089561    0.945761530603   0.0361244920571
     BPMSW.1R8.B2          26532.07  0.00474703381605  0.00129903130484    0.375668814894    0.633113466464    0.032098129567  0.00878369035277    0.599130589894     0.25744465157   0.0690889369021   0.0189062676466     0.27465091361     0.24255534843
      BPM.22L5.B2          15497.07  0.00291787564285 0.000886338072928    0.739982338674    0.787710577677    0.019729867971  0.00599317287541    0.860124888674   0.0477282390025    0.042467135055   0.0128998776009     0.53564521239    0.452271760997
      BPM.34R4.B2          14855.65  0.00112914794455 1.75607506556e-06    0.199976245215         0.2792119  0.00763498606262  1.1874093838e-05    0.205701627715   0.0792356547846   0.0164337635072 2.55581409573e-05    0.381221951431   0.0792356547846
      BPM.10L3.B2          9472.944  0.00109404431104 0.000380614528029    0.774674619166    0.810256900082    0.007397625003  0.00257361015513    0.939541019166   0.0355822809159   0.0159228607384  0.00553951248927    0.115061342882   0.0355822809159
      BPM.28L2.B2          5179.539 0.000775665409647 4.96518505877e-05    0.344715135546    0.482531371093  0.00524483493993 0.000335732079265    0.473360505546    0.137816235546   0.0112891335139 0.000722639379716    0.648880829262    0.137816235546
      BPM.32L8.B2          24959.91 0.000734977546132 0.000162044043981    0.502657905543   0.0787390857274  0.00496971486169  0.00109569700171    0.125174750543   0.0760811801842   0.0106969571477  0.00235840972779    0.300695074259   0.0760811801842
      BPM.19R8.B2          724.2845 0.000737268235053 0.000269272774131    0.221930416516   0.0918030364666  0.00498520386654  0.00182074801399    0.209924166516    0.130127380049   0.0107302961271  0.00391903037187    0.385444490232    0.130127380049
      BPM.10L5.B2          16137.82  0.00202187353774 0.000269590656051     0.24172128273    0.300056353561   0.0136713495832   0.0018228974436     0.36071010773   0.0583350708308   0.0294266058946  0.00392365686595    0.536230431446   0.0583350708308
      BPM.10L7.B2          22802.39 0.000868823139729 1.46750901118e-05    0.626666812329    0.503439890244  0.00587474174199 9.92288999973e-05    0.741933937329    0.123226922086   0.0126449630244 0.000213583137188    0.417454261045    0.376773077914
      BPMW.5R7.B2          23310.67  0.00109077395211 0.000207821572469    0.193848297353    0.063996119624  0.00737551174057  0.00140523198663    0.149998827353    0.129852177729   0.0158752635166  0.00302466172848    0.325519151069    0.129852177729
      BPM.31L8.B2          25013.35   0.0016749369463 0.000210742645091    0.165172133758    0.164247786889   0.0113254603194  0.00142498347169    0.281753108758  0.00092434686893   0.0243772463988  0.00306717539278    0.457273432474 0.000924346868942
      BPM.24R8.B2          991.5419 0.000582537447758 1.11941364949e-05    0.689860011701    0.625992789607  0.00393895708358 7.56916545207e-05    0.800624761701   0.0638672220945  0.00847832447182 0.000162920893327    0.476145085417    0.436132777906
      BPM.27L2.B2          5232.988  0.00184430101934 2.29070107939e-05    0.284684413816    0.272865662679   0.0124706533328 0.000154890870583    0.380925553816   0.0118187511368   0.0268421927652  0.00033339156296    0.556445877532   0.0118187511368
      BPM.12R1.B2          3682.981   0.0025315560088 7.86534048273e-05     0.64387786166    0.632921984914   0.0171176814671  0.00053183256679     0.77907226166   0.0109558767453   0.0368445897236  0.00114473170696    0.954592585376   0.0109558767454
      BPM.11L6.B2          19417.76  0.00157024685583 0.000345547086289    0.198543989196    0.222642395552   0.0106175748865  0.00233649381424    0.320294039196   0.0240984063564   0.0228535734412  0.00502913646003    0.495814362912   0.0240984063564
      BPM.20L4.B2          12271.97  0.00240672137075 0.000125771865923    0.543416903157    0.572215326445   0.0162735841756 0.000850434567083    0.658455803157   0.0287984232881   0.0350277304456  0.00183049981221    0.833976126873   0.0287984232882
       BPM.5L5.B2          16325.21  0.00632085111111 0.000825387535524    0.169544677621    0.264406026592   0.0427398467759  0.00558104220127    0.390237227621   0.0948613489714   0.0919944749721   0.0120127956891    0.565757551337   0.0948613489714
      BPM.30L7.B2          21734.09  0.00133336323215 6.89255399778e-05    0.152489387281    0.149050435285  0.00901583334852 0.000466055435544    0.249229387281  0.00343895199614   0.0194059389048  0.00100315111857    0.424749710997  0.00343895199615
      BPM.25L3.B2          8671.841  0.00201906209581 0.000532293283057     0.11066770952    0.118381585757   0.0136523393905  0.00359921994013     0.26298211452  0.00771387623759   0.0293856878093   0.0077470644768    0.438502438236  0.00771387623757
      BPM.34R8.B2          1526.057   0.0015602788238 0.000270943423332    0.401415114729    0.465539582549   0.0105501738112  0.00183204448176    0.509330860229   0.0641244678201   0.0227084974291  0.00394334521387    0.684851183945   0.0641244678201
      BPM.12L6.B2          19364.31 0.000978114676377  4.8219696148e-05    0.209708763858    0.247442127715  0.00661374088121 0.000326048247098    0.363766193858   0.0377333638576   0.0142356060179 0.000701795620949    0.539286517574   0.0377333638576
      BPMR.6R2.B2          6774.432  0.00835959188687 4.21776099882e-05    0.531393726756   0.0676866396988   0.0565252479569 0.000285193331813    0.763321075756   0.0362929129429    0.121666568805 0.000613858326709    0.938841399472   0.0362929129429
      BPM.33L8.B2          24906.46 0.000739201850209 0.000190617810155    0.737951582466    0.802368064739  0.00499827843735  0.00128890490467    0.831494012466   0.0644164822734   0.0107584382092  0.00277427597285    0.507014336182    0.435583517727
      BPM.10R2.B2          6908.278   0.0021769533575  0.00083654694468    0.811290662985    0.864797097143   0.0147199564271  0.00565649903913    0.933135512985   0.0535064341584   0.0316836574128   0.0121752111563    0.108655836701   0.0535064341584
      BPM.33R2.B2          8137.326 0.000396497080511 0.000125114301826    0.452439016499    0.583832615439  0.00268100358168 0.000845988300551    0.567747466499    0.131393598939  0.00577066918813  0.00182092954029    0.743267790215    0.131393598939
      BPM.14L3.B2          9259.808 0.000871354507801 0.000433601323931      0.7201062642    0.688227902411  0.00589185815268  0.00293189221212      0.6343207142   0.0318783617888   0.0126818048789  0.00631068908935    0.809841037916   0.0318783617888
      BPM.18L8.B2          25708.19  0.00158298976638 2.05456696823e-05    0.979128741491    0.966301922754   0.0107037389227 0.000138924135167    0.100335136491   0.0128268187369   0.0230390353901 0.000299024302607    0.275855460207   0.0128268187369
     BPMYB.5L2.B2          6362.902  0.00253338447868  0.00120156332707    0.180659689895    0.326145547068   0.0171300450746  0.00812463884813    0.369706264895    0.145485857173   0.0368712015079   0.0174877062403    0.545226588611    0.145485857173
      BPM.29R6.B2          21253.05  0.00181137810383 0.000246147671518   0.0798814656432     0.13135499991   0.0122480376851  0.00166438246686    0.220139945643   0.0514735342664   0.0263630284449   0.0035824646727    0.395660269359   0.0514735342664
       BPM.8L8.B2          26213.69  0.00211170353315 0.000145729878571    0.255553426814    0.211103492603   0.0142787551639  0.00098538512794    0.420573626814   0.0444499342106   0.0307340031293  0.00212097127923     0.59609395053   0.0444499342105
      BPM.13R3.B2          10401.16  0.00169044466828 0.000504264711609      0.6814729131    0.635630567408   0.0114303192458   0.0034096984931      0.7759558631   0.0458423456916   0.0246029477667  0.00733913306548    0.951476186816   0.0458423456915
      BPM.24R7.B2          24318.53 0.000743355098416 1.92553902439e-05    0.536425544145    0.503106620703  0.00502636155289 0.000130199622514    0.511531344145   0.0333189234415   0.0108188851145 0.000280245410741    0.687051667861   0.0333189234415
      BPM.12L4.B2          12699.58  0.00206860649479 0.000216625833108    0.562020198998    0.590631397997   0.0139873449118  0.00146476396168    0.692967998998   0.0286111989984   0.0301067633247  0.00315280006313    0.868488322714   0.0286111989985
     BPMYA.5R4.B2          13327.75  0.00321518828666 0.000711768186157    0.534510287868    0.583864415199   0.0217402138275  0.00481277958958    0.657330637868   0.0493541273308   0.0467942612741   0.0103591651561    0.832850961584   0.0493541273308
      BPM.29R2.B2           7923.52 0.000499745994604 0.000170685377911     0.53868828098    0.160448460589  0.00337914417866  0.00115412731143     0.15951092098    0.121760179609  0.00727336708062   0.0024841768063    0.335031244696    0.121760179609
      BPM.21R3.B2          10828.78  0.00077648775465 3.48038269358e-05    0.630818850799    0.679231738595  0.00525039540938 0.000235333850506    0.728273200799   0.0484128877963   0.0113011020281 0.000506539345683    0.903793524515   0.0484128877963
     BPMYB.4R8.B2          26654.54  0.00282568492648 0.000156514370317    0.238824494114    0.241533707994   0.0191064998482  0.00105830687798    0.456246344114  0.00270921388025   0.0411253795856  0.00227793015052     0.63176666783  0.00270921388022
      BPM.24L5.B2          15390.17 0.000379519696904 8.01240901555e-05    0.413521801669    0.439904220862  0.00256620720991 0.000541776934167    0.506523851669   0.0263824191935  0.00552357817714   0.0011661362492    0.682044175385   0.0263824191936
      BPM.30R2.B2          7976.972  0.00165825490482 0.000218265681731     0.26058129155    0.256595161049   0.0112126609695  0.00147585216447     0.34681954155  0.00398613050035   0.0241344538349  0.00317666662959    0.522339865266  0.00398613050038
     BPMYB.4L2.B2          6383.472  0.00206536177557 0.000671358442506    0.268700693453    0.239714845404   0.0139654050179  0.00453954008092    0.188137418453   0.0289858480496   0.0300595392664  0.00977103658206    0.363657742169   0.0289858480496
      BPM.34R6.B2          21520.29  0.00212799842728 0.000617177986668    0.641989318894    0.608163635387   0.0143889367306  0.00417318682563    0.744672268894   0.0338256835071   0.0309711611012  0.00898248730272     0.92019259261   0.0338256835071
       BPM.9L2.B2          6179.068  0.00151893810732 0.000391641101612    0.775863008127    0.822537277161   0.0102706393218   0.0026481687956    0.807238458127   0.0466742690343   0.0221068193574  0.00569999465057    0.482758781843    0.453325730966
      BPM.11L5.B2          16085.03  0.00084582726267 0.000120104307985    0.196175726264    0.345573687675  0.00571924998231 0.000812112108031    0.322543768264    0.149397961411   0.0123102780905  0.00174801344957     0.49806409198    0.149397961411
      BPM.21L5.B2          15550.52  0.00221234177005 0.000384000748161   0.0492658566738   0.0831038655321   0.0149592430838  0.00259650683899    0.171694006674   0.0338380088584   0.0321987048923  0.00558879596988     0.34721433039   0.0338380088584
      BPM.10R8.B2           243.557 0.000641560858247 8.24325570579e-05    0.495843692586    0.692562663711   0.0043380570586 0.000557386148807    0.616353290586    0.196718971125  0.00933735873218  0.00119973397156    0.791873614302    0.196718971125
      BPM.30R5.B2          17974.65  0.00115278235314 6.30015295019e-05    0.921278748277    0.955951350921  0.00779479539593 0.000425998915372   0.0560758982771   0.0346726026442   0.0167777417108 0.000916932312926    0.231596221993   0.0346726026442
      BPM.21R8.B2          831.1875  0.00221114657318 0.000652218720556    0.586894654436    0.589705408872   0.0149511614932  0.00441012257541    0.714659354436   0.0028107544359   0.0321813098443  0.00949247462246    0.890179678152  0.00281075443587
      BPM.31L7.B2          21680.64  0.00107706902115 0.000466797420921    0.536722494174    0.120526120816  0.00728284278842  0.00315635503746    0.176523779174   0.0838036266423   0.0156758001997  0.00679382932791     0.35204410289   0.0838036266424
      BPM.17R5.B2          17279.82  0.00108469260363 0.000163508273083    0.588006911306    0.179253569872   0.0073343913443  0.00110559771387    0.192326737306   0.0912466585654   0.0157867547934  0.00237972030529    0.367847061022   0.0912466585654
      BPM.11L2.B2          6088.164 0.000799467993831 0.000155022809861    0.531519828247    0.587462879866  0.00540578143005  0.00104822135877    0.539379228247   0.0559430516189   0.0116355593664    0.002256221789    0.714899551963   0.0559430516188
      BPM.15L1.B2          2541.635  0.00173381486406  0.00078305383316    0.272296853648    0.392729704249   0.0117235765129  0.00529479341599    0.404424953648    0.120432850601   0.0252341631395    0.011396665574    0.579945277364    0.120432850601
       BPM.6R3.B2          10065.78 0.000985873653822 0.000239725551676     0.11254872655   0.0964424913915  0.00666620494045  0.00162095786893     0.28151118155   0.0161062351588   0.0143485311674  0.00348899631966    0.457031505266   0.0161062351588
      BPM.24L6.B2          18722.93  0.00171721296628 0.000345639283515    0.559747722323     0.55966981273   0.0116113190724  0.00233711722638    0.699551722323 7.79095928043e-05   0.0249925369972  0.00503047831025    0.875072046039 7.79095928465e-05
     BPMYA.4L1.B2          3023.026  0.00182140868504 0.000673060785584    0.502976488204    0.131511712429   0.0123158617007  0.00455105085392    0.211264938204    0.128535224225   0.0265090148059  0.00979581270081     0.38678526192    0.128535224225
       BPM.9R1.B2          3535.014  0.00046745267342 0.000161076767254    0.440492613398    0.492374299054   0.0031607856736  0.00108915654405    0.522654514898   0.0518816856557  0.00680336595653  0.00234433185868    0.698174838614   0.0518816856556
      BPM.23R4.B2          14267.68  0.00136439308252 7.76279593892e-06    0.785950987297    0.826230985625  0.00922564861346 5.24898788391e-05    0.780944837297   0.0402799983283   0.0198575513133 0.000112980724299    0.956465161013   0.0402799983283
      BPM.17R7.B2          23944.39  0.00164281221574 9.68025361384e-05    0.615365595251    0.606022481307   0.0111082417775 0.000654551972408    0.471304395251  0.00934311394362   0.0239096989642   0.0014088764838    0.646824718967   0.0093431139436
      BPM.11R6.B2          20289.71  0.00163256774729 0.000140434593819    0.927069868114    0.941774970096   0.0110389715157 0.000949579877195   0.0567242681137   0.0147051019828    0.023760599661  0.00204390302812     0.23224459183   0.0147051019827
      BPM.24L2.B2          5393.333 0.000611043568504 0.000351356841192    0.436651764141    0.857620715334  0.00413170758687  0.00237577776984    0.562947364141    0.420968951193  0.00889320619668  0.00511369237547    0.238467687857   0.0790310488073
      BPM.21L1.B2          2220.926  0.00238625555123 0.000264415118331    0.150367867554    0.211619626217   0.0161351999652  0.00178790188917    0.281833517554   0.0612517586627   0.0347298682924  0.00384833142847     0.45735384127   0.0612517586626
      BPM.19R5.B2          17386.72  0.00080564840144 6.89570533389e-05    0.323445393126    0.350626763704  0.00544757163672 0.000466268520175    0.303150193126   0.0271813705784   0.0117255098087  0.00100360976806    0.478670516842   0.0271813705783
      BPM.28R1.B2          4538.157  0.00132810238298 0.000274297178875    0.679914759083     0.72853314974   0.0089802609417  0.00185472164905    0.668820159083   0.0486183906569   0.0193293718336   0.0039921562007    0.844340482799   0.0486183906569
      BPM.24R5.B2          17653.96  0.00228802916714  0.00035353883077    0.537178368541   0.0826450977666   0.0154710203267  0.00239053177979    0.157324518541   0.0454667292259   0.0333002689435  0.00514544933068    0.332844842257   0.0454667292259
      BPM.10L4.B2          12804.87  0.00161386648509 0.000139104121378   0.0777589322965    0.142062639199   0.0109125187537  0.00094058359058    0.240680482296   0.0643037069023   0.0234884191007  0.00202453916217    0.416200806012   0.0643037069023
      BPM.28L3.B2          8511.486 0.000577831227902 0.000245828143792    0.652861202239    0.704389968121  0.00390713492673  0.00166222190876    0.622751252239   0.0515287658826  0.00840982954652  0.00357781422533    0.798271575955   0.0515287658826
      BPM.16R1.B2          3896.775  0.00210114176429 0.000362619800414    0.132879154884    0.172894489096   0.0142073394044   0.0024519347846    0.266950614884   0.0400153342113   0.0305802857953  0.00527761492356      0.4424709386   0.0400153342113
      BPM.23R6.B2          20932.36  0.00181210300699 0.000610139210723    0.306030283633    0.311221468996   0.0122529392798  0.00412559256971    0.275742583633  0.00519118536293   0.0263735787781  0.00888004405794    0.451262907349  0.00519118536295
      BPM.28R6.B2           21199.6 0.000928143025271 0.000233171814667    0.744850431251    0.815232611884  0.00627584639931  0.00157664331213    0.846772731251   0.0703821806328   0.0135083122206  0.00339361239357    0.522293054967    0.429617819367
      BPM.12R5.B2          17012.57   0.0023913848851 8.82587271542e-05    0.533470789058    0.569874286441   0.0161698831019 0.000596781099396    0.656316239058   0.0364034973837   0.0348045212732  0.00128452879581    0.831836562774   0.0364034973837
      BPM.20L5.B2          15603.97 0.000415728713388  0.00017721997182     0.51531071337    0.154767192172  0.00281104256345  0.00119831242788     0.60453898837    0.360543521198  0.00605056883111  0.00257928212127    0.280059312086    0.139456478802
     BPMWB.4R2.B2          6647.134  0.00109297556767 0.000493316182326    0.224628044745    0.435143460458  0.00739039845597  0.00333566756661    0.398341194745    0.210515415714   0.0159073061108   0.0071797867709    0.573861518461    0.210515415714
      BPM.22R5.B2          17547.06 0.000358619724428 0.000339196779618    0.517576131014    0.106905449469  0.00242488737726  0.00229355479712    0.155864431014   0.0893293184552  0.00521939730639  0.00493671328508     0.33138475473   0.0893293184553
      BPM.30R7.B2          24639.22  0.00153082587257 0.000526303166324    0.584049772601     0.66187182737   0.0103510211021  0.00355871642773    0.725330322601   0.0778220547685   0.0222798354122  0.00765988355224    0.900850646317   0.0778220547685
      BPM.32R7.B2          24746.11  0.00123976465031 0.000132379184643    0.394706241413    0.456562309259  0.00838294562884 0.000895111428589    0.513335041413   0.0618560678458   0.0180436931814  0.00192666357337    0.688855365129   0.0618560678458
      BPM.12R2.B2          7014.845 0.000596993495581 5.32717279616e-05     0.78591247105    0.746228979163  0.00403670488022 0.000360208688758     0.89382383605   0.0396834918879  0.00868871963956 0.000775323537691   0.0693441597664   0.0396834918878
      BPM.30L6.B2          18402.24  0.00168448494706 7.35954399828e-05    0.943567249073    0.940422603284   0.0113900212595 0.000497632007617   0.0678483490735   0.0031446457893   0.0245162092224  0.00107111744013    0.243368672789  0.00314464578929
      BPM.25L2.B2          5339.885 0.000742539277032 0.000380235795219    0.815061289804    0.870251079053  0.00502084519435  0.00257104926863    0.926621289804   0.0551897892486   0.0108070115457  0.00553400036354     0.10214161352   0.0551897892486
    BPMWA.B5L4.B2          13159.46    0.017420922784  0.00577663203512     0.54495823953   0.0963619272912     0.11779546099   0.0390599879228     0.28928788953   0.0514036877616    0.253546336857   0.0840738409807    0.464808213246   0.0514036877616
      BPM.33R3.B2          11470.19  0.00136762480867 0.000313603065967    0.536874007448    0.366812900142   0.0092475006517  0.00212049718499    0.640468007448    0.170061107306   0.0199045862686  0.00456421910533    0.815988331164    0.170061107306
       BPM.8L7.B2          22881.92 0.000660170047954 3.86285395254e-05    0.355283138304       0.635705575  0.00446388725183 0.000261195499067    0.740111913304    0.219577563304  0.00960819925771 0.000562204701569     0.41563223702    0.280422436696
      BPM.23L4.B2          12111.61  0.00123566948547  0.00025777368226    0.145764868862     0.19450256307  0.00835525525697  0.00174299433557    0.261391170862   0.0487376942073   0.0179840916289  0.00375167111902    0.436911494578   0.0487376942073
      BPM.15L3.B2          9206.355  0.00114681684212 0.000376494021045    0.500482981798    0.516018426201  0.00775445826053   0.0025457484267    0.618202481798    0.015535444403   0.0166909189008  0.00547954210396    0.793722805514    0.015535444403
     BPMWE.4R7.B2          23275.58  0.00601013330521  0.00227711973352    0.141018710682   0.0781402862959   0.0406388589214   0.0153972537543    0.348129760682   0.0628784243859   0.0874722483106   0.0331414916522    0.523650084398   0.0628784243859
       BPM.6R7.B2          23413.01  0.00300429101721 0.000229113112578    0.603081892523    0.587158020462   0.0203141848287  0.00154919949131    0.818138862523   0.0159238720608   0.0437248354587  0.00333454152461    0.493659186239    0.484076127939
      BPM.11R1.B2          3628.257  0.00150376033038 1.37038099731e-05    0.319448175718     0.29638798277   0.0101680113925 9.26613723694e-05    0.414956425718   0.0230601929486   0.0218859200518 0.000199447001905    0.590476749434   0.0230601929486
      BPM.30R8.B2          1312.251  0.00242799128403 0.000388972798248    0.424807522956  0.00876798766866   0.0164174054457  0.00263012646634    0.529927122956    0.416039535288   0.0353372954821  0.00566115982236    0.205447446672   0.0839604647124
       BPM.9R3.B2          10199.74  0.00202700052716 0.000256960450416    0.190258685123    0.252957158794   0.0137060168675   0.0017374954868    0.359563785123   0.0626984736715   0.0295012247539  0.00373983523882    0.535084108838   0.0626984736714
      BPM.21R2.B2          7495.908 0.000673285111576 8.61403753729e-05    0.265398528873    0.450496456793  0.00455256768423 0.000582457390617    0.399066338873     0.18509792792  0.00979907756997  0.00125369803323    0.574586662589     0.18509792792
       BPM.5R2.B2          6701.136  0.00250178165961 1.53714707675e-06    0.131434326817    0.102723676226   0.0169163555539 1.03937633362e-05    0.786309516817   0.0287106505913   0.0364112500398 2.23718350259e-05    0.961829840533   0.0287106505913
      BPM.30L3.B2          8404.584 0.000505100890384 0.000134287403627    0.561318898978    0.479222461904  0.00341535250268 0.000908014277515    0.562128298978   0.0820964370749  0.00735130291824  0.00195443603636    0.737648622694   0.0820964370749
      BPM.28R4.B2          14534.94  0.00150662611407 2.10148262821e-05    0.246106353242    0.264264847513   0.0101873890291  0.00014209644232    0.342527153242   0.0181584942708    0.021927629034 0.000305852467725    0.518047476958   0.0181584942708
      BPM.22R2.B2           7549.36   0.0018427870292 0.000382367452809    0.281129471342    0.316365370665   0.0124604161503  0.00258546294761    0.361961736342   0.0352358993235   0.0268201579592  0.00556502478056    0.537482060058   0.0352358993235
      BPM.10L6.B2           19469.6  0.00160039948369 0.000316709524237    0.489518128304    0.504152469409   0.0108214586154  0.00214150219652    0.620700628304   0.0146343411048   0.0232924186411  0.00460943089604     0.79622095202   0.0146343411049
     BPMSX.7L1.B2          2957.502  0.00211830951268  0.00105382458909    0.458196850866    0.897814393773   0.0143234229702  0.00712567036853    0.182580250866   0.0603824570931   0.0308301473998   0.0153374977644    0.358100574582   0.0603824570932
     BPMWE.5L7.B2          23045.03   0.0166526029617  0.00541406577977    0.309096178134         0.0584066     0.11260029488   0.0366084151951    0.548222128134    0.250689578134    0.242364111962   0.0787970053589     0.72374245185    0.250689578134
      BPM.28L1.B2          1846.766 0.000928054895569  3.8684870557e-05    0.352949574566    0.157048374907  0.00627525049064 0.000261576393921    0.458164249566    0.195901199659   0.0135070295697 0.000563024550603    0.633684573282    0.195901199659
      BPM.30L1.B2          1739.863   0.0017196231212 7.83472474657e-05    0.453687675652  0.00548152127935   0.0116276158733 0.000529762415399   0.0610291756525   0.0517938456269   0.0250276146999  0.00114027585359    0.236549499368   0.0517938456269
