@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.115540512534
@ RescalingFactor %le 0.995808467717
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 2     36.0179879846   0.0975607003582       30.95528327       29.96026423     35.8670174252   0.0971517715331
    "BPM.20L4.B2"          12271.97                 2      155.22719171     0.12862762183       171.2983905       30.10404906     154.576551925       0.128088475
    "BPM.19L4.B2"          12325.42                 2     28.9193959969    0.109755361972       31.10239856       30.22298758      28.798179415    0.109295318829
    "BPM.18L4.B2"          12378.87                 2     201.561246697    0.698009997923       170.4855079       30.36677398     200.716396224    0.695084266483
    "BPM.17L4.B2"          12432.32                 2     32.2221523872    0.153875204036       30.97622144       30.48636566     32.0870921952    0.153230231151
    "BPM.16L4.B2"          12485.77                 2      156.73230526    0.023246494323       171.3914783       30.63002745     156.075356743   0.0231490558916
    "BPM.15L4.B2"          12539.22                 2     29.7574742387    0.211675888116       31.07808918       30.74898356     29.6327448247    0.210788641798
    "BPM.14L4.B2"          12592.67                 2     215.915298552      0.3519462405       170.4166259       30.89288983     215.010282607    0.350471046471
    "BPM.13L4.B2"          12646.13                 2     32.4880654286    0.450449555804       31.00325252       31.01244672     32.3518906535    0.448561481949
    "BPM.12L4.B2"          12699.58                 2     146.500238818   0.0172822472545       174.3571423       31.15439334     145.886178337   0.0172098081572
    "BPM.11L4.B2"          12753.03                 2      31.791942102    0.231849276439       30.49495831       31.27347092     31.6586851504    0.230877472712
    "BPM.10L4.B2"          12804.87                 2     217.869255828    0.106100628535       180.8527596       31.40990656     216.956049808    0.105655904325
     "BPM.9L4.B2"          12843.94                 2     23.4013891618   0.0599653921827       22.48081793       31.50314009     23.3033014837   0.0597140453055
     "BPM.8L4.B2"           12884.4                 2     88.0540338927    0.767218795038       92.26459034       31.72768839      87.684952567    0.764002972691
     "BPM.7L4.B2"          12923.47                 2     84.8334205191     0.25774433337       77.83145805       31.79737821     84.4778384983    0.256663989676
   "BPMYA.6L4.B2"          13020.07                 2     535.427940476     1.01062355365       470.0512002       31.88487802     533.183676978      1.0063874924
   "BPMYB.5L4.B2"          13057.07                 2     247.774974901     0.35837752288       212.6166298       31.90276075     246.736418095    0.356875371923
  "BPMWA.B5L4.B2"          13159.46                 2     207.508599125    0.327724187271       208.2235884       31.98699464     206.638820133     0.32635052076
  "BPMWA.A5L4.B2"          13168.35                 2     205.016533123     1.78186397748       214.4407794       31.99368866     204.157199706      1.7743952371
  "BPMWA.A5R4.B2"           13216.4                 2     245.283367707    0.542370022058       262.5990018       32.02613887     244.255254552    0.540096660601
  "BPMWA.B5R4.B2"          13225.28                 2     268.014039788    0.598582731157       274.1922046       32.03140974     266.890650287    0.596073752315
   "BPMYA.5R4.B2"          13327.75                 2     374.411669842     1.45016056029       432.9236139       32.07759575     372.842311241     1.44408216549
     "BPM.7R4.B2"          13455.83                 2     162.438365951    0.144718456209       202.3104819       32.18907647     161.757500296    0.144111864127
     "BPM.8R4.B2"          13493.62                 2     17.4832407706   0.0820019916858       16.54618581       32.29437219     17.4099592024   0.0816582776904
     "BPM.9R4.B2"          13532.69                 2     112.904044384   0.0503147236817       114.8685892       32.53180544     112.430803437   0.0501038278931
    "BPM.11R4.B2"          13624.99                 2     186.638566683    0.222953221148       176.6421712       32.77537731     185.856265106    0.222018705524
    "BPM.12R4.B2"          13679.72                 2     34.7960325931    0.230542139705       28.80681714       32.90172222     34.6501838991    0.229575814884
    "BPM.13R4.B2"          13733.17                 2     161.172171954   0.0351640160797       171.5384117       33.05287287     160.496613592   0.0350166249711
    "BPM.15R4.B2"          13840.07                 2     197.613681125    0.296599674911       170.2265354       33.31613037     196.785377001    0.295356467799
    "BPM.16R4.B2"          13893.52                 2     34.1499535364   0.0735663173316       31.08106097         33.435584     34.0068129037   0.0732579617376
    "BPM.17R4.B2"          13946.98                 2     147.936645584    0.534052851283       171.5515604       33.57881219     147.316564358    0.531814351516
    "BPM.18R4.B2"          14000.43                 2      27.599691391   0.0998316206976       30.96603715       33.69796609     27.4840063935   0.0994131732366
    "BPM.19R4.B2"          14053.88                 2     193.636341164    0.525365809403       170.3632855       33.84227039     192.824708189    0.523163721652
    "BPM.20R4.B2"          14107.33                 2     31.4557816926   0.0824502854218       31.12017223       33.96157123     31.3239337682   0.0821046923887
    "BPM.22R4.B2"          14214.23                 2     29.8232424381   0.0566346502364       30.93104407       34.22408218     29.6982373547   0.0563972642716
    "BPM.23R4.B2"          14267.68                 2     218.410090774    0.295398204816       170.6501888       34.36833305     217.494617828    0.294160033704
    "BPM.25R4.B2"          14374.59                 2     149.487847859   0.0226414303721       171.3375488       34.63169773     148.861264719   0.0225465280858
    "BPM.26R4.B2"          14428.04                 2     31.8219793954    0.108985378735       30.90896321       34.75107651     31.6885965414    0.108528563002
    "BPM.27R4.B2"          14481.49                 2     200.158924502     1.06609315727        170.705781       34.89536686     199.319951909     1.06162459338
    "BPM.28R4.B2"          14534.94                 2     31.4411724975   0.0014256463466       30.97016366       35.01487297      31.309385808  0.00141967070392
    "BPM.29R4.B2"          14588.39                 2     159.684851393    0.518089499758       171.2638427       35.15863231     159.015527184    0.515917910894
    "BPM.31R4.B2"           14695.3                 2     189.365049558    0.962818874509       170.7954877       35.42238905     188.571319839    0.958783188114
    "BPM.32R4.B2"          14748.75                 2     28.6752425959     0.22198194878       30.98703066       35.54181575     28.5550493909    0.221051504275
    "BPM.33R4.B2"           14802.2                 2     164.971373553    0.544854370869       171.1607074       35.68558094     164.279890715    0.542570596184
    "BPM.34R4.B2"          14855.65                 2     32.9801574339    0.235718945185       30.87571281       35.80511624     32.8419200394    0.234730921617
    "BPM.32L5.B2"          14962.55                 2     28.7652642703    0.105524739086       30.99791796       36.06874635     28.6446937365    0.105082428735
    "BPM.31L5.B2"           15016.0                 2     173.754105802   0.0762270397016       171.0398864       36.21254737     173.025809858   0.0759075316039
    "BPM.30L5.B2"          15069.46                 2     34.4106488036    0.282910373841       30.86832935       36.33215294     34.2664154583    0.281724545876
    "BPM.29L5.B2"          15122.91                 2     172.904456305    0.320015225346       171.0336655       36.47638197     172.179721694    0.318673871198
    "BPM.28L5.B2"          15176.36                 2     28.3745800314   0.0941987810162       31.00158588       36.59567057     28.2556470632   0.0938039437846
    "BPM.27L5.B2"          15229.81                 2      175.88708428    0.702726233351        170.915137       36.73953336     175.149847889    0.699780733657
    "BPM.26L5.B2"          15283.26                 2        33.7240306    0.283470859738       30.86848214       36.85919283      33.582675237    0.282282682478
    "BPM.24L5.B2"          15390.17                 2     28.5660662393    0.188957443816       30.99761678       37.12259492     28.4463306504     0.18816542259
    "BPM.23L5.B2"          15443.62                 2     178.205060671    0.266067283828       170.8006638       37.26653842     177.458108407    0.264952054218
    "BPM.22L5.B2"          15497.07                 2     34.5695965805   0.0489202125343       30.87615377       37.38622926     34.4246970005   0.0487151618842
    "BPM.21L5.B2"          15550.52                 2     164.272908695    0.314130027916       171.2593298       37.53029879     163.584353495    0.312813341763
    "BPM.20L5.B2"          15603.97                 2     26.2297012635    0.208496166978       31.18620337       37.64905592     26.1197586239    0.207622248564
    "BPM.19L5.B2"          15657.42                 2     184.674964061    0.596682592434       170.4514112       37.79259118     183.900892988    0.594181578085
    "BPM.18L5.B2"          15710.87                 2     34.6948903537     0.22697464537       30.89189289        37.9124007     34.5494656007    0.226023273816
    "BPM.17L5.B2"          15764.33                 2     168.162849597    0.757159739398       171.5037885       38.05627158     167.457989584    0.753986079907
    "BPM.16L5.B2"          15817.78                 2     27.6400743024    0.258028677105       31.16177183       38.17498144     27.5242200387    0.256947141575
    "BPM.15L5.B2"          15871.23                 2     188.718876286   0.0127142962541       170.2350699       38.31872371     187.927855024   0.0126610038709
    "BPM.14L5.B2"          15924.68                 2     34.3122165109    0.157549652153       30.92353506       38.43855159     34.1683957477      0.1568892777
    "BPM.13L5.B2"          15978.13                 2     147.450169949     1.20511772506        171.686232       38.58221177     146.832127802     1.20006643521
    "BPM.12L5.B2"          16031.58                 2     37.6819305431    0.157631979559       38.72325741       38.68643148     37.5239855147    0.156971260028
    "BPM.11L5.B2"          16085.03                 2      187.41324087    0.209589534372       170.3204963       38.81075239     186.627692221    0.208711033072
    "BPM.10L5.B2"          16137.82                 2     28.0929047443    0.344872439546       24.49686628       38.94869926     27.9751524272    0.343426895583
     "BPM.9L5.B2"          16176.89                 2     119.895551094    0.105774851265       138.0404269       39.08107057     119.393005021    0.105331492561
     "BPM.8L5.B2"          16217.35                 2     23.5929808683    0.165769518924       23.85037059       39.18636503     23.4940901273    0.165074690634
    "BPMR.6L5.B2"          16293.31                 2      81.235696255   0.0217592808564       75.46776172       39.42039011     80.8951942116   0.0216680761282
     "BPM.5L5.B2"          16325.21                 2     194.112712835     1.77397751898       192.2660992          39.46604     193.299083132     1.76654183494
   "BPMYA.4L5.B2"          16352.62                 2     83.7475958032    0.390713655535       92.93181542       39.49638346     83.3965650517    0.389075966635
   "BPMWB.4L5.B2"          16373.68                 2     68.6024302967    0.556762028111        78.9962639       39.53753019     68.3148809954    0.554428342097
    "BPMS.2L5.B2"          16493.32                 2      53.514776932   0.0970905344124       59.31194026       39.71955152     53.2904680169    0.096683576303
   "BPMSW.1L5.B2"          16503.28                 2     59.8651770043   0.0800092538936       53.14743351       39.74469935     59.6142501822   0.0796738925229
    "BPMS.2R5.B2"          16556.38                 2     134.947788653    0.160500690787       159.9911812       40.11396872      134.38215064     0.15982794696
   "BPMSY.4R5.B2"          16583.16                 2     95.5055322356   0.0400855890336       104.2685167       40.14182351      95.105217714    0.039917568993
   "BPMWB.4R5.B2"          16676.02                 2     161.620292639    0.979435952133       163.2032651       40.26788747     160.942855964     0.97533061472
   "BPMYA.4R5.B2"          16697.07                 2     189.935733524     0.26577080923       182.1541775       40.28659617     189.139611765    0.264656822304
    "BPMR.5R5.B2"          16718.19                 2      103.86682227    0.333765089426       99.74453272       40.31163429     103.431461132    0.332366102279
     "BPM.6R5.B2"          16750.09                 2     191.397511778    0.605095693943       176.6675644         40.353401     190.595262929    0.602559415807
   "BPMRA.7R5.B2"           16784.1                 2     76.8551247748    0.435965488538       69.06475623       40.39976615     76.5329840382    0.434138125119
     "BPM.8R5.B2"          16825.54                 2     121.671582059   0.0475172884804       124.4637873       40.48194056     121.161591695   0.0473181182317
     "BPM.9R5.B2"          16864.61                 2     13.2115424408     0.14174989081       14.97271848       40.63509296     13.1561658342    0.141155741567
    "BPM.12R5.B2"          17012.57                 2     154.279308451    0.680555992778       174.4813922        41.0646553     153.632641749    0.677703420364
    "BPM.13R5.B2"          17066.02                 2     27.9151804742   0.0113198314386       30.98000383       41.18255742     27.7981730941   0.0112723839997
    "BPM.14R5.B2"          17119.47                 2     186.895440691    0.233331774666       170.3056938       41.32691882     186.112062418       0.232353757
    "BPM.15R5.B2"          17172.92                 2     33.1838658777    0.188854905842        31.1381398       41.44619377     33.0447746326    0.188063314408
    "BPM.17R5.B2"          17279.82                 2      30.199935402   0.0506920801181       30.91733552       41.70864655     30.0733513978   0.0504796026278
    "BPM.18R5.B2"          17333.27                 2     193.751987091     1.57844696872       170.5313581       41.85299931     192.939869382     1.57183085729
    "BPM.19R5.B2"          17386.72                 2     32.6668617822    0.127349249107       31.17010758       41.97210041     32.5299375765    0.126815460619
    "BPM.21R5.B2"          17493.61                 2     32.4075039414    0.100808915748       30.89210168       42.23476415     32.2716668424    0.100386371923
    "BPM.22R5.B2"          17547.06                 2     197.917559484    0.192249739671          170.7965       42.37904196     197.087981644    0.191443918681
    "BPM.23R5.B2"          17600.51                 2     30.6546548133   0.0163823656421       30.98868267       42.49845607      30.526164838   0.0163136984276
    "BPM.24R5.B2"          17653.96                 2     154.889280814    0.367078955691       171.1306732       42.64222233     154.240057393    0.365540332398
    "BPM.25R5.B2"          17707.41                 2     30.5783300402   0.0130585064935       30.87988449       42.76175242     30.4501599827    0.013003771342
    "BPM.26R5.B2"          17760.85                 2     191.737676846    0.621508820338       170.9067685       42.90600751     190.934002184    0.618903746054
    "BPM.27R5.B2"           17814.3                 2     28.2273694192    0.195940596715       30.99861862          43.02535      28.109053489    0.195119305379
    "BPM.28R5.B2"          17867.75                 2      153.49206448    0.612863766547       171.0140031       43.16915275     152.848697537    0.610294928285
    "BPM.29R5.B2"           17921.2                 2     32.3829748956    0.136536244265       30.87334329       43.28874928     32.2472406109    0.135963948189
    "BPM.30R5.B2"          17974.65                 2     186.016817414    0.884313756031       171.0265045       43.43295475     185.237121918    0.880607126374
    "BPM.31R5.B2"           18028.1                 2     27.1112576042     0.12929399076       31.00157805       43.55223828     26.9976198927    0.128752050824
    "BPM.32R5.B2"          18081.54                 2     170.082573922    0.534820645993       170.8946245       43.69610195     169.369667323    0.532578927989
    "BPM.33R5.B2"          18134.99                 2     33.0870033868    0.115137167793       30.87405024       43.81574871      32.948318144    0.114654566637
    "BPM.34R5.B2"          18188.44                 2     184.600704365    0.595322723689       171.1421126       43.95988327     183.826944553    0.592827409273
    "BPM.33L6.B2"          18241.89                 2     26.6680323273   0.0784427439518       30.99722492       44.07912717     26.5562524088   0.0781139486582
    "BPM.32L6.B2"          18295.34                 2     170.877850404    0.151785250394       170.7860924        44.2230693     170.161610377    0.151149037617
    "BPM.31L6.B2"          18348.79                 2     35.2495408487    0.234288352459       30.88192507       44.34274435     35.1017912603    0.233306325266
    "BPM.30L6.B2"          18402.24                 2     169.252073743    0.971118065497       171.2404656       44.48679481     168.542648212    0.967047592775
    "BPM.29L6.B2"          18455.69                 2     25.6847059995   0.0458822392401       30.98605353       44.60602286     25.5770477251   0.0456899223531
    "BPM.28L6.B2"          18509.13                 2     182.526945916    0.483632262916       170.7007304       44.75005211     181.761878329    0.481605102673
    "BPM.27L6.B2"          18562.58                 2      35.650985049   0.0812216034573       30.89607362       44.86973028     35.5015527943   0.0808811604844
    "BPM.26L6.B2"          18616.03                 2      183.50790915    0.202527403721       171.3103959       45.01369299     182.738729825     0.20167850357
    "BPM.25L6.B2"          18669.48                 2     28.2418377422    0.132395593843       30.96933236       45.13293078     28.1234611676    0.131840653437
    "BPM.24L6.B2"          18722.93                 2     188.186684455    0.475892857593       170.6482312       45.27704593     187.397893892    0.473898137317
    "BPM.23L6.B2"          18776.38                 2      32.217247782    0.307795875612       30.91488935       45.39670168     32.0822081478    0.306505739263
    "BPM.22L6.B2"          18829.82                 2     157.877442478    0.282181415297       171.3439631       45.54058298     157.215694081    0.280998642785
    "BPM.20L6.B2"          18936.72                 2      195.00246732   0.0587301381311       170.5433393       45.80409665     194.185108183   0.0584839688611
    "BPM.19L6.B2"          18990.17                 2     32.9287615369    0.194113894108        31.1370079        45.9232711     32.7907395699    0.193300259454
    "BPM.18L6.B2"          19043.62                 2     152.731127257     0.18379460705        171.164384       46.06653434     152.090949807    0.183024226021
    "BPM.15L6.B2"          19203.97                 2     31.8247024726    0.129026439076       31.15507147       46.44918452     31.6913082048    0.128485620591
    "BPM.13L6.B2"          19310.86                 2     30.8545168508    0.103364148135       30.91331413       46.71205016     30.7251891473    0.102930893972
    "BPM.12L6.B2"          19364.31                 2     199.674316652     1.29432132672       170.2126486       46.85658438     198.837375307     1.28889613709
    "BPM.11L6.B2"          19417.76                 2     35.8529106628    0.329393110467       38.14094598       46.96225508     35.7026320303     0.32801244861
    "BPM.10L6.B2"           19469.6                 2     140.334212437    0.522922217875       158.9203864       47.08674724     139.745997055    0.520730372517
     "BPM.9L6.B2"          19508.66                 2      19.967348455   0.0372672060611       20.10615904       47.19434859     19.8836546694   0.0371109993638
     "BPM.8L6.B2"          19549.12                 2     120.570959187    0.102027307994       113.5700229       47.39634201     120.065582119    0.101599657239
   "BPMYB.5L6.B2"          19646.21                 2     188.038845956     1.21103446556       147.8818688       47.51881879     187.250675063      1.2059583755
   "BPMYA.4L6.B2"          19682.61                 2     453.582343437    0.191242382298       540.2244222       47.54053978     451.681138401    0.190440783679
  "BPMSX.A4R6.B2"          19995.52                 2     159.598914365    0.275883312688       167.9955751       47.77053286     158.929950363    0.274726938876
  "BPMSX.B4R6.B2"          19996.11                 2     167.852575824   0.0390579687688       168.4779562       47.77108628     167.149016333   0.0388942560318
     "BPM.8R6.B2"          20158.34                 2     17.2861885744   0.0178578189843       18.29480138       47.98815391     17.2137329569   0.0177829673595
     "BPM.9R6.B2"           20197.4                 2     98.2140450807   0.0512836200396       103.9553138       48.18130862     97.8023777401   0.0510686630906
    "BPM.10R6.B2"          20237.87                 2      28.853608947   0.0755723526283       25.53344272       48.30022264     28.7326681136   0.0752555886725
    "BPM.11R6.B2"          20289.71                 2     196.500710128     1.58406990569       181.0370899       48.45620215     195.677071058     1.57743022554
    "BPM.12R6.B2"          20344.43                 2     27.1775411668   0.0800992172766       30.90787368       48.57492664     27.0636256256   0.0797634788215
    "BPM.13R6.B2"          20397.88                 2     171.823322588    0.738527127015        170.859649       48.71923075     171.103119584     0.73543156672
    "BPM.14R6.B2"          20451.32                 2     32.5911357894    0.141166113881       30.94535143       48.83871997     32.4545289916    0.140574411557
    "BPM.15R6.B2"          20504.77                 2      171.19248921    0.106449427138       171.0144932        48.9826937     170.474930365    0.106003240928
    "BPM.16R6.B2"          20558.22                 2     26.1091653734    0.184565107476       31.12614212       49.10169013     25.9997279638     0.18379149687
    "BPM.17R6.B2"          20611.67                 2     178.619990676    0.488297471831       170.7134446       49.24525359     177.871299219    0.486250757214
    "BPM.18R6.B2"          20665.12                 2     34.2025534136    0.244510864337       30.94984733       49.36480106     34.0591923068    0.243485989156
    "BPM.19R6.B2"          20718.57                 2     173.252630072    0.125292094454       171.1652764       49.50867092      172.52643608    0.124766928596
    "BPM.20R6.B2"          20772.02                 2     26.5944755334    0.224972859141       31.11694965       49.62762413     26.4830039306    0.224029878139
    "BPM.21R6.B2"          20825.47                 2     183.609761075    0.084692013878       170.5746984       49.77129929     182.840154834   0.0843370245677
    "BPM.23R6.B2"          20932.36                 2     155.724443167    0.243654515608       171.3800754       50.03457579     155.071719137     0.24263322984
    "BPM.25R6.B2"          21039.26                 2     183.717509491     1.48492043273       170.6474639       50.29830397     182.947451619      1.4786963408
    "BPM.26R6.B2"          21092.71                 2     33.5848695018   0.0661569029573       30.98822906       50.41778395     33.4440974371   0.0658796041628
    "BPM.27R6.B2"          21146.16                 2     163.393047692    0.133951386431       171.2767803       50.56146557     162.708180458     0.13338992487
    "BPM.28R6.B2"           21199.6                 2      28.349908413   0.0517768055951       30.87586469       50.68094196     28.2310788567    0.051559781443
    "BPM.29R6.B2"          21253.05                 2     194.073088107    0.292366459891       170.7687519       50.82529242     193.259624493    0.291140996436
    "BPM.30R6.B2"           21306.5                 2     30.7977127786  0.00226335154206       31.00717493       50.94467433     30.6686231712  0.00225386463101
    "BPM.31R6.B2"          21359.95                 2     147.266234797    0.151348360597       171.1409671       51.08837432      146.64896362    0.150713979057
    "BPM.32R6.B2"           21413.4                 2     30.4330190792    0.134537163415       30.86067314       51.20794618     30.3054580973    0.133973246551
    "BPM.33R6.B2"          21466.85                 2     191.749372203    0.191162800426       170.9152071       51.35225951     190.945648519    0.190361535377
    "BPM.34R6.B2"          21520.29                 2     31.8227402873     0.10270448348       31.01817783       51.47155161      31.689354244    0.102273994322
    "BPM.33L7.B2"          21573.74                 2      150.00327508   0.0746561617241       170.9880572       51.61530599      149.37453151   0.0743432380121
    "BPM.32L7.B2"          21627.19                 2      29.528315126   0.0250711768404       30.85417349       51.73495999     29.4045462398   0.0249660901933
    "BPM.31L7.B2"          21680.64                 2      191.62313142    0.042812104815          171.0702        51.8792026     190.819936879   0.0426326564955
    "BPM.30L7.B2"          21734.09                 2     28.7889987317   0.0999949262592        31.0199884       51.99842327     28.6683287141   0.0995757942976
    "BPM.29L7.B2"          21787.54                 2     149.753903159    0.313374103276       170.8354129       52.14226197      149.12620484    0.312060585606
    "BPM.28L7.B2"          21840.99                 2     33.8487246973    0.219152246512       30.85710376       52.26197538      33.706846675    0.218233662796
    "BPM.27L7.B2"          21894.44                 2     186.076325615     1.02030972877       171.2161314       52.40612178     185.296380689      1.0160330676
    "BPM.26L7.B2"          21947.88                 2     25.9277560829    0.026877739542       31.01240107       52.52529747     25.8190790563    0.026765080629
    "BPM.25L7.B2"          22001.33                 2     160.484316784    0.789559256429       170.7003667       52.66924087      159.81164159    0.786249793317
    "BPM.24L7.B2"          22054.78                 2     34.7187476106   0.0852381107166       30.86913123       52.78898416     34.5732228592   0.0848808324238
    "BPM.23L7.B2"          22108.23                 2     186.368116722   0.0794128355347       171.3364313       52.93301983     185.586948744   0.0790799740709
    "BPM.22L7.B2"          22161.68                 2     26.6793513549   0.0306911518039       30.99627735       53.05218203     26.5675239924   0.0305625088503
    "BPM.21L7.B2"          22215.13                 2     187.440188332    0.120872246647       170.5982526       53.19623871     186.654526731    0.120365606723
    "BPM.19L7.B2"          22322.02                 2     188.229410683    0.537238752164       171.1536958       53.45893735     187.440441031    0.534986898591
    "BPM.18L7.B2"          22375.47                 2     26.3915027092   0.0672285240972       30.97620693        53.5782306     26.2808818735   0.0669467335681
    "BPM.17L7.B2"          22428.92                 2     177.142182577    0.175078009779       170.7119815       53.72228271       176.3996854    0.174344164649
    "BPM.16L7.B2"          22482.37                 2      37.213024462    0.268125700579        31.1036072       53.84146343     37.0570448686    0.267001843049
    "BPM.14L7.B2"          22589.27                 2     25.4256857068    0.190417230371       30.96332303       54.10429284     25.3191131243    0.189619090402
    "BPM.13L7.B2"          22642.72                 2     169.016038453    0.306215376587        170.845902       54.24830765     168.307602271     0.30493186495
    "BPM.10L7.B2"          22802.39                 2     26.4750044403    0.181324029877       30.20631711       54.62910268     26.3640336045    0.180564004352
     "BPM.9L7.B2"          22841.46                 2     116.691868586    0.360181253317       113.6397795       54.75506111     116.202750851    0.358671541966
     "BPM.8L7.B2"          22881.92                 2     19.6543354766     0.10520724325       18.30880211       54.89929032     19.5719536949    0.104766263693
   "BPMWE.5L7.B2"          23045.03                 2     320.002437199     3.36508830782       349.6800274         55.254291     318.661136653     3.35098343155
    "BPMW.5L7.B2"          23068.24                 2     303.147365169    0.409399530635       308.9959512        55.2647164     301.876713201    0.407683519286
   "BPMWE.4L7.B2"          23103.32                 2     90.6267968536    0.415023207179        94.0036371       55.29771604     90.2469317089    0.413283624008
    "BPMW.4L7.B2"          23131.43                 2     44.3790029802    0.434512498548       45.90277465       55.37396256     44.1929869565    0.432691225383
   "BPMWE.4R7.B2"          23275.58                 2     247.002371355    0.202108799363        277.806818       55.57519472     245.967052942    0.201261653805
    "BPMW.5R7.B2"          23310.67                 2      57.381600759    0.300926857281       65.88940267       55.61694454      57.141083927    0.299665512644
     "BPM.6R7.B2"          23413.01                 2      258.57604072    0.927403074776       249.7288205       55.90466801     257.492210898    0.923515834849
   "BPM_A.7R7.B2"          23451.05                 2      81.737125581    0.168033097814       82.45039545        55.9427808     81.3945217804     0.16732878166
     "BPM.9R7.B2"          23529.18                 2     17.0617658827     0.10195553636       17.13287007       56.18280126     16.9902509402    0.101528186437
    "BPM.10R7.B2"          23569.64                 2     167.364493351    0.513611599038       159.9699026       56.33826034     166.662979674    0.511458779439
    "BPM.13R7.B2"          23730.59                 2     28.2630179349    0.125797828478       30.92996101       56.70531628     28.1445525828    0.125270542818
    "BPM.14R7.B2"          23784.04                 2     184.249382037    0.407302477255       170.8338735       56.84946349     183.477094804    0.405595255772
    "BPM.15R7.B2"          23837.49                 2     32.4540882519    0.121805693912       31.15271606       56.96847492     32.3180558933    0.121295141414
    "BPM.16R7.B2"          23890.94                 2     170.647248448    0.670670703306       170.8667525       57.11186225     169.931974997    0.667859565402
    "BPM.17R7.B2"          23944.39                 2     28.1870592352    0.208266468458       30.91813413        57.2314192     28.0689122664    0.207393512832
    "BPM.20R7.B2"          24104.73                 2     166.528760722    0.788595780459       170.6600059        57.6378896     165.830750046    0.785290355787
    "BPM.21R7.B2"          24158.18                 2      28.207367359    0.152599367968       30.92379267       57.75752295     28.0891352681    0.151959742791
    "BPM.22R7.B2"          24211.63                 2     186.307984066     0.20047829424       171.2418588       57.90143275     185.527068136    0.199637982997
    "BPM.23R7.B2"          24265.08                 2     30.9306306562  0.00402225714997       30.94209587       58.02076533     30.8009839193  0.00400539772927
    "BPM.24R7.B2"          24318.53                 2     171.928282932    0.795224328154       170.7400105       58.16491519     171.207639983    0.791891119711
    "BPM.26R7.B2"          24425.42                 2     180.994954511    0.810828478842       171.2308307       58.42833714     180.236308316    0.807429865097
    "BPM.27R7.B2"          24478.87                 2     31.4282398402   0.0418593069741       30.92675488       58.54771125     31.2965073583   0.0416838523375
    "BPM.28R7.B2"          24532.32                 2      169.45961482    0.652713664305       170.7650718       58.69189654     168.749319374    0.649977793909
    "BPM.29R7.B2"          24585.77                 2     30.6052999363  0.00891193273738       30.95486637       58.81140535     30.4770168336   0.0088745780836
    "BPM.30R7.B2"          24639.22                 2     181.275153766    0.407015715121       171.1924528       58.95524544     180.515333107    0.405309695611
    "BPM.31R7.B2"          24692.67                 2     30.9579211875    0.108021320602       30.91259349       59.07467014     30.8281600614     0.10756854575
    "BPM.32R7.B2"          24746.11                 2     180.932132311       1.211213408        170.815669       59.21887186     180.173749437      1.2061365679
    "BPM.33R7.B2"          24799.56                 2     31.3918824129    0.173665287163       30.96781912       59.33832761     31.2603023244    0.172937363505
    "BPM.34R7.B2"          24853.01                 2     178.168503571    0.350366566015       171.1310829       59.48216166     177.421704536    0.348897993243
    "BPM.33L8.B2"          24906.46                 2      29.144949178    0.136374532379       30.90121971       59.60164028     29.0227871826    0.135802914124
    "BPM.32L8.B2"          24959.91                 2     160.657595781    0.542792170335        170.886057       59.74583753     159.984194282     0.54051703943
    "BPM.31L8.B2"          25013.35                 2     29.5411816787    0.154791089821       30.97728875       59.86524004     29.4173588621    0.154142277971
    "BPM.30L8.B2"          25066.81                 2     178.838503975   0.0157266638124       171.0536893        60.0090889     178.088896613   0.0156607449934
    "BPM.29L8.B2"          25120.25                 2     28.2969002692    0.022745422144       30.89392498       60.12861865     28.1782928982   0.0226500839728
