* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.9L6.B2 19508.66 0.0679517957637 0.00453658545864 0.000690736906571
BPM.8L6.B2 19549.12 0.1264538925 0.00585470392777 -5.45233846112e-05
BPMYA.4L6.B2 19682.61 -0.084878227778 0.0268595322786 0.000368926686177
BPMSX.A4R6.B2 19995.52 0.0839040887576 0.0287164792846 -0.000473288934449
BPMYB.4R6.B2 20026.21 0.0628783300087 0.0204894644978 -0.000530584053079
BPMYA.5R6.B2 20062.61 0.0274354627612 0.026557967159 -0.000617380253119
BPM.9R6.B2 20197.4 -0.0842309341953 0.00988726261785 7.23864336968e-05
BPM.10R6.B2 20237.87 0.0077975087653 0.00775312559522 0.000665289183431
BPM.11R6.B2 20289.71 0.120116593429 0.006260790601 0.000351415794353
BPM.12R6.B2 20344.43 -0.0202079600208 0.00716429992216 -0.000706114982089
BPM.13R6.B2 20397.88 -0.0890518875756 0.0184436404147 -0.000239976766924
BPM.14R6.B2 20451.32 0.0168621123386 0.0168260434433 0.000693999124676
BPM.15R6.B2 20504.77 0.0579914129873 0.0167498506872 0.000299770696692
BPM.16R6.B2 20558.22 -0.0339089183239 0.0150323965053 -0.000673884676764
BPM.17R6.B2 20611.67 -0.0779884843265 0.0139919078908 -0.000356112043697
BPM.18R6.B2 20665.12 0.0139155393346 0.0135977119602 0.000651632290397
BPM.19R6.B2 20718.57 0.0642535257303 0.0131834746484 0.000410178700687
BPM.20R6.B2 20772.02 -0.0194754788902 0.013901072087 -0.000620422184742
BPM.21R6.B2 20825.47 -0.0922322921837 0.0172939636056 -0.000460875410663
BPM.22R6.B2 20878.91 0.0136922266621 0.00595732758003 0.000588562785392
BPM.23R6.B2 20932.36 0.126924968583 0.00735542145604 0.00050631969488
BPM.24R6.B2 20985.81 0.017925842108 0.0103109638779 -0.0009398400925
BPM.25R6.B2 21039.26 -0.186204983809 0.121822986396 0.000118054893283
BPM.26R6.B2 21092.71 0.0219559672881 0.284452161611 0.000962264424726
BPM.29R6.B2 21253.05 -0.0843093828763 0.253043020846 0.000467010335719
BPM.30R6.B2 21306.5 -0.123296842816 0.117150093605 0.00159860670066
BPM.31R6.B2 21359.95 0.0340921969458 0.112219226877 -0.000322642061694
BPM.32R6.B2 21413.4 0.0717161673717 0.248367826297 -0.00164369353068
BPM.33L7.B2 21573.74 0.135995781268 0.269615436966 -2.58391030556e-05
BPM.32L7.B2 21627.19 0.0127283695149 0.132550187254 -0.00170107108833
BPM.31L7.B2 21680.64 -0.064117188316 0.0114143163128 -0.000124558632249
BPM.30L7.B2 21734.09 -0.14288026031 0.09571795904 0.00171339523364
BPM.28L7.B2 21840.99 0.190073371547 0.152144905869 -0.00170685838257
BPM.26L7.B2 21947.88 -0.1556775898 0.0950876700962 0.000885948822202
BPM.25L7.B2 22001.33 0.0497217444576 0.0108668799091 0.000319504180489
BPM.24L7.B2 22054.78 0.120784432312 0.013309103838 -0.000867521168896
BPM.23L7.B2 22108.23 -0.0199409002817 0.0236611361121 -0.000392637945395
BPM.21L7.B2 22215.13 0.0405279288798 0.0339799143282 2.90733645578e-05
BPM.20L7.B2 22268.57 0.102540595043 0.017578377525 -8.05045284848e-05
BPM.19L7.B2 22322.02 -0.068949482949 0.0165884193276 -3.59232971823e-05
BPM.18L7.B2 22375.47 -0.117941209745 0.0148424158519 7.81321468244e-05
BPM.17L7.B2 22428.92 0.0674070550124 0.0207974425591 4.25103834e-05
BPM.16L7.B2 22482.37 0.113760009267 0.0247850655201 -7.53736401677e-05
BPM.15L7.B2 22535.82 -0.0718107052402 0.0310561079494 -4.86819282808e-05
BPM.14L7.B2 22589.27 -0.166060252047 0.0418944760396 7.1721165144e-05
BPM.12L7.B2 22696.16 0.210578409633 0.0654008276518 -6.81598287279e-05
BPM.10L7.B2 22802.39 -0.184895039883 0.0506858901178 5.10815689487e-05
BPM.9L7.B2 22841.46 -0.0986577309578 0.1300771554 8.28352901124e-05
BPMWE.5L7.B2 23045.03 -0.13770923031 0.126759079885 1.34306019954e-05
BPMW.5L7.B2 23068.24 -0.141372409718 0.0591082319422 6.69161554468e-05
BPMWE.4L7.B2 23103.32 -0.114290823048 0.0217968021617 8.12242328155e-05
BPMW.4L7.B2 23131.43 -0.112978694305 0.021372764516 8.31376656144e-05
BPMW.4R7.B2 23247.48 0.0634673905941 0.0401149009217 -2.03106742027e-05
BPMWE.4R7.B2 23275.58 0.129824378647 0.0818111827546 -7.5625595597e-05
BPMW.5R7.B2 23310.67 0.104260804118 0.0324854998554 -8.3380467459e-05
BPMWE.5R7.B2 23333.87 0.0864918633467 0.0180297475205 -8.25402281706e-05
BPM.6R7.B2 23413.01 -0.0420460609748 0.0144830600199 -1.17012639289e-06
BPM_A.7R7.B2 23451.05 -0.122417078705 0.00876976286481 7.59793239163e-05
BPM.8R7.B2 23490.11 -0.0639278430997 0.00841666791246 7.20508412725e-05
BPM.9R7.B2 23529.18 0.0743768136745 0.00926960018307 4.55435687122e-06
BPM.10R7.B2 23569.64 0.170330184647 0.010468820663 -6.64806450838e-05
BPM.11R7.B2 23622.42 0.06466772187 0.00511924168692 -5.70942057109e-05
BPM.12R7.B2 23677.14 -0.127481951071 0.00533368125654 5.30905954055e-05
BPM.13R7.B2 23730.59 -0.0422307216327 0.00550597493469 5.80612720376e-05
BPM.14R7.B2 23784.04 0.165180173217 0.0220455161128 -4.85704806699e-05
BPM.15R7.B2 23837.49 0.0733333341651 0.015391560942 -6.29985161376e-05
BPM.16R7.B2 23890.94 -0.157134742755 0.0120611602598 4.23931077572e-05
BPM.17R7.B2 23944.39 -0.0644932516811 0.0139937691075 6.77605771944e-05
BPM.18R7.B2 23997.83 0.170425221403 0.0177611250939 -3.57518913578e-05
BPM.19R7.B2 24051.28 0.0890650739582 0.0169119190615 -7.16950657609e-05
BPM.20R7.B2 24104.73 -0.154593681666 0.0124936601751 2.89948660351e-05
BPM.21R7.B2 24158.18 -0.0768255131734 0.0117825005357 7.53083624361e-05
BPM.22R7.B2 24211.63 0.152432052645 0.0213176724186 -2.17959273645e-05
BPM.24R7.B2 24318.53 -0.0999346866129 0.00897829972174 -5.04118325444e-05
BPM.25R7.B2 24371.97 -0.0985209801646 0.00541727490483 0.000704952583153
BPM.26R7.B2 24425.42 0.116232280369 0.00825223004809 0.000111778019979
BPM.27R7.B2 24478.87 0.148024873444 0.00775067187709 -0.000702998714526
BPM.28R7.B2 24532.32 -0.0603540563452 0.0054708936295 -0.000388240285918
BPM.29R7.B2 24585.77 -0.12540710366 0.00537417662019 0.00129965913304
BPM.30R7.B2 24639.22 0.073181076916 0.0136930119979 0.000498574160012
BPM.32R7.B2 24746.11 -0.0273145960574 0.0119269821658 -0.000602579486515
BPM.33R7.B2 24799.56 -0.144468888895 0.00391645662009 0.00123295097532
BPM.34R7.B2 24853.01 0.0407962966938 0.003446751749 0.000704479794829
BPM.33L8.B2 24906.46 0.17523953254 0.00775765382021 -0.00118335872944
BPM.32L8.B2 24959.91 0.0100028170639 0.006482588378 -0.000798574067296
BPM.31L8.B2 25013.35 -0.141902935354 0.00575967895117 0.00112880236568
BPM.30L8.B2 25066.81 0.00684201724899 0.00845839654817 0.000889031422814
BPM.29L8.B2 25120.25 0.181217961773 0.00835182787789 -0.00106158574259
BPM.28L8.B2 25173.7 0.0420925057021 0.00562245667425 -0.000970269293181
BPM.27L8.B2 25227.15 -0.151464370793 0.00384157523868 0.000990374448835
BPM.26L8.B2 25280.6 -0.031953269364 0.00972818442787 0.000469596696847
BPM.25L8.B2 25334.05 0.178394485716 0.0111480084709 -0.000694238715646
BPM.24L8.B2 25387.5 0.0819122921263 0.0105425065075 -0.000524554732977
BPM.23L8.B2 25440.94 -0.129253872505 0.00786879269832 0.000656844669921
BPM.22L8.B2 25494.39 -0.031428374759 0.0391400956548 -2.63826847377e-05
BPM.20L8.B2 25601.29 0.0473600044899 0.0346347259775 -2.32087556675e-05
BPM.19L8.B2 25654.74 -0.136854702896 0.0167503193252 0.000551204912865
BPM.18L8.B2 25708.19 -0.0399155457733 0.0145960540208 7.19929426237e-05
BPM.17L8.B2 25761.63 0.150186279361 0.0259194542153 -0.000551106781005
BPM.16L8.B2 25815.08 0.0533409979373 0.0534064083176 -0.000120505442327
BPM.14L8.B2 25921.98 -0.0454973008149 0.0487452536897 0.000168086721557
BPM.13L8.B2 25975.43 0.166551737943 0.0208749117986 -0.00053857541029
BPM.12L8.B2 26028.88 0.115296017918 0.00456429091189 -0.000282107773299
BPM.11L8.B2 26082.33 -0.0843533991495 0.00444120333843 0.000445612550637
BPM.10L8.B2 26134.17 -0.122998375141 0.00289980900798 0.000439081678414
BPM.9L8.B2 26173.23 0.0203700701842 0.00600572811848 -0.000166181745506
BPM.8L8.B2 26213.69 0.141852491867 0.0104823002467 -0.000500228967762
BPM.7L8.B2 26252.76 0.189445253188 0.0116808341767 -0.00047406348105
BPM.6L8.B2 26285.23 -0.0380798027467 0.0192240248336 0.000307422914614
BPMYB.4L8.B2 26366.41 0.134740329804 0.0136206044839 -0.00046859419443
BPMWB.4L8.B2 26390.88 0.214287942865 0.0180030660628 -0.000467608075419
BPMSX.4L8.B2 26441.04 0.0430631371638 0.0180479507889 0.000179479126708
BPMS.2L8.B2 26478.95 -0.0999057227959 0.0139243120419 0.00047255368939
BPMSW.1L8.B2 26488.88 -0.135200311158 0.0335390646732 0.000535476579966
BPMSW.1R8.B2 26532.07 0.157780686034 0.0357281631375 -0.000218504417884
BPMS.2R8.B2 26542.01 0.133758769481 0.0282599346128 -0.0001007480002
BPMYB.4R8.B2 26654.54 -0.0563426760424 0.0238236323362 -0.000265150468526
