@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L4.B2"          12218.51                 2     34.2481930216   0.0983405127417       29.31949866        29.9577954     34.1909742359   0.0981762143007
    "BPM.20L4.B2"          12271.97                 2     151.037678033    0.137714206048       168.4640649        30.1091052     150.785337931    0.137484125599
    "BPM.19L4.B2"          12325.42                 2     30.6904217267    0.117710155862       33.01007811       30.22494596     30.6391469438    0.117513496372
    "BPM.18L4.B2"          12378.87                 2      202.21573135    0.706280515947       172.3032162        30.3619534     201.877887582    0.705100526293
    "BPM.17L4.B2"          12432.32                 2     30.2731106606    0.143854317909       29.10762962       30.48547806     30.2225330833    0.143613979116
    "BPM.16L4.B2"          12485.77                 2      157.07784202   0.0906562326633       172.0709795       30.63525094     156.815410558   0.0905047724231
    "BPM.15L4.B2"          12539.22                 2     31.6258362769    0.224900720043       33.11768139       30.74937753     31.5729986879    0.224524976246
    "BPM.14L4.B2"          12592.67                 2     211.982290268     0.30561498368       168.6900967       30.88806368     211.628129416    0.305104389786
    "BPM.13L4.B2"          12646.13                 2      30.372193967    0.421921991086       29.10716705       31.01326254     30.3214508503    0.421217081956
    "BPM.12L4.B2"          12699.58                 2     150.885706373   0.0317885588656        178.377322       31.15929058     150.633620172   0.0317354494144
    "BPM.11L4.B2"          12753.03                 2     33.5139291103    0.239288770105       32.43190934       31.27236883     33.4579370665    0.238888988055
    "BPM.10L4.B2"          12804.87                 2     212.074176272   0.0661826187718       176.6719569       31.40536959     211.719861905   0.0660720468338
     "BPM.9L4.B2"          12843.94                 2     21.9172119184   0.0574494423801       21.09503921       31.50334634     21.8805946216    0.057353461044
     "BPM.8L4.B2"           12884.4                 2     93.6261734782    0.815163247472       98.04024355       31.72937241     93.4697513293    0.813801346391
     "BPM.7L4.B2"          12923.47                 2     88.8159587841    0.271302186015       82.18054819        31.7949201     88.6675731071    0.270848918842
   "BPMYA.6L4.B2"          13020.07                 2     531.029137903     1.07130693204       468.2706214       31.87999563     530.141942412     1.06951708924
   "BPMYB.5L4.B2"          13057.07                 2     246.661840121     0.35481921354       212.2239927        31.8979919     246.249739811    0.354226413666
  "BPMWA.B5L4.B2"          13159.46                 2     217.520010034    0.298454507185       219.7841879       31.97983855      217.15659726    0.297955876368
  "BPMWA.A5L4.B2"          13168.35                 2     215.653527737     1.86221437099         226.92805       31.98617214     215.293233314     1.85910315152
  "BPMWA.A5R4.B2"           13216.4                 2     260.289649131    0.591801068703       279.7950071       32.01670786      259.85478071    0.590812340963
  "BPMWA.B5R4.B2"          13225.28                 2     284.748986104    0.623259176441        292.202974       32.02165421     284.273253233    0.622217891338
   "BPMYA.5R4.B2"          13327.75                 2     395.625864509     1.60075805395       457.0743712       32.06512613      394.96488857     1.59808365207
     "BPM.7R4.B2"          13455.83                 2     157.216374265   0.0720279885139       197.7573552       32.17452012     156.953711355   0.0719076506604
     "BPM.8R4.B2"          13493.62                 2     16.4275293463   0.0763248282877       15.53771123       32.28531323      16.400083715   0.0761973116627
     "BPM.9R4.B2"          13532.69                 2     119.889555779   0.0560815832269       122.4143776       32.52202552     119.689255144   0.0559878871862
    "BPM.11R4.B2"          13624.99                 2     174.752230141    0.206820436831       165.7995371       32.76507431     174.460269908    0.206474899937
    "BPM.12R4.B2"          13679.72                 2      34.458041413    0.226459387518       28.72973835       32.89695102     34.4004720316     0.22608103964
    "BPM.13R4.B2"          13733.17                 2     171.308542089   0.0415963654199       182.4550131       33.04180653      171.02233526   0.0415268699719
    "BPM.15R4.B2"          13840.07                 2     186.498513296    0.275417665832       160.6808703       33.30843304     186.186928435    0.274957522888
    "BPM.16R4.B2"          13893.52                 2     34.6924969374   0.0779274808001       31.82557411       33.43045389      34.634535849    0.077797286608
    "BPM.17R4.B2"          13946.98                 2     155.897206189    0.570837373142       181.0310835       33.56627858     155.636747227     0.56988366965
    "BPM.18R4.B2"          14000.43                 2     26.4910823479    0.108167945674       30.07104183       33.68364457     26.4468234417    0.107987228446
    "BPM.19R4.B2"          14053.88                 2     185.434686023    0.529519537457       162.7702928       33.83597234     185.124878508     0.52863486407
    "BPM.20R4.B2"          14107.33                 2     32.6162527093   0.0892487923241       32.42627831       33.95560574     32.5617604221    0.089099683508
    "BPM.22R4.B2"          14214.23                 2     28.1060549389   0.0504372694877       29.53326492       34.21077602     28.0590978824   0.0503530034563
    "BPM.23R4.B2"          14267.68                 2     213.286022144     0.28546878865       165.8490271       34.36302857     212.929683134    0.284991853198
    "BPM.25R4.B2"          14374.59                 2     151.135961678   0.0100001104676       175.1732606       34.61712269     150.883457373  0.00998340318686
    "BPM.26R4.B2"          14428.04                 2     29.8018834883    0.101996928476       29.15603028       34.73923536     29.7520931948    0.101826521227
    "BPM.27R4.B2"          14481.49                 2     198.406592677     1.08787265604       169.3868537       34.89056239     198.075112873     1.08605513672
    "BPM.28R4.B2"          14534.94                 2     33.3474947666  0.00636841838805       32.95597427       35.00612863     33.2917807862  0.00635777861017
    "BPM.29R4.B2"          14588.39                 2     157.879462881    0.490590750565       171.4695273       35.14374181     157.615692143    0.489771115877
    "BPM.31R4.B2"           14695.3                 2     190.937632644     1.01322463501       173.1503011       35.41750371     190.618631304     1.01153183086
    "BPM.32R4.B2"          14748.75                 2     30.4578745177     0.23579405166         33.009479       35.53141991     30.4069882537    0.235400108269
    "BPM.33R4.B2"           14802.2                 2     160.034185336      0.5139008342       167.7542707       35.67094885     159.766814683    0.513042255132
    "BPM.34R4.B2"          14855.65                 2     31.0353298557    0.221590555744       29.05055489       35.79674459     30.9834788315     0.22122034227
    "BPM.32L5.B2"          14962.55                 2     30.4574890298    0.109553051869       32.83419353       36.05675845     30.4066034098    0.109370020531
    "BPM.31L5.B2"           15016.0                 2     165.840723861   0.0606990319316       164.4505291       36.19873629     165.563652167   0.0605976214749
    "BPM.30L5.B2"          15069.46                 2     32.6844186099    0.264025195566        29.3343241       36.32535368     32.6298124372    0.263584086131
    "BPM.29L5.B2"          15122.91                 2     179.890490944    0.361251818084         179.66306       36.46976063     179.589946169    0.360648271195
    "BPM.28L5.B2"          15176.36                 2     29.7398918248   0.0960145924465       32.45007675       36.58231633     29.6902051014    0.095854179943
    "BPM.27L5.B2"          15229.81                 2      165.75693762    0.634857842628       161.9344836       36.72702388     165.480005909    0.633797179522
    "BPM.26L5.B2"          15283.26                 2     32.4829524329    0.266114598402       29.80777513       36.85359312     32.4286828517    0.265669998182
    "BPM.24L5.B2"          15390.17                 2     29.4290768026    0.191305536583       31.90086617        37.1082487     29.3799093608    0.190985920583
    "BPM.23L5.B2"          15443.62                 2     166.916292427      0.2472904473       160.4926239       37.25566191     166.637423771     0.24687729677
    "BPM.22L5.B2"          15497.07                 2     33.7806798227   0.0454844855215        30.4169984       37.38132019     33.7242421159   0.0454084941539
    "BPM.21L5.B2"          15550.52                 2     174.324803472    0.310645312232       182.5054386       37.52061173     174.033557345    0.310126314119
    "BPM.20L5.B2"          15603.97                 2     26.4690148633    0.202732739471       31.46219419       37.63421329     26.4247928255    0.202394031932
    "BPM.19L5.B2"          15657.42                 2      173.11170594    0.559604195011       160.0294553       37.78341641     172.822486547    0.558669258898
    "BPM.18L5.B2"          15710.87                 2     34.6854166306     0.25114563818       31.07296258       37.90761258     34.6274673712    0.250726046745
    "BPM.17L5.B2"          15764.33                 2     178.484828804    0.784363387566       182.2910722       38.04500297     178.186632483    0.783052944106
    "BPM.16L5.B2"          15817.78                 2     26.9875250242    0.242392843038       30.79501254       38.16017845     26.9424367064    0.241987874983
    "BPM.15L5.B2"          15871.23                 2     178.856081394   0.0170333285469       160.8386084       38.31117918     178.557264817    0.017004870801
    "BPM.14L5.B2"          15924.68                 2     35.1224612095    0.157226882714       31.73271796       38.43334893     35.0637817756    0.156964202248
    "BPM.13L5.B2"          15978.13                 2     154.850004264     1.29138211781       180.9087515       38.56950247     154.591294872     1.28922459328
    "BPM.12L5.B2"          16031.58                 2     36.3765945255    0.156736782217       37.92789748       38.67181694      36.315819799    0.156474920567
    "BPM.11L5.B2"          16085.03                 2     176.847001762    0.207456429877       160.4926618       38.80273051     176.551541774    0.207109830423
    "BPM.10L5.B2"          16137.82                 2      28.884475482    0.340280545289       25.31661843       38.94320248     28.8362179109    0.339712035308
     "BPM.9L5.B2"          16176.89                 2     126.037632254    0.086336969896       145.5284305       39.06841973     125.827059969   0.0861927258896
     "BPM.8L5.B2"          16217.35                 2     22.8367149667    0.166278634615       23.36167951        39.1717491     22.7985614473      0.1660008313
    "BPMR.6L5.B2"          16293.31                 2     81.6960453252   0.0186609855538       76.38937259       39.41553042     81.5595549562   0.0186298084657
     "BPM.5L5.B2"          16325.21                 2      201.05612866     1.93704207483       200.8583815       39.45988888     200.720222251        1.93380584
   "BPMYA.4L5.B2"          16352.62                 2     88.2556652097    0.405389975577       98.43451155       39.48871746     88.1082156206    0.404712686644
   "BPMWB.4L5.B2"          16373.68                 2     72.8622331946    0.591741215094       84.17618998       39.52739755     72.7405015605    0.590752587352
    "BPMS.2L5.B2"          16493.32                 2     50.8118460761    0.106459576465       56.78032232       39.70603709     50.7269542359    0.106281713426
   "BPMSW.1L5.B2"          16503.28                 2     56.2580977649   0.0778254898547        50.2478443       39.73248228     56.1641068196     0.07769546606
    "BPMS.2R5.B2"          16556.38                 2     139.056783744    0.152441196774       165.6248745       40.09989162     138.824460237      0.1521865118
   "BPMSY.4R5.B2"          16583.16                 2     96.2652568198   0.0491374459243       105.7873868       40.12706461     96.1044255289   0.0490553515206
   "BPMWB.4R5.B2"          16676.02                 2      151.49753615    0.912899030716       153.3198835       40.25709777     151.244427758    0.911373841521
   "BPMYA.4R5.B2"          16697.07                 2      177.76690942    0.246516128623       170.9400356       40.27702934     177.469912534    0.246104271755
    "BPMR.5R5.B2"          16718.19                 2     97.6197736117    0.316580611064       94.01381846       40.30366629     97.4566793165    0.316051696791
     "BPM.6R5.B2"          16750.09                 2     182.963774933    0.590821052508       169.9426977       40.34758356     182.658095594    0.589833962091
   "BPMRA.7R5.B2"           16784.1                 2     75.7025231665    0.418776380618        68.7722738       40.39498816     75.5760462326    0.418076726889
     "BPM.8R5.B2"          16825.54                 2     127.201005836   0.0302695914042        131.087874       40.47504518     126.988489891   0.0302190197066
     "BPM.9R5.B2"          16864.61                 2     13.3913063299    0.151745006424       15.26910805       40.62044778     13.3689333455    0.151491484581
    "BPM.12R5.B2"          17012.57                 2     163.406876492    0.698538298051       185.0547094       41.05289871     163.133871051    0.697371243395
    "BPM.13R5.B2"          17066.02                 2     27.2198260085   0.0137883073552       30.43427249       41.16786752     27.1743495833   0.0137652710974
    "BPM.14R5.B2"          17119.47                 2     176.971420669    0.241529683629       161.4457379       41.31983898     176.675752813    0.241126157662
    "BPM.15R5.B2"          17172.92                 2     33.8809331248    0.200652654553       32.12537683       41.44077605     33.8243279238    0.200317422232
    "BPM.17R5.B2"          17279.82                 2     28.9868131396    0.047984223138        29.8021048        41.6946843      28.938384592   0.0479040554347
    "BPM.18R5.B2"          17333.27                 2      185.22868997     1.48141864345       163.9975765       41.84716592     184.919226615     1.47894362307
    "BPM.19R5.B2"          17386.72                 2     33.8198888966    0.138015821921       32.67130822        41.9656803     33.7633856828     0.13778523756
    "BPM.21R5.B2"          17493.61                 2       30.72562462    0.101609798589       29.33261012       42.22199557     30.6742910233    0.101440038121
    "BPM.22R5.B2"          17547.06                 2     191.736415754    0.178895853835       167.3227082       42.37400397     191.416079879     0.17859697081
    "BPM.23R5.B2"          17600.51                 2     32.1841786055   0.0102309068794       32.84557631       42.49067355     32.1304081886   0.0102138140048
    "BPM.24R5.B2"          17653.96                 2     156.993628049     0.38043908697       173.5699563       42.62745776     156.731337284    0.379803483727
    "BPM.25R5.B2"          17707.41                 2       28.66125877   0.0128827594777        29.0434203        42.7505708     28.6133741292   0.0128612361275
    "BPM.26R5.B2"          17760.85                 2     190.106224779    0.648582295815       171.0347259       42.90124045      189.78861248    0.647498703132
    "BPM.27R5.B2"           17814.3                 2     29.9770937109    0.207768250766       33.02684481       43.01596745      29.927010692     0.20742113035
    "BPM.28R5.B2"          17867.75                 2      151.54541365    0.609394886027       169.7854534       43.15429396      151.29222527    0.608376764127
    "BPM.29R5.B2"           17921.2                 2     30.3482610884    0.128701330965        28.9760426       43.27932358     30.2975579566    0.128486308413
    "BPM.30R5.B2"          17974.65                 2     188.681549595    0.887867112014       174.7835106       43.42788366     188.366317515    0.886383743886
    "BPM.31R5.B2"           18028.1                 2     28.7743118393    0.132586470937        32.9784053       43.54120994     28.7262383196    0.132364957444
    "BPM.32R5.B2"          18081.54                 2     163.712034411    0.565258207028        166.179569       43.68172625      163.43851914    0.564313824703
    "BPM.33R5.B2"          18134.99                 2     31.2448375863    0.114154113464       29.13891437       43.80802868     31.1926365355    0.113963395088
    "BPM.34R5.B2"          18188.44                 2     191.215807174    0.541965549053       178.1433981       43.95398495     190.896341085    0.541060081995
    "BPM.33L6.B2"          18241.89                 2     28.0289864784   0.0889527967339       32.70575797       44.06657709      27.982158181   0.0888041824404
    "BPM.32L6.B2"          18295.34                 2     161.471080155    0.138123080496       163.1617415       44.20971551     161.201308867    0.137892316936
    "BPM.31L6.B2"          18348.79                 2     33.7761074463    0.207857173101       29.51354197       44.33646835     33.7196773786    0.207509904122
    "BPM.30L6.B2"          18402.24                 2     177.835905546     1.05617310418       180.7328825       44.47964922     177.538793388     1.05440854561
    "BPM.29L6.B2"          18455.69                 2     26.4831453185   0.0550614235334       32.23986115       44.59223566     26.4388996727   0.0549694318833
    "BPM.28L6.B2"          18509.13                 2     171.045563591    0.458614284878       161.0746367       44.73814956     170.759796122    0.457848073579
    "BPM.27L6.B2"          18562.58                 2     34.7618008031   0.0776861060594       30.05738745       44.86446551     34.7037239281   0.0775563151345
    "BPM.26L6.B2"          18616.03                 2     194.780640826    0.219203439484       182.2579349       45.00501964     194.455218935    0.218837214188
    "BPM.25L6.B2"          18669.48                 2     28.3621183125    0.107310112284       31.63361617       45.11832929     28.3147334485    0.107130828247
    "BPM.24L6.B2"          18722.93                 2     176.307610256    0.447419005252       160.1552398       45.26685215     176.013051435    0.446671498015
    "BPM.23L6.B2"          18776.38                 2     32.1280276237    0.306427152396       30.70869867       45.39190689     32.0743510188    0.305915201604
    "BPM.22L6.B2"          18829.82                 2     167.583327978    0.286789343217       182.5453897       45.53026272       167.3033449    0.286310201501
    "BPM.20L6.B2"          18936.72                 2     184.101972995   0.0438847187807       160.4240202       45.79566082     183.794392057   0.0438114001587
    "BPM.19L6.B2"          18990.17                 2     33.4402685459    0.190489115677       31.58787672       45.91837347     33.3843995674    0.190170863679
    "BPM.18L6.B2"          19043.62                 2     161.164121956    0.218149609007       181.4330413       46.05467089     160.894863507    0.217785144356
    "BPM.15L6.B2"          19203.97                 2     32.7476590163    0.127934398902       32.20813096       46.44367195     32.6929471872    0.127720657671
    "BPM.13L6.B2"          19310.86                 2     29.3168334498   0.0923373682607       29.73187579       46.69821924     29.2678535341    0.092183099331
    "BPM.12L6.B2"          19364.31                 2     192.589105249     1.27334572608       164.0756537       46.85088947     192.267344778     1.27121833513
    "BPM.11L6.B2"          19417.76                 2     37.2234439027    0.342611171804        39.7579063       46.95626192     37.1612543368    0.342038768022
    "BPM.10L6.B2"           19469.6                 2     146.698021678    0.555183674127       167.1073301       47.07381118     146.452931882    0.554256123421
     "BPM.9L6.B2"          19508.66                 2     19.1426486341   0.0353454581825       19.57653286       47.17992429     19.1106668268   0.0352864061855
     "BPM.8L6.B2"          19549.12                 2     119.493048926     0.10381290743       112.7801881       47.39154475     119.293410739    0.103639466206
   "BPMYB.5L6.B2"          19646.21                 2     199.775653597     1.26299321245       157.4559008       47.50983556      199.44188649     1.26088311754
   "BPMYA.4L6.B2"          19682.61                 2      482.01591777      0.2249570382       575.5428745       47.53022218     481.210609138    0.224581200311
  "BPMSX.A4R6.B2"          19995.52                 2      149.36916356    0.257209742041       157.7624216       47.75991424     149.119611061     0.25678001925
  "BPMSX.B4R6.B2"          19996.11                 2     157.127192314   0.0381352241067       158.2044044       47.76050358     156.864678402   0.0380715112209
     "BPM.8R6.B2"          20158.34                 2     18.1824551499   0.0204610713641       19.31962835       47.98093658     18.1520775471   0.0204268868552
     "BPM.9R6.B2"           20197.4                 2     94.9404227678   0.0701622521943       102.2231273       48.16659694     94.7818048899   0.0700450314445
    "BPM.10R6.B2"          20237.87                 2     27.1465306267   0.0710984947889       23.99914348       48.29154074     27.1011766568   0.0709797098495
    "BPM.11R6.B2"          20289.71                 2     203.284885996     1.58219194754       188.0135853       48.45044449     202.945255981     1.57954856423
    "BPM.12R6.B2"          20344.43                 2     28.5799731929   0.0942701825999       32.66649842        48.5625994     28.5322243567   0.0941126844987
    "BPM.13R6.B2"          20397.88                 2     162.458012587    0.705258675179       163.5981108       48.70570205     162.186592422    0.704080392724
    "BPM.14R6.B2"          20451.32                 2     31.1352825194    0.140313054502       29.50768286       48.83225259     31.0832645033    0.140078632131
    "BPM.15R6.B2"          20504.77                 2     179.757015708    0.133721536714       180.1769241       48.97576013     179.456693932    0.133498126856
    "BPM.16R6.B2"          20558.22                 2     27.0659318593    0.191733815424        32.4698203       49.08807687     27.0207125465    0.191413483894
    "BPM.17R6.B2"          20611.67                 2     167.696875349     0.45354111579       161.3652775       49.23306856     167.416702565    0.452783380284
    "BPM.18R6.B2"          20665.12                 2     33.1294324318    0.229946266193       30.00300606        49.3593897     33.0740827703    0.229562092754
    "BPM.19R6.B2"          20718.57                 2     183.417216643     0.11436431559       181.9206687       49.50029695     183.110779734    0.114173246027
    "BPM.20R6.B2"          20772.02                 2     27.0976613355     0.21581474304       31.90878021       49.61314426      27.052389012    0.215454179273
    "BPM.21R6.B2"          20825.47                 2     171.882793267   0.0807772312528       160.1691365       49.76073042     171.595627031   0.0806422759553
    "BPM.23R6.B2"          20932.36                 2     165.483525312    0.259939310686       182.6353313        50.0246251     165.207050394    0.259505027578
    "BPM.25R6.B2"          21039.26                 2     172.584010096     1.39978898605        160.338849       50.28949905     172.295672329     1.39745034512
    "BPM.26R6.B2"          21092.71                 2     33.7224372269   0.0508214563247       31.30271613       50.41295308     33.6660968266   0.0507365484285
    "BPM.27R6.B2"          21146.16                 2     173.061405276    0.162182101847       181.8191377       50.54989261     172.772269921    0.161911142648
    "BPM.28R6.B2"           21199.6                 2     27.5260106095   0.0412752670861       30.37005133       50.66622412     27.4800226387   0.0412063081002
    "BPM.29R6.B2"          21253.05                 2     184.275101856     0.28203531939       161.7691894       50.81812271      183.96723167    0.281564120268
    "BPM.30R6.B2"           21306.5                 2     31.6356262908   0.0294147008785       31.95674546       50.93930254     31.5827723456   0.0293655574547
    "BPM.31R6.B2"          21359.95                 2     153.876848638    0.135235599405       179.8155457       51.07535915     153.619765106    0.135009659988
    "BPM.32R6.B2"           21413.4                 2     28.9477156056    0.123944897236       29.76138746       51.19395789     28.8993523786    0.123737821303
    "BPM.33R6.B2"          21466.85                 2     185.058014235    0.208418285626        164.288748       51.34639646      184.74883603     0.20807007919
    "BPM.34R6.B2"          21520.29                 2     33.2457556726    0.109595521359       32.50264146       51.46515664     33.1902116686    0.109412419067
    "BPM.33L7.B2"          21573.74                 2     153.537383408   0.0321487328285       176.8520577       51.60118398     153.280867024   0.0320950216312
    "BPM.32L7.B2"          21627.19                 2     27.7412657981   0.0201514010439       29.29386714       51.72220183     27.6949181984   0.0201177339043
    "BPM.31L7.B2"          21680.64                 2     188.447261557   0.0138999117459       167.6114358       51.87416794     188.132420904   0.0138766890296
    "BPM.30L7.B2"          21734.09                 2     30.4450634247    0.107439195896       32.87841914        51.9906426     30.3941985643    0.107259696198
    "BPM.29L7.B2"          21787.54                 2     149.284324765    0.259980913389       173.2651695       52.12749684     149.034914007    0.259546560776
    "BPM.28L7.B2"          21840.99                 2     31.7025221442    0.204842476575       29.02057602       52.25080786     31.6495564354    0.204500244278
    "BPM.27L7.B2"          21894.44                 2     187.074280431     1.03254801386       171.3599709       52.40135462     186.761733631     1.03082292596
    "BPM.26L7.B2"          21947.88                 2     27.5585489184   0.0283488211692       33.04140998       52.51591815     27.5125065856   0.0283014585209
    "BPM.25L7.B2"          22001.33                 2     155.794954185    0.793369397514       169.4621627       52.65438272     155.534666056    0.792043907628
    "BPM.24L7.B2"          22054.78                 2     32.6579105305    0.075246669121       28.97254556       52.77957383     32.6033486451   0.0751209537868
    "BPM.23L7.B2"          22108.23                 2     191.263672178    0.063793671954       175.1087172       52.92794734     190.944126121   0.0636870912524
    "BPM.22L7.B2"          22161.68                 2     28.1970193695   0.0332683072224       32.97310681       53.04115707     28.1499103379   0.0332127255414
    "BPM.21L7.B2"          22215.13                 2     178.005989733    0.110525706503        165.874858       53.18186689     177.708593413    0.110341050142
    "BPM.19L7.B2"          22322.02                 2      195.72250131    0.564514223164       178.0524179       53.45307594     195.395505844    0.563571083819
    "BPM.18L7.B2"          22375.47                 2     27.6312482333   0.0553793355281       32.69574034       53.56572751      27.585084441   0.0552868127394
    "BPM.17L7.B2"          22428.92                 2     166.923796897    0.170930545805       163.1644122       53.70889235     166.644915703    0.170644970497
    "BPM.16L7.B2"          22482.37                 2       35.69308999    0.252949262034       29.70372666       53.83512755     35.6334572011    0.252526657268
    "BPM.14L7.B2"          22589.27                 2     26.2869343494    0.191452205007       32.25009322        54.0905738     26.2430165152    0.191132343966
    "BPM.13L7.B2"          22642.72                 2     158.463181819    0.292479766921       161.3088521        54.2363014     158.198435857     0.29199111816
    "BPM.10L7.B2"          22802.39                 2     26.7602606209    0.196510427365       30.94162712        54.6145869      26.715551996    0.196182115503
     "BPM.9L7.B2"          22841.46                 2     109.227278885    0.339926292503       107.0635753       54.74346218     109.044791819    0.339358374375
     "BPM.8L7.B2"          22881.92                 2     19.5702787983    0.107139088296       18.22433182       54.89451022     19.5375825452    0.106960089991
   "BPMWE.5L7.B2"          23045.03                 2     299.922251535     3.14700345784       329.5185131       55.24264485     299.421168543     3.14174572888
    "BPMW.5L7.B2"          23068.24                 2     283.711707503    0.381625272109       290.4430065       55.25372318     283.237707623    0.380987687095
   "BPMWE.4L7.B2"          23103.32                 2     85.2605118872    0.390623584969        88.3164785       55.28887328     85.1180663296    0.389970966387
    "BPMW.4L7.B2"          23131.43                 2      43.697340282    0.415357564063        44.7967166       55.36880912     43.6243347151    0.414663622184
   "BPMWE.4R7.B2"          23275.58                 2     257.892878437    0.172612378769        293.583423       55.56285305     257.462014323    0.172323993607
    "BPMW.5R7.B2"          23310.67                 2     58.1322067922    0.296459723877       68.07415766       55.60276907     58.0350847549    0.295964425763
     "BPM.6R7.B2"          23413.01                 2     261.853300092    0.866752031297       249.6482649       55.89990124     261.415819263    0.865303940338
   "BPM_A.7R7.B2"          23451.05                 2     84.8444580423    0.159352738702       84.86311639       55.93746406     84.7027075899    0.159086506548
     "BPM.9R7.B2"          23529.18                 2     16.5233284937   0.0889153278128        16.8278864       56.16811575     16.4957228098    0.088766776119
    "BPM.10R7.B2"          23569.64                 2     161.307292307    0.470342915267         152.49997        56.3317705     161.037794661    0.469557108832
    "BPM.13R7.B2"          23730.59                 2     26.9009655465    0.118897305987       29.88131984       56.69123326     26.8560218446    0.118698663113
    "BPM.14R7.B2"          23784.04                 2     179.467164372    0.350139231596       163.9215182       56.84348509     179.167326854    0.349554250612
    "BPM.15R7.B2"          23837.49                 2     34.1837342179    0.119856432911       32.58933568       56.96221805     34.1266231242    0.119656187615
    "BPM.16R7.B2"          23890.94                 2      174.87420857    0.640045508109       177.1271423       57.09785821     174.582044547     0.63897617792
    "BPM.17R7.B2"          23944.39                 2     26.5109159277    0.198212416084       29.40554874       57.21847564     26.4666238854    0.197881260694
    "BPM.20R7.B2"          24104.73                 2     167.764460353    0.795262984495       173.6697898       57.62319304     167.484174654    0.793934330975
    "BPM.21R7.B2"          24158.18                 2     26.4038309841    0.144395373198       29.11449517       57.74607613     26.3597178496    0.144154130459
    "BPM.22R7.B2"          24211.63                 2     187.180164942    0.213296250907        170.744118       57.89666074      186.86744124    0.212939894809
    "BPM.23R7.B2"          24265.08                 2     32.8782122707  0.00461011284063       32.95304454       58.01166352     32.8232823251  0.00460241068075
    "BPM.24R7.B2"          24318.53                 2     169.060626828    0.727869559014       170.0881818       58.15003294     168.778175612    0.726653500337
    "BPM.26R7.B2"          24425.42                 2     185.768195632    0.861110817611       174.3861363       58.42335748      185.45783092    0.859672151482
    "BPM.27R7.B2"          24478.87                 2     33.3059827389   0.0466544597921       32.92306793       58.53695591     33.2503381131   0.0465765137372
    "BPM.28R7.B2"          24532.32                 2     162.917001134    0.601718379849        166.569047       58.67740818     162.644814132    0.600713083162
    "BPM.29R7.B2"          24585.77                 2      29.025253748   0.0171846689395       29.17437266       58.80342339     28.9767609773   0.0171559583478
    "BPM.30R7.B2"          24639.22                 2     189.553112529    0.456114949462       177.6817713         58.949523      189.23642432    0.455352913827
    "BPM.31R7.B2"          24692.67                 2     32.4394067282    0.104672784681       32.67469522       59.06235672     32.3852098992    0.104497906853
    "BPM.32R7.B2"          24746.11                 2     170.963572949     1.16001538518       163.5911379       59.20532727     170.677942462     1.15807733631
    "BPM.33R7.B2"          24799.56                 2     30.2935132971    0.169390205404       29.52282372       59.33184107     30.2429016329    0.169107203558
    "BPM.34R7.B2"          24853.01                 2     188.519990873    0.386287271906       180.2568125       59.47525509      188.20502871    0.385641898044
    "BPM.33L8.B2"          24906.46                 2     30.0241918966    0.141084864248       32.23612845       59.58802909     29.9740301903    0.140849152407
    "BPM.32L8.B2"          24959.91                 2     150.433474283    0.507399310348       161.4925879       59.73368641      150.18214363    0.506551593438
    "BPM.31L8.B2"          25013.35                 2     29.1907105044    0.144942163546       30.03896708       59.85984246     29.1419413035    0.144700007279
    "BPM.30L8.B2"          25066.81                 2     190.102169745   0.0151235586687       181.8188713       60.00069019     189.784564221   0.0150982915937
    "BPM.29L8.B2"          25120.25                 2      28.422157966   0.0266576962268       31.65716566       60.11411445     28.3746727932   0.0266131589572
