@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPM_A.7R3.B2"      "BPM.8R3.B2"           10121.6          10160.67                 2         0.1686304 0.000291752257918        0.17190849       22.77320718
     "BPM.8R3.B2"     "BPM.10R3.B2"          10160.67           10240.2                 2        0.27071198 0.000930948503839         0.2640608       22.94511567
    "BPM.10R3.B2"     "BPM.11R3.B2"           10240.2          10292.99                 2      0.0852598355 0.000544422016932        0.08807147       23.20917647
    "BPM.11R3.B2"     "BPM.12R3.B2"          10292.99          10347.71                 2      0.1213828345 0.000352090386663        0.12204887       23.29724794
    "BPM.12R3.B2"     "BPM.13R3.B2"          10347.71          10401.16                 2        0.14160115 0.000331420948342        0.13601811       23.41929681
    "BPM.13R3.B2"     "BPM.14R3.B2"          10401.16          10454.61                 2         0.1068121 0.000271953268044        0.10604142       23.55531492
    "BPM.14R3.B2"     "BPM.15R3.B2"          10454.61          10508.07                 2       0.132938865 0.000184321524652        0.13810154       23.66135634
    "BPM.15R3.B2"     "BPM.16R3.B2"          10508.07          10561.52                 2       0.112531635 0.000609900811977        0.11577234       23.79945788
    "BPM.16R3.B2"     "BPM.17R3.B2"          10561.52          10614.97                 2        0.12996275 0.000364230702989        0.12686308       23.91523022
    "BPM.17R3.B2"     "BPM.18R3.B2"          10614.97          10668.42                 2         0.1069573 0.000252295699527        0.10524033        24.0420933
    "BPM.18R3.B2"     "BPM.19R3.B2"          10668.42          10721.87                 2       0.132171635 0.000258284893964        0.13695096       24.14733363
    "BPM.19R3.B2"     "BPM.20R3.B2"          10721.87          10775.32                 2        0.11219314 0.000261572940496        0.11662004       24.28428459
    "BPM.20R3.B2"     "BPM.22R3.B2"          10775.32          10882.23                 2       0.238138825 0.000236491862968        0.23257116       24.40090463
    "BPM.22R3.B2"     "BPM.24R3.B2"          10882.23          10989.13                 2        0.24937866 0.000551062456714        0.25294161       24.63347579
    "BPM.24R3.B2"     "BPM.25R3.B2"          10989.13          11042.58                 2        0.13215034   0.0005688815476        0.12947986        24.8864174
    "BPM.25R3.B2"     "BPM.27R3.B2"          11042.58          11149.48                 2       0.239890865 0.000496155615155        0.23837458       25.01589726
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48          11202.94                 2        0.11732191 0.000516343513758        0.11778911       25.25427184
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94          11256.39                 2       0.133745225 0.000274463497118        0.13080855       25.37206095
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39          11309.84                 2         0.1071026 0.000132511810794         0.1039649        25.5028695
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84          11363.29                 2        0.13310423 0.000142312310782         0.1327743        25.6068344
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29          11416.74                 2       0.116529835 0.000503269109374         0.1179545        25.7396087
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74          11470.19                 2       0.135481635   0.0002103430542        0.13219856        25.8575632
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19          11523.65                 2         0.1074435 0.000182999234971        0.10392593       25.98976176
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65           11577.1                 2       0.132546275 3.42946788879e-06         0.1313708       26.09368769
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1          11630.55                 2        0.11679722 0.000141393071966         0.1178848       26.22505849
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55           11684.0                 2       0.133976255  0.00022055367612        0.13360913       26.34294329
    "BPM.31L4.B2"     "BPM.30L4.B2"           11684.0          11737.45                 2        0.10741365 0.000239638488144        0.10407759       26.47655242
    "BPM.30L4.B2"     "BPM.29L4.B2"          11737.45           11790.9                 2       0.133623545 0.000158328279375        0.13001237       26.58063001
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9          11844.35                 2       0.115947625  0.00018041829522         0.1175828       26.71064238
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35          11897.81                 2        0.13298863 0.000215625141855        0.13499682       26.82822518
    "BPM.27L4.B2"     "BPM.25L4.B2"          11897.81          12004.71                 2        0.24045582  0.00038930470945        0.23315442         26.963222
    "BPM.25L4.B2"     "BPM.24L4.B2"          12004.71          12058.16                 2       0.116088895 0.000315235274121        0.11706041       27.19637642
    "BPM.24L4.B2"     "BPM.21L4.B2"          12058.16          12218.51                 2       0.374068955 0.000569100750702        0.36883436       27.31343683
    "BPM.21L4.B2"     "BPM.18L4.B2"          12218.51          12378.87                 2        0.34976703 4.48305699272e-06        0.35917409       27.68227119
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87          12432.32                 2         0.1304368 0.000202939646201         0.1265795       28.04144528
    "BPM.17L4.B2"     "BPM.15L4.B2"          12432.32          12539.22                 2        0.24673095 0.000115611958724        0.25360676       28.16802478
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22          12592.67                 2         0.1058224 0.000897318505326        0.10656059       28.42163154
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67          12646.13                 2        0.12888775  0.00081409203718        0.12575515       28.52819213
    "BPM.13L4.B2"     "BPM.11L4.B2"          12646.13          12753.03                 2        0.26763335 9.56715474945e-05        0.26929998       28.65394728
    "BPM.11L4.B2"      "BPM.9L4.B2"          12753.03          12843.94                 2        0.29520134  0.00018432859572        0.29062307       28.92324726
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94           12884.4                 2        0.06584235 0.000107268098706        0.06610607       29.21387033
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4          12923.47                 2       0.070011565 0.000517552666354        0.07144821        29.2799764
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47          13020.07                 2       0.089649645 0.000334680710603        0.09130046       29.35142461
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07          13057.07                 2         0.0196634 0.000147078210487        0.01979571       29.44272507
   "BPMYB.5L4.B2"   "BPMWA.A5L4.B2"          13057.07          13168.35                 2        0.04487055 0.000405950003079        0.04508556       29.46252078
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35           13216.4                 2        0.03041215 0.000318127340856         0.0312314       29.50760634
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4          13225.28                 2        0.00663455 0.000230446099989         0.0067774       29.53883774
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28          13327.75                 2         0.0930409 5.33158513015e-05        0.09535609       29.54561514
   "BPMYA.5R4.B2"    "BPMYB.6R4.B2"          13327.75          13359.31                 2         0.0195492  9.6166522241e-06        0.01956586       29.64097123
   "BPMYB.6R4.B2"      "BPM.7R4.B2"          13359.31          13455.83                 2       0.156834775  0.00035104316152        0.15748737       29.66053709
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83          13493.62                 2       0.114788175 0.000450250242921        0.11224475       29.81802446
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62          13532.69                 2        0.14133175 0.000517390031794        0.14182569       29.93026921
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69          13624.99                 2        0.26622643 0.000120392000565        0.26728801        30.0720949
    "BPM.11R4.B2"     "BPM.13R4.B2"          13624.99          13733.17                 2        0.23420032  0.00069449199621        0.23212855       30.33938291
    "BPM.13R4.B2"     "BPM.14R4.B2"          13733.17          13786.62                 2       0.138782645 0.000737307311811        0.14023198       30.57151146
    "BPM.14R4.B2"     "BPM.15R4.B2"          13786.62          13840.07                 2       0.107854855 0.000200330422178        0.10863064       30.71174344
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07          13893.52                 2        0.12296635 0.000336794959879        0.12436503       30.82037408
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52          13946.98                 2        0.11125405 0.000341886128704        0.11178141       30.94473911
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98          14000.43                 2       0.140112315 0.000582677200901        0.14058904       31.05652052
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43          14053.88                 2        0.10900947 0.000379051661123        0.10985591       31.19710956
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88          14107.33                 2       0.122424465  0.00015537257303        0.12418602       31.30696547
    "BPM.20R4.B2"     "BPM.21R4.B2"          14107.33          14160.78                 2         0.1093448 4.45477272147e-05        0.11050503       31.43115149
    "BPM.21R4.B2"     "BPM.22R4.B2"          14160.78          14214.23                 2        0.14192372 0.000243782133882        0.14066252       31.54165652
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23          14267.68                 2       0.112385335 0.000616080925244        0.11132426       31.68231904
    "BPM.23R4.B2"     "BPM.24R4.B2"          14267.68          14321.14                 2       0.125057845 0.000336094924166         0.1244284        31.7936433
    "BPM.24R4.B2"     "BPM.25R4.B2"          14321.14          14374.59                 2         0.1096802 0.000500773022436        0.10921465        31.9180717
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59          14428.04                 2        0.14238655 0.000313884700169        0.14042937       32.02728635
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04          14481.49                 2       0.112919555 0.000246278220819         0.1125557       32.16771572
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49          14534.94                 2       0.123493895 4.27021785158e-05        0.12473307       32.28027142
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94          14588.39                 2         0.1092417 3.91737156778e-05        0.10806761       32.40500449
    "BPM.29R4.B2"     "BPM.30R4.B2"          14588.39          14641.84                 2        0.14299935 0.000120420284836        0.13993559        32.5130721
    "BPM.30R4.B2"     "BPM.31R4.B2"          14641.84           14695.3                 2      0.1137759345 0.000403523919713         0.1137477       32.65300769
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3          14748.75                 2      0.1233467155 0.000723631159556        0.12525374       32.76675539
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75           14802.2                 2        0.10815535 9.49644407134e-05        0.10701347       32.89200913
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2          14855.65                 2         0.1422096 4.90732106143e-05        0.13919986        32.9990226
    "BPM.34R4.B2"     "BPM.32L5.B2"          14855.65          14962.55                 2        0.23829197  0.00012208905684        0.24083922       33.13822246
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55           15016.0                 2        0.10671973 0.000250641069659        0.10607935       33.37906168
    "BPM.31L5.B2"     "BPM.30L5.B2"           15016.0          15069.46                 2         0.1409363 0.000339976940395        0.13824972       33.48514103
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46          15122.91                 2        0.11569583 5.46310699144e-05        0.11585528       33.62339075
    "BPM.29L5.B2"     "BPM.27L5.B2"          15122.91          15229.81                 2        0.23046037 1.89928881426e-05        0.23217931       33.73924603
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81          15283.26                 2         0.1378395 0.000306460078966        0.13711997       33.97142534
    "BPM.26L5.B2"     "BPM.25L5.B2"          15283.26          15336.71                 2       0.118191925 0.000159558645175         0.1166959       34.10854531
    "BPM.25L5.B2"     "BPM.24L5.B2"          15336.71          15390.17                 2        0.62905177 0.000419625448227        0.12796945       34.22524121
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17          15443.62                 2       0.604905455 0.000123680047097        0.10465798       34.35321066
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62          15497.07                 2         0.1363997 0.000196999949239        0.13585082       34.45786864
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07          15550.52                 2        0.11863503 2.89489516218e-05        0.11735081       34.59371946
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52          15603.97                 2        0.12988571 0.000192205765262        0.12928351       34.71107027
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97          15657.42                 2        0.10119631 0.000363184184953          0.104096       34.84035378
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42          15710.87                 2        0.13088205 0.000771807051665        0.13417407       34.94444978
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87          15764.33                 2        0.11922099 0.000468401673994        0.11777013       35.07862385
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33          15817.78                 2       0.132754675 0.000175609969108        0.13064845       35.19639398
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78          15871.23                 2       0.100507135 5.19511352138e-05        0.10385162       35.32704243
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23          15924.68                 2        0.12760705  0.00019806060941        0.13272484       35.43089405
    "BPM.14L5.B2"     "BPM.12L5.B2"          15924.68          16031.58                 2        0.25794844 0.000455999021052        0.25348818       35.56361889
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58          16085.03                 2        0.10300316 0.000516103097452        0.10276345       35.81710707
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03          16137.82                 2         0.1179642 0.000256962604283        0.11980176       35.91987052
    "BPM.10L5.B2"      "BPM.8L5.B2"          16137.82          16217.35                 2       0.332923855   7.290270914e-06        0.33256013       36.03967228
     "BPM.8L5.B2"     "BPMR.6L5.B2"          16217.35          16293.31                 2       0.127624245 8.23708689404e-05        0.12775764       36.37223241
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31          16325.21                 2        0.03766715 0.000536199072174         0.0375551       36.49999005
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21          16352.62                 2         0.0359334 5.19016377391e-05        0.03724055       36.53754515
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62          16373.68                 2         0.0192022 0.000126996377901        0.01986526        36.5747857
   "BPMWB.4L5.B2"     "BPMS.2L5.B2"          16373.68          16493.32                 2       0.160420225  0.00050328325151         0.1608678       36.59465096
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32          16503.28                 2        0.51905455 0.000500914443793        0.01899904       36.75551876
   "BPMSW.1L5.B2"     "BPMS.2R5.B2"          16503.28          16556.38                 2       0.864290625 0.000365256007822        0.37173573        36.7745178
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38          16583.16                 2        0.05049885 0.000436638437383        0.04614009       37.14625353
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16          16676.02                 2        0.14290624 0.000159608142649        0.13702245       37.19239362
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02          16697.07                 2        0.03620746 0.000447824866661        0.03863127       37.32941607
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07          16718.19                 2       0.021701675 0.000137072649533        0.02370063       37.36804734
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19          16750.09                 2       0.032129225 3.38350594797e-05          0.035483       37.39174797
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09           16784.1                 2        0.05527975  0.00087235763595        0.06062253       37.42723097
   "BPMRA.7R5.B2"      "BPM.8R5.B2"           16784.1          16825.54                 2         0.1392593  0.00131338013538        0.14010438        37.4878535
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54          16864.61                 2      0.1567001088 0.000506841695675         0.1444645       37.62795788
     "BPM.9R5.B2"     "BPM.10R5.B2"          16864.61          16905.07                 2      0.0999203412 0.000148151315738        0.10211521       37.77242238
    "BPM.10R5.B2"     "BPM.11R5.B2"          16905.07          16957.85                 2         0.1657484 0.000114127034484        0.18140378       37.87453759
    "BPM.11R5.B2"     "BPM.12R5.B2"          16957.85          17012.57                 2          0.135531 0.000508268354317        0.12638707       38.05594137
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57          17066.02                 2       0.146769655 0.000123114361672        0.13993335       38.18232844
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02          17119.47                 2       0.094763145 0.000509321943421        0.10393243       38.32226179
    "BPM.14R5.B2"     "BPM.17R5.B2"          17119.47          17279.82                 2        0.40042804 0.000443412520346        0.38262209       38.42619422
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82          17333.27                 2        0.09551156 0.000156921136881        0.10390114       38.80881631
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27          17386.72                 2         0.1207538 0.000276054487375        0.13118866       38.91271745
    "BPM.19R5.B2"     "BPM.20R5.B2"          17386.72          17440.16                 2        0.13139935 0.000362109382646        0.11775119       39.04390611
    "BPM.20R5.B2"     "BPM.21R5.B2"          17440.16          17493.61                 2        0.14857145 0.000482176114091         0.1336059        39.1616573
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61          17547.06                 2        0.09564655 0.000313601857456        0.10406917        39.2952632
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06          17600.51                 2         0.1184432 5.16187950266e-05        0.12970311       39.39933237
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51          17653.96                 2        0.12302705 4.19314321244e-05        0.11754301       39.52903548
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96          17707.41                 2        0.14410599 0.000117507004898        0.13529665       39.64657849
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41          17760.85                 2        0.09797266 3.45068109218e-06        0.10445083       39.78187514
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85           17814.3                 2        0.11825905  9.6520075632e-05        0.12843695       39.88632597
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3          17867.75                 2        0.12020445 0.000367341972826        0.11696949       40.01476292
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75           17921.2                 2       0.146682925 0.000376004030896        0.13661186       40.13173241
    "BPM.29R5.B2"     "BPM.31R5.B2"           17921.2           18028.1                 2       0.214764425 7.25138004106e-05        0.23231068       40.26834427
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1          18081.54                 2         0.1171981 0.000428930973468        0.11619843       40.50065495
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.54          18134.99                 2        0.15049506 0.000205852926139        0.13780434       40.61685338
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99          18188.44                 2       0.101964855   0.0003708845778        0.10574324       40.75465772
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44          18241.89                 2       0.111993085 0.000186273139368        0.12631457       40.86040096
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89          18295.34                 2        0.11351495 7.96909342398e-05        0.11525928       40.98671553
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34          18348.79                 2         0.1533438 0.000410970461226        0.13883196       41.10197481
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79          18402.24                 2        0.10590601 0.000258786939779        0.10662479       41.24080677
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24          18455.69                 2        0.11116404 3.61472986542e-05         0.1255117       41.34743156
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.69          18509.13                 2        0.10942745 0.000277822254328         0.1141868       41.47294326
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13          18562.58                 2         0.1546249 0.000187241875658         0.1396573       41.58713006
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58          18616.03                 2        0.10983296 0.000189419764544        0.10763646       41.72678736
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03          18669.48                 2        0.10972109 0.000122173909653        0.12490799       41.83442382
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48          18722.93                 2        0.10449185 0.000367059130114        0.11301921       41.95933181
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93          18776.38                 2       0.153228035 0.000241172909859        0.14024958       42.07235102
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38          18829.82                 2       0.115017685 0.000571504913758        0.10875259        42.2126006
    "BPM.22L6.B2"     "BPM.21L6.B2"          18829.82          18883.27                 2        0.11310448 0.000771708056716        0.12451723       42.32135319
    "BPM.21L6.B2"     "BPM.20L6.B2"          18883.27          18936.72                 2        0.10542645 0.000534784858611        0.11157792       42.44587042
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72          18990.17                 2       0.158057275 0.000528385542242        0.14038319       42.55744834
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17          19043.62                 2       0.118383915 0.000346362114629        0.11004571       42.69783153
    "BPM.18L6.B2"     "BPM.17L6.B2"          19043.62          19097.07                 2        0.11376496 7.54341514169e-05        0.12437421       42.80787724
    "BPM.17L6.B2"     "BPM.16L6.B2"          19097.07          19150.52                 2        0.10427195 0.000587393603132        0.11033263       42.93225145
    "BPM.16L6.B2"     "BPM.15L6.B2"          19150.52          19203.97                 2        0.15683425 0.000523895414181        0.14041568       43.04258408
    "BPM.15L6.B2"     "BPM.13L6.B2"          19203.97          19310.86                 2        0.23471315 6.57609306511e-06        0.23575131       43.18299976
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86          19364.31                 2        0.09637515 9.76514464818e-05         0.1073594       43.41875107
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31          19417.76                 2         0.1464993  0.00017663527394        0.14101501       43.52611047
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76           19469.6                 2        0.10985943 5.59038621206e-05        0.09907956       43.66712548
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6          19508.66                 2        0.08106126 0.000109375276914        0.08169584       43.76620504
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66          19549.12                 2        0.09291876  0.00021744947735        0.10368561       43.84790088
     "BPM.8L6.B2"    "BPMYA.4L6.B2"          19549.12          19682.61                 2        0.30627227  0.00022843791673        0.29726161       43.95158649
   "BPMYA.4L6.B2"   "BPMSX.A4R6.B2"          19682.61          19995.52                 2        0.23912068 0.000371909882633        0.25366812        44.2488481
  "BPMSX.A4R6.B2"    "BPMYB.4R6.B2"          19995.52          20026.21                 2        0.00834485 0.000204000306372        0.00909871       44.50251622
   "BPMYB.4R6.B2"    "BPMYA.5R6.B2"          20026.21          20062.61                 2         0.0158355 0.000168291413922         0.0167788       44.51161493
   "BPMYA.5R6.B2"      "BPM.9R6.B2"          20062.61           20197.4                 2       0.194948185 0.000191788572261        0.18506223       44.52839373
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4          20237.87                 2       0.090148325  0.00030670756634         0.0858702       44.71345596
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87          20289.71                 2        0.09967149 0.000348730922346        0.10748342       44.79932616
    "BPM.11R6.B2"     "BPM.12R6.B2"          20289.71          20344.43                 2        0.14009325 0.000268771287529        0.15206205       44.90680958
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43          20397.88                 2        0.12709985 0.000654710168701        0.11793416       45.05887163
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88          20451.32                 2        0.14006509 0.000727457314349        0.13236884       45.17680579
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.32          20504.77                 2        0.10000356 0.000400561849407        0.10372147       45.30917463
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77          20558.22                 2          0.128956 0.000170412734266        0.13095139        45.4128961
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22          20611.67                 2        0.12708675 0.000114197745162        0.11792948       45.54384749
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67          20665.12                 2        0.14085241 0.000317618223973        0.13384621       45.66177697
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12          20718.57                 2        0.09981169  0.00010848432237        0.10392216       45.79562318
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57          20772.02                 2        0.12679915 0.000435507066533        0.12954462       45.89954534
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02          20825.47                 2        0.12563115 7.50240294839e-05        0.11755867       46.02908996
    "BPM.21R6.B2"     "BPM.22R6.B2"          20825.47          20878.91                 2      0.1432364505  0.00019721278838        0.13528895       46.14664863
    "BPM.22R6.B2"     "BPM.23R6.B2"          20878.91          20932.36                 2      0.0960750495  0.00016525156187        0.10451639       46.28193758
    "BPM.23R6.B2"     "BPM.24R6.B2"          20932.36          20985.81                 2        0.11724495  9.7792867838e-05        0.12845771       46.38645397
    "BPM.24R6.B2"     "BPM.25R6.B2"          20985.81          21039.26                 2         0.1231594  0.00122230478196        0.11689971       46.51491168
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26          21092.71                 2       0.146973307 0.000913167596719        0.13658958       46.63181139
    "BPM.26R6.B2"     "BPM.29R6.B2"          21092.71          21253.05                 2       0.329416743 0.000745209937198        0.34854095       46.76840097
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05           21306.5                 2       0.151209975 0.000670584715938        0.13776803       47.11694192
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5          21359.95                 2        0.10161253 0.000411493720244        0.10580233       47.25470995
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95           21413.4                 2       0.111752045 0.000394912066225        0.12635879       47.36051228
    "BPM.32R6.B2"     "BPM.33L7.B2"           21413.4          21573.74                 2       0.373017845 0.000160873863788        0.36066299       47.48687107
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74          21627.19                 2       0.109893105 0.000220200122729        0.12556569       47.84753406
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19          21680.64                 2         0.1097971 0.000101257691066          0.114139       47.97309975
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64          21734.09                 2        0.15448457 3.34178664789e-05        0.13959639       48.08723875
    "BPM.30L7.B2"     "BPM.28L7.B2"          21734.09          21840.99                 2        0.21962933 0.000217972736369         0.2326525       48.22683514
    "BPM.28L7.B2"     "BPM.26L7.B2"          21840.99          21947.88                 2       0.260397655 5.96161727219e-05          0.253161       48.45948764
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88          22001.33                 2       0.112694645 0.000412589735755        0.10878951       48.71264864
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33          22054.78                 2         0.1111013 0.000339269833613        0.12458591       48.82143815
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78          22108.23                 2        0.10271315 0.000609455334705        0.11177051       48.94602406
    "BPM.23L7.B2"     "BPM.21L7.B2"          22108.23          22215.13                 2       0.268486826 0.000547054575479         0.2504785       49.05779457
    "BPM.21L7.B2"     "BPM.20L7.B2"          22215.13          22268.57                 2       0.113098174 3.88541034127e-05        0.12452061       49.30827307
