@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.137714259299
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B2"          7709.714                 2     30.1414226406    0.166783722082    0.165821668784    0.546559288014  0.00849923098758  0.00502760141831       34.56447764      0.5544183442       17.93107004
    "BPM.26R2.B2"          7763.166                 2     166.991126359    0.917174967951    0.672232406966    -2.40503636702   0.0184728360858  0.00951207913277       174.3035889      -2.363205648       18.06345263
    "BPM.27R2.B2"          7816.617                 2     39.3896182015     0.25171275188    0.154576250731    0.556610640964   0.0127449788798  0.00368593720582       34.55320895      0.5526111397       18.17427417
    "BPM.28R2.B2"          7870.069                 2     205.178747259      26.620573409     1.12235854992    -2.63863293322    0.350975104064    0.015117053362       174.5913929      -2.367283005       18.30654125
    "BPM.30R2.B2"          7976.972                 2     152.486154874     18.5258122903    0.740380115691    -2.19618661146    0.251393973731  0.00998065296459        174.307335      -2.363113707       18.54959062
    "BPM.32R2.B2"          8083.874                 2      208.66232175     26.9126549259     1.13478622467    -2.71485537391    0.375704007854   0.0153379823396       174.5854969       -2.36734339       18.79270177
    "BPM.33R2.B2"          8137.326                 2     31.2669878525    0.176962594095    0.276366982703    0.603021267644  0.00830935046431  0.00892105606363       34.57388551      0.5544762817       18.90337613
    "BPM.34R2.B2"          8190.778                 2     159.810228058    0.796361508076     1.17590189702    -2.28057888099   0.0114012103867   0.0160118559696       174.3153363      -2.363085335       19.03572908
    "BPM.33L3.B2"          8244.229                 2     38.0689211313    0.181638295277    0.346810255398     0.50137167544  0.00832540531455  0.00780340737512       34.54411526      0.5525815435       19.14656364
    "BPM.32L3.B2"          8297.681                 2     192.793017399    0.870041769931     1.45855506103    -2.50943623778   0.0110890601097   0.0191943984403       174.5754507      -2.367339533       19.27886165
    "BPM.31L3.B2"          8351.132                 2     31.8916033366    0.214273939195    0.165242689878     0.62928146195   0.0120959623915  0.00429231422425       34.57803207      0.5544624582       19.38953187
    "BPM.30L3.B2"          8404.584                 2     156.145159013     1.04972674869     1.69327628185     -2.2137903364   0.0211667989687   0.0248160153668       174.3273512      -2.363121392       19.52186834
    "BPM.29L3.B2"          8458.035                 2      37.471866361    0.233028226384    0.392903501447    0.471699031981   0.0122853368621  0.00975678106686       34.54022542      0.5526096032        19.6327058
    "BPM.28L3.B2"          8511.486                 2     196.473217185     1.21107259083     1.14872210931    -2.57275900056   0.0244273225391   0.0158627723581        174.561558       -2.36727155       19.76502058
    "BPM.27L3.B2"          8564.938                 2     32.5361742925    0.349370506534    0.135178400357    0.649233756342  0.00779301038556  0.00235398041942       34.58163576      0.5544203747       19.87568916
    "BPM.25L3.B2"          8671.841                 2     36.7973671396       0.391777381    0.165503541221    0.455792771219  0.00596935807502  0.00551786140949       34.53693515      0.5526653921       20.11884652
    "BPM.24L3.B2"          8725.292                 2     198.647121761      0.7355752377     1.09424291319    -2.62909929951   0.0110555298285   0.0160302117067       174.5442386      -2.367141497       20.25117827
    "BPM.23L3.B2"          8778.744                 2     33.3942694205    0.119577966403    0.352643600253    0.675710099654  0.00593454406979    0.010934493711        34.5845877      0.5543513027       20.36184777
    "BPM.22L3.B2"          8832.195                 2     152.441426693    0.714228029637     1.37742763373    -2.12206721426  0.00763585762844   0.0195648674197       174.3618591      -2.363380514       20.49415043
    "BPM.21L3.B2"          8885.646                 2     35.5303073768     0.46639378734    0.420679690734    0.421081022414   0.0129266289242  0.00977868662041       34.53434388      0.5527472244       20.60498606
    "BPM.20L3.B2"          8939.099                 2     201.046184292      1.7294157927     1.46278025804    -2.71286918061   0.0326508074545   0.0189594548197       174.3074892      -2.364077303        20.7374382
    "BPM.19L3.B2"           8992.55                 2     35.7702223174    0.265023044423    0.134651523192    0.708749714778   0.0146812026982  0.00245705813248       34.69029308      0.5540771455       20.84799709
    "BPM.18L3.B2"          9046.001                 2     152.907153403     1.10699017374    0.698588357474    -2.06349614257   0.0198844144488   0.0101040502197       174.4383281      -2.361257577       20.97999118
    "BPM.17L3.B2"          9099.453                 2     34.0118317603    0.200956463111    0.140237000392    0.411878551334  0.00994118029705  0.00401503333185       34.53854155      0.5532101606       21.09079137
    "BPM.16L3.B2"          9152.904                 2     199.774211603     1.47738409862     1.00719031185    -2.72873463265   0.0164001804303   0.0175870307332       174.2368445      -2.363035244       21.22326832
    "BPM.15L3.B2"          9206.355                 2     36.1770726548    0.937949934431    0.373250967447    0.702801243168    0.021719585176  0.00607723694424       34.68489445      0.5536073479       21.33386441
    "BPM.13L3.B2"          9313.259                 2     33.6863131946    0.947769400657    0.310441023484      0.4244401787    0.013291262167  0.00903904220045       34.54509841      0.5536831014       21.57659889
    "BPM.12L3.B2"           9366.71                 2     186.205585956     1.33789724835    0.914768187451    -2.52034290267   0.0132314678168   0.0130771182072       164.7915866      -2.239106343       21.71386399
    "BPM.11L3.B2"          9420.162                 2     28.1087525831    0.149328632824    0.144543821802    0.540118829801  0.00623086015155  0.00430189937497       28.38367531      0.4153509293       21.84344819
    "BPM.10L3.B2"          9472.944                 2     144.928009392     1.66689523463     1.06645000156    -2.17001372283   0.0127013587321   0.0125998547284       161.5146175       -2.35693209       21.99538424
     "BPM.8L3.B2"          9552.477                 2     195.390976983     2.31969099609    0.646483266439    -2.35509112668   0.0448550536626  0.00777086742137       187.6393574      -2.163311215       22.11183505
     "BPM.7L3.B2"          9591.542                 2     74.4222276859    0.701090561077    0.546822100741     1.15683851416   0.0209768921514   0.0162704880113       69.24388468       1.131766356       22.16470374
    "BPMR.6L3.B2"          9664.182                 2     264.589028911     2.11881696104     4.34778552352     2.71968122261  0.00819109769049   0.0566319191649       243.2872636       2.471326894       22.25683776
  "BPMWJ.A5L3.B2"           9705.81                 2     93.3239813376     1.04386547404     1.43439234213     1.37663705468   0.0428157795474   0.0257479024954       88.15800967       1.255185671          22.30271
    "BPMW.5L3.B2"           9734.78                 2     79.6055717819     1.71944008652     1.18852032628   -0.940775561807   0.0373437612298   0.0293353885327       77.63734735     -0.9808240255       22.36649623
    "BPMW.4R3.B2"          9882.418                 2     112.636919094     1.36719777735    0.744712940099     1.78939533174   0.0177916444635   0.0139062057742       118.3702782       1.823882196       22.48625347
   "BPMWE.4R3.B2"          9909.963                 2     88.1882777257     1.11158196947    0.949122238217   -0.636618697275   0.0141405574321   0.0124216490989       97.06151235     -0.7186731987       22.53188011
    "BPMW.5R3.B2"          9985.091                 2     273.888694095     3.34712864092     2.63782755037    -1.82002879684   0.0331794920008   0.0204083112874       293.2318312      -1.892474694       22.60533525
  "BPMWE.A5R3.B2"          10013.81                 2     247.349487906    0.840046791026      2.2446921241     2.71129745167   0.0274517314793   0.0376716046326       259.7079878       2.899519684       22.62078938
   "BPMWC.6R3.B2"          10053.63                 2     83.4934002753    0.210661709578      0.7220611959     1.35528195037   0.0153255249829   0.0204129698722        86.2309615       1.457225193       22.66365292
     "BPM.6R3.B2"          10065.78                 2      70.288720035    0.811807204388    0.695587451754   -0.417229168403   0.0134279756113   0.0240281951565       70.56630008     -0.3587267599        22.6898682
   "BPM_A.7R3.B2"           10121.6                 2     169.621912514     1.53201145644     1.53829534486    -1.34461186014   0.0300274195676   0.0183694793355       160.4619281      -1.251613381       22.77776256
     "BPM.8R3.B2"          10160.67                 2     10.6224181571    0.132663188441    0.116875345308    0.363105066463  0.00288424155705   0.0035181824082       10.69581541      0.3187269106       22.94292925
    "BPM.10R3.B2"           10240.2                 2     67.4917797645    0.808825415025    0.765208029497      1.1192903225   0.0197601100133    0.018301532837       66.10483658       1.130743845       23.21699716
    "BPM.11R3.B2"          10292.99                 2     200.388109066     1.25940204577    0.996317903984    -2.01289949237   0.0261348340168  0.00816885909904          193.5757      -1.947112262       23.30023076
    "BPM.12R3.B2"          10347.71                 2      30.859613498    0.105496122181    0.202162174411    0.570544159767  0.00331514104064  0.00361624335926       31.17581321      0.5418944673       23.41692157
    "BPM.13R3.B2"          10401.16                 2     168.474585217    0.180129316164    0.617239808882    -2.40656162245  0.00359790172107  0.00873672022009       174.2308941      -2.468020173       23.55903707
    "BPM.14R3.B2"          10454.61                 2     34.8195591024    0.268089024059    0.149718346478    0.515589269092   0.0107056968426   0.0053283391838       34.54164483      0.5529872684       23.66984839
    "BPM.15R3.B2"          10508.07                 2     181.877372171     1.17722831656     1.02649363423    -2.46501578201   0.0230623677612    0.014910125613       174.2826707      -2.363541761        23.8022945
    "BPM.16R3.B2"          10561.52                 2     35.1062391634     0.18838208966    0.245956702505    0.599297065469   0.0106089377538   0.0063362755192       34.68261466      0.5538503337       23.91287751
    "BPM.17R3.B2"          10614.97                 2      168.47350667    0.908524269368    0.642730189267    -2.27659906105   0.0167585755458   0.0092401938888       174.4598242      -2.361759929       24.04488013
    "BPM.18R3.B2"          10668.42                 2     34.2833337153    0.233430839491    0.123735460287    0.510116914826   0.0130882799185   0.0025700770303       34.54648247      0.5534210784       24.15565684
    "BPM.19R3.B2"          10721.87                 2     181.858868773     1.48188668828    0.446301417154    -2.48021341099   0.0234055017744  0.00685888626157       174.2185679      -2.362566358       24.28812287
    "BPM.20R3.B2"          10775.32                 2     37.4621028108     2.37631723416    0.602658556372    0.636517260484   0.0357411609226   0.0104324288175       34.67669968      0.5534131266        24.3987416
    "BPM.22R3.B2"          10882.23                 2      32.294168765     2.17501226901    0.872303556831    0.497691369019   0.0366033385032   0.0133062867247       34.55342798      0.5538582226       24.64146772
    "BPM.24R3.B2"          10989.13                 2     36.9743045712     2.71878652177    0.617241036432    0.608842025404   0.0373813400016  0.00979339706562       34.56535178      0.5531595508       24.88461319
    "BPM.25R3.B2"          11042.58                 2     172.322802425     2.98089173641     0.94270962488    -2.32092502959   0.0401248977489   0.0136674094735        174.524237      -2.366054904       25.01688319
    "BPM.27R3.B2"          11149.48                 2     176.387455566     3.04538610027     1.00124110664    -2.40463958956   0.0436358858661   0.0126608775091       174.3693411      -2.364304223       25.25998567
    "BPM.28R3.B2"          11202.94                 2      34.930060232    0.346671674145    0.138051126681    0.568893982378   0.0177788313618  0.00499352886142       34.56256462      0.5530952248       25.37076411
    "BPM.29R3.B2"          11256.39                 2      170.94097937     1.38026539239     0.46804931442    -2.30535020461   0.0258714371679  0.00648146250774       174.5289491       -2.36619729       25.50303878
    "BPM.30R3.B2"          11309.84                 2     33.7978929872    0.222515886425   0.0852422673448    0.527672373624   0.0119609824627  0.00252832926661       34.55898121      0.5539863878        25.6137633
    "BPM.31R3.B2"          11363.29                 2     176.761266052     1.49976604158    0.806393757799    -2.41036304807   0.0186133799867   0.0118609292797        174.365837      -2.364176165       25.74612861
    "BPM.32R3.B2"          11416.74                 2     34.8879540188    0.303310148805    0.168787826531    0.578354650706    0.014986537215  0.00437162691273       34.55970175      0.5530439497        25.8569139
    "BPM.33R3.B2"          11470.19                 2     169.918231266     1.46141265175    0.448142378094    -2.29174901428   0.0203165301777  0.00668790071809       174.5312187      -2.366310051       25.98919466
    "BPM.34R3.B2"          11523.65                 2     33.8045704787    0.306948061764   0.0710777141068    0.526418300284   0.0162208068718  0.00172790767786       34.56184953      0.5540305298        26.0999128
    "BPM.33L4.B2"           11577.1                 2     175.681665853     1.32202054275    0.251149812141    -2.40091058517   0.0265731888024  0.00400377339253       174.3648191      -2.364079555       26.23227137
    "BPM.32L4.B2"          11630.55                 2     35.1263289263    0.253489529659   0.0744256064183    0.570000598144   0.0139597549825  0.00148697648887       34.55684969      0.5530072749       26.34306253
    "BPM.31L4.B2"           11684.0                 2     172.385298959     1.44299791121    0.483369596204    -2.31275567292   0.0235934930713  0.00681684436789       174.5309771      -2.366389778       26.47535061
    "BPM.30L4.B2"          11737.45                 2     33.3900542489    0.248353454498    0.100284494353    0.532435649578    0.011442053804  0.00286731666971       34.56466375      0.5540594598       26.58606344
    "BPM.29L4.B2"           11790.9                 2     174.308775838     0.88684945283    0.426263663861    -2.39675097518   0.0163087721634  0.00534853239235       174.3663184      -2.364017314       26.71841415
    "BPM.28L4.B2"          11844.35                 2     35.7329896009    0.351223179321   0.0788824518009    0.573198769574   0.0186835935247  0.00185422713582       34.55409461      0.5529863086       26.82921004
    "BPM.27L4.B2"          11897.81                 2      174.41477193     3.11347725931     1.13133595109    -2.32736070766   0.0432556931451   0.0164344891332       174.5282316      -2.366434063       26.96150645
    "BPM.25L4.B2"          12004.71                 2      197.84295253     33.3870561124     3.45595751603    -2.55696565756     0.21414694084   0.0239008863726       174.3702893       -2.36399132       27.20455715
    "BPM.24L4.B2"          12058.16                 2      32.805613584     5.52505332818    0.913158535653    0.626217033688   0.0876985550085   0.0158784812921       34.55151977      0.5529816844       27.31535648
    "BPM.21L4.B2"          12218.51                 2     184.978570772     55.4964590583     4.22865243869    -2.35266926301     0.63102144105   0.0361340413118       174.3766121      -2.364002361       27.69070056
    "BPM.18L4.B2"          12378.87                 2     36.6768756842      5.7478320212    0.333513100359    0.703199458713     0.22998206594   0.0126767790039       34.56856964      0.5530376998       28.04418625
    "BPM.17L4.B2"          12432.32                 2     157.039204201     20.0154244696     1.21013849269    -2.09354245892    0.383035494083   0.0184991266154       174.3360938      -2.363454993       28.17653754
    "BPM.15L4.B2"          12539.22                 2     178.838893387     2.94502624964     1.80145660084    -2.38836533591   0.0423882461494   0.0243737466572       174.3935419      -2.361641892       28.41924974
    "BPM.14L4.B2"          12592.67                 2     34.0275918809    0.377310269662    0.292820996791    0.581608786537  0.00527968463228   0.0106509099612       34.57065165      0.5532954713       28.53000522
    "BPM.13L4.B2"          12646.13                 2     167.935195561      1.9948099054      1.5969688244    -2.28681553168   0.0292054179496   0.0221224089468       174.2961652      -2.362874447       28.66237124
    "BPM.11L4.B2"          12753.03                 2     181.532737217     2.05353201664     1.42323851636    -2.54692795425   0.0315062743408   0.0199980071615       174.9345883      -2.469701368       28.92086366
     "BPM.9L4.B2"          12843.94                 2     137.412260123     1.80455485913    0.411883067732    -2.88343628682   0.0307024445916  0.00527848926158       139.4769649      -2.893165897       29.22152905
     "BPM.8L4.B2"           12884.4                 2     64.8175745857    0.120174239303    0.481118504053     0.85177455947  0.00458750877575   0.0117643038412       63.79670453      0.8597887847       29.28409588
     "BPM.7L4.B2"          12923.47                 2     171.735838163    0.107753264754     3.05567041054    -2.14740142585  0.00276202738227   0.0302261553258       167.9012308      -2.098980602       29.35108525
   "BPMYA.6L4.B2"          13020.07                 2     184.286984906    0.193001656143     1.56234354498   -0.288846776592  0.00798406278282   0.0170856490377       182.7145019     -0.3005758081       29.44049704
   "BPMYB.5L4.B2"          13057.07                 2     505.979725768     3.38080606199     7.12498910466    -5.91255605896   0.0163525642198   0.0669965904874       505.7612899      -5.902812817       29.46074718
  "BPMWA.A5L4.B2"          13168.35                 2     293.860161307     3.24498870543     11.7123364916    0.838768143756   0.0297445243282    0.189130597299       288.8836369      0.8316496654       29.50596064
  "BPMWA.A5R4.B2"           13216.4                 2     228.129957684     1.37494915407     6.53754411092    0.555880036031   0.0241411304271   0.0948376195015       222.4830612      0.5502849358        29.5363086
  "BPMWA.B5R4.B2"          13225.28                 2     218.757490813     1.72435417536     6.68148175572    0.519815109775   0.0182056064326    0.101121504959       213.1667726      0.4982562646       29.54280376
   "BPMYA.5R4.B2"          13327.75                 2     188.256347246     1.69159372758     4.35451897177    -2.72596641089   0.0280555125689    0.100287993194       186.4025082      -2.713190198       29.63240828
   "BPMYB.6R4.B2"          13359.31                 2     405.711279633     4.68204553886     1.08702276338    -4.15104512131   0.0585236912852   0.0119984152779       402.3708838       -4.12904702       29.65079225
     "BPM.7R4.B2"          13455.83                 2     29.7095986646    0.324158531342    0.585725919893    0.361016940611  0.00274605646147  0.00671521300779       29.97930526      0.3502432461       29.80791042
     "BPM.8R4.B2"          13493.62                 2     113.240101998    0.362080867075    0.524081675072    -1.97171428319  0.00622205146687  0.00934876645776        115.176682       -1.99023216       29.92736405
     "BPM.9R4.B2"          13532.69                 2     3.93836765921     19.8376986853     18.7279711348    0.135860804492    0.331770640235    0.313978549974         17.641384      0.3754982158       30.06793424
    "BPM.11R4.B2"          13624.99                 2     15.7716307749     30.7346715797     25.7654963407    0.236657639968     0.59703124975    0.499352539784       37.90674639       0.654837514       30.33059871
    "BPM.13R4.B2"          13733.17                 2     7.34705683363     38.5895886603     36.6880101528    0.171276401229    0.541143335648    0.514649356006       34.57866333      0.5682552423       30.56738413
    "BPM.14R4.B2"          13786.62                 2     176.086611673     1.19633252885     0.68297565032    -2.39073182477  0.00770498546873  0.00673099910677       174.2903428      -2.363220526       30.69978859
    "BPM.15R4.B2"          13840.07                 2     34.9388270495    0.210531891127    0.133861735994    0.559506230065  0.00833278407986  0.00261338613628       34.66838392      0.5537429189       30.81039591
    "BPM.16R4.B2"          13893.52                 2     174.871090568    0.759324173445    0.743067331458    -2.36111027087  0.00976564115502   0.0102781852703       174.4453067      -2.361982746       30.94244144
    "BPM.17R4.B2"          13946.98                 2        34.4402793    0.169268324661    0.190972745192    0.549800947012  0.00918978065588  0.00387122212712        34.5602302      0.5534847793       31.05319723
    "BPM.18R4.B2"          14000.43                 2     175.180327955    0.934674681433     1.01168427695     -2.3827369333   0.0141763039767   0.0138788234826       174.2392412      -2.362435934       31.18561811
    "BPM.19R4.B2"          14053.88                 2     35.0938843606    0.195250473056    0.128830975458    0.558536598738   0.0104769968592  0.00314707616765       34.66342962      0.5533918187       31.29625437
    "BPM.20R4.B2"          14107.33                 2     175.926430235    0.863371859663    0.324492317416    -2.37008511347   0.0172570821258  0.00442090554928       174.4947775      -2.362770924       31.42828767
    "BPM.21R4.B2"          14160.78                 2     34.3798930996   0.0428629868896   0.0878903215417    0.562804811857  0.00117163634667  0.00261204036844       34.56600122      0.5538351439       31.53901352
    "BPM.22R4.B2"          14214.23                 2     173.008676031    0.829348683714     1.00052639183    -2.34739307315  0.00593085727329   0.0146414007922       174.1917926      -2.361650407       31.67144361
    "BPM.23R4.B2"          14267.68                 2     34.5770631657    0.159935123902     0.24263641774    0.552396982746  0.00867326455878  0.00697194740338       34.54794349      0.5519024933       31.78231799
    "BPM.24R4.B2"          14321.14                 2     174.266659978    0.983816068006    0.902591860149    -2.35747410277   0.0131279883097   0.0129766828933       174.7024254      -2.368883506       31.91454294
    "BPM.25R4.B2"          14374.59                 2     34.1788678111    0.186357000902    0.205724315332     0.55183807241  0.00742163559738  0.00529976184909       34.57649333      0.5551849395       32.02516785
    "BPM.26R4.B2"          14428.04                 2     172.830871392    0.473255676375    0.584707848516    -2.35654263416  0.00953996667619  0.00807711116036       174.1984223      -2.361487051        32.1575728
    "BPM.27R4.B2"          14481.49                 2     34.9839053245    0.182712757006   0.0919731478039    0.551846580261  0.00905520676753  0.00201245762938       34.53956516      0.5518507953       32.26846079
    "BPM.28R4.B2"          14534.94                 2     175.295729684    0.886469260525    0.186129204459    -2.35807153895   0.0172439285177  0.00290362703899        174.691981       -2.36899088       32.40071209
    "BPM.29R4.B2"          14588.39                 2     33.8353323939     0.14441748502   0.0842385915343    0.552394542476  0.00812543031575  0.00332484685799       34.58459217       0.555211402       32.51132543
    "BPM.30R4.B2"          14641.84                 2     172.270901258     0.69881677838    0.689473848627    -2.35577843359   0.0139881694085  0.00991531913785       174.2126023      -2.361436472       32.64370282
    "BPM.31R4.B2"           14695.3                 2     35.1173782987    0.151847804473    0.285677645851    0.548951653616  0.00832165905332  0.00712319982532       34.53180712      0.5518497685       32.75460034
    "BPM.32R4.B2"          14748.75                 2     175.837251254    0.772201183753     1.13958390298    -2.36411053704   0.0155758140169   0.0152146667354       174.6741727      -2.368984282       32.88688012
    "BPM.33R4.B2"           14802.2                 2     33.8862660814    0.150807377267    0.095581573246    0.555556273022  0.00786895626564  0.00197772137413       34.59195068      0.5551869854       32.99748611
    "BPM.34R4.B2"          14855.65                 2     172.642444218     1.11456070869    0.232956464599    -2.35956297136   0.0165313507149  0.00334287046627       174.2339042      -2.361500197       33.12983425
    "BPM.32L5.B2"          14962.55                 2     176.518878772     1.15332327535    0.485124499773    -2.37704540452   0.0167322005852  0.00650110831024       174.6495385       -2.36886391       33.37304647
    "BPM.31L5.B2"           15016.0                 2     34.0426620896    0.065747491112    0.123651988025    0.557405362423  0.00350755029405  0.00359552794535       34.59834652      0.5551124275       33.48364954
    "BPM.30L5.B2"          15069.46                 2     172.416295379    0.374348550742    0.494089589823    -2.35227236948  0.00526274166641  0.00655024418604       174.2616841      -2.361676303       33.61596764
    "BPM.29L5.B2"          15122.91                 2     34.7520938799    0.237535123458   0.0856450557966    0.543156900841  0.00276545636223  0.00150478245029       34.51906386        0.55199832       33.72687098
    "BPM.27L5.B2"          15229.81                 2     34.6406120874     0.22083441381    0.120823373153    0.567475877774  0.00457663677912  0.00325508464894       34.60358641      0.5549899812       33.96981531
    "BPM.26L5.B2"          15283.26                 2     172.585101763    0.742627092601    0.419577351472    -2.32991910204  0.00564028455686  0.00566744088119       174.2951028      -2.361959467       34.10210347
    "BPM.25L5.B2"          15336.71                 2     34.1201467809    0.172401037169    0.155956311959    0.544001005958  0.00947146388894  0.00415694884677       34.51446369      0.5521434095       34.21300292
    "BPM.24L5.B2"          15390.17                 2     174.299837612    0.818862134573    0.635434141246    -2.37291239306   0.0152845616659  0.00868721190357       174.5829542      -2.368299726       34.34537212
    "BPM.23L5.B2"          15443.62                 2     34.7786158105    0.160907487191   0.0943030295082    0.558043923225  0.00906638867891  0.00219868501324       34.60751202      0.5548233466       34.45598292
    "BPM.22L5.B2"          15497.07                 2     173.401632057     0.77352676142    0.291934213416    -2.34203082243   0.0151398766288  0.00374324725367       174.3331503      -2.362341132       34.58824215
    "BPM.21L5.B2"          15550.52                 2     33.8547574802    0.290859900359    0.101116878853    0.533342826391  0.00858065179902  0.00362615584149       34.51124234       0.552330328       34.69913328
    "BPM.20L5.B2"          15603.97                 2     175.977945314     1.03561436191    0.701310436958    -2.41659509146   0.0196168107562  0.00986291557896       174.3266163      -2.364998546       34.83163433
    "BPM.19L5.B2"          15657.42                 2      35.955589737    0.176587975046     0.26850350397    0.573924393079  0.00971781472877  0.00541037325063       34.71356851      0.5544371662       34.94214149
    "BPM.18L5.B2"          15710.87                 2     174.999560621     0.77736454027     1.36008308538    -2.33546295096   0.0151865492936   0.0186065805922       174.4301369      -2.360477532       35.07408139
    "BPM.17L5.B2"          15764.33                 2     33.4524403184     0.23943348747    0.147864656203    0.539681320614   0.0127199659202  0.00361657008249       34.51551505      0.5529136806       35.18492908
    "BPM.16L5.B2"          15817.78                 2     174.947623578      1.2618850265    0.350128652812    -2.41228249881   0.0244645535618  0.00508698724493       174.2352371      -2.363684204       35.31746517
    "BPM.15L5.B2"          15871.23                 2     36.1105152732    0.413769396695   0.0556534236295    0.563363497134   0.0221449568609  0.00172242831878       34.70772842      0.5538417568       35.42801823
    "BPM.14L5.B2"          15924.68                 2     178.268386403     2.07212600207    0.606456425959    -2.37684398538    0.039938898166   0.0102365823935       174.5199737      -2.361817251       35.55992804
    "BPM.12L5.B2"          16031.58                 2     162.974237096     1.41819912205     1.10635755827    -2.23477039206   0.0133372594699   0.0140798081337       166.8797572       -2.26682414       35.80694079
    "BPM.11L5.B2"          16085.03                 2     36.9884199257     0.60589582671    0.151024067105    0.503352852337   0.0184346135685  0.00605586533813       36.84356658       0.530356121       35.91643955
    "BPM.10L5.B2"          16137.82                 2      186.45052894     2.93225470565    0.976016126943    -2.47239087061   0.0496450090727   0.0154919656907        182.612359      -2.416618806       36.03710996
     "BPM.8L5.B2"          16217.35                 2     113.806368961     2.20193325426    0.847214341627    -2.71206704342   0.0412414731297   0.0143393594454        115.339199      -2.740699557       36.36573725
    "BPMR.6L5.B2"          16293.31                 2     172.419039729     2.06011879694     3.21807369573    -2.44764096509    0.015651535765   0.0261904654115        173.798836      -2.438825947       36.49844432
     "BPM.5L5.B2"          16325.21                 2     99.5490060459     1.57003525813     1.07580427007     1.21205362298   0.0422934237939   0.0277533001816       98.03908872       1.224799343       36.53506648
   "BPMYA.4L5.B2"          16352.62                 2     190.324172402     1.59167404778     1.28994570231    -2.44254190566   0.0588991700859   0.0377409486477       182.8561587      -2.327743349       36.57046963
   "BPMWB.4L5.B2"          16373.68                 2     167.483035719      2.0796255484     2.85817671949    0.804032739237   0.0185015297837   0.0251335188522       163.7157903      0.7769643916       36.58911408
    "BPMS.2L5.B2"          16493.32                 2     157.420824344      1.7007549768     4.95226815326     9.66251344974    0.106446702215    0.281696824236       159.2661785       9.796337629       36.74319498
   "BPMSW.1L5.B2"          16503.28                 2     53.6745485021    0.340688248511     1.28352298221     1.91442059149   0.0342396902679   0.0289400587823       53.22155266       1.957714015       36.76254203
    "BPMS.2R5.B2"          16556.38                 2     54.3100780155    0.321646931985     1.67666037828      1.0942660855   0.0268506319376   0.0620279158284       59.34112913       1.189032896       37.13735989
   "BPMSY.4R5.B2"          16583.16                 2     171.148346345     1.87435742146     1.25795023768     1.04318791135   0.0129895457063   0.0148078087987       186.7031659       1.171718532       37.18108344
   "BPMWB.4R5.B2"          16676.02                 2      81.945040992    0.558501011744      1.7087706597  -0.0970699553308  0.00506820298795    0.048967029494       78.68546324   -0.008445068318       37.31998657
   "BPMYA.4R5.B2"          16697.07                 2     100.628572928    0.132620407784     1.10320107383    -2.04871820944  0.00660242091829   0.0289842488488       92.73468419      -1.834983849       37.36125603
    "BPMR.5R5.B2"          16718.19                 2     209.806818225   0.0680627674752     1.57740802732    -3.13312231647  0.00284095482509   0.0379685566241       191.2391778      -2.829496384       37.38660152
     "BPM.6R5.B2"          16750.09                 2      90.996676671    0.191964818435     1.10233085024     1.75851327908   0.0105746900864   0.0269323218754       82.77014296       1.590622768       37.42417943
   "BPMRA.7R5.B2"           16784.1                 2     117.509212817     0.24553608982     3.24035525289   -0.822407269432  0.00791351975615   0.0660203846921       110.0884929     -0.8347951849       37.48636621
