@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWE.4R3.B2"    "BPMYB.5R8.B2"          9909.963            16.238                 2         0.4465739 0.000258093975133     0.47958086464       22.52994583
    "BPMW.5R3.B2"    "BPMYB.5R8.B2"          9985.091            16.238                 2         0.5222921 0.000144956890143     0.54845797464       22.59882294
  "BPMWE.A5R3.B2"    "BPMYB.5R8.B2"          10013.81            16.238                 2         0.5377093 1.00409162927e-05     0.56317884464       22.61354381
   "BPMWC.6R3.B2"    "BPMYB.5R8.B2"          10053.63            16.238                 2        0.58073925 1.74655374951e-05     0.60484898464       22.65521395
     "BPM.6R3.B2"    "BPMYB.5R8.B2"          10065.78            16.238                 2        0.60728452  0.00026844601841     0.63106416464       22.68142913
   "BPM_A.7R3.B2"    "BPMYB.5R8.B2"           10121.6            16.238                 2         0.6953892 7.63675323672e-06     0.72284221464       22.77320718
     "BPM.8R3.B2"    "BPMYB.5R8.B2"          10160.67            16.238                 2         0.8640196 0.000299389011154     0.89475070464       22.94511567
    "BPM.10R3.B2"    "BPMYB.5R8.B2"           10240.2            16.238                 2        0.13473158 0.000631559492685     0.15881150464       23.20917647
    "BPM.11R3.B2"    "BPMYB.5R8.B2"          10292.99            16.238                 2      0.2199914155 8.71374757524e-05     0.24688297464       23.29724794
    "BPM.12R3.B2"    "BPMYB.5R8.B2"          10347.71            16.238                 2        0.34137425  0.00026495291091     0.36893184464       23.41929681
    "BPM.13R3.B2"    "BPMYB.5R8.B2"          10401.16            16.238                 2         0.4829754 6.64680374315e-05     0.50494995464       23.55531492
    "BPM.14R3.B2"    "BPMYB.5R8.B2"          10454.61            16.238                 2         0.5897875 0.000205485230613     0.61099137464       23.66135634
    "BPM.15R3.B2"    "BPMYB.5R8.B2"          10508.07            16.238                 2       0.722726365 2.11637059607e-05     0.74909291464       23.79945788
    "BPM.16R3.B2"    "BPMYB.5R8.B2"          10561.52            16.238                 2          0.835258 0.000588737106016     0.86486525464       23.91523022
    "BPM.17R3.B2"    "BPMYB.5R8.B2"          10614.97            16.238                 2        0.96522075 0.000224506403027     0.99172833464        24.0420933
    "BPM.18R3.B2"    "BPMYB.5R8.B2"          10668.42            16.238                 2        0.07217805 2.77892965007e-05     0.09696866464       24.14733363
    "BPM.19R3.B2"    "BPMYB.5R8.B2"          10721.87            16.238                 2       0.204349685 0.000230495597463     0.23391962464       24.28428459
    "BPM.20R3.B2"    "BPMYB.5R8.B2"          10775.32            16.238                 2       0.316542825 3.10773430331e-05     0.35053966464       24.40090463
    "BPM.22R3.B2"    "BPMYB.5R8.B2"          10882.23            16.238                 2        0.55468165 0.000205414519935     0.58311082464       24.63347579
    "BPM.24R3.B2"    "BPMYB.5R8.B2"          10989.13            16.238                 2        0.80406031  0.00034564793678     0.83605243464        24.8864174
    "BPM.25R3.B2"    "BPMYB.5R8.B2"          11042.58            16.238                 2        0.93621065 0.000223233610821     0.96553229464       25.01589726
    "BPM.27R3.B2"    "BPMYB.5R8.B2"          11149.48            16.238                 2       0.176101515 0.000272922004335     0.20390687464       25.25427184
    "BPM.28R3.B2"    "BPMYB.5R8.B2"          11202.94            16.238                 2       0.293423425 0.000243421509424     0.32169598464       25.37206095
    "BPM.29R3.B2"    "BPMYB.5R8.B2"          11256.39            16.238                 2        0.42716865 3.10419876941e-05     0.45250453464        25.5028695
    "BPM.30R3.B2"    "BPMYB.5R8.B2"          11309.84            16.238                 2        0.53427125 0.000163553798488     0.55646943464        25.6068344
    "BPM.31R3.B2"    "BPMYB.5R8.B2"          11363.29            16.238                 2        0.66737548  0.00030586610927     0.68924373464        25.7396087
    "BPM.32R3.B2"    "BPMYB.5R8.B2"          11416.74            16.238                 2       0.783905315 0.000197403000104     0.80719823464        25.8575632
    "BPM.33R3.B2"    "BPMYB.5R8.B2"          11470.19            16.238                 2        0.91938695 1.29400540957e-05     0.93939679464       25.98976176
    "BPM.34R3.B2"    "BPMYB.5R8.B2"          11523.65            16.238                 2        0.02683045 0.000195939289067     0.04332272464       26.09368769
    "BPM.33L4.B2"    "BPMYB.5R8.B2"           11577.1            16.238                 2       0.159376725 0.000199368756956     0.17469352464       26.22505849
    "BPM.32L4.B2"    "BPMYB.5R8.B2"          11630.55            16.238                 2       0.276173945 0.000340761828922     0.29257832464       26.34294329
    "BPM.31L4.B2"    "BPMYB.5R8.B2"           11684.0            16.238                 2         0.4101502 0.000120208152802     0.42618745464       26.47655242
    "BPM.30L4.B2"    "BPMYB.5R8.B2"          11737.45            16.238                 2        0.51756385 0.000359846640946     0.53026504464       26.58063001
    "BPM.29L4.B2"    "BPMYB.5R8.B2"           11790.9            16.238                 2       0.651187395  0.00020151836157     0.66027741464       26.71064238
    "BPM.28L4.B2"    "BPMYB.5R8.B2"          11844.35            16.238                 2        0.76713502 2.11000663505e-05     0.77786021464       26.82822518
    "BPM.27L4.B2"    "BPMYB.5R8.B2"          11897.81            16.238                 2        0.90012365 0.000194525075504     0.91285703464         26.963222
    "BPM.25L4.B2"    "BPMYB.5R8.B2"          12004.71            16.238                 2        0.14057947 0.000194779633946     0.14601145464       27.19637642
    "BPM.24L4.B2"    "BPMYB.5R8.B2"          12058.16            16.238                 2       0.256668365 0.000510014908066     0.26307186464       27.31343683
    "BPM.21L4.B2"    "BPMYB.5R8.B2"          12218.51            16.238                 2        0.63073732 5.90858426359e-05     0.63190622464       27.68227119
    "BPM.18L4.B2"    "BPMYB.5R8.B2"          12378.87            16.238                 2        0.98050435 6.35688996287e-05     0.99108031464       28.04144528
    "BPM.17L4.B2"    "BPMYB.5R8.B2"          12432.32            16.238                 2        0.11094115 0.000139370746572     0.11765981464       28.16802478
    "BPM.15L4.B2"    "BPMYB.5R8.B2"          12539.22            16.238                 2         0.3576721 0.000254982705296     0.37126657464       28.42163154
    "BPM.14L4.B2"    "BPMYB.5R8.B2"          12592.67            16.238                 2         0.4634945  0.00064233580003     0.47782716464       28.52819213
    "BPM.13L4.B2"    "BPMYB.5R8.B2"          12646.13            16.238                 2        0.59238225  0.00017175623715     0.60358231464       28.65394728
    "BPM.11L4.B2"    "BPMYB.5R8.B2"          12753.03            16.238                 2         0.8600156 0.000267427784645     0.87288229464       28.92324726
     "BPM.9L4.B2"    "BPMYB.5R8.B2"          12843.94            16.238                 2        0.15521694  8.3099188925e-05     0.16350536464       29.21387033
     "BPM.8L4.B2"    "BPMYB.5R8.B2"           12884.4            16.238                 2        0.22105929 0.000190367287631     0.22961143464        29.2799764
     "BPM.7L4.B2"    "BPMYB.5R8.B2"          12923.47            16.238                 2       0.291070855 0.000327185378723     0.30105964464       29.35142461
   "BPMYA.6L4.B2"    "BPMYB.5R8.B2"          13020.07            16.238                 2         0.3807205 7.49533188056e-06     0.39236010464       29.44272507
   "BPMYB.5L4.B2"    "BPMYB.5R8.B2"          13057.07            16.238                 2         0.4003839 0.000154573542367     0.41215581464       29.46252078
  "BPMWA.A5L4.B2"    "BPMYB.5R8.B2"          13168.35            16.238                 2        0.44525445 0.000251376460712     0.45724137464       29.50760634
  "BPMWA.A5R4.B2"    "BPMYB.5R8.B2"           13216.4            16.238                 2         0.4756666  6.6750880144e-05     0.48847277464       29.53883774
  "BPMWA.B5R4.B2"    "BPMYB.5R8.B2"          13225.28            16.238                 2        0.48230115 0.000163695219845     0.49525017464       29.54561514
   "BPMYA.5R4.B2"    "BPMYB.5R8.B2"          13327.75            16.238                 2        0.57534205 0.000217011071146     0.59060626464       29.64097123
   "BPMYB.6R4.B2"    "BPMYB.5R8.B2"          13359.31            16.238                 2        0.59489125  0.00022662772337     0.61017212464       29.66053709
     "BPM.7R4.B2"    "BPMYB.5R8.B2"          13455.83            16.238                 2       0.751726025  0.00057767088489     0.76765949464       29.81802446
     "BPM.8R4.B2"    "BPMYB.5R8.B2"          13493.62            16.238                 2         0.8665142  0.00012742064197     0.87990424464       29.93026921
     "BPM.9R4.B2"    "BPMYB.5R8.B2"          13532.69            16.238                 2        0.00784595 0.000389969389824     0.02172993464        30.0720949
    "BPM.11R4.B2"    "BPMYB.5R8.B2"          13624.99            16.238                 2        0.27407238  0.00026957738926     0.28901794464       30.33938291
    "BPM.13R4.B2"    "BPMYB.5R8.B2"          13733.17            16.238                 2         0.5082727  0.00096406938547     0.52114649464       30.57151146
    "BPM.14R4.B2"    "BPMYB.5R8.B2"          13786.62            16.238                 2       0.647055345 0.000226762073659     0.66137847464       30.71174344
    "BPM.15R4.B2"    "BPMYB.5R8.B2"          13840.07            16.238                 2         0.7549102 0.000427092495837     0.77000911464       30.82037408
    "BPM.16R4.B2"    "BPMYB.5R8.B2"          13893.52            16.238                 2        0.87787655 9.02975359575e-05     0.89437414464       30.94473911
    "BPM.17R4.B2"    "BPMYB.5R8.B2"          13946.98            16.238                 2         0.9891306 0.000432183664661     0.00615555464       31.05652052
    "BPM.18R4.B2"    "BPMYB.5R8.B2"          14000.43            16.238                 2       0.129242915  0.00015049353624     0.14674459464       31.19710956
    "BPM.19R4.B2"    "BPMYB.5R8.B2"          14053.88            16.238                 2       0.238252385 0.000228558124883     0.25660050464       31.30696547
    "BPM.20R4.B2"    "BPMYB.5R8.B2"          14107.33            16.238                 2        0.36067685 7.31855518528e-05     0.38078652464       31.43115149
    "BPM.21R4.B2"    "BPMYB.5R8.B2"          14160.78            16.238                 2        0.47002165 2.86378246381e-05     0.49129155464       31.54165652
    "BPM.22R4.B2"    "BPMYB.5R8.B2"          14214.23            16.238                 2        0.61194537 0.000215144309244     0.63195407464       31.68231904
    "BPM.23R4.B2"    "BPMYB.5R8.B2"          14267.68            16.238                 2       0.724330705 0.000400936616001     0.74327833464        31.7936433
    "BPM.24R4.B2"    "BPMYB.5R8.B2"          14321.14            16.238                 2        0.84938855 6.48416918348e-05     0.86770673464        31.9180717
    "BPM.25R4.B2"    "BPMYB.5R8.B2"          14374.59            16.238                 2        0.95906875 0.000435931330602     0.97692138464       32.02728635
    "BPM.26R4.B2"    "BPMYB.5R8.B2"          14428.04            16.238                 2         0.1014553 0.000122046630433     0.11735075464       32.16771572
    "BPM.27R4.B2"    "BPMYB.5R8.B2"          14481.49            16.238                 2       0.214374855 0.000124231590387     0.22990645464       32.28027142
    "BPM.28R4.B2"    "BPMYB.5R8.B2"          14534.94            16.238                 2        0.33786875 8.15294118708e-05     0.35463952464       32.40500449
    "BPM.29R4.B2"    "BPMYB.5R8.B2"          14588.39            16.238                 2        0.44711045 0.000120703127549     0.46270713464        32.5130721
    "BPM.30R4.B2"    "BPMYB.5R8.B2"          14641.84            16.238                 2         0.5901098 0.000241123412384     0.60264272464       32.65300769
    "BPM.31R4.B2"    "BPMYB.5R8.B2"           14695.3            16.238                 2      0.7038857345 0.000644647332097     0.71639042464       32.76675539
    "BPM.32R4.B2"    "BPMYB.5R8.B2"          14748.75            16.238                 2        0.82723245 7.89838274585e-05     0.84164416464       32.89200913
    "BPM.33R4.B2"    "BPMYB.5R8.B2"           14802.2            16.238                 2         0.9353878 0.000173948268172     0.94865763464        32.9990226
    "BPM.34R4.B2"    "BPMYB.5R8.B2"          14855.65            16.238                 2         0.0775974 0.000124875057558     0.08785749464       33.13822246
    "BPM.32L5.B2"    "BPMYB.5R8.B2"          14962.55            16.238                 2        0.31588937  2.7860007179e-06     0.32869671464       33.37906168
    "BPM.31L5.B2"    "BPMYB.5R8.B2"           15016.0            16.238                 2         0.4226091 0.000253427070377     0.43477606464       33.48514103
    "BPM.30L5.B2"    "BPMYB.5R8.B2"          15069.46            16.238                 2         0.5635454 8.65498700172e-05     0.57302578464       33.62339075
    "BPM.29L5.B2"    "BPMYB.5R8.B2"          15122.91            16.238                 2        0.67924123 0.000141180939932     0.68888106464       33.73924603
    "BPM.27L5.B2"    "BPMYB.5R8.B2"          15229.81            16.238                 2         0.9097016 0.000122188051789     0.92106037464       33.97142534
    "BPM.26L5.B2"    "BPMYB.5R8.B2"          15283.26            16.238                 2         0.0475411 0.000184272027177     0.05818034464       34.10854531
    "BPM.25L5.B2"    "BPMYB.5R8.B2"          15336.71            16.238                 2       0.165733025 0.000343830672352     0.17487624464       34.22524121
    "BPM.24L5.B2"    "BPMYB.5R8.B2"          15390.17            16.238                 2       0.794784795 7.57947758754e-05     0.30284569464       34.35321066
    "BPM.23L5.B2"    "BPMYB.5R8.B2"          15443.62            16.238                 2        0.39969025 0.000199474822973     0.40750367464       34.45786864
    "BPM.22L5.B2"    "BPMYB.5R8.B2"          15497.07            16.238                 2        0.53608995 2.47487373411e-06     0.54335449464       34.59371946
    "BPM.21L5.B2"    "BPMYB.5R8.B2"          15550.52            16.238                 2        0.65472498 2.64740778877e-05     0.66070530464       34.71107027
    "BPM.20L5.B2"    "BPMYB.5R8.B2"          15603.97            16.238                 2        0.78461069 0.000165731687374     0.78998881464       34.84035378
    "BPM.19L5.B2"    "BPMYB.5R8.B2"          15657.42            16.238                 2          0.885807 0.000528915872328     0.89408481464       34.94444978
    "BPM.18L5.B2"    "BPMYB.5R8.B2"          15710.87            16.238                 2        0.01668905 0.000242891179338     0.02825888464       35.07862385
    "BPM.17L5.B2"    "BPMYB.5R8.B2"          15764.33            16.238                 2        0.13591004 0.000225510494656     0.14602901464       35.19639398
    "BPM.16L5.B2"    "BPMYB.5R8.B2"          15817.78            16.238                 2       0.268664715 4.99005255483e-05     0.27667746464       35.32704243
    "BPM.15L5.B2"    "BPMYB.5R8.B2"          15871.23            16.238                 2        0.36917185 2.05060966546e-06     0.38052908464       35.43089405
    "BPM.14L5.B2"    "BPMYB.5R8.B2"          15924.68            16.238                 2         0.4967789 0.000200111219076     0.51325392464       35.56361889
    "BPM.12L5.B2"    "BPMYB.5R8.B2"          16031.58            16.238                 2        0.75472734 0.000255887801976     0.76674210464       35.81710707
    "BPM.11L5.B2"    "BPMYB.5R8.B2"          16085.03            16.238                 2         0.8577305 0.000260215295477     0.86950555464       35.91987052
    "BPM.10L5.B2"    "BPMYB.5R8.B2"          16137.82            16.238                 2         0.9756947 3.25269119347e-06     0.98930731464       36.03967228
     "BPM.8L5.B2"    "BPMYB.5R8.B2"          16217.35            16.238                 2       0.308618555 1.05429621075e-05     0.32186744464       36.37223241
    "BPMR.6L5.B2"    "BPMYB.5R8.B2"          16293.31            16.238                 2         0.4362428 9.29138310479e-05     0.44962508464       36.49999005
     "BPM.5L5.B2"    "BPMYB.5R8.B2"          16325.21            16.238                 2        0.47390995 0.000443285241126     0.48718018464       36.53754515
   "BPMYA.4L5.B2"    "BPMYB.5R8.B2"          16352.62            16.238                 2        0.50984335 0.000495186878865     0.52442073464        36.5747857
   "BPMWB.4L5.B2"    "BPMYB.5R8.B2"          16373.68            16.238                 2        0.52904555 0.000368190500964     0.54428599464       36.59465096
    "BPMS.2L5.B2"    "BPMYB.5R8.B2"          16493.32            16.238                 2       0.689465775 0.000135092750546     0.70515379464       36.75551876
   "BPMSW.1L5.B2"    "BPMYB.5R8.B2"          16503.28            16.238                 2       0.208520325 0.000365821693247     0.72415283464        36.7745178
    "BPMS.2R5.B2"    "BPMYB.5R8.B2"          16556.38            16.238                 2        0.07281095 0.000731077701069     0.09588856464       37.14625353
   "BPMSY.4R5.B2"    "BPMYB.5R8.B2"          16583.16            16.238                 2         0.1233098 0.000294439263686     0.14202865464       37.19239362
   "BPMWB.4R5.B2"    "BPMYB.5R8.B2"          16676.02            16.238                 2        0.26621604 0.000454047406335     0.27905110464       37.32941607
   "BPMYA.4R5.B2"    "BPMYB.5R8.B2"          16697.07            16.238                 2         0.3024235 6.22253967439e-06     0.31768237464       37.36804734
    "BPMR.5R5.B2"    "BPMYB.5R8.B2"          16718.19            16.238                 2       0.324125175 0.000143295189207     0.34138300464       37.39174797
     "BPM.6R5.B2"    "BPMYB.5R8.B2"          16750.09            16.238                 2         0.3562544 0.000109460129728     0.37686600464       37.42723097
   "BPMRA.7R5.B2"    "BPMYB.5R8.B2"           16784.1            16.238                 2        0.41153415 0.000762897506222     0.43748853464        37.4878535
     "BPM.8R5.B2"    "BPMYB.5R8.B2"          16825.54            16.238                 2        0.55079345 0.000550482629154     0.57759291464       37.62795788
     "BPM.9R5.B2"    "BPMYB.5R8.B2"          16864.61            16.238                 2      0.7074935588 4.36409334785e-05     0.72205741464       37.77242238
    "BPM.10R5.B2"    "BPMYB.5R8.B2"          16905.07            16.238                 2         0.8074139 0.000104510382259     0.82417262464       37.87453759
    "BPM.11R5.B2"    "BPMYB.5R8.B2"          16957.85            16.238                 2         0.9731623 0.000218637416743     0.00557640464       38.05594137
    "BPM.12R5.B2"    "BPMYB.5R8.B2"          17012.57            16.238                 2         0.1086933 0.000289630937574     0.13196347464       38.18232844
    "BPM.13R5.B2"    "BPMYB.5R8.B2"          17066.02            16.238                 2       0.255462955 0.000166516575902     0.27189682464       38.32226179
    "BPM.14R5.B2"    "BPMYB.5R8.B2"          17119.47            16.238                 2         0.3502261 0.000342805367519     0.37582925464       38.42619422
    "BPM.17R5.B2"    "BPMYB.5R8.B2"          17279.82            16.238                 2        0.75065414 0.000100607152827     0.75845134464       38.80881631
    "BPM.18R5.B2"    "BPMYB.5R8.B2"          17333.27            16.238                 2         0.8461657 0.000257528289708     0.86235248464       38.91271745
    "BPM.19R5.B2"    "BPMYB.5R8.B2"          17386.72            16.238                 2         0.9669195 1.85261976671e-05     0.99354114464       39.04390611
    "BPM.20R5.B2"    "BPMYB.5R8.B2"          17440.16            16.238                 2        0.09831885 0.000380635580313     0.11129233464        39.1616573
    "BPM.21R5.B2"    "BPMYB.5R8.B2"          17493.61            16.238                 2         0.2468903 0.000101540533778     0.24489823464        39.2952632
    "BPM.22R5.B2"    "BPMYB.5R8.B2"          17547.06            16.238                 2        0.34253685 0.000212061323678     0.34896740464       39.39933237
    "BPM.23R5.B2"    "BPMYB.5R8.B2"          17600.51            16.238                 2        0.46098005 0.000160442528651     0.47867051464       39.52903548
    "BPM.24R5.B2"    "BPMYB.5R8.B2"          17653.96            16.238                 2         0.5840071 0.000202373960776     0.59621352464       39.64657849
    "BPM.25R5.B2"    "BPMYB.5R8.B2"          17707.41            16.238                 2        0.72811309  8.4866955878e-05     0.73151017464       39.78187514
    "BPM.26R5.B2"    "BPMYB.5R8.B2"          17760.85            16.238                 2        0.82608575 8.83176369703e-05     0.83596100464       39.88632597
    "BPM.27R5.B2"    "BPMYB.5R8.B2"           17814.3            16.238                 2         0.9443448 8.20243866169e-06     0.96439795464       40.01476292
    "BPM.28R5.B2"    "BPMYB.5R8.B2"          17867.75            16.238                 2        0.06454925 0.000359139534165     0.08136744464       40.13173241
    "BPM.29R5.B2"    "BPMYB.5R8.B2"           17921.2            16.238                 2       0.211232175 1.68644967313e-05     0.21797930464       40.26834427
    "BPM.31R5.B2"    "BPMYB.5R8.B2"           18028.1            16.238                 2         0.4259966  8.9378297142e-05     0.45028998464       40.50065495
    "BPM.32R5.B2"    "BPMYB.5R8.B2"          18081.54            16.238                 2         0.5431947 0.000339552676326     0.56648841464       40.61685338
    "BPM.33R5.B2"    "BPMYB.5R8.B2"          18134.99            16.238                 2        0.69368976 0.000133699750187     0.70429275464       40.75465772
    "BPM.34R5.B2"    "BPMYB.5R8.B2"          18188.44            16.238                 2       0.795654615 0.000237184827613     0.81003599464       40.86040096
    "BPM.33L6.B2"    "BPMYB.5R8.B2"          18241.89            16.238                 2         0.9076477 5.09116882454e-05     0.93635056464       40.98671553
    "BPM.32L6.B2"    "BPMYB.5R8.B2"          18295.34            16.238                 2        0.02116265 0.000130602622485     0.05160984464       41.10197481
    "BPM.31L6.B2"    "BPMYB.5R8.B2"          18348.79            16.238                 2        0.17450645  0.00028036783874     0.19044180464       41.24080677
    "BPM.30L6.B2"    "BPMYB.5R8.B2"          18402.24            16.238                 2        0.28041246 2.15808989619e-05     0.29706659464       41.34743156
    "BPM.29L6.B2"    "BPMYB.5R8.B2"          18455.69            16.238                 2         0.3915765 1.45663996925e-05     0.42257829464       41.47294326
    "BPM.28L6.B2"    "BPMYB.5R8.B2"          18509.13            16.238                 2        0.50100395 0.000263255854636     0.53676509464       41.58713006
    "BPM.27L6.B2"    "BPMYB.5R8.B2"          18562.58            16.238                 2        0.65562885 7.60139789775e-05     0.67642239464       41.72678736
    "BPM.26L6.B2"    "BPMYB.5R8.B2"          18616.03            16.238                 2        0.76546181 0.000265433743522     0.78405885464       41.83442382
    "BPM.25L6.B2"    "BPMYB.5R8.B2"          18669.48            16.238                 2         0.8751829 0.000143259833868     0.90896684464       41.95933181
    "BPM.24L6.B2"    "BPMYB.5R8.B2"          18722.93            16.238                 2        0.97967475 0.000223799296246     0.02198605464       42.07235102
    "BPM.23L6.B2"    "BPMYB.5R8.B2"          18776.38            16.238                 2       0.132902785 1.73736136138e-05     0.16223563464        42.2126006
    "BPM.22L6.B2"    "BPMYB.5R8.B2"          18829.82            16.238                 2        0.24792047 0.000554131300145     0.27098822464       42.32135319
    "BPM.21L6.B2"    "BPMYB.5R8.B2"          18883.27            16.238                 2        0.36102495 0.000217576756571     0.39550545464       42.44587042
    "BPM.20L6.B2"    "BPMYB.5R8.B2"          18936.72            16.238                 2         0.4664514  0.00031720810204     0.50708337464       42.55744834
    "BPM.19L6.B2"    "BPMYB.5R8.B2"          18990.17            16.238                 2       0.624508675 0.000211177440201     0.64746656464       42.69783153
    "BPM.18L6.B2"    "BPMYB.5R8.B2"          19043.62            16.238                 2        0.74289259 0.000135184674427     0.75751227464       42.80787724
    "BPM.17L6.B2"    "BPMYB.5R8.B2"          19097.07            16.238                 2        0.85665755 5.97505230101e-05     0.88188648464       42.93225145
    "BPM.16L6.B2"    "BPMYB.5R8.B2"          19150.52            16.238                 2         0.9609295 0.000527643080121     0.99221911464       43.04258408
    "BPM.15L6.B2"    "BPMYB.5R8.B2"          19203.97            16.238                 2        0.11776375 3.74766594036e-06     0.13263479464       43.18299976
    "BPM.13L6.B2"    "BPMYB.5R8.B2"          19310.86            16.238                 2         0.3524769 2.82842712467e-06     0.36838610464       43.41875107
    "BPM.12L6.B2"    "BPMYB.5R8.B2"          19364.31            16.238                 2        0.44885205 0.000100479873607     0.47574550464       43.52611047
    "BPM.11L6.B2"    "BPMYB.5R8.B2"          19417.76            16.238                 2        0.59535135 7.61554003337e-05     0.61676051464       43.66712548
    "BPM.10L6.B2"    "BPMYB.5R8.B2"           19469.6            16.238                 2        0.70521078 2.02515382132e-05     0.71584007464       43.76620504
     "BPM.9L6.B2"    "BPMYB.5R8.B2"          19508.66            16.238                 2        0.78627204 0.000129626815127     0.79753591464       43.84790088
     "BPM.8L6.B2"    "BPMYB.5R8.B2"          19549.12            16.238                 2         0.8791908 8.78226622234e-05     0.90122152464       43.95158649
   "BPMYA.4L6.B2"    "BPMYB.5R8.B2"          19682.61            16.238                 2        0.18546307 0.000316260578953     0.19848313464        44.2488481
  "BPMSX.A4R6.B2"    "BPMYB.5R8.B2"          19995.52            16.238                 2        0.42458375 5.56493036794e-05     0.45215125464       44.50251622
   "BPMYB.4R6.B2"    "BPMYB.5R8.B2"          20026.21            16.238                 2         0.4329286 0.000148351002693     0.46124996464       44.51161493
   "BPMYA.5R6.B2"    "BPMYB.5R8.B2"          20062.61            16.238                 2         0.4487641 0.000316642416615     0.47802876464       44.52839373
     "BPM.9R6.B2"    "BPMYB.5R8.B2"           20197.4            16.238                 2       0.643712285 0.000124853844354     0.66309099464       44.71345596
    "BPM.10R6.B2"    "BPMYB.5R8.B2"          20237.87            16.238                 2        0.73386061 0.000181853721986     0.74896119464       44.79932616
    "BPM.11R6.B2"    "BPMYB.5R8.B2"          20289.71            16.238                 2         0.8335321  0.00016687720036     0.85644461464       44.90680958
    "BPM.12R6.B2"    "BPMYB.5R8.B2"          20344.43            16.238                 2        0.97362535 0.000101894087169     0.00850666464       45.05887163
    "BPM.13R6.B2"    "BPMYB.5R8.B2"          20397.88            16.238                 2         0.1007252 0.000552816081532     0.12644082464       45.17680579
    "BPM.14R6.B2"    "BPMYB.5R8.B2"          20451.32            16.238                 2        0.24079029 0.000174641232817     0.25880966464       45.30917463
    "BPM.15R6.B2"    "BPMYB.5R8.B2"          20504.77            16.238                 2        0.34079385 0.000225920616589     0.36253113464        45.4128961
    "BPM.16R6.B2"    "BPMYB.5R8.B2"          20558.22            16.238                 2        0.46974985 5.55078823231e-05     0.49348252464       45.54384749
    "BPM.17R6.B2"    "BPMYB.5R8.B2"          20611.67            16.238                 2         0.5968366 0.000169705627485     0.61141200464       45.66177697
    "BPM.18R6.B2"    "BPMYB.5R8.B2"          20665.12            16.238                 2        0.73768901 0.000147912596489     0.74525821464       45.79562318
    "BPM.19R6.B2"    "BPMYB.5R8.B2"          20718.57            16.238                 2         0.8375007 0.000256396918858     0.84918037464       45.89954534
    "BPM.20R6.B2"    "BPMYB.5R8.B2"          20772.02            16.238                 2        0.96429985 0.000179110147675     0.97872499464       46.02908996
    "BPM.21R6.B2"    "BPMYB.5R8.B2"          20825.47            16.238                 2          0.089931 0.000254134177158     0.09628366464       46.14664863
    "BPM.22R6.B2"    "BPMYB.5R8.B2"          20878.91            16.238                 2      0.2331674505 5.69213887786e-05     0.23157261464       46.28193758
    "BPM.23R6.B2"    "BPMYB.5R8.B2"          20932.36            16.238                 2         0.3292425 0.000222172950649     0.33608900464       46.38645397
    "BPM.24R6.B2"    "BPMYB.5R8.B2"          20985.81            16.238                 2        0.44648745 0.000124380082811     0.46454671464       46.51491168
    "BPM.25R6.B2"    "BPMYB.5R8.B2"          21039.26            16.238                 2        0.56964685  0.00109792469915     0.58144642464       46.63181139
    "BPM.26R6.B2"    "BPMYB.5R8.B2"          21092.71            16.238                 2       0.716620157 0.000184757102429     0.71803600464       46.76840097
    "BPM.29R6.B2"    "BPMYB.5R8.B2"          21253.05            16.238                 2         0.0460369 0.000560452834768     0.06657695464       47.11694192
    "BPM.30R6.B2"    "BPMYB.5R8.B2"           21306.5            16.238                 2       0.197246875  0.00011013188117     0.20434498464       47.25470995
    "BPM.31R6.B2"    "BPMYB.5R8.B2"          21359.95            16.238                 2       0.298859405 0.000301361839074     0.31014731464       47.36051228
