@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R3.B2"     "BPM.28R3.B2"          11149.48       11202.93627                 2        0.13664362 0.000816637621592        0.14419028       27.32518751
    "BPM.28R3.B2"     "BPM.29R3.B2"          11202.94       11256.38775                 2         0.1207845 0.000524036835537        0.11920994       27.46937779
    "BPM.29R3.B2"     "BPM.30R3.B2"          11256.39       11309.83924                 2       0.149518165 0.000668534106273        0.14391665       27.58858773
    "BPM.30R3.B2"     "BPM.31R3.B2"          11309.84       11363.29072                 2        0.11567162   0.0003503006994        0.11973048       27.73250438
    "BPM.31R3.B2"     "BPM.32R3.B2"          11363.29       11416.74221                 2       0.136260325 1.05712463788e-05        0.14408856       27.85223486
    "BPM.32R3.B2"     "BPM.33R3.B2"          11416.74       11470.19369                 2        0.12604509 0.000891944493789        0.11918478       27.99632342
    "BPM.33R3.B2"     "BPM.34R3.B2"          11470.19       11523.64518                 2         0.1518583 0.000804121831565        0.14402312        28.1155082
    "BPM.34R3.B2"     "BPM.33L4.B2"          11523.65       11577.09666                 2        0.10995208 0.000127067088579        0.11974013       28.25953132
    "BPM.33L4.B2"     "BPM.32L4.B2"           11577.1       11630.54814                 2        0.13323116  0.00049462119344        0.14398013       28.37927145
    "BPM.32L4.B2"     "BPM.31L4.B2"          11630.55       11683.99963                 2         0.1301278 0.000550906893222        0.11919108       28.52325158
    "BPM.31L4.B2"     "BPM.29L4.B2"           11684.0        11790.9026                 2        0.25736248 0.000944482527631        0.26384834       28.64244266
    "BPM.29L4.B2"     "BPM.28L4.B2"           11790.9       11844.35408                 2        0.13627954 0.000210576399437        0.14387736         28.906291
    "BPM.28L4.B2"     "BPM.27L4.B2"          11844.35       11897.80556                 2        0.13236578 0.000481256875276        0.11922812       29.05016836
    "BPM.27L4.B2"     "BPM.26L4.B2"          11897.81       11951.25705                 2        0.14636442 0.000308015713885        0.14422612       29.16939648
    "BPM.26L4.B2"     "BPM.25L4.B2"          11951.26       12004.70853                 2        0.10523024 0.000203788174338        0.11966662        29.3136226
    "BPM.25L4.B2"     "BPM.23L4.B2"          12004.71        12111.6115                 2        0.27304317 0.000202161828741        0.26308362       29.43328922
    "BPM.23L4.B2"     "BPM.22L4.B2"          12111.61       12165.06298                 2       0.142043318 0.000446549246028        0.14429946       29.69637284
    "BPM.22L4.B2"     "BPM.21L4.B2"          12165.06       12218.51447                 2       0.104165042 0.000321835408816        0.11959193        29.8406723
    "BPM.21L4.B2"     "BPM.20L4.B2"          12218.51       12271.96595                 2        0.14641035 0.000253398786106        0.14378483       29.96026423
    "BPM.20L4.B2"     "BPM.19L4.B2"          12271.97       12325.41744                 2        0.13805886 0.000406869241895        0.11893852       30.10404906
    "BPM.19L4.B2"     "BPM.18L4.B2"          12325.42       12378.86892                 2        0.14110521 0.000164826590695         0.1437864       30.22298758
    "BPM.18L4.B2"     "BPM.17L4.B2"          12378.87       12432.32041                 2        0.10465297 0.000104015407513        0.11959168       30.36677398
    "BPM.17L4.B2"     "BPM.16L4.B2"          12432.32       12485.77189                 2        0.15398141  0.00094186623254        0.14366179       30.48636566
    "BPM.16L4.B2"     "BPM.15L4.B2"          12485.77       12539.22337                 2       0.134093575 0.000828693792212        0.11895611       30.63002745
    "BPM.15L4.B2"     "BPM.14L4.B2"          12539.22       12592.67486                 2        0.13485314  0.00038759351104        0.14390627       30.74898356
    "BPM.14L4.B2"     "BPM.13L4.B2"          12592.67       12646.12634                 2       0.108157005 4.75953574416e-05        0.11955689       30.89288983
    "BPM.13L4.B2"     "BPM.12L4.B2"          12646.13       12699.57783                 2        0.15889073 0.000176423141906        0.14194662       31.01244672
    "BPM.12L4.B2"     "BPM.11L4.B2"          12699.58       12753.02931                 2        0.12505153 0.000337855620051        0.11907758       31.15439334
    "BPM.11L4.B2"     "BPM.10L4.B2"          12753.03          12804.87                 2        0.11918408 0.000217506045893        0.13643564       31.27347092
    "BPM.10L4.B2"      "BPM.9L4.B2"          12804.87       12843.93699                 2        0.08233523 0.000538461813874        0.09323353       31.40990656
     "BPM.9L4.B2"      "BPM.8L4.B2"          12843.94       12884.40198                 2       0.247289635 0.000765379451024         0.2245483       31.50314009
     "BPM.8L4.B2"      "BPM.7L4.B2"           12884.4       12923.46797                 2      0.0694277455 7.21326698557e-05        0.06968982       31.72768839
     "BPM.7L4.B2"    "BPMYA.6L4.B2"          12923.47       13020.07197                 2      0.0771988895 0.000193380269626        0.08749981       31.79737821
   "BPMYA.6L4.B2"    "BPMYB.5L4.B2"          13020.07       13057.07197                 2         0.0152038 0.000217732320063        0.01788273       31.88487802
   "BPMYB.5L4.B2"   "BPMWA.B5L4.B2"          13057.07       13159.46247                 2        0.07470997 0.000591042274123        0.08423389       31.90276075
  "BPMWA.B5L4.B2"   "BPMWA.A5L4.B2"          13159.46       13168.34747                 2        0.00603078 0.000418112239716        0.00669402       31.98699464
  "BPMWA.A5L4.B2"   "BPMWA.A5R4.B2"          13168.35       13216.39647                 2        0.03193429 0.000383676139472        0.03245021       31.99368866
  "BPMWA.A5R4.B2"   "BPMWA.B5R4.B2"           13216.4       13225.28147                 2        0.00534227 3.31633080376e-05        0.00527087       32.02613887
  "BPMWA.B5R4.B2"    "BPMYA.5R4.B2"          13225.28       13327.74797                 2        0.04926049 6.61851947191e-05        0.04618601       32.03140974
   "BPMYA.5R4.B2"      "BPM.7R4.B2"          13327.75       13455.82797                 2        0.12926638 0.000209515739266        0.11148072       32.07759575
     "BPM.7R4.B2"      "BPM.8R4.B2"          13455.83       13493.61896                 2        0.10957646 0.000583009541088        0.10529572       32.18907647
     "BPM.8R4.B2"      "BPM.9R4.B2"          13493.62       13532.68595                 2        0.20983866 7.77817459304e-06        0.23743325       32.29437219
     "BPM.9R4.B2"     "BPM.11R4.B2"          13532.69       13624.99162                 2        0.27137047 0.000115809948623        0.24357187       32.53180544
    "BPM.11R4.B2"     "BPM.12R4.B2"          13624.99       13679.71811                 2       0.106697225 0.000494486843151        0.12634491       32.77537731
    "BPM.12R4.B2"     "BPM.13R4.B2"          13679.72       13733.16959                 2       0.141917775 0.000536715260124        0.15115065       32.90172222
    "BPM.13R4.B2"     "BPM.15R4.B2"          13733.17       13840.07256                 2        0.28437579 0.000507702668892         0.2632575       33.05287287
    "BPM.15R4.B2"     "BPM.16R4.B2"          13840.07       13893.52405                 2        0.10515498 9.48937300353e-05        0.11945363       33.31613037
    "BPM.16R4.B2"     "BPM.17R4.B2"          13893.52       13946.97553                 2         0.1486852 0.000304480179979        0.14322819         33.435584
    "BPM.17R4.B2"     "BPM.18R4.B2"          13946.98       14000.42701                 2        0.13543536  0.00089639926651         0.1191539       33.57881219
    "BPM.18R4.B2"     "BPM.19R4.B2"          14000.43        14053.8785                 2       0.137878947  0.00136561128488         0.1443043       33.69796609
    "BPM.19R4.B2"     "BPM.20R4.B2"          14053.88       14107.32998                 2       0.108018073  0.00058814737896        0.11930084       33.84227039
    "BPM.20R4.B2"     "BPM.22R4.B2"          14107.33       14214.23295                 2        0.28989577 0.000727047192416        0.26251095       33.96157123
    "BPM.22R4.B2"     "BPM.23R4.B2"          14214.23       14267.68443                 2        0.13042722 0.000446325800285        0.14425087       34.22408218
    "BPM.23R4.B2"     "BPM.25R4.B2"          14267.68        14374.5874                 2        0.26427671 0.000150401612358        0.26336468       34.36833305
    "BPM.25R4.B2"     "BPM.26R4.B2"          14374.59       14428.03889                 2       0.127953655 0.000189313698527        0.11937878       34.63169773
    "BPM.26R4.B2"     "BPM.27R4.B2"          14428.04       14481.49037                 2         0.1270965 0.000339071843715        0.14429035       34.75107651
    "BPM.27R4.B2"     "BPM.28R4.B2"          14481.49       14534.94185                 2       0.113230145  0.00131607421221        0.11950611       34.89536686
    "BPM.28R4.B2"     "BPM.29R4.B2"          14534.94       14588.39334                 2        0.15972536   0.0013717871555        0.14375934       35.01487297
    "BPM.29R4.B2"     "BPM.31R4.B2"          14588.39       14695.29631                 2        0.24849709 0.000173736136138        0.26375674       35.15863231
    "BPM.31R4.B2"     "BPM.32R4.B2"           14695.3       14748.74779                 2         0.1162333 0.000552533238819         0.1194267       35.42238905
    "BPM.32R4.B2"     "BPM.33R4.B2"          14748.75       14802.19927                 2         0.1601503 0.000313884700169        0.14376519       35.54181575
    "BPM.33R4.B2"     "BPM.34R4.B2"           14802.2       14855.65076                 2      0.1171306925 0.000116704438701         0.1195353       35.68558094
    "BPM.34R4.B2"     "BPM.32L5.B2"          14855.65       14962.55373                 2      0.2478908675 0.000284218035164        0.26363011       35.80511624
    "BPM.32L5.B2"     "BPM.31L5.B2"          14962.55       15016.00521                 2        0.15983558 0.000173524004103        0.14380102       36.06874635
    "BPM.31L5.B2"     "BPM.30L5.B2"           15016.0        15069.4567                 2        0.11421313 0.000260568848867        0.11960557       36.21254737
    "BPM.30L5.B2"     "BPM.29L5.B2"          15069.46       15122.90818                 2        0.12937793 3.96686904246e-05        0.14422903       36.33215294
    "BPM.29L5.B2"     "BPM.28L5.B2"          15122.91       15176.35966                 2          0.123749 0.000149058109474         0.1192886       36.47638197
    "BPM.28L5.B2"     "BPM.27L5.B2"          15176.36       15229.81115                 2       0.157929865 0.000390429009232        0.14386279       36.59567057
    "BPM.27L5.B2"     "BPM.26L5.B2"          15229.81       15283.26263                 2       0.112134549 0.000156498287026        0.11965947       36.73953336
    "BPM.26L5.B2"     "BPM.24L5.B2"          15283.26        15390.1656                 2       0.258663966 0.000243688795787        0.26340209       36.85919283
    "BPM.24L5.B2"     "BPM.23L5.B2"          15390.17       15443.61708                 2        0.15352824 0.000183352788362         0.1439435       37.12259492
    "BPM.23L5.B2"     "BPM.22L5.B2"          15443.62       15497.06857                 2        0.10886411  0.00015520993847        0.11969084       37.26653842
    "BPM.22L5.B2"     "BPM.21L5.B2"          15497.07       15550.52005                 2        0.13463544  0.00109693474965        0.14406953       37.38622926
    "BPM.21L5.B2"     "BPM.20L5.B2"          15550.52       15603.97154                 2        0.13272742  0.00150394541291        0.11875713       37.53029879
    "BPM.20L5.B2"     "BPM.19L5.B2"          15603.97       15657.42302                 2       0.155103865 0.000588956309118        0.14353526       37.64905592
    "BPM.19L5.B2"     "BPM.18L5.B2"          15657.42        15710.8745                 2       0.107248495  0.00117313964746        0.11980952       37.79259118
    "BPM.18L5.B2"     "BPM.17L5.B2"          15710.87       15764.32599                 2        0.13960182 0.000298384919525        0.14387088        37.9124007
    "BPM.17L5.B2"     "BPM.16L5.B2"          15764.33       15817.77747                 2        0.13787183  0.00027513524856        0.11870986       38.05627158
    "BPM.16L5.B2"     "BPM.15L5.B2"          15817.78       15871.22896                 2        0.14623304 0.000727330035128        0.14374227       38.17498144
    "BPM.15L5.B2"     "BPM.14L5.B2"          15871.23       15924.68044                 2        0.10553648 0.000291398704527        0.11982788       38.31872371
    "BPM.14L5.B2"     "BPM.13L5.B2"          15924.68       15978.13193                 2        0.14753154 0.000239992041535        0.14366018       38.43855159
    "BPM.13L5.B2"     "BPM.12L5.B2"          15978.13       16031.58341                 2        0.11703179  0.00074606836483        0.10421971       38.58221177
    "BPM.12L5.B2"     "BPM.11L5.B2"          16031.58       16085.03489                 2       0.119794307 9.98052937373e-05        0.12432091       38.68643148
    "BPM.11L5.B2"     "BPM.10L5.B2"          16085.03       16137.81758                 2       0.121106858  0.00113780835003        0.13794687       38.81075239
    "BPM.10L5.B2"      "BPM.9L5.B2"          16137.82       16176.88457                 2       0.138165235 0.000384560022948        0.13237131       38.94869926
     "BPM.9L5.B2"      "BPM.8L5.B2"          16176.89       16217.34956                 2        0.11863454 6.13061579289e-05        0.10529446       39.08107057
     "BPM.8L5.B2"     "BPMR.6L5.B2"          16217.35       16293.31155                 2        0.21513171 0.000572402939371        0.23402508       39.18636503
    "BPMR.6L5.B2"      "BPM.5L5.B2"          16293.31       16325.21155                 2        0.04240138  0.00113497709448        0.04564989       39.42039011
     "BPM.5L5.B2"    "BPMYA.4L5.B2"          16325.21       16352.61755                 2        0.03082233  0.00081861752058        0.03034346          39.46604
   "BPMYA.4L5.B2"    "BPMWB.4L5.B2"          16352.62       16373.67605                 2        0.04086194 2.27688383542e-05        0.04114673       39.49638346
   "BPMWB.4L5.B2"     "BPMS.2L5.B2"          16373.68       16493.31755                 2       0.200315145  0.00110585136617        0.18202133       39.53753019
    "BPMS.2L5.B2"    "BPMSW.1L5.B2"          16493.32       16503.28255                 2       0.526378485  0.00102905956973        0.02514783       39.71955152
   "BPMSW.1L5.B2"     "BPMS.2R5.B2"          16503.28       16556.37555                 2        0.86063148 3.41532575313e-05        0.36926937       39.74469935
    "BPMS.2R5.B2"    "BPMSY.4R5.B2"          16556.38       16583.16105                 2        0.03013395 2.51022907322e-05        0.02785479       40.11396872
   "BPMSY.4R5.B2"    "BPMWB.4R5.B2"          16583.16       16676.01705                 2         0.1227478 0.000570352329705        0.12606396       40.14182351
   "BPMWB.4R5.B2"    "BPMYA.4R5.B2"          16676.02       16697.07355                 2        0.01651628 0.000245153921037         0.0187087       40.26788747
   "BPMYA.4R5.B2"     "BPMR.5R5.B2"          16697.07       16718.19155                 2        0.02306647 5.74170706324e-05        0.02503812       40.28659617
    "BPMR.5R5.B2"      "BPM.6R5.B2"          16718.19       16750.09155                 2        0.03737679 2.77892965006e-05        0.04176671       40.31163429
     "BPM.6R5.B2"    "BPMRA.7R5.B2"          16750.09       16784.10555                 2        0.04320365 9.74393144475e-05        0.04636515         40.353401
   "BPMRA.7R5.B2"      "BPM.8R5.B2"           16784.1       16825.54256                 2        0.08253299 0.000656760778366        0.08217441       40.39976615
     "BPM.8R5.B2"      "BPM.9R5.B2"          16825.54       16864.60757                 2         0.1658502  0.00149991490425         0.1531524       40.48194056
     "BPM.9R5.B2"     "BPM.12R5.B2"          16864.61       17012.57481                 2        0.42083756  0.00180064741829        0.42956234       40.63509296
    "BPM.12R5.B2"     "BPM.13R5.B2"          17012.57       17066.02333                 2        0.13008786 0.000533794909118        0.11790212        41.0646553
    "BPM.13R5.B2"     "BPM.14R5.B2"          17066.02       17119.47184                 2        0.14062764 0.000521844804516         0.1443614       41.18255742
    "BPM.14R5.B2"     "BPM.15R5.B2"          17119.47       17172.92036                 2        0.10634548 0.000788424061023        0.11927495       41.32691882
    "BPM.15R5.B2"     "BPM.17R5.B2"          17172.92       17279.81739                 2        0.27497078  0.00041005122241        0.26245278       41.44619377
    "BPM.17R5.B2"     "BPM.18R5.B2"          17279.82        17333.2659                 2       0.137551314 0.000386102929945        0.14435276       41.70864655
    "BPM.18R5.B2"     "BPM.19R5.B2"          17333.27       17386.71442                 2       0.107870996 0.000758111807527         0.1191011       41.85299931
    "BPM.19R5.B2"     "BPM.21R5.B2"          17386.72       17493.61145                 2        0.27664367 0.000169422784772        0.26266374       41.97210041
    "BPM.21R5.B2"     "BPM.22R5.B2"          17493.61       17547.05997                 2        0.13379261 0.000482388246125        0.14427781       42.23476415
    "BPM.22R5.B2"     "BPM.23R5.B2"          17547.06       17600.50848                 2        0.11445623 0.000558190093069        0.11941411       42.37904196
    "BPM.23R5.B2"     "BPM.24R5.B2"          17600.51         17653.957                 2         0.1586827 0.000568867405465        0.14376626       42.49845607
    "BPM.24R5.B2"     "BPM.25R5.B2"          17653.96       17707.40552                 2         0.1262709 0.000345237814847        0.11953009       42.64222233
    "BPM.25R5.B2"     "BPM.26R5.B2"          17707.41       17760.85403                 2        0.13153487 0.000577819377314        0.14425509       42.76175242
    "BPM.26R5.B2"     "BPM.27R5.B2"          17760.85       17814.30255                 2        0.11685276 0.000207055007667        0.11934249       42.90600751
    "BPM.27R5.B2"     "BPM.28R5.B2"           17814.3       17867.75106                 2        0.15868789 6.90843325219e-05        0.14380275          43.02535
    "BPM.28R5.B2"     "BPM.29R5.B2"          17867.75       17921.19958                 2        0.12220261 0.000242113361878        0.11959653       43.16915275
    "BPM.29R5.B2"     "BPM.30R5.B2"           17921.2        17974.6481                 2        0.13138969 0.000125582164339        0.14420547       43.28874928
    "BPM.30R5.B2"     "BPM.31R5.B2"          17974.65       18028.09661                 2         0.1211601  0.00150592531189        0.11928353       43.43295475
    "BPM.31R5.B2"     "BPM.32R5.B2"           18028.1       18081.54513                 2        0.15965201 0.000770958523528        0.14386367       43.55223828
    "BPM.32R5.B2"     "BPM.33R5.B2"          18081.54       18134.99364                 2        0.11553081  0.00126487261019        0.11964676       43.69610195
    "BPM.33R5.B2"     "BPM.34R5.B2"          18134.99       18188.44216                 2        0.13240606  0.00146151900603        0.14413456       43.81574871
    "BPM.34R5.B2"     "BPM.33L6.B2"          18188.44       18241.89067                 2        0.12692261 0.000181655732087         0.1192439       43.95988327
    "BPM.33L6.B2"     "BPM.32L6.B2"          18241.89       18295.33919                 2        0.15773451  0.00058746431381        0.14394213       44.07912717
    "BPM.32L6.B2"     "BPM.31L6.B2"          18295.34       18348.78771                 2        0.11020631  0.00108286332471        0.11967505        44.2230693
    "BPM.31L6.B2"     "BPM.30L6.B2"          18348.79       18402.23622                 2        0.13305149 0.000538108260483        0.14405046       44.34274435
    "BPM.30L6.B2"     "BPM.29L6.B2"          18402.24       18455.68474                 2        0.13236051 5.04874241768e-05        0.11922805       44.48679481
    "BPM.29L6.B2"     "BPM.28L6.B2"          18455.69       18509.13325                 2        0.15454136 0.000320163808386        0.14402925       44.60602286
    "BPM.28L6.B2"     "BPM.27L6.B2"          18509.13       18562.58177                 2        0.10598945  0.00032797026725        0.11967817       44.75005211
    "BPM.27L6.B2"     "BPM.26L6.B2"          18562.58       18616.03029                 2        0.13877764 0.000314945360341        0.14396271       44.86973028
    "BPM.26L6.B2"     "BPM.25L6.B2"          18616.03        18669.4788                 2        0.13550164  0.00134548278324        0.11923779       45.01369299
    "BPM.25L6.B2"     "BPM.24L6.B2"          18669.48       18722.92732                 2        0.14797544  0.00143691169005        0.14411515       45.13293078
    "BPM.24L6.B2"     "BPM.23L6.B2"          18722.93       18776.37583                 2        0.10479701  0.00012742064197        0.11965575       45.27704593
    "BPM.23L6.B2"     "BPM.22L6.B2"          18776.38       18829.82435                 2        0.14484692 0.000560240702734         0.1438813       45.39670168
    "BPM.22L6.B2"     "BPM.20L6.B2"          18829.82       18936.72138                 2      0.2759497695 0.000785411079028        0.26351367       45.54058298
    "BPM.20L6.B2"     "BPM.19L6.B2"          18936.72        18990.1699                 2      0.1026786855 0.000568590926713        0.11917445       45.80409665
    "BPM.19L6.B2"     "BPM.18L6.B2"          18990.17       19043.61841                 2       0.145281535 0.000148937901321        0.14326324        45.9232711
    "BPM.18L6.B2"     "BPM.15L6.B2"          19043.62       19203.96396                 2        0.37425332 0.000802424775291        0.38265018       46.06653434
    "BPM.15L6.B2"     "BPM.13L6.B2"          19203.97       19310.86099                 2       0.283037535 0.000305307494913        0.26286564       46.44918452
    "BPM.13L6.B2"     "BPM.12L6.B2"          19310.86       19364.30951                 2       0.132581035  0.00086822106128        0.14453422       46.71205016
    "BPM.12L6.B2"     "BPM.11L6.B2"          19364.31       19417.75802                 2        0.09624082 0.000317264670583         0.1056707       46.85658438
    "BPM.11L6.B2"     "BPM.10L6.B2"          19417.76       19469.59674                 2        0.13519285 0.000167372175107        0.12449216       46.96225508
    "BPM.10L6.B2"      "BPM.9L6.B2"           19469.6       19508.66175                 2        0.12030574 0.000194737207539        0.10760135       47.08674724
     "BPM.9L6.B2"      "BPM.8L6.B2"          19508.66       19549.12476                 2        0.18285486 3.81837661841e-05        0.20199342       47.19434859
     "BPM.8L6.B2"    "BPMYB.5L6.B2"          19549.12       19646.21277                 2        0.12022642  0.00113936115653        0.12247678       47.39634201
   "BPMYB.5L6.B2"    "BPMYA.4L6.B2"          19646.21       19682.61277                 2        0.02394937 0.000500348758368        0.02172099       47.51881879
   "BPMYA.4L6.B2"   "BPMSX.A4R6.B2"          19682.61       19995.52327                 2        0.24626304 0.000568061303734        0.22999308       47.54053978
  "BPMSX.A4R6.B2"   "BPMSX.B4R6.B2"          19995.52       19996.10827                 2 0.000558679999998 0.000108668170133 0.000553419999996       47.77053286
  "BPMSX.B4R6.B2"      "BPM.8R6.B2"          19996.11       20158.33778                 2        0.19724096 0.000378118280172        0.21706763       47.77108628
     "BPM.8R6.B2"      "BPM.9R6.B2"          20158.34       20197.40279                 2        0.21627695 0.000117096882964        0.19315471       47.98815391
     "BPM.9R6.B2"     "BPM.10R6.B2"           20197.4        20237.8658                 2        0.11250822 0.000395979797465        0.11891402       48.18130862
    "BPM.10R6.B2"     "BPM.11R6.B2"          20237.87       20289.70451                 2        0.13916391 0.000553735320347        0.15597951       48.30022264
    "BPM.11R6.B2"     "BPM.12R6.B2"          20289.71       20344.42803                 2        0.12691518  0.00171218835997        0.11872449       48.45620215
    "BPM.12R6.B2"     "BPM.13R6.B2"          20344.43       20397.87654                 2        0.15847423 0.000960434856614        0.14430411       48.57492664
    "BPM.13R6.B2"     "BPM.14R6.B2"          20397.88       20451.32506                 2       0.109036396  0.00060457064106        0.11948922       48.71923075
    "BPM.14R6.B2"     "BPM.15R6.B2"          20451.32       20504.77357                 2       0.133555954 6.13429274815e-05        0.14397373       48.83871997
    "BPM.15R6.B2"     "BPM.16R6.B2"          20504.77       20558.22209                 2        0.12758794 0.000355604000259        0.11899643        48.9826937
    "BPM.16R6.B2"     "BPM.17R6.B2"          20558.22       20611.67061                 2        0.14971402 9.96313454692e-05        0.14356346       49.10169013
    "BPM.17R6.B2"     "BPM.18R6.B2"          20611.67       20665.11912                 2        0.10797368 0.000305965104219        0.11954747       49.24525359
    "BPM.18R6.B2"     "BPM.19R6.B2"          20665.12       20718.56764                 2        0.13681716 9.00146932451e-05        0.14386986       49.36480106
    "BPM.19R6.B2"     "BPM.20R6.B2"          20718.57       20772.01615                 2         0.1285547 0.000398808224589        0.11895321       49.50867092
    "BPM.20R6.B2"     "BPM.21R6.B2"          20772.02       20825.46467                 2        0.14688134 0.000899680241975        0.14367516       49.62762413
    "BPM.21R6.B2"     "BPM.23R6.B2"          20825.47        20932.3617                 2        0.24860883 0.000315256487324         0.2632765       49.77129929
    "BPM.23R6.B2"     "BPM.25R6.B2"          20932.36       21039.25873                 2        0.27914193 0.000496247539037        0.26372818       50.03457579
    "BPM.25R6.B2"     "BPM.26R6.B2"          21039.26       21092.70725                 2         0.1068806 0.000995111373164        0.11947998       50.29830397
    "BPM.26R6.B2"     "BPM.27R6.B2"          21092.71       21146.15576                 2        0.14753899 0.000275630223307        0.14368162       50.41778395
    "BPM.27R6.B2"     "BPM.28R6.B2"          21146.16       21199.60428                 2        0.13445418  0.00122159767518        0.11947639       50.56146557
    "BPM.28R6.B2"     "BPM.29R6.B2"           21199.6        21253.0528                 2        0.14052957 0.000616653681737        0.14435046       50.68094196
    "BPM.29R6.B2"     "BPM.30R6.B2"          21253.05       21306.50131                 2         0.1079436  0.00174595977983        0.11938191       50.82529242
    "BPM.30R6.B2"     "BPM.31R6.B2"           21306.5       21359.94983                 2        0.15011406  0.00134268264039        0.14369999       50.94467433
    "BPM.31R6.B2"     "BPM.32R6.B2"          21359.95       21413.39834                 2        0.13414072 0.000757028519938        0.11957186       51.08837432
    "BPM.32R6.B2"     "BPM.33R6.B2"           21413.4       21466.84686                 2        0.13431291 0.000144886179465        0.14431333       51.20794618
    "BPM.33R6.B2"     "BPM.34R6.B2"          21466.85       21520.29538                 2        0.10900762 0.000448729963341         0.1192921       51.35225951
    "BPM.34R6.B2"     "BPM.33L7.B2"          21520.29       21573.74389                 2        0.15504409  0.00034202755006        0.14375438       51.47155161
    "BPM.33L7.B2"     "BPM.32L7.B2"          21573.74       21627.19241                 2        0.13074186 7.87575532886e-05          0.119654       51.61530599
    "BPM.32L7.B2"     "BPM.31L7.B2"          21627.19       21680.64092                 2       0.130319325 0.000325856017974        0.14424261       51.73495999
    "BPM.31L7.B2"     "BPM.30L7.B2"          21680.64       21734.08944                 2       0.112944725  7.3892658634e-06        0.11922067        51.8792026
    "BPM.30L7.B2"     "BPM.29L7.B2"          21734.09       21787.53795                 2        0.16024446 0.000326400490196         0.1438387       51.99842327
    "BPM.29L7.B2"     "BPM.28L7.B2"          21787.54       21840.98647                 2        0.12611879 0.000332198765801        0.11971341       52.14226197
    "BPM.28L7.B2"     "BPM.27L7.B2"          21840.99       21894.43499                 2        0.12758799 0.000994404266383         0.1441464       52.26197538
    "BPM.27L7.B2"     "BPM.26L7.B2"          21894.44        21947.8835                 2        0.11761361 6.97914393031e-05        0.11917569       52.40612178
    "BPM.26L7.B2"     "BPM.25L7.B2"          21947.88       22001.33202                 2        0.16418228 0.000317420234075         0.1439434       52.52529747
    "BPM.25L7.B2"     "BPM.24L7.B2"          22001.33       22054.78053                 2       0.117983764 0.000430438525125        0.11974329       52.66924087
    "BPM.24L7.B2"     "BPM.23L7.B2"          22054.78       22108.22905                 2       0.127907536 0.000566542438368        0.14403567       52.78898416
    "BPM.23L7.B2"     "BPM.22L7.B2"          22108.23       22161.67757                 2        0.12461536 0.000352153319167         0.1191622       52.93301983
    "BPM.22L7.B2"     "BPM.21L7.B2"          22161.68       22215.12608                 2        0.16401726 0.000201242589926        0.14405668       53.05218203
    "BPM.21L7.B2"     "BPM.19L7.B2"          22215.13       22322.02311                 2        0.23205279 4.07293505963e-05        0.26269864       53.19623871
    "BPM.19L7.B2"     "BPM.18L7.B2"          22322.02       22375.47163                 2        0.12677413  0.00134710912884        0.11929325       53.45893735
    "BPM.18L7.B2"     "BPM.17L7.B2"          22375.47       22428.92015                 2        0.15837724  0.00160919118622        0.14405211        53.5782306
    "BPM.17L7.B2"     "BPM.16L7.B2"          22428.92       22482.36866                 2       0.106642676 8.45332014772e-05        0.11918072       53.72228271
    "BPM.16L7.B2"     "BPM.14L7.B2"          22482.37       22589.26569                 2       0.256290084 0.000691400525363        0.26282941       53.84146343
    "BPM.14L7.B2"     "BPM.13L7.B2"          22589.27       22642.71421                 2        0.15616651 0.000209445028587        0.14401481       54.10429284
    "BPM.13L7.B2"     "BPM.10L7.B2"          22642.72       22802.39195                 2        0.37711423 0.000659872048203        0.38079503       54.24830765
