@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.101910081369 0.00169730758976 0.09938137 23.46055437
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.103911488196 0.00237281249795 0.11536781 23.55993574
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.114845005487 0.000782655874114 0.12182419 23.67530355
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.176689323299 0.0021970009096 0.15694708 23.79712774
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.102522520645 0.00421868766311 0.09902838 23.95407482
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.0912236339052 0.00271678791935 0.10914793 24.0531032
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.10598803518 0.00231932476713 0.11799752 24.16225113
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.176422083224 0.00388727017231 0.15946915 24.28024865
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.110062230271 0.0017777639439 0.10224949 24.4397178
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.0911738048179 0.00122330834661 0.1079973 24.54196729
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.0972790145677 0.00141272540575 0.11379224 24.64996459
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48 3 0.298154214175 0.00138165924775 0.26687759 24.76375683
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.101865289023 0.00236748909138 0.10741699 25.03063442
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.0938935891178 0.00177500256489 0.10967928 25.13805141
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.173141851029 0.00269894217329 0.16156426 25.24773069
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.125105188734 0.000771924402355 0.1097435 25.40929495
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.101225466011 0.00135019074192 0.10742605 25.51903845
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.0919041332666 0.00216580347061 0.10578258 25.6264645
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.168179715595 0.00111783710515 0.16110166 25.73224708
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.126499019586 0.00371820061064 0.11391553 25.89334874
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.106218210002 0.00390627419188 0.10795193 26.00726427
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.0884747057244 0.00181335724903 0.10211831 26.1152162
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.167653636266 0.00188277853938 0.15957665 26.21733451
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.130124778363 0.00386597268043 0.11820302 26.37691116
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.10602221903 0.0042081537235 0.10912324 26.49511418
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.0863809927738 0.00229261822423 0.09893982 26.60423742
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.158921362881 0.00250419703942 0.15695946 26.70317724
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.141624506943 0.00284042198646 0.12225217 26.8601367
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.105867611312 0.00112610376391 0.11091168 26.98238887
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.0847404235048 0.00279610012293 0.09625167 27.09330055
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.154947475597 0.00477655461263 0.15356115 27.18955222
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.147299978437 0.00212081407425 0.12606807 27.34311337
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.105546876346 0.00333318010593 0.11320632 27.46918144
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.0797597130188 0.00330293445498 0.09391201 27.58238776
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.153072413471 0.00319718364597 0.14955887 27.67629977
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.145038695949 0.00204875783198 0.12958146 27.82585864
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.116026381262 0.00080494424637 0.11604471 27.9554401
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.0753923983972 0.00103919766535 0.09204588 28.07148481
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.138198540108 0.00104132409063 0.14509835 28.16353069
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.149053016041 0.00377361801708 0.13251335 28.30862904
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.124180684604 0.00490909254792 0.11940942 28.44114239
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.0786771784647 0.00381913429629 0.09065403 28.56055181
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.124829263792 0.00375344601984 0.14036221 28.65120584
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.151558529197 0.00401184532041 0.13469667 28.79156805
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.13024401976 0.00562380997902 0.12324418 28.92626472
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.0893320032175 0.000880628820022 0.09538144 29.0495089
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.128196491293 0.00120821996448 0.1428493 29.14489034
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.0908578788296 0.0024402733742 0.08180778 29.28773964
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.116693883591 0.0014634807637 0.10713504 29.36954742
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.0902855057061 0.00122901496097 0.08932686 29.47668246
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0146129093382 0.00187824415427 0.01578987 29.56600932
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.114363358564 0.00165513763706 0.12380031 29.58179919
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.162121612398 0.0020965229577 0.16674106 29.7055995
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0237235535913 0.000797136553817 0.02154006 29.87234056
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.205728377776 0.0014278163582 0.19313914 29.89388062
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.139340881532 0.00111157069013 0.15663196 30.08701976
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.0837882492074 0.00354594435838 0.0820665 30.24365172
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.13562984934 0.0034302282731 0.12442739 30.32571822
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.110179353954 0.00274489998371 0.10385817 30.45014561
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.10374029386 0.00363905119296 0.11025753 30.55400378
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.10665964811 0.00193280430754 0.11912666 30.66426131
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.174837735744 0.00175042698726 0.15868032 30.78338797
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.108384250023 0.00166382087675 0.10137871 30.94206829
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.0945484187437 0.0028310472175 0.10840387 31.043447
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.104759879507 0.00262106573569 0.11494757 31.15185087
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.170139524085 0.00402729975778 0.16050936 31.26679844
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.110333389005 0.00249902740355 0.10485163 31.4273078
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.100583125344 0.00432580025141 0.10766612 31.53215943
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.100696605326 0.00368631179963 0.11082372 31.63982555
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.167997924294 0.00480259507163 0.16132763 31.75064927
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.124890438491 0.00231852461517 0.10865363 31.9119769
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.0988213944864 0.00204304577393 0.10751204 32.02063053
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.097917233564 0.00306477078932 0.10687911 32.12814257
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.165864180557 0.00393971555209 0.16108174 32.23502168
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.125170241617 0.00145766033032 0.11269339 32.39610342
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.105131775946 0.00127250255361 0.10793085 32.50879681
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.0910549949109 0.00237042270515 0.10321985 32.61672766
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.165955884491 0.00312240425262 0.15987791 32.71994751
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.132829006244 0.00351503879324 0.11692435 32.87982542
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.10367689271 0.0035382069865 0.10887152 32.99674977
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.0842180301711 0.002540581254 0.09983773 33.10562129
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.164649458687 0.00440741695403 0.15766683 33.20545902
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.135457280384 0.00129995095483 0.12115751 33.36312585
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.104807436894 0.00255759894588 0.11044005 33.48428336
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.0884890369082 0.000864722552581 0.09697291 33.59472341
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.154078631234 0.00302910465097 0.15447643 33.69169632
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.138886753499 0.00507938163576 0.12503627 33.84617275
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.111700087414 0.0043422435928 0.11263343 33.97120902
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.0848145416557 0.0037581292752 0.09461417 34.08384245
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.15222280701 0.0045215810934 0.15061393 34.17845662
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.142236115812 0.00447921347682 0.12854701 34.32907055
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.113605598862 0.002707808173 0.11530979 34.45761756
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.0850105225012 0.00284890046627 0.09262468 34.57292735
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.146422304295 0.00155967296294 0.14629554 34.66555203
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.144660925808 0.00789740744057 0.13163119 34.81184757
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.112488196786 0.00735348983822 0.11851398 34.94347876
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.0799289467646 0.00307932059696 0.09110616 35.06199274
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.136881170141 0.00223891678949 0.14164594 35.1530989
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.146418412022 0.00445836991014 0.13402073 35.29474484
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.120746091862 0.00429007086105 0.12220692 35.42876557
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.0827506761918 0.000909552759331 0.09007118 35.55097249
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.124293980293 0.000643086255684 0.13687551 35.64104367
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.151517927884 0.00146154114723 0.13571313 35.77791918
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.13419269931 0.000136920660701 0.12662055 35.91363231
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.0683144474298 0.00156069560761 0.07302546 36.04025286
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0583465347345 0.000614761330267 0.06772078 36.11327832
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.0609294299231 0.00171427296847 0.0621929 36.1809991
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0975417684368 0.00492655231628 0.08898483 36.243192
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.14 3 0.138129233407 0.00622446570588 0.12423364 36.33217683
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.092280477775 0.00608108007036 0.09417013 36.45641047
"BPMWE.5L7.B1" "BPMWE.4L7.B1" 16710.19 16768.48 3 0.0319553397276 0.00170676516313 0.03670813 36.5505806
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0529205208507 0.00842125192533 0.05858554 36.58728873
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.146804314478 0.00597517858738 0.16137162 36.64587427
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0170610390415 0.000272580716135 0.01504282 36.80724589
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0440267480073 0.0019616921084 0.04082665 36.82228871
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.0723292845147 0.00916565927152 0.07104755 36.86311536
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.16167092584 0.00673096088586 0.15256374 36.93416291
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0393749609644 0.000924420706729 0.04180731 37.08672665
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.0470413580408 0.000842992522163 0.05602718 37.12853396
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.057805495211 0.00304615937868 0.06268658 37.18456114
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0943219562151 0.00176596296974 0.08779288 37.24724772
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.137643734603 0.00329563858908 0.12262219 37.3350406
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.112191403735 0.00141942631174 0.11401627 37.45766279
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.0801843150928 0.00119991314948 0.09252594 37.57167906
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.146903183736 0.00427428249891 0.14616775 37.664205
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.144242942735 0.00636002272177 0.13140999 37.81037275
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.116490495688 0.004332397845 0.11865912 37.94178274
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.0793857661072 0.00124491327515 0.09129596 38.06044186
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.135895768241 0.00171281352995 0.14158091 38.15173782
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.151480811232 0.00167047701278 0.1337634 38.29331873
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.12137032348 0.00138311973555 0.12231435 38.42708213
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.0818209164829 0.00203543174934 0.09026506 38.54939648
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.122754054054 0.0023848699033 0.13685415 38.63966154
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.152700515368 0.000542259831491 0.13529961 38.77651569
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.136594067127 0.00104700180236 0.12639787 38.9118153
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.0748275736327 0.00293542815383 0.08971366 39.03821317
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.126868229752 0.0028898201719 0.13217303 39.12792683
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.147746538531 0.00297631867927 0.13591304 39.26009986
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.14054400874 0.00361801285009 0.13081043 39.3960129
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.0817859012147 0.00177125683244 0.08964302 39.52682333
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.117063611377 0.00268848636859 0.12775153 39.61646635
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.152633099442 0.00229474118686 0.13569627 39.74421788
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.140081134474 0.00303275826465 0.13535553 39.87991415
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.0839760429701 0.00223009380179 0.08996725 40.01526968
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.117735816415 0.00318395781502 0.1236122 40.10523693
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.146666791868 0.00445307579582 0.1345611 40.22884913
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.145483445628 0.00376553798988 0.14005274 40.36341023
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.0810797742741 0.00152984141246 0.09083146 40.50346297
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.115538106479 0.0021209597754 0.11976074 40.59429443
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.139488573889 0.00298875731111 0.13235885 40.71405517
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.153913462557 0.00183935049746 0.14478933 40.84641402
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.0824073568092 0.00228298541667 0.09224956 40.99120335
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.11409952689 0.00290929629581 0.11638622 41.08345291
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.1388056494 0.00122093578826 0.12940761 41.19983913
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.158368092709 0.00260983260185 0.14918305 41.32924674
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.0817917564193 0.00151627622855 0.09408638 41.47842979
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.111036147496 0.00173634787727 0.11356097 41.57251617
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.138753151305 0.00614345516841 0.12597179 41.68607714
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.156973496035 0.00405576316425 0.15313464 41.81204893
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.0864746278292 0.00365647271824 0.09638187 41.96518357
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.102668770036 0.00156644975052 0.11127143 42.06156544
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.13147971723 0.000351198417315 0.1221259 42.17283687
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.162456440456 0.00171479754428 0.15644189 42.29496277
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.0921320916903 0.00492801299128 0.09912971 42.45140466
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.0967792630563 0.00287877444718 0.1095453 42.55053437
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.120207005823 0.00221322661754 0.11805314 42.66007967
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.168215588502 0.00307951630979 0.15254258 42.77813281
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.0976086445092 0.00108651085518 0.10405232 42.93067539
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.108880341859 0.000132281434644 0.11654282 43.03472771
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.122964140804 0.00549619192781 0.12354818 43.15127053
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.240050597833 0.00656566678667 0.22743939 43.27481871
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.040260894667 9.90449049354e-05 0.04267563 43.5022581
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0210700279614 0.00229907644472 0.0227233 43.54493373
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.400453389851 0.00428524815059 0.39835119 43.56765703
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0405967717556 0.00619616309227 0.0393194 43.96600822
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0113096553936 0.0021731914273 0.01192899 44.00532762
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0292964944046 0.00186373555122 0.03218186 44.01725661
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00337496851157 0.00237026763941 0.00496769 44.04943847
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.466327364391 0.00291053203544 0.46338329 44.05440616
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.0082335452988 0.00175072403575 0.00684379 44.51778945
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0100674475927 0.00322534435087 0.01296841 44.52463324
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0176928153792 0.00563455561421 0.01777866 44.53760165
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0180595147595 0.00131011747253 0.01725724 44.55538031
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.00952528114309 0.00118701152046 0.01305844 44.57263755
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.156150688981 0.0103571176042 0.16353932 44.58569599
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0606308671325 0.0141442321084 0.06142966 44.74923531
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.204311828672 0.00275438859407 0.18824242 44.81066497
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.135364733519 0.00424879512004 0.15398312 44.99890739
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.101075978367 0.00742535716016 0.1048248 45.15289051
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.273255767926 0.00512330515086 0.254108 45.25771531
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.0843734333619 0.00331205048375 0.09496926 45.51182331
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.114346924989 0.00265474960248 0.12285088 45.60679257
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.141986837908 0.00417467714131 0.13509849 45.72964345
"BPM.14R8.B1" "BPM.16R8.B1" 20781.28 20888.18 3 0.237337915986 0.00260964052947 0.23489142 45.86474194
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.114900493527 0.00322478111646 0.11549383 46.09963336
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.139412260904 0.00478093422868 0.13203999 46.21512719
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.156023859216 0.00282502087748 0.14974368 46.34716718
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.0879908529006 0.00262360574515 0.09200157 46.49691086
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.109603987292 0.00322692365288 0.11232597 46.58891243
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.140030408644 0.00264984480257 0.12828748 46.7012384
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.157836020176 0.00260148502801 0.1542947 46.82952588
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.0844069005975 0.00403594636913 0.09436109 46.98382058
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.10194035494 0.00409309910592 0.10974184 47.07818167
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.137811364699 0.00305166619686 0.12405628 47.18792351
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.161642835202 0.00359718437388 0.15819389 47.31197979
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.0882876923096 0.00134962137922 0.09721413 47.47017368
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.0958477965607 0.00204614504254 0.10776326 47.56738781
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.125477232406 0.00103691087 0.11954245 47.67515107
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.175050294868 0.00192444976634 0.16128842 47.79469352
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.0935037764323 0.00355811104733 0.10060182 47.95598194
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.0958979803244 0.00260346056909 0.1063604 48.05658376
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.114994515358 0.00153389312276 0.11487162 48.16294416
