@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.24L4.B1" 5723.288 3 0.120399494668 0.00544442154689 0.0447112571066 -0.111789721371 0.0120453273633 0.00143518199024 0.0107151846538 0.00550224764285 4.13117985256e-08 -9.71064317348e-09 -4.81703766331e-09 -5.30017212502e-10
"BPM.23L4.B1" 5776.736 3 0.127730183757 0.00245608213654 0.02945079554 -0.124288577451 0.0227110517286 0.00210525288329 0.0148764150837 -0.0171605403434 3.83831783273e-08 -1.80719224427e-08 -3.87738408484e-10 4.84442599954e-09
"BPM.22L4.B1" 5830.185 3 0.121502259313 0.00178754482456 0.0465875251399 -0.112215870176 0.012504352657 0.00636058866667 -0.0104754213146 -0.0068282050095 3.97201565215e-08 -1.49156760641e-08 4.84901657986e-09 3.30238679388e-10
"BPM.21L4.B1" 5883.634 3 0.12609823149 0.00432447073631 0.0185901184799 -0.124720373155 0.0136675134158 0.00158683762465 -0.0108331252189 0.0083333259245 3.57535358737e-08 -2.28338203882e-08 1.84021425971e-10 -4.85052526103e-09
"BPM.20L4.B1" 5937.082 3 0.129611093252 0.00532455575812 0.0333418593794 -0.125249175275 0.0181859923946 0.00220627337594 0.0156257985424 0.00930401737362 3.74780472844e-08 -1.98740478288e-08 -4.8525027902e-09 -1.2870135623e-10
"BPM.19L4.B1" 5990.531 3 0.120911492272 0.00572434342964 0.0183418033771 -0.119512205286 0.0124288707334 0.00281737561922 0.00887914025749 -0.00869699350329 3.25506670328e-08 -2.72204842873e-08 1.86002445174e-11 4.84103732587e-09
"BPM.18L4.B1" 6043.979 3 0.130868097782 0.00687081786542 0.020229404447 -0.129295128342 0.0200305660133 0.00477389739595 -0.0161229736621 -0.0118858443161 3.46372062118e-08 -2.45048127425e-08 4.83992430952e-09 -6.83976629183e-11
"BPM.17L4.B1" 6097.428 3 0.12719938319 0.00387381017219 0.013549964769 -0.12647561638 0.0121476204571 0.00693688362951 -0.00180498269763 0.0120127732115 2.88048271612e-08 -3.11603369042e-08 -2.12071223719e-10 -4.84305837217e-09
"BPM.16L4.B1" 6150.876 3 0.122911865726 0.00148493788344 0.00696347515442 -0.122714452083 0.0113293754478 0.00417312719439 0.00964964667844 0.00593625024894 3.1226662813e-08 -2.87342416805e-08 -4.84022672047e-09 2.64592487706e-10
"BPM.15L4.B1" 6204.325 3 0.124985378793 0.00244707446947 -0.0126683755158 -0.124341695234 0.0164261687103 0.00143152714626 0.0061138550339 -0.0152459763585 2.45706989282e-08 -3.45883555904e-08 4.07392408564e-10 4.84264336368e-09
"BPM.14L4.B1" 6257.773 3 0.128064653054 0.00076818995891 0.0149675194423 -0.12718698331 0.013351488832 0.003862593134 -0.0102151369726 -0.00859728042253 2.72858026185e-08 -3.24928834793e-08 4.83845295426e-09 -4.65056289046e-10
"BPM.13L4.B1" 6311.222 3 0.124472032164 0.00270874847994 -0.0130999376137 -0.123780767592 0.0142801825189 0.0043852237874 -0.00484481998741 0.0134332174874 1.99397359462e-08 -3.74475701539e-08 -6.10946114343e-10 -4.81392951468e-09
"BPM.12L4.B1" 6364.67 3 0.126056717479 0.00241106609636 -0.0171622774513 -0.124882954218 0.0127074007818 0.00423695382012 0.0086234199038 0.00933352365354 2.43926287109e-08 -3.47112821114e-08 -4.82297847205e-09 5.37007870543e-10
"BPM.11L4.B1" 6418.119 3 0.137599072909 0.00796973637903 -0.0222094725892 -0.1357948607 0.0163786563796 0.00456785545354 0.0110414007024 -0.0120974317658 1.90996667096e-08 -3.78888972861e-08 5.46851487638e-10 4.81002681765e-09
"BPMYA.5L4.B1" 6722.153 3 0.141542551341 0.0024478915848 -0.0973834247685 -0.102716904259 0.0221221240598 0.00634344431609 -0.0211642016991 0.00643932755463 -9.06244372838e-09 -4.14492264544e-08 3.86592358629e-09 -2.91159933806e-09
"BPMWA.B5R4.B1" 6890.439 3 0.153113794894 0.0045744107597 0.0128641721982 -0.152572432833 0.0132580965724 0.00710859833488 0.0124076971287 0.00467184938603 2.5753298593e-08 -3.37184499823e-08 -4.39351163352e-09 -2.0297368958e-09
"BPMYB.5R4.B1" 6992.829 3 0.187236253173 0.0221823043932 -0.070381720225 -0.173504547376 0.0552954062781 0.00366333807808 -0.0455600516804 0.0313347035463 1.77516579588e-08 -3.853628028e-08 -4.13865204686e-09 2.50885148327e-09
"BPM.11R4.B1" 7290.065 3 0.129788541665 0.00127886021195 -0.0670186481529 -0.111146598452 0.0120648987609 0.00226381297425 0.0104842179402 -0.00597017221635 1.02327397255e-10 -4.24282376268e-08 -1.00902827627e-09 4.7333565199e-09
"BPM.12R4.B1" 7344.789 3 0.130102742682 0.00316364274209 -0.0821894942898 -0.100854403383 0.0194400803601 0.00205138665767 -0.00519304588151 -0.0187336328266 -4.0923465777e-09 -4.22325510076e-08 4.71124823215e-09 1.10839032832e-09
"BPM.13R4.B1" 7398.237 3 0.117025394173 0.00706046879446 -0.0713528761456 -0.0927561854926 0.0153399205304 0.00317647163062 -0.0107854427282 0.0109081339851 -2.30546615458e-10 -4.24298075649e-08 1.02060968076e-09 -4.73467449874e-09
"BPM.14R4.B1" 7451.686 3 0.128141826372 0.0012296841211 -0.0933841713984 -0.0877480723333 0.0144759003991 0.00633255175577 0.00442121431293 0.0137842140278 -9.03599381752e-09 -4.14577895554e-08 -4.76382885027e-09 -8.73722561248e-10
"BPM.15R4.B1" 7505.134 3 0.115668319837 0.00287337736418 -0.0698541063644 -0.0921930802062 0.0195607331874 0.00313145594388 0.0171571320072 -0.00939441877474 -5.66289434753e-09 -4.2051705818e-08 -8.21134136199e-10 4.77513836576e-09
"BPM.16R4.B1" 7558.583 3 0.11913369907 0.00329172840719 -0.0911158144241 -0.0767511994429 0.0136139655637 0.00179365410807 -0.00759587742673 -0.0112979070844 -1.42529947439e-08 -3.99619310745e-08 4.79970057953e-09 6.64081617405e-10
"BPM.17R4.B1" 7612.031 3 0.124895547228 0.00388947521002 -0.096776697319 -0.0789504184505 0.011823482789 0.00431797125118 -0.00823704829421 0.00848208586735 -1.0985430302e-08 -4.09816608203e-08 6.10231473521e-10 -4.80304909467e-09
"BPM.18R4.B1" 7665.48 3 0.119057717026 0.00152739462749 -0.102124026405 -0.0611998628617 0.0166111405721 0.00204798649421 0.0101493840887 0.0131499047041 -1.92454714079e-08 -3.78099484836e-08 -4.8182416794e-09 -4.72164269462e-10
"BPM.19R4.B1" 7718.928 3 0.121413355725 0.00164434619939 -0.0890885372583 -0.0824890021619 0.0143235787776 0.0026786186906 0.0113857373713 -0.00869079360644 -1.61298967009e-08 -3.92397608591e-08 -4.1845360061e-10 4.82159357143e-09
"BPM.20R4.B1" 7772.377 3 0.119082404344 0.00435666467853 -0.104032977671 -0.0579461696855 0.0132631466991 0.00187565642919 -0.00854788456602 -0.0101412390667 -2.39358072529e-08 -3.50368014861e-08 4.82990821665e-09 2.87250152692e-10
"BPM.21R4.B1" 7825.825 3 0.118976595057 0.00134997320512 -0.100956831323 -0.0629535414469 0.0157797438973 0.0022671485202 -0.0109258645814 0.0113853326966 -2.10264491071e-08 -3.6854227827e-08 2.34276650404e-10 -4.83665578965e-09
"BPM.22R4.B1" 7879.274 3 0.1242797344 0.00437174696548 -0.116877824323 -0.0422495747213 0.0123892462956 0.0026900649762 0.0076556016565 0.00974090278409 -2.82244379169e-08 -3.16874751843e-08 -4.84259757178e-09 -8.23230657298e-11
"BPM.23R4.B1" 7932.722 3 0.126884580054 0.00251695161091 -0.108166219563 -0.0663307289343 0.0185775537922 0.00590079811007 0.0104989896981 -0.0153263407316 -2.55765194464e-08 -3.38617608898e-08 -2.88062740509e-11 4.84446432414e-09
"BPM.24R4.B1" 7986.171 3 0.113091313122 0.00334793283133 -0.106508123767 -0.038021897312 0.00992999856634 0.00218790306339 -0.00973300604857 0.00196811198513 -3.20344649588e-08 -2.78173963744e-08 4.84510927101e-09 -1.28828142243e-10
"BPM.25R4.B1" 8039.619 3 0.128781417184 0.00376910069868 -0.123406447433 -0.0368171447022 0.0173551945738 0.00115170031723 -0.0139979887424 0.0102595852676 -2.96892102583e-08 -3.0311641712e-08 -1.8317169608e-10 -4.83941442241e-09
"BPM.26R4.B1" 8093.068 3 0.115752359541 0.00319865801459 -0.114616301432 -0.0161775209889 0.0180734538296 0.0046745316114 0.0167437755032 0.00680409547464 -3.53253106614e-08 -2.34906872584e-08 -4.83049780417e-09 3.19710329375e-10
"BPM.27R4.B1" 8146.516 3 0.126896253531 0.00338786835177 -0.122207443788 -0.0341760126861 0.0134851525777 0.00291972341354 0.000996883241627 -0.0134482550484 -3.33135132249e-08 -2.6264807593e-08 3.73400863644e-10 4.82574966012e-09
"BPM.28R4.B1" 8199.965 3 0.121943623613 0.002313798479 -0.121924745554 -0.0021456378191 0.0127312321164 0.0038239475289 -0.0126001928221 0.00182192536827 -3.80511490033e-08 -1.87782139839e-08 4.81057231989e-09 -5.05710386875e-10
"BPM.29R4.B1" 8253.413 3 0.121973110677 0.00268886897129 -0.121910981763 0.00389258960381 0.0141423980828 0.00737356971436 -0.00511983485031 0.0131831223402 -3.64076039935e-08 -2.17877330276e-08 -5.58391995728e-10 -4.8087157143e-09
"BPM.30R4.B1" 8306.862 3 0.11923919706 0.0013478502952 -0.118236767939 0.0154289605255 0.015655186491 0.0048813326152 0.0123452262306 0.0096270583972 -4.01460029285e-08 -1.37566879073e-08 -4.79127916122e-09 7.1129759793e-10
"BPM.31R4.B1" 8360.31 3 0.111753795108 0.00614774539896 -0.110942668476 0.0134400532889 0.016635719217 0.00189679279481 0.0118330472746 -0.0116929955984 -3.89049158885e-08 -1.69515630261e-08 7.64392910477e-10 4.78309324535e-09
"BPM.32R4.B1" 8413.759 3 0.120683979316 0.00346321290041 -0.113864304595 0.0399942871246 0.0161501280191 0.00303865154049 -0.0154431386866 -0.00472610860408 -4.15647005982e-08 -8.50912362816e-09 4.75979377623e-09 -9.18314594738e-10
"BPM.33R4.B1" 8467.208 3 0.1122652843 0.00526029682028 -0.108606780907 0.0284264172878 0.0111123360919 0.000988606972706 -0.00409565214171 0.0103300361545 -4.0746626201e-08 -1.18353898115e-08 -9.71683323127e-10 -4.74522195686e-09
"BPM.34R4.B1" 8520.656 3 0.115435829131 0.00352036404031 -0.102852577348 0.0524097126507 0.0145580890698 0.00094945550874 0.00865592736666 0.0117052500523 -4.23054314668e-08 -3.12204786049e-09 -4.71243993378e-09 1.10303662836e-09
"BPM.33L5.B1" 8574.105 3 0.122723459288 0.00431998717234 -0.113478750943 0.0467292258007 0.0164847528762 0.00393693305736 0.00514092666087 -0.0156626291042 -4.1915509189e-08 -6.52586759608e-09 1.15522705616e-09 4.69992012079e-09
"BPM.32L5.B1" 8627.553 3 0.111775620177 0.0026889702888 -0.0940823499497 0.060351476319 0.012135497968 0.00214819862895 -0.0116214785869 -0.00349450230866 -4.23675737712e-08 2.31605683939e-09 4.66166451685e-09 -1.28512067626e-09
"BPM.31L5.B1" 8681.002 3 0.117030277584 0.00361622173067 -0.099348102818 0.0618549944461 0.015510069896 0.00555140494273 -0.00767275994294 0.0134792812508 -4.24162994961e-08 -1.11043341678e-09 -1.33673984242e-09 -4.6471242388e-09
"BPM.30L5.B1" 8734.45 3 0.114185818781 0.00669197210952 -0.0780572699708 0.0833394493351 0.0153949147689 0.00697754530137 0.0145845844626 0.00492882306365 -4.17344382787e-08 7.71757869166e-09 -4.60675506733e-09 1.48632254717e-09
"BPM.29L5.B1" 8787.899 3 0.115380429578 0.00172031943529 -0.0876840532241 0.074994335385 0.0127094707027 0.0033879799484 0.00504025483987 -0.011667325173 -4.22209582442e-08 4.32446872412e-09 1.53734849544e-09 4.58982488184e-09
"BPM.28L5.B1" 8841.347 3 0.119560552595 0.0027936427191 -0.0666335421995 0.0992708254763 0.0165563692767 0.00379156175382 -0.0130396780297 -0.0102019684624 -4.03948467443e-08 1.29920181396e-08 4.54319294119e-09 -1.68328194482e-09
"BPM.27L5.B1" 8894.796 3 0.107512177774 0.00387663516105 -0.0721295553553 0.0797257525142 0.0188612716285 0.00668063714754 -0.00340156587454 0.0185520057418 -4.13115222831e-08 9.68989765785e-09 -1.7335575259e-09 -4.52424923876e-09
"BPM.24L5.B1" 9055.141 3 0.130076369782 0.0057816744619 -0.0476847891492 0.121020753838 0.018831622223 0.00610866045035 -0.0165582428339 -0.00896964825428 -3.57732982909e-08 2.28148144944e-08 4.38787521191e-09 -2.02964579077e-09
"BPM.23L5.B1" 9108.59 3 0.120229866419 0.00231123468238 -0.0576486824025 0.105507583596 0.0191466515034 0.002975621469 -0.00614318862933 0.0181343733627 -3.74936179346e-08 1.98534719622e-08 -2.07754626865e-09 -4.36915043774e-09
"BPM.22L5.B1" 9162.038 3 0.116532658546 0.00270111540772 -0.0430005767975 0.108308868071 0.015244999824 0.000489485037398 0.0150228275968 0.0025931969903 -3.25696857045e-08 2.72035151994e-08 -4.30697291054e-09 2.22000252499e-09
"BPM.21L5.B1" 9215.487 3 0.112781216261 0.0043821747381 -0.0245397975719 0.110079067385 0.0169025759435 0.00530978412428 0.0111387521317 -0.01271319293 -3.46578721173e-08 2.44864177107e-08 2.26777022514e-09 4.28121349442e-09
"BPM.20L5.B1" 9268.935 3 0.120566605479 0.00355652973227 -0.0135876464005 0.119798506761 0.0169858680716 0.00209028615708 -0.0150936300303 -0.0077911518182 -2.88142298808e-08 3.11455280203e-08 4.2125295134e-09 -2.40200108132e-09
"BPM.19L5.B1" 9322.384 3 0.111727554639 0.00213743829773 -0.0420766376869 0.103501705428 0.0145269735995 0.00407864107161 -0.0106510023543 0.00987872009972 -3.12376376702e-08 2.87188562117e-08 -2.4491899217e-09 -4.18165709258e-09
"BPM.18L5.B1" 9375.832 3 0.113920828202 0.00431307728362 0.00370958017138 0.11386041504 0.0227942764036 0.00120943987989 0.0200539654007 0.0108359359758 -2.45838963792e-08 3.4575501929e-08 -4.10444431992e-09 2.55997191164e-09
"BPM.17L5.B1" 9429.281 3 0.112359153782 0.00205353094998 -0.0122343312473 0.111691094442 0.0172790204333 0.00413073258924 0.00367298437635 -0.0168841266551 -2.72951564573e-08 3.24788861782e-08 2.60513994129e-09 4.07702261831e-09
"BPM.16L5.B1" 9482.729 3 0.113362917592 0.00283227088511 0.0140701991626 0.112486357308 0.0129810792003 0.00207593761248 -0.0114535832578 -0.00610932465679 -1.99662935515e-08 3.74369618631e-08 3.99631299582e-09 -2.72001466488e-09
"BPM.15L5.B1" 9536.178 3 0.108203675145 0.0018892056251 -0.0059749633757 0.108038581662 0.0169731107749 0.000783320769828 -0.00406104207413 0.0164801221673 -2.29183230563e-08 3.57035125923e-08 -2.76355908179e-09 -3.96977394847e-09
"BPM.14L5.B1" 9589.626 3 0.115458719059 0.00455724781781 0.020951117497 0.11354191509 0.0161659850182 0.00410174724201 0.014615490616 0.0069084372807 -1.50234148802e-08 3.96836269128e-08 -3.88742319346e-09 2.89489726822e-09
"BPM.13L5.B1" 9643.075 3 0.10835137161 0.0030440919392 0.00779411618812 0.108070678181 0.0194589926725 0.00224705913641 0.000824953569731 -0.019441498076 -1.81752575526e-08 3.83417745369e-08 2.93807806935e-09 3.85352018126e-09
"BPM.12L5.B1" 9696.523 3 0.104368275748 0.00345548510814 0.0135792523816 0.103481113675 0.0155884831529 0.00359730678631 -0.014993597865 0.00426530539029 -1.63209116995e-08 3.9165476787e-08 3.42208727441e-09 -3.43594060322e-09
"BPM.11L5.B1" 9749.972 3 0.120029884178 0.00263139729223 -0.0200701466242 0.118340028351 0.0150521777052 0.00298010517303 0.000195486030831 0.0150509082411 -2.76753314924e-08 3.2163999928e-08 -3.74166646798e-09 -3.08218238435e-09
"BPM.10L5.B1" 9802.753 3 0.123771177628 0.00276032339581 0.00173695794858 0.123758989122 0.00858542710626 0.00372575254977 0.00643871656622 0.00567912736049 -1.92580164462e-08 3.78015068806e-08 -3.5423162203e-09 3.29165577913e-09
"BPM.9L5.B1" 9841.818 3 0.10285782397 0.00783384930995 0.0176155972906 0.101338160058 0.0202217406235 0.00383103832762 0.00952984707871 -0.0178353808062 -1.52210172194e-08 3.95998219837e-08 1.96649348663e-09 4.4176814534e-09
"BPM.8L5.B1" 9882.281 3 0.125700836071 0.0128914465579 0.0408276208227 0.118885682766 0.0269843252046 0.00951058351707 -0.0269281686671 0.0017399824656 -3.87666261984e-09 4.22468543742e-08 2.18510257455e-09 -4.31373709779e-09
"BPM.6L5.B1" 9958.241 3 0.13681581766 0.0166095808144 -0.135730165446 -0.0172014577871 0.0492749521407 0.0272153195128 -0.0129684550743 0.0475377753103 -4.23995236137e-08 1.45116323692e-09 -2.90273602629e-09 3.86744695627e-09
"BPMYA.4L5.B1" 10017.55 3 0.34880131761 0.098803437415 -0.0774447493266 -0.340095089598 0.166034954513 0.0882398074861 0.0707246080418 -0.150218627132 1.22638026777e-08 -4.06131090612e-08 4.78492794791e-09 6.98203451703e-10
"BPMS.2L5.B1" 10158.25 3 15.2963558302 1.35009801634 -15.1039344314 -2.41860835525 8.09532447251 1.3215177204 -7.34090632844 -3.41253169834 8.83361823105e-09 -4.16805641114e-08 -4.62982011928e-10 -1.98497308875e-09
"BPMSW.1R5.B1" 10211.25 3 3.12354422721 0.162790725498 -3.11927681322 0.163219796155 1.65100642348 0.165919146835 -1.65062162845 -0.0356433734337 8.8962465078e-09 -4.16672397282e-08 -3.38446941382e-10 -2.00995825129e-09
"BPMS.2R5.B1" 10221.3 3 2.76716963094 0.207991043644 2.76472875811 -0.116200948506 1.45416086987 0.21177120055 1.44915998155 -0.120495574015 8.83361264574e-09 -4.16805638639e-08 -3.62873322709e-10 -2.00569191398e-09
"BPMSY.4R5.B1" 10248.09 3 0.238350688341 0.0281676635825 -0.233592860237 -0.0473859291245 0.133342506726 0.0296281613706 -0.108173063656 0.0779667390578 8.6859924458e-09 -4.17115768664e-08 -3.97934515292e-10 -1.99903111939e-09
"BPMYA.4R5.B1" 10362.0 3 0.324523017419 0.0863703407744 -0.0573670457718 -0.31941228983 0.136475042888 0.0775389438038 -0.0592672112015 -0.122934271087 1.01656776801e-08 -4.11696692149e-08 2.34704962938e-09 -3.60033096937e-09
"BPMWT.A6R5.B1" 10404.18 3 0.624871411812 0.0386783717842 -0.61425230861 -0.114709993755 0.326519459513 0.0289466934441 -0.324192420042 -0.0389131369599 -3.99432355376e-09 -4.22176273008e-08 6.35712261063e-10 -4.25051729419e-09
"BPMR.6R5.B1" 10415.02 3 0.0842549433686 0.0173328430722 -0.0838820457977 0.00791819896415 0.0423899259963 0.00917112762395 0.0068019712039 0.0418406383043 -3.17120797993e-08 -2.8153626225e-08 -2.59175424229e-09 -3.42838695781e-09
"BPM_A.7R5.B1" 10449.03 3 0.111730346724 0.00854174093571 -0.0237848683482 0.109169365743 0.0242710879886 0.0113454659775 0.0129251122638 0.020543300249 -3.17681047475e-08 2.80903933372e-08 -2.6536563498e-09 3.38070043957e-09
"BPM.8R5.B1" 10490.47 3 0.111223953913 0.00492601533582 -0.000906091570359 0.111220263092 0.0262841552117 0.00589277792495 0.0157904104008 -0.0210123714646 -2.33447271893e-08 3.54020775684e-08 2.64804269339e-09 3.38509926409e-09
"BPM.9R5.B1" 10529.54 3 0.119248090264 0.00675635935097 0.0707807556332 0.0959697434797 0.015544413528 0.00560427209126 -0.0150063627114 -0.00405436432824 6.44311294005e-10 4.24012668922e-08 5.6624196105e-10 -4.26032007369e-09
"BPM.10R5.B1" 10570.01 3 0.117350324867 0.00306955898337 0.00326347610084 0.117304937961 0.0236592934242 0.00216955052276 -0.000351379229037 0.023656684002 -2.21198160919e-08 3.61800549415e-08 -4.27639525904e-09 -4.28258911069e-10
"BPM.11R5.B1" 10622.79 3 0.125785149417 0.00172155814611 0.0160781503495 0.124753344224 0.0208249751075 0.00315055064407 0.0207686201256 0.00153101479582 -1.98373982167e-08 3.74801300171e-08 -8.11547371982e-10 4.22047078325e-09
"BPM.12R5.B1" 10677.51 3 0.113780157879 0.00380053996496 0.0193903407418 0.112115739363 0.0213548732744 0.00177832715684 0.00355349265056 -0.0210571437415 -2.34628425058e-08 3.53284701795e-08 4.26193909975e-09 5.52780021434e-10
"BPM.13R5.B1" 10730.97 3 0.121947292217 0.00459640018806 0.0280231280644 0.118683808384 0.0244402082128 0.00229193472124 -0.0244288413879 -0.000745309286182 -1.4845936695e-08 3.97104084357e-08 3.68228210141e-10 -4.31681660402e-09
"BPM.14R5.B1" 10784.42 3 0.121171873904 0.00294383112208 0.00503112771338 0.121067381153 0.0207461629421 0.000489187048657 -0.000935641716464 0.0207250537128 -1.80104464459e-08 3.838294819e-08 -4.32191008376e-09 -3.11949296139e-10
"BPM.15R5.B1" 10837.87 3 0.128494376206 0.00285366109116 0.046209837165 0.119897688325 0.0219797918503 0.00777916003774 0.0217273987428 0.0033213541901 -9.64383640294e-09 4.12846864944e-08 -1.8078631395e-10 4.32168715008e-09
"BPM.16R5.B1" 10891.32 3 0.114885374057 0.00379602430925 0.0414173500516 0.107159937883 0.0249243581862 0.00173345778204 -0.00416664735634 -0.0245736175766 -1.29390071134e-08 4.03714420133e-08 4.32429372153e-09 1.26873650182e-10
"BPM.17R5.B1" 10944.77 3 0.117768134316 0.00391007870467 0.0680750417343 0.0960995429389 0.0175891006889 0.00447004340156 -0.017328993122 0.00301371206672 -4.31222039785e-09 4.21805220652e-08 -8.3643817989e-12 -4.29204492884e-09
"BPM.18R5.B1" 10998.22 3 0.12201128609 0.00310324765065 0.047887266984 0.112221047911 0.0206848148917 0.000188466356899 0.00234907651452 0.0205509952711 -7.69411307443e-09 4.16945814615e-08 -4.29036810283e-09 4.80725139936e-11
"BPM.19R5.B1" 11051.68 3 0.125233678486 0.00382834775234 0.0855816746062 0.0914289407064 0.0242068412839 0.00308334377269 0.0234194802776 -0.00612365156373 1.11677732813e-09 4.2384389008e-08 1.7530635689e-10 4.29759859681e-09
"BPM.20R5.B1" 11105.13 3 0.12624898235 0.00470615490613 0.0923508275516 0.0860821130957 0.0196849993653 0.00502963834834 -0.00211546020698 -0.0195709996711 -2.31260472876e-09 4.23363962544e-08 4.29462666395e-09 -2.1869752079e-10
"BPM.21R5.B1" 11158.58 3 0.141642867924 0.00397214214018 0.133335117741 0.0477959037035 0.0307381319824 0.00167869491511 -0.0146042301904 0.0270471665487 6.55848587869e-09 4.18918304737e-08 -3.42508766707e-10 -4.31930267544e-09
"BPM.23R5.B1" 11265.48 3 0.129925385614 0.00596272119205 0.111036443925 0.067464909009 0.023353924691 0.00284261140248 0.0220985276465 -0.00755386486052 1.18686782901e-08 4.07097042112e-08 5.31252970595e-10 4.28911837518e-09
"BPM.24R5.B1" 11318.93 3 0.128916815951 0.0047080022127 0.108430011449 0.0697314710302 0.0244618204415 0.00503412342293 -0.003642575013 -0.0241890947864 8.54823505251e-09 4.15347060165e-08 4.28351477157e-09 -5.83262780353e-10
"BPM.25R5.B1" 11372.38 3 0.130333461029 0.00381833480399 0.121377785002 0.0474788834311 0.0245135720175 0.00297107226718 -0.0242481615954 0.00359748138297 1.69506410733e-08 3.88584440793e-08 -7.16631574245e-10 -4.23204641366e-09
"BPM.26R5.B1" 11425.84 3 0.123958057738 0.00352773764731 0.10653349296 0.0633736140357 0.0227776996026 0.00651429230776 0.00232745690574 0.0226584761963 1.37682608903e-08 4.00994728891e-08 -4.22232035989e-09 7.54862788686e-10
"BPM.27R5.B1" 11479.29 3 0.144747719952 0.00515977780935 0.139347468821 0.0391686783586 0.0346590819258 0.00544350774016 0.0343910647414 -0.00430193280896 2.17749692222e-08 3.63697713659e-08 8.7885837743e-10 4.21401975878e-09
"BPM.28R5.B1" 11532.74 3 0.120575628057 0.00283515866159 0.115964588447 0.0330256916298 0.0319861945397 0.00281766816448 -0.0116905997314 -0.0297732517379 1.87652343446e-08 3.80087064341e-08 4.20341449621e-09 -9.22828779957e-10
"BPM.29R5.B1" 11586.19 3 0.13144203181 0.00320512519118 0.129611667264 0.0218591727963 0.025760762367 0.00431118899587 -0.025709905587 0.00161790989678 2.6276438669e-08 3.32837224181e-08 -1.0439814644e-09 -4.204385753e-09
"BPM.30R5.B1" 11639.64 3 0.140135716298 0.00267128581573 0.135033867645 0.0374683008841 0.0295292266863 0.00224543056389 0.00710957563821 0.0286605855302 2.35043263748e-08 3.52959453405e-08 -4.19242182043e-09 1.0910162891e-09
"BPM.31R5.B1" 11693.09 3 0.134631411065 0.00275871507328 0.134173381703 0.0110959671844 0.0278801118605 0.00271060023989 0.0245057709781 -0.0132954062037 3.0337539866e-08 2.9647298063e-08 1.2193988447e-09 4.1388074466e-09
"BPM.32R5.B1" 11746.54 3 0.136930895587 0.00545249050579 0.135597499717 0.0190627447311 0.0238073429682 0.00603590035999 -0.00832436949896 -0.0223045836466 2.78480872413e-08 3.19990912187e-08 4.12525012597e-09 -1.26806712611e-09
"BPM.33R5.B1" 11800.0 3 0.137445813959 0.00278250297507 0.137380110929 -0.00424934066662 0.0247696863327 0.00128384613294 -0.0239455250605 0.00633633889571 3.38540884683e-08 2.55244245159e-08 -1.39589826416e-09 -4.05634383098e-09
"BPM.34R5.B1" 11853.45 3 0.132393551025 0.0042605324664 0.132262122457 0.00589773823091 0.0239570631326 0.0108086528784 0.00713988082047 0.0228683837603 3.16835126278e-08 2.81735833168e-08 -4.04045480853e-09 1.44126000657e-09
"BPM.33L6.B1" 11906.9 3 0.129003549671 0.00774150513508 0.12756595919 -0.0192052566665 0.0235547476895 0.00274348311896 0.0218254990073 -0.00885854004882 3.68195415763e-08 2.09855338268e-08 1.55868386837e-09 4.01679482389e-09
"BPM.32L6.B1" 11960.35 3 0.131605184757 0.00378028420657 0.131367742948 -0.00790194707015 0.0233649877563 0.00431991035126 -0.0052912853765 -0.022757964582 3.50056537274e-08 2.38888131935e-08 3.99908648322e-09 -1.60359897676e-09
"BPM.31L6.B1" 12013.8 3 0.130745683935 0.0018881419897 0.127666847285 -0.0282065590235 0.0225703891159 0.00378452908879 -0.0224859813614 0.00195015564874 3.92289435908e-08 1.6100784183e-08 -1.71884705469e-09 -3.97618172334e-09
"BPM.30L6.B1" 12067.25 3 0.139543151516 0.00606336157041 0.138748364436 -0.014872205662 0.0289683503783 0.00418290485288 0.0088353293649 0.0275880821851 3.77915604817e-08 1.92148272359e-08 -3.95820160945e-09 1.77304158776e-09
"BPM.29L6.B1" 12120.7 3 0.132683890146 0.00194608310932 0.122801343535 -0.0502478330909 0.0241380118731 0.00666723935007 0.0228753532809 -0.00770466283871 4.09807873116e-08 1.0950557181e-08 1.89483238543e-09 3.87932853835e-09
