@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.1105175 0.00689226634352 0.10254371 25.06018782
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.104048963333 0.00524684348366 0.11125086 25.16273153
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.122659233333 0.00662253390696 0.14179156 25.27398239
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.194037233333 0.00692234949341 0.17623893 25.41577395
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.0976141 0.000958195710698 0.09179608 25.59201288
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.115533683333 0.000976150369507 0.1166942 25.68380896
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.145817093333 0.00407482297095 0.15409923 25.80050316
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.174253903333 0.0028137004317 0.1609966 25.95460239
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.0974302866667 0.00250255465455 0.08746208 26.11559899
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.121443866667 0.00177102617021 0.12744232 26.20306107
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.159185933333 0.00386920957418 0.16167032 26.33050339
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.149043466667 0.00220875742494 0.14493234 26.49217371
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.0856666666667 0.00281903052051 0.08582866 26.63710605
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.133498353333 0.00320143520009 0.14128678 26.72293471
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.164129263333 0.00305025163257 0.16252619 26.86422149
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.137199343333 0.00347854297186 0.13046968 27.02674768
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.0877267733333 0.00138231927044 0.0868343 27.15721736
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.1460943 0.00251310228337 0.15715813 27.24405166
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.1549357 0.00262780704137 0.15601652 27.40120979
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.128952 0.00295474479552 0.11873533 27.55722631
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.0866598666667 0.00221385621685 0.09075553 27.67596164
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.16485101 0.00220174438164 0.1731901 27.76671717
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.145343563333 0.00228116305729 0.14417022 27.93990727
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.11973191 0.00275158598416 0.11047281 28.08407749
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.0887293166667 0.00222241601879 0.09713862 28.1945503
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.177464066667 0.00356212968539 0.18523044 28.29168892
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.144231566667 0.00165424424705 0.13096481 28.47691936
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.107039533333 0.00268635049132 0.1062715 28.60788417
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.09894407 0.00335729645972 0.10607744 28.71415567
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.183146841 0.00100376736196 0.19141488 28.82023311
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.127521852333 0.00152851184774 0.11797202 29.01164799
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.106877303333 0.00210117837543 0.10513018 29.12962001
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.1052835 0.00182687333077 0.11791424 29.23475019
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.192011033333 0.000936251053701 0.19143293 29.35266443
"BPM.23L6.B1" "BPM.21L6.B1" 12441.41 12548.32 3 0.224896733333 0.00155570773676 0.21284324 29.54409736
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.119826443333 0.00270439195786 0.13159294 29.7569406
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.194150546667 0.00296147310961 0.18435404 29.88853354
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.108532653333 0.00352202856057 0.09696231 30.07288758
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.10423729 0.00307053668027 0.11158968 30.16984989
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.1425358 0.00115321890666 0.14528108 30.28143957
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.1800395 0.00369476841313 0.17173124 30.42672065
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.0956779333333 0.00156154558122 0.09066135 30.59845189
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.118109273333 0.00265802156025 0.11980723 30.68911324
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.15161544 0.00389003686279 0.15629294 30.80892047
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.156183733333 0.00404845045571 0.15499851 30.96521341
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.0942587533333 0.00345772816346 0.09032645 31.12021192
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.1260559 0.0059390473181 0.12642064 31.21053837
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.181023766667 0.00283195426674 0.18988199 31.33695901
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.204097366667 0.00391716212356 0.19753486 31.526841
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0122911333333 0.000195852228876 0.0116024 31.72437586
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.23065366 0.00631442509092 0.23710145 31.73597826
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0672723633333 0.00644246628008 0.06629694 31.97307971
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.02024541 0.0013378562499 0.01956268 32.03937665
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.103176866667 0.00105862639782 0.10076354 32.05893933
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.110787666667 0.00655470188813 0.1057853 32.15970287
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.204644166667 0.0053908275953 0.21642387 32.26548817
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.1136693 0.00480776063117 0.11616942 32.48191204
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.103806433333 0.005931056761 0.09530635 32.59808146
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.0970031566667 0.00143504610788 0.09661492 32.69338781
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.176091193333 0.00186342151671 0.18399132 32.79000273
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.142292156667 0.000784603192802 0.13209246 32.97399405
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.11012716 0.00218360960931 0.10683969 33.10608651
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.101604866667 0.00544205467958 0.10575112 33.2129262
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.1921481 0.00799266729572 0.191304 33.31867732
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.1240154 0.00296132567048 0.11836963 33.50998132
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.110338466667 0.00146512380668 0.10512438 33.62835095
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.117297093333 0.00191830849277 0.11751157 33.73347533
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.190814586667 0.00172801316795 0.19154713 33.8509869
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.10991658 0.0017549627721 0.10645255 34.04253403
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.103291206667 0.00223154503669 0.10662663 34.14898658
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.128952433333 0.00217655038587 0.13115763 34.25561321
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.1859041 0.00129607581826 0.18467054 34.38677084
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.0981100666667 0.000709381243683 0.09719802 34.57144138
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.1082693 0.00143444871873 0.11138062 34.6686394
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.143517046667 0.00325757708287 0.14488444 34.78002002
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.174558033333 0.00385045663549 0.1721864 34.92490446
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.09228912 0.00278443282617 0.09054688 35.09709086
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.1129191 0.00228408952101 0.11885626 35.18763774
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.1551077 0.00170793159309 0.15636428 35.306494
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.1604112 0.00348018182571 0.1572798 35.46285828
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.0861510333333 0.00259821569073 0.08657068 35.62013808
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.12360502 0.00436657337365 0.12960709 35.70670876
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.16538207 0.00406992872179 0.16251714 35.83631585
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.142906993333 0.00355268559984 0.14177685 35.99883299
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.0880987166667 0.00254668547997 0.08576863 36.14060984
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.1391774 0.00252374742925 0.1444218 36.22637847
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.1609753 0.00383678369819 0.16145327 36.37080027
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.130216166667 0.00284753910401 0.1276381 36.53225354
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.0832842666667 0.00367655284411 0.08759033 36.65989164
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.15661818 0.00320840680766 0.16079692 36.74748197
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.155588416667 0.00115066322395 0.15398668 36.90827889
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.121995926667 0.000948769354527 0.11691795 37.06226557
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.0873278433333 0.00274752382466 0.09189469 37.17918352
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.169728433333 0.00370299004079 0.17596716 37.27107821
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.1562657 0.00261011636905 0.14178649 37.44704537
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.1117643 0.00123974653055 0.10959521 37.58883186
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.09582216 0.00185926694852 0.09902866 37.69842707
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.193576817667 0.000976817111359 0.1874042 37.79745573
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.129653995667 0.0030504977242 0.12770866 37.98485993
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.10833626 0.00324809882842 0.10564029 38.11256859
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.110327633333 0.00481692073724 0.10904955 38.21820888
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.198002733333 0.00264436216044 0.19262132 38.32725843
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.1044099 0.00396840752528 0.11348878 38.51987975
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.105894066667 0.00410931523682 0.10633579 38.63336853
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0839292033333 0.00120238187972 0.08756271 38.73970432
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.247023183333 0.00183408824508 0.2371882 38.82726703
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.07124015 0.001839392802 0.07289125 39.06445523
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0303569366667 0.00318624501642 0.03385424 39.13734648
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00177399 0.00362848119478 0.00533544 39.17120072
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.16240837 0.00791675875207 0.16332936 39.17653616
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.1290143 0.00689417543003 0.13214799 39.33986552
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0627242 0.00862102188954 0.05409335 39.47201351
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0200067 0.00788323721619 0.01546549 39.52610686
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.147447333333 0.00341684992387 0.15525837 39.54157235
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0536124666667 0.0034141581357 0.05793689 39.69683072
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0318777666667 0.00281194020957 0.02971637 39.75476761
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00622540666667 0.00405434670382 0.01028582 39.78448398
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.122345583333 0.0070623898141 0.11376507 39.7947698
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.118322093333 0.0061215897535 0.11316231 39.90853487
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.112832673333 0.0015072696987 0.11757697 40.02169718
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.115747776667 0.00267216601164 0.12334494 40.13927415
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.120073 0.00487916389217 0.11743689 40.26261909
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.176937833333 0.00660825405198 0.17064603 40.38005598
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.1028219 0.0031471443278 0.10622877 40.55070201
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.102093716667 0.00228636698073 0.11057137 40.65693078
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.144944553333 0.0073264807478 0.13827151 40.76750215
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.183539631 0.00748224105529 0.17881417 40.90577366
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.089796829 0.00216445271904 0.09362811 41.08458783
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.11143597 0.00254003306326 0.11513867 41.17821594
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.166010366667 0.00448141163053 0.15101612 41.29335461
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.163141766667 0.00592481709441 0.16446665 41.44437073
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.0811851666667 0.00467121881621 0.08867699 41.60883738
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.1324253 0.0034870101386 0.12496666 41.69751437
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.169867033333 0.00212309421103 0.15973873 41.82248103
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.14286822 0.00150605024644 0.14863706 41.98221976
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.08033808 0.00207198493901 0.08643912 42.13085682
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.142897833333 0.00436346256417 0.13797953 42.21729594
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.172424566667 0.00217459879722 0.1622011 42.35527547
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.120155666667 0.00365958507788 0.13386103 42.51747657
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.081795 0.00519241851742 0.08682138 42.6513376
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.161790383333 0.00337035893375 0.15326903 42.73815898
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.159698583333 0.00183151080341 0.15733878 42.89142801
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.11261631 0.00369345666814 0.12154252 43.04876679
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.08519179 0.00314392846465 0.09009732 43.17030931
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.1788592 0.000538260389279 0.16930072 43.26040663
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.148033866667 0.00568438847038 0.14671576 43.42970735
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.103607133333 0.00551512485282 0.11257682 43.57642311
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.0951003633333 0.00133742805091 0.09577657 43.68899993
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.18797333 0.00173557153505 0.18202565 43.7847765
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.13694479 0.00229111849152 0.13411658 43.96680215
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.09516135 0.00195106854868 0.10766122 44.10091873
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.101382566667 0.00319368721734 0.10394505 44.20857995
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.2017059 0.00533608093829 0.18951919 44.312525
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.112497633333 0.00466800167405 0.12116112 44.50204419
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.104167966667 0.00413611315958 0.10578156 44.62320531
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.1186648 0.00317144639557 0.11503226 44.72898687
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.199568013333 0.00207650157342 0.19124674 44.84401913
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.10298111 0.00133146542459 0.10895786 45.03526587
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.0956865766667 0.000900038705328 0.10661212 45.14422373
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.1364398 0.00282640951149 0.12817815 45.25083585
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.2006705 0.00174775154031 0.18588485 45.379014
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.0899408666667 0.000522244772326 0.09923932 45.56489885
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.10411522 0.000794126080334 0.11064568 45.66413817
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.16002327 0.00225701021544 0.14181754 45.77478385
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.177006636667 0.00186378671964 0.17461237 45.91660139
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.08047204 0.00314164769792 0.09233467 46.09121376
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.1202774 0.00281465494866 0.11799214 46.18354843
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.219188633333 0.00426026318149 0.19970872 46.30154057
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.1374626 0.00256856465884 0.15589252 46.50124929
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.0609611333333 0.00278377707481 0.06469273 46.65714181
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.103285066667 0.00279881013567 0.0960007 46.72183454
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.301785303333 0.0026650762088 0.30245904 46.81783524
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.100227763333 0.00248019931511 0.10982721 47.12029428
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0712795 0.00414030051325 0.06772288 47.23012149
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.355882 0.0178696158265 0.38068681 47.29784437
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0315482 0.0191515258115 0.01087834 47.67853118
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0149166666667 0.00226246433833 0.0156435 47.68940952
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0290876333333 0.00195697386175 0.02800911 47.70505302
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.0047554 0.0062292739609 0.00623558 47.73306213
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.4671935 0.00771669398814 0.46667988 47.73929771
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00502776666667 0.00236382288724 0.0045224 48.20597759
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.00612493333333 0.00147202099698 0.01000486 48.21049999
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0227477333333 0.00231324020994 0.01924683 48.22050485
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0129232666667 0.00222710658379 0.01087266 48.23975168
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0230035 0.00498350985217 0.02586382 48.25062434
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.417895833333 0.00585948631783 0.41507387 48.27648816
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0140860333333 0.00445051824123 0.01554037 48.69156203
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0524264233333 0.00165151559638 0.05226377 48.7071024
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.175409666667 0.00257811786502 0.16217657 48.75936617
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.210398236667 0.00299223010791 0.21667891 48.92154274
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.06609414 0.00128885902172 0.07309485 49.13822165
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.1240107 0.00124286022008 0.1189903 49.2113165
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.177111766667 0.002785815084 0.15335198 49.3303068
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.132056466667 0.00256238979904 0.15242936 49.48365878
"BPM.14R8.B1" "BPM.15R8.B1" 20781.28 20834.73 3 0.0817859666667 0.00162862551524 0.08946615 49.63608814
"BPM.15R8.B1" "BPM.16R8.B1" 20834.73 20888.18 3 0.140601736667 0.00272424493111 0.13543861 49.72555429
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.167730956667 0.00469908578213 0.15784326 49.8609929
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.127259416667 0.00440308521429 0.13862506 50.01883616
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.07914869 0.00202924441625 0.08915951 50.15746122
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.1567 0.00260919175353 0.14890255 50.24662073
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.163575666667 0.00464681334919 0.15555634 50.39552328
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.1144737 0.00396630809948 0.12673559 50.55107962
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.0841845766667 0.00314768468631 0.09134244 50.67781521
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.180788346667 0.00369179738101 0.16307816 50.76915765
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.14945701 0.00133516806091 0.14783354 50.93223581
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.105004266667 0.00216022736818 0.11764918 51.08006935
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.0953540666667 0.00497797364151 0.09607763 51.19771853
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.194076866667 0.00596600305863 0.17576108 51.29379616
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.1314268 0.00459011114535 0.13653105 51.46955724
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.0992297666667 0.00563860987853 0.1116327 51.60608829
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.102394656667 0.00425999041577 0.10301795 51.71772099
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.20236699 0.00295668938569 0.18378889 51.82073894
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.112892836667 0.0025715499926 0.12480657 52.00452783
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.10686215 0.00237550774678 0.10903694 52.1293344
