@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.31L5.B1" 8681.002 3 29.0148730106 0.298159936797 1.2392189415 0.387145614465 0.0053691992613 0.0360521056951 27.96288562 0.353568391 20.33145793
"BPM.30L5.B1" 8734.45 3 189.256573348 1.02963336521 10.0764092072 -2.71910345928 0.00794359847638 0.157881479088 192.74102 -2.815147492 20.47359642
"BPM.29L5.B1" 8787.899 3 32.3572695304 0.162093839085 2.56707146768 0.622064187795 0.0044960018975 0.0749961902864 34.07039904 0.6571530995 20.57845546
"BPM.28L5.B1" 8841.347 3 152.689932428 0.176171404268 10.5338180488 -2.15609877198 0.00345020409155 0.154640322578 150.6212271 -2.074623726 20.72559968
"BPM.27L5.B1" 8894.796 3 32.9305756842 3.4872326124 3.12558218038 0.478373447267 0.145149343771 0.0981223358572 28.97164585 0.340035728 20.8607907
"BPM.26L5.B1" 8948.244 3 159.249915644 24.5476057206 14.119106273 -2.18546617128 0.379904369123 0.209312201714 196.4289381 -2.829092066 20.9977285
"BPM.25L5.B1" 9001.693 3 31.0527042139 4.51252061245 4.22949258235 0.345698660273 0.116029811741 0.101073643451 32.94124579 0.6629652038 21.10350173
"BPM.24L5.B1" 9055.141 3 184.617121459 29.5152666945 16.7098068287 -2.55685174699 0.427348634533 0.21698158264 148.1818999 -2.081395683 21.2561164
"BPM.23L5.B1" 9108.59 3 29.6872685013 2.76849040232 1.7244154285 0.412459780941 0.0434739268853 0.0422822511531 30.36416939 0.3446324072 21.38860848
"BPM.22L5.B1" 9162.038 3 191.901758451 1.7827534736 7.25906369361 -2.6747862988 0.0344755712645 0.107154762663 197.5635155 -2.797307269 21.52081532
"BPM.21L5.B1" 9215.487 3 29.5995817479 0.267493650019 1.26887418721 0.581652887941 0.0100545351238 0.0339854947813 31.47775337 0.6494928166 21.62910332
"BPM.20L5.B1" 9268.935 3 156.699178561 1.16191653952 4.05116202713 -2.30626761456 0.0223916648745 0.0623322490783 148.4245401 -2.133115345 21.78685975
"BPM.19L5.B1" 9322.384 3 33.7854393388 0.159912588621 1.03314897889 0.443186626732 0.00762736633633 0.0268753118516 31.85998892 0.36661999 21.91511886
"BPM.18L5.B1" 9375.832 3 185.656624701 1.15361377955 5.83718349861 -2.53315013321 0.0122691419077 0.0861695882619 195.9491418 -2.727005112 22.04392459
"BPM.17L5.B1" 9429.281 3 28.503571914 0.186807797649 1.06893538712 0.538571768543 0.00487889677908 0.033982063815 29.99141448 0.6195891005 22.15594382
"BPM.16L5.B1" 9482.729 3 161.795627261 1.19574438653 7.55355273321 -2.39784150499 0.00889783276551 0.11986315131 151.3687741 -2.220081547 22.31727992
"BPM.15L5.B1" 9536.178 3 34.3757960662 0.238900419476 1.90629035275 0.474432892638 0.00963968929574 0.0440395947267 33.29315281 0.4035926912 22.44043012
"BPM.14L5.B1" 9589.626 3 179.718970665 3.74877526854 8.09980942887 -2.44536753518 0.0279285181643 0.111799365874 191.7590111 -2.625906282 22.56738882
"BPM.13L5.B1" 9643.075 3 29.0836733318 1.11800894063 1.46706012129 0.517104324566 0.0240183428993 0.0463878025615 28.65182594 0.5766017518 22.68409158
"BPM.12L5.B1" 9696.523 3 171.077731167 4.96824098335 6.58732261551 -2.46916827507 0.0781881408769 0.0928464953622 163.2462039 -2.412859032 22.84199511
"BPM.11L5.B1" 9749.972 3 36.557221605 0.4584064603 1.53993875938 0.53749229126 0.00654182840656 0.0391626738416 38.48537084 0.5282735707 22.94970175
"BPM.10L5.B1" 9802.753 3 177.345748809 0.453634004041 4.48691728874 -2.33908025178 0.00740642867359 0.0640209803944 182.6673915 -2.371203914 23.06696658
"BPM.9L5.B1" 9841.818 3 18.4029926561 0.862802997861 1.56473832852 0.792267190394 0.0448807081276 0.0838327940028 18.53823368 0.8413284115 23.17070628
"BPM.8L5.B1" 9882.281 3 128.003738685 8.8116350771 29.1434977433 -2.9445506397 0.154076673992 0.464527453973 117.7982931 -2.791937931 23.39441242
"BPMR.7L5.B1" 9921.347 3 62.4707080155 4.6959640202 61.5082096113 0.659904218791 0.180378390572 3.39178954642 64.77031877 0.6130330844 23.46089822
"BPM.6L5.B1" 9958.241 3 390.941066926 53.7437644942 463.304728282 -6.1028427196 1.02673746516 8.64615773385 391.7025626 -7.453769484 23.50562875
"BPMR.5L5.B1" 9990.141 3 759.903265579 72.3372499928 325.840976003 -5.19455084333 2.72763934137 6.66847251832 881.6683947 -9.021343826 23.51418634
"BPMYA.4L5.B1" 10017.55 3 1361.14586423 98.6278813715 459.545785589 -18.7780751789 2.84627910906 9.77793903993 2193.387355 -31.27314118 23.5174237
"BPMWB.4L5.B1" 10038.68 3 1041.85609236 671.420319082 2566.58818888 -9.76521689639 10.7652794306 25.2960354787 2471.794579 -2.945520373 23.51882678
"BPMSY.4L5.B1" 10131.46 3 102425.615394 106406.039413 4241509.53119 3100.26150972 4790.4317342 137458.173067 3052.062728 -3.308716959 23.52420395
"BPMS.2L5.B1" 10158.25 3 35848.3664275 55259.9194232 2983147.54161 3043.27610329 3256.26634793 201067.666453 4501.654727 289.537455 23.5251656
"BPMSW.1L5.B1" 10168.3 3 338.146404873 8836.39963036 389802.531319 -959.723593859 1248.80689957 45007.278088 1329.719959 62.11517406 23.52590083
"BPMSW.1R5.B1" 10211.25 3 4638.22087236 3522.5525638 34364.9093397 -88.8614231434 67.4095796999 487.120406847 1347.974012 -62.54018111 24.02079417
"BPMS.2R5.B1" 10221.3 3 3981.24907267 1946.25835783 21575.0956764 164.654013203 111.583105008 1226.3706472 1705.741691 26.72443979 24.02172612
"BPMSY.4R5.B1" 10248.09 3 3820.37010699 1778.60389013 4646.55245913 46.1176050843 18.0703798755 42.9602718515 5839.102742 39.32227617 24.02316642
"BPMWB.4R5.B1" 10340.87 3 704.29119442 87.8957807068 407.522121131 11.2287842212 2.3768970116 5.89017479444 823.4370713 14.73749598 24.02990263
"BPMYA.4R5.B1" 10362.0 3 343.701230338 62.0132882184 130.209517578 4.14774490935 1.89552683185 3.1146676886 342.8479956 4.947271374 24.03641837
"BPM.5R5.B1" 10383.12 3 211.590764984 42.5331415151 153.697029945 2.97068125123 1.18626149175 4.45644104356 167.0330631 3.378087683 24.05048164
"BPMR.6R5.B1" 10415.02 3 5.74101890265 0.67815046211 3.46933283631 0.0200285842458 0.0172143783307 0.0863118988575 5.952386127 0.02421341626 24.26754245
"BPM_A.7R5.B1" 10449.03 3 192.139311455 8.33762694106 11.1442687631 -5.48503095605 0.216462550428 0.312887174582 204.3048378 -5.844881923 24.49080612
"BPM.8R5.B1" 10490.47 3 11.2991230897 0.296260967767 0.476243785725 0.657072159248 0.0168951073025 0.0245098202482 11.3541431 0.7568941153 24.61410807
"BPM.9R5.B1" 10529.54 3 161.070043824 2.85562341163 3.33280509513 -4.22058041596 0.0771719258064 0.0764597955521 165.9099161 -4.454091077 24.89059071
"BPM.10R5.B1" 10570.01 3 50.1345723368 0.691021462405 0.631587873902 1.13935253171 0.039266768557 0.024078998741 55.06619278 1.205183636 24.95032577
"BPM.11R5.B1" 10622.79 3 178.080232783 2.96466055304 2.7826309945 -2.12831572633 0.0536036559735 0.0339187407048 187.0335168 -2.142926422 25.04765829
"BPM.12R5.B1" 10677.51 3 23.5159875536 0.154830914538 0.893745111656 0.352759147013 0.00439407572852 0.0200118253224 21.15401291 0.3247729821 25.19940375
"BPM.13R5.B1" 10730.97 3 191.907014608 1.50352290568 5.86649540158 -2.99987807657 0.0163899668485 0.0873857175068 201.4200578 -3.232634199 25.36934979
"BPM.14R5.B1" 10784.42 3 40.5115946314 0.566414238988 0.926763000462 0.718839555172 0.0104331071661 0.0271884855112 43.87321912 0.7927494241 25.45782483
"BPM.15R5.B1" 10837.87 3 156.910413205 1.49230664259 3.8786976062 -1.9590101881 0.0182691577731 0.0562903271528 152.8582801 -1.846000737 25.58087544
"BPM.16R5.B1" 10891.32 3 23.7094102049 0.251361526176 1.14109715424 0.27900437602 0.0132583564766 0.039420376728 22.6479749 0.215839203 25.74054596
"BPM.17R5.B1" 10944.77 3 206.331064103 2.71146188501 10.1744346565 -3.15926883771 0.0350453527344 0.160599261309 219.8035999 -3.40568637 25.89097799
"BPM.18R5.B1" 10998.22 3 39.578336888 0.656695717544 2.52054957941 0.80489947856 0.0361546308279 0.0708070171008 42.35346919 0.8793582283 25.97693451
"BPM.19R5.B1" 11051.68 3 138.00010322 2.27262687308 7.51455583522 -1.76653378144 0.0411241934603 0.0978841166114 136.3952349 -1.686377947 26.11250796
"BPM.20R5.B1" 11105.13 3 25.8899963281 0.397729555631 1.96624376812 0.192143407463 0.0216903552549 0.0407830283779 24.71778644 0.1477728484 26.27556476
"BPM.21R5.B1" 11158.58 3 221.116033019 3.29560173551 9.81286494042 -3.28213205331 0.0650243066939 0.135988372537 233.9399472 -3.517359254 26.41104923
"BPM.22R5.B1" 11212.03 3 36.6585317695 0.18826859327 0.865104201942 0.819959579535 0.00314826656107 0.0221885887107 39.78842857 0.9269572041 26.49701249
"BPM.23R5.B1" 11265.48 3 131.247424871 1.86065774354 2.96565532191 -1.78710270277 0.0138227297369 0.0460326733302 124.9919181 -1.626079478 26.64755262
"BPM.24R5.B1" 11318.93 3 29.6567764716 0.467859490587 0.864263082231 0.201130384847 0.00777636224214 0.0246023432935 27.70710358 0.1220345021 26.80717875
"BPM.25R5.B1" 11372.38 3 226.986528774 2.24159944908 5.72703202871 -3.23257666635 0.0194859182758 0.0864884195861 242.2855498 -3.52452494 26.93015238
"BPM.26R5.B1" 11425.84 3 33.6313464124 0.483876859959 1.24119399509 0.820373662981 0.00890297662881 0.0306955510015 36.46181666 0.9301355612 27.01865431
"BPM.27R5.B1" 11479.29 3 128.288057831 1.89185768535 4.90582571403 -1.83278910514 0.0241393812152 0.0690934555209 119.9310199 -1.672018153 27.18495935
"BPM.28R5.B1" 11532.74 3 32.0126525983 0.293071196476 1.17130370228 0.203703885228 0.0149725295311 0.0289090128142 31.2765058 0.1414609067 27.33524487
"BPM.29R5.B1" 11586.19 3 232.745435626 1.76791716219 6.28684238705 -3.24669425951 0.0326236697393 0.0873782045327 243.9225176 -3.426817414 27.44886867
"BPM.30R5.B1" 11639.64 3 31.5528490119 0.19433821684 0.940059794915 0.819162842334 0.0102189376062 0.0238831275326 32.5179585 0.8856174647 27.54289139
"BPM.31R5.B1" 11693.09 3 128.745592037 0.714151580939 3.52978360968 -1.92640883259 0.0127634041896 0.0515388088011 122.0179326 -1.830082138 27.72407482
"BPM.32R5.B1" 11746.54 3 34.9072723462 0.220677612598 0.493384754051 0.254002783515 0.012228350442 0.0111245730054 35.28206709 0.2085020138 27.86053651
"BPM.33R5.B1" 11800.0 3 228.247325465 1.40975313969 2.3177388995 -3.0941257608 0.0276474615192 0.0348548513807 238.301623 -3.222359642 27.96773027
"BPM.34R5.B1" 11853.45 3 28.4288145615 0.484080434702 0.247199510794 0.743391963116 0.0231011555941 0.0055715693976 28.62626358 0.7982260035 28.070268
"BPM.33L6.B1" 11906.9 3 139.296758917 3.05339637604 2.62957342118 -2.1709274809 0.0519019789526 0.0408158141059 131.4425158 -2.080909773 28.26140498
"BPM.32L6.B1" 11960.35 3 37.3021058866 0.867975676245 0.511680760747 0.359213523038 0.0290060080324 0.0160934279497 38.88481322 0.3137976444 28.38345365
"BPM.31L6.B1" 12013.8 3 213.193088175 4.29787878078 2.83678438206 -2.82623941221 0.0803189512296 0.0450246798987 225.6546654 -2.940875984 28.48798255
"BPM.30L6.B1" 12067.25 3 26.9449006269 0.162013156601 0.675679461827 0.665110417547 0.00643493694693 0.0197721745116 25.5060452 0.6819260911 28.60143029
"BPM.29L6.B1" 12120.7 3 146.98046806 1.09962965595 2.19826444228 -2.30671366584 0.0178070252073 0.0311281939283 146.2539101 -2.372047555 28.79436932
"BPM.28L6.B1" 12174.16 3 38.2488847988 0.461100524012 0.683330078857 0.417598893465 0.0158404469274 0.0166018172932 41.51638403 0.4383963105 28.90420165
"BPM.27L6.B1" 12227.61 3 202.352768937 1.85792485061 3.14995495909 -2.64515628758 0.0369882400956 0.0425050957108 208.1839782 -2.628349097 29.00966238
"BPM.26L6.B1" 12281.06 3 25.5626766925 0.26037011854 0.754526182486 0.573145520737 0.0136869499807 0.0266203184119 23.23504565 0.5498004503 29.1360738
"BPM.25L6.B1" 12334.51 3 158.282982184 1.87711328975 5.0310843655 -2.49614072568 0.0303814993968 0.0784665012728 164.7675863 -2.681699883 29.3237701
"BPM.24L6.B1" 12387.96 3 40.5020782775 0.767991589108 1.35213190075 0.522272958975 0.0146845243166 0.0279357276738 43.34753383 0.5718965056 29.42362665
"BPM.23L6.B1" 12441.41 3 187.680694484 3.91074560902 6.33858688374 -2.36891346214 0.0492585051739 0.0872970041325 188.493241 -2.316176854 29.53265823
"BPM.22L6.B1" 12494.87 3 23.6536810757 0.525739262152 0.945534820982 0.441970262994 0.0100247800094 0.0315010583058 21.96762496 0.4169446487 29.67278182
"BPM.21L6.B1" 12548.32 3 178.209365509 1.83318919115 6.30972655261 -2.78424338181 0.0347116969875 0.0990242768455 185.1107201 -2.983416535 29.84986933
"BPM.20L6.B1" 12601.77 3 39.9083921171 0.569005911067 1.66629403659 0.644248054918 0.030566126736 0.035358195224 44.01835541 0.7003815793 29.94248388
"BPM.19L6.B1" 12655.22 3 163.345523261 2.33157162088 8.07475919791 -2.06052327303 0.0456785215125 0.112790920436 168.0575478 -2.033075554 30.05826046
"BPM.18L6.B1" 12708.67 3 23.6731556633 0.197766222122 1.21904638432 0.310057842493 0.00565041999514 0.0309253518973 21.9134621 0.2963637373 30.21059401
"BPM.17L6.B1" 12762.12 3 200.904400524 1.68300984129 4.89006362849 -3.09743493872 0.012918663409 0.0653882358845 205.0815009 -3.240140916 30.37324966
"BPM.16L6.B1" 12815.57 3 39.8033144315 0.386773699994 0.744231299229 0.76299642964 0.00640565516176 0.0169109401511 43.45143499 0.8096785021 30.461324
"BPM.15L6.B1" 12869.03 3 148.190062629 3.93997055343 4.42366938424 -1.88307471048 0.0317631057929 0.063117800597 149.1230433 -1.810252313 30.58709167
"BPM.14L6.B1" 12922.48 3 24.5872317379 0.644264249599 0.734073808046 0.254540018256 0.0120045201719 0.0158093776472 23.08505094 0.2014839927 30.74746773
"BPM.13L6.B1" 12975.93 3 209.246335811 0.188871038835 9.27448580838 -3.19167455223 0.00147985464068 0.14504091429 222.4369759 -3.422681425 30.89455694
"BPM.12L6.B1" 13029.38 3 39.5931286141 0.0634466819075 1.79531523166 0.803300392308 0.00345534720751 0.0562055834111 41.71015329 0.8874878133 30.98067569
"BPM.11L6.B1" 13082.83 3 142.584224352 0.880853016875 5.93214082346 -1.8277345231 0.00949093529848 0.0923250701913 136.744728 -1.70662372 31.11748936
"BPM.10L6.B1" 13134.67 3 23.2147905632 0.297711713319 1.54242597913 0.205534555287 0.010002254515 0.0394386723254 22.47482173 0.1383917818 31.28505257
"BPM.9L6.B1" 13173.74 3 143.678681188 2.55486851225 5.27731278023 -2.78166262135 0.0470443409171 0.087893323274 154.9169919 -3.030537981 31.41264739
"BPM.8L6.B1" 13214.2 3 19.9848450808 0.191304279112 2.22932734956 0.65659965175 0.00732854666384 0.0487934595596 20.96288865 0.7732245504 31.51815714
"BPMYA.5L6.B1" 13311.29 3 529.18603916 3.136867509 57.2921343206 -5.61244575943 0.0331438290674 0.578542642071 526.1590144 -5.680012944 31.80723274
"BPMYB.4L6.B1" 13347.69 3 213.6420167 5.08777005462 30.4546479299 3.8071025263 0.103512208999 0.585130540371 219.5318831 3.820519721 31.82338447
"BPMSA.4R6.B1" 13568.51 3 306.891928833 14.0946511534 167.877142745 -1.03068232627 0.152647099755 0.902169426625 332.6815685 -0.8974915431 31.98620997
"BPMYA.4R6.B1" 13691.29 3 713.480736569 47.7590401026 125.524435493 -1.95538742626 0.267519771537 0.571709022879 634.8809422 -1.563826296 32.02925196
"BPMYB.5R6.B1" 13727.69 3 205.708124659 16.8123966183 36.5724932865 5.29430142046 0.372322226364 0.749127027443 177.426788 4.71272429 32.04582647
"BPM.8R6.B1" 13823.42 3 92.0150727706 6.01488705911 21.4823446869 -0.120670043332 0.0663790420256 0.21079756829 92.07889529 -0.1976165318 32.19180772
"BPM.9R6.B1" 13862.49 3 18.2489049126 0.218262620586 1.34314911099 0.10561529465 0.00727160450633 0.0414636179956 19.13822416 0.08741399102 32.35893637
"BPM.10R6.B1" 13902.95 3 192.730891282 3.2738077461 7.4588128875 -4.00299198824 0.0608473530961 0.160513481623 198.3155737 -4.066148175 32.49157719
"BPM.11R6.B1" 13954.79 3 34.3922727447 0.380953047625 1.21890347885 0.745570354983 0.0199607515462 0.0314266903507 33.2932376 0.7850416757 32.58913323
"BPM.12R6.B1" 14009.52 3 139.686794527 2.2826828604 6.73339414392 -1.89699274928 0.0319577259595 0.0952074631655 131.3911449 -1.854016685 32.75872864
"BPM.13R6.B1" 14062.97 3 35.9911264435 0.243937926343 2.02484810715 0.364347372879 0.00884171591698 0.0417607261969 38.53784719 0.3081931652 32.88170549
"BPM.14R6.B1" 14116.42 3 207.319992413 3.30196344716 9.26742627824 -2.74982056868 0.0246244359975 0.121622537184 226.1162596 -2.956759435 32.98666385
"BPM.15R6.B1" 14169.87 3 26.0610842717 0.510234303392 0.878580536355 0.616029337547 0.00731784459663 0.0180656494915 25.76399525 0.6893670806 33.09928323
"BPM.16R6.B1" 14223.33 3 153.912229712 2.22540268165 5.86111413386 -2.43183130934 0.0224254727099 0.0881529640277 145.10042 -2.347134768 33.29176924
"BPM.17R6.B1" 14276.78 3 39.3066744406 0.500403201585 1.06707318685 0.485803326987 0.00816359147477 0.0279655701405 41.38949842 0.4292978601 33.40234431
"BPM.18R6.B1" 14330.23 3 191.515234644 2.52000764798 4.35787712427 -2.45599588937 0.0212605479926 0.0634156335323 209.6028771 -2.651150503 33.50757375
"BPM.19R6.B1" 14383.68 3 24.3222433968 0.338023665708 0.793059513443 0.506085683218 0.0185814909473 0.0181997767569 23.34720724 0.5593199949 33.63305049
"BPM.20R6.B1" 14437.13 3 167.59980089 2.24125763673 7.91386026955 -2.64530196907 0.0420366106302 0.121002402314 163.4147568 -2.661170394 33.82141128
"BPM.21R6.B1" 14490.58 3 39.7591559044 0.379037134095 2.22213699405 0.565978208645 0.0114595927775 0.0450870085148 43.30252384 0.5629739576 33.92180569
"BPM.22R6.B1" 14544.04 3 176.443853852 0.492890674427 10.9520088127 -2.24792388977 0.00944360078077 0.148980136136 189.9971005 -2.33736613 34.03038935
"BPM.23R6.B1" 14597.49 3 23.7923204579 0.344216526908 0.958101662347 0.392173917616 0.0126926838617 0.0231327197714 21.99307008 0.4257343385 34.1696405
"BPM.24R6.B1" 14650.94 3 187.767194571 2.59519326775 4.5014023939 -2.93368225959 0.0477143546732 0.0666982804976 183.7719996 -2.966005126 34.34772073
"BPM.25R6.B1" 14704.39 3 40.4350125429 0.765050445527 0.696847154723 0.683885615674 0.0305292534356 0.0201398499264 44.05836566 0.6927326578 34.44066828
"BPM.26R6.B1" 14757.84 3 162.079635353 2.79553776178 4.00794802226 -2.05787729238 0.0545449755088 0.0607320380732 169.4638951 -2.050179555 34.5557928
"BPM.27R6.B1" 14811.29 3 24.4999653737 0.150681623683 0.775687541201 0.336011628086 0.00787070940082 0.0229723642178 21.85556238 0.3034711517 34.70748677
"BPM.28R6.B1" 14864.74 3 195.695652089 1.19562894887 4.53395832385 -2.99881310598 0.0236630827842 0.0717622301553 203.896939 -3.227404734 34.87124891
"BPM.29R6.B1" 14918.2 3 39.2484492529 0.164136918491 0.793778315109 0.723819266412 0.00907562627526 0.0203175911816 43.57537714 0.8040757415 34.95946832
"BPM.30R6.B1" 14971.65 3 151.691334349 0.696021013957 1.97043404411 -1.94614056693 0.0114351242174 0.0322236881914 150.3040621 -1.821695645 35.08437793
"BPM.31R6.B1" 15025.1 3 25.0472303851 0.304285718371 0.429684055242 0.266694703368 0.0154758217324 0.0162861741656 22.84748373 0.2034983521 35.2450291
"BPM.32R6.B1" 15078.55 3 210.703800597 2.95968422322 7.1137967304 -3.18034602796 0.0548370690354 0.112879696469 222.2093362 -3.430256606 35.39332656
"BPM.33R6.B1" 15132.0 3 38.5669620028 0.447696267907 1.51332394534 0.800138780118 0.0178101810755 0.0396696687777 42.0970882 0.8895977116 35.47905363
"BPM.34R6.B1" 15185.45 3 140.218241772 1.91583853589 4.28567737539 -1.83260269254 0.0320667783793 0.0593870904078 134.422237 -1.670184692 35.61652664
"BPM.33L7.B1" 15238.9 3 26.604454053 0.165741735153 0.770943335463 0.23291484466 0.00311724680209 0.0193433445095 24.97220655 0.1384641291 35.78011649
"BPM.32L7.B1" 15292.36 3 215.051297161 1.16832926153 4.35490443529 -3.18437352121 0.0121914780126 0.064499774421 236.1624518 -3.539256219 35.91383193
"BPM.31L7.B1" 15345.81 3 36.9013879626 0.454661828348 0.902785925906 0.808584842478 0.0107072388601 0.0248980720982 39.30953337 0.9331874237 35.99990882
"BPM.30L7.B1" 15399.26 3 133.433565533 2.27479643882 2.9715566991 -1.78797728684 0.0282125503025 0.0374469167782 123.4421111 -1.623038077 36.15321137
"BPM.29L7.B1" 15452.71 3 28.8364002301 0.655852413066 0.905335556951 0.205863151755 0.0154025192475 0.0256671937701 28.28926318 0.120344384 36.31180684
"BPM.28L7.B1" 15506.16 3 220.775637795 6.07237563663 10.3303159224 -3.17226265716 0.0802413982386 0.161686459702 243.5010092 -3.521538647 36.43280414
"BPM.27L7.B1" 15559.61 3 33.6928503442 0.644917936879 2.09397897075 0.772973782515 0.00932048943038 0.0588737040296 35.62688263 0.9257987956 36.52219612
"BPM.26L7.B1" 15613.06 3 134.302500272 2.37049494956 6.58398180537 -1.89110422212 0.0223896976408 0.095342736393 119.6009372 -1.69607554 36.69215061
"BPM.25L7.B1" 15666.52 3 31.2017616246 0.457152146512 1.48260853542 0.241602127169 0.0109712219058 0.0448792637839 32.17373503 0.1514756854 36.83968069
"BPM.24L7.B1" 15719.97 3 222.88153293 0.472642867336 10.3469040762 -3.11716253379 0.00868159684093 0.161770428092 243.5665771 -3.392983096 36.95147648
"BPM.23L7.B1" 15773.42 3 31.2699947609 0.204894893183 2.17476088586 0.767212120416 0.00996842586145 0.065132256445 31.86508498 0.8740383431 37.04668373
"BPM.22L7.B1" 15826.87 3 134.118665291 0.86259417797 6.37991281996 -1.9933338478 0.0163580878325 0.0992402644999 123.0774136 -1.865443963 37.22990803
"BPM.21L7.B1" 15880.32 3 35.0045127093 0.770984235443 1.74058364495 0.31726011331 0.0264239944692 0.0415722372629 35.92526106 0.2234652977 37.36395072
"BPM.20L7.B1" 15933.77 3 212.948981719 3.50949802022 7.69453387541 -2.8423212911 0.0689562953194 0.109632576406 236.7150779 -3.180875777 37.47042489
"BPM.19L7.B1" 15987.23 3 26.7915116245 0.454239592463 1.21502907204 0.651037540637 0.0247087356111 0.0290177519112 28.22684897 0.7838327504 37.57422876
"BPM.18L7.B1" 16040.68 3 146.977999188 2.53658622629 6.41830384237 -2.29835605024 0.0480985027876 0.0965551601434 133.1087754 -2.114361758 37.76566461
"BPM.17L7.B1" 16094.13 3 38.1057263172 0.52902077272 1.57943939928 0.42814985922 0.0286688405727 0.0320444473913 39.34950062 0.3293641501 37.88587899
"BPM.16L7.B1" 16147.58 3 197.072385534 2.78894383674 8.32174956001 -2.55115956495 0.0465210778084 0.115380860574 223.7836218 -2.902058341 37.99019008
"BPM.15L7.B1" 16201.03 3 24.4291796262 0.296236513336 1.02885290274 0.524944198923 0.0127641674935 0.0274258039389 25.11433979 0.6651980997 38.10529246
"BPM.14L7.B1" 16254.48 3 165.741779906 1.61534884462 6.30824439539 -2.62642224025 0.0223503410355 0.0974582749213 148.5846564 -2.415315916 38.29816099
"BPM.13L7.B1" 16307.93 3 39.9049761682 0.615416590887 1.48589704566 0.550961255057 0.0100359889627 0.0394936120574 42.06176827 0.4574148675 38.4061376
"BPM.12L7.B1" 16361.39 3 179.858588856 1.15189456761 5.41644677726 -2.30175062421 0.0204146227043 0.0734512170071 206.2894996 -2.588755897 38.51135701
"BPM.11L7.B1" 16414.84 3 24.6452490773 0.26039130335 1.21516194791 0.432695507937 0.0136925977777 0.0398923001151 23.27236625 0.5414420847 38.63839144
"BPM.10L7.B1" 16467.62 3 168.222849743 2.49211845081 6.34439455185 -2.61685728403 0.0403945202169 0.103063503318 154.7183791 -2.5383366 38.8277978
"BPM.9L7.B1" 16506.69 3 34.2420168426 0.897446812529 3.31192338592 0.996715983394 0.0362327016313 0.149135417158 37.02056776 0.9267232805 38.90609525
"BPM.8L7.B1" 16547.15 3 75.4806242243 2.36915712481 18.3154965442 -1.25676152098 0.0432551680625 0.20537563581 82.39032592 -1.237634916 39.04801828
"BPM.7L7.B1" 16586.22 3 54.8689611593 0.621880123503 56.1422297226 0.0779638133772 0.0402190102573 2.44964402099 49.30216838 0.1496538436 39.14637172
"BPM.6L7.B1" 16621.04 3 190.20140114 2.30674720274 60.2510390014 -2.91681180559 0.0520435881029 1.26211862079 170.1177292 -2.62161662 39.21204672
"BPMWC.6L7.B1" 16633.14 3 189.527776631 1.8171788864 59.4371429896 2.0616058644 0.0268833896353 0.569131321185 170.4134565 1.830761904 39.22268151
"BPMWE.5L7.B1" 16710.19 3 36.1864730865 0.876709935811 36.8699382134 -0.0769901482149 0.03256564282 0.536869450209 39.89416436 -0.1368940723 39.41476685
"BPMW.5L7.B1" 16733.4 3 76.9697466559 4.2208120143 37.6407187881 -2.20628468848 0.185867429962 0.753584571132 87.9047723 -2.225809388 39.4841451
"BPMWE.4L7.B1" 16768.48 3 354.833061667 26.1110749409 52.9068303251 -5.31934929121 0.534322157253 1.02483676372 327.4686723 -4.602290938 39.51729601
"BPMW.4L7.B1" 16796.59 3 429.137884222 46.2274835489 49.1697176381 3.26917412337 0.316226364832 0.404669207149 384.0763045 3.210440776 39.52883274
"BPMW.4R7.B1" 16912.63 3 34.2958859763 2.99499920569 13.3121212892 -0.184601399375 0.103560595668 0.296170460094 35.40828939 -0.2058993827 39.76309277
"BPMWE.4R7.B1" 16940.74 3 108.762600625 7.83514443643 146.842880843 -2.71758512595 0.219785115033 2.80266617231 100.9839947 -2.594103828 39.84760443
"BPMW.5R7.B1" 16975.82 3 411.607188542 10.4447146499 281.987336014 -5.56283703076 0.338187684295 5.03926544451 377.2304542 -5.279530476 39.8763704
"BPMWE.5R7.B1" 16999.03 3 435.796268208 30.8026914636 325.777936218 3.55816758808 0.357701456132 2.51767215413 441.4279365 3.354346501 39.88476579
"BPMR.6R7.B1" 17078.24 3 70.8341509841 5.46425234817 43.4244170653 1.04344635359 0.0550118753949 0.435488582093 84.15801131 1.155754741 39.95217445
"BPM_A.7R7.B1" 17116.28 3 128.043375165 2.54307659065 7.15133934137 -1.30406514666 0.0516063877082 0.123173821154 139.3205816 -1.32602812 40.01501153
"BPM.8R7.B1" 17155.35 3 17.5234966155 0.205179159984 1.04813512194 0.399266854408 0.00400119099474 0.0301901976024 16.01443595 0.4473760072 40.15251874
"BPM.9R7.B1" 17194.41 3 113.261764992 0.587796202942 3.23681096911 -2.48602596575 0.0151877357427 0.0604188863229 115.4925758 -2.669044374 40.3564646
