@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.1538811 0.00305821613799 0.4499835045 24.47977345
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.2994821 0.00179068015197 0.5865631945 24.61635314
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.47952799 0.0010894112368 0.7688598445 24.79864979
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.572336046667 0.00431226938309 0.8701777145 24.89996766
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.740532736667 0.00225357346707 0.0303978745 25.06018782
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.851050236667 0.00483441282033 0.1329415845 25.16273153
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.9550992 0.000636044165133 0.2441924445 25.27398239
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.0777584333333 0.0071409793919 0.3859840045 25.41577395
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.271795666667 0.000500766454769 0.5622229345 25.59201288
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.369409766667 0.00127044700095 0.6540190145 25.68380896
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.48494345 0.000766333662099 0.7707132145 25.80050316
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.630760543333 0.00332021437595 0.9248124445 25.95460239
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.805014446667 0.00127162977855 0.0858090445 26.11559899
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.902444733333 0.00186927682333 0.1732711245 26.20306107
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.0238886 0.000343310151321 0.3007134445 26.33050339
"BPM.22R5.B1" "BPMYB.5L2.B1" 11212.03 28.288 3 0.183074533333 0.00354124217409 0.4623837645 26.49217371
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.332118 0.00133532639456 0.6073161045 26.63710605
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.417784666667 0.00395762399455 0.6931447645 26.72293471
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.55128302 0.00100775162191 0.8344315445 26.86422149
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.715412283333 0.00254441538548 0.9969577345 27.02674768
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.852611626667 0.00117343582018 0.1274274145 27.15721736
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.9403384 0.00235930174416 0.2142617145 27.24405166
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0864327 0.000707026114558 0.3714198445 27.40120979
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.2413684 0.00194171937725 0.5274363645 27.55722631
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.3703204 0.00101709694064 0.6461716945 27.67596164
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.456980266667 0.0031908694806 0.7369272245 27.76671717
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.621831276667 0.00167546754657 0.9101173245 27.93990727
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.76717484 0.00204695481017 0.0542875445 28.08407749
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.88690675 0.000998060159342 0.1647603545 28.1945503
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.975636066667 0.00313783101556 0.2618989745 28.29168892
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.153100133333 0.00190730239052 0.4471294145 28.47691936
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.2973317 0.00264750070947 0.5780942245 28.60788417
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.404371233333 0.000328157526536 0.6843657245 28.71415567
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.503315303333 0.00368495137481 0.7904431645 28.82023311
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.686462144333 0.00269196851518 0.9818580445 29.01164799
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.813983996667 0.00125371051816 0.0998300645 29.12962001
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.9208613 0.00109749134241 0.2049602445 29.23475019
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.0261448 0.000729489808017 0.3228744845 29.35266443
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.218155833333 0.000208216495237 0.5143074145 29.54409736
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.443052566667 0.00136607872475 0.7271506545 29.7569406
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.56287901 0.00331806585933 0.8587435945 29.88853354
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.757029556667 0.00153523333502 0.0430976345 30.07288758
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.86556221 0.00400345321902 0.1400599445 30.16984989
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.9697995 0.000939018221335 0.2516496245 30.28143957
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.1123353 0.00196353096402 0.3969307045 30.42672065
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.2923748 0.00204017894477 0.5686619445 30.59845189
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.388052733333 0.00318514447012 0.6593232945 30.68911324
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.506162006667 0.00300633710908 0.7791305245 30.80892047
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.657777446667 0.00476365914455 0.9354234645 30.96521341
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.81396118 0.00116130431188 0.0904219745 31.12021192
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.908219933333 0.00294562317836 0.1807484245 31.21053837
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.0342758333333 0.00301047920253 0.3071690645 31.33695901
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.2152996 0.00181529615398 0.4970510545 31.526841
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.419396966667 0.0021436981789 0.6945859145 31.72437586
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.4316881 0.00209738509737 0.7061883145 31.73597826
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.66234176 0.00499146779797 0.9432897645 31.97307971
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.729614123333 0.00173724373056 0.0095867045 32.03937665
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.749859533333 0.00173736741887 0.0291493845 32.05893933
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.8530364 0.00129425760187 0.1299129245 32.15970287
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.963824066667 0.00534546901611 0.2356982245 32.26548817
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.168468233333 0.0012509365567 0.4521220945 32.48191204
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.282137533333 0.00600915906171 0.5682915145 32.59808146
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.385943966667 0.00115436325979 0.6635978645 32.69338781
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.482947123333 0.00256556329638 0.7602127845 32.79000273
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.659038316667 0.00282492576132 0.9442041045 32.97399405
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.801330473333 0.00337607323698 0.0762965645 33.10608651
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.911457633333 0.00119766232952 0.1831362545 33.2129262
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.0130625 0.00634425092873 0.2888873745 33.31867732
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.2052106 0.00165050160456 0.4801913745 33.50998132
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.329226 0.00303999998794 0.5985610045 33.62835095
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.439564466667 0.00157640793014 0.7036853845 33.73347533
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.55686156 0.00346197979917 0.8211969545 33.8509869
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.747676146667 0.0031644574551 0.0127440845 34.04253403
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.857592726667 0.00300935987791 0.1191966345 34.14898658
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.960883933333 0.00155022653255 0.2258232645 34.25561321
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.0898363666667 0.000761943993276 0.3569808945 34.38677084
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.275740466667 0.00119522189943 0.5416514345 34.57144138
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.373850533333 0.00189234007221 0.6388494545 34.6686394
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.482119833333 0.000630501294386 0.7502300745 34.78002002
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.62563688 0.00310404285397 0.8951145145 34.92490446
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.800194913333 0.00125008051328 0.0673009145 35.09709086
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.892484033333 0.00161767903766 0.1578477945 35.18763774
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.00540313333333 0.00117418950865 0.2767040545 35.306494
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.160510833333 0.00288159515701 0.4330683345 35.46285828
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.320922033333 0.000712783615287 0.5903481345 35.62013808
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.407073066667 0.00236096356789 0.6769188145 35.70670876
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.530678086667 0.00317930495743 0.8065259045 35.83631585
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.696060156667 0.00329340917738 0.9690430445 35.99883299
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.83896715 0.000395563675869 0.1108198945 36.14060984
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.927065866667 0.00256169961853 0.1965885245 36.22637847
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.0662432666667 0.000187838393898 0.3410103245 36.37080027
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.227218566667 0.00383683164545 0.5024635945 36.53225354
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.357434733333 0.00246144707619 0.6301016945 36.65989164
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.440719 0.00193169522613 0.7176920245 36.74748197
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.59733718 0.00214446307704 0.8784889445 36.90827889
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.752925596667 0.00115692097945 0.0324756245 37.06226557
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.874921523333 0.000221687818991 0.1493935745 37.17918352
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.962249366667 0.00289644424578 0.2412882645 37.27107821
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.1319778 0.0011445588932 0.4172554245 37.44704537
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.2882435 0.00226459092995 0.5590419145 37.58883186
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.4000078 0.00142615218683 0.6686371245 37.69842707
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.49582996 0.00102660869364 0.7676657845 37.79745573
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.689406777667 0.000526502195112 0.9550699845 37.98485993
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.819060773333 0.00264793665988 0.0827786445 38.11256859
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.927397033333 0.00159757495042 0.1884189345 38.21820888
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.0377246666667 0.00330522884567 0.2974684845 38.32725843
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.2357274 0.000702343681303 0.4900898045 38.51987975
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.3401373 0.00396009127757 0.6035785845 38.63336853
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.446031366667 0.000151683713328 0.7099143745 38.73970432
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.52996057 0.00107462717836 0.7974770845 38.82726703
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.776983753333 0.00137076818128 0.0346652845 39.06445523
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.848223903333 0.00121961331277 0.1075565345 39.13734648
"BPM.6L7.B1" "BPMYB.5L2.B1" 16621.04 28.288 3 0.87858084 0.00390578725814 0.1414107745 39.17120072
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.88035483 0.00229788875531 0.1467462145 39.17653616
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.0427632 0.00731869873862 0.3100755745 39.33986552
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.1717775 0.00278506825171 0.4422235645 39.47201351
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.2345017 0.00923570661004 0.4963169145 39.52610686
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.2545084 0.00186726918431 0.5117824045 39.54157235
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.401955733333 0.00305035070807 0.6670407745 39.69683072
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.4555682 0.00283223189846 0.7249776645 39.75476761
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.487445966667 0.000131092444057 0.7546940345 39.78448398
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.493671373333 0.00405280543 0.7649798545 39.7947698
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.616016956667 0.00514096639884 0.8787449245 39.90853487
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.73433905 0.00308665830027 0.9919072345 40.02169718
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.847171723333 0.00192961967904 0.1094842045 40.13927415
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.9629195 0.0017881061788 0.2328291445 40.26261909
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.0829925 0.0060526014787 0.3502660345 40.38005598
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.259930333333 0.00240250014268 0.5209120645 40.55070201
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.362752233333 0.00258040479555 0.6271408345 40.65693078
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.46484595 0.000499371489975 0.7377122045 40.76750215
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.609790503333 0.00745898235634 0.8759837145 40.90577366
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.793330134333 0.00114160938516 0.0547978845 41.08458783
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.883126963333 0.00330391318207 0.1484259945 41.17821594
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.994562933333 0.00135784233825 0.2635646645 41.29335461
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.1605733 0.00355153284184 0.4145807845 41.44437073
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.323715066667 0.0027156102535 0.5790474345 41.60883738
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.404900233333 0.00330370235779 0.6677244245 41.69751437
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.537325533333 0.000421889719661 0.7926910845 41.82248103
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.707192566667 0.00246703838686 0.9524298145 41.98221976
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.850060786667 0.000980598626192 0.1010668745 42.13085682
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.930398866667 0.001960955057 0.1875059945 42.21729594
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.0732967 0.00241491576665 0.3254855245 42.35527547
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.245721266667 0.00344190077073 0.4876866245 42.51747657
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.365876933333 0.000819074767989 0.6215476545 42.6513376
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.447671933333 0.00501319256917 0.7083690345 42.73815898
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.609462316667 0.00294455933131 0.8616380645 42.89142801
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.7691609 0.00471145863924 0.0189768445 43.04876679
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.88177721 0.00187262701755 0.1405193645 43.17030931
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.966969 0.0020912373323 0.2306166845 43.26040663
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.1458282 0.00262868030895 0.3999174045 43.42970735
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.293862066667 0.00533385662995 0.5466331645 43.57642311
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.3974692 0.00191175420491 0.6592099845 43.68899993
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.492569563333 0.00308524067111 0.7549865545 43.7847765
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.680542893333 0.00237156837812 0.9370122045 43.96680215
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.817487683333 0.000702253508753 0.0711287845 44.10091873
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.912649033333 0.001863486017 0.1787900045 44.20857995
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.0140316 0.00499912941688 0.2827350545 44.312525
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.2157375 0.00168007310158 0.4722542445 44.50204419
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.328235133333 0.00302966728903 0.5934153645 44.62320531
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.4324031 0.00140340093582 0.6991969245 44.72898687
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.5510679 0.00177365372795 0.8142291845 44.84401913
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.750635913333 0.000790836523618 0.0054759245 45.03526587
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.853617023333 0.00169691202711 0.1144337845 45.14422373
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.9493036 0.000851466112068 0.2210459045 45.25083585
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.0857434 0.00238140451135 0.3492240545 45.379014
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.2864139 0.00164362282778 0.5351089045 45.56489885
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.376354766667 0.00215741546043 0.6343482245 45.66413817
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.480469986667 0.00197062949715 0.7449939045 45.77478385
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.640493256667 0.00158511056826 0.8868114445 45.91660139
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.817499893333 0.000586859994737 0.0614238145 46.09121376
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.897971933333 0.00340044424385 0.1537584845 46.18354843
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.0182493333333 0.000860167814376 0.2717506245 46.30154057
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.237437966667 0.0039066889112 0.4714593445 46.50124929
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.374900566667 0.00134240039813 0.6273518645 46.65714181
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.4358617 0.00400189711095 0.6920445945 46.72183454
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.539146766667 0.00125626692051 0.7880452945 46.81783524
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.84093207 0.00238017089186 0.0905043345 47.12029428
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.941159833333 0.000336578117068 0.2003315445 47.23012149
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.0124393333333 0.00389590334098 0.2680544245 47.29784437
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.368321333333 0.0212476435648 0.6487412345 47.67853118
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.399869533333 0.00234258742182 0.6596195745 47.68940952
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.4147862 0.00223269165956 0.6752630745 47.70505302
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.443873833333 0.00243666789193 0.7032721845 47.73306213
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.448629233333 0.00501219531565 0.7095077645 47.73929771
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.915822733333 0.00353543690872 0.1761876445 48.20597759
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.9208505 0.00206676495519 0.1807100445 48.21049999
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.926975433333 0.00115687411108 0.1907149045 48.22050485
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.949723166667 0.00283341293065 0.2099617345 48.23975168
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.962646433333 0.00231968880719 0.2208343945 48.25062434
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.985649933333 0.00378753749582 0.2466982145 48.27648816
"BPM.6R8.B1" "BPMYB.5L2.B1" 20424.62 28.288 3 0.403545766667 0.00267264408446 0.6617720845 48.69156203
"BPM_A.7R8.B1" "BPMYB.5L2.B1" 20446.86 28.288 3 0.4176318 0.00203601808112 0.6773124545 48.7071024
"BPM.8R8.B1" "BPMYB.5L2.B1" 20488.29 28.288 3 0.470058223333 0.000470763352888 0.7295762245 48.75936617
"BPM.9R8.B1" "BPMYB.5L2.B1" 20527.36 28.288 3 0.64546789 0.00301997581422 0.8917527945 48.92154274
"BPM.10R8.B1" "BPMYB.5L2.B1" 20567.82 28.288 3 0.855866126667 0.000177723170752 0.1084317045 49.13822165
"BPM.11R8.B1" "BPMYB.5L2.B1" 20619.66 28.288 3 0.921960266667 0.00118636707454 0.1815265545 49.2113165
"BPM.12R8.B1" "BPMYB.5L2.B1" 20674.38 28.288 3 0.0459709666667 0.00027047223312 0.3005168545 49.3303068
"BPM.13R8.B1" "BPMYB.5L2.B1" 20727.83 28.288 3 0.223082733333 0.00258180936081 0.4538688345 49.48365878
"BPM.14R8.B1" "BPMYB.5L2.B1" 20781.28 28.288 3 0.3551392 0.000853820617382 0.6062981945 49.63608814
"BPM.15R8.B1" "BPMYB.5L2.B1" 20834.73 28.288 3 0.436925166667 0.00242331320624 0.6957643445 49.72555429
"BPM.16R8.B1" "BPMYB.5L2.B1" 20888.18 28.288 3 0.577526903333 0.00394020167149 0.8312029545 49.8609929
"BPM.17R8.B1" "BPMYB.5L2.B1" 20941.63 28.288 3 0.74525786 0.00546379371134 0.9890462145 50.01883616
"BPM.18R8.B1" "BPMYB.5L2.B1" 20995.07 28.288 3 0.872517276667 0.00161678568867 0.1276712745 50.15746122
"BPM.19R8.B1" "BPMYB.5L2.B1" 21048.52 28.288 3 0.951665966667 0.000416931763668 0.2168307845 50.24662073
"BPM.20R8.B1" "BPMYB.5L2.B1" 21101.97 28.288 3 0.108365966667 0.00288261794709 0.3657333345 50.39552328
"BPM.21R8.B1" "BPMYB.5L2.B1" 21155.42 28.288 3 0.271941633333 0.00437059356177 0.5212896745 50.55107962
"BPM.22R8.B1" "BPMYB.5L2.B1" 21208.87 28.288 3 0.386415333333 0.000405317672395 0.6480252645 50.67781521
"BPM.23R8.B1" "BPMYB.5L2.B1" 21262.32 28.288 3 0.47059991 0.00343891157677 0.7393677045 50.76915765
