@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.32544716015
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.27R4.B1" 8146.516 3 31.7497002422 0.516321054643 1.07918540191 0.57093730927 0.0236326900252 0.0313326314862 30.93712553 0.4961919735 19.01861767
"BPM.28R4.B1" 8199.965 3 157.824779243 2.88703614898 3.94018635811 -2.22509462664 0.0526966654139 0.0565717511047 170.9897883 -2.425916165 19.16263561
"BPM.29R4.B1" 8253.413 3 30.4239376636 0.338014858292 1.1531824038 0.401199725421 0.0124215877409 0.0252546907271 30.93709368 0.4961917391 19.28208942
"BPM.30R4.B1" 8306.862 3 185.455718552 2.14917587819 5.27674453264 -2.62517802029 0.0374310387401 0.0709782908512 170.989784 -2.42591717 19.42610747
"BPM.31R4.B1" 8360.31 3 30.9126626351 0.126628467525 0.630114477941 0.569895828539 0.00258159891544 0.0196704194354 30.93712653 0.4961921669 19.54556121
"BPM.32R4.B1" 8413.759 3 159.803365593 0.693851104332 5.03847561626 -2.28122488452 0.00666073534673 0.0786563766741 170.9897575 -2.425915738 19.68957917
"BPM.33R4.B1" 8467.208 3 30.9377269028 0.402212501871 1.15305636178 0.424442628381 0.0112853552189 0.029428855804 30.93709365 0.4961915581 19.80903299
"BPM.34R4.B1" 8520.656 3 184.549612083 2.09043808499 4.67523160827 -2.6116297423 0.0358725408544 0.0659495536946 170.989814 -2.425917554 19.95305102
"BPM.33L5.B1" 8574.105 3 30.9552264945 0.310344949132 1.22615236463 0.576976546893 0.0100871687658 0.0340440424371 30.93712562 0.4961923302 20.07250475
"BPM.32L5.B1" 8627.553 3 159.33661626 1.61951115513 7.21524047252 -2.2870781816 0.0271507514779 0.107011750222 170.9897291 -2.425915407 20.21652273
"BPM.31L5.B1" 8681.002 3 31.7374625339 0.115287364418 1.65281626441 0.443377385047 0.00164205026443 0.0401807680363 30.93709546 0.4961914168 20.33597656
"BPM.30L5.B1" 8734.45 3 182.232786867 1.59638157888 7.74282079737 -2.54364859924 0.0141752298602 0.109187301802 170.98984 -2.425917825 20.47999457
"BPM.29L5.B1" 8787.899 3 29.5968033698 0.369633541283 1.24092033718 0.543688882501 0.00666609285316 0.0324724825578 30.93712295 0.4961924455 20.59944829
"BPM.28L5.B1" 8841.347 3 163.196912544 2.19051995979 3.73125078788 -2.38131086477 0.0270713031145 0.0499766862785 170.9897064 -2.425915205 20.74346629
"BPM.27L5.B1" 8894.796 3 33.1900402017 0.394543943404 0.529478594397 0.498135740181 0.0218523471719 0.0171019479545 30.93709892 0.4961913309 20.86292013
"BPM.26L5.B1" 8948.244 3 171.070727866 2.84452024536 3.51185172791 -2.35526242701 0.0473956834545 0.0558672399341 170.9898589 -2.425917952 21.00693811
"BPM.25L5.B1" 9001.693 3 29.066393377 0.654301259334 1.09838894568 0.466103801961 0.0224482322363 0.0350628328268 30.9371188 0.4961924995 21.12639184
"BPM.24L5.B1" 9055.141 3 171.195356517 4.01273941944 5.3445968285 -2.47938061318 0.0678820116498 0.0811701964553 170.9896918 -2.425915157 21.27040986
"BPM.23L5.B1" 9108.59 3 32.493895294 0.411752110771 1.42858072795 0.504580270782 0.00979207043848 0.029770143439 30.93710362 0.4961913102 21.38986369
"BPM.22L5.B1" 9162.038 3 172.655645156 1.37239567823 6.61323772975 -2.38216411313 0.0231473927383 0.0912798663443 170.9898688 -2.42591792 21.53388166
"BPM.21L5.B1" 9215.487 3 28.4088420827 0.482667401608 0.812891091123 0.461370288521 0.012230155186 0.0184880401452 30.93711368 0.4961924863 21.65333539
"BPM.20L5.B1" 9268.935 3 175.072866608 2.0999833082 4.35676143373 -2.5813067964 0.0389716970861 0.0639286625294 170.989687 -2.425915266 21.79735343
"BPM.19L5.B1" 9322.384 3 33.7277460076 0.924105472093 0.782208198092 0.544208341976 0.0377989155034 0.0175756240698 30.93710906 0.4961913571 21.91680725
"BPM.18L5.B1" 9375.832 3 171.119261853 4.77512214987 3.84414680734 -2.35948564772 0.0882349747597 0.0555397743354 170.9898683 -2.425917734 22.0608252
"BPM.17L5.B1" 9429.281 3 29.1289296442 0.342011798849 0.632618169446 0.484546411367 0.012828114879 0.0156384635246 30.93710809 0.4961924069 22.18027894
"BPM.16L5.B1" 9482.729 3 171.41040095 1.63434785234 5.37596617164 -2.50668339869 0.0321593379556 0.0829150261611 170.9896926 -2.425915524 22.324297
"BPM.15L5.B1" 9536.178 3 33.7069409749 0.20870445125 1.1876732138 0.537410724988 0.00333828870377 0.0297300365203 30.9371146 0.4961914665 22.4437508
"BPM.14L5.B1" 9589.626 3 167.836225373 2.13606220848 4.96438748925 -2.30075255858 0.0175328686764 0.0679909960006 170.9898577 -2.425917414 22.58776874
"BPM.13L5.B1" 9643.075 3 28.9703551679 0.565322648935 1.31622734666 0.444651210658 0.0109599559544 0.031356483955 30.93710276 0.4961922709 22.7072225
"BPM.12L5.B1" 9696.523 3 184.9882718 2.15101704656 8.01898476458 -2.66394077386 0.0369517692966 0.114493406149 179.3171303 -2.536116826 22.84678958
"BPM.11L5.B1" 9749.972 3 36.9131261553 0.0844233537011 1.48067374737 0.633433787236 0.00304742237753 0.0365937229737 35.22818112 0.59472689 22.95413549
"BPM.10L5.B1" 9802.753 3 160.558527409 0.544235415454 7.71551709396 -2.12393457831 0.00344150002517 0.122939494415 162.7825856 -2.19738991 23.08768028
"BPM.9L5.B1" 9841.818 3 18.5074348492 0.545052857462 1.72519850998 0.695790536625 0.0323360650437 0.0687296789165 19.72805646 0.7563705907 23.19471882
"BPM.8L5.B1" 9882.281 3 131.883732785 7.32658053658 18.8625302411 -2.93338495798 0.112122113098 0.305733946183 118.4384827 -2.658674145 23.39599979
"BPMR.7L5.B1" 9921.347 3 60.6810652063 2.52623940884 28.3697333384 0.804107662974 0.0510317492935 1.56997017597 58.22746326 0.6449288049 23.46617137
"BPM.6L5.B1" 9958.241 3 299.925127698 13.5767326817 146.450660008 -6.07602965808 0.501050794275 3.41129366897 338.9594488 -6.428466609 23.51707909
"BPMR.5L5.B1" 9990.141 3 786.618350983 78.2472420908 712.44259673 -7.0170254722 2.06397725306 20.9377064595 761.7132942 -7.78889267 23.52697799
"BPMYA.4L5.B1" 10017.55 3 1855.88819676 165.193951165 1037.64321848 -26.6194380865 3.89475640251 20.8679768593 1894.324485 -27.00386222 23.53072581
"BPMWB.4L5.B1" 10038.68 3 2091.93110294 215.761420013 2268.52286389 -1.81474703016 2.97427194988 23.2759155056 2135.2089 -2.557924034 23.53235027
"BPMSY.4L5.B1" 10131.46 3 2729.06634789 362.593191165 6817.15118002 -10.710021566 9.18246479076 222.213326519 2640.266908 -2.885684589 23.53857099
"BPMS.2L5.B1" 10158.25 3 4512.64644453 441.42280074 5527.13341552 280.097072349 25.4416324366 334.696451703 3895.691047 250.3077246 23.5396826
"BPMSW.1L5.B1" 10168.3 3 1715.75137321 144.481181567 2531.09728827 63.7984310122 9.3933678724 102.207554172 1153.339678 53.6875286 23.54053118
"BPMSW.1R5.B1" 10211.25 3 923.439796276 86.1318703951 1807.24316168 -50.5325653135 2.53398281106 37.4676713185 1153.339673 -53.68752849 24.03460293
"BPMS.2R5.B1" 10221.3 3 1270.72666496 12.5863759386 755.432165102 10.8905105074 1.1575733883 38.1415279205 1463.559091 22.69620218 24.03569071
"BPMSY.4R5.B1" 10248.09 3 -3265.77434471 11987.2599471 36755.5216111 -67.5627744781 132.54042165 397.154638394 5031.287096 33.57842422 24.03736579
"BPMWT.A4R5.B1" 10338.49 3 -902.334455825 2233.38507414 5825.62010909 -552.769851741 817.15486429 2295.52159114 793.1922074 13.30082288 24.04457072
"BPMWT.B4R5.B1" 10340.48 3 -196.977924939 253.171868269 921.296240395 -60.5434194799 106.781180651 374.741406514 741.3488631 12.85626308 24.04498208
"BPMWB.4R5.B1" 10340.87 3 274.331630724 372.521020972 246.228547961 27.9007249023 46.4648825122 78.9436229975 731.2657149 12.76800159 24.04506714
"BPMYA.4R5.B1" 10362.0 3 2728.92946704 3429.91629481 6150.15944393 -132.612518675 194.195756595 344.323083181 313.6288872 4.195176904 24.05229657
"BPM.5R5.B1" 10383.12 3 127.497119684 16.8398450814 65.5739013694 2.50081049145 0.850561735139 2.10975148673 162.8892836 2.942790876 24.06718856
"BPMWT.A6R5.B1" 10404.18 3 33.3580966748 7.50306777262 28.4584749636 1.8091447189 0.66772217068 1.70119662983 31.45658879 1.876468448 24.11322578
"BPMWT.B6R5.B1" 10410.0 3 18.267506902 3.15297096065 9.5883464332 1.1087944748 0.346402879946 0.742221639106 14.47868574 1.039694907 24.15720142
"BPMR.6R5.B1" 10415.02 3 7.46917677834 0.525278716681 4.59061236771 0.406789136347 0.122867524904 0.569729985408 7.662104892 0.3181897234 24.23626911
"BPM_A.7R5.B1" 10449.03 3 152.705765036 3.7419224524 21.5828422129 -4.56551329759 0.112024131157 0.565876235481 155.0061235 -4.631913543 24.49719193
"BPM.8R5.B1" 10490.47 3 14.4732379567 0.157983379466 0.84298354285 0.649937511436 0.00364482647108 0.0302976982856 14.33019781 0.6438624954 24.62396846
"BPM.9R5.B1" 10529.54 3 126.896049795 0.686205030078 2.96208971975 -3.17186615184 0.0180069898341 0.071046432638 129.0923451 -3.235744238 24.85822733
"BPM.10R5.B1" 10570.01 3 38.0850856511 0.30686802214 1.11453042842 0.796554908665 0.0151020827459 0.0374775275433 38.58234557 0.8143084901 24.94092262
"BPM.11R5.B1" 10622.79 3 180.226416694 2.51649196851 6.86168114701 -2.42851220383 0.0351363897648 0.106219037396 181.0750052 -2.426643507 25.06367811
"BPM.12R5.B1" 10677.51 3 30.2491379022 0.36104711319 1.01003405364 0.465696422381 0.0197371899976 0.0243012838419 30.16057045 0.4884324167 25.18574556
"BPM.13R5.B1" 10730.97 3 176.603184996 2.0998546822 4.29243984939 -2.52920759066 0.0417795437238 0.0614550415516 170.9658987 -2.451715467 25.33239811
"BPM.14R5.B1" 10784.42 3 31.758362111 0.734624469438 0.750762498711 0.55753021379 0.0241597944565 0.0177954028046 30.93444855 0.4961649105 25.45186
"BPM.15R5.B1" 10837.87 3 161.788630792 2.70973804715 2.66076609789 -2.2600033593 0.0535896323708 0.035442603677 171.0050582 -2.426135801 25.59588896
"BPM.16R5.B1" 10891.32 3 29.8059028383 0.645212104077 0.329758320564 0.431389446568 0.0336855052234 0.00978970088 30.93443365 0.4961656219 25.71535073
"BPM.17R5.B1" 10944.77 3 177.025113028 4.19585029547 1.90144497291 -2.52989002221 0.081081302614 0.0284449840206 171.0049198 -2.426134531 25.85937982
"BPM.18R5.B1" 10998.22 3 31.1919250817 0.189080460794 0.692023957877 0.52275222712 0.00986991656225 0.0180177890282 30.93445329 0.4961650815 25.9788416
"BPM.19R5.B1" 11051.68 3 168.301297446 2.95444342594 4.20485113153 -2.36911139977 0.0245073652715 0.0610270311106 171.0050362 -2.426135363 26.12287055
"BPM.20R5.B1" 11105.13 3 30.1421148029 0.548768161069 0.89358781717 0.486881096795 0.0272748674499 0.024933515091 30.93442944 0.4961654352 26.24233234
"BPM.21R5.B1" 11158.58 3 168.837937848 2.35759114392 5.57398553809 -2.42437139155 0.0468231560338 0.0841995826865 171.0049451 -2.426134994 26.38636143
"BPM.22R5.B1" 11212.03 3 31.1763882447 0.421908069525 1.17531614004 0.475821538271 0.00874317443857 0.0293561466001 30.9344568 0.4961652784 26.5058232
"BPM.23R5.B1" 11265.48 3 174.155537215 1.27308639514 4.54886023292 -2.4740629505 0.0226593378772 0.0630926906461 171.0050083 -2.426134889 26.64985216
"BPM.24R5.B1" 11318.93 3 31.2739221517 0.182928463295 0.703601829457 0.517091295994 0.00868336407795 0.023015988056 30.93442675 0.4961652341 26.76931397
"BPM.25R5.B1" 11372.38 3 169.224177132 0.788516002039 5.03131357622 -2.39099356744 0.014897831114 0.0796431516569 171.0049749 -2.426135463 26.91334304
"BPM.26R5.B1" 11425.84 3 30.4902436753 0.29210405166 1.40798521251 0.477047590481 0.012192719772 0.0295205302878 30.93445864 0.4961654781 27.03280479
"BPM.27R5.B1" 11479.29 3 175.003532342 1.81629602328 9.01843868092 -2.49853371635 0.0326147023144 0.132869935446 171.0049776 -2.426134437 27.17683376
"BPM.28R5.B1" 11532.74 3 31.2163596082 0.622623498401 1.64266788663 0.519116963532 0.0244567727771 0.038188232528 30.93442579 0.496165041 27.29629559
"BPM.29R5.B1" 11586.19 3 170.610425452 3.90996301316 7.08235286291 -2.42365511593 0.0659784365672 0.0987117182372 171.0050057 -2.426135888 27.44032465
"BPM.30R5.B1" 11639.64 3 31.23169538 0.208141131277 0.954118131209 0.515166737984 0.00316576054415 0.0259475316051 30.93445866 0.4961656588 27.55978639
"BPM.31R5.B1" 11693.09 3 167.391009651 0.511146026983 3.03383356044 -2.37750175651 0.00395694210116 0.0417388756654 171.0049476 -2.426134053 27.70381537
"BPM.32R5.B1" 11746.54 3 31.1820364021 0.232157272201 0.513397514432 0.479523976603 0.00591466704128 0.0166305237949 30.93442675 0.4961648783 27.82327721
"BPM.33R5.B1" 11800.0 3 172.294670805 2.7960675003 3.87914095803 -2.43617892195 0.0298873808733 0.06204098368 171.005034 -2.426136218 27.96730625
"BPM.34R5.B1" 11853.45 3 30.8140154064 0.361333874653 1.01488930504 0.486763947049 0.0105129063258 0.0254255484183 30.93445678 0.4961657989 28.08676798
"BPM.33L6.B1" 11906.9 3 172.628203981 1.90737267736 4.49642596236 -2.45150593599 0.0149568775503 0.0638451314906 171.0049218 -2.426133786 28.23079699
"BPM.32L6.B1" 11960.35 3 31.272001936 0.339093841602 0.863802387098 0.500909560039 0.0114765173823 0.0193921929428 30.93442947 0.4961647645 28.35025883
"BPM.31L6.B1" 12013.8 3 171.517815357 1.21871776649 6.48609260189 -2.42084810249 0.0134262569925 0.0978475293329 171.0050566 -2.426136416 28.49428785
"BPM.30L6.B1" 12067.25 3 30.9392256818 0.364140282963 1.23895975963 0.499890841074 0.00609239503088 0.0331909836388 30.93445328 0.4961658832 28.61374958
"BPM.29L6.B1" 12120.7 3 169.610681256 1.94812983588 5.24249202766 -2.402985545 0.0241389902775 0.0770762209633 171.004903 -2.426133663 28.75777861
"BPM.28L6.B1" 12174.16 3 31.0235142735 0.375007120766 0.86408714449 0.483449790764 0.00682935201043 0.0223671341679 30.93443365 0.4961647123 28.87724045
"BPM.27L6.B1" 12227.61 3 171.598723013 3.08715391842 3.12755008566 -2.42919851956 0.0337487152375 0.0465103750537 171.0050709 -2.426136459 29.02126945
"BPM.26L6.B1" 12281.06 3 31.1395900057 0.586245853534 0.693583446684 0.492230858859 0.00884209184043 0.0173918106271 30.93444853 0.4961659017 29.14073118
"BPM.25L6.B1" 12334.51 3 170.561057864 3.5466852377 4.06055733675 -2.40790164335 0.039126195345 0.0578652553622 171.0048935 -2.4261337 29.28476023
"BPM.24L6.B1" 12387.96 3 30.5965350799 0.434270588454 0.705419609199 0.466479919365 0.0180034237494 0.0193483814886 30.93443882 0.4961647278 29.40422206
"BPM.23L6.B1" 12441.41 3 176.832747834 1.91217293995 7.85337129715 -2.50479115302 0.0305294585684 0.118240066843 171.0050754 -2.426136344 29.54825104
"BPM.21L6.B1" 12548.32 3 168.180411023 4.66470066582 5.91527784576 -2.37610336009 0.0464164973916 0.0805429687594 171.0048942 -2.42613389 29.81174186
"BPM.20L6.B1" 12601.77 3 30.4525618108 0.523634613189 0.988362794196 0.5018758685 0.0235435545559 0.0340802145831 30.9344444 0.496164809 29.93120367
"BPM.19L6.B1" 12655.22 3 167.829783663 2.2009572614 3.96251302726 -2.40009204702 0.0346955112424 0.0556720586626 171.0050694 -2.426136083 30.07523264
"BPM.18L6.B1" 12708.67 3 31.3618150354 0.501999366683 0.773389554655 0.494523018177 0.0277760272553 0.0161595015848 30.93443753 0.4961657414 30.19469439
"BPM.17L6.B1" 12762.12 3 168.234114654 3.17994244463 4.55616147 -2.37508311272 0.0578313730617 0.0673767764333 171.0049052 -2.426134216 30.33872348
"BPM.16L6.B1" 12815.57 3 30.6415348307 0.558525130794 0.920413295468 0.471783574565 0.0213452005224 0.0269670301714 30.93444974 0.4961649472 30.45818528
"BPM.15L6.B1" 12869.03 3 174.025418085 2.58068054868 4.95040738411 -2.45533643652 0.0505197693921 0.0750771582663 171.0050537 -2.426135704 30.60221423
"BPM.14L6.B1" 12922.48 3 29.781012971 0.560367608526 1.35897201493 0.48506323372 0.0128441233736 0.035043673833 30.93443256 0.4961655807 30.72167601
"BPM.13L6.B1" 12975.93 3 172.965647989 2.89035398596 7.45143257291 -2.50248900867 0.0444413435879 0.109122146326 171.0049252 -2.426134635 30.8657051
"BPM.12L6.B1" 13029.38 3 32.1596140168 0.72107095641 1.61012921901 0.525308305002 0.0223229803817 0.0442860080562 30.9337931 0.4961561989 30.98516845
"BPM.11L6.B1" 13082.83 3 173.156532297 3.86808765024 6.44010269292 -2.42952016858 0.064019007935 0.0876451827531 173.7680222 -2.462413606 31.12767068
"BPM.10L6.B1" 13134.67 3 26.6178145628 0.195018034318 0.87245371154 0.499728251686 0.003273813449 0.0243068613401 27.13466398 0.4954065888 31.25138186
"BPM.9L6.B1" 13173.74 3 111.644631054 0.294961793897 2.62599631155 -2.07782549802 0.00400788610467 0.053641041051 112.9690893 -2.07585938 31.39019701
"BPM.8L6.B1" 13214.2 3 18.0686191339 0.485972412287 0.805152951393 0.366749426371 0.0110729702246 0.0203752962936 17.90723245 0.3691955109 31.53254637
"BPMYA.5L6.B1" 13311.29 3 590.055201928 15.0039578633 34.0072699935 -6.01087265652 0.15778567632 0.343777163582 582.96388 -5.938492177 31.77029827
"BPMYB.4L6.B1" 13347.69 3 234.482320479 0.2193968636 17.1608350069 4.43987820345 0.00748854346326 0.33334129364 227.6695867 4.311138426 31.78536336
"BPMSA.4R6.B1" 13568.51 3 240.774170267 8.3307560979 59.613372034 -0.872476216569 0.0695222232644 0.318786802663 252.2980508 -0.8618286796 31.99170449
"BPMYA.4R6.B1" 13691.29 3 585.963879224 24.8337816102 102.864803606 -1.8300097534 0.144105769621 0.486292816394 568.0570526 -1.709928021 32.04427212
"BPMYB.5R6.B1" 13727.69 3 183.219752312 3.30207149333 36.2649362978 4.44440957246 0.0557379831002 0.733652767953 171.0059052 4.197630987 32.06212601
"BPM.8R6.B1" 13823.42 3 127.883513294 0.992287380488 14.865624304 -0.227474832837 0.0135474594993 0.14999775909 130.5170838 -0.2851104665 32.18096698
"BPM.9R6.B1" 13862.49 3 16.5281764889 0.279268293403 1.23679885602 0.354607614177 0.0100251865286 0.0389082618036 16.98979577 0.388260257 32.32167852
"BPM.10R6.B1" 13902.95 3 156.046606291 2.42009182015 5.91539242269 -3.40911475444 0.055439880634 0.112684803222 152.4255084 -3.327924608 32.49847144
"BPM.11R6.B1" 13954.79 3 38.5271907649 0.219050504233 0.711794210362 0.567937236448 0.011900729506 0.0174084399546 38.52819512 0.5620122282 32.60289448
"BPM.12R6.B1" 14009.52 3 172.363669949 1.32939152035 1.82783321585 -2.16661715003 0.0214527593568 0.0289979761584 171.6418802 -2.157755104 32.72895397
"BPM.13R6.B1" 14062.97 3 31.0436607151 0.0655961521725 0.454288415934 0.509313805151 0.00134386226195 0.0155984717163 30.93641977 0.4975001799 32.84831341
"BPM.14R6.B1" 14116.42 3 170.567045812 2.23970568566 3.23898147386 -2.41085773704 0.0176214035964 0.0508684776102 171.0050551 -2.426136405 32.99234231
"BPM.15R6.B1" 14169.87 3 30.3825770312 0.392214001592 0.854417799991 0.495213421676 0.00784964081444 0.0186136950334 30.93445357 0.4961658787 33.11180403
"BPM.16R6.B1" 14223.33 3 171.204570103 2.78933951343 5.80602233623 -2.44701594229 0.0215990084697 0.0874641475377 171.0049042 -2.426133668 33.25583306
"BPM.17R6.B1" 14276.78 3 31.1639653309 0.494664780772 1.16299055054 0.512396619037 0.0106968749024 0.02853338293 30.93443331 0.4961647143 33.3752949
"BPM.18R6.B1" 14330.23 3 169.79621683 3.99276639502 4.29247042208 -2.40048574783 0.0304808685858 0.0571939934937 171.0050701 -2.426136461 33.5193239
"BPM.19R6.B1" 14383.68 3 30.3524749865 0.635016234527 0.48576375133 0.502180127576 0.0229203122534 0.011928029383 30.93444892 0.4961659024 33.63878563
"BPM.20R6.B1" 14437.13 3 167.733296422 2.20681253798 2.81096757979 -2.40673803283 0.0283002372183 0.0425797540668 171.0048939 -2.426133692 33.78281468
"BPM.21R6.B1" 14490.58 3 30.982654212 0.712519122298 0.744884221216 0.473486596812 0.0127676675788 0.0175481434458 30.93443843 0.4961647247 33.90227652
"BPM.22R6.B1" 14544.04 3 175.115253219 2.23328739927 3.18027898574 -2.49552900809 0.0394999882435 0.0420147802427 171.0050753 -2.426136357 34.0463055
"BPM.23R6.B1" 14597.49 3 31.2422905674 0.429825267819 0.267398251723 0.526150854291 0.0156364071381 0.00561513943504 30.93444348 0.496165858 34.16576724
"BPM.24R6.B1" 14650.94 3 167.989065812 2.23229126221 1.77495174171 -2.38783634457 0.040530472838 0.0216904632093 171.0048939 -2.426133874 34.30979631
"BPM.25R6.B1" 14704.39 3 31.0768250761 0.251964198719 0.753001261702 0.485606376138 0.00907295982669 0.0157475709712 30.93444399 0.4961648016 34.42925813
"BPM.26R6.B1" 14757.84 3 172.797888001 1.30907566496 6.48815726011 -2.45545357583 0.0207920228022 0.098141136417 171.0050701 -2.426136105 34.57328709
"BPM.27R6.B1" 14811.29 3 31.3619051087 0.223226690168 1.24688603129 0.511226271378 0.00566939471285 0.0297553896638 30.93443795 0.4961657511 34.69274885
"BPM.28R6.B1" 14864.74 3 169.954290355 0.210120823219 5.79786663124 -2.39455670124 0.0040896335098 0.0834152780097 171.0049042 -2.426134188 34.83677793
"BPM.29R6.B1" 14918.2 3 30.3136915334 0.188567573868 1.15470847791 0.477826968989 0.00853135920054 0.0333858567103 30.93444937 0.4961649357 34.95623973
"BPM.30R6.B1" 14971.65 3 174.068059788 1.08941759223 4.85321544969 -2.49095665575 0.0210720642216 0.0692198021828 171.0050551 -2.426135735 35.10026869
"BPM.31R6.B1" 15025.1 3 31.7608880366 0.0360807464299 0.896537965575 0.528401838608 0.00197636610242 0.0217425314501 30.93443289 0.4961655935 35.21973046
"BPM.32R6.B1" 15078.55 3 166.568259346 0.682731344747 3.76293484445 -2.34568626247 0.00535598889585 0.0556689763954 171.0049235 -2.426134603 35.36375955
"BPM.33R6.B1" 15132.0 3 30.3874560631 0.132755779421 0.922648194383 0.457432594073 0.00683311742448 0.0238034075365 30.93445394 0.4961651122 35.48322133
"BPM.34R6.B1" 15185.45 3 177.0138785 0.973259098592 4.43242698318 -2.52547535322 0.0119469988727 0.0609998496829 171.005032 -2.426135288 35.62725029
"BPM.33L7.B1" 15238.9 3 31.37587702 0.383809976493 0.893181849516 0.526492155518 0.0204149450077 0.0190364153554 30.93442893 0.4961654032 35.74671208
"BPM.32L7.B1" 15292.36 3 168.544023491 2.13583582086 5.12359038669 -2.38817491512 0.0423662698878 0.0742947224076 171.0049497 -2.42613507 35.89074116
"BPM.31L7.B1" 15345.81 3 30.9699587763 0.21726278354 1.15739808976 0.48462045643 0.0115260626557 0.0383941484924 30.93445719 0.4961653107 36.01020293
"BPM.30L7.B1" 15399.26 3 174.726248332 1.73785420324 6.50009194752 -2.47421566545 0.0287589953386 0.0999643122116 171.0050034 -2.426134815 36.15423189
"BPM.29L7.B1" 15452.71 3 30.8218013744 0.220535195029 1.60543191167 0.520990676818 0.00584117411895 0.0448487631263 30.93442647 0.496165202 36.2736937
"BPM.28L7.B1" 15506.16 3 167.702520897 1.43986231676 5.68529507707 -2.39142496368 0.0200360590502 0.0812789734538 171.0049798 -2.426135536 36.41772278
"BPM.27L7.B1" 15559.61 3 31.1793800537 0.232285255992 1.2174548161 0.484617138628 0.00423555243229 0.0298490871048 30.93445877 0.496165509 36.53718452
"BPM.26L7.B1" 15613.06 3 171.987641795 1.58647297351 4.01363485406 -2.44315819849 0.0134349293931 0.0518429408764 171.0049726 -2.426134369 36.6812135
"BPM.25L7.B1" 15666.52 3 31.1703755347 0.298990238423 0.601723000516 0.495211618659 0.0146353155729 0.0148493479971 30.93442584 0.4961650126 36.80067532
"BPM.24L7.B1" 15719.97 3 172.959352135 1.23199467241 5.80164314364 -2.44475884515 0.0238378160182 0.0901035862114 171.0050104 -2.426135947 36.94470438
"BPM.23L7.B1" 15773.42 3 30.9072729204 0.134514817073 1.24280423518 0.508354924243 0.0044283460547 0.0298666923746 30.93445845 0.496165684 37.06416612
"BPM.22L7.B1" 15826.87 3 170.031293949 0.741681735803 5.24366391825 -2.41045634133 0.00860487332936 0.0747949782602 171.0049431 -2.426134003 37.20819511
"BPM.21L7.B1" 15880.32 3 31.4210209257 0.79429982853 0.890228149539 0.51705171535 0.0357272355663 0.0231189583013 30.93442707 0.4961648567 37.32765695
"BPM.20L7.B1" 15933.77 3 165.676865825 3.98999446821 3.16836120577 -2.32281653613 0.0790303621128 0.0406575555375 171.005038 -2.426136258 37.47168598
"BPM.19L7.B1" 15987.23 3 29.9150762754 0.574015134691 0.815828622545 0.447520328107 0.0287182162971 0.0296121133695 30.93445633 0.4961658163 37.59114771
"BPM.18L7.B1" 16040.68 3 175.335438118 3.4447132079 8.06267274829 -2.50275991425 0.0680560694404 0.126487706536 171.0049182 -2.426133756 37.73517673
"BPM.17L7.B1" 16094.13 3 31.1771266061 0.291915560104 1.7167393045 0.519170427895 0.0155460515739 0.0442890912102 30.93443006 0.496164752 37.85463857
"BPM.16L7.B1" 16147.58 3 168.218843928 2.91391874138 4.53767722645 -2.3673669605 0.0308002258397 0.0634000865481 171.0050595 -2.426136432 37.99866758
"BPM.15L7.B1" 16201.03 3 29.9552265686 0.51972061705 0.510839324906 0.478251711607 0.0218305002044 0.0162526962602 30.93445257 0.4961658903 38.11812931
"BPM.14L7.B1" 16254.48 3 171.971142736 2.84201392736 3.37517859855 -2.46729274982 0.0324967331365 0.0535085477909 171.0049009 -2.42613366 38.26215835
"BPM.13L7.B1" 16307.93 3 30.8104867336 0.967227163145 0.994521580981 0.494979365546 0.0186604632941 0.0259231644656 30.93443443 0.4961647106 38.38162018
"BPM.12L7.B1" 16361.39 3 170.937086755 2.66786934444 3.92700671455 -2.45882071109 0.0527126957209 0.053931437986 171.0608437 -2.42686512 38.52561778
"BPM.11L7.B1" 16414.84 3 32.71776634 0.186820048469 1.04606749446 0.52390469961 0.0100428554123 0.0368789151296 31.37255491 0.5023161089 38.64402762
"BPM.10L7.B1" 16467.62 3 157.288676393 1.59193870347 5.4113325843 -2.17379240106 0.0214647873892 0.0881914505839 157.1950132 -2.218372152 38.78986409
