@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.127367266317
@ RescalingFactor %le 0.997129495888
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.32L6.B1" 11960.35 3 157.922123291 1.14241685527 144.214839 26.64444302 157.468807187 1.13913754299
"BPM.31L6.B1" 12013.8 3 39.5210311971 1.19580516542 36.38642698 26.76501999 39.4075859145 1.19237260177
"BPM.30L6.B1" 12067.25 3 205.446200682 5.96110244275 212.8109628 26.87803655 204.856466518 5.94399107368
"BPM.29L6.B1" 12120.7 3 32.5284269618 1.12012047683 34.83382509 26.97615194 32.4350539785 1.11690516639
"BPM.28L6.B1" 12174.16 3 164.757763753 5.0017286401 142.8310044 27.12734211 164.284825914 4.98737115747
"BPM.27L6.B1" 12227.61 3 40.1364779945 0.287628916256 35.14135247 27.25133825 40.0212660694 0.28680327627
"BPM.26L6.B1" 12281.06 3 194.67702829 3.66878932182 213.5847533 27.36651794 194.11820708 3.65825804698
"BPM.25L6.B1" 12334.51 3 33.090401972 0.562988668563 36.0626683 27.46250415 32.9954158371 0.561372607275
"BPM.24L6.B1" 12387.96 3 156.031345969 4.37625735636 142.3936706 27.61023065 155.583457349 4.36369529162
"BPM.23L6.B1" 12441.41 3 37.2210654849 1.91334407051 33.90954891 27.73733136 37.1142222634 1.90785180849
"BPM.22L6.B1" 12494.87 3 206.324455026 3.06186311372 213.4714483 27.85509917 205.732199829 3.05307402306
"BPM.21L6.B1" 12548.32 3 34.108808936 1.60879771233 37.27988959 27.9493166 34.0108994597 1.60417965189
"BPM.20L6.B1" 12601.77 3 158.258401562 2.07600310924 143.0540875 28.09312395 157.80412017 2.07004393378
"BPM.19L6.B1" 12655.22 3 39.7470343786 1.35161228283 32.71839423 28.22280994 39.632940353 1.34773247422
"BPM.18L6.B1" 12708.67 3 192.960343385 6.03039744086 212.2694274 28.34364481 192.406449926 6.01308716021
"BPM.17L6.B1" 12762.12 3 34.3388203638 1.08365933727 38.43381659 28.43654491 34.2402506387 1.08054868869
"BPM.16L6.B1" 12815.57 3 158.179957043 3.41119409678 144.791102 28.57616863 157.725900826 3.4014022501
"BPM.15L6.B1" 12869.03 3 38.8980862278 2.68931966127 31.60869819 28.70777133 38.7864291113 2.68159995813
"BPM.14L6.B1" 12922.48 3 197.642631246 0.870385947121 210.0094912 28.83209549 197.07529726 0.867887500681
"BPM.13L6.B1" 12975.93 3 37.6517484941 1.25123222903 39.49278864 28.92413482 37.5436689952 1.24764056178
"BPM.12L6.B1" 13029.38 3 153.18781055 2.32129598081 147.5544267 29.05946609 152.74808431 2.31463269115
"BPM.11L6.B1" 13082.83 3 31.5199864541 0.111690392595 28.2451548 29.19952942 31.4295082033 0.111369784864
"BPM.10L6.B1" 13134.67 3 196.994630336 8.90999239074 206.5363401 29.32928476 196.42915644 8.88441622094
"BPM.9L6.B1" 13173.74 3 52.8726847041 1.79486376788 56.23125819 29.38322454 52.7209134452 1.78971160406
"BPM.8L6.B1" 13214.2 3 131.587486291 2.40483453322 141.1401701 29.46983209 131.209763871 2.39793144581
"BPMYA.5L6.B1" 13311.29 3 141.612655217 7.13102179795 137.1855897 29.58537444 141.206155508 7.11055217056
"BPMYB.4L6.B1" 13347.69 3 482.99793138 10.7369524971 468.3269027 29.60957996 481.611483832 10.7061320309
"BPMSA.4R6.B1" 13568.51 3 113.907650589 2.71462566737 136.5926635 29.76669097 113.580678209 2.70683332323
"BPMYA.4R6.B1" 13691.29 3 224.609796924 3.9842757769 236.7860229 29.88628962 223.965053579 3.9728388969
"BPMYB.5R6.B1" 13727.69 3 654.232114362 5.82926438402 696.9451653 29.90117167 652.354138387 5.81253145663
"BPM.8R6.B1" 13823.42 3 13.3531354258 1.68279033392 12.10027144 30.11996361 13.3148051957 1.67795987734
"BPM.9R6.B1" 13862.49 3 166.956385201 5.44603421403 176.5426489 30.29963906 166.477136211 5.43040135043
"BPM.10R6.B1" 13902.95 3 56.7104884779 0.613958903631 59.59269754 30.35596045 56.5477007875 0.612196532074
"BPM.11R6.B1" 13954.79 3 175.056054565 2.57417820614 189.492175 30.44625538 174.55355544 2.56678901701
"BPM.12R6.B1" 14009.52 3 29.1304735866 1.06299269632 28.57404995 30.56999295 29.0468544424 1.05994137142
"BPM.13R6.B1" 14062.97 3 171.377388579 8.39443056888 167.0297304 30.72565529 170.88544908 8.37033432141
"BPM.14R6.B1" 14116.42 3 41.081928866 0.842595790992 41.45972324 30.82770788 40.9640030203 0.84017711631
"BPM.15R6.B1" 14169.87 3 187.760355756 4.19952455823 191.8258705 30.93891801 187.221388882 4.18746980572
"BPM.16R6.B1" 14223.33 3 31.7625790008 1.37671772604 29.42050229 31.05419754 31.6714043872 1.37276585214
"BPM.17R6.B1" 14276.78 3 174.553060327 3.37009437416 161.3267337 31.21079478 174.052005049 3.3604205044
"BPM.18R6.B1" 14330.23 3 39.1728049449 3.49748534601 40.78399475 31.31595299 39.0603592473 3.48744579995
"BPM.19R6.B1" 14383.68 3 192.350627326 4.04571144122 197.304503 31.42638291 191.79848406 4.03409820989
"BPM.20R6.B1" 14437.13 3 29.7678799017 1.18031400101 30.18472379 31.5379626 29.68243108 1.17692590482
"BPM.21R6.B1" 14490.58 3 161.964124928 3.02552973729 156.124254 31.69541848 161.499206241 3.01684494174
"BPM.22R6.B1" 14544.04 3 37.7220770722 1.56712469727 39.93796741 31.80397434 37.6137956948 1.56262625938
"BPM.23R6.B1" 14597.49 3 203.607084297 2.55670595026 202.1892972 31.91417338 203.022629325 2.54936691532
"BPM.24R6.B1" 14650.94 3 32.2253685685 1.06996808984 31.10512859 32.02217555 32.1328655155 1.06689674204
"BPM.25R6.B1" 14704.39 3 161.06814082 3.01099487403 151.5961397 32.17955845 160.60579406 3.00235180087
"BPM.26R6.B1" 14757.84 3 39.4659712189 1.17049901836 38.9495329 32.29171775 39.3526839862 1.16713909611
"BPM.27R6.B1" 14811.29 3 189.921638774 3.04404995711 206.326873 32.40223438 189.376467929 3.03531199919
"BPM.28R6.B1" 14864.74 3 32.9168811409 0.636527035444 32.1550143 32.50688043 32.8223930983 0.634699881971
"BPM.29R6.B1" 14918.2 3 156.909070754 2.65774309861 147.8799113 32.66325701 156.458662621 2.65011403612
"BPM.30R6.B1" 14971.65 3 37.5656523886 1.46303956534 37.84699586 32.77912508 37.457820029 1.45883990425
"BPM.31R6.B1" 15025.1 3 194.801478468 0.0901959121567 209.8190929 32.89045324 194.242300023 0.0899370044199
"BPM.32R6.B1" 15078.55 3 31.0527159375 1.42708091608 33.32622218 32.99193584 30.9635789887 1.42298447445
"BPM.33R6.B1" 15132.0 3 161.326056168 3.303144358 144.930046 33.14647151 160.862969061 3.29366266854
"BPM.34R6.B1" 15185.45 3 37.885534979 1.37647071964 36.6493589 33.26613941 37.776784395 1.37251955478
"BPM.33L7.B1" 15238.9 3 212.839593679 5.26003129986 212.3198999 33.37883924 212.228636751 5.24493235839
"BPM.32L7.B1" 15292.36 3 33.982999039 2.0722652768 34.56668113 33.47752113 33.8854507005 2.0663168308
"BPM.31L7.B1" 15345.81 3 161.459129751 1.40727872053 143.1598595 33.62931445 160.995660655 1.40323912117
"BPM.30L7.B1" 15399.26 3 33.4528690315 0.466641321311 35.40127684 33.7525543 33.3568424334 0.46530182548
"BPM.29L7.B1" 15452.71 3 214.859418244 5.81536003816 213.3230858 33.86730323 214.242663401 5.79866702326
"BPM.28L7.B1" 15506.16 3 33.2510472258 1.68160954363 35.79267718 33.96377006 33.155599958 1.67678247652
"BPM.27L7.B1" 15559.61 3 167.740519912 0.300921631976 142.6349345 34.11214471 167.25902006 0.300057835194
"BPM.26L7.B1" 15613.06 3 35.0729441886 1.46606482256 34.16830244 34.23848966 34.9722671581 1.46185647746
"BPM.25L7.B1" 15666.52 3 227.794734435 2.7965999151 213.2290317 34.35578911 227.140848713 2.78857226355
"BPM.24L7.B1" 15719.97 3 32.9987087424 0.71840455579 36.99667486 34.45047686 32.9039858133 0.716342372559
"BPM.23L7.B1" 15773.42 3 162.607176148 1.95614396874 143.0578143 34.59505594 162.14041158 1.95052884943
"BPM.22L7.B1" 15826.87 3 36.8106165909 1.5517479315 32.97544564 34.72408188 36.7049515646 1.54729363268
"BPM.21L7.B1" 15880.32 3 201.581777852 1.68475122668 212.2655887 34.84432928 201.00313653 1.67991514136
"BPM.20L7.B1" 15933.77 3 39.0103472467 1.2839983172 38.15804945 34.93760986 38.8983678846 1.28031259475
"BPM.19L7.B1" 15987.23 3 164.003957017 3.09973415667 144.5551456 35.07808351 163.533182984 3.09083635703
"BPM.18L7.B1" 16040.68 3 36.5389064429 1.34381742115 31.85476133 35.20915851 36.4340213617 1.33995998772
"BPM.17L7.B1" 16094.13 3 202.814369951 3.73420308943 210.2447912 35.33278556 202.232190468 3.72348404411
"BPM.16L7.B1" 16147.58 3 35.1731416428 1.31286282714 39.23035528 35.42511356 35.0721769951 1.309094249
"BPM.15L7.B1" 16201.03 3 156.040388059 4.3174716219 147.0829809 35.56134446 155.592473484 4.30507830186
"BPM.14L7.B1" 16254.48 3 33.3795608682 1.16608090839 30.83862036 35.69372564 33.2837447015 1.16273366835
"BPM.13L7.B1" 16307.93 3 206.452527743 1.77351173193 207.2306096 35.82110508 205.859904914 1.76842085921
"BPM.12L7.B1" 16361.39 3 40.2606434887 2.00753526979 40.09649841 35.91304742 40.1450751461 2.00177263155
"BPM.11L7.B1" 16414.84 3 145.026784909 0.531081637502 149.9730364 36.04556967 144.610484926 0.529557165478
"BPM.10L7.B1" 16467.62 3 46.3409109149 0.168815179604 41.11967152 36.15513695 46.2078891395 0.168330594937
"BPM.9L7.B1" 16506.69 3 199.893105051 3.48224636462 170.1769775 36.23991976 199.319311071 3.47225056212
"BPM.8L7.B1" 16547.15 3 72.4150201953 2.52202294077 72.61481701 36.2954393 72.2071525821 2.51478346354
"BPM.7L7.B1" 16586.22 3 161.977382597 3.41593804934 164.6469765 36.35697507 161.512425854 3.40613258513
"BPMWC.6L7.B1" 16633.14 3 49.5380515596 4.92033904313 53.19032181 36.44904205 49.3958523789 4.90621518968
"BPMWE.5L7.B1" 16710.19 3 272.134521191 7.9204775197 265.1301558 36.56141841 271.353357929 7.89774175641
"BPMW.5L7.B1" 16733.4 3 249.60173188 11.6846923518 237.5895451 36.57506187 248.885249082 11.6511513944
"BPMWE.4L7.B1" 16768.48 3 81.5581990086 2.34567932151 76.31882959 36.6170139 81.3240858629 2.33894603938
"BPMW.4L7.B1" 16796.59 3 54.7996703506 3.60692492952 49.1918906 36.70044165 54.6423676715 3.59657123668
"BPMW.4R7.B1" 16912.63 3 413.894701209 9.35349525355 456.1545406 36.84149014 412.706614767 9.32664600697
"BPMWE.4R7.B1" 16940.74 3 356.835315674 5.97259712913 387.7855086 36.85134804 355.811018433 5.95545276451
"BPMW.5R7.B1" 16975.82 3 102.022162986 1.22092454299 112.8042879 36.87817313 101.729307948 1.21741987407
"BPMWE.5R7.B1" 16999.03 3 44.7415683759 3.04817174307 53.16707871 36.93043493 44.6131375199 3.03942195355
"BPMR.6R7.B1" 17078.24 3 160.16023754 7.03651329198 138.5316441 37.11758098 159.700496919 7.01631495164
"BPM_A.7R7.B1" 17116.28 3 69.2842604888 3.32433151218 61.37509123 37.17870252 69.0853797341 3.31478900491
"BPM.8R7.B1" 17155.35 3 189.743668885 1.66149125006 176.9321205 37.24522743 189.199008904 1.65672193259
"BPM.9R7.B1" 17194.41 3 65.7294706156 1.08837761229 67.73941567 37.30000938 65.5407939 1.08525341988
"BPM.10R7.B1" 17234.88 3 195.57660416 0.497709792717 215.3378263 37.36033257 195.015200714 0.49628111471
"BPM.11R7.B1" 17287.66 3 34.3786729723 0.994243220835 38.24633682 37.4521665 34.2799888502 0.991389241582
"BPM.12R7.B1" 17342.39 3 159.9713925 0.155625379564 144.1376108 37.59586343 159.51219396 0.155178656272
"BPM.13R7.B1" 17395.84 3 33.4151575033 0.855519531239 33.133371 37.72392915 33.3192391563 0.853063758907
"BPM.14R7.B1" 17449.29 3 200.339202019 2.34035540034 211.8768807 37.84397231 199.764127515 2.33363740054
"BPM.15R7.B1" 17502.74 3 35.8582719916 0.783616085427 37.96701245 37.9376158 35.7553406744 0.781366712232
"BPM.16R7.B1" 17556.19 3 154.167448954 1.53049629253 144.6819555 38.07849149 153.724910658 1.52610299663
"BPM.17R7.B1" 17609.65 3 40.8464569966 0.995571241826 32.00938805 38.20907661 40.7292070739 0.992713450482
"BPM.18R7.B1" 17663.1 3 188.737873168 4.05490473551 210.0056333 38.33241457 188.196100327 4.0432651148
"BPM.19R7.B1" 17716.55 3 36.8713314003 0.780210437039 39.03813464 38.42505877 36.7654920919 0.777970839771
"BPM.20R7.B1" 17770.0 3 148.170919193 2.93695579978 147.0567113 38.56175762 147.745593961 2.92852525608
"BPM.21R7.B1" 17823.45 3 33.2841297094 0.322749208783 30.99344377 38.69371834 33.1885874783 0.321822755853
"BPM.22R7.B1" 17876.9 3 204.000983021 4.2189934693 207.1448838 38.82072189 203.41539736 4.20688283119
"BPM.23R7.B1" 17930.35 3 37.8633439704 1.19320916679 39.99125215 38.91282305 37.7546570859 1.18978405497
"BPM.24R7.B1" 17983.81 3 157.568503082 2.31534413894 150.3814885 39.0453478 157.116202046 2.30869793407
"BPM.25R7.B1" 18037.26 3 33.1005373045 0.783734888065 30.10885166 39.1778837 33.0055220761 0.781485173846
"BPM.26R7.B1" 18090.71 3 193.471353287 2.12035920504 203.3821194 39.30884315 192.915992972 2.11427270522
"BPM.27R7.B1" 18144.16 3 36.5243107652 1.53294622461 40.800522 39.40085592 36.4194675809 1.52854589617
"BPM.28R7.B1" 18197.61 3 163.017832537 1.29850367334 154.5530383 39.52933889 162.549889178 1.2947763132
"BPM.29R7.B1" 18251.06 3 31.3997591081 2.23647997252 29.3829308 39.66161664 31.3096259705 2.23006014757
"BPM.30R7.B1" 18304.51 3 190.256714137 3.9715137737 199.0135466 39.79665661 189.710581457 3.96011352708
"BPM.31R7.B1" 18357.97 3 38.4400375852 1.24368894351 41.45873601 39.88896638 38.3296952992 1.24011892929
"BPM.32R7.B1" 18411.42 3 156.429113604 2.76013715013 159.3226086 40.01368277 155.98008319 2.75221416509
"BPM.33R7.B1" 18464.87 3 34.7281888101 0.317318555934 28.82503797 40.14498753 34.6285014013 0.316407691714
"BPM.34R7.B1" 18518.32 3 187.789715005 2.43180194041 193.9785597 40.28418046 187.250663856 2.42482144294
"BPM.33L8.B1" 18571.77 3 38.7475503835 1.61104757894 41.93178895 40.37723864 38.6363253808 1.60642306024
"BPM.32L8.B1" 18625.22 3 160.313060722 2.15288370096 164.8701914 40.49843993 159.852881423 2.14670383944
"BPM.31L8.B1" 18678.68 3 30.881547233 0.962441381808 28.46801362 40.62789166 30.7929016246 0.959678689864
"BPM.30L8.B1" 18732.13 3 182.623260931 1.0810149259 188.0390661 40.77132098 182.099040109 1.07791186811
"BPM.29L8.B1" 18785.58 3 40.9048027608 2.39871319985 42.16363713 40.86573916 40.7873853563 2.39182768375
"BPM.28L8.B1" 18839.03 3 163.19659559 3.25137204732 170.9535685 40.98383473 162.728139091 3.24203897049
"BPM.27L8.B1" 18892.48 3 31.3310073509 2.53325854744 28.33985549 41.11066067 31.2410715655 2.52598681836
"BPM.26L8.B1" 18945.93 3 179.922828594 4.2163474849 181.7955825 41.25803711 179.406359374 4.20424444211
"BPM.25L8.B1" 18999.38 3 37.7979863939 2.27824638778 42.17726706 41.35427199 37.6894871185 2.27170667215
"BPM.24L8.B1" 19052.84 3 155.117780178 1.30076397648 177.0492676 41.46981121 154.672513953 1.29703012813
"BPM.23L8.B1" 19106.29 3 30.5692834517 1.69972216374 28.42110832 41.59360957 30.4815341979 1.69484310428
"BPM.22L8.B1" 19159.74 3 195.348429677 3.88348202488 175.665129 41.74438797 194.787681206 3.87233447376
"BPM.21L8.B1" 19213.19 3 39.682751363 1.97652311951 41.98884628 41.84278628 39.568841862 1.97084950177
"BPM.20L8.B1" 19266.64 3 167.967815771 1.48364209033 183.1687874 41.95626863 167.485663466 1.47938328961
"BPM.19L8.B1" 19320.09 3 32.4002064907 1.2322412666 28.71421463 42.07667272 32.3072015648 1.22870411298
"BPM.18L8.B1" 19373.54 3 194.546731177 1.21377435447 169.6014327 42.23025457 193.988283985 1.2102902102
"BPM.17L8.B1" 19427.0 3 40.2090493793 0.912846966646 41.59423017 42.33121891 40.0936291377 0.910226635675
"BPM.16L8.B1" 19480.45 3 173.98317185 2.48602128377 189.1280261 42.44316282 173.48375244 2.47888514945
"BPM.15L8.B1" 19533.9 3 42.8444542715 3.32710916848 29.20802272 42.55996447 42.7214690893 3.31755868793
"BPM.14L8.B1" 19587.35 3 166.456854765 3.10158680229 163.7950629 42.7156182 165.979039679 3.09268368462
"BPM.13L8.B1" 19640.8 3 38.7637852459 1.20173447197 41.00404462 42.81951474 38.652513641 1.19828488822
"BPM.12L8.B1" 19694.25 3 184.458866112 0.879798122036 212.1895397 42.92513802 183.929376178 0.877272657909
"BPM.11L8.B1" 19747.7 3 26.0084618632 1.28401386904 27.82516852 43.03724536 25.9338044665 1.28032810195
"BPM.10L8.B1" 19799.55 3 158.208741283 1.62526784631 146.910128 43.205144 157.75460244 1.62060250828
"BPM.9L8.B1" 19838.61 3 16.9770804911 1.22684193507 19.89967984 43.31764456 16.9283477117 1.22332028025
"BPM.8L8.B1" 19879.08 3 125.675180041 2.13069695208 135.4226805 43.49644355 125.31442892 2.12458077772
"BPM.7L8.B1" 19918.15 3 82.157318052 5.48142047116 79.69790272 43.55240822 81.9214851327 5.46568603116
"BPMR.6L8.B1" 19950.61 3 318.72924888 6.01530960444 299.9810536 43.58603743 317.814335261 5.99804263349
"BPM.5L8.B1" 20011.03 3 31.4169797285 1.29850608226 30.35174088 43.95881379 31.326797159 1.29477871522
"BPMYB.4L8.B1" 20031.8 3 216.154835671 4.99470647245 210.3443609 44.0006596 215.534362326 4.98036914699
"BPMWB.4L8.B1" 20056.19 3 232.859290272 5.47439776218 276.3884436 44.01523585 232.190866722 5.45868348089
"BPMS.2L8.B1" 20144.34 3 382.875216367 7.07383839536 444.8229966 44.05909502 381.776171484 7.05353291316
"BPMSW.1L8.B1" 20154.27 3 94.0793268675 0.390016054778 132.7114227 44.06640004 93.8092717729 0.388896512089
"BPMSW.1R8.B1" 20197.46 3 99.1943968444 3.74315209464 146.6376562 44.51630183 98.9096589204 3.73240736116
"BPMS.2R8.B1" 20207.39 3 144.326594934 4.03567685542 177.93116 44.52496773 143.91230485 4.02409242841
"BPMWB.4R8.B1" 20295.46 3 179.138802611 4.92333337055 194.5039277 44.56806147 178.624583941 4.90920092186
"BPMYB.4R8.B1" 20319.93 3 141.201686035 1.87163117854 128.6909844 44.59486615 140.796366015 1.86625865355
"BPMYB.5R8.B1" 20340.51 3 208.837638771 1.6366669493 190.0510214 44.61586783 208.23816947 1.63196889009
"BPM.6R8.B1" 20424.62 3 47.1075545574 1.5689071649 47.79858461 44.81332304 46.9723321284 1.56440361043
"BPM_A.7R8.B1" 20446.86 3 136.909934045 2.60711182845 153.8307741 44.85507911 136.516933516 2.59962810323
"BPM.8R8.B1" 20488.29 3 13.4475398733 0.766837563939 13.27035238 44.99520192 13.4089386548 0.764636353559
"BPM.9R8.B1" 20527.36 3 146.028795508 5.02793955341 141.7658611 45.21839353 145.60961925 5.01350683224
"BPM.10R8.B1" 20567.82 3 23.5555341695 2.17180732511 23.7094238 45.32007181 23.4879179118 2.16557314325
"BPM.11R8.B1" 20619.66 3 156.676197876 2.99070171836 159.8769862 45.51121627 156.226458205 2.98211689678
"BPM.12R8.B1" 20674.38 3 27.6303633228 1.09981771261 26.50573548 45.65105376 27.5510502513 1.09666068135
"BPM.13R8.B1" 20727.83 3 189.286010827 2.93417146091 194.9030678 45.79800826 188.742664554 2.92574890966
"BPM.14R8.B1" 20781.28 3 40.5362144907 0.968248799706 43.04695756 45.88942323 40.4198551203 0.965469437545
"BPM.16R8.B1" 20888.18 3 28.6386268867 1.08479217488 27.72691804 46.13935126 28.5564195905 1.08167827449
"BPM.17R8.B1" 20941.63 3 182.123383103 1.81710782603 188.4306011 46.28525076 181.600597183 1.81189181055
"BPM.18R8.B1" 20995.07 3 38.438831837 0.846699137548 43.25790497 46.37819159 38.3284930121 0.844268684193
"BPM.19R8.B1" 21048.52 3 161.913038779 3.55731307422 172.6083308 46.49373047 161.448266736 3.54710179241
"BPM.20R8.B1" 21101.97 3 28.2692918845 1.64530141724 27.63475667 46.62182449 28.1881447659 1.64057857275
"BPM.21R8.B1" 21155.42 3 171.769982188 4.75155171949 181.5764167 46.772035 171.276915747 4.73791237074
"BPM.22R8.B1" 21208.87 3 43.942239698 1.2882523052 43.2301107 46.86698551 43.8161033183 1.28455437166
"BPM.23R8.B1" 21262.32 3 161.410426026 1.08891298793 179.5327833 46.97983747 160.947096735 1.08578725872
"BPM.24R8.B1" 21315.76 3 30.0297928641 2.08729031313 27.78513923 47.10431215 29.9435922202 2.0812987377
"BPM.25R8.B1" 21369.21 3 177.708926223 0.388486308578 174.6356783 47.25830055 177.19881202 0.387371157032
"BPM.26R8.B1" 21422.66 3 38.0534165963 1.85529235063 42.95855731 47.35573912 37.9441841075 1.84996672631
"BPM.27R8.B1" 21476.11 3 173.040826768 1.57432367734 186.4347825 47.46647487 172.544112363 1.56980457475
"BPM.28R8.B1" 21529.56 3 31.2913614967 0.949714230927 28.17283354 47.58697283 31.2015395149 0.946988072322
"BPM.29R8.B1" 21583.01 3 171.167277767 2.4611471209 167.825005 47.74401791 170.675941392 2.45408238797
"BPM.30R8.B1" 21636.46 3 35.7813029908 0.598286028184 42.45768094 47.84439153 35.6785926134 0.59656864568
"BPM.31R8.B1" 21689.9 3 170.594734441 3.52366574383 193.3316028 47.95352576 170.105041554 3.51355104682
"BPM.32R8.B1" 21743.35 3 28.8367222257 0.52320860963 28.80482167 48.06974162 28.753946296 0.521706737164
"BPM.33R8.B1" 21796.8 3 172.263926472 1.78192993516 161.146111 48.22903961 171.769442163 1.77681489795
"BPM.34R8.B1" 21850.25 3 40.4923665925 1.67150234529 41.71742561 48.33287199 40.3761330877 1.66670429094
"BPM.33L1.B1" 21903.7 3 184.711506623 0.845894591476 199.7725999 48.44102387 184.181291483 0.843466447573
"BPM.32L1.B1" 21957.15 3 31.2284391971 0.464300373731 29.65340589 48.55295471 31.138797834 0.462967597599
"BPM.31L1.B1" 22010.6 3 178.389718291 2.16696012473 155.1677535 48.71338167 177.877649871 2.16073985678
"BPM.29L1.B1" 22117.49 3 197.649900162 1.98085063593 205.1642307 48.92886232 197.082545311 1.97516459604
"BPM.28L1.B1" 22170.94 3 30.4632659087 0.707553899902 30.65330848 49.03685909 30.3758209786 0.705522863523
"BPM.27L1.B1" 22224.39 3 170.599580724 4.1126293789 150.127016 49.19726858 170.109873926 4.10082405935
"BPM.26L1.B1" 22277.84 3 39.129377074 2.01087733204 39.69628088 49.30879674 39.0170560363 2.00510510039
"BPM.25L1.B1" 22331.29 3 209.416388085 2.77307154213 209.730038 49.41699815 208.815257482 2.76511142887
"BPM.24L1.B1" 22384.74 3 33.0963569347 0.900788622042 31.79730701 49.52132022 33.001353706 0.898202904598
"BPM.23L1.B1" 22438.18 3 159.319060898 1.61554596826 145.8439855 49.68073419 158.861734879 1.61090853692
"BPM.22L1.B1" 22491.63 3 40.9744674138 2.27954989388 38.48379648 49.79639457 40.8568500367 2.27300643654
"BPM.21L1.B1" 22545.08 3 189.927836076 2.96551066694 213.5176695 49.90544457 189.382647441 2.95699815638
"BPM.20L1.B1" 22598.53 3 31.7731063375 1.86737942902 33.06186388 50.00636214 31.6819015051 1.86201910869
"BPM.19L1.B1" 22651.98 3 162.508649178 1.49287256604 142.5830514 50.1637664 162.042167432 1.4885872692
"BPM.18L1.B1" 22705.43 3 38.1775788641 1.45599815558 37.17590592 50.28357954 38.067989967 1.45181870689
"BPM.17L1.B1" 22758.87 3 196.76470176 2.7879198046 216.2284853 50.39407113 196.199887874 2.77991706934
"BPM.16L1.B1" 22812.32 3 31.7504754321 0.562067609559 34.40180296 50.49198589 31.6593355618 0.560454192175
"BPM.15L1.B1" 22865.77 3 168.047381845 5.18863726118 140.4415888 50.64647283 167.565001145 5.17374325659
"BPM.14L1.B1" 22919.22 3 41.4334786524 0.528858336819 35.81566701 50.77029265 41.3145436816 0.527340246789
"BPM.13L1.B1" 22972.67 3 214.073901978 1.99408050206 217.7820807 50.88280506 213.459401962 1.98835648578
"BPM.12L1.B1" 23026.12 3 23.9874156199 1.53000301848 25.40691548 50.9993074 23.9185596447 1.52561113853
"BPM.11L1.B1" 23079.57 3 181.572616918 2.41190741997 152.1750489 51.18604455 181.051411975 2.40498402981
"BPM.10L1.B1" 23132.35 3 50.7441174378 1.36084138176 45.80498326 51.28656452 50.59845624 1.35693508098
"BPM.9L1.B1" 23171.41 3 177.697232916 2.00282782154 188.5997066 51.36302731 177.187152279 1.99707869604
"BPM.8L1.B1" 23211.87 3 10.723739288 1.30497751688 11.31163761 51.50036833 10.6929567503 1.30123157355
"BPMR.7L1.B1" 23250.94 3 207.333413054 3.09156275183 162.041162 51.74948936 206.738261639 3.08268840824
"BPM.6L1.B1" 23294.12 3 8.02519116726 0.975554192343 7.803393146 51.98450537 8.00215482302 0.972753860023
"BPMR.5L1.B1" 23326.02 3 158.513112924 4.98536471695 136.8696449 52.18121642 158.058100382 4.97105420704
"BPMYA.4L1.B1" 23347.14 3 289.148369929 8.43130587985 272.0910916 52.19866792 288.318368344 8.40710378166
"BPMWB.4L1.B1" 23368.28 3 670.486500808 6.7140189503 645.4314552 52.20693026 668.561866551 6.6947463313
"BPMSY.4L1.B1" 23461.06 3 4299.24813617 35.0857797109 4527.620101 52.21557253 4286.90712672 34.985065836
"BPMS.2L1.B1" 23487.84 3 1216.0887511 11.2683402127 1319.957611 52.21743191 1212.59796334 11.2359943958
"BPMSW.1L1.B1" 23497.88 3 887.427120756 8.26360166244 1041.802971 52.218637 884.879757557 8.23988095989
"BPMSW.1R1.B1" 23540.85 3 876.690065965 7.11329195525 1035.323466 52.7120532 874.173523526 7.09287322145
"BPMS.2R1.B1" 23550.9 3 3346.43535069 19.5356838542 3500.983518 52.71299804 3336.82939425 19.4796065933
"BPMSY.4R1.B1" 23577.68 3 2118.39572489 20.6963282405 2370.161112 52.71423546 2112.31486126 20.6369193452
"BPMWB.4R1.B1" 23670.46 3 2078.54545404 25.8909198892 1905.59767 52.72118583 2072.57898076 25.8165998972
"BPMYA.4R1.B1" 23691.6 3 1895.47393161 29.8712007164 1688.088453 52.72300715 1890.0329659 29.785455312
"BPM.5R1.B1" 23719.0 3 810.051276971 16.0135876536 675.3824753 52.72722487 807.726021449 15.9676205844
"BPMR.6R1.B1" 23750.9 3 321.05593763 3.53095355393 298.8502057 52.73841416 320.134345241 3.52081793723
"BPMSA.7R1.B1" 23757.12 3 211.676606278 1.93519074904 231.4678742 52.74217569 211.068987709 1.92963577604
"BPM_A.7R1.B1" 23778.63 3 75.4211768742 1.62004496858 66.90564682 52.76982217 75.2046800759 1.61539462283
"BPM.8R1.B1" 23820.07 3 109.889382337 2.31208350057 117.8411578 52.86447669 109.573944413 2.30544665538
"BPM.9R1.B1" 23859.13 3 17.7568637121 1.26343654408 19.43261936 52.99724351 17.7058925618 1.25980984428
