@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSY.4L5.B1" "BPMYB.5L2.B1" 10131.46 28.288 3 0.195679823333 0.00204962069753 0.50171781633 23.52984694
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.196858456667 0.000839819397503 0.50291492633 23.53104405
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.19755339 0.00143739434772 0.50382869633 23.53195782
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.691780003333 0.00120731889304 0.99744378633 24.02557291
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.693231666667 0.001366406524 0.99861552633 24.02674465
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.69514115 0.000823680977847 0.000419786330003 24.02854891
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.700606186667 0.00320982668164 0.00817732633 24.03630645
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.699881523333 0.00082897220968 0.00862002633 24.03674915
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.702608196667 0.00213668530917 0.00871156633 24.03684069
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.710042 0.00165347125202 0.01648605633 24.04461518
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.727659143333 0.00357851485921 0.03245133633 24.06058046
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.786899803333 0.0207453820498 0.08102202633 24.10915115
"BPMWT.B6R5.B1" "BPMYB.5L2.B1" 10410.0 28.288 3 0.821876416667 0.00768181499389 0.12578285633 24.15391198
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.895768913333 0.0146370452119 0.20207480633 24.23020393
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.149181456667 0.000990758552704 0.45724067633 24.4853698
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.283985723333 0.00225435090786 0.59212042633 24.62024955
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.507923923333 0.0021985868902 0.81617035633 24.84429948
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.590867256667 0.00205963637578 0.89810881633 24.92623794
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.72150711 0.00115910630922 0.02869545633 25.05682458
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.847904833333 0.00260781341485 0.15388303633 25.18201216
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.98266992 5.95875876336e-05 0.29168439633 25.31981352
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.0954321033333 0.00192191790321 0.40941132633 25.43754045
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.250502523333 0.00028727392344 0.56290613633 25.59103526
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.38023909 0.00088204729174 0.68232276633 25.71045189
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 0.514644656667 0.000542706521448 0.81727276633 25.84540189
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.632744356667 0.00184835326739 0.93771258633 25.96584171
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.788215523333 0.000516659929182 0.09099086633 26.11911999
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.90869608 0.00200957577794 0.20775949633 26.23588862
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.0490299166667 0.000966592465256 0.34337137633 26.3715005
"BPM.22R5.B1" "BPMYB.5L2.B1" 11212.03 28.288 3 0.172808156667 0.00249250482442 0.46648329633 26.49461242
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.322597856667 0.00177658413491 0.61842771633 26.64655684
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.434745756667 0.000583883189022 0.73291018633 26.76103931
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.571635556667 0.000494550853896 0.87009432633 26.89822345
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.698118293333 0.00374886288844 0.99550679633 27.02363592
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.84777753 0.00105937601732 0.14518713633 27.17331626
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.956997223333 0.00345510582418 0.25796557633 27.2860947
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0974132233333 0.0011489435587 0.39749394633 27.42562307
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.222273756667 0.00229291679376 0.52452573633 27.55265486
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.371065856667 0.000362935297846 0.67131759633 27.69944672
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.48427379 0.000630958690301 0.78312303633 27.81125216
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.62324969 0.000658403433213 0.92554525633 27.95367438
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.751481233333 0.00246393239237 0.05328352633 28.08141265
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.893709727333 0.000329282602356 0.19693015633 28.22505928
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.00411921266667 0.00185344361135 0.30857282633 28.33670195
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.146075356667 0.000814588905986 0.45413816633 28.48226729
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.273997956667 0.00346671382961 0.58156551633 28.60969464
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.41509419 0.00101399562468 0.72218067633 28.7503098
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.528402956667 0.00232734835505 0.83448361633 28.86261274
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.673163623333 0.00127787931554 0.98308358633 29.01121271
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.80074618 0.000891096649341 0.10922889633 29.13735802
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.937006696667 0.00111651565925 0.24725272633 29.27538185
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.05166552 0.0019861813501 0.36098621633 29.38911534
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.197845456667 0.00151738314402 0.51213692633 29.54026605
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.46077309 0.000532623413742 0.77234253633 29.80047166
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.576762623333 0.00257219743613 0.88815576633 29.91628489
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.734342013333 0.000831150424666 0.04103592633 30.06916505
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.858031963333 0.00189716936489 0.16254893633 30.19067806
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.99320471292 0.000811270244827 0.29764510633 30.32577423
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.11487399 0.00208634322924 0.41599481633 30.44412394
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 0.266886656667 0.000476171457659 0.56954347633 30.5976726
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.387477356667 0.00349414425343 0.68832099633 30.71645012
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.52719459 0.000378412093094 0.82334019633 30.85146932
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.642541956667 0.00381865211077 0.94442383633 30.97255296
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.792981806667 0.000422082380611 0.09592130633 31.12405043
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 0.914198986667 0.00265185065631 0.21621762633 31.24434675
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.04846958 0.00269344147455 0.34713015633 31.37525928
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.19455859 0.000881828037772 0.49522841633 31.52335754
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.432962423333 0.000414428934506 0.73382469633 31.76195382
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.446540523333 0.000773665516285 0.74781263633 31.77594176
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.647413656667 0.00279244555275 0.95138176633 31.97951089
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.705298133333 0.00255381417377 0.00785596633 32.03598509
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.72320946 0.00165233413451 0.02703319633 32.05516232
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.843303673333 0.000928895589049 0.14922862633 32.17735775
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.981347713333 0.00508617607912 0.28162608633 32.30975521
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.155744123333 0.000945504786039 0.45860885633 32.48673798
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.266499356667 0.000810480089261 0.57025543633 32.59838456
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.392051356667 0.000651459432676 0.69519412633 32.72332325
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.502610656667 0.000455088792533 0.80672427633 32.8348534
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.648108956667 0.000179819998208 0.95206198633 32.98019111
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.776680130333 0.0024768300329 0.07954566633 33.10767479
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.921787723333 0.000980460834041 0.22036821633 33.24849734
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.0326297033333 0.00283264150809 0.33259677633 33.3607259
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.183733923333 0.000500872344105 0.48098970633 33.50911883
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.311397323333 0.000732454609121 0.60725662633 33.63538575
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.45526839 0.000886243067599 0.74544664633 33.77357577
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.569851223333 0.00187532082653 0.85905341633 33.88718254
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.72092513 0.00140191533299 0.01004406633 34.03817319
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.840825326667 0.0013409293812 0.13429218633 34.16242131
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.978745736667 0.00116126601163 0.27052856633 34.29865769
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.0947201566667 0.00169746552673 0.38617382633 34.41430295
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.24621589 0.00142996865381 0.53896266633 34.56709179
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.365788023333 0.00284147932524 0.66067033633 34.68879946
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.49969439 0.000404308937406 0.79580950633 34.82393863
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.619590056667 0.00270513464146 0.91396628633 34.94209541
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.773788633667 0.000423843658543 0.06750522633 35.09563435
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.889093445667 0.00227737969314 0.18647860633 35.21460773
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.0237928533333 0.000741796177097 0.32147084633 35.34959997
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.148086056667 0.00223707330928 0.44235577633 35.4704849
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.298938723333 0.00090348404252 0.59549033633 35.62361946
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.411429556667 0.00239692800151 0.71185662633 35.73998575
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.547411456667 0.00145036706081 0.84766445633 35.87579358
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.670617456667 0.00296814197006 0.97118377633 35.9993129
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.820775926667 0.000642591845281 0.12281703633 36.15094616
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.933331083333 0.00345655093472 0.23697853633 36.26510766
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.07365158 0.00039593090744 0.37449556633 36.40262469
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.199245223333 0.00288872035599 0.50022454633 36.52835367
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.347417223333 0.000248005609659 0.64946921633 36.67759834
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.45927359 0.000628608492519 0.76203709633 36.79016622
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.596131556667 0.000979539166695 0.90200486633 36.93013399
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.72184591 0.00320450484008 0.02921789633 37.05734702
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.869915056667 0.00059342964033 0.17550665633 37.20363578
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.982232233333 0.00170311007948 0.28722946633 37.31535859
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.12465849 0.000516418592681 0.43015382633 37.45828295
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.260170623333 0.000944348821017 0.55791142633 37.58604055
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.403585123333 0.00170639562776 0.70104892633 37.72917805
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 0.51434839 0.00414922665407 0.81274340633 37.84087253
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.66227049 0.00134809021244 0.95881864633 37.98694777
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.793503173333 0.00113828814022 0.08610054633 38.11422967
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.937753576667 0.000852417274357 0.22625748633 38.25438661
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.0493321866667 0.00275276549607 0.33874261633 38.36687174
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.20224399 0.000360563487983 0.48776537633 38.5158945
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.322333923333 0.00103278878952 0.61256249633 38.64069162
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.45778809 0.000383211424934 0.75199134633 38.78012047
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.546263056667 0.00400305633182 0.83871923633 38.86684836
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.746359023333 0.00125606517709 0.03108785633 39.05921698
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.830070053333 0.00649883174145 0.11815525633 39.14628438
"BPM.6L7.B1" "BPMYB.5L2.B1" 16621.04 28.288 3 0.874400416667 0.00121357116155 0.16396930633 39.19209843
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.879937696667 0.00253505916968 0.17123247633 39.1993616
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.0544931166667 0.00430257345905 0.34974284633 39.37787197
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.148725156667 0.0144741698811 0.44950598633 39.47763511
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.206831923333 0.00196645805644 0.49435233633 39.52248146
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.221607356667 0.00100014133822 0.50864847633 39.5367776
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.40731959 0.00554376928406 0.69905599633 39.72718512
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.47091769 0.0047750143267 0.77000025633 39.79812938
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.50190049 0.00392702901757 0.80092533633 39.82905446
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.515733856667 0.002903960249 0.81081059633 39.83893972
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.60218979 0.0074665335868 0.90260449633 39.93073362
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.698766406667 0.00164056256706 0.99092535633 40.01905448
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.83988252 0.00699097710653 0.12167844633 40.14980757
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.979104503333 0.000787690523084 0.27879506633 40.30692419
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.08528843 0.000293803836712 0.38173367633 40.4098628
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.228054156667 0.00113920821586 0.51841246633 40.54654159
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.34754419 0.00260185185606 0.64553627633 40.6736654
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.48248759 0.00177398215179 0.78365450633 40.81178363
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.60246659 0.00153290014119 0.90056316633 40.92869229
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.764029613333 0.000534797764663 0.05388380633 41.08201293
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.880655455333 0.00165793390597 0.17417100633 41.20230013
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.0110613233333 0.00092240449646 0.30911242633 41.33724155
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 0.138376156667 0.0023668621276 0.42868129633 41.45681042
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.297717756667 0.00186282941546 0.58215396633 41.61028309
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.40852329 0.000844432702391 0.69973525633 41.72786438
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.54618759 0.000502443263331 0.83503448633 41.86316361
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.680309573333 0.00247657247456 0.95732372633 41.98545285
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.831148476667 0.00124491307665 0.10980341633 42.13793254
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.935973093333 0.000759809181717 0.22495667633 42.2530858
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.0734468433333 0.00115446206597 0.36155055633 42.38967968
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.21030279 0.00119026126496 0.48629377633 42.5144229
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.35431809 0.000987293849976 0.63677580633 42.66490493
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.457780556667 0.00265593116372 0.75002094633 42.77815007
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.598436756667 0.000274887545047 0.88873443633 42.91686356
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.736057053333 0.0030162199415 0.01534285633 43.04347198
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.875466356667 0.000648777584145 0.16309624633 43.19122537
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.980730236667 0.00158438542694 0.27512484633 43.30325397
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.12538749 0.00150319124627 0.41658699633 43.44471612
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.258331823333 0.000451561475057 0.54420939633 43.57233852
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.39657389 0.00139683457009 0.68885789633 43.71698702
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.50373829 0.00394770694136 0.80046236633 43.82859149
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.655698323333 0.00112384395881 0.94502523633 43.97315436
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.784879719667 0.00127308916041 0.07266151633 44.10079064
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.91679832 0.000731624805621 0.21420430633 44.24233343
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.0254884966667 0.00396046371477 0.32621070633 44.35433983
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.182441156667 0.000460759540059 0.47388339633 44.50201252
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.30862229 0.00149554094568 0.60053139633 44.62866052
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.439454156667 0.000753581627799 0.73931200633 44.76744113
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.55205699 0.00348327061053 0.85251455633 44.88064368
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.713651703333 0.000640758533424 0.00293093633 45.03106006
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.836019196667 0.00362684897251 0.12773370633 45.15586283
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.959151336667 0.000457279022796 0.26437474633 45.29250387
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.0820263933333 0.00203889575868 0.37946863633 45.40759776
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.251471056667 0.00103214065535 0.53190655633 45.56003568
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.363052656667 0.000836329338492 0.65426716633 45.68239629
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 0.490745756667 0.00110914999395 0.78958939633 45.81771852
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.622323923333 0.00466332546034 0.90710013633 45.93522926
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.785502674333 0.000702680027023 0.06056073633 46.08868986
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.893410185333 0.000607357719868 0.18020378633 46.20833291
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.02546789 0.000590206435241 0.31514211633 46.34327124
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.199644023333 0.00491843500839 0.47198049633 46.50010962
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.361114223333 0.00161490225352 0.64427343633 46.67240256
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.436553023333 0.00373472967711 0.72967586633 46.75780499
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.540844023333 0.000430161432204 0.82971456633 46.85784369
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.817387003333 0.00349499324289 0.09612814633 47.12425727
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.947048506667 0.00183224771763 0.23995014633 47.26807927
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.00873296666667 0.0117897219391 0.31204742633 47.34017655
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.377032856667 0.00465818673238 0.67393494633 47.70206407
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.39767379 0.00189946589709 0.68840252633 47.71653165
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.418674656667 2.78691063525e-05 0.70883063633 47.73695976
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.44788539 0.000760792987744 0.74360554633 47.77173467
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.455570556667 0.00495625869655 0.75097289633 47.77910202
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.914619726667 0.00192195854049 0.21009549633 48.23822462
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.924086363333 0.00409473871199 0.21584364633 48.24397277
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.937119726667 0.00421080866726 0.22837414633 48.25650327
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.955986293333 0.0019614249808 0.25167676633 48.27980589
