@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.160959692537 0.00626408636106 0.1514684 24.91689726
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.105959561607 0.00673899042088 0.1006475 25.06836566
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.108834530506 0.00530705516293 0.11770035 25.16901316
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.129745946077 0.00672910941359 0.14561253 25.28671351
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.184662518902 0.0070121667865 0.16641776 25.43232604
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.0953112035769 0.00103629884336 0.09204503 25.5987438
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.122449105292 0.000961096474707 0.12421407 25.69078883
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.150034970129 0.0040294221104 0.1544674 25.8150029
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.163775615035 0.00272300843248 0.15223814 25.9694703
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.0979251563022 0.00259741988717 0.08926511 26.12170844
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.129931343521 0.00185325238489 0.13559537 26.21097355
"BPM.21R5.B1" "BPM.22R5.B1" 11158.58 11212.03 3 0.157983109509 0.00364290393126 0.15815482 26.34656892
"BPM.22R5.B1" "BPM.23R5.B1" 11212.03 11265.48 3 0.140530060631 0.0019928063529 0.13832959 26.50472374
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.0877368004463 0.00305372419513 0.08899581 26.64305333
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.142503539592 0.00341140510399 0.14917931 26.73204914
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.159308071807 0.00290061603279 0.15574145 26.88122845
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.13082471414 0.00330778514337 0.12640805 27.0369699
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.0914156407529 0.00155202154492 0.09124292 27.16337795
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.1543903814 0.00268860478085 0.1634987 27.25462087
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.147454491027 0.00245363920708 0.14744999 27.41811957
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.124664762317 0.0027898232108 0.11706904 27.56556956
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.0913789725564 0.00240660563836 0.09628818 27.6826386
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.171522340016 0.00238316079637 0.17659436 27.77892678
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.136520370352 0.00215136492298 0.13558683 27.95552114
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.117634755981 0.00262119439435 0.11091026 28.09110797
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.0944341107319 0.00241454889078 0.1036119 28.20201823
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.181462562132 0.00369227981098 0.18483064 28.30563013
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.13501319272 0.00158040055732 0.12368707 28.49046077
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.10731107653 0.00262287662937 0.10856572 28.61414784
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.10598049262 0.00359717868242 0.11311475 28.72271356
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.183078478063 0.00141173450955 0.18705284 28.83582831
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.119654105316 0.00138743924847 0.11269633 29.02288115
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.108708474281 0.00217209277825 0.10908484 29.13557748
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.11287890969 0.0019398706887 0.12479559 29.24466232
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.188216617592 0.000889540034494 0.18375593 29.36945791
"BPM.23L6.B1" "BPM.21L6.B1" 12441.41 12548.32 3 0.222606369421 0.00156740051282 0.21522721 29.55321384
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.127519354633 0.00276262260015 0.13716783 29.76844105
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.186003921101 0.00306436830704 0.17480522 29.90560888
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.105236186237 0.00357566311149 0.09591197 30.0804141
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.110036571585 0.00308701893906 0.11836649 30.17632607
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.148420954662 0.00106237238026 0.14820525 30.29469256
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.169617402609 0.00357207507329 0.16207319 30.44289781
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.0950121550419 0.00167583032619 0.0913528 30.604971
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.126059299766 0.00279157248374 0.12759186 30.6963238
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.153076903008 0.00369598297125 0.15555964 30.82391566
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.146584485804 0.00381897281766 0.14677748 30.9794753
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.0953609503647 0.00359599789055 0.09262522 31.12625278
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.134826256024 0.0062496462296 0.13439973 31.218878
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.176990248411 0.00291416828404 0.18378014 31.35327773
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.19999884191 0.00384098550065 0.19652651 31.53705787
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0130873661111 0.000206926483426 0.01239154 31.73358438
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.237466195672 0.00611374523068 0.2408889 31.74597592
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.0627230778824 0.00606544359522 0.06191972 31.98686482
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0188149369212 0.00124359471028 0.01840212 32.04878454
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.0992652332443 0.00101451713142 0.09872773 32.06718666
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.116254334281 0.0070102284727 0.11169554 32.16591439
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.208724434001 0.0058616062232 0.21752636 32.27760993
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.106046364404 0.00456282005896 0.10947377 32.49513629
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.102533294621 0.00562018115181 0.09618874 32.60461006
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.103311102174 0.00157035660187 0.10303497 32.7007988
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.179210932269 0.00184984859062 0.1838849 32.80383377
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.133215056598 0.000770165942736 0.1246735 32.98771867
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.110943523713 0.00203305998844 0.10901662 33.11239217
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.10892835563 0.00580984574645 0.11278732 33.22140879
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.190115370443 0.00825883042469 0.18713338 33.33419611
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.117075913502 0.0028581424999 0.11298565 33.52132949
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.113799981481 0.00133294576563 0.10898347 33.63431514
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.125057657867 0.00193561325127 0.12443967 33.74329861
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.183486133446 0.00172958497739 0.18400408 33.86773828
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.105885837235 0.00165373794821 0.10327276 34.05174236
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.108494959776 0.0022354033866 0.11200291 34.15501512
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.135713744561 0.00225381617196 0.13684208 34.26701803
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.176176930389 0.00127339287902 0.17517863 34.40386011
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.0961349086858 0.000789624377587 0.09604065 34.57903874
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.114869682644 0.00145960736691 0.11809409 34.67507939
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.148115962174 0.00314866284436 0.1479738 34.79317348
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.164109660927 0.00372964735896 0.16250141 34.94114728
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.0921439711868 0.00284365205697 0.09113154 35.10364869
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.120646353172 0.00239197929886 0.12657041 35.19478023
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.156477588333 0.00146166394451 0.15590819 35.32135064
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.150759290357 0.00330584435083 0.14892153 35.47725883
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.0873887388299 0.00275033947126 0.08864497 35.62618036
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.132243914383 0.00460182108257 0.13778345 35.71482533
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.162913270795 0.00397337969768 0.15832604 35.85260878
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.135187786417 0.00330664566517 0.13563293 36.01093482
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.090834199989 0.00267335632759 0.08915256 36.14656775
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.148078216237 0.0026715813386 0.15216042 36.23572031
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.154820583743 0.00360189248724 0.15423643 36.38788073
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.124729263374 0.00264741134922 0.12399057 36.54211716
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.0869698682949 0.00383840678973 0.09218941 36.66610773
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.16489314007 0.00334976842563 0.16673603 36.75829714
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.147302287918 0.00116463780273 0.14529789 36.92503317
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.118612327921 0.000908467320896 0.11564694 37.07033106
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.0923503032591 0.00293942765747 0.09762366 37.185978
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.175678552834 0.00382746177185 0.17871353 37.28360166
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.146570289811 0.00249606863236 0.13336219 37.46231519
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.1113967706 0.00117752212279 0.11041397 37.59567738
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.10252941625 0.00195989472503 0.10567577 37.70609135
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.193852548012 0.00098625742828 0.18612313 37.81176712
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.12183869592 0.00295118712632 0.12084209 37.99789025
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.110729823234 0.0032226092323 0.10828631 38.11873234
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.118125771177 0.00507309059512 0.11616508 38.22701865
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.192316205575 0.00292388516339 0.18737747 38.34318373
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.0995381341041 0.0039134159196 0.1087531 38.5305612
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.109966615613 0.00411324259436 0.11064901 38.6393143
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0900113915468 0.00127948984042 0.09322955 38.74996331
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.239036812477 0.00180655210491 0.22921402 38.84319286
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0690317769266 0.00177543460427 0.0708862 39.07240688
"BPM.7L7.B1" "BPM.6L7.B1" 16586.22 16621.04 3 0.0307888387503 0.00328163863237 0.03442526 39.14329308
"BPM.6L7.B1" "BPMWC.6L7.B1" 16621.04 16633.14 3 0.00182237705369 0.00373724902059 0.005515 39.17771834
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.172748220044 0.00828610926614 0.17305439 39.18323334
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.127550194039 0.00725744382211 0.12957867 39.35628773
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0583730059179 0.00800452687076 0.05050749 39.4858664
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.018609156157 0.00731394466814 0.01447065 39.53637389
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.145176347101 0.00353087813461 0.15356802 39.55084454
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0571110408314 0.00361259026878 0.06169781 39.70441256
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0343575339595 0.00302836154947 0.03183497 39.76611037
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.00669355448659 0.00435631108637 0.01096614 39.79794534
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.12630899628 0.00723246058781 0.116375 39.80891148
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.111587735955 0.00588082183409 0.10697079 39.92528648
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.10782303273 0.00129521264676 0.11296891 40.03225727
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.121149285516 0.00274951577623 0.12930626 40.14522618
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.126621548249 0.0048975324911 0.1226373 40.27453244
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.168235819236 0.00657736022948 0.16225134 40.39716974
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.099668510846 0.00305330652231 0.10366432 40.55942108
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.107550938099 0.00233420806942 0.11668264 40.6630854
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.151235942338 0.00718282525415 0.14282022 40.77976804
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.173053330967 0.00737569589422 0.16900855 40.92258826
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.0890062975768 0.00228874772163 0.09337676 41.09159681
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.118719340338 0.00261834279487 0.12243242 41.18497357
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.168160474094 0.00433085192706 0.15236827 41.30740599
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.153429721411 0.00567033678 0.15530603 41.45977426
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.0823764192026 0.00477307602451 0.09005075 41.61508029
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.14152809054 0.00366235532558 0.13305433 41.70513104
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.16625887161 0.00194056098966 0.15723804 41.83818537
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.135893448439 0.00134360014417 0.14138414 41.99542341
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.0833387490101 0.0022273897439 0.08923999 42.13680755
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.151727637489 0.00456699242036 0.1460824 42.22604754
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.164800156708 0.00201288198157 0.15618919 42.37212994
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.116090396826 0.00346413956926 0.12907912 42.52831913
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.0858911272211 0.0055403573531 0.09091059 42.65739825
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.169426184889 0.00364654010706 0.16016857 42.74830884
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.150498479505 0.0015995366044 0.14912149 42.90847741
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.110466875841 0.00344174020924 0.11920041 43.0575989
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.0903877052851 0.00329526860948 0.09536071 43.17679931
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.183883195235 0.000319941704313 0.17360983 43.27216002
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.138634389034 0.005419998882 0.13801634 43.44576985
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.103384615984 0.00527383333927 0.11241826 43.58378619
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.101680190343 0.00146830467348 0.10205436 43.69620445
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.189079387608 0.00186269704861 0.18271457 43.79825881
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.128583934009 0.00216334885578 0.1263905 43.98097338
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.0966086968466 0.0019962719173 0.10944008 44.10736388
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.108707393142 0.00341898553932 0.11091876 44.21680396
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.198845286743 0.00553445033865 0.18620906 44.32772272
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.106335687841 0.00447599987788 0.11527974 44.51393178
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.107108600527 0.00420318371659 0.10929148 44.62921152
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.126722073362 0.00335225285828 0.12207368 44.738503
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.192241213112 0.00206188658007 0.18435655 44.86057668
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.0991254153491 0.00131122440928 0.10527033 45.04493323
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.100031517345 0.000889289988401 0.11169038 45.15020356
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.144068734604 0.00289103348611 0.13423425 45.26189394
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.190382614099 0.00176866461393 0.17669897 45.39612819
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.0886096248815 0.000617522621373 0.09762723 45.57282716
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.110524482134 0.000820935604598 0.11711619 45.67045439
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.16422345091 0.0022968882081 0.14555718 45.78757058
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.166476653466 0.00179234809512 0.16484222 45.93312776
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.0811729995471 0.00326461305355 0.09254572 46.09796998
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.12862706464 0.00294435152348 0.12559024 46.1905157
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.214482077908 0.00405243125559 0.19708386 46.31610594
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.133001107073 0.00229144727975 0.15011129 46.5131898
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.0640115297919 0.00300523882774 0.06757554 46.66330109
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.110579275717 0.00300709594869 0.10243296 46.73087663
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.291141009809 0.00268395659011 0.29302478 46.83330959
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.103953366026 0.00250682265883 0.11338038 47.12633437
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0766400480183 0.00441650164107 0.07246427 47.23971475
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.347163123301 0.0181305093901 0.3731229 47.31217902
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0323851618641 0.0195405056294 0.01133119 47.68530192
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0157004375602 0.00237643559033 0.01644278 47.69663311
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0310241337454 0.0020951115055 0.02978099 47.71307589
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00511263048013 0.00669594566822 0.00667112 47.74285688
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.464962696348 0.00825420109058 0.46452462 47.749528
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.0053288833391 0.00250244306452 0.00478471 48.21405262
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.00651578274764 0.00156430156078 0.01062376 48.21883733
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0243649610965 0.00248583454399 0.02055297 48.22946109
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0139162559189 0.0023976876375 0.01165215 48.25001406
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0247961365746 0.00536794674171 0.0277283 48.26166621
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.41213265682 0.00625774423396 0.40949118 48.28939451
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0148595485963 0.00468982198545 0.01635589 48.69888569
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.0562032221696 0.00174778928737 0.05580126 48.71524158
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.180207317697 0.00247855596447 0.16686212 48.77104284
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.199663116345 0.00288666634571 0.20626532 48.93790496
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.0685194584881 0.0013376557273 0.07553215 49.14417028
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.132547343053 0.00130846068952 0.1266583 49.21970243
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.171950131947 0.0026703730924 0.15040731 49.34636073
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.126251711025 0.00243079612143 0.14526658 49.49676804
"BPM.14R8.B1" "BPM.15R8.B1" 20781.28 20834.73 3 0.0852183377204 0.00177962698111 0.09280599 49.64203462
"BPM.15R8.B1" "BPM.16R8.B1" 20834.73 20888.18 3 0.149045783149 0.00277919391245 0.14310747 49.73484061
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.160075678019 0.00446708926816 0.15163578 49.87794808
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.123290722492 0.00406972524436 0.13404307 50.02958386
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.0834117706227 0.00210934842791 0.09374619 50.16362693
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.164054704079 0.00256476872003 0.15514868 50.25737312
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.154189855567 0.00444373513051 0.14725373 50.4125218
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.112645627652 0.003745448101 0.12478487 50.55977553
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.0895126253954 0.00338821928523 0.09698135 50.6845604
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.185265521875 0.00383101572242 0.16664476 50.78154175
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.140003530857 0.00126787808846 0.13908219 50.94818651
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.105502104482 0.00214672060134 0.11807777 51.0872687
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.102162073567 0.00532797160605 0.10252652 51.20534647
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.193561098563 0.00620533014117 0.17568516 51.30787299
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.123843139677 0.00450548991492 0.12883861 51.48355815
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.101699724651 0.00557969131242 0.11410347 51.61239676
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.10979060586 0.00451386004039 0.10985776 51.72650023
