@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMSA.4R6.B1" 13568.51 0.0476041127652 0.0072548277441 -0.11813394 0.168492782485 0 0 
"BPMYA.4R6.B1" 13691.29 0.0282208930113 0.00303712302978 -0.0426977233333 0.1817026075 0 0 
"BPMYB.5R6.B1" 13727.69 0.0262729633669 0.00229720023318 0.00364224333333 0.212585993975 0 0 
"BPM.8R6.B1" 13823.42 0.0242169558549 0.00338580543403 0.22244266 0.200593842951 0 0 
"BPM.9R6.B1" 13862.49 0.0328748614984 0.00274649707205 0.550106133333 0.130599306757 0 0 
"BPM.10R6.B1" 13902.95 0.0356744258242 0.00168213123314 0.1956893 0.775484736542 0 0 
"BPM.11R6.B1" 13954.79 0.0234806543329 0.00166573499869 -0.270197633333 0.304872988663 0 0 
"BPM.12R6.B1" 14009.52 0.0240092472239 0.00184678749973 -0.3608623 0.332105180062 0 0 
"BPM.13R6.B1" 14062.97 0.0303072687717 0.00206677256684 -0.437640043333 0.203508168815 0 0 
"BPM.14R6.B1" 14116.42 0.035767375297 0.0013845325707 -0.140472731 0.186709324713 0 0 
"BPM.15R6.B1" 14169.87 0.0232284960915 0.00190458357967 0.113370213333 0.189477405924 0 0 
"BPM.16R6.B1" 14223.33 0.0239507879773 0.00169335372816 0.37042987 0.187790418995 0 0 
"BPM.17R6.B1" 14276.78 0.0317643933356 0.00101546255197 0.633998666667 0.199492595607 0 0 
"BPM.18R6.B1" 14330.23 0.0333430898449 0.00101023328466 -0.0795959 0.631671398477 0 0 
"BPM.19R6.B1" 14383.68 0.0212513048262 0.000567104278908 -0.522592333333 0.325052431342 0 0 
"BPM.20R6.B1" 14437.13 0.024369734224 0.00131549445797 -0.554095066667 0.171106355713 0 0 
"BPM.21R6.B1" 14490.58 0.0339979663725 0.00419779008639 -0.320175776667 0.17233532803 0 0 
"BPM.22R6.B1" 14544.04 0.0328969366774 0.00135111358887 -0.00520667666667 0.180261060593 0 0 
"BPM.23R6.B1" 14597.49 0.0203002375233 0.00213285346892 0.233837933333 0.203306403884 0 0 
"BPM.24R6.B1" 14650.94 0.0259008079776 0.00132276496927 0.508148066667 0.185998276088 0 0 
"BPM.25R6.B1" 14704.39 0.0315520597088 0.000854706535185 0.4116386 0.313672908729 0 0 
"BPM.26R6.B1" 14757.84 0.0328072744705 0.00290288994568 0.0297206 0.623637068533 0 0 
"BPM.27R6.B1" 14811.29 0.0207153354373 0.000218236647038 -0.386116133333 0.328945405286 0 0 
"BPM.28R6.B1" 14864.74 0.0238159659724 0.0024144246311 -0.4507659 0.200133821112 0 0 
"BPM.29R6.B1" 14918.2 0.035562560723 0.000677194096706 -0.217204395 0.221506962509 0 0 
"BPM.30R6.B1" 14971.65 0.0302802511487 0.000810830529557 0.0930057966667 0.195747294137 0 0 
"BPM.31R6.B1" 15025.1 0.0189246368046 0.000352456843141 0.349548766667 0.215026849849 0 0 
"BPM.32R6.B1" 15078.55 0.0234434911378 0.000299070349551 0.598809133333 0.20934452179 0 0 
"BPM.33R6.B1" 15132.0 0.0335709205187 0.00230801894032 0.502054933333 0.330260299729 0 0 
"BPM.34R6.B1" 15185.45 0.0287255023878 0.00091224127352 -0.5175458 0.330333477668 0 0 
"BPM.33L7.B1" 15238.9 0.0214049473647 0.00070833994627 -0.633239966667 0.159669197271 0 0 
"BPM.32L7.B1" 15292.36 0.0233169341444 0.000817907329542 -0.35879558 0.184510127414 0 0 
"BPM.31L7.B1" 15345.81 0.0311521313456 0.00301602454916 -0.06225841 0.190552313586 0 0 
"BPM.30L7.B1" 15399.26 0.0261637739871 0.00416347679446 0.202201976667 0.192209767559 0 0 
"BPM.29L7.B1" 15452.71 0.0208305336424 0.000237243772695 0.411349493333 0.201169522593 0 0 
"BPM.28L7.B1" 15506.16 0.0254595791706 0.00115190462705 0.3717127 0.320155607382 0 0 
"BPM.27L7.B1" 15559.61 0.0330896455187 0.00187718222784 0.291463766667 0.31695145017 0 0 
"BPM.26L7.B1" 15613.06 0.0232952557869 0.00107351911626 -0.425179533333 0.315280045897 0 0 
"BPM.25L7.B1" 15666.52 0.0217125120272 0.00139317290939 -0.562120166667 0.189987784192 0 0 
"BPM.24L7.B1" 15719.97 0.0243849017912 0.00182261979922 -0.249003226667 0.185546078814 0 0 
"BPM.23L7.B1" 15773.42 0.0280084206227 0.000457838520837 -0.0103102833333 0.192597371113 0 0 
"BPM.22L7.B1" 15826.87 0.0256113132354 0.00141498511406 0.26440831 0.189134994424 0 0 
"BPM.21L7.B1" 15880.32 0.0223307806464 0.00151043869197 0.48466491 0.192290932144 0 0 
"BPM.20L7.B1" 15933.77 0.0279452599008 0.00264883776448 0.460868833333 0.323535324278 0 0 
"BPM.19L7.B1" 15987.23 0.0263022236321 0.00193757258 -0.236693033333 0.338581322955 0 0 
"BPM.18L7.B1" 16040.68 0.0260795421973 0.00197133944242 -0.654166533333 0.189542130668 0 0 
"BPM.17L7.B1" 16094.13 0.0259654089443 0.00158192696649 -0.44178004 0.188992542558 0 0 
"BPM.16L7.B1" 16147.58 0.0254628626639 0.00141562695395 -0.0927959123333 0.190224902742 0 0 
"BPM.15L7.B1" 16201.03 0.0236364750501 0.00068238042149 0.132386453333 0.184977564094 0 0 
"BPM.14L7.B1" 16254.48 0.0251986503415 0.00254753184696 0.40956371 0.189835493452 0 0 
"BPM.13L7.B1" 16307.93 0.0315287468948 0.000469339996421 0.653085766667 0.189300909899 0 0 
"BPM.12L7.B1" 16361.39 0.0216530335116 0.000485530892333 -0.0230841666667 0.636710814024 0 0 
"BPM.11L7.B1" 16414.84 0.0219107310162 0.00234136869231 -0.444389333333 0.318247239978 0 0 
"BPM.10L7.B1" 16467.62 0.0251057152572 0.000431157843733 -0.532281033333 0.175987053229 0 0 
"BPM.9L7.B1" 16506.69 0.0291745217798 0.00325345731463 -0.349007 0.205402793723 0 0 
"BPM.8L7.B1" 16547.15 0.0319872117246 0.00124355847324 0.0653313733333 0.200921759472 0 0 
"BPM.7L7.B1" 16586.22 0.0346718612603 0.00514802425055 0.296306573333 0.318091191394 0 0 
"BPMWC.6L7.B1" 16633.14 0.028829893298 0.00408798430946 0.282485426667 0.188741589016 0 0 
"BPMWE.5L7.B1" 16710.19 0.0253158117036 0.00342332956805 0.58620845 0.276352836549 0 0 
"BPMWE.4L7.B1" 16768.48 0.0299137467362 0.00333564221952 -0.0143230333333 0.616527021715 0 0 
"BPMW.4L7.B1" 16796.59 0.0375279218128 0.00282935801509 -0.2568137 0.801907595845 0 0 
"BPMW.4R7.B1" 16912.63 0.0274136146582 0.0038079565361 -0.636728066667 0.189454087381 0 0 
"BPMWE.4R7.B1" 16940.74 0.0281170583868 0.00271008486662 -0.558152033333 0.177186019822 0 0 
"BPMW.5R7.B1" 16975.82 0.0305573505739 0.0046059011173 -0.4421226 0.208766979642 0 0 
"BPMWE.5R7.B1" 16999.03 0.0285530486595 0.00271850451427 -0.440068993333 0.170488089054 0 0 
"BPMR.6R7.B1" 17078.24 0.0263155740689 0.00396265891357 -0.17974798 0.209619664627 0 0 
"BPM_A.7R7.B1" 17116.28 0.0289416475704 0.00402479030482 0.0100447266667 0.178109233227 0 0 
"BPM.8R7.B1" 17155.35 0.0273693741492 0.00138533133927 0.220976186667 0.197961098253 0 0 
"BPM.9R7.B1" 17194.41 0.0263134802988 0.00167405808869 0.509124066667 0.193772553565 0 0 
"BPM.10R7.B1" 17234.88 0.0281119493047 0.000973691079268 0.3979879 0.315103775604 0 0 
"BPM.11R7.B1" 17287.66 0.0255798278776 0.00270597657272 0.0159034333333 0.621943995702 0 0 
"BPM.12R7.B1" 17342.39 0.0260190740512 0.000674011930507 -0.396370066667 0.318121466978 0 0 
"BPM.13R7.B1" 17395.84 0.0269696224579 0.000547744199064 -0.490271883333 0.191572430633 0 0 
"BPM.14R7.B1" 17449.29 0.0300584715131 0.000836980243313 -0.217154066667 0.197212410789 0 0 
"BPM.15R7.B1" 17502.74 0.0247978002881 0.00083117958429 0.100459147667 0.188080880984 0 0 
"BPM.16R7.B1" 17556.19 0.0225542613114 0.00200788530613 0.336134466667 0.169188116217 0 0 
"BPM.17R7.B1" 17609.65 0.0279990120676 0.00111745845309 0.566725133333 0.186470476789 0 0 
"BPM.18R7.B1" 17663.1 0.0307789227508 0.00279973094145 0.516281433333 0.329832026455 0 0 
"BPM.19R7.B1" 17716.55 0.0200268072148 0.0005232662168 -0.521166733333 0.323125888465 0 0 
"BPM.20R7.B1" 17770.0 0.0257487463474 0.00161291777931 -0.648496366667 0.198182727485 0 0 
"BPM.21R7.B1" 17823.45 0.0276484178506 0.00129130996619 -0.350152613333 0.187406425451 0 0 
"BPM.22R7.B1" 17876.9 0.0297362370693 0.00322542449965 -0.081407098 0.177068205523 0 0 
"BPM.23R7.B1" 17930.35 0.0207104645053 0.00102743599656 0.228588613333 0.17727411651 0 0 
"BPM.24R7.B1" 17983.81 0.0244680564719 0.00158082324637 0.419674666667 0.143320395034 0 0 
"BPM.25R7.B1" 18037.26 0.0333390916583 0.00110866628809 0.3751561 0.322194156313 0 0 
"BPM.26R7.B1" 18090.71 0.0305740642956 0.00133492021709 -0.0015585 0.622055988395 0 0 
"BPM.27R7.B1" 18144.16 0.0185366435344 0.00136615068134 -0.408259833333 0.326875856851 0 0 
"BPM.28R7.B1" 18197.61 0.0222528479132 0.000809438537777 -0.539591666667 0.181668337667 0 0 
"BPM.29R7.B1" 18251.06 0.0333544697231 0.00129600872288 -0.217537323333 0.176403498546 0 0 
"BPM.30R7.B1" 18304.51 0.0289421506708 0.000128015371216 0.0336012 0.175340021789 0 0 
"BPM.31R7.B1" 18357.97 0.0225321217939 0.00144231519665 0.30337236 0.184043634978 0 0 
"BPM.32R7.B1" 18411.42 0.0244607203073 0.00127502285032 0.506660906667 0.214435465204 0 0 
"BPM.33R7.B1" 18464.87 0.0312036844256 0.00324110114669 0.4813721 0.304259671098 0 0 
"BPM.34R7.B1" 18518.32 0.0274595458677 0.000151818773536 -0.2279361 0.339008229524 0 0 
"BPM.33L8.B1" 18571.77 0.0196184551021 0.000176960253712 -0.653762133333 0.185543912711 0 0 
"BPM.32L8.B1" 18625.22 0.0257488335353 0.000842934414039 -0.419223036667 0.172427132886 0 0 
"BPM.31L8.B1" 18678.68 0.0319913703955 0.00167137786245 -0.110388383333 0.193938449438 0 0 
"BPM.30L8.B1" 18732.13 0.0281615798137 0.00124358604245 0.127075052333 0.176560069054 0 0 
"BPM.29L8.B1" 18785.58 0.0202551263095 0.00205080856188 0.38638931 0.183579804995 0 0 
"BPM.28L8.B1" 18839.03 0.0244329167964 0.000966676935531 0.6266828 0.199931947851 0 0 
"BPM.27L8.B1" 18892.48 0.0300535842159 0.00263661213797 -0.0498687 0.630087615793 0 0 
"BPM.26L8.B1" 18945.93 0.0256111568751 0.00222719762373 -0.4975928 0.325737948923 0 0 
"BPM.25L8.B1" 18999.38 0.0222958154466 0.00167366412028 -0.5598554 0.184858494313 0 0 
"BPM.24L8.B1" 19052.84 0.0258218395469 0.00158924450805 -0.317331556667 0.208500106827 0 0 
"BPM.23L8.B1" 19106.29 0.0262206283416 0.00271906986429 0.0161516666667 0.189033142688 0 0 
"BPM.22L8.B1" 19159.74 0.0239959217751 0.00125063949518 0.223955796667 0.205556025677 0 0 
"BPM.21L8.B1" 19213.19 0.0230398786351 0.00196583650262 0.46691043 0.178240782876 0 0 
"BPM.20L8.B1" 19266.64 0.0267745790441 0.00128869042424 0.440093666667 0.320067897564 0 0 
"BPM.19L8.B1" 19320.09 0.028690183278 0.00109537919638 0.0906771333333 0.6225412608 0 0 
"BPM.18L8.B1" 19373.54 0.0254678526055 0.000784409306145 -0.377571366667 0.345130894445 0 0 
"BPM.17L8.B1" 19427.0 0.0238619519064 0.000283712745196 -0.43940068 0.204341754658 0 0 
"BPM.16L8.B1" 19480.45 0.0243565018588 0.00237663118615 -0.1683028374 0.199504047115 0 0 
"BPM.15L8.B1" 19533.9 0.0235258254275 0.00337107200999 0.154822879 0.190070725441 0 0 
"BPM.14L8.B1" 19587.35 0.0249776200535 0.00138213836298 0.354724399 0.218826368651 0 0 
"BPM.13L8.B1" 19640.8 0.0292533628712 0.00149410275779 0.6401494 0.19336015949 0 0 
"BPM.12L8.B1" 19694.25 0.0240434871241 0.000885949818519 0.00285006666667 0.62667107467 0 0 
"BPM.11L8.B1" 19747.7 0.0214577831203 0.000461024633627 -0.374281666667 0.327101688512 0 0 
"BPM.10L8.B1" 19799.55 0.0259375926729 0.00057055596545 -0.570061266667 0.185304871335 0 0 
"BPM.9L8.B1" 19838.61 0.02973909675 0.000970919310112 -0.318325233333 0.201694743506 0 0 
"BPM.8L8.B1" 19879.08 0.016660123813 0.0055625531253 0.0726724366667 0.349914160371 0 0 
"BPM.7L8.B1" 19918.15 0.0224382448011 0.00502659932679 0.5408892 0.215638823133 0 0 
"BPMR.6L8.B1" 19950.61 0.0279163428348 0.00427971859136 0.6329275 0.159612528442 0 0 
"BPM.5L8.B1" 20011.03 0.0 1.48323969742e-08 -0.309451033333 0.0707824429531 0 0 
"BPMYB.4L8.B1" 20031.8 0.0166971544734 0.00316921107358 -0.603305133333 0.198033459984 0 0 
"BPMWB.4L8.B1" 20056.19 0.0172225046319 0.00137195341 -0.504075666667 0.204017909523 0 0 
"BPMS.2L8.B1" 20144.34 0.0302018858076 0.000530047783984 -0.336963276667 0.170236449565 0 0 
"BPMSW.1L8.B1" 20154.27 0.0246964888984 0.0018154621468 -0.550079333333 0.182575611152 0 0 
"BPMSW.1R8.B1" 20197.46 0.018559918303 0.00157992006366 0.423386756667 0.194231858705 0 0 
"BPMS.2R8.B1" 20207.39 0.01613381368 0.00169516142507 0.422280173333 0.206433961933 0 0 
"BPMSX.4R8.B1" 20245.31 0.020138078886 0.00262369307128 0.549025966667 0.185734029882 0 0 
"BPMWB.4R8.B1" 20295.46 0.0199561914468 0.000776657977789 0.606778266667 0.221130225964 0 0 
"BPMYB.4R8.B1" 20319.93 0.0203466239658 0.000823830494415 0.5962589 0.186990082476 0 0 
"BPMYB.5R8.B1" 20340.51 0.0196475960685 0.00356374970007 0.57371813 0.206888314639 0 0 
"BPM.6R8.B1" 20424.62 0.0226390402932 0.00355378647207 -0.494616353333 0.214373214627 0 0 
"BPM_A.7R8.B1" 20446.86 0.0210514726874 0.00244047374797 -0.484523266667 0.194309474322 0 0 
"BPM.8R8.B1" 20488.29 0.0232114801399 0.00229514294733 -0.430924206667 0.208569858226 0 0 
"BPM.9R8.B1" 20527.36 0.0363778952615 0.0050094781185 -0.181935593333 0.266276664551 0 0 
"BPM.10R8.B1" 20567.82 0.0237899303992 0.00194256990721 0.243798146667 0.17209950892 0 0 
"BPM.11R8.B1" 20619.66 0.0196826595227 0.000722140525925 0.449978013333 0.189101103681 0 0 
"BPM.12R8.B1" 20674.38 0.0268930556467 0.00106271309704 0.684617266667 0.193511362371 0 0 
"BPM.13R8.B1" 20727.83 0.0287524774015 0.00158311156179 -0.0184319333333 0.639052307136 0 0 
"BPM.14R8.B1" 20781.28 0.0171789648057 0.000812801988145 -0.411560733333 0.309076513004 0 0 
"BPM.16R8.B1" 20888.18 0.0308292076664 0.00281791177679 -0.254671993333 0.207846708017 0 0 
"BPM.17R8.B1" 20941.63 0.0277666293036 0.000393177378301 0.0343620933333 0.204490598505 0 0 
"BPM.18R8.B1" 20995.07 0.0175735997227 0.0015637101968 0.28841609 0.187830357599 0 0 
"BPM.19R8.B1" 21048.52 0.0215227270911 0.00144766055973 0.494995233333 0.172147499975 0 0 
"BPM.20R8.B1" 21101.97 0.0352203168401 0.00132393117105 0.132922366667 0.776101891774 0 0 
"BPM.21R8.B1" 21155.42 0.0306031644831 0.00464022108854 0.0742705333333 0.64428944513 0 0 
"BPM.22R8.B1" 21208.87 0.021728027798 0.00101815298645 -0.668311033333 0.180155044977 0 0 
"BPM.23R8.B1" 21262.32 0.0222880977507 0.00147803155013 -0.43656395 0.196894076449 0 0 
"BPM.24R8.B1" 21315.76 0.0332207272615 0.000976190766358 -0.133964828667 0.191786182657 0 0 
"BPM.25R8.B1" 21369.21 0.026773215803 0.00219272111616 0.114556206667 0.198459628759 0 0 
"BPM.26R8.B1" 21422.66 0.0220924057583 0.000642860207909 0.372318612333 0.199550282232 0 0 
"BPM.27R8.B1" 21476.11 0.0250310022868 0.00137354277603 0.626824566667 0.20649579807 0 0 
"BPM.28R8.B1" 21529.56 0.0319012722144 0.00134342936995 -0.0643906666667 0.628933401802 0 0 
"BPM.29R8.B1" 21583.01 0.028287415048 0.00174847869141 -0.493023433333 0.317855993512 0 0 
"BPM.30R8.B1" 21636.46 0.0250235576636 0.00114859547195 -0.566533966667 0.194723215109 0 0 
"BPM.31R8.B1" 21689.9 0.0238486512918 0.00132830720246 -0.365295643333 0.183161667544 0 0 
"BPM.32R8.B1" 21743.35 0.0316009779267 0.000815984992653 -0.00419817 0.1849321592 0 0 
"BPM.33R8.B1" 21796.8 0.0282641654562 0.00226100056149 0.184946246667 0.194655433221 0 0 
"BPM.34R8.B1" 21850.25 0.0243242941967 0.00238393435594 0.491281666667 0.186210173291 0 0 
"BPM.33L1.B1" 21903.7 0.0268943133527 0.00122136839686 0.368381866667 0.304868425336 0 0 
"BPM.32L1.B1" 21957.15 0.025577333347 0.000446683263804 0.0413956666667 0.621325832651 0 0 
"BPM.31L1.B1" 22010.6 0.0222422613151 0.00331681524588 -0.374973333333 0.320525511635 0 0 
"BPM.29L1.B1" 22117.49 0.0264122554245 0.000728088832616 -0.2060061 0.182043451365 0 0 
"BPM.28L1.B1" 22170.94 0.0272702817844 0.00102567005072 0.102811773333 0.194160359432 0 0 
"BPM.27L1.B1" 22224.39 0.0262744268312 0.00190044321994 0.314201983333 0.212401235027 0 0 
"BPM.26L1.B1" 22277.84 0.0275139110895 0.00221197430502 0.5781545 0.192652736208 0 0 
"BPM.25L1.B1" 22331.29 0.0262802310036 0.000588143426813 0.177933033333 0.767487678637 0 0 
"BPM.24L1.B1" 22384.74 0.024723233972 0.0020043168656 -0.5099627 0.323165566862 0 0 
"BPM.23L1.B1" 22438.18 0.0243021304729 0.00212065258796 -0.634652266667 0.17829479073 0 0 
"BPM.22L1.B1" 22491.63 0.029312135856 0.000852288351809 -0.370445583333 0.192764819537 0 0 
"BPM.21L1.B1" 22545.08 0.0264618952876 0.0021794842324 -0.0800524266667 0.176501008553 0 0 
"BPM.20L1.B1" 22598.53 0.0235309621123 0.00372581627054 0.208126016667 0.190103618924 0 0 
"BPM.19L1.B1" 22651.98 0.0265418918308 0.000866020765033 0.412822683333 0.194074909166 0 0 
"BPM.18L1.B1" 22705.43 0.0288644866569 0.00348506432625 0.680015366667 0.188524983132 0 0 
"BPM.17L1.B1" 22758.87 0.0237818945167 0.00202917251663 -0.0432002333333 0.61171426206 0 0 
"BPM.16L1.B1" 22812.32 0.0227543500703 0.00138628665293 -0.4189037 0.31225355903 0 0 
"BPM.15L1.B1" 22865.77 0.0264097923802 0.000632381640099 -0.542553966667 0.169063764452 0 0 
"BPM.14L1.B1" 22919.22 0.0329487424451 0.00096516798381 -0.272413053333 0.180759689179 0 0 
"BPM.13L1.B1" 22972.67 0.0206987268551 0.00132070572981 -0.00787412666667 0.199630922717 0 0 
"BPM.12L1.B1" 23026.12 0.025333717157 0.00127588396042 0.28696276 0.192402460822 0 0 
"BPM.11L1.B1" 23079.57 0.0264498878911 0.00229535726207 0.457679286667 0.197974280416 0 0 
"BPM.10L1.B1" 23132.35 0.0325699899088 0.00207533538562 0.417286466667 0.320666354033 0 0 
"BPM.9L1.B1" 23171.41 0.0250022778675 0.00187277683262 -0.00304526666667 0.625170867549 0 0 
"BPM.8L1.B1" 23211.87 0.02069841815 0.00354215930288 -0.634181966667 0.194374884592 0 0 
"BPMR.7L1.B1" 23250.94 0.0232113988794 0.00497264848628 -0.570376233333 0.174667074062 0 0 
"BPM.6L1.B1" 23294.12 0.0322080087972 0.00368636852207 -0.40807615 0.204318789465 0 0 
"BPMR.5L1.B1" 23326.02 0.0302852269267 0.00570954755078 -0.39667317 0.202891050265 0 0 
"BPMYA.4L1.B1" 23347.14 0.032821116064 0.00166989391975 -0.38781201 0.192723104781 0 0 
"BPMWB.4L1.B1" 23368.28 0.0341100177953 0.000265163275148 -0.400418703333 0.190835926944 0 0 
"BPMSY.4L1.B1" 23461.06 0.0279830463526 0.000680693478945 -0.353971576667 0.188594567632 0 0 
"BPMS.2L1.B1" 23487.84 0.0322105050913 0.00040589881615 -0.35663322 0.187025633314 0 0 
"BPMSW.1L1.B1" 23497.88 0.030279958424 0.000798139013736 -0.394047693333 0.19582075917 0 0 
"BPMSW.1R1.B1" 23540.85 0.0314593820161 0.00156648747417 0.623404033333 0.193717711031 0 0 
"BPMS.2R1.B1" 23550.9 0.0333334831688 0.00206733604215 0.568531333333 0.180464704319 0 0 
"BPMSY.4R1.B1" 23577.68 0.0305962647581 0.000802528598979 0.60495 0.196884451985 0 0 
"BPMWB.4R1.B1" 23670.46 0.0302932199708 0.00222498241944 0.614672866667 0.164357660365 0 0 
"BPMYA.4R1.B1" 23691.6 0.0304302790479 0.00118561934827 0.645431133333 0.176125201729 0 0 
"BPM.5R1.B1" 23719.0 0.026656899407 0.00312533961413 0.3932867 0.315618115618 0 0 
"BPMR.6R1.B1" 23750.9 0.0365333942349 0.00151809077129 -0.6594628 0.201328096924 0 0 
"BPMSA.7R1.B1" 23757.12 0.0289044674678 0.00333798246148 -0.281080166667 0.314641818027 0 0 
"BPM_A.7R1.B1" 23778.63 0.0316450499714 0.00264081146935 -0.493762063333 0.170352062988 0 0 
"BPM.8R1.B1" 23820.07 0.0316953225882 0.00334955424717 -0.19482222 0.193832550311 0 0 
"BPM.9R1.B1" 23859.13 0.0234730567615 0.000784170600688 0.22582264 0.190128789843 0 0 
"BPM.10R1.B1" 23899.6 0.0277075083015 0.000924309037024 0.415796976667 0.171848558315 0 0 
"BPM.11R1.B1" 23952.38 0.0319577701245 0.00115426216676 0.663093133333 0.173252680423 0 0 
"BPM.12R1.B1" 24007.11 0.0280586812826 0.00220931253785 -0.0768418 0.599252713625 0 0 
"BPM.13R1.B1" 24060.56 0.023299495327 0.000888990999711 -0.506193 0.328013991776 0 0 
"BPM.14R1.B1" 24114.01 0.0274623528176 0.00259896939448 -0.583922566667 0.187088695646 0 0 
"BPM.15R1.B1" 24167.46 0.0299481759125 0.00121178758937 -0.265226266667 0.188525788833 0 0 
"BPM.16R1.B1" 24220.91 0.0265856956651 0.00220884945236 -0.0256283966667 0.178757506556 0 0 
"BPM.17R1.B1" 24274.37 0.023267362053 0.000779547039935 0.242401123333 0.19019220667 0 0 
"BPM.18R1.B1" 24327.82 0.0274569743184 0.00120372362256 0.467935786667 0.155544045364 0 0 
"BPM.19R1.B1" 24381.27 0.0303285699586 0.00139904244359 0.474920266667 0.32156947167 0 0 
"BPM.20R1.B1" 24434.72 0.0256506714677 0.00142639285195 0.0255741 0.610118529409 0 0 
"BPM.21R1.B1" 24488.17 0.0193129226905 0.00175215020673 -0.354019233333 0.329390646153 0 0 
"BPM.22R1.B1" 24541.62 0.0294856201576 0.000262883462003 -0.435535513333 0.172413008998 0 0 
"BPM.23R1.B1" 24595.08 0.0298089007372 0.00132154727069 -0.112058494933 0.185542702066 0 0 
"BPM.24R1.B1" 24648.53 0.02440605699 0.000887872051022 0.0773375013333 0.191823358044 0 0 
"BPM.25R1.B1" 24701.98 0.0192485892392 0.00200648683385 0.361928421667 0.197285708152 0 0 
"BPM.26R1.B1" 24755.43 0.0271505529266 0.000784618630622 0.672465433333 0.215073034992 0 0 
"BPM.27R1.B1" 24808.88 0.0305650927069 0.000660875481893 -0.0760163333333 0.62903623789 0 0 
"BPM.28R1.B1" 24862.33 0.0229706333886 0.00093388758724 -0.194258433333 0.327562193685 0 0 
"BPM.29R1.B1" 24915.78 0.0193022851622 0.00166863054743 -0.598743433333 0.192652358249 0 0 
"BPM.30R1.B1" 24969.24 0.025525087964 0.00129665310482 -0.307173683 0.191003030366 0 0 
"BPM.31R1.B1" 25022.69 0.0298681101857 0.000565824644351 -0.0351412166667 0.186077294427 0 0 
"BPM.32R1.B1" 25076.14 0.0223050841796 0.00173385527136 0.19156423 0.17845980462 0 0 
"BPM.33R1.B1" 25129.59 0.0191463028376 0.00093239106985 0.477996193333 0.179005438514 0 0 
"BPM.34R1.B1" 25183.04 0.0287773573951 0.000904880096759 0.397486533333 0.343728080471 0 0 
"BPM.33L2.B1" 25236.49 0.032058325426 0.00182468055241 -0.0112951666667 0.636825344094 0 0 
"BPM.32L2.B1" 25289.94 0.0235016473801 0.000529872620278 -0.4749944 0.321169854902 0 0 
"BPM.31L2.B1" 25343.4 0.0213948201729 0.000564209580349 -0.461300606667 0.178105145147 0 0 
"BPM.30L2.B1" 25396.85 0.0275625442151 0.00212970796101 -0.22130034 0.188290557423 0 0 
"BPM.29L2.B1" 25450.3 0.0255713719389 0.00230128090147 0.0368633666667 0.18597061376 0 0 
"BPM.28L2.B1" 25503.75 0.0205010624785 0.000519898803259 0.264036216333 0.160440957437 0 0 
"BPM.27L2.B1" 25557.2 0.0194556244743 0.00146226314703 0.582497266667 0.189804052643 0 0 
"BPM.26L2.B1" 25610.65 0.0257421047429 0.0010853194936 0.455979566667 0.320020983697 0 0 
"BPM.25L2.B1" 25664.1 0.0216184596847 0.000598658640651 -0.267710866667 0.321174900292 0 0 
"BPM.24L2.B1" 25717.56 0.0199325439081 0.00304312494109 -0.3393901 0.322095967553 0 0 
"BPM.23L2.B1" 25771.01 0.0222836967811 0.00201943969403 -0.359370913333 0.186374518479 0 0 
"BPM.22L2.B1" 25824.46 0.025050227907 0.00243001637819 -0.143789349 0.198765428056 0 0 
"BPM.21L2.B1" 25877.91 0.0239839170475 0.000514779541835 0.12266258 0.175134992775 0 0 
"BPM.20L2.B1" 25931.36 0.0200363098772 0.000961980633888 0.42071458 0.197129894432 0 0 
"BPM.19L2.B1" 25984.81 0.0216002790313 0.000411801002159 0.391357566667 0.331064339221 0 0 
"BPM.18L2.B1" 26038.27 0.0242323555293 0.00370261715675 -0.0469899333333 0.619968605749 0 0 
"BPM.17L2.B1" 26091.72 0.0203096594708 0.000538766693096 -0.4572745 0.335085070404 0 0 
"BPM.16L2.B1" 26145.17 0.0222953319876 0.00249787658111 -0.523371366667 0.174782948904 0 0 
"BPM.15L2.B1" 26198.62 0.0285449480447 0.00205460646975 -0.206323166667 0.183807024465 0 0 
"BPM.14L2.B1" 26252.07 0.0207495341551 0.00194845606101 0.04010176 0.199084262322 0 0 
"BPM.13L2.B1" 26305.52 0.019845327423 0.00076234612931 0.278256903333 0.17056962397 0 0 
"BPM.12L2.B1" 26358.97 0.0253563496768 0.0024287980105 0.558025 0.170093174336 0 0 
"BPM.11L2.B1" 26412.43 0.0258083384673 0.00223963442762 0.498517266667 0.330080198201 0 0 
"BPM.10L2.B1" 26464.27 0.0212794452721 0.00134539447092 0.0590018333333 0.608843506761 0 0 
"BPM.9L2.B1" 26503.33 0.0170974081651 0.0016071844277 -0.370250833333 0.316036818118 0 0 
"BPM.8L2.B1" 26543.8 0.0254858863918 0.0019990039897 -0.380063804667 0.251569254119 0 0 
