NAME S MEA ERROR MODEL
BPM.22R7.B1 17876.9 -0.0596739617052 0.0555570494233 -0.000149437574508
BPM.23R7.B1 17930.35 -0.15889565143 0.0472340047664 0.000987935077043
BPM.24R7.B1 17983.81 0.0855556376213 0.0278781241478 0.000225276155468
BPM.25R7.B1 18037.26 0.189242930788 0.0277077731395 -0.00108537503769
BPM.26R7.B1 18090.71 -0.0564516915766 0.042101622416 -0.000322525785689
BPM.27R7.B1 18144.16 -0.138387843907 0.0658927814842 0.00104570465486
BPM.28R7.B1 18197.61 0.0362015323638 0.0517792809285 0.00043991125915
BPM.29R7.B1 18251.06 0.13605437616 0.0420028112219 -0.00111959283223
BPM.30R7.B1 18304.51 -0.00754283570145 0.0365594499318 -0.000542442889361
BPM.31R7.B1 18357.97 -0.133837375494 0.0516776227145 0.00106062425027
BPM.32R7.B1 18411.42 0.0249609594598 0.046462584244 0.000644219454017
BPM.33R7.B1 18464.87 0.136884819601 0.0494248802856 -0.00099028007123
BPM.34R7.B1 18518.32 -0.00664772368661 0.0383784181578 -0.00073776991668
BPM.33L8.B1 18571.77 -0.11180176511 0.0364789693164 0.000915788733582
BPM.32L8.B1 18625.22 -0.023276161144 0.0261556942604 0.000829085724418
BPM.31L8.B1 18678.68 0.130436755664 0.0390312335383 -0.000831017110962
BPM.30L8.B1 18732.13 0.0202923806514 0.0479303274551 -0.000910777439308
BPM.29L8.B1 18785.58 -0.115521668523 0.0450788368607 0.000743305118169
BPM.28L8.B1 18839.03 -0.0111884574902 0.0272546663638 0.000988924477045
BPM.27L8.B1 18892.48 0.106426437579 0.021122517656 -0.000646617623824
BPM.26L8.B1 18945.93 0.0466122203436 0.0214251666399 -0.000954763714299
BPM.25L8.B1 18999.38 -0.105168560089 0.0375909774813 0.000507237690382
BPM.24L8.B1 19052.84 -0.0509309648755 0.0354603501771 0.00101230553272
BPM.23L8.B1 19106.29 0.115439623678 0.0456664301496 -0.000411572113922
BPM.22L8.B1 19159.74 0.0468866076727 0.0391681613842 -0.000946410588027
BPM.21L8.B1 19213.19 -0.117463057101 0.04335865481 0.00030381568981
BPM.20L8.B1 19266.64 -0.00463628942909 0.032246190508 0.00098563450868
BPM.19L8.B1 19320.09 0.133239874953 0.0174981847518 -0.000213125282326
BPM.18L8.B1 19373.54 0.0614891088633 0.0199314849823 -0.00101514862717
BPM.17L8.B1 19427.0 -0.0881476346645 0.0341365387859 0.000123074439178
BPM.16L8.B1 19480.45 -0.0735989839629 0.0240443619845 0.00103922915227
BPM.15L8.B1 19533.9 0.128660067671 0.0214072525058 -2.98393637802e-05
BPM.14L8.B1 19587.35 0.101317343458 0.0212561247441 -0.00105319439802
BPM.13L8.B1 19640.8 -0.0796882248198 0.0235650791828 -6.13688263728e-05
BPM.12L8.B1 19694.25 -0.0882522130607 0.0194821370548 0.00106112915669
BPM.11L8.B1 19747.7 0.0584403830999 0.033862439849 0.00022750555454
BPM.10L8.B1 19799.55 0.0839884391236 0.0280747164964 -0.00106090903107
BPM.9L8.B1 19838.61 -0.0811614006918 0.0957818552372 -9.42841713635e-05
BPM.8L8.B1 19879.08 0.0705204569112 0.239097592961 0.00067408491833
BPM.7L8.B1 19918.15 0.0576819357312 0.175320196889 5.89625546825e-05
BPMR.6L8.B1 19950.61 0.0198986694419 0.311431995352 -0.000312418238892
BPM.5L8.B1 20011.03 0.00586978845397 0.654869668854 0.00097667570114
BPMYB.4L8.B1 20031.8 -0.0416780238809 0.105479233498 0.000634893401273
BPMWB.4L8.B1 20056.19 -0.120001392565 0.307911428932 0.000480669537408
BPMS.2L8.B1 20144.34 0.35326293878 0.498137660694 -1.59050148999e-05
BPMSW.1L8.B1 20154.27 0.29708582517 0.741871649637 -9.78321447418e-05
BPMSW.1R8.B1 20197.46 0.50391564076 2.37334418493 0.000471154675472
BPMS.2R8.B1 20207.39 0.421243515457 1.29038798268 0.000374089848759
BPMSX.4R8.B1 20245.31 -0.14905641773 0.643554270935 0.000175800714555
BPMWB.4R8.B1 20295.46 0.0180519970087 0.181611637835 -0.000115081909481
BPMYB.4R8.B1 20319.93 0.1639713805 0.148919588746 -0.000397228257447
BPMYB.5R8.B1 20340.51 0.0145358699704 0.197128773237 -0.000594505337825
BPM.6R8.B1 20424.62 0.089180661829 0.583088500258 -0.000270434031579
BPM_A.7R8.B1 20446.86 -0.0253797008632 0.307004068939 0.000391810410034
BPM.8R8.B1 20488.29 -0.0600858784598 0.165799180449 0.000698966633703
BPM.9R8.B1 20527.36 0.136317914311 0.0518025472483 -0.00105704590875
BPM.10R8.B1 20567.82 -0.0567184117759 0.0276298834029 -0.000170853536941
BPM.11R8.B1 20619.66 0.0310548141611 0.0236207852668 0.0005387819767
BPM.12R8.B1 20674.38 0.150510112913 0.0265785006249 -0.000857882173957
BPM.13R8.B1 20727.83 0.0113444059979 0.0243252158467 -0.000488666011976
BPM.14R8.B1 20781.28 -0.0907404315911 0.017222679423 0.000840328889089
BPM.16R8.B1 20888.18 0.0935733327038 0.034143314761 -0.000779434970887
BPM.17R8.B1 20941.63 0.0191267446985 0.039908568422 -0.000644782264906
BPM.18R8.B1 20995.07 -0.0888565760328 0.0665981759338 0.000714856887089
BPM.19R8.B1 21048.52 -0.0279807888564 0.063731517873 0.000716892730098
BPM.20R8.B1 21101.97 0.0862294116736 0.0759017486149 -0.00064259518262
BPM.21R8.B1 21155.42 0.00950642533617 0.047667611139 -0.000781298813762
BPM.22R8.B1 21208.87 -0.109342921705 0.0295048614636 0.000567689383092
BPM.23R8.B1 21262.32 0.00621600654611 0.0416658677723 0.000842010988685
BPM.24R8.B1 21315.76 0.135334926658 0.0407116980453 -0.00150188470026
BPM.25R8.B1 21369.21 0.0245249558893 0.0415271931778 3.32289407166e-05
BPM.26R8.B1 21422.66 -0.109711364089 0.052926751976 0.00148917854677
BPM.27R8.B1 21476.11 -0.0198823182339 0.0404425556283 0.000100435740686
BPM.28R8.B1 21529.56 0.11356803534 0.0452880960004 -0.00264895116876
BPM.29R8.B1 21583.01 0.081339872121 0.0427665815268 0.00043807883427
BPM.30R8.B1 21636.46 -0.0978424256461 0.0247900793632 0.00266266438354
BPM.31R8.B1 21689.9 -0.0604285002567 0.0124252158336 -0.000200721253433
BPM.32R8.B1 21743.35 0.112109763603 0.00870672955648 -0.00264200216276
BPM.33R8.B1 21796.8 0.104250227789 0.0065956798584 -2.40358537821e-05
BPM.34R8.B1 21850.25 -0.0651915125777 0.00964866007681 0.00261535746195
BPM.33L1.B1 21903.7 -0.0842429899833 0.0199870616577 0.000262738600192
BPM.32L1.B1 21957.15 0.0744720804931 0.0211860458595 -0.00255469867719
BPM.31L1.B1 22010.6 0.0714965945393 0.0432411425733 -0.00048531371202
BPM.29L1.B1 22117.49 -0.0720788062515 0.061368403411 0.000718326007137
BPM.28L1.B1 22170.94 0.0607192380444 0.0602716979949 -0.00238969267455
BPM.27L1.B1 22224.39 0.102563461397 0.0572361419261 -0.000931743260472
BPM.26L1.B1 22277.84 -0.0120508488911 0.0497323109181 0.00114644919997
BPM.25L1.B1 22331.29 -0.112963793038 0.0345110762387 0.000636192129851
BPM.24L1.B1 22384.74 0.0219478418649 0.0240125630615 -0.00107543925579
BPM.23L1.B1 22438.18 0.165577810802 0.0312084263383 -0.000737251111278
BPM.22L1.B1 22491.63 0.0291274865202 0.0344707870017 4.96307463416e-05
BPM.21L1.B1 22545.08 -0.148621324755 0.032321761298 3.63029044591e-05
BPM.20L1.B1 22598.53 -0.0468459515275 0.0424832519326 -4.58626554483e-05
BPM.19L1.B1 22651.98 0.144121069287 0.0340200621744 -4.07945418774e-05
BPM.18L1.B1 22705.43 0.0505815147732 0.03255211997 4.17540817105e-05
BPM.17L1.B1 22758.87 -0.112059065794 0.0312739738778 4.49852077263e-05
BPM.16L1.B1 22812.32 -0.0636055452271 0.0272667133996 -3.73193550386e-05
BPM.15L1.B1 22865.77 0.120161108236 0.0311236017148 -4.8824473284e-05
BPM.14L1.B1 22919.22 0.0653324794473 0.0309905547024 3.26092933348e-05
BPM.13L1.B1 22972.67 -0.127984850553 0.0160140775819 5.23008103092e-05
BPM.12L1.B1 23026.12 -0.0108343065328 0.0160205761112 -4.1994183253e-05
BPM.11L1.B1 23079.57 0.14333898871 0.00968630257194 -2.80577061038e-05
BPM.10L1.B1 23132.35 0.0398152995862 0.0184635653972 4.38525346508e-05
BPM.9L1.B1 23171.41 -0.0984467804357 0.0276097321907 6.1225362415e-05
BPM.8L1.B1 23211.87 -0.198665130244 0.127779747988 -4.25846032656e-05
BPMR.7L1.B1 23250.94 0.463736243827 0.388652053848 1.68870377074e-05
BPM.6L1.B1 23294.12 -0.198640651208 0.476781937654 -3.16513182731e-05
BPMR.5L1.B1 23326.02 -0.0602897457316 0.279089471925 -3.1415005105e-05
BPMYA.4L1.B1 23347.14 0.287056937343 0.276712914591 -2.04002599565e-05
BPMWB.4L1.B1 23368.28 -0.107705479222 0.598163089414 -1.47750062264e-05
BPMSY.4L1.B1 23461.06 36.1314804786 391.979395905 -8.64987282038e-06
BPMS.2L1.B1 23487.84 17.4393723773 187.867642493 -7.30479434653e-06
BPMSW.1L1.B1 23497.88 0.258209390965 0.485523759148 -6.4322433904e-06
BPMSW.1R1.B1 23540.85 0.121667504413 1.10820038771 -1.11797000057e-05
BPMS.2R1.B1 23550.9 -0.0480556635096 0.359485354104 -1.05036550981e-05
BPMSY.4R1.B1 23577.68 -0.00197954943395 1.0067685221 -9.61493572444e-06
BPMWB.4R1.B1 23670.46 16.1362776873 405.627613703 -4.61364899176e-06
BPMYA.4R1.B1 23691.6 14.1989698204 356.960038648 -3.30217777437e-06
BPM.5R1.B1 23719.0 -0.354911938908 0.988843341468 -2.67783590915e-07
BPMR.6R1.B1 23750.9 0.464494486824 1.59731952195 7.71962648637e-06
BPMSA.7R1.B1 23757.12 0.402934657172 1.59191166401 1.03710515824e-05
BPM_A.7R1.B1 23778.63 0.00552266630358 1.05297509455 2.89088794e-05
BPM.8R1.B1 23820.07 0.0320450507263 0.070729687871 6.43425429699e-05
BPM.9R1.B1 23859.13 -0.117999829259 0.0666810348067 -8.7894020235e-06
BPM.10R1.B1 23899.6 0.0912638268496 0.0694524016087 -4.78415238758e-05
BPM.11R1.B1 23952.38 0.12300374098 0.0619593146845 3.53499821433e-05
BPM.12R1.B1 24007.11 -0.0786285353956 0.035068181457 4.74256866816e-05
BPM.13R1.B1 24060.56 -0.114343599713 0.0193152002922 -3.4176394664e-05
BPM.14R1.B1 24114.01 0.0788130303663 0.018124876269 -5.11980471143e-05
BPM.15R1.B1 24167.46 0.145520468532 0.0240401548976 2.93080800493e-05
BPM.16R1.B1 24220.91 -0.00119074926848 0.0197920011565 5.44029844971e-05
BPM.17R1.B1 24274.37 -0.112678690086 0.0220776387354 -2.42097674553e-05
BPM.18R1.B1 24327.82 -0.003410697509 0.0158761128814 -5.71866605457e-05
BPM.19R1.B1 24381.27 0.176466080783 0.0250635343067 1.89362927973e-05
BPM.20R1.B1 24434.72 0.0187630867628 0.0246040020874 5.95466215916e-05
BPM.21R1.B1 24488.17 -0.134308190821 0.0287345292124 -1.35109869104e-05
BPM.22R1.B1 24541.62 0.00919380841209 0.0224423131361 -6.14469668153e-05
BPM.23R1.B1 24595.08 0.132069221079 0.0260963613252 7.99216743641e-06
BPM.24R1.B1 24648.53 0.00478677046689 0.0212911320927 2.44938017432e-05
BPM.25R1.B1 24701.98 -0.126147992583 0.0184534069531 0.00015757684786
BPM.26R1.B1 24755.43 -0.00404138669024 0.0282769860031 -1.08439214172e-05
BPM.27R1.B1 24808.88 0.13554601159 0.0298059698448 -0.000156639676135
BPM.28R1.B1 24862.33 0.0140504850232 0.018675324788 -8.28245658612e-05
BPM.29R1.B1 24915.78 -0.125010805006 0.0188648640609 0.000292082196775
BPM.30R1.B1 24969.24 -0.00758461091164 0.0186487913479 0.000109711816071
BPM.31R1.B1 25022.69 0.122409887136 0.0259723302875 -0.000278959746957
BPM.32R1.B1 25076.14 0.0355682979866 0.0249129317158 -0.000135562826169
BPM.33R1.B1 25129.59 -0.126079013038 0.02270210018 0.000263933159099
BPM.34R1.B1 25183.04 -0.0339293172893 0.0269515923741 0.000160594638091
BPM.33L2.B1 25236.49 0.146211467918 0.0350795849614 -0.000246701762256
BPM.32L2.B1 25289.94 0.0732794609167 0.0205971490176 -0.000184203588428
BPM.31L2.B1 25343.4 -0.135517849572 0.0121940453506 0.000227809601118
BPM.30L2.B1 25396.85 -0.0562404108168 0.0156807903099 0.000206625587197
BPM.29L2.B1 25450.3 0.154309328688 0.0211412234583 -0.000206986894852
BPM.28L2.B1 25503.75 0.085872838292 0.0245254281326 -0.000227276509456
BPM.27L2.B1 25557.2 -0.12897273973 0.0327394109568 0.00018480412137
BPM.26L2.B1 25610.65 -0.0905584088297 0.026658326039 7.60118100504e-05
BPM.25L2.B1 25664.1 0.171210610365 0.0403212282594 -0.000159426828509
BPM.24L2.B1 25717.56 0.110789916442 0.036821966706 -9.09662043127e-05
BPM.23L2.B1 25771.01 -0.134482070283 0.0326714819676 0.000149639791138
BPM.22L2.B1 25824.46 -0.105232880328 0.0221105415701 -6.7829425253e-05
BPM.21L2.B1 25877.91 0.16010166088 0.0347849185587 -0.00018099511836
BPM.20L2.B1 25931.36 0.167211901513 0.0523194219208 5.26855223903e-05
BPM.19L2.B1 25984.81 -0.0895981203331 0.0509850862626 0.000183489811782
BPM.18L2.B1 26038.27 -0.11163618379 0.0407452899569 -3.70746814525e-05
BPM.17L2.B1 26091.72 0.112288970599 0.0501371346473 -0.00018452755785
BPM.16L2.B1 26145.17 0.183197513255 0.0552138355662 2.12515688452e-05
BPM.15L2.B1 26198.62 -0.0430072126171 0.0616805504852 0.000184236880907
BPM.14L2.B1 26252.07 -0.148910207836 0.032507079495 -5.19926005078e-06
BPM.13L2.B1 26305.52 0.0883646861881 0.022121895216 -0.000182483902372
BPM.12L2.B1 26358.97 0.190302384457 0.0205719561039 -1.08238381301e-05
BPM.11L2.B1 26412.43 -0.0606538591655 0.0279922734633 0.000180721488384
BPM.10L2.B1 26464.27 -0.156081924071 0.0276579085056 1.95482415087e-05
BPM.9L2.B1 26503.33 -0.00611929155549 0.0571165672413 -0.000142452840104
BPM.8L2.B1 26543.8 0.173755927943 0.193962612028 -8.77399433289e-05
BPM.7L2.B1 26582.87 0.123527310863 0.173139421792 3.89093585673e-05
BPMR.6L2.B1 26614.97 -0.000952136393042 0.256070417342 8.85619121084e-05
