@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.18R4.B1" 7665.48 3 0.0626624186778 0.00152739462749 -0.0537498841697 -0.032210691801 0.0166020420114 0.00204798649421 0.0101438248805 0.0131427019954 0.0 0.0 0.0 0.0
"BPM.19R4.B1" 7718.928 3 0.0639022376673 0.00164434619939 -0.0468890497862 -0.0434155846331 0.0143157332024 0.0026786186906 0.0113795009649 -0.00868603332441 0.0 0.0 0.0 0.0
"BPM.20R4.B1" 7772.377 3 0.0626754120986 0.00435666467853 -0.0547546027753 -0.0304982090729 0.0132558819634 0.00187565642919 -0.00854320256077 -0.0101356843199 0.0 0.0 0.0 0.0
"BPM.21R4.B1" 7825.825 3 0.0626197225896 0.00134997320512 -0.0531355664357 -0.0331336873403 0.0157711007244 0.0022671485202 -0.010919880065 0.0113790965119 0.0 0.0 0.0 0.0
"BPM.22R4.B1" 7879.274 3 0.0654108691539 0.00437174696548 -0.0615150982634 -0.0222367823462 0.0123824602287 0.0026900649762 0.00765140838893 0.00973556731686 0.0 0.0 0.0 0.0
"BPM.23R4.B1" 7932.722 3 0.0667818506662 0.00251695161091 -0.0569300092958 -0.0349111675538 0.0185673781512 0.00590079811007 0.0104932389975 -0.0153179459051 0.0 0.0 0.0 0.0
"BPM.24R4.B1" 7986.171 3 0.0595221829267 0.00334793283133 -0.0560573208591 -0.0200116725551 0.00992455952408 0.00218790306339 -0.00972767490669 0.00196703397448 0.0 0.0 0.0 0.0
"BPM.25R4.B1" 8039.619 3 0.0677801933639 0.00376910069868 -0.0649512410426 -0.0193775875556 0.017345688466 0.00115170031723 -0.0139903215054 0.010253965698 0.0 0.0 0.0 0.0
"BPM.26R4.B1" 8093.068 3 0.0609227440073 0.00319865801459 -0.060324814275 -0.00851454755468 0.0180635543036 0.0046745316114 0.0167346042932 0.00680036860977 0.0 0.0 0.0 0.0
"BPM.27R4.B1" 8146.516 3 0.0667879946469 0.00338786835177 -0.0643201818366 -0.0179875078169 0.0134777662408 0.00291972341354 0.000996337210321 -0.0134408889217 0.0 0.0 0.0 0.0
"BPM.28R4.B1" 8199.965 3 0.0641813280886 0.002313798479 -0.0641713921944 -0.00112929139505 0.0127242587308 0.0038239475289 -0.0125932912117 0.00182092742965 0.0 0.0 0.0 0.0
"BPM.29R4.B1" 8253.413 3 0.0641968477105 0.00268886897129 -0.0641641480407 0.00204874648689 0.0141346517472 0.00737356971436 -0.00511703051978 0.0131759014369 0.0 0.0 0.0 0.0
"BPM.30R4.B1" 8306.862 3 0.0627579351898 0.0013478502952 -0.0622303370227 0.00812056545647 0.0156466115431 0.0048813326152 0.0123384642752 0.00962178528693 0.0 0.0 0.0 0.0
"BPM.31R4.B1" 8360.31 3 0.0588182208832 0.00614774539896 -0.0583913089797 0.00707376445034 0.0166266071936 0.00189679279481 0.0118265658594 -0.0116865908948 0.0 0.0 0.0 0.0
"BPM.32R4.B1" 8413.759 3 0.0635183525139 0.00346321290041 -0.0599290235457 0.021049780116 0.0161412819726 0.00303865154049 -0.0154346798854 -0.00472351993256 0.0 0.0 0.0 0.0
"BPM.33R4.B1" 8467.208 3 0.0590874277072 0.00526029682028 -0.0571618853986 0.0149613826478 0.0111062494379 0.000988606972706 -0.00409340879545 0.0103243779963 0.0 0.0 0.0 0.0
"BPM.34R4.B1" 8520.656 3 0.0607561478258 0.00352036404031 -0.0541333348635 0.0275842628175 0.0145501150443 0.00094945550874 0.00865118618221 0.0116988386365 0.0 0.0 0.0 0.0
"BPM.33L5.B1" 8574.105 3 0.0645917709457 0.00431998717234 -0.059726099074 0.0245945108368 0.0164757235428 0.00393693305736 0.00513811077755 -0.0156540500797 0.0 0.0 0.0 0.0
"BPM.32L5.B1" 8627.553 3 0.0588297078463 0.0026889702888 -0.0495173916483 0.0317641692734 0.0121288508888 0.00214819862895 -0.0116151130559 -0.00349258823529 0.0 0.0 0.0 0.0
"BPM.31L5.B1" 8681.002 3 0.0615953374139 0.00361622173067 -0.0522888609753 0.0325555004422 0.015501574434 0.00555140494273 -0.00766855727711 0.0134718981299 0.0 0.0 0.0 0.0
"BPM.30L5.B1" 8734.45 3 0.0600982427873 0.00669197210952 -0.0410830767961 0.0438631917112 0.0153864823817 0.00697754530137 0.0145765959246 0.00492612335763 0.0 0.0 0.0 0.0
"BPM.29L5.B1" 8787.899 3 0.0607269899511 0.00172031943529 -0.0461498422087 0.0394709940669 0.0127025092366 0.0033879799484 0.00503749409837 -0.0116609345301 0.0 0.0 0.0 0.0
"BPM.28L5.B1" 8841.347 3 0.0629270709298 0.0027936427191 -0.0350705441325 0.0522481883901 0.0165473007162 0.00379156175382 -0.0130325356964 -0.0101963804517 0.0 0.0 0.0 0.0
"BPM.27L5.B1" 8894.796 3 0.0565857742354 0.00387663516105 -0.0379632039788 0.0419612319825 0.0188509405844 0.00668063714754 -0.00339970270604 0.0185418440945 0.0 0.0 0.0 0.0
"BPM.24L5.B1" 9055.141 3 0.0684617523919 0.0057816744619 -0.0250974426258 0.0636956035705 0.018821307419 0.00610866045035 -0.0165491732472 -0.00896473523283 0.0 0.0 0.0 0.0
"BPM.23L5.B1" 9108.59 3 0.0632793439626 0.00231123468238 -0.0303416356634 0.0555307168836 0.0191361641457 0.002975621469 -0.00613982376856 0.0181244404687 0.0 0.0 0.0 0.0
"BPM.22L5.B1" 9162.038 3 0.0613334307243 0.00270111540772 -0.0226320495132 0.0570050880119 0.015236649551 0.000489485037398 0.0150145990161 0.00259177659654 0.0 0.0 0.0 0.0
"BPM.21L5.B1" 9215.487 3 0.0593589728481 0.0043821747381 -0.0129157782303 0.0579367787358 0.0168933177524 0.00530978412428 0.0111326510086 -0.0127062294251 0.0 0.0 0.0 0.0
"BPM.20L5.B1" 9268.935 3 0.0634565763548 0.00355652973227 -0.00715144560855 0.0630523108885 0.0169765642582 0.00209028615708 -0.0150853626685 -0.0077868843046 0.0 0.0 0.0 0.0
"BPM.19L5.B1" 9322.384 3 0.0588044100079 0.00213743829773 -0.0221457621828 0.0544749837423 0.0145190166171 0.00407864107161 -0.0106451683905 0.00987330914465 0.0 0.0 0.0 0.0
"BPM.18L5.B1" 9375.832 3 0.0599587730321 0.00431307728362 0.00195242502228 0.0599269763966 0.0227817911014 0.00120943987989 0.0200429810723 0.0108300007167 0.0 0.0 0.0 0.0
"BPM.17L5.B1" 9429.281 3 0.0591368330625 0.00205353094998 -0.00643916921984 0.0587852202889 0.0172695560491 0.00413073258924 0.00367097254149 -0.0168748785694 0.0 0.0 0.0 0.0
"BPM.16L5.B1" 9482.729 3 0.0596651337025 0.00283227088511 0.00740542262046 0.0592037827807 0.0129739689638 0.00207593761248 -0.0114473096896 -0.00610597834462 0.0 0.0 0.0 0.0
"BPM.15L5.B1" 9536.178 3 0.0569497229054 0.0018892056251 -0.0031447407693 0.0568628309575 0.0169638139491 0.000783320769828 -0.00405881768515 0.0164710953703 0.0 0.0 0.0 0.0
"BPM.14L5.B1" 9589.626 3 0.0607681952451 0.00455724781781 0.0110269853073 0.0597593436073 0.0161571302862 0.00410174724201 0.0146074851495 0.00690465326381 0.0 0.0 0.0 0.0
"BPM.13L5.B1" 9643.075 3 0.0570274584606 0.0030440919392 0.00410219668243 0.0568797239872 0.0194483342336 0.00224705913641 0.000824501710921 -0.0194308492195 0.0 0.0 0.0 0.0
"BPM.12L5.B1" 9696.523 3 0.0549310767498 0.00345548510814 0.0071470276713 0.0544641458976 0.0155799447409 0.00359730678631 -0.0149853852945 0.00426296911843 0.0 0.0 0.0 0.0
"BPM.11L5.B1" 9749.972 3 0.0631740893749 0.00263139729223 -0.0105633130057 0.0622846850091 0.0150439330484 0.00298010517303 0.000195378955611 0.0150426642796 0.0 0.0 0.0 0.0
"BPM.10L5.B1" 9802.753 3 0.0651432057199 0.00276032339581 0.000914195139285 0.0651367906694 0.00858072453752 0.00372575254977 0.00643518983344 0.00567601668394 0.0 0.0 0.0 0.0
"BPM.9L5.B1" 9841.818 3 0.0541360962637 0.00783384930995 0.00927143540336 0.0533362672506 0.0202106643982 0.00383103832762 0.00952462721481 -0.0178256116819 0.0 0.0 0.0 0.0
"BPM.8L5.B1" 9882.281 3 0.06615882292 0.0128914465579 0.0214883800354 0.0625718736623 0.0269695448514 0.00951058351707 -0.0269134190731 0.00173902941026 0.0 0.0 0.0 0.0
"BPM.6L5.B1" 9958.241 3 0.072008856394 0.0166095808144 -0.0714374562758 -0.00905346563537 0.0492479623536 0.0272153195128 -0.0129613517525 0.0475117370418 0.0 0.0 0.0 0.0
"BPMYA.4L5.B1" 10017.55 3 0.183580995381 0.098803437415 -0.040760695131 -0.178998736301 0.16594401078 0.0882398074861 0.0706858694529 -0.15013634661 0.0 0.0 0.0 0.0
"BPMS.2L5.B1" 10158.25 3 8.05077299666 1.35009801634 -7.94949782899 -1.27296115833 8.09089035183 1.3215177204 -7.33688543161 -3.41066252344 0.0 0.0 0.0 0.0
"BPMSW.1R5.B1" 10211.25 3 1.64398277586 0.162790725498 -1.64173675192 0.0859057897182 1.65010210374 0.165919146835 -1.64971751948 -0.0356238501867 0.0 0.0 0.0 0.0
"BPMS.2R5.B1" 10221.3 3 1.45641581493 0.207991043644 1.45513113554 -0.0611588452049 1.45336437002 0.21177120055 1.44836622087 -0.120429573953 0.0 0.0 0.0 0.0
"BPMSY.4R5.B1" 10248.09 3 0.125448656316 0.0281676635825 -0.122944517785 -0.0249401467154 0.133269469905 0.0296281613706 -0.108113813107 0.0779240336751 0.0 0.0 0.0 0.0
"BPMYA.4R5.B1" 10362.0 3 0.170802848367 0.0863703407744 -0.0301934047641 -0.168112971893 0.136400290257 0.0775389438038 -0.0592347482697 -0.122866935257 0.0 0.0 0.0 0.0
"BPMWT.A6R5.B1" 10404.18 3 0.32888211705 0.0386783717842 -0.323293074127 -0.0603741263879 0.326340612242 0.0289466934441 -0.32401484738 -0.0388918227377 0.0 0.0 0.0 0.0
"BPMR.6R5.B1" 10415.02 3 0.0443450342313 0.0173328430722 -0.0441487709038 0.00416750388852 0.0423667074029 0.00917112762395 0.00679824550257 0.0418177205769 0.0 0.0 0.0 0.0
"BPM_A.7R5.B1" 10449.03 3 0.0588058795374 0.00854174093571 -0.0125184441283 0.0574579848653 0.0242577937799 0.0113454659775 0.0129180326825 0.0205320478931 0.0 0.0 0.0 0.0
"BPM.8R5.B1" 10490.47 3 0.0585393550388 0.00492601533582 -0.000476893818901 0.0585374124868 0.0262697583686 0.00589277792495 0.0157817613855 -0.0210008621803 0.0 0.0 0.0 0.0
"BPM.9R5.B1" 10529.54 3 0.0627626158579 0.00675635935097 0.0372533041503 0.0505107639936 0.0155358992547 0.00560427209126 -0.0149981431491 -0.00405214359691 0.0 0.0 0.0 0.0
"BPM.10R5.B1" 10570.01 3 0.0617637845951 0.00306955898337 0.00171763167381 0.0617398965738 0.0236463343189 0.00216955052276 -0.000351186765114 0.023643726326 0.0 0.0 0.0 0.0
"BPM.11R5.B1" 10622.79 3 0.0662031986928 0.00172155814611 0.00846224683229 0.0656601393214 0.0208135684674 0.00315055064407 0.0207572443533 0.00153017620011 0.0 0.0 0.0 0.0
"BPM.12R5.B1" 10677.51 3 0.0598847354738 0.00380053996496 0.010205517796 0.0590087192648 0.0213431763887 0.00177832715684 0.00355154626592 -0.0210456099337 0.0 0.0 0.0 0.0
"BPM.13R5.B1" 10730.97 3 0.064183258947 0.00459640018806 0.0147491235956 0.0624656232036 0.0244268213705 0.00229193472124 -0.0244154607716 -0.00074490105161 0.0 0.0 0.0 0.0
"BPM.14R5.B1" 10784.42 3 0.0637751410341 0.00294383112208 0.00264798149227 0.0637201444437 0.0207347994705 0.000489187048657 -0.000935129229498 0.0207137018035 0.0 0.0 0.0 0.0
"BPM.15R5.B1" 10837.87 3 0.0676291180503 0.00285366109116 0.02432114638 0.0631045120972 0.0219677526727 0.00777916003774 0.0217154978106 0.00331953495663 0.0 0.0 0.0 0.0
"BPM.16R5.B1" 10891.32 3 0.0604664324913 0.00379602430925 0.0217987661303 0.056400383451 0.0249107061563 0.00173345778204 -0.00416436512327 -0.0245601576608 0.0 0.0 0.0 0.0
"BPM.17R5.B1" 10944.77 3 0.0619836859274 0.00391007870467 0.0358292336962 0.0505790800024 0.0175794664617 0.00447004340156 -0.0173195013658 0.00301206134067 0.0 0.0 0.0 0.0
"BPM.18R5.B1" 10998.22 3 0.0642169401814 0.00310324765065 0.0252040106936 0.0590641452255 0.0206734850228 0.000188466356899 0.00234778983494 0.0205397387004 0.0 0.0 0.0 0.0
"BPM.19R5.B1" 11051.68 3 0.0659129486928 0.00382834775234 0.0450433189823 0.0481208501634 0.0241935822656 0.00308334377269 0.0234066525272 -0.00612029740417 0.0 0.0 0.0 0.0
"BPM.20R5.B1" 11105.13 3 0.0664473230906 0.00470615490613 0.0486060573461 0.0453067096044 0.0196742171338 0.00502963834834 -0.00211430148803 -0.0195602798816 0.0 0.0 0.0 0.0
"BPM.21R5.B1" 11158.58 3 0.0745494279102 0.00397214214018 0.0701768955514 0.0251559244017 0.0307212955249 0.00167869491511 -0.0145962308917 0.0270323517749 0.0 0.0 0.0 0.0
"BPM.23R5.B1" 11265.48 3 0.0683822864538 0.00596272119205 0.0584406648429 0.0355081088397 0.023341132848 0.00284261140248 0.0220864234327 -0.00754972731811 0.0 0.0 0.0 0.0
"BPM.24R5.B1" 11318.93 3 0.0678514563985 0.0047080022127 0.0570688481551 0.0367010450213 0.0244484217613 0.00503412342293 -0.00364057983452 -0.0241758454885 0.0 0.0 0.0 0.0
"BPM.25R5.B1" 11372.38 3 0.0685970645727 0.00381833480399 0.0638835160958 0.0249890703956 0.024500144991 0.00297107226718 -0.0242348799444 0.003595510904 0.0 0.0 0.0 0.0
"BPM.26R5.B1" 11425.84 3 0.0652415643983 0.00352773764731 0.0560706731644 0.0333547798078 0.0227652233802 0.00651429230776 0.00232618206804 0.0226460652771 0.0 0.0 0.0 0.0
"BPM.27R5.B1" 11479.29 3 0.0761835726136 0.00515977780935 0.0733413142051 0.0206152459804 0.0346400978131 0.00544350774016 0.034372227432 -0.00429957647484 0.0 0.0 0.0 0.0
"BPM.28R5.B1" 11532.74 3 0.0634613251149 0.00283515866159 0.0610344442559 0.0173820712149 0.0319686744703 0.00281766816448 -0.0116841963402 -0.0297569437825 0.0 0.0 0.0 0.0
"BPM.29R5.B1" 11586.19 3 0.0691805271833 0.00320512519118 0.0682171703143 0.0115049126753 0.0257466522063 0.00431118899587 -0.0256958232826 0.00161702370528 0.0 0.0 0.0 0.0
"BPM.30R5.B1" 11639.64 3 0.0737561843593 0.00267128581573 0.0710709810453 0.0197203038643 0.0295130523927 0.00224543056389 0.0071056814501 0.0286448870248 0.0 0.0 0.0 0.0
"BPM.31R5.B1" 11693.09 3 0.0708591602296 0.00275871507328 0.0706180903656 0.00584002581865 0.0278648408506 0.00271060023989 0.0244923482245 -0.0132881237982 0.0 0.0 0.0 0.0
"BPM.32R5.B1" 11746.54 3 0.0720694241709 0.00545249050579 0.0713676316929 0.0100330975708 0.0237943027705 0.00603590035999 -0.00831980992152 -0.022292366568 0.0 0.0 0.0 0.0
"BPM.33R5.B1" 11800.0 3 0.0723404358401 0.00278250297507 0.0723058550426 -0.00223651158957 0.0247561190226 0.00128384613294 -0.0239324091751 0.00633286823911 0.0 0.0 0.0 0.0
"BPM.34R5.B1" 11853.45 3 0.0696813304654 0.0042605324664 0.0696121570244 0.00310409565636 0.0239439409274 0.0108086528784 0.00713597003304 0.0228558578666 0.0 0.0 0.0 0.0
"BPM.33L6.B1" 11906.9 3 0.0678971060617 0.00774150513508 0.0671404739101 -0.0101081044061 0.0235418458479 0.00274348311896 0.0218135443418 -0.00885368788561 0.0 0.0 0.0 0.0
"BPM.32L6.B1" 11960.35 3 0.069266397789 0.00378028420657 0.0691414274942 -0.00415895019699 0.0233521898535 0.00431991035126 -0.00528838713593 -0.0227454991692 0.0 0.0 0.0 0.0
"BPM.31L6.B1" 12013.8 3 0.0688140255975 0.0018881419897 0.067193573299 -0.014845666918 0.0225580264454 0.00378452908879 -0.0224736649243 0.00194908747346 0.0 0.0 0.0 0.0
"BPM.30L6.B1" 12067.25 3 0.0734443058569 0.00606336157041 0.0730259937811 -0.00782753441888 0.0289524832982 0.00418290485288 0.00883048991508 0.0275729711311 0.0 0.0 0.0 0.0
"BPM.29L6.B1" 12120.7 3 0.0698341416566 0.00194608310932 0.0646327629571 -0.0264464230748 0.0241247905553 0.00666723935007 0.0228628235698 -0.00770044269844 0.0 0.0 0.0 0.0
"BPM.28L6.B1" 12174.16 3 0.0648543205974 0.00145770419095 0.0605537225934 -0.0232234704606 0.0312894071679 0.00182102041843 -0.0130108003993 -0.0284560375648 0.0 0.0 0.0 0.0
"BPM.27L6.B1" 12227.61 3 0.0740932250546 0.00354840911862 0.0644802159238 -0.0364980513647 0.0223218475235 0.00216172815151 -0.0184955304001 0.0124972089718 0.0 0.0 0.0 0.0
"BPM.26L6.B1" 12281.06 3 0.0711039936066 0.00490210568369 0.0638312117214 -0.0313265752514 0.0224993476127 0.0074553389588 0.0116635165178 0.0192401409931 0.0 0.0 0.0 0.0
"BPM.25L6.B1" 12334.51 3 0.0705184290532 0.00201051307702 0.0602165952303 -0.0366989168097 0.0227768914156 0.00248274421006 0.0204426171431 -0.0100442116117 0.0 0.0 0.0 0.0
"BPM.24L6.B1" 12387.96 3 0.072431228274 0.000605586317394 0.0646507912978 -0.0326581997949 0.0208446559346 0.00268167242032 -0.00718399185163 -0.0195675737409 0.0 0.0 0.0 0.0
"BPM.23L6.B1" 12441.41 3 0.0760718215362 0.00297764081309 0.0675365623158 -0.0350104953178 0.0290704326684 0.00395743381082 -0.0126753270011 0.0261615393458 0.0 0.0 0.0 0.0
"BPM.21L6.B1" 12548.32 3 0.0662745965891 0.0051876050253 0.0449529122678 -0.0486986430169 0.0260012164015 0.000702458723477 0.0179901016408 -0.0187728393513 0.0 0.0 0.0 0.0
"BPM.20L6.B1" 12601.77 3 0.071257621 0.00123296332737 0.0557913195797 -0.0443280634602 0.0258803597016 0.00580605611083 -0.00881077024658 -0.0243344066282 0.0 0.0 0.0 0.0
"BPM.19L6.B1" 12655.22 3 0.0765590577946 0.000741361474033 0.0424362906481 -0.0637216648122 0.0273050851007 0.00283530491356 -0.0182998484046 0.0202653206421 0.0 0.0 0.0 0.0
"BPM.18L6.B1" 12708.67 3 0.0744034580519 0.00547763610098 0.0385860189031 -0.0636159863186 0.0209262824284 0.0102815755995 0.0165095455943 0.0128586235867 0.0 0.0 0.0 0.0
"BPM.17L6.B1" 12762.12 3 0.072111142125 0.00707275988715 0.0359708621835 -0.0624989111293 0.0270301117581 0.00317044342126 0.0222915656104 -0.0152876762228 0.0 0.0 0.0 0.0
"BPM.16L6.B1" 12815.57 3 0.0767368098721 0.00421551398724 0.0385453167496 -0.0663535722175 0.0250667396309 0.0011072583679 -0.0163562469507 -0.0189951209896 0.0 0.0 0.0 0.0
"BPM.15L6.B1" 12869.03 3 0.0746999211876 0.00363170949866 0.0173207954972 -0.0726640782559 0.0235889481058 0.00308761159086 -0.0190202730506 0.0139523362136 0.0 0.0 0.0 0.0
"BPM.14L6.B1" 12922.48 3 0.0693371994276 0.00205082165413 0.02366615672 -0.0651733093419 0.0257095218207 0.00388746784131 0.0138902180244 0.0216342634606 0.0 0.0 0.0 0.0
"BPM.13L6.B1" 12975.93 3 0.0662955155228 0.00202839476852 0.00633559564366 -0.065992087452 0.0236001640738 0.00165014660432 0.0162433801822 -0.01712075771 0.0 0.0 0.0 0.0
"BPM.12L6.B1" 13029.38 3 0.0691540966989 0.00241604265131 0.0164550166242 -0.0671678607531 0.0228269524233 0.00155310632028 -0.0142583124194 -0.0178261124166 0.0 0.0 0.0 0.0
"BPM.11L6.B1" 13082.83 3 0.0731661455792 0.000192356769482 0.000810120449292 -0.0731616604771 0.0251166274778 0.00146451108434 -0.0168472213544 0.0186283683798 0.0 0.0 0.0 0.0
"BPM.10L6.B1" 13134.67 3 0.0733771180521 0.00276999351074 0.00594312789629 -0.0731360423078 0.022328834916 0.00719117532338 0.0133037831159 0.0179328253075 0.0 0.0 0.0 0.0
"BPM.9L6.B1" 13173.74 3 0.0721607080281 0.00562529820093 -0.0185612463374 -0.0697326890168 0.0240072964435 0.0054951318965 0.0224535548352 -0.00849636144406 0.0 0.0 0.0 0.0
"BPM.8L6.B1" 13214.2 3 0.0731403911049 0.00561684896836 -0.0447979823728 -0.057815720927 0.0242417238502 0.00605615977664 -0.0154254634595 -0.0187007019197 0.0 0.0 0.0 0.0
"BPMYB.4L6.B1" 13347.69 3 0.0666429482975 0.000793345593231 -0.0656911317264 -0.0112230909418 0.0326532405085 0.00575405205458 0.00182325467724 0.032602298356 0.0 0.0 0.0 0.0
"BPMSA.4R6.B1" 13568.51 3 0.0818910946523 0.00790806656869 -0.0799539102594 0.0177065981373 0.0240050928527 0.0024037710479 0.0121724026681 -0.0206900240732 0.0 0.0 0.0 0.0
"BPMYA.4R6.B1" 13691.29 3 0.0720752082561 0.00875425482199 -0.0660036845878 -0.0289542616206 0.0561680147497 0.0123504642743 -0.00939373938212 -0.0553769224618 0.0 0.0 0.0 0.0
"BPMYB.5R6.B1" 13727.69 3 0.0700289601557 0.0072155959224 -0.0652026596542 -0.0255473762745 0.0288653175279 0.00176004178909 -0.00896323079287 -0.0274384228727 0.0 0.0 0.0 0.0
"BPM.8R6.B1" 13823.42 3 0.0664040559437 0.0102064094594 -0.0360751517823 -0.0557501755124 0.0290460541149 0.00275061053451 -0.0147832601317 0.0250025694585 0.0 0.0 0.0 0.0
"BPM.9R6.B1" 13862.49 3 0.068332597086 0.00806394516047 -0.0334065510902 -0.0596099502497 0.0208180746827 0.00449443284242 0.0207224637838 0.00199291952291 0.0 0.0 0.0 0.0
"BPM.10R6.B1" 13902.95 3 0.0633714945588 0.00431580175985 -0.0569936463853 -0.027706869082 0.0230006034036 0.000178558296595 0.0100364048634 -0.020695369877 0.0 0.0 0.0 0.0
"BPM.11R6.B1" 13954.79 3 0.0643325137354 0.00150370792575 -0.0586412380395 -0.026455198444 0.0203126892792 0.0057939134392 -0.0169472339272 -0.0111980626883 0.0 0.0 0.0 0.0
"BPM.12R6.B1" 14009.52 3 0.0675327496034 0.00265400367884 -0.0629619787667 -0.0244225612655 0.0212945878662 0.0042979555574 -0.0156133075812 0.0144804730159 0.0 0.0 0.0 0.0
"BPM.13R6.B1" 14062.97 3 0.061351988877 0.00147450800864 -0.0548886737231 -0.0274098529015 0.0254317436467 0.00400948998191 0.0186571516856 0.0172824846563 0.0 0.0 0.0 0.0
"BPM.14R6.B1" 14116.42 3 0.0647449871061 0.00268172590069 -0.0636468064126 -0.0118742321371 0.0214577917064 0.00189836888549 0.011286114984 -0.0182499433831 0.0 0.0 0.0 0.0
"BPM.15R6.B1" 14169.87 3 0.0605799346887 0.00364299212815 -0.0594852997369 -0.0114641878084 0.0163947302044 0.00327749480198 -0.0160285498566 -0.0034456883159 0.0 0.0 0.0 0.0
"BPM.16R6.B1" 14223.33 3 0.0691502861321 0.00603273096119 -0.0689743426444 -0.00492971894914 0.0162812837291 0.00718949111209 -0.0105794367554 0.0123756097953 0.0 0.0 0.0 0.0
"BPM.17R6.B1" 14276.78 3 0.0673566234103 0.0033035204783 -0.0662784277578 -0.012003529947 0.0169803516241 0.00424823259862 0.0101991665528 0.0135760577086 0.0 0.0 0.0 0.0
"BPM.18R6.B1" 14330.23 3 0.0618211996358 0.00212684192548 -0.0617686754947 0.00254783281051 0.021977239296 0.00184778816573 0.0171328232212 -0.0137646436766 0.0 0.0 0.0 0.0
"BPM.19R6.B1" 14383.68 3 0.062070900353 0.00276624611364 -0.0620429293619 -0.00186321947813 0.0208439822475 0.00243356055025 -0.0154574542706 -0.0139835154167 0.0 0.0 0.0 0.0
"BPM.20R6.B1" 14437.13 3 0.0608398080054 0.00447220592413 -0.0578538110188 0.0188260136178 0.0172718826706 0.00221534733229 -0.0072016658988 0.0156988515271 0.0 0.0 0.0 0.0
"BPM.21R6.B1" 14490.58 3 0.0597256094104 0.00116330194485 -0.0593112484297 0.00702312104045 0.0173353327641 0.00293173503455 0.0144474059235 0.00958051272748 0.0 0.0 0.0 0.0
"BPM.22R6.B1" 14544.04 3 0.063090695569 0.000984369924131 -0.0587280260993 0.0230533038382 0.0153327602086 0.00220494949298 0.00508174370418 -0.0144661472597 0.0 0.0 0.0 0.0
"BPM.23R6.B1" 14597.49 3 0.0570273636536 0.00129075112865 -0.0531806845314 0.0205896818346 0.008111994209 0.00208427472885 -0.00737160096037 -0.00338584543769 0.0 0.0 0.0 0.0
"BPM.24R6.B1" 14650.94 3 0.0681316003819 0.00156035993373 -0.0614278296301 0.0294709470079 0.0195531983594 0.00192429323655 -0.0146440670595 0.0129568077102 0.0 0.0 0.0 0.0
"BPM.25R6.B1" 14704.39 3 0.0605409489723 0.00368810997036 -0.0542633824366 0.0268457041071 0.0224119588536 0.00185304196961 0.0207535547036 0.0084608431507 0.0 0.0 0.0 0.0
"BPM.26R6.B1" 14757.84 3 0.0615879514585 0.00255861632299 -0.0488261678741 0.0375377289614 0.0193207486198 0.00312466543166 0.00379745521951 -0.0189438818906 0.0 0.0 0.0 0.0
"BPM.27R6.B1" 14811.29 3 0.0591250931793 0.00080108067138 -0.0508171913558 0.0302223378673 0.0179096903577 0.00621267826382 -0.0172510065242 -0.00481246118017 0.0 0.0 0.0 0.0
"BPM.28R6.B1" 14864.74 3 0.0577134898233 0.00210277794576 -0.0442855505574 0.0370086060183 0.0194500619851 0.00228507231315 -0.00213666973518 0.0193323447535 0.0 0.0 0.0 0.0
"BPM.29R6.B1" 14918.2 3 0.0617091278875 0.00210841300464 -0.0496791371777 0.0366060076206 0.0168817588182 0.00367099899239 0.0149384275867 0.00786366085456 0.0 0.0 0.0 0.0
"BPM.30R6.B1" 14971.65 3 0.0641668896417 0.0007647318535 -0.037882204846 0.0517911988883 0.021267663462 0.00104565611763 0.0051239727625 -0.0206411824337 0.0 0.0 0.0 0.0
"BPM.31R6.B1" 15025.1 3 0.0612344375351 0.00300862082972 -0.0410872415021 0.0454036884624 0.0153993491751 0.00159144614777 -0.0153955703531 -0.00034112830551 0.0 0.0 0.0 0.0
"BPM.32R6.B1" 15078.55 3 0.0635079844351 0.00284894259023 -0.041419268174 0.0481425831353 0.017257872742 0.00508420581232 -0.00658666325705 0.0159514901723 0.0 0.0 0.0 0.0
