@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.8L6.B1" 13214.2 0.0319304696092 0.00213773453181 0.5834908 0.193323409282 0 0 
"BPMYA.5L6.B1" 13311.29 0.0344274142709 0.00180661460916 -0.187133533333 0.799815319813 0 0 
"BPMYB.4L6.B1" 13347.69 0.0361111758714 0.000702998349493 -0.164973133333 0.79441815219 0 0 
"BPMSA.4R6.B1" 13568.51 0.0483034953305 0.00286157625394 -0.528257566667 0.196797683203 0 0 
"BPMYA.4R6.B1" 13691.29 0.0355245040175 0.000805623930021 -0.415547956667 0.180266394978 0 0 
"BPMYB.5R6.B1" 13727.69 0.0318917058094 0.000951981186599 -0.38303163 0.176950605311 0 0 
"BPM.8R6.B1" 13823.42 0.0312521193582 0.00379222732634 -0.103103933333 0.183738890582 0 0 
"BPM.9R6.B1" 13862.49 0.0393922068753 0.0044491918172 0.23588879 0.21099448534 0 0 
"BPM.10R6.B1" 13902.95 0.0374756534371 0.00177296222572 0.502911533333 0.18640975717 0 0 
"BPM.11R6.B1" 13954.79 0.0243205063674 0.00196049026756 0.6978224 0.173027865916 0 0 
"BPM.12R6.B1" 14009.52 0.0278585680245 0.00147905103698 0.0152601666667 0.617232552799 0 0 
"BPM.13R6.B1" 14062.97 0.0391324209717 0.00311933278362 -0.722138633333 0.195865611383 0 0 
"BPM.14R6.B1" 14116.42 0.0385934362066 0.00145904295726 -0.498273333333 0.188446604068 0 0 
"BPM.15R6.B1" 14169.87 0.0243289090614 0.000873451866513 -0.263910116333 0.183743096902 0 0 
"BPM.16R6.B1" 14223.33 0.0287167985018 0.00276028750378 0.10774544 0.178032838428 0 0 
"BPM.17R6.B1" 14276.78 0.0393258629974 0.00220090529638 0.316353163333 0.171879944637 0 0 
"BPM.18R6.B1" 14330.23 0.0400561506691 0.00157388794173 0.5528746 0.190250585176 0 0 
"BPM.19R6.B1" 14383.68 0.0246232991764 0.00142366578398 0.453644433333 0.313450498705 0 0 
"BPM.20R6.B1" 14437.13 0.0256587189576 0.00243137110708 -0.4864904 0.333609760472 0 0 
"BPM.21R6.B1" 14490.58 0.0373588138303 0.00122628153176 -0.626160566667 0.184114420285 0 0 
"BPM.22R6.B1" 14544.04 0.0351390598306 0.000877410817167 -0.382874226667 0.181571322893 0 0 
"BPM.23R6.B1" 14597.49 0.0247691856093 0.000743131683029 -0.112387606667 0.186881875919 0 0 
"BPM.24R6.B1" 14650.94 0.0270777597556 0.000154952413297 0.204090016667 0.1898050815 0 0 
"BPM.25R6.B1" 14704.39 0.0396571700488 0.000941989079992 0.415116466667 0.185761795272 0 0 
"BPM.26R6.B1" 14757.84 0.0334568529448 0.000911057044205 0.663497433333 0.187295005971 0 0 
"BPM.27R6.B1" 14811.29 0.022598207424 0.00113896854734 -0.0267355 0.63089561948 0 0 
"BPM.28R6.B1" 14864.74 0.0287359855213 0.000266307817281 -0.742376033333 0.190547073617 0 0 
"BPM.29R6.B1" 14918.2 0.0361977881259 0.00192602473764 -0.556840333333 0.192062650868 0 0 
"BPM.30R6.B1" 14971.65 0.0341737505374 0.000448233072138 -0.277188213 0.184044992122 0 0 
"BPM.31R6.B1" 15025.1 0.0242923761128 0.00240271504081 0.0361370556667 0.192981204205 0 0 
"BPM.32R6.B1" 15078.55 0.0317361253544 0.00168670321786 0.305215353333 0.196867786184 0 0 
"BPM.33R6.B1" 15132.0 0.0373620341705 0.00239296089902 0.4875287 0.184777996579 0 0 
"BPM.34R6.B1" 15185.45 0.0306101993809 0.00113419731315 0.451773833333 0.31654530051 0 0 
"BPM.33L7.B1" 15238.9 0.0290309380049 0.000732167957478 -0.256155733333 0.783544037486 0 0 
"BPM.32L7.B1" 15292.36 0.0279494564693 0.00461476094672 -0.664368533333 0.195791034202 0 0 
"BPM.31L7.B1" 15345.81 0.0346748239536 0.000949643017754 -0.481488633333 0.184402956842 0 0 
"BPM.30L7.B1" 15399.26 0.0292849297462 0.000756555772093 -0.14604964 0.166324306832 0 0 
"BPM.29L7.B1" 15452.71 0.0277874705989 0.00152530932583 0.14321054 0.190934786273 0 0 
"BPM.28L7.B1" 15506.16 0.0236987132951 0.00310969673522 0.382926666667 0.184697777959 0 0 
"BPM.27L7.B1" 15559.61 0.0341928901064 0.00182677574367 0.593074033333 0.190287837355 0 0 
"BPM.26L7.B1" 15613.06 0.0271714310951 0.0016885012276 0.249162733333 0.791769447289 0 0 
"BPM.25L7.B1" 15666.52 0.0307699729133 0.00164041699728 -0.171275766667 0.780721675347 0 0 
"BPM.24L7.B1" 15719.97 0.0285733609337 0.00217584282949 -0.5827154 0.185867804338 0 0 
"BPM.23L7.B1" 15773.42 0.0329814166901 0.00023313542749 -0.372249983333 0.191631182746 0 0 
"BPM.22L7.B1" 15826.87 0.0295240162616 0.000967192852281 -0.0331700873333 0.193444685348 0 0 
"BPM.21L7.B1" 15880.32 0.0284704636563 0.00142145298472 0.193526963333 0.187081242323 0 0 
"BPM.20L7.B1" 15933.77 0.0304667950513 0.000793697594044 0.468230433333 0.185157287098 0 0 
"BPM.19L7.B1" 15987.23 0.0291844102666 0.00261142093355 0.7003706 0.198140672936 0 0 
"BPM.18L7.B1" 16040.68 0.0296785500006 0.000932524143799 -0.279022066667 0.795595064608 0 0 
"BPM.17L7.B1" 16094.13 0.0309327432649 0.00133359345715 -0.715274033333 0.201978658704 0 0 
"BPM.16L7.B1" 16147.58 0.0304552294839 0.00204898923313 -0.4713968 0.192257436568 0 0 
"BPM.15L7.B1" 16201.03 0.0278381399033 0.00135675844929 -0.223224506667 0.182918664558 0 0 
"BPM.14L7.B1" 16254.48 0.0319390161862 0.000814830349064 0.12716191 0.184516419599 0 0 
"BPM.13L7.B1" 16307.93 0.0356777947189 0.00178500949623 0.33872815 0.194661066847 0 0 
"BPM.12L7.B1" 16361.39 0.0283702254015 0.001427992894 0.606214066667 0.195409711764 0 0 
"BPM.11L7.B1" 16414.84 0.023831247839 0.00349355459088 0.459380366667 0.322202367645 0 0 
"BPM.10L7.B1" 16467.62 0.0319895304428 0.000610265435723 -0.163711 0.79660728417 0 0 
"BPM.9L7.B1" 16506.69 0.0380995965257 0.00137846207443 -0.679796866667 0.183939147293 0 0 
"BPM.8L7.B1" 16547.15 0.0345351553422 0.00174171787967 -0.32392684 0.180475234361 0 0 
"BPM.7L7.B1" 16586.22 0.0318973254189 0.000440558037332 -0.116200603333 0.199720400008 0 0 
"BPMWC.6L7.B1" 16633.14 0.0285664061075 0.00516112573442 0.01894513 0.19156712447 0 0 
"BPMWE.5L7.B1" 16710.19 0.040414668991 0.00496668060067 0.352129493333 0.218876323213 0 0 
"BPMW.5L7.B1" 16733.4 0.0337225400567 0.0030863938073 0.539381066667 0.218414983969 0 0 
"BPMWE.4L7.B1" 16768.48 0.0331738575423 0.00553458111647 0.629641433333 0.188628680875 0 0 
"BPMW.4L7.B1" 16796.59 0.0348276604816 0.00490208668248 0.681492033333 0.180843591274 0 0 
"BPMW.4R7.B1" 16912.63 0.0324007518476 0.00275969866722 -0.275006433333 0.754647472661 0 0 
"BPMWE.4R7.B1" 16940.74 0.034048836988 0.00296565112116 -0.453877366667 0.343957728162 0 0 
"BPMW.5R7.B1" 16975.82 0.0307299157043 0.00186019730012 -0.733327433333 0.178097842461 0 0 
"BPMWE.5R7.B1" 16999.03 0.0310023703942 0.00488394868319 -0.7331342 0.158065380339 0 0 
"BPMR.6R7.B1" 17078.24 0.0335214453402 0.00820324072119 -0.49387262 0.202942903202 0 0 
"BPM_A.7R7.B1" 17116.28 0.0343575396038 0.00227858125756 -0.397304546667 0.181408536392 0 0 
"BPM.8R7.B1" 17155.35 0.0263446318915 0.00551593977135 -0.126233733667 0.166012314484 0 0 
"BPM.9R7.B1" 17194.41 0.034018322889 0.000700912556021 0.205998135 0.185866494357 0 0 
"BPM.10R7.B1" 17234.88 0.0323534574921 0.00175386505308 0.410783086667 0.195095336662 0 0 
"BPM.11R7.B1" 17287.66 0.0300207695957 0.000591341911935 0.645276833333 0.186406437176 0 0 
"BPM.12R7.B1" 17342.39 0.0271773623417 0.00133065149575 0.260278666667 0.763927064897 0 0 
"BPM.13R7.B1" 17395.84 0.0344137908992 0.00135490461204 -0.453788433333 0.327020031429 0 0 
"BPM.14R7.B1" 17449.29 0.0353067265803 0.00125346778601 -0.576927966667 0.18457542176 0 0 
"BPM.15R7.B1" 17502.74 0.02756010608 0.001954144108 -0.282467503333 0.181819128887 0 0 
"BPM.16R7.B1" 17556.19 0.026137731314 0.002335958824 -0.0109033513333 0.185657784944 0 0 
"BPM.17R7.B1" 17609.65 0.0342942350529 0.00130566118154 0.262639393333 0.17936171062 0 0 
"BPM.18R7.B1" 17663.1 0.0300719225392 0.000585133058212 0.5074638 0.186002861325 0 0 
"BPM.19R7.B1" 17716.55 0.0245396715579 0.00108283022215 0.4482692 0.320903734776 0 0 
"BPM.20R7.B1" 17770.0 0.0231795180626 5.47960073805e-05 -0.299152966667 0.79383494826 0 0 
"BPM.21R7.B1" 17823.45 0.0312943175895 0.00203965736508 -0.6643728 0.178907812111 0 0 
"BPM.22R7.B1" 17876.9 0.0316947158115 0.000136091692659 -0.424724716667 0.175621624878 0 0 
"BPM.23R7.B1" 17930.35 0.0245303904061 0.00245602532122 -0.131157756667 0.184253357731 0 0 
"BPM.24R7.B1" 17983.81 0.0249796283254 0.000997153902619 0.115856593333 0.191283345949 0 0 
"BPM.25R7.B1" 18037.26 0.0324643952131 0.00178217000227 0.374695443333 0.176354957671 0 0 
"BPM.26R7.B1" 18090.71 0.034315625076 0.000934339505372 0.603547333333 0.193911662393 0 0 
"BPM.27R7.B1" 18144.16 0.0252710803898 0.00175860797521 0.268384933333 0.796016149701 0 0 
"BPM.28R7.B1" 18197.61 0.0246415359111 0.00241129045751 -0.1634046 0.780772362718 0 0 
"BPM.29R7.B1" 18251.06 0.0375098581239 0.00159425898863 -0.585793233333 0.186318610122 0 0 
"BPM.30R7.B1" 18304.51 0.0291165755574 0.00065998575734 -0.33303279 0.211713386689 0 0 
"BPM.31R7.B1" 18357.97 0.0268114307471 0.00109254162023 -0.0123910503333 0.19535691853 0 0 
"BPM.32R7.B1" 18411.42 0.0291034547749 0.00142213510584 0.217287396667 0.163887162782 0 0 
"BPM.33R7.B1" 18464.87 0.0357320717271 0.00132674716627 0.4580643 0.18305266304 0 0 
"BPM.34R7.B1" 18518.32 0.0337055959515 0.00194874598799 0.700833433333 0.19753153072 0 0 
"BPM.33L8.B1" 18571.77 0.0265192799917 0.00136318069218 -0.2936134 0.786967880077 0 0 
"BPM.32L8.B1" 18625.22 0.0280922838498 0.000931103208917 -0.737445933333 0.193800227429 0 0 
"BPM.31L8.B1" 18678.68 0.0333581903728 0.000489239465436 -0.4809127 0.188736193732 0 0 
"BPM.30L8.B1" 18732.13 0.0299199907117 0.00262034060274 -0.264797523667 0.169140566676 0 0 
"BPM.29L8.B1" 18785.58 0.0247301495059 0.00251914854295 0.08186046 0.192851757248 0 0 
"BPM.28L8.B1" 18839.03 0.0279420803361 0.000798670133162 0.288821766667 0.195478485422 0 0 
"BPM.27L8.B1" 18892.48 0.0313616187538 0.00211273883339 0.572849766667 0.183980480096 0 0 
"BPM.26L8.B1" 18945.93 0.0287418799482 0.000526102213899 0.162154733333 0.78091452903 0 0 
"BPM.25L8.B1" 18999.38 0.0293398990689 0.000597663318689 -0.1753194 0.795873709618 0 0 
"BPM.24L8.B1" 19052.84 0.0296808299273 0.00273669765348 -0.645910466667 0.18051749827 0 0 
"BPM.23L8.B1" 19106.29 0.0314319001094 0.00205869571288 -0.36440688 0.178109627677 0 0 
"BPM.22L8.B1" 19159.74 0.0280737072778 0.00202196267066 -0.11106308 0.193916352271 0 0 
"BPM.21L8.B1" 19213.19 0.0289297937059 0.00153828363906 0.195114011333 0.185884132258 0 0 
"BPM.20L8.B1" 19266.64 0.0298994097789 0.00105635402647 0.409849916667 0.188638351697 0 0 
"BPM.19L8.B1" 19320.09 0.0272758705499 0.00417582991649 0.700486833333 0.185928045147 0 0 
"BPM.18L8.B1" 19373.54 0.0241651189064 0.0010938828044 -0.000925766666667 0.659866654944 0 0 
"BPM.17L8.B1" 19427.0 0.0317658093208 0.00168712938942 -0.4114195 0.322903479262 0 0 
"BPM.16L8.B1" 19480.45 0.0292195550495 0.000791378865332 -0.525484833333 0.188026279262 0 0 
"BPM.15L8.B1" 19533.9 0.0273963491258 0.00240551481476 -0.226744971667 0.188188574107 0 0 
"BPM.14L8.B1" 19587.35 0.0301851616685 0.00122368877115 0.064118902 0.200423645768 0 0 
"BPM.13L8.B1" 19640.8 0.0345698443728 0.000647039970839 0.32465286 0.190915489354 0 0 
"BPM.12L8.B1" 19694.25 0.0273410285474 0.00286287897098 0.603151933333 0.172123951934 0 0 
"BPM.11L8.B1" 19747.7 0.0263822284418 0.000681049184187 0.309919433333 0.788223491048 0 0 
"BPM.10L8.B1" 19799.55 0.0326379482935 0.000891973753141 -0.181203433333 0.792088053242 0 0 
"BPM.9L8.B1" 19838.61 0.0374051246664 0.00276889695757 -0.648126666667 0.187859979766 0 0 
"BPM.8L8.B1" 19879.08 0.0254910747777 0.0016404997715 -0.115073306667 0.205543228818 0 0 
"BPM.7L8.B1" 19918.15 0.0258112839334 0.0029809068733 0.22003039 0.181279290615 0 0 
"BPMR.6L8.B1" 19950.61 0.034031013323 0.00184118598003 0.381705303333 0.230804219709 0 0 
"BPM.5L8.B1" 20011.03 0.0208574439809 0.0152672915583 0.423543833333 0.582599003897 0 0 
"BPMYB.4L8.B1" 20031.8 0.0225459215065 0.00172695530242 -0.280203966667 0.78588485992 0 0 
"BPMWB.4L8.B1" 20056.19 0.0256361382271 0.00146738987709 -0.187429233333 0.774339601139 0 0 
"BPMS.2L8.B1" 20144.34 0.0362848544217 0.00363772101886 -0.384179133333 0.335310945066 0 0 
"BPMSW.1L8.B1" 20154.27 0.0285169515565 0.00299970413497 -0.483068033333 0.329923958034 0 0 
"BPMSW.1R8.B1" 20197.46 0.0237549623825 0.00107986734392 0.0942108133333 0.192049633302 0 0 
"BPMS.2R8.B1" 20207.39 0.0238824144074 0.00177678841362 0.140371653333 0.205561444436 0 0 
"BPMSX.4R8.B1" 20245.31 0.0276153269965 0.00325434801075 0.22133406 0.211373590431 0 0 
"BPMWB.4R8.B1" 20295.46 0.028215843839 0.000815142849734 0.241279976667 0.190590208562 0 0 
"BPMYB.4R8.B1" 20319.93 0.0290956919395 0.00181676804864 0.251992763333 0.192992387746 0 0 
"BPMYB.5R8.B1" 20340.51 0.0301427013739 0.00329411142231 0.2749975 0.167269500844 0 0 
"BPM.6R8.B1" 20424.62 0.0345211711753 0.00324120039017 -0.208055566667 0.782179176189 0 0 
"BPM_A.7R8.B1" 20446.86 0.0330756837086 0.00410637640934 -0.495616033333 0.349078270339 0 0 
"BPM.8R8.B1" 20488.29 0.0270308072163 0.00155429940504 -0.415085633333 0.321098370536 0 0 
"BPM.9R8.B1" 20527.36 0.0345441701174 0.00397235379521 -0.45708768 0.193539317727 0 0 
"BPM.10R8.B1" 20567.82 0.0272012875618 0.000902560478358 -0.0647433266667 0.196896036928 0 0 
"BPM.11R8.B1" 20619.66 0.025617291876 0.00112949645674 0.144570682667 0.199075561236 0 0 
"BPM.12R8.B1" 20674.38 0.0341972548583 0.00266152950348 0.365474383333 0.191679343493 0 0 
"BPM.13R8.B1" 20727.83 0.0346297582924 0.00200856798646 0.609128633333 0.21018185374 0 0 
"BPM.14R8.B1" 20781.28 0.0219762093928 0.00204484961478 0.264700266667 0.782466248789 0 0 
"BPM.16R8.B1" 20888.18 0.0328426372283 0.00181056582107 -0.587266833333 0.180183176561 0 0 
"BPM.17R8.B1" 20941.63 0.0316509743218 0.00225832720746 -0.361307973333 0.207172835348 0 0 
"BPM.18R8.B1" 20995.07 0.0226261379301 0.00102929399902 -0.0171027833333 0.184150181869 0 0 
"BPM.19R8.B1" 21048.52 0.0244947899689 0.00141092303632 0.195920986333 0.179052839751 0 0 
"BPM.20R8.B1" 21101.97 0.0365395618203 0.000544103338067 0.4454618 0.182703401867 0 0 
"BPM.21R8.B1" 21155.42 0.0326593442368 0.000575009186235 0.647271766667 0.191829667943 0 0 
"BPM.22R8.B1" 21208.87 0.0266954853691 0.00778566528558 0.0120280333333 0.633611052322 0 0 
"BPM.23R8.B1" 21262.32 0.0257695216532 0.0018101388748 -0.415953533333 0.326631708338 0 0 
"BPM.24R8.B1" 21315.76 0.03408268845 0.00189238010254 -0.504252866667 0.188689761983 0 0 
"BPM.25R8.B1" 21369.21 0.0310618702044 0.000726731671604 -0.285669002 0.177832314664 0 0 
"BPM.26R8.B1" 21422.66 0.0274025283283 0.00142867613529 0.0769391736667 0.183527945121 0 0 
"BPM.27R8.B1" 21476.11 0.0282006981371 0.000449257649133 0.285934716667 0.180587016919 0 0 
"BPM.28R8.B1" 21529.56 0.0329441210493 0.001461893924 0.556100866667 0.189044912539 0 0 
"BPM.29R8.B1" 21583.01 0.0296490879172 0.00310288131385 0.4530035 0.321988759991 0 0 
"BPM.30R8.B1" 21636.46 0.0292400065662 0.00157505765578 -0.2112161 0.791335648658 0 0 
"BPM.31R8.B1" 21689.9 0.0269259352154 0.000791061404758 -0.6572256 0.181187824914 0 0 
"BPM.32R8.B1" 21743.35 0.0304980179318 0.00225981867516 -0.39164534 0.194303316785 0 0 
"BPM.33R8.B1" 21796.8 0.0286529711851 0.00139701907053 -0.150779136667 0.173638457792 0 0 
"BPM.34R8.B1" 21850.25 0.0318301891738 0.00133920868608 0.176000312 0.183158995171 0 0 
"BPM.33L1.B1" 21903.7 0.030891025444 0.00140594097247 0.371559566667 0.18487433071 0 0 
"BPM.32L1.B1" 21957.15 0.0295350163868 0.00181409578194 0.666151 0.18790917662 0 0 
"BPM.31L1.B1" 22010.6 0.0300063936476 0.001882929385 0.276156 0.792964059758 0 0 
"BPM.29L1.B1" 22117.49 0.0308342940037 0.00107118973187 -0.5583996 0.164544750225 0 0 
"BPM.28L1.B1" 22170.94 0.0294782631103 0.000651431039286 -0.292412833667 0.180582725292 0 0 
"BPM.27L1.B1" 22224.39 0.0269653283279 0.000987480186771 0.00628930333333 0.179937560233 0 0 
"BPM.26L1.B1" 22277.84 0.0315955209238 0.00266918890244 0.273776016667 0.181952990772 0 0 
"BPM.25L1.B1" 22331.29 0.0318138547051 0.00302146061083 0.475575566667 0.176556414829 0 0 
"BPM.24L1.B1" 22384.74 0.0237191195492 0.00293897435916 0.4448926 0.31426956301 0 0 
"BPM.23L1.B1" 22438.18 0.0291197913766 0.00107407315678 -0.249946233333 0.786505627139 0 0 
"BPM.22L1.B1" 22491.63 0.033853673533 3.07598686537e-05 -0.683410633333 0.181021877828 0 0 
"BPM.21L1.B1" 22545.08 0.0271152235124 0.00184823225388 -0.44888443 0.202267798872 0 0 
"BPM.20L1.B1" 22598.53 0.0212963154222 0.00156819113947 -0.16108235 0.176165500386 0 0 
"BPM.19L1.B1" 22651.98 0.0267569553549 0.00177233880758 0.11031225 0.202625820742 0 0 
"BPM.18L1.B1" 22705.43 0.0342433918126 0.000906284362293 0.35195015 0.189011450335 0 0 
"BPM.17L1.B1" 22758.87 0.0271526979769 0.00164492085646 0.570303733333 0.192969732015 0 0 
"BPM.16L1.B1" 22812.32 0.0233029773128 0.000940459483618 0.233753233333 0.786005907007 0 0 
"BPM.15L1.B1" 22865.77 0.0293389979828 0.00121163274434 -0.172837566667 0.786844240486 0 0 
"BPM.14L1.B1" 22919.22 0.0357443864285 0.0020006448619 -0.616661033333 0.183666058627 0 0 
"BPM.13L1.B1" 22972.67 0.0272940659164 0.00147083799709 -0.371138476667 0.163630266184 0 0 
"BPM.12L1.B1" 23026.12 0.0229496284926 0.00134175840962 -0.0589480133333 0.178250517601 0 0 
"BPM.11L1.B1" 23079.57 0.0311025485135 0.00224918217692 0.14042725 0.174324004005 0 0 
"BPM.10L1.B1" 23132.35 0.03551922668 0.000104056356595 0.382958953333 0.180615536784 0 0 
"BPM.9L1.B1" 23171.41 0.0298040139738 0.00269642600324 0.623485133333 0.20272712647 0 0 
"BPM.8L1.B1" 23211.87 0.023068430975 0.00221551088744 -0.307852966667 0.779566965112 0 0 
"BPMR.7L1.B1" 23250.94 0.0326612565825 0.00421825606963 -0.499829666667 0.382018338337 0 0 
"BPM.6L1.B1" 23294.12 0.023371803895 0.0167817788287 -0.741165666667 0.182205606782 0 0 
"BPMR.5L1.B1" 23326.02 0.0328072554781 0.00154304131903 -0.729538433333 0.177999940576 0 0 
"BPMYA.4L1.B1" 23347.14 0.0325650957183 0.00188546168841 -0.720639766667 0.182316655359 0 0 
"BPMWB.4L1.B1" 23368.28 0.0342223825874 0.000291730583098 -0.7213756 0.180929881599 0 0 
"BPMSY.4L1.B1" 23461.06 0.0317183791772 0.000418111636424 -0.674026033333 0.189922956057 0 0 
"BPMS.2L1.B1" 23487.84 0.0356044409427 0.000238376218895 -0.683080166667 0.186802270225 0 0 
"BPMSW.1L1.B1" 23497.88 0.034046377491 0.00110336845781 -0.706917733333 0.18935804533 0 0 
"BPMSW.1R1.B1" 23540.85 0.0325005045534 0.0017041081453 0.30133918 0.174721766136 0 0 
"BPMS.2R1.B1" 23550.9 0.0349024376073 0.000238671276157 0.245349563333 0.190074956504 0 0 
"BPMSY.4R1.B1" 23577.68 0.0336867249492 9.67599775507e-05 0.283956483333 0.183127425656 0 0 
"BPMWB.4R1.B1" 23670.46 0.0326678517508 0.000684605959075 0.29891462 0.182982058846 0 0 
"BPMYA.4R1.B1" 23691.6 0.0351060310208 0.000876382461536 0.343163076667 0.198663815267 0 0 
"BPM.5R1.B1" 23719.0 0.031789305864 0.00258816362663 0.306176985 0.208237724329 0 0 
"BPMR.6R1.B1" 23750.9 0.0355943948631 0.00768059412447 0.275384466667 0.774220572743 0 0 
"BPMSA.7R1.B1" 23757.12 0.027985395413 0.00112243420167 -0.253734466667 0.791841015967 0 0 
"BPM_A.7R1.B1" 23778.63 0.0355326980011 0.0018024982947 -0.457763366667 0.33806289215 0 0 
"BPM.8R1.B1" 23820.07 0.0320019466737 0.000973487751363 -0.565685066667 0.174038852861 0 0 
"BPM.9R1.B1" 23859.13 0.0251010971809 0.000425933787845 -0.05698261 0.179189606372 0 0 
"BPM.10R1.B1" 23899.6 0.0314507269182 0.0021996231014 0.121551396667 0.194727407766 0 0 
"BPM.11R1.B1" 23952.38 0.0336026532162 0.00177940004937 0.33958791 0.187467468461 0 0 
"BPM.12R1.B1" 24007.11 0.0278764327048 0.000958800933253 0.570288366667 0.176717113953 0 0 
"BPM.13R1.B1" 24060.56 0.0241578403912 0.000838850215776 0.210546 0.79146099044 0 0 
"BPM.14R1.B1" 24114.01 0.0306527208936 0.00186041978312 -0.205114266667 0.801212150211 0 0 
"BPM.15R1.B1" 24167.46 0.0358647801083 0.00111961439213 -0.598499533333 0.181098467421 0 0 
"BPM.16R1.B1" 24220.91 0.0302872645515 0.00156326779846 -0.370092973333 0.207548043015 0 0 
"BPM.17R1.B1" 24274.37 0.0228312039288 0.00161939039006 -0.0578090166667 0.183624552294 0 0 
"BPM.18R1.B1" 24327.82 0.0293572721001 0.000801358362861 0.19662815 0.196760644167 0 0 
"BPM.19R1.B1" 24381.27 0.0329283048898 0.00204946011071 0.466391866667 0.182434870278 0 0 
"BPM.20R1.B1" 24434.72 0.0267407578325 0.00215654732465 0.694664333333 0.168460989749 0 0 
"BPM.21R1.B1" 24488.17 0.0218561812944 0.00107231114544 0.00565296666667 0.625048270272 0 0 
"BPM.22R1.B1" 24541.62 0.0300623468306 0.00102078521783 -0.739772533333 0.16944475677 0 0 
"BPM.23R1.B1" 24595.08 0.0328767612535 0.000603941855856 -0.4673886 0.194854032604 0 0 
"BPM.24R1.B1" 24648.53 0.0236005931519 0.00292035128463 -0.238786736667 0.160385388021 0 0 
"BPM.25R1.B1" 24701.98 0.0222987216021 0.00102974817169 0.08383957 0.184862172433 0 0 
"BPM.26R1.B1" 24755.43 0.0286740536381 0.000332821199814 0.313967446667 0.177397620208 0 0 
"BPM.27R1.B1" 24808.88 0.0310236282151 0.00203432937965 0.582216166667 0.185500685771 0 0 
"BPM.28R1.B1" 24862.33 0.0242357155899 0.00140903035566 0.172547866667 0.799023013674 0 0 
"BPM.29R1.B1" 24915.78 0.0208630404573 0.00194734640866 -0.206197933333 0.780282239916 0 0 
"BPM.30R1.B1" 24969.24 0.0311121709076 0.000757477317265 -0.641871366667 0.194670528274 0 0 
"BPM.31R1.B1" 25022.69 0.0256500463543 0.0019624451438 -0.360572106667 0.175063412177 0 0 
"BPM.32R1.B1" 25076.14 0.0239081592965 0.000867751941382 -0.065711763 0.183868665821 0 0 
"BPM.33R1.B1" 25129.59 0.0222591600318 0.00125146962129 0.17479478 0.178973177443 0 0 
"BPM.34R1.B1" 25183.04 0.0256169393681 0.00160204849796 0.394740263333 0.211951492099 0 0 
"BPM.33L2.B1" 25236.49 0.0256747660887 0.00142393612908 0.6690069 0.179468643658 0 0 
"BPM.32L2.B1" 25289.94 0.0248289803321 0.00181812204222 0.274869433333 0.774112067796 0 0 
"BPM.31L2.B1" 25343.4 0.0244767943357 0.00223998870734 -0.441761 0.320980492693 0 0 
"BPM.30L2.B1" 25396.85 0.0258023364372 0.00185596180301 -0.5497209 0.185843955753 0 0 
"BPM.29L2.B1" 25450.3 0.0240339138632 0.000420126369396 -0.263968625333 0.186742257586 0 0 
"BPM.28L2.B1" 25503.75 0.021808169272 0.000607895304507 -0.0296287046667 0.223376913426 0 0 
"BPM.27L2.B1" 25557.2 0.0233250886987 0.0011163361633 0.270106499 0.187881155371 0 0 
"BPM.26L2.B1" 25610.65 0.0236651773029 0.000284635437664 0.5139864 0.188674898417 0 0 
"BPM.25L2.B1" 25664.1 0.0206832791581 0.00143979336716 0.1298416 0.788613674223 0 0 
"BPM.24L2.B1" 25717.56 0.0215965914514 0.00163898193404 -0.294953233333 0.772977266313 0 0 
"BPM.23L2.B1" 25771.01 0.0239305545357 0.00289632548695 -0.6681026 0.185736202009 0 0 
"BPM.22L2.B1" 25824.46 0.0221836417676 0.000858590926793 -0.4705326 0.19730912303 0 0 
"BPM.21L2.B1" 25877.91 0.0202838872074 0.00324278009716 -0.153006463333 0.181289685214 0 0 
"BPM.20L2.B1" 25931.36 0.0224646495663 0.00235426485705 0.148105746667 0.198673100402 0 0 
"BPM.19L2.B1" 25984.81 0.0253740545338 0.00119480030789 0.394614263333 0.174852088838 0 0 
"BPM.18L2.B1" 26038.27 0.0205543889021 0.00246809285055 0.5898592 0.187687620569 0 0 
"BPM.17L2.B1" 26091.72 0.0225108666044 0.000746638504811 0.2675027 0.783161290744 0 0 
"BPM.16L2.B1" 26145.17 0.0252060447089 0.00114476242976 -0.470616966667 0.323532395296 0 0 
"BPM.15L2.B1" 26198.62 0.027684428272 0.00339540573852 -0.5417541 0.186716155297 0 0 
"BPM.14L2.B1" 26252.07 0.0184807828742 0.00197245500301 -0.351666323333 0.215117287919 0 0 
"BPM.13L2.B1" 26305.52 0.0214449882691 0.00152882405409 0.0254597703333 0.16573732254 0 0 
"BPM.12L2.B1" 26358.97 0.0271783588732 0.00122433446554 0.2355189 0.206609116866 0 0 
"BPM.11L2.B1" 26412.43 0.0286639926545 0.000761675707019 0.4902457 0.183007026113 0 0 
"BPM.10L2.B1" 26464.27 0.0201937326273 0.00146866294251 0.716411433333 0.191979939573 0 0 
