@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 10248.09 10338.49 3 0.00491021895228 0.0012945467106 0.00604419 23.01246758
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 10338.49 10340.48 3 0.00199900971334 0.00029362182359 0.000147250000001 23.01851177
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 10340.48 10340.87 3 0.99914617477 0.000656263911228 2.93199999994e-05 23.01865902
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 10340.87 10362.0 3 0.00210149694391 0.000602694485877 0.00162432 23.01868834
"BPMYA.4R5.B1" "BPM.5R5.B1" 10362.0 10383.12 3 0.00267659971813 0.00232011512713 0.00253989 23.02031266
"BPM.5R5.B1" "BPMWT.A6R5.B1" 10383.12 10404.18 3 0.00496021452822 0.00266633336539 0.00484783 23.02285255
"BPMWT.A6R5.B1" "BPMR.6R5.B1" 10404.18 10415.02 3 0.0030523487749 0.00270834824308 0.00360757 23.02770038
"BPMR.6R5.B1" "BPM_A.7R5.B1" 10415.02 10449.03 3 0.0257357907817 0.00542056290766 0.03013819 23.03130795
"BPM_A.7R5.B1" "BPM.8R5.B1" 10449.03 10490.47 3 0.0794249345968 0.00448460927504 0.08479235 23.06144614
"BPM.8R5.B1" "BPM.9R5.B1" 10490.47 10529.54 3 0.133439653593 0.00548692484952 0.13905856 23.14623849
"BPM.9R5.B1" "BPM.10R5.B1" 10529.54 10570.01 3 0.187800493944 0.00667077632665 0.17244923 23.28529705
"BPM.10R5.B1" "BPM.11R5.B1" 10570.01 10622.79 3 0.108757081145 0.00154097214205 0.11289556 23.45774628
"BPM.11R5.B1" "BPM.12R5.B1" 10622.79 10677.51 3 0.125826916054 0.0013547983667 0.13787648 23.57064184
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.113755962626 0.00148042005341 0.11040671 23.70851832
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.148185280514 0.00148649872857 0.13232094 23.81892503
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.105803127768 0.000299331674032 0.1107532 23.95124597
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.116071949256 0.00136733422452 0.13232151 24.06199917
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.110142725609 0.000995536246724 0.11075331 24.19432068
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.14737285849 0.00129207775264 0.13232134 24.30507399
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.108903460099 0.00141934106649 0.11075319 24.43739533
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.115136898722 0.0029818512922 0.1323215 24.54814852
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.105200932569 0.00162616602934 0.11075332 24.68047002
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48 3 0.26456579691 0.00394379507343 0.24307454 24.79122334
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.124015351516 0.00393353976366 0.13232148 25.03429788
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.10284755718 0.00121611532346 0.11075333 25.16661936
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.146312802287 0.000931647033838 0.13232137 25.27737269
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.123969462366 0.00175575596267 0.11075317 25.40969406
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.118997394795 0.00184958467082 0.13232147 25.52044723
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.103767948767 0.001567651771 0.11075333 25.6527687
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.143559145234 0.00189689630618 0.1323214 25.76352203
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.121001716784 0.00337771890226 0.11075316 25.89584343
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.121253645108 0.00182501231975 0.13232145 26.00659659
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.104532376828 0.00063722058743 0.11075334 26.13891804
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.140483552214 0.00184232344214 0.13232141 26.24967138
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.121586656278 0.00173766654266 0.11075316 26.38199279
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.124236854849 0.000690124241382 0.13232144 26.49274595
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.103056138 0.00141876547574 0.11075333 26.62506739
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.136360468661 0.00261575404475 0.13232143 26.73582072
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.121684978609 0.00228338956998 0.11075316 26.86814215
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.127484471835 0.00279204609689 0.13232142 26.97889531
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.102459218221 0.00333213561077 0.11075334 27.11121673
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.135850679611 0.000896749701221 0.13232144 27.22197007
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.123460584751 0.00110668025788 0.11075316 27.35429151
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.130755463694 0.00282529280619 0.1323214 27.46504467
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.0998825153873 0.00220116962863 0.11075334 27.59736607
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.134825016748 0.00134409321979 0.13232146 27.70811941
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.122369380838 0.00342998738862 0.11075317 27.84044087
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.131724954971 0.00429177969898 0.13232138 27.95119404
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.0980672424774 0.000686087808413 0.11075333 28.08351542
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.127509151311 0.000709265572009 0.13232148 28.19426875
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.121557731803 0.0077858162778 0.11075317 28.32659023
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.134573093512 0.00734036897648 0.13232137 28.4373434
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.0963425816245 0.00292731773227 0.11075332 28.56966477
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.128832760916 0.00243708233065 0.13232149 28.68041809
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.120223105276 0.00494111761876 0.11075318 28.81273958
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.138822010326 0.00401468052884 0.13232101 28.92349276
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.106623041082 0.00158723748736 0.11727131 29.05581377
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.130466982942 0.00161651041649 0.136409 29.17308508
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.0723100244363 0.00289920129359 0.06561519 29.30949408
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.103997070027 0.00321655241325 0.09758541 29.37510927
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.106216943744 0.00223834496223 0.10419811 29.47269468
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.0164062648047 0.00105486922159 0.01984326 29.57689279
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.130512311543 0.00339653808201 0.14114665 29.59673605
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.14464256777 0.00305018861528 0.14022128 29.7378827
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0186510610993 0.000540210088315 0.0178653 29.87810398
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.218141982945 0.000384284918201 0.20828836 29.89596928
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.154088892118 0.00171641827554 0.16927819 30.10425764
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.0708523449921 0.00146443536564 0.06737454 30.27353583
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.113524165165 0.00121186202659 0.10605367 30.34091037
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.119813708447 0.00419096307224 0.11605517 30.44696404
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.122557628065 0.00512291846957 0.13300181 30.56301921
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.110381212699 0.00279114519809 0.11075332 30.69602102
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.141800489656 0.00353937159976 0.13232135 30.80677434
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.11398998824 0.0024479840293 0.11075319 30.93909569
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.118785481052 0.00252604880497 0.1323215 31.04984888
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.106123182969 0.00162089148883 0.11075331 31.18217038
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.142401836359 0.00233491180193 0.13232136 31.29292369
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.115659880872 0.00527723425498 0.11075318 31.42524505
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.118397140284 0.00540928201855 0.13232149 31.53599823
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.106047168578 0.00096460586585 0.11075332 31.66831972
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.140591323454 0.00093463353455 0.13232138 31.77907304
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.121753506299 0.00211726007668 0.11075317 31.91139442
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.122970305936 0.00338304783084 0.13232147 32.02214759
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.101635084968 0.0026444608265 0.11075333 32.15446906
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.141772625607 0.00347110770217 0.13232139 32.26522239
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.121467761 0.00314813664486 0.11075317 32.39754378
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.126063106127 0.00156654109118 0.13232145 32.50829695
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.0995814204812 0.000647436077928 0.11075334 32.6406184
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.14102185026 0.000661451024835 0.1323214 32.75137174
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.126464511399 0.0036104482205 0.11075316 32.88369314
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.123583397309 0.00271606253203 0.13232144 32.9944463
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.102206763633 0.00181148943169 0.11075334 33.12676774
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.134858101474 0.0010855154305 0.13232143 33.23752108
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.119036700614 0.00602180178795 0.11075316 33.36984251
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.132853347569 0.00743537026147 0.13232142 33.48059567
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.101576674253 0.00281957986917 0.11075333 33.61291709
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.132966496637 0.00423443130228 0.13232145 33.72367042
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.125400829709 0.00193615811649 0.11075316 33.85599187
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.129051493761 0.00160985793297 0.1323214 33.96674503
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.098443928709 0.00224932333426 0.11075334 34.09906643
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.136158116786 0.000724749804822 0.13232145 34.20981977
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.122163488235 0.00109236556928 0.11075317 34.34214122
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.133430505531 0.000828481198108 0.13232139 34.45289439
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.0988305635671 0.00118059285304 0.11075333 34.58521578
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.13335671419 0.00157515008148 0.13232147 34.69596911
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.120842018604 0.00121029393289 0.11075317 34.82829058
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.131275590699 0.000663951703411 0.13232138 34.93904375
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.0987455669745 0.00375269898135 0.11075332 35.07136513
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.128358008959 0.00240294187219 0.13232149 35.18211845
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.119883320705 0.0045600297464 0.11075318 35.31443994
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.134138659362 0.00301561960684 0.13232136 35.42519312
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.0986050711143 0.00332935337372 0.11075331 35.55751448
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.12673956654 0.00150879411193 0.1323215 35.66826779
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.124460060394 0.0012785923612 0.11088 35.80058929
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.139084938874 0.00281383106763 0.13273358 35.91146929
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.0845008831745 0.00229069403489 0.09089073 36.04420287
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0674619588535 0.00220158754415 0.07675774 36.1350936
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.0585850638562 0.000259889581948 0.05909413 36.21185134
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0791947729018 0.00106845833391 0.07315772 36.27094547
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.14 3 0.124541728902 0.00772585540311 0.10742607 36.34410319
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.0998117252151 0.008313895785 0.1057736 36.45152926
"BPMWE.5L7.B1" "BPMW.5L7.B1" 16710.19 16733.4 3 0.00734964293892 0.000742824657802 0.01142863 36.55730286
"BPMW.5L7.B1" "BPMWE.4L7.B1" 16733.4 16768.48 3 0.0382778729718 0.00695186204403 0.03449139 36.56873149
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.0659031528415 0.00748866571481 0.0708348 36.60322288
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.136711497562 0.00452272320725 0.15067151 36.67405768
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0163809861002 0.00273119332954 0.01200189 36.82472919
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0323274221479 0.00397325236708 0.03270245 36.83673108
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.079846847275 0.00751131887138 0.06124527 36.86943353
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.163282229525 0.00681686526469 0.17242365 36.9306788
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0472947265137 0.00165804751958 0.05123184 37.10310245
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.0544193976733 0.00152798211668 0.06200211 37.15433429
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.0553386018567 0.00201981593951 0.05898453 37.2163364
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0768846488806 0.000925701438692 0.0719723 37.27532093
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.12063059794 0.00432829963837 0.10652248 37.34729323
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.13259214945 0.00422879633981 0.13094731 37.45381571
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.0940441864436 0.00318047065835 0.11040647 37.58476302
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.134384143648 0.00251370788933 0.13232107 37.69516949
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.124911027186 0.00293341711697 0.11075318 37.82749056
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.129661205748 0.00181918453221 0.13232137 37.93824374
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.0989271656942 0.0016936753816 0.11075332 38.07056511
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.1271286973 0.00131645084967 0.13232149 38.18131843
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.126358140338 0.00249027539197 0.11075318 38.31363992
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.13192546659 0.0032066211694 0.13232136 38.4243931
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.0965914477787 0.00314596583685 0.11075331 38.55671446
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.12608550183 0.00394299413835 0.1323215 38.66746777
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.127110520751 0.00553008378594 0.1107532 38.79978927
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.143202437258 0.0030582857557 0.13232134 38.91054247
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.094311547105 0.000926993790677 0.1107533 39.04286381
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.124284889214 0.000507241882649 0.13232151 39.15361711
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.126270707052 0.00587273417641 0.11075321 39.28593862
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.142172286487 0.00612837967103 0.13232133 39.39669183
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.101512315789 0.00233380959473 0.11075329 39.52901316
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.122556166741 0.00264300625028 0.13232152 39.63976645
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.121511784427 0.00353113355182 0.11075322 39.77208797
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.144833995633 0.00441379566792 0.13232133 39.88284119
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.100485866347 0.00319950938 0.11075327 40.01516252
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.12380126435 0.00316379936161 0.13232153 40.12591579
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.11957670264 0.00308669541958 0.11075323 40.25823732
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.145414362231 0.00259282849312 0.13232133 40.36899055
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.106097829803 0.00188456772274 0.11075325 40.50131188
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.118939226121 0.00319029686744 0.13232153 40.61206513
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.120627240482 0.00468646197096 0.11075325 40.74438666
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.142544911634 0.00338036711762 0.13232133 40.85513991
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.106355447417 0.000795388905072 0.11075324 40.98746124
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.120075953243 0.00123869081289 0.13232153 41.09821448
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.115753736678 0.00209242422316 0.11075326 41.23053601
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.148101514634 0.00317745551856 0.13232133 41.34128927
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.108031446653 0.00297237315008 0.11075323 41.4736106
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.118891454927 0.00307774034884 0.13232152 41.58436383
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.116654685781 0.00307233509623 0.11075328 41.71668535
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.145057985379 0.00427649793245 0.13232133 41.82743863
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.101775769866 0.000644643915436 0.11075321 41.95975996
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.118861318461 0.000543816421608 0.13232152 42.07051317
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.111597691238 0.00210542980842 0.11075329 42.20283469
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.148504979102 0.00325042493325 0.13232135 42.31358798
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.108374931632 0.000614777048445 0.11075319 42.44590933
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.113720436564 0.00132263175956 0.13232151 42.55666252
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.111524359684 0.00176496381379 0.11075331 42.68898403
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.140177884004 0.00134168586479 0.12635281 42.79973734
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.114772705635 0.00208049965399 0.11114687 42.92609015
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.128715163619 0.00204923094028 0.14201136 43.03723702
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.118469049805 0.00309013221736 0.11801447 43.17924838
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.216597230126 0.00319789377822 0.20242009 43.29726285
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.0463058072185 0.00606122147888 0.05031969 43.49968294
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0277722978285 0.00682612203221 0.02819821 43.55000263
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.385385720656 0.0110551692303 0.38331401 43.57820084
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.0423474832349 0.00916583129388 0.04189902 43.96151485
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0144691460847 0.000924220620205 0.01361899 44.00341387
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0369694438461 0.0024671134896 0.03858485 44.01703286
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.00401722048729 0.00175206450255 0.00615256 44.05561771
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.460957717276 0.00296631105324 0.45606126 44.06177027
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00470047831063 0.00566620036799 0.00793589 44.51783153
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0140461627814 0.00452892898362 0.01541875 44.52576742
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0251195590932 0.00112710589485 0.02188485 44.54118617
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.0184797932148 0.00174442701007 0.02188043 44.56307102
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0161591571009 0.00158196913382 0.01678984 44.58495145
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.166046071724 0.0084847590446 0.18209788 44.60174129
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0476439324265 0.0165239030321 0.05058377 44.78383917
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.185432509545 0.0122266455015 0.16281507 44.83442294
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.169779568822 0.00350534630379 0.18893303 44.99723801
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.101262605527 0.00223861421266 0.10530452 45.18617104
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.242194276595 0.00126100661871 0.22059139 45.29147556
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.104666160925 0.000832156454104 0.11727777 45.51206695
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.125230750345 0.00245912504385 0.13692016 45.62934472
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.117434656802 0.00129303685074 0.11074562 45.76626488
"BPM.14R8.B1" "BPM.16R8.B1" 20781.28 20888.18 3 0.251565262452 0.0018695842919 0.24305701 45.8770105
