NAME S MEA ERROR MODEL
BPM.16R7.B1 17556.19 0.0633302177363 0.0222902784623 0.000809536034458
BPM.17R7.B1 17609.65 -0.0117568838377 0.0180631348616 -0.000531078893312
BPM.18R7.B1 17663.1 -0.0729150789951 0.0202738986046 -0.000738144968224
BPM.19R7.B1 17716.55 0.0329893892077 0.0241275355997 0.000642893902007
BPM.20R7.B1 17770.0 0.05745527948 0.0188210717055 0.000647134586492
BPM.21R7.B1 17823.45 -0.0644244897307 0.0167004730745 -0.000734733175808
BPM.22R7.B1 17876.9 -0.0599576486263 0.0305008547288 -0.000536025592017
BPM.23R7.B1 17930.35 0.0747722075935 0.0307310582963 0.000807048248386
BPM.24R7.B1 17983.81 0.072111612661 0.0172998005736 0.000428800566434
BPM.25R7.B1 18037.26 -0.0762120527868 0.013395195652 -0.000985285426663
BPM.26R7.B1 18090.71 -0.0498367410362 0.0154662798265 -0.000268071285845
BPM.27R7.B1 18144.16 0.0926445592998 0.0189087121279 0.0010059946351
BPM.28R7.B1 18197.61 0.0592548973863 0.030195344619 8.55082944709e-05
BPM.29R7.B1 18251.06 -0.0815252165215 0.0274940395472 -0.00111866965636
BPM.30R7.B1 18304.51 -0.0310904207982 0.0345924281506 0.000107885837514
BPM.31R7.B1 18357.97 0.0865562210203 0.028032630313 0.0010726086736
BPM.32R7.B1 18411.42 0.0243504898186 0.0291646831881 -0.000295631149873
BPM.33R7.B1 18464.87 -0.0571297344458 0.0211874611913 -0.000993237477102
BPM.34R7.B1 18518.32 -0.0082772369109 0.0257050826288 0.000477455276589
BPM.33L8.B1 18571.77 0.0658704542116 0.0496822611528 0.000887945163527
BPM.32L8.B1 18625.22 -0.00537639079978 0.0645335429684 -0.00064303499442
BPM.31L8.B1 18678.68 -0.0571827254475 0.0379091190778 -0.000754636193051
BPM.30L8.B1 18732.13 0.0306214117389 0.0331865238131 0.000792732904097
BPM.29L8.B1 18785.58 0.0698517119463 0.0340528009375 0.000602248795922
BPM.28L8.B1 18839.03 -0.0289702055233 0.0494145348308 -0.000917146622731
BPM.27L8.B1 18892.48 -0.0498343033195 0.0300779208841 -0.000430035794618
BPM.26L8.B1 18945.93 0.0451545883497 0.0317855259309 0.000917690143292
BPM.25L8.B1 18999.38 0.0498083842107 0.0314212444553 0.000210262401646
BPM.24L8.B1 19052.84 -0.049473389797 0.049636817469 -0.000977657033236
BPM.23L8.B1 19106.29 -0.0502859038129 0.0376349639745 -3.83164066691e-05
BPM.22L8.B1 19159.74 0.101677102015 0.0474939994991 0.000898965865877
BPM.21L8.B1 19213.19 0.0437940560939 0.0313174930707 -0.000140846847079
BPM.20L8.B1 19266.64 -0.130317345411 0.0242252944276 -0.000897700997885
BPM.19L8.B1 19320.09 0.00858386201882 0.0230240130622 0.000289869179343
BPM.18L8.B1 19373.54 0.137960201324 0.0290572783388 0.000872311592495
BPM.17L8.B1 19427.0 -0.0318472362354 0.0315931653374 -0.000428966653585
BPM.16L8.B1 19480.45 -0.121976760364 0.0436740956714 -0.000820297162502
BPM.15L8.B1 19533.9 0.0515869739029 0.0267942689897 0.000557378829417
BPM.14L8.B1 19587.35 0.109579699471 0.0212065594911 0.000746377644089
BPM.13L8.B1 19640.8 -0.0667488495916 0.0246332152397 -0.000668196571984
BPM.12L8.B1 19694.25 -0.0528059477651 0.0837283011252 -0.000328578718739
BPM.11L8.B1 19747.7 0.145032736503 0.0511881650016 0.000894538161167
BPM.10L8.B1 19799.55 0.0621067115965 0.0430168408367 0.000277229655039
BPM.9L8.B1 19838.61 -0.105814470434 0.0495940979907 -0.000770658577598
BPM.8L8.B1 19879.08 0.0663755643406 0.100462261878 0.000802184578825
BPM.7L8.B1 19918.15 0.093839245828 0.132981471681 0.000155692875759
BPMR.6L8.B1 19950.61 0.328491559 0.835586495447 -0.000643000892459
BPM.5L8.B1 20011.03 -0.293128501209 0.268581378778 0.00078560409612
BPMYB.4L8.B1 20031.8 -0.186653247494 0.163011260452 0.000687122045857
BPMWB.4L8.B1 20056.19 0.207159883435 0.455103355653 0.000504269798973
BPMS.2L8.B1 20144.34 0.101472864128 0.474628456256 0.000111579053226
BPMSW.1L8.B1 20154.27 0.233757708381 1.0646755453 2.19510529714e-05
BPMSW.1R8.B1 20197.46 -0.298143263152 0.446367112346 0.000491506116786
BPMS.2R8.B1 20207.39 -0.244628705003 0.239944143687 0.00043164126123
BPMSX.4R8.B1 20245.31 0.267816522133 0.684760292406 0.000292292808304
BPMWB.4R8.B1 20295.46 0.14308530894 0.490721235813 1.33764625357e-05
BPMYB.4R8.B1 20319.93 -0.095377604867 0.0890458022605 -0.000139964189442
BPMYB.5R8.B1 20340.51 -0.215762225671 0.347033784365 -0.000461130393573
BPM.6R8.B1 20424.62 0.525952718073 0.756191773682 0.000661299264115
BPM_A.7R8.B1 20446.86 0.315804957809 0.469069855601 0.000476111580851
BPM.8R8.B1 20488.29 -0.0998861678781 0.144748146674 -0.000259798280527
BPM.9R8.B1 20527.36 -0.0903460854959 0.0395657774088 -0.000754948002066
BPM.10R8.B1 20567.82 0.094500979838 0.026092003402 0.000893513064134
BPM.11R8.B1 20619.66 0.078108062325 0.0227291401733 0.00041737221456
BPM.12R8.B1 20674.38 -0.0667499279898 0.0159547974462 -0.000850947376222
BPM.13R8.B1 20727.83 -0.0878046428175 0.0152291916275 -0.000361865803837
BPM.14R8.B1 20781.28 0.0845914047954 0.0209817863149 0.000888278897981
BPM.15R8.B1 20834.73 0.105890720676 0.021250195009 0.000218410869266
BPM.16R8.B1 20888.18 -0.0793142021662 0.0157996029034 -0.000901150271293
BPM.17R8.B1 20941.63 -0.0665019461636 0.027499725307 -6.70906211842e-05
BPM.18R8.B1 20995.07 0.130470807212 0.0286803047456 0.000889870217141
BPM.19R8.B1 21048.52 0.0624651407709 0.0357975732031 -8.45363308558e-05
BPM.20R8.B1 21101.97 -0.087122738392 0.0401519726005 -0.000851535102123
BPM.21R8.B1 21155.42 -0.0196404988708 0.0552015254655 0.000235357522343
BPM.22R8.B1 21208.87 0.0981850214944 0.0588063871602 0.000790465887125
BPM.23R8.B1 21262.32 0.0231251572936 0.0709720342067 -0.000377838335206
BPM.24R8.B1 21315.76 -0.11943668786 0.0331773460169 0.000289823006831
BPM.25R8.B1 21369.21 0.00816174428703 0.0272836657052 0.00141723675141
BPM.26R8.B1 21422.66 0.14614150695 0.0471997679088 -0.000519447089654
BPM.27R8.B1 21476.11 -0.0254635665195 0.0646006025064 -0.00136282889795
BPM.28R8.B1 21529.56 -0.11429172596 0.0410854443693 0.00191068541783
BPM.29R8.B1 21583.01 0.047645677601 0.0583649941085 0.00191431734807
BPM.30R8.B1 21636.46 0.137200445539 0.0402997053924 -0.00217691549809
BPM.31R8.B1 21689.9 -0.0337867133968 0.0363511138925 -0.00158053150351
BPM.32R8.B1 21743.35 -0.112672449051 0.0337608334572 0.00239443284089
BPM.33R8.B1 21796.8 0.077366472817 0.0486127153094 0.0012150904548
BPM.34R8.B1 21850.25 0.0685108547356 0.0349453889407 -0.00252996180324
BPM.33L1.B1 21903.7 -0.0830145107674 0.022132921183 -0.000801375165052
BPM.32L1.B1 21957.15 -0.0290489869638 0.0183560706953 0.00260668591779
BPM.31L1.B1 22010.6 0.102595821081 0.0334658885293 0.000378280282296
BPM.30L1.B1 22064.04 0.0212186516706 0.0297440031188 -0.002595351033
BPM.29L1.B1 22117.49 -0.114978073711 0.0405970776753 6.91618723773e-05
BPM.28L1.B1 22170.94 0.0267570720552 0.0367375299939 0.00252334410376
BPM.27L1.B1 22224.39 0.130207877568 0.0360514178625 -0.000501095952343
BPM.26L1.B1 22277.84 -0.0337375109616 0.0289090355783 -0.00122788161403
BPM.25L1.B1 22331.29 -0.110550440791 0.0465850864809 0.000387180397733
BPM.24L1.B1 22384.74 0.0627143444206 0.0410193727162 0.00113235192973
BPM.23L1.B1 22438.18 0.12106371475 0.0519471904296 -0.000591997118514
BPM.22L1.B1 22491.63 -0.069200385824 0.0305199582911 -5.29101472872e-05
BPM.21L1.B1 22545.08 -0.0985002375235 0.0164085260255 -4.14411502148e-05
BPM.20L1.B1 22598.53 0.081759557192 0.0146134324978 5.85351178574e-05
BPM.19L1.B1 22651.98 0.126948954129 0.0256647315726 3.2403490384e-05
BPM.18L1.B1 22705.43 -0.0665844372105 0.0326831413861 -6.24779584571e-05
BPM.17L1.B1 22758.87 -0.102221641237 0.0589352697643 -2.24316311982e-05
BPM.16L1.B1 22812.32 0.140188581354 0.064649392769 6.46430933655e-05
BPM.15L1.B1 22865.77 0.109048114426 0.0631832619867 1.18262513463e-05
BPM.14L1.B1 22919.22 -0.122695444778 0.0402599643076 -6.49512027451e-05
BPM.13L1.B1 22972.67 -0.0481879090717 0.0296144334789 -8.74677711308e-07
BPM.12L1.B1 23026.12 0.114900352753 0.0317022942605 6.41255155683e-05
BPM.11L1.B1 23079.57 0.0611050541947 0.0288963521382 3.40125499022e-06
BPM.10L1.B1 23132.35 -0.106590345817 0.0135749433065 -6.49553330599e-05
BPM.9L1.B1 23171.41 -0.0521096743553 0.0971056969422 -1.10431529558e-05
BPM.8L1.B1 23211.87 0.109261530134 0.276700972781 4.58854394867e-05
BPMR.7L1.B1 23250.94 0.18649352767 1.06801020086 -6.4263501704e-06
BPM.6L1.B1 23294.12 -0.367998445286 0.61032541005 -4.53818627767e-05
BPMR.5L1.B1 23326.02 2.13189797831 14.0291572069 -5.00689321492e-05
BPMYA.4L1.B1 23347.14 0.940665196187 7.10727505175 -5.13678856262e-05
BPMWB.4L1.B1 23368.28 -0.025506768833 0.604830432116 -5.21719392138e-05
BPMSY.4L1.B1 23461.06 -0.130774819435 0.450971661668 -5.50474588538e-05
BPMS.2L1.B1 23487.84 -42.2754086456 1712.9423039 -5.55262141095e-05
BPMSW.1L1.B1 23497.88 -84.8771320747 3524.8648864 -5.58828770723e-05
BPMSW.1R1.B1 23540.85 -0.938790280372 0.709347131482 -5.32521362431e-05
BPMS.2R1.B1 23550.9 -32.577401883 1387.25910473 -5.37566216101e-05
BPMSY.4R1.B1 23577.68 -67.6300887758 2894.46342838 -5.45160643535e-05
BPMWB.4R1.B1 23670.46 -0.216884555171 0.982430648603 -5.76910647052e-05
BPMYA.4R1.B1 23691.6 0.216731658092 0.93916600399 -6.01806790015e-05
BPM.5R1.B1 23719.0 -0.20447492604 0.633125465824 -6.46390545047e-05
BPMR.6R1.B1 23750.9 0.17051303943 0.496525834069 5.86645528121e-05
BPMSA.7R1.B1 23757.12 0.103774304342 0.134925621537 1.62294881525e-05
BPM_A.7R1.B1 23778.63 -0.0150391249801 0.0815659469118 -3.05458849302e-05
BPM.8R1.B1 23820.07 -0.130938039624 0.0790448218536 -5.67403280548e-05
BPM.9R1.B1 23859.13 0.133968005925 0.0384416362694 6.18921210772e-05
BPM.10R1.B1 23899.6 0.0578347041727 0.0360142905696 1.40919342791e-05
BPM.11R1.B1 23952.38 -0.0756903093019 0.0339948267955 -6.30876690081e-05
BPM.12R1.B1 24007.11 -0.0427457182383 0.0278609786751 -1.81869943028e-05
BPM.13R1.B1 24060.56 0.0853851789018 0.0434288617609 6.50544904692e-05
BPM.14R1.B1 24114.01 0.0574551449256 0.0615997876223 5.25724464502e-06
BPM.15R1.B1 24167.46 -0.0959094545406 0.039863233091 -6.42413802215e-05
BPM.16R1.B1 24220.91 -0.0666428394262 0.0282716940098 5.76251176334e-06
BPM.17R1.B1 24274.37 0.120433620156 0.0180415941187 6.15952964236e-05
BPM.18R1.B1 24327.82 0.0370167580886 0.0232625925214 -1.66089859161e-05
BPM.19R1.B1 24381.27 -0.119186698409 0.0270895237999 -5.71737634053e-05
BPM.20R1.B1 24434.72 -0.000959592636682 0.0532342342543 2.69877337858e-05
BPM.21R1.B1 24488.17 0.10963741752 0.0422356154796 5.11219043748e-05
BPM.22R1.B1 24541.62 -0.0282458236507 0.0375811616177 -3.65837951609e-05
BPM.23R1.B1 24595.08 -0.0996863726965 0.0302787069183 -4.35958078189e-05
BPM.24R1.B1 24648.53 0.0820442079194 0.0233294345587 7.84957261136e-05
BPM.25R1.B1 24701.98 0.105334019746 0.024668860545 0.000192727685285
BPM.26R1.B1 24755.43 -0.0844611624365 0.0188429853612 -0.000114010066862
BPM.27R1.B1 24808.88 -0.058680522227 0.0277675061306 -0.000168359464063
BPM.28R1.B1 24862.33 0.119431752243 0.0346190092501 0.000221866744314
BPM.29R1.B1 24915.78 0.083909701225 0.0246717589696 0.000273580819055
BPM.30R1.B1 24969.24 -0.095896283518 0.0287820703984 -0.000275144297731
BPM.31R1.B1 25022.69 -0.0576615614474 0.0394401769272 -0.000219733456905
BPM.32R1.B1 25076.14 0.132709376604 0.0582177768852 0.000320854490705
BPM.33R1.B1 25129.59 0.0652036880457 0.045390251683 0.000159906370121
BPM.34R1.B1 25183.04 -0.117276471676 0.0303671399136 -0.00035704330541
BPM.33L2.B1 25236.49 -0.00292000847513 0.0184022909616 -9.51733025483e-05
BPM.32L2.B1 25289.94 0.139308200867 0.0184215033721 0.000383316874764
BPM.31L2.B1 25343.4 0.00742290578422 0.0220416893193 2.80330843492e-05
BPM.30L2.B1 25396.85 -0.109683025603 0.0230824832319 -0.000398278305082
BPM.29L2.B1 25450.3 0.0211514902627 0.0236528537724 4.02321856336e-05
BPM.28L2.B1 25503.75 0.132840450373 0.025588459687 0.000402142096607
BPM.27L2.B1 25557.2 -0.00829769242454 0.0234911826477 -0.000107022545039
BPM.26L2.B1 25610.65 -0.11569407553 0.0206576533425 -0.000225444823447
BPM.25L2.B1 25664.1 0.05044444106 0.0223949360433 0.0001675694872
BPM.24L2.B1 25717.56 0.127496579653 0.0273880503139 0.000202456839867
BPM.23L2.B1 25771.01 -0.0564053600187 0.0318815704681 -0.000197368402317
BPM.22L2.B1 25824.46 -0.0869122330802 0.0336431951594 -7.36396154233e-07
BPM.21L2.B1 25877.91 0.0801090741712 0.0191171559577 0.000174396763987
BPM.20L2.B1 25931.36 0.0512995491923 0.0182033003451 -2.94946236852e-05
BPM.19L2.B1 25984.81 -0.0892858346581 0.0220312382572 -0.000164823189096
BPM.18L2.B1 26038.27 -0.0311388384332 0.0316273652406 5.89433832612e-05
BPM.17L2.B1 26091.72 0.0815115337005 0.0302155443088 0.000150586898036
BPM.16L2.B1 26145.17 0.00801648375042 0.0286295875167 -8.66389878786e-05
BPM.15L2.B1 26198.62 -0.0844068433367 0.0246664176947 -0.00013196921296
BPM.14L2.B1 26252.07 -0.023356443825 0.0290658190225 0.000111913826286
BPM.13L2.B1 26305.52 0.0911196009051 0.0452981318358 0.00010963191519
BPM.12L2.B1 26358.97 0.0427110793947 0.0496583206458 -0.000133916350718
BPM.11L2.B1 26412.43 -0.0831048878874 0.0343427318432 -8.53187095428e-05
BPM.10L2.B1 26464.27 -0.0230366293477 0.0397336844136 0.000145245401151
BPM.9L2.B1 26503.33 0.0884292848941 0.0494423281469 0.000110961766394
BPM.8L2.B1 26543.8 0.0491872774266 0.0900364698853 -0.000166704827235
BPM.7L2.B1 26582.87 -0.571321153908 0.135592024364 0.000104080495156
BPMR.6L2.B1 26614.97 11.755750257 9.12441150006 0.000173727756044
