@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.304922501026
@ MUX %le 64.304922501
@ Q2 %le 0.331955374434
@ MUY %le 61.3319553744
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.12R5.B1" "BPM.13R5.B1" 10677.51 10730.97 3 0.121132306667 0.000828065852507 0.12471416 23.68284625
"BPM.13R5.B1" "BPM.14R5.B1" 10730.97 10784.42 3 0.16785766 0.00206907021482 0.14821076 23.80756041
"BPM.14R5.B1" "BPM.15R5.B1" 10784.42 10837.87 3 0.0992623666667 0.00411676402881 0.09765163 23.95577117
"BPM.15R5.B1" "BPM.16R5.B1" 10837.87 10891.32 3 0.0958651 0.0027832039415 0.11549209 24.0534228
"BPM.16R5.B1" "BPM.17R5.B1" 10891.32 10944.77 3 0.112943466667 0.0024210249129 0.1220869 24.16891489
"BPM.17R5.B1" "BPM.18R5.B1" 10944.77 10998.22 3 0.16975415 0.00372913779378 0.15118056 24.29100179
"BPM.18R5.B1" "BPM.19R5.B1" 10998.22 11051.68 3 0.105051216667 0.0015643197986 0.09985561 24.44218235
"BPM.19R5.B1" "BPM.20R5.B1" 11051.68 11105.13 3 0.09466917 0.00126977730877 0.11372775 24.54203796
"BPM.20R5.B1" "BPM.21R5.B1" 11105.13 11158.58 3 0.104382913333 0.0015105719777 0.11882733 24.65576571
"BPM.21R5.B1" "BPM.23R5.B1" 11158.58 11265.48 3 0.28768005 0.00136135516368 0.25596641 24.77459304
"BPM.23R5.B1" "BPM.24R5.B1" 11265.48 11318.93 3 0.1050431 0.00243649059236 0.11244557 25.03055945
"BPM.24R5.B1" "BPM.25R5.B1" 11318.93 11372.38 3 0.100846966667 0.00186179617992 0.11541872 25.14300502
"BPM.25R5.B1" "BPM.26R5.B1" 11372.38 11425.84 3 0.170423676667 0.00289902155363 0.15521351 25.25842374
"BPM.26R5.B1" "BPM.27R5.B1" 11425.84 11479.29 3 0.117801326667 0.000723304126277 0.1052939 25.41363725
"BPM.27R5.B1" "BPM.28R5.B1" 11479.29 11532.74 3 0.103836733333 0.00143217429455 0.11167157 25.51893115
"BPM.28R5.B1" "BPM.29R5.B1" 11532.74 11586.19 3 0.0987913833333 0.00230663260199 0.11198799 25.63060272
"BPM.29R5.B1" "BPM.30R5.B1" 11586.19 11639.64 3 0.166939946667 0.00124985795047 0.15615296 25.74259071
"BPM.30R5.B1" "BPM.31R5.B1" 11639.64 11693.09 3 0.118572233333 0.00364584431404 0.10849744 25.89874367
"BPM.31R5.B1" "BPM.32R5.B1" 11693.09 11746.54 3 0.1080299 0.00371953299846 0.11135002 26.00724111
"BPM.32R5.B1" "BPM.33R5.B1" 11746.54 11800.0 3 0.0951182666667 0.00193479644809 0.10856657 26.11859113
"BPM.33R5.B1" "BPM.34R5.B1" 11800.0 11853.45 3 0.16786385 0.00198155029081 0.15623555 26.2271577
"BPM.34R5.B1" "BPM.33L6.B1" 11853.45 11906.9 3 0.121718993333 0.0037397164831 0.11190706 26.38339325
"BPM.33L6.B1" "BPM.32L6.B1" 11906.9 11960.35 3 0.107108903333 0.0040393357073 0.1116075 26.49530031
"BPM.32L6.B1" "BPM.31L6.B1" 11960.35 12013.8 3 0.0927813643333 0.00245104390609 0.10544241 26.60690781
"BPM.31L6.B1" "BPM.30L6.B1" 12013.8 12067.25 3 0.160938789 0.00257220852756 0.15532964 26.71235022
"BPM.30L6.B1" "BPM.29L6.B1" 12067.25 12120.7 3 0.1324014 0.00272033237798 0.11523834 26.86767986
"BPM.29L6.B1" "BPM.28L6.B1" 12120.7 12174.16 3 0.106280133333 0.000998373091028 0.11240885 26.9829182
"BPM.28L6.B1" "BPM.27L6.B1" 12174.16 12227.61 3 0.0908599 0.00305095798726 0.10265301 27.09532705
"BPM.27L6.B1" "BPM.26L6.B1" 12227.61 12281.06 3 0.158277933333 0.00513095979737 0.1536668 27.19798006
"BPM.26L6.B1" "BPM.25L6.B1" 12281.06 12334.51 3 0.13776366 0.00201691569863 0.11854482 27.35164686
"BPM.25L6.B1" "BPM.24L6.B1" 12334.51 12387.96 3 0.10526605 0.00326079890568 0.11364569 27.47019168
"BPM.24L6.B1" "BPM.23L6.B1" 12387.96 12441.41 3 0.0852719033333 0.00351334940802 0.10006907 27.58383737
"BPM.23L6.B1" "BPM.22L6.B1" 12441.41 12494.87 3 0.157950886667 0.00327122513957 0.15135084 27.68390644
"BPM.22L6.B1" "BPM.21L6.B1" 12494.87 12548.32 3 0.135814733333 0.0019772343485 0.12181246 27.83525728
"BPM.21L6.B1" "BPM.20L6.B1" 12548.32 12601.77 3 0.114593933333 0.000861522336075 0.11536971 27.95706974
"BPM.20L6.B1" "BPM.19L6.B1" 12601.77 12655.22 3 0.0803352 0.00109018369094 0.09784385 28.07243945
"BPM.19L6.B1" "BPM.18L6.B1" 12655.22 12708.67 3 0.144511 0.00101158175481 0.14843388 28.1702833
"BPM.18L6.B1" "BPM.17L6.B1" 12708.67 12762.12 3 0.140591287333 0.00349241948665 0.12480834 28.31871718
"BPM.17L6.B1" "BPM.16L6.B1" 12762.12 12815.57 3 0.120929417 0.00466328004536 0.11757013 28.44352552
"BPM.16L6.B1" "BPM.15L6.B1" 12815.57 12869.03 3 0.083295639 0.00415475927009 0.09599897 28.56109565
"BPM.15L6.B1" "BPM.14L6.B1" 12869.03 12922.48 3 0.131947533333 0.00410614753781 0.14503681 28.65709462
"BPM.14L6.B1" "BPM.13L6.B1" 12922.48 12975.93 3 0.144544456667 0.00358951925496 0.12739422 28.80213143
"BPM.13L6.B1" "BPM.12L6.B1" 12975.93 13029.38 3 0.125199066667 0.00520475480199 0.12021187 28.92952565
"BPM.12L6.B1" "BPM.11L6.B1" 13029.38 13082.83 3 0.0939549 0.000939777700665 0.10059335 29.04973752
"BPM.11L6.B1" "BPM.10L6.B1" 13082.83 13134.67 3 0.135626333333 0.00120945249413 0.14804787 29.15033087
"BPM.10L6.B1" "BPM.9L6.B1" 13134.67 13173.74 3 0.08818617 0.00226611041003 0.07812495 29.29837874
"BPM.9L6.B1" "BPM.8L6.B1" 13173.74 13214.2 3 0.1088034 0.0013628544565 0.10090204 29.37650369
"BPM.8L6.B1" "BPMYA.5L6.B1" 13214.2 13311.29 3 0.0891356803333 0.00110515342799 0.08934184 29.47740573
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 13311.29 13347.69 3 0.015140456 0.00194560391697 0.01647377 29.56674757
"BPMYB.4L6.B1" "BPMSA.4R6.B1" 13347.69 13568.51 3 0.122374370333 0.00178014059864 0.13167302 29.58322134
"BPMSA.4R6.B1" "BPMYA.4R6.B1" 13568.51 13691.29 3 0.162743956667 0.00224625122187 0.16422367 29.71489436
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 13691.29 13727.69 3 0.0221548333333 0.000748980913568 0.0201235 29.87911803
"BPMYB.5R6.B1" "BPM.8R6.B1" 13727.69 13823.42 3 0.198932333333 0.00153733284258 0.18946455 29.89924153
"BPM.8R6.B1" "BPM.9R6.B1" 13823.42 13862.49 3 0.148955633333 0.00117040279201 0.16556606 30.08870608
"BPM.9R6.B1" "BPM.10R6.B1" 13862.49 13902.95 3 0.0847154666667 0.00360676934142 0.08085154 30.25427214
"BPM.10R6.B1" "BPM.11R6.B1" 13902.95 13954.79 3 0.127241505333 0.00327751170474 0.11691957 30.33512368
"BPM.11R6.B1" "BPM.12R6.B1" 13954.79 14009.52 3 0.106977651333 0.0028274887598 0.10230662 30.45204325
"BPM.12R6.B1" "BPM.13R6.B1" 14009.52 14062.97 3 0.109800333333 0.00373526458289 0.11671526 30.55434987
"BPM.13R6.B1" "BPM.14R6.B1" 14062.97 14116.42 3 0.112537156667 0.00203392858758 0.12303483 30.67106513
"BPM.14R6.B1" "BPM.15R6.B1" 14116.42 14169.87 3 0.166411353333 0.00156611161597 0.15030187 30.79409996
"BPM.15R6.B1" "BPM.16R6.B1" 14169.87 14223.33 3 0.1047672 0.00167911151704 0.09914424 30.94440183
"BPM.16R6.B1" "BPM.17R6.B1" 14223.33 14276.78 3 0.0994769333333 0.00286445854957 0.11424007 31.04354607
"BPM.17R6.B1" "BPM.18R6.B1" 14276.78 14330.23 3 0.111496566667 0.0026826392854 0.1198509 31.15778614
"BPM.18R6.B1" "BPM.19R6.B1" 14330.23 14383.68 3 0.16366828 0.00401849989932 0.15286825 31.27763704
"BPM.19R6.B1" "BPM.20R6.B1" 14383.68 14437.13 3 0.105072763333 0.00258417198528 0.10159406 31.43050529
"BPM.20R6.B1" "BPM.21R6.B1" 14437.13 14490.58 3 0.10449031 0.00432992325016 0.11280752 31.53209935
"BPM.21R6.B1" "BPM.22R6.B1" 14490.58 14544.04 3 0.1078258 0.00385782803806 0.11647895 31.64490687
"BPM.22R6.B1" "BPM.23R6.B1" 14544.04 14597.49 3 0.16372618 0.0048975474527 0.15475928 31.76138582
"BPM.23R6.B1" "BPM.24R6.B1" 14597.49 14650.94 3 0.1181738 0.00228379330209 0.104377 31.9161451
"BPM.24R6.B1" "BPM.25R6.B1" 14650.94 14704.39 3 0.102127766667 0.00203469325671 0.11187609 32.0205221
"BPM.25R6.B1" "BPM.26R6.B1" 14704.39 14757.84 3 0.1050794 0.00322904929352 0.11304485 32.13239819
"BPM.26R6.B1" "BPM.27R6.B1" 14757.84 14811.29 3 0.163020943333 0.00411421452849 0.15587395 32.24544304
"BPM.27R6.B1" "BPM.28R6.B1" 14811.29 14864.74 3 0.117755636667 0.00139618995915 0.10744109 32.40131699
"BPM.28R6.B1" "BPM.29R6.B1" 14864.74 14918.2 3 0.107814713333 0.00128973236847 0.11144671 32.50875808
"BPM.29R6.B1" "BPM.30R6.B1" 14918.2 14971.65 3 0.0978799133333 0.00251691217834 0.10967044 32.62020479
"BPM.30R6.B1" "BPM.31R6.B1" 14971.65 15025.1 3 0.164748293333 0.00325940147984 0.15624192 32.72987523
"BPM.31R6.B1" "BPM.32R6.B1" 15025.1 15078.55 3 0.1246612 0.00342002197751 0.11078469 32.88611715
"BPM.32R6.B1" "BPM.33R6.B1" 15078.55 15132.0 3 0.105797666667 0.00341719019111 0.11147686 32.99690184
"BPM.33R6.B1" "BPM.34R6.B1" 15132.0 15185.45 3 0.0905784666667 0.00272283649936 0.10636848 33.1083787
"BPM.34R6.B1" "BPM.33L7.B1" 15185.45 15238.9 3 0.1652852 0.00450695764125 0.15573979 33.21474718
"BPM.33L7.B1" "BPM.32L7.B1" 15238.9 15292.36 3 0.12672658 0.00128083695304 0.1142689 33.37048697
"BPM.32L7.B1" "BPM.31L7.B1" 15292.36 15345.81 3 0.105882536667 0.00249308163739 0.1120761 33.48475587
"BPM.31L7.B1" "BPM.30L7.B1" 15345.81 15399.26 3 0.0950329736667 0.00094782502636 0.10341783 33.59683197
"BPM.30L7.B1" "BPM.29L7.B1" 15399.26 15452.71 3 0.156167276333 0.00302618551799 0.15428774 33.7002498
"BPM.29L7.B1" "BPM.28L7.B1" 15452.71 15506.16 3 0.129766033333 0.004829944238 0.11760153 33.85453754
"BPM.28L7.B1" "BPM.27L7.B1" 15506.16 15559.61 3 0.111815066667 0.0041986315694 0.11322682 33.97213907
"BPM.27L7.B1" "BPM.26L7.B1" 15559.61 15613.06 3 0.0909361 0.00402250860616 0.10083722 34.08536589
"BPM.26L7.B1" "BPM.25L7.B1" 15613.06 15666.52 3 0.155699166667 0.00466648871661 0.15211883 34.18620311
"BPM.25L7.B1" "BPM.24L7.B1" 15666.52 15719.97 3 0.132977363333 0.00425672362027 0.12082168 34.33832194
"BPM.24L7.B1" "BPM.23L7.B1" 15719.97 15773.42 3 0.1129174 0.00254622385257 0.11480066 34.45914362
"BPM.23L7.B1" "BPM.22L7.B1" 15773.42 15826.87 3 0.0909408566667 0.00306136219866 0.09849968 34.57394428
"BPM.22L7.B1" "BPM.21L7.B1" 15826.87 15880.32 3 0.150928913333 0.00176867871409 0.14937802 34.67244396
"BPM.21L7.B1" "BPM.20L7.B1" 15880.32 15933.77 3 0.135508766667 0.00743662044943 0.12391132 34.82182198
"BPM.20L7.B1" "BPM.19L7.B1" 15933.77 15987.23 3 0.110734566667 0.00688279809105 0.11685366 34.9457333
"BPM.19L7.B1" "BPM.18L7.B1" 15987.23 16040.68 3 0.0850155666667 0.00328001483872 0.09653603 35.06258696
"BPM.18L7.B1" "BPM.17L7.B1" 16040.68 16094.13 3 0.143275333333 0.002385008737 0.14611505 35.15912299
"BPM.17L7.B1" "BPM.16L7.B1" 16094.13 16147.58 3 0.1382561015 0.00414093413456 0.12663723 35.30523804
"BPM.16L7.B1" "BPM.15L7.B1" 16147.58 16201.03 3 0.1169679085 0.0039537452172 0.1193634 35.43187527
"BPM.15L7.B1" "BPM.14L7.B1" 16201.03 16254.48 3 0.08725464 0.000956414042173 0.09497242 35.55123867
"BPM.14L7.B1" "BPM.13L7.B1" 16254.48 16307.93 3 0.131675436667 0.000631860264211 0.14248667 35.64621109
"BPM.13L7.B1" "BPM.12L7.B1" 16307.93 16361.39 3 0.144896346667 0.00145696889386 0.12899474 35.78869776
"BPM.12L7.B1" "BPM.11L7.B1" 16361.39 16414.84 3 0.128801166667 0.000119155481993 0.12260284 35.9176925
"BPM.11L7.B1" "BPM.10L7.B1" 16414.84 16467.62 3 0.0713412 0.00166311838023 0.07623115 36.04029534
"BPM.10L7.B1" "BPM.9L7.B1" 16467.62 16506.69 3 0.0628501 0.000669121533555 0.07238109 36.11652649
"BPM.9L7.B1" "BPM.8L7.B1" 16506.69 16547.15 3 0.0646814666667 0.00180758262574 0.06489773 36.18890758
"BPM.8L7.B1" "BPM.7L7.B1" 16547.15 16586.22 3 0.0969668333333 0.00468172975536 0.08747403 36.25380531
"BPM.7L7.B1" "BPMWC.6L7.B1" 16586.22 16633.14 3 0.129057243333 0.00590990903656 0.11671514 36.34127934
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 16633.14 16710.19 3 0.0909805696667 0.00582632631993 0.09284158 36.45799448
"BPMWE.5L7.B1" "BPMWE.4L7.B1" 16710.19 16768.48 3 0.0333340736667 0.00182145436794 0.03815344 36.55083606
"BPMWE.4L7.B1" "BPMW.4L7.B1" 16768.48 16796.59 3 0.05666132 0.00906080076926 0.06239623 36.5889895
"BPMW.4L7.B1" "BPMW.4R7.B1" 16796.59 16912.63 3 0.153320093333 0.00659470313941 0.16599669 36.65138573
"BPMW.4R7.B1" "BPMWE.4R7.B1" 16912.63 16940.74 3 0.0166429 0.000256952875057 0.01446583 36.81738242
"BPMWE.4R7.B1" "BPMW.5R7.B1" 16940.74 16975.82 3 0.0419134333333 0.00188056768084 0.03862992 36.83184825
"BPMW.5R7.B1" "BPMWE.5R7.B1" 16975.82 16999.03 3 0.0672133 0.00851476509012 0.06647134 36.87047817
"BPMWE.5R7.B1" "BPMR.6R7.B1" 16999.03 17078.24 3 0.1587798 0.00601523576651 0.15144853 36.93694951
"BPMR.6R7.B1" "BPM_A.7R7.B1" 17078.24 17116.28 3 0.0419389 0.00100105037169 0.04441957 37.08839804
"BPM_A.7R7.B1" "BPM.8R7.B1" 17116.28 17155.35 3 0.0507342 0.000908230499378 0.05987297 37.13281761
"BPM.8R7.B1" "BPM.9R7.B1" 17155.35 17194.41 3 0.0613581 0.00325358526654 0.06524379 37.19269058
"BPM.9R7.B1" "BPM.10R7.B1" 17194.41 17234.88 3 0.0939946333333 0.00168272968979 0.08606604 37.25793437
"BPM.10R7.B1" "BPM.11R7.B1" 17234.88 17287.66 3 0.12861317 0.00312887166283 0.11518604 37.34400041
"BPM.11R7.B1" "BPM.12R7.B1" 17287.66 17342.39 3 0.111186831667 0.00126103532704 0.11345579 37.45918645
"BPM.12R7.B1" "BPM.13R7.B1" 17342.39 17395.84 3 0.0855915716667 0.00130686777975 0.09836312 37.57264224
"BPM.13R7.B1" "BPM.14R7.B1" 17395.84 17449.29 3 0.152355493333 0.00429254546029 0.1493986 37.67100536
"BPM.14R7.B1" "BPM.15R7.B1" 17449.29 17502.74 3 0.135371133333 0.00607194465518 0.12372905 37.82040396
"BPM.15R7.B1" "BPM.16R7.B1" 17502.74 17556.19 3 0.114049633333 0.00417565076152 0.11685129 37.94413301
"BPM.16R7.B1" "BPM.17R7.B1" 17556.19 17609.65 3 0.0842119333333 0.00130680572984 0.09668195 38.0609843
"BPM.17R7.B1" "BPM.18R7.B1" 17609.65 17663.1 3 0.142757933333 0.00180238342634 0.1461793 38.15766625
"BPM.18R7.B1" "BPM.19R7.B1" 17663.1 17716.55 3 0.143354946333 0.00156854042187 0.12644913 38.30384555
"BPM.19R7.B1" "BPM.20R7.B1" 17716.55 17770.0 3 0.117496933667 0.00129053693396 0.11932844 38.43029468
"BPM.20R7.B1" "BPM.21R7.B1" 17770.0 17823.45 3 0.0862194266667 0.00222337856021 0.0951081 38.54962312
"BPM.21R7.B1" "BPM.22R7.B1" 17823.45 17876.9 3 0.130204453333 0.00257839223215 0.14258048 38.64473122
"BPM.22R7.B1" "BPM.23R7.B1" 17876.9 17930.35 3 0.146267173333 0.000502946064791 0.12868372 38.7873117
"BPM.23R7.B1" "BPM.24R7.B1" 17930.35 17983.81 3 0.131070766667 0.000996275277666 0.12222906 38.91599542
"BPM.24R7.B1" "BPM.25R7.B1" 17983.81 18037.26 3 0.078347 0.00311781641859 0.09394372 39.03822448
"BPM.25R7.B1" "BPM.26R7.B1" 18037.26 18090.71 3 0.135106 0.00304349917146 0.13875675 39.1321682
"BPM.26R7.B1" "BPM.27R7.B1" 18090.71 18144.16 3 0.14254358 0.00275149619531 0.13030902 39.27092495
"BPM.27R7.B1" "BPM.28R7.B1" 18144.16 18197.61 3 0.133892193333 0.0033412114501 0.12549277 39.40123397
"BPM.28R7.B1" "BPM.29R7.B1" 18197.61 18251.06 3 0.08518241 0.00190583539071 0.09319907 39.52672674
"BPM.29R7.B1" "BPM.30R7.B1" 18251.06 18304.51 3 0.125108566667 0.00284027091089 0.13492717 39.61992581
"BPM.30R7.B1" "BPM.31R7.B1" 18304.51 18357.97 3 0.148427383333 0.0021018850969 0.13134959 39.75485298
"BPM.31R7.B1" "BPM.32R7.B1" 18357.97 18411.42 3 0.132838833333 0.00280798866609 0.12897523 39.88620257
"BPM.32R7.B1" "BPM.33R7.B1" 18411.42 18464.87 3 0.0869435666667 0.00236769166395 0.09279324 40.0151778
"BPM.33R7.B1" "BPM.34R7.B1" 18464.87 18518.32 3 0.1259911 0.00337129988679 0.13112058 40.10797104
"BPM.34R7.B1" "BPM.33L8.B1" 18518.32 18571.77 3 0.143510963333 0.00423208232403 0.13166379 40.23909162
"BPM.33L8.B1" "BPM.32L8.B1" 18571.77 18625.22 3 0.137456313333 0.00353265985052 0.13273962 40.37075541
"BPM.32L8.B1" "BPM.31L8.B1" 18625.22 18678.68 3 0.08341739 0.00170382072721 0.09288357 40.50349503
"BPM.31L8.B1" "BPM.30L8.B1" 18678.68 18732.13 3 0.123848343333 0.00226266350428 0.12736515 40.5963786
"BPM.30L8.B1" "BPM.29L8.B1" 18732.13 18785.58 3 0.13810219 0.00278378160258 0.13102389 40.72374375
"BPM.29L8.B1" "BPM.28L8.B1" 18785.58 18839.03 3 0.1447891 0.00165435603383 0.13671538 40.85476764
"BPM.28L8.B1" "BPM.27L8.B1" 18839.03 18892.48 3 0.0840875666667 0.00230225739993 0.09347396 40.99148302
"BPM.27L8.B1" "BPM.26L8.B1" 18892.48 18945.93 3 0.122363833333 0.00307984890791 0.12388525 41.08495698
"BPM.26L8.B1" "BPM.25L8.B1" 18945.93 18999.38 3 0.13863975 0.000974063448481 0.1296493 41.20884223
"BPM.25L8.B1" "BPM.24L8.B1" 18999.38 19052.84 3 0.148723056667 0.00244100110562 0.14060184 41.33849153
"BPM.24L8.B1" "BPM.23L8.B1" 19052.84 19106.29 3 0.0829632133333 0.00157848549473 0.09442183 41.47909337
"BPM.23L8.B1" "BPM.22L8.B1" 19106.29 19159.74 3 0.11904761 0.00183357010449 0.12078466 41.5735152
"BPM.22L8.B1" "BPM.21L8.B1" 19159.74 19213.19 3 0.139760503333 0.00590243799375 0.12771899 41.69429986
"BPM.21L8.B1" "BPM.20L8.B1" 19213.19 19266.64 3 0.147121266667 0.00385267423083 0.14434477 41.82201885
"BPM.20L8.B1" "BPM.19L8.B1" 19266.64 19320.09 3 0.0869775333333 0.00353132462525 0.0957814 41.96636362
"BPM.19L8.B1" "BPM.18L8.B1" 19320.09 19373.54 3 0.1099505 0.00166225283476 0.11807406 42.06214502
"BPM.18L8.B1" "BPM.17L8.B1" 19373.54 19427.0 3 0.134544433333 0.0004325912415 0.12523342 42.18021908
"BPM.17L8.B1" "BPM.16L8.B1" 19427.0 19480.45 3 0.15228687 0.00163751609106 0.1477873 42.3054525
"BPM.16L8.B1" "BPM.15L8.B1" 19480.45 19533.9 3 0.091496788 0.00497803196548 0.09754945 42.4532398
"BPM.15L8.B1" "BPM.14L8.B1" 19533.9 19587.35 3 0.103207108667 0.00296114027114 0.11580554 42.55078925
"BPM.14L8.B1" "BPM.13L8.B1" 19587.35 19640.8 3 0.125246066667 0.00219952251839 0.12231732 42.66659479
"BPM.13L8.B1" "BPM.12L8.B1" 19640.8 19694.25 3 0.158608333333 0.0030103148189 0.14475723 42.78891211
"BPM.12L8.B1" "BPM.11L8.B1" 19694.25 19747.7 3 0.0952587333333 0.0010531344844 0.1010245 42.93366934
"BPM.11L8.B1" "BPM.10L8.B1" 19747.7 19799.55 3 0.115395933333 0.000158948761835 0.12247269 43.03469384
"BPM.10L8.B1" "BPM.9L8.B1" 19799.55 19838.61 3 0.1284154 0.00543724605108 0.12846061 43.15716653
"BPM.9L8.B1" "BPM.8L8.B1" 19838.61 19879.08 3 0.227902983333 0.00650993373166 0.21668079 43.28562714
"BPM.8L8.B1" "BPM.7L8.B1" 19879.08 19918.15 3 0.040757555 0.000155800414687 0.04275364 43.50230793
"BPM.7L8.B1" "BPMR.6L8.B1" 19918.15 19950.61 3 0.0219323316667 0.00238592302029 0.02339713 43.54506157
"BPMR.6L8.B1" "BPM.5L8.B1" 19950.61 20011.03 3 0.40003253 0.00408507654891 0.3986938 43.5684587
"BPM.5L8.B1" "BPMYB.4L8.B1" 20011.03 20031.8 3 0.039644 0.00600043008014 0.0381787 43.9671525
"BPMYB.4L8.B1" "BPMWB.4L8.B1" 20031.8 20056.19 3 0.0113183666667 0.00218003358435 0.01182423 44.0053312
"BPMWB.4L8.B1" "BPMS.2L8.B1" 20056.19 20144.34 3 0.0298872666667 0.00186670127289 0.03251063 44.01715543
"BPMS.2L8.B1" "BPMSW.1L8.B1" 20144.34 20154.27 3 0.0034985 0.0024614143915 0.00509745 44.04966606
"BPMSW.1L8.B1" "BPMSW.1R8.B1" 20154.27 20197.46 3 0.465606026667 0.00300532430651 0.46292291 44.05476351
"BPMSW.1R8.B1" "BPMS.2R8.B1" 20197.46 20207.39 3 0.00830808333333 0.0017622406743 0.00684177 44.51768642
"BPMS.2R8.B1" "BPMSX.4R8.B1" 20207.39 20245.31 3 0.0102560733333 0.00330120590857 0.01307603 44.52452819
"BPMSX.4R8.B1" "BPMWB.4R8.B1" 20245.31 20295.46 3 0.0182373886667 0.00578592849105 0.01816129 44.53760422
"BPMWB.4R8.B1" "BPMYB.4R8.B1" 20295.46 20319.93 3 0.018905098 0.00135992293059 0.017876 44.55576551
"BPMYB.4R8.B1" "BPMYB.5R8.B1" 20319.93 20340.51 3 0.0100748166667 0.00125949374243 0.01367301 44.57364151
"BPMYB.5R8.B1" "BPM.6R8.B1" 20340.51 20424.62 3 0.16593559 0.0105475955231 0.1726389 44.58731452
"BPM.6R8.B1" "BPM_A.7R8.B1" 20424.62 20446.86 3 0.0600322566667 0.0141456162232 0.06073053 44.75995342
"BPM_A.7R8.B1" "BPM.8R8.B1" 20446.86 20488.29 3 0.1929613 0.00256068953344 0.17833255 44.82068395
"BPM.8R8.B1" "BPM.9R8.B1" 20488.29 20527.36 3 0.141696266667 0.00429203375595 0.15988472 44.9990165
"BPM.9R8.B1" "BPM.10R8.B1" 20527.36 20567.82 3 0.106749133333 0.0076211619448 0.10962501 45.15890122
"BPM.10R8.B1" "BPM.11R8.B1" 20567.82 20619.66 3 0.26119888 0.00524508450044 0.24322868 45.26852623
"BPM.11R8.B1" "BPM.12R8.B1" 20619.66 20674.38 3 0.0875866933333 0.00345673857048 0.09786907 45.51175491
"BPM.12R8.B1" "BPM.13R8.B1" 20674.38 20727.83 3 0.12236562 0.00282602372875 0.13028547 45.60962398
"BPM.13R8.B1" "BPM.14R8.B1" 20727.83 20781.28 3 0.139143773333 0.00389410146111 0.13209257 45.73990945
"BPM.14R8.B1" "BPM.16R8.B1" 20781.28 20888.18 3 0.2317298 0.00223980830132 0.2300248 45.87200202
"BPM.16R8.B1" "BPM.17R8.B1" 20888.18 20941.63 3 0.1230895 0.00341283045384 0.12283344 46.10202682
"BPM.17R8.B1" "BPM.18R8.B1" 20941.63 20995.07 3 0.137394063333 0.00461313474917 0.13061653 46.22486026
"BPM.18R8.B1" "BPM.19R8.B1" 20995.07 21048.52 3 0.14713974 0.00260275033572 0.14158259 46.35547679
"BPM.19R8.B1" "BPM.20R8.B1" 21048.52 21101.97 3 0.09059505 0.00280359830714 0.09363957 46.49705938
"BPM.20R8.B1" "BPM.21R8.B1" 21101.97 21155.42 3 0.117549086667 0.003426184351 0.11961449 46.59069895
"BPM.21R8.B1" "BPM.22R8.B1" 21155.42 21208.87 3 0.13877376 0.0024303752389 0.12844174 46.71031344
"BPM.22R8.B1" "BPM.23R8.B1" 21208.87 21262.32 3 0.148605 0.00238300898166 0.14555176 46.83875518
"BPM.23R8.B1" "BPM.24R8.B1" 21262.32 21315.76 3 0.0864433 0.00433494903392 0.09512522 46.98430694
"BPM.24R8.B1" "BPM.25R8.B1" 21315.76 21369.21 3 0.1094614 0.0043365424161 0.11682431 47.07943216
"BPM.25R8.B1" "BPM.26R8.B1" 21369.21 21422.66 3 0.13853629 0.00298201136889 0.12569412 47.19625647
"BPM.26R8.B1" "BPM.27R8.B1" 21422.66 21476.11 3 0.151673506667 0.00343768750543 0.14919376 47.32195059
"BPM.27R8.B1" "BPM.28R8.B1" 21476.11 21529.56 3 0.0894211 0.00152291704734 0.09703407 47.47114435
"BPM.28R8.B1" "BPM.29R8.B1" 21529.56 21583.01 3 0.102827836667 0.00215325793439 0.11450572 47.56817842
"BPM.29R8.B1" "BPM.30R8.B1" 21583.01 21636.46 3 0.128570566667 0.000930369049834 0.12250335 47.68268414
"BPM.30R8.B1" "BPM.31R8.B1" 21636.46 21689.9 3 0.1643743 0.00186369295933 0.15239968 47.80518749
"BPM.31R8.B1" "BPM.32R8.B1" 21689.9 21743.35 3 0.0936141666667 0.00366797016921 0.09941796 47.95758717
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.102616166667 0.00270595672586 0.11265279 48.05700513
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.119317533333 0.00158748442582 0.1189389 48.16965792
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.1667125 0.000964731727822 0.15495155 48.28859682
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.099702187 0.00228208638205 0.10218542 48.44354837
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.101714186333 0.0032641423644 0.11137919 48.54573379
