@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.22R4.B1" 7879.274 3 0.0586910393993 0.00310613669494 -0.0410755365029 -0.0419218130187 0.0163043124643 0.00387441296319 0.015443088957 0.00522892038573 0.0 0.0 0.0 0.0
"BPM.23R4.B1" 7932.722 3 0.0588760674357 0.00753591348338 -0.0291482730225 -0.0511543692807 0.0137504813983 0.00339972470585 0.00806217154284 -0.0111389913681 0.0 0.0 0.0 0.0
"BPM.24R4.B1" 7986.171 3 0.057555848019 0.00476054944605 -0.0478591763457 -0.0319714697926 0.0147491680094 0.00354169273259 -0.0146818949803 0.0014070951487 0.0 0.0 0.0 0.0
"BPM.25R4.B1" 8039.619 3 0.0605576680261 0.00273140247168 -0.0547206934872 -0.0259398701044 0.0137454224627 0.00420773153527 -0.01080442391 0.00849712084488 0.0 0.0 0.0 0.0
"BPM.26R4.B1" 8093.068 3 0.0617330700127 0.00343694036432 -0.0537337733797 -0.0303916687856 0.0152866630475 0.00250999645438 0.00933662768475 0.0121041088315 0.0 0.0 0.0 0.0
"BPM.27R4.B1" 8146.516 3 0.0590147845693 0.000809608324928 -0.0480672228875 -0.034238675232 0.0188869881205 0.00493833441963 0.00877956110943 -0.0167223690603 0.0 0.0 0.0 0.0
"BPM.28R4.B1" 8199.965 3 0.0579825730505 0.00286181753162 -0.0562202367082 -0.014186745999 0.0167097608892 0.00566130852122 -0.0167066765884 -0.000321039477767 0.0 0.0 0.0 0.0
"BPM.29R4.B1" 8253.413 3 0.0554428989717 0.00169486517325 -0.05467235435 -0.00921133628828 0.0154670213045 0.00302944408362 -0.00123804061159 0.0154173928885 0.0 0.0 0.0 0.0
"BPM.30R4.B1" 8306.862 3 0.0586010837988 0.00227720492005 -0.0578404747574 -0.00941097775102 0.0145543997389 0.0015980111892 0.0120104635137 0.00822066408181 0.0 0.0 0.0 0.0
"BPM.31R4.B1" 8360.31 3 0.0610494945403 0.00480587170137 -0.0582611315374 -0.0182395541505 0.0193802430133 0.00554936897639 0.00266736848792 -0.0191958059118 0.0 0.0 0.0 0.0
"BPM.32R4.B1" 8413.759 3 0.0495183694373 0.00770576917531 -0.049509764765 0.000923095140643 0.00949790400263 0.00233460986884 -0.00893052834554 0.00323354973872 0.0 0.0 0.0 0.0
"BPM.33R4.B1" 8467.208 3 0.0578442261105 0.00119045615509 -0.0575862338203 -0.00545712091862 0.0159031104315 0.00210572941554 -0.00799200317131 0.0137490656667 0.0 0.0 0.0 0.0
"BPM.34R4.B1" 8520.656 3 0.0571881814856 0.000827244932108 -0.0567081664256 0.00739404911267 0.0183123001877 0.0032289203238 0.0175094711572 0.00536271926914 0.0 0.0 0.0 0.0
"BPM.33L5.B1" 8574.105 3 0.0569249441322 0.00178495334069 -0.0567919833401 0.00388843062857 0.017024281706 0.00162566616967 0.00718091437839 -0.01543569358 0.0 0.0 0.0 0.0
"BPM.32L5.B1" 8627.553 3 0.0566128326935 0.00227909199338 -0.0551834307718 0.012641273426 0.0139409568276 0.00590864727094 -0.01383035724 -0.0017525683672 0.0 0.0 0.0 0.0
"BPM.31L5.B1" 8681.002 3 0.0570562625443 0.00464231406923 -0.0553852203381 0.013707460145 0.0161691532389 0.00366079043571 -0.00302321000663 0.0158840082384 0.0 0.0 0.0 0.0
"BPM.30L5.B1" 8734.45 3 0.0582325580866 0.0026497649639 -0.0543310803607 0.0209562527221 0.013394295299 0.00338866844034 0.0107030962146 0.00805300428275 0.0 0.0 0.0 0.0
"BPM.29L5.B1" 8787.899 3 0.0598758484987 0.00268529829509 -0.0558897712057 0.0214814037721 0.0156511698519 0.00238721772685 0.00183242348754 -0.015543530548 0.0 0.0 0.0 0.0
"BPM.28L5.B1" 8841.347 3 0.0552850613564 0.00281322614884 -0.046762629948 0.0294905823871 0.0122694178976 0.00211830201847 -0.0122202495185 -0.00109732276557 0.0 0.0 0.0 0.0
"BPM.27L5.B1" 8894.796 3 0.0522618721227 0.00420513110209 -0.0474738343335 0.0218526504445 0.0130272131576 0.00422228824686 -0.00322463810141 0.0126218062007 0.0 0.0 0.0 0.0
"BPM.24L5.B1" 9055.141 3 0.0554725703731 0.00620245263689 -0.0405899230457 0.0378109006894 0.0104245298088 0.00337637543784 -0.0103974637449 0.000750712600656 0.0 0.0 0.0 0.0
"BPM.23L5.B1" 9108.59 3 0.0570532801445 0.00780244380214 -0.0437775680211 0.0365869008444 0.015491718478 0.00285281967934 -0.00247152847135 0.0152932955382 0.0 0.0 0.0 0.0
"BPM.22L5.B1" 9162.038 3 0.0596643911747 0.00194798370905 -0.0275703632708 0.0529123297858 0.0137392596987 0.00135004491063 0.0125437526519 0.00560549074346 0.0 0.0 0.0 0.0
"BPM.21L5.B1" 9215.487 3 0.061226028028 0.00384121496151 -0.0306927335008 0.0529771896039 0.0146021119329 0.00108689931137 -0.00135540467725 -0.0145390698141 0.0 0.0 0.0 0.0
"BPM.20L5.B1" 9268.935 3 0.0594104536261 0.00172648216918 -0.0316558412082 0.0502743445254 0.0131290826885 0.00333809470703 -0.0130151986857 -0.0017255188821 0.0 0.0 0.0 0.0
"BPM.19L5.B1" 9322.384 3 0.0584029552862 0.00495366712365 -0.0367825004543 0.0453646651756 0.0183918295159 0.00118266879706 -0.00356078027963 0.0180438420726 0.0 0.0 0.0 0.0
"BPM.18L5.B1" 9375.832 3 0.0604577261809 0.00268811941661 -0.0131346727531 0.0590137020245 0.018492476348 0.00148748259682 0.0178614653479 0.00478954456145 0.0 0.0 0.0 0.0
"BPM.17L5.B1" 9429.281 3 0.0530725989392 0.00402599863368 -0.0175954279142 0.0500709663845 0.0190203298829 0.00318255641777 -0.00196465799961 -0.0189185905342 0.0 0.0 0.0 0.0
"BPM.16L5.B1" 9482.729 3 0.061019732343 0.00192439727649 -0.020536475603 0.0574600809695 0.0190175072478 0.00362502891322 -0.0189638268182 -0.0014278845646 0.0 0.0 0.0 0.0
"BPM.15L5.B1" 9536.178 3 0.0619776903778 0.00654215365645 -0.0319669448427 0.0530975380031 0.0177334423209 0.00496922554724 -0.00490672962898 0.017041096822 0.0 0.0 0.0 0.0
"BPM.14L5.B1" 9589.626 3 0.0559967475284 0.00454055385199 -0.00817790758911 0.055396367762 0.0136811128266 0.00209204550042 0.0136493887207 0.000931147530125 0.0 0.0 0.0 0.0
"BPM.13L5.B1" 9643.075 3 0.0571183784027 0.00735110158789 -0.00833154523441 0.0565074730046 0.0150441738569 0.0027322105653 0.00170740371483 -0.0149469709169 0.0 0.0 0.0 0.0
"BPM.12L5.B1" 9696.523 3 0.0619540257504 0.00471825429252 -0.02032792378 0.05852415588 0.016177793043 0.00908709769726 -0.0143972669993 -0.00737832573779 0.0 0.0 0.0 0.0
"BPM.11L5.B1" 9749.972 3 0.052208263292 0.0051647833281 -0.032606046565 0.0407743606126 0.0162449844386 0.000570018203994 0.000978530430674 0.0162154863512 0.0 0.0 0.0 0.0
"BPM.10L5.B1" 9802.753 3 0.0528832560145 0.00611140675824 -0.00517396025084 0.0526295440035 0.0171181053086 0.00845466877302 0.0170797505876 0.00114527255292 0.0 0.0 0.0 0.0
"BPM.9L5.B1" 9841.818 3 0.0522639615611 0.00500824874258 -0.00265716043421 0.0521963712962 0.0241730819831 0.00417240758642 0.00603525006476 -0.0234075553875 0.0 0.0 0.0 0.0
"BPM.8L5.B1" 9882.281 3 0.0628873929116 0.0116767978208 -0.00372464945905 0.0627769955766 0.0285578070158 0.00989509444032 -0.0208039853174 0.019563806799 0.0 0.0 0.0 0.0
"BPMR.7L5.B1" 9921.347 3 0.062198515389 0.014388284438 -0.061604046573 0.00857885554266 0.0332518810584 0.0106122217912 0.0270431730606 -0.0193482398357 0.0 0.0 0.0 0.0
"BPMR.5L5.B1" 9990.141 3 0.118790034558 0.0436930591157 0.118731137469 0.00374022801941 0.13583790891 0.0205425806653 0.0774813144056 0.111573219972 0.0 0.0 0.0 0.0
"BPMS.2L5.B1" 10158.25 3 0.279809103408 0.105082192361 -0.275501593635 0.0489081409846 0.313076948161 0.0959063352378 -0.306597633561 -0.0633645529013 0.0 0.0 0.0 0.0
"BPMSW.1L5.B1" 10168.3 3 0.0747846784985 0.0237472224288 0.0733002128971 -0.0148265615485 0.0751655388643 0.0225885573304 0.0318868397169 -0.0680667884187 0.0 0.0 0.0 0.0
"BPMSW.1R5.B1" 10211.25 3 1.49908468848 0.410477471829 -1.37763630426 -0.591077927547 1.500225457 0.407977538632 -1.18919529415 -0.914598805047 0.0 0.0 0.0 0.0
"BPMSY.4R5.B1" 10248.09 3 0.115147926528 0.0583552010478 -0.0688799561444 -0.0922745719322 0.0992335137976 0.0507360329384 -0.097699848266 0.0173790077223 0.0 0.0 0.0 0.0
"BPMWB.4R5.B1" 10340.87 3 0.145611040343 0.0413944920593 0.143383489253 -0.0253722304776 0.135708680753 0.0253116451961 0.12875491489 0.04288377226 0.0 0.0 0.0 0.0
"BPMYA.4R5.B1" 10362.0 3 0.114352261167 0.0556958197756 0.0350181810838 -0.108858470628 0.153696131033 0.0501113948585 0.0494523642283 -0.145523071596 0.0 0.0 0.0 0.0
"BPMWT.A6R5.B1" 10404.18 3 0.144288013631 0.0295439783217 -0.136855842661 -0.0457111497022 0.101318206631 0.0321584260174 -0.0747248396783 -0.0684220529504 0.0 0.0 0.0 0.0
"BPMR.6R5.B1" 10415.02 3 0.0800931827257 0.028983875009 -0.0756872540015 -0.0261984255412 0.0554896768153 0.0204429318443 -0.0484321947689 0.0270818526496 0.0 0.0 0.0 0.0
"BPM_A.7R5.B1" 10449.03 3 0.0639262837668 0.0095652228631 -0.0430432966975 0.0472635627693 0.0333766183297 0.0105925084364 0.0262401979233 0.0206264554413 0.0 0.0 0.0 0.0
"BPM.8R5.B1" 10490.47 3 0.0557782986483 0.000268364620227 -0.0154378135315 0.0535993704578 0.0207476083773 0.00720902665169 0.0142001835667 -0.0151267326297 0.0 0.0 0.0 0.0
"BPM.9R5.B1" 10529.54 3 0.0564107118461 0.00415170206347 0.00722765969416 0.0559457714786 0.0178634050263 0.00340192140803 -0.0153909769285 -0.00906747309448 0.0 0.0 0.0 0.0
"BPM.10R5.B1" 10570.01 3 0.0564248823829 0.00691505830594 -0.0292083868383 0.0482766764622 0.0197179291905 0.00561702431271 -0.000271968285488 0.0197160534797 0.0 0.0 0.0 0.0
"BPM.11R5.B1" 10622.79 3 0.0546731998364 0.00241889015912 -0.00637441286367 0.0543003281849 0.020574420929 0.00242137936324 0.0202997356143 0.00335075074503 0.0 0.0 0.0 0.0
"BPM.12R5.B1" 10677.51 3 0.0527381725762 0.00193723631412 -0.00856414461753 0.0520381617051 0.0219458151978 0.00549980551427 0.00379890644777 -0.0216145116646 0.0 0.0 0.0 0.0
"BPM.13R5.B1" 10730.97 3 0.0519141546749 0.00573461296924 -0.0107903375253 0.0507803906217 0.018943087242 0.00388244058119 -0.018633804733 -0.00340908718427 0.0 0.0 0.0 0.0
"BPM.14R5.B1" 10784.42 3 0.0509111507412 0.00788526913023 -0.0271763431645 0.0430510353185 0.020354739674 0.00534740611486 0.00285859942875 0.0201530106065 0.0 0.0 0.0 0.0
"BPM.15R5.B1" 10837.87 3 0.0585966987291 0.0020730197288 0.00602227786329 0.0582864072601 0.0199717043951 0.00575716666246 0.0197436754232 -0.00300936159819 0.0 0.0 0.0 0.0
"BPM.16R5.B1" 10891.32 3 0.0555221922559 0.0040729330219 0.00622684953757 0.055171914755 0.0178027103862 0.00438799573215 0.00725676083304 -0.0162565654216 0.0 0.0 0.0 0.0
"BPM.17R5.B1" 10944.77 3 0.0615458472895 0.000976495806915 0.0104769359065 0.0606475484467 0.0181685607222 0.00204277567057 -0.0113964940023 -0.0141497888031 0.0 0.0 0.0 0.0
"BPM.18R5.B1" 10998.22 3 0.0565171004124 0.00313650061867 0.00313290835796 0.0564302004626 0.0229504546427 0.00273468606313 -0.0051180413488 0.0223725059181 0.0 0.0 0.0 0.0
"BPM.19R5.B1" 11051.68 3 0.0537418310358 0.00724400667414 0.01895641226 0.0502875614572 0.0174334461995 0.000709843811111 0.0171422908218 -0.00317283970165 0.0 0.0 0.0 0.0
"BPM.20R5.B1" 11105.13 3 0.0589519832229 0.00215108849688 0.0300673829079 0.0507078772085 0.0226619756437 0.00436163835801 0.0122476608339 -0.0190672479445 0.0 0.0 0.0 0.0
"BPM.23R5.B1" 11265.48 3 0.0636063195493 0.00258216242116 0.0429802966033 0.0468877168403 0.0207756454037 0.00238805836504 0.0207409006266 -0.00120103419377 0.0 0.0 0.0 0.0
"BPM.24R5.B1" 11318.93 3 0.0695110349111 0.00178270857859 0.0431476231863 0.0544983172932 0.0223993450956 0.00403900300446 0.0135541065129 -0.0178330271504 0.0 0.0 0.0 0.0
"BPM.25R5.B1" 11372.38 3 0.063409059851 0.000659992316293 0.0444442835693 0.0452262592881 0.0276195323255 0.00659364504634 -0.026637473106 -0.00729956111083 0.0 0.0 0.0 0.0
"BPM.26R5.B1" 11425.84 3 0.0607608103422 0.00338852139779 0.0435963780873 0.0423229475712 0.0262022099799 0.00146975117473 0.00514150776196 0.0256928142827 0.0 0.0 0.0 0.0
"BPM.27R5.B1" 11479.29 3 0.0572020823876 0.0051750435366 0.0411567251581 0.0397265931554 0.0208859261889 0.00446373969062 0.017284244382 -0.0117250504865 0.0 0.0 0.0 0.0
"BPM.28R5.B1" 11532.74 3 0.0595431291382 0.00590379773524 0.0429418644314 0.0412477939619 0.0203185317182 0.0020177924986 0.00205746900862 -0.0202140929171 0.0 0.0 0.0 0.0
"BPM.29R5.B1" 11586.19 3 0.0589505281044 0.00283369981378 0.0538307310886 0.0240295059094 0.0210516426414 0.000532860033893 -0.0193459288002 -0.00830100576785 0.0 0.0 0.0 0.0
"BPM.30R5.B1" 11639.64 3 0.0630685866521 0.00371284711841 0.0556991993626 0.029584553616 0.0252620447377 0.00482142221092 0.00407096252725 0.0249318705362 0.0 0.0 0.0 0.0
"BPM.31R5.B1" 11693.09 3 0.0644942481172 0.00578729159428 0.0601408371989 0.023293512857 0.0284364193816 0.00317844967195 0.0283924861348 0.00158008807768 0.0 0.0 0.0 0.0
"BPM.32R5.B1" 11746.54 3 0.0552225980558 0.00360064401051 0.0427611680214 0.0349430657709 0.0288490323164 0.00374969783248 -0.00380784283754 -0.0285966256491 0.0 0.0 0.0 0.0
"BPM.33R5.B1" 11800.0 3 0.0630602067931 0.00305160440562 0.062735530778 0.00639084179062 0.0184503122599 0.00511359903553 -0.0181456270279 0.00333919784569 0.0 0.0 0.0 0.0
"BPM.34R5.B1" 11853.45 3 0.0618214034509 0.00275332058877 0.0596398779396 0.0162779262803 0.0218903931812 0.00306170948065 0.00605048407496 0.0210376081361 0.0 0.0 0.0 0.0
"BPM.33L6.B1" 11906.9 3 0.0603175010417 0.00220603998335 0.0575680482707 0.0180033538603 0.0191913031235 0.00211442436227 0.0188558700521 -0.00357243336634 0.0 0.0 0.0 0.0
"BPM.32L6.B1" 11960.35 3 0.0598903236114 0.0046050367918 0.0556316900322 0.0221803049222 0.0253941334436 0.00198895498382 0.00517978456432 -0.0248602462824 0.0 0.0 0.0 0.0
"BPM.31L6.B1" 12013.8 3 0.0626177806521 0.00258310488331 0.0625812548626 -0.00213845589499 0.0223723212775 0.00203003922053 -0.0222921796445 -0.00189195297018 0.0 0.0 0.0 0.0
"BPM.30L6.B1" 12067.25 3 0.0646679008832 0.000171333945828 0.0646678928455 3.22421982438e-05 0.0253373077497 0.00342620178985 0.00693649525718 0.0243693290336 0.0 0.0 0.0 0.0
"BPM.29L6.B1" 12120.7 3 0.060246355137 0.00481724873994 0.0597986178723 0.00733134420496 0.0240108317524 0.001503468734 0.0230941421909 -0.00657119760074 0.0 0.0 0.0 0.0
"BPM.28L6.B1" 12174.16 3 0.0600761974061 0.00422764876416 0.0591844822326 0.010312446734 0.0236072795554 0.00165928565587 0.000776497999483 -0.0235945056923 0.0 0.0 0.0 0.0
"BPM.27L6.B1" 12227.61 3 0.0618614703711 0.00457190812969 0.0583746272656 -0.0204754586781 0.0199464627197 0.00270991017949 -0.0199257848772 -0.00090800443639 0.0 0.0 0.0 0.0
"BPM.26L6.B1" 12281.06 3 0.0647230577116 0.000911092386707 0.063271298464 -0.0136314705816 0.0242891395078 0.00251658469554 0.00619796417239 0.0234850492473 0.0 0.0 0.0 0.0
"BPM.25L6.B1" 12334.51 3 0.0685474894113 0.00265365654815 0.0685471783243 0.000206514820415 0.0288662146038 0.00173534273497 0.0284041432234 -0.00514421940601 0.0 0.0 0.0 0.0
"BPM.24L6.B1" 12387.96 3 0.0630539458636 0.0021323847878 0.0630165842423 -0.00217029938159 0.028080630904 0.00457101106792 -0.00629268709622 -0.0273664743998 0.0 0.0 0.0 0.0
"BPM.23L6.B1" 12441.41 3 0.0692805283781 0.00369534813196 0.0644261133713 -0.0254768037286 0.0312958504211 0.000772861823848 -0.0172760055917 0.0260953996784 0.0 0.0 0.0 0.0
"BPM.21L6.B1" 12548.32 3 0.0633641913141 0.000620434261878 0.0624403104381 -0.0107809263647 0.0250564494986 0.00197788414718 0.0221943163571 -0.0116291866835 0.0 0.0 0.0 0.0
"BPM.20L6.B1" 12601.77 3 0.0668269942654 0.00186272896505 0.0652743429103 -0.0143215683558 0.0218175930397 0.00093863658701 -0.00641009980278 -0.0208546874003 0.0 0.0 0.0 0.0
"BPM.19L6.B1" 12655.22 3 0.0597827915479 0.0023039460642 0.034766008044 -0.0486344204237 0.0258902133414 0.00299651407612 -0.0241122026509 0.00942893579278 0.0 0.0 0.0 0.0
"BPM.18L6.B1" 12708.67 3 0.0589228074782 0.00588190286468 0.0390840807204 -0.0440945787524 0.0304821451356 0.00193302873809 0.0050078911633 0.0300679596608 0.0 0.0 0.0 0.0
"BPM.17L6.B1" 12762.12 3 0.0649920878456 0.00955856241346 0.0517547183694 -0.0393118380266 0.0296485081033 0.0054553674542 0.0269542344664 -0.0123492217197 0.0 0.0 0.0 0.0
"BPM.16L6.B1" 12815.57 3 0.0637086264824 0.00559266889403 0.048602893614 -0.0411891711572 0.0264716689291 0.00456334559956 -0.00994498511767 -0.0245325605451 0.0 0.0 0.0 0.0
"BPM.15L6.B1" 12869.03 3 0.0608523382844 0.00149739077374 0.0175083691231 -0.0582791908431 0.0258405398325 0.002462427519 -0.0220704140721 0.0134398780323 0.0 0.0 0.0 0.0
"BPM.14L6.B1" 12922.48 3 0.0627026528721 0.00126847851863 0.0335558668714 -0.0529681647379 0.0271880614878 0.00171082145359 0.0137096893956 0.0234783965411 0.0 0.0 0.0 0.0
"BPM.13L6.B1" 12975.93 3 0.0594238309682 0.00434248918956 0.0366704836849 -0.0467596761457 0.0211783937594 0.00238989329958 0.0174203666007 -0.0120438859895 0.0 0.0 0.0 0.0
"BPM.12L6.B1" 13029.38 3 0.0575507241984 0.00368166715759 0.0270382249191 -0.0508037424702 0.0251690905216 0.00507860935403 -0.0170735289103 -0.0184926398394 0.0 0.0 0.0 0.0
"BPM.11L6.B1" 13082.83 3 0.0633177685658 9.62026772864e-05 0.00634348971759 -0.062999205982 0.023530525814 0.0052764690815 -0.0180402788686 0.0151074148492 0.0 0.0 0.0 0.0
"BPM.10L6.B1" 13134.67 3 0.0626245157428 0.00722175215718 0.0243644831848 -0.0576905705568 0.0236181060845 0.00444439417847 0.0141338217395 0.0189222096505 0.0 0.0 0.0 0.0
"BPM.9L6.B1" 13173.74 3 0.0620715147612 0.00350296308271 0.010866403716 -0.0611129627414 0.0230467568707 0.00309944233906 0.0210476033991 -0.00938889734801 0.0 0.0 0.0 0.0
"BPM.8L6.B1" 13214.2 3 0.0600133699197 0.00636182851156 -0.0221822975705 -0.0557633413957 0.0251449391402 0.00422784670875 -0.0198553442046 -0.0154283268984 0.0 0.0 0.0 0.0
"BPMYB.4L6.B1" 13347.69 3 0.0707272303175 0.0136818554238 -0.0594916023895 -0.0382503640965 0.0274823875711 0.00671253357875 -0.0229179729604 0.0151673379997 0.0 0.0 0.0 0.0
"BPMSA.4R6.B1" 13568.51 3 0.0570182731446 0.00335245715083 -0.0567130730392 0.00589158882186 0.0415553124305 0.0127284840218 0.0397385366172 -0.0121528884929 0.0 0.0 0.0 0.0
"BPMYA.4R6.B1" 13691.29 3 0.0749522850024 0.0288263002967 -0.0731076712009 -0.0165261440954 0.0496139890103 0.0129999697727 -0.0463069562902 -0.0178104942281 0.0 0.0 0.0 0.0
"BPMYB.5R6.B1" 13727.69 3 0.0541758442909 0.00143718010186 -0.0469007844688 -0.0271171259694 0.0160664975087 0.00560350810164 -0.00228439520309 -0.0159032663549 0.0 0.0 0.0 0.0
"BPM.8R6.B1" 13823.42 3 0.0620672988231 0.00726942001295 -0.0280450495451 -0.0553698905472 0.0258216597308 0.0123721912391 -0.01604538094 0.0202312595194 0.0 0.0 0.0 0.0
"BPM.9R6.B1" 13862.49 3 0.0546730718351 0.00694766640702 -0.0164542090717 -0.0521383140091 0.0238060361159 0.00320028643657 0.0152107384508 0.0183128586336 0.0 0.0 0.0 0.0
"BPM.10R6.B1" 13902.95 3 0.0628076634838 0.00312950420149 -0.0497859593724 -0.0382904797784 0.0209186447082 0.00485636425874 0.00816067809669 -0.0192611793364 0.0 0.0 0.0 0.0
"BPM.11R6.B1" 13954.79 3 0.056961334789 0.00453837906798 -0.0409433640448 -0.0396009419286 0.0190629325605 0.00407864094926 -0.0145210091814 -0.0123505340031 0.0 0.0 0.0 0.0
"BPM.12R6.B1" 14009.52 3 0.0560475227162 0.00253693509458 -0.0384628282546 -0.0407668449267 0.0186810064688 0.00167976012655 -0.0139674069216 0.0124053031633 0.0 0.0 0.0 0.0
"BPM.13R6.B1" 14062.97 3 0.0582993152116 0.000608338939938 -0.0368801436118 -0.0451515798319 0.0159137222762 0.00214924337339 0.00522498779812 0.0150315022267 0.0 0.0 0.0 0.0
"BPM.14R6.B1" 14116.42 3 0.0587503033191 0.0042005654916 -0.0517225325297 -0.0278635562843 0.0150543394476 0.00262329301511 0.0130434307912 -0.00751678451192 0.0 0.0 0.0 0.0
"BPM.15R6.B1" 14169.87 3 0.0575479810708 0.00208140310835 -0.0495062192948 -0.0293411720363 0.0211374881246 0.00158573498263 -0.0162471042448 -0.0135212798165 0.0 0.0 0.0 0.0
"BPM.16R6.B1" 14223.33 3 0.0578403998941 0.00201952211563 -0.0476612031728 -0.0327707426226 0.0180525068993 0.00239901710758 -0.0123119154526 0.0132026415249 0.0 0.0 0.0 0.0
"BPM.17R6.B1" 14276.78 3 0.0512359152834 0.00135495640376 -0.0429849705347 -0.0278820968196 0.0222429576706 0.00282817841622 0.0128511046963 0.0181548416138 0.0 0.0 0.0 0.0
"BPM.18R6.B1" 14330.23 3 0.0552411079138 0.00261040092126 -0.0551644089525 -0.00290998083753 0.0173844878105 0.0015181492662 0.00897254140719 -0.0148900610184 0.0 0.0 0.0 0.0
"BPM.19R6.B1" 14383.68 3 0.0570166090946 0.00345762894001 -0.0525145906878 -0.0222061135172 0.0173313198524 0.00492661531628 -0.0162506791443 -0.00602412443245 0.0 0.0 0.0 0.0
"BPM.20R6.B1" 14437.13 3 0.0554542088521 0.00417786005006 -0.0533911959759 -0.0149849748642 0.0175838523619 0.00799055708876 -0.0106424191639 0.0139975275755 0.0 0.0 0.0 0.0
"BPM.21R6.B1" 14490.58 3 0.0560489925742 0.0033644982204 -0.0541647293098 -0.0144108177206 0.0177182079981 0.00755257627586 0.00978103774092 0.0147738348229 0.0 0.0 0.0 0.0
"BPM.22R6.B1" 14544.04 3 0.0575373580332 0.00428621439293 -0.0555327405609 0.0150553078758 0.0195047604573 0.00121280256378 0.00584764566472 -0.0186075447246 0.0 0.0 0.0 0.0
"BPM.23R6.B1" 14597.49 3 0.0539694353428 0.00195693129942 -0.0539602576817 -0.000995259835902 0.0152635067944 0.00330928820521 -0.0152170600667 -0.00118984141298 0.0 0.0 0.0 0.0
"BPM.24R6.B1" 14650.94 3 0.0537864485954 0.00100177850854 -0.0537727092857 -0.00121564327897 0.0103019351115 0.00322720134802 -0.00299107099696 0.00985816216814 0.0 0.0 0.0 0.0
"BPM.25R6.B1" 14704.39 3 0.0529398235212 0.00257391114512 -0.0525092578168 0.00673815686824 0.0196705422964 0.001181017134 0.0116070646456 0.0158810038898 0.0 0.0 0.0 0.0
"BPM.26R6.B1" 14757.84 3 0.0615072910157 0.00302484004926 -0.0549442247369 0.0276455966865 0.0201736149277 0.00141251999945 -0.00129418168241 -0.0201320598306 0.0 0.0 0.0 0.0
"BPM.27R6.B1" 14811.29 3 0.0532803455332 0.00380601786824 -0.0527315175816 0.00762773057203 0.01237790984 0.00487904819931 -0.0119832881986 -0.00310055736193 0.0 0.0 0.0 0.0
"BPM.28R6.B1" 14864.74 3 0.0537783860842 0.00389913387587 -0.0536816588822 0.0032240207003 0.0211994993917 0.00167159246166 -0.00826052235751 0.0195238967637 0.0 0.0 0.0 0.0
"BPM.29R6.B1" 14918.2 3 0.0590416505251 0.0011356067208 -0.057389954239 0.0138675754614 0.0142800733811 0.00231262036401 0.0133019304518 0.00519414497529 0.0 0.0 0.0 0.0
"BPM.30R6.B1" 14971.65 3 0.0572091983191 0.00283764567444 -0.0415887686424 0.0392844332418 0.0209619921828 0.00354519547376 0.00634294646257 -0.0199792929416 0.0 0.0 0.0 0.0
"BPM.31R6.B1" 15025.1 3 0.0464085422536 0.000816068557228 -0.044226361278 0.0140634903992 0.00871014363754 0.00166130031229 -0.00819349497971 -0.00295520594952 0.0 0.0 0.0 0.0
"BPM.32R6.B1" 15078.55 3 0.052186106001 0.00318493489177 -0.0501804404695 0.0143287492072 0.0197338718825 0.00507793362657 -0.00654332232834 0.0186174819023 0.0 0.0 0.0 0.0
"BPM.33R6.B1" 15132.0 3 0.0601069729615 0.00164773510184 -0.0517829462753 0.0305184317035 0.0119591804481 0.00307049391678 0.0106072051273 0.00552351304678 0.0 0.0 0.0 0.0
"BPM.34R6.B1" 15185.45 3 0.0542104161123 0.00255098567607 -0.0310921662592 0.0444077291963 0.0156110174883 0.00139594499655 0.00479484583246 -0.0148564235421 0.0 0.0 0.0 0.0
"BPM.33L7.B1" 15238.9 3 0.0491180508419 0.00238677347372 -0.0420237343041 0.0254281079445 0.0094532494395 0.00302388742958 -0.00817032356826 -0.00475496979542 0.0 0.0 0.0 0.0
"BPM.32L7.B1" 15292.36 3 0.0560948941366 0.00646329176974 -0.0454613673473 0.0328618506343 0.0137384362628 0.0028747041103 -0.00729858791308 0.0116393833781 0.0 0.0 0.0 0.0
"BPM.31L7.B1" 15345.81 3 0.0510558847832 0.00420882008514 -0.0281455079761 0.0425973444215 0.0197384317704 0.00422789682126 0.0190467940468 0.00517931706821 0.0 0.0 0.0 0.0
"BPM.30L7.B1" 15399.26 3 0.0501724624987 0.00515136914427 -0.0180587538536 0.0468098002819 0.011925506266 0.00555463010575 0.00108084397746 -0.0118764252196 0.0 0.0 0.0 0.0
"BPM.29L7.B1" 15452.71 3 0.0520583938468 0.00284224435713 -0.0376059815801 0.0359981460537 0.0141428538899 0.00371387084329 -0.0136556522781 -0.00368014632996 0.0 0.0 0.0 0.0
"BPM.28L7.B1" 15506.16 3 0.0552728371294 0.00538333501002 -0.0396082286852 0.0385522339788 0.0175083137568 0.0069753054373 -0.00384348978506 0.0170812363978 0.0 0.0 0.0 0.0
