@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.138192974317
@ RescalingFactor %le 1.00384252791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.18R5.B1" 10998.22 3 169.437992327 1.67477027826 174.4482463 24.43739533 170.089062542 1.68120562981
"BPM.19R5.B1" 11051.68 3 39.513701519 0.67944424452 34.56005635 24.54814852 39.6655340201 0.682055027995
"BPM.20R5.B1" 11105.13 3 202.877959496 3.40423869081 174.4479449 24.68047002 203.657523718 3.417319573
"BPM.21R5.B1" 11158.58 3 32.6905470493 0.462655427416 34.56005163 24.79122334 32.8161613888 0.46443319381
"BPM.23R5.B1" 11265.48 3 34.2235378646 0.754121682288 34.56006155 25.03429788 34.3550427641 0.757019415903
"BPM.24R5.B1" 11318.93 3 197.313394282 2.64043676466 174.4479457 25.16661936 198.071576507 2.65058271663
"BPM.25R5.B1" 11372.38 3 31.4388620108 0.777828249967 34.56004652 25.27737269 31.5596667157 0.780817076729
"BPM.26R5.B1" 11425.84 3 156.879385595 2.54066323366 174.4482447 25.40969406 157.482199013 2.55042580306
"BPM.27R5.B1" 11479.29 3 35.0480189775 1.40967194971 34.56006652 25.52044723 35.1826919688 1.41508865353
"BPM.28R5.B1" 11532.74 3 191.676537908 0.70326830499 174.447951 25.6527687 192.413060356 0.705970633083
"BPM.29R5.B1" 11586.19 3 35.1863509397 0.777683653679 34.56004168 25.76352203 35.3215554753 0.780671924826
"BPM.30R5.B1" 11639.64 3 149.804941145 2.61921593653 174.4482371 25.89584343 150.380570812 2.62928034688
"BPM.31R5.B1" 11693.09 3 32.7404362834 0.535037460938 34.56007119 26.00659659 32.8662423238 0.537093357316
"BPM.32R5.B1" 11746.54 3 189.830578513 1.71032719467 174.4479608 26.13891804 190.560007809 1.71689917466
"BPM.33R5.B1" 11800.0 3 32.5084169266 0.267003468551 34.56003725 26.24967138 32.633331426 0.268029436831
"BPM.34R5.B1" 11853.45 3 141.468829528 0.865864555035 174.4482253 26.38199279 142.012427455 0.869191663756
"BPM.33L6.B1" 11906.9 3 35.0802811144 0.417346710366 34.56007535 26.49274595 35.2150780738 0.418950376751
"BPM.32L6.B1" 11960.35 3 192.112180219 1.76450191172 174.4479746 26.62506739 192.850376634 1.77128205957
"BPM.31L6.B1" 12013.8 3 37.737126857 0.970138540225 34.56003337 26.73582072 37.8821328203 0.973866324645
"BPM.30L6.B1" 12067.25 3 158.476540296 1.04444706002 174.4482096 26.86814215 159.085490825 1.048460377
"BPM.29L6.B1" 12120.7 3 32.3799414561 1.36170933682 34.56007893 26.97889531 32.504362285 1.36694174296
"BPM.28L6.B1" 12174.16 3 206.756789777 6.39271814485 174.4479921 27.11121673 207.551258513 6.41728234276
"BPM.27L6.B1" 12227.61 3 37.9437193138 1.72425234189 34.56003014 27.22197007 38.0895191144 1.73087782964
"BPM.26L6.B1" 12281.06 3 154.75815714 1.92544494168 174.4481904 27.35429151 155.352819679 1.93284351761
"BPM.25L6.B1" 12334.51 3 30.8820349893 1.29189702145 34.56008177 27.46504467 31.0007000708 1.29686117182
"BPM.24L6.B1" 12387.96 3 197.709315101 1.5616112637 174.4480128 27.59736607 198.469018663 1.56761179858
"BPM.23L6.B1" 12441.41 3 37.8434104615 0.880964037025 34.56002769 27.70811941 37.9888248225 0.884349165928
"BPM.22L6.B1" 12494.87 3 164.518540797 0.286639657374 174.4481684 27.84044087 165.150707882 0.287741078258
"BPM.21L6.B1" 12548.32 3 31.3052833243 0.482998092758 34.56008384 27.95119404 31.4255747493 0.484854026411
"BPM.20L6.B1" 12601.77 3 193.394277962 3.51628709115 174.4480359 28.08351542 194.137400874 3.52979852244
"BPM.19L6.B1" 12655.22 3 41.0282855943 0.695698587142 34.56002605 28.19426875 41.1859379269 0.698371828382
"BPM.18L6.B1" 12708.67 3 157.258054339 5.22608254165 174.4481442 28.32659023 157.862322802 5.2461639097
"BPM.17L6.B1" 12762.12 3 29.807563824 0.544903789083 34.56008502 28.4373434 29.92210022 0.546997597102
"BPM.16L6.B1" 12815.57 3 193.240830883 2.14580786493 174.4480609 28.56966477 193.983364169 2.15405319154
"BPM.15L6.B1" 12869.03 3 42.9977535741 0.302771012573 34.56002532 28.68041809 43.1629736425 0.30393441864
"BPM.14L6.B1" 12922.48 3 161.06866615 1.39955843127 174.4481186 28.81273958 161.687576995 1.40493627361
"BPM.13L6.B1" 12975.93 3 31.0696146919 1.31184673704 34.56008532 28.92349276 31.1890005536 1.31688754475
"BPM.12L6.B1" 13029.38 3 181.575652927 3.91142898829 174.4488087 29.05581377 182.273362441 3.92645876336
"BPM.11L6.B1" 13082.83 3 32.5214097365 0.329528982869 31.430197 29.17308508 32.6463741612 0.330795207184
"BPM.10L6.B1" 13134.67 3 158.730770718 3.10834030897 172.1397815 29.30949408 159.340698135 3.12028419337
"BPM.9L6.B1" 13173.74 3 42.8034234449 1.28859665919 46.45218457 29.37510927 42.9678967943 1.29354812782
"BPM.8L6.B1" 13214.2 3 129.115287972 0.722370935752 138.2669563 29.47269468 129.61141707 0.725146666236
"BPMYA.5L6.B1" 13311.29 3 174.957947941 2.4801009587 166.4597879 29.57689279 175.630228739 2.48963081586
"BPMYB.4L6.B1" 13347.69 3 597.12986678 7.99738137797 572.8254329 29.59673605 599.424354961 8.02811153915
"BPMSA.4R6.B1" 13568.51 3 104.808940677 0.777052697534 129.4477285 29.7378827 105.211671957 0.780038544214
"BPMYA.4R6.B1" 13691.29 3 172.43359176 1.47375648989 195.7038892 29.87810398 173.09617265 1.47941944034
"BPMYB.5R6.B1" 13727.69 3 523.873422458 11.3922206747 585.8626875 29.89596928 525.886420707 11.4359956007
"BPM.8R6.B1" 13823.42 3 16.4971251532 0.502546217816 14.84581231 30.10425764 16.5605158171 0.504477265686
"BPM.9R6.B1" 13862.49 3 146.016247705 3.93776115322 153.8739123 30.27353583 146.577319213 3.95289211037
"BPM.10R6.B1" 13902.95 3 44.457085421 1.26352611834 48.66336263 30.34091037 44.6279130127 1.26838125272
"BPM.11R6.B1" 13954.79 3 159.147816742 3.22892039438 175.3711887 30.44696404 159.75934667 3.24132761113
"BPM.12R6.B1" 14009.52 3 35.7057562211 1.49822267828 34.21585447 30.56301921 35.842956586 1.50397964074
"BPM.13R6.B1" 14062.97 3 180.495269025 4.63427635727 174.4364671 30.69602102 181.188827135 4.65208369353
"BPM.14R6.B1" 14116.42 3 34.8643471497 1.23883102731 34.56005746 30.80677434 34.9983143768 1.24359127011
"BPM.15R6.B1" 14169.87 3 165.641382714 0.915197544774 174.4482459 30.93909569 166.27786435 0.918714216886
"BPM.16R6.B1" 14223.33 3 36.1880354558 0.864973715513 34.56005574 31.04984888 36.3270889921 0.868297401159
"BPM.17R6.B1" 14276.78 3 195.567801326 0.211233019622 174.4479451 31.18217038 196.319276062 0.212044688396
"BPM.18R6.B1" 14330.23 3 32.9185284491 0.722059902929 34.56005224 31.29292369 33.0450188136 0.724834438261
"BPM.19R6.B1" 14383.68 3 160.439467781 1.51328319281 174.4482479 31.42524505 161.055960914 1.51909802572
"BPM.20R6.B1" 14437.13 3 33.6476974346 0.790527418253 34.56006095 31.53599823 33.7769896512 0.793565041924
"BPM.21R6.B1" 14490.58 3 186.648283112 2.28101782751 174.4479453 31.66831972 187.36548435 2.28978270218
"BPM.22R6.B1" 14544.04 3 33.5460574924 0.963443507207 34.5600471 31.77907304 33.6749591547 0.967145565776
"BPM.23R6.B1" 14597.49 3 162.482359566 1.07227131526 174.4482453 31.91139442 163.106702568 1.07639154772
"BPM.24R6.B1" 14650.94 3 34.1788985718 0.957597930176 34.56006596 32.02214759 34.3102319437 0.961277526952
"BPM.25R6.B1" 14704.39 3 191.118301265 1.83243241077 174.4479501 32.15446906 191.852678672 1.83947358346
"BPM.26R6.B1" 14757.84 3 35.9607440284 0.783148739763 34.56004223 32.26522239 36.0989241912 0.786158010656
"BPM.27R6.B1" 14811.29 3 152.021123402 3.56682263679 174.4482383 32.39754378 152.605268812 3.58052825233
"BPM.28R6.B1" 14864.74 3 35.5729556847 0.931941988936 34.56007067 32.50829695 35.7096457599 0.935523002042
"BPM.29R6.B1" 14918.2 3 189.100067475 1.72736499281 174.4479594 32.6406184 189.826689763 1.73400244101
"BPM.30R6.B1" 14971.65 3 36.2718717822 0.828818511429 34.56003773 32.75137174 36.4112474619 0.832003269694
"BPM.31R6.B1" 15025.1 3 155.262061095 1.89085877187 174.4482269 32.88369314 155.858659898 1.89812444948
"BPM.32R6.B1" 15078.55 3 33.470878575 0.440615991256 34.5600749 32.9944463 33.5994913603 0.442309070501
"BPM.33R6.B1" 15132.0 3 201.042586472 2.63236018629 174.4479728 33.12676774 201.815098223 2.64247510378
"BPM.34R6.B1" 15185.45 3 34.2720782287 1.30617139084 34.56003379 33.23752108 34.4037696459 1.31119039087
"BPM.33L7.B1" 15238.9 3 168.847786973 1.123688756 174.4482116 33.36984251 169.496589307 1.12800656142
"BPM.32L7.B1" 15292.36 3 33.558406696 0.53734912144 34.56007855 33.48059567 33.6873558105 0.539413900439
"BPM.31L7.B1" 15345.81 3 201.202368233 3.19964554093 174.4479899 33.61291709 201.97549395 3.21194026823
"BPM.30L7.B1" 15399.26 3 33.9696790789 1.31164918128 34.56003047 33.72367042 34.100208519 1.31668922988
"BPM.29L7.B1" 15452.71 3 168.149109723 1.02092371205 174.4481929 33.85599187 168.79522737 1.02484663991
"BPM.28L7.B1" 15506.16 3 32.3886307831 0.958133838086 34.56008149 33.96674503 32.5130850009 0.961815494104
"BPM.27L7.B1" 15559.61 3 204.285034851 2.12421276818 174.4480102 34.09906643 205.0700058 2.13237511504
"BPM.26L7.B1" 15613.06 3 35.5232533078 1.18884277799 34.56002793 34.20981977 35.6597524002 1.19341093955
"BPM.25L7.B1" 15666.52 3 176.991858405 3.30885641978 174.4481711 34.34214122 177.671954561 3.32157079294
"BPM.24L7.B1" 15719.97 3 32.5209195536 0.902384970491 34.56008364 34.45289439 32.6458820947 0.905852409928
"BPM.23L7.B1" 15773.42 3 206.453381507 2.99417143464 174.4480331 34.58521578 207.246684389 3.00567662196
"BPM.22L7.B1" 15826.87 3 38.7161498153 0.557718540172 34.56002618 34.69596911 38.8649177017 0.559861589231
"BPM.21L7.B1" 15880.32 3 162.806457431 3.44972337358 174.4481472 34.82829058 163.432045789 3.46297903194
"BPM.20L7.B1" 15933.77 3 35.5219573263 0.797521463307 34.56008494 34.93904375 35.6584514389 0.800585961791
"BPM.19L7.B1" 15987.23 3 198.766043243 2.04750366423 174.4480579 35.07136513 199.529807312 2.05537125421
"BPM.18L7.B1" 16040.68 3 39.7646786853 2.14393343701 34.56002535 35.18211845 39.9174755731 2.15217156109
"BPM.17L7.B1" 16094.13 3 165.861047389 2.84860314608 174.4481217 35.31443994 166.498373094 2.85954898318
"BPM.16L7.B1" 16147.58 3 30.6887333014 0.837550734205 34.56008533 35.42519312 30.8066556157 0.84076904628
"BPM.15L7.B1" 16201.03 3 190.204174667 2.18395493776 174.4480839 35.55751448 190.935039517 2.19234684557
"BPM.14L7.B1" 16254.48 3 40.4644991451 1.03472211171 34.56002539 35.66826779 40.6199851126 1.03869806031
"BPM.13L7.B1" 16307.93 3 176.390584438 2.21711921881 174.4480954 35.80058929 177.068370183 2.2256385613
"BPM.12L7.B1" 16361.39 3 31.9239842906 0.956647961856 34.49369595 35.91146929 32.0466530913 0.960323908353
"BPM.11L7.B1" 16414.84 3 175.942017364 1.90956474523 173.9416428 36.04420287 176.618079477 1.91690230107
"BPM.10L7.B1" 16467.62 3 55.5939742691 2.15853900503 48.96712746 36.1350936 55.807595667 2.16683325141
"BPM.9L7.B1" 16506.69 3 205.221691732 3.66732165957 171.3296018 36.21185134 206.010261811 3.68141344542
"BPM.8L7.B1" 16547.15 3 63.2193857596 1.6493905058 64.01684645 36.27094547 63.462308014 1.65572833486
"BPM.7L7.B1" 16586.22 3 134.200513756 4.58245683747 134.9107165 36.34410319 134.716182976 4.60006505578
"BPMWC.6L7.B1" 16633.14 3 44.8798215393 2.92000589821 49.6907362 36.45152926 45.0522735063 2.93122610238
"BPMWE.5L7.B1" 16710.19 3 333.907257995 2.5809773589 314.130106 36.55730286 335.190305954 2.59089483645
"BPMW.5L7.B1" 16733.4 3 296.729315312 7.83907838157 285.6028557 36.56873149 297.869505989 7.86920025907
"BPMWE.4L7.B1" 16768.48 3 98.180814384 4.1987881242 93.21995224 36.60322288 98.5580769039 4.21492208477
"BPMW.4L7.B1" 16796.59 3 68.0996069008 1.48284350593 54.42711185 36.67405768 68.3612815412 1.48854137349
"BPMW.4R7.B1" 16912.63 3 343.300743032 0.544246498899 375.73914 36.82472919 344.619885719 0.546337781262
"BPMWE.4R7.B1" 16940.74 3 285.109711913 4.22730786634 317.8321409 36.83673108 286.20525394 4.24355141481
"BPMW.5R7.B1" 16975.82 3 81.0735051988 2.94313635566 93.03482294 36.86943353 81.3850324055 2.95444543926
"BPMWE.5R7.B1" 16999.03 3 38.3342323128 2.6322522768 47.5755851 36.9306788 38.4815326705 2.64236677965
"BPMR.6R7.B1" 17078.24 3 192.026874873 1.94672496765 168.9593461 37.10310245 192.7647435 1.95420531268
"BPM_A.7R7.B1" 17116.28 3 79.3680815359 3.66610895104 70.58596596 37.15433429 79.6730556047 3.68019607702
"BPM.8R7.B1" 17155.35 3 192.297141734 1.20413145841 175.7253723 37.2163364 193.036048869 1.20875836715
"BPM.9R7.B1" 17194.41 3 60.4944586397 0.823058580524 59.21068814 37.27532093 60.7269102857 0.826221206094
"BPM.10R7.B1" 17234.88 3 157.209229736 0.534408692021 176.627299 37.34729323 157.813310589 0.536462172337
"BPM.11R7.B1" 17287.66 3 31.7140239656 0.792758275988 36.05074672 37.45381571 31.8358859879 0.795804471792
"BPM.12R7.B1" 17342.39 3 203.925058404 3.83723325871 175.4566756 37.58476302 204.708646133 3.85197793462
"BPM.13R7.B1" 17395.84 3 36.0344581055 0.72502832418 34.56773064 37.69516949 36.1729215166 0.727814265753
"BPM.14R7.B1" 17449.29 3 161.181789265 0.240368581056 174.4481456 37.82749056 161.80113479 0.241292204038
"BPM.15R7.B1" 17502.74 3 31.5816650678 0.149395919189 34.56008499 37.93824374 31.7030184973 0.149969977178
"BPM.16R7.B1" 17556.19 3 186.844560764 2.28472116879 174.4480596 38.07056511 187.562516204 2.29350027365
"BPM.17R7.B1" 17609.65 3 42.920461264 1.64739093587 34.5600253 38.18131843 43.0853843344 1.65372108152
"BPM.18R7.B1" 17663.1 3 157.287034252 1.77711396648 174.44812 38.31363992 157.891414071 1.7839425765
"BPM.19R7.B1" 17716.55 3 31.2944093005 0.56632573806 34.56008535 38.4243931 31.4146589417 0.568501860517
"BPM.20R7.B1" 17770.0 3 177.595798863 3.11463778188 174.4480856 38.55671446 178.278215677 3.1266058645
"BPM.21R7.B1" 17823.45 3 41.9359776579 0.508053572096 34.56002543 38.66746777 42.0971178227 0.510005782128
"BPM.22R7.B1" 17876.9 3 165.894165414 0.849262711322 174.4480937 38.79978927 166.531618375 0.852526026996
"BPM.23R7.B1" 17930.35 3 31.5275868291 0.575880038597 34.56008476 38.91054247 31.6487324616 0.57809287372
"BPM.24R7.B1" 17983.81 3 184.454648995 1.80349553735 174.448112 39.04286381 185.163421132 1.8104255193
"BPM.25R7.B1" 18037.26 3 40.1918505764 0.900142365427 34.56002644 39.15361711 40.3462888841 0.903601187592
"BPM.26R7.B1" 18090.71 3 164.906704067 0.813146396785 174.4480674 39.28593862 165.54036268 0.816270934512
"BPM.27R7.B1" 18144.16 3 28.7744687504 0.374256731105 34.56008332 39.39669183 28.8850354497 0.375694823041
"BPM.28R7.B1" 18197.61 3 185.690431309 1.63744539982 174.4481379 39.52901316 186.403951975 1.64373732947
"BPM.29R7.B1" 18251.06 3 37.8466802652 0.614731716609 34.56002833 39.63976645 37.9921071906 0.617093840389
"BPM.30R7.B1" 18304.51 3 170.256933292 2.1610927635 174.4480421 39.77208797 170.91115031 2.16939682276
"BPM.31R7.B1" 18357.97 3 30.37451862 0.788062075105 34.560081 39.88284119 30.4912335557 0.791090225626
"BPM.32R7.B1" 18411.42 3 177.691803703 1.50017374007 174.4481625 40.01516252 178.374589418 1.50593819954
"BPM.33R7.B1" 18464.87 3 40.6629854421 1.35611883415 34.56003104 40.12591579 40.8192340987 1.36132975862
"BPM.34R7.B1" 18518.32 3 171.002768235 0.817530141327 174.4480184 40.25823732 171.659851145 0.820671523715
"BPM.33L8.B1" 18571.77 3 31.3388364017 1.04589424897 34.56007793 40.36899055 31.4592567554 1.04991312682
"BPM.32L8.B1" 18625.22 3 173.583995589 3.0161114165 174.4481852 40.50131188 174.250996937 3.0277009088
"BPM.31L8.B1" 18678.68 3 38.7070374694 1.52878552699 34.56003447 40.61206513 38.8557703413 1.53465992805
"BPM.30L8.B1" 18732.13 3 171.489639511 2.62156791892 174.447997 40.74438666 172.148593238 2.63164136682
"BPM.29L8.B1" 18785.58 3 31.1964111058 0.723247951521 34.56007415 40.85513991 31.3162841862 0.726027051963
"BPM.28L8.B1" 18839.03 3 171.971418396 2.53019862631 174.4482051 40.98746124 172.632223372 2.53992098516
"BPM.27L8.B1" 18892.48 3 39.0019683608 0.773301953398 34.56003854 41.09821448 39.1518345129 0.77627338774
"BPM.26L8.B1" 18945.93 3 176.489934642 1.61466735902 174.4479786 41.23053601 177.168102142 1.62087176342
"BPM.25L8.B1" 18999.38 3 29.0282354637 1.18713010439 34.56006983 41.34128927 29.1397772687 1.19169168495
"BPM.24L8.B1" 19052.84 3 164.369008484 2.03835129652 174.4482217 41.4736106 165.000600987 2.04618371828
"BPM.23L8.B1" 19106.29 3 37.2539814265 1.13094048465 34.56004311 41.58436383 37.39713089 1.13528615504
"BPM.22L8.B1" 19159.74 3 190.3056863 2.09756167633 174.4479638 41.71668535 191.036941211 2.10562161562
"BPM.21L8.B1" 19213.19 3 29.8260556805 0.812007614433 34.56006504 41.82743863 29.940663132 0.815127776357
"BPM.20L8.B1" 19266.64 3 164.145175672 2.08372354664 174.4482346 41.95975996 164.775908091 2.09173031253
"BPM.19L8.B1" 19320.09 3 37.7318112459 0.493327152461 34.56004806 42.07051317 37.8767967838 0.495222775814
"BPM.18L8.B1" 19373.54 3 192.13673636 4.27876444061 174.447953 42.20283469 192.875027133 4.29520571241
"BPM.17L8.B1" 19427.0 3 31.2637752259 0.703951703761 34.56005998 42.31358798 31.3839071548 0.706656657832
"BPM.16L8.B1" 19480.45 3 161.345814067 5.40389177125 174.4482433 42.44590933 161.965789861 5.42465637622
"BPM.15L8.B1" 19533.9 3 53.04694097 1.39182677266 34.56005321 42.55666252 53.2507753214 1.39717490588
"BPM.14L8.B1" 19587.35 3 181.7232293 2.07803401259 174.4479465 42.68898403 182.421505881 2.08601891629
"BPM.13L8.B1" 19640.8 3 31.992316833 0.808494019279 34.56005476 42.79973734 32.1152482034 0.811600680116
"BPM.12L8.B1" 19694.25 3 161.899418833 1.19647637786 187.8934329 42.92609015 162.521521869 1.20107387174
"BPM.11L8.B1" 19747.7 3 31.2842972778 0.207205285634 31.87319982 43.03723702 31.4045080634 0.208001477728
"BPM.10L8.B1" 19799.55 3 173.395309013 5.88248464918 160.1376697 43.17924838 174.061585328 5.90508826064
"BPM.9L8.B1" 19838.61 3 15.0041564224 0.223515848955 16.88247324 43.29726285 15.0618103123 0.224374714844
"BPM.8L8.B1" 19879.08 3 134.160522356 2.28268543407 142.0521323 43.49968294 134.676037908 2.29145671657
"BPM.7L8.B1" 19918.15 3 102.902863045 4.72052925164 93.24765573 43.55000263 103.298270169 4.73866801705
"BPMR.6L8.B1" 19950.61 3 391.670221509 5.54294334845 363.0626701 43.57820084 393.175225268 5.56424226299
"BPM.5L8.B1" 20011.03 3 29.4813779996 0.586146269664 28.77586692 43.96151485 29.5946610175 0.588398553067
"BPMYB.4L8.B1" 20031.8 3 234.875680801 9.89134682937 221.3135303 44.00341387 235.778197161 9.92935460566
"BPMWB.4L8.B1" 20056.19 3 270.682689969 4.35029910881 300.8484806 44.01703286 271.722795761 4.36701525456
"BPMS.2L8.B1" 20144.34 3 452.657049371 1.72258454533 525.0356603 44.05561771 454.396396719 1.72920362453
"BPMSW.1L8.B1" 20154.27 3 123.132157103 6.44585053731 158.4479216 44.06177027 123.605295854 6.47061889793
"BPMSW.1R8.B1" 20197.46 3 113.660567108 2.46272727337 158.447966 44.51783153 114.09731101 2.47219037166
"BPMS.2R8.B1" 20207.39 3 169.458145303 3.47005160966 196.3576404 44.52576742 170.109292957 3.48338537983
"BPMSX.4R8.B1" 20245.31 3 369.89589971 4.39301697459 571.9413613 44.54118617 371.317235029 4.40989726494
"BPMWB.4R8.B1" 20295.46 3 225.570219755 0.844581867756 234.1010861 44.56307102 226.436979621 0.847827197158
"BPMYB.4R8.B1" 20319.93 3 178.176137488 3.74226595312 159.9435559 44.58495145 178.86078427 3.75664571451
"BPMYB.5R8.B1" 20340.51 3 274.98045846 2.47210514107 238.7571498 44.60174129 276.037078548 2.48160427408
"BPM.6R8.B1" 20424.62 3 37.2702749318 1.33340096405 41.08147904 44.78383917 37.4134870036 1.33852459448
"BPM_A.7R8.B1" 20446.86 3 101.950779596 1.87370224951 123.2861577 44.83442294 102.342528312 1.88090200271
"BPM.8R8.B1" 20488.29 3 13.1203849655 0.420735204874 13.50965775 44.99723801 13.1708004109 0.422351891643
"BPM.9R8.B1" 20527.36 3 173.28023985 4.59539582214 157.3806763 45.18617104 173.946074009 4.61305375886
"BPM.10R8.B1" 20567.82 3 19.7854847535 0.784459994667 20.1192206 45.29147556 19.861511031 0.787474304093
"BPM.11R8.B1" 20619.66 3 169.084810753 6.65479797168 169.4958331 45.51206695 169.734523858 6.68036921864
"BPM.12R8.B1" 20674.38 3 35.5893627104 0.686988198848 32.80971543 45.62934472 35.72611583 0.689627970178
"BPM.13R8.B1" 20727.83 3 174.766120268 4.18351002816 174.3587602 45.76626488 175.437663964 4.19958528221
"BPM.14R8.B1" 20781.28 3 31.346107744 0.278305047706 34.5628127 45.8770105 31.466556038 0.27937444262
"BPM.16R8.B1" 20888.18 3 36.1172745168 0.621410693181 34.56279357 46.12006751 36.2560561522 0.623798481115
"BPM.17R8.B1" 20941.63 3 172.005690919 2.8174433092 174.4353189 46.25237869 172.666627587 2.82826941376
"BPM.18R8.B1" 20995.07 3 28.5961719977 0.97750588392 34.56282012 46.36312414 28.7060535868 0.981261977564
"BPM.19R8.B1" 21048.52 3 167.719824676 3.4404238207 174.4348837 46.49543546 168.364292784 3.45364374526
"BPM.20R8.B1" 21101.97 3 36.1308285207 1.04480252175 34.56278634 46.60618115 36.2696622378 1.0488172046
"BPM.21R8.B1" 21155.42 3 160.591308862 0.809558922844 174.435309 46.73849234 161.208385449 0.812669675602
"BPM.22R8.B1" 21208.87 3 32.2701203045 0.511907251232 34.56282711 46.84923779 32.3941191426 0.513874269134
"BPM.23R8.B1" 21262.32 3 172.169666034 3.54223829858 174.4348969 46.98154909 172.831232781 3.55584944812
"BPM.24R8.B1" 21315.76 3 37.6578216459 1.18242277869 34.56277968 47.09229478 37.8025228767 1.18696627123
"BPM.25R8.B1" 21369.21 3 178.176795214 1.69167251265 174.4352927 47.224606 178.861444523 1.6981728115
"BPM.26R8.B1" 21422.66 3 31.6222787732 0.777668813775 34.56283339 47.33535143 31.7437882621 0.7806570279
"BPM.27R8.B1" 21476.11 3 164.845227896 2.38799847716 174.4349161 47.46766271 165.478650286 2.39717442796
"BPM.28R8.B1" 21529.56 3 39.88806057 1.05512250959 34.56277378 47.5784084 40.0413315561 1.05917684729
"BPM.29R8.B1" 21583.01 3 180.3733824 5.07827352475 174.4352706 47.71071965 181.066472156 5.09778693252
"BPM.30R8.B1" 21636.46 3 29.2097664815 1.02882702513 34.56283885 47.82146509 29.3220058246 1.03278032169
"BPM.31R8.B1" 21689.9 3 154.256484686 2.22564545099 174.434941 47.95377633 154.849219534 2.23419755577
"BPM.32R8.B1" 21743.35 3 37.3802756863 0.512583550842 34.56276883 48.06452203 37.5239104391 0.514553167444
"BPM.33R8.B1" 21796.8 3 187.767102137 2.15810902796 174.4352432 48.1968333 188.488602468 2.16640162214
"BPM.34R8.B1" 21850.25 3 33.6412347561 0.79448724823 34.56284324 48.30757874 33.7705021397 0.797540087658
"BPM.33L1.B1" 21903.7 3 157.429918832 3.47500963785 174.4349706 48.43988996 158.03484769 3.48836245938
"BPM.32L1.B1" 21957.15 3 39.6231683207 0.894304479231 34.56276499 48.55063565 39.775421451 0.897740869155
"BPM.31L1.B1" 22010.6 3 200.522644066 5.85097974138 174.4352115 48.68294695 201.293157923 5.87346229435
"BPM.29L1.B1" 22117.49 3 164.236268485 2.23424488137 174.4350041 48.92600359 164.867350931 2.24283002969
"BPM.28L1.B1" 22170.94 3 36.1893279811 0.498861184862 34.56276235 49.03674927 36.3283864841 0.50077807289
"BPM.27L1.B1" 22224.39 3 200.8543293 5.87795647527 174.4351764 49.1690606 201.626117667 5.9005426871
"BPM.26L1.B1" 22277.84 3 35.0433262415 1.01746910179 34.56284849 49.27980605 35.1779812007 1.02137875521
"BPM.25L1.B1" 22331.29 3 162.786292009 2.11087192735 174.4350406 49.41211722 163.41180288 2.11898301166
"BPM.24L1.B1" 22384.74 3 37.9259136644 1.07322868759 34.56276103 49.5228629 38.0716450463 1.07735259878
"BPM.23L1.B1" 22438.18 3 197.752864299 2.86716549632 174.4351389 49.65517424 198.5127352 2.87818265977
"BPM.22L1.B1" 22491.63 3 36.2717294153 1.05856159877 34.56284917 49.76591971 36.4111045481 1.06262915126
"BPM.21L1.B1" 22545.08 3 156.428863148 0.602857911947 174.4350788 49.89823086 157.029945421 0.605174410302
"BPM.20L1.B1" 22598.53 3 33.741679179 1.11135600126 34.56276102 50.00897652 33.8713325231 1.11562641771
"BPM.19L1.B1" 22651.98 3 204.553067108 0.333307395687 174.4351002 50.14128788 205.339067978 0.334588138659
"BPM.18L1.B1" 22705.43 3 36.478318956 0.428298904267 34.56284849 50.25203336 36.6184879148 0.429944654762
"BPM.17L1.B1" 22758.87 3 157.053759808 1.71948429353 174.4351176 50.3843445 157.657243264 1.72609145993
"BPM.16L1.B1" 22812.32 3 33.1197027491 0.37984657182 34.56276237 50.49509014 33.2469661314 0.381306142875
"BPM.15L1.B1" 22865.77 3 207.444165239 1.74897276079 174.4350615 50.62740152 208.241275234 1.75569323744
"BPM.14L1.B1" 22919.22 3 39.859343257 0.396579164842 34.5628465 50.73814702 40.0125038961 0.398103031353
"BPM.13L1.B1" 22972.67 3 163.945011918 2.05080238832 174.4351559 50.87045814 164.574975203 2.05868265374
