@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMS.2L5.B1" "BPMYB.5L2.B1" 10158.25 28.288 3 0.842387340833 0.00950246030065 0.1979025702 22.51534787
"BPMSW.1L5.B1" "BPMYB.5L2.B1" 10168.3 28.288 3 0.8424375475 0.00971687345802 0.1989903502 22.51643565
"BPMSW.1R5.B1" "BPMYB.5L2.B1" 10211.25 28.288 3 0.337627580833 0.00903461950943 0.6930621002 23.0105074
"BPMS.2R5.B1" "BPMYB.5L2.B1" 10221.3 28.288 3 0.338311350833 0.00895077929017 0.6939106702 23.01135597
"BPMSY.4R5.B1" "BPMYB.5L2.B1" 10248.09 28.288 3 0.338959140833 0.0104729212659 0.6950222802 23.01246758
"BPMWT.A4R5.B1" "BPMYB.5L2.B1" 10338.49 28.288 3 0.3438836875 0.00924795806445 0.7010664702 23.01851177
"BPMWT.B4R5.B1" "BPMYB.5L2.B1" 10340.48 28.288 3 0.345831854167 0.00896853945791 0.7012137202 23.01865902
"BPMWB.4R5.B1" "BPMYB.5L2.B1" 10340.87 28.288 3 0.345002064167 0.00951953360441 0.7012430402 23.01868834
"BPMYA.4R5.B1" "BPMYB.5L2.B1" 10362.0 28.288 3 0.347086390833 0.00893612880727 0.7028673602 23.02031266
"BPM.5R5.B1" "BPMYB.5L2.B1" 10383.12 28.288 3 0.349754914167 0.00877821892831 0.7054072502 23.02285255
"BPMWT.A6R5.B1" "BPMYB.5L2.B1" 10404.18 28.288 3 0.3547051075 0.0109408159007 0.7102550802 23.02770038
"BPMR.6R5.B1" "BPMYB.5L2.B1" 10415.02 28.288 3 0.357754770833 0.00829534883093 0.7138626502 23.03130795
"BPM_A.7R5.B1" "BPMYB.5L2.B1" 10449.03 28.288 3 0.3833953975 0.00876996469316 0.7440008402 23.06144614
"BPM.8R5.B1" "BPMYB.5L2.B1" 10490.47 28.288 3 0.462064990833 0.0084046737957 0.8287931902 23.14623849
"BPM.9R5.B1" "BPMYB.5L2.B1" 10529.54 28.288 3 0.5960694575 0.00302695121718 0.9678517502 23.28529705
"BPM.10R5.B1" "BPMYB.5L2.B1" 10570.01 28.288 3 0.784309360833 0.00910359382435 0.1403009802 23.45774628
"BPM.11R5.B1" "BPMYB.5L2.B1" 10622.79 28.288 3 0.8927546475 0.0104320354822 0.2531965402 23.57064184
"BPM.12R5.B1" "BPMYB.5L2.B1" 10677.51 28.288 3 0.0174755975 0.00934256834599 0.3910730202 23.70851832
"BPM.13R5.B1" "BPMYB.5L2.B1" 10730.97 28.288 3 0.132717744167 0.0106651789175 0.5014797302 23.81892503
"BPM.14R5.B1" "BPMYB.5L2.B1" 10784.42 28.288 3 0.2806579875 0.00949584254111 0.6338006702 23.95124597
"BPM.15R5.B1" "BPMYB.5L2.B1" 10837.87 28.288 3 0.386390250833 0.00936025597286 0.7445538702 24.06199917
"BPM.16R5.B1" "BPMYB.5L2.B1" 10891.32 28.288 3 0.501084024167 0.010162751527 0.8768753802 24.19432068
"BPM.17R5.B1" "BPMYB.5L2.B1" 10944.77 28.288 3 1.61270088083 0.0106438656131 0.9876286902 24.30507399
"BPM.18R5.B1" "BPMYB.5L2.B1" 10998.22 28.288 3 0.760485064167 0.0095841730751 0.1199500302 24.43739533
"BPM.19R5.B1" "BPMYB.5L2.B1" 11051.68 28.288 3 0.868964974167 0.00975332116167 0.2307032202 24.54814852
"BPM.20R5.B1" "BPMYB.5L2.B1" 11105.13 28.288 3 0.9823053275 0.00998231173588 0.3630247202 24.68047002
"BPM.21R5.B1" "BPMYB.5L2.B1" 11158.58 28.288 3 0.0888289808333 0.00822052938734 0.4737780402 24.79122334
"BPM.23R5.B1" "BPMYB.5L2.B1" 11265.48 28.288 3 0.3540014175 0.0119120138112 0.7168525802 25.03429788
"BPM.24R5.B1" "BPMYB.5L2.B1" 11318.93 28.288 3 0.476623840833 0.00987962601762 0.8491740602 25.16661936
"BPM.25R5.B1" "BPMYB.5L2.B1" 11372.38 28.288 3 0.5800945475 0.0100703489996 0.9599273902 25.27737269
"BPM.26R5.B1" "BPMYB.5L2.B1" 11425.84 28.288 3 0.7278057475 0.01038275657 0.0922487602 25.40969406
"BPM.27R5.B1" "BPMYB.5L2.B1" 11479.29 28.288 3 0.850960500833 0.0119950656437 0.2030019302 25.52044723
"BPM.28R5.B1" "BPMYB.5L2.B1" 11532.74 28.288 3 0.969182550833 0.0105801111723 0.3353234002 25.6527687
"BPM.29R5.B1" "BPMYB.5L2.B1" 11586.19 28.288 3 0.0731500861667 0.0100142424272 0.4460767302 25.76352203
"BPM.30R5.B1" "BPMYB.5L2.B1" 11639.64 28.288 3 0.217821090833 0.0104311225936 0.5783981302 25.89584343
"BPM.31R5.B1" "BPMYB.5L2.B1" 11693.09 28.288 3 0.338233574167 0.00781287477557 0.6891512902 26.00659659
"BPM.32R5.B1" "BPMYB.5L2.B1" 11746.54 28.288 3 0.4590227575 0.00913035847368 0.8214727402 26.13891804
"BPM.33R5.B1" "BPMYB.5L2.B1" 11800.0 28.288 3 0.563503060833 0.00895411471001 0.9322260802 26.24967138
"BPM.34R5.B1" "BPMYB.5L2.B1" 11853.45 28.288 3 0.704998300833 0.00952576751722 0.0645474902 26.38199279
"BPM.33L6.B1" "BPMYB.5L2.B1" 11906.9 28.288 3 0.826004304167 0.00908973982598 0.1753006502 26.49274595
"BPM.32L6.B1" "BPMYB.5L2.B1" 11960.35 28.288 3 0.950168278833 0.00935271779139 0.3076220902 26.62506739
"BPM.31L6.B1" "BPMYB.5L2.B1" 12013.8 28.288 3 0.0529003208333 0.00786414570727 0.4183754202 26.73582072
"BPM.30L6.B1" "BPMYB.5L2.B1" 12067.25 28.288 3 0.190242310833 0.00992889194029 0.5506968502 26.86814215
"BPM.29L6.B1" "BPMYB.5L2.B1" 12120.7 28.288 3 0.311357094167 0.00933605907301 0.6614500102 26.97889531
"BPM.28L6.B1" "BPMYB.5L2.B1" 12174.16 28.288 3 0.4388990575 0.00777824286956 0.7937714302 27.11121673
"BPM.27L6.B1" "BPMYB.5L2.B1" 12227.61 28.288 3 0.540901104167 0.0110858897828 0.9045247702 27.22197007
"BPM.26L6.B1" "BPMYB.5L2.B1" 12281.06 28.288 3 0.677610450833 0.0103435705789 0.0368462102 27.35429151
"BPM.25L6.B1" "BPMYB.5L2.B1" 12334.51 28.288 3 0.800428024167 0.0113088462111 0.1475993702 27.46504467
"BPM.24L6.B1" "BPMYB.5L2.B1" 12387.96 28.288 3 0.931696434167 0.00889940129649 0.2799207702 27.59736607
"BPM.23L6.B1" "BPMYB.5L2.B1" 12441.41 28.288 3 0.0310306575 0.010288586896 0.3906741102 27.70811941
"BPM.22L6.B1" "BPMYB.5L2.B1" 12494.87 28.288 3 0.1663901575 0.00890542971047 0.5229955702 27.84044087
"BPM.21L6.B1" "BPMYB.5L2.B1" 12548.32 28.288 3 0.288133350833 0.00734066261351 0.6337487402 27.95119404
"BPM.20L6.B1" "BPMYB.5L2.B1" 12601.77 28.288 3 0.420536754167 0.00901656610098 0.7660701202 28.08351542
"BPM.19L6.B1" "BPMYB.5L2.B1" 12655.22 28.288 3 0.518043010833 0.00911447737043 0.8768234502 28.19426875
"BPM.18L6.B1" "BPMYB.5L2.B1" 12708.67 28.288 3 0.6461615975 0.00885132166729 0.0091449302 28.32659023
"BPM.17L6.B1" "BPMYB.5L2.B1" 12762.12 28.288 3 0.767431084167 0.0129682659691 0.1198981002 28.4373434
"BPM.16L6.B1" "BPMYB.5L2.B1" 12815.57 28.288 3 0.902066784167 0.00959269409527 0.2522194702 28.56966477
"BPM.15L6.B1" "BPMYB.5L2.B1" 12869.03 28.288 3 -0.00241744916667 0.0083789747396 0.3629727902 28.68041809
"BPM.14L6.B1" "BPMYB.5L2.B1" 12922.48 28.288 3 0.127382850833 0.00847283726915 0.4952942802 28.81273958
"BPM.13L6.B1" "BPMYB.5L2.B1" 12975.93 28.288 3 0.2478011075 0.010097753372 0.6060474602 28.92349276
"BPM.12L6.B1" "BPMYB.5L2.B1" 13029.38 28.288 3 0.386240810833 0.00980133177849 0.7383684702 29.05581377
"BPM.11L6.B1" "BPMYB.5L2.B1" 13082.83 28.288 3 0.492207464167 0.00964039328002 0.8556397802 29.17308508
"BPM.10L6.B1" "BPMYB.5L2.B1" 13134.67 28.288 3 1.62347667417 0.00945935954577 0.9920487802 29.30949408
"BPM.9L6.B1" "BPMYB.5L2.B1" 13173.74 28.288 3 0.6961494375 0.0102586798386 0.0576639702 29.37510927
"BPM.8L6.B1" "BPMYB.5L2.B1" 13214.2 28.288 3 0.7997836975 0.0103747423826 0.1552493802 29.47269468
"BPMYA.5L6.B1" "BPMYB.5L2.B1" 13311.29 28.288 3 0.9058352075 0.00845540342159 0.2594474902 29.57689279
"BPMYB.4L6.B1" "BPMYB.5L2.B1" 13347.69 28.288 3 0.922108770833 0.0093989726263 0.2792907502 29.59673605
"BPMSA.4R6.B1" "BPMYB.5L2.B1" 13568.51 28.288 3 0.0520844075 0.00869407526097 0.4204374002 29.7378827
"BPMYA.4R6.B1" "BPMYB.5L2.B1" 13691.29 28.288 3 0.198000642433 0.00910720452019 0.5606586802 29.87810398
"BPMYB.5R6.B1" "BPMYB.5L2.B1" 13727.69 28.288 3 0.216665444167 0.00949414530026 0.5785239802 29.89596928
"BPM.8R6.B1" "BPMYB.5L2.B1" 13823.42 28.288 3 0.4342259675 0.00937994409759 0.7868123402 30.10425764
"BPM.9R6.B1" "BPMYB.5L2.B1" 13862.49 28.288 3 0.587994690833 0.0107352879391 0.9560905302 30.27353583
"BPM.10R6.B1" "BPMYB.5L2.B1" 13902.95 28.288 3 0.659556014167 0.0100501654913 0.0234650702 30.34091037
"BPM.11R6.B1" "BPMYB.5L2.B1" 13954.79 28.288 3 0.772925224167 0.0096087451912 0.1295187402 30.44696404
"BPM.12R6.B1" "BPMYB.5L2.B1" 14009.52 28.288 3 0.892496520833 0.0140137209987 0.2455739102 30.56301921
"BPM.13R6.B1" "BPMYB.5L2.B1" 14062.97 28.288 3 0.0143678775 0.00912581462228 0.3785757202 30.69602102
"BPM.14R6.B1" "BPMYB.5L2.B1" 14116.42 28.288 3 0.125538910833 0.00874940565601 0.4893290402 30.80677434
"BPM.15R6.B1" "BPMYB.5L2.B1" 14169.87 28.288 3 0.267331924167 0.00935482384672 0.6216503902 30.93909569
"BPM.16R6.B1" "BPMYB.5L2.B1" 14223.33 28.288 3 0.381218800833 0.0114560328771 0.7324035802 31.04984888
"BPM.17R6.B1" "BPMYB.5L2.B1" 14276.78 28.288 3 0.4992163975 0.00944639970242 0.8647250802 31.18217038
"BPM.18R6.B1" "BPMYB.5L2.B1" 14330.23 28.288 3 0.606041540833 0.00952274432826 0.9754783902 31.29292369
"BPM.19R6.B1" "BPMYB.5L2.B1" 14383.68 28.288 3 0.748951790833 0.0079701691292 0.1077997502 31.42524505
"BPM.20R6.B1" "BPMYB.5L2.B1" 14437.13 28.288 3 0.864203864167 0.00519963329474 0.2185529302 31.53599823
"BPM.21R6.B1" "BPMYB.5L2.B1" 14490.58 28.288 3 0.981556730833 0.00872443196256 0.3508744202 31.66831972
"BPM.22R6.B1" "BPMYB.5L2.B1" 14544.04 28.288 3 0.0882628765 0.00777369525246 0.4616277402 31.77907304
"BPM.23R6.B1" "BPMYB.5L2.B1" 14597.49 28.288 3 0.229990300833 0.00856668220044 0.5939491202 31.91139442
"BPM.24R6.B1" "BPMYB.5L2.B1" 14650.94 28.288 3 0.3509885275 0.0076667131481 0.7047022902 32.02214759
"BPM.25R6.B1" "BPMYB.5L2.B1" 14704.39 28.288 3 0.4732931275 0.0104355282987 0.8370237602 32.15446906
"BPM.26R6.B1" "BPMYB.5L2.B1" 14757.84 28.288 3 0.575021164167 0.00762011938568 0.9477770902 32.26522239
"BPM.27R6.B1" "BPMYB.5L2.B1" 14811.29 28.288 3 0.717973000833 0.010674675216 0.0800984802 32.39754378
"BPM.28R6.B1" "BPMYB.5L2.B1" 14864.74 28.288 3 0.838788474167 0.00781646800288 0.1908516502 32.50829695
"BPM.29R6.B1" "BPMYB.5L2.B1" 14918.2 28.288 3 0.964563548167 0.00927212698352 0.3231731002 32.6406184
"BPM.30R6.B1" "BPMYB.5L2.B1" 14971.65 28.288 3 0.0638344041667 0.00992641965852 0.4339264402 32.75137174
"BPM.31R6.B1" "BPMYB.5L2.B1" 15025.1 28.288 3 0.2059588485 0.0096878829939 0.5662478402 32.88369314
"BPM.32R6.B1" "BPMYB.5L2.B1" 15078.55 28.288 3 0.331646770833 0.00889706726617 0.6770010002 32.9944463
"BPM.33R6.B1" "BPMYB.5L2.B1" 15132.0 28.288 3 0.455496700833 0.00968670900489 0.8093224402 33.12676774
"BPM.34R6.B1" "BPMYB.5L2.B1" 15185.45 28.288 3 0.5573309775 0.0115771385339 0.9200757802 33.23752108
"BPM.33L7.B1" "BPMYB.5L2.B1" 15238.9 28.288 3 0.692980990833 0.0102030277564 0.0523972102 33.36984251
"BPM.32L7.B1" "BPMYB.5L2.B1" 15292.36 28.288 3 0.8115872675 0.0155756685063 0.1631503702 33.48059567
"BPM.31L7.B1" "BPMYB.5L2.B1" 15345.81 28.288 3 0.9445940675 0.00864580619299 0.2954717902 33.61291709
"BPM.30L7.B1" "BPMYB.5L2.B1" 15399.26 28.288 3 0.0457059875 0.00567409771236 0.4062251202 33.72367042
"BPM.29L7.B1" "BPMYB.5L2.B1" 15452.71 28.288 3 0.1793555175 0.00984893487213 0.5385465702 33.85599187
"BPM.28L7.B1" "BPMYB.5L2.B1" 15506.16 28.288 3 0.304006810833 0.00863259846849 0.6492997302 33.96674503
"BPM.27L7.B1" "BPMYB.5L2.B1" 15559.61 28.288 3 0.4336900775 0.00819375984632 0.7816211302 34.09906643
"BPM.26L7.B1" "BPMYB.5L2.B1" 15613.06 28.288 3 0.531499480833 0.0103479488135 0.8923744702 34.20981977
"BPM.25L7.B1" "BPMYB.5L2.B1" 15666.52 28.288 3 0.6682569075 0.0102595797424 0.0246959202 34.34214122
"BPM.24L7.B1" "BPMYB.5L2.B1" 15719.97 28.288 3 0.789803864167 0.0102343673986 0.1354490902 34.45289439
"BPM.23L7.B1" "BPMYB.5L2.B1" 15773.42 28.288 3 0.9239778375 0.00964641593294 0.2677704802 34.58521578
"BPM.22L7.B1" "BPMYB.5L2.B1" 15826.87 28.288 3 0.0223409241667 0.0108929486085 0.3785238102 34.69596911
"BPM.21L7.B1" "BPMYB.5L2.B1" 15880.32 28.288 3 0.155964144167 0.00975933709947 0.5108452802 34.82829058
"BPM.20L7.B1" "BPMYB.5L2.B1" 15933.77 28.288 3 0.2762204275 0.0100837610952 0.6215984502 34.93904375
"BPM.19L7.B1" "BPMYB.5L2.B1" 15987.23 28.288 3 0.408138370833 0.0103351121968 0.7539198302 35.07136513
"BPM.18L7.B1" "BPMYB.5L2.B1" 16040.68 28.288 3 0.5064162475 0.00653347684238 0.8646731502 35.18211845
"BPM.17L7.B1" "BPMYB.5L2.B1" 16094.13 28.288 3 1.63525459083 0.0089845082078 0.9969946402 35.31443994
"BPM.16L7.B1" "BPMYB.5L2.B1" 16147.58 28.288 3 0.754978884167 0.0058514507882 0.1077478202 35.42519312
"BPM.15L7.B1" "BPMYB.5L2.B1" 16201.03 28.288 3 0.889123074167 0.00783023767568 0.2400691802 35.55751448
"BPM.14L7.B1" "BPMYB.5L2.B1" 16254.48 28.288 3 0.987042374167 0.0103568155522 0.3508224902 35.66826779
"BPM.13L7.B1" "BPMYB.5L2.B1" 16307.93 28.288 3 0.114488684167 0.00936554741298 0.4831439902 35.80058929
"BPM.12L7.B1" "BPMYB.5L2.B1" 16361.39 28.288 3 0.2390759175 0.00860320578065 0.5940239902 35.91146929
"BPM.11L7.B1" "BPMYB.5L2.B1" 16414.84 28.288 3 0.377988364167 0.00835154455128 0.7267575702 36.04420287
"BPM.10L7.B1" "BPMYB.5L2.B1" 16467.62 28.288 3 0.462382794167 0.010827220084 0.8176483002 36.1350936
"BPM.9L7.B1" "BPMYB.5L2.B1" 16506.69 28.288 3 0.529288084167 0.00979620608992 0.8944060402 36.21185134
"BPM.8L7.B1" "BPMYB.5L2.B1" 16547.15 28.288 3 0.588306180833 0.00963776371199 0.9535001702 36.27094547
"BPM.7L7.B1" "BPMYB.5L2.B1" 16586.22 28.288 3 0.6679990775 0.0104889734469 0.0266578902 36.34410319
"BPMWC.6L7.B1" "BPMYB.5L2.B1" 16633.14 28.288 3 0.791649764167 0.0124269009756 0.1340839602 36.45152926
"BPMWE.5L7.B1" "BPMYB.5L2.B1" 16710.19 28.288 3 0.892140560833 0.00681392432764 0.2398575602 36.55730286
"BPMW.5L7.B1" "BPMYB.5L2.B1" 16733.4 28.288 3 0.899462904167 0.00677281798203 0.2512861902 36.56873149
"BPMWE.4L7.B1" "BPMYB.5L2.B1" 16768.48 28.288 3 0.937959780833 0.0138951364879 0.2857775802 36.60322288
"BPMW.4L7.B1" "BPMYB.5L2.B1" 16796.59 28.288 3 0.0036506575 0.00749757916052 0.3566123802 36.67405768
"BPMW.4R7.B1" "BPMYB.5L2.B1" 16912.63 28.288 3 0.1406537775 0.0105797715484 0.5072838902 36.82472919
"BPMWE.4R7.B1" "BPMYB.5L2.B1" 16940.74 28.288 3 0.157049710833 0.0099099396492 0.5192857802 36.83673108
"BPMW.5R7.B1" "BPMYB.5L2.B1" 16975.82 28.288 3 0.189576722167 0.0119073276231 0.5519882302 36.86943353
"BPMWE.5R7.B1" "BPMYB.5L2.B1" 16999.03 28.288 3 0.2683657175 0.0144147739423 0.6132335002 36.9306788
"BPMR.6R7.B1" "BPMYB.5L2.B1" 17078.24 28.288 3 0.4321582275 0.00995298500601 0.7856571502 37.10310245
"BPM_A.7R7.B1" "BPMYB.5L2.B1" 17116.28 28.288 3 0.479191000833 0.00872044583616 0.8368889902 37.15433429
"BPM.8R7.B1" "BPMYB.5L2.B1" 17155.35 28.288 3 0.5332027475 0.0102725122698 0.8988911002 37.2163364
"BPM.9R7.B1" "BPMYB.5L2.B1" 17194.41 28.288 3 0.588931660833 0.00853904540692 0.9578756302 37.27532093
"BPM.10R7.B1" "BPMYB.5L2.B1" 17234.88 28.288 3 0.666552040833 0.00937460074229 0.0298479302 37.34729323
"BPM.11R7.B1" "BPMYB.5L2.B1" 17287.66 28.288 3 0.786559880833 0.00891412725181 0.1363704102 37.45381571
"BPM.12R7.B1" "BPMYB.5L2.B1" 17342.39 28.288 3 0.919494530833 0.00961632128637 0.2673177202 37.58476302
"BPM.13R7.B1" "BPMYB.5L2.B1" 17395.84 28.288 3 0.0126471975 0.0115636043418 0.3777241902 37.69516949
"BPM.14R7.B1" "BPMYB.5L2.B1" 17449.29 28.288 3 0.148027044167 0.00942505482673 0.5100452602 37.82749056
"BPM.15R7.B1" "BPMYB.5L2.B1" 17502.74 28.288 3 0.272386694167 0.0099770105929 0.6207984402 37.93824374
"BPM.16R7.B1" "BPMYB.5L2.B1" 17556.19 28.288 3 0.402377484167 0.00965887307009 0.7531198102 38.07056511
"BPM.17R7.B1" "BPMYB.5L2.B1" 17609.65 28.288 3 0.500626174167 0.0102298332702 0.8638731302 38.18131843
"BPM.18R7.B1" "BPMYB.5L2.B1" 17663.1 28.288 3 1.6285897975 0.0103983783674 0.9961946202 38.31363992
"BPM.19R7.B1" "BPMYB.5L2.B1" 17716.55 28.288 3 0.754720260833 0.00811695542693 0.1069478002 38.4243931
"BPM.20R7.B1" "BPMYB.5L2.B1" 17770.0 28.288 3 0.886676490833 0.00911150287582 0.2392691602 38.55671446
"BPM.21R7.B1" "BPMYB.5L2.B1" 17823.45 28.288 3 0.982348504167 0.0111841426236 0.3500224702 38.66746777
"BPM.22R7.B1" "BPMYB.5L2.B1" 17876.9 28.288 3 0.109332890833 0.00731325533223 0.4823439702 38.79978927
"BPM.23R7.B1" "BPMYB.5L2.B1" 17930.35 28.288 3 0.236720460833 0.0119393697431 0.5930971702 38.91054247
"BPM.24R7.B1" "BPMYB.5L2.B1" 17983.81 28.288 3 0.3796474375 0.0091766075121 0.7254185102 39.04286381
"BPM.25R7.B1" "BPMYB.5L2.B1" 18037.26 28.288 3 0.4733854475 0.0090938588095 0.8361718102 39.15361711
"BPM.26R7.B1" "BPMYB.5L2.B1" 18090.71 28.288 3 0.598071700833 0.00857183842351 0.9684933202 39.28593862
"BPM.27R7.B1" "BPMYB.5L2.B1" 18144.16 28.288 3 0.724663530833 0.0139987029987 0.0792465302 39.39669183
"BPM.28R7.B1" "BPMYB.5L2.B1" 18197.61 28.288 3 0.866595404167 0.00847487071732 0.2115678602 39.52901316
"BPM.29R7.B1" "BPMYB.5L2.B1" 18251.06 28.288 3 0.9681611145 0.0109152687915 0.3223211502 39.63976645
"BPM.30R7.B1" "BPMYB.5L2.B1" 18304.51 28.288 3 0.0905745075 0.00812821287799 0.4546426702 39.77208797
"BPM.31R7.B1" "BPMYB.5L2.B1" 18357.97 28.288 3 0.212324410833 0.00691861972372 0.5653958902 39.88284119
"BPM.32R7.B1" "BPMYB.5L2.B1" 18411.42 28.288 3 0.356841184167 0.00889169261525 0.6977172202 40.01516252
"BPM.33R7.B1" "BPMYB.5L2.B1" 18464.87 28.288 3 0.4577402175 0.0122147379678 0.8084704902 40.12591579
"BPM.34R7.B1" "BPMYB.5L2.B1" 18518.32 28.288 3 0.5812474275 0.00907407765946 0.9407920202 40.25823732
"BPM.33L8.B1" "BPMYB.5L2.B1" 18571.77 28.288 3 0.700887180833 0.0116436836277 0.0515452502 40.36899055
"BPM.32L8.B1" "BPMYB.5L2.B1" 18625.22 28.288 3 0.845912450833 0.00935268171147 0.1838665802 40.50131188
"BPM.31L8.B1" "BPMYB.5L2.B1" 18678.68 28.288 3 0.9530704515 0.00752851398405 0.2946198302 40.61206513
"BPM.30L8.B1" "BPMYB.5L2.B1" 18732.13 28.288 3 0.0713720855 0.0108457209534 0.4269413602 40.74438666
"BPM.29L8.B1" "BPMYB.5L2.B1" 18785.58 28.288 3 0.1917548745 0.00621526570618 0.5376946102 40.85513991
"BPM.28L8.B1" "BPMYB.5L2.B1" 18839.03 28.288 3 0.3339094775 0.00945791743006 0.6700159402 40.98746124
"BPM.27L8.B1" "BPMYB.5L2.B1" 18892.48 28.288 3 0.441549770833 0.00878087909108 0.7807691802 41.09821448
"BPM.26L8.B1" "BPMYB.5L2.B1" 18945.93 28.288 3 0.561124110833 0.00968412376928 0.9130907102 41.23053601
"BPM.25L8.B1" "BPMYB.5L2.B1" 18999.38 28.288 3 0.6766008075 0.0114799268026 0.0238439702 41.34128927
"BPM.24L8.B1" "BPMYB.5L2.B1" 19052.84 28.288 3 0.823884614167 0.00868005058665 0.1561653002 41.4736106
"BPM.23L8.B1" "BPMYB.5L2.B1" 19106.29 28.288 3 0.933621270833 0.00885212793741 0.2669185302 41.58436383
"BPM.22L8.B1" "BPMYB.5L2.B1" 19159.74 28.288 3 0.0521639708333 0.0094413212932 0.3992400502 41.71668535
"BPM.21L8.B1" "BPMYB.5L2.B1" 19213.19 28.288 3 0.1681548075 0.0113123680104 0.5099933302 41.82743863
"BPM.20L8.B1" "BPMYB.5L2.B1" 19266.64 28.288 3 0.312257380833 0.00841837492109 0.6423146602 41.95975996
"BPM.19L8.B1" "BPMYB.5L2.B1" 19320.09 28.288 3 0.415672514167 0.00875261960795 0.7530678702 42.07051317
"BPM.18L8.B1" "BPMYB.5L2.B1" 19373.54 28.288 3 0.534310714167 0.00904278043687 0.8853893902 42.20283469
"BPM.17L8.B1" "BPMYB.5L2.B1" 19427.0 28.288 3 1.64576488083 0.00793304454679 0.9961426802 42.31358798
"BPM.16L8.B1" "BPMYB.5L2.B1" 19480.45 28.288 3 0.793169190833 0.00929629579163 0.1284640302 42.44590933
"BPM.15L8.B1" "BPMYB.5L2.B1" 19533.9 28.288 3 0.902861494167 0.0097160306574 0.2392172202 42.55666252
"BPM.14L8.B1" "BPMYB.5L2.B1" 19587.35 28.288 3 0.0162453408333 0.00944997218382 0.3715387302 42.68898403
"BPM.13L8.B1" "BPMYB.5L2.B1" 19640.8 28.288 3 0.127943080833 0.00762465473651 0.4822920402 42.79973734
"BPM.12L8.B1" "BPMYB.5L2.B1" 19694.25 28.288 3 0.267291474167 0.00887778203997 0.6086448502 42.92609015
"BPM.11L8.B1" "BPMYB.5L2.B1" 19747.7 28.288 3 0.382790410833 0.0109016435565 0.7197917202 43.03723702
"BPM.10L8.B1" "BPMYB.5L2.B1" 19799.55 28.288 3 0.511767970833 0.00973035142059 0.8618030802 43.17924838
"BPM.9L8.B1" "BPMYB.5L2.B1" 19838.61 28.288 3 0.630052090833 0.0106556549131 0.9798175502 43.29726285
"BPM.8L8.B1" "BPMYB.5L2.B1" 19879.08 28.288 3 0.846067770833 0.00858615601412 0.1822376402 43.49968294
"BPM.7L8.B1" "BPMYB.5L2.B1" 19918.15 28.288 3 0.893027920833 0.0137870989375 0.2325573302 43.55000263
"BPMR.6L8.B1" "BPMYB.5L2.B1" 19950.61 28.288 3 0.9210809975 0.00957343742802 0.2607555402 43.57820084
"BPM.5L8.B1" "BPMYB.5L2.B1" 20011.03 28.288 3 0.305308930833 0.0176461267719 0.6440695502 43.96151485
"BPMYB.4L8.B1" "BPMYB.5L2.B1" 20031.8 28.288 3 0.347971344167 0.00982856049114 0.6859685702 44.00341387
"BPMWB.4L8.B1" "BPMYB.5L2.B1" 20056.19 28.288 3 0.362583224167 0.00894611225901 0.6995875602 44.01703286
"BPMS.2L8.B1" "BPMYB.5L2.B1" 20144.34 28.288 3 0.4000449775 0.0114874506087 0.7381724102 44.05561771
"BPMSW.1L8.B1" "BPMYB.5L2.B1" 20154.27 28.288 3 0.404087044167 0.00979097825675 0.7443249702 44.06177027
"BPMSW.1R8.B1" "BPMYB.5L2.B1" 20197.46 28.288 3 0.8645236675 0.00678918581066 0.2003862302 44.51783153
"BPMS.2R8.B1" "BPMYB.5L2.B1" 20207.39 28.288 3 0.8693651775 0.0120593477131 0.2083221202 44.52576742
"BPMSX.4R8.B1" "BPMYB.5L2.B1" 20245.31 28.288 3 0.883573930833 0.00920906359458 0.2237408702 44.54118617
"BPMWB.4R8.B1" "BPMYB.5L2.B1" 20295.46 28.288 3 0.9090089375 0.0103268933383 0.2456257202 44.56307102
"BPMYB.4R8.B1" "BPMYB.5L2.B1" 20319.93 28.288 3 0.9276301675 0.00855930763556 0.2675061502 44.58495145
"BPMYB.5R8.B1" "BPMYB.5L2.B1" 20340.51 28.288 3 0.943913154167 0.00947103621575 0.2842959902 44.60174129
