@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.137740840294
@ RescalingFactor %le 0.991788532376
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.30R5.B1" 11639.64 3 32.2143521059 0.522243043199 30.91002999 27.56556956 31.9498249965 0.517954661358
"BPM.31R5.B1" 11693.09 3 199.473026289 2.39943793577 235.0907789 27.6826386 197.835059992 2.37973502884
"BPM.32R5.B1" 11746.54 3 32.7444450126 1.14626594394 32.3557291 27.77892678 32.4755650626 1.13685341825
"BPM.33R5.B1" 11800.0 3 101.178059864 1.31547120744 126.0950174 27.95552114 100.347239501 1.30466925821
"BPM.34R5.B1" 11853.45 3 34.3386873943 0.739441672106 34.46670236 28.09110797 34.0567163745 0.733369770755
"BPM.33L6.B1" 11906.9 3 246.440173512 3.42712782672 230.4433197 28.20201823 244.416538006 3.39898607753
"BPM.32L6.B1" 11960.35 3 35.0482125754 0.795892433441 29.08462145 28.30563013 34.7604153126 0.789356988492
"BPM.31L6.B1" 12013.8 3 138.713233439 1.7822860584 133.6825289 28.49046077 137.574194213 1.76765087413
"BPM.30L6.B1" 12067.25 3 36.7268880153 2.23627149272 37.43024481 28.61414784 36.4253063634 2.21790842176
"BPM.29L6.B1" 12120.7 3 195.133851084 2.63752619511 219.9172147 28.72271356 193.531515784 2.61586823415
"BPM.28L6.B1" 12174.16 3 31.007001765 0.761568249975 26.29667499 28.83582831 30.7523887739 0.755314656946
"BPM.27L6.B1" 12227.61 3 152.924884852 1.51325998897 146.1077052 29.02288115 151.669147111 1.50083390356
"BPM.26L6.B1" 12281.06 3 40.9168473682 0.609305756421 39.8131752 29.13557748 40.5808600008 0.604302461929
"BPM.25L6.B1" 12334.51 3 227.655732042 0.292577148567 205.1068974 29.24466232 225.786344369 0.290174660784
"BPM.24L6.B1" 12387.96 3 26.6981891952 0.26023170916 24.05513841 29.36945791 26.478957879 0.258094824905
"BPM.23L6.B1" 12441.41 3 165.026067883 1.12560715405 162.5918759 29.55321384 163.670961669 1.11636426735
"BPM.21L6.B1" 12548.32 3 205.673543614 2.19281381318 187.37941 29.76844105 203.98466197 2.17480759355
"BPM.20L6.B1" 12601.77 3 25.0975644666 1.91190049039 22.79199274 29.90560888 24.8914766285 1.89620098141
"BPM.19L6.B1" 12655.22 3 188.495362426 0.871319464134 181.045832 30.0804141 186.94753886 0.864164652564
"BPM.18L6.B1" 12708.67 3 41.4747244716 0.821354622183 42.30313677 30.17632607 41.1341561144 0.814610095295
"BPM.17L6.B1" 12762.12 3 195.279396489 3.60120550993 168.7343662 30.29469256 193.675866048 3.57163432747
"BPM.16L6.B1" 12815.57 3 23.1841704148 1.09099776202 22.65290442 30.44289781 22.99379435 1.08203906922
"BPM.15L6.B1" 12869.03 3 204.727372671 0.543915566688 199.3269924 30.604971 203.046260478 0.539449221622
"BPM.14L6.B1" 12922.48 3 44.486653239 0.792501802208 41.87005462 30.6963238 44.1213525262 0.785994199317
"BPM.13L6.B1" 12975.93 3 165.201234157 1.6469948989 151.3555713 30.82391566 163.844689571 1.63347065361
"BPM.12L6.B1" 13029.38 3 27.1205781124 0.894823135231 23.65272884 30.9794753 26.8978783633 0.887475324027
"BPM.11L6.B1" 13082.83 3 219.098335092 2.44141405408 217.9656913 31.12625278 217.299216207 2.42136646162
"BPM.10L6.B1" 13134.67 3 36.742380537 0.703451395495 35.20958787 31.218878 36.4406716688 0.697675027136
"BPM.9L6.B1" 13173.74 3 92.5536031149 0.971276951017 91.32660292 31.35327773 91.7936021995 0.963301341779
"BPM.8L6.B1" 13214.2 3 16.9943763243 0.859876236269 16.10426628 31.53705787 16.8548275533 0.852815390394
"BPMYA.5L6.B1" 13311.29 3 685.250911394 6.1670058674 722.9445109 31.73358438 679.62399572 6.11636569838
"BPMYB.4L6.B1" 13347.69 3 258.210950085 5.24425294346 271.1103257 31.74597592 256.090659228 5.2011899302
"BPMSA.4R6.B1" 13568.51 3 161.478169642 5.81878947856 196.9582817 31.98686482 160.15219688 5.77100867715
"BPMYA.4R6.B1" 13691.29 3 499.451228733 13.7766774969 531.9653316 32.04878454 495.350001139 13.6635507557
"BPMYB.5R6.B1" 13727.69 3 168.61811403 5.05323969753 171.9439384 32.06718666 167.233511846 5.01174518336
"BPM.8R6.B1" 13823.42 3 179.055426281 3.36457604664 177.2073619 32.16591439 177.585118445 3.33694793937
"BPM.9R6.B1" 13862.49 3 17.5783143178 0.808175844467 17.95765987 32.27760993 17.4339705589 0.801539534686
"BPM.10R6.B1" 13902.95 3 117.756922154 0.56841030578 120.7308202 32.49513629 116.789965001 0.563742822957
"BPM.11R6.B1" 13954.79 3 35.9572207942 1.34800497713 44.91780793 32.60461006 35.6619592398 1.3369358779
"BPM.12R6.B1" 14009.52 3 239.267901928 3.62069891163 231.05914 32.7007988 237.303161298 3.59096765974
"BPM.13R6.B1" 14062.97 3 29.3194157038 1.11616280088 29.34789706 32.80383377 29.0786602709 1.10699746618
"BPM.14R6.B1" 14116.42 3 134.049780693 2.1948186096 133.1821099 32.98771867 132.949035259 2.17679592765
"BPM.15R6.B1" 14169.87 3 34.9934668709 0.33352077459 37.10323225 33.11239217 34.7061191507 0.330782079547
"BPM.16R6.B1" 14223.33 3 220.94785307 1.03930994743 220.3182629 33.22140879 219.133546928 1.03077568744
"BPM.17R6.B1" 14276.78 3 28.5311764725 0.986255384438 26.36753677 33.33419611 28.2968936406 0.97815678028
"BPM.18R6.B1" 14330.23 3 152.452789144 3.48976160396 145.6536889 33.52132949 151.200928002 3.46110553953
"BPM.19R6.B1" 14383.68 3 38.8663923101 2.3228187422 39.76847474 33.63431514 38.5472421879 2.3037449913
"BPM.20R6.B1" 14437.13 3 221.132781849 4.72334241557 205.6570456 33.74329861 219.31695717 4.68455684224
"BPM.21R6.B1" 14490.58 3 24.778229255 0.470414885318 24.09897471 33.86773828 24.5747636277 0.466552088717
"BPM.22R6.B1" 14544.04 3 165.891225015 2.08813944222 162.0729445 34.05174236 164.529014591 2.07099275279
"BPM.23R6.B1" 14597.49 3 40.0715275281 1.45388239095 41.57497285 34.15501512 39.7424814772 1.44194388277
"BPM.24R6.B1" 14650.94 3 188.993805325 3.34292426926 187.9560876 34.26701803 187.441888812 3.31547395485
"BPM.25R6.B1" 14704.39 3 24.9310281345 0.332687354291 22.80204242 34.40386011 24.7263078042 0.329955502853
"BPM.26R6.B1" 14757.84 3 194.907180707 6.24962791593 180.5337877 34.57903874 193.306706703 6.19830929864
"BPM.27R6.B1" 14811.29 3 40.077680043 1.39716717085 42.32381057 34.67507939 39.7485834709 1.38569437786
"BPM.28R6.B1" 14864.74 3 189.167133345 1.55216014526 169.2811282 34.79317348 187.613793554 1.53941463248
"BPM.29R6.B1" 14918.2 3 23.2194003727 1.08370039227 22.62880399 34.94114728 23.0287350183 1.07480162159
"BPM.30R6.B1" 14971.65 3 214.015888802 2.62556083313 198.8805588 35.10364869 212.258504261 2.60400112536
"BPM.31R6.B1" 15025.1 3 45.5523051985 1.09133038919 42.15660603 35.19478023 45.1782539191 1.08236896504
"BPM.32R6.B1" 15078.55 3 161.513132224 2.85379010766 152.2189572 35.32135064 160.186872368 2.83035630258
"BPM.33R6.B1" 15132.0 3 22.9595940003 1.17557988868 23.44927646 35.47725883 22.7710620375 1.16592665248
"BPM.34R6.B1" 15185.45 3 229.640185937 2.74207380094 215.3039662 35.62618036 227.754502985 2.7195573507
"BPM.33L7.B1" 15238.9 3 44.5318822831 0.711729332692 40.90952038 35.71482533 44.1662101734 0.70588499032
"BPM.32L7.B1" 15292.36 3 159.571883954 3.49808344384 137.8971303 35.85260878 158.261564596 3.4693590449
"BPM.31L7.B1" 15345.81 3 25.3760200222 0.550638608897 25.37754413 36.01093482 25.1676456553 0.546117057787
"BPM.30L7.B1" 15399.26 3 240.553649561 1.0700372855 227.5394755 36.14656775 238.578351056 1.06125070898
"BPM.29L7.B1" 15452.71 3 42.7975567079 0.29405788745 38.30595416 36.23572031 42.4461259566 0.291643240628
"BPM.28L7.B1" 15506.16 3 123.309560663 0.495985573325 127.986547 36.38788073 122.297008198 0.491912803848
"BPM.27L7.B1" 15559.61 3 27.6645646346 3.12441781429 28.29752879 36.54211716 27.4373979578 3.09876175856
"BPM.26L7.B1" 15613.06 3 242.220575304 6.2731870778 234.2152081 36.66610773 240.231588892 6.22167500521
"BPM.25L7.B1" 15666.52 3 35.2607191943 1.02858367341 35.06175763 36.75829714 34.9711769402 1.02013749188
"BPM.24L7.B1" 15719.97 3 124.500031753 1.29958390569 124.3587275 36.92503317 123.477703773 1.28891241452
"BPM.23L7.B1" 15773.42 3 32.8232903056 1.8315753877 31.59969205 37.07033106 32.55376292 1.8165354657
"BPM.22L7.B1" 15826.87 3 270.04733204 3.92048220482 234.5885217 37.185978 267.829847116 3.88828929212
"BPM.21L7.B1" 15880.32 3 34.9977901732 2.01632537215 31.65421171 37.28360166 34.7104069522 1.99976838164
"BPM.20L7.B1" 15933.77 3 127.590879327 3.6720486473 127.2231994 37.46231519 126.543170952 3.64189573872
"BPM.19L7.B1" 15987.23 3 35.5595860201 1.97395823565 35.00964819 37.59567738 35.2675896307 1.95774914151
"BPM.18L7.B1" 16040.68 3 227.435243774 4.63697154326 228.5710216 37.70609135 225.567666633 4.59889520156
"BPM.17L7.B1" 16094.13 3 30.2102789497 0.25420405349 28.34649224 37.81176712 29.9622082222 0.252116665135
"BPM.16L7.B1" 16147.58 3 131.525322101 2.91172211081 136.2104778 37.99789025 130.445306177 2.88781259897
"BPM.15L7.B1" 16201.03 3 39.427150844 0.974234968332 38.12033499 38.11873234 39.1033960713 0.966235069431
"BPM.14L7.B1" 16254.48 3 227.626738279 3.39757120752 216.8739905 38.22701865 225.757588687 3.36967216155
"BPM.13L7.B1" 16307.93 3 24.4494159397 0.501964101747 25.51890698 38.34318373 24.2486503522 0.497842239777
"BPM.12L7.B1" 16361.39 3 152.584303929 2.10102294516 150.3078638 38.5305612 151.331362858 2.08377046327
"BPM.11L7.B1" 16414.84 3 44.9450432816 0.822651985507 41.07235817 38.6393143 44.5759785139 0.815896805362
"BPM.10L7.B1" 16467.62 3 190.681132386 1.91753317368 184.2249649 38.74996331 189.115360441 1.90178741211
"BPM.9L7.B1" 16506.69 3 20.3238272192 1.31612329287 22.7016549 38.84319286 20.15693877 1.30531598907
"BPM.8L7.B1" 16547.15 3 89.2500729367 1.08295256798 82.74884272 39.07240688 88.5171988524 1.07405993803
"BPM.7L7.B1" 16586.22 3 93.7490828433 4.6409169872 88.79814747 39.14329308 92.9792652848 4.60280824761
"BPM.6L7.B1" 16621.04 3 361.077051705 6.32646107182 329.7548831 39.17771834 358.112079185 6.27451154155
"BPMWC.6L7.B1" 16633.14 3 345.98223862 3.73292071946 326.6091 39.18323334 343.141216669 3.70226796183
"BPMWE.5L7.B1" 16710.19 3 20.4293907938 1.03940416123 23.18956718 39.35628773 20.2616355127 1.03086912761
"BPMW.5L7.B1" 16733.4 3 51.3399321727 3.41141883323 50.98194319 39.4858664 50.9183559818 3.38340607793
"BPMWE.4L7.B1" 16768.48 3 231.319106691 3.53327755124 247.9611846 39.53637389 229.419637335 3.50426415702
"BPMW.4L7.B1" 16796.59 3 318.054848595 16.184322394 322.7978867 39.55084454 315.443151503 16.0514253546
"BPMW.4R7.B1" 16912.63 3 64.9300164064 1.73669792019 61.74534475 39.70441256 64.3968456788 1.72243708145
"BPMWE.4R7.B1" 16940.74 3 102.420115086 2.57133470579 103.9014608 39.76611037 101.579095627 2.5502202741
"BPMW.5R7.B1" 16975.82 3 295.560787762 5.35045896411 300.0906859 39.79794534 293.133799922 5.30652384356
"BPMWE.5R7.B1" 16999.03 3 324.005217532 8.10384668448 325.5053802 39.80891148 321.344659178 8.0373022098
"BPMR.6R7.B1" 17078.24 3 42.193024061 2.95673670663 43.23261036 39.92528648 41.8465574099 2.93245755889
"BPM_A.7R7.B1" 17116.28 3 106.734843821 3.41324342632 103.4734873 40.03225727 105.858394107 3.38521568843
"BPM.8R7.B1" 17155.35 3 31.1318591852 0.451143042819 29.365803 40.14522618 30.8762209314 0.447438496329
"BPM.9R7.B1" 17194.41 3 111.214049076 1.64189198902 109.7577934 40.27453244 110.300818512 1.62840964611
"BPM.10R7.B1" 17234.88 3 23.7928156684 1.05031992405 24.89531543 40.39716974 23.5974417329 1.041695256
"BPM.11R7.B1" 17287.66 3 144.455180376 0.696222516213 174.2948444 40.55942108 143.268991339 0.690505507562
"BPM.12R7.B1" 17342.39 3 42.4227490831 0.842416118356 40.93602737 40.6630854 42.0743960525 0.835498645674
"BPM.13R7.B1" 17395.84 3 200.118585594 4.76383156452 178.3391199 40.77976804 198.475318307 4.72471351586
"BPM.14R7.B1" 17449.29 3 20.641126769 0.843694215244 22.57524762 40.92258826 20.4716328248 0.836766247511
"BPM.15R7.B1" 17502.74 3 201.209193474 4.03848366997 190.0387234 41.09159681 199.556970696 4.00532179206
"BPM.16R7.B1" 17556.19 3 47.871679686 0.429080798919 42.24522634 41.18497357 47.4785829382 0.42555741583
"BPM.17R7.B1" 17609.65 3 166.352755035 3.03170230695 160.0605493 41.30740599 164.986754773 3.00680758161
"BPM.18R7.B1" 17663.1 3 22.2861852276 0.946397918262 22.9931082 41.45977426 22.1031829391 0.938626602397
"BPM.19R7.B1" 17716.55 3 237.307227564 1.62542775433 207.4740476 41.61508029 235.358586948 1.61208060695
"BPM.20R7.B1" 17770.0 3 36.4149128629 1.2363943837 41.26621575 41.70513104 36.1158929849 1.22624177125
"BPM.21R7.B1" 17823.45 3 129.89052208 1.25158180682 144.0194954 41.83818537 128.823930263 1.24130448333
"BPM.22R7.B1" 17876.9 3 26.6337776544 1.56323223808 24.51037677 41.99542341 26.4150752515 1.55039580716
"BPM.23R7.B1" 17930.35 3 248.059181803 3.43471194699 221.6594111 42.13680755 246.022251863 3.40650792104
"BPM.24R7.B1" 17983.81 3 34.9711868879 0.364165281313 39.25334888 42.22604754 34.684022119 0.361174949895
"BPM.25R7.B1" 18037.26 3 143.508476933 1.62298808852 132.1111201 42.37212994 142.330061721 1.60966097438
"BPM.26R7.B1" 18090.71 3 23.6506233565 1.00747703621 26.95454118 42.52831913 23.4564170285 0.999204171148
"BPM.27R7.B1" 18144.16 3 281.999804643 1.2401951054 230.9334536 42.65739825 279.684172377 1.23001128345
"BPM.28R7.B1" 18197.61 3 42.6629235282 1.28579946068 36.45242782 42.74830884 42.3125983129 1.27524116004
"BPM.29R7.B1" 18251.06 3 110.844412293 0.652245411004 125.7354191 42.90847741 109.93421699 0.646889518929
"BPM.30R7.B1" 18304.51 3 30.0111336545 1.2566566406 30.15036139 43.0575989 29.7646982021 1.24633764528
"BPM.31R7.B1" 18357.97 3 262.153652256 3.1791607114 234.0788039 43.17679931 260.000986028 3.15305513614
"BPM.32R7.B1" 18411.42 3 30.0644003687 1.34365378391 33.05122918 43.27216002 29.8175275184 1.33262041437
"BPM.33R7.B1" 18464.87 3 126.950888223 2.69751131593 125.8197526 43.44576985 125.908435115 2.67536078909
"BPM.34R7.B1" 18518.32 3 39.1014761871 1.37595359085 33.64519633 43.58378619 38.7803956813 1.36465499248
"BPM.33L8.B1" 18571.77 3 260.8693691 1.8432226617 230.8341799 43.69620445 258.727248721 1.82808709849
"BPM.32L8.B1" 18625.22 3 30.8671307257 0.658437275019 29.79886463 43.79825881 30.6136662811 0.653030538653
"BPM.31L8.B1" 18678.68 3 119.596018437 3.93225641616 132.0204707 43.98097338 118.613959604 3.89996681991
"BPM.30L8.B1" 18732.13 3 35.1009163012 0.428755658527 36.63596565 44.10736388 34.8126862634 0.425234945318
"BPM.29L8.B1" 18785.58 3 244.426795655 2.08772666894 221.683599 44.21680396 242.419692936 2.07058336899
"BPM.28L8.B1" 18839.03 3 25.6063609361 0.246986233791 26.94919494 44.32772272 25.3960951323 0.244958114328
"BPM.27L8.B1" 18892.48 3 136.917937628 1.19430476914 143.207434 44.51393178 135.793640416 1.18449777419
"BPM.26L8.B1" 18945.93 3 42.4044287211 1.50301445583 39.13238633 44.62921152 42.0562261275 1.49067250129
"BPM.25L8.B1" 18999.38 3 200.690469507 0.715599986584 208.0135227 44.738503 199.042506215 0.709723860462
"BPM.24L8.B1" 19052.84 3 21.8864731419 0.262662636938 24.56119821 44.86057668 21.7067530763 0.260505791198
"BPM.23L8.B1" 19106.29 3 160.793290401 3.1827987206 158.714053 45.04493323 159.472941503 3.15666327196
"BPM.22L8.B1" 19159.74 3 45.2869091503 1.41847730934 41.09021136 45.15020356 44.9150371621 1.40682952884
"BPM.21L8.B1" 19213.19 3 207.517782347 2.52897705072 191.0573794 45.26189394 205.813756795 2.50821043755
"BPM.20L8.B1" 19266.64 3 21.8827888636 0.405420229042 23.08495001 45.39612819 21.7030990513 0.402091133957
"BPM.19L8.B1" 19320.09 3 167.748583911 1.45354362226 176.6188328 45.57282716 166.371121845 1.44160789587
"BPM.18L8.B1" 19373.54 3 48.4540000041 0.68653242774 42.04124653 45.67045439 48.0561215518 0.680894988937
"BPM.17L8.B1" 19427.0 3 175.160228126 1.75262460479 172.7329117 45.78757058 173.721905584 1.73823298459
"BPM.16L8.B1" 19480.45 3 17.3185189225 1.21150035298 22.69306821 45.93312776 17.1763084651 1.20155215706
"BPM.15L8.B1" 19533.9 3 241.347019205 5.99872918151 194.8322835 46.09796998 239.36520597 5.94947081105
"BPM.14L8.B1" 19587.35 3 45.7140988665 1.13967239956 41.86199282 46.1905157 45.3387190237 1.13031401655
"BPM.13L8.B1" 19640.8 3 115.904180115 3.42483658706 155.1642085 46.31610594 114.952436692 3.3967136523
"BPM.12L8.B1" 19694.25 3 19.6954290111 0.453219146891 17.68974767 46.5131898 19.5337006334 0.44949755254
"BPM.11L8.B1" 19747.7 3 314.153782476 5.33756819604 282.4976811 46.66330109 311.574118862 5.29373892761
"BPM.10L8.B1" 19799.55 3 48.6833172119 2.6124661226 48.34626391 46.73087663 48.2835557288 2.59101394162
"BPM.9L8.B1" 19838.61 3 91.5316171145 0.717228430993 106.9657723 46.83330959 90.780008204 0.711338932953
"BPM.8L8.B1" 19879.08 3 12.7617268401 0.361194173251 11.95596509 47.12633437 12.6569343333 0.358228238992
"BPM.7L8.B1" 19918.15 3 334.758795535 8.31465448995 352.6748779 47.23971475 332.009934523 8.2463789738
"BPMR.6L8.B1" 19950.61 3 10.7263459987 1.64320123374 14.20411189 47.31217902 10.6382669558 1.62970814001
"BPM.5L8.B1" 20011.03 3 280.984482234 17.805055656 383.3855288 47.68530192 278.677187255 17.658850018
"BPMYB.4L8.B1" 20031.8 3 268.624246684 7.33518274484 222.2975542 47.69663311 266.41844738 7.27495012921
"BPMWB.4L8.B1" 20056.19 3 308.887231221 5.00066237329 304.2243231 47.71307589 306.350813722 4.95959959612
"BPMS.2L8.B1" 20144.34 3 158.440877488 0.964114778852 236.0853713 47.74285688 157.139845353 0.956197981559
"BPMSW.1L8.B1" 20154.27 3 162.730941684 6.83844532706 186.4761191 47.749528 161.394681824 6.78229165465
"BPMSW.1R8.B1" 20197.46 3 136.662949874 5.60490197222 204.7075453 48.21405262 135.540746486 5.55887750114
"BPMS.2R8.B1" 20207.39 3 407.499205058 9.25355359314 671.7307959 48.21883733 404.153038529 9.1775683374
"BPMSX.4R8.B1" 20245.31 3 378.307614848 2.93152000246 424.8159584 48.22946109 375.201154117 2.90744792087
"BPMWB.4R8.B1" 20295.46 3 347.922467458 10.0683258313 357.0829456 48.25001406 345.065513381 9.98565009971
"BPMYB.4R8.B1" 20319.93 3 235.393581266 4.97477592066 264.5625185 48.26166621 233.460654494 4.93392570925
"BPMYB.5R8.B1" 20340.51 3 49.9670559576 0.802088951412 53.26334179 48.28939451 49.5567530954 0.795502623956
"BPM.6R8.B1" 20424.62 3 443.924051574 12.4791599846 380.5980205 48.69888569 440.278783597 12.3766877664
"BPM_A.7R8.B1" 20446.86 3 113.458866459 4.5724880973 123.4879001 48.71524158 112.527202651 4.53494125933
"BPM.8R8.B1" 20488.29 3 166.41977045 3.39280564142 161.0224119 48.77104284 165.053219893 3.36494572774
"BPM.9R8.B1" 20527.36 3 10.0408314037 1.27097894225 10.41419545 48.93790496 9.95838144175 1.26054233982
"BPM.10R8.B1" 20567.82 3 216.533320391 2.03405386824 225.7049417 49.14417028 214.755264041 2.01735130075
"BPM.11R8.B1" 20619.66 3 50.6562542079 2.17673061845 45.81628843 49.21970243 50.2402920165 2.15885646545
"BPM.12R8.B1" 20674.38 3 143.933114268 6.24769030321 151.2447624 49.34636073 142.75121216 6.19638759656
"BPM.13R8.B1" 20727.83 3 25.419084136 0.882094359286 24.79227718 49.49676804 25.2103561496 0.874851070013
"BPM.14R8.B1" 20781.28 3 243.829679354 2.0922224574 210.8901972 49.64203462 241.827479836 2.07504224043
"BPM.15R8.B1" 20834.73 3 44.3054459316 1.98440079508 38.47880601 49.73484061 43.9416331968 1.96810595219
"BPM.16R8.B1" 20888.18 3 121.157883758 2.18543808436 138.7411247 49.87794808 120.162999718 2.16749243029
"BPM.17R8.B1" 20941.63 3 30.8560503056 0.337896604016 26.69673898 50.02958386 30.6026768476 0.335121976992
"BPM.18R8.B1" 20995.07 3 235.219461787 4.76967406037 220.1227543 50.16362693 233.287964792 4.73050803625
"BPM.19R8.B1" 21048.52 3 38.9523776716 0.401653776947 36.21440179 50.25737312 38.6325214835 0.398355609961
"BPM.20R8.B1" 21101.97 3 120.023165146 3.11832788783 131.8908287 50.4125218 119.037598812 3.09272183934
"BPM.21R8.B1" 21155.42 3 32.942309627 2.3386400139 29.23834073 50.55977553 32.671804918 2.31943634715
"BPM.22R8.B1" 21208.87 3 259.96575601 6.4140125052 224.3851194 50.6845604 257.831055621 6.36134404917
"BPM.23R8.B1" 21262.32 3 34.3600019954 1.44487698011 33.47339039 50.78154175 34.0778559514 1.43301241957
"BPM.24R8.B1" 21315.76 3 117.885985118 3.2002283356 130.331399 50.94818651 116.917968168 3.17394976424
"BPM.25R8.B1" 21369.21 3 30.4489688128 0.706372408024 32.10357699 51.0872687 30.1989380912 0.700572053865
"BPM.26R8.B1" 21422.66 3 277.345258976 6.22007627673 223.197815 51.20534647 275.067847361 6.16900032176
"BPM.27R8.B1" 21476.11 3 29.992981686 1.12957926329 30.56325735 51.30787299 29.7466952879 1.12030375974
"BPM.28R8.B1" 21529.56 3 138.131403606 0.944265913241 134.2411633 51.48355815 136.997142057 0.936512104266
"BPM.29R8.B1" 21583.01 3 41.5876222397 2.03263357114 34.96930404 51.61239676 41.2461268261 2.01594266638
"BPM.30R8.B1" 21636.46 3 232.22718325 2.00971600764 216.6819738 51.72650023 230.320257253 1.99321328971
"BPM.31R8.B1" 21689.9 3 26.3226427641 0.652838894645 28.01388498 51.83635799 26.1064952352 0.647478129198
"BPM.32R8.B1" 21743.35 3 149.005374487 2.20012595917 142.7336664 52.01624536 147.781821679 2.18205969609
"BPM.33R8.B1" 21796.8 3 44.6475834 0.689606956731 37.25781973 52.13529492 44.2809612144 0.683944271533
"BPM.34R8.B1" 21850.25 3 216.152148943 0.536534795422 205.9309906 52.24853623 214.37722257 0.53212905732
"BPM.33L1.B1" 21903.7 3 25.6486163326 1.06241174324 25.9251064 52.36731789 25.43800355 1.0536877836
"BPM.32L1.B1" 21957.15 3 148.520085803 4.34834920588 154.7345576 52.54666059 147.300517927 4.31264287715
"BPM.31L1.B1" 22010.6 3 47.4162192887 0.626568468103 39.13003755 52.65668476 47.0268625392 0.621423421413
"BPM.30L1.B1" 22064.04 3 197.769344178 2.00026971152 192.5627881 52.77117684 196.145367611 1.98384456154
"BPM.29L1.B1" 22117.49 3 22.512433408 1.05532979557 24.27004469 52.90038754 22.32757329 1.04666398912
"BPM.28L1.B1" 22170.94 3 215.530756151 2.20347886518 169.7354952 53.0754367 213.760932325 2.18538506982
"BPM.27L1.B1" 22224.39 3 47.2081928411 1.43832626876 40.4623132 53.17757707 46.820544294 1.42651549917
"BPM.26L1.B1" 22277.84 3 171.954416585 1.41650183858 177.2448711 53.29559091 170.54241846 1.40487027959
"BPM.25L1.B1" 22331.29 3 21.8739932915 0.771874106106 23.48536823 53.43516285 21.6943757038 0.765535886874
"BPM.24L1.B1" 22384.74 3 238.185900264 3.61896145562 185.9377901 53.60167588 236.230044455 3.58924447079
"BPM.23L1.B1" 22438.18 3 46.1116265774 1.18348877415 40.65100774 53.6983069 45.7329824486 1.1737705944
"BPM.22L1.B1" 22491.63 3 160.87820986 1.92016611674 161.2517165 53.82315956 159.557163648 1.90439873484
"BPM.21L1.B1" 22545.08 3 25.0154207966 0.970178383174 23.80238842 53.97091206 24.8100074786 0.962211794791
"BPM.20L1.B1" 22598.53 3 253.665463622 3.36321635503 201.2105929 54.12574369 251.58249788 3.33559941281
"BPM.19L1.B1" 22651.98 3 45.1925510719 0.998203180855 39.83724097 54.21919742 44.821453902 0.990006467753
"BPM.18L1.B1" 22705.43 3 140.216341792 2.64272701298 147.1454435 54.35346411 139.064959841 2.62102634567
"BPM.17L1.B1" 22758.87 3 26.5992507799 0.995336338718 25.08255666 54.50549875 26.3808318933 0.987163166597
"BPM.16L1.B1" 22812.32 3 215.662115744 3.17264869845 213.7306011 54.64818985 213.891213263 3.14659659638
"BPM.15L1.B1" 22865.77 3 40.1431506137 2.13749065223 38.12943279 54.74077269 39.8135164321 2.11993871694
"BPM.14L1.B1" 22919.22 3 129.360104649 2.3009566822 136.5745734 54.88640984 128.297868338 2.2820624509
"BPM.13L1.B1" 22972.67 3 29.7678990084 1.30413071494 27.17408652 55.03782392 29.5234608694 1.29342188779
"BPM.12L1.B1" 23026.12 3 302.593462867 3.75620168168 231.771239 55.16610997 300.108726443 3.72535775318
"BPM.11L1.B1" 23079.57 3 43.8949812878 0.451535363811 42.39531809 55.24956581 43.5345390701 0.44782759579
"BPM.10L1.B1" 23132.35 3 125.979723592 3.01376800825 129.915246 55.38678889 124.94524517 2.98902054983
"BPM.9L1.B1" 23171.41 3 18.0596215295 0.940985845942 16.76625034 55.52333095 17.911325532 0.933258971133
"BPM.8L1.B1" 23211.87 3 163.670471889 3.86166863654 154.7771034 55.70328709 162.326497108 3.82995866956
"BPMR.7L1.B1" 23250.94 3 75.5328067933 3.25306094493 67.92216823 55.75946065 74.9125715957 3.2263485403
"BPM.6L1.B1" 23294.12 3 390.095508825 3.76696557165 410.0467281 55.8092703 386.892252184 3.73603325582
"BPMR.5L1.B1" 23326.02 3 817.828083545 4.57551304262 886.4293688 55.81797147 811.112514715 4.53794136541
"BPMYA.4L1.B1" 23347.14 3 1643.96282429 32.2971108346 1797.681585 55.82063413 1630.46347679 32.0319041546
"BPMWB.4L1.B1" 23368.28 3 1767.19396931 30.7152533068 2015.125279 55.82235055 1752.68271325 30.4630359988
"BPMSY.4L1.B1" 23461.06 3 1763.96388268 17.9868454014 2440.914304 55.82901055 1749.47915037 17.8391470027
"BPMS.2L1.B1" 23487.84 3 2378.37301169 16.9318821951 3588.486094 55.83021532 2358.8430787 16.7928465927
"BPMSW.1L1.B1" 23497.88 3 744.064528253 10.1231163546 1061.544885 55.83113684 737.954666469 10.0399907124
"BPMSW.1R1.B1" 23540.85 3 694.849304388 7.1178217154 1069.658461 56.32472018 689.143571821 7.05937395283
"BPMS.2R1.B1" 23550.9 3 955.0373038 13.7749519896 1355.932283 56.32589378 947.1950459 13.6618394174
