@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.27R4.B1" 8146.516 3 31.8194423513 0.481107047508 1.10884319817 0.57921474265 0.0220204896984 0.0321895946203 30.93712553 0.4961919735 19.01861767
"BPM.28R4.B1" 8199.965 3 157.084700884 2.89705510483 4.02550571305 -2.22105847666 0.0528762526656 0.0576864685148 170.9897883 -2.425916165 19.16263561
"BPM.29R4.B1" 8253.413 3 30.4216213194 0.364201579974 1.16397947308 0.404765880383 0.0133800367077 0.0250242323476 30.93709368 0.4961917391 19.28208942
"BPM.30R4.B1" 8306.862 3 185.973016136 2.12378150831 5.31873225509 -2.63830728596 0.0369890404578 0.0712706979365 170.989784 -2.42591717 19.42610747
"BPM.31R4.B1" 8360.31 3 30.8835322025 0.117658556184 0.593841316052 0.579614565641 0.00240077506492 0.0184847972609 30.93712653 0.4961921669 19.54556121
"BPM.32R4.B1" 8413.759 3 159.704653161 0.715152208613 5.19600095996 -2.28396601488 0.00687490931559 0.0813680882272 170.9897575 -2.425915738 19.68957917
"BPM.33R4.B1" 8467.208 3 30.9024541999 0.430949487455 1.1545922975 0.430066426946 0.0120936927238 0.0297682195034 30.93709365 0.4961915581 19.80903299
"BPM.34R4.B1" 8520.656 3 184.923013581 2.01475645869 4.48176318722 -2.62085551851 0.0345784026431 0.0633389327049 170.989814 -2.425917554 19.95305102
"BPM.33L5.B1" 8574.105 3 30.835145091 0.289263041172 1.20337958632 0.590077511254 0.00940092167509 0.0330575817836 30.93712562 0.4961923302 20.07250475
"BPM.32L5.B1" 8627.553 3 159.290345298 1.70113931537 7.40103784707 -2.28957807058 0.0285236643065 0.110261806496 170.9897291 -2.425915407 20.21652273
"BPM.31L5.B1" 8681.002 3 31.6959410285 0.121576413307 1.64145811555 0.448556224253 0.00172988918686 0.0403980090398 30.93709546 0.4961914168 20.33597656
"BPM.30L5.B1" 8734.45 3 182.864053486 1.50927353863 7.37627875407 -2.55078304737 0.0133891027653 0.10384975119 170.98984 -2.425917825 20.47999457
"BPM.29L5.B1" 8787.899 3 29.437774421 0.350308026533 1.22338756445 0.552678118172 0.00632304813644 0.0318276643891 30.93712295 0.4961924455 20.59944829
"BPM.28L5.B1" 8841.347 3 163.460258024 2.34551685917 3.88255893014 -2.38251372458 0.028987593346 0.0518636862183 170.9897064 -2.425915205 20.74346629
"BPM.27L5.B1" 8894.796 3 33.1313236313 0.410239536273 0.545446435557 0.498091633612 0.0227223638888 0.017687781282 30.93709892 0.4961913309 20.86292013
"BPM.26L5.B1" 8948.244 3 171.37657368 2.65381315889 3.31029139229 -2.35388176974 0.0442204741936 0.0527127151271 170.9898589 -2.425917952 21.00693811
"BPM.25L5.B1" 9001.693 3 29.1122892989 0.638797639401 1.09599883881 0.461265931024 0.0219232727165 0.0345591311903 30.9371188 0.4961924995 21.12639184
"BPM.24L5.B1" 9055.141 3 171.287678969 4.32375930312 5.76331655318 -2.47540128045 0.0731431248041 0.0872393609004 170.9896918 -2.425915157 21.27040986
"BPM.23L5.B1" 9108.59 3 32.3763037808 0.418460028176 1.43426074349 0.502516434071 0.0099552941167 0.0307005060371 30.93710362 0.4961913102 21.38986369
"BPM.22L5.B1" 9162.038 3 172.658330526 1.27421443437 6.41795626384 -2.38003458749 0.0215193582949 0.0889551924727 170.9898688 -2.42591792 21.53388166
"BPM.21L5.B1" 9215.487 3 28.4889884587 0.483347104504 0.817025122867 0.456665818011 0.0122552049019 0.0182792268945 30.93711368 0.4961924863 21.65333539
"BPM.20L5.B1" 9268.935 3 174.638958404 2.25418106114 4.54837412066 -2.56630526302 0.0418313538337 0.0671051033584 170.989687 -2.425915266 21.79735343
"BPM.19L5.B1" 9322.384 3 33.679476905 0.917202577652 0.779295740325 0.537108931229 0.037514668375 0.0179307134318 30.93710906 0.4961913571 21.91680725
"BPM.18L5.B1" 9375.832 3 170.85160363 4.44813035387 3.62740373806 -2.3520513651 0.0821944513812 0.0523164992566 170.9898683 -2.425917734 22.0608252
"BPM.17L5.B1" 9429.281 3 29.0664368464 0.349047888933 0.637826121187 0.480733574201 0.0130921178721 0.0156611234712 30.93710809 0.4961924069 22.18027894
"BPM.16L5.B1" 9482.729 3 171.07849989 1.73881396483 5.68296635036 -2.4997850146 0.0342062791076 0.0876405439653 170.9896926 -2.425915524 22.324297
"BPM.15L5.B1" 9536.178 3 33.7752081371 0.203098715385 1.2026922295 0.534163989408 0.00324861047146 0.0306607819054 30.9371146 0.4961914665 22.4437508
"BPM.14L5.B1" 9589.626 3 166.851136677 2.00867916734 4.60409604592 -2.28220154903 0.0164880011598 0.0625895712334 170.9898577 -2.425917414 22.58776874
"BPM.13L5.B1" 9643.075 3 28.923274086 0.590654501046 1.34141595072 0.43579966415 0.0114481689229 0.0311357108592 30.93710276 0.4961922709 22.7072225
"BPM.12L5.B1" 9696.523 3 185.052047704 2.2674606666 8.36338954241 -2.66787154922 0.0389551425819 0.119178048768 179.3171303 -2.536116826 22.84678958
"BPM.11L5.B1" 9749.972 3 37.0608680759 0.0813123298989 1.46329269746 0.63416779446 0.00297944474416 0.0360113224835 35.22818112 0.59472689 22.95413549
"BPM.10L5.B1" 9802.753 3 159.798785252 0.5098878338 7.31138062542 -2.10955975806 0.00327577626729 0.116568710775 162.7825856 -2.19738991 23.08768028
"BPM.9L5.B1" 9841.818 3 18.4434361335 0.562784499343 1.70482037246 0.685819426616 0.0333829456183 0.0672971183265 19.72805646 0.7563705907 23.19471882
"BPM.8L5.B1" 9882.281 3 132.352047726 7.44373843094 18.9235615522 -2.95258461064 0.113962776881 0.306690885007 118.4384827 -2.658674145 23.39599979
"BPMR.7L5.B1" 9921.347 3 61.2066448943 2.42134025234 26.6992813207 0.803575926024 0.0488561267775 1.47506694404 58.22746326 0.6449288049 23.46617137
"BPM.6L5.B1" 9958.241 3 300.635259561 12.6524895242 136.207980137 -6.08049595694 0.466333700213 3.17340818495 338.9594488 -6.428466609 23.51707909
"BPMR.5L5.B1" 9990.141 3 787.373242116 72.6952701796 661.950713171 -7.01521735567 1.91746915617 19.4535524929 761.7132942 -7.78889267 23.52697799
"BPMYA.4L5.B1" 10017.55 3 1857.01896005 153.393021309 963.881846717 -26.6271223303 3.61644937566 19.3855245575 1894.324485 -27.00386222 23.53072581
"BPMWB.4L5.B1" 10038.68 3 2092.8222024 200.315464796 2106.69140977 -1.80753996545 2.7613961065 21.615634624 2135.2089 -2.557924034 23.53235027
"BPMSY.4L5.B1" 10131.46 3 2728.44638371 336.527487685 6328.82792361 -10.681163952 8.52351260489 206.286906799 2640.266908 -2.885684589 23.53857099
"BPMS.2L5.B1" 10158.25 3 4511.08044811 409.720834862 5130.8704635 280.010339364 23.6145218619 310.703691958 3895.691047 250.3077246 23.5396826
"BPMSW.1L5.B1" 10168.3 3 1714.98007292 134.133774987 2349.63960487 63.7812075705 8.71924426691 94.8808558982 1153.339678 53.6875286 23.54053118
"BPMSW.1R5.B1" 10211.25 3 923.608679598 79.9817031779 1677.89705578 -50.5335367356 2.35296245022 34.7858706292 1153.339673 -53.68752849 24.03460293
"BPMS.2R5.B1" 10221.3 3 1270.78774791 11.6855208207 701.373476961 10.8970867234 1.07457983681 35.4123622304 1463.559091 22.69620218 24.03569071
"BPMSY.4R5.B1" 10248.09 3 -3264.47878923 11127.0669312 34122.6273595 -67.5524760926 123.029579877 368.705396045 5031.287096 33.57842422 24.03736579
"BPMWT.A4R5.B1" 10338.49 3 -901.62497095 2073.45450554 5409.23200609 -552.81756988 758.643472121 2131.46748416 793.1922074 13.30082288 24.04457072
"BPMWT.B4R5.B1" 10340.48 3 -196.806947451 235.050589635 855.488165529 -60.5531990904 99.1381382207 347.970651374 741.3488631 12.85626308 24.04498208
"BPMWB.4R5.B1" 10340.87 3 274.062126909 345.823379715 228.718243991 27.8995056682 43.138861137 73.2983281549 731.2657149 12.76800159 24.04506714
"BPMYA.4R5.B1" 10362.0 3 2723.74378544 3185.98447815 5712.43032654 -133.005026914 180.380423078 319.816104358 313.6288872 4.195176904 24.05229657
"BPM.5R5.B1" 10383.12 3 127.436272887 15.411055719 60.9673097484 2.50085464295 0.783618510562 1.96197828048 162.8892836 2.942790876 24.06718856
"BPMWT.A6R5.B1" 10404.18 3 33.3774244132 7.10592134448 27.1077186528 1.8078317078 0.63223493358 1.67524663192 31.45658879 1.876468448 24.11322578
"BPMWT.B6R5.B1" 10410.0 3 18.0796570957 3.07481910822 9.58507928923 1.10493596124 0.337814497281 0.740705732614 14.47868574 1.039694907 24.15720142
"BPMR.6R5.B1" 10415.02 3 7.43886196019 0.54613312628 4.65991847031 0.407096382452 0.127918291244 0.579875482304 7.662104892 0.3181897234 24.23626911
"BPM_A.7R5.B1" 10449.03 3 153.4662291 3.50908798364 20.4004757979 -4.57883370043 0.105042535648 0.534181564491 155.0061235 -4.631913543 24.49719193
"BPM.8R5.B1" 10490.47 3 14.3393637035 0.149845947823 0.804154567181 0.64937676223 0.0035057565647 0.0289110144825 14.33019781 0.6438624954 24.62396846
"BPM.9R5.B1" 10529.54 3 127.9528608 0.723301677127 2.95589370335 -3.20463220274 0.0189804343394 0.0709036303395 129.0923451 -3.235744238 24.85822733
"BPM.10R5.B1" 10570.01 3 38.4372552908 0.300596870421 1.08217689657 0.807924803714 0.0147939540478 0.0367622366005 38.58234557 0.8143084901 24.94092262
"BPM.11R5.B1" 10622.79 3 179.654867621 2.33938277722 6.57469236339 -2.4117744189 0.0326601921693 0.102085920614 181.0750052 -2.426643507 25.06367811
"BPM.12R5.B1" 10677.51 3 30.0000885693 0.368587391413 1.00560205876 0.454679482225 0.020145989883 0.0235545187279 30.16057045 0.4884324167 25.18574556
"BPM.13R5.B1" 10730.97 3 177.657259876 2.24712192117 4.6307267521 -2.55590525542 0.0447136095805 0.0662416758269 170.9658987 -2.451715467 25.33239811
"BPM.14R5.B1" 10784.42 3 32.2216869887 0.717784491965 0.754806500982 0.563841852361 0.023615591781 0.0183260892827 30.93444855 0.4961649105 25.45186
"BPM.15R5.B1" 10837.87 3 160.259223561 2.55231725189 2.50088192489 -2.23203167724 0.0504771920809 0.0332812711102 171.0050582 -2.426135801 25.59588896
"BPM.16R5.B1" 10891.32 3 29.691409141 0.676525661841 0.334134434731 0.418243905876 0.0353187288466 0.0101723678393 30.93443365 0.4961656219 25.71535073
"BPM.17R5.B1" 10944.77 3 177.80950642 4.40488488717 2.12585405602 -2.5473359108 0.0851196812111 0.0322077342919 171.0049198 -2.426134531 25.85937982
"BPM.18R5.B1" 10998.22 3 31.3507956752 0.179504542914 0.70985153859 0.528057290907 0.00936958328358 0.0188515306331 30.93445329 0.4961650815 25.9788416
"BPM.19R5.B1" 11051.68 3 167.455642703 2.85586715916 4.06321135208 -2.35665138093 0.0236898300086 0.058937254054 171.0050362 -2.426135363 26.12287055
"BPM.20R5.B1" 11105.13 3 30.1095792785 0.585403830372 0.89211652574 0.483611801808 0.0290913767496 0.024536711665 30.93442944 0.4961654352 26.24233234
"BPM.21R5.B1" 11158.58 3 168.472828502 2.40374444296 5.512898219 -2.41835628309 0.0477387142784 0.082766607012 171.0049451 -2.426134994 26.38636143
"BPM.22R5.B1" 11212.03 3 31.1489535219 0.393011241208 1.14140104829 0.473866920296 0.00814358233138 0.0287674077977 30.9344568 0.4961652784 26.5058232
"BPM.23R5.B1" 11265.48 3 174.299659791 1.26889961332 4.49558652712 -2.47469292186 0.0225773600871 0.0629888914519 171.0050083 -2.426134889 26.64985216
"BPM.24R5.B1" 11318.93 3 31.2667982753 0.196888924037 0.729415844648 0.516091533755 0.00933785548088 0.0239486877283 30.93442675 0.4961652341 26.76931397
"BPM.25R5.B1" 11372.38 3 169.49882721 0.78625288685 4.97475289659 -2.39376485413 0.0148584208257 0.0787734047952 171.0049749 -2.426135463 26.91334304
"BPM.26R5.B1" 11425.84 3 30.4899778514 0.270939122044 1.39359411998 0.477646651192 0.0113124362669 0.0293416352028 30.93445864 0.4961654781 27.03280479
"BPM.27R5.B1" 11479.29 3 174.894556531 1.85187388878 9.17801790584 -2.49511914601 0.0332530451122 0.135978115047 171.0049776 -2.426134437 27.17683376
"BPM.28R5.B1" 11532.74 3 31.2344243274 0.67034058458 1.69038291587 0.515025255166 0.0263314283944 0.0392905377552 30.93442579 0.496165041 27.29629559
"BPM.29R5.B1" 11586.19 3 171.106722014 3.81461660781 7.055935904 -2.42959632594 0.0643667311185 0.0976671419363 171.0050057 -2.426135888 27.44032465
"BPM.30R5.B1" 11639.64 3 31.1818749698 0.193949138861 0.925006980005 0.520594565181 0.00294802587417 0.025209013658 30.93445866 0.4961656588 27.55978639
"BPM.31R5.B1" 11693.09 3 166.923915846 0.531799157879 3.0869047622 -2.37391247742 0.00412044161608 0.0427628026794 171.0049476 -2.426134053 27.70381537
"BPM.32R5.B1" 11746.54 3 31.2120204437 0.247857631456 0.530871750263 0.479398186947 0.00631115796788 0.0175129744695 30.93442675 0.4961648783 27.82327721
"BPM.33R5.B1" 11800.0 3 172.972351087 2.67021994289 3.70407114457 -2.44269948255 0.0285347294581 0.0593116206247 171.005034 -2.426136218 27.96730625
"BPM.34R5.B1" 11853.45 3 30.7248074875 0.340315837837 1.02940144943 0.488349101532 0.00990973516882 0.0255036306551 30.93445678 0.4961657989 28.08676798
"BPM.33L6.B1" 11906.9 3 171.96004123 2.01676124752 4.78069355102 -2.44635360283 0.0158225328249 0.0678258307161 171.0049218 -2.426133786 28.23079699
"BPM.32L6.B1" 11960.35 3 31.4352119236 0.358268191669 0.892931782711 0.498258011825 0.0121394057955 0.0204640854817 30.93442947 0.4961647645 28.35025883
"BPM.31L6.B1" 12013.8 3 172.464358758 1.14720396039 6.26536939437 -2.42510037002 0.0126610114973 0.0940467575252 171.0050566 -2.426136416 28.49428785
"BPM.30L6.B1" 12067.25 3 30.6837158596 0.347963103109 1.22079176725 0.502420461868 0.00582317458394 0.0322271211105 30.93445328 0.4961658832 28.61374958
"BPM.29L6.B1" 12120.7 3 169.001733049 2.08375263318 5.59877855181 -2.40355024166 0.0258204680254 0.0822914333388 171.004903 -2.426133663 28.75777861
"BPM.28L6.B1" 12174.16 3 31.2705236815 0.389526224585 0.883765631278 0.485056850877 0.00709841019581 0.0230731557511 30.93443365 0.4961647123 28.87724045
"BPM.27L6.B1" 12227.61 3 172.053322603 2.87727604749 3.04255211325 -2.42355038248 0.0314586395451 0.0460312353929 171.0050709 -2.426136459 29.02126945
"BPM.26L6.B1" 12281.06 3 30.8124457621 0.573171627007 0.68194697028 0.489031149736 0.00864801844759 0.0170252795332 30.93444853 0.4961659017 29.14073118
"BPM.25L6.B1" 12334.51 3 170.428440634 3.8203601678 4.14321812911 -2.41862665541 0.0421565763293 0.0596720481811 171.0048935 -2.4261337 29.28476023
"BPM.24L6.B1" 12387.96 3 30.9560767057 0.442085081666 0.721593155792 0.473857484545 0.0183258115235 0.0202068291797 30.93443882 0.4961647278 29.40422206
"BPM.23L6.B1" 12441.41 3 176.555626935 1.77555426554 7.42613263983 -2.48417001659 0.0283489005005 0.112082403715 171.0050754 -2.426136344 29.54825104
"BPM.21L6.B1" 12548.32 3 168.798014651 5.02093698437 6.27745741845 -2.39793480956 0.049961377604 0.0858897407507 171.0048942 -2.42613389 29.81174186
"BPM.20L6.B1" 12601.77 3 30.8636807865 0.520614043783 0.982230841518 0.509540035016 0.0234103625443 0.0351339131106 30.9344444 0.496164809 29.93120367
"BPM.19L6.B1" 12655.22 3 167.109346237 2.05735966444 3.70432999481 -2.38227468888 0.0324491510322 0.0520311619776 171.0050694 -2.426136083 30.07523264
"BPM.18L6.B1" 12708.67 3 31.1537792408 0.516861926159 0.786894475563 0.487119453483 0.0285992154213 0.0161763699749 30.93443753 0.4961657414 30.19469439
"BPM.17L6.B1" 12762.12 3 168.977447268 3.38412496894 4.75422084763 -2.39062514525 0.0615438425569 0.0701962964627 171.0049052 -2.426134216 30.33872348
"BPM.16L6.B1" 12815.57 3 30.744425172 0.536976373141 0.92743078304 0.478013470437 0.0205203021162 0.0273094151177 30.93444974 0.4961649472 30.45818528
"BPM.15L6.B1" 12869.03 3 173.308108268 2.45444844561 4.74670026826 -2.44116982365 0.0480464056849 0.0720842150274 171.0050537 -2.426135704 30.60221423
"BPM.14L6.B1" 12922.48 3 29.7000963795 0.590443981707 1.3716506166 0.479407797906 0.0135306798806 0.0349646660357 30.93443256 0.4961655807 30.72167601
"BPM.13L6.B1" 12975.93 3 172.880143451 3.00377246909 7.69230593202 -2.5029365455 0.0461840240347 0.112396821869 171.0049252 -2.426134635 30.8657051
"BPM.12L6.B1" 13029.38 3 32.2499574483 0.680283379962 1.61434433662 0.527859968984 0.0210594290526 0.0449112656036 30.9337931 0.4961561989 30.98516845
"BPM.11L6.B1" 13082.83 3 172.240322822 3.75381566691 6.22425403969 -2.4156967716 0.0621193120026 0.0847640046341 173.7680222 -2.462413606 31.12767068
"BPM.10L6.B1" 13134.67 3 26.5631437023 0.208906819942 0.875539687495 0.494145270783 0.00349914597972 0.0238190810046 27.13466398 0.4954065888 31.25138186
"BPM.9L6.B1" 13173.74 3 111.840738571 0.301933755919 2.67084561557 -2.08213074201 0.00411724147453 0.0523605818533 112.9690893 -2.07585938 31.39019701
"BPM.8L6.B1" 13214.2 3 18.0703609221 0.451536754347 0.860428142115 0.370481051609 0.0102888695273 0.0211884074149 17.90723245 0.3691955109 31.53254637
"BPMYA.5L6.B1" 13311.29 3 589.645400214 16.1525460992 36.6293965312 -6.01038070386 0.169860176515 0.370277169303 582.96388 -5.938492177 31.77029827
"BPMYB.4L6.B1" 13347.69 3 234.490372051 0.238479480045 18.0047410067 4.43570019644 0.00811088635019 0.349813329629 227.6695867 4.311138426 31.78536336
"BPMSA.4R6.B1" 13568.51 3 241.63330219 7.84009286413 58.8374887444 -0.870199847036 0.0654417010769 0.308980453377 252.2980508 -0.8618286796 31.99170449
"BPMYA.4R6.B1" 13691.29 3 585.603445583 23.0619831722 95.662501922 -1.82267277318 0.133822795062 0.452288939724 568.0570526 -1.709928021 32.04427212
"BPMYB.5R6.B1" 13727.69 3 182.826289659 3.07551269504 33.7367946878 4.44285466581 0.0519168662888 0.682831357896 171.0059052 4.197630987 32.06212601
"BPM.8R6.B1" 13823.42 3 126.814419702 1.00807100887 14.6143369159 -0.238849936325 0.0137619470931 0.146875863138 130.5170838 -0.2851104665 32.18096698
"BPM.9R6.B1" 13862.49 3 16.5531185011 0.299082418865 1.20365445424 0.354972216773 0.0107356546484 0.0380721555852 16.98979577 0.388260257 32.32167852
"BPM.10R6.B1" 13902.95 3 156.449053249 2.27123430046 5.60921700796 -3.41358023996 0.0520218308221 0.10673039658 152.4255084 -3.327924608 32.49847144
"BPM.11R6.B1" 13954.79 3 38.3375433221 0.208417424494 0.675385678225 0.57040569536 0.0113236998349 0.0166843225897 38.52819512 0.5620122282 32.60289448
"BPM.12R6.B1" 14009.52 3 171.688683763 1.40523291326 1.83567349613 -2.1625744262 0.022676160212 0.0289622061929 171.6418802 -2.157755104 32.72895397
"BPM.13R6.B1" 14062.97 3 31.1951522327 0.06948345252 0.476781310308 0.505988415716 0.00141961144004 0.0162417884398 30.93641977 0.4975001799 32.84831341
"BPM.14R6.B1" 14116.42 3 171.165895054 2.10771304424 3.05705723412 -2.4133238679 0.0165858255827 0.0479588785496 171.0050551 -2.426136405 32.99234231
"BPM.15R6.B1" 14169.87 3 30.2397260966 0.375715461515 0.846203077454 0.496169178507 0.00752288063002 0.0180256508309 30.93445357 0.4961658787 33.11180403
"BPM.16R6.B1" 14223.33 3 171.102622449 2.99111850072 6.04690550288 -2.4469999271 0.0231584215558 0.0912594426909 171.0049042 -2.426133668 33.25583306
"BPM.17R6.B1" 14276.78 3 31.250460204 0.511752373735 1.18217173113 0.510628066181 0.0110753890716 0.0294059612425 30.93443331 0.4961647143 33.3752949
"BPM.18R6.B1" 14330.23 3 169.809422694 3.70933702221 4.13849833296 -2.40003364523 0.0283124467621 0.0550596588162 171.0050701 -2.426136461 33.5193239
"BPM.19R6.B1" 14383.68 3 30.3761801094 0.62618863889 0.478916986113 0.503457802376 0.0226067849558 0.0117883971802 30.93444892 0.4961659024 33.63878563
"BPM.20R6.B1" 14437.13 3 167.683887549 2.37627935263 2.87359194822 -2.39990918585 0.0304823748252 0.0435046620411 171.0048939 -2.426133692 33.78281468
"BPM.21R6.B1" 14490.58 3 30.765434875 0.712808646948 0.744669410277 0.473637868611 0.0127752417423 0.0177491695095 30.93443843 0.4961647247 33.90227652
"BPM.22R6.B1" 14544.04 3 175.386621405 2.07947698912 3.16336275165 -2.50588396238 0.036777686029 0.0422647806184 171.0050753 -2.426136357 34.0463055
"BPM.23R6.B1" 14597.49 3 31.3368940308 0.435704074828 0.274455359818 0.533667798341 0.0158479520673 0.00587532412598 30.93444348 0.496165858 34.16576724
"BPM.24R6.B1" 14650.94 3 167.701937704 2.39046018741 1.83558563744 -2.3790078325 0.0434027606515 0.0230301259844 171.0048939 -2.426133874 34.30979631
"BPM.25R6.B1" 14704.39 3 30.930860225 0.246790928847 0.72547233143 0.483660496827 0.00888957684246 0.015198577516 30.93444399 0.4961648016 34.42925813
"BPM.26R6.B1" 14757.84 3 173.132607889 1.23074433934 6.20272462563 -2.46282667685 0.0195771659071 0.0937959086897 171.0050701 -2.426136105 34.57328709
"BPM.27R6.B1" 14811.29 3 31.4109501832 0.23118254491 1.24370859381 0.515337489732 0.00587215981904 0.0289263382123 30.93443795 0.4961657511 34.69274885
"BPM.28R6.B1" 14864.74 3 169.885466348 0.222564426417 6.21554324731 -2.39252604802 0.00433586274026 0.0896158256514 171.0049042 -2.426134188 34.83677793
"BPM.29R6.B1" 14918.2 3 30.2596906569 0.180466662461 1.18003625267 0.477975248315 0.00816115210953 0.0345980781847 30.93444937 0.4961649357 34.95623973
"BPM.30R6.B1" 14971.65 3 174.446505454 1.03920656804 4.68398455582 -2.49648372311 0.0201080675481 0.0669399847128 171.0050551 -2.426135735 35.10026869
"BPM.31R6.B1" 15025.1 3 31.7471959774 0.0380258188588 0.905095887474 0.531280321407 0.0020856661299 0.0218140041455 30.93443289 0.4961655935 35.21973046
"BPM.32R6.B1" 15078.55 3 166.694207225 0.711799595296 3.93080151915 -2.34589456368 0.00558175207521 0.0581748533394 171.0049235 -2.426134603 35.36375955
"BPM.33R6.B1" 15132.0 3 30.3474485436 0.124876181098 0.930450954599 0.458417027121 0.0064260778141 0.0243890691815 30.93445394 0.4961651122 35.48322133
"BPM.34R6.B1" 15185.45 3 177.041482987 0.949122874615 4.32992286709 -2.52310415127 0.0116471059335 0.0596712080457 171.005032 -2.426135288 35.62725029
"BPM.33L7.B1" 15238.9 3 31.3266747358 0.410091331599 0.918779098489 0.524294057158 0.0218115793827 0.0194737279453 30.93442893 0.4961654032 35.74671208
"BPM.32L7.B1" 15292.36 3 169.086596647 2.18234643712 5.22768373131 -2.39571729432 0.043287503824 0.0753192379127 171.0049497 -2.42613507 35.89074116
"BPM.31L7.B1" 15345.81 3 31.002585973 0.202723565983 1.14536801219 0.488888992649 0.0107520105941 0.037859474182 30.93445719 0.4961653107 36.01020293
"BPM.30L7.B1" 15399.26 3 173.862757812 1.73050375826 6.45016286496 -2.46058945348 0.0286388413194 0.0992061941387 171.0050034 -2.426134815 36.15423189
"BPM.29L7.B1" 15452.71 3 30.7914507257 0.237441624685 1.58126664343 0.514366429898 0.00629020362582 0.0440595721469 30.93442647 0.496165202 36.2736937
"BPM.28L7.B1" 15506.16 3 168.345228368 1.43657084683 5.57424550935 -2.39935299747 0.0199922124142 0.0796451410956 171.0049798 -2.426135536 36.41772278
"BPM.27L7.B1" 15559.61 3 31.1745555164 0.215679385988 1.19841949773 0.488443360326 0.00393082793857 0.0295706342568 30.93445877 0.496165509 36.53718452
"BPM.26L7.B1" 15613.06 3 171.162481076 1.61820544354 3.95201556189 -2.43257178831 0.0137012578742 0.0509835342873 171.0049726 -2.426134369 36.6812135
"BPM.25L7.B1" 15666.52 3 31.2039053824 0.321915364544 0.623734269313 0.490372076836 0.0157604007658 0.0165197258397 30.93442584 0.4961650126 36.80067532
"BPM.24L7.B1" 15719.97 3 174.321472681 1.20383970426 5.67137670683 -2.4615476182 0.0232978127684 0.0880242354782 171.0050104 -2.426135947 36.94470438
"BPM.23L7.B1" 15773.42 3 30.8051774143 0.125151481053 1.26620267389 0.517398611279 0.00412223294039 0.0302270273297 30.93445845 0.496165684 37.06416612
"BPM.22L7.B1" 15826.87 3 168.854421877 0.7716826683 5.50294110424 -2.39896399955 0.00895253662172 0.0782848569525 171.0049431 -2.426134003 37.20819511
"BPM.21L7.B1" 15880.32 3 31.541369858 0.84968470016 0.885311914485 0.511134665324 0.0382195204366 0.0230084176335 30.93442707 0.4961648567 37.32765695
"BPM.20L7.B1" 15933.77 3 166.668112654 3.80970873662 2.98461585102 -2.32887844141 0.0754572396522 0.0382572483302 171.005038 -2.426136258 37.47168598
"BPM.19L7.B1" 15987.23 3 29.89626918 0.544615589877 0.77566658187 0.442198563447 0.0272378777299 0.028100321746 30.93445633 0.4961658163 37.59114771
"BPM.18L7.B1" 16040.68 3 175.259621963 3.67265455373 8.5103267419 -2.50103080401 0.0725468449475 0.133716359337 171.0049182 -2.426133756 37.73517673
"BPM.17L7.B1" 16094.13 3 31.2149350245 0.307098193227 1.73357775941 0.516466031959 0.0163414439794 0.0453878776802 30.93443006 0.496164752 37.85463857
"BPM.16L7.B1" 16147.58 3 168.215598864 2.72139166466 4.06930678944 -2.36665147169 0.0288252644503 0.0581019879004 171.0050595 -2.426136432 37.99866758
"BPM.15L7.B1" 16201.03 3 30.0584121055 0.504100589563 0.491373908665 0.475334097544 0.0211957411765 0.015725963223 30.93445257 0.4961658903 38.11812931
"BPM.14L7.B1" 16254.48 3 172.227745148 3.05871325328 3.66594689863 -2.46316017616 0.0350037527668 0.0582558597241 171.0049009 -2.42613366 38.26215835
"BPM.13L7.B1" 16307.93 3 30.6083855817 0.985740177137 0.993819861142 0.493884647707 0.0190119648842 0.0264889491253 30.93443443 0.4961647106 38.38162018
"BPM.12L7.B1" 16361.39 3 170.904005203 2.4740481267 3.66618991193 -2.46892191865 0.0488892951257 0.0504804213691 171.0608437 -2.42686512 38.52561778
"BPM.11L7.B1" 16414.84 3 32.9162349668 0.184977512267 1.04440480574 0.530485702616 0.00995298401638 0.0368126397555 31.37255491 0.5023161089 38.64402762
"BPM.10L7.B1" 16467.62 3 157.238562096 1.70483031626 5.88202100706 -2.17058046607 0.0229593403342 0.0961434765618 157.1950132 -2.218372152 38.78986409
